Programming in COBOL,Programming in C++,Systems Development and Implementation,probability
1,9,4,5.332430134181407e-05
1,9,5,0.3332800087987095
1,9,6,5.9989501583778585e-05
1,9,7,0.3332766757986765
1,9,8,0.3333100025997103
1,9,9,3.332900054993143e-06
1,9,10,3.332900054993143e-06
1,10,0,2.999340108884031e-10
1,10,1,2.999340108884031e-10
1,10,2,6.666699912018955e-06
1,10,3,3.3332999670076613e-06
1,10,4,5.6656901462796345e-05
1,10,5,1.9996700483933458e-05
1,10,6,0.33332000159980935
1,10,7,0.3332800083987975
1,10,8,0.33331000259971033
1,10,9,3.3329000549931443e-06
1,10,10,2.999340108884031e-10
2,0,0,2.7269727602690983e-06
2,0,1,2.7269727602690983e-06
2,0,2,1.3634863801345495e-05
2,0,3,6.362936440627898e-06
2,0,4,0.2727218187817523
2,0,5,0.09090909090909093
2,0,6,0.2727218187817523
2,0,7,0.09090545494541058
2,0,8,0.27271091089071114
2,0,9,2.7269727602690983e-06
2,0,10,2.7269727602690983e-06
2,1,0,2.726972760269098e-06
2,1,1,2.726972760269098e-06
2,1,2,0.05682556736940757
2,1,3,0.04545590894092559
2,1,4,0.26135943228063097
2,1,5,0.09090909090909091
2,1,6,0.27272181878175217
2,1,7,0.09090545494541054
2,1,8,0.17044943238061994
2,1,9,0.011365113473881508
2,1,10,2.726972760269098e-06
2,2,0,0.024793388429752067
2,2,1,0.024793388429752067
2,2,2,0.12396694214876038
2,2,3,0.0578512396694215
2,2,4,0.22314049586776863
2,2,5,0.09090909090909093
2,2,6,0.22314049586776863
2,2,7,0.0578512396694215
2,2,8,0.12396694214876038
2,2,9,0.024793388429752067
2,2,10,0.024793388429752067
2,3,0,2.7269727602690983e-06
2,3,1,2.7269727602690983e-06
2,3,2,1.3634863801345495e-05
2,3,3,0.09090545494541058
2,3,4,0.2727218187817523
2,3,5,0.09090909090909093
2,3,6,0.2727218187817523
2,3,7,0.09090545494541057
2,3,8,0.18181181888174122
2,3,9,2.7269727602690983e-06
2,3,10,2.7269727602690983e-06
2,4,0,0.004786889710074476
2,4,1,0.004786889710074476
2,4,2,0.06220775044888603
2,4,3,0.04784799030958269
2,4,4,0.24401684235786694
2,4,5,0.09090909090909091
2,4,6,0.26315349330712373
2,4,7,0.08133712947078213
2,4,8,0.17224349340711276
2,4,9,0.014355215184702888
2,4,10,0.014355215184702888
2,5,0,2.7269727602690983e-06
2,5,1,2.7269727602690983e-06
2,5,2,1.3634863801345495e-05
2,5,3,6.362936440627898e-06
2,5,4,0.2727218187817523
2,5,5,0.09090909090909093
2,5,6,0.2727218187817523
2,5,7,0.09090545494541058
2,5,8,0.27271091089071114
2,5,9,2.7269727602690983e-06
2,5,10,2.7269727602690983e-06
2,6,0,2.7269727602690983e-06
2,6,1,2.7269727602690983e-06
2,6,2,1.3634863801345495e-05
2,6,3,0.09090545494541058
2,6,4,0.2727218187817523
2,6,5,0.09090909090909093
2,6,6,0.2727218187817523
2,6,7,0.09090545494541057
2,6,8,0.18181181888174122
2,6,9,2.7269727602690983e-06
2,6,10,2.7269727602690983e-06
2,7,0,0.0037901891398006834
2,7,1,0.0037901891398006834
2,7,2,0.0416757187012459
2,7,3,0.03788098460684477
2,7,4,0.23863465927838848
2,7,5,0.09090909090909093
2,7,6,0.26514689444767137
2,7,7,0.08333053061132974
2,7,8,0.20074912971694328
2,7,9,0.015152575640921926
2,7,10,0.018940037807962336
2,8,0,0.024793388429752067
2,8,1,0.024793388429752067
2,8,2,0.12396694214876038
2,8,3,0.0578512396694215
2,8,4,0.22314049586776863
2,8,5,0.09090909090909093
2,8,6,0.22314049586776863
2,8,7,0.0578512396694215
2,8,8,0.12396694214876038
2,8,9,0.024793388429752067
2,8,10,0.024793388429752067
2,9,0,2.726972760269098e-06
2,9,1,2.726972760269098e-06
2,9,2,0.09091272687277127
2,9,3,0.030306060272763925
2,9,4,0.21212242410910556
2,9,5,0.09090909090909091
2,9,6,0.27272181878175217
2,9,7,0.06060575760908724
2,9,8,0.18181181888174122
2,9,9,0.03030242430908357
2,9,10,0.03030242430908357
2,10,0,2.726972760269098e-06
2,10,1,2.726972760269098e-06
2,10,2,0.06061302953644797
2,10,3,0.030306060272763925
2,10,4,0.2424221214454289
2,10,5,0.09090909090909091
2,10,6,0.27272181878175217
2,10,7,0.09090545494541054
2,10,8,0.18181181888174122
2,10,9,0.030302424309083576
2,10,10,2.726972760269098e-06
3,0,0,2.9993401088840293e-10
3,0,1,2.9993401088840293e-10
3,0,2,2.999490075889473e-05
3,0,3,9.998500208972172e-06
3,0,4,5.9989501583778585e-05
3,0,5,0.9998000329951604
3,0,6,5.9989501583778585e-05
3,0,7,9.998500208972172e-06
3,0,8,2.999490075889473e-05
3,0,9,2.9993401088840293e-10
3,0,10,2.9993401088840293e-10
3,1,0,2.9993401088840293e-10
3,1,1,2.9993401088840293e-10
3,1,2,3.624352598573646e-05
3,1,3,1.4997400390445553e-05
3,1,4,0.49994875792387666
3,1,5,0.37493751031098765
3,1,6,0.12503249403841835
3,1,7,9.99850020897217e-06
3,1,8,1.8747375350579623e-05
3,1,9,1.2500249793792338e-06
3,1,10,2.9993401088840293e-10
3,2,0,2.7269727602690983e-06
3,2,1,2.7269727602690983e-06
3,2,2,0.27271091089071114
3,2,3,0.09090545494541058
3,2,4,0.2727218187817523
3,2,5,0.09090909090909093
3,2,6,0.2727218187817523
3,2,7,6.362936440627898e-06
3,2,8,1.3634863801345495e-05
3,2,9,2.7269727602690983e-06
3,2,10,2.7269727602690983e-06
3,3,0,2.99934010888403e-10
3,3,1,2.99934010888403e-10
3,3,2,2.9994900758894737e-05
3,3,3,1.999630057191894e-05
3,3,4,0.9998400257962604
3,3,5,1.9996700483933458e-05
3,3,6,5.99895015837786e-05
3,3,7,9.998500208972172e-06
3,3,8,1.9997100395947972e-05
3,3,9,2.99934010888403e-10
3,3,10,2.99934010888403e-10
3,4,0,5.264999531133499e-07
3,4,1,5.264999531133499e-07
3,4,2,0.05265683741125338
3,4,3,0.05263526241064615
3,4,4,0.4210168475834384
3,4,5,0.31574000816196085
3,4,6,0.15791894283228405
3,4,7,8.94610017076725e-06
3,4,8,1.8944700357743052e-05
3,4,9,1.578899991318273e-06
3,4,10,1.578899991318273e-06
3,5,0,2.9993401088840293e-10
3,5,1,2.9993401088840293e-10
3,5,2,2.999490075889473e-05
3,5,3,9.998500208972172e-06
3,5,4,5.9989501583778585e-05
3,5,5,0.9998000329951604
3,5,6,5.9989501583778585e-05
3,5,7,9.998500208972172e-06
3,5,8,2.999490075889473e-05
3,5,9,2.9993401088840293e-10
3,5,10,2.9993401088840293e-10
3,6,0,2.99934010888403e-10
3,6,1,2.99934010888403e-10
3,6,2,2.9994900758894737e-05
3,6,3,1.999630057191894e-05
3,6,4,0.9998400257962604
3,6,5,1.9996700483933458e-05
3,6,6,5.99895015837786e-05
3,6,7,9.998500208972172e-06
3,6,8,1.9997100395947972e-05
3,6,9,2.99934010888403e-10
3,6,10,2.99934010888403e-10
3,7,0,4.168749491336703e-07
3,7,1,4.168749491336703e-07
3,7,2,0.04169207873820342
3,7,3,0.04167166576263838
3,7,4,0.3333162524246731
3,7,5,0.4165950118232658
3,7,6,0.16668916240066625
3,7,7,9.165350178726607e-06
3,7,8,2.207997547156188e-05
3,7,9,1.6665999945020157e-06
3,7,10,2.083175009624797e-06
3,8,0,2.7269727602690983e-06
3,8,1,2.7269727602690983e-06
3,8,2,0.27271091089071114
3,8,3,0.09090545494541058
3,8,4,0.2727218187817523
3,8,5,0.09090909090909093
3,8,6,0.2727218187817523
3,8,7,6.362936440627898e-06
3,8,8,1.3634863801345495e-05
3,8,9,2.7269727602690983e-06
3,8,10,2.7269727602690983e-06
3,9,0,2.99934010888403e-10
3,9,1,2.99934010888403e-10
3,9,2,3.99927011218415e-05
3,9,3,0.3332733431985555
3,9,4,5.332430134181408e-05
3,9,5,0.33328000879870945
3,9,6,0.33332000159980923
3,9,7,6.665900087989917e-06
3,9,8,1.9997100395947976e-05
3,9,9,3.332900054993143e-06
3,9,10,3.332900054993143e-06
3,10,0,2.999340108884031e-10
3,10,1,2.999340108884031e-10
3,10,2,3.666010100085926e-05
3,10,3,1.333110032995443e-05
3,10,4,0.33331666899968837
3,10,5,0.33328000879870956
3,10,6,0.33332000159980935
3,10,7,9.998500208972174e-06
3,10,8,1.9997100395947983e-05
3,10,9,3.3329000549931443e-06
3,10,10,2.999340108884031e-10
4,0,0,2.99934010888403e-10
4,0,1,2.99934010888403e-10
4,0,2,1.66779973054557e-06
4,0,3,3.888733320504704e-06
4,0,4,5.665690146279634e-05
4,0,5,1.9996700483933455e-05
4,0,6,0.3888633369495136
4,0,7,0.4999100144479102
4,0,8,0.11114110466772126
4,0,9,1.1111666410049734e-06
4,0,10,2.2220333479990584e-06
4,1,0,2.999340108884031e-10
4,1,1,2.999340108884031e-10
4,1,2,7.916424957387302e-06
4,1,3,8.887633501978089e-06
4,1,4,0.0347699917699826
4,1,5,0.08333499972504033
4,1,6,0.4860641738114962
4,1,7,0.24996500537424107
4,1,8,0.13195860789845207
4,1,9,0.013888194729112438
4,1,10,2.222033347999059e-06
4,2,0,2.726972760269098e-06
4,2,1,2.726972760269098e-06
4,2,2,0.015163483531963
4,2,3,0.03535600982881782
4,2,4,0.24242212144542888
4,2,5,0.0909090909090909
4,2,6,0.27272181878175217
4,2,7,0.09090545494541054
4,2,8,0.2222114153301723
4,2,9,0.010102626084868036
4,2,10,0.020202525196975806
4,3,0,2.999340108884031e-10
4,3,1,2.999340108884031e-10
4,3,2,1.6677997305455701e-06
4,3,3,1.3886533683451473e-05
4,3,4,5.6656901462796345e-05
4,3,5,0.0555633320501882
4,3,6,0.8332100197471477
4,3,7,1.999630057191894e-05
4,3,8,0.11113110686735833
4,3,9,1.1111666410049736e-06
4,3,10,2.222033347999059e-06
4,4,0,5.264999531133499e-07
4,4,1,5.264999531133499e-07
4,4,2,0.002931841839436997
4,4,3,0.0029324841729696485
4,4,4,0.0819068360061755
4,4,5,0.08479666644476937
4,4,6,0.43855895302026343
4,4,7,0.1958822843442277
4,4,8,0.17544339013539872
4,4,9,0.00584935664561455
4,4,10,0.01169713439123778
4,5,0,2.99934010888403e-10
4,5,1,2.99934010888403e-10
4,5,2,1.66779973054557e-06
4,5,3,3.888733320504704e-06
4,5,4,5.665690146279634e-05
4,5,5,1.9996700483933455e-05
4,5,6,0.3888633369495136
4,5,7,0.4999100144479102
4,5,8,0.11114110466772126
4,5,9,1.1111666410049734e-06
4,5,10,2.2220333479990584e-06
4,6,0,2.999340108884031e-10
4,6,1,2.999340108884031e-10
4,6,2,1.6677997305455701e-06
4,6,3,1.3886533683451473e-05
4,6,4,5.6656901462796345e-05
4,6,5,0.0555633320501882
4,6,6,0.8332100197471477
4,6,7,1.999630057191894e-05
4,6,8,0.11113110686735833
4,6,9,1.1111666410049736e-06
4,6,10,2.222033347999059e-06
4,7,0,4.1687494913367054e-07
4,7,1,4.1687494913367054e-07
4,7,2,0.002320555764467908
4,7,3,0.0023223601230427443
4,7,4,0.06022485435517298
4,7,5,0.05787763768975921
4,7,6,0.42589139403261966
4,7,7,0.23607833838678483
4,7,8,0.19676249840656135
4,7,9,0.004631388745843518
4,7,10,0.013890138745849679
4,8,0,2.726972760269098e-06
4,8,1,2.726972760269098e-06
4,8,2,0.015163483531963
4,8,3,0.03535600982881782
4,8,4,0.24242212144542888
4,8,5,0.0909090909090909
4,8,6,0.27272181878175217
4,8,7,0.09090545494541054
4,8,8,0.2222114153301723
4,8,9,0.010102626084868036
4,8,10,0.020202525196975806
4,9,0,2.9993401088840314e-10
4,9,1,2.9993401088840314e-10
4,9,2,1.1665600093492345e-05
4,9,3,7.221333441486962e-06
4,9,4,0.1296511075171975
4,9,5,0.1666500027495967
4,9,6,0.18520444066726463
4,9,7,0.18516111486613182
4,9,8,0.29627555803303923
4,9,9,4.44376676198723e-06
4,9,10,0.03703444486660516
4,10,0,2.9993401088840314e-10
4,10,1,2.9993401088840314e-10
4,10,2,8.332999972510084e-06
4,10,3,7.221333441486962e-06
4,10,4,0.03708221453447799
4,10,5,0.09259222228332437
4,10,6,0.3333200015998094
4,10,7,0.29625111816566135
4,10,8,0.2037033324501988
4,10,9,0.037033333999898166
4,10,10,2.2220333479990593e-06
5,0,0,2.49975002474758e-06
5,0,1,2.4997500247475796e-06
5,0,2,1.9997100395947972e-05
5,0,3,9.998500208972172e-06
5,0,4,0.250004998575253
5,0,5,0.24996500577415312
5,0,6,0.4999450087487407
5,0,7,1.4997400390445556e-05
5,0,8,3.499380094036813e-05
5,0,9,2.99934010888403e-10
5,0,10,2.99934010888403e-10
5,1,0,2.49975002474758e-06
5,1,1,2.4997500247475796e-06
5,1,2,0.06251249799404004
5,1,3,0.03125812353459908
5,1,4,0.3749762533870422
5,1,5,0.18747875350573584
5,1,6,0.3124862519434887
5,1,7,0.031258123534599086
5,1,8,2.374627553205301e-05
5,1,9,1.2500249793792342e-06
5,1,10,2.99934010888403e-10
5,2,0,0.022727499975002754
5,2,1,0.02272749997500275
5,2,2,0.18181181888174122
5,2,3,0.09090545494541057
5,2,4,0.2727218187817522
5,2,5,0.09090909090909093
5,2,6,0.22727227277726728
5,2,7,0.045455908940925605
5,2,8,0.04546318086828633
5,2,9,2.7269727602690983e-06
5,2,10,2.7269727602690983e-06
5,3,0,2.4997500247475796e-06
5,3,1,2.499750024747579e-06
5,3,2,1.999710039594797e-05
5,3,3,1.9996300571918933e-05
5,3,4,0.49995000764892195
5,3,5,0.24996500577415307
5,3,6,0.24999999967507144
5,3,7,1.4997400390445553e-05
5,3,8,2.499600057742135e-05
5,3,9,2.9993401088840293e-10
5,3,10,2.9993401088840293e-10
5,4,0,3.0259500438500425e-06
5,4,1,0.013158026427605387
5,4,2,0.07895684056601347
5,4,3,0.026325261455523073
5,4,4,0.3420868447180691
5,4,5,0.18419000338634547
5,4,6,0.30261894918527943
5,4,7,0.02632394595547531
5,4,8,0.02633394455566229
5,4,9,1.578899991318273e-06
5,4,10,1.578899991318273e-06
5,5,0,2.49975002474758e-06
5,5,1,2.4997500247475796e-06
5,5,2,1.9997100395947972e-05
5,5,3,9.998500208972172e-06
5,5,4,0.250004998575253
5,5,5,0.24996500577415312
5,5,6,0.4999450087487407
5,5,7,1.4997400390445556e-05
5,5,8,3.499380094036813e-05
5,5,9,2.99934010888403e-10
5,5,10,2.99934010888403e-10
5,6,0,2.4997500247475796e-06
5,6,1,2.499750024747579e-06
5,6,2,1.999710039594797e-05
5,6,3,1.9996300571918933e-05
5,6,4,0.49995000764892195
5,6,5,0.24996500577415307
5,6,6,0.24999999967507144
5,6,7,1.4997400390445553e-05
5,6,8,2.499600057742135e-05
5,6,9,2.9993401088840293e-10
5,6,10,2.9993401088840293e-10
5,7,0,2.9163250398703626e-06
5,7,1,0.01041729170310942
5,7,2,0.05209645631591004
5,7,3,0.0208429150064993
5,7,4,0.3124875016685342
5,7,5,0.18747875350573584
5,7,6,0.35414292030573674
5,7,7,0.03125729038456884
5,7,8,0.031270205009861676
5,7,9,1.6665999945020166e-06
5,7,10,2.0831750096247983e-06
5,8,0,0.022727499975002754
5,8,1,0.02272749997500275
5,8,2,0.18181181888174122
5,8,3,0.09090545494541057
5,8,4,0.2727218187817522
5,8,5,0.09090909090909093
5,8,6,0.22727227277726728
5,8,7,0.045455908940925605
5,8,8,0.04546318086828633
5,8,9,2.7269727602690983e-06
5,8,10,2.7269727602690983e-06
5,9,0,2.49975002474758e-06
5,9,1,2.4997500247475796e-06
5,9,2,0.08334499792531525
5,9,3,0.08332833412488631
5,9,4,0.249998333375011
5,9,5,0.1666500027495967
5,9,6,0.3333150026996278
5,9,7,1.1664800269463302e-05
5,9,8,0.08333999902513377
5,9,9,3.332900054993143e-06
5,9,10,3.332900054993143e-06
5,10,0,2.49975002474758e-06
5,10,1,2.4997500247475796e-06
5,10,2,0.08334166532519426
5,10,3,1.3331100329954427e-05
5,10,4,0.3333166689996883
5,10,5,0.1666500027495967
5,10,6,0.3333150026996278
5,10,7,0.08333000042494682
5,10,8,2.499600057742136e-05
5,10,9,3.3329000549931435e-06
5,10,10,2.99934010888403e-10
6,0,0,1.6665999945020161e-06
6,0,1,1.6665999945020161e-06
6,0,2,1.6664500274965722e-05
6,0,3,6.665900087989918e-06
6,0,4,0.1666866629505756
6,0,5,0.16665000274959674
6,0,6,0.3333166689996884
6,0,7,0.16664666974956371
6,0,8,0.1666699987502346
6,0,9,1.6665999945020161e-06
6,0,10,1.6665999945020161e-06
6,1,0,1.6665999945020166e-06
6,1,1,1.6665999945020166e-06
6,1,2,0.04168041463778001
6,1,3,0.020840415556408563
6,1,4,0.312486668518504
6,1,5,0.10416375048117943
6,1,6,0.3124879182435493
6,1,7,0.08333166672500734
6,1,8,0.1250012497125481
6,1,9,2.916325039870362e-06
6,1,10,1.6665999945020166e-06
6,2,0,0.015152575640921923
6,2,1,0.015152575640921923
6,2,2,0.1515121215454179
6,2,3,0.06060575760908725
6,2,4,0.24242212144542888
6,2,5,0.09090909090909091
6,2,6,0.2424221214454289
6,2,7,0.06060575760908725
6,2,8,0.09091272687277127
6,2,9,0.015152575640921923
6,2,10,0.015152575640921923
6,3,0,1.6665999945020157e-06
6,3,1,1.6665999945020157e-06
6,3,2,1.666450027496572e-05
6,3,3,1.666370045093668e-05
6,3,4,0.3333166689996883
6,3,5,0.33328000879870945
6,3,6,0.16668666295057558
6,3,7,1.666370045093668e-05
6,3,8,0.1666600009498716
6,3,9,1.6665999945020157e-06
6,3,10,1.6665999945020157e-06
6,4,0,2.1928000136044782e-06
6,4,1,0.00877219311838796
6,4,2,0.061413507329143795
6,4,3,0.01755192853702773
6,4,4,0.26315350925257885
6,4,5,0.14911000211284803
6,4,6,0.28069561468940396
6,4,7,0.07894561416578193
6,4,8,0.12280894695796167
6,4,9,0.008773245518426164
6,4,10,0.008773245518426164
6,5,0,1.6665999945020161e-06
6,5,1,1.6665999945020161e-06
6,5,2,1.6664500274965722e-05
6,5,3,6.665900087989918e-06
6,5,4,0.1666866629505756
6,5,5,0.16665000274959674
6,5,6,0.3333166689996884
6,5,7,0.16664666974956371
6,5,8,0.1666699987502346
6,5,9,1.6665999945020161e-06
6,5,10,1.6665999945020161e-06
6,6,0,1.6665999945020157e-06
6,6,1,1.6665999945020157e-06
6,6,2,1.666450027496572e-05
6,6,3,1.666370045093668e-05
6,6,4,0.3333166689996883
6,6,5,0.33328000879870945
6,6,6,0.16668666295057558
6,6,7,1.666370045093668e-05
6,6,8,0.1666600009498716
6,6,9,1.6665999945020157e-06
6,6,10,1.6665999945020157e-06
6,7,0,2.0831750096247987e-06
6,7,1,0.006945000093722656
6,7,2,0.0416787483377195
6,7,3,0.013896665487665282
6,7,4,0.2291691660438568
6,7,5,0.15970708583088367
6,7,6,0.2847154174186669
6,7,7,0.10415958433111616
6,7,8,0.13889041615009518
6,7,9,0.006946249818768025
6,7,10,0.01388958331249618
6,8,0,0.015152575640921923
6,8,1,0.015152575640921923
6,8,2,0.1515121215454179
6,8,3,0.06060575760908725
6,8,4,0.24242212144542888
6,8,5,0.09090909090909091
6,8,6,0.2424221214454289
6,8,7,0.06060575760908725
6,8,8,0.09091272687277127
6,8,9,0.015152575640921923
6,8,10,0.015152575640921923
6,9,0,1.6665999945020161e-06
6,9,1,1.6665999945020161e-06
6,9,2,0.055569997650342165
6,9,3,0.055553333849913226
6,9,4,0.16667999775033362
6,9,5,0.16665000274959668
6,9,6,0.33331666899968826
6,9,7,0.0555566664500342
6,9,8,0.11111666560016739
6,9,9,0.05554833454981973
6,9,10,4.999200115484271e-06
6,10,0,1.6665999945020161e-06
6,10,1,1.6665999945020161e-06
6,10,2,0.05556666505022118
6,10,3,9.998500208972172e-06
6,10,4,0.2777700010498631
6,10,5,0.05556333205018818
6,10,6,0.3888600043493926
6,10,7,0.055559999050155184
6,10,8,0.16666000094987168
6,10,9,4.999200115484271e-06
6,10,10,1.6665999945020161e-06
7,0,0,2.999340108884031e-10
7,0,1,2.999340108884031e-10
7,0,2,4.375537328843653e-06
7,0,3,4.374737504814617e-06
7,0,4,5.6240326447673564e-05
7,0,5,1.9996700483933455e-05
7,0,6,0.4374637553805049
7,0,7,0.3749375099110757
7,0,8,0.18750999703178206
7,0,9,1.8748875020634072e-06
