Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Intermediate Software Engineering,probability
0,0,5,4,0.2999688244343676
0,0,5,5,0.24545418103112637
0,0,5,6,0.23634954845763162
0,0,5,7,0.10909699845667269
0,0,5,8,0.018189998786527915
0,0,5,9,1.2728008695995757e-06
0,0,5,10,2.9085309882812308e-11
0,0,6,0,6.998090376135881e-11
0,0,6,1,2.9996467053627287e-06
0,0,6,2,0.020004066401998106
0,0,6,3,0.08001073117771466
0,0,6,4,0.14001206417310924
0,0,6,5,0.3133124034767997
0,0,6,6,0.2799768714124781
0,0,6,7,0.15999666666874002
0,0,6,8,0.006682863509196791
0,0,6,9,1.333443279645285e-06
0,0,6,10,1.9997400132024194e-11
0,0,7,0,1.3465440931063934e-07
0,0,7,1,0.011540076722330943
0,0,7,2,0.02116094118863011
0,0,7,3,0.10769622996591462
0,0,7,4,0.16538907604707406
0,0,7,5,0.2788309641690062
0,0,7,6,0.23844934856572703
0,0,7,7,0.148074192442908
0,0,7,8,0.028856036551279766
0,0,7,9,2.8458484899979043e-06
0,0,7,10,1.5384422981940924e-07
0,0,8,0,6.99809037613588e-11
0,0,8,1,2.9996448012292565e-06
0,0,8,2,0.014290333007148815
0,0,8,3,0.057155426354174865
0,0,8,4,0.12858161729361514
0,0,8,5,0.2809360980814546
0,0,8,6,0.24760990610789727
0,0,8,7,0.21426786026092848
0,0,8,8,0.05715099796324269
0,0,8,9,4.57073580797386e-06
0,0,8,10,1.904809478962918e-07
0,0,9,0,6.998090376135881e-11
0,0,9,1,2.999640040895578e-06
0,0,9,2,0.005269262596883624
0,0,9,3,0.05790415653124957
0,0,9,4,0.10527762908776908
0,0,9,5,0.25262184368292545
0,0,9,6,0.25262263271512064
0,0,9,7,0.2420809517776923
0,0,9,8,0.08421347254918791
0,0,9,9,6.630336516101753e-06
0,0,9,10,4.2101263349499616e-07
0,0,10,0,6.998090376135881e-11
0,0,10,1,2.999640040895578e-06
0,0,10,2,5.9995960874543375e-06
0,0,10,3,0.030448345828987828
0,0,10,4,0.06958760459808223
0,0,10,5,0.18696095552801525
0,0,10,6,0.31736239665432286
0,0,10,7,0.2738828750425673
0,0,10,8,0.12173634750925899
0,0,10,9,1.1519141339676007e-05
0,0,10,10,9.56391316668961e-07
0,1,0,0,1.99974001320242e-11
0,1,0,1,2.2995510646718957e-10
0,1,0,2,4.999650018999778e-06
0,1,0,3,1.6498365106602212e-05
0,1,0,4,0.1500069986352407
0,1,0,5,0.15003549127166335
0,1,0,6,0.4999170170069786
0,1,0,7,0.19999949809554649
0,1,0,8,1.849650556671522e-05
0,1,0,9,1.0001999287149351e-06
0,1,0,10,1.9997400132024198e-11
0,1,1,0,1.9997400132024198e-11
0,1,1,1,1.7997160283785492e-10
0,1,1,2,2.000239933210668e-06
0,1,1,3,1.1999399928429428e-05
0,1,1,4,0.05001949769023188
0,1,1,5,0.15003449145164025
0,1,1,6,0.34996850590897144
0,1,1,7,0.39994600893864374
0,1,1,8,0.050015496130732764
0,1,1,9,2.0000199518125155e-06
0,1,1,10,1.9997400132024194e-11
0,1,2,0,1.8181454405489745e-07
0,1,2,1,1.6362854519469733e-06
0,1,2,2,0.009095272430012595
0,1,2,3,0.054554453414685324
0,1,2,4,0.11819208943747218
0,1,2,5,0.24544990960448856
0,1,2,6,0.24544936402452272
0,1,2,7,0.21816736568517872
0,1,2,8,0.09999627310996091
0,1,2,9,0.009093272379138897
0,1,2,10,1.818145440548974e-07
0,1,3,0,1.9997400132024198e-11
0,1,3,1,1.3333066580686974e-06
0,1,3,2,6.3329433171444025e-06
0,1,3,3,0.06667333292330392
0,1,3,4,0.13335666085113884
0,1,3,5,0.26666299979345065
0,1,3,6,0.43326834642104073
0,1,3,7,0.10001699555088417
0,1,3,8,1.2998020266466632e-05
0,1,3,9,1.0001499452113055e-06
0,1,3,10,1.9997400132024194e-11
0,1,4,0,1.9997400132024198e-11
0,1,4,1,4.0014796764477353e-07
0,1,4,2,4.999723328138436e-06
0,1,4,3,0.020012998794065463
0,1,4,4,0.1266803306024806
0,1,4,5,0.20001619564485407
0,1,4,6,0.38662067552580875
0,1,4,7,0.21998766794056715
0,1,4,8,0.04667433174626837
0,1,4,9,2.3998280006428372e-06
0,1,4,10,2.6661867282602143e-11
0,1,5,0,1.9997400132024198e-11
0,1,5,1,2.1632324184100736e-10
0,1,5,2,4.636088189419501e-06
0,1,5,3,1.4726086386552265e-05
0,1,5,4,0.1454594538991764
0,1,5,5,0.11822489888555393
0,1,5,6,0.42721401170158163
0,1,5,7,0.25452727481343507
0,1,5,8,0.05455227124389082
0,1,5,9,2.727016380236561e-06
0,1,5,10,2.9085309882812308e-11
0,1,6,0,1.999740013202419e-11
0,1,6,1,1.8663606998843282e-10
0,1,6,2,2.3335166064767704e-06
0,1,6,3,1.2465942619072061e-05
0,1,6,4,0.060017797918205024
0,1,6,5,0.15336619183290254
0,1,6,6,0.31997833704338013
0,1,6,7,0.39994314318777885
0,1,6,8,0.06667739706857409
0,1,6,9,2.3332633027428647e-06
0,1,6,10,1.9997400132024188e-11
0,1,7,0,3.8482303442905006e-08
0,1,7,1,6.923803664985727e-07
0,1,7,2,0.0019266152874860463
0,1,7,3,0.023087614518879016
0,1,7,4,0.07501586342636836
0,1,7,5,0.1923224384997748
0,1,7,6,0.274989866691353
0,1,7,7,0.32303889094864197
0,1,7,8,0.1019231531196094
0,1,7,9,0.007694672800987501
0,1,7,10,1.5384422981940924e-07
0,1,8,0,1.9997400132024198e-11
0,1,8,1,1.8473193651683917e-10
0,1,8,2,1.9526032740850734e-06
0,1,8,3,1.0713855157251858e-05
0,1,8,4,0.04287399855719405
0,1,8,5,0.1286023740403051
0,1,8,6,0.23810099767381898
0,1,8,7,0.4142257249497017
0,1,8,8,0.16665590558760035
0,1,8,9,0.00952814204727116
0,1,8,10,1.9048094789629185e-07
0,1,9,0,1.99974001320242e-11
0,1,9,1,1.7997160283785495e-10
0,1,9,2,1.5266067756619633e-06
0,1,9,3,9.578733046900083e-06
0,1,9,4,0.02633363024158161
0,1,9,5,0.11581983571691233
0,1,9,6,0.20001857381152469
0,1,9,7,0.41573095766149804
0,1,9,8,0.22102926633906286
0,1,9,9,0.02105620967699547
0,1,9,10,4.2101263349499627e-07
0,1,10,0,1.999740013202419e-11
0,1,10,1,1.7997160283785487e-10
0,1,10,2,1.0003960049591779e-06
0,1,10,3,8.173899438983441e-06
0,1,10,4,2.1345997463861846e-05
0,1,10,5,0.08263899455781358
0,1,10,6,0.1695933840839872
0,1,10,7,0.3608308321343135
0,1,10,8,0.33907661793027893
0,1,10,9,0.04782869440941323
0,1,10,10,9.563913166689607e-07
0,2,0,0,1.99974001320242e-11
0,2,0,1,2.2995510646718957e-10
0,2,0,2,7.999060104788892e-06
0,2,0,3,0.09999100359917179
0,2,0,4,0.1000399900119553
0,2,0,5,0.2999890014198025
0,2,0,6,0.3999470102882402
0,2,0,7,0.1000159958308281
0,2,0,8,8.999190025608977e-06
0,2,0,9,3.2992211372585885e-10
0,2,0,10,1.9997400132024198e-11
0,2,1,0,1.9997400132024198e-11
0,2,1,1,1.7997160283785492e-10
0,2,1,2,4.99965001899978e-06
0,2,1,3,1.1999849779962097e-05
0,2,1,4,0.19999400110982934
0,2,1,5,8.697982377167198e-05
0,2,1,6,0.5998830245955753
0,2,1,7,0.2000029969408006
0,2,1,8,1.4997660312661793e-05
0,2,1,9,1.0001499452113057e-06
0,2,1,10,1.9997400132024194e-11
0,2,2,0,1.818145440548974e-07
0,2,2,1,1.636285451946973e-06
0,2,2,2,0.03636563625636303
0,2,2,3,0.054558543423924716
0,2,2,4,0.19999636423445788
0,2,2,5,0.27271891009442584
0,2,2,6,0.21817854575270124
0,2,2,7,0.18180763799249652
0,2,2,8,0.03636981715469664
0,2,2,9,2.5451763940330427e-06
0,2,2,10,1.8181454405489737e-07
0,2,3,0,1.999740013202419e-11
0,2,3,1,1.333306658068697e-06
0,2,3,2,1.2664586978222488e-05
0,2,3,3,0.1333280015796608
0,2,3,4,0.20001199595421076
0,2,3,5,0.4666000135709244
0,2,3,6,0.20000399834038032
0,2,3,7,3.599246134718117e-05
0,2,3,8,5.999879906827122e-06
0,2,3,9,2.799386100965241e-10
0,2,3,10,1.9997400132024188e-11
0,2,4,0,1.999740013202419e-11
0,2,4,1,4.001479676447734e-07
0,2,4,2,8.665580128985341e-06
0,2,4,3,0.10666040245544113
0,2,4,4,0.09337065778702847
0,2,4,5,0.41328347661691384
0,2,4,6,0.27998453553970454
0,2,4,7,0.0933494626954334
0,2,4,8,0.013341332396086168
0,2,4,9,1.0667346365127306e-06
0,2,4,10,2.666186728260214e-11
0,2,5,0,1.999740013202419e-11
0,2,5,1,2.163232418410073e-10
0,2,5,2,7.635498275208612e-06
0,2,5,3,0.07272709245229377
0,2,5,4,0.09094508243434038
0,2,5,5,0.39995491800207084
0,2,5,6,0.3090681854812668
0,2,5,7,0.10910581417898248
0,2,5,8,0.01818999893647843
0,2,5,9,1.2727508860959458e-06
0,2,5,10,2.9085309882812302e-11
0,2,6,0,1.9997400132024198e-11
0,2,6,1,1.8663606998843287e-10
0,2,6,2,5.332926692265883e-06
0,2,6,3,0.013343733257129203
0,2,6,4,0.17333506622276357
0,2,6,5,0.10671825426234975
0,2,6,6,0.5332382864018053
0,2,6,7,0.17334226258762395
0,2,6,8,1.5730721709123186e-05
0,2,6,9,1.3333932961416557e-06
0,2,6,10,1.9997400132024194e-11
0,2,7,0,3.8482303442905006e-08
0,2,7,1,6.923803664985727e-07
0,2,7,2,0.019233230799190926
0,2,7,3,0.030779691688795685
0,2,7,4,0.17307807670927305
0,2,7,5,0.15772368451764665
0,2,7,6,0.3768745867390325
0,2,7,7,0.21537388539731847
0,2,7,8,0.026933498131825814
0,2,7,9,2.4613100170378555e-06
0,2,7,10,1.5384422981940924e-07
0,2,8,0,1.999740013202419e-11
0,2,8,1,1.8473193651683912e-10
0,2,8,2,4.952013359874184e-06
0,2,8,3,0.009533047779764927
0,2,8,4,0.09525475907377987
0,2,8,5,0.16193294542037698
0,2,8,6,0.3523460065093716
0,2,8,7,0.32377181566859986
0,2,8,8,0.05715218819661295
0,2,8,9,4.094652456571806e-06
0,2,8,10,1.904809478962918e-07
0,2,9,0,1.9997400132024198e-11
0,2,9,1,1.7997160283785492e-10
0,2,9,2,4.526016861451075e-06
0,2,9,3,1.0105325041899426e-05
0,2,9,4,0.0737030496951679
0,2,9,5,0.14739820343291346
0,2,9,6,0.31576684591412507
0,2,9,7,0.38941748371837653
0,2,9,8,0.0736937866826656
0,2,9,9,5.578002245664764e-06
0,2,9,10,4.2101263349499616e-07
0,2,10,0,1.999740013202419e-11
0,2,10,1,1.7997160283785487e-10
0,2,10,2,3.999806090748289e-06
0,2,10,3,8.174349290516109e-06
0,2,10,4,0.05219138930889429
0,2,10,5,0.1478485167765498
0,2,10,6,0.1739367762438601
0,2,10,7,0.48687218998249365
0,2,10,8,0.13912886836556992
0,2,10,9,9.1285759652042e-06
0,2,10,10,9.563913166689607e-07
0,3,0,0,1.9997400132024198e-11
0,3,0,1,1.3333233192365738e-06
0,3,0,2,0.033333333989823986
0,3,0,3,0.06667816486192212
0,3,0,4,0.18334299707894647
0,3,0,5,0.2833248342165776
0,3,0,6,0.333295340942002
0,3,0,7,0.10001283005898101
0,3,0,8,1.0831868508514283e-05
0,3,0,9,3.3361992431412914e-07
0,3,0,10,1.9997400132024194e-11
0,3,1,0,1.9997400132024198e-11
0,3,1,1,1.3332733357329443e-06
0,3,1,2,4.666593273149646e-06
0,3,1,3,0.06667033366316863
0,3,1,4,0.08336216060108827
0,3,1,5,0.2500014986436647
0,3,1,6,0.38328584271169625
0,3,1,7,0.1999923336434091
0,3,1,8,0.0166804973904219
0,3,1,9,1.333439947411709e-06
0,3,1,10,1.9997400132024194e-11
0,3,2,0,1.818145440548974e-07
0,3,2,1,0.012121999961817042
0,3,2,2,0.03333751460097961
0,3,2,3,0.10303409033826157
0,3,2,4,0.196967485169956
0,3,2,5,0.2454493036771938
0,3,2,6,0.2151475459426679
0,3,2,7,0.1454506369726406
0,3,2,8,0.045458272130086304
0,3,2,9,0.0030327875773089896
0,3,2,10,1.8181454405489737e-07
0,3,3,0,1.9997400132024198e-11
0,3,3,1,3.7771445472951293e-06
0,3,3,2,0.04444655551218574
0,3,3,3,0.13333333330333177
0,3,3,4,0.266655778947676
0,3,3,5,0.3110905592416089
0,3,3,6,0.2111061118676726
0,3,3,7,0.03335655087304626
0,3,3,8,6.999499995910187e-06
0,3,3,9,3.335699408104998e-07
0,3,3,10,1.9997400132024194e-11
0,3,4,0,1.9997400132024198e-11
0,3,4,1,1.9553902367941447e-06
0,3,4,2,0.035556378155660893
0,3,4,3,0.07334406487293743
0,3,4,4,0.2111095775305447
0,3,4,5,0.297761935935591
0,3,4,6,0.25332089091591187
0,3,4,7,0.10889633151435117
0,3,4,8,0.02000735453901575
0,3,4,9,1.5110990912227663e-06
0,3,4,10,2.6661867282602143e-11
0,3,5,0,1.9997400132024198e-11
0,3,5,1,1.3333096873719475e-06
0,3,5,2,0.024245363607531295
0,3,5,3,0.05455811932601365
0,3,5,4,0.21211733370028443
0,3,5,5,0.2757498795538699
0,3,5,6,0.281798064249094
0,3,5,7,0.1272782407109679
0,3,5,8,0.024249907987417944
0,3,5,9,1.7575060508094844e-06
0,3,5,10,2.9085309882812308e-11
0,3,6,0,1.9997400132024198e-11
0,3,6,1,1.333280000200095e-06
0,3,6,2,0.004448866565951791
0,3,6,3,0.062227933179926496
0,3,6,4,0.11335264046181766
0,3,6,5,0.2644408664247953
0,3,6,6,0.3421876732228792
0,3,6,7,0.19110428921294126
0,3,6,8,0.022234730928394973
0,3,6,9,1.6666832983420588e-06
0,3,6,10,1.9997400132024194e-11
0,3,7,0,3.8482303442905006e-08
0,3,7,1,0.0064109359416498765
0,3,7,2,0.017311320394264255
0,3,7,3,0.0756461791410181
0,3,7,4,0.13526938836559885
0,3,7,5,0.24230658287661383
0,3,7,6,0.28908111290446914
0,3,7,7,0.18845184742023363
0,3,7,8,0.04295590882261175
0,3,7,9,0.0025665318070071928
0,3,7,10,1.5384422981940924e-07
0,3,8,0,1.999740013202419e-11
0,3,8,1,1.333278096066623e-06
0,3,8,2,0.0031788094537607194
0,3,8,3,0.034930713397189714
0,3,8,4,0.100016663746184
0,3,8,5,0.21429218846232007
0,3,8,6,0.3047407495683281
0,3,8,7,0.2650526711583476
0,3,8,8,0.07460790331743357
0,3,8,9,0.0031787771173947678
0,3,8,10,1.904809478962918e-07
0,3,9,0,1.9997400132024198e-11
0,3,9,1,1.3332733357329443e-06
0,3,9,2,4.368340830089835e-06
0,3,9,3,0.024572420072162208
0,3,9,4,0.08247447068063544
0,3,9,5,0.1929926114468154
0,3,9,6,0.3017351784781331
0,3,9,7,0.2929497950917393
0,3,9,8,0.09824694635655559
0,3,9,9,0.00702245522716227
0,3,9,10,4.2101263349499616e-07
0,3,10,0,1.999740013202419e-11
0,3,10,1,1.333273335732944e-06
0,3,10,2,3.6667493448981567e-06
0,3,10,3,0.017400955989098688
0,3,10,4,0.06668409902553966
0,3,10,5,0.1348043867137145
0,3,10,6,0.276801044542516
0,3,10,7,0.32894567363467175
0,3,10,8,0.1594088998066834
0,3,10,9,0.015948983853781216
0,3,10,10,9.563913166689607e-07
0,4,0,0,1.9997400132024198e-11
0,4,0,1,3.0020595213791893e-07
0,4,0,2,0.005006199407548806
0,4,0,3,0.060006699705939984
0,4,0,4,0.11002664387865042
0,4,0,5,0.29998450257958303
0,4,0,6,0.3449637568528391
0,4,0,7,0.1649980995426663
0,4,0,8,0.015012297741863793
0,4,0,9,1.5000349650082816e-06
0,4,0,10,2.999410085789113e-11
0,4,1,0,1.9997400132024198e-11
0,4,1,1,3.001559686342896e-07
0,4,1,2,4.099881975117038e-06
0,4,1,3,0.015012548959034012
0,4,1,4,0.10001594732191577
0,4,1,5,0.19001854518743302
0,4,1,6,0.34996685609846884
0,4,1,7,0.2799724042983767
0,4,1,8,0.0650062983568121
0,4,1,9,2.9996900243992084e-06
0,4,1,10,2.999410085789113e-11
0,4,2,0,1.818145440548974e-07
0,4,2,1,0.0027289907799167208
0,4,2,2,0.028185026998476057
0,4,2,3,0.07273486259559168
0,4,2,4,0.16545691787603856
0,4,2,5,0.2363603185154213
0,4,2,6,0.23272166427247337
0,4,2,7,0.1709024463575181
0,4,2,8,0.07727159099681265
0,4,2,9,0.013637727089569247
0,4,2,10,2.727036382635044e-07
0,4,3,0,1.999740013202419e-11
0,4,3,1,1.7998943338645974e-06
0,4,3,2,0.030002700054928923
0,4,3,3,0.09667193258142763
0,4,3,4,0.18334403014633005
0,4,3,5,0.329973938143857
0,4,3,6,0.2666494363548508
0,4,3,7,0.08667853077679694
0,4,3,8,0.00667613201250173
0,4,3,9,1.4999849815046517e-06
0,4,3,10,2.999410085789112e-11
0,4,4,0,1.999740013202419e-11
0,4,4,1,7.334463004291149e-07
0,4,4,2,0.010672012890089665
0,4,4,3,0.07133815991272464
0,4,4,4,0.1286859689440205
0,4,4,5,0.2759898881600446
0,4,4,6,0.3066417044679342
0,4,4,7,0.16133045999685658
0,4,4,8,0.04200553901901841
0,4,4,9,0.0033355331063549447
0,4,4,10,3.665856800846906e-11
0,4,5,0,1.999740013202419e-11
0,4,5,1,3.001923202732927e-07
0,4,5,2,0.003642626663326633
0,4,5,3,0.06636628249457659
0,4,5,4,0.10184363988520402
0,4,5,5,0.26999208285776505
0,4,5,6,0.32360780515578486
0,4,5,7,0.17999490019041237
0,4,5,8,0.050004726379232624
0,4,5,9,0.0045476361222981255
0,4,5,10,3.908201060867923e-11
0,4,6,0,1.999740013202419e-11
0,4,6,1,3.0016263310144006e-07
0,4,6,2,0.0006710464853849424
0,4,6,3,0.026676366172608105
0,4,6,4,0.10134962385691165
0,4,6,5,0.18868523519146596
0,4,6,6,0.3406361188704723
0,4,6,7,0.26930752406600267
0,4,6,8,0.07133735884702438
0,4,6,9,0.001336426297505436
0,4,6,10,2.999410085789112e-11
0,4,7,0,3.8482303442905e-08
0,4,7,1,0.0011546885178264643
0,4,7,2,0.01269578640508199
0,4,7,3,0.03866432969164728
0,4,7,4,0.12020364047917985
0,4,7,5,0.20231747623794955
0,4,7,6,0.28940500689372056
0,4,7,7,0.23767256657267416
0,4,7,8,0.0869227093148318
0,4,7,9,0.010963526652860328
0,4,7,10,2.3075192441141909e-07
0,4,8,0,1.999740013202419e-11
0,4,8,1,3.001607289679685e-07
0,4,8,2,0.00048020462155639096
0,4,8,3,0.01762868528431553
0,4,8,4,0.0743035402282227
0,4,8,5,0.1619246383132144
0,4,8,6,0.30141113124792596
0,4,8,7,0.29330362382389696
0,4,8,8,0.1318977577255428
0,4,8,9,0.01904983287698064
0,4,8,10,2.856976181767026e-07
0,4,9,0,1.999740013202419e-11
0,4,9,1,3.0015596863428955e-07
0,4,9,2,3.6525559247416677e-06
0,4,9,3,0.008957783680319393
0,4,9,4,0.06370123469272422
0,4,9,5,0.14265413724302473
0,4,9,6,0.278411511467646
0,4,9,7,0.3110199210828768
0,4,9,8,0.16419741738413182
0,4,9,9,0.03105341023789868
0,4,9,10,6.31479487582394e-07
0,4,10,0,1.9997400132024198e-11
0,4,10,1,3.001559686342896e-07
0,4,10,2,3.1000380468655505e-06
0,4,10,3,0.002618421403659306
0,4,10,4,0.03871453698438907
0,4,10,5,0.10567925992406785
0,4,10,6,0.21653160110910138
0,4,10,7,0.3412652631103912
0,4,10,8,0.23996971784436752
0,4,10,9,0.055216364905619396
0,4,10,10,1.4345043915633222e-06
0,5,0,0,1.9997400132024198e-11
0,5,0,1,2.549468582818568e-10
0,5,0,2,7.4991500932400985e-06
0,5,0,3,0.07499925155957868
0,5,0,4,0.07503899102419076
0,5,0,5,0.3249755046916794
0,5,0,6,0.32497150500169525
0,5,0,7,0.17499500026252793
0,5,0,8,0.025010248095308246
0,5,0,9,1.9998949930534428e-06
0,5,0,10,4.498915194669152e-11
0,5,1,0,1.9997400132024198e-11
0,5,1,1,2.049633546525222e-10
0,5,1,2,4.4997400074509886e-06
0,5,1,3,1.3249212444929129e-05
0,5,1,4,0.15000249989498823
0,5,1,5,0.07505448754980178
0,5,1,6,0.4499335134526192
0,5,1,7,0.2499852512074702
0,5,1,8,0.07500224937011138
0,5,1,9,4.249302606884388e-06
0,5,1,10,4.498915194669152e-11
0,5,2,0,1.818145440548974e-07
0,5,2,1,1.8635081874684903e-06
0,5,2,2,0.031820499877726116
0,5,2,3,0.054556498419305016
0,5,2,4,0.17272759096725604
0,5,2,5,0.2363607729608923
0,5,2,6,0.22726813684176853
0,5,2,7,0.18180968299711617
0,5,2,8,0.07727195455318947
0,5,2,9,0.01818240902273512
0,5,2,10,4.090372795764149e-07
0,5,3,0,1.9997400132024198e-11
0,5,3,1,1.3333316498205119e-06
0,5,3,2,0.01667333255341154
0,5,3,3,0.10000233336827001
0,5,3,4,0.1666824956742084
0,5,3,5,0.3832901752335004
0,5,3,6,0.2166661659618731
0,5,3,7,0.10000799829530511
0,5,3,8,0.01667416567178557
0,5,3,9,1.9998450095498133e-06
0,5,3,10,4.498915194669152e-11
0,5,4,0,1.999740013202419e-11
0,5,4,1,4.0017295939658813e-07
0,5,4,2,0.0033405658570851747
0,5,4,3,0.08666500143863634
0,5,4,4,0.08003489218211743
0,5,4,5,0.3399686728885691
0,5,4,6,0.2799845356146798
0,5,4,7,0.15333366595585105
0,5,4,8,0.05000356608641382
0,5,4,9,0.006668699732036751
0,5,4,10,5.165361909726945e-11
0,5,5,0,1.999740013202419e-11
0,5,5,1,2.413149936556746e-10
0,5,5,2,7.13558826365982e-06
0,5,5,3,0.07272618343639291
0,5,5,4,0.05458590024116902
0,5,5,5,0.3499655978355864
0,5,5,6,0.2772603651098374
0,5,5,7,0.17272459062558154
0,5,5,8,0.0636376815945717
0,5,5,9,0.009092545253207763
0,5,5,10,5.407706169747961e-11
0,5,6,0,1.9997400132024198e-11
0,5,6,1,2.116278218031002e-10
0,5,6,2,4.833016680717092e-06
0,5,6,3,0.016676299830849943
0,5,6,4,0.12667663164160528
0,5,6,5,0.1233717577266622
0,5,6,6,0.42327541155063814
0,5,6,7,0.22665750018213696
0,5,6,8,0.08000033312436872
0,5,6,9,0.0033372326504437
0,5,6,10,4.498915194669152e-11
0,5,7,0,3.8482303442905006e-08
0,5,7,1,7.4046641943244e-07
0,5,7,2,0.01538755762824808
0,5,7,3,0.025973104735052856
0,5,7,4,0.14039057608454053
0,5,7,5,0.16156111006060614
0,5,7,6,0.3278532560173256
0,5,7,7,0.22690911703867103
0,5,7,8,0.08749921139590958
0,5,7,9,0.014424941977456921
0,5,7,10,3.461134662994339e-07
0,5,8,0,1.999740013202419e-11
0,5,8,1,2.0972368833150642e-10
0,5,8,2,4.452103348325393e-06
0,5,8,3,0.011913452411015232
0,5,8,4,0.07620828297254378
0,5,8,5,0.1452631372633955
0,5,8,6,0.3166434325869598
0,5,8,7,0.2856891464616516
0,5,8,8,0.13570588189870664
0,5,8,9,0.02857178555003421
0,5,8,10,4.285226235973189e-07
0,5,9,0,1.99974001320242e-11
0,5,9,1,2.0496335465252225e-10
0,5,9,2,4.026106849902285e-06
0,5,9,3,0.0026412104240571346
0,5,9,4,0.06580633988159376
0,5,9,5,0.12634365192421962
0,5,9,6,0.28419787016027753
0,5,9,7,0.3210187422215622
0,5,9,8,0.15788379062384006
0,5,9,9,0.042103421252870483
0,5,9,10,9.471797687134912e-07
0,5,10,0,1.999740013202419e-11
0,5,10,1,2.0496335465252217e-10
0,5,10,2,3.4998960791994987e-06
0,5,10,3,8.174124364749776e-06
0,5,10,4,0.04132230236410491
0,5,10,5,0.10872253819046052
0,5,10,6,0.18045442960447763
0,5,10,7,0.4021169016598047
0,5,10,8,0.20650330649324952
0,5,10,9,0.060866695768494024
0,5,10,10,2.151674003904863e-06
0,6,0,0,1.9997400132024198e-11
0,6,0,1,2.632774422200793e-10
0,6,0,2,6.665977848104035e-06
0,6,0,3,0.03334555430564603
0,6,0,4,0.13334955193622772
0,6,0,5,0.26666311101785367
0,6,0,6,0.3888403427805933
0,6,0,7,0.1555616640106137
0,6,0,8,0.022231998393563986
0,6,0,9,1.1112743812245677e-06
0,6,0,10,1.9997400132024194e-11
0,6,1,0,1.9997400132024198e-11
0,6,1,1,2.1329393859074466e-10
0,6,1,2,3.6665677623149246e-06
0,6,1,3,1.4554295608997616e-05
0,6,1,4,0.10001199853349263
0,6,1,5,0.16669399319463632
0,6,1,6,0.3555216729344879
0,6,1,7,0.32218556141469
0,6,1,8,0.0555664417116288
0,6,1,9,2.1110944043221483e-06
0,6,1,10,1.9997400132024194e-11
0,6,2,0,1.818145440548974e-07
0,6,2,1,1.9392490993089963e-06
0,6,2,2,0.02424537356788039
0,6,2,3,0.06263515031106644
0,6,2,4,0.14949999929827507
0,6,2,5,0.24040036399996445
0,6,2,6,0.240397899650232
0,6,2,7,0.18786933464891586
0,6,2,8,0.08484642444179927
0,6,2,9,0.010103151203678976
0,6,2,10,1.8181454405489737e-07
0,6,3,0,1.99974001320242e-11
0,6,3,1,1.3333399804044504e-06
0,6,3,2,0.022225111262122926
0,6,3,3,0.07408399842911442
0,6,3,4,0.15557406922392844
0,6,3,5,0.3333071159103065
0,6,3,6,0.33329689595656853
0,6,3,7,0.08149829239703035
0,6,3,8,1.2072216556039725e-05
0,6,3,9,1.1112243977209385e-06
