Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,probability
0,3,1,3,0.24998113899737606
0,3,1,4,0.272717046622594
0,3,1,5,0.22159238582112423
0,3,1,6,0.11364613505698741
0,3,1,7,0.005699202161109664
0,3,1,8,4.772450003252642e-06
0,3,1,9,2.817561920466817e-10
0,3,1,10,3.635563768344281e-11
0,3,2,0,6.81704562202236e-07
0,3,2,1,0.028408068344862866
0,3,2,2,0.10795056852326847
0,3,2,3,0.24998113899737606
0,3,2,4,0.272717046622594
0,3,2,5,0.22159238582112423
0,3,2,6,0.11364613505698741
0,3,2,7,0.005699202161109664
0,3,2,8,4.772450003252642e-06
0,3,2,9,2.817561920466817e-10
0,3,2,10,3.635563768344281e-11
0,3,3,0,7.497925412429227e-11
0,3,3,1,8.123194082070161e-06
0,3,3,2,0.18747750399308435
0,3,3,3,0.3749637544245225
0,3,3,4,0.4374456355356583
0,3,3,5,7.685785938735956e-05
0,3,3,6,2.7496550384211828e-05
0,3,3,7,6.277429880260453e-07
0,3,3,8,6.248787673228525e-10
0,3,3,9,3.0989772250187456e-14
0,3,3,10,3.998680290346769e-15
0,3,4,0,1.9995350848362196e-06
0,3,4,1,0.07498987669348983
0,3,4,2,0.17498312753087936
0,3,4,3,0.2999745035395242
0,3,4,4,0.26250037328294773
0,3,4,5,0.1875035000836168
0,3,4,6,3.999248627174984e-05
0,3,4,7,6.625863390553457e-06
0,3,4,8,9.447731905505941e-10
0,3,4,9,4.001779267571789e-11
0,3,4,10,3.9986802903467695e-15
0,3,5,0,6.81704562202236e-07
0,3,5,1,0.028408068344862866
0,3,5,2,0.10795056852326847
0,3,5,3,0.24998113899737606
0,3,5,4,0.272717046622594
0,3,5,5,0.22159238582112423
0,3,5,6,0.11364613505698741
0,3,5,7,0.005699202161109664
0,3,5,8,4.772450003252642e-06
0,3,5,9,2.817561920466817e-10
0,3,5,10,3.635563768344281e-11
0,3,6,0,6.81704562202236e-07
0,3,6,1,0.028408068344862866
0,3,6,2,0.10795056852326847
0,3,6,3,0.24998113899737606
0,3,6,4,0.272717046622594
0,3,6,5,0.22159238582112423
0,3,6,6,0.11364613505698741
0,3,6,7,0.005699202161109664
0,3,6,8,4.772450003252642e-06
0,3,6,9,2.817561920466817e-10
0,3,6,10,3.635563768344281e-11
0,3,7,0,4.999400056496479e-07
0,3,7,1,0.018751437130075942
0,3,7,2,0.11249250139599679
0,3,7,3,0.2624856259000414
0,3,7,4,0.39995625788119865
0,3,7,5,0.1937626845755177
0,3,7,6,0.012541866743932043
0,3,7,7,9.125338473041964e-06
0,3,7,8,1.0247467963575296e-09
0,3,7,9,7.000789485331864e-11
0,3,7,10,3.998680290346769e-15
0,3,8,0,7.497925412429227e-11
0,3,8,1,5.623818966588914e-06
0,3,8,2,0.12498562828060773
0,3,8,3,0.249999996700922
0,3,8,4,0.5624043943090938
0,3,8,5,0.0625587368711381
0,3,8,6,4.499107655550072e-05
0,3,8,7,6.280428890478213e-07
0,3,8,8,8.24812781840191e-10
0,3,8,9,3.0989772250187456e-14
0,3,8,10,3.998680290346769e-15
0,3,9,0,4.999300089489221e-07
0,3,9,1,0.02499937513372628
0,3,9,2,0.11249725001877889
0,3,9,3,0.33746912883207286
0,3,9,4,0.43744463556568475
0,3,9,5,0.08754648980558104
0,3,9,6,3.999260623215855e-05
0,3,9,7,2.6272630738124948e-06
0,3,9,8,8.448061832919247e-10
0,3,9,9,3.0989772250187456e-14
0,3,9,10,3.998680290346769e-15
0,3,10,0,2.941102898689249e-07
0,3,10,1,0.012869319550053111
0,3,10,2,0.07536759197496584
0,3,10,3,0.2077146872645197
0,3,10,4,0.35474520829643
0,3,10,5,0.2610222069744571
0,3,10,6,0.08458378168913569
0,3,10,7,0.0036938213462075916
0,3,10,8,3.088535168041316e-06
0,3,10,9,2.3524747743970724e-10
0,3,10,10,2.3525647447036055e-11
0,4,0,0,0.007129648005073887
0,4,0,1,0.036094536765346
0,4,0,2,0.11051174745715518
0,4,0,3,0.20809988546547775
0,4,0,4,0.2522196623557572
0,4,0,5,0.2130139835121118
0,4,0,6,0.13102274425652113
0,4,0,7,0.038781286447371506
0,4,0,8,0.0031256143475227203
0,4,0,9,8.378871341929346e-07
0,4,0,10,5.3500528701569894e-08
0,4,1,0,0.007129648005073887
0,4,1,1,0.036094536765346
0,4,1,2,0.11051174745715518
0,4,1,3,0.20809988546547775
0,4,1,4,0.2522196623557572
0,4,1,5,0.2130139835121118
0,4,1,6,0.13102274425652113
0,4,1,7,0.038781286447371506
0,4,1,8,0.0031256143475227203
0,4,1,9,8.378871341929346e-07
0,4,1,10,5.3500528701569894e-08
0,4,2,0,0.007129648005073887
0,4,2,1,0.036094536765346
0,4,2,2,0.11051174745715518
0,4,2,3,0.20809988546547775
0,4,2,4,0.2522196623557572
0,4,2,5,0.2130139835121118
0,4,2,6,0.13102274425652113
0,4,2,7,0.038781286447371506
0,4,2,8,0.0031256143475227203
0,4,2,9,8.378871341929346e-07
0,4,2,10,5.3500528701569894e-08
0,4,3,0,7.84175021305784e-07
0,4,3,1,0.044115196270096045
0,4,3,2,0.1813512292464368
0,4,3,3,0.2989985314797526
0,4,3,4,0.3431113768022642
0,4,3,5,0.12257920929474862
0,4,3,6,0.009836318189542557
0,4,3,7,6.814550626719847e-06
0,4,3,8,5.39893469183769e-07
0,4,3,9,9.21574474420042e-11
0,4,3,10,5.884410871976771e-12
0,4,4,0,0.017645274698120394
0,4,4,1,0.0794008548434191
0,4,4,2,0.1539115205805122
0,4,4,3,0.26272537542703345
0,4,4,4,0.24607757740910835
0,4,4,5,0.18333896991357443
0,4,4,6,0.05296474116708592
0,4,4,7,0.0039341655410553384
0,4,4,8,1.4418765663322483e-06
0,4,4,9,7.853764013949779e-08
0,4,4,10,5.884410871976771e-12
0,4,5,0,0.007129648005073887
0,4,5,1,0.036094536765346
0,4,5,2,0.11051174745715518
0,4,5,3,0.20809988546547775
0,4,5,4,0.2522196623557572
0,4,5,5,0.2130139835121118
0,4,5,6,0.13102274425652113
0,4,5,7,0.038781286447371506
0,4,5,8,0.0031256143475227203
0,4,5,9,8.378871341929346e-07
0,4,5,10,5.3500528701569894e-08
0,4,6,0,0.007129648005073887
0,4,6,1,0.036094536765346
0,4,6,2,0.11051174745715518
0,4,6,3,0.20809988546547775
0,4,6,4,0.2522196623557572
0,4,6,5,0.2130139835121118
0,4,6,6,0.13102274425652113
0,4,6,7,0.038781286447371506
0,4,6,8,0.0031256143475227203
0,4,6,9,8.378871341929346e-07
0,4,6,10,5.3500528701569894e-08
0,4,7,0,0.004411906805796077
0,4,7,1,0.03725200539987323
0,4,7,2,0.10783849564909477
0,4,7,3,0.23381067290047017
0,4,7,4,0.31419506188275115
0,4,7,5,0.22891997579658965
0,4,7,6,0.06816313233902244
0,4,7,7,0.0054067582633724465
0,4,7,8,1.8927881413006808e-06
0,4,7,9,9.816900421396345e-08
0,4,7,10,5.8844108719767704e-12
0,4,8,0,7.84175021305784e-07
0,4,8,1,0.034310245785179015
0,4,8,2,0.08333524444619825
0,4,8,3,0.2646899032921113
0,4,8,4,0.38721407591253193
0,4,8,5,0.2107900477962644
0,4,8,6,0.019649403344625088
0,4,8,7,9.559042883861954e-06
0,4,8,8,7.361071429211671e-07
0,4,8,9,9.21574474420042e-11
0,4,8,10,5.884410871976771e-12
0,4,9,0,0.006862039339587443
0,4,9,1,0.03235208828666861
0,4,9,2,0.12744461824416492
0,4,9,3,0.2921313369389256
0,4,9,4,0.32546765055280946
0,4,9,5,0.18432524272695866
0,4,9,6,0.029445591695482082
0,4,9,7,0.001970656787476904
0,4,9,8,7.753298842671946e-07
0,4,9,9,9.215744744200417e-11
0,4,9,10,5.8844108719767704e-12
0,4,10,0,0.003316189408945102
0,4,10,1,0.023212070391819706
0,4,10,2,0.07785500986418795
0,4,10,3,0.18987251343750688
0,4,10,4,0.2894861633755901
0,4,10,5,0.25777615077962074
0,4,10,6,0.12775177813403166
0,4,10,7,0.02870585710372116
0,4,10,8,0.0020236214554776423
0,4,10,9,6.114290330711496e-07
0,4,10,10,3.462006601073534e-08
0,5,0,0,0.007575227334083828
0,5,0,1,0.030302272809082084
0,5,0,2,0.09090681835453499
0,5,0,3,0.1742365158521901
0,5,0,4,0.21969272776585194
0,5,0,5,0.21590825761022978
0,5,0,6,0.15909242420226324
0,5,0,7,0.0757635598819051
0,5,0,8,0.02651901475344992
0,5,0,9,2.7269545824502566e-06
0,5,0,10,4.544818266807184e-07
0,5,1,0,0.007575227334083828
0,5,1,1,0.030302272809082084
0,5,1,2,0.09090681835453499
0,5,1,3,0.1742365158521901
0,5,1,4,0.21969272776585194
0,5,1,5,0.21590825761022978
0,5,1,6,0.15909242420226324
0,5,1,7,0.0757635598819051
0,5,1,8,0.02651901475344992
0,5,1,9,2.7269545824502566e-06
0,5,1,10,4.544818266807184e-07
0,5,2,0,0.007575227334083828
0,5,2,1,0.030302272809082084
0,5,2,2,0.09090681835453499
0,5,2,3,0.1742365158521901
0,5,2,4,0.21969272776585194
0,5,2,5,0.21590825761022978
0,5,2,6,0.15909242420226324
0,5,2,7,0.0757635598819051
0,5,2,8,0.02651901475344992
0,5,2,9,2.7269545824502566e-06
0,5,2,10,4.544818266807184e-07
0,5,3,0,8.331833565799971e-07
0,5,3,1,0.04166458345834323
0,5,3,2,0.12499208455813514
0,5,3,3,0.20833374796721116
0,5,3,4,0.3749570917318644
0,5,3,5,0.16668291308814034
0,5,3,6,0.08334749811690696
0,5,3,7,1.666455859005296e-05
0,5,3,8,4.5829875327456474e-06
0,5,3,9,2.999320115482579e-10
0,5,3,10,4.998750230962496e-11
0,5,4,0,0.016665333413337143
0,5,4,1,0.05832758426318853
0,5,4,2,0.11666483279350776
0,5,4,3,0.2416469200177886
0,5,4,4,0.20833841473708561
0,5,4,5,0.2249921687370725
0,5,4,6,0.10001416423873126
0,5,4,7,0.033342999091737144
0,5,4,8,6.915870929871156e-06
0,5,4,9,6.667866338722466e-07
0,5,4,10,4.998750230962495e-11
0,5,5,0,0.007575227334083828
0,5,5,1,0.030302272809082084
0,5,5,2,0.09090681835453499
0,5,5,3,0.1742365158521901
0,5,5,4,0.21969272776585194
0,5,5,5,0.21590825761022978
0,5,5,6,0.15909242420226324
0,5,5,7,0.0757635598819051
0,5,5,8,0.02651901475344992
0,5,5,9,2.7269545824502566e-06
0,5,5,10,4.544818266807184e-07
0,5,6,0,0.007575227334083828
0,5,6,1,0.030302272809082084
0,5,6,2,0.09090681835453499
0,5,6,3,0.1742365158521901
0,5,6,4,0.21969272776585194
0,5,6,5,0.21590825761022978
0,5,6,6,0.15909242420226324
0,5,6,7,0.0757635598819051
0,5,6,8,0.02651901475344992
0,5,6,9,2.7269545824502566e-06
0,5,6,10,4.544818266807184e-07
0,5,7,0,0.004166958240851722
0,5,7,1,0.03333091711409336
0,5,7,2,0.08749870836333885
0,5,7,3,0.19582604224081387
0,5,7,4,0.2666539185339023
0,5,7,5,0.22499866684246195
0,5,7,6,0.141673498809367
0,5,7,7,0.045842707367583405
0,5,7,8,7.749009297299208e-06
0,5,7,9,8.334283027388731e-07
0,5,7,10,4.998750230962496e-11
0,5,8,0,8.331833565799973e-07
0,5,8,1,0.04166041796644013
0,5,8,2,0.08333250009997135
0,5,8,3,0.20832791625855346
0,5,8,4,0.2916479198161637
0,5,8,5,0.20833999837112274
0,5,8,6,0.1666658336749397
0,5,8,7,1.8330975278719226e-05
0,5,8,8,6.249304254404655e-06
0,5,8,9,2.9993201154825797e-10
0,5,8,10,4.998750230962497e-11
0,5,9,0,0.00833225019996624
0,5,9,1,0.03333150030495254
0,5,9,2,0.09999883305841832
0,5,9,3,0.24164991890804602
0,5,9,4,0.2749864187163613
0,5,9,5,0.20833716577264966
0,5,9,6,0.11667716496360299
0,5,9,7,0.01668016517847824
0,5,9,8,6.582547605335001e-06
0,5,9,9,2.9993201154825797e-10
0,5,9,10,4.998750230962497e-11
0,5,10,0,0.0036765808522109325
0,5,10,1,0.02328346836221136
0,5,10,2,0.06740283070443417
0,5,10,3,0.1580860661027547
0,5,10,4,0.23773671687802475
0,5,10,5,0.23406511075606207
0,5,10,6,0.17892112752426237
0,5,10,7,0.07966236460691739
0,5,10,8,0.01716308741897812
0,5,10,9,2.3527000251737857e-06
0,5,10,10,2.940941187353976e-07
0,6,0,0,0.00454531819318097
0,6,0,1,0.01818309069094169
0,6,0,2,0.0727270908418352
0,6,0,3,0.13636327266638149
0,6,0,4,0.19999800023815364
0,6,0,5,0.2363577281762364
0,6,0,6,0.18636081876490587
0,6,0,7,0.1045477724613941
0,6,0,8,0.0409121814159602
0,6,0,9,3.999401901370755e-06
0,6,0,10,7.271491093065396e-07
0,6,1,0,0.00454531819318097
0,6,1,1,0.01818309069094169
0,6,1,2,0.0727270908418352
0,6,1,3,0.13636327266638149
0,6,1,4,0.19999800023815364
0,6,1,5,0.2363577281762364
0,6,1,6,0.18636081876490587
0,6,1,7,0.1045477724613941
0,6,1,8,0.0409121814159602
0,6,1,9,3.999401901370755e-06
0,6,1,10,7.271491093065396e-07
0,6,2,0,0.00454531819318097
0,6,2,1,0.01818309069094169
0,6,2,2,0.0727270908418352
0,6,2,3,0.13636327266638149
0,6,2,4,0.19999800023815364
0,6,2,5,0.2363577281762364
0,6,2,6,0.18636081876490587
0,6,2,7,0.1045477724613941
0,6,2,8,0.0409121814159602
0,6,2,9,3.999401901370755e-06
0,6,2,10,7.271491093065396e-07
0,6,3,0,4.999300089489222e-07
0,6,3,1,0.049992501539728555
0,6,3,2,0.050012497000554615
0,6,3,3,0.19999499975016377
0,6,3,4,0.3499605079485888
0,6,3,5,0.20000849770545356
0,6,3,6,0.1500005003898975
0,6,3,7,2.3495930655949984e-05
0,6,3,8,6.499285084989255e-06
0,6,3,9,4.398858217103947e-10
0,6,3,10,7.997760448722573e-11
0,6,4,0,0.019996700577906437
0,6,4,1,0.020004298935199703
0,6,4,2,0.10999610017402271
0,6,4,3,0.2099836030884625
0,6,4,4,0.20000379856631295
0,6,4,5,0.24998750263952085
0,6,4,6,0.13000959817332533
0,6,4,7,0.060007099264071266
0,6,4,8,1.049828526975925e-05
0,6,4,9,8.002159306939676e-07
0,6,4,10,7.997760448722571e-11
0,6,5,0,0.00454531819318097
0,6,5,1,0.01818309069094169
0,6,5,2,0.0727270908418352
