Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,probability
0,0,5,0,8.88635606879963e-11
0,0,5,1,2.9163798808819485e-06
0,0,5,2,0.013906523995813266
0,0,5,3,0.16666361113824055
0,0,5,4,0.3749575772015028
0,0,5,5,0.3194200740297728
0,0,5,6,0.10419152229962193
0,0,5,7,0.020853329931090653
0,0,5,8,4.236306116864551e-06
0,0,5,9,2.0861034867876927e-07
0,0,5,10,1.8747812541290824e-11
0,0,6,0,5.55486117860665e-07
0,0,6,1,0.018517778127695533
0,0,6,2,0.055562590881801696
0,0,6,3,0.1296363869614953
0,0,6,4,0.2777588922383435
0,0,6,5,0.32404398747488
0,0,6,6,0.14815684998553197
0,0,6,7,0.0463135151857643
0,0,6,8,8.88769460092433e-06
0,0,6,9,5.559054509099807e-07
0,0,6,10,5.831808624784741e-11
0,0,7,0,6.740974286977608e-08
0,0,7,1,2.8280272853952714e-06
0,0,7,2,0.013483229205594045
0,0,7,3,0.07409134313734997
0,0,7,4,0.2861712839756756
0,0,7,5,0.37369438554837914
0,0,7,6,0.20874949551510208
0,0,7,7,0.043795280929585095
0,0,7,8,1.1378689822142227e-05
0,0,7,9,7.074736097336246e-07
0,0,7,10,8.785379293790876e-11
0,0,8,0,8.88635606879963e-11
0,0,8,1,2.2221333130069778e-06
0,0,8,2,1.9255298841093172e-05
0,0,8,3,0.11111796145211987
0,0,8,4,0.2777592623365679
0,0,8,5,0.3703296375893707
0,0,8,6,0.20370092599819795
0,0,8,7,0.037058699482204895
0,0,8,8,1.1294474350311794e-05
0,0,8,9,7.410461995939111e-07
0,0,8,10,9.997100593895954e-11
0,0,9,0,8.886356068799632e-11
0,0,9,1,2.222133313006978e-06
0,0,9,2,1.5552633817925454e-05
0,0,9,3,3.0311699379452936e-05
0,0,9,4,0.12699571232411128
0,0,9,5,0.4126420745203497
0,0,9,6,0.3808971538695362
0,0,9,7,0.07939189788072266
0,0,9,8,2.3486796208696785e-05
0,0,9,9,1.5878394783949345e-06
0,0,9,10,2.1421901423458152e-10
0,0,10,0,8.886356068799632e-11
0,0,10,1,2.424095950934243e-06
0,0,10,2,1.6966390459235806e-05
0,0,10,3,0.040424541540053725
0,0,10,4,0.10103009728950034
0,0,10,5,0.40398627325980535
0,0,10,6,0.3635846568386176
0,0,10,7,0.09092878285654303
0,0,10,8,2.4539765717951563e-05
0,0,10,9,1.7176472864567275e-06
0,0,10,10,2.2720174244999311e-10
0,1,0,0,5.184596342406666e-07
0,1,0,1,0.025925870352041587
0,1,0,2,0.09629768423596041
0,1,0,3,0.2684950406148505
0,1,0,4,0.32590187424699657
0,1,0,5,0.20741238767077166
0,1,0,6,0.06669027358346018
0,1,0,7,0.00927322073735908
0,1,0,8,2.9446982276883976e-06
0,1,0,9,1.8537736825754835e-07
0,1,0,10,2.332963370731317e-11
0,1,1,0,8.464084891606531e-07
0,1,1,1,0.042325185607346466
0,1,1,2,0.14813785831257376
0,1,1,3,0.2671752673951184
0,1,1,4,0.3147962988768942
0,1,1,5,0.1772601035188982
0,1,1,6,0.050289043603787595
0,1,1,7,1.4231360707756514e-05
0,1,1,8,1.164730496469713e-06
0,1,1,9,1.8568400325263594e-10
0,1,1,10,3.99868029034677e-15
0,1,2,0,8.886356068799632e-11
0,1,2,1,4.443722330206888e-06
0,1,2,2,2.8326945609087624e-05
0,1,2,3,0.4443727909422758
0,1,2,4,0.3888494512933423
0,1,2,5,0.16669055001767633
0,1,2,6,4.832343508954878e-05
0,1,2,7,6.112466163608683e-06
0,1,2,8,1.0552922707976783e-09
0,1,2,9,3.335332552513994e-11
0,1,2,10,3.9986802903467695e-15
0,1,3,0,5.127632521452821e-07
0,1,3,1,0.025640811996148455
0,1,3,2,0.08974653722291684
0,1,3,3,0.2820240214407987
0,1,3,4,0.3290356448507037
0,1,3,5,0.20513465654643676
0,1,3,6,0.059855251621306706
0,1,3,7,0.008559699805168464
0,1,3,8,2.69262851386152e-06
0,1,3,9,1.7110168089220645e-07
0,1,3,10,2.307330804767555e-11
0,1,4,0,3.0030359561472974e-07
0,1,4,1,0.015017852259112964
0,1,4,2,0.097597356819961
0,1,4,3,0.2432250777391121
0,1,4,4,0.340812242028827
0,1,4,5,0.22072253687445445
0,1,4,6,0.07509786373386422
0,1,4,7,0.0075239467800047215
0,1,4,8,2.6730731290865444e-06
0,1,4,9,1.503717241936437e-07
0,1,4,10,1.6214864722236714e-11
0,1,5,0,8.88635606879963e-11
0,1,5,1,5.1379688980818575e-06
0,1,5,2,0.03473558729880056
0,1,5,3,0.21179152993683345
0,1,5,4,0.381900980220896
0,1,5,5,0.2673517027768819
0,1,5,6,0.09377450875335476
0,1,5,7,0.01043704531091809
0,1,5,8,3.2990154568072667e-06
0,1,5,9,2.0861034867876927e-07
0,1,5,10,1.8747812541290824e-11
0,1,6,0,5.554861178606652e-07
0,1,6,1,0.02777662062171235
0,1,6,2,0.06944939677063774
0,1,6,3,0.14352305400726567
0,1,6,4,0.31478620906668625
0,1,6,5,0.2823884296155702
0,1,6,6,0.13426907219523648
0,1,6,7,0.027799301324355097
0,1,6,8,6.804948649361465e-06
0,1,6,9,5.559054509099809e-07
0,1,6,10,5.831808624784742e-11
0,1,7,0,6.740974286977611e-08
0,1,7,1,0.0033710935817570027
0,1,7,2,0.02021698340324102
0,1,7,3,0.10438730411640279
0,1,7,4,0.32488177425190823
0,1,7,5,0.3400330874412971
0,1,7,6,0.1717218505122405
0,1,7,7,0.035377722179204624
0,1,7,8,9.409542742464214e-06
0,1,7,9,7.07473609733625e-07
0,1,7,10,8.78537929379088e-11
0,1,8,0,8.886356068799634e-11
0,1,8,1,4.4437223302068885e-06
0,1,8,2,2.0921565579248554e-05
0,1,8,3,0.16665963083498705
0,1,8,4,0.31478574610651694
0,1,8,5,0.3240463940713565
0,1,8,6,0.1574168494217899
0,1,8,7,0.03705564478481037
0,1,8,8,9.628257595660053e-06
0,1,8,9,7.410461995939114e-07
0,1,8,10,9.997100593895958e-11
0,1,9,0,8.886356068799632e-11
0,1,9,1,4.443722330206888e-06
0,1,9,2,1.7218900556080825e-05
0,1,9,3,3.142259385506014e-05
0,1,9,4,0.2063396054741622
0,1,9,5,0.4285076318112964
0,1,9,6,0.2856882586508505
0,1,9,7,0.0793899142584059
0,1,9,8,1.9916445982451338e-05
0,1,9,9,1.5878394783949345e-06
0,1,9,10,2.1421901423458152e-10
0,1,10,0,8.886356068799634e-11
0,1,10,1,4.645684968134152e-06
0,1,10,2,0.010116764553560607
0,1,10,3,0.04042565243452933
0,1,10,4,0.1818160614013317
0,1,10,5,0.40398405162080464
0,1,10,6,0.27775172204668613
0,1,10,7,0.08587893418840462
0,1,10,8,2.045010636308966e-05
0,1,10,9,1.7176472864567279e-06
0,1,10,10,2.2720174244999317e-10
0,2,0,0,0.037033666846684306
0,2,0,1,0.1259131496979639
0,2,0,2,0.2851496350643877
0,2,0,3,0.32219452259013975
0,2,0,4,0.1666838847763098
0,2,0,5,0.055586365090080386
0,2,0,6,0.007428960547656188
0,2,0,7,7.851769537763593e-06
0,2,0,8,1.7782165423227393e-06
0,2,0,9,1.8537736825754835e-07
0,2,0,10,2.332963370731317e-11
0,2,1,0,0.06348148309553812
0,2,1,1,0.16929042632604493
0,2,1,2,0.28568106299562485
0,2,1,3,0.29099121784073007
0,2,1,4,0.15345824984356482
0,2,1,5,0.03707052355850692
0,2,1,6,2.0209813340737495e-05
0,2,1,7,5.661810399015907e-06
0,2,1,8,1.1645305624551952e-06
0,2,1,9,1.8568400325263592e-10
0,2,1,10,3.9986802903467695e-15
0,2,2,0,6.664855915160412e-06
0,2,2,1,1.8884400826531692e-05
0,2,2,2,0.4443666802089586
0,2,2,3,0.4443811225758674
0,2,2,4,0.11115221242405965
0,2,2,5,5.443382402194138e-05
0,2,2,6,1.555542194563097e-05
0,2,2,7,4.4453996893952364e-06
0,2,2,8,8.553582562803399e-10
0,2,2,9,3.3353325525139935e-11
0,2,2,10,3.998680290346769e-15
0,2,3,0,0.03418547010261002
0,2,3,1,0.11110213757087882
0,2,3,2,0.3076504340425769
0,2,3,3,0.34184667200686314
0,2,3,4,0.14532409669338983
0,2,3,5,0.051315207823152506
0,2,3,6,0.008566579404387095
0,2,3,7,7.692268275836234e-06
0,2,3,8,1.5389631114777428e-06
0,2,3,9,1.711016808922064e-07
0,2,3,10,2.3073308047675547e-11
0,2,4,0,0.024024143634970546
0,2,4,1,0.12911510693309827
0,2,4,2,0.2792423483687349
0,2,4,3,0.3212934275138154
0,2,4,4,0.1801934801291568
0,2,4,5,0.06309380827627371
0,2,4,6,0.0030277445355370155
0,2,4,7,7.927890581222123e-06
0,2,4,8,1.8623298929747087e-06
0,2,4,9,1.503717241936436e-07
0,2,4,10,1.6214864722236704e-11
0,2,5,0,6.664855915160412e-06
0,2,5,1,0.055559304077392103
0,2,5,2,0.2569084785073079
0,2,5,3,0.3888357041490709
0,2,5,4,0.21528131783022267
0,2,5,5,0.08336457693516504
0,2,5,6,3.173094524130593e-05
0,2,5,7,9.652445758503062e-06
0,2,5,8,2.3616248297427256e-06
0,2,5,9,2.0861034867876927e-07
0,2,5,10,1.8747812541290824e-11
0,2,6,0,0.03703370387316792
0,2,6,1,0.08333203631779709
0,2,6,2,0.15740138898894987
0,2,6,3,0.35180556426794735
0,2,6,4,0.24073046481542604
0,2,6,5,0.12038499743098313
0,2,6,6,0.009294622805829409
0,2,6,7,1.2776491793237906e-05
0,2,6,8,3.889044336969094e-06
0,2,6,9,5.559054509099807e-07
0,2,6,10,5.831808624784741e-11
0,2,7,0,0.006738820107703281
0,2,7,1,0.026948144948759196
0,2,7,2,0.13467454600295795
0,2,7,3,0.36358192988095894
0,2,7,4,0.306366739954202
0,2,7,5,0.1346969322175741
0,2,7,6,0.02697039710730899
0,2,7,7,1.676536597652164e-05
0,2,7,8,5.01685309556877e-06
0,2,7,9,7.074736097336249e-07
0,2,7,10,8.785379293790877e-11
0,2,8,0,6.664855915160413e-06
0,2,8,1,1.8884400826531696e-05
0,2,8,2,0.22219204252499974
0,2,8,3,0.3518020466853588
0,2,8,4,0.2777581515920428
0,2,8,5,0.11113758658262678
0,2,8,6,0.037062588165542906
0,2,8,7,1.666433921800925e-05
0,2,8,8,4.6297072987120726e-06
0,2,8,9,7.410461995939113e-07
0,2,8,10,9.997100593895957e-11
0,2,9,0,6.664855915160413e-06
0,2,9,1,1.8884400826531696e-05
0,2,9,2,2.7772023198072126e-05
0,2,9,3,0.2856704857172795
0,2,9,4,0.44436446117957307
0,2,9,5,0.19047650713360423
0,2,9,6,0.07939650009999644
0,2,9,7,2.793104063881397e-05
0,2,9,8,9.205495270722262e-06
0,2,9,9,1.5878394783949345e-06
0,2,9,10,2.1421901423458152e-10
0,2,10,0,6.664855915160413e-06
0,2,10,1,0.020215350156190894
0,2,10,2,0.04042262215626734
0,2,10,3,0.2625897050196992
0,2,10,4,0.4039738522268469
0,2,10,5,0.19191656579198535
0,2,10,6,0.08083696254084342
0,2,10,7,2.7469358522937393e-05
0,2,10,8,9.09001924059e-06
0,2,10,9,1.7176472864567275e-06
0,2,10,10,2.2720174244999311e-10
0,3,0,0,0.0052909682292128215
0,3,0,1,0.01799006879114478
0,3,0,2,0.06402252876630392
0,3,0,3,0.13386644321723135
0,3,0,4,0.25395552576829306
0,3,0,5,0.28675474928025485
0,3,0,6,0.16772870824832872
0,3,0,7,0.060858505880171235
0,3,0,8,0.009531221355962145
0,3,0,9,1.2804397674374055e-06
0,3,0,10,2.332963370731317e-11
0,3,1,0,0.009069508792353298
0,3,1,1,0.024188427603132525
0,3,1,2,0.08011968263264628
0,3,1,3,0.17006486019513195
0,3,1,4,0.2524448015116779
0,3,1,5,0.2675619066938095
0,3,1,6,0.1504215334991447
0,3,1,7,0.04385364850693398
0,3,1,8,0.0022754261795280514
0,3,1,9,2.0438563754462945e-07
0,3,1,10,3.9986802903467695e-15
0,3,2,0,9.521984423606487e-07
0,3,2,1,2.6982380859105865e-06
0,3,2,2,0.06349460242872591
0,3,2,3,0.06351761333913301
0,3,2,4,0.3650390548274141
0,3,2,5,0.365041753436802
0,3,2,6,0.1270006315069515
0,3,2,7,0.015899677172376815
0,3,2,8,3.0166330580116326e-06
0,3,2,9,2.1900633900552568e-10
0,3,2,10,3.9986802903467695e-15
0,3,3,0,0.0048840780974461285
0,3,3,1,0.015874004843455
0,3,3,2,0.06593481053325125
0,3,3,3,0.1269902547453789
0,3,3,4,0.26250062500772653
0,3,3,5,0.3015656206654952
0,3,3,6,0.15629545641270792
0,3,3,7,0.05740030288061058
0,3,3,8,0.008553686818834214
0,3,3,9,1.1599720210793383e-06
0,3,3,10,2.3073308047675557e-11
0,3,4,0,0.0034322779223634626
0,3,4,1,0.018447305971908166
0,3,4,2,0.05448575238931377
0,3,4,3,0.13513787551525236
0,3,4,4,0.24065917354813626
0,3,4,5,0.29170199380989986
0,3,4,6,0.18146816796035267
0,3,4,7,0.06822201437809054
0,3,4,8,0.0064445159850889215
0,3,4,9,9.225033792045701e-07
0,3,4,10,1.6214864722236714e-11
0,3,5,0,9.521984423606484e-07
0,3,5,1,0.007937638974653452
0,3,5,2,0.03671051529372687
0,3,5,3,0.08929768589729421
0,3,5,4,0.21725645896988288
0,3,5,5,0.3352870989403201
0,3,5,6,0.21626449491057964
0,3,5,7,0.09028715084647382
0,3,5,8,0.0069569025913120254
0,3,5,9,1.1013585665017957e-06
0,3,5,10,1.8747812541290824e-11
0,3,6,0,0.005291005255696442
0,3,6,1,0.011906560669981674
0,3,6,2,0.04629833319404302
0,3,6,3,0.11111540913799467
0,3,6,4,0.16138371497247317
0,3,6,5,0.2870163928104554
0,3,6,6,0.2314709013860637
0,3,6,7,0.12433735491908732
0,3,6,8,0.02117715332125923
0,3,6,9,3.1742746273647983e-06
0,3,6,10,5.831808624784742e-11
0,3,7,0,0.0009627463665943571
0,3,7,1,0.0038502547969097665
0,3,7,2,0.02309299613231409
0,3,7,3,0.07119984386319403
0,3,7,4,0.13853993007874213
0,3,7,5,0.29964000433363114
0,3,7,6,0.2856903268367927
0,3,7,7,0.14285595960867262
0,3,7,8,0.03416324886604656
0,3,7,9,4.68902924880666e-06
0,3,7,10,8.785379293790877e-11
0,3,8,0,9.521984423606489e-07
0,3,8,1,2.6982380859105874e-06
0,3,8,2,0.03174902100527763
0,3,8,3,0.050283144498776536
0,3,8,4,0.18782931221219912
0,3,8,5,0.2989204271432895
0,3,8,6,0.26982095628266806
0,3,8,7,0.12434362293335155
0,3,8,8,0.037044839855774656
0,3,8,9,5.025532163693218e-06
0,3,8,10,9.997100593895958e-11
0,3,9,0,9.521984423606487e-07
0,3,9,1,2.6982380859105865e-06
0,3,9,2,8.094363571820047e-06
0,3,9,3,0.040828751023840905
0,3,9,4,0.06351872488347214
0,3,9,5,0.21768274440718247
0,3,9,6,0.38770334339692514
0,3,9,7,0.20633610194409505
0,3,9,8,0.08390741263290866
0,3,9,9,1.1176697256219543e-05
0,3,9,10,2.1421901423458152e-10
0,3,10,0,9.521984423606487e-07
0,3,10,1,0.0028880807425419007
0,3,10,2,0.005779999031131408
0,3,10,3,0.04907289891795567
0,3,10,4,0.09237154014340443
0,3,10,5,0.19913448754608937
0,3,10,6,0.36070609793090047
0,3,10,7,0.2048918351786443
0,3,10,8,0.08514252337730505
0,3,10,9,1.1584706383183017e-05
0,3,10,10,2.2720174244999311e-10
0,4,0,0,0.0052909682292128215
0,4,0,1,0.02433841809272332
0,4,0,2,0.08836223168765456
0,4,0,3,0.24759891846805468
0,4,0,4,0.3079141624181584
0,4,0,5,0.22222322709076597
0,4,0,6,0.08837991161898488
0,4,0,7,0.01588805624146248
0,4,0,8,3.920752284893649e-06
0,4,0,9,1.8537736825754835e-07
0,4,0,10,2.332963370731317e-11
0,4,1,0,0.0090695087923533
0,4,1,1,0.03325708998699668
0,4,1,2,0.13604575304517552
0,4,1,3,0.24337067468811538
0,4,1,4,0.3098800942157845
0,4,1,5,0.19350787421717078
0,4,1,6,0.06804884748589574
0,4,1,7,0.006818380423768979
0,4,1,8,1.7769590510668822e-06
0,4,1,9,1.8568400325263594e-10
0,4,1,10,3.99868029034677e-15
0,4,2,0,9.521984423606487e-07
0,4,2,1,3.6503476647105473e-06
0,4,2,2,0.06350190206402571
0,4,2,3,0.34915683460480923
0,4,2,4,0.34917794087873316
0,4,2,5,0.19049253578959763
0,4,2,6,0.04765459587114157
0,4,2,7,1.1586971282949386e-05
0,4,2,8,1.2409452842780638e-09
0,4,2,9,3.335332552513994e-11
0,4,2,10,3.9986802903467695e-15
0,4,3,0,0.004884078097446128
0,4,3,1,0.02319887678995657
0,4,3,2,0.08791452880244416
0,4,3,3,0.246622384035805
0,4,3,4,0.31743619442357035
0,4,3,5,0.22344433410032727
0,4,3,6,0.08549108279283998
0,4,3,7,0.01100516267634583
0,4,3,8,3.187156510461826e-06
0,4,3,9,1.7110168089220645e-07
0,4,3,10,2.307330804767555e-11
0,4,4,0,0.0034322779223634626
0,4,4,1,0.021021527213378754
0,4,4,2,0.08623050115221347
0,4,4,3,0.21191540667000044
0,4,4,4,0.32300998758233884
0,4,4,5,0.24323883371428237
0,4,4,6,0.09697266066595156
0,4,4,7,0.014174939305647425
0,4,4,8,3.7153858847965765e-06
0,4,4,9,1.503717241936437e-07
0,4,4,10,1.6214864722236714e-11
0,4,5,0,9.521984423606484e-07
0,4,5,1,0.007938591084232253
0,4,5,2,0.04266849979652643
0,4,5,3,0.17459825436555645
0,4,5,4,0.33429254562859273
0,4,5,5,0.2916501814341595
0,4,5,6,0.127991494782827
0,4,5,7,0.020854232382455297
0,4,5,8,5.039698111199365e-06
0,4,5,9,2.0861034867876927e-07
0,4,5,10,1.8747812541290824e-11
0,4,6,0,0.005291005255696442
0,4,6,1,0.019841759269560142
0,4,6,2,0.062174839859394024
0,4,6,3,0.16137317461710035
0,4,6,4,0.240730583695239
0,4,6,5,0.2949517502163522
0,4,6,6,0.16799097856341352
0,4,6,7,0.04763503667908476
0,4,6,8,1.0315880390625828e-05
0,4,6,9,5.559054509099809e-07
0,4,6,10,5.831808624784742e-11
0,4,7,0,0.0009627463665943571
0,4,7,1,0.0038512069064885663
0,4,7,2,0.030794240373077555
0,4,7,3,0.10534786241102854
0,4,7,4,0.26164542444711614
0,4,7,5,0.3395528876007466
0,4,7,6,0.20153557041309772
0,4,7,7,0.05629654704477507
0,4,7,8,1.2806875611843725e-05
0,4,7,9,7.074736097336249e-07
0,4,7,10,8.785379293790877e-11
0,4,8,0,9.521984423606489e-07
0,4,8,1,3.650347664710548e-06
0,4,8,2,0.031756320640577436
0,4,8,3,0.11376346404446196
0,4,8,4,0.2856910888617519
0,4,8,5,0.3333026778074753
0,4,8,6,0.187830766858568
0,4,8,7,0.04763856750148361
0,4,8,8,1.1770593404216445e-05
0,4,8,9,7.410461995939114e-07
0,4,8,10,9.997100593895958e-11
0,4,9,0,9.521984423606489e-07
0,4,9,1,3.650347664710548e-06
0,4,9,2,1.5393998871629083e-05
0,4,9,3,0.04083509864952894
0,4,9,4,0.14513049803299577
0,4,9,5,0.39450393365257636
0,4,9,6,0.30382467670977575
0,4,9,7,0.11565847731724654
0,4,9,8,2.5731039200509868e-05
0,4,9,9,1.5878394783949347e-06
0,4,9,10,2.1421901423458157e-10
0,4,10,0,9.521984423606487e-07
0,4,10,1,0.0028890328521207005
0,4,10,2,0.005787298666431218
0,4,10,3,0.07216108036003466
0,4,10,4,0.12266864108165497
0,4,10,5,0.38234454122955314
0,4,10,6,0.29722849036144866
0,4,10,7,0.116892017769754
0,4,10,8,2.622760607196129e-05
0,4,10,9,1.7176472864567275e-06
0,4,10,10,2.2720174244999311e-10
0,5,0,0,5.184596342406666e-07
0,5,0,1,0.01481672562196815
0,5,0,2,0.08222375481949618
0,5,0,3,0.22442872086707044
0,5,0,4,0.29923921802588394
0,5,0,5,0.24073715594417475
0,5,0,6,0.11112641942335293
0,5,0,7,0.025199990521093438
0,5,0,8,0.002226977633290429
0,5,0,9,5.186607059908009e-07
0,5,0,10,2.332963370731317e-11
0,5,1,0,8.464084891606529e-07
0,5,1,1,0.02751344963927731
0,5,1,2,0.1185123392630096
0,5,1,3,0.23596289109367138
0,5,1,4,0.2994523203087862
0,5,1,5,0.2148174172267031
0,5,1,6,0.08784921379170756
0,5,1,7,0.015887818167654534
0,5,1,8,3.7038550328816357e-06
0,5,1,9,2.4566420760783745e-10
0,5,1,10,3.9986802903467695e-15
0,5,2,0,8.88635606879963e-11
0,5,2,1,3.110788913288392e-06
0,5,2,2,0.04445644158275691
0,5,2,3,0.3110715626943873
0,5,2,4,0.35552356084807446
0,5,2,5,0.22223044204935608
0,5,2,6,0.06669799356114287
0,5,2,7,1.64426601579241e-05
0,5,2,8,4.4563300992965176e-07
0,5,2,9,9.333352988034143e-11
0,5,2,10,3.998680290346769e-15
0,5,3,0,5.127632521452821e-07
0,5,3,1,0.013677230457820131
0,5,3,2,0.07863488798121805
0,5,3,3,0.2324605327674354
0,5,3,4,0.30083496033732404
0,5,3,5,0.24273152171038997
0,5,3,6,0.10941777480135212
0,5,3,7,0.020528510616877528
0,5,3,8,0.00171358978880466
0,5,3,9,4.787524526616979e-07
0,5,3,10,2.307330804767555e-11
0,5,4,0,3.0030359561472964e-07
0,5,4,1,0.010813567113159605
0,5,4,2,0.0720752362526916
0,5,4,3,0.19878932846503494
0,5,4,4,0.30928572169006846
0,5,4,5,0.26125209757508316
0,5,4,6,0.11893334865450593
0,5,4,7,0.026442550070995063
0,5,4,8,0.00240742924584579
0,5,4,9,4.20612805097105e-07
0,5,4,10,1.6214864722236707e-11
0,5,5,0,8.886356068799629e-11
0,5,5,1,3.805035481163363e-06
0,5,5,2,0.02778958087195958
0,5,5,3,0.1583308750125403
0,5,5,4,0.3166384355864093
0,5,5,5,0.3083120732465998
0,5,5,6,0.15001101143600956
0,5,5,7,0.034740913311104155
0,5,5,8,0.004172721845678347
0,5,5,9,5.83546606103134e-07
0,5,5,10,1.874781254129082e-11
0,5,6,0,5.55486117860665e-07
0,5,6,1,0.014816185032974731
0,5,6,2,0.05926323980368937
0,5,6,3,0.12963410981525847
0,5,6,4,0.24258209429122315
0,5,6,5,0.29812506002035005
0,5,6,6,0.18518361141162215
0,5,6,7,0.06112538610992796
0,5,6,8,0.009268202335014509
0,5,6,9,1.5556355037010279e-06
0,5,6,10,5.831808624784741e-11
0,5,7,0,6.740974286977608e-08
0,5,7,1,0.002696551855249202
0,5,7,2,0.01819360043802053
0,5,7,3,0.08688062377397364
0,5,7,4,0.24846967284391383
0,5,7,5,0.3319549151375673
0,5,7,6,0.22625373206962549
0,5,7,7,0.0767827441575812
0,5,7,8,0.00876611238551697
0,5,7,9,1.9798409550483153e-06
0,5,7,10,8.785379293790876e-11
0,5,8,0,8.88635606879963e-11
0,5,8,1,3.110788913288392e-06
0,5,8,2,0.007422552582728606
0,5,8,3,0.11111685058763435
0,5,8,4,0.2666479293198196
0,5,8,5,0.3221951531861992
0,5,8,6,0.21480914889028915
0,5,8,7,0.07038481188644037
0,5,8,8,0.0074183685695307705
0,5,8,9,2.0739996099138555e-06
0,5,8,10,9.997100593895954e-11
0,5,9,0,8.886356068799634e-11
0,5,9,1,3.110788913288394e-06
0,5,9,2,1.3553193705744808e-05
0,5,9,3,0.012723328772178367
0,5,9,4,0.15238431712986938
0,5,9,5,0.33964445193999787
0,5,9,6,0.33329559439089435
0,5,9,7,0.14603720421761976
0,5,9,8,0.01589399516407275
0,5,9,9,4.444099665989842e-06
0,5,9,10,2.1421901423458157e-10
0,5,10,0,8.886356068799632e-11
0,5,10,1,3.3127515512156575e-06
0,5,10,2,0.00809347246743763
0,5,10,3,0.03436361245374271
0,5,10,4,0.1434413322056261
0,5,10,5,0.32723800685418747
0,5,10,6,0.32319572414631553
0,5,10,7,0.14545783691427727
0,5,10,8,0.018201894294214916
0,5,10,9,4.8075965819290415e-06
0,5,10,10,2.2720174244999311e-10
0,6,0,0,5.184596342406666e-07
0,6,0,1,2.888640008269128e-06
0,6,0,2,1.0442952420497052e-05
0,6,0,3,0.044463848061394064
0,6,0,4,0.21850774278485502
0,6,0,5,0.333300043428186
0,6,0,6,0.25184140887832096
0,6,0,7,0.12593199823369416
0,6,0,8,0.025937590327411605
0,6,0,9,3.518210745590075e-06
0,6,0,10,2.332963370731317e-11
0,6,1,0,8.464084891606527e-07
0,6,1,1,4.7611493138110185e-06
0,6,1,2,1.2326075947828164e-05
0,6,1,3,0.09524497224677882
0,6,1,4,0.22221211821770523
0,6,1,5,0.33330032370848744
0,6,1,6,0.2380878315321924
0,6,1,7,0.09524915093644261
0,6,1,8,0.015886240839048684
0,6,1,9,1.4288855897420787e-06
0,6,1,10,3.998680290346769e-15
0,6,2,0,8.88635606879963e-11
0,6,2,1,5.442958070694491e-10
0,6,2,2,1.1109355816518368e-05
0,6,2,3,3.443737902524342e-05
0,6,2,4,0.22221111331073676
0,6,2,5,0.4443844560535816
0,6,2,6,0.22222111061126457
0,6,2,7,0.11112332998956684
0,6,2,8,1.444203368961738e-05
0,6,2,9,6.331553690771551e-10
0,6,2,10,3.998680290346769e-15
0,6,3,0,5.127632521452821e-07
0,6,3,1,2.6493888843550672e-06
0,6,3,2,1.0340409596684687e-05
0,6,3,3,0.03421085016830935
0,6,3,4,0.2051217105374388
0,6,3,5,0.3760227440035981
0,6,3,6,0.23930940245548296
0,6,3,7,0.12821034030545403
0,6,3,8,0.017108971312490534
0,6,3,9,2.4786324196742787e-06
0,6,3,10,2.307330804767555e-11
0,6,4,0,3.0030359561472964e-07
