Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Discrete Mathematics,probability
0,1,7,9,1.1138435023213432e-11
0,1,7,10,3.998680290346768e-15
0,1,8,0,0.02876836914720703
0,1,8,1,0.12211552090110055
0,1,8,2,0.2249550227911814
0,1,8,3,0.26628457454198895
0,1,8,4,0.21763380977017108
0,1,8,5,0.10715125494948072
0,1,8,6,0.03001744454303598
0,1,8,7,0.003071551013836472
0,1,8,8,2.3510360035031357e-06
0,1,8,9,1.0126963864605447e-07
0,1,8,10,3.6355637683442794e-11
0,1,9,0,3.16417254721258e-06
0,1,9,1,1.343122986383604e-05
0,1,9,2,0.19694384303828263
0,1,9,3,0.3821003467696104
0,1,9,4,0.2979643453343772
0,1,9,5,0.11030474785460653
0,1,9,6,0.012660154045973164
0,1,9,7,9.50335016327331e-06
0,1,9,8,4.64043482626886e-07
0,1,9,9,1.6108894591121727e-10
0,1,9,10,3.9986802903467695e-15
0,1,10,0,3.16417254721258e-06
0,1,10,1,0.05387188500787914
0,1,10,2,0.2581028225990391
0,1,10,3,0.37145018643879224
0,1,10,4,0.2401835781985469
0,1,10,5,0.06962214762848673
0,1,10,6,0.0067598843636060505
0,1,10,7,6.083789488782907e-06
0,1,10,8,2.4769050424760276e-07
0,1,10,9,1.1110544228188264e-10
0,1,10,10,3.9986802903467695e-15
0,2,0,0,0.024407466798674282
0,2,0,1,0.06312724788707971
0,2,0,2,0.1506630147026318
0,2,0,3,0.23315209748239674
0,2,0,4,0.22558578307422997
0,2,0,5,0.17677270123950495
0,2,0,6,0.09681209464182652
0,2,0,7,0.026946867484981728
0,2,0,8,0.0025312620462670066
0,2,0,9,1.4646060517751596e-06
0,2,0,10,3.635563768344281e-11
0,2,1,0,0.04881355339326605
0,2,1,1,0.14055469944285182
0,2,1,2,0.2314594556796971
0,2,1,3,0.268504673023365
0,2,1,4,0.19529350834726703
0,2,1,5,0.08840603186489292
0,2,1,6,0.024431083313193047
0,2,1,7,0.002534873099266401
0,2,1,8,2.020530206380929e-06
0,2,1,9,1.0126963864605448e-07
0,2,1,10,3.635563768344281e-11
0,2,2,0,0.04881355339326605
0,2,2,1,0.12624762831639633
0,2,2,2,0.22388468282744
0,2,2,3,0.26766242566804177
0,2,2,4,0.19529282667906048
0,2,2,5,0.10271333021408391
0,2,2,6,0.032005856165450174
0,2,2,7,0.0033771204545896957
0,2,2,8,2.4749756774239635e-06
0,2,2,9,1.0126963864605448e-07
0,2,2,10,3.635563768344281e-11
0,2,3,0,0.01952624947975593
0,2,3,1,0.08147369797805418
0,2,3,2,0.19998094530593327
0,2,3,3,0.25789699169009617
0,2,3,4,0.24040074750851728
0,2,3,5,0.14614066456394512
0,2,3,6,0.04917706819002301
0,2,3,7,0.005399877443778736
0,2,3,8,3.6565339021358556e-06
0,2,3,9,1.0126963864605448e-07
0,2,3,10,3.635563768344281e-11
0,2,4,0,0.037752651187252545
0,2,4,1,0.11662915046231376
0,2,4,2,0.20224273436126008
0,2,4,3,0.2534742797955428
0,2,4,4,0.20563134813504005
0,2,4,5,0.12603678703495771
0,2,4,6,0.04691534405547773
0,2,4,7,0.010351716310239194
0,2,4,8,0.000965562748013811
0,2,4,9,4.258735465339364e-07
0,2,4,10,3.6355637683442794e-11
0,2,5,0,0.03254282899687153
0,2,5,1,0.07070202073933683
0,2,5,2,0.15374905851904055
0,2,5,3,0.2323112134634865
0,2,5,4,0.21660885518891593
0,2,5,5,0.17845545390917916
0,2,5,6,0.08979882002645154
0,2,5,7,0.02357999880922008
0,2,5,8,0.0022507401505614285
0,2,5,9,1.010160580732124e-06
0,2,5,10,3.6355637683442794e-11
0,2,6,0,1.3802040825091233e-06
0,2,6,1,0.020204898394035664
0,2,6,2,0.16833453079567007
0,2,6,3,0.252507426617875
0,2,6,4,0.2710323751831532
0,2,6,5,0.20370712045921527
0,2,6,6,0.07577408857758584
0,2,6,7,0.00843287681388469
0,2,6,8,5.201648503682175e-06
0,2,6,9,1.012696386460545e-07
0,2,6,10,3.6355637683442813e-11
0,2,7,0,0.039051118755429354
0,2,7,1,0.1205243454203431
0,2,7,2,0.2215277535689479
0,2,7,3,0.2673252540586298
0,2,7,4,0.2107781806565736
0,2,7,5,0.10574351202226939
0,2,7,6,0.031669775225168756
0,2,7,7,0.0033775749000607394
0,2,7,8,2.3840865832153568e-06
0,2,7,9,1.0126963864605448e-07
0,2,7,10,3.635563768344281e-11
0,2,8,0,0.012548690045074532
0,2,8,1,0.06243830166744101
0,2,8,2,0.1325299426735541
0,2,8,3,0.2066025629742712
0,2,8,4,0.22772697941702075
0,2,8,5,0.1864114414815656
0,2,8,6,0.11570991653728008
0,2,8,7,0.04500417718054686
0,2,8,8,0.01010692313285392
0,2,8,9,0.0009207343482391411
0,2,8,10,3.3054215275989064e-07
0,2,9,0,1.380204082509123e-06
0,2,9,1,6.867457763064576e-06
0,2,9,2,0.08333185194216977
0,2,9,3,0.2045334107747753
0,2,9,4,0.2651366436958901
0,2,9,5,0.2727143706891096
0,2,9,6,0.13216376129185278
0,2,9,7,0.037892447540416235
0,2,9,8,0.004217801761533292
0,2,9,9,1.4646060517751594e-06
0,2,9,10,3.635563768344281e-11
0,2,10,0,1.380204082509123e-06
0,2,10,1,0.026937575372793187
0,2,10,2,0.13467084293823506
0,2,10,3,0.23567474953912718
0,2,10,4,0.2693478804725066
0,2,10,5,0.20763306366268017
0,2,10,6,0.0987782473618563
0,2,10,7,0.02470451010122129
0,2,10,8,0.0022507401505614285
0,2,10,9,1.0101605807321243e-06
0,2,10,10,3.635563768344281e-11
0,3,0,0,0.06711583577576677
0,3,0,1,0.09489997748931586
0,3,0,2,0.19905872841861005
0,3,0,3,0.26850402913738586
0,3,0,4,0.22684833389016376
0,3,0,5,0.11344462657105235
0,3,0,6,0.027800390372415114
0,3,0,7,0.0023257398206718008
0,3,0,8,2.3382885500806717e-06
0,3,0,9,2.360642013552192e-10
0,3,0,10,3.998680290346769e-15
0,3,1,0,0.1342278762559667
0,3,1,1,0.22912970495931076
0,3,1,2,0.24998423664204733
0,3,1,3,0.2060341611004663
0,3,1,4,0.1319689072544623
0,3,1,5,0.04400650175627091
0,3,1,6,0.00464442087183171
0,3,1,7,4.005352328406079e-06
0,3,1,8,1.8572119767024957e-07
0,3,1,9,8.611369046721532e-11
0,3,1,10,3.998680290346769e-15
0,3,2,0,0.1342278762559667
0,3,2,1,0.18978801316983118
0,3,2,2,0.24072657433908023
0,3,2,3,0.21760369913940528
0,3,2,4,0.16205157140084583
0,3,2,5,0.0509514782554328
0,3,2,6,0.004645878798996156
0,3,2,7,4.722783142786232e-06
0,3,2,8,1.8577118117387887e-07
0,3,2,9,8.611369046721532e-11
0,3,2,10,3.998680290346769e-15
0,3,3,0,0.053693427679726784
0,3,3,1,0.16108535616895645
0,3,3,2,0.28329948633563096
0,3,3,3,0.2574020546181048
0,3,3,4,0.1722411066324738
0,3,3,5,0.06484431006327458
0,3,3,6,0.007427627747528614
0,3,3,7,6.444767047809488e-06
0,3,3,8,1.859011382833151e-07
0,3,3,9,8.611369046721531e-11
0,3,3,10,3.998680290346768e-15
0,3,4,0,0.10381252417891543
0,3,4,1,0.1811913727957109
0,3,4,2,0.2572508097092812
0,3,4,3,0.22156783375991315
0,3,4,4,0.1501515172906371
0,3,4,5,0.06550129269774849
0,3,4,6,0.01853361035111277
0,3,4,7,0.001990033345624788
0,3,4,8,1.0057492358982024e-06
0,3,4,9,1.2181619305959722e-10
0,3,4,10,3.9986802903467695e-15
0,3,5,0,0.08948651593583343
0,3,5,1,0.08950219112852718
0,3,5,2,0.22528518850879897
0,3,5,3,0.23147953567630347
0,3,5,4,0.20679098746820868
0,3,5,5,0.1203875897291343
0,3,5,6,0.03396938059126823
0,3,5,7,0.003096511605903867
0,3,5,8,2.0991699370391014e-06
0,3,5,9,1.8608069772588457e-10
0,3,5,10,3.998680290346769e-15
0,3,6,0,3.7952955668368115e-06
0,3,6,1,0.055552639190241254
0,3,6,2,0.2731109318717955
0,3,6,3,0.31015907768052925
0,3,6,4,0.2592550461311249
0,3,6,5,0.09262425315471662
0,3,6,6,0.009285042900879146
0,3,6,7,9.027617946585303e-06
0,3,6,8,1.8607108219565495e-07
0,3,6,9,8.611369046721535e-11
0,3,6,10,3.9986802903467695e-15
0,3,7,0,0.10738306006388672
0,3,7,1,0.20552243128178496
0,3,7,2,0.24627953789582283
0,3,7,3,0.22408275520015133
0,3,7,4,0.15742642200212054
0,3,7,5,0.05372892276902949
0,3,7,6,0.005571962106775418
0,3,7,7,4.722833126289861e-06
0,3,7,8,1.85761184473153e-07
0,3,7,9,8.611369046721531e-11
0,3,7,10,3.998680290346768e-15
0,3,8,0,0.03450648226681058
0,3,8,1,0.1085738399960029
0,3,8,2,0.1876948588313298
0,3,8,3,0.24746212250441396
0,3,8,4,0.20707338296228156
0,3,8,5,0.1346928263245197
0,3,8,6,0.06146338188736204
0,3,8,7,0.016844670898548134
0,3,8,8,0.001687651354530581
0,3,8,9,7.829378452106068e-07
0,3,8,10,3.635563768344281e-11
0,3,9,0,3.7952955668368106e-06
0,3,9,1,1.1941808800592248e-05
0,3,9,2,0.22912711429493363
0,3,9,3,0.2592403034957258
0,3,9,4,0.2615640752093749
0,3,9,5,0.16900052756808126
0,3,9,6,0.07177562296966891
0,3,9,7,0.009272845746675175
0,3,9,8,3.7733751046073104e-06
0,3,9,9,2.360642013552192e-10
0,3,9,10,3.998680290346769e-15
0,3,10,0,3.7952955668368106e-06
0,3,10,1,0.0740662049840548
0,3,10,2,0.1913411749161147
0,3,10,3,0.2746738599282024
0,3,10,4,0.2715952171038997
0,3,10,5,0.1481619112157865
0,3,10,6,0.03705826885341837
0,3,10,7,0.0030974683469347196
0,3,10,8,2.0991699370391014e-06
0,3,10,9,1.8608069772588457e-10
0,3,10,10,3.998680290346769e-15
0,4,0,0,0.10697257621855968
0,4,0,1,0.11110537014553605
0,4,0,2,0.2551172567208143
0,4,0,3,0.25925129617144743
0,4,0,4,0.16153552225499473
0,4,0,5,0.08129815501230954
0,4,0,6,0.02265189118544336
0,4,0,7,0.0020658227168460505
0,4,0,8,2.1093463109765734e-06
0,4,0,9,2.2773361741699675e-10
0,4,0,10,3.998680290346769e-15
0,4,1,0,0.21393889903841254
0,4,1,1,0.2797913852548215
0,4,1,2,0.24176329020393494
0,4,1,3,0.13892758218904672
0,4,1,4,0.08645131145066967
0,4,1,5,0.03499825022645189
0,4,1,6,0.0041256899895489585
0,4,1,7,3.42652576959007e-06
0,4,1,8,1.650435570217133e-07
0,4,1,9,7.778310652899288e-11
0,4,1,10,3.9986802903467695e-15
0,4,2,0,0.21393889903841254
0,4,2,1,0.22219370728662496
0,4,2,2,0.2654172015865061
0,4,2,3,0.14406926994409996
0,4,2,4,0.10907758873876766
0,4,2,5,0.04117257057629174
0,4,2,6,0.004126523122918034
0,4,2,7,4.0745350511517035e-06
0,4,2,8,1.6509354052534265e-07
0,4,2,9,7.778310652899288e-11
0,4,2,10,3.9986802903467695e-15
0,4,3,0,0.08557931165458911
0,4,3,1,0.22053890334775772
0,4,3,2,0.33246863149136313
0,4,3,3,0.1950790559021876
0,4,3,4,0.10867627262798173
0,4,3,5,0.05105396395875542
0,4,3,6,0.006598065808802761
0,4,3,7,5.629907277410511e-06
0,4,3,8,1.6522349763477883e-07
0,4,3,9,7.778310652899286e-11
0,4,3,10,3.998680290346768e-15
0,4,4,0,0.1669206130989699
0,4,4,1,0.22277994819188257
0,4,4,2,0.2709944377239269
0,4,4,3,0.17227725286185214
0,4,4,4,0.10555294944997486
0,4,4,5,0.044997219539126034
0,4,4,6,0.014708427728514937
0,4,4,7,0.0017682455595624882
0,4,4,8,9.057327005999288e-07
0,4,4,9,1.1348560912137478e-10
0,4,4,10,3.99868029034677e-15
0,4,5,0,0.14262801715851067
0,4,5,1,0.08230995605702389
0,4,5,2,0.2921418582792455
0,4,5,3,0.22634164322329248
0,4,5,4,0.14267689715250415
0,4,5,5,0.08369939265337971
0,4,5,6,0.02744924475947644
0,4,5,7,0.0027510971706043255
0,4,5,8,1.8933682088745116e-06
0,4,5,9,1.777501137876622e-10
0,4,5,10,3.99868029034677e-15
0,4,6,0,6.2533987068603715e-06
0,4,6,1,0.0987543227077599
0,4,6,2,0.41556451919913007
0,4,6,3,0.23456938029627766
0,4,6,4,0.16874589999524028
0,4,6,5,0.07410406889153454
0,4,6,6,0.00824742719946407
0,4,6,7,7.962840658039655e-06
0,4,6,8,1.6539344154711871e-07
0,4,6,9,7.778310652899291e-11
0,4,6,10,3.99868029034677e-15
0,4,7,0,0.1711523699104714
0,4,7,1,0.2633314306860717
0,4,7,2,0.2617142384535773
0,4,7,3,0.15311952165562653
0,4,7,4,0.10291048836329636
0,4,7,5,0.04281800700640658
0,4,7,6,0.0049497041781843484
0,4,7,7,4.074585034655333e-06
0,4,7,8,1.6508354382461673e-07
0,4,7,9,7.778310652899287e-11
0,4,7,10,3.998680290346769e-15
0,4,8,0,0.05685533255198296
0,4,8,1,0.15486252797842567
0,4,8,2,0.21472147250713677
0,4,8,3,0.25251454626358794
0,4,8,4,0.16910987418893123
0,4,8,5,0.09429494667009035
0,4,8,6,0.042665385238614746
0,4,8,7,0.013475555242401885
0,4,8,8,0.0014996521255396021
0,4,8,9,7.071969333701007e-07
0,4,8,10,3.635563768344281e-11
0,4,9,0,6.25339870686037e-06
0,4,9,1,1.7033004447137636e-05
0,4,9,2,0.37029123007534664
0,4,9,3,0.27056045408530044
0,4,9,4,0.1944530427519435
0,4,9,5,0.1008601354126433
0,4,9,6,0.05556839444959733
0,4,9,7,0.008240051004477193
0,4,9,8,3.405589799866173e-06
0,4,9,9,2.2773361741699678e-10
0,4,9,10,3.9986802903467695e-15
0,4,10,0,6.253398706860368e-06
0,4,10,1,0.13166675260886412
0,4,10,2,0.2935114196916835
0,4,10,3,0.2537655824256353
0,4,10,4,0.18245749934823666
0,4,10,5,0.1056443451764627
0,4,10,6,0.03019429245485624
0,4,10,7,0.002751961349591419
0,4,10,8,1.893368208874511e-06
0,4,10,9,1.7775011378766212e-10
0,4,10,10,3.998680290346769e-15
0,5,0,0,0.055543381907490655
0,5,0,1,0.037045506650072314
0,5,0,2,0.24070579328554534
0,5,0,3,0.2037046279550436
0,5,0,4,0.2361045843970379
0,5,0,5,0.1713012956588682
0,5,0,6,0.05094601566474053
0,5,0,7,0.00464439615120871
0,5,0,8,4.398018949463108e-06
0,5,0,9,3.110394567992212e-10
0,5,0,10,3.99868029034677e-15
0,5,1,0,0.11108454212414183
0,5,1,1,0.1296210648413643
0,5,1,2,0.2823738475455892
0,5,1,3,0.20834286643648897
0,5,1,4,0.18056652553367933
0,5,1,5,0.07872453428596606
0,5,1,6,0.009278887000142445
0,5,1,7,7.361001323904522e-06
0,5,1,8,3.7107021095263574e-07
0,5,1,9,1.6108894591121732e-10
0,5,1,10,3.9986802903467695e-15
0,5,2,0,0.11108454212414186
0,5,2,1,0.07408101539422997
0,5,2,2,0.32402593410333236
0,5,2,3,0.16668860452076706
0,5,2,4,0.22221944514981626
0,5,2,5,0.09261166406698002
0,5,2,6,0.009279720133511518
0,5,2,7,8.70322593365136e-06
0,5,2,8,3.7112019445626517e-07
0,5,2,9,1.6108894591121737e-10
0,5,2,10,3.99868029034677e-15
0,5,3,0,0.04443514986416041
0,5,3,1,0.11850337263226923
0,5,3,2,0.25182141200489316
0,5,3,3,0.23332970277177623
0,5,3,4,0.2222254061454343
0,5,3,5,0.11483433006048979
0,5,3,6,0.0148383303947848
0,5,3,7,1.1924714947554655e-05
0,5,3,8,3.7125015156570134e-07
0,5,3,9,1.6108894591121732e-10
0,5,3,10,3.9986802903467695e-15
0,5,4,0,0.07934705364877455
0,5,4,1,0.12961754075787896
0,5,4,2,0.24071414411835623
0,5,4,3,0.22222462727622094
0,5,4,4,0.19445018400955638
0,5,4,5,0.09658188814758624
0,5,4,6,0.033085527566897185
0,5,4,7,0.003977129129633168
0,5,4,8,1.9051483010282263e-06
0,5,4,9,1.9679144850359928e-10
0,5,4,10,3.998680290346772e-15
0,5,5,0,0.0740571019797077
0,5,5,1,0.049389195205435714
0,5,5,2,0.2160216714566301
0,5,5,3,0.21604864047756014
0,5,5,4,0.20370438255308843
0,5,5,5,0.1728454310581939
0,5,5,6,0.06174289980689654
0,5,5,7,0.0061867265656894545
0,5,5,8,3.950635737965976e-06
0,5,5,9,2.610559531698865e-10
0,5,5,10,3.9986802903467695e-15
0,5,6,0,2.221690839446722e-06
0,5,6,1,1.22194449483627e-05
0,5,6,2,0.314758621532526
0,5,6,3,0.16667944012868244
0,5,6,4,0.3333047272686179
0,5,6,5,0.16667990469398253
0,5,6,6,0.018545736835705116
0,5,6,7,1.675682350965052e-05
0,5,6,8,3.714200954780411e-07
0,5,6,9,1.6108894591121732e-10
0,5,6,10,3.9986802903467695e-15
0,5,7,0,0.08886807803748135
0,5,7,1,0.10369974006988787
0,5,7,2,0.28885159840654295
0,5,7,3,0.2000104033538228
0,5,7,4,0.21111470277051098
0,5,7,5,0.09631447910063881
0,5,7,6,0.011131923713907355
0,5,7,7,8.703275917154988e-06
0,5,7,8,3.7111019775553917e-07
0,5,7,9,1.6108894591121732e-10
0,5,7,10,3.9986802903467695e-15
0,5,8,0,0.0201994111403551
0,5,8,1,0.09090005167560941
0,5,8,2,0.15150503483521957
0,5,8,3,0.22726181934078607
0,5,8,4,0.21885393924550264
0,5,8,5,0.16667232243495547
0,5,8,6,0.09092090760927386
0,5,8,7,0.030312221342506565
0,5,8,8,0.0033728277333837367
0,5,8,9,1.4646060517751594e-06
0,5,8,10,3.6355637683442794e-11
0,5,9,0,2.2216908394467224e-06
0,5,9,1,9.997905914666424e-06
0,5,9,2,0.16664125514029307
0,5,9,3,0.18981467450686823
0,5,9,4,0.29164241200523755
0,5,9,5,0.2083429135229056
0,5,9,6,0.1250045372771485
0,5,9,7,0.01853490494665485
0,5,9,8,7.0826930947231126e-06
0,5,9,9,3.110394567992212e-10
0,5,9,10,3.99868029034677e-15
0,5,10,0,2.221690839446722e-06
0,5,10,1,1.2959957959594792e-05
0,5,10,2,0.2098487701665354
0,5,10,3,0.21604401207547116
0,5,10,4,0.2777648165645822
0,5,10,5,0.2222167296966586
0,5,10,6,0.0679180225860414
0,5,10,7,0.006188516365114131
0,5,10,8,3.950635737965975e-06
0,5,10,9,2.610559531698865e-10
0,5,10,10,3.9986802903467695e-15
0,6,0,0,0.044435242431202504
0,6,0,1,0.07407035187191276
0,6,0,2,0.20924224246429982
0,6,0,3,0.35181228438895223
0,6,0,4,0.2296302955814463
0,6,0,5,0.07225680826922751
0,6,0,6,0.016692274046634616
0,6,0,7,0.001859722302073698
0,6,0,8,7.784831572981166e-07
0,6,0,9,1.6108894591121721e-10
0,6,0,10,3.998680290346768e-15
0,6,1,0,0.08886870747937228
0,6,1,1,0.19256328231545228
0,6,1,2,0.30367391059415505
0,6,1,3,0.2962864440152708
0,6,1,4,0.10744506603712688
0,6,1,5,0.011148642598873175
0,6,1,6,1.3148433931645047e-05
0,6,1,7,7.980525204386271e-07
0,6,1,8,4.621546943962409e-10
0,6,1,9,1.1138435023213432e-11
0,6,1,10,3.998680290346768e-15
0,6,2,0,0.08886870747937231
0,6,2,1,0.14813092803679936
0,6,2,2,0.2925646325397501
0,6,2,3,0.3407156325470685
0,6,2,4,0.11855251121311489
0,6,2,5,0.011151215898664907
0,6,2,6,1.5481072409602775e-05
0,6,2,7,8.906895394520983e-07
0,6,2,8,5.121381980255755e-10
0,6,2,9,1.1138435023213436e-11
0,6,2,10,3.998680290346769e-15
0,6,3,0,0.03554854942156855
0,6,3,1,0.13035089210039363
0,6,3,2,0.28589213804885627
0,6,3,3,0.35700327889473277
0,6,3,4,0.15558468925004532
0,6,3,5,0.032635784750284676
0,6,3,6,0.0029827539764871523
0,6,3,7,1.9129043936646702e-06
0,6,3,8,6.420953074618453e-10
0,6,3,9,1.1138435023213432e-11
0,6,3,10,3.998680290346768e-15
0,6,4,0,0.0634784733859944
0,6,4,1,0.1671709192165225
0,6,4,2,0.29308875038141297
0,6,4,3,0.2693060678276989
0,6,4,4,0.15240562409266592
0,6,4,5,0.049238164348730844
