Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Discrete Mathematics,probability
0,1,7,9,1.3662854398432356e-11
0,1,7,10,3.9986802903467695e-15
0,1,8,0,0.03222665358428547
0,1,8,1,0.11982046477602082
0,1,8,2,0.22435824255041648
0,1,8,3,0.2644483899114187
0,1,8,4,0.21529204858559967
0,1,8,5,0.10704407957007112
0,1,8,6,0.03225146022569776
0,1,8,7,0.004555916507704524
0,1,8,8,2.6200309994942655e-06
0,1,8,9,1.2422143011287438e-07
0,1,8,10,3.635563768344279e-11
0,1,9,0,3.54454199465199e-06
0,1,9,1,1.3178801457201997e-05
0,1,9,2,0.1999733532705704
0,1,9,3,0.3635859790390341
0,1,9,4,0.29392468352027956
0,1,9,5,0.12124388666756836
0,1,9,6,0.021243176585360693
0,1,9,7,1.1590244964420421e-05
0,1,9,8,6.071484918361836e-07
0,1,9,9,1.8027453316288103e-10
0,1,9,10,3.998680290346769e-15
0,1,10,0,3.5445419946519915e-06
0,1,10,1,0.0545443633991672
0,1,10,2,0.199980093736881
0,1,10,3,0.3499600975366889
0,1,10,4,0.286351637695768
0,1,10,5,0.09548567564105236
0,1,10,6,0.013664722954712223
0,1,10,7,9.408896706713135e-06
0,1,10,8,4.5543341180490193e-07
0,1,10,9,1.6361336528643622e-10
0,1,10,10,3.99868029034677e-15
0,2,0,0,0.06403862426278105
0,2,0,1,0.16044777145602415
0,2,0,2,0.2121038036890189
0,2,0,3,0.2548100008317675
0,2,0,4,0.16254710490205745
0,2,0,5,0.08473103003327118
0,2,0,6,0.04547002581052555
0,2,0,7,0.013781446008235644
0,2,0,8,0.0020691598575906397
0,2,0,9,1.0331123721989438e-06
0,2,0,10,3.6355637683442794e-11
0,2,1,0,0.0669306711730593
0,2,1,1,0.1636151186784453
0,2,1,2,0.24129966399303857
0,2,1,3,0.2685827117155552
0,2,1,4,0.16860783207480529
0,2,1,5,0.0694462275854996
0,2,1,6,0.01902822900070059
0,2,1,7,0.002487619491958681
0,2,1,8,1.802029151616802e-06
0,2,1,9,1.2422143011287438e-07
0,2,1,10,3.635563768344279e-11
0,2,2,0,0.11155004445368776
0,2,2,1,0.21897847526018333
0,2,2,2,0.2644388871335498
0,2,2,3,0.2727178515215396
0,2,2,4,0.0992010693445765
0,2,2,5,0.028955450096072453
0,2,2,6,0.004151650788244505
0,2,2,7,5.372227962199728e-06
0,2,2,8,1.0749163979479467e-06
0,2,2,9,1.2422143011287438e-07
0,2,2,10,3.635563768344279e-11
0,2,3,0,0.027888719552509402
0,2,3,1,0.095031530211819
0,2,3,2,0.21278917631472616
0,2,3,3,0.26031570411097804
0,2,3,4,0.2283048963454387
0,2,3,5,0.12811491480574233
0,2,3,6,0.0413417329829716
0,2,3,7,0.006209854274275797
0,2,3,8,3.347143753163122e-06
0,2,3,9,1.242214301128744e-07
0,2,3,10,3.6355637683442794e-11
0,2,4,0,0.05434564982024548
0,2,4,1,0.1547799550833252
0,2,4,2,0.22470945898484498
0,2,4,3,0.26063643456356234
0,2,4,4,0.17483611975453875
0,2,4,5,0.0915648602650828
0,2,4,6,0.030851593388165587
0,2,4,7,0.007319319333020226
0,2,4,8,0.0009562048906775576
0,2,4,9,4.0388018152397284e-07
0,2,4,10,3.635563768344281e-11
0,2,5,0,0.02788871955250941
0,2,5,1,0.05475022729660792
0,2,5,2,0.14978264595180155
0,2,5,3,0.23242518746955243
0,2,5,4,0.22313665325616489
0,2,5,5,0.1993802273102183
0,2,5,6,0.08575753948050757
0,2,5,7,0.023772064755632445
0,2,5,8,0.0031057017782777233
0,2,5,9,1.0331123721989442e-06
0,2,5,10,3.635563768344281e-11
0,2,6,0,1.611252116608443e-06
0,2,6,1,7.4779754160819835e-06
0,2,6,2,0.17353615956081156
0,2,6,3,0.24378496090921514
0,2,6,4,0.26858256369688144
0,2,6,5,0.22313942148761623
0,2,6,6,0.07852908850487238
0,2,6,7,0.012412064093234174
0,2,6,8,6.5282620504643655e-06
0,2,6,9,1.2422143011287438e-07
0,2,6,10,3.635563768344279e-11
0,2,7,0,0.027888719552509402
0,2,7,1,0.09967926798385003
0,2,7,2,0.2148551783808432
0,2,7,3,0.2639309521011055
0,2,7,4,0.22933806779554886
0,2,7,5,0.12036879879705835
0,2,7,6,0.03824290030084761
0,2,7,7,0.005693098132169064
0,2,7,8,2.892698282120086e-06
0,2,7,9,1.242214301128744e-07
0,2,7,10,3.6355637683442794e-11
0,2,8,0,0.014649357766738818
0,2,8,1,0.06798907266707048
0,2,8,2,0.13785812636492778
0,2,8,3,0.21186118813181484
0,2,8,4,0.22538981268033473
0,2,8,5,0.18031811391806257
0,2,8,6,0.11045129137973637
0,2,8,7,0.04058025442896247
0,2,8,8,0.009773042170470191
0,2,8,9,0.0011294099497289709
0,2,8,10,3.3054215275989064e-07
0,2,9,0,1.6112521166084435e-06
0,2,9,1,7.477975416081987e-06
0,2,9,2,0.09090637768013878
0,2,9,3,0.21073074563322608
0,2,9,4,0.26307049818107636
0,2,9,5,0.2727134732740632
0,2,9,6,0.11984594870891666
0,2,9,7,0.03720363444116806
0,2,9,8,0.005518593777855597
0,2,9,9,1.639039666922991e-06
0,2,9,10,3.635563768344281e-11
0,2,10,0,1.6112521166084435e-06
0,2,10,1,0.024795867205052658
0,2,10,2,0.1218937198695246
0,2,10,3,0.2272583077166917
0,2,10,4,0.26651553912845455
0,2,10,5,0.21694016556421966
0,2,10,6,0.10744970908947866
0,2,10,7,0.031004378517771464
0,2,10,8,0.0041392140624911845
0,2,10,9,1.4875578432419791e-06
0,2,10,10,3.635563768344281e-11
0,3,0,0,0.19540606995341897
0,3,0,1,0.23936138308508223
0,3,0,2,0.20757355835487387
0,3,0,3,0.19395808488394498
0,3,0,4,0.10002620780906742
0,3,0,5,0.05001836238313327
0,3,0,6,0.012135060078990014
0,3,0,7,0.0015198639671564812
0,3,0,8,1.409310718878673e-06
0,3,0,9,1.7361006601230323e-10
0,3,0,10,3.99868029034677e-15
0,3,1,0,0.21267388308278712
0,3,1,1,0.2454200047321239
0,3,1,2,0.2563514175963805
0,3,1,3,0.1636679001063138
0,3,1,4,0.09094023091370015
0,3,1,5,0.02729630706077595
0,3,1,6,0.0036472369796411623
0,3,1,7,2.837198333010577e-06
0,3,1,8,1.8225629744206168e-07
0,3,1,9,7.364305875363388e-11
0,3,1,10,3.9986802903467695e-15
0,3,2,0,0.3544533817305398
0,3,2,1,0.2545200018027486
0,3,2,2,0.2363633602554416
0,3,2,3,0.10005498600629112
0,3,2,4,0.04548745010318226
0,3,2,5,0.009111635515241025
0,3,2,6,7.637759506102153e-06
0,3,2,7,1.36457707875532e-06
0,3,2,8,1.8217632383625475e-07
0,3,2,9,7.364305875363388e-11
0,3,2,10,3.9986802903467695e-15
0,3,3,0,0.08861682176600354
0,3,3,1,0.17951861781847706
0,3,3,2,0.3045105046875833
0,3,3,3,0.22955183735352938
0,3,3,4,0.14547865392156292
0,3,3,5,0.04548467739557613
0,3,3,6,0.006833658552123628
0,3,3,7,5.0460052556343885e-06
0,3,3,8,1.8242624135440144e-07
0,3,3,9,7.364305875363388e-11
0,3,3,10,3.9986802903467695e-15
0,3,4,0,0.16149931516370947
0,3,4,1,0.23842802557193196
0,3,4,2,0.25872415463751286
0,3,4,3,0.1895320002210879
0,3,4,4,0.10142721173507199
0,3,4,5,0.03918437519359256
0,3,4,6,0.009802014228253981
0,3,4,7,0.0014021545291803856
0,3,4,8,7.486152525531651e-07
0,3,4,9,1.0440213791014748e-10
0,3,4,10,3.998680290346769e-15
0,3,5,0,0.08861682176600354
0,3,5,1,0.06364083886477664
0,3,5,2,0.2772328477886661
0,3,5,3,0.2431776353501014
0,3,5,4,0.19545908993150513
0,3,5,5,0.09775349497016704
0,3,5,6,0.029563316480799417
0,3,5,7,0.004553931521541028
0,3,5,8,2.0231528256698432e-06
0,3,5,9,1.7361006601230316e-10
0,3,5,10,3.9986802903467695e-15
0,3,6,0,4.6351111581480155e-06
0,3,6,1,1.4451218786020323e-05
0,3,6,2,0.40901165127931366
0,3,6,3,0.29997782089513103
0,3,6,4,0.21818836132411548
0,3,6,5,0.06368044530890687
0,3,6,6,0.009113724829300895
0,3,6,7,8.727183514995316e-06
0,3,6,8,1.827761258798068e-07
0,3,6,9,7.364305875363388e-11
0,3,6,10,3.9986802903467695e-15
0,3,7,0,0.08861682176600354
0,3,7,1,0.1761109129393368
0,3,7,2,0.2897436283303384
0,3,7,3,0.2306884736234353
0,3,7,4,0.1602471207379894
0,3,7,5,0.04775505310167546
0,3,7,6,0.006833067800502201
0,3,7,7,4.739250813917568e-06
0,3,7,8,1.823762578507721e-07
0,3,7,9,7.364305875363388e-11
0,3,7,10,3.9986802903467695e-15
0,3,8,0,0.0421420092761401
0,3,8,1,0.13138916745533435
0,3,8,2,0.20576720057319814
0,3,8,3,0.25453294333046983
0,3,8,4,0.1909158827114238
0,3,8,5,0.11406560086612806
0,3,8,6,0.047124493763479706
0,3,8,7,0.012405701856639573
0,3,8,8,0.0016563305748352427
0,3,8,9,6.695559953645159e-07
0,3,8,10,3.635563768344279e-11
0,3,9,0,4.6351111581480155e-06
0,3,9,1,1.4451218786020323e-05
0,3,9,2,0.27267591938061475
0,3,9,3,0.2757370935424008
0,3,9,4,0.2515074250296269
0,3,9,5,0.13942047845153607
0,3,9,6,0.0515345127081577
0,3,9,7,0.009102029493956606
0,3,9,8,3.454823504192561e-06
0,3,9,9,2.402547375180826e-10
0,3,9,10,3.9986802903467695e-15
0,3,10,0,4.635111158148016e-06
0,3,10,1,0.05454563581649601
0,3,10,2,0.21361191291351775
0,3,10,3,0.2999750034931578
0,3,10,4,0.24999481843410704
0,3,10,5,0.14092499700731181
0,3,10,6,0.03638463368031887
0,3,10,7,0.004555726658626078
0,3,10,8,2.6366617091034846e-06
0,3,10,9,2.2359356964163784e-10
0,3,10,10,3.99868029034677e-15
0,4,0,0,0.2641373142280757
0,4,0,1,0.2613302690988342
0,4,0,2,0.17614864965997892
0,4,0,3,0.1752160623534071
0,4,0,4,0.08051972147524473
0,4,0,5,0.034108560000163615
0,4,0,6,0.00758797340644513
0,4,0,7,0.0009504834640735866
0,4,0,8,9.661626556445863e-07
0,4,0,9,1.511174893791026e-10
0,4,0,10,3.99868029034677e-15
0,4,1,0,0.27606601370119155
0,4,1,1,0.28632211936585716
0,4,1,2,0.22841100737534575
0,4,1,3,0.1284537495820346
0,4,1,4,0.0613987443730175
0,4,1,5,0.017065840139421373
0,4,1,6,0.0022805355130109594
0,4,1,7,1.875914455222495e-06
0,4,1,8,1.1398451142798477e-07
0,4,1,9,5.1150482120433335e-11
0,4,1,10,3.9986802903467695e-15
0,4,2,0,0.46010559226120323
0,4,2,1,0.25566301111182016
0,4,2,2,0.1818397643597754
0,4,2,3,0.06824805188600305
0,4,2,4,0.02843994009669532
0,4,2,5,0.005697500775006568
0,4,2,6,5.172409070332366e-06
0,4,2,7,8.531447336312491e-07
0,4,2,8,1.1390453782217784e-07
0,4,2,9,5.1150482120433335e-11
0,4,2,10,3.9986802903467695e-15
0,4,3,0,0.11503138246118133
0,4,3,1,0.23007557441297058
0,4,3,2,0.3224083139174141
0,4,3,3,0.1988825788953373
0,4,3,4,0.10088716624577175
0,4,3,5,0.02843849059102091
0,4,3,6,0.004272969326615382
0,4,3,7,3.409944078850289e-06
0,4,3,8,1.141544553403245e-07
0,4,3,9,5.1150482120433335e-11
0,4,3,10,3.9986802903467695e-15
0,4,4,0,0.22415712624610573
0,4,4,1,0.26744593130713323
0,4,4,2,0.2482428134088043
0,4,4,3,0.1530073241758464
0,4,4,4,0.07389597817149846
0,4,4,5,0.02624543118897581
0,4,4,6,0.006128239564144161
0,4,4,7,0.000876648531931849
0,4,4,8,5.073236462836992e-07
0,4,4,9,8.190956127694688e-11
0,4,4,10,3.998680290346769e-15
0,4,5,0,0.11503138246118136
0,4,5,1,0.06392904506263274
0,4,5,2,0.33943340482165507
0,4,5,3,0.2386372420542568
0,4,5,4,0.1548444999623768
0,4,5,5,0.06679344569986272
0,4,5,6,0.018482399467029648
0,4,5,7,0.002847187753259811
0,4,5,8,1.392566623825752e-06
0,4,5,9,1.5111748937910257e-10
0,4,5,10,3.99868029034677e-15
0,4,6,0,6.645861174013513e-06
0,4,6,1,1.7723046236917096e-05
0,4,6,2,0.5112577475124782
0,4,6,3,0.2897576714431824
0,4,6,4,0.1534348233113902
0,4,6,5,0.039819763216989885
0,4,6,6,0.0056995445595473876
0,4,6,7,5.966493506551184e-06
0,4,6,8,1.1450433986572979e-07
0,4,6,9,5.115048212043332e-11
0,4,6,10,3.998680290346769e-15
0,4,7,0,0.11503138246118133
0,4,7,1,0.24924589523846272
0,4,7,2,0.29045963942727526
0,4,7,3,0.19959312567660567
0,4,7,4,0.11153748651823374
0,4,7,5,0.029856687319845237
0,4,7,6,0.004272472294063257
0,4,7,7,3.1969087064384703e-06
0,4,7,8,1.1410447183669516e-07
0,4,7,9,5.1150482120433335e-11
0,4,7,10,3.9986802903467695e-15
0,4,8,0,0.06042356562493324
0,4,8,1,0.16113632520002874
0,4,8,2,0.22725232689122335
0,4,8,3,0.26135194306801773
0,4,8,4,0.16426939815301114
0,4,8,5,0.08524812700948121
0,4,8,6,0.03152643378987325
0,4,8,7,0.007755805468621084
0,4,8,8,0.001035609702921257
0,4,8,9,4.650555333951508e-07
0,4,8,10,3.635563768344281e-11
0,4,9,0,6.645861174013515e-06
0,4,9,1,1.7723046236917103e-05
0,4,9,2,0.3749200162736343
0,4,9,3,0.2840724261683839
0,4,9,4,0.20644535781368184
0,4,9,5,0.09662840046810427
0,4,9,6,0.03221674029204315
0,4,9,7,0.005690302977330032
0,4,9,8,2.3868816455917925e-06
0,4,9,9,2.177621608848821e-10
0,4,9,10,3.99868029034677e-15
0,4,10,0,6.645861174013514e-06
0,4,10,1,0.10226130854689797
0,4,10,2,0.2726888133665707
0,4,10,3,0.2982751443088502
0,4,10,4,0.20455346351808368
0,4,10,5,0.09661664293488066
0,4,10,6,0.02274755461100131
0,4,10,7,0.002848608014067641
0,4,10,8,1.8186373686493883e-06
0,4,10,9,2.011009930084372e-10
0,4,10,10,3.9986802903467695e-15
0,5,0,0,0.2726547871937105
0,5,0,1,0.31813750559709636
0,5,0,2,0.17426188620927333
0,5,0,3,0.17427127969401182
0,5,0,4,0.053066736802221265
0,5,0,5,0.007595151221623466
0,5,0,6,1.090949365445883e-05
0,5,0,7,1.5160922247720844e-06
0,5,0,8,2.2758255025444241e-07
0,5,0,9,1.1362986165710158e-10
0,5,0,10,3.99868029034677e-15
0,5,1,0,0.3271835634586819
0,5,1,1,0.24543290984387756
0,5,1,2,0.2908982708861527
0,5,1,3,0.11823235051250519
0,5,1,4,0.01823008280750489
0,5,1,5,1.9545505908158793e-05
0,5,1,6,3.0028655529958592e-06
0,5,1,7,2.7390794825203557e-07
0,5,1,8,1.9820140452335067e-10
0,5,1,9,1.3662854398432353e-11
0,5,1,10,3.998680290346769e-15
0,5,2,0,0.5453023037491128
0,5,2,1,0.22727317634242836
0,5,2,2,0.18184589891128708
0,5,2,3,0.045529527321549274
0,5,2,4,3.8632041177107946e-05
0,5,2,5,9.093989833321979e-06
0,5,2,6,1.3666219364235122e-06
0,5,2,7,8.907811008092844e-10
0,5,2,8,1.1822779871641536e-10
0,5,2,9,1.3662854398432356e-11
0,5,2,10,3.9986802903467695e-15
0,5,3,0,0.136329665704555
0,5,3,1,0.19315988871115894
0,5,3,2,0.44311512422796645
0,5,3,3,0.19320669668569046
0,5,3,4,0.03414748851670693
0,5,3,5,3.499538234262979e-05
0,5,3,6,5.457081027343492e-06
0,5,3,7,6.83308740219802e-07
0,5,3,8,3.681453168630885e-10
0,5,3,9,1.3662854398432356e-11
0,5,3,10,3.9986802903467695e-15
0,5,4,0,0.2097362693436386
0,5,4,1,0.33910808449095525
0,5,4,2,0.26572608196955183
0,5,4,3,0.13640729601973406
0,5,4,4,0.042001146532155906
0,5,4,5,0.007013600868570135
0,5,4,6,6.6102235253816065e-06
0,5,4,7,8.053364736310136e-07
0,5,4,8,1.0517096916792283e-07
0,5,4,9,4.442193355494595e-11
0,5,4,10,3.998680290346769e-15
0,5,5,0,0.136329665704555
0,5,5,1,0.056834312818185254
0,5,5,2,0.35221660088813317
0,5,5,3,0.30680250095114936
0,5,5,4,0.1250260175803771
0,5,5,5,0.022770105607017366
0,5,5,6,1.7839807914324955e-05
0,5,5,7,2.6149394137949394e-06
0,5,5,8,3.4158962075226677e-07
0,5,5,9,1.1362986165710158e-10
0,5,5,10,3.9986802903467695e-15
0,5,6,0,5.4530230357189446e-06
0,5,6,1,2.1358310104239604e-05
0,5,6,2,0.6816609403036762
0,5,6,3,0.2727240888233342
0,5,6,4,0.0455168041116575
0,5,6,5,6.044197949636918e-05
0,5,6,6,9.547240217241693e-06
0,5,6,7,1.3654767818206477e-06
0,5,6,8,7.180298422684309e-10
0,5,6,9,1.3662854398432356e-11
0,5,6,10,3.9986802903467695e-15
0,5,7,0,0.136329665704555
0,5,7,1,0.1249998271875808
0,5,7,2,0.499917286580805
0,5,7,3,0.20456698150771474
0,5,7,4,0.03414760215306645
0,5,7,5,3.289381570863595e-05
0,5,7,6,5.116246924061213e-06
0,5,7,7,6.264718166496539e-07
0,5,7,8,3.181618132337538e-10
0,5,7,9,1.3662854398432356e-11
0,5,7,10,3.9986802903467695e-15
0,5,8,0,0.04957838971138976
0,5,8,1,0.19418781380319156
0,5,8,2,0.26030483799669596
0,5,8,3,0.27271512484871335
0,5,8,4,0.16117363297781664
0,5,8,5,0.05374611155306426
0,5,8,6,0.008285699925098353
0,5,8,7,7.1900098463718705e-06
0,5,8,8,1.074916397947947e-06
0,5,8,9,1.242214301128744e-07
0,5,8,10,3.6355637683442794e-11
0,5,9,0,5.4530230357189446e-06
0,5,9,1,2.1358310104239604e-05
0,5,9,2,0.3635616818154947
0,5,9,3,0.3787460670187604
0,5,9,4,0.21212787661558813
0,5,9,5,0.04550544327935338
0,5,9,6,2.7420529261820678e-05
0,5,9,7,4.092249575086115e-06
0,5,9,8,6.069785479238441e-07
0,5,9,9,1.8027453316288108e-10
0,5,9,10,3.9986802903467695e-15
0,5,10,0,5.4530230357189446e-06
0,5,10,1,2.408473301297967e-05
0,5,10,2,0.340853646255198
0,5,10,3,0.4772002404841659
0,5,10,4,0.15911544864881458
0,5,10,5,0.022774536162954884
0,5,10,6,2.2724859306395342e-05
0,5,10,7,3.4104064262588603e-06
0,5,10,8,4.5526346789256207e-07
0,5,10,9,1.6361336528643617e-10
0,5,10,10,3.9986802903467695e-15
0,6,0,0,0.13633091533379865
0,6,0,1,0.15907757645537599
0,6,0,2,0.20075083253933976
0,6,0,3,0.2746100952356324
0,6,0,4,0.14206149356474027
0,6,0,5,0.05684147422989942
0,6,0,6,0.018957725313457484
0,6,0,7,0.00947392098278029
0,6,0,8,0.0018955495521945321
0,6,0,9,4.16792777283667e-07
0,6,0,10,3.99868029034677e-15
0,6,1,0,0.1635954625113695
0,6,1,1,0.1227254527637035
0,6,1,2,0.24771065997915612
0,6,1,3,0.2704478176031958
0,6,1,4,0.1522874748403087
0,6,1,5,0.03866422350249787
0,6,1,6,0.0045632940334684
0,6,1,7,5.2730830389953815e-06
0,6,1,8,3.4151964384718576e-07
0,6,1,9,1.6361336528643627e-10
0,6,1,10,3.9986802903467695e-15
0,6,2,0,0.27265728645219783
0,6,2,1,0.11364863066267938
0,6,2,2,0.26134806865014776
0,6,2,3,0.2613638615130107
0,6,2,4,0.0795730640845789
0,6,2,5,0.011392042074203858
0,6,2,6,1.4204069203717975e-05
0,6,2,7,2.5008906903774247e-06
0,6,2,8,3.414396702413788e-07
0,6,2,9,1.6361336528643632e-10
0,6,2,10,3.99868029034677e-15
0,6,3,0,0.06816636656314469
0,6,3,1,0.09658517051486357
0,6,3,2,0.26417548687222264
0,6,3,3,0.275554858886907
0,6,3,4,0.20455164616105923
0,6,3,5,0.06821175626498055
0,6,3,6,0.019904969839892664
0,6,3,7,0.002848778249929082
0,6,3,8,9.664833831262079e-07
0,6,3,9,1.6361336528643627e-10
0,6,3,10,3.9986802903467695e-15
