Microcomputer Applications,Elementary Statistics,Leadership and Management,Operations Management,probability
0,0,5,3,0.12471825694966193
0,0,5,4,0.18332081141998502
0,0,5,5,0.2036063110443276
0,0,5,6,0.18332081141998502
0,0,5,7,0.12471825694966193
0,0,5,8,0.0638617580766341
0,0,5,9,0.023290758827948916
0,0,5,10,0.003005259203606312
0,0,6,0,0.003005259203606312
0,0,6,1,0.023290758827948916
0,0,6,2,0.0638617580766341
0,0,6,3,0.12471825694966193
0,0,6,4,0.18332081141998502
0,0,6,5,0.2036063110443276
0,0,6,6,0.18332081141998502
0,0,6,7,0.12471825694966193
0,0,6,8,0.0638617580766341
0,0,6,9,0.023290758827948916
0,0,6,10,0.003005259203606312
0,0,7,0,3.3054215275989064e-07
0,0,7,1,0.0016552724654833413
0,0,7,2,0.02479768547773795
0,0,7,3,0.05951130499611985
0,0,7,4,0.1289316026476757
0,0,7,5,0.19008413206778657
0,0,7,6,0.20826171931004944
0,0,7,7,0.19338087686387553
0,0,7,8,0.11900219901430678
0,0,7,9,0.059500149198464206
0,0,7,10,0.014874727416347837
0,0,8,0,0.003005259203606312
0,0,8,1,0.023290758827948916
0,0,8,2,0.0638617580766341
0,0,8,3,0.12471825694966193
0,0,8,4,0.18332081141998502
0,0,8,5,0.2036063110443276
0,0,8,6,0.18332081141998502
0,0,8,7,0.12471825694966193
0,0,8,8,0.0638617580766341
0,0,8,9,0.023290758827948916
0,0,8,10,0.003005259203606312
0,0,9,0,3.3054215275989064e-07
0,0,9,1,2.5617016838891523e-06
0,0,9,2,0.02479768547773794
0,0,9,3,0.09917636332730674
0,0,9,4,0.17355479327026094
0,0,9,5,0.24792900880076746
0,0,9,6,0.22313611618424453
0,0,9,7,0.14875768624129027
0,0,9,8,0.07437900839172155
0,0,9,9,0.008266115520681154
0,0,9,10,3.3054215275989064e-07
0,0,10,0,3.3054215275989064e-07
0,0,10,1,2.5617016838891523e-06
0,0,10,2,0.003679714606967157
0,0,10,3,0.04133148659432587
0,0,10,4,0.11295539859761432
0,0,10,5,0.18732961412812085
0,0,10,6,0.23966322382223906
0,0,10,7,0.20935708091393695
0,0,10,8,0.13497840306436812
0,0,10,9,0.0606019563743305
0,0,10,10,0.010100229654260528
0,1,0,0,0.003005259203606312
0,1,0,1,0.023290758827948916
0,1,0,2,0.0638617580766341
0,1,0,3,0.12471825694966193
0,1,0,4,0.18332081141998502
0,1,0,5,0.2036063110443276
0,1,0,6,0.18332081141998502
0,1,0,7,0.12471825694966193
0,1,0,8,0.0638617580766341
0,1,0,9,0.023290758827948916
0,1,0,10,0.003005259203606312
0,1,1,0,0.024790991999144557
0,1,1,1,0.09916520752965105
0,1,1,2,0.1735416542196887
0,1,1,3,0.24792033206925748
0,1,1,4,0.22313611618424453
0,1,1,5,0.14876636297280021
0,1,1,6,0.07439214744229376
0,1,1,7,0.0082772713183368
0,1,1,8,7.024020746147675e-06
0,1,1,9,2.5617016838891523e-06
0,1,1,10,3.3054215275989064e-07
0,1,2,0,0.003005259203606312
0,1,2,1,0.023290758827948916
0,1,2,2,0.0638617580766341
0,1,2,3,0.12471825694966193
0,1,2,4,0.18332081141998502
0,1,2,5,0.2036063110443276
0,1,2,6,0.18332081141998502
0,1,2,7,0.12471825694966193
0,1,2,8,0.0638617580766341
0,1,2,9,0.023290758827948916
0,1,2,10,0.003005259203606312
0,1,3,0,0.003005259203606312
0,1,3,1,0.023290758827948916
0,1,3,2,0.0638617580766341
0,1,3,3,0.12471825694966193
0,1,3,4,0.18332081141998502
0,1,3,5,0.2036063110443276
0,1,3,6,0.18332081141998502
0,1,3,7,0.12471825694966193
0,1,3,8,0.0638617580766341
0,1,3,9,0.023290758827948916
0,1,3,10,0.003005259203606312
0,1,4,0,3.3054215275989075e-07
0,1,4,1,0.004134338611182524
0,1,4,2,0.061983677663225656
0,1,4,3,0.13636235551279446
0,1,4,4,0.21074078545574867
0,1,4,5,0.2520607857102661
0,1,4,6,0.18595012399875682
0,1,4,7,0.11157169405580261
0,1,4,8,0.03719301620623385
0,1,4,9,2.561701683889153e-06
0,1,4,10,3.3054215275989075e-07
0,1,5,0,0.003005259203606312
0,1,5,1,0.023290758827948916
0,1,5,2,0.0638617580766341
0,1,5,3,0.12471825694966193
0,1,5,4,0.18332081141998502
0,1,5,5,0.2036063110443276
0,1,5,6,0.18332081141998502
0,1,5,7,0.12471825694966193
0,1,5,8,0.0638617580766341
0,1,5,9,0.023290758827948916
0,1,5,10,0.003005259203606312
0,1,6,0,0.003005259203606312
0,1,6,1,0.023290758827948916
0,1,6,2,0.0638617580766341
0,1,6,3,0.12471825694966193
0,1,6,4,0.18332081141998502
0,1,6,5,0.2036063110443276
0,1,6,6,0.18332081141998502
0,1,6,7,0.12471825694966193
0,1,6,8,0.0638617580766341
0,1,6,9,0.023290758827948916
0,1,6,10,0.003005259203606312
0,1,7,0,3.3054215275989064e-07
0,1,7,1,0.0016552724654833413
0,1,7,2,0.02479768547773795
0,1,7,3,0.05951130499611985
0,1,7,4,0.1289316026476757
0,1,7,5,0.19008413206778657
0,1,7,6,0.20826171931004944
0,1,7,7,0.19338087686387553
0,1,7,8,0.11900219901430678
0,1,7,9,0.059500149198464206
0,1,7,10,0.014874727416347837
0,1,8,0,0.003005259203606312
0,1,8,1,0.023290758827948916
0,1,8,2,0.0638617580766341
0,1,8,3,0.12471825694966193
0,1,8,4,0.18332081141998502
0,1,8,5,0.2036063110443276
0,1,8,6,0.18332081141998502
0,1,8,7,0.12471825694966193
0,1,8,8,0.0638617580766341
0,1,8,9,0.023290758827948916
0,1,8,10,0.003005259203606312
0,1,9,0,3.3054215275989064e-07
0,1,9,1,2.5617016838891523e-06
0,1,9,2,0.02479768547773794
0,1,9,3,0.09917636332730674
0,1,9,4,0.17355479327026094
0,1,9,5,0.24792900880076746
0,1,9,6,0.22313611618424453
0,1,9,7,0.14875768624129027
0,1,9,8,0.07437900839172155
0,1,9,9,0.008266115520681154
0,1,9,10,3.3054215275989064e-07
0,1,10,0,3.3054215275989064e-07
0,1,10,1,2.5617016838891523e-06
0,1,10,2,0.003679714606967157
0,1,10,3,0.04133148659432587
0,1,10,4,0.11295539859761432
0,1,10,5,0.18732961412812085
0,1,10,6,0.23966322382223906
0,1,10,7,0.20935708091393695
0,1,10,8,0.13497840306436812
0,1,10,9,0.0606019563743305
0,1,10,10,0.010100229654260528
0,2,0,0,0.003005259203606312
0,2,0,1,0.023290758827948916
0,2,0,2,0.0638617580766341
0,2,0,3,0.12471825694966193
0,2,0,4,0.18332081141998502
0,2,0,5,0.2036063110443276
0,2,0,6,0.18332081141998502
0,2,0,7,0.12471825694966193
0,2,0,8,0.0638617580766341
0,2,0,9,0.023290758827948916
0,2,0,10,0.003005259203606312
0,2,1,0,0.024790991999144557
0,2,1,1,0.09916520752965105
0,2,1,2,0.1735416542196887
0,2,1,3,0.24792033206925748
0,2,1,4,0.22313611618424453
0,2,1,5,0.14876636297280021
0,2,1,6,0.07439214744229376
0,2,1,7,0.0082772713183368
0,2,1,8,7.024020746147675e-06
0,2,1,9,2.5617016838891523e-06
0,2,1,10,3.3054215275989064e-07
0,2,2,0,0.003005259203606312
0,2,2,1,0.023290758827948916
0,2,2,2,0.0638617580766341
0,2,2,3,0.12471825694966193
0,2,2,4,0.18332081141998502
0,2,2,5,0.2036063110443276
0,2,2,6,0.18332081141998502
0,2,2,7,0.12471825694966193
0,2,2,8,0.0638617580766341
0,2,2,9,0.023290758827948916
0,2,2,10,0.003005259203606312
0,2,3,0,0.003005259203606312
0,2,3,1,0.023290758827948916
0,2,3,2,0.0638617580766341
0,2,3,3,0.12471825694966193
0,2,3,4,0.18332081141998502
0,2,3,5,0.2036063110443276
0,2,3,6,0.18332081141998502
0,2,3,7,0.12471825694966193
0,2,3,8,0.0638617580766341
0,2,3,9,0.023290758827948916
0,2,3,10,0.003005259203606312
0,2,4,0,3.3054215275989075e-07
0,2,4,1,0.004134338611182524
0,2,4,2,0.061983677663225656
0,2,4,3,0.13636235551279446
0,2,4,4,0.21074078545574867
0,2,4,5,0.2520607857102661
0,2,4,6,0.18595012399875682
0,2,4,7,0.11157169405580261
0,2,4,8,0.03719301620623385
0,2,4,9,2.561701683889153e-06
0,2,4,10,3.3054215275989075e-07
0,2,5,0,0.003005259203606312
0,2,5,1,0.023290758827948916
0,2,5,2,0.0638617580766341
0,2,5,3,0.12471825694966193
0,2,5,4,0.18332081141998502
0,2,5,5,0.2036063110443276
0,2,5,6,0.18332081141998502
0,2,5,7,0.12471825694966193
0,2,5,8,0.0638617580766341
0,2,5,9,0.023290758827948916
0,2,5,10,0.003005259203606312
0,2,6,0,0.003005259203606312
0,2,6,1,0.023290758827948916
0,2,6,2,0.0638617580766341
0,2,6,3,0.12471825694966193
0,2,6,4,0.18332081141998502
0,2,6,5,0.2036063110443276
0,2,6,6,0.18332081141998502
0,2,6,7,0.12471825694966193
0,2,6,8,0.0638617580766341
0,2,6,9,0.023290758827948916
0,2,6,10,0.003005259203606312
0,2,7,0,3.3054215275989064e-07
0,2,7,1,0.0016552724654833413
0,2,7,2,0.02479768547773795
0,2,7,3,0.05951130499611985
0,2,7,4,0.1289316026476757
0,2,7,5,0.19008413206778657
0,2,7,6,0.20826171931004944
0,2,7,7,0.19338087686387553
0,2,7,8,0.11900219901430678
0,2,7,9,0.059500149198464206
0,2,7,10,0.014874727416347837
0,2,8,0,0.003005259203606312
0,2,8,1,0.023290758827948916
0,2,8,2,0.0638617580766341
0,2,8,3,0.12471825694966193
0,2,8,4,0.18332081141998502
0,2,8,5,0.2036063110443276
0,2,8,6,0.18332081141998502
0,2,8,7,0.12471825694966193
0,2,8,8,0.0638617580766341
0,2,8,9,0.023290758827948916
0,2,8,10,0.003005259203606312
0,2,9,0,3.3054215275989064e-07
0,2,9,1,2.5617016838891523e-06
0,2,9,2,0.02479768547773794
0,2,9,3,0.09917636332730674
0,2,9,4,0.17355479327026094
0,2,9,5,0.24792900880076746
0,2,9,6,0.22313611618424453
0,2,9,7,0.14875768624129027
0,2,9,8,0.07437900839172155
0,2,9,9,0.008266115520681154
0,2,9,10,3.3054215275989064e-07
0,2,10,0,3.3054215275989064e-07
0,2,10,1,2.5617016838891523e-06
0,2,10,2,0.003679714606967157
0,2,10,3,0.04133148659432587
0,2,10,4,0.11295539859761432
0,2,10,5,0.18732961412812085
0,2,10,6,0.23966322382223906
0,2,10,7,0.20935708091393695
0,2,10,8,0.13497840306436812
0,2,10,9,0.0606019563743305
0,2,10,10,0.010100229654260528
0,3,0,0,3.305421527598907e-07
0,3,0,1,2.5617016838891528e-06
0,3,0,2,0.024797685477737943
0,3,0,3,0.09917636332730671
0,3,0,4,0.17355479327026094
0,3,0,5,0.2479290088007675
0,3,0,6,0.22313611618424453
0,3,0,7,0.14875768624129032
0,3,0,8,0.07437900839172154
0,3,0,9,0.008266115520681154
0,3,0,10,3.305421527598907e-07
0,3,1,0,2.7267091818958926e-06
0,3,1,1,1.090697306122488e-05
0,3,1,2,0.18180000257238135
0,3,1,3,0.27270545755414755
0,3,1,4,0.27271091160873495
0,3,1,5,0.2727109118541355
0,3,1,6,3.272229160899719e-05
0,3,1,7,1.7270436658599184e-05
0,3,1,8,8.1807910360754e-06
0,3,1,9,9.09172698278116e-07
0,3,1,10,3.635563768344279e-11
0,3,2,0,3.305421527598907e-07
0,3,2,1,2.5617016838891528e-06
0,3,2,2,0.024797685477737943
0,3,2,3,0.09917636332730671
0,3,2,4,0.17355479327026094
0,3,2,5,0.2479290088007675
0,3,2,6,0.22313611618424453
0,3,2,7,0.14875768624129032
0,3,2,8,0.07437900839172154
0,3,2,9,0.008266115520681154
0,3,2,10,3.305421527598907e-07
0,3,3,0,3.305421527598907e-07
0,3,3,1,2.5617016838891528e-06
0,3,3,2,0.024797685477737943
0,3,3,3,0.09917636332730671
0,3,3,4,0.17355479327026094
0,3,3,5,0.2479290088007675
0,3,3,6,0.22313611618424453
0,3,3,7,0.14875768624129032
0,3,3,8,0.07437900839172154
0,3,3,9,0.008266115520681154
0,3,3,10,3.305421527598907e-07
0,3,4,0,3.635563768344279e-11
0,3,4,1,4.547272272350816e-07
0,3,4,2,9.5441274492045e-06
0,3,4,3,0.045470452004911885
0,3,4,4,0.2727095482723218
0,3,4,5,0.2727222729909115
0,3,4,6,0.2727122749451481
0,3,4,7,0.13636227288634512
0,3,4,8,1.227080027546271e-05
0,3,4,9,9.09172698278116e-07
0,3,4,10,3.635563768344279e-11
0,3,5,0,3.305421527598907e-07
0,3,5,1,2.5617016838891528e-06
0,3,5,2,0.024797685477737943
0,3,5,3,0.09917636332730671
0,3,5,4,0.17355479327026094
0,3,5,5,0.2479290088007675
0,3,5,6,0.22313611618424453
0,3,5,7,0.14875768624129032
0,3,5,8,0.07437900839172154
0,3,5,9,0.008266115520681154
0,3,5,10,3.305421527598907e-07
0,3,6,0,3.305421527598907e-07
0,3,6,1,2.5617016838891528e-06
0,3,6,2,0.024797685477737943
0,3,6,3,0.09917636332730671
0,3,6,4,0.17355479327026094
0,3,6,5,0.2479290088007675
0,3,6,6,0.22313611618424453
0,3,6,7,0.14875768624129032
0,3,6,8,0.07437900839172154
0,3,6,9,0.008266115520681154
0,3,6,10,3.305421527598907e-07
0,3,7,0,3.635563768344278e-11
0,3,7,1,1.820599446092605e-07
0,3,7,2,5.4541182098171914e-06
0,3,7,3,0.018195271056568412
0,3,7,4,0.10910018067650261
0,3,7,5,0.16364854325851755
0,3,7,6,0.2727147289506917
0,3,7,7,0.218171455694418
0,3,7,8,0.16362163839609456
0,3,7,9,0.05454090971264548
0,3,7,10,1.6360400513926085e-06
0,3,8,0,3.305421527598907e-07
0,3,8,1,2.5617016838891528e-06
0,3,8,2,0.024797685477737943
0,3,8,3,0.09917636332730671
0,3,8,4,0.17355479327026094
0,3,8,5,0.2479290088007675
0,3,8,6,0.22313611618424453
0,3,8,7,0.14875768624129032
0,3,8,8,0.07437900839172154
0,3,8,9,0.008266115520681154
0,3,8,10,3.305421527598907e-07
0,3,9,0,3.635563768344278e-11
0,3,9,1,2.8175619204668157e-10
0,3,9,2,5.454118209817188e-06
0,3,9,3,2.181489136902953e-05
0,3,9,4,0.1818163640544755
0,3,9,5,0.27272181854544053
0,3,9,6,0.27271636495438745
0,3,9,7,0.272700004208495
0,3,9,8,1.636080951485002e-05
0,3,9,9,1.8180636403641857e-06
0,3,9,10,3.635563768344278e-11
0,3,10,0,3.635563768344279e-11
0,3,10,1,2.817561920466816e-10
0,3,10,2,3.1313969133750136e-06
0,3,10,3,1.5452654774427048e-05
0,3,10,4,0.040426663418622666
0,3,10,5,0.19192484738199236
0,3,10,6,0.27271818273627163
0,3,10,7,0.27270666940873695
0,3,10,8,0.19190000267237153
0,3,10,9,0.030303939109142558
0,3,10,10,1.1109030626317685e-06
0,4,0,0,3.3054215275989064e-07
0,4,0,1,0.0041343386111825225
0,4,0,2,0.037193016206233845
0,4,0,3,0.07851747877981356
0,4,0,4,0.1487641318132691
0,4,0,5,0.19834768588678384
0,4,0,6,0.19834545472725268
0,4,0,7,0.17354834769828212
0,4,0,8,0.0991696698487133
0,4,0,9,0.04958388461566749
0,4,0,10,0.012395661270648659
0,4,1,0,2.726709181895893e-06
0,4,1,1,0.04545590852283575
0,4,1,2,0.136356818804491
0,4,1,3,0.18181409111818536
0,4,1,4,0.2727081849359087
0,4,1,5,0.18181636429987602
0,4,1,6,0.13636363693169323
0,4,1,7,0.04546454421378834
0,4,1,8,1.0907463862333607e-05
0,4,1,9,5.453627408708467e-06
0,4,1,10,1.3633727687667883e-06
0,4,2,0,3.3054215275989064e-07
0,4,2,1,0.0041343386111825225
0,4,2,2,0.037193016206233845
0,4,2,3,0.07851747877981356
0,4,2,4,0.1487641318132691
0,4,2,5,0.19834768588678384
0,4,2,6,0.19834545472725268
0,4,2,7,0.17354834769828212
0,4,2,8,0.0991696698487133
0,4,2,9,0.04958388461566749
0,4,2,10,0.012395661270648659
0,4,3,0,3.3054215275989064e-07
0,4,3,1,0.0041343386111825225
0,4,3,2,0.037193016206233845
0,4,3,3,0.07851747877981356
0,4,3,4,0.1487641318132691
0,4,3,5,0.19834768588678384
0,4,3,6,0.19834545472725268
0,4,3,7,0.17354834769828212
0,4,3,8,0.0991696698487133
0,4,3,9,0.04958388461566749
0,4,3,10,0.012395661270648659
0,4,4,0,3.635563768344282e-11
0,4,4,1,9.091726982781168e-07
0,4,4,2,1.0907463862333612e-05
0,4,4,3,0.11363500043401195
0,4,4,4,0.13637318028658513
0,4,4,5,0.24999454609310737
0,4,4,6,0.24998727472017016
0,4,4,7,0.13636499955917142
0,4,4,8,0.11362636523386047
0,4,4,9,5.45362740870847e-06
0,4,4,10,1.3633727687667891e-06
0,4,5,0,3.3054215275989064e-07
0,4,5,1,0.0041343386111825225
0,4,5,2,0.037193016206233845
0,4,5,3,0.07851747877981356
0,4,5,4,0.1487641318132691
0,4,5,5,0.19834768588678384
0,4,5,6,0.19834545472725268
0,4,5,7,0.17354834769828212
0,4,5,8,0.0991696698487133
0,4,5,9,0.04958388461566749
0,4,5,10,0.012395661270648659
0,4,6,0,3.3054215275989064e-07
0,4,6,1,0.0041343386111825225
0,4,6,2,0.037193016206233845
0,4,6,3,0.07851747877981356
0,4,6,4,0.1487641318132691
0,4,6,5,0.19834768588678384
0,4,6,6,0.19834545472725268
0,4,6,7,0.17354834769828212
0,4,6,8,0.0991696698487133
0,4,6,9,0.04958388461566749
0,4,6,10,0.012395661270648659
0,4,7,0,3.635563768344281e-11
0,4,7,1,6.365054156522954e-07
0,4,7,2,6.817454622946297e-06
0,4,7,3,0.04545972709179528
0,4,7,4,0.05456399747851215
0,4,7,5,0.18182090875458648
0,4,7,6,0.18182290806925855
0,4,7,7,0.21817418236724434
0,4,7,8,0.18180218391064232
0,4,7,9,0.08181218242993803
0,4,7,10,0.054536455901628714
0,4,8,0,3.3054215275989064e-07
0,4,8,1,0.0041343386111825225
0,4,8,2,0.037193016206233845
0,4,8,3,0.07851747877981356
0,4,8,4,0.1487641318132691
0,4,8,5,0.19834768588678384
0,4,8,6,0.19834545472725268
0,4,8,7,0.17354834769828212
0,4,8,8,0.0991696698487133
0,4,8,9,0.04958388461566749
0,4,8,10,0.012395661270648659
0,4,9,0,3.635563768344279e-11
0,4,9,1,4.547272272350816e-07
0,4,9,2,6.817454622946296e-06
0,4,9,3,0.0454640897683173
0,4,9,4,0.13636909027734573
0,4,9,5,0.18182727099118107
0,4,9,6,0.27271363828156125
0,4,9,7,0.18181363667271425
0,4,9,8,0.13635272879525157
0,4,9,9,0.04545090962265426
0,4,9,10,1.363372768766788e-06
0,4,10,0,3.635563768344281e-11
0,4,10,1,4.547272272350818e-07
0,4,10,2,4.49473332650412e-06
0,4,10,3,1.3180427419211878e-05
0,4,10,4,0.0707203014819987
0,4,10,5,0.1363760586866356
0,4,10,6,0.20707333246834034
0,4,10,7,0.25251181959076163
0,4,10,8,0.17675454697709667
0,4,10,9,0.11614818364975958
0,4,10,10,0.04039762722107886
0,5,0,0,3.305421527598907e-07
0,5,0,1,2.5617016838891528e-06
0,5,0,2,7.024020746147676e-06
0,5,0,3,0.028936155865829975
0,5,0,4,0.09918280889928556
0,5,0,5,0.17355702442979207
0,5,0,6,0.2396632238222391
0,5,0,7,0.2231296706122657
0,5,0,8,0.14875099276269693
0,5,0,9,0.0743745460726593
0,5,0,10,0.01239566127064866
0,5,1,0,2.7267091818958926e-06
0,5,1,1,1.090697306122488e-05
0,5,1,2,1.9087482341108232e-05
0,5,1,3,0.18180863777253278
0,5,1,4,0.2727027315902562
0,5,1,5,0.27270273183565674
0,5,1,6,0.22725727559501058
0,5,1,7,0.04546999755944084
0,5,1,8,1.6360809514850023e-05
0,5,1,9,8.180300234966674e-06
0,5,1,10,1.363372768766788e-06
0,5,2,0,3.305421527598907e-07
0,5,2,1,2.5617016838891528e-06
0,5,2,2,7.024020746147676e-06
0,5,2,3,0.028936155865829975
0,5,2,4,0.09918280889928556
0,5,2,5,0.17355702442979207
0,5,2,6,0.2396632238222391
0,5,2,7,0.2231296706122657
0,5,2,8,0.14875099276269693
0,5,2,9,0.0743745460726593
0,5,2,10,0.01239566127064866
0,5,3,0,3.305421527598907e-07
0,5,3,1,2.5617016838891528e-06
0,5,3,2,7.024020746147676e-06
0,5,3,3,0.028936155865829975
0,5,3,4,0.09918280889928556
0,5,3,5,0.17355702442979207
0,5,3,6,0.2396632238222391
0,5,3,7,0.2231296706122657
0,5,3,8,0.14875099276269693
0,5,3,9,0.0743745460726593
0,5,3,10,0.01239566127064866
0,5,4,0,3.635563768344281e-11
0,5,4,1,4.547272272350818e-07
0,5,4,2,6.817454622946298e-06
0,5,4,3,1.817932760068526e-05
0,5,4,4,0.06820090628447732
0,5,4,5,0.24999181942028104
0,5,4,6,0.27271409272703223
0,5,4,7,0.27270409421773434
0,5,4,8,0.1363540921316647
0,5,4,9,8.180300234966677e-06
0,5,4,10,1.3633727687667885e-06
0,5,5,0,3.305421527598907e-07
0,5,5,1,2.5617016838891528e-06
0,5,5,2,7.024020746147676e-06
0,5,5,3,0.028936155865829975
0,5,5,4,0.09918280889928556
0,5,5,5,0.17355702442979207
0,5,5,6,0.2396632238222391
0,5,5,7,0.2231296706122657
0,5,5,8,0.14875099276269693
0,5,5,9,0.0743745460726593
0,5,5,10,0.01239566127064866
0,5,6,0,3.305421527598907e-07
0,5,6,1,2.5617016838891528e-06
0,5,6,2,7.024020746147676e-06
0,5,6,3,0.028936155865829975
0,5,6,4,0.09918280889928556
0,5,6,5,0.17355702442979207
0,5,6,6,0.2396632238222391
0,5,6,7,0.2231296706122657
0,5,6,8,0.14875099276269693
0,5,6,9,0.0743745460726593
0,5,6,10,0.01239566127064866
0,5,7,0,3.635563768344281e-11
0,5,7,1,1.820599446092606e-07
0,5,7,2,2.7274453835589836e-06
0,5,7,3,9.726641839284811e-06
0,5,7,4,0.027291815870277555
0,5,7,5,0.10001799729401391
0,5,7,6,0.16364963368224747
0,5,7,7,0.27271309223806106
0,5,7,8,0.21816327493973767
0,5,7,9,0.16361509389051057
0,5,7,10,0.054536455901628714
0,5,8,0,3.305421527598907e-07
0,5,8,1,2.5617016838891528e-06
0,5,8,2,7.024020746147676e-06
0,5,8,3,0.028936155865829975
0,5,8,4,0.09918280889928556
0,5,8,5,0.17355702442979207
0,5,8,6,0.2396632238222391
0,5,8,7,0.2231296706122657
0,5,8,8,0.14875099276269693
0,5,8,9,0.0743745460726593
0,5,8,10,0.01239566127064866
0,5,9,0,3.635563768344279e-11
0,5,9,1,2.817561920466816e-10
0,5,9,2,2.7274453835589815e-06
0,5,9,3,1.4089318361297943e-05
0,5,9,4,2.999561878273899e-05
0,5,9,5,0.1818245443183548
0,5,9,6,0.27271818273627163
0,5,9,7,0.27270818422697374
0,5,9,8,0.22724727634951106
0,5,9,9,0.04545363629548052
0,5,9,10,1.363372768766788e-06
0,5,10,0,3.6355637683442794e-11
0,5,10,1,2.8175619204668167e-10
0,5,10,2,4.0472408711680446e-07
0,5,10,3,7.727081766695456e-06
0,5,10,4,2.3330418540774486e-05
0,5,10,5,0.040434843682501956
0,5,10,6,0.1919296945549496
0,5,10,7,0.2727148494272157
0,5,10,8,0.2726984886540565
0,5,10,9,0.1817930339176909
0,5,10,10,0.040397627221078855
0,6,0,0,3.305421527598907e-07
0,6,0,1,2.5617016838891528e-06
0,6,0,2,0.04958834693472974
0,6,0,3,0.12396702478429852
0,6,0,4,0.19834545472725273
0,6,0,5,0.25619256261976475
0,6,0,6,0.19834545472725273
0,6,0,7,0.12396702478429852
0,6,0,8,0.04958834693472975
0,6,0,9,2.5617016838891528e-06
0,6,0,10,3.305421527598907e-07
0,6,1,0,2.7267091818958926e-06
0,6,1,1,1.090697306122488e-05
0,6,1,2,0.2726918234538146
0,6,1,3,0.2727081842269738
0,6,1,4,0.2727136382815612
0,6,1,5,0.1818227265364706
0,6,1,6,2.9995618782738986e-05
0,6,1,7,1.4543763832340973e-05
0,6,1,8,5.454118209817191e-06
0,6,1,9,2.817561920466816e-10
0,6,1,10,3.635563768344279e-11
0,6,2,0,3.305421527598907e-07
0,6,2,1,2.5617016838891528e-06
0,6,2,2,0.04958834693472974
0,6,2,3,0.12396702478429852
0,6,2,4,0.19834545472725273
0,6,2,5,0.25619256261976475
0,6,2,6,0.19834545472725273
0,6,2,7,0.12396702478429852
0,6,2,8,0.04958834693472975
0,6,2,9,2.5617016838891528e-06
0,6,2,10,3.305421527598907e-07
0,6,3,0,3.305421527598907e-07
0,6,3,1,2.5617016838891528e-06
0,6,3,2,0.04958834693472974
0,6,3,3,0.12396702478429852
0,6,3,4,0.19834545472725273
0,6,3,5,0.25619256261976475
0,6,3,6,0.19834545472725273
0,6,3,7,0.12396702478429852
0,6,3,8,0.04958834693472975
0,6,3,9,2.5617016838891528e-06
0,6,3,10,3.305421527598907e-07
0,6,4,0,3.635563768344279e-11
0,6,4,1,4.547272272350816e-07
0,6,4,2,1.227080027546271e-05
0,6,4,3,0.13636227288634512
0,6,4,4,0.2727122749451481
0,6,4,5,0.2727231818818536
0,6,4,6,0.2727095482723218
0,6,4,7,0.0454704520049119
0,6,4,8,9.544127449204502e-06
0,6,4,9,2.817561920466816e-10
0,6,4,10,3.635563768344279e-11
0,6,5,0,3.305421527598907e-07
0,6,5,1,2.5617016838891528e-06
0,6,5,2,0.04958834693472974
0,6,5,3,0.12396702478429852
0,6,5,4,0.19834545472725273
0,6,5,5,0.25619256261976475
0,6,5,6,0.19834545472725273
0,6,5,7,0.12396702478429852
0,6,5,8,0.04958834693472975
0,6,5,9,2.5617016838891528e-06
0,6,5,10,3.305421527598907e-07
