Object-Oriented Programming and Data Structures I,Programming in C++,ObjectOriented Programming and Data Structures II,probability
1,2,4,0.27272181878175217
1,2,5,0.09090909090909091
1,2,6,0.2727218187817522
1,2,7,0.06060575760908724
1,2,8,0.12121242420909459
1,2,9,2.7269727602690983e-06
1,2,10,2.7269727602690983e-06
1,3,0,2.999340108884031e-10
1,3,1,2.999340108884031e-10
1,3,2,9.999300033001211e-06
1,3,3,1.999630057191894e-05
1,3,4,0.3333200015998094
1,3,5,1.9996700483933458e-05
1,3,6,0.666580013698035
1,3,7,1.6663700450936686e-05
1,3,8,3.3327500879877e-05
1,3,9,2.999340108884031e-10
1,3,10,2.999340108884031e-10
1,4,0,4.44376676198723e-06
1,4,1,3.1107267135943274e-06
1,4,2,0.10371044320685739
1,4,3,0.15553978006635405
1,4,4,0.3333200015998093
1,4,5,0.18516444786616482
1,4,6,0.22222577700679327
1,4,7,1.1998060281561526e-05
1,4,8,1.999710039594798e-05
1,4,9,2.999340108884031e-10
1,4,10,2.999340108884031e-10
1,5,0,2.9993401088840314e-10
1,5,1,2.9993401088840314e-10
1,5,2,1.7497650305211294e-05
1,5,3,0.08333249987503757
1,5,4,0.3333150026996279
1,5,5,1.9996700483933465e-05
1,5,6,0.4166350046243658
1,5,7,1.4164250360199996e-05
1,5,8,0.166660834099902
1,5,9,2.499750024747581e-06
1,5,10,2.499750024747581e-06
1,6,0,4.9992001154842725e-06
1,6,1,2.4997500247475804e-06
1,6,2,0.08334249847522454
1,6,3,0.2499625059241503
1,6,4,0.24999750022498077
1,6,5,1.9996700483933458e-05
1,6,6,0.24999750022498077
1,6,7,1.16648002694633e-05
1,6,8,0.16665333574962973
1,6,9,2.49975002474758e-06
1,6,10,4.9992001154842725e-06
1,7,0,2.2220333479990584e-06
1,7,1,1.1111666410049734e-06
1,7,2,0.03704827018536157
1,7,3,0.08641666699996399
1,7,4,0.17285802122646413
1,7,5,0.22630765923631604
1,7,6,0.3785742015068548
1,7,7,0.008243824818871865
1,7,8,0.09054456619655529
1,7,9,1.481455543336335e-06
1,7,10,1.9751740797781504e-06
1,8,0,2.999340108884031e-10
1,8,1,2.999340108884031e-10
1,8,2,1.4998200214474595e-05
1,8,3,0.05556166535021569
1,8,4,0.33332000159980935
1,8,5,0.0555633320501882
1,8,6,0.5554933429986263
1,8,7,1.4997400390445558e-05
1,8,8,3.166120081938587e-05
1,8,9,2.999340108884031e-10
1,8,10,2.999340108884031e-10
1,9,0,2.222033347999059e-06
1,9,1,1.1111666410049736e-06
1,9,2,0.03704333299999715
1,9,3,0.07407222243330928
1,9,4,0.11114110586745733
1,9,5,0.11110666739989243
1,9,6,0.5184611201653693
1,9,7,1.55528337439426e-05
1,9,8,0.1481511101668385
1,9,9,2.2220333479990584e-06
1,9,10,3.332900054993144e-06
1,10,0,1.6392836000677357e-06
1,10,1,8.19791767039312e-07
1,10,2,0.027330818990212134
1,10,3,0.05464524584426962
1,10,4,0.054680649891016536
1,10,5,0.1311386899850317
1,10,6,0.3824870531060157
1,10,7,0.09835486417202875
1,10,8,0.25134808985706153
1,10,9,5.2450476653928e-06
1,10,10,6.884031331449647e-06
2,0,0,8.99832026066298e-06
2,0,1,5.998980151778948e-06
2,0,2,0.5999210116183996
2,0,3,1.899652053562426e-05
2,0,4,0.2999910010498779
2,0,5,1.9996700483933455e-05
2,0,6,0.100022996430507
2,0,7,3.9998199912041125e-06
2,0,8,4.000619815233148e-06
2,0,9,1.0000799703055652e-06
2,0,10,1.9998600066002415e-06
2,1,0,4.285071518130932e-06
2,1,1,2.8568143234242503e-06
2,1,2,0.2857000011856263
2,1,3,0.14284428751404532
2,1,4,0.42853714791358805
2,1,5,0.14284571617115205
2,1,6,5.28482156102452e-05
2,1,7,5.71372862485213e-06
2,1,8,7.142785643587848e-06
2,1,9,2.999340108884031e-10
2,1,10,2.999340108884031e-10
2,2,0,2.7269727602690983e-06
2,2,1,2.7269727602690983e-06
2,2,2,0.27271091089071114
2,2,3,0.09090545494541058
2,2,4,0.2727218187817523
2,2,5,0.09090909090909093
2,2,6,0.2727218187817523
2,2,7,6.362936440627898e-06
2,2,8,1.3634863801345495e-05
2,2,9,2.7269727602690983e-06
2,2,10,2.7269727602690983e-06
2,3,0,2.99934010888403e-10
2,3,1,2.99934010888403e-10
2,3,2,2.9994900758894737e-05
2,3,3,1.999630057191894e-05
2,3,4,0.9998400257962604
2,3,5,1.9996700483933458e-05
2,3,6,5.99895015837786e-05
2,3,7,9.998500208972172e-06
2,3,8,1.9997100395947972e-05
2,3,9,2.99934010888403e-10
2,3,10,2.99934010888403e-10
2,4,0,4.44376676198723e-06
2,4,1,3.1107267135943274e-06
2,4,2,0.31109222411314585
2,4,3,0.15553978006635408
2,4,4,0.3777546698795728
2,4,5,0.1555413356796559
2,4,6,5.243560797621882e-05
2,4,7,5.3328600395970166e-06
2,4,8,6.666699912018955e-06
2,4,9,2.999340108884031e-10
2,4,10,2.999340108884031e-10
2,5,0,2.99934010888403e-10
2,5,1,2.99934010888403e-10
2,5,2,3.749325103110481e-05
2,5,3,0.24996250592415037
2,5,4,0.4999450087487407
2,5,5,1.9996700483933455e-05
2,5,6,0.250004998575253
2,5,7,7.49905011823548e-06
2,5,8,1.7497650305211284e-05
2,5,9,2.4997500247475796e-06
2,5,10,2.4997500247475796e-06
2,6,0,4.999200115484271e-06
2,6,1,2.49975002474758e-06
2,6,2,0.24999250012506327
2,6,3,0.24996250592415037
2,6,4,0.24999750022498082
2,6,5,1.9996700483933455e-05
2,6,6,0.24999750022498082
2,6,7,4.999600027498789e-06
2,6,8,9.99930003300121e-06
2,6,9,2.4997500247475796e-06
2,6,10,4.999200115484271e-06
2,7,0,2.2220333479990584e-06
2,7,1,1.1111666410049734e-06
2,7,2,0.11112604625235979
2,7,3,0.03704481335578245
2,7,4,0.4444032162694628
2,7,5,0.2592222283324372
2,7,6,0.14817221783400747
2,7,7,8.517344599646725e-06
2,7,8,1.6170781738523902e-05
2,7,9,1.481455543336335e-06
2,7,10,1.9751740797781504e-06
2,8,0,2.99934010888403e-10
2,8,1,2.99934010888403e-10
2,8,2,3.499380094036812e-05
2,8,3,0.16664833604962423
2,8,4,0.6665800136980348
2,8,5,0.16665000274959674
2,8,6,5.998950158377859e-05
2,8,7,8.332200148481043e-06
2,8,8,1.8330800335456842e-05
2,8,9,2.99934010888403e-10
2,8,10,2.99934010888403e-10
2,9,0,2.2220333479990584e-06
2,9,1,1.1111666410049734e-06
2,9,2,0.11112110906699536
2,9,3,1.4441967036948512e-05
2,9,4,0.33331444726627435
2,9,5,0.33328000879870945
2,9,6,0.2222299983002798
2,9,7,8.887633501978086e-06
2,9,8,2.2218833809936138e-05
2,9,9,2.222033347999058e-06
2,9,10,3.332900054993143e-06
2,10,0,1.6392836000677352e-06
2,10,1,8.197917670393118e-07
2,10,2,0.08198360345949961
2,10,3,1.2456975708057444e-05
2,10,4,0.16394622762813965
2,10,5,0.2294777099484425
2,10,6,0.5245323041642758
2,10,7,9.17900837594375e-06
2,10,8,2.3930661194484404e-05
2,10,9,5.245047665392799e-06
2,10,10,6.884031331449646e-06
3,0,0,0.049999999695067084
3,0,1,0.010004799123134839
3,0,2,0.20998580208271359
3,0,3,0.14998400240466453
3,0,4,0.2999910010498779
3,0,5,0.0999980003299516
3,0,6,0.10001999709039812
3,0,7,1.199806028156153e-05
3,0,8,0.08000140022393375
3,0,9,1.0000799703055652e-06
3,0,10,1.9998600066002415e-06
3,1,0,0.028571428525724335
3,1,1,3.856594359718927e-06
3,1,2,0.11428814244006236
3,1,3,0.1142771440598391
3,1,4,0.3285591442841203
3,1,5,0.12856314422408524
3,1,6,0.25713614392270395
3,1,7,0.028578855863048827
3,1,8,2.2139486188008004e-05
3,1,9,2.99934010888403e-10
3,1,10,2.99934010888403e-10
3,2,0,0.018182545374554254
3,2,1,0.009092636173657262
3,2,2,0.08182281767187428
3,2,3,0.07272563654361656
3,2,4,0.2727218187817522
3,2,5,0.09090909090909093
3,2,6,0.24545209117906125
3,2,7,0.07272563654361658
3,2,8,0.13636227287725625
3,2,9,2.726972760269098e-06
3,2,10,2.726972760269098e-06
3,3,0,1.9998600066002415e-06
3,3,1,1.0000799703055652e-06
3,3,2,8.999519996706531e-06
3,3,3,0.09999600036996696
3,3,4,0.10003799313105143
3,3,5,1.999670048393346e-05
3,3,6,0.7998810191972163
3,3,7,1.7996740499329588e-05
3,3,8,3.499380094036813e-05
3,3,9,2.99934010888403e-10
3,3,10,2.99934010888403e-10
3,4,0,0.028888977708680784
3,4,1,0.002225843920738059
3,4,2,0.12888908878535368
3,4,3,0.10443791198455354
3,4,4,0.32221133452986844
3,4,5,0.1533196022656677
3,4,6,0.22888797790864893
3,4,7,0.03111759889616434
3,4,8,2.1663400456439106e-05
3,4,9,2.99934010888403e-10
3,4,10,2.99934010888403e-10
3,5,0,1.999860006600242e-06
3,5,1,1.0000799703055654e-06
3,5,2,0.025010998777635837
3,5,3,0.07499900001250934
3,5,4,0.22500549876770462
3,5,5,0.05000899851521778
3,5,6,0.4249635055867126
3,5,7,0.07499900001250934
3,5,8,0.12500499888768432
3,5,9,2.49975002474758e-06
3,5,10,2.49975002474758e-06
3,6,0,0.025001499667554987
3,6,1,3.4995300610422566e-06
3,6,2,0.14999350111483334
3,6,3,0.09999350091987626
3,6,4,0.22500299931761383
3,6,5,0.14998700214468547
3,6,6,0.1500164972554042
3,6,7,1.2997840317856204e-05
3,6,8,0.1999810032595128
3,6,9,2.4997500247475796e-06
3,6,10,4.999200115484271e-06
3,7,0,0.011112888663361438
3,7,1,2.11094667729965e-06
3,7,2,0.07654475332067051
3,7,3,0.053088666230068866
3,7,4,0.18643528097861406
3,7,5,0.12468392715204236
3,7,6,0.3814512269626565
3,7,7,0.07777718507447597
3,7,8,0.08890050404180976
3,7,9,1.481455543336335e-06
3,7,10,1.9751740797781504e-06
3,8,0,1.999860006600242e-06
3,8,1,1.0000799703055654e-06
3,8,2,0.016676999025089453
3,8,3,0.0833313334649952
3,8,4,0.18335299615560785
3,8,5,0.05000899851521778
3,8,6,0.6332510131481036
3,8,7,0.03334233165026141
3,8,8,3.3327500879877005e-05
3,8,9,2.999340108884031e-10
3,8,10,2.999340108884031e-10
3,9,0,0.011112888663361438
3,9,1,2.11094667729965e-06
3,9,2,0.05555677833652894
3,9,3,0.05555577775666862
3,9,4,0.10003243879751647
3,9,5,0.07778066619006989
3,9,6,0.45550900742892886
3,9,7,0.09999488950325998
3,9,8,0.1444498874435854
3,9,9,2.222033347999058e-06
3,9,10,3.332900054993143e-06
3,10,0,0.008198557173956893
3,10,1,1.8195718033339885e-06
3,10,2,0.04426598375942993
3,10,3,0.029512163404658714
3,10,4,0.10166484831797946
3,10,5,0.08852511466755365
3,10,6,0.30654447723860623
3,10,7,0.10982908287447507
3,10,8,0.31144582391253983
3,10,9,5.245047665392799e-06
3,10,10,6.884031331449646e-06
4,0,0,0.13331787388280464
4,0,1,0.03846215354544333
4,0,2,0.29741115719033284
4,0,3,0.15126751488818255
4,0,4,0.19232238175660507
4,0,5,0.07436261478393426
4,0,6,0.048744278368953065
4,0,7,0.033336409876200276
4,0,8,0.030772615767567103
4,0,9,1.0000799703055654e-06
4,0,10,1.999860006600242e-06
4,1,0,0.06959091656253326
4,1,1,0.01465472480117029
4,1,2,0.24174132097882015
4,1,3,0.08424886419786448
4,1,4,0.31500901192408254
4,1,5,0.13185912236571604
4,1,6,0.13920842278161374
4,1,7,0.0036743205101566925
4,1,8,1.3295278174632013e-05
4,1,9,2.999340108884031e-10
4,1,10,2.999340108884031e-10
4,2,0,0.04428690000277126
4,2,1,0.02797167836013563
4,2,2,0.1608351053412097
4,2,3,0.0885747089964626
4,2,4,0.27272181878175217
4,2,5,0.09090909090909091
4,2,6,0.20046869436436582
4,2,7,0.05827501166013929
4,2,8,0.055951537638552075
4,2,9,2.726972760269098e-06
4,2,10,2.726972760269098e-06
4,3,0,4.871023187754185e-06
4,3,1,3.07654619953297e-06
4,3,2,1.7689915696806415e-05
4,3,3,0.20510282431485521
4,3,4,0.1538723027776879
4,3,5,0.3332800087987095
4,3,6,0.3076766690842727
4,3,7,1.640734659547651e-05
4,3,8,2.614959292699214e-05
4,3,9,2.99934010888403e-10
4,3,10,2.99934010888403e-10
4,4,0,0.07121871878450838
4,4,1,0.018805469706725173
4,4,2,0.25810012233298124
4,4,3,0.08034239277751437
4,4,4,0.3412954548807925
4,4,5,0.07464745240111223
4,4,6,0.1515781009771373
4,4,7,0.00399946834691769
4,4,8,1.2819192443063118e-05
4,4,9,2.999340108884031e-10
4,4,10,2.999340108884031e-10
4,5,0,4.871023187754187e-06
4,5,1,3.0765461995329714e-06
4,5,2,0.0769313449040211
4,5,3,0.11537647545370382
4,5,4,0.2820442316075933
4,5,5,0.1922853882956141
4,5,6,0.2564058979922381
4,5,7,0.006422754283009079
4,5,8,0.07052096039438395
4,5,9,2.499750024747581e-06
4,5,10,2.499750024747581e-06
4,6,0,0.07050718017491694
4,6,1,0.006414422382794607
4,6,2,0.2307536559804881
4,6,3,0.0961499362941908
4,6,4,0.2628151929979895
4,6,5,0.0641084605655273
4,6,6,0.10899493275236603
4,6,7,0.08332641147097038
4,6,8,0.07692230843061607
4,6,9,2.49975002474758e-06
4,6,10,4.9992001154842725e-06
4,7,0,0.031339230646178495
4,7,1,0.0028525635846862315
4,7,2,0.1313688607110645
4,7,3,0.074389933476372
4,7,4,0.26527200368865017
4,7,5,0.14212231904816033
4,7,6,0.28013903349028124
4,7,7,0.032296522804489476
4,7,8,0.04021607592049429
4,7,9,1.481455543336335e-06
4,7,10,1.9751740797781504e-06
4,8,0,4.871023187754186e-06
4,8,1,3.076546199532971e-06
4,8,2,0.05129345990791299
4,8,3,0.14528525840742093
4,8,4,0.25641384496175734
4,8,5,0.23501103087230965
4,8,6,0.3076766690842727
4,8,7,0.004287305304204543
4,8,8,2.4483292866501008e-05
4,8,9,2.999340108884031e-10
4,8,10,2.999340108884031e-10
4,9,0,0.0313392306461785
4,9,1,0.0028525635846862324
4,9,2,0.06838316150523771
4,9,3,0.08261709459479295
4,9,4,0.2079858957079673
4,9,5,0.125348548258791
4,9,6,0.36748923609152556
4,9,7,0.04843769140014348
4,9,8,0.0655410232772742
4,9,9,2.2220333479990584e-06
4,9,10,3.332900054993144e-06
4,10,0,0.02312038222047601
4,10,1,0.002105157148361852
4,10,2,0.06348020070353974
4,10,3,0.03573363949745054
4,10,4,0.18243732539903743
4,10,5,0.12273364554371452
4,10,6,0.3030514361660492
4,10,7,0.14920512668814212
4,10,8,0.11812095755423169
4,10,9,5.245047665392799e-06
4,10,10,6.884031331449646e-06
5,0,0,0.11248800157854792
5,0,1,0.025002999337609435
5,0,2,0.2874753784382916
5,0,3,0.11874162610548313
5,0,4,0.24375337400830244
5,0,5,0.06875487419574296
5,0,6,0.08127087212475498
5,0,7,0.012507498898901506
5,0,8,0.05000237537238934
5,0,9,1.0000799703055654e-06
5,0,10,1.999860006600242e-06
5,1,0,0.05356767904815478
5,1,1,0.017858571198247675
5,1,2,0.20534616214535376
5,1,3,0.08928339298749943
5,1,4,0.33034446577750376
5,1,5,0.10713928630348502
5,1,6,0.17857874892871856
5,1,7,0.01786517728768521
5,1,8,1.6515723483850442e-05
5,1,9,2.999340108884031e-10
5,1,10,2.999340108884031e-10
5,2,0,0.03408988647612399
5,2,1,0.022727499975002747
5,2,2,0.14204346612781688
5,2,3,0.07954306844428931
5,2,4,0.27272181878175217
5,2,5,0.09090909090909091
5,2,6,0.21590988627614596
5,2,7,0.05681829544204683
5,2,8,0.08523153362221066
5,2,9,2.726972760269098e-06
5,2,10,2.726972760269098e-06
5,3,0,3.7494750701159256e-06
5,3,1,2.4997500247475796e-06
5,3,2,1.5623062737158766e-05
5,3,3,0.1249912511123611
5,3,4,0.25000499857525293
5,3,5,0.12499250123731855
5,3,6,0.49994375902369526
5,3,7,1.6247125435813902e-05
5,3,8,2.937003823621057e-05
5,3,9,2.99934010888403e-10
5,3,10,2.99934010888403e-10
5,4,0,0.05555152829160235
5,4,1,0.01944577754920082
5,4,2,0.21526559879688426
5,4,3,0.09860661160786183
5,4,4,0.32082275114612585
5,4,5,0.10832950063240722
5,4,6,0.16251044288063435
5,4,7,0.019451748857662928
5,4,8,1.6039637752281547e-05
5,4,9,2.99934010888403e-10
5,4,10,2.99934010888403e-10
5,5,0,3.7494750701159265e-06
5,5,1,2.49975002474758e-06
5,5,2,0.06250937368142669
5,5,3,0.09374562552806177
5,5,4,0.2812431258092802
5,5,5,0.12499250123731857
5,5,6,0.31248500221844344
5,5,7,0.046878436876658054
5,5,8,0.07813468592366708
5,5,9,2.49975002474758e-06
5,5,10,2.49975002474758e-06
5,6,0,0.062495000643668884
5,6,1,4.999200115484271e-06
5,6,2,0.2031134390857285
5,6,3,0.10936718859516609
5,6,4,0.21875437409077206
5,6,5,0.10937093817021418
5,6,6,0.14064031013002365
5,6,7,0.03125437435946299
5,6,8,0.12499187677470788
5,6,9,2.4997500247475796e-06
5,6,10,4.999200115484271e-06
5,7,0,0.027777638883336234
5,7,1,3.6106167317416655e-06
5,7,2,0.11959746175943178
5,7,3,0.05478657353411484
5,7,4,0.26003020031697227
5,7,5,0.12730680687688956
5,7,6,0.2985958357808964
5,7,7,0.05632953653272109
5,7,8,0.05556887906928304
5,7,9,1.4814555433363353e-06
5,7,10,1.975174079778151e-06
5,8,0,3.7494750701159265e-06
5,8,1,2.49975002474758e-06
5,8,2,0.041678123475196845
5,8,3,0.10416083405616156
5,8,4,0.2916625000875312
5,8,5,0.12499250123731855
5,8,6,0.4166287559991389
5,8,7,0.020843331581514423
5,8,8,2.770373817571944e-05
5,8,9,2.999340108884031e-10
5,8,10,2.999340108884031e-10
5,9,0,0.027777638883336234
5,9,1,3.6106167317416655e-06
5,9,2,0.06250631879798244
5,9,3,0.06249944451040888
5,9,4,0.19445610889201373
5,9,5,0.11804958431860547
5,9,6,0.3680250049680267
5,9,7,0.07638722236457218
5,9,8,0.09028951171491961
5,9,9,2.2220333479990584e-06
5,9,10,3.332900054993144e-06
5,10,0,0.020492684284446762
5,10,1,3.3192418577760033e-06
5,10,2,0.06045757100448175
5,10,3,0.025620327032800927
5,10,4,0.16906805158456728
5,10,5,0.1034808406203224
5,10,6,0.3186287324906575
5,10,7,0.10757373071858338
5,10,8,0.19466261394328532
5,10,9,5.245047665392799e-06
5,10,10,6.884031331449646e-06
6,0,0,0.03333633257013161
6,0,1,0.03333333323002273
6,0,2,0.25331260299559183
6,0,3,0.13332100179975329
6,0,4,0.3066562012918424
6,0,5,0.06667199912012904
6,0,6,0.09335513010844573
6,0,7,0.020007598786175095
6,0,8,0.060002800157931385
6,0,9,1.0000799703055654e-06
6,0,10,1.999860006600242e-06
6,1,0,0.019049047374322267
6,1,1,0.009525904485749689
6,1,2,0.15237800030568277
6,1,3,0.09523371479708335
6,1,4,0.3428417162311872
6,1,5,0.1238022869083963
6,1,6,0.22857133328858248
6,1,7,0.028578855863048834
6,1,8,1.9140146079123976e-05
6,1,9,2.999340108884031e-10
6,1,10,2.999340108884031e-10
6,2,0,0.012122605907289592
6,2,1,0.012122605907289592
6,2,2,0.10909254527456527
6,2,3,0.07272563654361658
6,2,4,0.2727218187817522
6,2,5,0.09090909090909093
6,2,6,0.24848206091269356
6,2,7,0.07272563654361658
6,2,8,0.10909254527456527
6,2,9,2.726972760269098e-06
6,2,10,2.726972760269098e-06
6,3,0,1.3333399824037905e-06
6,3,1,1.3333399824037905e-06
6,3,2,1.1998860105590563e-05
6,3,3,0.06666999916014442
6,3,4,0.133363994340874
6,3,5,0.1999760039594193
6,3,6,0.599925345198293
6,3,7,1.7996740499329588e-05
6,3,8,3.199446083148409e-05
6,3,9,2.99934010888403e-10
6,3,10,2.99934010888403e-10
6,4,0,0.019260799728041185
6,4,1,0.01185368864136556
6,4,2,0.1644398227492733
6,4,3,0.0874046224773109
6,4,4,0.35998080256766735
6,4,5,0.11703128983719424
6,4,6,0.2088927104427675
6,4,7,0.03111759889616434
6,4,8,1.8664060347555074e-05
6,4,9,2.99934010888403e-10
6,4,10,2.99934010888403e-10
6,5,0,1.3333399824037908e-06
6,5,1,1.3333399824037908e-06
6,5,2,0.033345498420200355
6,5,3,0.05000449910514243
6,5,4,0.23333699907016023
6,5,5,0.14998700214468547
6,5,6,0.38330633733444647
6,5,7,0.05000449910514245
6,5,8,0.10000749864020843
6,5,9,2.49975002474758e-06
6,5,10,2.49975002474758e-06
6,6,0,0.016669332845075154
6,6,1,0.016666833394984412
6,6,2,0.16665950105985353
6,6,3,0.0666674997100537
6,6,4,0.2833235014348033
6,6,5,0.11666100093486287
6,6,6,0.133353829910505
6,6,7,0.0500019996550517
6,6,8,0.1499890021046701
6,6,9,2.4997500247475796e-06
6,6,10,4.999200115484271e-06
6,7,0,0.007409333120023624
6,7,1,0.00740822225331663
6,7,2,0.07572488843337637
6,7,3,0.04938577720675524
6,7,4,0.2288127886898699
6,7,5,0.11851244544651968
6,7,6,0.3621142508786974
6,7,7,0.08148007409778957
6,7,8,0.06914876324402823
6,7,9,1.481455543336335e-06
6,7,10,1.9751740797781504e-06
6,8,0,1.3333399824037905e-06
6,8,1,1.3333399824037905e-06
6,8,2,0.022234331900168765
6,8,3,0.055559665790143084
6,8,4,0.21112466383045997
6,8,5,0.17775866981953756
6,8,6,0.49994734156882525
6,8,7,0.0333423316502614
6,8,8,3.0328160770992963e-05
6,8,9,2.99934010888403e-10
6,8,10,2.99934010888403e-10
6,9,0,0.007409333120023624
6,9,1,0.00740822225331663
6,9,2,0.059262666699951436
6,9,3,0.03704133264010053
6,9,4,0.14076421805396622
6,9,5,0.09629511130663797
6,9,6,0.4295891175257456
6,9,7,0.11110355657320084
6,9,8,0.11112088689365397
6,9,9,2.222033347999058e-06
6,9,10,3.332900054993143e-06
6,10,0,0.005466251210504616
6,10,1,0.005465431718671587
6,10,2,0.04590796676559566
6,10,3,0.02514154029517379
6,10,4,0.1169620292011767
6,10,5,0.07869121267121257
6,10,6,0.32894425393472854
6,10,7,0.15080367452589624
6,10,8,0.2426055105980434
6,10,9,5.245047665392799e-06
6,10,10,6.884031331449646e-06
7,0,0,0.06708537994518529
7,0,1,0.01899068287947292
7,0,2,0.20631760912954847
7,0,3,0.05569839194944084
7,0,4,0.329094724460851
7,0,5,0.07089048028592937
7,0,6,0.14810963197871152
7,0,7,0.03544696143324734
7,0,8,0.05064172046822585
7,0,9,0.0037994048912802334
7,0,10,0.013925012578107254
7,1,0,0.03616522615279181
7,1,1,0.005428136966429242
7,1,2,0.1428551719952771
7,1,3,0.054251627072579446
7,1,4,0.2875155523094995
7,1,5,0.11030314717783526
7,1,6,0.25496558892133925
7,1,7,0.06329065103616312
7,1,8,0.045221101135168064
7,1,9,1.7720620236470245e-06
7,1,10,2.025170893595044e-06
7,2,0,0.023015155329461513
7,2,1,0.013810183986781018
7,2,2,0.09896707679761671
7,2,3,0.0494830839033483
7,2,4,0.23820317624670032
