Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Computer Graphics,probability
0,0,5,10,4.998750230962496e-11
0,0,6,0,1.1108778184380164e-06
0,0,6,1,4.443744545097386e-06
0,0,6,2,0.022226888502235833
0,0,6,3,0.08889066676994906
0,0,6,4,0.13333977679126927
0,0,6,5,0.18889144382457582
0,0,6,6,0.2555413357496227
0,0,6,7,0.1777703344898179
0,0,6,8,0.0777808879590643
0,0,6,9,0.05555177824771687
0,0,6,10,1.3330433846251582e-06
0,0,7,0,0.007935714414265535
0,0,7,1,0.007940713476325344
0,0,7,2,0.0476221423857791
0,0,7,3,0.1111129362246485
0,0,7,4,0.15873281713536092
0,0,7,5,0.22618174788737289
0,0,7,6,0.20634281870653606
0,0,7,7,0.13492059509408302
0,0,7,8,0.055561665197893
0,0,7,9,0.04364754022173845
0,0,7,10,1.3092559972312741e-06
0,0,8,0,1.1108778184380164e-06
0,0,8,1,4.443744545097386e-06
0,0,8,2,0.11109444811044335
0,0,8,3,0.11111888690594576
0,0,8,4,0.11113555015654616
0,0,8,5,0.33330056207108905
0,0,8,6,0.16667277651132942
0,0,8,7,0.1111116668832598
0,0,8,8,0.05555666648336456
0,0,8,9,3.888205670870462e-06
0,0,8,10,4.998750230962496e-11
0,0,9,0,1.1108778184380166e-06
0,0,9,1,4.999133468813429e-06
0,0,9,2,0.018527405902086326
0,0,9,3,0.11111222210557184
0,0,9,4,0.21295102107917865
0,0,9,5,0.24072935422087843
0,0,9,6,0.19444611041959736
0,0,9,7,0.12037620219288526
0,0,9,8,0.07407351856295488
0,0,9,9,0.02777750003332645
0,0,9,10,5.554722335541015e-07
0,0,10,0,1.1108778184380166e-06
0,0,10,1,4.443744545097388e-06
0,0,10,2,0.01389722096823342
0,0,10,3,0.09722250038323338
0,0,10,4,0.15972208364368404
0,0,10,5,0.19444583295425355
0,0,10,6,0.25692847512799505
0,0,10,7,0.145834929805717
0,0,10,8,0.0833340273611975
0,0,10,9,0.04860812539577743
0,0,10,10,1.249737545242934e-06
0,1,0,0,2.332603489505185e-10
0,1,0,1,0.3332733431651872
0,1,0,2,0.33329333893257873
0,1,0,3,0.166688327151198
0,1,0,4,0.16668499620061053
0,1,0,5,3.3328933846279395e-05
0,1,0,6,1.9997866888644224e-05
0,1,0,7,6.6664666566683545e-06
0,1,0,8,6.998540227668545e-10
0,1,0,9,2.999320115482578e-10
0,1,0,10,4.998750230962495e-11
0,1,1,0,1.332933416918493e-10
0,1,1,1,9.998033650286814e-06
0,1,1,2,0.3332833413321499
0,1,1,3,0.3332966727823684
0,1,1,4,0.16669166036786015
0,1,1,5,0.16667499870017566
0,1,1,6,2.666323374228751e-05
0,1,1,7,1.3331833510311635e-05
0,1,1,8,3.333233330333517e-06
0,1,1,9,2.999320115482579e-10
0,1,1,10,4.998750230962496e-11
0,1,2,0,1.2118909450857761e-06
0,1,2,1,0.09090030414531558
0,1,2,2,0.18180272924520757
0,1,2,3,0.2121137884545086
0,1,2,4,0.242419091327243
0,1,2,5,0.15152272623649993
0,1,2,6,0.09091878686374233
0,1,2,7,0.030311817390976745
0,1,2,8,6.363009151903262e-06
0,1,2,9,2.7269545824502557e-06
0,1,2,10,4.544818266807182e-07
0,1,3,0,1.332933416918493e-10
0,1,3,1,9.998033650286814e-06
0,1,3,2,0.3332833413321499
0,1,3,3,0.3332966727823684
0,1,3,4,0.16669166036786015
0,1,3,5,0.16667499870017566
0,1,3,6,2.666323374228751e-05
0,1,3,7,1.3331833510311635e-05
0,1,3,8,3.333233330333517e-06
0,1,3,9,2.999320115482579e-10
0,1,3,10,4.998750230962496e-11
0,1,4,0,1.5828509350651659e-10
0,1,4,1,0.08332583424155923
0,1,4,2,0.08333833183362085
0,1,4,3,0.12500541560848555
0,1,4,4,0.291641254749211
0,1,4,5,0.20832375219961557
0,1,4,6,0.12500958130040066
0,1,4,7,0.08333749940010182
0,1,4,8,1.0831808528309923e-05
0,1,4,9,5.832383466066249e-06
0,1,4,10,1.6663167256576843e-06
0,1,5,0,1.332933416918493e-10
0,1,5,1,9.998033650286814e-06
0,1,5,2,0.3332833413321499
0,1,5,3,0.3332966727823684
0,1,5,4,0.16669166036786015
0,1,5,5,0.16667499870017566
0,1,5,6,2.666323374228751e-05
0,1,5,7,1.3331833510311635e-05
0,1,5,8,3.333233330333517e-06
0,1,5,9,2.999320115482579e-10
0,1,5,10,4.998750230962496e-11
0,1,6,0,1.3329334169184928e-10
0,1,6,1,9.997933683279554e-06
0,1,6,2,2.2661947486337315e-05
0,1,6,3,0.13333200041656615
0,1,6,4,0.33329467400544854
0,1,6,5,0.23332466783655562
0,1,6,6,0.19999566700335733
0,1,6,7,0.09999966736648068
0,1,6,8,1.2331583548109561e-05
0,1,6,9,6.998730195972109e-06
0,1,6,10,1.333043384625158e-06
0,1,7,0,9.52221450640097e-07
0,1,7,1,0.02381476064546287
0,1,7,2,0.0952397609763946
0,1,7,3,0.17856321576640452
0,1,7,4,0.27379119360070436
0,1,7,5,0.23808226442935387
0,1,7,6,0.1190572601967278
0,1,7,7,0.07143392801791629
0,1,7,8,1.0474697816379884e-05
0,1,7,9,4.8801917715103265e-06
0,1,7,10,1.309255997231274e-06
0,1,8,0,1.3329334169184928e-10
0,1,8,1,9.997933683279554e-06
0,1,8,2,3.332533484807946e-05
0,1,8,3,0.33329000771541567
0,1,8,4,0.3333000062989315
0,1,8,5,0.16668499540090148
0,1,8,6,0.16665500376586947
0,1,8,7,1.666466688764416e-05
0,1,8,8,8.33218349531053e-06
0,1,8,9,1.6665166866632937e-06
0,1,8,10,4.998750230962495e-11
0,1,9,0,1.332933416918493e-10
0,1,9,1,9.997950344447432e-06
0,1,9,2,0.05556388702254673
0,1,9,3,0.27774222905438767
0,1,9,4,0.30552972670485123
0,1,9,5,0.16667971891455577
0,1,9,6,0.1666663890138799
0,1,9,7,0.027793053355855964
0,1,9,8,9.998650167480426e-06
0,1,9,9,4.44372788392951e-06
0,1,9,10,5.554722335541014e-07
0,1,10,0,1.332933416918493e-10
0,1,10,1,9.997933683279556e-06
0,1,10,2,0.04167624812530038
0,1,10,3,0.16665750187882356
0,1,10,4,0.29164271241396206
0,1,10,5,0.24998625229967844
0,1,10,6,0.16667062377320008
0,1,10,7,0.08333708320829356
0,1,10,8,1.2081583557181901e-05
0,1,10,9,6.248912662977372e-06
0,1,10,10,1.2497375452429337e-06
0,2,0,0,1.332933416918493e-10
0,2,0,1,9.997933683279556e-06
0,2,0,2,1.999610064590179e-05
0,2,0,3,3.6659184637625734e-05
0,2,0,4,0.3332933409320779
0,2,0,5,0.3332900087984966
0,2,0,6,0.16667832970079755
0,2,0,7,0.16664833773249116
0,2,0,8,1.3331433561309325e-05
0,2,0,9,8.331783573299314e-06
0,2,0,10,1.6662667421540553e-06
0,2,1,0,3.332633443318008e-11
0,2,1,1,4.332213545598168e-10
0,2,1,2,9.998500216969538e-06
0,2,1,3,2.3329350633404496e-05
0,2,1,4,4.665746825241517e-05
0,2,1,5,0.33330000639892543
0,2,1,6,0.3332966738320998
0,2,1,7,0.1666749965007965
0,2,1,8,0.16663833943221218
0,2,1,9,8.331783573299313e-06
0,2,1,10,1.666266742154055e-06
0,2,2,0,3.0300000299970667e-07
0,2,2,1,3.02991822981228e-06
0,2,2,2,8.180791036075401e-06
0,2,2,3,0.030313786654684604
0,2,2,4,0.12121727234547619
0,2,2,5,0.1818190909727023
0,2,2,6,0.24241697058171152
0,2,2,7,0.21211181919080077
0,2,2,8,0.12120818199091879
0,2,2,9,0.07575181881356706
0,2,2,10,0.015149545740869928
0,2,3,0,3.332633443318008e-11
0,2,3,1,4.332213545598168e-10
0,2,3,2,9.998500216969538e-06
0,2,3,3,2.3329350633404496e-05
0,2,3,4,4.665746825241517e-05
0,2,3,5,0.33330000639892543
0,2,3,6,0.3332966738320998
0,2,3,7,0.1666749965007965
0,2,3,8,0.16663833943221218
0,2,3,9,8.331783573299313e-06
0,2,3,10,1.666266742154055e-06
0,2,4,0,5.831808624784741e-11
0,2,4,1,2.499733361580363e-06
0,2,4,2,4.999724994255227e-06
0,2,4,3,1.416485858179812e-05
0,2,4,4,0.08334333215849114
0,2,4,5,0.08335582948394707
0,2,4,6,0.12502624426768322
0,2,4,7,0.2916370887074114
0,2,4,8,0.20831125357442964
0,2,4,9,0.12499041716671415
0,2,4,10,0.08331417026606759
0,2,5,0,3.332633443318008e-11
0,2,5,1,4.332213545598168e-10
0,2,5,2,9.998500216969538e-06
0,2,5,3,2.3329350633404496e-05
0,2,5,4,4.665746825241517e-05
0,2,5,5,0.33330000639892543
0,2,5,6,0.3332966738320998
0,2,5,7,0.1666749965007965
0,2,5,8,0.16663833943221218
0,2,5,9,8.331783573299313e-06
0,2,5,10,1.666266742154055e-06
0,2,6,0,3.332633443318008e-11
0,2,6,1,3.332543473011476e-10
0,2,6,2,6.674064832994341e-07
0,2,6,3,8.666223331038648e-06
0,2,6,4,2.7995640666301103e-05
0,2,6,5,0.06669032988379493
0,2,6,6,0.266653002796129
0,2,6,7,0.2666533346731862
0,2,6,8,0.1666673311838817
0,2,6,9,0.19997133747277254
0,2,6,10,0.03332733435317419
0,2,7,0,2.3807143178520101e-07
0,2,7,1,9.524999571514096e-07
0,2,7,2,3.8095451777521627e-06
0,2,7,3,0.023815952247564012
0,2,7,4,0.023835352968509353
0,2,7,5,0.11906368773733779
0,2,7,6,0.21428559509405826
0,2,7,7,0.22618476178701602
0,2,7,8,0.22616393288503833
0,2,7,9,0.10713500045359534
0,2,7,10,0.05951071671031422
0,2,8,0,3.332633443318009e-11
0,2,8,1,3.332543473011477e-10
0,2,8,2,3.3334332643480337e-06
0,2,8,3,1.6664283680782998e-05
0,2,8,4,3.332793414921573e-05
0,2,8,5,0.33329000969819955
0,2,8,6,0.33330333889905256
0,2,8,7,6.665056972515298e-05
0,2,8,8,0.33327501054827763
0,2,8,9,9.99800032795106e-06
0,2,8,10,1.6662667421540553e-06
0,2,9,0,3.332633443318009e-11
0,2,9,1,3.499155151775925e-10
0,2,9,2,1.6672165096962877e-06
0,2,9,3,1.2776344619588331e-05
0,2,9,4,3.3327584264690314e-05
0,2,9,5,0.055590271353834514
0,2,9,6,0.2777641689579455
0,2,9,7,0.3055258382991993
0,2,9,8,0.19443027914433392
0,2,9,9,0.13886916978286698
0,2,9,10,0.027772500933183973
0,2,10,0,3.332633443318008e-11
0,2,10,1,3.332543473011476e-10
0,2,10,2,8.340581488667864e-07
0,2,10,3,9.582675035374468e-06
0,2,10,4,2.8953740291977674e-05
0,2,10,5,0.04170124391346889
0,2,10,6,0.24999187653511623
0,2,10,7,0.3124706298867036
0,2,10,8,0.16666583159630002
0,2,10,9,0.18747271240776076
0,2,10,10,0.04165833482059353
0,3,0,0,1.2118909450857761e-06
0,3,0,1,0.09090030414531558
0,3,0,2,0.18180272924520757
0,3,0,3,0.21211378845450862
0,3,0,4,0.242419091327243
0,3,0,5,0.15152272623649993
0,3,0,6,0.09091878686374234
0,3,0,7,0.030311817390976745
0,3,0,8,6.363009151903262e-06
0,3,0,9,2.7269545824502557e-06
0,3,0,10,4.544818266807182e-07
0,3,1,0,3.0300000299970657e-07
0,3,1,1,3.938809171898348e-06
0,3,1,2,0.09090545501812185
0,3,1,3,0.1818092436998275
0,3,1,4,0.21211999991821448
0,3,1,5,0.2424200004635856
0,3,1,6,0.15151969635462573
0,3,1,7,0.09091272688186017
0,3,1,8,0.030305454418180475
0,3,1,9,2.7269545824502553e-06
0,3,1,10,4.544818266807181e-07
0,3,2,0,0.0027548484818185146
0,3,2,1,0.027547741098341443
0,3,2,2,0.07437900839172153
0,3,2,3,0.13360783757312863
0,3,2,4,0.1900819009082555
0,3,2,5,0.1983476858867839
0,3,2,6,0.17080027533059516
0,3,2,7,0.11570347096530127
0,3,2,8,0.057851900753727016
0,3,2,9,0.024793223158675687
0,3,2,10,0.004132107451651392
0,3,3,0,3.0300000299970657e-07
0,3,3,1,3.938809171898348e-06
0,3,3,2,0.09090545501812185
0,3,3,3,0.1818092436998275
0,3,3,4,0.21211999991821448
0,3,3,5,0.2424200004635856
0,3,3,6,0.15151969635462573
0,3,3,7,0.09091272688186017
0,3,3,8,0.030305454418180475
0,3,3,9,2.7269545824502553e-06
0,3,3,10,4.544818266807181e-07
0,3,4,0,5.302227385212242e-07
0,3,4,1,0.022727348475001245
0,3,4,2,0.045457045127314494
0,3,4,3,0.07576424155011165
0,3,4,4,0.1515177270909179
0,3,4,5,0.18181909097270227
0,3,4,6,0.18939287894770493
0,3,4,7,0.16666181874084474
0,3,4,8,0.09848181842952762
0,3,4,9,0.05302750025679561
0,3,4,10,0.01515000018634097
0,3,5,0,3.0300000299970657e-07
0,3,5,1,3.938809171898348e-06
0,3,5,2,0.09090545501812185
0,3,5,3,0.1818092436998275
0,3,5,4,0.21211999991821448
0,3,5,5,0.2424200004635856
0,3,5,6,0.15151969635462573
0,3,5,7,0.09091272688186017
0,3,5,8,0.030305454418180475
0,3,5,9,2.7269545824502553e-06
0,3,5,10,4.544818266807181e-07
0,3,6,0,3.0300000299970667e-07
0,3,6,1,3.02991822981228e-06
0,3,6,2,0.006067999072841792
0,3,6,3,0.04849342327829017
0,3,6,4,0.13333745424365287
0,3,6,5,0.19696890934449915
0,3,6,6,0.23332715226990874
0,3,6,7,0.19393236434538366
0,3,6,8,0.11211763656636231
0,3,6,9,0.06363181869357878
0,3,6,10,0.0121199092672497
0,3,7,0,0.002164523814933613
0,3,7,1,0.008660043019515421
0,3,7,2,0.03463603843383378
0,3,7,3,0.0865842419714779
0,3,7,4,0.1526003244042451
0,3,7,5,0.20454396135611713
0,3,7,6,0.19805015173211687
0,3,7,7,0.16125181853016166
0,3,7,8,0.09523500030126988
0,3,7,9,0.044370259932774485
0,3,7,10,0.011903636503554268
0,3,8,0,3.0300000299970657e-07
0,3,8,1,3.0299182298122787e-06
0,3,8,2,0.030307272200064638
0,3,8,3,0.1212110608817703
0,3,8,4,0.18181818183635964
0,3,8,5,0.24242000046358567
0,3,8,6,0.21211787917268288
0,3,8,7,0.121214544963715
0,3,8,8,0.07575545486813648
0,3,8,9,0.015151818213625693
0,3,8,10,4.544818266807181e-07
0,3,9,0,3.030000029997068e-07
0,3,9,1,3.181400053493292e-06
0,3,9,2,0.015158180941021405
0,3,9,3,0.08586227238639402
0,3,9,4,0.16666681834996114
0,3,9,5,0.20959484865679381
0,3,9,6,0.2247424248521997
0,3,9,7,0.16161287906361546
0,3,9,8,0.090906818354535
0,3,9,9,0.040401969945424936
0,3,9,10,0.005050303049998112
0,3,10,0,3.030000029997066e-07
0,3,10,1,3.029918229812279e-06
0,3,10,2,0.007583180866028743
0,3,10,3,0.05682571886032012
0,3,10,4,0.14204840894033824
0,3,10,5,0.20075647754881618
0,3,10,6,0.22916106128457758
0,3,10,7,0.18560011420790073
0,3,10,8,0.1098446593761199
0,3,10,9,0.05681454584882089
0,3,10,10,0.011362500148844637
0,4,0,0,1.3329334169184928e-10
0,4,0,1,9.997933683279554e-06
0,4,0,2,0.33327001209794765
0,4,0,3,0.333293340248892
0,4,0,4,7.83151867227693e-05
0,4,0,5,0.3332983403821049
0,4,0,6,2.9995767218598246e-05
0,4,0,7,1.3332133411333405e-05
0,4,0,8,6.6657668066442675e-06
0,4,0,9,2.999320115482578e-10
0,4,0,10,4.998750230962495e-11
0,4,1,0,3.332633443318009e-11
0,4,1,1,4.332213545598169e-10
0,4,1,2,1.666356716959104e-05
0,4,1,3,0.3332800104148878
0,4,1,4,0.33329834018214394
0,4,1,5,8.498045363639643e-05
0,4,1,6,0.33329000876514725
0,4,1,7,1.9997500264976686e-05
0,4,1,8,9.99830028295502e-06
0,4,1,9,2.999320115482579e-10
0,4,1,10,4.998750230962496e-11
0,4,2,0,3.030000029997066e-07
0,4,2,1,3.029918229812279e-06
0,4,2,2,0.060606363609093244
0,4,2,3,0.15151015229079892
0,4,2,4,0.196969090877287
0,4,2,5,0.25756909172262893
0,4,2,6,0.18181878776365432
0,4,2,7,0.09091545355468642
0,4,2,8,0.060604545827209075
0,4,2,9,2.7269545824502557e-06
0,4,2,10,4.544818266807182e-07
0,4,3,0,3.332633443318009e-11
0,4,3,1,4.332213545598169e-10
0,4,3,2,1.666356716959104e-05
0,4,3,3,0.3332800104148878
0,4,3,4,0.33329834018214394
0,4,3,5,8.498045363639643e-05
0,4,3,6,0.33329000876514725
0,4,3,7,1.9997500264976686e-05
0,4,3,8,9.99830028295502e-06
0,4,3,9,2.999320115482579e-10
0,4,3,10,4.998750230962496e-11
0,4,4,0,5.83180862478474e-11
0,4,4,1,2.4997333615803626e-06
0,4,4,2,0.08332250252453414
0,4,4,3,0.08333833272507431
0,4,4,4,0.08335666229239637
0,4,4,5,0.33329667426531717
0,4,4,6,0.16667499806702424
0,4,4,7,0.08335666094276381
0,4,4,8,0.1666441706910184
0,4,4,9,5.832383466066249e-06
0,4,4,10,1.6663167256576843e-06
0,4,5,0,3.332633443318009e-11
0,4,5,1,4.332213545598169e-10
0,4,5,2,1.666356716959104e-05
0,4,5,3,0.3332800104148878
0,4,5,4,0.33329834018214394
0,4,5,5,8.498045363639643e-05
0,4,5,6,0.33329000876514725
0,4,5,7,1.9997500264976686e-05
0,4,5,8,9.99830028295502e-06
0,4,5,9,2.999320115482579e-10
0,4,5,10,4.998750230962496e-11
0,4,6,0,3.332633443318008e-11
0,4,6,1,3.332543473011476e-10
0,4,6,2,7.332473435920935e-06
0,4,6,3,2.1996357236281647e-05
0,4,6,4,0.06668899629056878
0,4,6,5,0.33330133957226327
0,4,6,6,0.2999766708426469
0,4,6,7,0.13334866218757685
0,4,6,8,0.1666466701361108
0,4,6,9,6.998730195972109e-06
0,4,6,10,1.333043384625158e-06
0,4,7,0,2.3807143178520101e-07
0,4,7,1,9.524999571514096e-07
0,4,7,2,0.023814285157207158
0,4,7,3,0.07143690347162285
0,4,7,4,0.17856666816992114
0,4,7,5,0.27379571678886744
0,4,7,6,0.2261854766249811
0,4,7,7,0.09525511498052547
0,4,7,8,0.13093845478771726
0,4,7,9,4.8801917715103265e-06
0,4,7,10,1.309255997231274e-06
0,4,8,0,3.332633443318009e-11
0,4,8,1,3.332543473011477e-10
0,4,8,2,9.998500216969535e-06
0,4,8,3,2.9994417586026e-05
0,4,8,4,0.33329500734876655
0,4,8,5,0.33330833798253384
0,4,8,6,0.1666849950676512
0,4,8,7,0.16665500249954276
0,4,8,8,1.4997250447932033e-05
0,4,8,9,1.6665166866632942e-06
0,4,8,10,4.998750230962496e-11
0,4,9,0,3.332633443318008e-11
0,4,9,1,3.4991551517759247e-10
0,4,9,2,8.332283462317791e-06
0,4,9,3,0.05556666496691635
0,4,9,4,0.22220555943816067
0,4,9,5,0.2777658352413718
0,4,9,6,0.1666863836149357
0,4,9,7,0.1944330573052987
0,4,9,8,0.08332916756649504
0,4,9,9,4.443727883929509e-06
0,4,9,10,5.554722335541012e-07
0,4,10,0,3.332633443318008e-11
0,4,10,1,3.332543473011476e-10
0,4,10,2,7.499125101488288e-06
0,4,10,3,2.416239653135083e-05
0,4,10,4,0.12500604129789666
0,4,10,5,0.33330125632390484
0,4,10,6,0.22916624914815192
0,4,10,7,0.1666695816587243
0,4,10,8,0.14581771103290048
0,4,10,9,6.24891266297737e-06
0,4,10,10,1.2497375452429335e-06
0,5,0,0,1.5328674314358316e-10
0,5,0,1,0.06666266699997746
0,5,0,2,0.13332999956017372
0,5,0,3,0.16666699937680438
0,5,0,4,0.26665200243961623
0,5,0,5,0.19999466806640315
0,5,0,6,0.10001099834692384
0,5,0,7,0.06666933353324782
0,5,0,8,8.332303455719243e-06
0,5,0,9,3.9994200771902555e-06
0,5,0,10,9.99800033694809e-07
0,5,1,0,5.331973588491394e-11
0,5,1,1,1.9999733005424615e-06
0,5,1,2,0.06666733309338459
0,5,1,3,0.13333533247020077
0,5,1,4,0.1666736652868901
0,5,1,5,0.266655335193047
0,5,1,6,0.19999266833302745
0,5,1,7,0.10000633201357188
0,5,1,8,0.06666233436314703
0,5,1,9,3.9994200771902555e-06
0,5,1,10,9.99800033694809e-07
0,5,2,0,4.847781914169206e-07
0,5,2,1,0.018182666541835375
0,5,2,2,0.06060636360909326
0,5,2,3,0.10909269676547784
0,5,2,4,0.1696985452727482
0,5,2,5,0.1999996364872499
0,5,2,6,0.1818182424290891
0,5,2,7,0.1393923638054364
0,5,2,8,0.07575654553726699
0,5,2,9,0.03636236375817041
0,5,2,10,0.009090091015441048
0,5,3,0,5.331973588491394e-11
0,5,3,1,1.9999733005424615e-06
0,5,3,2,0.06666733309338459
0,5,3,3,0.13333533247020077
0,5,3,4,0.1666736652868901
0,5,3,5,0.266655335193047
0,5,3,6,0.19999266833302745
0,5,3,7,0.10000633201357188
0,5,3,8,0.06666233436314703
0,5,3,9,3.9994200771902555e-06
0,5,3,10,9.99800033694809e-07
0,5,4,0,7.831148769958125e-11
0,5,4,1,0.016667166654994518
0,5,4,2,0.03333749939009066
0,5,4,3,0.05834091583342141
0,5,4,4,0.1333381661617244
0,5,4,5,0.1583405820935396
0,5,4,6,0.17500358260512136
0,5,4,7,0.19998866844639052
0,5,4,8,0.12499241770151902
0,5,4,9,0.06666300020500773
0,5,4,10,0.03332800082987935
0,5,5,0,5.331973588491394e-11
0,5,5,1,1.9999733005424615e-06
0,5,5,2,0.06666733309338459
0,5,5,3,0.13333533247020077
0,5,5,4,0.1666736652868901
0,5,5,5,0.266655335193047
0,5,5,6,0.19999266833302745
0,5,5,7,0.10000633201357188
0,5,5,8,0.06666233436314703
0,5,5,9,3.9994200771902555e-06
0,5,5,10,9.99800033694809e-07
0,5,6,0,5.331973588491394e-11
0,5,6,1,1.9998733335352027e-06
0,5,6,2,7.732341464955615e-06
0,5,6,3,0.026678398496867334
0,5,6,4,0.10667439923607343
0,5,6,5,0.18000186659665346
0,5,6,6,0.21999746682332483
0,5,6,7,0.21332440092390142
0,5,6,8,0.1399924674105933
0,5,6,9,0.08665906750858035
0,5,6,10,0.026662200735887792
0,5,7,0,3.809014355561802e-07
0,5,7,1,0.004763856959062065
0,5,7,2,0.02857504726622252
0,5,7,3,0.06429259440629563
0,5,7,4,0.12381711804132609
0,5,7,5,0.1880975234131637
0,5,7,6,0.19523773806119885
0,5,7,7,0.1833270483453866
0,5,7,8,0.12856238225505046
0,5,7,9,0.05713988115023579
0,5,7,10,0.026186429200622703
0,5,8,0,5.331973588491394e-11
0,5,8,1,1.9998733335352027e-06
0,5,8,2,1.1997840362142921e-05
0,5,8,3,0.06667799787703317
0,5,8,4,0.19998866952611213
0,5,8,5,0.23332900075986698
0,5,8,6,0.20000333208027035
0,5,8,7,0.1666603343731642
0,5,8,8,0.09999566708663726
0,5,8,9,0.03333000072986676
0,5,8,10,9.99800033694809e-07
0,5,9,0,5.331973588491393e-11
0,5,9,1,1.999889994703079e-06
0,5,9,2,0.011116777204498149
0,5,9,3,0.0666721105978268
0,5,9,4,0.12778560991796115
0,5,9,5,0.17223044282972064
0,5,9,6,0.23888044578256873
0,5,9,7,0.199989112794184
0,5,9,8,0.10555338874229372
0,5,9,9,0.0666601120443167
0,5,9,10,0.01111000014331558
0,5,10,0,5.331973588491394e-11
0,5,10,1,1.9998733335352027e-06
0,5,10,2,0.008338582898360215
0,5,10,3,0.04167491585591197
0,5,10,4,0.1000117898881865
0,5,10,5,0.17500458260594512
0,5,10,6,0.22916075090277255
0,5,10,7,0.20415904240909266
0,5,10,8,0.13749229247658115
0,5,10,9,0.07916004239409272
0,5,10,10,0.02499600064240392
0,6,0,0,1.332933416918493e-10
0,6,0,1,9.997955898170056e-06
0,6,0,2,0.07408147934856961
0,6,0,3,0.25923111629357676
0,6,0,4,0.2962737075697642
0,6,0,5,0.20370499931129124
0,6,0,6,0.12963536970378675
0,6,0,7,0.037049257615030494
0,6,0,8,9.628285364273178e-06
0,6,0,9,3.7031704429164144e-06
0,6,0,10,7.406129822380319e-07
0,6,1,0,3.332633443318009e-11
0,6,1,1,4.554362450617434e-10
0,6,1,2,1.2960785518248183e-05
0,6,1,3,0.07408925596541806
0,6,1,4,0.25923889306592646
0,6,1,5,0.2962792621587974
0,6,1,6,0.2037038882668381
0,6,1,7,0.12962907418516217
0,6,1,8,0.037042221300151786
0,6,1,9,3.7031704429164144e-06
0,6,1,10,7.406129822380319e-07
0,6,2,0,3.030000029997068e-07
0,6,2,1,3.231893994720296e-06
0,6,2,2,0.026941009451597733
0,6,2,3,0.09764530287273525
0,6,2,4,0.16835101009696038
0,6,2,5,0.21885282862419628
0,6,2,6,0.20875131346056866
0,6,2,7,0.1515130304454489
0,6,2,8,0.08753949523330226
0,6,2,9,0.03366888901513759
0,6,2,10,0.006733585906055256
0,6,3,0,3.332633443318009e-11
0,6,3,1,4.554362450617434e-10
0,6,3,2,1.2960785518248183e-05
0,6,3,3,0.07408925596541806
0,6,3,4,0.25923889306592646
0,6,3,5,0.2962792621587974
0,6,3,6,0.2037038882668381
0,6,3,7,0.12962907418516217
0,6,3,8,0.037042221300151786
0,6,3,9,3.7031704429164144e-06
0,6,3,10,7.406129822380319e-07
0,6,4,0,5.831808624784741e-11
0,6,4,1,2.499755576470865e-06
0,6,4,2,0.018522592250951132
0,6,4,3,0.06481833337493825
0,6,4,4,0.0926069421642412
