Microcomputer Applications,Elementary Statistics,Leadership and Management,Operations Management,probability
0,0,5,3,0.12471825694966193
0,0,5,4,0.18332081141998502
0,0,5,5,0.2036063110443276
0,0,5,6,0.18332081141998502
0,0,5,7,0.12471825694966193
0,0,5,8,0.0638617580766341
0,0,5,9,0.023290758827948916
0,0,5,10,0.003005259203606312
0,0,6,0,3.3054215275989064e-07
0,0,6,1,2.5617016838891523e-06
0,0,6,2,7.024020746147675e-06
0,0,6,3,0.04959504041332313
0,0,6,4,0.12397347035627738
0,0,6,5,0.1983476858867839
0,0,6,6,0.25619033146023357
0,0,6,7,0.19833900915527394
0,0,6,8,0.12396033130570511
0,0,6,9,0.049583884615667484
0,0,6,10,3.3054215275989064e-07
0,0,7,0,3.3054215275989064e-07
0,0,7,1,0.0011830693901120702
0,0,7,2,0.018895147035597044
0,0,7,3,0.054317071167035845
0,0,7,4,0.12397347035627734
0,0,7,5,0.1889036243793584
0,0,7,6,0.21605307005367544
0,0,7,7,0.19833900915527386
0,0,7,8,0.12396033130570512
0,0,7,9,0.0602084538115211
0,0,7,10,0.014166422803290925
0,0,8,0,0.003005259203606312
0,0,8,1,0.023290758827948916
0,0,8,2,0.0638617580766341
0,0,8,3,0.12471825694966193
0,0,8,4,0.18332081141998502
0,0,8,5,0.2036063110443276
0,0,8,6,0.18332081141998502
0,0,8,7,0.12471825694966193
0,0,8,8,0.0638617580766341
0,0,8,9,0.023290758827948916
0,0,8,10,0.003005259203606312
0,0,9,0,0.003005259203606312
0,0,9,1,0.023290758827948916
0,0,9,2,0.0638617580766341
0,0,9,3,0.12471825694966193
0,0,9,4,0.18332081141998502
0,0,9,5,0.2036063110443276
0,0,9,6,0.18332081141998502
0,0,9,7,0.12471825694966193
0,0,9,8,0.0638617580766341
0,0,9,9,0.023290758827948916
0,0,9,10,0.003005259203606312
0,0,10,0,3.3054215275989064e-07
0,0,10,1,2.5617016838891523e-06
0,0,10,2,0.004729054774458872
0,0,10,3,0.04841453272489494
0,0,10,4,0.12043194729099278
0,0,10,5,0.19480616282149932
0,0,10,6,0.2408437315106672
0,0,10,7,0.20188053222055843
0,0,10,8,0.1275018543709896
0,0,10,9,0.05312540768095202
0,0,10,10,0.008263884361150024
0,1,0,0,0.003005259203606312
0,1,0,1,0.023290758827948916
0,1,0,2,0.0638617580766341
0,1,0,3,0.12471825694966193
0,1,0,4,0.18332081141998502
0,1,0,5,0.2036063110443276
0,1,0,6,0.18332081141998502
0,1,0,7,0.12471825694966193
0,1,0,8,0.0638617580766341
0,1,0,9,0.023290758827948916
0,1,0,10,0.003005259203606312
0,1,1,0,0.01239566127064866
0,1,1,1,0.05371566152516613
0,1,1,2,0.12396033130570511
0,1,1,3,0.19833900915527392
0,1,1,4,0.22313611618424453
0,1,1,5,0.1983476858867838
0,1,1,6,0.12397347035627732
0,1,1,7,0.05372681732282177
0,1,1,8,0.012402354749242046
0,1,1,9,2.5617016838891528e-06
0,1,1,10,3.305421527598907e-07
0,1,2,0,0.003005259203606312
0,1,2,1,0.023290758827948916
0,1,2,2,0.0638617580766341
0,1,2,3,0.12471825694966193
0,1,2,4,0.18332081141998502
0,1,2,5,0.2036063110443276
0,1,2,6,0.18332081141998502
0,1,2,7,0.12471825694966193
0,1,2,8,0.0638617580766341
0,1,2,9,0.023290758827948916
0,1,2,10,0.003005259203606312
0,1,3,0,0.003005259203606312
0,1,3,1,0.023290758827948916
0,1,3,2,0.0638617580766341
0,1,3,3,0.12471825694966193
0,1,3,4,0.18332081141998502
0,1,3,5,0.2036063110443276
0,1,3,6,0.18332081141998502
0,1,3,7,0.12471825694966193
0,1,3,8,0.0638617580766341
0,1,3,9,0.023290758827948916
0,1,3,10,0.003005259203606312
0,1,4,0,0.008263884361150027
0,1,4,1,0.03581129491733871
0,1,4,2,0.09916966984871335
0,1,4,3,0.17354834769828212
0,1,4,4,0.2148725623652473
0,1,4,5,0.21762931146444417
0,1,4,6,0.1487641318132691
0,1,4,7,0.0771402198099807
0,1,4,8,0.024797685477737953
0,1,4,9,2.561701683889153e-06
0,1,4,10,3.3054215275989075e-07
0,1,5,0,0.003005259203606312
0,1,5,1,0.023290758827948916
0,1,5,2,0.0638617580766341
0,1,5,3,0.12471825694966193
0,1,5,4,0.18332081141998502
0,1,5,5,0.2036063110443276
0,1,5,6,0.18332081141998502
0,1,5,7,0.12471825694966193
0,1,5,8,0.0638617580766341
0,1,5,9,0.023290758827948916
0,1,5,10,0.003005259203606312
0,1,6,0,3.3054215275989064e-07
0,1,6,1,2.5617016838891523e-06
0,1,6,2,7.024020746147675e-06
0,1,6,3,0.04959504041332313
0,1,6,4,0.12397347035627738
0,1,6,5,0.1983476858867839
0,1,6,6,0.25619033146023357
0,1,6,7,0.19833900915527394
0,1,6,8,0.12396033130570511
0,1,6,9,0.049583884615667484
0,1,6,10,3.3054215275989064e-07
0,1,7,0,3.3054215275989064e-07
0,1,7,1,0.0011830693901120702
0,1,7,2,0.018895147035597044
0,1,7,3,0.054317071167035845
0,1,7,4,0.12397347035627734
0,1,7,5,0.1889036243793584
0,1,7,6,0.21605307005367544
0,1,7,7,0.19833900915527386
0,1,7,8,0.12396033130570512
0,1,7,9,0.0602084538115211
0,1,7,10,0.014166422803290925
0,1,8,0,0.003005259203606312
0,1,8,1,0.023290758827948916
0,1,8,2,0.0638617580766341
0,1,8,3,0.12471825694966193
0,1,8,4,0.18332081141998502
0,1,8,5,0.2036063110443276
0,1,8,6,0.18332081141998502
0,1,8,7,0.12471825694966193
0,1,8,8,0.0638617580766341
0,1,8,9,0.023290758827948916
0,1,8,10,0.003005259203606312
0,1,9,0,0.003005259203606312
0,1,9,1,0.023290758827948916
0,1,9,2,0.0638617580766341
0,1,9,3,0.12471825694966193
0,1,9,4,0.18332081141998502
0,1,9,5,0.2036063110443276
0,1,9,6,0.18332081141998502
0,1,9,7,0.12471825694966193
0,1,9,8,0.0638617580766341
0,1,9,9,0.023290758827948916
0,1,9,10,0.003005259203606312
0,1,10,0,3.3054215275989064e-07
0,1,10,1,2.5617016838891523e-06
0,1,10,2,0.004729054774458872
0,1,10,3,0.04841453272489494
0,1,10,4,0.12043194729099278
0,1,10,5,0.19480616282149932
0,1,10,6,0.2408437315106672
0,1,10,7,0.20188053222055843
0,1,10,8,0.1275018543709896
0,1,10,9,0.05312540768095202
0,1,10,10,0.008263884361150024
0,2,0,0,0.003005259203606312
0,2,0,1,0.023290758827948916
0,2,0,2,0.0638617580766341
0,2,0,3,0.12471825694966193
0,2,0,4,0.18332081141998502
0,2,0,5,0.2036063110443276
0,2,0,6,0.18332081141998502
0,2,0,7,0.12471825694966193
0,2,0,8,0.0638617580766341
0,2,0,9,0.023290758827948916
0,2,0,10,0.003005259203606312
0,2,1,0,0.01239566127064866
0,2,1,1,0.05371566152516613
0,2,1,2,0.12396033130570511
0,2,1,3,0.19833900915527392
0,2,1,4,0.22313611618424453
0,2,1,5,0.1983476858867838
0,2,1,6,0.12397347035627732
0,2,1,7,0.05372681732282177
0,2,1,8,0.012402354749242046
0,2,1,9,2.5617016838891528e-06
0,2,1,10,3.305421527598907e-07
0,2,2,0,0.003005259203606312
0,2,2,1,0.023290758827948916
0,2,2,2,0.0638617580766341
0,2,2,3,0.12471825694966193
0,2,2,4,0.18332081141998502
0,2,2,5,0.2036063110443276
0,2,2,6,0.18332081141998502
0,2,2,7,0.12471825694966193
0,2,2,8,0.0638617580766341
0,2,2,9,0.023290758827948916
0,2,2,10,0.003005259203606312
0,2,3,0,0.003005259203606312
0,2,3,1,0.023290758827948916
0,2,3,2,0.0638617580766341
0,2,3,3,0.12471825694966193
0,2,3,4,0.18332081141998502
0,2,3,5,0.2036063110443276
0,2,3,6,0.18332081141998502
0,2,3,7,0.12471825694966193
0,2,3,8,0.0638617580766341
0,2,3,9,0.023290758827948916
0,2,3,10,0.003005259203606312
0,2,4,0,0.008263884361150027
0,2,4,1,0.03581129491733871
0,2,4,2,0.09916966984871335
0,2,4,3,0.17354834769828212
0,2,4,4,0.2148725623652473
0,2,4,5,0.21762931146444417
0,2,4,6,0.1487641318132691
0,2,4,7,0.0771402198099807
0,2,4,8,0.024797685477737953
0,2,4,9,2.561701683889153e-06
0,2,4,10,3.3054215275989075e-07
0,2,5,0,0.003005259203606312
0,2,5,1,0.023290758827948916
0,2,5,2,0.0638617580766341
0,2,5,3,0.12471825694966193
0,2,5,4,0.18332081141998502
0,2,5,5,0.2036063110443276
0,2,5,6,0.18332081141998502
0,2,5,7,0.12471825694966193
0,2,5,8,0.0638617580766341
0,2,5,9,0.023290758827948916
0,2,5,10,0.003005259203606312
0,2,6,0,3.3054215275989064e-07
0,2,6,1,2.5617016838891523e-06
0,2,6,2,7.024020746147675e-06
0,2,6,3,0.04959504041332313
0,2,6,4,0.12397347035627738
0,2,6,5,0.1983476858867839
0,2,6,6,0.25619033146023357
0,2,6,7,0.19833900915527394
0,2,6,8,0.12396033130570511
0,2,6,9,0.049583884615667484
0,2,6,10,3.3054215275989064e-07
0,2,7,0,3.3054215275989064e-07
0,2,7,1,0.0011830693901120702
0,2,7,2,0.018895147035597044
0,2,7,3,0.054317071167035845
0,2,7,4,0.12397347035627734
0,2,7,5,0.1889036243793584
0,2,7,6,0.21605307005367544
0,2,7,7,0.19833900915527386
0,2,7,8,0.12396033130570512
0,2,7,9,0.0602084538115211
0,2,7,10,0.014166422803290925
0,2,8,0,0.003005259203606312
0,2,8,1,0.023290758827948916
0,2,8,2,0.0638617580766341
0,2,8,3,0.12471825694966193
0,2,8,4,0.18332081141998502
0,2,8,5,0.2036063110443276
0,2,8,6,0.18332081141998502
0,2,8,7,0.12471825694966193
0,2,8,8,0.0638617580766341
0,2,8,9,0.023290758827948916
0,2,8,10,0.003005259203606312
0,2,9,0,0.003005259203606312
0,2,9,1,0.023290758827948916
0,2,9,2,0.0638617580766341
0,2,9,3,0.12471825694966193
0,2,9,4,0.18332081141998502
0,2,9,5,0.2036063110443276
0,2,9,6,0.18332081141998502
0,2,9,7,0.12471825694966193
0,2,9,8,0.0638617580766341
0,2,9,9,0.023290758827948916
0,2,9,10,0.003005259203606312
0,2,10,0,3.3054215275989064e-07
0,2,10,1,2.5617016838891523e-06
0,2,10,2,0.004729054774458872
0,2,10,3,0.04841453272489494
0,2,10,4,0.12043194729099278
0,2,10,5,0.19480616282149932
0,2,10,6,0.2408437315106672
0,2,10,7,0.20188053222055843
0,2,10,8,0.1275018543709896
0,2,10,9,0.05312540768095202
0,2,10,10,0.008263884361150024
0,3,0,0,0.003005259203606312
0,3,0,1,0.023290758827948916
0,3,0,2,0.0638617580766341
0,3,0,3,0.12471825694966193
0,3,0,4,0.18332081141998502
0,3,0,5,0.2036063110443276
0,3,0,6,0.18332081141998502
0,3,0,7,0.12471825694966193
0,3,0,8,0.0638617580766341
0,3,0,9,0.023290758827948916
0,3,0,10,0.003005259203606312
0,3,1,0,0.01239566127064866
0,3,1,1,0.05371566152516613
0,3,1,2,0.12396033130570511
0,3,1,3,0.19833900915527392
0,3,1,4,0.22313611618424453
0,3,1,5,0.1983476858867838
0,3,1,6,0.12397347035627732
0,3,1,7,0.05372681732282177
0,3,1,8,0.012402354749242046
0,3,1,9,2.5617016838891528e-06
0,3,1,10,3.305421527598907e-07
0,3,2,0,0.003005259203606312
0,3,2,1,0.023290758827948916
0,3,2,2,0.0638617580766341
0,3,2,3,0.12471825694966193
0,3,2,4,0.18332081141998502
0,3,2,5,0.2036063110443276
0,3,2,6,0.18332081141998502
0,3,2,7,0.12471825694966193
0,3,2,8,0.0638617580766341
0,3,2,9,0.023290758827948916
0,3,2,10,0.003005259203606312
0,3,3,0,0.003005259203606312
0,3,3,1,0.023290758827948916
0,3,3,2,0.0638617580766341
0,3,3,3,0.12471825694966193
0,3,3,4,0.18332081141998502
0,3,3,5,0.2036063110443276
0,3,3,6,0.18332081141998502
0,3,3,7,0.12471825694966193
0,3,3,8,0.0638617580766341
0,3,3,9,0.023290758827948916
0,3,3,10,0.003005259203606312
0,3,4,0,0.008263884361150027
0,3,4,1,0.03581129491733871
0,3,4,2,0.09916966984871335
0,3,4,3,0.17354834769828212
0,3,4,4,0.2148725623652473
0,3,4,5,0.21762931146444417
0,3,4,6,0.1487641318132691
0,3,4,7,0.0771402198099807
0,3,4,8,0.024797685477737953
0,3,4,9,2.561701683889153e-06
0,3,4,10,3.3054215275989075e-07
0,3,5,0,0.003005259203606312
0,3,5,1,0.023290758827948916
0,3,5,2,0.0638617580766341
0,3,5,3,0.12471825694966193
0,3,5,4,0.18332081141998502
0,3,5,5,0.2036063110443276
0,3,5,6,0.18332081141998502
0,3,5,7,0.12471825694966193
0,3,5,8,0.0638617580766341
0,3,5,9,0.023290758827948916
0,3,5,10,0.003005259203606312
0,3,6,0,3.3054215275989064e-07
0,3,6,1,2.5617016838891523e-06
0,3,6,2,7.024020746147675e-06
0,3,6,3,0.04959504041332313
0,3,6,4,0.12397347035627738
0,3,6,5,0.1983476858867839
0,3,6,6,0.25619033146023357
0,3,6,7,0.19833900915527394
0,3,6,8,0.12396033130570511
0,3,6,9,0.049583884615667484
0,3,6,10,3.3054215275989064e-07
0,3,7,0,3.3054215275989064e-07
0,3,7,1,0.0011830693901120702
0,3,7,2,0.018895147035597044
0,3,7,3,0.054317071167035845
0,3,7,4,0.12397347035627734
0,3,7,5,0.1889036243793584
0,3,7,6,0.21605307005367544
0,3,7,7,0.19833900915527386
0,3,7,8,0.12396033130570512
0,3,7,9,0.0602084538115211
0,3,7,10,0.014166422803290925
0,3,8,0,0.003005259203606312
0,3,8,1,0.023290758827948916
0,3,8,2,0.0638617580766341
0,3,8,3,0.12471825694966193
0,3,8,4,0.18332081141998502
0,3,8,5,0.2036063110443276
0,3,8,6,0.18332081141998502
0,3,8,7,0.12471825694966193
0,3,8,8,0.0638617580766341
0,3,8,9,0.023290758827948916
0,3,8,10,0.003005259203606312
0,3,9,0,0.003005259203606312
0,3,9,1,0.023290758827948916
0,3,9,2,0.0638617580766341
0,3,9,3,0.12471825694966193
0,3,9,4,0.18332081141998502
0,3,9,5,0.2036063110443276
0,3,9,6,0.18332081141998502
0,3,9,7,0.12471825694966193
0,3,9,8,0.0638617580766341
0,3,9,9,0.023290758827948916
0,3,9,10,0.003005259203606312
0,3,10,0,3.3054215275989064e-07
0,3,10,1,2.5617016838891523e-06
0,3,10,2,0.004729054774458872
0,3,10,3,0.04841453272489494
0,3,10,4,0.12043194729099278
0,3,10,5,0.19480616282149932
0,3,10,6,0.2408437315106672
0,3,10,7,0.20188053222055843
0,3,10,8,0.1275018543709896
0,3,10,9,0.05312540768095202
0,3,10,10,0.008263884361150024
0,4,0,0,3.3054215275989064e-07
0,4,0,1,2.5617016838891523e-06
0,4,0,2,0.0027615419604119043
0,4,0,3,0.04408600453399162
0,4,0,4,0.11570991653728006
0,4,0,5,0.19008413206778657
0,4,0,6,0.2424177417619048
0,4,0,7,0.20660256297427113
0,4,0,8,0.13222388512470237
0,4,0,9,0.05784743843466475
0,4,0,10,0.008263884361150024
0,4,1,0,1.3633727687667885e-06
0,4,1,1,5.908072879751503e-06
0,4,1,2,0.015162119468437114
0,4,1,3,0.10606393888643494
0,4,1,4,0.21211181989973568
0,4,1,5,0.2727100029631934
0,4,1,6,0.2272630319043105
0,4,1,7,0.13636227288634514
0,4,1,8,0.03031227110024613
0,4,1,9,6.362518350794537e-06
0,4,1,10,9.089272977237532e-07
0,4,2,0,3.3054215275989064e-07
0,4,2,1,2.5617016838891523e-06
0,4,2,2,0.0027615419604119043
0,4,2,3,0.04408600453399162
0,4,2,4,0.11570991653728006
0,4,2,5,0.19008413206778657
0,4,2,6,0.2424177417619048
0,4,2,7,0.20660256297427113
0,4,2,8,0.13222388512470237
0,4,2,9,0.05784743843466475
0,4,2,10,0.008263884361150024
0,4,3,0,3.3054215275989064e-07
0,4,3,1,2.5617016838891523e-06
0,4,3,2,0.0027615419604119043
0,4,3,3,0.04408600453399162
0,4,3,4,0.11570991653728006
0,4,3,5,0.19008413206778657
0,4,3,6,0.2424177417619048
0,4,3,7,0.20660256297427113
0,4,3,8,0.13222388512470237
0,4,3,9,0.05784743843466475
0,4,3,10,0.008263884361150024
0,4,4,0,9.089272977237532e-07
0,4,4,1,3.938809171898349e-06
0,4,4,2,0.010109998672910465
0,4,4,3,0.07071545335470597
0,4,4,4,0.1717157580271905
0,4,4,5,0.26261333546332416
0,4,4,6,0.2424139409452379
0,4,4,7,0.1818093951816512
0,4,4,8,0.0606099991728616
0,4,4,9,6.362518350794537e-06
0,4,4,10,9.089272977237532e-07
0,4,5,0,3.3054215275989064e-07
0,4,5,1,2.5617016838891523e-06
0,4,5,2,0.0027615419604119043
0,4,5,3,0.04408600453399162
0,4,5,4,0.11570991653728006
0,4,5,5,0.19008413206778657
0,4,5,6,0.2424177417619048
0,4,5,7,0.20660256297427113
0,4,5,8,0.13222388512470237
0,4,5,9,0.05784743843466475
0,4,5,10,0.008263884361150024
0,4,6,0,3.635563768344279e-11
0,4,6,1,2.817561920466816e-10
0,4,6,2,3.0373620466279654e-07
0,4,6,3,1.0302272769272654e-05
0,4,6,4,2.636005501439471e-05
0,4,6,5,0.09093181454597944
0,4,6,6,0.24242575652748505
0,4,6,7,0.2727118197907421
0,4,6,8,0.2726954590175829
0,4,6,9,0.12119727480881264
0,4,6,10,9.089272977237529e-07
0,4,7,0,3.635563768344281e-11
0,4,7,1,1.3012331934719957e-07
0,4,7,2,2.381201215145242e-06
0,4,7,3,1.0821639021893266e-05
0,4,7,4,0.034650776896388485
0,4,7,5,0.09525882791864601
0,4,7,6,0.2034688729677919
0,4,7,7,0.2683837676855704
0,4,7,8,0.21643078165035004
0,4,7,9,0.14716675601391158
0,4,7,10,0.034626883867429674
0,4,8,0,3.3054215275989064e-07
0,4,8,1,2.5617016838891523e-06
0,4,8,2,0.0027615419604119043
0,4,8,3,0.04408600453399162
0,4,8,4,0.11570991653728006
0,4,8,5,0.19008413206778657
0,4,8,6,0.2424177417619048
0,4,8,7,0.20660256297427113
0,4,8,8,0.13222388512470237
0,4,8,9,0.05784743843466475
0,4,8,10,0.008263884361150024
0,4,9,0,3.3054215275989064e-07
0,4,9,1,2.5617016838891523e-06
0,4,9,2,0.0027615419604119043
0,4,9,3,0.04408600453399162
0,4,9,4,0.11570991653728006
0,4,9,5,0.19008413206778657
0,4,9,6,0.2424177417619048
0,4,9,7,0.20660256297427113
0,4,9,8,0.13222388512470237
0,4,9,9,0.05784743843466475
0,4,9,10,0.008263884361150024
0,4,10,0,3.6355637683442794e-11
0,4,10,1,2.8175619204668167e-10
0,4,10,2,8.231024572834077e-07
0,4,10,3,1.0172431206117501e-05
0,4,10,4,2.5970530324929252e-05
0,4,10,5,0.09093142502128998
0,4,10,6,0.22943991227164873
0,4,10,7,0.27271220931543155
0,4,10,8,0.2553836401215853
0,4,10,9,0.1298537685438456
0,4,10,10,0.021642078344098613
0,5,0,0,3.3054215275989064e-07
0,5,0,1,2.5617016838891523e-06
0,5,0,2,7.024020746147675e-06
0,5,0,3,0.049595040413323105
0,5,0,4,0.12397347035627733
0,5,0,5,0.19834768588678384
0,5,0,6,0.25619033146023357
0,5,0,7,0.1983390091552739
0,5,0,8,0.1239603313057051
0,5,0,9,0.04958388461566748
0,5,0,10,3.3054215275989064e-07
0,5,1,0,1.363372768766788e-06
0,5,1,1,5.9080728797515e-06
0,5,1,2,1.3634136688591813e-05
0,5,1,3,0.136360909549932
0,5,1,4,0.22726091115877894
0,5,1,5,0.2727109118541355
0,5,1,6,0.22726454672254728
0,5,1,7,0.13636136399540305
0,5,1,8,1.4997473101720918e-05
0,5,1,9,5.453627408708464e-06
0,5,1,10,3.635563768344279e-11
0,5,2,0,3.3054215275989064e-07
0,5,2,1,2.5617016838891523e-06
0,5,2,2,7.024020746147675e-06
0,5,2,3,0.049595040413323105
0,5,2,4,0.12397347035627733
0,5,2,5,0.19834768588678384
0,5,2,6,0.25619033146023357
0,5,2,7,0.1983390091552739
0,5,2,8,0.1239603313057051
0,5,2,9,0.04958388461566748
0,5,2,10,3.3054215275989064e-07
0,5,3,0,3.3054215275989064e-07
0,5,3,1,2.5617016838891523e-06
0,5,3,2,7.024020746147675e-06
0,5,3,3,0.049595040413323105
0,5,3,4,0.12397347035627733
0,5,3,5,0.19834768588678384
0,5,3,6,0.25619033146023357
0,5,3,7,0.1983390091552739
0,5,3,8,0.1239603313057051
0,5,3,9,0.04958388461566748
0,5,3,10,3.3054215275989064e-07
0,5,4,0,9.089272977237532e-07
0,5,4,1,3.938809171898349e-06
0,5,4,2,1.090746386233361e-05
0,5,4,3,0.09091363577280226
0,5,4,4,0.18181545516353337
0,5,4,5,0.2727130325996671
0,5,4,6,0.24241545576347476
0,5,4,7,0.18180848629070914
0,5,4,8,0.030312725545717175
0,5,4,9,5.453627408708466e-06
0,5,4,10,3.635563768344281e-11
0,5,5,0,3.3054215275989064e-07
0,5,5,1,2.5617016838891523e-06
0,5,5,2,7.024020746147675e-06
0,5,5,3,0.049595040413323105
0,5,5,4,0.12397347035627733
0,5,5,5,0.19834768588678384
0,5,5,6,0.25619033146023357
0,5,5,7,0.1983390091552739
0,5,5,8,0.1239603313057051
0,5,5,9,0.04958388461566748
0,5,5,10,3.3054215275989064e-07
0,5,6,0,3.635563768344279e-11
0,5,6,1,2.817561920466816e-10
0,5,6,2,7.725573007731591e-10
0,5,6,3,1.0908200063996699e-05
0,5,6,4,2.7268945956480787e-05
0,5,6,5,0.09093272343692159
0,5,6,6,0.2727236360819242
0,5,6,7,0.27271091089980004
0,5,6,8,0.27269455012664084
0,5,6,9,0.0909000011816682
0,5,6,10,3.635563768344279e-11
0,5,7,0,3.635563768344281e-11
0,5,7,1,1.3012331934719957e-07
0,5,7,2,2.078237567783219e-06
0,5,7,3,1.1427566316617317e-05
0,5,7,4,0.038979737892502316
0,5,7,5,0.10391584101993162
0,5,7,6,0.2207825962067158
0,5,7,7,0.2727109108998001
0,5,7,8,0.20777376854906443
0,5,7,9,0.155821951333313
0,5,7,10,1.5581351134995173e-06
0,5,8,0,3.3054215275989064e-07
0,5,8,1,2.5617016838891523e-06
0,5,8,2,7.024020746147675e-06
0,5,8,3,0.049595040413323105
0,5,8,4,0.12397347035627733
0,5,8,5,0.19834768588678384
0,5,8,6,0.25619033146023357
0,5,8,7,0.1983390091552739
0,5,8,8,0.1239603313057051
0,5,8,9,0.04958388461566748
0,5,8,10,3.3054215275989064e-07
0,5,9,0,3.3054215275989064e-07
0,5,9,1,2.5617016838891523e-06
0,5,9,2,7.024020746147675e-06
0,5,9,3,0.049595040413323105
0,5,9,4,0.12397347035627733
0,5,9,5,0.19834768588678384
0,5,9,6,0.25619033146023357
0,5,9,7,0.1983390091552739
0,5,9,8,0.1239603313057051
0,5,9,9,0.04958388461566748
0,5,9,10,3.3054215275989064e-07
0,5,10,0,3.635563768344281e-11
0,5,10,1,2.817561920466817e-10
0,5,10,2,5.201388099213847e-07
0,5,10,3,1.0778358500841549e-05
0,5,10,4,2.6879421267015335e-05
0,5,10,5,0.10391649022774739
0,5,10,6,0.24675363551057264
0,5,10,7,0.27271130042448954
0,5,10,8,0.27269493965133035
0,5,10,9,0.10388454702187298
0,5,10,10,9.089272977237534e-07
0,6,0,0,3.3054215275989064e-07
0,6,0,1,2.5617016838891523e-06
0,6,0,2,0.02892946238723658
0,6,0,3,0.09917636332730671
0,6,0,4,0.1735547932702609
0,6,0,5,0.23966545498177017
0,6,0,6,0.22313611618424445
0,6,0,7,0.14875768624129032
0,6,0,8,0.07437900839172153
0,6,0,9,0.01239789243017979
0,6,0,10,3.3054215275989064e-07
0,6,1,0,1.3633727687667885e-06
0,6,1,1,5.908072879751503e-06
0,6,1,2,0.09090590946359287
0,6,1,3,0.18181090999988803
0,6,1,4,0.2727109116087349
0,6,1,5,0.24999318275669416
0,6,1,6,0.15909409050232368
0,6,1,7,0.045466816441143566
0,6,1,8,9.544127449204504e-06
0,6,1,9,1.363618169321152e-06
0,6,1,10,3.635563768344281e-11
0,6,2,0,3.3054215275989064e-07
0,6,2,1,2.5617016838891523e-06
0,6,2,2,0.02892946238723658
0,6,2,3,0.09917636332730671
0,6,2,4,0.1735547932702609
0,6,2,5,0.23966545498177017
0,6,2,6,0.22313611618424445
0,6,2,7,0.14875768624129032
0,6,2,8,0.07437900839172153
0,6,2,9,0.01239789243017979
0,6,2,10,3.3054215275989064e-07
0,6,3,0,3.3054215275989064e-07
0,6,3,1,2.5617016838891523e-06
0,6,3,2,0.02892946238723658
0,6,3,3,0.09917636332730671
0,6,3,4,0.1735547932702609
0,6,3,5,0.23966545498177017
0,6,3,6,0.22313611618424445
0,6,3,7,0.14875768624129032
0,6,3,8,0.07437900839172153
0,6,3,9,0.01239789243017979
0,6,3,10,3.3054215275989064e-07
0,6,4,0,9.089272977237532e-07
0,6,4,1,3.938809171898349e-06
0,6,4,2,0.06060681805456428
0,6,4,3,0.13636363622275827
0,6,4,4,0.2575618203496917
0,6,4,5,0.2575693946862763
0,6,4,6,0.19696727309540288
0,6,4,7,0.09091393873644962
0,6,4,8,1.090746386233361e-05
0,6,4,9,1.363618169321152e-06
0,6,4,10,3.635563768344281e-11
0,6,5,0,3.3054215275989064e-07
0,6,5,1,2.5617016838891523e-06
0,6,5,2,0.02892946238723658
0,6,5,3,0.09917636332730671
0,6,5,4,0.1735547932702609
0,6,5,5,0.23966545498177017
0,6,5,6,0.22313611618424445
0,6,5,7,0.14875768624129032
0,6,5,8,0.07437900839172153
0,6,5,9,0.01239789243017979
0,6,5,10,3.3054215275989064e-07
0,6,6,0,3.635563768344279e-11
0,6,6,1,2.817561920466816e-10
