College Algebra,Intermediate Algebra,Trigonometry and Analytic Geometry,probability
0,8,8,1.3634863801345495e-05
0,8,9,2.7269727602690983e-06
0,8,10,2.7269727602690983e-06
0,9,0,0.08080191986962243
0,9,1,0.060602121645406896
0,9,2,0.26261101177860335
0,9,3,0.09090545494541057
0,9,4,0.2727218187817522
0,9,5,0.09090909090909093
0,9,6,0.13132323121224343
0,9,7,0.010106262048548397
0,9,8,1.3634863801345495e-05
0,9,9,2.7269727602690983e-06
0,9,10,2.7269727602690983e-06
0,10,0,0.08080191986962243
0,10,1,0.060602121645406896
0,10,2,0.26261101177860335
0,10,3,0.09090545494541057
0,10,4,0.2727218187817522
0,10,5,0.09090909090909093
0,10,6,0.13132323121224343
0,10,7,0.010106262048548397
0,10,8,1.3634863801345495e-05
0,10,9,2.7269727602690983e-06
0,10,10,2.7269727602690983e-06
1,0,0,0.6427435889332374
1,0,1,0.21425714684946737
1,0,2,0.1428857077725159
1,0,3,1.9996300571918943e-05
1,0,4,5.998950158377861e-05
1,0,5,1.9996700483933465e-05
1,0,6,1.3571142755811467e-05
1,0,7,6.998460254062741e-10
1,0,8,1.499670054442016e-09
1,0,9,2.9993401088840314e-10
1,0,10,2.9993401088840314e-10
1,1,0,0.6427435889332374
1,1,1,0.21425714684946737
1,1,2,0.1428857077725159
1,1,3,1.9996300571918943e-05
1,1,4,5.998950158377861e-05
1,1,5,1.9996700483933465e-05
1,1,6,1.3571142755811467e-05
1,1,7,6.998460254062741e-10
1,1,8,1.499670054442016e-09
1,1,9,2.9993401088840314e-10
1,1,10,2.9993401088840314e-10
1,2,0,0.11687298812715016
1,2,1,0.07791623440902021
1,2,2,0.27271091089071114
1,2,3,0.09090545494541057
1,2,4,0.2727218187817522
1,2,5,0.09090909090909091
1,2,6,0.07793805019110236
1,2,7,6.362936440627898e-06
1,2,8,1.3634863801345495e-05
1,2,9,2.7269727602690983e-06
1,2,10,2.7269727602690983e-06
1,3,0,0.11687298812715016
1,3,1,0.07791623440902021
1,3,2,0.27271091089071114
1,3,3,0.09090545494541057
1,3,4,0.2727218187817522
1,3,5,0.09090909090909091
1,3,6,0.07793805019110236
1,3,7,6.362936440627898e-06
1,3,8,1.3634863801345495e-05
1,3,9,2.7269727602690983e-06
1,3,10,2.7269727602690983e-06
1,4,0,0.2571051483421067
1,4,1,0.2571008635705226
1,4,2,0.4285351471537795
1,4,3,0.028585140194705545
1,4,4,0.028625133395717404
1,4,5,1.9996700483933458e-05
1,4,6,2.656828322764227e-05
1,4,7,2.0002599186147602e-06
1,4,8,1.4996700544420156e-09
1,4,9,2.999340108884031e-10
1,4,10,2.999340108884031e-10
1,5,0,0.11687298812715016
1,5,1,0.07791623440902021
1,5,2,0.27271091089071114
1,5,3,0.09090545494541057
1,5,4,0.2727218187817522
1,5,5,0.09090909090909091
1,5,6,0.07793805019110236
1,5,7,6.362936440627898e-06
1,5,8,1.3634863801345495e-05
1,5,9,2.7269727602690983e-06
1,5,10,2.7269727602690983e-06
1,6,0,0.11687298812715016
1,6,1,0.07791623440902021
1,6,2,0.27271091089071114
1,6,3,0.09090545494541057
1,6,4,0.2727218187817522
1,6,5,0.09090909090909091
1,6,6,0.07793805019110236
1,6,7,6.362936440627898e-06
1,6,8,1.3634863801345495e-05
1,6,9,2.7269727602690983e-06
1,6,10,2.7269727602690983e-06
1,7,0,0.4285000108270536
1,7,1,0.4284957260554695
1,7,2,0.14288570777251586
1,7,3,1.999630057191894e-05
1,7,4,5.99895015837786e-05
1,7,5,1.9996700483933458e-05
1,7,6,1.8570042937284848e-05
1,7,7,6.99846025406274e-10
1,7,8,1.4996700544420156e-09
1,7,9,2.999340108884031e-10
1,7,10,2.999340108884031e-10
1,8,0,0.11687298812715016
1,8,1,0.07791623440902021
1,8,2,0.27271091089071114
1,8,3,0.09090545494541057
1,8,4,0.2727218187817522
1,8,5,0.09090909090909091
1,8,6,0.07793805019110236
1,8,7,6.362936440627898e-06
1,8,8,1.3634863801345495e-05
1,8,9,2.7269727602690983e-06
1,8,10,2.7269727602690983e-06
1,9,0,0.11687298812715016
1,9,1,0.07791623440902021
1,9,2,0.27271091089071114
1,9,3,0.09090545494541057
1,9,4,0.2727218187817522
1,9,5,0.09090909090909091
1,9,6,0.07793805019110236
1,9,7,6.362936440627898e-06
1,9,8,1.3634863801345495e-05
1,9,9,2.7269727602690983e-06
1,9,10,2.7269727602690983e-06
1,10,0,0.11687298812715016
1,10,1,0.07791623440902021
1,10,2,0.27271091089071114
1,10,3,0.09090545494541057
1,10,4,0.2727218187817522
1,10,5,0.09090909090909091
1,10,6,0.07793805019110236
1,10,7,6.362936440627898e-06
1,10,8,1.3634863801345495e-05
1,10,9,2.7269727602690983e-06
1,10,10,2.7269727602690983e-06
2,0,0,1.4997000478431035e-05
2,0,1,9.998100296957652e-06
2,0,2,0.9998400245965245
2,0,3,1.9996300571918937e-05
2,0,4,5.9989501583778585e-05
2,0,5,1.9996700483933455e-05
2,0,6,3.4995000676411685e-05
2,0,7,6.998460254062738e-10
2,0,8,1.4996700544420154e-09
2,0,9,2.99934010888403e-10
2,0,10,2.99934010888403e-10
2,1,0,1.4997000478431035e-05
2,1,1,9.998100296957652e-06
2,1,2,0.9998400245965245
2,1,3,1.9996300571918937e-05
2,1,4,5.9989501583778585e-05
2,1,5,1.9996700483933455e-05
2,1,6,3.4995000676411685e-05
2,1,7,6.998460254062738e-10
2,1,8,1.4996700544420154e-09
2,1,9,2.99934010888403e-10
2,1,10,2.99934010888403e-10
2,2,0,2.7269727602690983e-06
2,2,1,2.7269727602690983e-06
2,2,2,0.27271091089071114
2,2,3,0.09090545494541058
2,2,4,0.2727218187817523
2,2,5,0.09090909090909093
2,2,6,0.2727218187817523
2,2,7,6.362936440627898e-06
2,2,8,1.3634863801345495e-05
2,2,9,2.7269727602690983e-06
2,2,10,2.7269727602690983e-06
2,3,0,2.7269727602690983e-06
2,3,1,2.7269727602690983e-06
2,3,2,0.27271091089071114
2,3,3,0.09090545494541058
2,3,4,0.2727218187817523
2,3,5,0.09090909090909093
2,3,6,0.2727218187817523
2,3,7,6.362936440627898e-06
2,3,8,1.3634863801345495e-05
2,3,9,2.7269727602690983e-06
2,3,10,2.7269727602690983e-06
2,4,0,5.99898015177895e-06
2,4,1,5.99898015177895e-06
2,4,2,0.5999260105185813
2,4,3,0.1999760035595073
2,4,4,0.20001599676051918
2,4,5,1.999670048393346e-05
2,4,6,4.7992141148242485e-05
2,4,7,2.0002599186147602e-06
2,4,8,1.4996700544420156e-09
2,4,9,2.999340108884031e-10
2,4,10,2.999340108884031e-10
2,5,0,2.7269727602690983e-06
2,5,1,2.7269727602690983e-06
2,5,2,0.27271091089071114
2,5,3,0.09090545494541058
2,5,4,0.2727218187817523
2,5,5,0.09090909090909093
2,5,6,0.2727218187817523
2,5,7,6.362936440627898e-06
2,5,8,1.3634863801345495e-05
2,5,9,2.7269727602690983e-06
2,5,10,2.7269727602690983e-06
2,6,0,2.7269727602690983e-06
2,6,1,2.7269727602690983e-06
2,6,2,0.27271091089071114
2,6,3,0.09090545494541058
2,6,4,0.2727218187817523
2,6,5,0.09090909090909093
2,6,6,0.2727218187817523
2,6,7,6.362936440627898e-06
2,6,8,1.3634863801345495e-05
2,6,9,2.7269727602690983e-06
2,6,10,2.7269727602690983e-06
2,7,0,9.998100296957654e-06
2,7,1,9.998100296957654e-06
2,7,2,0.9998400245965245
2,7,3,1.999630057191894e-05
2,7,4,5.998950158377859e-05
2,7,5,1.9996700483933455e-05
2,7,6,3.999390085788506e-05
2,7,7,6.998460254062738e-10
2,7,8,1.4996700544420154e-09
2,7,9,2.99934010888403e-10
2,7,10,2.99934010888403e-10
2,8,0,2.7269727602690983e-06
2,8,1,2.7269727602690983e-06
2,8,2,0.27271091089071114
2,8,3,0.09090545494541058
2,8,4,0.2727218187817523
2,8,5,0.09090909090909093
2,8,6,0.2727218187817523
2,8,7,6.362936440627898e-06
2,8,8,1.3634863801345495e-05
2,8,9,2.7269727602690983e-06
2,8,10,2.7269727602690983e-06
2,9,0,2.7269727602690983e-06
2,9,1,2.7269727602690983e-06
2,9,2,0.27271091089071114
2,9,3,0.09090545494541058
2,9,4,0.2727218187817523
2,9,5,0.09090909090909093
2,9,6,0.2727218187817523
2,9,7,6.362936440627898e-06
2,9,8,1.3634863801345495e-05
2,9,9,2.7269727602690983e-06
2,9,10,2.7269727602690983e-06
2,10,0,2.7269727602690983e-06
2,10,1,2.7269727602690983e-06
2,10,2,0.27271091089071114
2,10,3,0.09090545494541058
2,10,4,0.2727218187817523
2,10,5,0.09090909090909093
2,10,6,0.2727218187817523
2,10,7,6.362936440627898e-06
2,10,8,1.3634863801345495e-05
2,10,9,2.7269727602690983e-06
2,10,10,2.7269727602690983e-06
3,0,0,0.4999150129481797
3,0,1,1.4997000478431038e-05
3,0,2,0.3333133351998313
3,0,3,0.0833349993251283
3,0,4,0.08337499252614017
3,0,5,1.9996700483933458e-05
3,0,6,1.999830013199153e-05
3,0,7,3.3332999670076617e-06
3,0,8,3.3340997910366966e-06
3,0,9,2.999340108884031e-10
3,0,10,2.999340108884031e-10
3,1,0,0.4999150129481797
3,1,1,1.4997000478431038e-05
3,1,2,0.3333133351998313
3,1,3,0.0833349993251283
3,1,4,0.08337499252614017
3,1,5,1.9996700483933458e-05
3,1,6,1.999830013199153e-05
3,1,7,3.3332999670076617e-06
3,1,8,3.3340997910366966e-06
3,1,9,2.999340108884031e-10
3,1,10,2.999340108884031e-10
3,2,0,0.09090181898173019
3,2,1,0.04545227297724524
3,2,2,0.21211151621806448
3,2,3,0.09090545494541058
3,2,4,0.2727218187817523
3,2,5,0.09090909090909093
3,2,6,0.13637318076829733
3,2,7,0.030306060272763936
3,2,8,0.030313332200124648
3,2,9,2.7269727602690983e-06
3,2,10,2.7269727602690983e-06
3,3,0,0.09090181898173019
3,3,1,0.04545227297724524
3,3,2,0.21211151621806448
3,3,3,0.09090545494541058
3,3,4,0.2727218187817523
3,3,5,0.09090909090909093
3,3,6,0.13637318076829733
3,3,7,0.030306060272763936
3,3,8,0.030313332200124648
3,3,9,2.7269727602690983e-06
3,3,10,2.7269727602690983e-06
3,4,0,0.2999500076689177
3,4,1,1.0997880333252332e-05
3,4,2,0.39996333805940393
3,4,3,0.03334599751039448
3,4,4,0.23334199797034172
3,4,5,0.033345997910306506
3,4,6,3.299544060382233e-05
3,4,7,5.332860039597016e-06
3,4,8,3.3340997910366966e-06
3,4,9,2.999340108884031e-10
3,4,10,2.999340108884031e-10
3,5,0,0.09090181898173019
3,5,1,0.04545227297724524
3,5,2,0.21211151621806448
3,5,3,0.09090545494541058
3,5,4,0.2727218187817523
3,5,5,0.09090909090909093
3,5,6,0.13637318076829733
3,5,7,0.030306060272763936
3,5,8,0.030313332200124648
3,5,9,2.7269727602690983e-06
3,5,10,2.7269727602690983e-06
3,6,0,0.09090181898173019
3,6,1,0.04545227297724524
3,6,2,0.21211151621806448
3,6,3,0.09090545494541058
3,6,4,0.2727218187817523
3,6,5,0.09090909090909093
3,6,6,0.13637318076829733
3,6,7,0.030306060272763936
3,6,8,0.030313332200124648
3,6,9,2.7269727602690983e-06
3,6,10,2.7269727602690983e-06
3,7,0,0.4999100140479982
3,7,1,1.4997000478431036e-05
3,7,2,0.3333133351998313
3,7,3,1.999630057191894e-05
3,7,4,0.16668999555069652
3,7,5,1.9996700483933455e-05
3,7,6,2.499720031346491e-05
3,7,7,3.333299967007661e-06
3,7,8,3.334099791036696e-06
3,7,9,2.99934010888403e-10
3,7,10,2.99934010888403e-10
3,8,0,0.09090181898173019
3,8,1,0.04545227297724524
3,8,2,0.21211151621806448
3,8,3,0.09090545494541058
3,8,4,0.2727218187817523
3,8,5,0.09090909090909093
3,8,6,0.13637318076829733
3,8,7,0.030306060272763936
3,8,8,0.030313332200124648
3,8,9,2.7269727602690983e-06
3,8,10,2.7269727602690983e-06
3,9,0,0.09090181898173019
3,9,1,0.04545227297724524
3,9,2,0.21211151621806448
3,9,3,0.09090545494541058
3,9,4,0.2727218187817523
3,9,5,0.09090909090909093
3,9,6,0.13637318076829733
3,9,7,0.030306060272763936
3,9,8,0.030313332200124648
3,9,9,2.7269727602690983e-06
3,9,10,2.7269727602690983e-06
3,10,0,0.09090181898173019
3,10,1,0.04545227297724524
3,10,2,0.21211151621806448
3,10,3,0.09090545494541058
3,10,4,0.2727218187817523
3,10,5,0.09090909090909093
3,10,6,0.13637318076829733
3,10,7,0.030306060272763936
3,10,8,0.030313332200124648
3,10,9,2.7269727602690983e-06
3,10,10,2.7269727602690983e-06
4,0,0,0.23680974139675798
4,0,1,0.07894315816578078
4,0,2,0.44731895433853874
4,0,3,0.1052594739210451
4,0,4,0.13160999427719916
4,0,5,1.9996700483933458e-05
4,0,6,2.710200038987476e-05
4,0,7,6.3151000752549445e-06
4,0,8,5.2634998610790586e-06
4,0,9,2.999340108884031e-10
4,0,10,2.999340108884031e-10
4,1,0,0.23680974139675798
4,1,1,0.07894315816578078
4,1,2,0.44731895433853874
4,1,3,0.1052594739210451
4,1,4,0.13160999427719916
4,1,5,1.9996700483933458e-05
4,1,6,2.710200038987476e-05
4,1,7,6.3151000752549445e-06
4,1,8,5.2634998610790586e-06
4,1,9,2.999340108884031e-10
4,1,10,2.999340108884031e-10
4,2,0,0.043060191608588136
4,2,1,0.02870770339664551
4,2,2,0.17224349340711279
4,2,3,0.08612129220809636
4,2,4,0.2727218187817522
4,2,5,0.09090909090909093
4,2,6,0.20095937772203912
4,2,7,0.05741631578421112
4,2,8,0.04785526223694344
4,2,9,2.7269727602690983e-06
4,2,10,2.7269727602690983e-06
4,3,0,0.043060191608588136
4,3,1,0.02870770339664551
4,3,2,0.17224349340711279
4,3,3,0.08612129220809636
4,3,4,0.2727218187817522
4,3,5,0.09090909090909093
4,3,6,0.20095937772203912
4,3,7,0.05741631578421112
4,3,8,0.04785526223694344
4,3,9,2.7269727602690983e-06
4,3,10,2.7269727602690983e-06
4,4,0,0.09472673821876676
4,4,1,0.09472515961870945
4,4,2,0.3789109522951462
4,4,3,0.042115471628749734
4,4,4,0.33682800172715915
4,4,5,0.042115998228680854
4,4,6,0.010564099522910934
4,4,7,8.3146601478443e-06
4,4,8,5.2634998610790586e-06
4,4,9,2.999340108884031e-10
4,4,10,2.999340108884031e-10
4,5,0,0.043060191608588136
4,5,1,0.02870770339664551
4,5,2,0.17224349340711279
4,5,3,0.08612129220809636
4,5,4,0.2727218187817522
4,5,5,0.09090909090909093
4,5,6,0.20095937772203912
4,5,7,0.05741631578421112
4,5,8,0.04785526223694344
4,5,9,2.7269727602690983e-06
4,5,10,2.7269727602690983e-06
4,6,0,0.043060191608588136
4,6,1,0.02870770339664551
4,6,2,0.17224349340711279
4,6,3,0.08612129220809636
4,6,4,0.2727218187817522
4,6,5,0.09090909090909093
4,6,6,0.20095937772203912
4,6,7,0.05741631578421112
4,6,8,0.04785526223694344
4,6,9,2.7269727602690983e-06
4,6,10,2.7269727602690983e-06
4,7,0,0.1578747396312073
4,7,1,0.15787316103114998
4,7,2,0.4210089533834156
4,7,3,0.05263947201079895
4,7,4,0.21053999714256838
4,7,5,1.9996700483933455e-05
4,7,6,3.2100900571348134e-05
4,7,7,6.315100075254944e-06
4,7,8,5.263499861079058e-06
4,7,9,2.99934010888403e-10
4,7,10,2.99934010888403e-10
4,8,0,0.043060191608588136
4,8,1,0.02870770339664551
4,8,2,0.17224349340711279
4,8,3,0.08612129220809636
4,8,4,0.2727218187817522
4,8,5,0.09090909090909093
4,8,6,0.20095937772203912
4,8,7,0.05741631578421112
4,8,8,0.04785526223694344
4,8,9,2.7269727602690983e-06
4,8,10,2.7269727602690983e-06
4,9,0,0.043060191608588136
4,9,1,0.02870770339664551
4,9,2,0.17224349340711279
4,9,3,0.08612129220809636
4,9,4,0.2727218187817522
4,9,5,0.09090909090909093
4,9,6,0.20095937772203912
4,9,7,0.05741631578421112
4,9,8,0.04785526223694344
4,9,9,2.7269727602690983e-06
4,9,10,2.7269727602690983e-06
4,10,0,0.043060191608588136
4,10,1,0.02870770339664551
4,10,2,0.17224349340711279
4,10,3,0.08612129220809636
4,10,4,0.2727218187817522
4,10,5,0.09090909090909093
4,10,6,0.20095937772203912
4,10,7,0.05741631578421112
4,10,8,0.04785526223694344
4,10,9,2.7269727602690983e-06
4,10,10,2.7269727602690983e-06
5,0,0,0.24996500497432914
5,0,1,0.24996000607414762
5,0,2,0.4999500064491863
5,0,3,1.9996300571918943e-05
5,0,4,5.998950158377861e-05
5,0,5,1.9996700483933465e-05
5,0,6,2.499720031346492e-05
5,0,7,6.998460254062741e-10
5,0,8,1.499670054442016e-09
5,0,9,2.9993401088840314e-10
5,0,10,2.9993401088840314e-10
5,1,0,0.24996500497432914
5,1,1,0.24996000607414762
5,1,2,0.4999500064491863
5,1,3,1.9996300571918943e-05
5,1,4,5.998950158377861e-05
5,1,5,1.9996700483933465e-05
5,1,6,2.499720031346492e-05
5,1,7,6.998460254062741e-10
5,1,8,1.499670054442016e-09
5,1,9,2.9993401088840314e-10
5,1,10,2.9993401088840314e-10
5,2,0,0.04545227297724523
5,2,1,0.04545227297724524
5,2,2,0.27271091089071114
5,2,3,0.09090545494541057
5,2,4,0.2727218187817522
5,2,5,0.09090909090909091
5,2,6,0.18182272677278227
5,2,7,6.362936440627898e-06
5,2,8,1.3634863801345495e-05
5,2,9,2.7269727602690983e-06
5,2,10,2.7269727602690983e-06
5,3,0,0.04545227297724523
5,3,1,0.04545227297724524
5,3,2,0.27271091089071114
5,3,3,0.09090545494541057
5,3,4,0.2727218187817522
5,3,5,0.09090909090909091
5,3,6,0.18182272677278227
5,3,7,6.362936440627898e-06
5,3,8,1.3634863801345495e-05
5,3,9,2.7269727602690983e-06
5,3,10,2.7269727602690983e-06
5,4,0,1.0997880333252332e-05
5,4,1,0.29994500876873625
5,4,2,0.4999480068891135
5,4,3,0.09999799993003959
5,4,4,0.10003799313105144
5,4,5,1.9996700483933458e-05
5,4,6,3.799434078529572e-05
5,4,7,2.0002599186147602e-06
5,4,8,1.4996700544420156e-09
5,4,9,2.999340108884031e-10
5,4,10,2.999340108884031e-10
5,5,0,0.04545227297724523
5,5,1,0.04545227297724524
5,5,2,0.27271091089071114
5,5,3,0.09090545494541057
5,5,4,0.2727218187817522
5,5,5,0.09090909090909091
5,5,6,0.18182272677278227
5,5,7,6.362936440627898e-06
5,5,8,1.3634863801345495e-05
5,5,9,2.7269727602690983e-06
5,5,10,2.7269727602690983e-06
5,6,0,0.04545227297724523
5,6,1,0.04545227297724524
5,6,2,0.27271091089071114
5,6,3,0.09090545494541057
5,6,4,0.2727218187817522
5,6,5,0.09090909090909091
5,6,6,0.18182272677278227
5,6,7,6.362936440627898e-06
5,6,8,1.3634863801345495e-05
5,6,9,2.7269727602690983e-06
5,6,10,2.7269727602690983e-06
5,7,0,1.499700047843104e-05
5,7,1,0.4999050151478168
5,7,2,0.4999500064491861
5,7,3,1.999630057191894e-05
5,7,4,5.99895015837786e-05
5,7,5,1.9996700483933458e-05
5,7,6,2.99961004949383e-05
5,7,7,6.99846025406274e-10
5,7,8,1.4996700544420156e-09
5,7,9,2.999340108884031e-10
5,7,10,2.999340108884031e-10
5,8,0,0.04545227297724523
5,8,1,0.04545227297724524
5,8,2,0.27271091089071114
5,8,3,0.09090545494541057
5,8,4,0.2727218187817522
5,8,5,0.09090909090909091
5,8,6,0.18182272677278227
5,8,7,6.362936440627898e-06
5,8,8,1.3634863801345495e-05
5,8,9,2.7269727602690983e-06
5,8,10,2.7269727602690983e-06
5,9,0,0.04545227297724523
5,9,1,0.04545227297724524
5,9,2,0.27271091089071114
5,9,3,0.09090545494541057
5,9,4,0.2727218187817522
5,9,5,0.09090909090909091
5,9,6,0.18182272677278227
5,9,7,6.362936440627898e-06
5,9,8,1.3634863801345495e-05
5,9,9,2.7269727602690983e-06
5,9,10,2.7269727602690983e-06
5,10,0,0.04545227297724523
5,10,1,0.04545227297724524
5,10,2,0.27271091089071114
5,10,3,0.09090545494541057
5,10,4,0.2727218187817522
5,10,5,0.09090909090909091
5,10,6,0.18182272677278227
5,10,7,6.362936440627898e-06
5,10,8,1.3634863801345495e-05
5,10,9,2.7269727602690983e-06
5,10,10,2.7269727602690983e-06
6,0,0,0.16664833564971215
6,0,1,0.16664333674953072
6,0,2,0.33330666999958936
6,0,3,0.16665000234968466
6,0,4,0.16668999555069655
6,0,5,1.9996700483933458e-05
6,0,6,2.832980043444717e-05
6,0,7,6.665900087989919e-06
6,0,8,6.666699912018955e-06
6,0,9,2.999340108884031e-10
6,0,10,2.999340108884031e-10
6,1,0,0.16664833564971215
6,1,1,0.16664333674953072
6,1,2,0.33330666999958936
6,1,3,0.16665000234968466
6,1,4,0.16668999555069655
6,1,5,1.9996700483933458e-05
6,1,6,2.832980043444717e-05
6,1,7,6.665900087989919e-06
6,1,8,6.666699912018955e-06
6,1,9,2.999340108884031e-10
6,1,10,2.999340108884031e-10
6,2,0,0.030302424309083576
6,2,1,0.03030242430908357
6,2,2,0.1515121215454179
6,2,3,0.09090545494541054
6,2,4,0.27272181878175217
6,2,5,0.09090909090909091
6,2,6,0.21212242410910556
6,2,7,0.06060575760908725
6,2,8,0.06061302953644797
6,2,9,2.726972760269098e-06
6,2,10,2.726972760269098e-06
6,3,0,0.030302424309083576
6,3,1,0.03030242430908357
6,3,2,0.1515121215454179
6,3,3,0.09090545494541054
6,3,4,0.27272181878175217
6,3,5,0.09090909090909091
6,3,6,0.21212242410910556
6,3,7,0.06060575760908725
6,3,8,0.06061302953644797
6,3,9,2.726972760269098e-06
6,3,10,2.726972760269098e-06
6,4,0,9.331580272761207e-06
6,4,1,0.19996533883920814
6,4,2,0.33330467043951684
6,4,3,1.9996300571918943e-05
6,4,4,0.3999720040194545
6,4,5,0.06667199912012903
6,4,6,4.132694090627797e-05
6,4,7,8.665460160579272e-06
6,4,8,6.666699912018955e-06
6,4,9,2.999340108884031e-10
6,4,10,2.999340108884031e-10
6,5,0,0.030302424309083576
6,5,1,0.03030242430908357
6,5,2,0.1515121215454179
6,5,3,0.09090545494541054
6,5,4,0.27272181878175217
6,5,5,0.09090909090909091
6,5,6,0.21212242410910556
6,5,7,0.06060575760908725
6,5,8,0.06061302953644797
6,5,9,2.726972760269098e-06
6,5,10,2.726972760269098e-06
6,6,0,0.030302424309083576
6,6,1,0.03030242430908357
6,6,2,0.1515121215454179
6,6,3,0.09090545494541054
6,6,4,0.27272181878175217
6,6,5,0.09090909090909091
6,6,6,0.21212242410910556
6,6,7,0.06060575760908725
6,6,8,0.06061302953644797
6,6,9,2.726972760269098e-06
6,6,10,2.726972760269098e-06
6,7,0,1.3330700417939911e-05
6,7,1,0.33327334279864357
6,7,2,0.3333066699995894
6,7,3,1.9996300571918943e-05
6,7,4,0.33332000159980946
6,7,5,1.9996700483933458e-05
6,7,6,3.3328700615920555e-05
6,7,7,6.665900087989919e-06
6,7,8,6.666699912018955e-06
6,7,9,2.999340108884031e-10
6,7,10,2.999340108884031e-10
6,8,0,0.030302424309083576
6,8,1,0.03030242430908357
6,8,2,0.1515121215454179
6,8,3,0.09090545494541054
6,8,4,0.27272181878175217
6,8,5,0.09090909090909091
6,8,6,0.21212242410910556
6,8,7,0.06060575760908725
6,8,8,0.06061302953644797
6,8,9,2.726972760269098e-06
6,8,10,2.726972760269098e-06
6,9,0,0.030302424309083576
6,9,1,0.03030242430908357
6,9,2,0.1515121215454179
6,9,3,0.09090545494541054
6,9,4,0.27272181878175217
6,9,5,0.09090909090909091
6,9,6,0.21212242410910556
6,9,7,0.06060575760908725
6,9,8,0.06061302953644797
6,9,9,2.726972760269098e-06
6,9,10,2.726972760269098e-06
6,10,0,0.030302424309083576
6,10,1,0.03030242430908357
6,10,2,0.1515121215454179
6,10,3,0.09090545494541054
6,10,4,0.27272181878175217
6,10,5,0.09090909090909091
6,10,6,0.21212242410910556
6,10,7,0.06060575760908725
6,10,8,0.06061302953644797
6,10,9,2.726972760269098e-06
6,10,10,2.726972760269098e-06
7,0,0,1.4997000478431038e-05
7,0,1,9.998100296957656e-06
7,0,2,0.1428585708858164
7,0,3,1.1426757403678853e-05
7,0,4,0.8570114498112029
7,0,5,1.9996700483933458e-05
7,0,6,3.499500067641168e-05
7,0,7,9.998500208972174e-06
7,0,8,2.57101291747747e-05
7,0,9,2.8568143234242503e-06
7,0,10,2.999340108884031e-10
7,1,0,1.4997000478431038e-05
7,1,1,9.998100296957656e-06
7,1,2,0.1428585708858164
7,1,3,1.1426757403678853e-05
7,1,4,0.8570114498112029
