Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,probability
0,1,5,10,3.635563768344279e-11
0,1,6,0,0.005454436358002559
0,1,6,1,0.04908738228194064
0,1,6,2,0.1436258558920127
0,1,6,3,0.23180454715842647
0,1,6,4,0.2572649462716416
0,1,6,5,0.1936414899018868
0,1,6,6,0.09728487109666634
0,1,6,7,0.02092194388282662
0,1,6,8,0.0009141632821074699
0,1,6,9,3.6383813302647477e-07
0,1,6,10,3.635563768344279e-11
0,1,7,0,0.010908000147616727
0,1,7,1,0.06544734659982726
0,1,7,2,0.15544395564462707
0,1,7,3,0.27361529383969047
0,1,7,4,0.2799898100870943
0,1,7,5,0.1681937069122436
0,1,7,6,0.04366138685670573
0,1,7,7,0.002739489916319211
0,1,7,8,1.0098649747170823e-06
0,1,7,9,1.3089689018359898e-10
0,1,7,10,3.998680290346769e-15
0,1,8,0,5.99922007959406e-07
0,1,8,1,7.39842494886087e-06
0,1,8,2,0.11999586679469974
0,1,8,3,0.3699524080857328
0,1,8,4,0.3433080038664305
0,1,8,5,0.1533570282305573
0,1,8,6,0.013371626101555987
0,1,8,7,6.967587275932917e-06
0,1,8,8,1.0094676890176034e-07
0,1,8,9,4.0017792675717897e-11
0,1,8,10,3.998680290346769e-15
0,1,9,0,1.0997737054206284e-06
0,1,9,1,0.03333289993302446
0,1,9,2,0.144988784857796
0,1,9,3,0.28664023740973193
0,1,9,4,0.30165175179179254
0,1,9,5,0.19167604797967536
0,1,9,6,0.04002949475385128
0,1,9,7,0.0016789158336606787
0,1,9,8,7.675600956383192e-07
0,1,9,9,1.0666246418149732e-10
0,1,9,10,3.998680290346768e-15
0,1,10,0,0.003750018749560973
0,1,10,1,0.02437610594081044
0,1,10,2,0.08406433981129985
0,1,10,3,0.20842621713298798
0,1,10,4,0.2968540535407533
0,1,10,5,0.24343065435685146
0,1,10,6,0.11376394118174651
0,1,10,7,0.024078481925174745
0,1,10,8,0.0012557495902598321
0,1,10,9,4.37726815260898e-07
0,1,10,10,4.3739564355958135e-11
0,2,0,0,0.008263884361150024
0,2,0,1,0.042973041560469674
0,2,0,2,0.1049541575220114
0,2,0,3,0.17850647998968044
0,2,0,4,0.21817798389284618
0,2,0,5,0.20495852894198166
0,2,0,6,0.1438059995218708
0,2,0,7,0.07190663572461574
0,2,0,8,0.02397133009583823
0,2,0,9,0.00248162784738307
0,2,0,10,3.305421527598906e-07
0,2,1,0,0.008263884361150024
0,2,1,1,0.042973041560469674
0,2,1,2,0.1049541575220114
0,2,1,3,0.17850647998968044
0,2,1,4,0.21817798389284618
0,2,1,5,0.20495852894198166
0,2,1,6,0.1438059995218708
0,2,1,7,0.07190663572461574
0,2,1,8,0.02397133009583823
0,2,1,9,0.00248162784738307
0,2,1,10,3.305421527598906e-07
0,2,2,0,0.008263884361150024
0,2,2,1,0.042973041560469674
0,2,2,2,0.1049541575220114
0,2,2,3,0.17850647998968044
0,2,2,4,0.21817798389284618
0,2,2,5,0.20495852894198166
0,2,2,6,0.1438059995218708
0,2,2,7,0.07190663572461574
0,2,2,8,0.02397133009583823
0,2,2,9,0.00248162784738307
0,2,2,10,3.305421527598906e-07
0,2,3,0,9.089272977237531e-07
0,2,3,1,0.06362981913350618
0,2,3,2,0.1545339105334587
0,2,3,3,0.2545281840469914
0,2,3,4,0.27271854629264847
0,2,3,5,0.17273636201024775
0,2,3,6,0.07274345232392929
0,2,3,7,0.00910499829929457
0,2,3,8,3.5454472314364463e-06
0,2,3,9,2.7294903881786777e-07
0,2,3,10,3.635563768344279e-11
0,2,4,0,0.01817950681839805
0,2,4,1,0.05713864986669062
0,2,4,2,0.1454438325385296
0,2,4,3,0.21946979342103162
0,2,4,4,0.23765703946917302
0,2,4,5,0.1883167003810503
0,2,4,6,0.1000113491605798
0,2,4,7,0.03117949229286527
0,2,4,8,0.0026031033831607517
0,2,4,9,5.326321651281732e-07
0,2,4,10,3.635563768344279e-11
0,2,5,0,0.008263884361150024
0,2,5,1,0.042973041560469674
0,2,5,2,0.1049541575220114
0,2,5,3,0.17850647998968044
0,2,5,4,0.21817798389284618
0,2,5,5,0.20495852894198166
0,2,5,6,0.1438059995218708
0,2,5,7,0.07190663572461574
0,2,5,8,0.02397133009583823
0,2,5,9,0.00248162784738307
0,2,5,10,3.305421527598906e-07
0,2,6,0,0.008263884361150024
0,2,6,1,0.042973041560469674
0,2,6,2,0.1049541575220114
0,2,6,3,0.17850647998968044
0,2,6,4,0.21817798389284618
0,2,6,5,0.20495852894198166
0,2,6,6,0.1438059995218708
0,2,6,7,0.07190663572461574
0,2,6,8,0.02397133009583823
0,2,6,9,0.00248162784738307
0,2,6,10,3.305421527598906e-07
0,2,7,0,0.014047983690136495
0,2,7,1,0.050410000380864295
0,2,7,2,0.12643843898459267
0,2,7,3,0.20577585229863954
0,2,7,4,0.23387890966448446
0,2,7,5,0.1991759168890823
0,2,7,6,0.11736446160825356
0,2,7,7,0.04711605689407323
0,2,7,8,0.005791280339986249
0,2,7,9,1.0992135316233858e-06
0,2,7,10,3.6355637683442794e-11
0,2,8,0,9.089272977237531e-07
0,2,8,1,0.018183151283671154
0,2,8,2,0.11817463728624755
0,2,8,3,0.21816891079978024
0,2,8,4,0.2696852742552599
0,2,8,5,0.22121357522464508
0,2,8,6,0.12728054441286182
0,2,8,7,0.027286452704784317
0,2,8,8,6.272120057694653e-06
0,2,8,9,2.7294903881786777e-07
0,2,8,10,3.635563768344279e-11
0,2,9,0,0.004545515119551752
0,2,9,1,0.03181772726955164
0,2,9,2,0.1121150613753597
0,2,9,3,0.20150545574939788
0,2,9,4,0.24847645560350512
0,2,9,5,0.22121130299728986
0,2,9,6,0.12728099885833288
0,2,9,7,0.048494362465596984
0,2,9,8,0.004552241648724853
0,2,9,9,8.788763335419141e-07
0,2,9,10,3.635563768344279e-11
0,2,10,0,0.004829590877023549
0,2,10,1,0.02272827819469409
0,2,10,2,0.07556787492587227
0,2,10,3,0.15709862541060712
0,2,10,4,0.22016451222513797
0,2,10,5,0.22726854040752462
0,2,10,6,0.1721595057256103
0,2,10,7,0.08977705060801847
0,2,10,8,0.027562056105065093
0,2,10,9,0.002843567844303446
0,2,10,10,3.9767614280033886e-07
0,3,0,0,9.089272977237531e-07
0,3,0,1,0.03863418211246166
0,3,0,2,0.13408181933190239
0,3,0,3,0.2340760928454351
0,3,0,4,0.27044427393281356
0,3,0,5,0.20000468083197848
0,3,0,6,0.10228445294634628
0,3,0,7,0.020468180079990145
0,3,0,8,5.1360063800870685e-06
0,3,0,9,2.7294903881786777e-07
0,3,0,10,3.635563768344279e-11
0,3,1,0,9.089272977237531e-07
0,3,1,1,0.03863418211246166
0,3,1,2,0.13408181933190239
0,3,1,3,0.2340760928454351
0,3,1,4,0.27044427393281356
0,3,1,5,0.20000468083197848
0,3,1,6,0.10228445294634628
0,3,1,7,0.020468180079990145
0,3,1,8,5.1360063800870685e-06
0,3,1,9,2.7294903881786777e-07
0,3,1,10,3.635563768344279e-11
0,3,2,0,9.089272977237531e-07
0,3,2,1,0.03863418211246166
0,3,2,2,0.13408181933190239
0,3,2,3,0.2340760928454351
0,3,2,4,0.27044427393281356
0,3,2,5,0.20000468083197848
0,3,2,6,0.10228445294634628
0,3,2,7,0.020468180079990145
0,3,2,8,5.1360063800870685e-06
0,3,2,9,2.7294903881786777e-07
0,3,2,10,3.635563768344279e-11
0,3,3,0,9.997100593895954e-11
0,3,3,1,1.1247283019312282e-05
0,3,3,2,0.27495350880600067
0,3,3,3,0.3249765020923958
0,3,3,4,0.3499742542068244
0,3,3,5,0.050054488257101605
0,3,3,6,2.674673784956745e-05
0,3,3,7,3.2518219467121177e-06
0,3,3,8,6.648655702263201e-10
0,3,3,9,3.002109194985097e-11
0,3,3,10,3.998680290346768e-15
0,3,4,0,1.9995258021855454e-06
0,3,4,1,0.0785596092864338
0,3,4,2,0.15356257209319704
0,3,4,3,0.3285364699023585
0,3,4,4,0.26428439164355505
0,3,4,5,0.1571572832325
0,3,4,6,0.01788920874838352
0,3,4,7,8.178924395472225e-06
0,3,4,8,2.8658478733105744e-07
0,3,4,9,5.858309402375645e-11
0,3,4,10,3.9986802903467695e-15
0,3,5,0,9.089272977237531e-07
0,3,5,1,0.03863418211246166
0,3,5,2,0.13408181933190239
0,3,5,3,0.2340760928454351
0,3,5,4,0.27044427393281356
0,3,5,5,0.20000468083197848
0,3,5,6,0.10228445294634628
0,3,5,7,0.020468180079990145
0,3,5,8,5.1360063800870685e-06
0,3,5,9,2.7294903881786777e-07
0,3,5,10,3.635563768344279e-11
0,3,6,0,9.089272977237531e-07
0,3,6,1,0.03863418211246166
0,3,6,2,0.13408181933190239
0,3,6,3,0.2340760928454351
0,3,6,4,0.27044427393281356
0,3,6,5,0.20000468083197848
0,3,6,6,0.10228445294634628
0,3,6,7,0.020468180079990145
0,3,6,8,5.1360063800870685e-06
0,3,6,9,2.7294903881786777e-07
0,3,6,10,3.635563768344279e-11
0,3,7,0,1.5451082440081737e-06
0,3,7,1,0.06362788789134075
0,3,7,2,0.14317322808243904
0,3,7,3,0.2886099586173512
0,3,7,4,0.27953800015486413
0,3,7,5,0.17728290725118173
0,3,7,6,0.047752723005891916
0,3,7,7,1.3112522103158498e-05
0,3,7,8,6.372456798836811e-07
0,3,7,9,1.209001894577321e-10
0,3,7,10,3.9986802903467695e-15
0,3,8,0,9.997100593895959e-11
0,3,8,1,6.248699400028554e-06
0,3,8,2,0.09999808338083911
0,3,8,3,0.3582906734731582
0,3,8,4,0.36663508846004383
0,3,8,5,0.1666879952991595
0,3,8,6,0.00837582497228288
0,3,8,7,6.084620353736783e-06
0,3,8,8,9.64766592002328e-10
0,3,8,9,3.002109194985098e-11
0,3,8,10,3.9986802903467695e-15
0,3,9,0,4.999516684671614e-07
0,3,9,1,0.02500033321085938
0,3,9,2,0.10416604110348823
0,3,9,3,0.30829992218581376
0,3,9,4,0.3291447114953927
0,3,9,5,0.19167766421792473
0,3,9,6,0.04169774424595921
0,3,9,7,1.2582525809053913e-05
0,3,9,8,5.009664145641128e-07
0,3,9,9,9.666576345563043e-11
0,3,9,10,3.998680290346769e-15
0,3,10,0,5.311965648504571e-07
0,3,10,1,0.021875468636897197
0,3,10,2,0.07656474924843071
0,3,10,3,0.20467673577294804
0,3,10,4,0.3007605736672997
0,3,10,5,0.2484304074868209
0,3,10,6,0.12423091177648533
0,3,10,7,0.023454466073058556
0,3,10,8,5.843339695779386e-06
0,3,10,9,3.1275805948683563e-07
0,3,10,10,4.373956435595814e-11
0,4,0,0,0.011763526000301342
0,4,0,1,0.04616487375402762
0,4,0,2,0.12673002772410372
0,4,0,3,0.20961555200050047
0,4,0,4,0.24099167632055776
0,4,0,5,0.20053746468260344
0,4,0,6,0.11729962090721227
0,4,0,7,0.04189924484382373
0,4,0,8,0.00499706356861639
0,4,0,9,9.50161897627096e-07
0,4,0,10,3.6355637683442794e-11
0,4,1,0,0.011763526000301342
0,4,1,1,0.04616487375402762
0,4,1,2,0.12673002772410372
0,4,1,3,0.20961555200050047
0,4,1,4,0.24099167632055776
0,4,1,5,0.20053746468260344
0,4,1,6,0.11729962090721227
0,4,1,7,0.04189924484382373
0,4,1,8,0.00499706356861639
0,4,1,9,9.50161897627096e-07
0,4,1,10,3.6355637683442794e-11
0,4,2,0,0.011763526000301342
0,4,2,1,0.04616487375402762
0,4,2,2,0.12673002772410372
0,4,2,3,0.20961555200050047
0,4,2,4,0.24099167632055776
0,4,2,5,0.20053746468260344
0,4,2,6,0.11729962090721227
0,4,2,7,0.04189924484382373
0,4,2,8,0.00499706356861639
0,4,2,9,9.50161897627096e-07
0,4,2,10,3.6355637683442794e-11
0,4,3,0,1.293845537024075e-06
0,4,3,1,0.07646115832096678
0,4,3,2,0.1901756306887214
0,4,3,3,0.319578337529231
0,4,3,4,0.26470503799797124
0,4,3,5,0.12943423103245427
0,4,3,6,0.019635995633186003
0,4,3,7,7.765130920323469e-06
0,4,3,8,5.497165017362414e-07
0,4,3,9,1.0450631304454566e-10
0,4,3,10,3.9986802903467695e-15
0,4,4,0,0.021845888343647705
0,4,4,1,0.07282049722619088
0,4,4,2,0.16721335740327892
0,4,4,3,0.25656586489650196
0,4,4,4,0.25853727759316686
0,4,4,5,0.1610777706375307
0,4,4,6,0.05604317054859692
0,4,4,7,0.005894693536445404
0,4,4,8,1.4796815683008232e-06
0,4,4,9,1.3306831511845118e-10
0,4,4,10,3.9986802903467695e-15
0,4,5,0,0.011763526000301342
0,4,5,1,0.04616487375402762
0,4,5,2,0.12673002772410372
0,4,5,3,0.20961555200050047
0,4,5,4,0.24099167632055776
0,4,5,5,0.20053746468260344
0,4,5,6,0.11729962090721227
0,4,5,7,0.04189924484382373
0,4,5,8,0.00499706356861639
0,4,5,9,9.50161897627096e-07
0,4,5,10,3.6355637683442794e-11
0,4,6,0,0.011763526000301342
0,4,6,1,0.04616487375402762
0,4,6,2,0.12673002772410372
0,4,6,3,0.20961555200050047
0,4,6,4,0.24099167632055776
0,4,6,5,0.20053746468260344
0,4,6,6,0.11729962090721227
0,4,6,7,0.04189924484382373
0,4,6,8,0.00499706356861639
0,4,6,9,9.50161897627096e-07
0,4,6,10,3.6355637683442794e-11
0,4,7,0,0.018714078795154743
0,4,7,1,0.06060009006442086
0,4,7,2,0.1490084612830946
0,4,7,3,0.23011332026061457
0,4,7,4,0.2604195409214082
0,4,7,5,0.1896672787563866
0,4,7,6,0.08040833457714285
0,4,7,7,0.011066105100292623
0,4,7,8,2.790046095600539e-06
0,4,7,9,1.9538541055242682e-10
0,4,7,10,3.9986802903467695e-15
0,4,8,0,1.293845537024075e-06
0,4,8,1,0.03529072621692614
0,4,8,2,0.09738735182829901
0,4,8,3,0.28297961864942256
0,4,8,4,0.3261214934283762
0,4,8,5,0.20850124749122936
0,4,8,6,0.049050262113679556
0,4,8,7,0.000667390967703791
0,4,8,8,6.153543159989777e-07
0,4,8,9,1.0450631304454566e-10
0,4,8,10,3.9986802903467695e-15
0,4,9,0,0.008822706005373703
0,4,9,1,0.030065878844136567
0,4,9,2,0.12842353356493916
0,4,9,3,0.25226723519302047
0,4,9,4,0.2823399166442535
0,4,9,5,0.20425385818421335
0,4,9,6,0.08433185325195286
0,4,9,7,0.009492694033596306
0,4,9,8,2.3241073589288526e-06
0,4,9,9,1.7115098455032515e-10
0,4,9,10,3.998680290346769e-15
0,4,10,0,0.006433813671968113
0,4,10,1,0.02983992476303953
0,4,10,2,0.08535496238448959
0,4,10,3,0.17830341656635904
0,4,10,4,0.25452278786314747
0,4,10,5,0.24545750272586145
0,4,10,6,0.14675812839635044
0,4,10,7,0.04780663157932743
0,4,10,8,0.00552173511821387
0,4,10,9,1.096887503599453e-06
0,4,10,10,4.373956435595814e-11
0,5,0,0,0.010605091030439582
0,5,0,1,0.036362636425453045
0,5,0,2,0.10151118223586525
0,5,0,3,0.17575187942356546
0,5,0,4,0.21666254595766643
0,5,0,5,0.20454557571955237
0,5,0,6,0.14848815121002715
0,5,0,7,0.07576305999188696
0,5,0,8,0.02727678742823181
0,5,0,9,0.003032636095485308
0,5,0,10,4.5448182668071833e-07
0,5,1,0,0.010605091030439582
0,5,1,1,0.036362636425453045
0,5,1,2,0.10151118223586525
0,5,1,3,0.17575187942356546
0,5,1,4,0.21666254595766643
0,5,1,5,0.20454557571955237
0,5,1,6,0.14848815121002715
0,5,1,7,0.07576305999188696
0,5,1,8,0.02727678742823181
0,5,1,9,0.003032636095485308
0,5,1,10,4.5448182668071833e-07
0,5,2,0,0.010605091030439582
0,5,2,1,0.036362636425453045
0,5,2,2,0.10151118223586525
0,5,2,3,0.17575187942356546
0,5,2,4,0.21666254595766643
0,5,2,5,0.20454557571955237
0,5,2,6,0.14848815121002715
0,5,2,7,0.07576305999188696
0,5,2,8,0.02727678742823181
0,5,2,9,0.003032636095485308
0,5,2,10,4.5448182668071833e-07
0,5,3,0,1.1664317058607097e-06
0,5,3,1,0.06665900117983119
0,5,3,2,0.11666466631178615
0,5,3,3,0.2333236671133923
0,5,3,4,0.3333038387574145
0,5,3,5,0.16667816448535167
0,5,3,6,0.06668566373376686
0,5,3,7,0.016678832050125655
0,5,3,8,4.666333358930777e-06
0,5,3,9,3.335532796426233e-07
0,5,3,10,4.998750230962497e-11
0,5,4,0,0.01904545264020983
0,5,4,1,0.049996881336617525
0,5,4,2,0.12618552395457275
0,5,4,3,0.23093678807488377
0,5,4,4,0.2309492380674408
0,5,4,5,0.20476111946584138
0,5,4,6,0.10001266474219099
0,5,4,7,0.033343855953941515
0,5,4,8,0.004767666099104431
0,5,4,9,8.096152095431221e-07
0,5,4,10,4.998750230962496e-11
0,5,5,0,0.010605091030439582
0,5,5,1,0.036362636425453045
0,5,5,2,0.10151118223586525
0,5,5,3,0.17575187942356546
0,5,5,4,0.21666254595766643
0,5,5,5,0.20454557571955237
0,5,5,6,0.14848815121002715
0,5,5,7,0.07576305999188696
0,5,5,8,0.02727678742823181
0,5,5,9,0.003032636095485308
0,5,5,10,4.5448182668071833e-07
0,5,6,0,0.010605091030439582
0,5,6,1,0.036362636425453045
0,5,6,2,0.10151118223586525
0,5,6,3,0.17575187942356546
0,5,6,4,0.21666254595766643
0,5,6,5,0.20454557571955237
0,5,6,6,0.14848815121002715
0,5,6,7,0.07576305999188696
0,5,6,8,0.02727678742823181
0,5,6,9,0.003032636095485308
0,5,6,10,4.5448182668071833e-07
0,5,7,0,0.0166646366422363
0,5,7,1,0.045451818547221634
0,5,7,2,0.11817622777496488
0,5,7,3,0.20605018320466104
0,5,7,4,0.23181321256345472
0,5,7,5,0.19697243890234425
0,5,7,6,0.12576486272314374
0,5,7,7,0.053038135508578096
0,5,7,8,0.006067090183111429
0,5,7,9,1.393900296332077e-06
0,5,7,10,4.998750230962495e-11
0,5,8,0,1.1664317058607094e-06
0,5,8,1,0.03332944535427197
0,5,8,2,0.08888983261516945
0,5,8,3,0.23886894768061512
0,5,8,4,0.2388863328951634
0,5,8,5,0.23332983401486254
0,5,8,6,0.13334188738247535
0,5,8,7,0.03334477652789646
0,5,8,8,7.443494572693364e-06
0,5,8,9,3.335532796426232e-07
0,5,8,10,4.998750230962496e-11
0,5,9,0,0.008332527907757032
0,5,9,1,0.027777777739451122
0,5,9,2,0.09999716675835783
0,5,9,3,0.19721280678039663
0,5,9,4,0.25554461268589246
0,5,9,5,0.22222072239719412
0,5,9,6,0.12500991506358006
0,5,9,7,0.05834052707283762
0,5,9,8,0.0055627768662273825
0,5,9,9,1.1666783181363724e-06
0,5,9,10,4.998750230962495e-11
0,5,10,0,0.0057292343165756985
0,5,10,1,0.023958177175807602
0,5,10,2,0.07031335908411873
0,5,10,3,0.1562459380359703
0,5,10,4,0.21405788078670673
0,5,10,5,0.2197895002592424
0,5,10,6,0.1786448075739087
0,5,10,7,0.09791938517991096
0,5,10,8,0.030213405539261873
0,5,10,9,0.0031277912932778976
0,5,10,10,5.207552192068875e-07
0,6,0,0,0.005454436358002559
0,6,0,1,0.025455308896760752
0,6,0,2,0.07090958162494566
0,6,0,3,0.13818105455055357
0,6,0,4,0.19636134580067885
0,6,0,5,0.22363116453786458
0,6,0,6,0.1836341459386476
0,6,0,7,0.10909227261637153
0,6,0,8,0.041821981248988345
0,6,0,9,0.00545798127807725
0,6,0,10,7.271491093065393e-07
0,6,1,0,0.005454436358002559
0,6,1,1,0.025455308896760752
0,6,1,2,0.07090958162494566
0,6,1,3,0.13818105455055357
0,6,1,4,0.19636134580067885
0,6,1,5,0.22363116453786458
0,6,1,6,0.1836341459386476
0,6,1,7,0.10909227261637153
0,6,1,8,0.041821981248988345
0,6,1,9,0.00545798127807725
0,6,1,10,7.271491093065393e-07
0,6,2,0,0.005454436358002559
0,6,2,1,0.025455308896760752
0,6,2,2,0.07090958162494566
0,6,2,3,0.13818105455055357
0,6,2,4,0.19636134580067885
0,6,2,5,0.22363116453786458
0,6,2,6,0.1836341459386476
0,6,2,7,0.10909227261637153
0,6,2,8,0.041821981248988345
0,6,2,9,0.00545798127807725
0,6,2,10,7.271491093065393e-07
0,6,3,0,5.999220079594058e-07
0,6,3,1,0.05999200146175911
0,6,3,2,0.060010997162542275
0,6,3,3,0.19999120100388787
0,6,3,4,0.3199700057829985
0,6,3,5,0.20000359909217366
0,6,3,6,0.14000399959804508
0,6,3,7,0.020020396232642197
0,6,3,8,6.599352059255182e-06
0,6,3,9,6.003119062788068e-07
0,6,3,10,7.997760448722571e-11
0,6,4,0,0.01714037183222392
0,6,4,1,0.025716885022987693
0,6,4,2,0.1057100575422517
0,6,4,3,0.17999308669328293
0,6,4,4,0.21999514350248597
0,6,4,5,0.24284717337166853
0,6,4,6,0.14286262770414096
0,6,4,7,0.06000962706337719
0,6,4,8,0.005723855607093939
0,6,4,9,1.171580509758991e-06
0,6,4,10,7.997760448722575e-11
0,6,5,0,0.005454436358002559
0,6,5,1,0.025455308896760752
0,6,5,2,0.07090958162494566
0,6,5,3,0.13818105455055357
0,6,5,4,0.19636134580067885
0,6,5,5,0.22363116453786458
0,6,5,6,0.1836341459386476
0,6,5,7,0.10909227261637153
