Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,probability
0,0,9,10,9.91553747004305e-07
0,0,10,0,3.6355637683442794e-11
0,0,10,1,2.2750449171356414e-07
0,0,10,2,3.725249569979559e-06
0,0,10,3,0.001002508217879899
0,0,10,4,0.04053551079279806
0,0,10,5,0.1689807495552529
0,0,10,6,0.263826166755365
0,0,10,7,0.26579211691266097
0,0,10,8,0.2005727102941968
0,0,10,9,0.059284941067158946
0,0,10,10,1.3436142700257867e-06
0,1,0,0,3.635563768344281e-11
0,1,0,1,6.819499627565993e-07
0,1,0,2,7.953568300553887e-06
0,1,0,3,0.056828862108161536
0,1,0,4,0.1818177273908886
0,1,0,5,0.2613579550965384
0,1,0,6,0.26135341039642745
0,1,0,7,0.18180954666347487
0,1,0,8,0.0568206813534811
0,1,0,9,3.181400053493292e-06
0,1,0,10,3.635563768344281e-11
0,1,1,0,3.99868029034677e-15
0,1,1,1,1.5831208459847653e-10
0,1,1,2,1.2511288337338927e-06
0,1,1,3,2.5412379824821267e-05
0,1,1,4,0.1250270766596304
0,1,1,5,0.3957910498694056
0,1,1,6,0.37496000713634164
0,1,1,7,0.1041831206883529
0,1,1,8,1.2081562730722058e-05
0,1,1,9,4.165601866833721e-10
0,1,1,10,3.99868029034677e-15
0,1,2,0,3.635563768344281e-11
0,1,2,1,6.819499627565993e-07
0,1,2,2,7.953568300553887e-06
0,1,2,3,0.056828862108161536
0,1,2,4,0.1818177273908886
0,1,2,5,0.2613579550965384
0,1,2,6,0.26135341039642745
0,1,2,7,0.18180954666347487
0,1,2,8,0.0568206813534811
0,1,2,9,3.181400053493292e-06
0,1,2,10,3.635563768344281e-11
0,1,3,0,3.99868029034677e-15
0,1,3,1,7.500624521625215e-11
0,1,3,2,1.1497055554308659e-09
0,1,3,3,1.1874756065428962e-05
0,1,3,4,0.031295302789262416
0,1,3,5,0.2500049978504662
0,1,3,6,0.46868407521656685
0,1,3,7,0.24998312681859566
0,1,3,8,2.062081946601302e-05
0,1,3,9,5.248577778802638e-10
0,1,3,10,3.99868029034677e-15
0,1,4,0,3.332633443318009e-11
0,1,4,1,6.250604050424781e-07
0,1,4,2,5.416337497005728e-06
0,1,4,3,0.0416754162166081
0,1,4,4,0.10419103634264429
0,1,4,5,0.26041489531474316
0,1,4,6,0.38536969666091303
0,1,4,7,0.19790885461878696
0,1,4,8,0.010433225798498171
0,1,4,9,8.336082433519383e-07
0,1,4,10,8.334582618512783e-12
0,1,5,0,3.9986802903467695e-15
0,1,5,1,8.928724625320483e-11
0,1,5,2,1.1889783082824859e-09
0,1,5,3,1.4463019701614459e-05
0,1,5,4,0.05360338655823409
0,1,5,5,0.21429410489506578
0,1,5,6,0.35711232641173246
0,1,5,7,0.28568571884931676
0,1,5,8,0.08928499980184318
0,1,5,9,4.9991287084797456e-06
0,1,5,10,5.712800282810134e-11
0,1,6,0,3.9986802903467695e-15
0,1,6,1,1.0356824729015758e-10
0,1,6,2,1.2603833134672493e-09
0,1,6,3,1.731934843801434e-05
0,1,6,4,0.035756062665857326
0,1,6,5,0.30355214660111707
0,1,6,6,0.3928137578290695
0,1,6,7,0.19642660603962567
0,1,6,8,0.07142946407681218
0,1,6,9,4.642017996549708e-06
0,1,6,10,5.712800282810134e-11
0,1,7,0,3.9986802903467695e-15
0,1,7,1,1.0555171965640101e-10
0,1,7,2,4.176955636344291e-07
0,1,7,3,1.3818425695004517e-05
0,1,7,4,0.048644923865048595
0,1,7,5,0.21181732313327517
0,1,7,6,0.3888472297876309
0,1,7,7,0.28816573364726267
0,1,7,8,0.06250742860731949
0,1,7,9,3.1246993223484353e-06
0,1,7,10,3.332633443318009e-11
0,1,8,0,3.99868029034677e-15
0,1,8,1,8.409415496704023e-11
0,1,8,2,1.1292577584915926e-09
0,1,8,3,1.2840067023225365e-05
0,1,8,4,0.034125334378376816
0,1,8,5,0.204554656856084
0,1,8,6,0.3408839810664953
0,1,8,7,0.29542523185387054
0,1,8,8,0.12499068328727203
0,1,8,9,7.271186639091711e-06
0,1,8,10,9.088309618817148e-11
0,1,9,0,3.9986802903467695e-15
0,1,9,1,8.40941549670402e-11
0,1,9,2,1.1019940292392281e-09
0,1,9,3,1.2158364736999243e-05
0,1,9,4,0.03412192630316534
0,1,9,5,0.15911192722467574
0,1,9,6,0.3295240938961859
0,1,9,7,0.3408661439033286
0,1,9,8,0.1363548873419437
0,1,9,9,8.861670812486891e-06
0,1,9,10,1.0905891568974769e-10
0,1,10,0,3.998680290346769e-15
0,1,10,1,7.500624521625212e-11
0,1,10,2,9.095674184290627e-10
0,1,10,3,6.576870864213469e-06
0,1,10,4,3.053901473879018e-05
0,1,10,5,0.04896509760578025
0,1,10,6,0.30976815377319816
0,1,10,7,0.4510158284021443
0,1,10,8,0.19020184943519103
0,1,10,9,1.1953765723938707e-05
0,1,10,10,1.4778131375832308e-10
0,2,0,0,3.635563768344279e-11
0,2,0,1,2.275044917135641e-07
0,2,0,2,4.318004532209603e-06
0,2,0,3,1.908821854277132e-05
0,2,0,4,0.11364681672519397
0,2,0,5,0.2499954549840494
0,2,0,6,0.27271863718174266
0,2,0,7,0.24998045732916946
0,2,0,8,0.11363045524309982
0,2,0,9,4.5447364666223945e-06
0,2,0,10,3.635563768344279e-11
0,2,1,0,3.998680290346769e-15
0,2,1,1,1.0832858096914181e-10
0,2,1,2,4.1767057188261443e-07
0,2,1,3,1.0000349687577095e-05
0,2,1,4,5.582126053497073e-05
0,2,1,5,0.2500045812129716
0,2,1,6,0.5415762681718079
0,2,1,7,0.20833208153386126
0,2,1,8,2.0829125717388275e-05
0,2,1,9,5.665106975713758e-10
0,2,1,10,3.998680290346769e-15
0,2,2,0,3.635563768344279e-11
0,2,2,1,2.275044917135641e-07
0,2,2,2,4.318004532209603e-06
0,2,2,3,1.908821854277132e-05
0,2,2,4,0.11364681672519397
0,2,2,5,0.2499954549840494
0,2,2,6,0.27271863718174266
0,2,2,7,0.24998045732916946
0,2,2,8,0.11363045524309982
0,2,2,9,4.5447364666223945e-06
0,2,2,10,3.635563768344279e-11
0,2,3,0,3.9986802903467695e-15
0,2,3,1,2.5022741586917496e-11
0,2,3,2,7.498375263961892e-10
0,2,3,3,1.877605488029372e-06
0,2,3,4,3.686875721573385e-05
0,2,3,5,0.06256560950292016
0,2,3,6,0.43744563548567494
0,2,3,7,0.49991689005379975
0,2,3,8,3.311714522487936e-05
0,2,3,9,6.748082887682675e-10
0,2,3,10,3.9986802903467695e-15
0,2,4,0,3.332633443318008e-11
0,2,4,1,2.084812246277269e-07
0,2,4,2,3.333291644421084e-06
0,2,4,3,1.2499374918532934e-05
0,2,4,4,0.08334916446695094
0,2,4,5,0.12504207311028423
0,2,4,6,0.3957862592671178
0,2,4,7,0.3749470926901663
0,2,4,8,0.020858118988641264
0,2,4,9,1.2502873907739475e-06
0,2,4,10,8.33458261851278e-12
0,2,5,0,3.9986802903467695e-15
0,2,5,1,3.930374262387025e-11
0,2,5,2,7.891102792478093e-10
0,2,5,3,3.216281533481507e-06
0,2,5,4,3.642229385056586e-05
0,2,5,5,0.1071810630800679
0,2,5,6,0.32141178790684477
0,2,5,7,0.3928071510523249
0,2,5,8,0.17855321707101787
0,2,5,9,7.1414288145335465e-06
0,2,5,10,5.712800282810134e-11
0,2,6,0,3.9986802903467695e-15
0,2,6,1,5.358474366082299e-11
0,2,6,2,8.605152844325729e-10
0,2,6,3,4.644510166186116e-06
0,2,6,4,4.106374771658483e-05
0,2,6,5,0.0714810597628345
0,2,6,6,0.5356264463361429
0,2,6,7,0.2499949984041129
0,2,6,8,0.14284500194969219
0,2,6,9,6.784318102603509e-06
0,2,6,10,5.712800282810134e-11
0,2,7,0,3.9986802903467695e-15
0,2,7,1,5.556821602706644e-11
0,2,7,2,1.3960956433131326e-07
0,2,7,3,3.8212751176049285e-06
0,2,7,4,3.430001888152165e-05
0,2,7,5,0.09726762854079707
0,2,7,6,0.3263703498759957
0,2,7,7,0.4513189709396098
0,2,7,8,0.12500041521427172
0,2,7,9,4.374436863592692e-06
0,2,7,10,3.332633443318009e-11
0,2,8,0,3.9986802903467695e-15
0,2,8,1,3.4110651337705616e-11
0,2,8,2,7.29389729456916e-10
0,2,8,3,2.5021198301712174e-06
0,2,8,4,3.2722091674982685e-05
0,2,8,5,0.06822930811087065
0,2,8,6,0.3408856854994251
0,2,8,7,0.34087818572454504
0,2,8,8,0.24996114349426435
0,2,8,9,1.0452105002378441e-05
0,2,8,10,9.088309618817146e-11
0,2,9,0,3.998680290346769e-15
0,2,9,1,3.411065133770561e-11
0,2,9,2,7.021260002045515e-10
0,2,9,3,2.274813031484505e-06
0,2,9,4,3.0222807438598943e-05
0,2,9,5,0.0682247640469403
0,2,9,6,0.2500065880097198
0,2,9,7,0.40903796335999826
0,2,9,8,0.272685234737421
0,2,9,9,1.2951380150852427e-05
0,2,9,10,1.0905891568974767e-10
0,2,10,0,3.998680290346769e-15
0,2,10,1,2.502274158691749e-11
0,2,10,2,5.096993893943857e-10
0,2,10,3,1.1116347801687225e-07
0,2,10,4,1.739073023693255e-05
0,2,10,5,5.781472148807063e-05
0,2,10,6,0.09788281233846113
0,2,10,7,0.5216537114386671
0,2,10,8,0.3803707720199617
0,2,10,9,1.7386905199377276e-05
0,2,10,10,1.4778131375832308e-10
0,3,0,0,3.635563768344279e-11
0,3,0,1,4.5472722723508144e-07
0,3,0,2,7.726345565032366e-06
0,3,0,3,0.04546772533208565
0,3,0,4,0.18749829577892646
0,3,0,5,0.26703943237551836
0,3,0,6,0.2670339787844653
0,3,0,7,0.18749011505151275
0,3,0,8,0.045459544577405205
0,3,0,9,2.726954582450256e-06
0,3,0,10,3.635563768344279e-11
0,3,1,0,3.9986802903467695e-15
0,3,1,1,1.3332033278380913e-10
0,3,1,2,8.345746450709563e-07
0,3,1,3,2.374626303717678e-05
0,3,1,4,0.10420207466626344
0,3,1,5,0.42703136453150203
0,3,1,6,0.3853751114405058
0,3,1,7,0.08335686910739525
0,3,1,8,9.998916746166447e-06
0,3,1,9,3.665766830540374e-10
0,3,1,10,3.9986802903467695e-15
0,3,2,0,3.635563768344279e-11
0,3,2,1,4.5472722723508144e-07
0,3,2,2,7.726345565032366e-06
0,3,2,3,0.04546772533208565
0,3,2,4,0.18749829577892646
0,3,2,5,0.26703943237551836
0,3,2,6,0.2670339787844653
0,3,2,7,0.18749011505151275
0,3,2,8,0.045459544577405205
0,3,2,9,2.726954582450256e-06
0,3,2,10,3.635563768344279e-11
0,3,3,0,3.998680290346769e-15
0,3,3,1,5.001449340158479e-11
0,3,3,2,1.1247138036161982e-09
0,3,3,3,9.375580883962226e-06
0,3,3,4,0.015677332286481434
0,3,3,5,0.25000562274422855
0,3,3,6,0.5311640795470304
0,3,3,7,0.20312609134127585
0,3,3,8,1.7496850489179604e-05
0,3,3,9,4.74874274250929e-10
0,3,3,10,3.998680290346769e-15
0,3,4,0,3.332633443318008e-11
0,3,4,1,4.1677081483510236e-07
0,3,4,2,5.624577103709475e-06
0,3,4,3,0.036466926873832975
0,3,4,4,0.11460530758841457
0,3,4,5,0.25000291507952277
0,3,4,6,0.40619678130026443
0,3,4,7,0.18229067585140746
0,3,4,8,0.010430726623316707
0,3,4,9,6.252936613927481e-07
0,3,4,10,8.33458261851278e-12
0,3,5,0,3.998680290346769e-15
0,3,5,1,6.429549443853754e-11
0,3,5,2,1.163986556467818e-09
0,3,5,3,1.2499382059033456e-05
0,3,5,4,0.035752760055838495
0,3,5,5,0.23214669513507094
0,3,5,6,0.3749645595267447
0,3,5,7,0.285686343643112
0,3,5,8,0.07143285594308743
0,3,5,9,4.285028673128479e-06
0,3,5,10,5.712800282810133e-11
0,3,6,0,3.9986802903467695e-15
0,3,6,1,7.85764954754903e-11
0,3,6,2,1.235391561652582e-09
0,3,6,3,1.4998685769509519e-05
0,3,6,4,0.03575740150970453
0,3,6,5,0.29462750287180994
0,3,6,6,0.39281509667291675
0,3,6,7,0.2142788391546379
0,3,6,8,0.06250223181610003
0,3,6,9,3.9279179611984416e-06
0,3,6,10,5.712800282810134e-11
0,3,7,0,3.9986802903467695e-15
0,3,7,1,8.055996784173375e-11
0,3,7,2,2.788275062455739e-07
0,3,7,3,1.2360573505815592e-05
0,3,7,4,0.03996757937039765
0,3,7,5,0.2152896494617589
0,3,7,6,0.4148814153391011
0,3,7,7,0.2829602294303988
0,3,7,8,0.04688577876329914
0,3,7,9,2.7081201419336853e-06
0,3,7,10,3.332633443318009e-11
0,3,8,0,3.99868029034677e-15
0,3,8,1,5.910240315237296e-11
0,3,8,2,1.1042660066769253e-09
0,3,8,3,1.0681688457413187e-05
0,3,8,4,0.022766526379174576
0,3,8,5,0.20455573614533398
0,3,8,6,0.3636046074350048
0,3,8,7,0.3067861982316386
0,3,8,8,0.10226988652045478
0,3,8,9,6.362345680509271e-06
0,3,8,10,9.088309618817148e-11
0,3,9,0,3.9986802903467695e-15
0,3,9,1,5.910240315237294e-11
0,3,9,2,1.077002277424561e-09
0,3,9,3,1.0227183914956768e-05
0,3,9,4,0.02276266390847556
0,3,9,5,0.17047312090015457
0,3,9,6,0.3295249458877251
0,3,9,7,0.3579068266775955
0,3,9,8,0.11931471576260032
0,3,9,9,7.4984343663650445e-06
0,3,9,10,1.0905891568974769e-10
0,3,10,0,3.9986802903467695e-15
0,3,10,1,5.00144934015848e-11
0,3,10,2,8.845756666143956e-10
0,3,10,3,5.2186234829815525e-06
0,3,10,4,3.0403190000666994e-05
0,3,10,5,0.04353360225293895
0,3,10,6,0.3097687785669936
0,3,10,7,0.4836150423042489
0,3,10,8,0.16303673882086694
0,3,10,9,1.0215159092458226e-05
0,3,10,10,1.4778131375832313e-10
0,4,0,0,2.272590911592009e-07
0,4,0,1,0.0018948864141819666
0,4,0,2,0.013263522031331156
0,4,0,3,0.06629677905187215
0,4,0,4,0.1761364773346441
0,4,0,5,0.2481021594107723
0,4,0,6,0.2462037889510013
0,4,0,7,0.17423530399760065
0,4,0,8,0.06060818139097743
0,4,0,9,0.01325844689943673
0,4,0,10,2.272590911592009e-07
0,4,1,0,2.4995750494957656e-11
0,4,1,1,7.638701483437659e-07
0,4,1,2,0.0034754518387035884
0,4,1,3,0.03473833088992467
0,4,1,4,0.13890936992390743
0,4,1,5,0.35760552735302126
0,4,1,6,0.31594892722100565
0,4,1,7,0.1250083309296571
0,4,1,8,0.02431142305904961
0,4,1,9,1.8748645909582369e-06
0,4,1,10,2.4995750494957656e-11
0,4,2,0,2.272590911592009e-07
0,4,2,1,0.0018948864141819666
0,4,2,2,0.013263522031331156
0,4,2,3,0.06629677905187215
0,4,2,4,0.1761364773346441
0,4,2,5,0.2481021594107723
0,4,2,6,0.2462037889510013
0,4,2,7,0.17423530399760065
0,4,2,8,0.06060818139097743
0,4,2,9,0.01325844689943673
0,4,2,10,2.272590911592009e-07
0,4,3,0,2.4995750494957646e-11
0,4,3,1,2.0841457995622106e-07
0,4,3,2,2.916954050940541e-06
0,4,3,3,0.010427395622748815
0,4,3,4,0.07294843066999775
0,4,3,5,0.23958739424616174
0,4,3,6,0.43223402156579027
0,4,3,7,0.18229588271628636
0,4,3,8,0.06250124999370849
0,4,3,9,2.4997666839161154e-06
0,4,3,10,2.4995750494957646e-11
0,4,4,0,2.083229165418087e-07
0,4,4,1,0.001736718828105853
0,4,4,2,0.008685884901091786
0,4,4,3,0.053825989453024775
0,4,4,4,0.12848767027422447
0,4,4,5,0.2465271175494394
0,4,4,6,0.3246228701605155
0,4,4,7,0.17534588453464722
0,4,4,8,0.059028923615241244
0,4,4,9,0.0017386629059340415
0,4,4,10,6.945485915295346e-08
0,4,5,0,2.499575049495765e-11
0,4,5,1,3.274372029318643e-07
0,4,5,2,2.649224554250529e-06
0,4,5,3,0.014892856214603723
0,4,5,4,0.07145377496897042
0,4,5,5,0.22321720149093557
0,4,5,6,0.32735655150119863
0,4,5,7,0.24700562752406904
0,4,5,8,0.09523690455483166
0,4,5,9,0.020833749951492245
0,4,5,10,3.571071456784614e-07
0,4,6,0,2.4995750494957656e-11
0,4,6,1,4.464598259075076e-07
0,4,6,2,2.8873126432049274e-06
0,4,6,3,0.026796070707432843
0,4,6,4,0.06253183870800519
0,4,6,5,0.2856986042693844
0,4,6,6,0.2857026796433837
0,4,6,7,0.24997869379474966
0,4,6,8,0.07143071371438642
0,4,6,9,0.017857708258047264
0,4,6,10,3.571071456784615e-07
0,4,7,0,2.4995750494957656e-11
0,4,7,1,4.1670972388622223e-07
0,4,7,2,0.0011598268151327496
0,4,7,3,0.013900901884034138
0,4,7,4,0.07641298154521893
0,4,7,5,0.21239245726720696
0,4,7,6,0.35239759266605153
0,4,7,7,0.24188290679173474
0,4,7,8,0.08796252292251207
0,4,7,9,0.01389018505047288
0,4,7,10,2.0832291654180875e-07
0,4,8,0,2.499575049495765e-11
0,4,8,1,2.8415624912253954e-07
0,4,8,2,2.5193375515466222e-06
0,4,8,3,0.013268067666793499
0,4,8,4,0.05305830921923559
0,4,8,5,0.21023246087994732
0,4,8,6,0.3030135249879613
0,4,8,7,0.2859565386678632
0,4,8,8,0.10227215854787598
0,4,8,9,0.03219560626758297
0,4,8,10,5.302439436439759e-07
0,4,9,0,2.4995750494957656e-11
0,4,9,1,2.841562491225396e-07
0,4,9,2,2.3678451253042357e-06
0,4,9,3,0.011374147165674342
0,4,9,4,0.05116151088002871
0,4,9,5,0.1780433116313447
0,4,9,6,0.29354702808164745
0,4,9,7,0.2973175619541222
0,4,9,8,0.13446289818068505
0,4,9,9,0.034090208352845534
0,4,9,10,6.817272819766128e-07
0,4,10,0,2.499575049495765e-11
0,4,10,1,2.0841457995622112e-07
0,4,10,2,1.7124012347779048e-06
0,4,10,3,0.0009146014984702528
0,4,10,4,0.022668746857179782
0,4,10,5,0.08789995589749014
0,4,10,6,0.2880318491235864
0,4,10,7,0.37404612248688046
0,4,10,8,0.17843057139078053
0,4,10,9,0.048005326233774584
0,4,10,10,9.056710272201856e-07
0,5,0,0,1.136477233984422e-07
0,5,0,1,1.3636181693211516e-06
0,5,0,2,0.014209147315659873
0,5,0,3,0.05398789624593602
0,5,0,4,0.15625380630830477
0,5,0,5,0.24999545498404946
0,5,0,6,0.24999227362035156
0,5,0,7,0.1960116493017763
0,5,0,8,0.07386374985400801
0,5,0,9,0.005684431456297995
0,5,0,10,1.1364772339844221e-07
0,5,1,0,1.2499874587624e-11
0,5,1,1,2.084978857956034e-07
0,5,1,2,4.687469716498832e-06
0,5,1,3,0.03126312355949836
0,5,1,4,0.11460874410423963
0,5,1,5,0.31768911785883974
0,5,1,6,0.3853713626777336
0,5,1,7,0.1406332783881227
0,5,1,8,0.010428643869034566
0,5,1,9,8.335499292643711e-07
0,5,1,10,1.2499874587624002e-11
0,5,2,0,1.136477233984422e-07
0,5,2,1,1.3636181693211516e-06
0,5,2,2,0.014209147315659873
0,5,2,3,0.05398789624593602
0,5,2,4,0.15625380630830477
0,5,2,5,0.24999545498404946
0,5,2,6,0.24999227362035156
0,5,2,7,0.1960116493017763
0,5,2,8,0.07386374985400801
0,5,2,9,0.005684431456297995
0,5,2,10,1.1364772339844221e-07
0,5,3,0,1.2499874587624e-11
0,5,3,1,1.49981500660254e-10
0,5,3,2,2.5002998952703464e-06
0,5,3,3,0.00782242191696907
0,5,3,4,0.0625293692634877
0,5,3,5,0.1797128841496847
0,5,3,6,0.44525087152444165
0,5,3,7,0.28122625302777954
0,5,3,8,0.023454449455337006
0,5,3,9,1.2501874237666892e-06
0,5,3,10,1.2499874587624002e-11
0,5,4,0,1.0417812143812095e-07
0,5,4,1,9.375322779812632e-07
0,5,4,2,0.010420624748968625
0,5,4,3,0.033865597831848546
0,5,4,4,0.1276153886393845
0,5,4,5,0.22656939874058252
0,5,4,6,0.34111138684312176
0,5,4,7,0.221341433592092
0,5,4,8,0.03646984125356754
0,5,4,9,0.0026052866192046234
0,5,4,10,2.0830458525846438e-11
0,5,5,0,1.2499874587624e-11
0,5,5,1,1.6426250169720678e-10
0,5,5,2,2.8127360657065394e-06
0,5,5,3,0.01340205348243298
0,5,5,4,0.05359932524861368
0,5,5,5,0.18305155877657375
0,5,5,6,0.3347952275787735
0,5,5,7,0.2946132635819018
0,5,5,8,0.11160325911608697
0,5,5,9,0.00893232072065234
0,5,5,10,1.785821368406448e-07
0,5,6,0,1.2499874587624e-11
0,5,6,1,1.7854350273415953e-10
0,5,6,2,3.1698324966355426e-06
0,5,6,3,0.008941739962095725
0,5,6,4,0.07591731677266651
0,5,6,5,0.2366069193777302
0,5,6,6,0.3437199605643371
0,5,6,7,0.2276696429925531
0,5,6,8,0.09820964365253888
0,5,6,9,0.008931428072401522
0,5,6,10,1.785821368406448e-07
0,5,7,0,1.2499874587624e-11
0,5,7,1,6.960205979362074e-08
0,5,7,2,2.778002687712304e-06
0,5,7,3,0.012163072544690526
0,5,7,4,0.058185351416515284
0,5,7,5,0.18578105478586987
0,5,7,6,0.3437210119665426
0,5,7,7,0.30725821723181945
0,5,7,8,0.08767683027441991
0,5,7,9,0.005211509984773498
0,5,7,10,1.0417812143812093e-07
0,5,8,0,1.2499874587624e-11
0,5,8,1,1.5906941041104216e-10
0,5,8,2,2.5854786013870456e-06
0,5,8,3,0.008532102189898484
0,5,8,4,0.05116178544471542
0,5,8,5,0.16195189898090145
0,5,8,6,0.31532094052511905
0,5,8,7,0.30678736269505064
0,5,8,8,0.14487406438153594
0,5,8,9,0.011368919232613703
0,5,8,10,3.4089999462664976e-07
0,5,9,0,1.2499874587623999e-11
0,5,9,1,1.5906941041104213e-10
0,5,9,2,2.4718524657729415e-06
0,5,9,3,0.008531420487612257
0,5,9,4,0.03979905817537823
0,5,9,5,0.1505886037172048
0,5,9,6,0.29260116616632453
0,5,9,7,0.3238281023778083
0,5,9,8,0.16759838282243647
0,5,9,9,0.017050453311029664
0,5,9,10,3.4091817044615125e-07
0,5,10,0,1.2499874587624e-11
0,5,10,1,1.49981500660254e-10
0,5,10,2,1.6171989593325977e-06
0,5,10,3,7.568316477257327e-06
0,5,10,4,0.012252334033063144
0,5,10,5,0.08155890553335687
0,5,10,6,0.24049454918613164
0,5,10,7,0.4157017089619875
0,5,10,8,0.22823655218735517
0,5,10,9,0.021746275290853243
0,5,10,10,4.891293344331563e-07
0,6,0,0,3.6355637683442794e-11
0,6,0,1,9.84913610118622e-07
0,6,0,2,0.00379583231035609
0,6,0,3,0.07008374890298556
0,6,0,4,0.18371147740963673
0,6,0,5,0.24999598517043228
0,6,0,6,0.2575652286907245
0,6,0,7,0.16476761427662556
0,6,0,8,0.06250117400060719
0,6,0,9,0.00757780277048696
0,6,0,10,1.5151817931869504e-07
0,6,1,0,3.99868029034677e-15
0,6,1,1,1.9163442035136632e-10
0,6,1,2,2.5008080608905788e-06
0,6,1,3,0.006970967341776713
0,6,1,4,0.16667909389580765
0,6,1,5,0.38190466056808053
0,6,1,6,0.309007884717001
0,6,1,7,0.12153551874208003
0,6,1,8,0.0138982624994903
0,6,1,9,1.1112193993705754e-06
0,6,1,10,1.666516655673522e-11
0,6,2,0,3.6355637683442794e-11
0,6,2,1,9.84913610118622e-07
0,6,2,2,0.00379583231035609
0,6,2,3,0.07008374890298556
0,6,2,4,0.18371147740963673
0,6,2,5,0.24999598517043228
0,6,2,6,0.2575652286907245
0,6,2,7,0.16476761427662556
0,6,2,8,0.06250117400060719
0,6,2,9,0.00757780277048696
0,6,2,10,1.5151817931869504e-07
0,6,3,0,3.99868029034677e-15
0,6,3,1,1.0832858096914186e-10
0,6,3,2,4.177705388898732e-07
0,6,3,3,1.5207014632469753e-05
0,6,3,4,0.04170978232462292
0,6,3,5,0.3124810450619227
0,6,3,6,0.39058401761237893
0,6,3,7,0.22394609495928813
