Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,probability
0,2,8,8,6.453898246111868e-06
0,2,8,9,2.7294903881786777e-07
0,2,8,10,3.635563768344279e-11
0,2,9,0,9.089272977237531e-07
0,2,9,1,0.02272772717956045
0,2,9,2,0.088633818442019
0,2,9,3,0.18635563737760097
0,2,9,4,0.25680722879320705
0,2,9,5,0.23181590924953802
0,2,9,6,0.1477326810589652
0,2,9,7,0.059099726126963556
0,2,9,8,0.006825180968511327
0,2,9,9,1.1818399809039373e-06
0,2,9,10,3.635563768344279e-11
0,2,10,0,0.0034762138368830027
0,2,10,1,0.02219337950187344
0,2,10,2,0.08235139049175763
0,2,10,3,0.16523587221677966
0,2,10,4,0.22967199566427562
0,2,10,5,0.22753701108671598
0,2,10,6,0.16417299447236988
0,2,10,7,0.0799523040828981
0,2,10,8,0.023000004664524017
0,2,10,9,0.002408486428441988
0,2,10,10,3.4755348055294537e-07
0,3,0,0,9.089272977237534e-07
0,3,0,1,0.013638363313228711
0,3,0,2,0.10908500075263318
0,3,0,3,0.20907927426616588
0,3,0,4,0.2681697289056961
0,3,0,5,0.22727327232099184
0,3,0,6,0.14091463565690657
0,3,0,7,0.03183163452796834
0,3,0,8,6.908343717154904e-06
0,3,0,9,2.729490388178678e-07
0,3,0,10,3.6355637683442794e-11
0,3,1,0,9.089272977237534e-07
0,3,1,1,0.013638363313228711
0,3,1,2,0.10908500075263318
0,3,1,3,0.20907927426616588
0,3,1,4,0.2681697289056961
0,3,1,5,0.22727327232099184
0,3,1,6,0.14091463565690657
0,3,1,7,0.03183163452796834
0,3,1,8,6.908343717154904e-06
0,3,1,9,2.729490388178678e-07
0,3,1,10,3.6355637683442794e-11
0,3,2,0,9.089272977237534e-07
0,3,2,1,0.013638363313228711
0,3,2,2,0.10908500075263318
0,3,2,3,0.20907927426616588
0,3,2,4,0.2681697289056961
0,3,2,5,0.22727327232099184
0,3,2,6,0.14091463565690657
0,3,2,7,0.03183163452796834
0,3,2,8,6.908343717154904e-06
0,3,2,9,2.729490388178678e-07
0,3,2,10,3.6355637683442794e-11
0,3,3,0,9.089272977237534e-07
0,3,3,1,0.013638363313228711
0,3,3,2,0.10908500075263318
0,3,3,3,0.20907927426616588
0,3,3,4,0.2681697289056961
0,3,3,5,0.22727327232099184
0,3,3,6,0.14091463565690657
0,3,3,7,0.03183163452796834
0,3,3,8,6.908343717154904e-06
0,3,3,9,2.729490388178678e-07
0,3,3,10,3.6355637683442794e-11
0,3,4,0,1.7495975732880945e-06
0,3,4,1,0.03749687561988996
0,3,4,2,0.11250062390027554
0,3,4,3,0.374950258683607
0,3,4,4,0.29998750109493716
0,3,4,5,0.16251712166053522
0,3,4,6,0.012539117456296761
0,3,4,7,6.750947108385867e-06
0,3,4,8,1.0097517452687288e-09
0,3,4,9,3.002109194985098e-11
0,3,4,10,3.9986802903467695e-15
0,3,5,0,9.089272977237534e-07
0,3,5,1,0.013638363313228711
0,3,5,2,0.10908500075263318
0,3,5,3,0.20907927426616588
0,3,5,4,0.2681697289056961
0,3,5,5,0.22727327232099184
0,3,5,6,0.14091463565690657
0,3,5,7,0.03183163452796834
0,3,5,8,6.908343717154904e-06
0,3,5,9,2.729490388178678e-07
0,3,5,10,3.6355637683442794e-11
0,3,6,0,9.089272977237534e-07
0,3,6,1,0.013638363313228711
0,3,6,2,0.10908500075263318
0,3,6,3,0.20907927426616588
0,3,6,4,0.2681697289056961
0,3,6,5,0.22727327232099184
0,3,6,6,0.14091463565690657
0,3,6,7,0.03183163452796834
0,3,6,8,6.908343717154904e-06
0,3,6,9,2.729490388178678e-07
0,3,6,10,3.6355637683442794e-11
0,3,7,0,1.3074146635462915e-06
0,3,7,1,0.023076807765749465
0,3,7,2,0.10000007620403258
0,3,7,3,0.27689638897394325
0,3,7,4,0.3268999265022112
0,3,7,5,0.21538784546778578
0,3,7,6,0.05772137902364945
0,3,7,7,1.5729020556693447e-05
0,3,7,8,5.395204851930361e-07
0,3,7,9,1.0691878984113499e-10
0,3,7,10,3.9986802903467695e-15
0,3,8,0,9.997100593895957e-11
0,3,8,1,3.499461748254623e-06
0,3,8,2,2.4328094264083984e-05
0,3,8,3,0.3832751774248833
0,3,8,4,0.34997367041116484
0,3,8,5,0.24999683389653396
0,3,8,6,0.016718321900452835
0,3,8,7,8.1675212541609e-06
0,3,8,8,1.1597022561567327e-09
0,3,8,9,3.0021091949850974e-11
0,3,8,10,3.998680290346769e-15
0,3,9,0,9.997100593895957e-11
0,3,9,1,3.9993301068837244e-06
0,3,9,2,0.03751062274789265
0,3,9,3,0.21248837640234233
0,3,9,4,0.3874586321463716
0,3,9,5,0.2874856277170134
0,3,9,6,0.07503199313874695
0,3,9,7,1.9997150380451274e-05
0,3,9,8,7.511371824625077e-07
0,3,9,9,1.2998809920852016e-10
0,3,9,10,3.998680290346769e-15
0,3,10,0,3.823414644960359e-07
0,3,10,1,0.004414396712396846
0,3,10,2,0.04118658597452671
0,3,10,3,0.20439828156555503
0,3,10,4,0.30586059163538726
0,3,10,5,0.2911590916170455
0,3,10,6,0.12648755506187756
0,3,10,7,0.026486938740047133
0,3,10,8,5.911409105403199e-06
0,3,10,9,2.649043676481775e-07
0,3,10,10,3.822667792625212e-11
0,4,0,0,0.010436761061702495
0,4,0,1,0.04730334718182191
0,4,0,2,0.1281064050391204
0,4,0,3,0.2117740180902549
0,4,0,4,0.2424176505667867
0,4,0,5,0.19747831242117378
0,4,0,6,0.11633896516070392
0,4,0,7,0.03974076984337385
0,4,0,8,0.006066130797016392
0,4,0,9,0.0003375893077489461
0,4,0,10,5.0530296864687336e-08
0,4,1,0,0.010436761061702495
0,4,1,1,0.04730334718182191
0,4,1,2,0.1281064050391204
0,4,1,3,0.2117740180902549
0,4,1,4,0.2424176505667867
0,4,1,5,0.19747831242117378
0,4,1,6,0.11633896516070392
0,4,1,7,0.03974076984337385
0,4,1,8,0.006066130797016392
0,4,1,9,0.0003375893077489461
0,4,1,10,5.0530296864687336e-08
0,4,2,0,0.010436761061702495
0,4,2,1,0.04730334718182191
0,4,2,2,0.1281064050391204
0,4,2,3,0.2117740180902549
0,4,2,4,0.2424176505667867
0,4,2,5,0.19747831242117378
0,4,2,6,0.11633896516070392
0,4,2,7,0.03974076984337385
0,4,2,8,0.006066130797016392
0,4,2,9,0.0003375893077489461
0,4,2,10,5.0530296864687336e-08
0,4,3,0,0.010436761061702495
0,4,3,1,0.04730334718182191
0,4,3,2,0.1281064050391204
0,4,3,3,0.2117740180902549
0,4,3,4,0.2424176505667867
0,4,3,5,0.19747831242117378
0,4,3,6,0.11633896516070392
0,4,3,7,0.03974076984337385
0,4,3,8,0.006066130797016392
0,4,3,9,0.0003375893077489461
0,4,3,10,5.0530296864687336e-08
0,4,4,0,0.017590518787467112
0,4,4,1,0.08147064997434272
0,4,4,2,0.17498630713427257
0,4,4,3,0.2921065077269092
0,4,4,4,0.2606436248726958
0,4,4,5,0.13936995512132164
0,4,4,6,0.03104470417053327
0,4,4,7,0.0027867036580940725
0,4,4,8,9.914180662335323e-07
0,4,4,9,3.713073947104224e-08
0,4,4,10,5.5577213057719696e-12
0,4,5,0,0.010436761061702495
0,4,5,1,0.04730334718182191
0,4,5,2,0.1281064050391204
0,4,5,3,0.2117740180902549
0,4,5,4,0.2424176505667867
0,4,5,5,0.19747831242117378
0,4,5,6,0.11633896516070392
0,4,5,7,0.03974076984337385
0,4,5,8,0.006066130797016392
0,4,5,9,0.0003375893077489461
0,4,5,10,5.0530296864687336e-08
0,4,6,0,0.010436761061702495
0,4,6,1,0.04730334718182191
0,4,6,2,0.1281064050391204
0,4,6,3,0.2117740180902549
0,4,6,4,0.2424176505667867
0,4,6,5,0.19747831242117378
0,4,6,6,0.11633896516070392
0,4,6,7,0.03974076984337385
0,4,6,8,0.006066130797016392
0,4,6,9,0.0003375893077489461
0,4,6,10,5.0530296864687336e-08
0,4,7,0,0.014243396230284932
0,4,7,1,0.06195920334321337
0,4,7,2,0.14813762091297553
0,4,7,3,0.24670854313286145
0,4,7,4,0.26722779851478423
0,4,7,5,0.1820592421637573
0,4,7,6,0.06811073057245688
0,4,7,7,0.010981199586724348
0,4,7,8,0.0005721286475460389
0,4,7,9,1.3688983813911648e-07
0,4,7,10,5.5577213057719696e-12
0,4,8,0,1.1479174458682286e-06
0,4,8,1,0.029628043533707703
0,4,8,2,0.10123474619209544
0,4,8,3,0.29750069618470437
0,4,8,4,0.3234352129975914
0,4,8,5,0.19877311573733664
0,4,8,6,0.04571067908123313
0,4,8,7,0.0037151599544910747
0,4,8,8,1.1612650969674698e-06
0,4,8,9,3.713073947104224e-08
0,4,8,10,5.5577213057719696e-12
0,4,9,0,1.1479174458682286e-06
0,4,9,1,0.028703138942588163
0,4,9,2,0.10879057947831802
0,4,9,3,0.22822644171947495
0,4,9,4,0.3004455347938559
0,4,9,5,0.22824014345158505
0,4,9,6,0.08983435760631232
0,4,9,7,0.014829729597356242
0,4,9,8,0.0009287504137335914
0,4,9,9,1.7607377211534147e-07
0,4,9,10,5.5577213057719696e-12
0,4,10,0,0.0046842657319623605
0,4,10,1,0.028539958625576362
0,4,10,2,0.09302688551276148
0,4,10,3,0.2048365325424009
0,4,10,4,0.2693768145049427
0,4,10,5,0.23414595882988598
0,4,10,6,0.12239718695210104
0,4,10,7,0.037321673167812944
0,4,10,8,0.0053974566166474745
0,4,10,9,0.0002732184686935183
0,4,10,10,4.9047215331271934e-08
0,5,0,0,0.012725927451067954
0,5,0,1,0.041816254745252086
0,5,0,2,0.11999305539407916
0,5,0,3,0.2018089647313252
0,5,0,4,0.23272161882792627
0,5,0,5,0.20182041771153095
0,5,0,6,0.12909787185156296
0,5,0,7,0.05091770808811635
0,5,0,8,0.009096817544614142
0,5,0,9,1.3636181693211522e-06
0,5,0,10,3.635563768344279e-11
0,5,1,0,0.012725927451067954
0,5,1,1,0.041816254745252086
0,5,1,2,0.11999305539407916
0,5,1,3,0.2018089647313252
0,5,1,4,0.23272161882792627
0,5,1,5,0.20182041771153095
0,5,1,6,0.12909787185156296
0,5,1,7,0.05091770808811635
0,5,1,8,0.009096817544614142
0,5,1,9,1.3636181693211522e-06
0,5,1,10,3.635563768344279e-11
0,5,2,0,0.012725927451067954
0,5,2,1,0.041816254745252086
0,5,2,2,0.11999305539407916
0,5,2,3,0.2018089647313252
0,5,2,4,0.23272161882792627
0,5,2,5,0.20182041771153095
0,5,2,6,0.12909787185156296
0,5,2,7,0.05091770808811635
0,5,2,8,0.009096817544614142
0,5,2,9,1.3636181693211522e-06
0,5,2,10,3.635563768344279e-11
0,5,3,0,0.012725927451067954
0,5,3,1,0.041816254745252086
0,5,3,2,0.11999305539407916
0,5,3,3,0.2018089647313252
0,5,3,4,0.23272161882792627
0,5,3,5,0.20182041771153095
0,5,3,6,0.12909787185156296
0,5,3,7,0.05091770808811635
0,5,3,8,0.009096817544614142
0,5,3,9,1.3636181693211522e-06
0,5,3,10,3.635563768344279e-11
0,5,4,0,0.019997550317461543
0,5,4,1,0.0699920012987996
0,5,4,2,0.14999270030405
0,5,4,3,0.2999717044183358
0,5,4,4,0.25999380031801805
0,5,4,5,0.1450168469564708
0,5,4,6,0.05002294630206479
0,5,4,7,0.005010949309989575
0,5,4,8,1.5006248243332915e-06
0,5,4,9,1.499815006602541e-10
0,5,4,10,3.998680290346769e-15
0,5,5,0,0.012725927451067954
0,5,5,1,0.041816254745252086
0,5,5,2,0.11999305539407916
0,5,5,3,0.2018089647313252
0,5,5,4,0.23272161882792627
0,5,5,5,0.20182041771153095
0,5,5,6,0.12909787185156296
0,5,5,7,0.05091770808811635
0,5,5,8,0.009096817544614142
0,5,5,9,1.3636181693211522e-06
0,5,5,10,3.635563768344279e-11
0,5,6,0,0.012725927451067954
0,5,6,1,0.041816254745252086
0,5,6,2,0.11999305539407916
0,5,6,3,0.2018089647313252
0,5,6,4,0.23272161882792627
0,5,6,5,0.20182041771153095
0,5,6,6,0.12909787185156296
0,5,6,7,0.05091770808811635
0,5,6,8,0.009096817544614142
0,5,6,9,1.3636181693211522e-06
0,5,6,10,3.635563768344279e-11
0,5,7,0,0.01692096952580677
0,5,7,1,0.05537940083356382
0,5,7,2,0.13537675461209125
0,5,7,3,0.2399847712377371
0,5,7,4,0.26460527815523666
0,5,7,5,0.1876988757106444
0,5,7,6,0.08309408959348287
0,5,7,7,0.016936475259283067
0,5,7,8,3.3848452708785285e-06
0,5,7,9,2.2687919855153807e-10
0,5,7,10,3.998680290346769e-15
0,5,8,0,1.3996980528316638e-06
0,5,8,1,0.0399947344857886
0,5,8,2,0.0933353988702586
0,5,8,3,0.2866366050851976
0,5,8,4,0.2866546678305806
0,5,8,5,0.20667166567814066
0,5,8,6,0.08002346210945636
0,5,8,7,0.006680398706085627
0,5,8,8,1.6673864536086283e-06
0,5,8,9,1.4998150066025414e-10
0,5,8,10,3.9986802903467695e-15
0,5,9,0,1.3996980528316632e-06
0,5,9,1,0.03499705060289252
0,5,9,2,0.09499760010850983
0,5,9,3,0.19999220068395718
0,5,9,4,0.29998035300406656
0,5,9,5,0.24499385111579983
0,5,9,6,0.10501679693500592
0,5,9,7,0.020016497509362404
0,5,9,8,4.250092400223916e-06
0,5,9,9,2.4994850791892326e-10
0,5,9,10,3.998680290346768e-15
0,5,10,0,0.005882429347720413
0,5,10,1,0.030586712089409024
0,5,10,2,0.08941051753534224
0,5,10,3,0.192931883630178
0,5,10,4,0.2529309249027087
0,5,10,5,0.23528917146531853
0,5,10,6,0.1382436397030668
0,5,10,7,0.047070686462551845
0,5,10,8,0.007652946543442927
0,5,10,9,1.088282034892987e-06
0,5,10,10,3.82266779262521e-11
0,6,0,0,0.005454436358002559
0,6,0,1,0.023637345234400194
0,6,0,2,0.06363763608640924
0,6,0,3,0.1254557633595007
0,6,0,4,0.19090718214631452
0,6,0,5,0.23090238296364735
0,6,0,6,0.1890883095930119
0,6,0,7,0.11818200003908011
0,6,0,8,0.04727605401425843
0,6,0,9,0.005458163056265667
0,6,0,10,7.271491093065393e-07
0,6,1,0,0.005454436358002559
0,6,1,1,0.023637345234400194
0,6,1,2,0.06363763608640924
0,6,1,3,0.1254557633595007
0,6,1,4,0.19090718214631452
0,6,1,5,0.23090238296364735
0,6,1,6,0.1890883095930119
0,6,1,7,0.11818200003908011
0,6,1,8,0.04727605401425843
0,6,1,9,0.005458163056265667
0,6,1,10,7.271491093065393e-07
0,6,2,0,0.005454436358002559
0,6,2,1,0.023637345234400194
0,6,2,2,0.06363763608640924
0,6,2,3,0.1254557633595007
0,6,2,4,0.19090718214631452
0,6,2,5,0.23090238296364735
0,6,2,6,0.1890883095930119
0,6,2,7,0.11818200003908011
0,6,2,8,0.04727605401425843
0,6,2,9,0.005458163056265667
0,6,2,10,7.271491093065393e-07
0,6,3,0,0.005454436358002559
0,6,3,1,0.023637345234400194
0,6,3,2,0.06363763608640924
0,6,3,3,0.1254557633595007
0,6,3,4,0.19090718214631452
0,6,3,5,0.23090238296364735
0,6,3,6,0.1890883095930119
0,6,3,7,0.11818200003908011
0,6,3,8,0.04727605401425843
0,6,3,9,0.005458163056265667
0,6,3,10,7.271491093065393e-07
0,6,4,0,0.014997900343446915
0,6,4,1,0.02500284923214768
0,6,4,2,0.10499635027298763
0,6,4,3,0.17499455071589465
0,6,4,4,0.22999360087288206
0,6,4,5,0.25498725245058557
0,6,4,6,0.15999975036441982
0,6,4,7,0.03501744677654981
0,6,4,8,9.698559208390622e-06
0,6,4,9,6.003318996802584e-07
0,6,4,10,7.997760448722571e-11
0,6,5,0,0.005454436358002559
0,6,5,1,0.023637345234400194
0,6,5,2,0.06363763608640924
0,6,5,3,0.1254557633595007
0,6,5,4,0.19090718214631452
0,6,5,5,0.23090238296364735
0,6,5,6,0.1890883095930119
0,6,5,7,0.11818200003908011
0,6,5,8,0.04727605401425843
0,6,5,9,0.005458163056265667
