Programming in COBOL,Programming in C++,Systems Development and Implementation,probability
0,5,5,1.9996700483933455e-05
0,5,6,0.4999450087487406
0,5,7,0.2499625059241503
0,5,8,3.99927011218415e-05
0,5,9,2.9993401088840293e-10
0,5,10,2.9993401088840293e-10
0,6,0,2.4997500247475804e-06
0,6,1,2.49975002474758e-06
0,6,2,1.4998200214474595e-05
0,6,3,1.2497950299708866e-05
0,6,4,0.250004998575253
0,6,5,0.12499250123731855
0,6,6,0.4999450087487408
0,6,7,0.12499000138731581
0,6,8,3.499380094036813e-05
0,6,9,2.999340108884031e-10
0,6,10,2.999340108884031e-10
0,7,0,3.268811591128101e-06
0,7,1,0.019229807971104147
0,7,2,0.048086729529961666
0,7,3,0.028851537628002855
0,7,4,0.2596159609703104
0,7,5,0.07692615333853597
0,7,6,0.3941975052482864
0,7,7,0.13460211737472272
0,7,8,0.03848461134291769
0,7,9,1.1538922835816695e-06
0,7,10,1.1538922835816695e-06
0,8,0,2.49975002474758e-06
0,8,1,2.4997500247475796e-06
0,8,2,1.4998200214474592e-05
0,8,3,1.7496850481182248e-05
0,8,4,0.250004998575253
0,8,5,0.24996500577415312
0,8,6,0.4999450087487406
0,8,7,1.7496850481182248e-05
0,8,8,2.9994900758894737e-05
0,8,9,2.99934010888403e-10
0,8,10,2.99934010888403e-10
0,9,0,2.499750024747579e-06
0,9,1,2.4997500247475787e-06
0,9,2,1.4998200214474585e-05
0,9,3,7.499050118235477e-06
0,9,4,3.999390085788504e-05
0,9,5,0.24996500577415307
0,9,6,0.24999999967507144
0,9,7,0.2499625059241503
0,9,8,0.24998500177479102
0,9,9,9.99810029695765e-06
0,9,10,9.99810029695765e-06
0,10,0,2.4997500247475804e-06
0,10,1,2.49975002474758e-06
0,10,2,0.0625062493688132
0,10,3,1.2497950299708867e-05
0,10,4,0.24999500077489
0,10,5,0.0625062489689012
0,10,6,0.37497250421190603
0,10,7,0.06250374911889846
0,10,8,0.1874887517060108
0,10,9,4.9992001154842725e-06
0,10,10,4.9992001154842725e-06
1,0,0,2.99934010888403e-10
1,0,1,2.99934010888403e-10
1,0,2,1.4996700544420154e-09
1,0,3,6.998460254062738e-10
1,0,4,5.99895015837786e-05
1,0,5,1.9996700483933458e-05
1,0,6,5.99895015837786e-05
1,0,7,0.9998000325952486
1,0,8,5.9988301847735035e-05
1,0,9,2.99934010888403e-10
1,0,10,2.99934010888403e-10
1,1,0,2.999340108884031e-10
1,1,1,2.999340108884031e-10
1,1,2,7.142785643587849e-06
1,1,3,5.713728624852132e-06
1,1,4,5.856124438907192e-05
1,1,5,1.9996700483933458e-05
1,1,6,0.5713628673842562
1,1,7,0.2856714352419081
1,1,8,0.14287285345776352
1,1,9,1.4285571287175696e-06
1,1,10,2.999340108884031e-10
1,2,0,2.726972760269098e-06
1,2,1,2.726972760269098e-06
1,2,2,1.3634863801345492e-05
1,2,3,6.362936440627896e-06
1,2,4,0.2727218187817522
1,2,5,0.09090909090909091
1,2,6,0.2727218187817522
1,2,7,0.09090545494541057
1,2,8,0.27271091089071114
1,2,9,2.726972760269098e-06
1,2,10,2.726972760269098e-06
1,3,0,2.9993401088840293e-10
1,3,1,2.9993401088840293e-10
1,3,2,1.499670054442015e-09
1,3,3,9.998500208972172e-06
1,3,4,5.9989501583778585e-05
1,3,5,1.9996700483933455e-05
1,3,6,0.9998400257962604
1,3,7,1.9996300571918933e-05
1,3,8,4.999050148478826e-05
1,3,9,2.9993401088840293e-10
1,3,10,2.9993401088840293e-10
1,4,0,5.55733287507931e-07
1,4,1,5.55733287507931e-07
1,4,2,7.222133265515996e-06
1,4,3,4.9996000274987895e-06
1,4,4,0.055599436817813555
1,4,5,0.055563332050188194
1,4,6,0.3888622260828066
1,4,7,0.27773556218238626
1,4,8,0.2222222210335948
1,4,9,2.2220333479990584e-06
1,4,10,1.6665999945020161e-06
1,5,0,2.99934010888403e-10
1,5,1,2.99934010888403e-10
1,5,2,1.4996700544420154e-09
1,5,3,6.998460254062738e-10
1,5,4,5.99895015837786e-05
1,5,5,1.9996700483933458e-05
1,5,6,5.99895015837786e-05
1,5,7,0.9998000325952486
1,5,8,5.9988301847735035e-05
1,5,9,2.99934010888403e-10
1,5,10,2.99934010888403e-10
1,6,0,2.99934010888403e-10
1,6,1,2.99934010888403e-10
1,6,2,1.4996700544420154e-09
1,6,3,4.9996000274987895e-06
1,6,4,5.998950158377859e-05
1,6,5,1.9996700483933455e-05
1,6,6,0.49995000764892206
1,6,7,0.4999100144479102
1,6,8,5.498940166626165e-05
1,6,9,2.99934010888403e-10
1,6,10,2.99934010888403e-10
1,7,0,7.69361500391409e-07
1,7,1,7.69361500391409e-07
1,7,2,5.384930634718088e-06
1,7,3,4.23053846111827e-06
1,7,4,0.07696383895493669
1,7,5,0.03847307501950997
1,7,6,0.3076830779306593
1,7,7,0.4614557825365348
1,7,8,0.11541076358169566
1,7,9,1.1538922835816695e-06
1,7,10,1.1538922835816695e-06
1,8,0,2.9993401088840293e-10
1,8,1,2.9993401088840293e-10
1,8,2,1.499670054442015e-09
1,8,3,9.998500208972172e-06
1,8,4,5.9989501583778585e-05
1,8,5,1.9996700483933455e-05
1,8,6,0.9998400257962604
1,8,7,1.9996300571918933e-05
1,8,8,4.999050148478826e-05
1,8,9,2.9993401088840293e-10
1,8,10,2.9993401088840293e-10
1,9,0,2.9993401088840293e-10
1,9,1,2.9993401088840293e-10
1,9,2,1.499670054442015e-09
1,9,3,6.998460254062737e-10
1,9,4,3.9993900857885056e-05
1,9,5,1.9996700483933455e-05
1,9,6,5.9989501583778585e-05
1,9,7,1.9996300571918933e-05
1,9,8,0.9998400245965243
1,9,9,9.998100296957652e-06
1,9,10,9.998100296957652e-06
1,10,0,2.99934010888403e-10
1,10,1,2.99934010888403e-10
1,10,2,5.000399851527826e-06
1,10,3,4.9996000274987895e-06
1,10,4,4.999170122083183e-05
1,10,5,1.9996700483933455e-05
1,10,6,0.49995000764892217
1,10,7,1.999630057191894e-05
1,10,8,0.49994000864882315
1,10,9,4.999200115484271e-06
1,10,10,4.999200115484271e-06
2,0,0,2.7269727602690983e-06
2,0,1,2.7269727602690983e-06
2,0,2,1.3634863801345495e-05
2,0,3,6.362936440627898e-06
2,0,4,0.2727218187817523
2,0,5,0.09090909090909093
2,0,6,0.2727218187817523
2,0,7,0.09090545494541058
2,0,8,0.27271091089071114
2,0,9,2.7269727602690983e-06
2,0,10,2.7269727602690983e-06
2,1,0,2.726972760269098e-06
2,1,1,2.726972760269098e-06
2,1,2,0.0649415577273513
2,1,3,0.05194870122728059
2,1,4,0.2597362342090422
2,1,5,0.09090909090909091
2,1,6,0.27272181878175217
2,1,7,0.09090545494541054
2,1,8,0.15584064973632122
2,1,9,0.012988311545470256
2,1,10,2.726972760269098e-06
2,2,0,0.024793388429752067
2,2,1,0.024793388429752067
2,2,2,0.12396694214876038
2,2,3,0.0578512396694215
2,2,4,0.22314049586776863
2,2,5,0.09090909090909093
2,2,6,0.22314049586776863
2,2,7,0.0578512396694215
2,2,8,0.12396694214876038
2,2,9,0.024793388429752067
2,2,10,0.024793388429752067
2,3,0,2.7269727602690983e-06
2,3,1,2.7269727602690983e-06
2,3,2,1.3634863801345495e-05
2,3,3,0.09090545494541058
2,3,4,0.2727218187817523
2,3,5,0.09090909090909093
2,3,6,0.2727218187817523
2,3,7,0.09090545494541057
2,3,8,0.18181181888174122
2,3,9,2.7269727602690983e-06
2,3,10,2.7269727602690983e-06
2,4,0,0.005052676528814154
2,4,1,0.005052676528814154
2,4,2,0.06566297909250185
2,4,3,0.04545590894092559
2,4,4,0.237372171889375
2,4,5,0.09090909090909091
2,4,6,0.26262191966964443
2,4,7,0.08080555583330278
2,4,8,0.17171191976963343
2,4,9,0.020202525196975806
2,4,10,0.015152575640921923
2,5,0,2.7269727602690983e-06
2,5,1,2.7269727602690983e-06
2,5,2,1.3634863801345495e-05
2,5,3,6.362936440627898e-06
2,5,4,0.2727218187817523
2,5,5,0.09090909090909093
2,5,6,0.2727218187817523
2,5,7,0.09090545494541058
2,5,8,0.27271091089071114
2,5,9,2.7269727602690983e-06
2,5,10,2.7269727602690983e-06
2,6,0,2.7269727602690983e-06
2,6,1,2.7269727602690983e-06
2,6,2,1.3634863801345495e-05
2,6,3,0.045455908940925605
2,6,4,0.2727218187817522
2,6,5,0.09090909090909091
2,6,6,0.2727218187817522
2,6,7,0.09090545494541057
2,6,8,0.22726136488622617
2,6,9,2.7269727602690983e-06
2,6,10,2.7269727602690983e-06
2,7,0,0.006994964819604109
2,7,1,0.006994964819604109
2,7,2,0.048959299791708245
2,7,3,0.038463671094081754
2,7,4,0.2517451052412207
2,7,5,0.09090909090909093
2,7,6,0.25873734308806456
2,7,7,0.08041709817514481
2,7,8,0.19579629457542888
2,7,9,0.01049108374302603
2,7,10,0.01049108374302603
2,8,0,2.7269727602690983e-06
2,8,1,2.7269727602690983e-06
2,8,2,1.3634863801345495e-05
2,8,3,0.09090545494541058
2,8,4,0.2727218187817523
2,8,5,0.09090909090909093
2,8,6,0.2727218187817523
2,8,7,0.09090545494541057
2,8,8,0.18181181888174122
2,8,9,2.7269727602690983e-06
2,8,10,2.7269727602690983e-06
2,9,0,2.726972760269098e-06
2,9,1,2.726972760269098e-06
2,9,2,1.3634863801345492e-05
2,9,3,6.362936440627896e-06
2,9,4,0.09092363476381235
2,9,5,0.09090909090909091
2,9,6,0.2727218187817522
2,9,7,0.09090545494541057
2,9,8,0.27271091089071114
2,9,9,0.09090181898173019
2,9,10,0.09090181898173019
2,10,0,2.726972760269098e-06
2,10,1,2.726972760269098e-06
2,10,2,0.04546318086828632
2,10,3,0.04545590894092559
2,10,4,0.18182272677278227
2,10,5,0.09090909090909091
2,10,6,0.27272181878175217
2,10,7,0.09090545494541054
2,10,8,0.18181181888174117
2,10,9,0.045452272977245224
2,10,10,0.045452272977245224
3,0,0,2.9993401088840293e-10
3,0,1,2.9993401088840293e-10
3,0,2,2.999490075889473e-05
3,0,3,9.998500208972172e-06
3,0,4,5.9989501583778585e-05
3,0,5,0.9998000329951604
3,0,6,5.9989501583778585e-05
3,0,7,9.998500208972172e-06
3,0,8,2.999490075889473e-05
3,0,9,2.9993401088840293e-10
3,0,10,2.9993401088840293e-10
3,1,0,2.999340108884031e-10
3,1,1,2.999340108884031e-10
3,1,2,3.713618673242815e-05
3,1,3,1.57115289877989e-05
3,1,4,0.5713614391270615
3,1,5,0.2856714356418202
3,1,6,0.14288570897225192
3,1,7,9.998500208972174e-06
3,1,8,1.7140586006534617e-05
3,1,9,1.4285571287175696e-06
3,1,10,2.999340108884031e-10
3,2,0,2.7269727602690983e-06
3,2,1,2.7269727602690983e-06
3,2,2,0.27271091089071114
3,2,3,0.09090545494541058
3,2,4,0.2727218187817523
3,2,5,0.09090909090909093
3,2,6,0.2727218187817523
3,2,7,6.362936440627898e-06
3,2,8,1.3634863801345495e-05
3,2,9,2.7269727602690983e-06
3,2,10,2.7269727602690983e-06
3,3,0,2.99934010888403e-10
3,3,1,2.99934010888403e-10
3,3,2,2.9994900758894737e-05
3,3,3,1.999630057191894e-05
3,3,4,0.9998400257962604
3,3,5,1.9996700483933458e-05
3,3,6,5.99895015837786e-05
3,3,7,9.998500208972172e-06
3,3,8,1.9997100395947972e-05
3,3,9,2.99934010888403e-10
3,3,10,2.99934010888403e-10
3,4,0,5.557332875079309e-07
3,4,1,5.557332875079309e-07
3,4,2,0.0555805508840586
3,4,3,0.05555833275009469
3,4,4,0.388859448916039
3,4,5,0.27773667344900527
3,4,6,0.22223222003369378
3,4,7,8.887633501978086e-06
3,4,8,1.8886233688953888e-05
3,4,9,2.222033347999058e-06
3,4,10,1.6665999945020157e-06
3,5,0,2.9993401088840293e-10
3,5,1,2.9993401088840293e-10
3,5,2,2.999490075889473e-05
3,5,3,9.998500208972172e-06
3,5,4,5.9989501583778585e-05
3,5,5,0.9998000329951604
3,5,6,5.9989501583778585e-05
3,5,7,9.998500208972172e-06
3,5,8,2.999490075889473e-05
3,5,9,2.9993401088840293e-10
3,5,10,2.9993401088840293e-10
3,6,0,2.99934010888403e-10
3,6,1,2.99934010888403e-10
3,6,2,2.9994900758894737e-05
3,6,3,1.4997400390445556e-05
3,6,4,0.49995000764892206
3,6,5,0.49991001484782216
3,6,6,5.9989501583778585e-05
3,6,7,9.998500208972172e-06
3,6,8,2.4996000577421356e-05
3,6,9,2.99934010888403e-10
3,6,10,2.99934010888403e-10
3,7,0,7.69361500391409e-07
3,7,1,7.69361500391409e-07
3,7,2,0.0769415349697756
3,7,3,0.0384673066578501
3,7,4,0.3076823088690929
3,7,5,0.46145693652879627
3,7,6,0.11541768633552912
3,7,7,8.844907859401395e-06
3,7,8,2.153522352870902e-05
3,7,9,1.1538922835816695e-06
3,7,10,1.1538922835816695e-06
3,8,0,2.99934010888403e-10
3,8,1,2.99934010888403e-10
3,8,2,2.9994900758894737e-05
3,8,3,1.999630057191894e-05
3,8,4,0.9998400257962604
3,8,5,1.9996700483933458e-05
3,8,6,5.99895015837786e-05
3,8,7,9.998500208972172e-06
3,8,8,1.9997100395947972e-05
3,8,9,2.99934010888403e-10
3,8,10,2.99934010888403e-10
3,9,0,2.999340108884029e-10
3,9,1,2.999340108884029e-10
3,9,2,2.9994900758894724e-05
3,9,3,9.998500208972168e-06
3,9,4,3.999390085788505e-05
3,9,5,1.9996700483933448e-05
3,9,6,0.9998400257962602
3,9,7,9.998500208972168e-06
3,9,8,2.999490075889473e-05
3,9,9,9.99810029695765e-06
3,9,10,9.99810029695765e-06
3,10,0,2.9993401088840293e-10
3,10,1,2.9993401088840293e-10
3,10,2,3.4993800940368114e-05
3,10,3,1.4997400390445553e-05
3,10,4,0.4999400098485592
3,10,5,1.999670048393345e-05
3,10,6,0.49995000764892206
3,10,7,9.99850020897217e-06
3,10,8,1.999710039594797e-05
3,10,9,4.99920011548427e-06
3,10,10,4.99920011548427e-06
4,0,0,2.9993401088840314e-10
4,0,1,2.9993401088840314e-10
4,0,2,3.125812283475308e-06
4,0,3,3.749874982130445e-06
4,0,4,5.749005149304193e-05
4,0,5,1.9996700483933465e-05
4,0,6,0.3749775031120876
4,0,7,0.49991001444791033
4,0,8,0.1250256193509328
4,0,9,1.2500249793792346e-06
4,0,10,1.2500249793792346e-06
4,1,0,2.999340108884031e-10
4,1,1,2.999340108884031e-10
4,1,2,1.0267098257008714e-05
4,1,3,9.46290376095717e-06
4,1,4,0.07146892152963237
4,1,5,0.08035946390273473
4,1,6,0.5088766151158388
4,1,7,0.19640536057274055
4,1,8,0.1339393725030972
4,1,9,0.008929285749090842
4,1,10,1.2500249793792344e-06
4,2,0,2.7269727602690983e-06
4,2,1,2.7269727602690983e-06
4,2,2,0.02841960111660445
4,2,3,0.034093522439804354
4,2,4,0.2499970457795097
4,2,5,0.09090909090909091
4,2,6,0.27272181878175217
4,2,7,0.09090545494541057
4,2,8,0.21021778513454428
4,2,9,0.011365113473881512
4,2,10,0.011365113473881512
4,3,0,2.999340108884031e-10
4,3,1,2.999340108884031e-10
4,3,2,3.125812283475307e-06
4,3,3,1.3747675345077213e-05
4,3,4,5.749005149304191e-05
4,3,5,0.1249925012373186
4,3,6,0.7498950167225913
4,3,7,0.06250624856898919
4,3,8,0.06252936928215255
4,3,9,1.2500249793792344e-06
4,3,10,1.2500249793792344e-06
4,4,0,5.557332875079311e-07
4,4,1,5.557332875079311e-07
4,4,2,0.006953263364591971
4,4,3,0.0034802072345201203
4,4,4,0.10072589733935754
4,4,5,0.08333499972504033
4,4,6,0.40274805992023266
4,4,7,0.19094910069847337
4,4,8,0.19444367987099315
4,4,9,0.010417847136462917
4,4,10,0.0069458332437529035
4,5,0,2.9993401088840314e-10
4,5,1,2.9993401088840314e-10
4,5,2,3.125812283475308e-06
4,5,3,3.749874982130445e-06
4,5,4,5.749005149304193e-05
4,5,5,1.9996700483933465e-05
4,5,6,0.3749775031120876
4,5,7,0.49991001444791033
4,5,8,0.1250256193509328
4,5,9,1.2500249793792346e-06
4,5,10,1.2500249793792346e-06
4,6,0,2.9993401088840314e-10
4,6,1,2.9993401088840314e-10
4,6,2,3.125812283475308e-06
4,6,3,8.748775163603831e-06
4,6,4,5.749005149304192e-05
4,6,5,0.06250624896890122
4,6,6,0.5624362599173395
4,6,7,0.28120813150844975
4,6,8,0.09377749431654267
4,6,9,1.2500249793792346e-06
4,6,10,1.2500249793792346e-06
4,7,0,7.69361500391409e-07
4,7,1,7.69361500391409e-07
4,7,2,0.009621778823004646
4,7,3,0.004814614503475477
4,7,4,0.09138124387448071
4,7,5,0.060102931573962105
4,7,6,0.4110257259130417
4,7,7,0.26198043875658716
4,7,8,0.15145365101803301
4,7,9,0.004809038407207204
4,7,10,0.004809038407207204
4,8,0,2.999340108884031e-10
4,8,1,2.999340108884031e-10
4,8,2,3.125812283475307e-06
4,8,3,1.3747675345077213e-05
4,8,4,5.749005149304191e-05
4,8,5,0.1249925012373186
4,8,6,0.7498950167225913
4,8,7,0.06250624856898919
4,8,8,0.06252936928215255
4,8,9,1.2500249793792344e-06
4,8,10,1.2500249793792344e-06
4,9,0,2.99934010888403e-10
4,9,1,2.99934010888403e-10
4,9,2,3.1258122834753066e-06
4,9,3,3.7498749821304435e-06
4,9,4,3.749445076714837e-05
4,9,5,1.9996700483933455e-05
4,9,6,0.12503249403841843
4,9,7,0.06250624856898919
4,9,8,0.7498881420351057
4,9,9,1.1247825342326e-05
4,9,10,0.062497500093759595
4,10,0,2.999340108884031e-10
4,10,1,2.999340108884031e-10
4,10,2,8.124712464948692e-06
4,10,3,8.748775163603828e-06
4,10,4,0.046912181452443066
4,10,5,0.07812781203600555
4,10,6,0.3749775031120875
4,10,7,0.10937093777030218
4,10,8,0.3437175044900304
4,10,9,0.031249375059369502
4,10,10,0.015627811992265175
5,0,0,3.3329000549931443e-06
5,0,1,3.332900054993144e-06
5,0,2,1.6664500274965725e-05
5,0,3,9.998500208972174e-06
5,0,4,0.3333200015998094
5,0,5,1.9996700483933458e-05
5,0,6,0.666573348497793
5,0,7,1.6663700450936686e-05
5,0,8,3.666010100085926e-05
5,0,9,2.999340108884031e-10
5,0,10,2.999340108884031e-10
5,1,0,3.3329000549931443e-06
5,1,1,3.332900054993144e-06
5,1,2,0.09524095210002721
5,1,3,0.04762428468587717
5,1,4,0.33331857334261467
5,1,5,0.14284571617115202
5,1,6,0.3333133363995674
5,1,7,0.047625236857340304
5,1,8,2.380578624849913e-05
5,1,9,1.4285571287175696e-06
5,1,10,2.999340108884031e-10
5,2,0,0.030302424309083576
5,2,1,0.03030242430908357
5,2,2,0.1515121215454179
5,2,3,0.09090545494541054
5,2,4,0.27272181878175217
5,2,5,0.09090909090909091
5,2,6,0.21212242410910556
5,2,7,0.06060575760908725
5,2,8,0.06061302953644797
5,2,9,2.726972760269098e-06
5,2,10,2.726972760269098e-06
5,3,0,3.3329000549931435e-06
5,3,1,3.332900054993143e-06
5,3,2,1.6664500274965722e-05
5,3,3,1.999630057191894e-05
5,3,4,0.3333200015998093
5,3,5,0.33328000879870945
5,3,6,0.33331333639956734
5,3,7,1.6663700450936683e-05
5,3,8,2.6662300637912483e-05
5,3,9,2.99934010888403e-10
5,3,10,2.99934010888403e-10
5,4,0,3.888333408490187e-06
5,4,1,0.018518333449976578
5,4,2,0.09259611071671085
5,4,3,0.018529442516958528
5,4,4,0.31480166844976676
5,4,5,0.12962111251646055
5,4,6,0.33331222553286044
5,4,7,0.055558888183448195
5,4,8,0.03705444166706708
5,4,9,2.222033347999059e-06
5,4,10,1.6665999945020166e-06
5,5,0,3.3329000549931443e-06
5,5,1,3.332900054993144e-06
5,5,2,1.6664500274965725e-05
5,5,3,9.998500208972174e-06
5,5,4,0.3333200015998094
5,5,5,1.9996700483933458e-05
5,5,6,0.666573348497793
5,5,7,1.6663700450936686e-05
5,5,8,3.666010100085926e-05
5,5,9,2.999340108884031e-10
5,5,10,2.999340108884031e-10
5,6,0,3.3329000549931443e-06
5,6,1,3.332900054993144e-06
5,6,2,1.6664500274965725e-05
5,6,3,1.4997400390445561e-05
5,6,4,0.33332000159980935
5,6,5,0.16665000274959674
5,6,6,0.49994334244868005
5,6,7,1.6663700450936686e-05
5,6,8,3.1661200819385874e-05
5,6,9,2.999340108884031e-10
5,6,10,2.999340108884031e-10
5,7,0,4.1019616213736655e-06
5,7,1,0.025639487507638732
5,7,2,0.06411051179628303
5,7,3,0.012831921111832748
5,7,4,0.32050000164210163
5,7,5,0.10256153888455335
5,7,6,0.42303564768749546
5,7,7,0.025650895654118728
5,7,8,0.025663585969788037
5,7,9,1.1538922835816697e-06
5,7,10,1.1538922835816697e-06
5,8,0,3.3329000549931435e-06
5,8,1,3.332900054993143e-06
5,8,2,1.6664500274965722e-05
5,8,3,1.999630057191894e-05
5,8,4,0.3333200015998093
5,8,5,0.33328000879870945
5,8,6,0.33331333639956734
5,8,7,1.6663700450936683e-05
5,8,8,2.6662300637912483e-05
5,8,9,2.99934010888403e-10
5,8,10,2.99934010888403e-10
5,9,0,3.3329000549931435e-06
5,9,1,3.332900054993143e-06
5,9,2,1.6664500274965722e-05
5,9,3,9.998500208972172e-06
5,9,4,3.9993900857885056e-05
5,9,5,0.3332800087987095
5,9,6,0.3333133363995673
5,9,7,1.6663700450936683e-05
5,9,8,0.33329667219922643
5,9,9,9.998100296957654e-06
5,9,10,9.998100296957654e-06
5,10,0,3.3329000549931435e-06
5,10,1,3.332900054993143e-06
5,10,2,0.08333666642501279
5,10,3,1.4997400390445558e-05
5,10,4,0.24999500077489
5,10,5,0.1666500027495967
5,10,6,0.24999833337501096
5,10,7,0.16664666974956371
5,10,8,0.08334166532519424
5,10,9,4.999200115484271e-06
5,10,10,4.999200115484271e-06
6,0,0,1.2500249793792342e-06
6,0,1,1.2500249793792342e-06
6,0,2,1.3748475169106244e-05
6,0,3,7.499050118235481e-06
6,0,4,0.12503249403841837
6,0,5,0.12499250123731855
6,0,6,0.49994750819883144
6,0,7,0.24996250592415037
6,0,8,4.124242616720985e-05
6,0,9,2.99934010888403e-10
6,0,10,2.99934010888403e-10
6,1,0,1.2500249793792342e-06
6,1,1,1.2500249793792342e-06
6,1,2,0.03572731962880967
6,1,3,0.01786642701273057
6,1,4,0.28571000018572523
6,1,5,0.12499250123731852
6,1,6,0.4106814335296638
6,1,7,0.08928357151964875
6,1,8,0.03573481797908187
6,1,9,1.4285571287175691e-06
6,1,10,2.99934010888403e-10
6,2,0,0.011365113473881512
6,2,1,0.011365113473881512
6,2,2,0.124999886376135
6,2,3,0.06818068194316808
6,2,4,0.2727218187817522
6,2,5,0.09090909090909093
6,2,6,0.24999704577950976
6,2,7,0.06818068194316808
6,2,8,0.10227511337389254
6,2,9,2.7269727602690983e-06
6,2,10,2.7269727602690983e-06
6,3,0,1.2500249793792338e-06
6,3,1,1.2500249793792338e-06
6,3,2,1.374847516910624e-05
6,3,3,1.7496850481182245e-05
6,3,4,0.25000499857525293
6,3,5,0.24996500577415307
6,3,6,0.4999475081988313
6,3,7,1.749685048118224e-05
6,3,8,3.124462580426308e-05
6,3,9,2.9993401088840293e-10
6,3,10,2.9993401088840293e-10
6,4,0,1.8054583328762767e-06
6,4,1,0.006944722377045907
6,4,2,0.04862138753975579
6,4,3,0.020841248706438803
6,4,4,0.2430581936230654
6,4,5,0.12499250123731855
6,4,6,0.37497389279528975
6,4,7,0.10416013976446967
6,4,8,0.07640221986494063
6,4,9,2.2220333479990584e-06
6,4,10,1.6665999945020161e-06
6,5,0,1.2500249793792342e-06
6,5,1,1.2500249793792342e-06
6,5,2,1.3748475169106244e-05
6,5,3,7.499050118235481e-06
6,5,4,0.12503249403841837
6,5,5,0.12499250123731855
6,5,6,0.49994750819883144
6,5,7,0.24996250592415037
6,5,8,4.124242616720985e-05
6,5,9,2.99934010888403e-10
6,5,10,2.99934010888403e-10
6,6,0,1.2500249793792342e-06
6,6,1,1.2500249793792342e-06
6,6,2,1.3748475169106244e-05
6,6,3,1.2497950299708862e-05
6,6,4,0.18751874630683563
6,6,5,0.18747875350573578
6,6,6,0.4999475081988313
6,6,7,0.12499000138731578
6,6,8,3.624352598573647e-05
6,6,9,2.99934010888403e-10
6,6,10,2.99934010888403e-10
6,7,0,2.019086545759755e-06
6,7,1,0.009615288666302266
6,7,2,0.04327884501503806
6,7,3,0.019238268048246344
6,7,4,0.2115496130715278
6,7,5,0.1346057708170751
6,7,6,0.4038132742781337
6,7,7,0.13460211737472272
6,7,8,0.043292495857841305
6,7,9,1.1538922835816695e-06
6,7,10,1.1538922835816695e-06
6,8,0,1.2500249793792338e-06
6,8,1,1.2500249793792338e-06
6,8,2,1.374847516910624e-05
6,8,3,1.7496850481182245e-05
6,8,4,0.25000499857525293
6,8,5,0.24996500577415307
6,8,6,0.4999475081988313
6,8,7,1.749685048118224e-05
6,8,8,3.124462580426308e-05
6,8,9,2.9993401088840293e-10
6,8,10,2.9993401088840293e-10
6,9,0,1.2500249793792336e-06
6,9,1,1.2500249793792336e-06
6,9,2,1.3748475169106237e-05
6,9,3,7.499050118235477e-06
6,9,4,3.999390085788504e-05
6,9,5,0.12499250123731849
6,9,6,0.3749750036619967
6,9,7,0.12499000138731572
6,9,8,0.3749587560366709
6,9,9,9.99810029695765e-06
6,9,10,9.99810029695765e-06
6,10,0,1.2500249793792342e-06
6,10,1,1.2500249793792342e-06
6,10,2,0.03126187350955924
6,10,3,1.2497950299708864e-05
6,10,4,0.21875187464068135
6,10,5,0.09374937510310984
6,10,6,0.37497500366199676
6,10,7,0.0937468752531071
6,10,8,0.18749000143105612
6,10,9,4.999200115484271e-06
6,10,10,4.999200115484271e-06
7,0,0,2.999340108884031e-10
7,0,1,2.999340108884031e-10
7,0,2,2.353923284865446e-06
