Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,General Physics I,probability
0,0,6,6,0.6248625293572145
0,0,6,7,0.12502374303893488
0,0,6,8,0.12499125126231968
0,0,6,9,7.498987592871124e-06
0,0,6,10,3.7491126607241814e-06
0,0,7,0,3.74916264022913e-11
0,0,7,1,2.8120969369279513e-06
0,0,7,2,0.03125281274985884
0,0,7,3,0.06252608757148721
0,0,7,4,0.3124717239756925
0,0,7,5,0.3593376635643593
0,0,7,6,0.1406440577931058
0,0,7,7,0.09375281249369122
0,0,7,8,8.905136066829652e-06
0,0,7,9,2.9683203775214366e-06
0,0,7,10,1.562609322198876e-07
0,0,8,0,3.4087045891995955e-07
0,0,8,1,0.022726818288618358
0,0,8,2,0.07954602241256234
0,0,8,3,0.20453329716340754
0,0,8,4,0.2386315912897467
0,0,8,5,0.2386320459806183
0,0,8,6,0.13636977194555228
0,0,8,7,0.06818874915919203
0,0,8,8,0.011368522287537618
0,0,8,9,2.3861204791679795e-06
0,0,8,10,4.544818266807183e-07
0,0,9,0,3.749162640229131e-11
0,0,9,1,2.9162375667396705e-06
0,0,9,2,0.041666667474762845
0,0,9,3,0.041697492859681155
0,0,9,4,0.2499833368077029
0,0,9,5,0.24999791607937438
0,0,9,6,0.29163292379039657
0,0,9,7,0.08334541416710804
0,0,9,8,0.04166833328331889
0,0,9,9,3.7495250516202155e-06
0,0,9,10,1.2497375452429337e-06
0,0,10,0,3.749162640229131e-11
0,0,10,1,2.499675047492796e-06
0,0,10,2,1.0623781351496602e-05
0,0,10,3,0.06252624373244842
0,0,10,4,0.37495125967332193
0,0,10,5,0.3124781289243539
0,0,10,6,0.12502561873246593
0,0,10,7,0.12499375188710368
0,0,10,8,8.748975105615703e-06
0,0,10,9,3.124531322239015e-06
0,0,10,10,4.9987502309624966e-11
0,1,0,0,3.749162640229132e-11
0,1,0,1,4.1676248425116437e-07
0,1,0,2,1.8755185957795713e-06
0,1,0,3,1.2082358382461432e-05
0,1,0,4,0.020861870325722842
0,1,0,5,0.1666749986501921
0,1,0,6,0.3124745881679051
0,1,0,7,0.24999020855219978
0,1,0,8,0.16665645911455926
0,1,0,9,0.0833256259311426
0,1,0,10,1.8745813241132458e-06
0,1,1,0,3.749162640229131e-11
0,1,1,1,1.9996500428958871e-10
0,1,1,2,1.8753186617650532e-06
0,1,1,3,6.250849658698465e-06
0,1,1,4,3.3744263412112334e-05
0,1,1,5,0.06254061687639416
0,1,1,6,0.3749593828173895
0,1,1,7,0.3124725038932135
0,1,1,8,0.12500562216939867
0,1,1,9,0.12497812899309087
0,1,1,10,1.8745813241132454e-06
0,1,2,0,3.408704589199597e-07
0,1,2,1,1.8180636403641871e-06
0,1,2,2,0.0056881811222352086
0,1,2,3,0.022740566491120186
0,1,2,4,0.11364409005236767
0,1,2,5,0.20454454564315133
0,1,2,6,0.23294897789708913
0,1,2,7,0.2215790923367607
0,1,2,8,0.13067454624593658
0,1,2,9,0.05113431829488623
0,1,2,10,0.017043522982353617
0,1,3,0,1.249775032870656e-06
0,1,3,1,5.6240938758588745e-06
0,1,3,2,0.031258436068959436
0,1,3,3,0.06251874610693703
0,1,3,4,0.18750187402524812
0,1,3,5,0.34370969542366187
0,1,3,6,0.249979379105555
0,1,3,7,0.09376031025665725
0,1,3,8,0.03125718640639343
0,1,3,9,5.6241563552384114e-06
0,1,3,10,1.8745813241132462e-06
0,1,4,0,3.1247187693746565e-07
0,1,4,1,2.031029717464155e-06
0,1,4,2,0.00781757786560087
0,1,4,3,0.02345273213469616
0,1,4,4,0.07814640231316226
0,1,4,5,0.2656071911477977
0,1,4,6,0.2734188314978822
0,1,4,7,0.17968742084089598
0,1,4,8,0.12499203232953914
0,1,4,9,0.031252030682915335
0,1,4,10,0.015623437685916066
0,1,5,0,3.749162640229131e-11
0,1,5,1,6.250437438746016e-07
0,1,5,2,3.125306120527453e-06
0,1,5,3,1.4998412645364684e-05
0,1,5,4,0.03128218159473292
0,1,5,5,0.21874843777494582
0,1,5,6,0.3437165686302271
0,1,5,7,0.21874406223142898
0,1,5,8,0.12499624981261656
0,1,5,9,0.062491876574723014
0,1,5,10,1.8745813241132454e-06
0,1,6,0,3.749162640229131e-11
0,1,6,1,1.9996500428958871e-10
0,1,6,2,6.256311040244302e-07
0,1,6,3,3.750874741173666e-06
0,1,6,4,1.6249137438779876e-05
0,1,6,5,4.374221375256107e-05
0,1,6,6,0.06254374102028623
0,1,6,7,0.37495813226753844
0,1,6,8,0.31246250549296745
0,1,6,9,0.12499687370665497
0,1,6,10,0.12497437941805972
0,1,7,0,3.749162640229132e-11
0,1,7,1,3.1262185443944573e-07
0,1,7,2,2.5003373828980687e-06
0,1,7,3,1.1717982806295553e-05
0,1,7,4,0.03127702678350775
0,1,7,5,0.1406442148912847
0,1,7,6,0.2968562531479281
0,1,7,7,0.2812278155870783
0,1,7,8,0.16405164162805486
0,1,7,9,0.07811593895446348
0,1,7,10,0.007812578028147731
0,1,8,0,3.408704589199597e-07
0,1,8,1,1.8180636403641871e-06
0,1,8,2,0.0056881811222352086
0,1,8,3,0.022740566491120186
0,1,8,4,0.11364409005236767
0,1,8,5,0.20454454564315133
0,1,8,6,0.23294897789708913
0,1,8,7,0.2215790923367607
0,1,8,8,0.13067454624593658
0,1,8,9,0.05113431829488623
0,1,8,10,0.017043522982353617
0,1,9,0,3.749162640229132e-11
0,1,9,1,4.1676248425116437e-07
0,1,9,2,2.2920811150264463e-06
0,1,9,3,1.1249233343967684e-05
0,1,9,4,0.020860204108968192
0,1,9,5,0.14584687258788137
0,1,9,6,0.24999229276024681
0,1,9,7,0.27081541891013217
0,1,9,8,0.18748500170606694
0,1,9,9,0.08332687561870034
0,1,9,10,0.04165937619356932
0,1,10,0,3.749162640229132e-11
0,1,10,1,1.9996500428958877e-10
0,1,10,2,2.5003123911462523e-06
0,1,10,3,1.18741437675095e-05
0,1,10,4,0.03127593335687823
0,1,10,5,0.1875031247624864
0,1,10,6,0.31247687906182703
0,1,10,7,0.24998937544382244
0,1,10,8,0.15624281261260078
0,1,10,9,0.06249562548744576
0,1,10,10,1.8745813241132458e-06
0,2,0,0,3.408704589199597e-07
0,2,0,1,0.003789166619313018
0,2,0,2,0.01137102173762836
0,2,0,3,0.08712488601026055
0,2,0,4,0.16288068164887798
0,2,0,5,0.21969590912954973
0,2,0,6,0.23105469769195802
0,2,0,7,0.18181011472031372
0,2,0,8,0.06439624948531256
0,2,0,9,0.03787647760450042
0,2,0,10,4.5448182668071844e-07
0,2,1,0,3.4087045891995965e-07
0,2,1,1,1.818063640364187e-06
0,2,1,2,0.01136920395574418
0,2,1,3,0.03410533883096439
0,2,1,4,0.19317613749413823
0,2,1,5,0.21590977242846654
0,2,1,6,0.24999204639761602
0,2,1,7,0.19317216038733168
0,2,1,8,0.06818420396827994
0,2,1,9,0.03408852312153304
0,2,1,10,4.544818266807184e-07
0,2,2,0,0.0030991632242767346
0,2,2,1,0.016529669339678425
0,2,2,2,0.06508251034534962
0,2,2,3,0.12499996901167318
0,2,2,4,0.18595012399875685
0,2,2,5,0.2148747935247784
0,2,2,6,0.1797524586345089
0,2,2,7,0.12499996901167318
0,2,2,8,0.05888484498110167
0,2,2,9,0.02169439047655171
0,2,2,10,0.004132107451651393
0,2,3,0,0.011362840982947922
0,2,3,1,0.05113375023804743
0,2,3,2,0.14203636469021905
0,2,3,3,0.22157909233676068
0,2,3,4,0.23863022795333358
0,2,3,5,0.18750284047903754
0,2,3,6,0.10228227160808528
0,2,3,7,0.03978227165523401
0,2,3,8,0.005687499454028644
0,2,3,9,2.3861204791679804e-06
0,2,3,10,4.5448182668071844e-07
0,2,4,0,0.0028409658985811704
0,2,4,1,0.01846593755211887
0,2,4,2,0.058240823450490586
0,2,4,3,0.15198372234208174
0,2,4,4,0.19034096581166846
0,2,4,5,0.2201689489944497
0,2,4,6,0.17897687514003083
0,2,4,7,0.10653713023315856
0,2,4,8,0.05255741477825863
0,2,4,9,0.015625994192203185
0,2,4,10,0.004261221606958416
0,2,5,0,3.408704589199597e-07
0,2,5,1,0.005682840897149344
0,2,5,2,0.022733976295588397
0,2,5,3,0.11363738627273488
0,2,5,4,0.2045413642794535
0,2,5,5,0.23295284092899352
0,2,5,6,0.221585114448187
0,2,5,7,0.13068181810967497
0,2,5,8,0.05113840879492675
0,2,5,9,0.017045454621006102
0,2,5,10,4.5448182668071844e-07
0,2,6,0,3.4087045891995965e-07
0,2,6,1,1.818063640364187e-06
0,2,6,2,7.158288726228574e-06
0,2,6,3,0.011375794151275969
0,2,6,4,0.0341120426105972
0,2,6,5,0.19317931885783599
0,2,6,6,0.21590590939656215
0,2,6,7,0.2499860242861898
0,2,6,8,0.1931648885235934
0,2,6,9,0.06818011346823946
0,2,6,10,0.03408659148288056
0,2,7,0,3.408704589199597e-07
0,2,7,1,0.0028423294803948547
0,2,7,2,0.017051817348401818
0,2,7,3,0.08381201639681278
0,2,7,4,0.18039656279156918
0,2,7,5,0.22727125003864576
0,2,7,6,0.2315275860750343
0,2,7,7,0.15908704588858763
0,2,7,8,0.06960264189477303
0,2,7,9,0.026987699025117863
0,2,7,10,0.001420710190203926
0,2,8,0,0.0030991632242767346
0,2,8,1,0.016529669339678425
0,2,8,2,0.06508251034534962
0,2,8,3,0.12499996901167318
0,2,8,4,0.18595012399875685
0,2,8,5,0.2148747935247784
0,2,8,6,0.1797524586345089
0,2,8,7,0.12499996901167318
0,2,8,8,0.05888484498110167
0,2,8,9,0.02169439047655171
0,2,8,10,0.004132107451651393
0,2,9,0,3.408704589199597e-07
0,2,9,1,0.003789166619313018
0,2,9,2,0.015158370293301013
0,2,9,3,0.07955018889891527
0,2,9,4,0.14773159038983472
0,2,9,5,0.2196950002386077
0,2,9,6,0.21969204609764542
0,2,9,7,0.17044988683517995
0,2,9,8,0.09848056870448223
0,2,9,9,0.03409034090341722
0,2,9,10,0.011362500148844643
0,2,10,0,3.408704589199597e-07
0,2,10,1,1.8180636403641871e-06
0,2,10,2,0.01705159012566629
0,2,10,3,0.08523181765971896
0,2,10,4,0.17045522727839957
0,2,10,5,0.22727136365001346
0,2,10,6,0.2443092057822229
0,2,10,7,0.1590873867226909
0,2,10,8,0.06818284063186682
0,2,10,9,0.028407954733495108
0,2,10,10,4.5448182668071844e-07
0,3,0,0,3.749162640229131e-11
0,3,0,1,4.167624842511643e-07
0,3,0,2,2.500362374649883e-06
0,3,0,3,1.333234584122383e-05
0,3,0,4,0.04170207608462853
0,3,0,5,0.29164167222812154
0,3,0,6,0.33330625477837306
0,3,0,7,0.16667957863435945
0,3,0,8,0.1666462536993834
0,3,0,9,7.915016954745953e-06
0,3,0,10,4.9987502309624966e-11
0,3,1,0,3.74916264022913e-11
0,3,1,1,1.9996500428958866e-10
0,3,1,2,2.5001624406353644e-06
0,3,1,3,7.500837117460864e-06
0,3,1,4,4.249182639877856e-05
0,3,1,5,0.12503624150159348
0,3,1,6,0.624878775495399
0,3,1,7,7.248179104377008e-05
0,3,1,8,0.24995250971077168
0,3,1,9,7.498387790827572e-06
0,3,1,10,4.9987502309624953e-11
0,3,2,0,3.4087045891995955e-07
0,3,2,1,1.8180636403641865e-06
0,3,2,2,0.011369203955744178
0,3,2,3,0.034105338830964387
0,3,2,4,0.19317613749413828
0,3,2,5,0.2159097724284665
0,3,2,6,0.24999204639761602
0,3,2,7,0.19317216038733165
0,3,2,8,0.06818420396827994
0,3,2,9,0.034088523121533036
0,3,2,10,4.544818266807183e-07
0,3,3,0,1.2497750328706556e-06
0,3,3,1,5.624093875858873e-06
0,3,3,2,0.0625012498562539
0,3,3,3,0.06252749361994017
0,3,3,4,0.3124743790119342
0,3,3,5,0.3749506352294382
0,3,3,6,0.1250174962131922
0,3,3,7,0.06250999854395034
0,3,3,8,8.124281277256285e-06
0,3,3,9,3.7493251176056995e-06
0,3,3,10,4.998750230962498e-11
0,3,4,0,3.1247187693746554e-07
0,3,4,1,2.031029717464154e-06
0,3,4,2,0.015628749945258643
0,3,4,3,0.031266403739419926
0,3,4,4,0.12502218205419446
0,3,4,5,0.4061889195241296
0,3,4,6,0.14065327410138947
0,3,4,7,0.2187295350759177
0,3,4,8,0.031260466698777856
0,3,4,9,0.031247656676496236
0,3,4,10,4.686828216550435e-07
0,3,5,0,3.749162640229131e-11
0,3,5,1,6.250437438746016e-07
0,3,5,2,3.7501498993977647e-06
0,3,5,3,1.6248400104127083e-05
0,3,5,4,0.06253811645159811
0,3,5,5,0.37495563417960315
0,3,5,6,0.3124787533932296
0,3,5,7,0.1250193693324168
0,3,5,8,0.12498187910547162
0,3,5,9,5.623856454216638e-06
0,3,5,10,4.9987502309624966e-11
0,3,6,0,3.7491626402291297e-11
0,3,6,1,1.999650042895886e-10
0,3,6,2,1.250474882894741e-06
0,3,6,3,5.000862199936063e-06
0,3,6,4,2.4996700425446107e-05
0,3,6,5,4.4992251194827084e-05
0,3,6,6,0.1250399901393799
0,3,6,7,0.6248725259953829
0,3,6,8,5.873462802560635e-05
0,3,6,9,0.24994875959839086
0,3,6,10,3.7491126607241806e-06
0,3,7,0,3.74916264022913e-11
0,3,7,1,3.1262185443944557e-07
0,3,7,2,3.1251811617683795e-06
0,3,7,3,1.2967970265057949e-05
0,3,7,4,0.06253046246519148
0,3,7,5,0.21875281166890204
0,3,7,6,0.37495922648148605
0,3,7,7,0.18750437227565675
0,3,7,8,0.14060875318224997
0,3,7,9,0.015627811854808542
0,3,7,10,1.562609322198876e-07
0,3,8,0,3.4087045891995955e-07
0,3,8,1,1.8180636403641865e-06
0,3,8,2,0.011369203955744178
0,3,8,3,0.034105338830964387
0,3,8,4,0.19317613749413828
0,3,8,5,0.2159097724284665
0,3,8,6,0.24999204639761602
0,3,8,7,0.19317216038733165
0,3,8,8,0.06818420396827994
0,3,8,9,0.034088523121533036
0,3,8,10,4.544818266807183e-07
0,3,9,0,3.749162640229131e-11
0,3,9,1,4.167624842511643e-07
0,3,9,2,2.9169248938967576e-06
0,3,9,3,1.249922080273008e-05
0,3,9,4,0.04170040986787389
0,3,9,5,0.249985420203467
0,3,9,6,0.24999916564194632
0,3,9,7,0.2916370882200722
0,3,9,8,0.08334083094632297
0,3,9,9,0.08332000243709979
0,3,9,10,1.2497375452429337e-06
0,3,10,0,3.749162640229131e-11
0,3,10,1,1.9996500428958871e-10
0,3,10,2,3.1251561700165648e-06
0,3,10,3,1.3124131226271897e-05
0,3,10,4,0.06252936903856196
0,3,10,5,0.3124706313988096
0,3,10,6,0.31248125276834504
0,3,10,7,0.18750687148832582
0,3,10,8,0.1249887521371217
0,3,10,9,6.87359399546089e-06
0,3,10,10,4.9987502309624966e-11
0,4,0,0,2.499750031745271e-07
0,4,0,1,1.1666949793042488e-06
0,4,0,2,0.008338832743402283
0,4,0,3,0.0666678341406018
0,4,0,4,0.08335307980141511
0,4,0,5,0.2083330834532965
0,4,0,6,0.2583226682905847
0,4,0,7,0.2083253338433441
0,4,0,8,0.1166602508348871
0,4,0,9,0.04999675035996362
0,4,0,10,7.49862522146684e-07
0,4,1,0,2.4997500317452706e-07
0,4,1,1,7.501324600573744e-07
0,4,1,2,6.249265100660141e-06
0,4,1,3,0.025009749387480937
0,4,1,4,0.14999775120722755
0,4,1,5,0.050052238644555394
0,4,1,6,0.4249377628277044
0,4,1,7,0.17500624711815727
0,4,1,8,0.12499325074241864
0,4,1,9,0.04999500083736959
0,4,1,10,7.498625221466838e-07
0,4,2,0,0.002272750003862512
0,4,2,1,0.006820136132981644
0,4,2,2,0.04545570451317491
0,4,2,3,0.07500724900672172
0,4,2,4,0.1636377272109061
0,4,2,5,0.20909036368999478
0,4,2,6,0.20454331839497894
0,4,2,7,0.17044825083148415
0,4,2,8,0.08181702276500571
0,4,2,9,0.034089795568851965
0,4,2,10,0.006817681882037455
0,4,3,0,0.012498375289950656
0,4,3,1,0.01250624861399491
0,4,3,2,0.08750074945387155
0,4,3,3,0.17499387583113107
0,4,3,4,0.23749187601988622
0,4,3,5,0.24998612775328316
0,4,3,6,0.15000224987750307
0,4,3,7,0.06250949852897343
0,4,3,8,0.01250649930381217
0,4,3,9,3.749465071415861e-06
0,4,3,10,7.49862522146684e-07
0,4,4,0,0.003124781303740045
0,4,4,1,0.0062519685034700765
0,4,4,2,0.03125609269485793
0,4,4,3,0.11874528273375203
0,4,4,4,0.12189271495194202
0,4,4,5,0.27497972302204376
0,4,4,6,0.18125512355716786
0,4,4,7,0.1624938447151671
0,4,4,8,0.06875034361846191
0,4,4,9,0.025000468615337647
0,4,4,10,0.0062496562840594185
0,4,5,0,2.4997500317452717e-07
0,4,5,1,1.3749762389276863e-06
0,4,5,2,0.012506374170110834
0,4,5,3,0.08749887615720844
0,4,5,4,0.10002249530584337
0,4,5,5,0.23749525079611455
0,4,5,6,0.2999738799953944
0,4,5,7,0.15000462311167165
0,4,5,8,0.08749675049867194
0,4,5,9,0.024999375151220506
0,4,5,10,7.498625221466842e-07
0,4,6,0,2.4997500317452706e-07
0,4,6,1,7.501324600573744e-07
0,4,6,2,4.999577542919518e-06
0,4,6,3,9.499577460590698e-06
0,4,6,4,0.025019497667772558
0,4,6,5,0.15000275044732386
0,4,6,6,0.050051738524586144
0,4,6,7,0.4249340127827773
0,4,6,8,0.1749964987553899
0,4,6,9,0.12498800132486301
0,4,6,10,0.04999200123482032
0,4,7,0,2.4997500317452706e-07
0,4,7,1,1.06255434949253e-06
0,4,7,2,0.012504749531300617
0,4,7,3,0.05000671841777769
0,4,7,4,0.1062647786132487
0,4,7,5,0.1968807799333586
0,4,7,6,0.2843553785803337
0,4,7,7,0.19374506244135675
0,4,7,8,0.11249378208332347
0,4,7,9,0.04062231290212926
0,4,7,10,0.003125124967818424
0,4,8,0,0.002272750003862512
0,4,8,1,0.006820136132981644
0,4,8,2,0.04545570451317491
0,4,8,3,0.07500724900672172
0,4,8,4,0.1636377272109061
0,4,8,5,0.20909036368999478
0,4,8,6,0.20454331839497894
0,4,8,7,0.17044825083148415
0,4,8,8,0.08181702276500571
0,4,8,9,0.034089795568851965
0,4,8,10,0.006817681882037455
0,4,9,0,2.499750031745271e-07
0,4,9,1,1.1666949793042488e-06
0,4,9,2,0.00833924930592153
0,4,9,3,0.05833575063062583
0,4,9,4,0.07502149609315309
0,4,9,5,0.20833108401318431
0,4,9,6,0.21666649950512493
0,4,9,7,0.24164775300204022
0,4,9,8,0.11666333325091123
0,4,9,9,0.058328917209101334
0,4,9,10,0.016664500319954874
0,4,10,0,2.4997500317452717e-07
0,4,10,1,7.501324600573748e-07
0,4,10,2,0.012504749506308865
0,4,10,3,0.06250200073351812
0,4,10,4,0.10001574723295238
0,4,10,5,0.20000499884020606
0,4,10,6,0.2749846275558426
0,4,10,7,0.1999932503500293
0,4,10,8,0.1124943756749167
0,4,10,9,0.03749850013624058
0,4,10,10,7.498625221466842e-07
0,5,0,0,3.749162640229131e-11
0,5,0,1,4.167624842511643e-07
0,5,0,2,2.500362374649883e-06
0,5,0,3,1.333234584122383e-05
0,5,0,4,0.04170207608462853
0,5,0,5,0.29164167222812154
0,5,0,6,0.33330625477837306
0,5,0,7,0.16667957863435945
0,5,0,8,0.1666462536993834
0,5,0,9,7.915016954745953e-06
0,5,0,10,4.9987502309624966e-11
0,5,1,0,3.74916264022913e-11
0,5,1,1,1.9996500428958866e-10
0,5,1,2,2.5001624406353644e-06
0,5,1,3,7.500837117460864e-06
0,5,1,4,4.249182639877856e-05
0,5,1,5,0.12503624150159348
0,5,1,6,0.624878775495399
0,5,1,7,7.248179104377008e-05
0,5,1,8,0.24995250971077168
0,5,1,9,7.498387790827572e-06
0,5,1,10,4.9987502309624953e-11
0,5,2,0,3.4087045891995955e-07
0,5,2,1,1.8180636403641865e-06
0,5,2,2,0.011369203955744178
0,5,2,3,0.034105338830964387
0,5,2,4,0.19317613749413828
0,5,2,5,0.2159097724284665
0,5,2,6,0.24999204639761602
0,5,2,7,0.19317216038733165
0,5,2,8,0.06818420396827994
0,5,2,9,0.034088523121533036
0,5,2,10,4.544818266807183e-07
0,5,3,0,1.2497750328706556e-06
0,5,3,1,5.624093875858873e-06
0,5,3,2,0.0625012498562539
0,5,3,3,0.06252749361994017
0,5,3,4,0.3124743790119342
0,5,3,5,0.3749506352294382
0,5,3,6,0.1250174962131922
0,5,3,7,0.06250999854395034
0,5,3,8,8.124281277256285e-06
0,5,3,9,3.7493251176056995e-06
0,5,3,10,4.998750230962498e-11
0,5,4,0,3.1247187693746554e-07
0,5,4,1,2.031029717464154e-06
0,5,4,2,0.015628749945258643
0,5,4,3,0.031266403739419926
0,5,4,4,0.12502218205419446
0,5,4,5,0.4061889195241296
0,5,4,6,0.14065327410138947
0,5,4,7,0.2187295350759177
0,5,4,8,0.031260466698777856
0,5,4,9,0.031247656676496236
0,5,4,10,4.686828216550435e-07
0,5,5,0,3.749162640229131e-11
0,5,5,1,6.250437438746016e-07
0,5,5,2,3.7501498993977647e-06
0,5,5,3,1.6248400104127083e-05
0,5,5,4,0.06253811645159811
0,5,5,5,0.37495563417960315
0,5,5,6,0.3124787533932296
0,5,5,7,0.1250193693324168
0,5,5,8,0.12498187910547162
0,5,5,9,5.623856454216638e-06
0,5,5,10,4.9987502309624966e-11
0,5,6,0,3.7491626402291297e-11
0,5,6,1,1.999650042895886e-10
0,5,6,2,1.250474882894741e-06
0,5,6,3,5.000862199936063e-06
0,5,6,4,2.4996700425446107e-05
0,5,6,5,4.4992251194827084e-05
0,5,6,6,0.1250399901393799
0,5,6,7,0.6248725259953829
0,5,6,8,5.873462802560635e-05
0,5,6,9,0.24994875959839086
0,5,6,10,3.7491126607241806e-06
0,5,7,0,3.74916264022913e-11
0,5,7,1,3.1262185443944557e-07
0,5,7,2,3.1251811617683795e-06
0,5,7,3,1.2967970265057949e-05
0,5,7,4,0.06253046246519148
0,5,7,5,0.21875281166890204
0,5,7,6,0.37495922648148605
0,5,7,7,0.18750437227565675
0,5,7,8,0.14060875318224997
0,5,7,9,0.015627811854808542
0,5,7,10,1.562609322198876e-07
0,5,8,0,3.4087045891995955e-07
0,5,8,1,1.8180636403641865e-06
0,5,8,2,0.011369203955744178
0,5,8,3,0.034105338830964387
0,5,8,4,0.19317613749413828
0,5,8,5,0.2159097724284665
0,5,8,6,0.24999204639761602
0,5,8,7,0.19317216038733165
0,5,8,8,0.06818420396827994
0,5,8,9,0.034088523121533036
0,5,8,10,4.544818266807183e-07
0,5,9,0,3.749162640229131e-11
0,5,9,1,4.167624842511643e-07
0,5,9,2,2.9169248938967576e-06
0,5,9,3,1.249922080273008e-05
0,5,9,4,0.04170040986787389
0,5,9,5,0.249985420203467
0,5,9,6,0.24999916564194632
0,5,9,7,0.2916370882200722
0,5,9,8,0.08334083094632297
0,5,9,9,0.08332000243709979
0,5,9,10,1.2497375452429337e-06
0,5,10,0,3.749162640229131e-11
0,5,10,1,1.9996500428958871e-10
0,5,10,2,3.1251561700165648e-06
0,5,10,3,1.3124131226271897e-05
0,5,10,4,0.06252936903856196
0,5,10,5,0.3124706313988096
0,5,10,6,0.31248125276834504
0,5,10,7,0.18750687148832582
0,5,10,8,0.1249887521371217
0,5,10,9,6.87359399546089e-06
0,5,10,10,4.9987502309624966e-11
0,6,0,0,3.749162640229132e-11
0,6,0,1,1.0416062631214758e-06
0,6,0,2,3.125506054541972e-06
0,6,0,3,0.020853537954796397
0,6,0,4,0.16666395942684295
0,6,0,5,0.2916429218157122
0,6,0,6,0.10421040599162365
0,6,0,7,0.33328521742555184
0,6,0,8,0.04167624803782925
0,6,0,9,0.041663542147846844
0,6,0,10,4.998750230962498e-11
0,6,1,0,3.749162640229132e-11
0,6,1,1,6.250437438746018e-07
0,6,1,2,3.1253061205274543e-06
0,6,1,3,1.6248250153616203e-05
0,6,1,4,0.06253499233267079
0,6,1,5,0.3749500108854944
0,6,1,6,0.24999937390654484
0,6,1,7,0.1875012481942171
0,6,1,8,0.12498750239958048
0,6,1,9,6.87359399546089e-06
0,6,1,10,4.998750230962498e-11
0,6,2,0,3.408704589199597e-07
0,6,2,1,0.005682840897149344
0,6,2,2,0.017052953462079423
0,6,2,3,0.11363602293632176
0,6,2,4,0.17613715900285068
0,6,2,5,0.22727090920454246
0,6,2,6,0.22158556889365802
0,6,2,7,0.15340545499823985
0,6,2,8,0.056820340519377815
0,6,2,9,0.028407954733495104
0,6,2,10,4.5448182668071844e-07
0,6,3,0,1.2497750328706556e-06
0,6,3,1,0.03124843788117034
0,6,3,2,0.031267183581962586
0,6,3,3,0.18749749928149437
0,6,3,4,0.3749518844671174
0,6,3,5,0.21874843762499527
0,6,3,6,0.09376968372565017
0,6,3,7,0.06250562468748175
0,6,3,8,6.874393785501142e-06
0,6,3,9,3.1245313222390156e-06
0,6,3,10,4.998750230962498e-11
0,6,4,0,3.1247187693746565e-07
0,6,4,1,0.007813203109375234
0,6,4,2,0.015631249470324626
0,6,4,3,0.07033101130082742
0,6,4,4,0.28121875681438
0,6,4,5,0.21875265529551094
0,6,4,6,0.1875053108284783
0,6,4,7,0.15624265771380405
