Programming in VB.NET,Object-Oriented Programming and Data Structures I,Windows Programming,probability
0,9,5,1.9996700483933455e-05
0,9,6,0.37497750311208744
0,9,7,0.3749375099110756
0,9,8,0.12500999778786573
0,9,9,2.4997500247475796e-06
0,9,10,4.999200115484271e-06
0,10,0,2.999340108884031e-10
0,10,1,2.999340108884031e-10
0,10,2,1.2725972859259417e-05
0,10,3,6.81738191167093e-06
0,10,4,0.09093363256417526
0,10,5,1.9996700483933458e-05
0,10,6,0.3181718192317082
0,10,7,0.22724273182208934
0,10,8,0.36359682398102083
0,10,9,7.271427470699447e-06
0,10,10,8.180318412785518e-06
1,0,0,6.665500175975399e-06
1,0,1,0.05554833454981973
1,0,2,0.22220000369945492
1,0,3,1.1664800269463302e-05
1,0,4,0.16668999555069652
1,0,5,0.11110666739989242
1,0,6,0.3333083374993859
1,0,7,0.11110000179973845
1,0,8,2.8328600698403607e-05
1,0,9,2.99934010888403e-10
1,0,10,2.99934010888403e-10
1,1,0,6.6655001759754e-06
1,1,1,3.332900054993144e-06
1,1,2,0.11110333519968343
1,1,3,6.665900087989919e-06
1,1,4,0.22222666570015884
1,1,5,1.9996700483933458e-05
1,1,6,0.2222233331000379
1,1,7,0.22219000509926798
1,1,8,0.2222133340999389
1,1,9,3.332900054993144e-06
1,1,10,3.332900054993144e-06
1,2,0,0.0606021216454069
1,2,1,0.030302424309083583
1,2,2,0.0909127268727713
1,2,3,0.030306060272763936
1,2,4,0.2727218187817522
1,2,5,0.09090909090909093
1,2,6,0.1818227267727823
1,2,7,0.060605757609087256
1,2,8,0.18181181888174125
1,2,9,2.7269727602690987e-06
1,2,10,2.7269727602690987e-06
1,3,0,6.665500175975402e-06
1,3,1,3.3329000549931447e-06
1,3,2,0.11110222433297648
1,3,3,0.14812667029946072
1,3,4,0.07411776996785613
1,3,5,0.07407777716675627
1,3,6,0.444396674498855
1,3,7,0.14813111376628865
1,3,8,3.777096770785335e-05
1,3,9,2.9993401088840314e-10
1,3,10,2.9993401088840314e-10
1,4,0,0.048779349553681094
1,4,1,4.795992791034136e-06
1,4,2,0.07317243926334138
1,4,3,0.04877821199257619
1,4,4,0.24390560880748746
1,4,5,0.03253316861250595
1,4,6,0.22763780580716678
1,4,7,0.21135057418706865
1,4,8,0.11383487514925217
1,4,9,1.7072414593920444e-06
1,4,10,1.4633926700518792e-06
1,5,0,0.023811666207218016
1,5,1,4.047028652346486e-06
1,5,2,0.04762214309990915
1,5,3,0.02381047639280111
1,5,4,0.26189928644990446
1,5,5,0.02382428327892862
1,5,6,0.14287428291469423
1,5,7,0.19045024219941106
1,5,8,0.2856957164140422
1,5,9,4.285071518130933e-06
1,5,10,3.5709429207775917e-06
1,6,0,0.030303939127320392
1,6,1,0.030301515418141495
1,6,2,0.12120545604520523
1,6,3,8.786645619524082e-06
1,6,4,0.2424254540455499
1,6,5,0.030316361436686264
1,6,6,0.24241818291801318
1,6,7,0.12120030486337607
1,6,8,0.18181454555456747
1,6,9,2.7269727602690983e-06
1,6,10,2.7269727602690983e-06
1,7,0,0.03448356292419292
1,7,1,0.022988505768960714
1,7,2,0.011507584634667336
1,7,3,0.06895781765147418
1,7,4,0.2988393119066892
1,7,5,0.01151172125559516
1,7,6,0.16093068795541146
1,7,7,0.1838825328235473
1,7,8,0.2068927584518072
1,7,9,3.1030655638909195e-06
1,7,10,2.413562090584246e-06
1,8,0,6.665500175975402e-06
1,8,1,3.3329000549931447e-06
1,8,2,0.09523285864259054
1,8,3,0.09522619264252456
1,8,4,0.1428828524578625
1,8,5,1.9996700483933465e-05
1,8,6,0.38091857695633585
1,8,7,0.19045095632800843
1,8,8,0.09525571075770589
1,8,9,1.4285571287175698e-06
1,8,10,1.4285571287175698e-06
1,9,0,6.6655001759754e-06
1,9,1,3.332900054993144e-06
1,9,2,0.08333000122477083
1,9,3,5.8327500577443555e-06
1,9,4,0.16668249720042436
1,9,5,0.0833349997250403
1,9,6,0.16667999775033362
1,9,7,0.3332766757986765
1,9,8,0.1666724982003254
1,9,9,2.49975002474758e-06
1,9,10,4.9992001154842725e-06
1,10,0,6.6655001759754e-06
1,10,1,3.332900054993144e-06
1,10,2,0.06060545544526391
1,10,3,5.151081851179802e-06
1,10,4,0.15152636203657996
1,10,5,0.12120545564529321
1,10,6,0.1212354506460301
1,10,7,0.060609393172855575
1,10,8,0.48478728182601166
1,10,9,7.271427470699447e-06
1,10,10,8.180318412785518e-06
2,0,0,6.6655001759754e-06
2,0,1,0.05554833454981974
2,0,2,0.2777566694496431
2,0,3,0.05556166535021569
2,0,4,0.3888633369495136
2,0,5,0.1666500027495967
2,0,6,0.05559166075086461
2,0,7,9.998500208972175e-06
2,0,8,1.166560009349234e-05
2,0,9,2.999340108884031e-10
2,0,10,2.999340108884031e-10
2,1,0,6.6655001759754e-06
2,1,1,3.332900054993144e-06
2,1,2,0.1111166656001674
2,1,3,1.333110032995443e-05
2,1,4,0.44440000709897587
2,1,5,0.11110666739989242
2,1,6,0.22222333310003786
2,1,7,0.11110000179973845
2,1,8,2.3329700516930233e-05
2,1,9,3.332900054993144e-06
2,1,10,3.332900054993144e-06
2,2,0,0.060602121645406896
2,2,1,0.030302424309083576
2,2,2,0.21211151621806454
2,2,3,0.09090545494541057
2,2,4,0.2727218187817522
2,2,5,0.09090909090909093
2,2,6,0.18182272677278224
2,2,7,0.03030606027276393
2,2,8,0.03031333220012464
2,2,9,2.7269727602690983e-06
2,2,10,2.7269727602690983e-06
2,3,0,6.6655001759754e-06
2,3,1,3.332900054993144e-06
2,3,2,0.11111555473346041
2,3,3,0.18516222573283883
2,3,4,0.33332000159980935
2,3,5,0.14813555763302863
2,3,6,0.2222233331000379
2,3,7,1.2220233622960344e-05
2,3,8,2.110796710294206e-05
2,3,9,2.999340108884031e-10
2,3,10,2.999340108884031e-10
2,4,0,0.04877934955368107
2,4,1,4.795992791034134e-06
2,4,2,0.17072528539989132
2,4,3,0.05691317017082363
2,4,4,0.2926753666755204
2,4,5,0.16258585626059396
2,4,6,0.23576609878517227
2,4,7,0.01626821011481558
2,4,8,0.016278696412581235
2,4,9,1.7072414593920436e-06
2,4,10,1.4633926700518786e-06
2,5,0,0.02381166620721801
2,5,1,4.047028652346485e-06
2,5,2,0.07143976007883773
2,5,3,0.04762142817148775
2,5,4,0.2857035730283491
2,5,5,0.16665000274959674
2,5,6,0.309504288963807
2,5,7,0.07142547670706664
2,5,8,0.023831901050545726
2,5,9,4.285071518130932e-06
2,5,10,3.5709429207775913e-06
2,6,0,0.030303939127320385
2,6,1,0.03030151541814149
2,6,2,0.1818115159180938
2,6,3,0.030311816582063812
2,6,4,0.3030181835179545
2,6,5,0.18179818511769788
2,6,6,0.18182545344560852
2,6,7,0.030307878054648105
2,6,8,0.03031605887295091
2,6,9,2.726972760269098e-06
2,6,10,2.726972760269098e-06
2,7,0,0.03448356292419292
2,7,1,0.022988505768960714
2,7,2,0.09196298692092984
2,7,3,0.08045620740682738
2,7,4,0.2988393119066892
2,7,5,0.10344551769648495
2,7,6,0.2988313826167462
2,7,7,0.057470230117202835
2,7,8,0.011516778014311425
2,7,9,3.1030655638909195e-06
2,7,10,2.413562090584246e-06
2,8,0,6.665500175975402e-06
2,8,1,3.3329000549931447e-06
2,8,2,0.0952461890430745
2,8,3,0.09523285784276654
2,8,4,0.42853429139919874
2,8,5,0.09523714301426266
2,8,6,0.23809285748566772
2,8,7,0.04762190425721934
2,8,8,2.1901443322223552e-05
2,8,9,1.4285571287175698e-06
2,8,10,1.4285571287175698e-06
2,9,0,6.665500175975402e-06
2,9,1,3.3329000549931447e-06
2,9,2,0.0833433316252548
2,9,3,1.2497950299708869e-05
2,9,4,0.3333125032495372
2,9,5,0.24996500577415318
2,9,6,0.24999500077489006
2,9,7,1.3331100329954434e-05
2,9,8,0.08334083217516405
2,9,9,2.499750024747581e-06
2,9,10,4.999200115484273e-06
2,10,0,6.6655001759754e-06
2,10,1,3.332900054993144e-06
2,10,2,0.06061878584574785
2,10,3,1.1816282093144315e-05
2,10,4,0.24241545624518693
2,10,5,0.1817981851176979
2,10,6,0.3636063685356487
2,10,7,0.03030969583653228
2,10,8,0.12121424199097872
2,10,9,7.271427470699447e-06
2,10,10,8.180318412785518e-06
3,0,0,5.713328712837612e-06
3,0,1,0.047614524528467976
3,0,2,0.26188381246389236
3,0,3,0.047626903157400785
3,0,4,0.38092857475669867
3,0,5,0.142845716171152
3,0,6,0.11906975829338372
3,0,7,1.095067167210996e-05
3,0,8,1.4046028751336805e-05
3,0,9,2.99934010888403e-10
3,0,10,2.99934010888403e-10
3,1,0,5.713328712837613e-06
3,1,1,4.285071518130932e-06
3,1,2,0.09524380861441666
3,1,3,0.04762190425721932
3,1,4,0.3809219095564568
3,1,5,0.09523714301426264
3,1,6,0.2380928574856677
3,1,7,0.0952314295855718
3,1,8,0.04763428328606416
3,1,9,3.332900054993144e-06
3,1,10,3.332900054993144e-06
3,2,0,0.05194506526360024
3,2,1,0.038959480690890246
3,2,2,0.18181181888174122
3,2,3,0.09090545494541057
3,2,4,0.2727218187817522
3,2,5,0.09090909090909093
3,2,6,0.18182272677278227
3,2,7,0.03896311665457061
3,2,8,0.05195597315464132
3,2,9,2.7269727602690983e-06
3,2,10,2.7269727602690983e-06
3,3,0,5.713328712837612e-06
3,3,1,4.285071518130931e-06
3,3,2,0.1111122221333394
3,3,3,0.14284349403782604
3,3,4,0.33332000159980935
3,3,5,0.09523714301426262
3,3,6,0.31744047941381665
3,3,7,1.3172405086098127e-05
3,3,8,2.348839576078652e-05
3,3,9,2.99934010888403e-10
3,3,10,2.99934010888403e-10
3,4,0,0.04181128911535608
3,4,1,0.020907072964839752
3,4,2,0.12891930319859923
3,4,3,0.07665331026026558
3,4,4,0.28919181254208953
3,4,5,0.11497728310370459
3,4,6,0.2752463789640562
3,4,7,0.02439745526428422
3,4,8,0.027892923952675515
3,4,9,1.707241459392044e-06
3,4,10,1.463392670051879e-06
3,5,0,0.02041010166740563
3,5,1,4.9992001154842725e-06
3,5,2,0.06123459037366903
3,5,3,0.04082020343478926
3,5,4,0.2959054101333969
3,5,5,0.12244204196105657
3,5,6,0.3163055137005055
3,5,7,0.08162826598357752
3,5,8,0.06124101753104522
3,5,9,4.285071518130932e-06
3,5,10,3.5709429207775913e-06
3,6,0,0.02597493485068549
3,6,1,0.025974415484432866
3,6,2,0.1558398706869423
3,6,3,0.03896792079240734
3,6,4,0.29869013141278283
3,6,5,0.15582987248666733
3,6,6,0.2077937660766391
3,6,7,0.03896493443645477
3,6,8,0.05195869982746756
3,6,9,2.726972760269098e-06
3,6,10,2.726972760269098e-06
3,7,0,0.0295575859433964
3,7,1,0.029556157686201692
3,7,2,0.06897620521058641
3,7,3,0.08373955727971631
3,7,4,0.3054060116524671
3,7,5,0.06897034403115128
3,7,6,0.3103231071718574
3,7,7,0.0640378820344438
3,7,8,0.03942763236252512
3,7,9,3.1030655638909195e-06
3,7,10,2.413562090584246e-06
3,8,0,5.713328712837615e-06
3,8,1,4.285071518130933e-06
3,8,2,0.08164040696955657
3,8,3,0.12243775678956047
3,8,4,0.3673232687689124
3,8,5,0.08163469354086571
3,8,6,0.2857014306425571
3,8,7,0.040821631691983995
3,8,8,0.020427956082075517
3,8,9,1.4285571287175698e-06
3,8,10,1.4285571287175698e-06
3,9,0,5.713328712837613e-06
3,9,1,4.285071518130932e-06
3,9,2,0.07143785573591149
3,9,3,0.035718927817966734
3,9,4,0.3214103599603147
3,9,5,0.17855214603881908
3,9,6,0.28570143064255704
3,9,7,1.4283271793092217e-05
3,9,8,0.10714749918226657
3,9,9,2.49975002474758e-06
3,9,10,4.9992001154842725e-06
3,10,0,5.713328712837613e-06
3,10,1,4.285071518130932e-06
3,10,2,0.051959349035283334
3,10,3,0.012995972597608426
3,10,4,0.20779103940381285
3,10,5,0.19478234143321319
3,10,6,0.2986855869580723
3,10,7,0.06493506484936949
3,10,8,0.16882519557652598
3,10,9,7.271427470699447e-06
3,10,10,8.180318412785518e-06
4,0,0,2.999340108884031e-10
4,0,1,1.6665999945020166e-06
4,0,2,1.999710039594798e-05
4,0,3,0.027784998775182087
4,0,4,0.2777733336499841
4,0,5,0.11110666739989244
4,0,6,0.4444050059991574
4,0,7,0.11110333439985946
4,0,8,0.027801662575611022
4,0,9,1.6665999945020166e-06
4,0,10,1.6665999945020166e-06
4,1,0,2.999340108884031e-10
4,1,1,2.999340108884031e-10
4,1,2,9.999300033001211e-06
4,1,3,8.332200148481047e-06
4,1,4,0.0555933270509251
4,1,5,0.11110666739989243
4,1,6,0.38886333694951364
4,1,7,0.11110666699998042
4,1,8,0.2777583357497036
4,1,9,0.05554833454981974
4,1,10,4.9992001154842725e-06
4,2,0,2.7269727602690983e-06
4,2,1,2.7269727602690983e-06
4,2,2,0.03031333220012466
4,2,3,0.0454559089409256
4,2,4,0.24242212144542888
4,2,5,0.09090909090909093
4,2,6,0.2727218187817522
4,2,7,0.09090545494541058
4,2,8,0.19696166754990282
4,2,9,0.015152575640921926
4,2,10,0.015152575640921926
4,3,0,2.99934010888403e-10
4,3,1,2.99934010888403e-10
4,3,2,8.888433326007123e-06
4,3,3,1.2775666976457385e-05
4,3,4,0.0926288824843032
4,3,5,0.11110666739989243
4,3,6,0.5740077881151944
4,3,7,0.11110555613327341
4,3,8,0.11112610796717683
4,3,9,1.6665999945020161e-06
4,3,10,1.6665999945020161e-06
4,4,0,2.9264854060928696e-06
4,4,1,1.4633926700518788e-06
4,4,2,0.024396016195066428
4,4,3,0.04877987829263666
4,4,4,0.11791373504828113
4,4,5,0.05691804754652244
4,4,6,0.39834195614564516
4,4,7,0.1585200024301538
4,4,8,0.17886288527335664
4,4,9,0.008131666519525384
4,4,10,0.008131422670736046
4,5,0,7.14428531364229e-07
4,5,1,7.14428531364229e-07
4,5,2,0.011909048032000146
4,5,3,7.856114416912154e-06
4,5,4,0.07146166122222596
4,5,5,0.02382428327892862
4,5,6,0.345220716631837
4,5,7,0.17855143151030972
4,5,8,0.32140381258176975
4,5,9,0.03571238123924565
4,5,10,0.011907380532203611
4,6,0,9.091908760969582e-07
4,6,1,1.818081818183028e-06
4,6,2,0.015161514268255145
4,6,3,0.015158635313781178
4,6,4,0.1818293919730242
4,6,5,0.04546454380478741
4,6,6,0.36361363966318544
4,6,7,0.15150000219969936
4,6,8,0.1969643942227291
4,6,9,0.015152575640921921
4,6,10,0.015152575640921921
4,7,0,1.7240586172775725e-06
4,7,1,1.7240586172775725e-06
4,7,2,0.01724678171198098
4,7,3,0.03448431028620102
4,7,4,0.10922252414723298
4,7,5,0.05173275719848446
4,7,6,0.3505541409151097
4,7,7,0.13217310492566775
4,7,8,0.27009890980497947
4,7,9,0.028734080753402454
4,7,10,0.005749942139706688
4,8,0,2.999340108884031e-10
4,8,1,2.999340108884031e-10
4,8,2,9.047128569863425e-06
4,8,3,1.0712628806325518e-05
4,8,4,0.04766237354396275
4,8,5,0.14284571617115202
4,8,6,0.49995000764892206
4,8,7,0.09523714261435065
4,8,8,0.1904745233715451
4,8,9,0.023807381435633896
4,8,10,3.0948571892086977e-06
4,9,0,2.999340108884031e-10
4,9,1,2.999340108884031e-10
4,9,2,8.332999972510084e-06
4,9,3,7.499050118235482e-06
4,9,4,0.041706660063468785
4,9,5,0.08333499972504033
4,9,6,0.37497750311208755
4,9,7,0.20830750386196287
4,9,8,0.24998916752494227
4,9,9,4.166050085238709e-06
4,9,10,0.04166416701245417
4,10,0,2.999340108884031e-10
4,10,1,2.999340108884031e-10
4,10,2,6.060772617294908e-06
4,10,3,6.81738191167093e-06
4,10,4,0.030337570491649656
4,10,5,0.030316361436686257
4,10,6,0.21213454265500006
4,10,7,0.196946367085887
4,10,8,0.4544925833898698
4,10,9,0.01515712009563235
4,10,10,0.06060257609087793
5,0,0,3.3329000549931443e-06
5,0,1,4.9992001154842725e-06
5,0,2,0.16666000094987168
5,0,3,0.11110500069991995
5,0,4,0.33332000159980935
5,0,5,0.1666500027495967
5,0,6,0.22222499940009835
5,0,7,1.3331100329954432e-05
5,0,8,1.833080033545685e-05
5,0,9,2.999340108884031e-10
5,0,10,2.999340108884031e-10
5,1,0,3.3329000549931443e-06
5,1,1,3.332900054993144e-06
5,1,2,0.11110666779980442
5,1,3,1.333110032995443e-05
5,1,4,0.22222666570015887
5,1,5,0.22219333809930097
5,1,6,0.22222666570015887
5,1,7,0.11110333439985944
5,1,8,0.11111666560016739
5,1,9,3.332900054993144e-06
5,1,10,3.332900054993144e-06
5,2,0,0.03030242430908358
5,2,1,0.030302424309083576
5,2,2,0.12121242420909462
5,2,3,0.09090545494541057
5,2,4,0.2727218187817522
5,2,5,0.09090909090909093
5,2,6,0.21212242410910556
5,2,7,0.06060575760908726
5,2,8,0.09091272687277129
5,2,9,2.7269727602690983e-06
5,2,10,2.7269727602690983e-06
5,3,0,3.3329000549931435e-06
5,3,1,3.332900054993143e-06
5,3,2,0.03704777646682513
5,3,3,0.07407555503343026
5,3,4,0.29629111136667313
5,3,5,0.07407777716675625
5,3,6,0.5184577875652483
5,3,7,1.5552833743942598e-05
5,3,8,2.7773167344906565e-05
5,3,9,2.99934010888403e-10
5,3,10,2.99934010888403e-10
5,4,0,0.0487760169535601
5,4,1,4.7959927910341355e-06
5,4,2,0.0813040648414679
5,4,3,0.08942634208284564
5,4,4,0.21952072987347093
5,4,5,0.08130292648053894
5,4,6,0.39020699796739783
5,4,7,0.04065642164895307
5,4,8,0.048798533524845214
5,4,9,1.707241459392044e-06
5,4,10,1.463392670051879e-06
5,5,0,4.047028652346485e-06
5,5,1,0.02380833360709703
5,5,2,1.6902543140750168e-05
5,5,3,0.07142571474993244
5,5,4,0.19048642671457036
5,5,5,0.11904142959270732
5,5,6,0.35711619472081735
5,5,7,0.11903738246407698
5,5,8,0.11905571256456643
5,5,9,4.285071518130932e-06
5,5,10,3.5709429207775913e-06
5,6,0,4.2417909970792146e-06
5,6,1,0.03030151541814149
5,6,2,0.06061605917292157
5,6,3,0.12120091079067076
5,6,4,0.21212908930934757
5,6,5,0.15150182038149554
5,6,6,0.2727178802543365
5,6,7,0.060607575390971405
5,6,8,0.0909154535455975
5,6,9,2.726972760269098e-06
5,6,10,2.726972760269098e-06
5,7,0,0.022988505768960714
5,7,1,0.011496781213849488
5,7,2,0.057477815455233235
5,7,3,0.034489309186382495
5,7,4,0.2643641382413556
5,7,5,0.06897034403115128
5,7,6,0.3677850625475345
5,7,7,0.09194873638265746
5,7,8,0.08047379054522072
5,7,9,3.1030655638909195e-06
5,7,10,2.413562090584246e-06
5,8,0,3.332900054993145e-06
5,8,1,3.3329000549931447e-06
5,8,2,0.09523619124271153
5,8,3,1.5711528987798903e-05
5,8,4,0.2857085719285306
5,8,5,0.14284571617115208
5,8,6,0.38092190955645683
5,8,7,0.047625236857340325
5,8,8,0.04763713980045357
5,8,9,1.4285571287175698e-06
5,8,10,1.4285571287175698e-06
5,9,0,3.3329000549931443e-06
5,9,1,3.332900054993144e-06
5,9,2,0.08333333382489183
5,9,3,1.2497950299708866e-05
5,9,4,0.24999750022498077
5,9,5,0.08333499972504031
5,9,6,0.41662833942412375
5,9,7,1.6663700450936686e-05
5,9,8,0.16666250039996247
5,9,9,2.49975002474758e-06
5,9,10,4.9992001154842725e-06
5,10,0,3.3329000549931435e-06
5,10,1,3.332900054993143e-06
5,10,2,0.030312423309182563
5,10,3,0.030308181018295462
5,10,4,0.15152636203657993
5,10,5,0.09090909090909087
5,10,6,0.303016971663365
5,10,7,0.12120212264526019
5,10,8,0.2727027308722324
5,10,9,7.271427470699445e-06
5,10,10,8.180318412785516e-06
6,0,0,2.8568143234242503e-06
6,0,1,0.023807381435633896
6,0,2,0.11904952345005604
6,0,3,0.02381833180737199
6,0,4,0.28571000018572523
6,0,5,0.1904542893280414
6,0,6,0.28570547737127544
6,0,7,0.04762238034295089
6,0,8,0.023828330407558964
6,0,9,1.4285571287175696e-06
6,0,10,2.999340108884031e-10
6,1,0,2.8568143234242503e-06
6,1,1,1.4285571287175696e-06
6,1,2,0.04762666591435904
6,1,3,9.046328745834387e-06
6,1,4,0.238094761828594
6,1,5,0.04762856985737331
6,1,6,0.2857071436713358
6,1,7,0.19045143241373996
6,1,8,0.1904700005570952
6,1,9,4.761157249699825e-06
6,1,10,3.332900054993144e-06
6,2,0,0.025973896118180243
6,2,1,0.012988311545470256
6,2,2,0.10389831144548124
6,2,3,0.051948701227280576
6,2,4,0.25973623420904224
6,2,5,0.0909090909090909
6,2,6,0.2337650650636222
6,2,7,0.06493428579999057
6,2,8,0.14285506516361124
6,2,9,0.012988311545470256
6,2,10,2.726972760269098e-06
6,3,0,2.8568143234242503e-06
6,3,1,1.4285571287175696e-06
6,3,2,0.04762555504765204
6,3,3,0.07936111172372273
6,3,4,0.15875380510068698
6,3,5,0.12697619178552227
6,3,6,0.428532863142004
6,3,7,0.12697222400451383
6,3,8,0.031772534967383324
6,3,9,1.4285571287175696e-06
6,3,10,2.999340108884031e-10
6,4,0,0.020907107800381082
6,4,1,2.8916498647585595e-06
6,4,2,0.09407519232112169
6,4,3,0.024395713487217502
6,4,4,0.20210153094912156
6,4,5,0.09407595830311899
6,4,6,0.30660407919371335
6,4,7,0.12542338164817055
6,4,8,0.12544243748910444
6,4,9,0.006970243765515956
6,4,10,1.4633926700518786e-06
6,5,0,0.0102054080479685
6,5,1,2.14268572607091e-06
6,5,2,0.03062050951535765
6,5,3,0.030614081558157435
6,5,4,0.15307826240553404
6,5,5,0.09183653064591342
6,5,6,0.2857057154141412
6,5,7,0.153043982233301
6,5,8,0.23468224611721947
6,5,9,0.01020755043376056
6,5,10,3.5709429207775917e-06
6,6,0,0.012987922020780793
6,6,1,0.012987402654528172
6,6,2,0.07792636325068233
6,6,3,0.025979479705307933
6,6,4,0.22078376526249632
6,6,5,0.12986155985563674
6,6,6,0.2727202606829944
6,6,7,0.07792025989739003
6,6,8,0.15584194815195282
6,6,9,0.012988311545470258
6,6,10,2.726972760269098e-06
6,7,0,0.014779655001006836
6,7,1,0.009853201934478747
6,7,2,0.04926753643008463
6,7,3,0.03941004922413175
6,7,4,0.20690408720860468
6,7,5,0.054195269603151144
6,7,6,0.28570369615396934
6,7,7,0.15761620992616748
6,7,8,0.1773383248242228
6,7,9,0.004929556132091979
6,7,10,2.4135620905842456e-06
6,8,0,2.85681432342425e-06
6,8,1,1.4285571287175691e-06
6,8,2,0.04082448900619741
6,8,3,0.040818775177594566
6,8,4,0.2244961210410495
6,8,5,0.040827345120674804
6,8,6,0.387725514721813
6,8,7,0.163246533466946
6,8,8,0.1020526507228202
6,8,9,2.85681432342425e-06
6,8,10,1.4285571287175691e-06
6,9,0,2.8568143234242503e-06
6,9,1,1.4285571287175696e-06
6,9,2,0.035722856325076206
6,9,3,8.213178715588822e-06
6,9,4,0.178583212232452
6,9,5,0.10713928630348499
6,9,6,0.2857071436713358
6,9,7,0.14284285925685059
6,9,8,0.21427678658563068
6,9,9,0.03571035787488648
6,9,10,4.9992001154842725e-06
6,10,0,2.85681432342425e-06
6,10,1,1.4285571287175691e-06
6,10,2,0.025982466861084526
6,10,3,7.531510509024269e-06
6,10,4,0.11690051693801112
6,10,5,0.09090909090909088
6,10,6,0.2857071436713358
6,10,7,0.051953765048243616
6,10,8,0.3765816944251334
6,10,9,0.051945324946726525
6,10,10,8.180318412785516e-06
7,0,0,5.001899521582268e-07
7,0,1,2.166490012649354e-06
7,0,2,0.025017164087859648
7,0,3,0.050002332915063785
7,0,4,0.2833280004449666
7,0,5,0.12499250123731852
7,0,6,0.4083008382418133
7,0,7,0.05833666592762227
7,0,8,0.050016830525414085
7,0,9,1.999860006600242e-06
7,0,10,1.0000799703055652e-06
7,1,0,5.001899521582268e-07
7,1,1,5.001899521582268e-07
7,1,2,0.016675665985041065
7,1,3,8.332200148481045e-06
7,1,4,0.10002832859070057
7,1,5,0.0833349997250403
7,1,6,0.36664500302959563
7,1,7,0.133323501249844
7,1,8,0.2833105030945954
7,1,9,5.332460127582497e-06
7,1,10,0.016667333285002566
7,2,0,0.004547681573208766
7,2,1,0.004547681573208766
7,2,2,0.05455309006918331
7,2,3,0.04545590894092559
7,2,4,0.24545209117906122
7,2,5,0.09090909090909093
7,2,6,0.2636319095808552
7,2,7,0.08636050034496208
7,2,8,0.17726686428129268
