Object-Oriented Programming and Data Structures I,Programming in C++,ObjectOriented Programming and Data Structures II,probability
3,8,2,0.10000016691994223
3,8,3,0.11665733467481776
3,8,4,0.2166789973654304
3,8,5,0.13332400153977417
3,8,6,0.39996450566918224
3,8,7,0.03334066535020091
3,8,8,2.6828930643961605e-05
3,8,9,2.99934010888403e-10
3,8,10,2.99934010888403e-10
3,9,0,0.022729090534151394
3,9,1,3.4086409668336494e-06
3,9,2,0.06061053008635721
3,9,3,0.06060469723632146
3,9,4,0.13638363301413126
3,9,5,0.12877954682934378
3,9,6,0.31058750302455906
3,9,7,0.0909048490181158
3,9,8,0.189386743215822
3,9,9,3.6358637023551665e-06
3,9,10,6.3625365286133755e-06
3,10,0,0.029851417701530374
3,10,1,3.6935172322636124e-06
3,10,2,0.08333528613167913
3,10,3,0.036073332787015945
3,10,4,0.1753836549797324
3,10,5,0.1218837324677455
3,10,6,0.2549680981755759
3,10,7,0.09327853302043342
3,10,8,0.20521135749341834
3,10,9,4.626147863135513e-06
3,10,10,6.267577773470056e-06
4,0,0,0.08694884151727794
4,0,1,0.03864632855797105
4,0,2,0.2536054371192659
4,0,3,0.13525418034181683
4,0,4,0.22222999830027979
4,0,5,0.12076637789549315
4,0,6,0.07007395756211775
4,0,7,0.03865091732036848
4,0,8,0.033820628185419845
4,0,9,1.1111666410049734e-06
4,0,10,2.2220333479990584e-06
4,1,0,0.05977798972329501
4,1,1,0.010872716866381695
4,1,2,0.24726500238148258
4,1,3,0.07880510827481163
4,1,4,0.33694239303565965
4,1,5,0.12227570766043079
4,1,6,0.1358855953552409
4,1,7,0.008163150360320521
4,1,8,1.2335742509124638e-05
4,1,9,2.99934010888403e-10
4,1,10,2.99934010888403e-10
4,2,0,0.04347620575965893
4,2,1,0.02766766801896851
4,2,2,0.1640272139234645
4,2,3,0.08497725329265166
4,2,4,0.2727218187817522
4,2,5,0.09090909090909093
4,2,6,0.20158339894864535
4,2,7,0.05928837946402972
4,2,8,0.05534351695621784
4,2,9,2.7269727602690983e-06
4,2,10,2.7269727602690983e-06
4,3,0,4.781856629333254e-06
4,3,1,3.0431087401251217e-06
4,3,2,0.1304341304999935
4,3,3,0.13042543596072342
4,3,4,0.29347369580545624
4,3,5,0.26083218008170395
4,3,6,0.18479412836444647
4,3,7,1.651880479350267e-05
4,3,8,1.6084917645229674e-05
4,3,9,2.99934010888403e-10
4,3,10,2.99934010888403e-10
4,4,0,0.05195834614162156
4,4,1,0.014848451382556615
4,4,2,0.23858332682418842
4,4,3,0.06734110742902494
4,4,4,0.36371274925669944
4,4,5,0.0752950577576653
4,4,6,0.17710198191743864
4,4,7,0.011144600714817035
4,4,8,1.437797611984852e-05
4,4,9,2.99934010888403e-10
4,4,10,2.99934010888403e-10
4,5,0,4.781856629333256e-06
4,5,1,3.043108740125122e-06
4,5,2,0.15217347801527667
4,5,3,0.13042543596072348
4,5,4,0.3586767416507613
4,5,5,0.20649630854394976
4,5,6,0.15219260544179403
4,5,7,1.1519904612029291e-05
4,5,8,1.6084917645229678e-05
4,5,9,2.999340108884031e-10
4,5,10,2.999340108884031e-10
4,6,0,0.06521282660211582
4,6,1,0.010872716866381697
4,6,2,0.1684692405764215
4,6,3,0.05435021690768616
4,6,4,0.201095215841002
4,6,5,0.08152380400711517
4,6,6,0.2391225015519285
4,6,7,0.10325217527643568
4,6,8,0.07609380342077324
4,6,9,2.49975002474758e-06
4,6,10,4.9992001154842725e-06
4,7,0,0.03962485967667175
4,7,1,0.009358711770995506
4,7,2,0.15244460988747505
4,7,3,0.07484773527387
4,7,4,0.2713231261608253
4,7,5,0.11777064489369299
4,7,6,0.25453194425450787
4,7,7,0.04183248114263713
4,7,8,0.038262342815277184
4,7,9,1.6455075886730149e-06
4,7,10,1.898616458621034e-06
4,8,0,4.781856629333254e-06
4,8,1,3.0431087401251217e-06
4,8,2,0.10435091260179898
4,8,3,0.10434221806252889
4,8,4,0.31738147928206817
4,8,5,0.17389478562129723
4,8,6,0.2869455668554243
4,8,7,0.01305512841378191
4,8,8,2.2083597862997738e-05
4,8,9,2.99934010888403e-10
4,8,10,2.99934010888403e-10
4,9,0,0.023716798127715325
4,9,1,0.003955651747882515
4,9,2,0.06127302266989363
4,9,3,0.05928847825652341
4,9,4,0.17194893074793402
4,9,5,0.14425703750979502
4,9,6,0.31223371857108007
4,9,7,0.11856660235986048
4,9,8,0.10474976160908453
4,9,9,3.6358637023551673e-06
4,9,10,6.362536528613377e-06
4,10,0,0.030499986883868152
4,10,1,0.005194529082539085
4,10,2,0.09117866594422133
4,10,3,0.03861542761609504
4,10,4,0.19306308780843448
4,10,5,0.120369897240823
4,10,6,0.2757830065305311
4,10,7,0.1369092819864353
4,10,8,0.10837522318141583
4,10,9,4.626147863135513e-06
4,10,10,6.267577773470056e-06
5,0,0,0.08888000117984798
5,0,1,0.014818665940113244
5,0,2,0.2518317806462784
5,0,3,0.06666888829343745
5,0,4,0.288882000719925
5,0,5,0.06667199912012904
5,0,6,0.15556355461344384
5,0,7,0.007417331760225997
5,0,8,0.05926244452661006
5,0,9,1.1111666410049736e-06
5,0,10,2.222033347999059e-06
5,1,0,0.04999675040994912
5,1,1,0.01666816643503281
5,1,2,0.20832158489729805
5,1,3,0.0750002497375547
5,1,4,0.3333200015998093
5,1,5,0.09999800032995158
5,1,6,0.19167158263259465
5,1,7,0.025006748912657556
5,1,8,1.691444528403939e-05
5,1,9,2.99934010888403e-10
5,1,10,2.99934010888403e-10
5,2,0,0.03636236377634824
5,2,1,0.02424248484181891
5,2,2,0.13939224261088856
5,2,3,0.07272563654361656
5,2,4,0.2727218187817522
5,2,5,0.09090909090909091
5,2,6,0.21212242410910556
5,2,7,0.05454581814182259
5,2,8,0.09697266634003596
5,2,9,2.726972760269098e-06
5,2,10,2.726972760269098e-06
5,3,0,3.9994200791895955e-06
5,3,1,2.666380030796693e-06
5,3,2,0.13332933409987974
5,3,3,0.06666999916014445
5,3,4,0.3333200015998094
5,3,5,0.09999800032995158
5,3,6,0.36663933760939
5,3,7,1.5997180426740235e-05
5,3,8,2.066362042014443e-05
5,3,9,2.999340108884031e-10
5,3,10,2.999340108884031e-10
5,4,0,0.04227429293996922
5,4,1,0.0195130080151374
5,4,2,0.18373230987598338
5,4,3,0.09755580553503997
5,4,4,0.3024324882833885
5,4,5,0.12357004996616755
5,4,6,0.19675240584692014
5,4,7,0.03415068225863106
5,4,8,1.8956678894763268e-05
5,4,9,2.99934010888403e-10
5,4,10,2.99934010888403e-10
5,5,0,3.9994200791895955e-06
5,5,1,2.666380030796693e-06
5,5,2,0.13333433300006123
5,5,3,0.13332200157978957
5,5,4,0.3333200015998094
5,5,5,0.13332400153977422
5,5,6,0.2666613339799223
5,5,7,1.0998280245266851e-05
5,5,8,2.066362042014443e-05
5,5,9,2.999340108884031e-10
5,5,10,2.999340108884031e-10
5,6,0,0.06666100073990579
5,6,1,5.165830121533385e-06
5,6,2,0.13332933409987976
5,6,3,0.06666500025996297
5,6,4,0.16668249720042438
5,6,5,0.11666100093486287
5,6,6,0.24999083502473887
5,6,7,0.0666655001499811
5,6,8,0.1333321668099826
5,6,9,2.49975002474758e-06
5,6,10,4.9992001154842725e-06
5,7,0,0.040504455918201676
5,7,1,0.0016917040540055882
5,7,2,0.14007991640064008
5,7,3,0.053167062796534194
5,7,4,0.26413336695650474
5,7,5,0.10548202584549204
5,7,6,0.2658129552326682
5,7,7,0.06750967096227234
5,7,8,0.0616152977096339
5,7,9,1.6455075886730149e-06
5,7,10,1.898616458621034e-06
5,8,0,3.999420079189594e-06
5,8,1,2.666380030796692e-06
5,8,2,0.08000573260409105
5,8,3,0.10665920105185889
5,8,4,0.27999839966409323
5,8,5,0.13332400153977417
5,8,6,0.35997413736742534
5,8,7,0.040005199072141215
5,8,8,2.6662300637912487e-05
5,8,9,2.9993401088840293e-10
5,8,10,2.9993401088840293e-10
5,9,0,0.024242908990925217
5,9,1,3.575270972882762e-06
5,9,2,0.04849315060191863
5,9,3,0.04848581808182845
5,9,4,0.16970963422395383
5,9,5,0.11514618269805273
5,9,6,0.3272513367795007
5,9,7,0.0909041824980916
5,9,8,0.1757532124545249
5,9,9,3.6358637023551665e-06
5,9,10,6.3625365286133755e-06
5,10,0,0.02985041792149408
5,10,1,0.001993472159765033
5,10,2,0.07861112401197053
5,10,3,0.030850267994121206
5,10,4,0.18806743155959024
5,10,5,0.10049540333308328
5,10,6,0.28655402202446784
5,10,7,0.08855253797065828
5,10,8,0.1950144292992129
5,10,9,4.626147863135513e-06
5,10,10,6.267577773470056e-06
6,0,0,0.019611371835408415
6,0,1,0.006539541913807367
6,0,2,0.20913608053500368
6,0,3,0.0914996735862336
6,0,4,0.3333166689996883
6,0,5,0.09150313727646742
6,0,6,0.156875357504203
6,0,7,0.026151828680599547
6,0,8,0.06536300646859954
6,0,9,1.1111666410049736e-06
6,0,10,2.222033347999059e-06
6,1,0,0.014707573279446296
6,1,1,3.087855928450331e-06
6,1,2,0.139705661622828
6,1,3,0.06617830831847121
6,1,4,0.37497750311208755
6,1,5,0.13969514882988726
6,1,6,0.23529433803974617
6,1,7,0.029419777992862252
6,1,8,1.860034887465394e-05
6,1,9,2.99934010888403e-10
6,1,10,2.99934010888403e-10
6,2,0,0.010696737797344967
6,2,1,0.0053497323850526185
6,2,2,0.10695374310964832
6,2,3,0.06951743329624117
6,2,4,0.2727218187817522
6,2,5,0.09090909090909093
6,2,6,0.2566808025448752
6,2,7,0.07486443870853352
6,2,8,0.11230074852194069
6,2,9,2.7269727602690983e-06
6,2,10,2.7269727602690983e-06
6,3,0,1.1765117414163906e-06
6,3,1,5.884058377136395e-07
6,3,2,0.029427056603244607
6,3,3,0.029422939062094654
6,3,4,0.32351823653809686
6,3,5,0.20585706299644677
6,3,6,0.41173235777579836
6,3,7,1.823198286081069e-05
6,3,8,2.234952401075898e-05
6,3,9,2.999340108884031e-10
6,3,10,2.999340108884031e-10
6,4,0,0.01291398833459981
6,4,1,0.0014374315369085563
6,4,2,0.12912573861654628
6,4,3,0.06743295516477146
6,4,4,0.3586611502959441
6,4,5,0.13628843780234087
6,4,6,0.253942238504125
6,4,7,0.04017741656241039
6,4,8,2.0642582485377823e-05
6,4,9,2.99934010888403e-10
6,4,10,2.99934010888403e-10
6,5,0,1.1765117414163908e-06
6,5,1,5.884058377136396e-07
6,5,2,0.029432055503426084
6,5,3,0.08823352943236977
6,5,4,0.3529235317232344
6,5,5,0.2352623581815844
6,5,6,0.2941111770352482
6,5,7,1.3233082679337308e-05
6,5,8,2.2349524010758988e-05
6,5,9,2.9993401088840314e-10
6,5,10,2.9993401088840314e-10
6,6,0,0.014708823004491663
6,6,1,3.087855928450331e-06
6,6,2,0.1470482373437948
6,6,3,0.04412058775448195
6,6,4,0.16178161466956806
6,6,5,0.08823588225589656
6,6,6,0.27940103109240716
6,6,7,0.11763691327332025
6,6,8,0.1470563237999707
6,6,9,2.4997500247475796e-06
6,6,10,4.999200115484271e-06
6,7,0,0.008937468051640304
6,7,1,0.0007466714662806681
6,7,2,0.10052188398000635
6,7,3,0.04244680485284056
6,7,4,0.23753212101686985
6,7,5,0.11913005314661075
6,7,6,0.3357950142772985
6,7,7,0.08264880877140168
6,7,8,0.0722376303130041
6,7,9,1.6455075886730149e-06
6,7,10,1.898616458621034e-06
6,8,0,1.1765117414163902e-06
6,8,1,5.884058377136394e-07
6,8,2,0.023543998006144505
6,8,3,0.0470641166131046
6,8,4,0.2470644690567392
6,8,5,0.19997600395941928
6,8,6,0.43525659392390836
6,8,7,0.0470647047190083
6,8,8,2.8348204228527045e-05
6,8,9,2.99934010888403e-10
6,8,10,2.99934010888403e-10
6,9,0,0.005349411600014232
6,9,1,1.497296779799709e-06
6,9,2,0.05347957224539889
6,9,3,0.026743368172305725
6,9,4,0.09628550321621641
6,9,5,0.1069483428282568
6,9,6,0.3689582926518629
6,9,7,0.14437059036441213
6,9,8,0.19785342322452193
6,9,9,3.6358637023551665e-06
6,9,10,6.3625365286133755e-06
6,10,0,0.00702557486946746
6,10,1,1.7821730452296715e-06
6,10,2,0.06936171211127565
6,10,3,0.02458848909115666
6,10,4,0.1317145972047893
6,10,5,0.08165260721444786
6,10,6,0.3186853051092684
6,10,7,0.14748239914410427
6,10,8,0.21947663935680845
6,10,9,4.626147863135513e-06
6,10,10,6.267577773470056e-06
7,0,0,0.048307681204356065
7,0,1,0.016105555111661663
7,0,2,0.1578054112245618
7,0,3,0.059582463495698276
7,0,4,0.29306410798092536
7,0,5,0.08373748766235702
7,0,6,0.2109485029100552
7,0,7,0.04348207662908577
7,0,8,0.06764019230301513
7,0,9,0.0048327051623305835
7,0,10,0.014493816315953187
7,1,0,0.03079653990597386
7,1,1,0.007248876473957077
7,1,2,0.13586856891575638
7,1,3,0.04891639429846741
7,1,4,0.28441394992873736
7,1,5,0.10869173977599228
7,1,6,0.277162628640495
7,1,7,0.06883951097172959
7,1,8,0.038058023201929726
7,1,9,1.739047823219022e-06
7,1,10,2.028839138087044e-06
7,2,0,0.022398155438738365
7,2,1,0.014493886568393153
7,2,2,0.0922301050178288
7,2,3,0.04874935430356942
