Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Calculus and Analytic Geometry III,probability
0,5,10,1.6665999945020161e-06
0,6,0,6.665500175975399e-06
0,6,1,5.832350145729835e-06
0,6,2,0.19046678697840716
0,6,3,0.17854905108165187
0,6,4,0.28570523932840963
0,6,5,0.11904142959270733
0,6,6,0.09526463856490881
0,6,7,0.05952261928924695
0,6,8,0.0476272610215235
0,6,9,0.023807381435633896
0,6,10,3.0948571892086977e-06
0,7,0,0.023812023271516686
0,7,1,0.017859761412576593
0,7,2,0.14583089312943395
0,7,3,0.044645654306316375
0,7,4,0.38984792191620893
0,7,5,0.08333499972504033
0,7,6,0.1637001771564439
0,7,7,0.0208413677278717
0,7,8,0.09226672551348344
0,7,9,0.01190630933930758
0,7,10,0.005954166501800379
0,8,0,6.665500175975399e-06
0,8,1,5.832350145729835e-06
0,8,2,0.2618796467137412
0,8,3,0.08333047651067839
0,8,4,0.29760595436043724
0,8,5,0.04762856985737329
0,8,6,0.19048178487868755
0,8,7,0.035719760967996984
0,8,8,0.05952940431074584
0,8,9,3.0948571892086977e-06
0,8,10,0.0238088096928286
0,9,0,6.665500175975399e-06
0,9,1,5.832350145729835e-06
0,9,2,2.2496550486684675e-05
0,9,3,8.332200148481043e-06
0,9,4,0.5832616780733575
0,9,5,0.08333499972504031
0,9,6,0.16667749830024287
0,9,7,1.333110032995443e-05
0,9,8,0.16666583300008342
0,9,9,1.6665999945020166e-06
0,9,10,1.6665999945020166e-06
0,10,0,0.006950415568919253
0,10,1,0.041664167012454165
0,10,2,0.1111149993001069
0,10,3,0.006953748568952249
0,10,4,0.2361016685871917
0,10,5,0.06250624896890121
0,10,6,0.34024875496800816
0,10,7,0.03472708254386486
0,10,8,0.09028624854396781
0,10,9,7.498650206220965e-06
0,10,10,0.06943916728742727
1,0,0,0.13887125249966348
1,0,1,0.08332444569149985
1,0,2,0.33330361511614515
1,0,3,0.027790414250378682
1,0,4,0.2638895826876337
1,0,5,0.08333499972504031
1,0,6,0.04169513482138373
1,0,7,0.027781110741707606
1,0,8,8.194141634135823e-06
1,0,9,1.2500249793792344e-06
1,0,10,2.999340108884031e-10
1,1,0,6.248925160852617e-06
1,1,1,4.999200115484271e-06
1,1,2,0.20832166821230108
1,1,3,0.14581833556843973
1,1,4,0.333315419274643
1,1,5,0.12499250123731852
1,1,6,0.14584999726914916
1,1,7,0.020842081856469047
1,1,8,0.020844165531368693
1,1,9,2.9163250398703617e-06
1,1,10,1.6665999945020161e-06
1,2,0,0.056814659478366475
1,2,1,0.04545227297724524
1,2,2,0.2045365918839837
1,2,3,0.07954306844428932
1,2,4,0.26135943228063097
1,2,5,0.09090909090909091
1,2,6,0.17046034027166104
1,2,7,0.0454559089409256
1,2,8,0.03410079436716506
1,2,9,0.011365113473881512
1,2,10,2.7269727602690983e-06
1,3,0,0.04999924986003987
1,3,1,0.14997600376446213
1,3,2,0.17499799982256323
1,3,3,0.0749982501774821
1,3,4,0.3249872515723083
1,3,5,1.9996700483933455e-05
1,3,6,0.17500225008745354
1,3,7,1.099828024526685e-05
1,3,8,0.05000674941004813
1,3,9,1.2500249793792342e-06
1,3,10,2.99934010888403e-10
1,4,0,0.1093621892950726
1,4,1,0.04687281271404189
1,4,2,0.37496000576171634
1,4,3,0.023449841451137668
1,4,4,0.2812443755343255
1,4,5,0.007830778234036098
1,4,6,0.11720234176666297
1,4,7,0.023444217688433508
1,4,8,0.007818906246017112
1,4,9,0.007813281283576909
1,4,10,1.2500249793792344e-06
1,5,0,0.1249847521422132
1,5,1,0.07499250104236141
1,5,2,0.17499799982256325
1,5,3,0.0749982501774821
1,5,4,0.32498525201223566
1,5,5,1.9996700483933458e-05
1,5,6,0.1750002505273809
1,5,7,1.099828024526685e-05
1,5,8,0.050006749410048144
1,5,9,3.249585051968588e-06
1,5,10,2.99934010888403e-10
1,6,0,6.248925160852618e-06
1,6,1,4.9992001154842725e-06
1,6,2,0.17856464368918482
1,6,3,0.14284303778899998
1,6,4,0.33926696700498576
1,6,5,0.16069893110498557
1,6,6,0.12502124651301008
1,6,7,0.03571999901086277
1,6,8,0.01786981992339204
1,6,9,2.678282174085915e-06
1,6,10,1.4285571287175696e-06
1,7,0,0.022323838785348774
1,7,1,0.013395624529087973
1,7,2,0.14285535730712828
1,7,3,0.035719463414414745
1,7,4,0.3838989331466734
1,7,5,0.05804294523544285
1,7,6,0.24999196572835125
1,7,7,0.022330801939084984
1,7,8,0.06697258814881037
1,7,9,0.004467053208528494
1,7,10,1.4285571287175693e-06
1,8,0,6.248925160852617e-06
1,8,1,4.999200115484271e-06
1,8,2,0.2321242884906853
1,8,3,0.07142874979647117
1,8,4,0.33926553874779103
1,8,5,0.07143285643581797
1,8,6,0.17858089131451058
1,8,7,0.0714278571357245
1,8,8,0.017869819923392025
1,8,9,0.0178558932160076
1,8,10,2.85681432342425e-06
1,9,0,6.248925160852618e-06
1,9,1,4.9992001154842725e-06
1,9,2,2.2496550486684668e-05
1,9,3,8.748775163603828e-06
1,9,4,0.4999487579238768
1,9,5,1.9996700483933458e-05
1,9,6,0.37496625558667934
1,9,7,1.499740039044556e-05
1,9,8,0.1250062486127296
1,9,9,1.2500249793792344e-06
1,9,10,2.999340108884031e-10
1,10,0,0.010421457453260646
1,10,1,0.03124895848435437
1,10,2,0.1145864577594634
1,10,3,1.1248225254340518e-05
1,10,4,0.23957520992162384
1,10,5,0.052091873590831665
1,10,6,0.3020639616401319
1,10,7,0.15622979492140338
1,10,8,0.041683747237900984
1,10,9,0.05207895896553883
1,10,10,8.331800236466527e-06
2,0,0,6.665500175975399e-06
2,0,1,4.443766761987228e-06
2,0,2,0.4443977841658259
2,0,3,0.1111066669999804
2,0,4,0.4444066722992179
2,0,5,1.9996700483933455e-05
2,0,6,4.8880834513837746e-05
2,0,7,4.444166674001746e-06
2,0,8,4.444966498030781e-06
2,0,9,2.99934010888403e-10
2,0,10,2.99934010888403e-10
2,1,0,2.99934010888403e-10
2,1,1,2.99934010888403e-10
2,1,2,4.165900118233263e-05
2,1,3,0.16664833604962423
2,1,4,0.6665766810979138
2,1,5,1.9996700483933458e-05
2,1,6,0.16668999555069655
2,1,7,8.332200148481043e-06
2,1,8,1.1665600093492338e-05
2,1,9,1.6665999945020161e-06
2,1,10,1.6665999945020161e-06
2,2,0,2.7269727602690983e-06
2,2,1,2.7269727602690983e-06
2,2,2,0.27271091089071114
2,2,3,0.09090545494541058
2,2,4,0.2727218187817523
2,2,5,0.09090909090909093
2,2,6,0.2727218187817523
2,2,7,6.362936440627898e-06
2,2,8,1.3634863801345495e-05
2,2,9,2.7269727602690983e-06
2,2,10,2.7269727602690983e-06
2,3,0,3.999420079189595e-06
2,3,1,3.999420079189595e-06
2,3,2,0.3999560063391376
2,3,3,1.5997180426740232e-05
2,3,4,0.20001599676051912
2,3,5,0.39993201121835453
2,3,6,5.199126129342117e-05
2,3,7,5.999380063793466e-06
2,3,8,1.3998420178179912e-05
2,3,9,2.9993401088840293e-10
2,3,10,2.9993401088840293e-10
2,4,0,4.999200115484271e-06
2,4,1,3.124612547431753e-06
2,4,2,0.3124812518435713
2,4,3,1.8746575526550594e-05
2,4,4,0.5624337604672487
2,4,5,1.9996700483933458e-05
2,4,6,0.12502437082562343
2,4,7,6.874187595551307e-06
2,4,8,4.375537328843652e-06
2,4,9,1.2500249793792342e-06
2,4,10,1.2500249793792342e-06
2,5,0,5.998980151778948e-06
2,5,1,3.999420079189595e-06
2,5,2,0.3999560063391376
2,5,3,1.5997180426740232e-05
2,5,4,0.20001399720044655
2,5,5,0.19997600395941925
2,5,6,0.20000599896015614
2,5,7,5.9993800637934665e-06
2,5,8,1.3998420178179914e-05
2,5,9,1.9998600066002415e-06
2,5,10,2.9993401088840293e-10
2,6,0,2.999340108884031e-10
2,6,1,2.999340108884031e-10
2,6,2,3.999270112184151e-05
2,6,3,0.14284428751404535
2,6,4,0.7141857303405349
2,6,5,1.9996700483933458e-05
2,6,6,0.14288570897225192
2,6,7,8.570243014265494e-06
2,6,8,1.2855814422414573e-05
2,6,9,1.4285571287175696e-06
2,6,10,1.4285571287175696e-06
2,7,0,1.0714928300408993e-06
2,7,1,7.144285313642291e-07
2,7,2,0.07144999592206651
2,7,3,1.428327179309222e-05
2,7,4,0.3571203604709686
2,7,5,0.3213778655094872
2,7,6,0.2500032132537596
2,7,7,9.284371611618835e-06
2,7,8,1.9282971798594635e-05
2,7,9,2.499750024747581e-06
2,7,10,1.4285571287175696e-06
2,8,0,2.99934010888403e-10
2,8,1,2.99934010888403e-10
2,8,2,3.99927011218415e-05
2,8,3,1.7139786182505578e-05
2,8,4,0.7141843020833402
2,8,5,0.14284571617115202
2,8,6,0.1428857089722519
2,8,7,9.998500208972172e-06
2,8,8,1.2855814422414568e-05
2,8,9,1.4285571287175691e-06
2,8,10,2.85681432342425e-06
2,9,0,2.9993401088840293e-10
2,9,1,2.9993401088840293e-10
2,9,2,2.999490075889473e-05
2,9,3,9.998500208972172e-06
2,9,4,5.9989501583778585e-05
2,9,5,0.9998000329951604
2,9,6,5.9989501583778585e-05
2,9,7,9.998500208972172e-06
2,9,8,2.999490075889473e-05
2,9,9,2.9993401088840293e-10
2,9,10,2.9993401088840293e-10
2,10,0,8.334499642564524e-07
2,10,1,8.334499642564524e-07
2,10,2,0.08335082997552698
2,10,3,1.2497950299708867e-05
2,10,4,0.1666758320001824
2,10,5,0.16665000274959674
2,10,6,0.583263344373418
2,10,7,9.165350178726612e-06
2,10,8,2.2496550486684668e-05
2,10,9,5.832350145729837e-06
2,10,10,8.331800236466529e-06
3,0,0,6.665500175975399e-06
3,0,1,4.443766761987228e-06
3,0,2,0.1975174094774851
3,0,3,0.09876148185552104
3,0,4,0.35800592842190015
3,0,5,0.1481355576330286
3,0,6,0.19753629541124004
3,0,7,1.444196703694851e-05
3,0,8,1.7775366981959803e-05
3,0,9,2.99934010888403e-10
3,0,10,2.99934010888403e-10
3,1,0,2.99934010888403e-10
3,1,1,2.99934010888403e-10
3,1,2,2.0552533749445018e-05
3,1,3,1.610826709743964e-05
3,1,4,0.33331666899968826
3,1,5,0.20367889298273287
3,1,6,0.3518344467163774
3,1,7,0.03704722023364759
3,1,8,0.07408277646684976
3,1,9,1.6665999945020161e-06
3,1,10,1.6665999945020161e-06
3,2,0,2.7269727602690983e-06
3,2,1,2.7269727602690983e-06
3,2,2,0.08081282776066351
3,2,3,0.07070565672119501
3,2,4,0.2727218187817522
3,2,5,0.09090909090909091
3,2,6,0.2727218187817522
3,2,7,0.09090545494541057
3,2,8,0.1212124242090946
3,2,9,2.7269727602690983e-06
3,2,10,2.7269727602690983e-06
3,3,0,3.999420079189596e-06
3,3,1,3.999420079189596e-06
3,3,2,0.13332689019312435
3,3,3,0.08888311200653956
3,3,4,0.24445066504028257
3,3,5,0.04445466498024735
3,3,6,0.3999640057791642
3,3,7,0.08888533373995355
3,3,8,2.7328820662108948e-05
3,3,9,2.999340108884031e-10
3,3,10,2.999340108884031e-10
3,4,0,4.9992001154842725e-06
3,4,1,3.1246125474317534e-06
3,4,2,0.1458301393270256
3,4,3,0.06944569402924289
3,4,4,0.3958037544181359
3,4,5,0.12499250123731852
3,4,6,0.1736247892566147
3,4,7,0.034731456581523656
3,4,8,0.055561041287517036
3,4,9,1.2500249793792344e-06
3,4,10,1.2500249793792344e-06
3,5,0,5.998980151778949e-06
3,5,1,3.9994200791895955e-06
3,5,2,0.17776155847288774
3,5,3,0.08888311200653957
3,5,4,0.20001399720044652
3,5,5,0.044454664980247346
3,5,6,0.35552733793932806
3,5,7,0.08888533373995354
3,5,8,0.044461997100425525
3,5,9,1.999860006600242e-06
3,5,10,2.99934010888403e-10
3,6,0,2.9993401088840314e-10
3,6,1,2.9993401088840314e-10
3,6,2,1.8886233688953895e-05
3,6,3,1.6346309963224093e-05
3,6,4,0.2857085719285306
3,6,5,0.22219333809930103
3,6,6,0.39679809914232855
3,6,7,0.031757616814636805
3,6,8,0.06350428375742552
3,6,9,1.4285571287175698e-06
3,6,10,1.4285571287175698e-06
3,7,0,1.0714928300408997e-06
3,7,1,7.144285313642293e-07
3,7,2,0.031755078490559134
3,7,3,0.015881585924008904
3,7,4,0.16668606784341114
3,7,5,0.0873023808214478
3,7,6,0.48011131684539166
3,7,7,0.13094285835342034
3,7,8,0.08731499749324637
3,7,9,2.4997500247475813e-06
3,7,10,1.42855712871757e-06
3,8,0,2.999340108884031e-10
3,8,1,2.999340108884031e-10
3,8,2,1.8886233688953895e-05
3,8,3,1.4918052768517409e-05
3,8,4,0.2857071436713359
3,8,5,0.17458476494241162
3,8,6,0.3650590503710689
3,8,7,0.07936761822872088
3,8,8,0.0952433325286851
3,8,9,1.4285571287175696e-06
3,8,10,2.8568143234242503e-06
3,9,0,2.9993401088840314e-10
3,9,1,2.9993401088840314e-10
3,9,2,8.888433326007126e-06
3,9,3,7.776766794984004e-06
3,9,4,5.998950158377861e-05
3,9,5,1.9996700483933465e-05
3,9,6,0.7776666843974436
3,9,7,0.22219333769938907
3,9,8,4.332530124282378e-05
3,9,9,2.9993401088840314e-10
3,9,10,2.9993401088840314e-10
3,10,0,8.334499642564524e-07
3,10,1,8.334499642564524e-07
3,10,2,0.027786388158389852
3,10,3,0.018524721333453807
3,10,4,0.12964694176704622
3,10,5,0.03704888693362011
3,10,6,0.2592605548334765
3,10,7,0.21293528199107467
3,10,8,0.3147813939326281
3,10,9,5.832350145729837e-06
3,10,10,8.331800236466529e-06
4,0,0,0.07601675522621124
4,0,1,0.029240409161438687
4,0,2,0.2748312896767774
4,0,3,0.09941149154208109
4,0,4,0.2894689476078994
4,0,5,0.08479666644476937
4,0,6,0.1286695008704514
4,0,7,0.011704618524754809
4,0,8,0.005859267945710357
4,0,9,5.264999531133498e-07
4,0,10,5.264999531133498e-07
4,1,0,3.420600058176888e-06
4,1,1,2.6313000295231954e-06
4,1,2,0.12280850845794578
4,1,3,0.06579149068825224
4,1,4,0.3464706170772118
4,1,5,0.1534950022720352
4,1,6,0.21930394616072307
4,1,7,0.0438651743922686
4,1,8,0.04386982329226136
4,1,9,2.192800013604478e-06
4,1,10,0.004387192959200783
4,2,0,0.031099784765302608
4,2,1,0.023923540659331298
4,2,2,0.15310684245785594
4,2,3,0.07416088536481082
4,2,4,0.2631534933071238
4,2,5,0.09090909090909091
4,2,6,0.21770394730263884
4,2,7,0.06220047852152531
4,2,8,0.07416815729217155
4,2,9,0.004786889710074475
4,2,10,0.004786889710074475
4,3,0,0.05262742163044952
4,3,1,0.031578631566322395
4,3,2,0.1736768431246018
4,3,3,0.09999215910982757
4,3,4,0.25263494627072713
4,3,5,0.0631639989927793
4,3,6,0.24735994893923066
4,3,7,0.052632841890558286
4,3,8,0.02633215547559735
4,3,9,5.264999531133499e-07
4,3,10,5.264999531133499e-07
4,4,0,0.05591717152987618
4,4,1,0.019738256328985248
4,4,2,0.2582037198731524
4,4,3,0.06250315714387698
4,4,4,0.3519527004262259
4,4,5,0.04277374825255892
4,4,6,0.1381733200029653
4,4,7,0.031256840922052526
4,4,8,0.034544407891223955
4,4,9,0.0032905263443888653
4,4,10,0.0016461512846936734
4,5,0,0.06841542176359594
4,5,1,0.026316631375297776
4,5,2,0.2052488442707494
4,5,3,0.06315815777265525
4,5,4,0.23684694613758064
4,5,5,0.0684259991838039
4,5,6,0.24735794937915803
4,5,7,0.03158484112645982
4,5,8,0.047380156239695805
4,5,9,0.005264526251050317
4,5,10,5.264999531133498e-07
4,6,0,3.420600058176888e-06
4,6,1,2.6313000295231954e-06
4,6,2,0.10526684152113658
4,6,3,0.07518815764366198
4,6,4,0.3232932351786682
4,6,5,0.16915571712627508
4,6,6,0.2406025183624893
4,6,7,0.041359698058456004
4,6,8,0.0413652991299119
4,6,9,1.954757147820031e-06
4,6,10,0.0037605263221654013
4,7,0,0.012219849379261348
4,7,1,0.004701559884898854
4,7,2,0.08647112718165924
4,7,3,0.03477922854813887
4,7,4,0.28852537700935943
4,7,5,0.07519142800083556
4,7,6,0.34302180818772504
4,7,7,0.07800648494597477
4,7,8,0.06956101302491995
4,7,9,0.004701240406315827
4,7,10,0.002820883430911006
4,8,0,3.420600058176888e-06
4,8,1,2.6313000295231954e-06
4,8,2,0.10902541308615414
4,8,3,0.05263529999636178
4,8,4,0.3420846647465614
4,8,5,0.1052600005209762
4,8,6,0.2443610899275069
4,8,7,0.07142969883579135
4,8,8,0.06767530008503496
4,8,9,0.0037605263221654013
4,8,10,0.003761954579360108
4,9,0,3.420600058176888e-06
4,9,1,2.6313000295231954e-06
4,9,2,1.683990028133321e-05
4,9,3,8.156800142113558e-06
4,9,4,0.26315894665277634
4,9,5,0.05263999861073008
4,9,6,0.4999439563487024
4,9,7,0.13156684387607268
4,9,8,0.05265815291130113
4,9,9,5.264999531133498e-07
4,9,10,5.264999531133498e-07
4,10,0,0.010966754148056368
4,10,1,0.006580964688840536
4,10,2,0.06579767433830071
4,10,3,0.026320657205355917
4,10,4,0.18202228015729932
4,10,5,0.07675749948625957
4,10,6,0.2763072819300959
4,10,7,0.14033601104441676
4,10,8,0.1885856594958314
4,10,9,0.015353859107319954
4,10,10,0.010971358398223514
5,0,0,0.06348761955708453
5,0,1,5.87202395669391e-06
5,0,2,0.2063363510378478
5,0,3,0.09523428609996121
5,0,4,0.3174504772141795
5,0,5,0.12697619178552222
5,0,6,0.19047888869048712
5,0,7,1.301370984224183e-05
5,0,8,1.729928125039091e-05
5,0,9,2.99934010888403e-10
5,0,10,2.99934010888403e-10
5,1,0,2.85681432342425e-06
5,1,1,1.4285571287175691e-06
5,1,2,0.09524023797142987
5,1,3,0.023819760064566688
5,1,4,0.28570809584279894
5,1,5,0.1666500027495967
5,1,6,0.3333157168282252
5,1,7,0.023821188321761395
5,1,8,0.07143737965017989
5,1,9,1.6665999945020161e-06
5,1,10,1.6665999945020161e-06
5,2,0,0.025973896118180243
5,2,1,0.012988311545470256
5,2,2,0.10389831144548126
5,2,3,0.06493428579999055
5,2,4,0.27272181878175217
5,2,5,0.09090909090909091
5,2,6,0.2337650650636222
5,2,7,0.07791987037270057
5,2,8,0.11688389601819124
5,2,9,2.726972760269098e-06
5,2,10,2.726972760269098e-06
5,3,0,0.05713714372273584
5,3,1,5.427677273896276e-06
5,3,2,0.14285114394840392
5,3,3,0.05714342845430456
5,3,4,0.28571142844291997
5,3,5,0.02858514059461755
5,3,6,0.31426428932517914
5,3,7,0.11427514449976647
5,3,8,2.6852734930540046e-05
5,3,9,2.99934010888403e-10
5,3,10,2.99934010888403e-10
5,4,0,0.044640893049088685
5,4,1,4.552869742138434e-06
5,4,2,0.19641678743012225
5,4,3,0.044648927395720926
5,4,4,0.3481951812612465
5,4,5,0.08928607136965148
5,4,6,0.1964329457893734
5,4,7,0.026795266131514058
5,4,8,0.05357687465358174
5,4,9,1.2500249793792344e-06
5,4,10,1.2500249793792344e-06
5,5,0,0.05713914328280843
5,5,1,5.427677273896276e-06
5,5,2,0.1714162878425375
5,5,3,0.05714342845430456
5,5,4,0.2571442849887137
5,5,5,0.02858514059461755
5,5,6,0.28569714587097295
5,5,7,0.08571000060563287
5,5,8,0.057157140523197786
5,5,9,1.999860006600242e-06
5,5,10,2.99934010888403e-10
5,6,0,2.8568143234242503e-06
5,6,1,1.4285571287175696e-06
5,6,2,0.08163612219797242
5,6,3,0.04082305994917868
5,6,4,0.2449012235083397
5,6,5,0.18365306459134292
5,6,6,0.3673218405117176
5,6,7,0.020420813996277945
5,6,8,0.06123673275946112
5,6,9,1.4285571287175696e-06
5,6,10,1.4285571287175696e-06
5,7,0,0.010205765112267182
5,7,1,2.142685726070911e-06
5,7,2,0.06633051002601145
5,7,3,0.020415100967499128
5,7,4,0.21429464100030057
5,7,5,0.06633193788329414
5,7,6,0.3979255665053676
5,7,7,0.13264173628040027
5,7,8,0.09184867123198046
5,7,9,2.4997500247475813e-06
5,7,10,1.42855712871757e-06
5,8,0,2.8568143234242503e-06
5,8,1,1.4285571287175696e-06
5,8,2,0.08163612219797241
5,8,3,0.020417957481888536
5,8,4,0.24489979525114497
5,8,5,0.14284571617115205
5,8,6,0.34691816630162225
5,8,7,0.081633264883759
5,8,8,0.08164040696955657
5,8,9,1.4285571287175696e-06
5,8,10,2.8568143234242503e-06
5,9,0,2.85681432342425e-06
5,9,1,1.4285571287175691e-06
5,9,2,1.142755722770789e-05
5,9,3,7.1419858195588095e-06
5,9,4,0.14288570897225183
5,9,5,1.9996700483933455e-05
5,9,6,0.571358582612672
5,9,7,0.2856700069847134
5,9,8,4.284921551125487e-05
5,9,9,2.99934010888403e-10
5,9,10,2.99934010888403e-10
5,10,0,0.011905833253576007
5,10,1,2.261707158963133e-06
5,10,2,0.04762583276432878
5,10,3,0.011911784725132633
5,10,4,0.15477368871096003
5,10,5,0.08333499972504028
5,10,6,0.2142926176359413
5,10,7,0.1904520275209044
5,10,8,0.2856867898065753
5,10,9,5.832350145729836e-06
5,10,10,8.331800236466527e-06
6,0,0,0.04938074087777153
6,0,1,5.554633468981315e-06
6,0,2,0.03705333080036011
6,0,3,0.0740711115666023
6,0,4,0.34565963241073366
6,0,5,0.12344963081093784
6,0,6,0.32096259692157303
6,0,7,0.024699257922420736
6,0,8,0.024714810856142688
6,0,9,2.2220333479990584e-06
6,0,10,1.1111666410049736e-06
6,1,0,2.222033347999059e-06
6,1,1,1.1111666410049738e-06
6,1,2,0.07407277866648679
6,1,3,0.01852610991683755
6,1,4,0.05559665965104609
6,1,5,0.11110666739989246
6,1,6,0.5184611201653694
6,1,7,0.0555605544835087
6,1,8,0.14815166560019205
6,1,9,0.01851833344997658
6,1,10,2.777466701496102e-06
6,2,0,0.020202525196975806
6,2,1,0.010102626084868038
6,2,2,0.03031333220012464
6,2,3,0.030306060272763936
6,2,4,0.24242212144542888
6,2,5,0.09090909090909091
6,2,6,0.24242212144542888
6,2,7,0.08080555583330279
6,2,8,0.22221141533017236
6,2,9,0.020202525196975806
6,2,10,0.010102626084868038
6,3,0,0.04444088943325659
6,3,1,5.110286786183682e-06
6,3,2,0.022234665160180873
6,3,3,9.331980184775723e-06
6,3,4,0.35553400313957007
6,3,5,0.044454664980247346
6,3,6,0.24443933419987124
6,3,7,0.1999708935726551
6,3,8,0.08890777404725886
6,3,9,2.2220333479990584e-06
6,3,10,1.1111666410049736e-06
6,4,0,0.03472180552709463
6,4,1,4.235479254425838e-06
6,4,2,0.06250958196893423
6,4,3,0.041669582887562784
6,4,4,0.22917041576890215
6,4,5,0.13193541815603152
6,4,6,0.3819089642178847
6,4,7,0.0208445118773906
6,4,8,0.0833438176294391
6,4,9,0.0069463886771064
6,4,10,0.006945277810399405
6,5,0,0.04444288899332918
6,5,1,5.110286786183682e-06
6,5,2,0.022234665160180873
6,5,3,0.04444400025994819
6,5,4,0.3333146694396158
6,5,5,0.022237330840365638
6,5,6,0.20000266636003522
6,5,7,0.15553622529289166
6,5,8,0.1777771106067857
6,5,9,4.221593420588412e-06
6,5,10,1.1111666410049736e-06
6,6,0,2.2220333479990584e-06
6,6,1,1.1111666410049736e-06
6,6,2,0.0634914294426731
6,6,3,0.031750951614394826
6,6,4,0.04766237354396276
6,6,5,0.09523714301426266
6,6,6,0.5396204860128756
6,6,7,0.06349555471918936
6,6,8,0.14286301435264437
6,6,9,0.015873174676172497
6,6,10,2.539423835711654e-06
6,7,0,0.007938055419058926
6,7,1,1.8252952383583146e-06
6,7,2,0.03174952415702415
6,7,3,0.01587714245718092
6,7,4,0.11113939989358589
6,7,5,0.05556333205018822
6,7,6,0.3174453592925652
6,7,7,0.19045246393282506
6,7,8,0.25395611220942915
6,7,9,0.011906864772661079
6,7,10,0.003969920520243159
6,8,0,2.222033347999059e-06
6,8,1,1.1111666410049738e-06
6,8,2,0.0634914294426731
6,8,3,0.015879998971570334
6,8,4,0.01592189651550847
6,8,5,0.11110666739989246
6,8,6,0.5237509616272459
6,8,7,0.09523603174764368
6,8,8,0.14286301435264442
6,8,9,0.0158731746761725
6,8,10,0.015873492066660208
6,9,0,2.2220333479990584e-06
6,9,1,1.1111666410049736e-06
6,9,2,3.334099791036696e-06
6,9,3,3.3332999670076617e-06
6,9,4,0.11114332760087133
6,9,5,1.9996700483933458e-05
6,9,6,0.22222999830027987
6,9,7,0.4443655682314991
6,9,8,0.2222277753671298
6,9,9,2.2220333479990584e-06
6,9,10,1.1111666410049736e-06
6,10,0,0.009260277741662286
6,10,1,1.9443166712505373e-06
6,10,2,0.018523611266570848
6,10,3,5.832750057744354e-06
6,10,4,0.10187194149207308
6,10,5,0.09259222228332435
6,10,6,0.14817055153394706
6,10,7,0.11110472298324323
6,10,8,0.42587917329910663
6,10,9,0.046294166874979926
6,10,10,0.046295555458363676
7,0,0,0.009264304633475143
7,0,1,0.009262082900061154
7,0,2,0.1898041682122888
7,0,3,0.018529025941943406
7,0,4,0.3888604209244078
7,0,5,0.10647805612075041
7,0,6,0.2222213890833006
7,0,7,0.04629930503341179
7,0,8,0.009278330525386987
7,0,9,2.4997500247475796e-06
7,0,10,4.1687494913367043e-07
7,1,0,4.1687494913367033e-07
7,1,1,4.1687494913367033e-07
7,1,2,0.0139074972378825
7,1,3,0.027784582200166955
7,1,4,0.27082750070616524
7,1,5,0.11804958431860545
7,1,6,0.4166341714743354
7,1,7,0.0555604156251703
7,1,8,0.0902862485439678
7,1,9,0.006947082968798269
7,1,10,2.083175009624798e-06
7,2,0,0.0037901891398006834
7,2,1,0.0037901891398006834
7,2,2,0.09091272687277129
7,2,3,0.04166844677388518
7,2,4,0.24620958361246928
7,2,5,0.09090909090909093
7,2,6,0.26514689444767137
7,2,7,0.07954306844428932
