Object-Oriented Programming and Data Structures I,Programming in C++,ObjectOriented Programming and Data Structures II,probability
2,0,0,0.07437471134373567
2,0,1,0.041320496067746605
2,0,2,0.1818118188817412
2,0,3,0.0826419011264133
2,0,4,0.2479311573247604
2,0,5,0.09090909090909093
2,0,6,0.15703206531579048
2,0,7,0.04958768585042423
2,0,8,0.04959495777778494
2,0,9,0.008266280791757535
2,0,10,0.0165298346107548
2,1,0,0.038959480690890246
2,1,1,0.025973896118180247
2,1,2,0.12986948059090123
2,1,3,0.07791987037270058
2,1,4,0.2727218187817523
2,1,5,0.09090909090909091
2,1,6,0.2077938959182023
2,1,7,0.06493428579999058
2,1,8,0.09091272687277129
2,1,9,2.7269727602690983e-06
2,1,10,2.7269727602690983e-06
2,2,0,0.024793388429752067
2,2,1,0.024793388429752067
2,2,2,0.12396694214876038
2,2,3,0.0578512396694215
2,2,4,0.22314049586776863
2,2,5,0.09090909090909093
2,2,6,0.22314049586776863
2,2,7,0.0578512396694215
2,2,8,0.12396694214876038
2,2,9,0.024793388429752067
2,2,10,0.024793388429752067
2,3,0,2.7269727602690983e-06
2,3,1,2.7269727602690983e-06
2,3,2,0.18181181888174125
2,3,3,0.09090545494541058
2,3,4,0.2727218187817523
2,3,5,0.09090909090909093
2,3,6,0.2727218187817523
2,3,7,0.09090545494541057
2,3,8,1.3634863801345495e-05
2,3,9,2.7269727602690983e-06
2,3,10,2.7269727602690983e-06
2,4,0,0.03805350967418955
2,4,1,0.025369915440379788
2,4,2,0.1649003599033282
2,4,3,0.07188006359469593
2,4,4,0.2727218187817522
2,4,5,0.09090909090909091
2,4,6,0.2093038476127034
2,4,7,0.04862680749937803
2,4,8,0.07822913263896152
2,4,9,2.7269727602690983e-06
2,4,10,2.7269727602690983e-06
2,5,0,2.726972760269098e-06
2,5,1,2.726972760269098e-06
2,5,2,1.3634863801345492e-05
2,5,3,0.04545590894092559
2,5,4,0.18182272677278224
2,5,5,0.0909090909090909
2,5,6,0.27272181878175217
2,5,7,0.09090545494541054
2,5,8,0.22726136488622614
2,5,9,0.045452272977245224
2,5,10,0.045452272977245224
2,6,0,0.036362363776348244
2,6,1,0.018182545374554257
2,6,2,0.12727236367635927
2,6,3,0.05454581814182259
2,6,4,0.21818236357637028
2,6,5,0.09090909090909091
2,6,6,0.21818236357637028
2,6,7,0.05454581814182259
2,6,8,0.12727236367635927
2,6,9,0.018182545374554254
2,6,10,0.036362363776348244
2,7,0,0.021645367927276914
2,7,1,0.011906179497744423
2,7,2,0.09415912301594877
2,7,3,0.05519509737045807
2,7,4,0.2402578573499772
2,7,5,0.09090909090909091
2,7,6,0.23917572530225134
2,7,7,0.07575560627724891
2,7,8,0.13852653697270786
2,7,9,0.015152575640921923
2,7,10,0.017316839736373588
2,8,0,2.726972760269098e-06
2,8,1,2.726972760269098e-06
2,8,2,0.06061302953644797
2,8,3,0.07575560627724891
2,8,4,0.27272181878175217
2,8,5,0.09090909090909091
2,8,6,0.27272181878175217
2,8,7,0.0757556062772489
2,8,8,0.15151212154541788
2,8,9,2.726972760269098e-06
2,8,10,2.726972760269098e-06
2,9,0,0.02272749997500275
2,9,1,0.011365113473881508
2,9,2,0.03410079436716506
2,9,3,0.03409352243980434
2,9,4,0.18182272677278227
2,9,5,0.09090909090909091
2,9,6,0.23863465927838848
2,9,7,0.07954306844428931
2,9,8,0.21589897838510488
2,9,9,0.03408988647612399
2,9,10,0.056814659478366475
2,10,0,0.017544657009579027
2,10,1,0.009571052447388682
2,10,2,0.044665820412067264
2,10,3,0.023927176623011664
2,10,4,0.16268607582352548
2,10,5,0.0909090909090909
2,10,6,0.24561156327030503
2,10,7,0.08133712947078214
2,10,8,0.21370623713050255
2,10,9,0.04624963343346427
2,10,10,0.06379156347028303
3,0,0,0.08263826516273294
3,0,1,6.362536528613377e-06
3,0,2,0.18180909220891492
3,0,3,0.12395603465763128
3,0,4,0.2479366106704129
3,0,5,0.10743438076520126
3,0,6,0.1900826450280112
3,0,7,0.008275370101090406
3,0,8,0.057858511596782194
3,0,9,9.091908760969582e-07
3,0,10,1.818081818183028e-06
3,1,0,0.05194454589734761
3,1,1,4.67459620759639e-06
3,1,2,0.11688259760255969
3,1,3,0.10388909189467321
3,1,4,0.24675895949637414
3,1,5,0.11687740354012147
3,1,6,0.3246513027578397
3,1,7,0.0389668820599021
3,1,8,2.454155510637833e-05
3,1,9,2.999340108884031e-10
3,1,10,2.999340108884031e-10
3,2,0,0.03305694224874933
3,2,1,0.0165298346107548
3,2,2,0.09917628069176851
3,2,3,0.06611479348841874
3,2,4,0.27272181878175217
3,2,5,0.09090909090909091
3,2,6,0.2231404958677686
3,2,7,0.06611479348841877
3,2,8,0.1322304959677576
3,2,9,2.726972760269098e-06
3,2,10,2.726972760269098e-06
3,3,0,3.635863702355167e-06
3,3,1,1.8180818181830278e-06
3,3,2,0.1818090922089149
3,3,3,1.7269627745660727e-05
3,3,4,0.27272727212740466
3,3,5,0.2726872793263048
3,3,6,0.27272181878175217
3,3,7,1.726962774566073e-05
3,3,8,1.4543754743431557e-05
3,3,9,2.99934010888403e-10
3,3,10,2.99934010888403e-10
3,4,0,0.046509218026397396
3,4,1,0.004232007896273283
3,4,2,0.14798803430797042
3,4,3,0.08033577194690378
3,4,4,0.3002053703765184
3,4,5,0.12472828875415397
3,4,6,0.23889564572713354
3,4,7,0.05708251585158588
3,4,8,2.3146513195269475e-05
3,4,9,2.999340108884031e-10
3,4,10,2.999340108884031e-10
3,5,0,3.635863702355167e-06
3,5,1,1.8180818181830278e-06
3,5,2,1.0908190975087274e-05
3,5,3,0.09090136493617111
3,5,4,0.13638363301413128
3,5,5,0.04546454380478741
3,5,6,0.4090554600946626
3,5,7,0.04546181673204913
3,5,8,0.27270682088147163
3,5,9,4.999200115484271e-06
3,5,10,4.999200115484271e-06
3,6,0,0.03636327266729032
3,6,1,3.817641890772381e-06
3,6,2,0.12726963700353297
3,6,3,0.07272454587448604
3,6,4,0.21818781692202274
3,6,5,0.1272647285925337
3,6,6,0.21818236357637022
3,6,7,0.07272454587448603
3,6,8,0.12727327256730134
3,6,9,1.9998600066002415e-06
3,6,10,3.9994200791895955e-06
3,7,0,0.021646276818219
3,7,1,0.0021671533701658778
3,7,2,0.09632042239570839
3,7,3,0.06060607139286486
3,7,4,0.20563889385425563
3,7,5,0.12228746867158617
3,7,6,0.32140871530051485
3,7,7,0.08333060635224154
3,7,8,0.08659082060158882
3,7,9,1.6665999945020166e-06
3,7,10,1.9046428602864634e-06
3,8,0,3.6358637023551677e-06
3,8,1,1.8180818181830283e-06
3,8,2,0.060610302863621686
3,8,3,0.10605287990439329
3,8,4,0.18183817791879775
3,8,5,0.12120545564529321
3,8,6,0.48479637193516845
3,8,7,0.04546015043198866
3,8,8,3.120675534834284e-05
3,8,9,2.999340108884031e-10
3,8,10,2.999340108884031e-10
3,9,0,0.022728408865944832
3,9,1,3.0678068635513732e-06
3,9,2,0.034098067694338804
3,9,3,0.07953897843504991
3,9,4,0.1250224962380554
3,9,5,0.09090909090909087
3,9,6,0.31816261671091955
3,9,7,0.1022662508873831
3,9,8,0.2272610240521228
3,9,9,3.7494750701159256e-06
3,9,10,6.248925160852618e-06
3,10,0,0.019140111412952816
3,10,1,2.870481856387951e-06
3,10,2,0.04625763925167271
3,10,3,0.03508990410097566
3,10,4,0.14036789199513414
3,10,5,0.1052600005209762
3,10,6,0.2503951998076001
3,10,7,0.13076894924710697
3,10,8,0.2727053299814176
3,10,9,5.086900118668015e-06
3,10,10,7.016300188710374e-06
4,0,0,0.13317685200099302
4,0,1,0.012689999044335676
4,0,2,0.2917284815519241
4,0,3,0.1078170830198128
4,0,4,0.2071998496297687
4,0,5,0.10781868983162243
4,0,6,0.08247272451029874
4,0,7,0.027489829983212265
4,0,8,0.029603763155337928
4,0,9,9.091908760969582e-07
4,0,10,1.818081818183028e-06
4,1,0,0.07972654587395407
4,1,1,0.00997069699146495
4,1,2,0.1993238886964551
4,1,3,0.11627136311482593
4,1,4,0.24585308812552423
4,1,5,0.14616724453093502
4,1,6,0.19269265781758604
4,1,7,0.009978004753768484
4,1,8,1.650949561817585e-05
4,1,9,2.999340108884031e-10
4,1,10,2.999340108884031e-10
4,2,0,0.050737103907999306
4,2,1,0.029597780184983043
4,2,2,0.1627864275310266
4,2,3,0.0845636578285057
4,2,4,0.2727218187817522
4,2,5,0.09090909090909093
4,2,6,0.19239238863429042
4,2,7,0.057082536988584544
4,2,8,0.0592037412882469
4,2,9,2.7269727602690983e-06
4,2,10,2.7269727602690983e-06
4,3,0,5.580467578446294e-06
4,3,1,3.2553977265982083e-06
4,3,2,0.30229698087850626
4,3,3,0.023269997298097214
4,3,4,0.41857256283423916
4,3,5,0.1860255848483308
4,3,6,0.06980324979158929
4,3,7,1.6276188808962007e-05
4,3,8,6.5116952552290836e-06
4,3,9,2.999340108884031e-10
4,3,10,2.999340108884031e-10
4,4,0,0.07300614466296097
4,4,1,0.014064607376444218
4,4,2,0.24389801756690546
4,4,3,0.07409501312446778
4,4,4,0.33043619403162566
4,4,5,0.07247566185109869
4,4,6,0.177398344469887
4,4,7,0.014610901863035104
4,4,8,1.5114453707066998e-05
4,4,9,2.999340108884031e-10
4,4,10,2.999340108884031e-10
4,5,0,5.5804675784462924e-06
4,5,1,3.255397726598208e-06
4,5,2,1.7904537529284697e-05
4,5,3,0.12789314173107957
4,5,4,0.18605557984906768
4,5,5,0.17440023558909032
4,5,6,0.34881163201335946
4,5,7,0.034892323966530234
4,5,8,0.12791034804780732
4,5,9,4.999200115484271e-06
4,5,10,4.999200115484271e-06
4,6,0,0.060461395735773846
4,6,1,0.004655394661495358
4,6,2,0.19998790871697275
4,6,3,0.05581697610382523
4,6,4,0.2651119539320478
4,6,5,0.08837265107071116
4,6,6,0.18605074370377583
4,6,7,0.0744145123278025
4,6,8,0.0651224644675097
4,6,9,1.9998600066002415e-06
4,6,10,3.9994200791895955e-06
4,7,0,0.03599118479388524
4,7,1,0.005817239263108628
4,7,2,0.15254176992222604
4,7,3,0.0700442606577554
4,7,4,0.2757432727205843
4,7,5,0.11987181168265312
4,7,6,0.25442117812510695
4,7,7,0.04540883080578252
4,7,8,0.0401568807860431
4,7,9,1.6665999945020168e-06
4,7,10,1.9046428602864638e-06
4,8,0,5.580467578446294e-06
4,8,1,3.2553977265982083e-06
4,8,2,0.09690248023144148
4,8,3,0.14339694001018782
4,8,4,0.2674430224641136
4,8,5,0.182150468428584
4,8,6,0.29843511855665106
4,8,7,0.011639959147988896
4,8,8,2.3174695860140362e-05
4,8,9,2.999340108884031e-10
4,8,10,2.999340108884031e-10
4,9,0,0.037790465010200565
4,9,1,0.002910842437582073
4,9,2,0.0523357253792473
4,9,3,0.0872031695986927
4,9,4,0.15117953207134632
4,9,5,0.1569622117002297
4,9,6,0.29649381117164153
4,9,7,0.10173683248211729
4,9,8,0.11337741174871134
4,9,9,3.7494750701159256e-06
4,9,10,6.248925160852618e-06
4,10,0,0.031008441225622956
4,10,1,0.0028596567386308717
4,10,2,0.07344607421712077
4,10,3,0.03427611926974176
4,10,4,0.18850091699830496
4,10,5,0.12891860603100933
4,10,6,0.27253004279297194
4,10,7,0.13911150790810356
4,10,8,0.1293365316181862
4,10,9,5.086900118668014e-06
4,10,10,7.016300188710372e-06
5,0,0,0.09658096722767112
5,0,1,0.017048749368848985
5,0,2,0.30678881106760236
5,0,3,0.06818465834103969
5,0,4,0.2784051138426164
5,0,5,0.05682568058086329
5,0,6,0.12501414580252504
5,0,7,0.011372214584278574
5,0,8,0.039776931911860325
5,0,9,9.091908760969582e-07
5,0,10,1.818081818183028e-06
5,1,0,0.044640446718715344
5,1,1,0.026785178665164437
5,1,2,0.19641776935694366
5,1,3,0.06250357058674914
5,1,4,0.3481976807113373
5,1,5,0.08035946390273477
5,1,6,0.22321241112582504
5,1,7,0.017865980682357237
5,1,8,1.7497650305211294e-05
5,1,9,2.9993401088840314e-10
5,1,10,2.9993401088840314e-10
5,2,0,0.02840869322556337
5,2,1,0.022727499975002747
5,2,2,0.16476823913005934
5,2,3,0.07954306844428931
5,2,4,0.27272181878175217
5,2,5,0.09090909090909091
5,2,6,0.2215910795267066
5,2,7,0.05113710219148621
5,2,8,0.0681879538705288
5,2,9,2.726972760269098e-06
5,2,10,2.726972760269098e-06
5,3,0,3.124612547431752e-06
5,3,1,2.499750024747579e-06
5,3,2,0.24998312718722293
5,3,3,1.8746575526550587e-05
5,3,4,0.5624362599173394
5,3,5,0.06250624896890118
5,3,6,0.1250268702757142
5,3,7,1.5622262913129724e-05
5,3,8,7.499849942264516e-06
5,3,9,2.9993401088840293e-10
5,3,10,2.9993401088840293e-10
5,4,0,0.04650870677524247
5,4,1,0.01889648238011266
5,4,2,0.21946472532583539
5,4,3,0.10028529137360859
5,4,4,0.32121026278810055
5,4,5,0.11191398332067305
5,4,6,0.1555364368716648
5,4,7,0.026168007956500396
5,4,8,1.6102608394102434e-05
5,4,9,2.999340108884031e-10
5,4,10,2.999340108884031e-10
5,5,0,3.124612547431753e-06
5,5,1,2.4997500247475796e-06
5,5,2,1.812251282789546e-05
5,5,3,0.03125687380955371
5,5,4,0.21875187464068133
5,5,5,0.15623562737152713
5,5,6,0.3749718793493833
5,5,7,0.12498812679974772
5,5,8,0.09376187275347551
5,5,9,4.999200115484271e-06
5,5,10,4.999200115484271e-06
5,6,0,0.04999612554742645
5,6,1,4.4993100973369336e-06
5,6,2,0.17499362578490446
5,6,3,0.08749550063116558
5,6,4,0.22500449898766828
5,6,5,0.12499250123731855
5,6,6,0.20000437431759724
5,6,7,0.05000062495750179
5,6,8,0.08750224994623457
5,6,9,1.9998600066002415e-06
5,6,10,3.9994200791895955e-06
5,7,0,0.02976086326426113
5,7,1,0.0007476929413629582
5,7,2,0.14211031289258125
5,7,3,0.039440668513790106
5,7,4,0.3080243764672251
5,7,5,0.11532200981482538
5,7,6,0.2648733642596571
5,7,7,0.05580525263108236
5,7,8,0.04391188797235985
5,7,9,1.6665999945020166e-06
5,7,10,1.9046428602864634e-06
5,8,0,3.1246125474317534e-06
5,8,1,2.49975002474758e-06
5,8,2,0.05209666460341761
5,8,3,0.09374645867809199
5,8,4,0.35414875235594845
5,8,5,0.15623562737152716
5,8,6,0.32290000245903566
5,8,7,0.02084270671899174
5,8,8,2.416285054717579e-05
5,8,9,2.999340108884031e-10
5,8,10,2.999340108884031e-10
5,9,0,0.031248750196846815
5,9,1,3.7494750701159256e-06
5,9,2,0.07031890548993346
5,9,3,0.02344484255095619
5,9,4,0.1796979669729205
5,9,5,0.11718171970376634
5,9,6,0.3515357855735908
5,9,7,0.09374375094049368
5,9,8,0.132814530696191
5,9,9,3.7494750701159256e-06
5,9,10,6.248925160852618e-06
5,10,0,0.023026304848350155
5,10,1,0.0032923022694533355
5,10,2,0.0745680364191882
5,10,3,0.019743880491601414
5,10,4,0.17654414330842833
5,10,5,0.09539375016280502
5,10,6,0.3475626465543552
5,10,7,0.09319582324560247
5,10,8,0.16666100949990828
5,10,9,5.086900118668014e-06
5,10,10,7.016300188710372e-06
6,0,0,0.0303058780946635
6,0,1,0.024242969583654694
6,0,2,0.23028569949601757
6,0,3,0.10908400089988562
6,0,4,0.29090236429629995
6,0,5,0.09090909090909091
6,0,6,0.1575856955765499
6,0,7,0.0181906046074861
6,0,8,0.048490969263657625
6,0,9,9.091908760969582e-07
6,0,10,1.818081818183028e-06
6,1,0,0.019049047374322267
6,1,1,0.009525904485749689
6,1,2,0.14285333394276917
6,1,3,0.08571200016570549
6,1,4,0.2952331430742978
6,1,5,0.1333240015397742
6,1,6,0.2857016210768497
6,1,7,0.028579617600219345
6,1,8,2.1330140444340884e-05
6,1,9,2.999340108884031e-10
6,1,10,2.999340108884031e-10
6,2,0,0.012122605907289592
6,2,1,0.012122605907289592
6,2,2,0.12121242420909459
6,2,3,0.07272563654361656
6,2,4,0.27272181878175217
6,2,5,0.09090909090909091
6,2,6,0.24848206091269354
6,2,7,0.06666569707635192
6,2,8,0.10303260580730061
6,2,9,2.726972760269098e-06
6,2,10,2.726972760269098e-06
6,3,0,1.3333399824037905e-06
6,3,1,1.3333399824037905e-06
6,3,2,0.06668532992052498
6,3,3,0.06666999916014442
6,3,4,0.46662400643909957
6,3,5,0.1999760039594193
6,3,6,0.20001333068042235
6,3,7,1.7330220475133137e-05
6,3,8,1.1332340081394112e-05
6,3,9,2.99934010888403e-10
6,3,10,2.99934010888403e-10
6,4,0,0.01705603071260169
6,4,1,0.01240449596699441
6,4,2,0.16123631050646564
6,4,3,0.08681851197996118
6,4,4,0.33952018787140414
6,4,5,0.12092362899658436
6,4,6,0.22015696085355016
6,4,7,0.041863937414036975
6,4,8,1.9935098533232024e-05
6,4,9,2.99934010888403e-10
6,4,10,2.99934010888403e-10
6,5,0,1.3333399824037905e-06
6,5,1,1.3333399824037905e-06
6,5,2,1.3331900153983465e-05
6,5,3,0.03333899905014041
6,5,4,0.13335399654051106
6,5,5,0.09999800032995157
6,5,6,0.4666213403590027
6,5,7,0.06666933264012022
6,5,8,0.19999233409992415
6,5,9,4.999200115484271e-06
6,5,10,4.999200115484271e-06
6,6,0,0.013335732944056603
6,6,1,0.013333733383984013
6,6,2,0.1333313336599523
6,6,3,0.06666600003999927
6,6,4,0.25333160001601746
6,6,5,0.1066632005719161
6,6,6,0.22666813296806262
6,6,7,0.07999573400390408
6,6,8,0.10666853313202167
6,6,9,1.9998600066002415e-06
6,6,10,3.9994200791895955e-06
6,7,0,0.007938475961455143
6,7,1,0.008730880987840601
6,7,2,0.083338689789372
6,7,3,0.05476392816363666
6,7,4,0.25158838037082915
6,7,5,0.12618271556624078
6,7,6,0.3261723598817596
6,7,7,0.07380895231359318
6,7,8,0.0674720457224182
6,7,9,1.6665999945020168e-06
6,7,10,1.9046428602864638e-06
6,8,0,1.3333399824037905e-06
6,8,1,1.3333399824037905e-06
6,8,2,0.03334599831021851
6,8,3,0.055559665790143084
6,8,4,0.2777766662501051
6,8,5,0.17775866981953756
6,8,6,0.4221866720792394
6,8,7,0.033341665130237196
6,8,8,2.799534068630538e-05
6,8,9,2.99934010888403e-10
6,8,10,2.99934010888403e-10
6,9,0,0.00833533309252878
6,9,1,0.00833408336748341
6,9,2,0.058337583192479565
6,9,3,0.041669249627550684
6,9,4,0.11669099593559976
6,9,5,0.09999800032995157
6,9,6,0.366639587554399
6,9,7,0.1166570847298087
6,9,8,0.18332808376996743
6,9,9,3.7494750701159256e-06
6,9,10,6.248925160852618e-06
6,10,0,0.00701926299475193
6,10,1,0.005849052618936846
6,10,2,0.054976911762144906
6,10,3,0.028074630959029834
6,10,4,0.1251665581099519
6,10,5,0.08888933326001074
6,10,6,0.3262983534649049
6,10,7,0.14267494966599314
6,10,8,0.22103884396396845
6,10,9,5.086900118668015e-06
6,10,10,7.016300188710374e-06
7,0,0,0.05454388634865862
7,0,1,0.006822601517839869
7,0,2,0.18748912662352432
7,0,3,0.05227581756941551
7,0,4,0.29430670620897736
7,0,5,0.08750074987626813
7,0,6,0.19431907969666035
7,0,7,0.04545799939009238
7,0,8,0.06023560121160993
7,0,9,0.004547238488874498
7,0,10,0.012501193068078766
7,1,0,0.03214232145750012
7,1,1,0.0053601959920233835
7,1,2,0.11785587535279485
7,1,3,0.05892967831486448
7,1,4,0.25357164244187447
7,1,5,0.0964273573431849
7,1,6,0.29641259191461505
7,1,7,0.07321332145482733
7,1,8,0.06608301600830226
7,1,9,1.8748875020634076e-06
7,1,10,2.1248325111370765e-06
7,2,0,0.0204550226747785
7,2,1,0.012501352123993635
7,2,2,0.09432144282310766
7,2,3,0.050000863541374084
7,2,4,0.2363621819781642
7,2,5,0.09090909090909091
7,2,6,0.23977089792850062
7,2,7,0.07272563654361656
7,2,8,0.1465884207282654
7,2,9,0.017046306724442132
