Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Software Engineering Project I,probability
0,0,6,9,0.06060166718175803
0,0,6,10,6.059636503617301e-07
0,0,7,0,3.635563768344279e-11
0,0,7,1,4.498407167937587e-07
0,0,7,2,4.515908205083183e-06
0,0,7,3,0.018584397565240194
0,0,7,4,0.07430683074690111
0,0,7,5,0.1613003208929189
0,0,7,6,0.2580581725342795
0,0,7,7,0.24729645351208487
0,0,7,8,0.16420941523643542
0,0,7,9,0.07623871071394041
0,0,7,10,7.330129218361268e-07
0,0,8,0,3.6355637683442794e-11
0,0,8,1,3.032454035540701e-07
0,0,8,2,3.7373242080990604e-06
0,0,8,3,0.010114644851705013
0,0,8,4,0.06399110858518581
0,0,8,5,0.18519111003046906
0,0,8,6,0.2659862631666325
0,0,8,7,0.24914222424217372
0,0,8,8,0.17170182025427524
0,0,8,9,0.053868384275705755
0,0,8,10,4.039878854537144e-07
0,0,9,0,3.635563768344281e-11
0,0,9,1,3.0324540355407016e-07
0,0,9,2,2.9092235719761975e-06
0,0,9,3,1.2544203759751629e-05
0,0,9,4,0.03335445171400375
0,0,9,5,0.12728772489670492
0,0,9,6,0.24242215126008146
0,0,9,7,0.2666504563943349
0,0,9,8,0.21513027556963168
0,0,9,9,0.11513772919428951
0,0,9,10,1.4542618629753952e-06
0,0,10,0,3.635563768344281e-11
0,0,10,1,3.0324540355407016e-07
0,0,10,2,2.772889930663287e-06
0,0,10,3,1.09082000639967e-05
0,0,10,4,0.01366004229813517
0,0,10,5,0.09698958782316551
0,0,10,6,0.23333265106010836
0,0,10,7,0.27119668344210235
0,0,10,8,0.23028023027506997
0,0,10,9,0.15452477568868966
0,0,10,10,2.045040975331341e-06
0,1,0,0,0.003005259203606312
0,1,0,1,0.023290758827948916
0,1,0,2,0.0638617580766341
0,1,0,3,0.12471825694966193
0,1,0,4,0.18332081141998502
0,1,0,5,0.2036063110443276
0,1,0,6,0.18332081141998502
0,1,0,7,0.12471825694966193
0,1,0,8,0.0638617580766341
0,1,0,9,0.023290758827948916
0,1,0,10,0.003005259203606312
0,1,1,0,3.3054215275989064e-07
0,1,1,1,0.0041343386111825225
0,1,1,2,0.04132479311573247
0,1,1,3,0.1115716940558026
0,1,1,4,0.18595012399875682
0,1,1,5,0.23553367807227152
0,1,1,6,0.21074078545574856
0,1,1,7,0.13636235551279435
0,1,1,8,0.061983677663225635
0,1,1,9,0.012397892430179785
0,1,1,10,3.3054215275989064e-07
0,1,2,0,3.3054215275989064e-07
0,1,2,1,2.5617016838891523e-06
0,1,2,2,0.02479768547773794
0,1,2,3,0.09917636332730674
0,1,2,4,0.17355479327026094
0,1,2,5,0.24792900880076746
0,1,2,6,0.22313611618424453
0,1,2,7,0.14875768624129027
0,1,2,8,0.07437900839172155
0,1,2,9,0.008266115520681154
0,1,2,10,3.3054215275989064e-07
0,1,3,0,0.006197995906400709
0,1,3,1,0.0371885538871716
0,1,3,2,0.07851078530122019
0,1,3,3,0.14875768624129035
0,1,3,4,0.19421367781775412
0,1,3,5,0.1983476858867839
0,1,3,6,0.1735547932702609
0,1,3,7,0.10124225178205605
0,1,3,8,0.04958834693472975
0,1,3,9,0.012397892430179788
0,1,3,10,3.305421527598907e-07
0,1,4,0,3.3054215275989064e-07
0,1,4,1,0.0025849222701205352
0,1,4,2,0.029445934500923913
0,1,4,3,0.09349517007674611
0,1,4,4,0.16735712790601298
0,1,4,5,0.22727012425327428
0,1,4,6,0.22003728350212054
0,1,4,7,0.15495535160553825
0,1,4,8,0.08109314586965682
0,1,4,9,0.02221086259023904
0,1,4,10,0.001549746883214747
0,1,5,0,3.3054215275989064e-07
0,1,5,1,2.5617016838891523e-06
0,1,5,2,0.016534131658740677
0,1,5,3,0.07438570187031492
0,1,5,4,0.1487641318132691
0,1,5,5,0.21900657043427704
0,1,5,6,0.2355314469127404
0,1,5,7,0.17354834769828206
0,1,5,8,0.0991696698487133
0,1,5,9,0.030990888522923636
0,1,5,10,0.0020662189969020764
0,1,6,0,3.3054215275989064e-07
0,1,6,1,2.5617016838891523e-06
0,1,6,2,0.0055160599000776585
0,1,6,3,0.053038187837905315
0,1,6,4,0.12603935881102665
0,1,6,5,0.20041357434153317
0,1,6,6,0.24310637124682127
0,1,6,7,0.1962731207005246
0,1,6,8,0.12189444285095578
0,1,6,9,0.0482066256458346
0,1,6,10,0.00550936642148427
0,1,7,0,3.3054215275989064e-07
0,1,7,1,0.0013353929628124796
0,1,7,2,0.01626756540651497
0,1,7,3,0.059724557997900427
0,1,7,4,0.13277015667972605
0,1,7,5,0.1986142521390096
0,1,7,6,0.22980027248988746
0,1,7,7,0.18954232283182523
0,1,7,8,0.11516364498225645
0,1,7,9,0.050117017120118915
0,1,7,10,0.006664486847795717
0,1,8,0,3.3054215275989064e-07
0,1,8,1,2.5617016838891523e-06
0,1,8,2,0.009188750486298667
0,1,8,3,0.06153128481854139
0,1,8,4,0.13499154211494035
0,1,8,5,0.20936575764544685
0,1,8,6,0.239663223822239
0,1,8,7,0.18732093739661082
0,1,8,8,0.11294225954704205
0,1,8,9,0.041320330796670204
0,1,8,10,0.0036730211283737663
0,1,9,0,3.3054215275989064e-07
0,1,9,1,2.5617016838891523e-06
0,1,9,2,0.0016597347845455994
0,1,9,3,0.031415222011529145
0,1,9,4,0.10166187504498472
0,1,9,5,0.17603609057549122
0,1,9,6,0.23718415767653986
0,1,9,7,0.2206506044665665
0,1,9,8,0.1462719266169977
0,1,9,9,0.0718954799269601
0,1,9,10,0.013222016652548381
0,1,10,0,3.3054215275989064e-07
0,1,10,1,2.5617016838891523e-06
0,1,10,2,0.0004202017116960107
0,1,10,3,0.01654082513733407
0,1,10,4,0.08554794509794006
0,1,10,5,0.15992216062844658
0,1,10,6,0.23181284769419166
0,1,10,7,0.2367645344136112
0,1,10,8,0.1623858565640424
0,1,10,9,0.08800940987400474
0,1,10,10,0.018593326634896608
0,2,0,0,3.305421527598907e-07
0,2,0,1,2.5617016838891528e-06
0,2,0,2,0.00827057783974341
0,2,0,3,0.07438570187031493
0,2,0,4,0.14876413181326914
0,2,0,5,0.2231383473437757
0,2,0,6,0.24792677764123636
0,2,0,7,0.17354834769828215
0,2,0,8,0.09916966984871331
0,2,0,9,0.024793223158675694
0,2,0,10,3.305421527598907e-07
0,2,1,0,3.635563768344279e-11
0,2,1,1,4.547272272350816e-07
0,2,1,2,5.454118209817191e-06
0,2,1,3,2.045155495590043e-05
0,2,1,4,0.13637045361375882
0,2,1,5,0.27271772853620113
0,2,1,6,0.2727177282908006
0,2,1,7,0.2272568204406046
0,2,1,8,0.09090681835453496
0,2,1,9,4.09029099557936e-06
0,2,1,10,3.635563768344279e-11
0,2,2,0,3.635563768344279e-11
0,2,2,1,2.817561920466816e-10
0,2,2,2,3.6363363256450513e-06
0,2,2,3,1.9088218542771327e-05
0,2,2,4,0.09092454317304226
0,2,2,5,0.27271909187261434
0,2,2,6,0.27271909162721375
0,2,2,7,0.2727027308813213
0,2,2,8,0.09090818169094808
0,2,2,9,3.6358455245363255e-06
0,2,2,10,3.635563768344279e-11
0,2,3,0,6.817045622022356e-07
0,2,3,1,4.0902909955793605e-06
0,2,3,2,0.022731817679600936
0,2,3,3,0.11363590932495397
0,2,3,4,0.13637136250470092
0,2,3,5,0.2727136385269618
0,2,3,6,0.22726909117725771
0,2,3,7,0.13636386344549378
0,2,3,8,0.09090545501812183
0,2,3,9,4.09029099557936e-06
0,2,3,10,3.635563768344279e-11
0,2,4,0,3.635563768344281e-11
0,2,4,1,2.8431017559394367e-07
0,2,4,2,4.147587480568469e-06
0,2,4,3,0.0056990317440580255
0,2,4,4,0.09660442989287359
0,2,4,5,0.2386334093170315
0,2,4,6,0.2727187507931105
0,2,4,7,0.24998113899737612
0,2,4,8,0.12499233049306614
0,2,4,9,0.011366306375065178
0,2,4,10,1.7045340727882156e-07
0,2,5,0,3.635563768344281e-11
0,2,5,1,2.817561920466817e-10
0,2,5,2,2.7274453835589836e-06
0,2,5,3,1.6361545716513124e-05
0,2,5,4,0.045477269395912484
0,2,5,5,0.22727136365001357
0,2,5,6,0.2727204549636269
0,2,5,7,0.2727054575541476
0,2,5,8,0.1590777290202296
0,2,5,9,0.02272840884776702
0,2,5,10,2.2725909115920095e-07
0,2,6,0,3.635563768344279e-11
0,2,6,1,2.817561920466816e-10
0,2,6,2,1.5155907941108897e-06
0,2,6,3,1.4013577449457435e-05
0,2,6,4,0.00760431402556884
0,2,6,5,0.18182477154109034
0,2,6,6,0.27272128811365703
0,2,6,7,0.2727079570042382
0,2,6,8,0.2196729579427249
0,2,6,9,0.04545257592271479
0,2,6,10,6.059636503617298e-07
0,2,7,0,3.635563768344279e-11
0,2,7,1,1.4687706943173525e-07
0,2,7,2,2.698126320911045e-06
0,2,7,3,1.4748997270876543e-05
0,2,7,4,0.055737182178931796
0,2,7,5,0.15836932351906727
0,2,7,6,0.2727198246037799
0,2,7,7,0.2580476853739375
0,2,7,8,0.19646129304010906
0,2,7,9,0.058646364234235714
0,2,7,10,7.330129218361268e-07
0,2,8,0,3.6355637683442794e-11
0,2,8,1,2.8175619204668167e-10
0,2,8,2,1.919542323926921e-06
0,2,8,3,1.4947715362157009e-05
0,2,8,4,0.030327572209574515
0,2,8,5,0.191924544418345
0,2,8,6,0.2727209094090979
0,2,8,7,0.2727069723723843
0,2,8,8,0.20199909388141965
0,2,8,9,0.030303636145495205
0,2,8,10,4.039878854537144e-07
0,2,9,0,3.635563768344279e-11
0,2,9,1,2.817561920466816e-10
0,2,9,2,1.0914416878040568e-06
0,2,9,3,1.1635312817665556e-05
0,2,9,4,2.7541613239106603e-05
0,2,9,5,0.10002190552506486
0,2,9,6,0.2727206367418153
0,2,9,7,0.27271063823251734
0,2,9,8,0.2545164586176368
0,2,9,9,0.09998863793524626
0,2,9,10,1.4542618629753946e-06
0,2,10,0,3.635563768344279e-11
0,2,10,1,2.817561920466816e-10
0,2,10,2,9.551080464911458e-07
0,2,10,3,9.999309121910627e-06
0,2,10,4,2.5769275902038764e-05
0,2,10,5,0.04094222195213327
0,2,10,6,0.2727200459627029
0,2,10,7,0.2727124105698544
0,2,10,8,0.2681515950862649
0,2,10,9,0.14543495737688683
0,2,10,10,2.0450409753313402e-06
0,3,0,0,0.006197995906400709
0,3,0,1,0.024793223158675694
0,3,0,2,0.05785190075372701
0,3,0,3,0.13016469014854648
0,3,0,4,0.17975245863450884
0,3,0,5,0.2169406819795277
0,3,0,6,0.19214778936300475
0,3,0,7,0.11983524787479988
0,3,0,8,0.061983677663225635
0,3,0,9,0.010332003975430475
0,3,0,10,3.3054215275989064e-07
0,3,1,0,6.817045622022361e-07
0,3,1,1,0.011364318176129361
0,3,1,2,0.04545545456816584
0,3,1,3,0.09091568077742199
0,3,1,4,0.19317954583517105
0,3,1,5,0.24999477331584286
0,3,1,6,0.21590590939656218
0,3,1,7,0.14772295521695003
0,3,1,8,0.045458181240992095
0,3,1,9,2.4997318469287395e-06
0,3,1,10,3.6355637683442813e-11
0,3,2,0,6.817045622022356e-07
0,3,2,1,2.726954582450256e-06
0,3,2,2,0.045453636786281636
0,3,2,3,0.06819204388885708
0,3,2,4,0.181817045722682
0,3,2,5,0.2727184102044076
0,3,2,6,0.20454613595689938
0,3,2,7,0.20453000243374242
0,3,2,8,0.022737271025253455
0,3,2,9,2.0452863758857033e-06
0,3,2,10,3.635563768344278e-11
0,3,3,0,0.011362500148844643
0,3,3,1,0.03409022729204946
0,3,3,2,0.07386238651759491
0,3,3,3,0.16476715983115453
0,3,3,4,0.1704581811739614
0,3,3,5,0.2386295465305276
0,3,3,6,0.15909613550694343
0,3,3,7,0.10227454532614261
0,3,3,8,0.045456817904578964
0,3,3,9,2.499731846928739e-06
0,3,3,10,3.635563768344281e-11
0,3,4,0,6.81704562202236e-07
0,3,4,1,0.005683579371039789
0,3,4,2,0.036933295455379704
0,3,4,3,0.07813241370540082
0,3,4,4,0.16619480098737116
0,3,4,5,0.24573343813387233
0,3,4,6,0.22158750028690996
0,3,4,7,0.17470770006474992
0,3,4,8,0.06534227240942844
0,3,4,9,0.005684147427878593
0,3,4,10,1.7045340727882156e-07
0,3,5,0,6.81704562202236e-07
0,3,5,1,2.726954582450258e-06
0,3,5,2,0.02841102273122575
0,3,5,3,0.06250874882799289
0,3,5,4,0.13636977194555228
0,3,5,5,0.24431238714592068
0,3,5,6,0.23295034123350222
0,3,5,7,0.19317159233049286
0,3,5,8,0.09658738674257292
0,3,5,9,0.005685113124504561
0,3,5,10,2.2725909115920095e-07
0,3,6,0,6.81704562202236e-07
0,3,6,1,2.726954582450258e-06
0,3,6,2,0.013261628508535137
0,3,6,3,0.0568258324716879
0,3,6,4,0.09660329377919598
0,3,6,5,0.22726863697718724
0,3,6,6,0.24431231115960836
0,3,6,7,0.20832227414868476
0,3,6,8,0.13446034211291655
0,3,6,9,0.018941666219389093
0,3,6,10,6.059636503617301e-07
0,3,7,0,6.817045622022358e-07
0,3,7,1,0.003667756380887907
0,3,7,2,0.01906554219313295
0,3,7,3,0.060857939005600735
0,3,7,4,0.12024252834542762
0,3,7,5,0.20674509521995788
0,3,7,6,0.24632653320677686
0,3,7,7,0.18840900379396183
0,3,7,8,0.13268824177160507
0,3,7,9,0.021995945365164915
0,3,7,10,7.330129218361268e-07
0,3,8,0,6.817045622022358e-07
0,3,8,1,2.7269545824502566e-06
0,3,8,2,0.017680252317427796
0,3,8,3,0.06061381220162587
0,3,8,4,0.11112128651381349
0,3,8,5,0.2373684098544419
0,3,8,6,0.23736901553633608
0,3,8,7,0.20705894098615568
0,3,8,8,0.11615530378627367
0,3,8,9,0.012629166156895195
0,3,8,10,4.039878854537143e-07
0,3,9,0,6.81704562202236e-07
0,3,9,1,2.726954582450258e-06
0,3,9,2,0.00455099949777067
0,3,9,3,0.043190090075765075
0,3,9,4,0.07728668003158785
0,3,9,5,0.17954918128938943
0,3,9,6,0.2590811375966652
0,3,9,7,0.21589904656101452
0,3,9,8,0.17271218382065115
0,3,9,9,0.04772581820614862
0,3,9,10,1.4542618629753952e-06
0,3,10,0,6.817045622022359e-07
0,3,10,1,2.726954582450257e-06
0,3,10,2,0.0011425221313065956
0,3,10,3,0.03182731729599343
0,3,10,4,0.07046822562860526
0,3,10,5,0.14205565759100197
0,3,10,6,0.27044168359362863
0,3,10,7,0.2193091599311743
0,3,10,8,0.19884457074296272
0,3,10,9,0.06590540938520707
0,3,10,10,2.0450409753313406e-06
0,4,0,0,3.305421527598907e-07
0,4,0,1,2.5617016838891528e-06
0,4,0,2,0.013529202997287139
0,4,0,3,0.07889309486249527
0,4,0,4,0.15327152480544948
0,4,0,5,0.227645740335956
0,4,0,6,0.2389119916568757
0,4,0,7,0.16904095470610178
0,4,0,8,0.09466227685653299
0,4,0,9,0.023290758827948916
0,4,0,10,0.0007515627075161479
0,4,1,0,3.635563768344281e-11
0,4,1,1,4.547272272350818e-07
0,4,1,2,6.032503354781056e-06
0,4,1,3,0.01654623716976194
0,4,1,4,0.1446335943005097
0,4,1,5,0.26445557936684166
0,4,1,6,0.27271673677340924
0,4,1,7,0.2148623572898262
0,4,1,8,0.08264367766778412
0,4,1,9,0.004135247502124608
0,4,1,10,8.266280491823527e-08
0,4,2,0,3.6355637683442794e-11
0,4,2,1,2.8175619204668167e-10
0,4,2,2,4.214721470608915e-06
0,4,2,3,1.958397723845464e-05
0,4,2,4,0.11571297371590349
0,4,2,5,0.26445694270325487
0,4,2,6,0.27271810010982234
0,4,2,7,0.2727022351226256
0,4,2,8,0.07438239607614204
0,4,2,9,3.4705926259752226e-06
0,4,2,10,8.266280491823526e-08
0,4,3,0,6.817045622022359e-07
0,4,3,1,4.090290995579362e-06
0,4,3,2,0.028929379760787285
0,4,3,3,0.11570206631566349
0,4,3,4,0.15289714811950697
0,4,3,5,0.26445148935760227
0,4,3,6,0.21487413226778357
0,4,3,7,0.14049469015082572
0,4,3,8,0.0785109918673434
0,4,3,9,0.004135247502124608
0,4,3,10,8.266280491823527e-08
0,4,4,0,3.6355637683442813e-11
0,4,4,1,2.843101755939437e-07
0,4,4,2,4.725972625532331e-06
0,4,4,3,0.011380095890791645
0,4,4,4,0.10848247773564862
0,4,4,5,0.23863390507572715
0,4,4,6,0.2716849286597123
0,4,4,7,0.2417179983106253
0,4,4,8,0.11311428265029116
0,4,4,9,0.01446463297018731
0,4,4,10,0.0005166683878600082
0,4,5,0,3.6355637683442794e-11
0,4,5,1,2.8175619204668167e-10
0,4,5,2,3.305830528522845e-06
0,4,5,3,1.6857304412196427e-05
0,4,5,4,0.06613437747474608
0,4,5,5,0.22520619817669535
0,4,5,6,0.27065380221422164
0,4,5,7,0.26444231686739667
0,4,5,8,0.1508145883334787
0,4,5,9,0.022728243594868452
0,4,5,10,3.098855404397527e-07
0,4,6,0,3.6355637683442794e-11
0,4,6,1,2.8175619204668167e-10
0,4,6,2,2.0939759390747526e-06
0,4,6,3,1.450933614514075e-05
0,4,6,4,0.023441545896370278
0,4,6,5,0.18664514350781813
0,4,6,6,0.2685889741322381
0,4,6,7,0.27270746124554257
0,4,6,8,0.20245861858391428
0,4,6,9,0.044763856925811626
0,4,6,10,0.0013777960781088383
0,4,7,0,3.635563768344281e-11
0,4,7,1,1.468770694317353e-07
0,4,7,2,3.2765114658749082e-06
0,4,7,3,0.005345983419227968
0,4,7,4,0.05946919500191048
0,4,7,5,0.17116359206959036
0,4,7,6,0.26738809442312717
0,4,7,7,0.25298298788514356
0,4,7,8,0.18979737395233665
0,4,7,9,0.05251584951858655
0,4,7,10,0.0013335003051864686
0,4,8,0,3.635563768344281e-11
0,4,8,1,2.817561920466817e-10
0,4,8,2,2.4979274688907847e-06
0,4,8,3,1.5443474057840323e-05
0,4,8,4,0.04226299953101655
0,4,8,5,0.19926961344642305
0,4,8,6,0.2699657029156881
0,4,8,7,0.27270647661368863
0,4,8,8,0.18271909329059527
0,4,8,9,0.03213961420994224
0,4,8,10,0.0009185582730075323
0,4,9,0,3.635563768344281e-11
0,4,9,1,2.817561920466817e-10
0,4,9,2,1.6698268327679207e-06
0,4,9,3,1.2131071513348872e-05
0,4,9,4,0.006638153314378938
0,4,9,5,0.11902648461828748
0,4,9,6,0.2636307358035633
0,4,9,7,0.27271014247382175
0,4,9,8,0.24294825995966388
0,4,9,9,0.09089956326148703
0,4,9,10,0.0041328593523398465
0,4,10,0,3.635563768344281e-11
0,4,10,1,2.817561920466817e-10
0,4,10,2,1.5334931914550102e-06
0,4,10,3,1.0495067817593943e-05
0,4,10,4,0.0016787940202087595
0,4,10,5,0.06903571046621657
0,4,10,6,0.25949882256042334
0,4,10,7,0.2727119148111588
0,4,10,8,0.26691170258836094
0,4,10,9,0.12477817980385035
0,4,10,10,0.005372846870660479
0,5,0,0,3.3054215275989064e-07
0,5,0,1,0.009918826284480613
0,5,0,2,0.029755817769136307
0,5,0,3,0.08926009874451
0,5,0,4,0.16033310715986535
0,5,0,5,0.2082639504695806
0,5,0,6,0.22313611618424456
0,5,0,7,0.15867395082408706
0,5,0,8,0.0892534052659166
0,5,0,9,0.03140406621387351
0,5,0,10,3.3054215275989064e-07
0,5,1,0,3.635563768344279e-11
0,5,1,1,1.545396357738366e-06
0,5,1,2,0.018185636076380615
0,5,1,3,0.054555544083815806
0,5,1,4,0.14546063548193844
0,5,1,5,0.24544936426992325
0,5,1,6,0.2454482733553922
0,5,1,7,0.19998845617432676
0,5,1,8,0.09090572768540445
0,5,1,9,4.817403749248217e-06
0,5,1,10,3.635563768344279e-11
0,5,2,0,3.635563768344278e-11
0,5,2,1,1.0909508866953306e-06
0,5,2,2,5.9994527750688335e-06
0,5,2,3,0.054554180747402696
0,5,2,4,0.0909258156203611
0,5,2,5,0.2727174558689185
0,5,2,6,0.2545385461126661
0,5,2,7,0.21816763835246128
0,5,2,8,0.10908490986353897
0,5,2,9,4.362958278205181e-06
0,5,2,10,3.635563768344278e-11
0,5,3,0,6.817045622022356e-07
0,5,3,1,0.018182999801847476
0,5,3,2,0.036367544927341434
0,5,3,3,0.1272709094599408
0,5,3,4,0.16818381792503226
0,5,3,5,0.22272300070853215
0,5,3,6,0.2136330003731404
0,5,3,7,0.12272886331050695
0,5,3,8,0.09090436434899131
0,5,3,9,4.817403749248217e-06
0,5,3,10,3.635563768344279e-11
0,5,4,0,3.6355637683442794e-11
0,5,4,1,1.374979306097228e-06
0,5,4,2,0.010231533802398277
0,5,4,3,0.04546464646401934
0,5,4,4,0.11364740750430634
0,5,4,5,0.22840675021486742
0,5,4,6,0.2499937505681325
0,5,4,7,0.2113516379550224
0,5,4,8,0.11931067143589771
0,5,4,9,0.02159205658628713
0,5,4,10,1.7045340727882153e-07
0,5,5,0,3.635563768344279e-11
0,5,5,1,1.0909508866953308e-06
0,5,5,2,0.004549545272263332
0,5,5,3,0.03182918052242469
0,5,5,4,0.09092308894753487
0,5,5,5,0.20000299938373559
0,5,5,6,0.2636288188699399
0,5,5,7,0.2227148197357179
0,5,5,8,0.15907663835109903
0,5,5,9,0.027273590670951028
0,5,5,10,2.2725909115920087e-07
0,5,6,0,3.635563768344279e-11
0,5,6,1,1.0909508866953308e-06
0,5,6,2,3.87870724353467e-06
0,5,6,3,0.02273792313329695
0,5,6,4,0.06213904299805193
0,5,6,5,0.1681897714061035
0,5,6,6,0.26211483378316
0,5,6,7,0.2363506833170997
0,5,6,8,0.19089032077420223
0,5,6,9,0.05757184892994939
0,5,6,10,6.059636503617298e-07
0,5,7,0,3.635563768344279e-11
0,5,7,1,1.2375461999350195e-06
0,5,7,2,0.0064552550253166386
0,5,7,3,0.024058016372275573
0,5,7,4,0.08623027978010599
0,5,7,5,0.1607132125272065
0,5,7,6,0.252780135330356
0,5,7,7,0.2345907992518916
0,5,7,8,0.1636228522052883
0,5,7,9,0.07154747891208198
0,5,7,10,7.330129218361268e-07
0,5,8,0,3.635563768344279e-11
0,5,8,1,1.0909508866953308e-06
0,5,8,2,4.282658773350702e-06
0,5,8,3,0.028293190806180077
0,5,8,4,0.0666844823403362
0,5,8,5,0.18788339311648894
0,5,8,6,0.2605996368417907
0,5,8,7,0.2343299410361656
0,5,8,8,0.17170163847608683
0,5,8,9,0.05050193974905042
0,5,8,10,4.039878854537143e-07
0,5,9,0,3.635563768344279e-11
0,5,9,1,1.0909508866953308e-06
0,5,9,2,3.4545581372278383e-06
0,5,9,3,0.010919962621546259
0,5,9,4,0.049108924933205796
0,5,9,5,0.12183365213143478
0,5,9,6,0.2454511818064069
0,5,9,7,0.2527134015029281
0,5,9,8,0.20725303896003064
0,5,9,9,0.11271383823720489
0,5,9,10,1.4542618629753946e-06
0,5,10,0,3.635563768344279e-11
0,5,10,1,1.0909508866953308e-06
0,5,10,2,3.318224495914928e-06
0,5,10,3,0.0018294171969898058
0,5,10,4,0.04365380694335231
0,5,10,5,0.08547624211065494
0,5,10,6,0.23727057254852
0,5,10,7,0.26453075608738413
0,5,10,8,0.21634372071822847
0,5,10,9,0.15088903014215693
0,5,10,10,2.0450409753313402e-06
0,6,0,0,3.3054215275989064e-07
0,6,0,1,0.0036752522879048965
0,6,0,2,0.034897584589845716
0,6,0,3,0.09458550009453044
0,6,0,4,0.1680457573909294
0,6,0,5,0.22222017469722039
0,6,0,6,0.21211804442558144
0,6,0,7,0.1542667221206218
0,6,0,8,0.08080621691760827
0,6,0,9,0.02571139580523093
0,6,0,10,0.0036730211283737663
0,6,1,0,3.635563768344281e-11
0,6,1,1,8.586787570511125e-07
0,6,1,2,0.00505777688950137
0,6,1,3,0.06061540276077453
0,6,1,4,0.1666689390954927
0,6,1,5,0.24747065693481676
0,6,1,6,0.2575656073952837
0,6,1,7,0.1767607584680692
0,6,1,8,0.07070722210608432
0,6,1,9,0.015152373646979196
0,6,1,10,4.039878854537145e-07
0,6,2,0,3.6355637683442794e-11
0,6,2,1,4.0423328600807775e-07
0,6,2,2,6.564984916811279e-06
0,6,2,3,0.030317674688159078
0,6,2,4,0.16161818163637917
0,6,2,5,0.24242262614852947
0,6,2,6,0.27271515309979805
0,6,2,7,0.2020090924179843
0,6,2,8,0.08080737368789821
0,6,2,9,0.010102525078807763
0,6,2,10,4.039878854537144e-07
0,6,3,0,6.817045622022359e-07
0,6,3,1,0.007578585426575975
0,6,3,2,0.05808050518709483
0,6,3,3,0.113638131058368
0,6,3,4,0.18939212153858656
0,6,3,5,0.22726899043477583
0,6,3,6,0.1969687879136397
0,6,3,7,0.13636174269996226
0,6,3,8,0.05555767640157002
0,6,3,9,0.015152373646979196
0,6,3,10,4.039878854537145e-07
0,6,4,0,3.635563768344281e-11
0,6,4,1,6.882617054099743e-07
0,6,4,2,0.003162947562759478
0,6,4,3,0.042309360867049825
0,6,4,4,0.14205109774270863
0,6,4,5,0.22916569434908576
0,6,4,6,0.25819780416293114
0,6,4,7,0.20137859982085332
0,6,4,8,0.09721864306056496
0,6,4,9,0.024621066935036153
0,6,4,10,0.0018940972009497399
0,6,5,0,3.635563768344281e-11
