Software Quality,Software Engineering Project I,Intermediate Software Engineering,Software Engineering Project II,probability
0,0,5,3,0.0541859036460994
0,0,5,4,0.12672798829594312
0,0,5,5,0.20110220382644964
0,0,5,6,0.23874505117568381
0,0,5,7,0.19558449121560822
0,0,5,8,0.12120581336603937
0,0,5,9,0.048665711969112235
0,0,5,10,0.006427539068039523
0,0,6,0,3.3054215275989064e-07
0,0,6,1,2.5617016838891523e-06
0,0,6,2,0.0048274304151612124
0,0,6,3,0.05028366989823956
0,0,6,4,0.12190758190152803
0,0,6,5,0.19628179743203455
0,0,6,6,0.24035185330715547
0,0,6,7,0.2004048976100232
0,0,6,8,0.12602621976045442
0,0,6,9,0.05164977307041679
0,0,6,10,0.008263884361150024
0,0,7,0,3.3054215275989064e-07
0,0,7,1,2.5617016838891523e-06
0,0,7,2,0.0022607205168363093
0,0,7,3,0.03782573648929672
0,0,7,4,0.10894882704900959
0,0,7,5,0.1833230425795161
0,0,7,6,0.24016404526581467
0,0,7,7,0.2133636524625417
0,0,7,8,0.13898497461297285
0,0,7,9,0.06460852792293524
0,0,7,10,0.010517580857240185
0,0,8,0,3.3054215275989064e-07
0,0,8,1,2.5617016838891523e-06
0,0,8,2,0.002072912475495463
0,0,8,3,0.031690673805495714
0,0,8,4,0.10124869735403486
0,0,8,5,0.17562291288454138
0,0,8,6,0.23484281742782398
0,0,8,7,0.2210637821575164
0,0,8,8,0.14668510430794757
0,0,8,9,0.07230865761790994
0,0,8,10,0.014461549725397971
0,0,9,0,3.3054215275989064e-07
0,0,9,1,2.5617016838891523e-06
0,0,9,2,0.0011088311966124505
0,0,9,3,0.02810980048393024
0,0,9,4,0.09918280889928553
0,0,9,5,0.1735570244297921
0,0,9,6,0.23911232023430595
0,0,9,7,0.2231296706122657
0,0,9,8,0.1487509927626969
0,0,9,9,0.07437454607265927
0,0,9,10,0.012671113064615233
0,0,10,0,3.3054215275989064e-07
0,0,10,1,2.5617016838891523e-06
0,0,10,2,0.0016597347845455994
0,0,10,3,0.024391201265381468
0,0,10,4,0.0929851435350376
0,0,10,5,0.1673593590655441
0,0,10,6,0.23098649231229199
0,0,10,7,0.22932733597651364
0,0,10,8,0.1549486581269448
0,0,10,9,0.08057221143690721
0,0,10,10,0.01776697125299688
0,1,0,0,0.003005259203606312
0,1,0,1,0.023290758827948916
0,1,0,2,0.0638617580766341
0,1,0,3,0.12471825694966193
0,1,0,4,0.18332081141998502
0,1,0,5,0.2036063110443276
0,1,0,6,0.18332081141998502
0,1,0,7,0.12471825694966193
0,1,0,8,0.0638617580766341
0,1,0,9,0.023290758827948916
0,1,0,10,0.003005259203606312
0,1,1,0,3.3054215275989064e-07
0,1,1,1,0.012397892430179792
0,1,1,2,0.049588346934729736
0,1,1,3,0.09917636332730671
0,1,1,4,0.17355479327026088
0,1,1,5,0.19834768588678384
0,1,1,6,0.19834545472725268
0,1,1,7,0.14875768624129032
0,1,1,8,0.07851078530122016
0,1,1,9,0.037188553887171585
0,1,1,10,0.004132107451651392
0,1,2,0,0.003005259203606312
0,1,2,1,0.023290758827948916
0,1,2,2,0.0638617580766341
0,1,2,3,0.12471825694966193
0,1,2,4,0.18332081141998502
0,1,2,5,0.2036063110443276
0,1,2,6,0.18332081141998502
0,1,2,7,0.12471825694966193
0,1,2,8,0.0638617580766341
0,1,2,9,0.023290758827948916
0,1,2,10,0.003005259203606312
0,1,3,0,0.003005259203606312
0,1,3,1,0.023290758827948916
0,1,3,2,0.0638617580766341
0,1,3,3,0.12471825694966193
0,1,3,4,0.18332081141998502
0,1,3,5,0.2036063110443276
0,1,3,6,0.18332081141998502
0,1,3,7,0.12471825694966193
0,1,3,8,0.0638617580766341
0,1,3,9,0.023290758827948916
0,1,3,10,0.003005259203606312
0,1,4,0,0.0035418536074373025
0,1,4,1,0.014168653962822061
0,1,4,2,0.028339208543022496
0,1,4,3,0.0755662095587431
0,1,4,4,0.13459803955213093
0,1,4,5,0.18772311669093023
0,1,4,6,0.21959459311896
0,1,4,7,0.17472885538671026
0,1,4,8,0.10979423904456692
0,1,4,9,0.04604236155038294
0,1,4,10,0.005902868984293663
0,1,5,0,3.3054215275989075e-07
0,1,5,1,2.561701683889153e-06
0,1,5,2,0.007352405193188158
0,1,5,3,0.0541859036460994
0,1,5,4,0.12672798829594312
0,1,5,5,0.20110220382644964
0,1,5,6,0.23874505117568381
0,1,5,7,0.19558449121560822
0,1,5,8,0.12120581336603937
0,1,5,9,0.048665711969112235
0,1,5,10,0.006427539068039523
0,1,6,0,3.3054215275989064e-07
0,1,6,1,2.5617016838891523e-06
0,1,6,2,0.0048274304151612124
0,1,6,3,0.05028366989823956
0,1,6,4,0.12190758190152803
0,1,6,5,0.19628179743203455
0,1,6,6,0.24035185330715547
0,1,6,7,0.2004048976100232
0,1,6,8,0.12602621976045442
0,1,6,9,0.05164977307041679
0,1,6,10,0.008263884361150024
0,1,7,0,3.3054215275989064e-07
0,1,7,1,2.5617016838891523e-06
0,1,7,2,0.0022607205168363093
0,1,7,3,0.03782573648929672
0,1,7,4,0.10894882704900959
0,1,7,5,0.1833230425795161
0,1,7,6,0.24016404526581467
0,1,7,7,0.2133636524625417
0,1,7,8,0.13898497461297285
0,1,7,9,0.06460852792293524
0,1,7,10,0.010517580857240185
0,1,8,0,3.3054215275989064e-07
0,1,8,1,2.5617016838891523e-06
0,1,8,2,0.002072912475495463
0,1,8,3,0.031690673805495714
0,1,8,4,0.10124869735403486
0,1,8,5,0.17562291288454138
0,1,8,6,0.23484281742782398
0,1,8,7,0.2210637821575164
0,1,8,8,0.14668510430794757
0,1,8,9,0.07230865761790994
0,1,8,10,0.014461549725397971
0,1,9,0,3.3054215275989064e-07
0,1,9,1,2.5617016838891523e-06
0,1,9,2,0.0011088311966124505
0,1,9,3,0.02810980048393024
0,1,9,4,0.09918280889928553
0,1,9,5,0.1735570244297921
0,1,9,6,0.23911232023430595
0,1,9,7,0.2231296706122657
0,1,9,8,0.1487509927626969
0,1,9,9,0.07437454607265927
0,1,9,10,0.012671113064615233
0,1,10,0,3.3054215275989064e-07
0,1,10,1,2.5617016838891523e-06
0,1,10,2,0.0016597347845455994
0,1,10,3,0.024391201265381468
0,1,10,4,0.0929851435350376
0,1,10,5,0.1673593590655441
0,1,10,6,0.23098649231229199
0,1,10,7,0.22932733597651364
0,1,10,8,0.1549486581269448
0,1,10,9,0.08057221143690721
0,1,10,10,0.01776697125299688
0,2,0,0,0.003005259203606312
0,2,0,1,0.023290758827948916
0,2,0,2,0.0638617580766341
0,2,0,3,0.12471825694966193
0,2,0,4,0.18332081141998502
0,2,0,5,0.2036063110443276
0,2,0,6,0.18332081141998502
0,2,0,7,0.12471825694966193
0,2,0,8,0.0638617580766341
0,2,0,9,0.023290758827948916
0,2,0,10,0.003005259203606312
0,2,1,0,3.3054215275989064e-07
0,2,1,1,0.012397892430179792
0,2,1,2,0.049588346934729736
0,2,1,3,0.09917636332730671
0,2,1,4,0.17355479327026088
0,2,1,5,0.19834768588678384
0,2,1,6,0.19834545472725268
0,2,1,7,0.14875768624129032
0,2,1,8,0.07851078530122016
0,2,1,9,0.037188553887171585
0,2,1,10,0.004132107451651392
0,2,2,0,0.003005259203606312
0,2,2,1,0.023290758827948916
0,2,2,2,0.0638617580766341
0,2,2,3,0.12471825694966193
0,2,2,4,0.18332081141998502
0,2,2,5,0.2036063110443276
0,2,2,6,0.18332081141998502
0,2,2,7,0.12471825694966193
0,2,2,8,0.0638617580766341
0,2,2,9,0.023290758827948916
0,2,2,10,0.003005259203606312
0,2,3,0,0.003005259203606312
0,2,3,1,0.023290758827948916
0,2,3,2,0.0638617580766341
0,2,3,3,0.12471825694966193
0,2,3,4,0.18332081141998502
0,2,3,5,0.2036063110443276
0,2,3,6,0.18332081141998502
0,2,3,7,0.12471825694966193
0,2,3,8,0.0638617580766341
0,2,3,9,0.023290758827948916
0,2,3,10,0.003005259203606312
0,2,4,0,0.0035418536074373025
0,2,4,1,0.014168653962822061
0,2,4,2,0.028339208543022496
0,2,4,3,0.0755662095587431
0,2,4,4,0.13459803955213093
0,2,4,5,0.18772311669093023
0,2,4,6,0.21959459311896
0,2,4,7,0.17472885538671026
0,2,4,8,0.10979423904456692
0,2,4,9,0.04604236155038294
0,2,4,10,0.005902868984293663
0,2,5,0,3.3054215275989075e-07
0,2,5,1,2.561701683889153e-06
0,2,5,2,0.007352405193188158
0,2,5,3,0.0541859036460994
0,2,5,4,0.12672798829594312
0,2,5,5,0.20110220382644964
0,2,5,6,0.23874505117568381
0,2,5,7,0.19558449121560822
0,2,5,8,0.12120581336603937
0,2,5,9,0.048665711969112235
0,2,5,10,0.006427539068039523
0,2,6,0,3.3054215275989064e-07
0,2,6,1,2.5617016838891523e-06
0,2,6,2,0.0048274304151612124
0,2,6,3,0.05028366989823956
0,2,6,4,0.12190758190152803
0,2,6,5,0.19628179743203455
0,2,6,6,0.24035185330715547
0,2,6,7,0.2004048976100232
0,2,6,8,0.12602621976045442
0,2,6,9,0.05164977307041679
0,2,6,10,0.008263884361150024
0,2,7,0,3.3054215275989064e-07
0,2,7,1,2.5617016838891523e-06
0,2,7,2,0.0022607205168363093
0,2,7,3,0.03782573648929672
0,2,7,4,0.10894882704900959
0,2,7,5,0.1833230425795161
0,2,7,6,0.24016404526581467
0,2,7,7,0.2133636524625417
0,2,7,8,0.13898497461297285
0,2,7,9,0.06460852792293524
0,2,7,10,0.010517580857240185
0,2,8,0,3.3054215275989064e-07
0,2,8,1,2.5617016838891523e-06
0,2,8,2,0.002072912475495463
0,2,8,3,0.031690673805495714
0,2,8,4,0.10124869735403486
0,2,8,5,0.17562291288454138
0,2,8,6,0.23484281742782398
0,2,8,7,0.2210637821575164
0,2,8,8,0.14668510430794757
0,2,8,9,0.07230865761790994
0,2,8,10,0.014461549725397971
0,2,9,0,3.3054215275989064e-07
0,2,9,1,2.5617016838891523e-06
0,2,9,2,0.0011088311966124505
0,2,9,3,0.02810980048393024
0,2,9,4,0.09918280889928553
0,2,9,5,0.1735570244297921
0,2,9,6,0.23911232023430595
0,2,9,7,0.2231296706122657
0,2,9,8,0.1487509927626969
0,2,9,9,0.07437454607265927
0,2,9,10,0.012671113064615233
0,2,10,0,3.3054215275989064e-07
0,2,10,1,2.5617016838891523e-06
0,2,10,2,0.0016597347845455994
0,2,10,3,0.024391201265381468
0,2,10,4,0.0929851435350376
0,2,10,5,0.1673593590655441
0,2,10,6,0.23098649231229199
0,2,10,7,0.22932733597651364
0,2,10,8,0.1549486581269448
0,2,10,9,0.08057221143690721
0,2,10,10,0.01776697125299688
0,3,0,0,3.305421527598907e-07
0,3,0,1,2.5617016838891528e-06
0,3,0,2,0.00827057783974341
0,3,0,3,0.07438570187031493
0,3,0,4,0.14876413181326914
0,3,0,5,0.2231383473437757
0,3,0,6,0.24792677764123636
0,3,0,7,0.17354834769828215
0,3,0,8,0.09916966984871331
0,3,0,9,0.024793223158675694
0,3,0,10,3.305421527598907e-07
0,3,1,0,3.635563768344279e-11
0,3,1,1,1.3636181693211516e-06
0,3,1,2,6.363009151903261e-06
0,3,1,3,0.045463635322846266
0,3,1,4,0.13636909027734567
0,3,1,5,0.18182454431835476
0,3,1,6,0.2727163649543875
0,3,1,7,0.18181363667271427
0,3,1,8,0.13635318324072263
0,3,1,9,0.04545136406812532
0,3,1,10,4.544818266807182e-07
0,3,2,0,3.305421527598907e-07
0,3,2,1,2.5617016838891528e-06
0,3,2,2,0.00827057783974341
0,3,2,3,0.07438570187031493
0,3,2,4,0.14876413181326914
0,3,2,5,0.2231383473437757
0,3,2,6,0.24792677764123636
0,3,2,7,0.17354834769828215
0,3,2,8,0.09916966984871331
0,3,2,9,0.024793223158675694
0,3,2,10,3.305421527598907e-07
0,3,3,0,3.305421527598907e-07
0,3,3,1,2.5617016838891528e-06
0,3,3,2,0.00827057783974341
0,3,3,3,0.07438570187031493
0,3,3,4,0.14876413181326914
0,3,3,5,0.2231383473437757
0,3,3,6,0.24792677764123636
0,3,3,7,0.17354834769828215
0,3,3,8,0.09916966984871331
0,3,3,9,0.024793223158675694
0,3,3,10,3.305421527598907e-07
0,3,4,0,3.8956104510314197e-07
0,3,4,1,1.5583805140538808e-06
0,3,4,2,0.012988182176530385
0,3,4,3,0.0389689603338255
0,3,4,4,0.03898363313939697
0,3,4,5,0.18182337574428642
0,3,4,6,0.2467503894714937
0,3,4,7,0.23375311844916483
0,3,4,8,0.194785327461965
0,3,4,9,0.051944416037606654
0,3,4,10,6.492441714134476e-07
0,3,5,0,3.635563768344279e-11
0,3,5,1,2.817561920466816e-10
0,3,5,2,1.7175665590189045e-06
0,3,5,3,1.4139812302524945e-05
0,3,5,4,0.020227875073231646
0,3,5,5,0.17172605903660138
0,3,5,6,0.2727208084212154
0,3,5,7,0.27270788126332635
0,3,5,8,0.2120987910177625
0,3,5,9,0.05050202053935638
0,3,5,10,7.069515328157375e-07
0,3,6,0,3.635563768344281e-11
0,3,6,1,2.817561920466817e-10
0,3,6,2,1.4398498822703836e-06
0,3,6,3,1.3710613802095418e-05
0,3,6,4,2.976839604721749e-05
0,3,6,5,0.17425022591156872
0,3,6,6,0.27272098515000986
0,3,6,7,0.2727084114497093
0,3,6,8,0.21967341238819604
0,3,6,9,0.06060113699537515
0,3,6,10,9.089272977237532e-07
0,3,7,0,3.6355637683442794e-11
0,3,7,1,2.8175619204668167e-10
0,3,7,2,1.1575428472284984e-06
0,3,7,3,1.2340391851526267e-05
0,3,7,4,2.8343089797127965e-05
0,3,7,5,0.1267385922690013
0,3,7,6,0.27272096449339744
0,3,7,7,0.2727098367559594
0,3,7,8,0.24790554119863467
0,3,7,9,0.079882067133754
0,3,7,10,1.1568066455654084e-06
0,3,8,0,3.635563768344279e-11
0,3,8,1,2.817561920466816e-10
0,3,8,2,1.1368862349083602e-06
0,3,8,3,1.1665609182401757e-05
0,3,8,4,2.7496168692002298e-05
0,3,8,5,0.09850704184370765
0,3,8,6,0.272720379222715
0,3,8,7,0.2727106836770644
0,3,8,8,0.2499720493517535
0,3,8,9,0.10604795632703383
0,3,8,10,1.590595504288305e-06
0,3,9,0,3.635563768344279e-11
0,3,9,1,2.817561920466816e-10
0,3,9,2,1.0308489583316516e-06
0,3,9,3,1.1271756440831129e-05
0,3,9,4,2.7268945956480787e-05
0,3,9,5,0.0909327234369215
0,3,9,6,0.2727208488163684
0,3,9,7,0.2727109108998
0,3,9,8,0.2605760042321599
0,3,9,9,0.10301854707614914
0,3,9,10,1.3936691335029902e-06
0,3,10,0,3.635563768344279e-11
0,3,10,1,2.817561920466816e-10
0,3,10,2,1.0914416878040568e-06
0,3,10,3,1.0862755516892395e-05
0,3,10,4,2.658727774991623e-05
0,3,10,5,0.06820976821656324
0,3,10,6,0.27271995507360874
0,3,10,7,0.27271159256800653
0,3,10,8,0.25451741295312597
0,3,10,9,0.1318007752437479
0,3,10,10,1.954151881122733e-06
0,4,0,0,0.002754848481818514
0,4,0,1,0.011020633460346908
0,4,0,2,0.022961340184627435
0,4,0,3,0.07530387451687016
0,4,0,4,0.13774606005460613
0,4,0,5,0.19559316794711806
0,4,0,6,0.22772697941702075
0,4,0,7,0.17446652034483737
0,4,0,8,0.10743322366771056
0,4,0,9,0.041320330796670225
0,4,0,10,0.0036730211283737663
0,4,1,0,3.030000029997068e-07
0,4,1,1,0.010101363718159543
0,4,1,2,0.015156161183372327
0,4,1,3,0.04546373631072871
0,4,1,4,0.1363678784227563
0,4,1,5,0.15657454406837926
0,4,1,6,0.2424177784847712
0,4,1,7,0.19191252590599756
0,4,1,8,0.12625530388626396
0,4,1,9,0.07070015246351144
0,4,1,10,0.005050252556056885
0,4,2,0,0.002754848481818514
0,4,2,1,0.011020633460346908
0,4,2,2,0.022961340184627435
0,4,2,3,0.07530387451687016
0,4,2,4,0.13774606005460613
0,4,2,5,0.19559316794711806
0,4,2,6,0.22772697941702075
0,4,2,7,0.17446652034483737
0,4,2,8,0.10743322366771056
0,4,2,9,0.041320330796670225
0,4,2,10,0.0036730211283737663
0,4,3,0,0.002754848481818514
0,4,3,1,0.011020633460346908
0,4,3,2,0.022961340184627435
0,4,3,3,0.07530387451687016
0,4,3,4,0.13774606005460613
0,4,3,5,0.19559316794711806
0,4,3,6,0.22772697941702075
0,4,3,7,0.17446652034483737
0,4,3,8,0.10743322366771056
0,4,3,9,0.041320330796670225
0,4,3,10,0.0036730211283737663
0,4,4,0,0.0028860605948069717
0,4,4,1,0.004330822340275262
0,4,4,2,0.014432482017706907
0,4,4,3,0.054838585707337746
0,4,4,4,0.060622681810666317
0,4,4,5,0.14575324523138142
0,4,4,6,0.22655059124727817
0,4,4,7,0.2106702748761312
0,4,4,8,0.19045818424773536
0,4,4,9,0.08224259855569312
0,4,4,10,0.007214473370987497
0,4,5,0,3.0300000299970667e-07
0,4,5,1,1.2121363456401399e-06
0,4,5,2,0.006735858869612134
0,4,5,3,0.024700167622275764
0,4,5,4,0.039302152126621435
0,4,5,5,0.14254875224674776
0,4,5,6,0.23793387162030996
0,4,5,7,0.24465579268065119
0,4,5,8,0.21097761232588239
0,4,5,9,0.08528855338873213
0,4,5,10,0.00785572398281879
0,4,6,0,3.0300000299970667e-07
0,4,6,1,1.2121363456401399e-06
0,4,6,2,0.005894015465818653
0,4,6,3,0.02357765084095302
0,4,6,4,0.030324921277660087
0,4,6,5,0.13890143741619235
0,4,6,6,0.2356898731834596
0,4,6,7,0.24577841044985632
0,4,6,8,0.2188327555920214
0,4,6,9,0.09089931951346161
0,4,6,10,0.010100101124228315
0,4,7,0,3.0300000299970667e-07
0,4,7,1,1.2121363456401399e-06
0,4,7,2,0.0027569883249848864
0,4,7,3,0.021434113415432592
0,4,7,4,0.030323495971410003
0,4,7,5,0.1053138905968291
0,4,7,6,0.2317115420059318
0,4,7,7,0.24639188352855498
0,4,7,8,0.23138116023346642
0,4,7,9,0.11783084680744713
0,4,7,10,0.01285456397959455
0,4,8,0,3.0300000299970667e-07
0,4,8,1,1.2121363456401399e-06
0,4,8,2,0.0025274497537043665
0,4,8,3,0.01852621171363294
0,4,8,4,0.030322649050304875
0,4,8,5,0.09008835533606674
0,4,8,6,0.22306578194941382
0,4,8,7,0.24830537973856173
0,4,8,8,0.23230007881324433
0,4,8,9,0.13718770453223705
0,4,8,10,0.017674873976485456
0,4,9,0,3.0300000299970657e-07
0,4,9,1,1.2121363456401395e-06
0,4,9,2,0.0013491517544643652
0,4,9,3,0.01886244413573806
0,4,9,4,0.030322421827569352
0,4,9,5,0.08015765300535375
0,4,9,6,0.22895721135288435
0,4,9,7,0.24645416244964038
0,4,9,8,0.2370130738838335
0,4,9,9,0.14139576019055622
0,4,9,10,0.015486606263611171
0,4,10,0,3.0300000299970657e-07
0,4,10,1,1.2121363456401395e-06
0,4,10,2,0.0020224648968872228
0,4,10,3,0.015664085523770542
0,4,10,4,0.03032174015936279
0,4,10,5,0.07174131446597988
0,4,10,6,0.21666945857822037
0,4,10,7,0.2494844805914672
0,4,10,8,0.23432074535326652
0,4,10,9,0.1580594424636741
0,4,10,10,0.021714752831022595
0,5,0,0,3.305421527598907e-07
0,5,0,1,0.006200227065931836
0,5,0,2,0.026863573932487266
0,5,0,3,0.07025392496081632
0,5,0,4,0.14256646644902118
0,5,0,5,0.19215002052253594
0,5,0,6,0.2169384508199966
0,5,0,7,0.1797460130625301
0,5,0,8,0.10743322366771059
0,5,0,9,0.049583884615667505
0,5,0,10,0.008263884361150027
0,5,1,0,3.635563768344281e-11
0,5,1,1,2.045286375885705e-06
0,5,1,2,0.02273068156592333
0,5,1,3,0.045463180877375206
0,5,1,4,0.12500727183306326
0,5,1,5,0.18182113597732194
0,5,1,6,0.20454613595689938
0,5,1,7,0.21589772866914847
0,5,1,8,0.11363181857951297
0,5,1,9,0.07953750106917923
0,5,1,10,0.01136250014884464
0,5,2,0,3.305421527598907e-07
0,5,2,1,0.006200227065931836
0,5,2,2,0.026863573932487266
0,5,2,3,0.07025392496081632
0,5,2,4,0.14256646644902118
0,5,2,5,0.19215002052253594
0,5,2,6,0.2169384508199966
0,5,2,7,0.1797460130625301
0,5,2,8,0.10743322366771059
0,5,2,9,0.049583884615667505
0,5,2,10,0.008263884361150027
0,5,3,0,3.305421527598907e-07
0,5,3,1,0.006200227065931836
0,5,3,2,0.026863573932487266
0,5,3,3,0.07025392496081632
0,5,3,4,0.14256646644902118
0,5,3,5,0.19215002052253594
0,5,3,6,0.2169384508199966
0,5,3,7,0.1797460130625301
0,5,3,8,0.10743322366771059
0,5,3,9,0.049583884615667505
0,5,3,10,0.008263884361150027
0,5,4,0,3.8956104510314197e-07
0,5,4,1,0.006494318206478259
0,5,4,2,0.012990227181150088
0,5,4,3,0.038968505888354474
0,5,4,4,0.0844274985754939
0,5,4,5,0.13312938122007123
0,5,4,6,0.22077866849943026
0,5,4,7,0.2175236047229773
0,5,4,8,0.16881792372187646
0,5,4,9,0.1006377288936152
0,5,4,10,0.016231753529507603
0,5,5,0,3.635563768344279e-11
0,5,5,1,6.819499627565986e-07
0,5,5,2,3.762571178712562e-06
0,5,5,3,0.015161867734932642
0,5,5,4,0.06062234638662816
0,5,5,5,0.13132749771396543
0,5,5,6,0.2348469441599297
0,5,5,7,0.24241219819533064
0,5,5,8,0.1944268204792532
0,5,5,9,0.10352338550053669
0,5,5,10,0.017674495271926254
0,5,6,0,3.635563768344281e-11
0,5,6,1,6.819499627565989e-07
0,5,6,2,3.484854501964041e-06
0,5,6,3,0.013267915740419566
0,5,6,4,0.05304772501619472
0,5,6,5,0.12501522487420708
0,5,6,6,0.2329535980927114
0,5,6,7,0.2443062511777262
0,5,6,8,0.19884557052299895
0,5,6,9,0.1098354563645302
0,5,6,10,0.02272409137039156
0,5,7,0,3.635563768344281e-11
0,5,7,1,6.819499627565989e-07
0,5,7,2,3.202547466922156e-06
0,5,7,3,0.006208869642421869
0,5,7,4,0.04822642350191245
0,5,7,5,0.10607857160783055
0,5,7,6,0.21625614914398758
0,5,7,7,0.25480812108004647
0,5,7,8,0.2072817791933054
0,5,7,9,0.13221487835092974
0,5,7,10,0.02892132294578079
0,5,8,0,3.635563768344281e-11
0,5,8,1,6.819499627565989e-07
0,5,8,2,3.1818908546020185e-06
0,5,8,3,0.005691779551749296
0,5,8,4,0.041684316012763636
0,5,8,5,0.09850363350267484
0,5,8,6,0.2026566274292143
0,5,8,7,0.2575631829771699
0,5,8,8,0.21210250232244265
0,5,8,9,0.1420276161241004
0,5,8,10,0.03976647820271193
0,5,9,0,3.635563768344279e-11
0,5,9,1,6.819499627565986e-07
0,5,9,2,3.075853578025309e-06
0,5,9,3,0.003040453784590021
0,5,9,4,0.04244149790843315
0,5,9,5,0.09395895156950894
0,5,9,6,0.2015209833452601
0,5,9,7,0.2636226831471459
0,5,9,8,0.21058791130836807
0,5,9,9,0.14998063909008896
0,5,9,10,0.03484312200670826
0,5,10,0,3.635563768344281e-11
0,5,10,1,6.819499627565989e-07
0,5,10,2,3.1364463074977145e-06
0,5,10,3,0.0045548630204762
0,5,10,4,0.03524542961537857
0,5,10,5,0.08979251975007461
0,5,10,6,0.18864413458961446
0,5,10,7,0.2624872511377449
0,5,10,8,0.21589045680541008
0,5,10,9,0.15452577546872587
0,5,10,10,0.048855751179949475
0,6,0,0,3.3054215275989064e-07
0,6,0,1,2.5617016838891523e-06
0,6,0,2,0.007444222457843684
0,6,0,3,0.060337660378019575
0,6,0,4,0.13388973493907405
0,6,0,5,0.2082639504695806
0,6,0,6,0.242968645349838
0,6,0,7,0.18842274457247726
0,6,0,8,0.11404406672290845
0,6,0,9,0.04049397541477049
0,6,0,10,0.004132107451651393
0,6,1,0,3.6355637683442794e-11
0,6,1,1,1.363618169321152e-06
0,6,1,2,6.272120057694654e-06
0,6,1,3,0.036373180787384
0,6,1,4,0.11818963543192859
0,6,1,5,0.1727339988937983
0,6,1,6,0.25453800077810085
0,6,1,7,0.2045375462285618
0,6,1,8,0.14089927395484875
0,6,1,9,0.06817536451306704
0,6,1,10,0.004545363637728072
0,6,2,0,3.3054215275989064e-07
0,6,2,1,2.5617016838891523e-06
0,6,2,2,0.007444222457843684
0,6,2,3,0.060337660378019575
0,6,2,4,0.13388973493907405
0,6,2,5,0.2082639504695806
0,6,2,6,0.242968645349838
0,6,2,7,0.18842274457247726
0,6,2,8,0.11404406672290845
0,6,2,9,0.04049397541477049
0,6,2,10,0.004132107451651393
0,6,3,0,3.3054215275989064e-07
0,6,3,1,2.5617016838891523e-06
0,6,3,2,0.007444222457843684
0,6,3,3,0.060337660378019575
0,6,3,4,0.13388973493907405
0,6,3,5,0.2082639504695806
0,6,3,6,0.242968645349838
0,6,3,7,0.18842274457247726
0,6,3,8,0.11404406672290845
0,6,3,9,0.04049397541477049
0,6,3,10,0.004132107451651393
0,6,4,0,3.8956104510314186e-07
0,6,4,1,1.5583805140538806e-06
0,6,4,2,0.010391260024333125
0,6,4,3,0.03377375269301784
0,6,4,4,0.0428772440303558
0,6,4,5,0.15065976458335395
0,6,4,6,0.23376568782141316
0,6,4,7,0.2350531700844121
0,6,4,8,0.20257745725496992
0,6,4,9,0.08310811808763326
0,6,4,10,0.007791597478951626
0,6,5,0,3.635563768344279e-11
0,6,5,1,2.817561920466816e-10
0,6,5,2,1.6266774648102978e-06
0,6,5,3,1.2594697700978628e-05
0,6,5,4,0.018206481420455736
0,6,5,5,0.13940830064762316
0,6,5,6,0.2525226865958487
0,6,5,7,0.27270951726702214
0,6,5,8,0.22421897291593923
0,6,5,9,0.0838297486419689
0,6,5,10,0.009090070817864556
0,6,6,0,3.635563768344279e-11
0,6,6,1,2.817561920466816e-10
0,6,6,2,1.3489607880617764e-06
