Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Logic and Digital Design,probability
0,2,0,7,0.23634545719418265
0,2,0,8,0.05455090800380953
0,2,0,9,0.018182181799999593
0,2,0,10,1.8181454405489737e-07
0,2,1,0,1.363372768766788e-06
0,2,1,1,5.453627408708465e-06
0,2,1,2,0.04545772679552102
0,2,1,3,0.13636227288634512
0,2,1,4,0.22726227449519212
0,2,1,5,0.2727140929724328
0,2,1,6,0.1818204540637148
0,2,1,7,0.1363600006589899
0,2,1,8,1.3634136688591815e-05
0,2,1,9,2.726954582450256e-06
0,2,1,10,3.635563768344279e-11
0,2,2,0,3.635563768344279e-11
0,2,2,1,1.0909508866953308e-06
0,2,2,2,4.363449079313907e-06
0,2,2,3,0.03637272634191297
0,2,2,4,0.07274417943668299
0,2,2,5,0.1818245443183548
0,2,2,6,0.27271800095808324
0,2,2,7,0.21817145569441812
0,2,2,8,0.16362218373065993
0,2,2,9,0.05454072793445708
0,2,2,10,7.271491093065392e-07
0,2,3,0,3.635563768344279e-11
0,2,3,1,7.273945098609021e-07
0,2,3,2,4.908783644565549e-06
0,2,3,3,0.01819636172569892
0,2,3,4,0.10910181668019839
0,2,3,5,0.21818181800549336
0,2,3,6,0.2727181827362717
0,2,3,7,0.2181698196907223
0,2,3,8,0.1454423653288659
0,2,3,9,0.018183817803695355
0,2,3,10,1.8181454405489737e-07
0,2,4,0,4.7872721010634474e-08
0,2,4,1,6.2215450604041e-07
0,2,4,2,3.4449908641532485e-06
0,2,4,3,0.01915119471308916
0,2,4,4,0.057436217230054126
0,2,4,5,0.20095995152211193
0,2,4,6,0.26793564643538015
0,2,4,7,0.24400349482128078
0,2,4,8,0.17701655738054772
0,2,4,9,0.03349234447943563
0,2,4,10,4.784000093671938e-07
0,2,5,0,3.635927324721113e-07
0,2,5,1,1.908952734572793e-06
0,2,5,2,0.00909354553722263
0,2,5,3,0.05454981807088067
0,2,5,4,0.05456427014579477
0,2,5,5,0.14546645262936836
0,2,5,6,0.24545081825003012
0,2,5,7,0.21817236458536018
0,2,5,8,0.19997945741779852
0,2,5,9,0.0727200010016858
0,2,5,10,9.9981639193236e-07
0,2,6,0,3.6355637683442794e-11
0,2,6,1,1.1389312395280544e-07
0,2,6,2,2.727445383558983e-06
0,2,6,3,1.4770986567862497e-05
0,2,6,4,0.05683670200147193
0,2,6,5,0.15910238437757077
0,2,6,6,0.27271988690678806
0,2,6,7,0.26134602494858805
0,2,6,8,0.19316284351897364
0,2,6,9,0.05681386418061435
0,2,6,10,6.817045622022359e-07
0,2,7,0,3.6355637683442794e-11
0,2,7,1,8.290820547259852e-08
0,2,7,2,1.9011808907534644e-06
0,2,7,3,1.4295884484499325e-05
0,2,7,4,0.024818426161643953
0,2,7,5,0.17356189939029962
0,2,7,6,0.2727209094090979
0,2,7,7,0.2644450435402229
0,2,7,8,0.2231154581267878
0,2,7,9,0.04132140494051086
0,2,7,10,5.784215006015461e-07
0,2,8,0,3.635563768344279e-11
0,2,8,1,2.817561920466816e-10
0,2,8,2,1.8185544414729125e-06
0,2,8,3,1.4442775949886969e-05
0,2,8,4,0.020228178036878992
0,2,8,5,0.1818249482698846
0,2,8,6,0.2727209094090979
0,2,8,7,0.272707578299679
0,2,8,8,0.21209848805411516
0,2,8,9,0.040403030318190716
0,2,8,10,6.059636503617298e-07
0,2,9,0,3.635563768344279e-11
0,2,9,1,2.817561920466816e-10
0,2,9,2,1.2126271467488663e-06
0,2,9,3,1.2574500124487827e-05
0,2,9,4,2.8632282369609885e-05
0,2,9,5,0.13637863387763813
0,2,9,6,0.2727210608909216
0,2,9,7,0.27270954756338683
0,2,9,8,0.2423968220540253
0,2,9,9,0.07575045547715391
0,2,9,10,1.0604091214047646e-06
0,2,10,0,3.635563768344279e-11
0,2,10,1,2.817561920466816e-10
0,2,10,2,9.702562288592468e-07
0,2,10,3,1.0241680039800248e-05
0,2,10,4,2.5996498637560282e-05
0,2,10,5,0.048516540358919384
0,2,10,6,0.2727200611108852
0,2,10,7,0.2727121833471189
0,2,10,8,0.26663654962671923
0,2,10,9,0.1393754572069108
0,2,10,10,1.9995964282270362e-06
0,3,0,0,4.544818266807182e-07
0,3,0,1,5.817183785542894e-06
0,3,0,2,0.10908600053266948
0,3,0,3,0.22725709310788725
0,3,0,4,0.2636263648643963
0,3,0,5,0.25453727391074765
0,3,0,6,0.10910236201476362
0,3,0,7,0.03637581657111606
0,3,0,8,6.999232811363509e-06
0,3,0,9,1.6362854519469722e-06
0,3,0,10,1.8181454405489737e-07
0,3,1,0,0.02272409137039155
0,3,1,1,0.11362227473381993
0,3,1,2,0.1818040925816207
0,3,1,3,0.2727095475633869
0,3,1,4,0.2272731811864971
0,3,1,5,0.1363777249866961
0,3,1,6,0.045473179386673085
0,3,1,7,1.2725981948168838e-05
0,3,1,8,3.181890854602018e-06
0,3,1,9,2.817561920466817e-10
0,3,1,10,3.635563768344281e-11
0,3,2,0,4.544818266807184e-07
0,3,2,1,0.018184363138260606
0,3,2,2,0.06363945386829341
0,3,2,3,0.14545327275637265
0,3,2,4,0.2454443651243413
0,3,2,5,0.23635527417069271
0,3,2,6,0.1909041828062057
0,3,2,7,0.09091309043823703
0,3,2,8,0.009100271330194075
0,3,2,9,4.544736466622397e-06
0,3,2,10,7.271491093065395e-07
0,3,3,0,4.544818266807184e-07
0,3,3,1,0.009095090161023072
0,3,3,2,0.08181781804458006
0,3,3,3,0.1727214552444621
0,3,3,4,0.26362418352613526
0,3,3,5,0.2454458195952492
0,3,3,6,0.16363763632181197
0,3,3,7,0.06364472617195918
0,3,3,8,9.362349260787291e-06
0,3,3,9,3.272289147701898e-06
0,3,3,10,1.8181454405489745e-07
0,3,4,0,5.023181920536695e-07
0,3,4,1,0.011965166843396317
0,3,4,2,0.04306889829970931
0,3,4,3,0.14832301458418828
0,3,4,4,0.2535762219504584
0,3,4,5,0.2535772267595318
0,3,4,6,0.2057347380864125
0,3,4,7,0.07656258265182082
0,3,4,8,0.007187008060737525
0,3,4,9,4.162045543638787e-06
0,3,4,10,4.784000093671939e-07
0,3,5,0,0.004545272748633864
0,3,5,1,0.04090745469226023
0,3,5,2,0.054550817114715336
0,3,5,3,0.10909690796017618
0,3,5,4,0.22272000112302276
0,3,5,5,0.22271945603385804
0,3,5,6,0.209081547202456
0,3,5,7,0.12272518230219152
0,3,5,8,0.013646362044320176
0,3,5,9,5.99896197396011e-06
0,3,5,10,9.998163919323605e-07
0,3,6,0,4.544818266807184e-07
0,3,6,1,5.567238776469226e-06
0,3,6,2,0.03409886224680037
0,3,6,3,0.11932034049949579
0,3,6,4,0.24430636549802884
0,3,6,5,0.26703045707746537
0,3,6,6,0.21590056966227744
0,3,6,7,0.11363761349547043
0,3,6,8,0.005693634467887725
0,3,6,9,5.453627408708468e-06
0,3,6,10,6.81704562202236e-07
0,3,7,0,4.544818266807184e-07
0,3,7,1,5.536253857989019e-06
0,3,7,2,0.016539915510190316
0,3,7,3,0.11157363577736072
0,3,7,4,0.2520520683744664
0,3,7,5,0.26857958939010795
0,3,7,6,0.23965669633274592
0,3,7,7,0.10330983407901563
0,3,7,8,0.008276237751519132
0,3,7,9,5.453627408708465e-06
0,3,7,10,5.784215006015462e-07
0,3,8,0,4.544818266807184e-07
0,3,8,1,5.453627408708468e-06
0,3,8,2,0.01011333127303145
0,3,8,3,0.12121353508489047
0,3,8,4,0.25251121437240187
0,3,8,5,0.2727113158056653
0,3,8,6,0.2373615171860639
0,3,8,7,0.0959651506410342
0,3,8,8,0.010112270900265681
0,3,8,9,5.150663761346443e-06
0,3,8,10,6.059636503617301e-07
0,3,9,0,4.544818266807185e-07
0,3,9,1,5.4536274087084694e-06
0,3,9,2,1.3937100335953844e-05
0,3,9,3,0.0833412108888122
0,3,9,4,0.23483636567924268
0,3,9,5,0.27270954851772244
0,3,9,6,0.2575592451586892
0,3,9,7,0.13636227288634517
0,3,9,8,0.015163634286673925
0,3,9,9,6.8169638218375725e-06
0,3,9,10,1.0604091214047653e-06
0,3,10,0,4.544818266807184e-07
0,3,10,1,5.453627408708468e-06
0,3,10,2,1.3694729418064223e-05
0,3,10,3,0.02729060330675318
0,3,10,4,0.2030225469224982
0,3,10,5,0.2727069127339903
0,3,10,6,0.2696767912731338
0,3,10,7,0.19695763814248182
0,3,10,8,0.030314452438507132
0,3,10,9,9.452747553887177e-06
0,3,10,10,1.999596428227037e-06
0,4,0,0,2.0201212054569892e-07
0,4,0,1,0.002021737293332445
0,4,0,2,0.030306969236417295
0,4,0,3,0.08586380740220732
0,4,0,4,0.17070892903670057
0,4,0,5,0.2373703437723909
0,4,0,6,0.22322725315780098
0,4,0,7,0.1616111420720372
0,4,0,8,0.06868683833213295
0,4,0,9,0.019192414082128264
0,4,0,10,0.0010103636027314943
0,4,1,0,0.007575656532584258
0,4,1,1,0.032828131231080505
0,4,1,2,0.08838181832953741
0,4,1,3,0.1691867177779599
0,4,1,4,0.20959171778703722
0,4,1,5,0.2222184349514273
0,4,1,6,0.16161782817879064
0,4,1,7,0.08081338320310592
0,4,1,8,0.027782928596303054
0,4,1,9,3.0804121710392845e-06
0,4,1,10,3.0300000299970683e-07
0,4,2,0,2.0201212054569892e-07
0,4,2,1,0.006061979704246426
0,4,2,2,0.022225939080024088
0,4,2,3,0.061623080049477114
0,4,2,4,0.12727995868314362
0,4,2,5,0.19091173694521374
0,4,2,6,0.22423876798603676
0,4,2,7,0.18888168767657607
0,4,2,8,0.12221477870927905
0,4,2,9,0.050501566093885335
0,4,2,10,0.0060603030599971335
0,4,3,0,2.0201212054569892e-07
0,4,3,1,0.004041858498789435
0,4,3,2,0.02323636323912942
0,4,3,3,0.07071344369584516
0,4,3,4,0.14747953473401776
0,4,3,5,0.20808131296609084
0,4,3,6,0.23130810153600573
0,4,3,7,0.1797911422520196
0,4,3,8,0.0989855661847847
0,4,3,9,0.035352111278465256
0,4,3,10,0.0010103636027314943
0,4,4,0,0.0002660074338912022
0,4,4,1,0.00345708657089399
0,4,4,2,0.01568738402083895
0,4,4,3,0.05556336700767522
0,4,4,4,0.12148611803402391
0,4,4,5,0.19670611336162566
0,4,4,6,0.23577392920721812
0,4,4,7,0.19749263526917635
0,4,4,8,0.12519145501127973
0,4,4,9,0.04412300135323557
0,4,4,10,0.004252902730141265
0,4,5,0,0.002020323217577535
0,4,5,1,0.011112191828794695
0,4,5,2,0.027275605870007092
0,4,5,3,0.06313717117353355
0,4,5,4,0.10910004939225545
0,4,5,5,0.16414749408935808
0,4,5,6,0.21464446470743503
0,4,5,7,0.1929221118656785
0,4,5,8,0.13938435473015617
0,4,5,9,0.06767096033657401
0,4,5,10,0.008585272788629956
0,4,6,0,2.0201212054569892e-07
0,4,6,1,0.0006329039645807653
0,4,6,2,0.010105757181847403
0,4,6,3,0.04167565559290827
0,4,6,4,0.1054394431537596
0,4,6,5,0.18371646393173344
0,4,6,6,0.23926260144977526
0,4,6,7,0.21274232441141702
0,4,6,8,0.13951065775004434
0,4,6,9,0.0618636117609033
0,4,6,10,0.0050503787909099524
0,4,7,0,2.0201212054569892e-07
0,4,7,1,0.00046073454366113534
0,4,7,2,0.005514572623990609
0,4,7,3,0.036281509496122216
0,4,7,4,0.09872551740610061
0,4,7,5,0.18136379169501665
0,4,7,6,0.24655081774280044
0,4,7,7,0.219456250159076
0,4,7,8,0.14783120890038068
0,4,7,9,0.05876511991288261
0,4,7,10,0.005050275507848351
0,4,8,0,2.0201212054569897e-07
0,4,8,1,1.6160878754561705e-06
0,4,8,2,0.005055454168204931
0,4,8,3,0.03648567231173712
0,4,8,4,0.09877663155573704
0,4,8,5,0.1863115818071721
0,4,8,6,0.24690784561006213
0,4,8,7,0.21940513600943962
0,4,8,8,0.14645399124377245
0,4,8,9,0.054990522352469325
0,4,8,10,0.005611346841409266
0,4,9,0,2.0201212054569897e-07
0,4,9,1,1.6160878754561705e-06
0,4,9,2,0.0016885854924432793
0,4,9,3,0.024421362520571904
0,4,9,4,0.07997969527975553
0,4,9,5,0.1649901504456053
0,4,9,6,0.2432612124477133
0,4,9,7,0.2331526781627208
0,4,9,8,0.1674951026853986
0,4,9,9,0.0757508089347425
0,4,9,10,0.009258585931052811
0,4,10,0,2.0201212054569892e-07
0,4,10,1,1.6160878754561703e-06
0,4,10,2,0.00034183802213861973
0,4,10,3,0.011458918118889551
0,4,10,4,0.05725478594387172
0,4,10,5,0.13300801855143746
0,4,10,6,0.2289535959866925
0,4,10,7,0.2491450620016707
0,4,10,8,0.19324964849490256
0,4,10,9,0.10874281965345038
0,4,10,10,0.017843495126950288
0,5,0,0,3.6355637683442794e-11
0,5,0,1,8.182836040695093e-07
0,5,0,2,9.998572920247537e-06
0,5,0,3,0.09091390844008487
0,5,0,4,0.20908609165716643
0,5,0,5,0.2545413639199871
0,5,0,6,0.2545344561034267
0,5,0,7,0.14545227297633637
0,5,0,8,0.03636899915284875
0,5,0,9,0.009091909042725768
0,5,0,10,1.818145440548974e-07
0,5,1,0,1.3633727687667887e-06
0,5,1,1,0.022728181625031492
0,5,1,2,0.0909059094635929
0,5,1,3,0.18181090999988805
0,5,1,4,0.24998863805658317
0,5,1,5,0.2272709092045425
0,5,1,6,0.15909409050232373
0,5,1,7,0.06818908999329532
0,5,1,8,9.544127449204506e-06
0,5,1,9,1.3636181693211522e-06
0,5,1,10,3.6355637683442813e-11
0,5,2,0,3.6355637683442794e-11
0,5,2,1,1.545396357738366e-06
0,5,2,2,0.018185817854569037
0,5,2,3,0.05455463519287375
0,5,2,4,0.12728172597108653
0,5,2,5,0.22727045475907137
0,5,2,6,0.24544718268626176
0,5,2,7,0.19090063742259658
0,5,2,8,0.10908463719625636
0,5,2,9,0.027272636335461845
0,5,2,10,7.271491093065394e-07
0,5,3,0,3.635563768344281e-11
0,5,3,1,1.1818399809039381e-06
0,5,3,2,0.009097453768273598
0,5,3,3,0.0636449988392418
0,5,3,4,0.16363936321460196
0,5,3,5,0.24544990960448856
0,5,3,6,0.24544736446445017
0,5,3,7,0.18181009199804019
0,5,3,8,0.08181590937360168
0,5,3,9,0.00909354504642153
0,5,3,10,1.8181454405489745e-07
0,5,4,0,4.787272101063449e-08
0,5,4,1,1.0765999770834455e-06
0,5,4,2,0.009574353629222702
0,5,4,3,0.03828983087150898
0,5,4,4,0.12919485529872007
0,5,4,5,0.2344467706195908
0,5,4,6,0.255972465082903
0,5,4,7,0.21051394905097565
0,5,4,8,0.10525791931188173
0,5,4,9,0.016748253262489632
0,5,4,10,4.784000093671939e-07
0,5,5,0,3.6359273247211144e-07
0,5,5,1,0.0045468181086359616
0,5,5,2,0.031819454653142724
0,5,5,3,0.05455390808012008
0,5,5,4,0.10001290725933766
0,5,5,5,0.19545681778051535
0,5,5,6,0.23181336410949965
0,5,5,7,0.20907936515526007
0,5,5,8,0.1363530014625342
0,5,5,9,0.036362999981829895
0,5,5,10,9.998163919323605e-07
0,5,6,0,3.635563768344281e-11
0,5,6,1,5.683385949958402e-07
0,5,6,2,6.363009151903263e-06
0,5,6,3,0.02842170293599693
0,5,6,4,0.10796590750305274
0,5,6,5,0.21590943159436332
0,5,6,6,0.2670352285095107
0,5,6,7,0.22725852461112103
0,5,6,8,0.12499193285327898
0,5,6,9,0.02840965890401152
0,5,6,10,6.81704562202236e-07
0,5,7,0,3.635563768344281e-11
0,5,7,1,5.373536765156332e-07
0,5,7,2,5.536744659097745e-06
0,5,7,3,0.012412353285806657
0,5,7,4,0.09918632052337996
0,5,7,5,0.22313913229504378
0,5,7,6,0.2685854969358309
0,5,7,7,0.2437843412108456
0,5,7,8,0.13222227390894145
0,5,7,9,0.02066342928395979
0,5,7,10,5.784215006015462e-07
0,5,8,0,3.635563768344281e-11
0,5,8,1,4.547272272350818e-07
0,5,8,2,5.454118209817193e-06
0,5,8,3,0.010117321030590048
0,5,8,4,0.10102257400932459
0,5,8,5,0.2272708587106012
0,5,8,6,0.27271681939985853
0,5,8,7,0.2424071235542373
0,5,8,8,0.12625469795896918
0,5,8,9,0.020204090490976025
0,5,8,10,6.059636503617301e-07
0,5,9,0,3.6355637683442794e-11
0,5,9,1,4.547272272350817e-07
0,5,9,2,4.8481909150931454e-06
0,5,9,3,1.6664509363875143e-05
0,5,9,4,0.06819954294806421
0,5,9,5,0.2045468178705065
0,5,9,6,0.2727169708816822
0,5,9,7,0.2575572751860463
0,5,9,8,0.15907772902022957
0,5,9,9,0.037878636220487885
0,5,9,10,1.0604091214047649e-06
0,5,10,0,3.6355637683442794e-11
0,5,10,1,4.547272272350817e-07
0,5,10,2,4.605819997203528e-06
0,5,10,3,1.4331689279187562e-05
0,5,10,4,0.024267178296838797
0,5,10,5,0.16061445321928108
0,5,10,6,0.27271597110164586
0,5,10,7,0.26967845686425923
0,5,10,8,0.20301009367145495
0,5,10,9,0.06969245497723235
0,5,10,10,1.9995964282270366e-06
0,6,0,0,3.635563768344279e-11
0,6,0,1,7.273945098609023e-07
0,6,0,2,8.72612560132704e-06
0,6,0,3,0.07273163603274727
0,6,0,4,0.1091034526838941
0,6,0,5,0.232723891300682
0,6,0,6,0.24362803746567643
0,6,0,7,0.18544810977192805
0,6,0,8,0.11999160116857181
0,6,0,9,0.03272716354620298
0,6,0,10,0.0036366544738304207
0,6,1,0,1.3633727687667885e-06
0,6,1,1,0.018183636025506936
0,6,1,2,0.05454899933283116
0,6,1,3,0.1363619093299683
0,6,1,4,0.1909060914771841
0,6,1,5,0.2272668191953031
0,6,1,6,0.21817227440520093
0,6,1,7,0.09091599888925168
0,6,1,8,0.06363654541727873
0,6,1,9,5.453627408708468e-06
0,6,1,10,9.089272977237536e-07
0,6,2,0,3.635563768344279e-11
0,6,2,1,1.4545072635297587e-06
0,6,2,2,0.01454898163890585
0,6,2,3,0.029101235248847578
0,6,2,4,0.10182814424887196
0,6,2,5,0.16727956257215143
0,6,2,6,0.21090959955427377
0,6,2,7,0.2218075647973276
0,6,2,8,0.1527160377601923
0,6,2,9,0.08362796475403754
0,6,2,10,0.018179454881772788
0,6,3,0,3.635563768344279e-11
0,6,3,1,1.090950886695331e-06
0,6,3,2,0.007278399436782548
0,6,3,3,0.04364494454773203
0,6,3,4,0.1127368351139774
0,6,3,5,0.18182345364922425
0,6,3,6,0.23272316394252782
0,6,3,7,0.22180592879363187
0,6,3,8,0.12362952805336552
0,6,3,9,0.07272000100168581
0,6,3,10,0.0036366544738304207
0,6,4,0,4.787272101063449e-08
0,6,4,1,9.857108828748383e-07
0,6,4,2,0.007659626566985747
0,6,4,3,0.024891195001466467
0,6,4,4,0.09570476419384974
0,6,4,5,0.15694776870617075
0,6,4,6,0.2334896460248987
0,6,4,7,0.2296531305439608
0,6,4,8,0.15596910195101454
0,6,4,9,0.08324489114013099
0,6,4,10,0.012438842287918729
0,6,5,0,3.635927324721113e-07
0,6,5,1,0.003637836277455687
0,6,5,2,0.021820381842877046
0,6,5,3,0.03455385378861034
0,6,5,4,0.09091936249467235
0,6,5,5,0.13819259841985354
0,6,5,6,0.19636689003542557
