Programming in COBOL,Programming in C++,Systems Analysis and Design,probability
0,7,4,0.2799900015117885
0,7,5,0.08000239960405806
0,7,6,0.3199796033155175
0,7,7,0.0799970003919501
0,7,8,0.12000559881619272
0,7,9,3.999420079189597e-06
0,7,10,4.399332093707468e-06
0,8,0,4.99920011548427e-06
0,8,1,4.999200115484271e-06
0,8,2,1.4998200214474592e-05
0,8,3,1.9996300571918937e-05
0,8,4,0.49995000764892206
0,8,5,1.9996700483933455e-05
0,8,6,0.4999400098485591
0,8,7,1.4997400390445554e-05
0,8,8,2.9994900758894737e-05
0,8,9,2.99934010888403e-10
0,8,10,2.99934010888403e-10
0,9,0,4.99920011548427e-06
0,9,1,4.999200115484271e-06
0,9,2,1.4998200214474592e-05
0,9,3,1.4997400390445554e-05
0,9,4,0.24999000187470843
0,9,5,1.9996700483933455e-05
0,9,6,0.4999400098485591
0,9,7,1.4997400390445554e-05
0,9,8,0.2499800028746095
0,9,9,4.999200115484271e-06
0,9,10,9.998100296957652e-06
0,10,0,6.998760188073625e-06
0,10,1,0.09998500238965574
0,10,2,2.0996880432242655e-05
0,10,3,1.3997620354150882e-05
0,10,4,0.49994800808884954
0,10,5,1.9996700483933458e-05
0,10,6,0.29998000346947873
0,10,7,0.09999100146978553
0,10,8,3.19944608314841e-05
0,10,9,1.9998600066002424e-06
0,10,10,2.999340108884031e-10
1,0,0,2.999340108884031e-10
1,0,1,2.999340108884031e-10
1,0,2,1.4996700544420156e-09
1,0,3,1.499740039044556e-05
1,0,4,5.99895015837786e-05
1,0,5,1.9996700483933458e-05
1,0,6,0.9998400257962604
1,0,7,1.999630057191894e-05
1,0,8,4.4991601303314896e-05
1,0,9,2.999340108884031e-10
1,0,10,2.999340108884031e-10
1,1,0,1.2500249793792344e-06
1,1,1,1.2500249793792344e-06
1,1,2,1.4998200214474595e-05
1,1,3,1.2497950299708866e-05
1,1,4,0.25000499857525293
1,1,5,0.1874787535057358
1,1,6,0.4374612559304141
1,1,7,0.12498875166227037
1,1,8,3.624352598573647e-05
1,1,9,2.999340108884031e-10
1,1,10,2.999340108884031e-10
1,2,0,2.7269727602690983e-06
1,2,1,2.7269727602690983e-06
1,2,2,1.3634863801345495e-05
1,2,3,0.045455908940925584
1,2,4,0.27272181878175217
1,2,5,0.09090909090909091
1,2,6,0.2727218187817522
1,2,7,0.09090545494541057
1,2,8,0.22726136488622617
1,2,9,2.7269727602690983e-06
1,2,10,2.7269727602690983e-06
1,3,0,2.99934010888403e-10
1,3,1,2.99934010888403e-10
1,3,2,5.000399851527825e-06
1,3,3,9.998500208972172e-06
1,3,4,4.9991701220831824e-05
1,3,5,1.9996700483933455e-05
1,3,6,0.49995000764892195
1,3,7,1.9996300571918937e-05
1,3,8,0.49993500974864163
1,3,9,4.999200115484271e-06
1,3,10,4.999200115484271e-06
1,4,0,5.001899521582269e-07
1,4,1,1.0000799703055654e-06
1,4,2,6.5000699059698445e-06
1,4,3,1.0998280245266851e-05
1,4,4,0.10003349412088812
1,4,5,0.07500349942258469
1,4,6,0.5249430088862346
1,4,7,0.12499150105737024
1,4,8,0.17500499828281732
1,4,9,1.999860006600242e-06
1,4,10,2.4997500247475804e-06
1,5,0,2.9993401088840293e-10
1,5,1,2.9993401088840293e-10
1,5,2,1.499670054442015e-09
1,5,3,4.999600027498787e-06
1,5,4,3.999390085788505e-05
1,5,5,1.999670048393345e-05
1,5,6,5.998950158377857e-05
1,5,7,1.999630057191893e-05
1,5,8,0.9998350256963427
1,5,9,9.998100296957652e-06
1,5,10,9.998100296957652e-06
1,6,0,2.999340108884031e-10
1,6,1,2.999340108884031e-10
1,6,2,1.4998200214474595e-05
1,6,3,1.4997400390445558e-05
1,6,4,5.99895015837786e-05
1,6,5,0.24996500577415307
1,6,6,0.7498950167225913
1,6,7,1.999630057191894e-05
1,6,8,2.9994900758894744e-05
1,6,9,2.999340108884031e-10
1,6,10,2.999340108884031e-10
1,7,0,2.9993401088840314e-10
1,7,1,2.9993401088840314e-10
1,7,2,4.4005318297510215e-06
1,7,3,8.998720172677499e-06
1,7,4,0.020047192075172443
1,7,5,0.08000239960405806
1,7,6,0.3999720040194546
1,7,7,0.17998000292159924
1,7,8,0.3199766027756726
1,7,9,3.999420079189597e-06
1,7,10,4.399332093707468e-06
1,8,0,2.999340108884031e-10
1,8,1,2.999340108884031e-10
1,8,2,1.4996700544420156e-09
1,8,3,1.499740039044556e-05
1,8,4,5.99895015837786e-05
1,8,5,1.9996700483933458e-05
1,8,6,0.9998400257962604
1,8,7,1.999630057191894e-05
1,8,8,4.4991601303314896e-05
1,8,9,2.999340108884031e-10
1,8,10,2.999340108884031e-10
1,9,0,2.999340108884031e-10
1,9,1,2.999340108884031e-10
1,9,2,1.4996700544420156e-09
1,9,3,9.998500208972174e-06
1,9,4,4.4992801039358446e-05
1,9,5,1.9996700483933458e-05
1,9,6,0.49995000764892206
1,9,7,1.999630057191894e-05
1,9,8,0.49994000864882315
1,9,9,4.9992001154842725e-06
1,9,10,9.998100296957656e-06
1,10,0,1.9998600066002415e-06
1,10,1,1.9998600066002415e-06
1,10,2,6.000179887822503e-06
1,10,3,8.998720172677494e-06
1,10,4,0.20001399720044655
1,10,5,1.9996700483933455e-05
1,10,6,0.3999680048993092
1,10,7,0.2999520076289023
1,10,8,0.10002499479084352
1,10,9,1.999860006600242e-06
1,10,10,2.99934010888403e-10
2,0,0,2.7269727602690983e-06
2,0,1,2.7269727602690983e-06
2,0,2,1.3634863801345495e-05
2,0,3,0.09090545494541058
2,0,4,0.2727218187817523
2,0,5,0.09090909090909093
2,0,6,0.2727218187817523
2,0,7,0.09090545494541057
2,0,8,0.18181181888174122
2,0,9,2.7269727602690983e-06
2,0,10,2.7269727602690983e-06
2,1,0,0.011365113473881508
2,1,1,0.011365113473881508
2,1,2,0.13636227287725622
2,1,3,0.06818068194316806
2,1,4,0.2727218187817522
2,1,5,0.09090909090909091
2,1,6,0.24999704577950974
2,1,7,0.05681829544204683
2,1,8,0.1022751133738925
2,1,9,2.726972760269098e-06
2,1,10,2.726972760269098e-06
2,2,0,0.024793388429752067
2,2,1,0.024793388429752067
2,2,2,0.12396694214876038
2,2,3,0.0578512396694215
2,2,4,0.22314049586776863
2,2,5,0.09090909090909093
2,2,6,0.22314049586776863
2,2,7,0.0578512396694215
2,2,8,0.12396694214876038
2,2,9,0.024793388429752067
2,2,10,0.024793388429752067
2,3,0,2.726972760269098e-06
2,3,1,2.726972760269098e-06
2,3,2,0.04546318086828631
2,3,3,0.04545590894092559
2,3,4,0.18182272677278224
2,3,5,0.0909090909090909
2,3,6,0.27272181878175217
2,3,7,0.09090545494541054
2,3,8,0.18181181888174117
2,3,9,0.045452272977245224
2,3,10,0.045452272977245224
2,4,0,0.004547681573208765
2,4,1,0.00909263617365726
2,4,2,0.05909804466963181
2,4,3,0.05454581814182258
2,4,4,0.23181722737771568
2,4,5,0.09090909090909091
2,4,6,0.2590869549804066
2,4,7,0.08181554574451357
2,4,8,0.1681769550803957
2,4,9,0.01818254537455425
2,4,10,0.022727499975002747
2,5,0,2.726972760269098e-06
2,5,1,2.726972760269098e-06
2,5,2,1.3634863801345492e-05
2,5,3,6.362936440627896e-06
2,5,4,0.09092363476381235
2,5,5,0.09090909090909091
2,5,6,0.2727218187817522
2,5,7,0.09090545494541057
2,5,8,0.27271091089071114
2,5,9,0.09090181898173019
2,5,10,0.09090181898173019
2,6,0,2.7269727602690983e-06
2,6,1,2.7269727602690983e-06
2,6,2,0.13636227287725625
2,6,3,0.09090545494541057
2,6,4,0.2727218187817522
2,6,5,0.09090909090909091
2,6,6,0.2727218187817522
2,6,7,0.09090545494541057
2,6,8,0.04546318086828631
2,6,9,2.7269727602690983e-06
2,6,10,2.7269727602690983e-06
2,7,0,2.726972760269098e-06
2,7,1,2.726972760269098e-06
2,7,2,0.04000923534774811
2,7,3,0.0363659997400286
2,7,4,0.19636658149421746
2,7,5,0.09090909090909091
2,7,6,0.2727218187817522
2,7,7,0.08726949126505176
2,7,8,0.1999916372835352
2,7,9,0.036362363776348244
2,7,10,0.03999832745670704
2,8,0,2.7269727602690983e-06
2,8,1,2.7269727602690983e-06
2,8,2,1.3634863801345495e-05
2,8,3,0.09090545494541058
2,8,4,0.2727218187817523
2,8,5,0.09090909090909093
2,8,6,0.2727218187817523
2,8,7,0.09090545494541057
2,8,8,0.18181181888174122
2,8,9,2.7269727602690983e-06
2,8,10,2.7269727602690983e-06
2,9,0,2.7269727602690983e-06
2,9,1,2.7269727602690983e-06
2,9,2,1.3634863801345495e-05
2,9,3,0.045455908940925605
2,9,4,0.13637318076829733
2,9,5,0.09090909090909091
2,9,6,0.2727218187817522
2,9,7,0.09090545494541057
2,9,8,0.22726136488622617
2,9,9,0.04545227297724524
2,9,10,0.09090181898173019
2,10,0,0.018182545374554254
2,10,1,0.018182545374554254
2,10,2,0.05455309006918331
2,10,3,0.0363659997400286
2,10,4,0.2545420003799583
2,10,5,0.09090909090909091
2,10,6,0.23636218197816425
2,10,7,0.07272563654361658
2,10,8,0.19999163728353517
2,10,9,0.018182545374554257
2,10,10,2.726972760269098e-06
3,0,0,2.999340108884031e-10
3,0,1,2.999340108884031e-10
3,0,2,1.4996700544420156e-09
3,0,3,1.499740039044556e-05
3,0,4,5.99895015837786e-05
3,0,5,1.9996700483933458e-05
3,0,6,0.9998400257962604
3,0,7,1.999630057191894e-05
3,0,8,4.4991601303314896e-05
3,0,9,2.999340108884031e-10
3,0,10,2.999340108884031e-10
3,1,0,1.2500249793792344e-06
3,1,1,1.2500249793792344e-06
3,1,2,1.4998200214474595e-05
3,1,3,1.2497950299708866e-05
3,1,4,0.25000499857525293
3,1,5,0.1874787535057358
3,1,6,0.4374612559304141
3,1,7,0.12498875166227037
3,1,8,3.624352598573647e-05
3,1,9,2.999340108884031e-10
3,1,10,2.999340108884031e-10
3,2,0,2.7269727602690983e-06
3,2,1,2.7269727602690983e-06
3,2,2,1.3634863801345495e-05
3,2,3,0.045455908940925584
3,2,4,0.27272181878175217
3,2,5,0.09090909090909091
3,2,6,0.2727218187817522
3,2,7,0.09090545494541057
3,2,8,0.22726136488622617
3,2,9,2.7269727602690983e-06
3,2,10,2.7269727602690983e-06
3,3,0,2.99934010888403e-10
3,3,1,2.99934010888403e-10
3,3,2,5.000399851527825e-06
3,3,3,9.998500208972172e-06
3,3,4,4.9991701220831824e-05
3,3,5,1.9996700483933455e-05
3,3,6,0.49995000764892195
3,3,7,1.9996300571918937e-05
3,3,8,0.49993500974864163
3,3,9,4.999200115484271e-06
3,3,10,4.999200115484271e-06
3,4,0,5.001899521582269e-07
3,4,1,1.0000799703055654e-06
3,4,2,6.5000699059698445e-06
3,4,3,1.0998280245266851e-05
3,4,4,0.10003349412088812
3,4,5,0.07500349942258469
3,4,6,0.5249430088862346
3,4,7,0.12499150105737024
3,4,8,0.17500499828281732
3,4,9,1.999860006600242e-06
3,4,10,2.4997500247475804e-06
3,5,0,2.9993401088840293e-10
3,5,1,2.9993401088840293e-10
3,5,2,1.499670054442015e-09
3,5,3,4.999600027498787e-06
3,5,4,3.999390085788505e-05
3,5,5,1.999670048393345e-05
3,5,6,5.998950158377857e-05
3,5,7,1.999630057191893e-05
3,5,8,0.9998350256963427
3,5,9,9.998100296957652e-06
3,5,10,9.998100296957652e-06
3,6,0,2.999340108884031e-10
3,6,1,2.999340108884031e-10
3,6,2,1.4998200214474595e-05
3,6,3,1.4997400390445558e-05
3,6,4,5.99895015837786e-05
3,6,5,0.24996500577415307
3,6,6,0.7498950167225913
3,6,7,1.999630057191894e-05
3,6,8,2.9994900758894744e-05
3,6,9,2.999340108884031e-10
3,6,10,2.999340108884031e-10
3,7,0,2.9993401088840314e-10
3,7,1,2.9993401088840314e-10
3,7,2,4.4005318297510215e-06
3,7,3,8.998720172677499e-06
3,7,4,0.020047192075172443
3,7,5,0.08000239960405806
3,7,6,0.3999720040194546
3,7,7,0.17998000292159924
3,7,8,0.3199766027756726
3,7,9,3.999420079189597e-06
3,7,10,4.399332093707468e-06
3,8,0,2.999340108884031e-10
3,8,1,2.999340108884031e-10
3,8,2,1.4996700544420156e-09
3,8,3,1.499740039044556e-05
3,8,4,5.99895015837786e-05
3,8,5,1.9996700483933458e-05
3,8,6,0.9998400257962604
3,8,7,1.999630057191894e-05
3,8,8,4.4991601303314896e-05
3,8,9,2.999340108884031e-10
3,8,10,2.999340108884031e-10
3,9,0,2.999340108884031e-10
3,9,1,2.999340108884031e-10
3,9,2,1.4996700544420156e-09
3,9,3,9.998500208972174e-06
3,9,4,4.4992801039358446e-05
3,9,5,1.9996700483933458e-05
3,9,6,0.49995000764892206
3,9,7,1.999630057191894e-05
3,9,8,0.49994000864882315
3,9,9,4.9992001154842725e-06
3,9,10,9.998100296957656e-06
3,10,0,1.9998600066002415e-06
3,10,1,1.9998600066002415e-06
3,10,2,6.000179887822503e-06
3,10,3,8.998720172677494e-06
3,10,4,0.20001399720044655
3,10,5,1.9996700483933455e-05
3,10,6,0.3999680048993092
3,10,7,0.2999520076289023
3,10,8,0.10002499479084352
3,10,9,1.999860006600242e-06
3,10,10,2.99934010888403e-10
4,0,0,5.55733287507931e-07
4,0,1,5.55733287507931e-07
4,0,2,7.222133265515995e-06
4,0,3,1.610826709743964e-05
4,0,4,0.1111433276008713
4,0,5,0.11110666739989243
4,0,6,0.6110355674816236
4,0,7,0.05556222078356917
4,0,8,0.11112444166711635
4,0,9,1.6665999945020161e-06
4,0,10,1.6665999945020161e-06
4,1,0,1.8054583328762767e-06
4,1,1,0.006944722377045907
4,1,2,0.04167972034608813
4,1,3,0.041671110329284895
4,1,4,0.2777733336499841
4,1,5,0.1388783350747446
4,1,6,0.35414514203915065
4,1,7,0.07638722236457215
4,1,8,0.06251527516080757
4,1,9,1.6665999945020161e-06
4,1,10,1.6665999945020161e-06
4,2,0,0.005052676528814154
4,2,1,0.005052676528814154
4,2,2,0.06566297909250184
4,2,3,0.05555580805303336
4,2,4,0.2424221214454289
4,2,5,0.09090909090909091
4,2,6,0.26262191966964443
4,2,7,0.08080555583330279
4,2,8,0.16161202065752572
4,2,9,0.015152575640921923
4,2,10,0.015152575640921923
4,3,0,5.557332875079311e-07
4,3,1,5.557332875079311e-07
4,3,2,1.222103344698938e-05
4,3,3,0.027782777041768097
4,3,4,0.08336166212565622
4,3,5,0.11110666739989244
4,3,6,0.33331889073310234
4,3,7,0.11110555613327343
4,3,8,0.2777544477162292
4,3,9,0.02777833317502811
4,3,10,0.02777833317502811
4,4,0,1.0556233056552694e-06
4,4,1,0.0027787222808090158
4,4,2,0.022231054843383134
4,4,3,0.016675109751863534
4,4,4,0.16112783040544182
4,4,5,0.09444366679498117
4,4,6,0.40274656025017824
4,4,7,0.10277305605078152
4,4,8,0.17222061088173657
4,4,9,0.011112333230007944
4,4,10,0.013889999887511302
4,5,0,5.55733287507931e-07
4,5,1,5.55733287507931e-07
4,5,2,7.222133265515995e-06
4,5,3,6.110466734492875e-06
4,5,4,3.666130073690281e-05
4,5,5,0.05556333205018818
4,5,6,0.16668888468398954
4,5,7,0.1666488914829777
4,5,8,0.49993778691540913
4,5,9,0.0555549997500617
4,5,10,0.0555549997500617
4,6,0,5.557332875079311e-07
4,6,1,5.557332875079311e-07
4,6,2,0.027793886508662075
4,6,3,0.027787775941949568
4,6,4,0.250001665975132
4,6,5,0.19442167042444888
4,6,6,0.4166338937576587
4,6,7,0.055562220783569184
4,6,8,0.027794441942015566
4,6,9,1.6665999945020166e-06
4,6,10,1.6665999945020166e-06
4,7,0,5.557332875079311e-07
4,7,1,5.557332875079311e-07
4,7,2,0.008898554821377892
4,7,3,0.006675309828844184
4,7,4,0.11113492944856643
4,7,5,0.08000239960405807
4,7,6,0.36664489194292493
4,7,7,0.1288790235331643
4,7,8,0.2510956463084438
4,7,9,0.022222999860021388
4,7,10,0.024445133186024075
4,8,0,5.55733287507931e-07
4,8,1,5.55733287507931e-07
4,8,2,7.222133265515995e-06
4,8,3,1.610826709743964e-05
4,8,4,0.1111433276008713
4,8,5,0.11110666739989243
4,8,6,0.6110355674816236
4,8,7,0.05556222078356917
4,8,8,0.11112444166711635
4,8,9,1.6665999945020161e-06
4,8,10,1.6665999945020161e-06
4,9,0,5.557332875079311e-07
4,9,1,5.557332875079311e-07
4,9,2,7.222133265515997e-06
4,9,3,1.1109366915966258e-05
4,9,4,0.05558499555062263
4,9,5,0.05556333205018817
4,9,6,0.36109055840795445
4,9,7,0.0833338884584213
4,9,8,0.361074449640967
4,9,9,0.02777833317502811
4,9,10,0.055554999750061715
4,10,0,2.5552933600972847e-06
4,10,1,0.011111222363300949
4,10,2,0.03333922202330584
4,10,3,0.03333611079670224
4,10,4,0.15557599632056218
4,10,5,0.055563332050188194
4,10,6,0.3999668940326023
4,10,7,0.14442955778302344
4,10,8,0.15556110950695237
4,10,9,0.011112333230007944
4,10,10,1.6665999945020166e-06
5,0,0,2.99934010888403e-10
5,0,1,2.99934010888403e-10
5,0,2,7.499849942264516e-06
5,0,3,1.9996300571918937e-05
5,0,4,5.9989501583778585e-05
5,0,5,0.24996500577415312
5,0,6,0.7498950167225912
5,0,7,1.9996300571918937e-05
5,0,8,3.249435084963143e-05
5,0,9,2.99934010888403e-10
5,0,10,2.99934010888403e-10
5,1,0,1.2500249793792346e-06
5,1,1,1.2500249793792346e-06
5,1,2,0.03126562268469534
5,1,3,0.031260622984689845
5,1,4,0.40622062924629626
5,1,5,0.12499250123731855
5,1,6,0.40621812979620553
5,1,7,1.6247125435813905e-05
5,1,8,2.374627553205302e-05
5,1,9,2.9993401088840314e-10
5,1,10,2.9993401088840314e-10
5,2,0,2.7269727602690983e-06
5,2,1,2.7269727602690983e-06
5,2,2,0.0681879538705288
5,2,3,0.09090545494541057
5,2,4,0.2727218187817522
5,2,5,0.09090909090909091
5,2,6,0.2727218187817522
5,2,7,0.09090545494541057
5,2,8,0.11363749987501376
5,2,9,2.7269727602690983e-06
5,2,10,2.7269727602690983e-06
5,3,0,2.99934010888403e-10
5,3,1,2.99934010888403e-10
5,3,2,1.2498750123737898e-05
5,3,3,1.4997400390445554e-05
5,3,4,0.12502249623805547
5,3,5,0.12499250123731852
5,3,6,0.3749775031120874
5,3,7,0.12499250083740653
5,3,8,0.24997750342451877
5,3,9,4.999200115484271e-06
5,3,10,4.999200115484271e-06
5,4,0,5.001899521582269e-07
5,4,1,1.0000799703055654e-06
5,4,2,0.01251124887386164
5,4,3,0.02501049808779366
5,4,4,0.150022495935622
5,4,5,0.1624842525983689
5,4,6,0.48745125752518437
5,4,7,0.06250524878895292
5,4,8,0.10000899831026283
5,4,9,1.999860006600242e-06
5,4,10,2.4997500247475804e-06
5,5,0,2.9993401088840293e-10
5,5,1,2.9993401088840293e-10
5,5,2,7.499849942264515e-06
5,5,3,9.99850020897217e-06
5,5,4,3.999390085788505e-05
5,5,5,1.999670048393345e-05
5,5,6,0.25000499857525293
5,5,7,0.24996500537424107
5,5,8,0.4999325102985508
5,5,9,9.998100296957652e-06
5,5,10,9.998100296957652e-06
5,6,0,2.999340108884031e-10
5,6,1,2.999340108884031e-10
5,6,2,2.2496550486684668e-05
5,6,3,1.999630057191894e-05
5,6,4,0.37497750311208766
5,6,5,0.37493751031098765
5,6,6,0.25000499857525293
5,6,7,1.999630057191894e-05
5,6,8,1.7497650305211287e-05
5,6,9,2.999340108884031e-10
5,6,10,2.999340108884031e-10
5,7,0,2.999340108884031e-10
5,7,1,2.999340108884031e-10
5,7,2,1.1898882101961096e-05
5,7,3,1.399762035415088e-05
5,7,4,0.12002519570464007
5,7,5,0.11999360105584511
5,7,6,0.44996100583418835
5,7,7,0.13998880146981216
5,7,8,0.1699971000810173
5,7,9,3.999420079189596e-06
5,7,10,4.399332093707467e-06
5,8,0,2.99934010888403e-10
5,8,1,2.99934010888403e-10
5,8,2,7.499849942264516e-06
5,8,3,1.9996300571918937e-05
5,8,4,5.9989501583778585e-05
5,8,5,0.24996500577415312
5,8,6,0.7498950167225912
5,8,7,1.9996300571918937e-05
5,8,8,3.249435084963143e-05
5,8,9,2.99934010888403e-10
5,8,10,2.99934010888403e-10
5,9,0,2.99934010888403e-10
5,9,1,2.99934010888403e-10
5,9,2,7.499849942264516e-06
5,9,3,1.4997400390445554e-05
5,9,4,4.499280103935844e-05
5,9,5,0.12499250123731852
5,9,6,0.37497750311208744
5,9,7,0.12499250083740653
5,9,8,0.37495500686153477
5,9,9,4.999200115484271e-06
5,9,10,9.998100296957652e-06
5,10,0,1.9998600066002415e-06
5,10,1,1.9998600066002415e-06
5,10,2,0.05000250034489387
5,10,3,0.05000299943508798
5,10,4,0.10003599357097884
5,10,5,0.05000899851521777
5,10,6,0.6499130139729784
5,10,7,0.09999600036996696
5,10,8,3.449391092222079e-05
5,10,9,1.999860006600242e-06
5,10,10,2.99934010888403e-10
6,0,0,2.99934010888403e-10
6,0,1,2.99934010888403e-10
6,0,2,3.750674806159479e-06
6,0,3,1.6247125435813902e-05
6,0,4,5.249115131156852e-05
6,0,5,0.12499250123731852
6,0,6,0.6249225121857568
6,0,7,1.9996300571918937e-05
6,0,8,0.24998500177479102
6,0,9,2.49975002474758e-06
6,0,10,4.999200115484271e-06
6,1,0,1.2500249793792342e-06
6,1,1,1.2500249793792342e-06
6,1,2,0.015640310442454904
6,1,3,0.015635310742449404
6,1,4,0.26561906329208507
6,1,5,0.10937093817021419
6,1,6,0.4062181297962055
6,1,7,0.06250249939385312
6,1,8,0.12500374916263882
6,1,9,2.49975002474758e-06
6,1,10,4.999200115484271e-06
6,2,0,2.726972760269098e-06
6,2,1,2.726972760269098e-06
6,2,2,0.034100794367165066
6,2,3,0.05681829544204683
6,2,4,0.20454749977502476
6,2,5,0.09090909090909091
6,2,6,0.27272181878175217
6,2,7,0.09090545494541054
6,2,8,0.18181181888174117
6,2,9,0.02272749997500275
6,2,10,0.045452272977245224
6,3,0,2.999340108884031e-10
6,3,1,2.999340108884031e-10
6,3,2,8.749574987632863e-06
6,3,3,1.124822525434052e-05
6,3,4,0.06252874561936589
6,3,5,0.0625062489689012
6,3,6,0.3124912508436703
6,3,7,0.0625062485689892
6,3,8,0.37495750631162567
6,3,9,7.498650206220964e-06
6,3,10,0.12498250263713155
6,4,0,5.001899521582268e-07
6,4,1,1.0000799703055652e-06
6,4,2,0.006258874471883804
6,4,3,0.012509498458974092
6,4,4,0.1000259957706159
6,4,5,0.0999980003299516
6,4,6,0.3999705043494
6,4,7,0.09999700015000328
6,4,8,0.23123762642421136
6,4,9,0.012501749763780795
6,4,10,0.03749925001125659
6,5,0,2.99934010888403e-10
6,5,1,2.99934010888403e-10
6,5,2,3.750674806159479e-06
6,5,3,6.2493250728671355e-06
6,5,4,3.2495550585674986e-05
6,5,5,1.9996700483933455e-05
6,5,6,0.12503249403841837
6,5,7,0.1249925008374065
6,5,8,0.49994000864882315
6,5,9,1.2497550387694346e-05
6,5,10,0.24996000607414762
6,6,0,2.999340108884031e-10
6,6,1,2.999340108884031e-10
6,6,2,1.8747375350579633e-05
6,6,3,1.6247125435813902e-05
6,6,4,0.18751124795656346
6,6,5,0.24996500577415312
6,6,6,0.3124912508436703
6,6,7,0.1249925008374065
6,6,8,0.12499750053741199
6,6,9,2.4997500247475804e-06
6,6,10,4.9992001154842725e-06
6,7,0,2.999340108884031e-10
6,7,1,2.999340108884031e-10
6,7,2,8.149706965856058e-06
6,7,3,1.0248445218045842e-05
6,7,4,0.06502979535816067
6,7,5,0.08000239960405806
6,7,6,0.3349863016603006
6,7,7,0.14498770165128555
6,7,8,0.27498150224223056
6,7,9,0.039997700321957
6,7,10,0.05999620040995579
6,8,0,2.99934010888403e-10
6,8,1,2.99934010888403e-10
6,8,2,3.750674806159479e-06
6,8,3,1.6247125435813902e-05
6,8,4,5.249115131156852e-05
6,8,5,0.12499250123731852
6,8,6,0.6249225121857568
6,8,7,1.9996300571918937e-05
6,8,8,0.24998500177479102
6,8,9,2.49975002474758e-06
6,8,10,4.999200115484271e-06
6,9,0,2.9993401088840314e-10
6,9,1,2.9993401088840314e-10
6,9,2,3.750674806159481e-06
6,9,3,1.1248225254340523e-05
6,9,4,3.7494450767148384e-05
6,9,5,0.06250624896890121
6,9,6,0.31249125084367035
6,9,7,0.06250624856898922
6,9,8,0.43744875748022444
6,9,9,7.498650206220965e-06
6,9,10,0.12498750153731306
6,10,0,1.9998600066002415e-06
6,10,1,1.9998600066002415e-06
6,10,2,0.025004250262390844
6,10,3,0.025004749352584964
6,10,4,0.10002849522070663
6,10,5,0.025014497607850853
6,10,6,0.4749515076214101
6,10,7,0.12499050127733394
6,10,8,0.17500349861276282
6,10,9,0.049993501124831176
6,10,10,4.999200115484271e-06
7,0,0,4.76385665579782e-07
7,0,1,9.524713971486757e-07
7,0,2,9.047128569863421e-06
7,0,3,1.4759357524661109e-05
7,0,4,0.19048761692889923
7,0,5,0.14284571617115205
7,0,6,0.3333185733426145
7,0,7,0.14284381142831373
7,0,8,0.190472380985753
7,0,9,3.3329000549931435e-06
7,0,10,3.3329000549931435e-06
