Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,General Physics I,probability
0,0,5,5,0.2083320839331744
0,0,5,6,0.08334958084619737
0,0,5,7,0.04167291656241806
0,0,5,8,4.999600035496152e-06
0,0,5,9,1.2499500021244499e-06
0,0,5,10,4.9987502309624953e-11
0,0,6,0,3.408704589199595e-07
0,0,6,1,0.022727159122721635
0,0,6,2,0.10226897763292063
0,0,6,3,0.20453397883161406
0,0,6,4,0.23863227295795328
0,0,6,5,0.2386315915351472
0,0,6,6,0.11364681672519396
0,0,6,7,0.06818806749098545
0,0,6,8,0.011367954230698814
0,0,6,9,2.3861204791679787e-06
0,0,6,10,4.5448182668071817e-07
0,0,7,0,3.749162640229131e-11
0,0,7,1,2.8567661230464106e-06
0,0,7,2,0.03571892816250388
0,0,7,3,0.08930570924741253
0,0,7,4,0.3749516168375877
0,0,7,5,0.2857014304354566
0,0,7,6,0.12501999543478687
0,0,7,7,0.08928803593024877
0,0,7,8,8.391823335807682e-06
0,0,7,9,2.856748271795114e-06
0,0,7,10,1.7857678146525593e-07
0,0,8,0,3.408704589199595e-07
0,0,8,1,0.022727159122721635
0,0,8,2,0.10226897763292063
0,0,8,3,0.20453397883161406
0,0,8,4,0.23863227295795328
0,0,8,5,0.2386315915351472
0,0,8,6,0.11364681672519396
0,0,8,7,0.06818806749098545
0,0,8,8,0.011367954230698814
0,0,8,9,2.3861204791679787e-06
0,0,8,10,4.5448182668071817e-07
0,0,9,0,3.749162640229131e-11
0,0,9,1,2.9162750543673928e-06
0,0,9,2,0.041669583254116474
0,0,9,3,0.0833512456841624
0,0,9,4,0.249984169941072
0,0,9,5,0.24999833255858772
0,0,9,6,0.24997667179073382
0,0,9,7,0.08334458103373897
0,0,9,8,0.041667500162445685
0,0,9,9,3.7495250516202155e-06
0,0,9,10,1.2497375452429337e-06
0,0,10,0,3.74916264022913e-11
0,0,10,1,2.4997125351205173e-06
0,0,10,2,1.2498137745844836e-05
0,0,10,3,0.041693744138561854
0,0,10,4,0.29164583674531924
0,0,10,5,0.4166095949271288
0,0,10,6,0.08337165776001439
0,0,10,7,0.16665167000355402
0,0,10,8,8.33253337983593e-06
0,0,10,9,4.165954281524077e-06
0,0,10,10,4.9987502309624953e-11
0,1,0,0,3.749162640229132e-11
0,1,0,1,4.1679997187888634e-07
0,1,0,2,3.333629033070583e-06
0,1,0,3,0.013904442228092081
0,1,0,4,0.11111958242925363
0,1,0,5,0.13891291138012535
0,1,0,6,0.37495403690118045
0,1,0,7,0.1944429157502651
0,1,0,8,0.11110930516818607
0,1,0,9,0.05555180593885558
0,1,0,10,1.249737545242934e-06
0,1,1,0,3.749162640229131e-11
0,1,1,1,2.374526320115896e-10
0,1,1,2,2.9168999021449424e-06
0,1,1,3,1.2915725007889388e-05
0,1,1,4,0.041698743726094493
0,1,1,5,0.2499858367160028
0,1,1,6,0.2500004152545288
0,1,1,7,0.291637088245064
0,1,1,8,0.08334083098381062
0,1,1,9,0.08332000243709979
0,1,1,10,1.2497375452429337e-06
0,1,2,0,3.749162640229131e-11
0,1,2,1,1.2499250103726348e-06
0,1,2,2,6.66646241040311e-06
0,1,2,3,0.04168999500924398
0,1,2,4,0.24997792160325036
0,1,2,5,0.24999958247940185
0,1,2,6,0.2916445869328029
0,1,2,7,0.08334791366718232
0,1,2,8,0.08332708462060946
0,1,2,9,3.7495250516202155e-06
0,1,2,10,1.2497375452429337e-06
0,1,3,0,1.2497750328706554e-06
0,1,3,1,6.873718954219959e-06
0,1,3,2,0.04167812245253769
0,1,3,3,0.18748875187678873
0,1,3,4,0.24998708539553285
0,1,3,5,0.24998979329352183
0,1,3,6,0.18749354314140879
0,1,3,7,0.0625099985689421
0,1,3,8,0.020839582514683902
0,1,3,9,3.7495250516202155e-06
0,1,3,10,1.2497375452429337e-06
0,1,4,0,3.571053605533318e-07
0,1,4,1,2.4996839731184438e-06
0,1,4,2,0.011912082438194041
0,1,4,3,0.07738851062223566
0,1,4,4,0.1666660719141692
0,1,4,5,0.2142869636781171
0,1,4,6,0.26783714664757685
0,1,4,7,0.13095761763181646
0,1,4,8,0.09523398861481681
0,1,4,9,0.02381119008161665
0,1,4,10,0.01190357158212355
0,1,5,0,8.331958524559045e-07
0,1,5,1,4.165962612108016e-06
0,1,5,2,0.02778430452237426
0,1,5,3,0.11111027834014055
0,1,5,4,0.16667138770579676
0,1,5,5,0.2638731976272168
0,1,5,6,0.20833236066959213
0,1,5,7,0.1388868059721415
0,1,5,8,0.05555958243766044
0,1,5,9,0.027775833829067672
0,1,5,10,1.2497375452429337e-06
0,1,6,0,3.408704589199597e-07
0,1,6,1,2.1588977436464625e-06
0,1,6,2,0.015158143070565488
0,1,6,3,0.07197587049212918
0,1,6,4,0.15151840875912442
0,1,6,5,0.22348189434880936
0,1,6,6,0.2310534100964568
0,1,6,7,0.16287602287386485
0,1,6,8,0.09848090953858553
0,1,6,9,0.03409034090341722
0,1,6,10,0.011362500148844643
0,1,7,0,3.749162640229132e-11
0,1,7,1,3.572910405579042e-07
0,1,7,2,3.988232037935067e-06
0,1,7,3,0.011921902208108785
0,1,7,4,0.10715565268901145
0,1,7,5,0.21428714243340713
0,1,7,6,0.2797480376068933
0,1,7,7,0.21427387070095563
0,1,7,8,0.11904154823684786
0,1,7,9,0.04761517916776841
0,1,7,10,0.005952321396437416
0,1,8,0,3.408704589199597e-07
0,1,8,1,2.1588977436464625e-06
0,1,8,2,0.015158143070565488
0,1,8,3,0.07197587049212918
0,1,8,4,0.15151840875912442
0,1,8,5,0.22348189434880936
0,1,8,6,0.2310534100964568
0,1,8,7,0.16287602287386485
0,1,8,8,0.09848090953858553
0,1,8,9,0.03409034090341722
0,1,8,10,0.011362500148844643
0,1,9,0,3.749162640229132e-11
0,1,9,1,4.1679997187888634e-07
0,1,9,2,3.750191552317458e-06
0,1,9,3,0.013904025632250497
0,1,9,4,0.09723277659040108
0,1,9,5,0.1805640260114172
0,1,9,6,0.2638772238928205
0,1,9,7,0.20832597282634543
0,1,9,8,0.15276597372203746
0,1,9,9,0.055552500254150775
0,1,9,10,0.0277733340415613
0,1,10,0,3.749162640229131e-11
0,1,10,1,2.374526320115896e-10
0,1,10,2,2.9169998691522013e-06
0,1,10,3,0.013901665266812331
0,1,10,4,0.055580828800748355
0,1,10,5,0.19444902692373878
0,1,10,6,0.36107181308342784
0,1,10,7,0.20832944390298636
0,1,10,8,0.11111124907107199
0,1,10,9,0.055551805938855565
0,1,10,10,1.2497375452429337e-06
0,2,0,0,3.408704589199597e-07
0,2,0,1,0.0037895074534163
0,2,0,2,0.015158748997860214
0,2,0,3,0.09091261327049242
0,2,0,4,0.17802954568518567
0,2,0,5,0.21969545468407872
0,2,0,6,0.22347992483970092
0,2,0,7,0.17423534186805656
0,2,0,8,0.05682159024442318
0,2,0,9,0.03787647760450042
0,2,0,10,4.5448182668071844e-07
0,2,1,0,3.408704589199597e-07
0,2,1,1,2.1588977436464625e-06
0,2,1,2,0.011369885623950743
0,2,1,3,0.04546715727524683
0,2,1,4,0.2045379559384207
0,2,1,5,0.21590931798299556
0,2,1,6,0.24999136472940953
0,2,1,7,0.1704492051669734
0,2,1,8,0.06818363591144115
0,2,1,9,0.03408852312153305
0,2,1,10,4.5448182668071844e-07
0,2,2,0,3.408704589199595e-07
0,2,2,1,0.011364204564761593
0,2,2,2,0.04546056707971504
0,2,2,3,0.2045312521587878
0,2,2,4,0.21590727273297527
0,2,2,5,0.24999545498404935
0,2,2,6,0.17045522727839957
0,2,2,7,0.0681907941638117
0,2,2,8,0.03409204556473472
0,2,2,9,2.3861204791679787e-06
0,2,2,10,4.5448182668071817e-07
0,2,3,0,0.011362840982947918
0,2,3,1,0.06249522784822657
0,2,3,2,0.15339818313450146
0,2,3,3,0.22157977400496723
0,2,3,4,0.23863090962154015
0,2,3,5,0.17614124925749058
0,2,3,6,0.09092045316380282
0,2,3,7,0.03978158998702743
0,2,3,8,0.005686931397189839
0,2,3,9,2.38612047916798e-06
0,2,3,10,4.544818266807184e-07
0,2,4,0,0.0032467694740272064
0,2,4,1,0.022726899439595338
0,2,4,2,0.06980547064661678
0,2,4,3,0.1509697895754031
0,2,4,4,0.19155847391917893
0,2,4,5,0.21428448066167205
0,2,4,6,0.16558629850164455
0,2,4,7,0.10876836011480748
0,2,4,8,0.050325616839770895
0,2,4,9,0.017857938202449474
0,2,4,10,0.004869902624834378
0,2,5,0,0.0075753409454515875
0,2,5,1,0.037876553345412255
0,2,5,2,0.08711928044658271
0,2,5,3,0.1628746595374517
0,2,5,4,0.2196915916521743
0,2,5,5,0.19318522664895962
0,2,5,6,0.1628802272034069
0,2,5,7,0.08333837060461817
0,2,5,8,0.0340938633466189
0,2,5,9,0.011364431787497126
0,2,5,10,4.544818266807184e-07
0,2,6,0,0.0030991632242767346
0,2,6,1,0.019628502021802392
0,2,6,2,0.07128017570959756
0,2,6,3,0.13119763437592113
0,2,6,4,0.19214778936300483
0,2,6,5,0.21074301661527975
0,2,6,6,0.17355479327026094
0,2,6,7,0.11880230364742521
0,2,6,8,0.05372012384422838
0,2,6,9,0.02169439047655171
0,2,6,10,0.004132107451651393
0,2,7,0,3.4087045891995965e-07
0,2,7,1,0.0032484576597487766
0,2,7,2,0.021110340008724002
0,2,7,3,0.1022747887790735
0,2,7,4,0.1866866886280344
0,2,7,5,0.2288938638232003
0,2,7,6,0.22239704620298695
0,2,7,7,0.14285592537305603
0,2,7,8,0.06493564920911499
0,2,7,9,0.02597329558277283
0,2,7,10,0.0016236038628292464
0,2,8,0,0.0030991632242767346
0,2,8,1,0.019628502021802392
0,2,8,2,0.07128017570959756
0,2,8,3,0.13119763437592113
0,2,8,4,0.19214778936300483
0,2,8,5,0.21074301661527975
0,2,8,6,0.17355479327026094
0,2,8,7,0.11880230364742521
0,2,8,8,0.05372012384422838
0,2,8,9,0.02169439047655171
0,2,8,10,0.004132107451651393
0,2,9,0,3.408704589199597e-07
0,2,9,1,0.0037895074534163
0,2,9,2,0.018946097553532867
0,2,9,3,0.08712496175117243
0,2,9,4,0.15530636324209182
0,2,9,5,0.22348159138516197
0,2,9,6,0.21211727324538823
0,2,9,7,0.16287511398292276
0,2,9,8,0.09090590946359285
0,2,9,9,0.03409034090341722
0,2,9,10,0.011362500148844643
0,2,10,0,3.408704589199597e-07
0,2,10,1,2.1588977436464625e-06
0,2,10,2,0.011370794514892835
0,2,10,3,0.07576352201144919
0,2,10,4,0.1742415912022183
0,2,10,5,0.21969575764772606
0,2,10,6,0.24241606169076949
0,2,10,7,0.17423625075899865
0,2,10,8,0.06439659031941584
0,2,10,9,0.03787647760450042
0,2,10,10,4.5448182668071844e-07
0,3,0,0,3.749162640229131e-11
0,3,0,1,4.1661625461225355e-06
0,3,0,2,0.041678747163027205
0,3,0,3,0.2916195932690412
0,3,0,4,0.08338290460648012
0,3,0,5,0.4166083450063148
0,3,0,6,0.0833579118966483
0,3,0,7,0.08333791616672037
0,3,0,8,6.24968746126581e-06
0,3,0,9,4.165954281524078e-06
0,3,0,10,4.9987502309624966e-11
0,3,1,0,3.749162640229131e-11
0,3,1,1,3.7496000268756592e-06
0,3,1,2,1.874627563352618e-05
0,3,1,3,0.12500624828783788
0,3,1,4,0.6248737761953497
0,3,1,5,7.873166596316789e-05
0,3,1,6,0.24998250329945762
0,3,1,7,2.4995888115537862e-05
0,3,1,8,7.499375019006436e-06
0,3,1,9,3.7493251176056982e-06
0,3,1,10,4.9987502309624966e-11
0,3,2,0,3.7491626402291297e-11
0,3,2,1,4.999287584616282e-06
0,3,2,2,0.12500124831293008
0,3,2,3,0.624868776407883
0,3,2,4,8.1231315960928e-05
0,3,2,5,0.2499999988753094
0,3,2,6,2.6247037768733902e-05
0,3,2,7,1.3748700095872242e-05
0,3,2,8,3.7497125437410074e-06
0,3,2,9,2.624443838262568e-10
0,3,2,10,4.998750230962494e-11
0,3,3,0,1.2497750328706554e-06
0,3,3,1,0.06250499766928552
0,3,3,2,0.37494063499219343
0,3,3,3,0.3124737538556803
0,3,3,4,0.12503749136406647
0,3,3,5,0.12501312333142886
0,3,3,6,1.7499174881045913e-05
0,3,3,7,1.0624031349988024e-05
0,3,3,8,6.254936493894496e-07
0,3,3,9,2.624443838262569e-10
0,3,3,10,4.9987502309624966e-11
0,3,4,0,3.571053605533318e-07
0,3,4,1,0.01786178464304938
0,3,4,2,0.16070357234995597
0,3,4,3,0.30353322146306605
0,3,4,4,0.14288570741199952
0,3,4,5,0.2856914331920526
0,3,4,6,0.035738210807618596
0,3,4,7,0.05357767803040353
0,3,4,8,5.535208979387066e-06
0,3,4,9,1.964157144983494e-06
0,3,4,10,5.356303693911485e-07
0,3,5,0,8.331958524559044e-07
0,3,5,1,0.04167083171702439
0,3,5,2,0.24996125710714653
0,3,5,3,0.2499845852330992
0,3,5,4,0.2916487531494667
0,3,5,5,0.08337207497234618
0,3,5,6,0.08334124996235813
0,3,5,7,1.5414750238845222e-05
0,3,5,8,3.7499124777555256e-06
0,3,5,9,1.2499500021244499e-06
0,3,5,10,4.9987502309624953e-11
0,3,6,0,3.408704589199595e-07
0,3,6,1,0.03409102257162376
0,3,6,2,0.15907738818612627
0,3,6,3,0.2045367055044403
0,3,6,4,0.24999431862497126
0,3,6,5,0.22726772808624504
0,3,6,6,0.06819954294806421
0,3,6,7,0.05682420404208332
0,3,6,8,5.9085636808602255e-06
0,3,6,9,2.3861204791679787e-06
0,3,6,10,4.5448182668071817e-07
0,3,7,0,3.749162640229131e-11
0,3,7,1,4.106653614801553e-06
0,3,7,2,0.035728032600565965
0,3,7,3,0.24997268361344674
0,3,7,4,0.30354928944048537
0,3,7,5,0.23214642665939197
0,3,7,6,0.12500928438410813
0,3,7,7,0.05357999915006407
0,3,7,8,7.142135778067063e-06
0,3,7,9,2.856748271795114e-06
0,3,7,10,1.7857678146525593e-07
0,3,8,0,3.408704589199595e-07
0,3,8,1,0.03409102257162376
0,3,8,2,0.15907738818612627
0,3,8,3,0.2045367055044403
0,3,8,4,0.24999431862497126
0,3,8,5,0.22726772808624504
0,3,8,6,0.06819954294806421
0,3,8,7,0.05682420404208332
0,3,8,8,5.9085636808602255e-06
0,3,8,9,2.3861204791679787e-06
0,3,8,10,4.5448182668071817e-07
0,3,9,0,3.74916264022913e-11
0,3,9,1,4.166162546122535e-06
0,3,9,2,0.04167916372554645
0,3,9,3,0.24996625698208738
0,3,9,4,0.24998875186220496
0,3,9,5,0.29165000236220817
0,3,9,6,0.08335666214244587
0,3,9,7,0.08333999891267192
0,3,9,8,9.998550200473157e-06
0,3,9,9,3.7495250516202147e-06
0,3,9,10,1.2497375452429335e-06
0,3,10,0,3.749162640229131e-11
0,3,10,1,3.7496000268756592e-06
0,3,10,2,0.041674998300288
0,3,10,3,0.12500624828783785
0,3,10,4,0.24999416674176483
0,3,10,5,0.3749554253485249
0,3,10,6,0.12501624656728733
0,3,10,7,0.08333791626668738
0,3,10,8,7.082845822095311e-06
0,3,10,9,4.165954281524078e-06
0,3,10,10,4.9987502309624966e-11
0,4,0,0,1.7856428558934862e-07
0,4,0,1,1.666573215625732e-06
0,4,0,2,0.011910475649445036
0,4,0,3,0.059533688985339166
0,4,0,4,0.1547668443578872
0,4,0,5,0.2618902410589953
0,4,0,6,0.22023672588581536
0,4,0,7,0.18451720297198898
0,4,0,8,0.0714292855071752
0,4,0,9,0.03571315481548303
0,4,0,10,5.356303693911486e-07
0,4,1,0,1.7856428558934862e-07
0,4,1,1,1.250010696378857e-06
0,4,1,2,7.320589381899693e-06
0,4,1,3,0.035726070073352205
0,4,1,4,0.14286749766473433
0,4,1,5,0.21428696387329077
0,4,1,6,0.32139911266870486
0,4,1,7,0.16071607021457363
0,4,1,8,0.08928321459102757
0,4,1,9,0.03571178611958332
0,4,1,10,5.356303693911486e-07
0,4,2,0,1.7856428558934862e-07
0,4,2,1,2.499698254119482e-06
0,4,2,2,0.03571928514468682
0,4,2,3,0.14285964157709327
0,4,2,4,0.21428375003751765
0,4,2,5,0.3214025050134207
0,4,2,6,0.16072196248962983
0,4,2,7,0.08929124924116809
0,4,2,8,0.035715714339253656
0,4,2,9,2.6782643208352795e-06
0,4,2,10,5.356303693911486e-07
0,4,3,0,0.008927767999974147
0,4,3,1,0.035715624434942764
0,4,3,2,0.13392017960611993
0,4,3,3,0.22320000209166144
0,4,3,4,0.24106598250714345
0,4,3,5,0.19642991047057706
0,4,3,6,0.10715160618759906
0,4,3,7,0.04465214178137454
0,4,3,8,0.008933571025917358
0,4,3,9,2.6782643208352795e-06
0,4,3,10,5.356303693911486e-07
0,4,4,0,0.002550918403053749
0,4,4,1,0.012756275354614615
0,4,4,2,0.05357362211433023
0,4,4,3,0.1352017860943317
0,4,4,4,0.1887756121408397
0,4,4,5,0.22703706690093578
0,4,4,6,0.17347150469216335
0,4,4,7,0.1275498217315724
0,4,4,8,0.05357283141789078
0,4,4,9,0.020408724397717938
0,4,4,10,0.005101836752549746
0,4,5,0,0.005951904854744628
0,4,5,1,0.01785952323225418
0,4,5,2,0.08332910802245624
0,4,5,3,0.13690607085726764
0,4,5,4,0.20238095190251343
0,4,5,5,0.22618482266226803
0,4,5,6,0.18452089359271867
0,4,5,7,0.08929196322457525
0,4,5,8,0.04166851180475747
0,4,5,9,0.011905714216074994
0,4,5,10,5.356303693911486e-07
0,4,6,0,0.0016234902514614858
0,4,6,1,0.011364983614140534
0,4,6,2,0.055196087485088426
0,4,6,3,0.11688404209903869
0,4,6,4,0.18831087674154223
0,4,6,5,0.2175307794236771
0,4,6,6,0.18668788966249367
0,4,6,7,0.13311586051297225
0,4,6,8,0.06006555185829152
0,4,6,9,0.024350535726459736
0,4,6,10,0.004869902624834378
0,4,7,0,1.7856428558934857e-07
0,4,7,1,1.6070642843047494e-06
0,4,7,2,0.01531150460411519
0,4,7,3,0.06633670746201112
0,4,7,4,0.16836976997890007
0,4,7,5,0.2525416854081196
0,4,7,6,0.23213716896066
0,4,7,7,0.15816081638803423
0,4,7,8,0.0765291073685857
0,4,7,9,0.028060357272941386
0,4,7,10,0.0025510969280625865
0,4,8,0,0.0016234902514614858
0,4,8,1,0.011364983614140534
0,4,8,2,0.055196087485088426
0,4,8,3,0.11688404209903869
0,4,8,4,0.18831087674154223
0,4,8,5,0.2175307794236771
0,4,8,6,0.18668788966249367
0,4,8,7,0.13311586051297225
0,4,8,8,0.06006555185829152
0,4,8,9,0.024350535726459736
0,4,8,10,0.004869902624834378
0,4,9,0,1.7856428558934862e-07
0,4,9,1,1.666573215625732e-06
0,4,9,2,0.011910892211964282
0,4,9,3,0.059533272389497585
0,4,9,4,0.13096172462108172
0,4,9,5,0.22618672679573965
0,4,9,6,0.23213488222896994
0,4,9,7,0.19046684661646346
0,4,9,8,0.09523565483157145
0,4,9,9,0.04166458358508712
0,4,9,10,0.01190357158212355
0,4,10,0,1.7856428558934862e-07
0,4,10,1,1.250010696378857e-06
0,4,10,2,0.005958689854815015
0,4,10,3,0.05358065360311841
0,4,10,4,0.16071589276071785
0,4,10,5,0.23808857269739636
0,4,10,6,0.244041429093424
0,4,10,7,0.18451815513869177
0,4,10,8,0.07738148783100217
0,4,10,9,0.03571315481548303
0,4,10,10,5.356303693911486e-07
0,5,0,0,3.749162640229132e-11
0,5,0,1,4.1679997187888634e-07
0,5,0,2,2.292122767946137e-06
0,5,0,3,1.4373593858246193e-05
0,5,0,4,0.04170082642206255
0,5,0,5,0.29163771500081687
0,5,0,6,0.24999958231276326
0,5,0,7,0.24998687594374822
0,5,0,8,0.1249925010373485
0,5,0,9,0.04166541667918345
0,5,0,10,4.998750230962498e-11
0,5,1,0,3.74916264022913e-11
0,5,1,1,2.3745263201158954e-10
0,5,1,2,1.8753936370204967e-06
0,5,1,3,9.375143528305466e-06
0,5,1,4,4.24917514235231e-05
0,5,1,5,0.12503061815750116
0,5,1,6,0.6248787754704075
0,5,1,7,7.060748463292546e-05
0,5,1,8,0.24995750814860568
0,5,1,9,8.748125332071822e-06
0,5,1,10,4.9987502309624953e-11
0,5,2,0,3.749162640229132e-11
0,5,2,1,1.2499250103726352e-06
0,5,2,2,5.624956145278665e-06
0,5,2,3,2.6870269501637924e-05
0,5,2,4,0.1250274930638685
0,5,2,5,0.6248744018638835
0,5,2,6,7.623209088668106e-05
0,5,2,7,0.2499718800929234
0,5,2,8,1.1248587642739194e-05
0,5,2,9,4.999062658849954e-06
0,5,2,10,4.998750230962498e-11
0,5,3,0,1.2497750328706556e-06
0,5,3,1,6.873718954219961e-06
0,5,3,2,0.03125968573152542
0,5,3,3,0.09376530893191297
0,5,3,4,0.34371281911770235
0,5,3,5,0.3124693811114498
0,5,3,6,0.12501874577579114
0,5,3,7,0.09375281235623655
0,5,3,8,8.124368748387633e-06
0,5,3,9,4.999062658849954e-06
0,5,3,10,4.998750230962498e-11
0,5,4,0,3.571053605533319e-07
0,5,4,1,2.4996839731184446e-06
0,5,4,2,0.008934642299144018
0,5,4,3,0.035729194149436524
0,5,4,4,0.15179526548440686
0,5,4,5,0.33031840125114625
0,5,4,6,0.15180847638504433
0,5,4,7,0.24104643318583693
0,5,4,8,0.035724819327134276
0,5,4,9,0.044639375498147865
0,5,4,10,5.356303693911486e-07
0,5,5,0,8.331958524559047e-07
0,5,5,1,4.165962612108017e-06
0,5,5,2,0.020838332872944367
0,5,5,3,0.04168520494014065
0,5,5,4,0.22915354405379426
0,5,5,5,0.2708166699348536
0,5,5,6,0.27081437857439206
0,5,5,7,0.08335520291146707
0,5,5,8,0.08332541875373935
0,5,5,9,6.2487502165905785e-06
0,5,5,10,4.998750230962498e-11
0,5,6,0,3.408704589199597e-07
0,5,6,1,2.1588977436464625e-06
0,5,6,2,0.005688862790441773
0,5,6,3,0.039785225550795784
0,5,6,4,0.1818143190498557
0,5,6,5,0.21022738625854448
0,5,6,6,0.2499918191748805
0,5,6,7,0.19885341044357616
0,5,6,8,0.06818499924785427
0,5,6,9,0.045451023234022066
0,5,6,10,4.5448182668071844e-07
0,5,7,0,3.749162640229131e-11
0,5,7,1,3.572910405579041e-07
0,5,7,2,2.946725772810619e-06
0,5,7,3,1.562329569698785e-05
0,5,7,4,0.053602850817190933
0,5,7,5,0.2589150029217761
0,5,7,6,0.32140446839397824
0,5,7,7,0.20535553436378962
0,5,7,8,0.1249898232354061
0,5,7,9,0.035713214341075515
0,5,7,10,1.7857678146525593e-07
0,5,8,0,3.408704589199597e-07
0,5,8,1,2.1588977436464625e-06
0,5,8,2,0.005688862790441773
0,5,8,3,0.039785225550795784
0,5,8,4,0.1818143190498557
0,5,8,5,0.21022738625854448
0,5,8,6,0.2499918191748805
0,5,8,7,0.19885341044357616
0,5,8,8,0.06818499924785427
0,5,8,9,0.045451023234022066
0,5,8,10,4.5448182668071844e-07
0,5,9,0,3.749162640229131e-11
0,5,9,1,4.1679997187888623e-07
0,5,9,2,2.708685287193012e-06
0,5,9,3,1.3956998016663562e-05
0,5,9,4,0.04169832714691405
0,5,9,5,0.2499835456221469
0,5,9,6,0.2499966664417731
0,5,9,7,0.2916385461472366
0,5,9,8,0.08334166409218789
0,5,9,9,0.08332291829142865
0,5,9,10,1.2497375452429337e-06
0,5,10,0,3.749162640229131e-11
0,5,10,1,2.374526320115896e-10
0,5,10,2,1.8754936040277558e-06
0,5,10,3,1.2707377103594444e-05
0,5,10,4,0.04169707755932333
0,5,10,5,0.20833187565191483
0,5,10,6,0.3333075044409391
0,5,10,7,0.22916208231494675
0,5,10,8,0.14582146015805308
0,5,10,9,0.04166541667918344
0,5,10,10,4.9987502309624966e-11
0,6,0,0,3.74916264022913e-11
0,6,0,1,4.167999718788861e-07
0,6,0,2,1.6672789890758245e-06
0,6,0,3,1.3748650112368617e-05
0,6,0,4,0.04169666098014292
0,6,0,5,0.2916337578234956
0,6,0,6,0.08338790359829801
0,6,0,7,0.41660334494391177
0,6,0,8,0.08333958149618685
0,6,0,9,0.08332291834141213
0,6,0,10,4.9987502309624953e-11
0,6,1,0,3.74916264022913e-11
0,6,1,1,2.3745263201158954e-10
0,6,1,2,1.2505498581501848e-06
0,6,1,3,8.750199782427895e-06
0,6,1,4,3.999242629154549e-05
0,6,1,5,0.12502499486339236
0,6,1,6,0.6248787755203908
0,6,1,7,7.373160356026976e-05
0,6,1,8,0.24996250664891922
0,6,1,9,9.997862873316074e-06
0,6,1,10,4.9987502309624953e-11
0,6,2,0,3.749162640229131e-11
0,6,2,1,1.2499250103726348e-06
0,6,2,2,5.000112366408352e-06
0,6,2,3,2.624532575576035e-05
0,6,2,4,0.12501999538837366
0,6,2,5,0.6248737769201375
0,6,2,6,7.623214087018467e-05
0,6,2,7,0.24998000256221373
0,6,2,8,1.124873759325008e-05
0,6,2,9,6.248800200094209e-06
0,6,2,10,4.9987502309624966e-11
0,6,3,0,1.2497750328706554e-06
0,6,3,1,6.873718954219959e-06
0,6,3,2,1.687194423092976e-05
0,6,3,3,0.06252249504465147
0,6,3,4,0.3749500095609045
0,6,3,5,0.31246875616770386
0,6,3,6,0.12502124500095607
0,6,3,7,0.12499812541867955
0,6,3,8,8.124518698898522e-06
0,6,3,9,6.248800200094209e-06
0,6,3,10,4.9987502309624966e-11
0,6,4,0,3.5710536055333174e-07
0,6,4,1,2.4996839731184433e-06
0,6,4,2,7.67775721783388e-06
0,6,4,3,0.017875889809396014
0,6,4,4,0.16071696370726657
0,6,4,5,0.3035401853130621
0,6,4,6,0.14288285078693233
0,6,4,7,0.285679827695397
0,6,4,8,0.03572553352713663
