College Writing II,College Writing I,Technical Writing,probability
0,6,8,0.35552444848615394
0,6,9,0.06666022313321088
0,6,10,0.02222266660000929
0,7,0,0.015153989471276276
0,7,1,0.005052525046990473
0,7,2,0.015158711854517046
0,7,3,0.03535270247566745
0,7,4,0.1388995946236492
0,7,5,0.08838439384774072
0,7,6,0.12881060220284646
0,7,7,0.09848005106887339
0,7,8,0.36360202485696713
0,7,9,0.027779570276588166
0,7,10,0.08332583427488359
0,8,0,4.443766761987229e-06
0,8,1,2.2220333479990584e-06
0,8,2,0.07406889063301231
0,8,3,0.02469481445559276
0,8,4,0.09879258812287697
0,8,5,0.049391850344665506
0,8,6,0.2839414827553859
0,8,7,0.16047629891074802
0,8,8,0.25924444606648905
0,8,9,0.02469148145555976
0,8,10,0.02469148145555976
0,9,0,0.022222777686679976
0,9,1,3.2218133842937346e-06
0,9,2,0.02222899973997519
0,9,3,0.02222477764666458
0,9,4,0.1666714440766897
0,9,5,0.07778066619006986
0,9,6,0.1111379954406777
0,9,7,0.07777744427670759
0,9,8,0.37773878328592664
0,9,9,0.0555525558433063
0,9,10,0.06666133399991786
0,10,0,4.443766761987231e-06
0,10,1,2.222033347999059e-06
0,10,2,0.023394912815634293
0,10,3,0.011699356524563784
0,10,4,0.09358374063007824
0,10,5,0.10526000052097624
0,10,6,0.1169866618796666
0,10,7,0.07602444399306904
0,10,8,0.4268546263289626
0,10,9,0.029242397028177526
0,10,10,0.11694719447876183
1,0,0,2.49975002474758e-06
1,0,1,1.2500249793792344e-06
1,0,2,6.250124896896172e-06
1,0,3,0.03124812573423616
1,0,4,0.03127937085993044
1,0,5,0.09374937510310988
1,0,6,0.12502874486328228
1,0,7,0.18747750338077845
1,0,8,0.3437243779777799
1,0,9,0.06249500064366887
1,0,10,0.12498750153731303
1,1,0,0.025000999777536843
1,1,1,3.249585051968588e-06
1,1,2,0.10000624891516302
1,1,3,0.025006998857666628
1,1,4,0.1750127477778346
1,1,5,0.2249705048667862
1,1,6,0.3249787534419998
1,1,7,0.07499625061740954
1,1,8,0.0500154974853657
1,1,9,3.7494750701159256e-06
1,1,10,4.999200115484271e-06
1,2,0,2.4997500247475796e-06
1,2,1,1.2500249793792342e-06
1,2,2,0.06250250019367709
1,2,3,7.499050118235481e-06
1,2,4,0.06252249699413905
1,2,5,0.0625062489689012
1,2,6,0.25000124940011687
1,2,7,0.18747750338077837
1,2,8,0.18749625005628295
1,2,9,0.062495000643668856
1,2,10,0.124987501537313
1,3,0,0.031248125334324132
1,3,1,3.7494750701159256e-06
1,3,2,0.031256874609377754
1,3,3,0.031250625184326884
1,3,4,0.1562593737470372
1,3,5,0.06250624896890122
1,3,6,0.18750999823151804
1,3,7,0.15623187779647904
1,3,8,0.24998750122488173
1,3,9,0.031249375059369495
1,3,10,0.06249625036871423
1,4,0,0.006581052388843722
1,4,1,1.7762249984816963e-06
1,4,2,0.026320460680172797
1,4,3,0.013160657827612915
1,4,4,0.11844098372412902
1,4,5,0.039484998133168546
1,4,6,0.19080216865103267
1,4,7,0.2104982280164921
1,4,8,0.3157656608128041
1,4,9,0.03947138190785024
1,4,10,0.03947263163289561
1,5,0,2.499750024747579e-06
1,5,1,1.2500249793792338e-06
1,5,2,0.12498875246209444
1,5,3,1.2497950299708862e-05
1,5,4,0.12502374596310073
1,5,5,1.999670048393345e-05
1,5,6,0.499946258473786
1,5,7,1.874657552655059e-05
1,5,8,0.24997750342451877
1,5,9,3.7494750701159248e-06
1,5,10,4.99920011548427e-06
1,6,0,2.4997500247475796e-06
1,6,1,1.2500249793792342e-06
1,6,2,0.02500275059233641
1,6,3,4.499710009351451e-06
1,6,4,0.12501574772281043
1,6,5,1.9996700483933458e-05
1,6,6,0.200012247585383
1,6,7,0.07500224929762729
1,6,8,0.42495500625666793
1,6,9,0.09998775178475554
1,6,10,0.04999600057492191
1,7,0,0.008524715668494779
1,7,1,0.0028424431099404327
1,7,2,0.017051818075514567
1,7,3,0.014206420570122337
1,7,4,0.10512857768630775
1,7,5,0.07102710155095812
1,7,6,0.12786675682994597
1,7,7,0.13067091060945699
1,7,8,0.3408811398881992
1,7,9,0.0738568190879513
1,7,10,0.10794329692310846
1,8,0,2.4997500247475796e-06
1,8,1,1.2500249793792342e-06
1,8,2,0.04166819510400307
1,8,3,0.013892777454190802
1,8,4,0.09724652395471367
1,8,5,0.02779166437533606
1,8,6,0.2638870832375429
1,8,7,0.13887708494978718
1,8,8,0.319417781278719
1,8,9,0.06943625126232142
1,8,10,0.027778888608381593
1,9,0,0.0125007499837445
1,9,1,2.2498050156739106e-06
1,9,2,0.02500574993244529
1,9,3,0.012502749943729104
1,9,4,0.12501074882262894
1,9,5,0.03751174806153431
1,9,6,0.17501574711794346
1,9,7,0.06250399906390755
1,9,8,0.3499685041944583
1,9,9,0.09998875156479185
1,9,10,0.09998900150980092
1,10,0,2.4997500247475796e-06
1,10,1,1.2500249793792342e-06
1,10,2,0.013162829202515736
1,10,3,0.006581578988774835
1,10,4,0.06580887921344349
1,10,5,0.059217498849510844
1,10,6,0.12502874486328225
1,10,7,0.13156875135114188
1,10,8,0.3749668463619646
1,10,9,0.06578559246312612
1,10,10,0.15787552893123594
2,0,0,2.9993401088840293e-10
2,0,1,4.999200115484269e-06
2,0,2,1.4998200214474587e-05
2,0,3,1.249795029970886e-05
2,0,4,0.2499900018747085
2,0,5,1.999670048393345e-05
2,0,6,0.4999450087487406
2,0,7,1.4997400390445551e-05
2,0,8,0.24998250232470032
2,0,9,4.99920011548427e-06
2,0,10,9.99810029695765e-06
2,1,0,3.999420079189596e-06
2,1,1,0.09998500238965576
2,1,2,0.19999300061994837
2,1,3,0.19997600355950726
2,1,4,0.2999940003899868
2,1,5,0.0999980003299516
2,1,6,0.10002699555065218
2,1,7,8.998720172677497e-06
2,1,8,1.3998420178179917e-05
2,1,9,2.999340108884031e-10
2,1,10,2.999340108884031e-10
2,2,0,2.99934010888403e-10
2,2,1,4.99920011548427e-06
2,2,2,2.4996000577421356e-05
2,2,3,0.24996000647405955
2,2,4,4.499280103935844e-05
2,2,5,0.24996500577415307
2,2,6,0.24999999967507144
2,2,7,1.4997400390445554e-05
2,2,8,0.2499700050742466
2,2,9,4.999200115484271e-06
2,2,10,9.998100296957652e-06
2,3,0,2.4997500247475796e-06
2,3,1,7.498650206220962e-06
2,3,2,0.1249950010873213
2,3,3,1.4997400390445554e-05
2,3,4,0.37497000476181525
2,3,5,1.9996700483933455e-05
2,3,6,0.3749675053117246
2,3,7,1.2497950299708862e-05
2,3,8,0.1250024994375935
2,3,9,2.4997500247475796e-06
2,3,10,4.999200115484271e-06
2,4,0,1.052699972215811e-06
2,4,1,0.026315526355257652
2,4,2,1.9207800367294278e-05
2,4,3,0.07894315856569278
2,4,4,0.28946473800774647
2,4,5,0.10526000052097616
2,4,6,0.36839342537306796
2,4,7,0.052634473110617454
2,4,8,0.07896315496624272
2,4,9,2.631300029523195e-06
2,4,10,2.631300029523195e-06
2,5,0,2.9993401088840314e-10
2,5,1,4.9992001154842725e-06
2,5,2,2.4996000577421367e-05
2,5,3,1.9996300571918943e-05
2,5,4,0.49995000764892217
2,5,5,1.9996700483933465e-05
2,5,6,0.4999450087487407
2,5,7,1.4997400390445561e-05
2,5,8,1.9997100395947983e-05
2,5,9,2.9993401088840314e-10
2,5,10,2.9993401088840314e-10
2,6,0,2.99934010888403e-10
2,6,1,4.99920011548427e-06
2,6,2,1.6997760287063944e-05
2,6,3,1.1998060281561524e-05
2,6,4,0.20000799852022874
2,6,5,0.19997600395941928
2,6,6,0.2999890014898053
2,6,7,0.19997100465932577
2,6,8,0.10001399721044428
2,6,9,5.998980151778948e-06
2,6,10,1.9998600066002415e-06
2,7,0,1.3636363471399934e-06
2,7,1,0.03408931841928519
2,7,2,0.01137999776279421
2,7,3,0.05681818183067907
2,7,4,0.15910272544798573
2,7,5,0.09090909090909091
2,7,6,0.36360909520847506
2,7,7,0.06818090916590358
2,7,8,0.21589613810091096
2,7,9,5.6808683220488265e-06
2,7,10,7.498650206220967e-06
2,8,0,2.999340108884031e-10
2,8,1,4.999200115484272e-06
2,8,2,1.9441667042450933e-05
2,8,3,0.0555577773167412
2,8,4,0.2777711119165701
2,8,5,0.1666500027495967
2,8,6,0.3333150026996279
2,8,7,0.11110166809979895
2,8,8,0.05557444111717016
2,8,9,3.332900054993144e-06
2,8,10,2.222033347999059e-06
2,9,0,1.0000799703055654e-06
2,9,1,5.998980151778949e-06
2,9,2,0.05000899891512978
2,9,3,0.05000199965505169
2,9,4,0.10002499599057961
2,9,5,0.1999760039594193
2,9,6,0.24999800011499887
2,9,7,0.1499810030645557
2,9,8,0.1999890014998032
2,9,9,6.9987601880736265e-06
2,9,10,5.99898015177895e-06
2,10,0,2.9993401088840314e-10
2,10,1,4.9992001154842725e-06
2,10,2,1.657680027178198e-05
2,10,3,0.026321578055389358
2,10,4,0.1315926296765688
2,10,5,0.05263999861073009
2,10,6,0.4473250068384946
2,10,7,0.026324998355513517
2,10,8,0.3157568469624841
2,10,9,6.840900182342888e-06
2,10,10,1.0524300316060119e-05
3,0,0,2.999340108884031e-10
3,0,1,2.999340108884031e-10
3,0,2,2.001059742643796e-06
3,0,3,4.499710009351452e-06
3,0,4,3.499500067641169e-05
3,0,5,1.9996700483933465e-05
3,0,6,0.2000159967605192
3,0,7,0.09999799993003959
3,0,8,0.49994350787895026
3,0,9,8.99832026066298e-06
3,0,10,0.19997200403945006
3,1,0,3.9994200791895955e-06
3,1,1,1.999860006600242e-06
3,1,2,0.04001519767232819
3,1,3,1.199806028156153e-05
3,1,4,0.23999720041194328
3,1,5,0.1999760039594193
3,1,6,0.39996600533923676
3,1,7,0.040005199072141215
3,1,8,0.08001239780433303
3,1,9,3.9994200791895955e-06
3,1,10,5.998980151778949e-06
3,2,0,2.999340108884031e-10
3,2,1,2.999340108884031e-10
3,2,2,1.1998860105590563e-05
3,2,3,6.9991601000881435e-06
3,2,4,0.10001299863014405
3,2,5,1.999670048393346e-05
3,2,6,0.29999400038998686
3,2,7,0.09999799993003959
3,2,8,0.29997500336956123
3,2,9,8.99832026066298e-06
3,2,10,0.19997200403945006
3,3,0,2.499750024747579e-06
3,3,1,2.499750024747579e-06
3,3,2,9.499410014853866e-06
3,3,3,0.049996000974833914
3,3,4,0.10002049698041626
3,3,5,0.050008998515217756
3,3,6,0.24999999967507144
3,3,7,0.0999955004799488
3,3,8,0.3499690040844764
3,3,9,6.498870169926286e-06
3,3,10,0.09998900150980089
3,4,0,1.0526999722158113e-06
3,4,1,5.264999531133499e-07
3,4,2,0.010530211041944692
3,4,3,5.157460033229528e-06
3,4,4,0.05266473161127595
3,4,5,0.021067997464582395
3,4,6,0.25263442007070797
3,4,7,0.2104994777415374
3,4,8,0.3683891619531772
3,4,9,0.03157863156632239
3,4,10,0.05262863189049343
3,5,0,2.99934010888403e-10
3,5,1,2.99934010888403e-10
3,5,2,1.1998860105590563e-05
3,5,3,1.1998060281561526e-05
3,5,4,4.999170122083183e-05
3,5,5,0.1999760039594193
3,5,6,0.39997200401945443
3,5,7,0.19997600355950726
3,5,8,0.19999200083991203
3,5,9,3.9994200791895955e-06
3,5,10,5.998980151778949e-06
3,6,0,2.99934010888403e-10
3,6,1,2.99934010888403e-10
3,6,2,4.000619815233147e-06
3,6,3,3.9998199912041125e-06
3,6,4,4.199346093047442e-05
3,6,5,0.040011198152271006
3,6,6,0.20001599676051915
3,6,7,0.15998480210772018
3,6,8,0.4399552060312151
3,6,9,0.11998360245565817
3,6,10,0.03999919999201144
3,7,0,1.363636347139993e-06
3,7,1,9.091908760969582e-07
3,7,2,0.013639227977537555
3,7,3,4.499710009351452e-06
3,7,4,0.06365917872858547
3,7,5,0.01819781554220533
3,7,6,0.16365808684972113
3,7,7,0.10908600045995821
3,7,8,0.43177373332693314
3,7,9,0.04999868180320107
3,7,10,0.14998050277462552
3,8,0,2.99934010888403e-10
3,8,1,2.99934010888403e-10
3,8,2,6.444526570620137e-06
3,8,3,6.4437267465911e-06
3,8,4,0.022261771507567564
3,8,5,0.044454664980247346
3,8,6,0.3111026674599276
3,8,7,0.15554133527974381
3,8,8,0.37774178262603564
3,8,9,0.04444200029996358
3,8,10,0.04444288899332916
3,9,0,1.0000799703055652e-06
3,9,1,1.0000799703055652e-06
3,9,2,6.999959924117179e-06
3,9,3,0.02000060032592103
3,9,4,0.060023796738429606
3,9,5,0.020015597426377464
3,9,6,0.20001399720044652
3,9,7,0.06000579869821623
3,9,8,0.4199566059652127
3,9,9,0.09998900150980093
3,9,10,0.11998560201573075
3,10,0,2.999340108884031e-10
3,10,1,2.999340108884031e-10
3,10,2,3.579659799951181e-06
3,10,3,3.5788599759221444e-06
3,10,4,0.01055662748263968
3,10,5,0.010543997082533162
3,10,6,0.1263479940861746
3,10,7,0.12630800088516267
3,10,8,0.463108848791754
3,10,9,0.052630841930573664
3,10,10,0.2104965306215184
4,0,0,2.999340108884031e-10
4,0,1,2.999340108884031e-10
4,0,2,4.545954380484791e-06
4,0,3,6.5901591761494125e-06
4,0,4,3.8176118973712936e-05
4,0,5,0.045464543804787406
4,0,6,0.2272827250231012
4,0,7,0.18179818471778586
4,0,8,0.3863275047743869
4,0,9,0.04545272742271626
4,0,10,0.113625001424824
4,1,0,3.9994200791895955e-06
4,1,1,1.999860006600242e-06
4,1,2,0.054559997640343146
4,1,3,0.02728081677203045
4,1,4,0.30907609312878176
4,1,5,0.19997600395941925
4,1,6,0.3181658205514903
4,1,7,0.04545854472465763
4,1,8,0.045469906661257734
4,1,9,3.1814182313121324e-06
4,1,10,3.6358637023551673e-06
4,2,0,2.999340108884031e-10
4,2,1,2.999340108884031e-10
4,2,2,1.4543754743431558e-05
4,2,3,9.089609266886105e-06
4,2,4,0.13637181743188415
4,2,5,0.06818681735693914
4,2,6,0.2272827250231012
4,2,7,0.1590759111656341
4,2,8,0.24998136621102265
4,2,9,0.04545272742271626
4,2,10,0.113625001424824
4,3,0,2.49975002474758e-06
4,3,1,2.49975002474758e-06
4,3,2,0.04545659140895618
4,3,3,0.02273136316141863
4,3,4,0.12501817900608048
4,3,5,0.06818681735693916
4,3,6,0.26136113645114734
4,3,7,0.13635113816339164
4,3,8,0.26134750188728
4,3,9,0.022727954420473793
4,3,10,0.05681431864426319
4,4,0,1.0526999722158117e-06
4,4,1,5.2649995311335e-07
4,4,2,0.014359665166418623
4,4,3,0.007182702715142685
4,4,4,0.06223518580416347
4,4,5,0.04546454380478742
4,4,6,0.3373047867808313
4,4,7,0.1817976585177668
4,4,8,0.291846342012651
4,4,9,0.028707631642097452
4,4,10,0.031099904356216047
4,5,0,2.999340108884031e-10
4,5,1,2.999340108884031e-10
4,5,2,1.4543754743431558e-05
4,5,3,1.4088509448359488e-05
4,5,4,0.18183136123673208
4,5,5,0.09090909090909093
4,5,6,0.49995000764892206
4,5,7,0.0909090905091789
4,5,8,0.1363649995500825
4,5,9,3.181418231312133e-06
4,5,10,3.635863702355168e-06
4,6,0,2.999340108884031e-10
4,6,1,2.999340108884031e-10
4,6,2,6.545514453074144e-06
4,6,3,6.0902691580020745e-06
4,6,4,0.03640081226267056
4,6,5,0.01819781554220533
4,6,6,0.32726072865256883
4,6,7,0.1454425470343431
4,6,8,0.3726926409730413
4,6,9,0.07272045546533466
4,6,10,0.027272363686357038
4,7,0,1.363636347139993e-06
4,7,1,9.091908760969582e-07
4,7,2,0.018599359829008504
4,7,3,0.013433388167265815
4,7,4,0.05891133901325104
4,7,5,0.03616906826072535
4,7,6,0.21488648540366323
4,7,7,0.1528780185786507
4,7,8,0.35947095486264574
4,7,9,0.05784737648300561
4,7,10,0.08780173657456085
4,8,0,2.999340108884031e-10
4,8,1,2.999340108884031e-10
4,8,2,8.989421208461132e-06
4,8,3,8.53417591338906e-06
4,8,4,0.07073913620378859
4,8,5,0.05556333205018819
4,8,6,0.36866576045871197
4,8,7,0.1565512141042839
4,8,8,0.28280853777546366
4,8,9,0.0404016669999554
4,8,10,0.025252828210618278
4,9,0,1.0000799703055654e-06
4,9,1,1.0000799703055654e-06
4,9,2,0.018187363696283355
4,9,3,0.009095999470054994
4,9,4,0.07729590575636222
4,9,5,0.040920089094357064
4,9,6,0.2272807254630287
4,9,7,0.11817481899172469
4,9,8,0.3590562775016414
4,9,9,0.0772659099558013
4,9,10,0.07272090991080571
4,10,0,2.999340108884031e-10
4,10,1,2.999340108884031e-10
4,10,2,6.124554437792176e-06
4,10,3,5.6693091427201055e-06
4,10,4,0.02395399090536327
4,10,5,0.021546361118311902
4,10,6,0.1937972692620355
4,10,7,0.16266363856860547
4,10,8,0.4090491205765147
4,10,9,0.06458911527196354
4,10,10,0.12438870983375709
5,0,0,2.4997500247475804e-06
5,0,1,2.49975002474758e-06
5,0,2,1.4998200214474595e-05
5,0,3,7.499050118235484e-06
5,0,4,0.18748875290574685
5,0,5,0.0625062489689012
5,0,6,0.24999999967507144
5,0,7,1.4997400390445558e-05
5,0,8,0.24998750122488178
5,0,9,9.998100296957656e-06
5,0,10,0.24996500497432908
5,1,0,0.04999550068490376
5,1,1,4.4993100973369336e-06
5,1,2,0.19999300061994832
5,1,3,0.09999300102985809
5,1,4,0.1500119982452409
5,1,5,0.09999800032995158
5,1,6,0.20000499918011985
5,1,7,0.09998700234964034
5,1,8,0.09999700094982732
5,1,9,4.99920011548427e-06
5,1,10,9.998100296957652e-06
5,2,0,2.4997500247475804e-06
5,2,1,2.49975002474758e-06
5,2,2,0.12499750053741202
5,2,3,9.998500208972174e-06
5,2,4,0.12500250063732957
5,2,5,1.9996700483933458e-05
5,2,6,0.24999999967507144
5,2,7,0.2499600064740596
5,2,8,2.9994900758894744e-05
5,2,9,9.998100296957656e-06
5,2,10,0.24996500497432908
5,3,0,4.999200115484273e-06
5,3,1,0.06249125146853278
5,3,2,0.06250874881890398
5,3,3,9.998500208972179e-06
5,3,4,0.18749625125601907
5,3,5,0.06250624896890121
5,3,6,0.24999500077489
5,3,7,1.2497950299708869e-05
5,3,8,0.2499800028746096
5,3,9,7.498650206220965e-06
5,3,10,0.12498750153731306
5,4,0,0.01315855262762449
5,4,1,3.025950043850042e-06
5,4,2,0.03948420923305189
5,4,3,0.01316315727770365
5,4,4,0.2236747389193945
5,4,5,0.14472500195366084
5,4,6,0.09213841534427576
5,4,7,0.05263447311061748
5,4,8,0.28944816150740876
5,4,9,0.05262763211045713
5,4,10,0.07894263196576168
5,5,0,2.4997500247475796e-06
5,5,1,2.499750024747579e-06
5,5,2,2.499600057742135e-05
5,5,3,0.2499600064740596
5,5,4,0.2499900018747085
5,5,5,1.999670048393345e-05
5,5,6,5.4990601402305194e-05
5,5,7,1.4997400390445551e-05
5,5,8,0.4999150141479156
5,5,9,4.999200115484269e-06
5,5,10,9.99810029695765e-06
5,6,0,2.4997500247475804e-06
5,6,1,2.49975002474758e-06
5,6,2,1.699776028706395e-05
5,6,3,0.049996000974833935
5,6,4,0.19999300181968435
5,6,5,0.09999800032995161
5,6,6,0.15002199604560387
5,6,7,1.4997400390445561e-05
5,6,8,0.1999969997400935
5,6,9,0.19996700513926857
5,6,10,0.09999000128983722
5,7,0,0.01704556825055168
5,7,1,3.4086409668336503e-06
5,7,2,0.039782839702983894
5,7,3,0.005688067438156172
5,7,4,0.1420460235833275
5,7,5,0.10795079607320471
5,7,6,0.23295602228360252
5,7,7,0.022736362061600107
5,7,8,0.1477343163446371
5,7,9,0.06817750042495874
5,7,10,0.2158790951960107
5,8,0,2.4997500247475804e-06
5,8,1,2.49975002474758e-06
5,8,2,0.027791109341894587
5,8,3,0.05555277841655974
5,8,4,0.2499844475411736
5,8,5,0.0555633320501882
5,8,6,0.11114166130081084
5,8,7,0.0555583327500947
5,8,8,0.27775278141616866
5,8,9,0.11109500249964498
5,8,10,0.0555555551834152
5,9,0,3.4995300610422574e-06
5,9,1,0.024998000437427965
5,9,2,0.05000899891512979
5,9,3,7.998940136382823e-06
5,9,4,0.14999900110476908
5,9,5,0.050008998515217784
5,9,6,0.27499250102236583
5,9,7,0.050002999435087986
5,9,8,0.05002699495578308
5,9,9,0.14997900310457105
5,9,10,0.19997200403945006
5,10,0,2.4997500247475813e-06
5,10,1,2.499750024747581e-06
5,10,2,0.013171577277833321
5,10,3,0.013161578677646344
5,10,4,0.1052676320209013
5,10,5,0.0921050000434147
5,10,6,0.27631000063019456
5,10,7,0.02632499835551352
5,10,8,0.1315918391768041
5,10,9,0.02632184075548689
5,10,10,0.31574053356215587
6,0,0,2.222033347999059e-06
6,0,1,1.1111666410049738e-06
6,0,2,6.666699912018954e-06
6,0,3,0.02777750042490989
6,0,4,0.027805551808821553
6,0,5,0.08333499972504034
6,0,6,0.0833716599260192
6,0,7,0.1388772238081256
6,0,8,0.3055369463414746
6,0,9,0.16664167044947023
6,0,10,0.16664444761623773
6,1,0,0.022223555293374886
6,1,1,3.110726713594328e-06
6,1,2,0.11111533256011902
6,1,3,0.022230665240211663
6,1,4,0.2444395563732126
6,1,5,0.044454664980247346
6,1,6,0.39996267273911573
6,1,7,0.08888222331317397
6,1,8,0.06667710950689325
6,1,9,6.6655001759754e-06
6,1,10,4.4437667619872285e-06
6,2,0,2.2220333479990584e-06
6,2,1,1.1111666410049736e-06
6,2,2,0.05555999984997924
6,2,3,8.332200148481045e-06
6,2,4,0.11112055483337792
6,2,5,0.055563332050188194
6,2,6,0.27777333364998413
6,2,7,0.11110555613327343
6,2,8,0.05557944001735163
6,2,9,0.16664167044947018
6,2,10,0.1666444476162377
6,3,0,0.02777638915829087
6,3,1,3.6106167317416655e-06
6,3,2,0.02778583272503636
6,3,3,0.055551667549852746
6,3,4,0.11112805318365014
6,3,5,0.11110666739989246
6,3,6,0.11113832870068986
6,3,7,0.11110305668318272
6,3,8,0.2777577803163502
6,3,9,0.0833241679748231
6,3,10,0.08332444569149985
6,4,0,0.005849941312302442
6,4,1,1.637366660107435e-06
6,4,2,0.029244210694646035
6,4,3,0.011699824257914096
6,4,4,0.12282362329156381
6,4,5,0.035099997973981355
6,4,6,0.21053508594239
6,4,7,0.07602502865975691
6,4,8,0.40931094229208015
6,4,9,0.058475965289433864
6,4,10,0.04093374291927116
6,5,0,2.222033347999058e-06
6,5,1,1.1111666410049734e-06
6,5,2,0.11110333519968345
6,5,3,1.3331100329954427e-05
6,5,4,0.11113555153392234
6,5,5,0.11110666739989243
6,5,6,0.33331666899968837
6,5,7,0.22219222683268192
6,5,8,0.11111777646687437
6,5,9,6.665500175975399e-06
6,5,10,4.443766761987228e-06
6,6,0,2.2220333479990584e-06
6,6,1,1.1111666410049736e-06
6,6,2,0.022226000399866323
6,6,3,5.332860039597016e-06
6,6,4,0.11112755329363201
6,6,5,0.022237330840365638
6,6,6,0.2222299983002798
6,6,7,0.06667088785351005
6,6,8,0.4443937850456807
6,6,9,0.08888200073992057
6,6,10,0.022223777466716284
6,7,0,0.007577676553811709
6,7,1,0.002526717118933285
6,7,2,0.02273280303856763
6,7,3,0.012629318056808714
6,7,4,0.10102358436986135
6,7,5,0.06313742323423878
6,7,6,0.13386332892566785
6,7,7,0.08838237369017962
6,7,8,0.30300929538456256
6,7,9,0.14644477562687527
6,7,10,0.11867270400049333
6,8,0,2.2220333479990584e-06
6,8,1,1.1111666410049736e-06
6,8,2,0.03704000039987618
6,8,3,0.012350740177840373
6,8,4,0.098787033789342
6,8,5,0.049391850344665506
6,8,6,0.24691592512237057
6,8,7,0.11110555613327343
6,8,8,0.3456451899438067
6,8,9,0.0617248151555239
6,8,10,0.037035555733312145
6,9,0,0.011111888883325146
6,9,1,2.11094667729965e-06
6,9,2,0.0222289997399752
6,9,3,0.022223666779957598
6,9,4,0.11112255439345053
6,9,5,0.0555633320501882
6,9,6,0.166684663390503
6,9,7,0.08888722221335545
6,9,8,0.28886944672639997
6,9,9,0.14442633586966114
6,9,10,0.08887977900650657
6,10,0,2.2220333479990584e-06
6,10,1,1.1111666410049736e-06
6,10,2,0.011701579057801798
6,10,3,0.0058515787789405515
6,10,4,0.06434485190196207
6,10,5,0.05848666548964632
6,10,6,0.12283666135870379
6,10,7,0.1052588892543572
6,10,8,0.2748412874771403
6,10,9,0.19295351310466013
6,10,10,0.1637216403767987
7,0,0,1.020483644515661e-06
7,0,1,8.164469024147063e-07
7,0,2,4.286271254174485e-06
7,0,3,0.0102069897326318
7,0,4,0.03573938450092243
7,0,5,0.030625508015627103
7,0,6,0.16838846540419233
7,0,7,0.09183551006229093
7,0,8,0.41832689309319265
7,0,9,0.040817244502116795
7,0,10,0.20405388148722495
7,1,0,0.012247224129846964
7,1,1,0.004083550848994094
7,1,2,0.06939877374637718
7,1,3,0.032658529714009
7,1,4,0.1877617540666779
7,1,5,0.17549159490730482
7,1,6,0.35915682058836695
7,1,7,0.07754693943500635
7,1,8,0.08164277379576494
7,1,9,4.897181744433795e-06
7,1,10,7.141585907544296e-06
7,2,0,1.020483644515661e-06
7,2,1,8.164469024147063e-07
7,2,2,0.030619795386760292
7,2,3,0.010209489182722534
7,2,4,0.061243977263541735
7,2,5,0.051029182225722544
7,2,6,0.24490224369205021
7,2,7,0.16324836979762497
7,2,8,0.19387397953168906
7,2,9,0.040817244502116795
7,2,10,0.20405388148722495
7,3,0,0.010205357038782975
7,3,1,0.005104234449517012
7,3,2,0.015314540279097968
7,3,3,0.030613163392817982
7,3,4,0.132664335349148
