Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming Language Structures,probability
2,0,6,0.249991501544763
2,0,7,0.05000000009497911
2,0,8,0.05001349792529312
2,0,9,1.999860006600242e-06
2,0,10,2.99934010888403e-10
2,1,0,4.999200115484272e-06
2,1,1,2.4997500247475796e-06
2,1,2,1.4998200214474592e-05
2,1,3,0.1249850024871343
2,1,4,0.24999500077488995
2,1,5,1.9996700483933455e-05
2,1,6,0.3749700047618153
2,1,7,1.4997400390445554e-05
2,1,8,0.2499825023247002
2,1,9,4.999200115484271e-06
2,1,10,4.999200115484271e-06
2,2,0,4.999200115484271e-06
2,2,1,2.499750024747579e-06
2,2,2,1.4998200214474588e-05
2,2,3,0.24996250592415037
2,2,4,0.25000499857525293
2,2,5,1.9996700483933455e-05
2,2,6,0.4999425092986499
2,2,7,1.4997400390445553e-05
2,2,8,3.249435084963142e-05
2,2,9,2.9993401088840293e-10
2,2,10,2.9993401088840293e-10
2,3,0,4.999200115484272e-06
2,3,1,2.4997500247475796e-06
2,3,2,0.031260623784513844
2,3,3,0.0624975004936716
2,3,4,0.21875187464068135
2,3,5,0.09374937510310984
2,3,6,0.312483752493398
2,3,7,0.06250124966880773
2,3,8,0.2187381264654462
2,3,9,4.999200115484271e-06
2,3,10,4.999200115484271e-06
2,4,0,0.03125031235315353
2,4,1,3.749475070115927e-06
2,4,2,0.07812937459222427
2,4,3,0.07812062571708267
2,4,4,0.25781203093366895
2,4,5,0.0859385935695577
2,4,6,0.29685875268241896
2,4,7,0.07812156301086669
2,4,8,0.0937612478909529
2,4,9,2.1873187634054944e-06
2,4,10,1.5624562407213211e-06
2,5,0,0.038461153765407034
2,5,1,4.037873157508621e-06
2,5,2,0.05770076817128456
2,5,3,0.038462884553843404
2,5,4,0.23077230692320885
2,5,5,0.13460577081707503
2,5,6,0.21153980753655643
2,5,7,0.15382577255336177
2,5,8,0.13462134471370624
2,5,9,3.8456077659134905e-06
2,5,10,2.30748463315245e-06
2,6,0,4.999200115484273e-06
2,6,1,2.49975002474758e-06
2,6,2,0.0555638878834537
2,6,3,0.11109972408306171
2,6,4,0.250001665975132
2,6,5,0.11110666739989243
2,6,6,0.30554083557468503
2,6,7,0.08332888955823983
2,6,8,0.083347497375406
2,6,9,2.222033347999059e-06
2,6,10,1.1111666410049736e-06
2,7,0,0.008775525718508943
2,7,1,0.004388026109231028
2,7,2,0.061410613229038735
2,7,3,0.0657868864380851
2,7,4,0.22807315717906873
2,7,5,0.11841500099853776
2,7,6,0.2806914489392528
2,7,7,0.092098948343283
2,7,8,0.14035355184487758
2,7,9,3.6837000677281183e-06
2,7,10,3.1575000486256567e-06
2,8,0,0.022729090534151394
2,8,1,3.4086409668336494e-06
2,8,2,0.022739998425192472
2,8,3,0.045453863936305884
2,8,4,0.20454681810681816
2,8,5,0.09090909090909087
2,8,6,0.24999477355215446
2,8,7,0.06818090916590355
2,8,8,0.295428412765417
2,8,9,6.362536528613376e-06
2,8,10,7.271427470699445e-06
2,9,0,4.999200115484273e-06
2,9,1,2.49975002474758e-06
2,9,2,1.4998200214474595e-05
2,9,3,0.014710734748590713
2,9,4,0.14706823414425674
2,9,5,0.1470464726261717
2,9,6,0.2647001478175495
2,9,7,0.07352823536323431
2,9,8,0.35290544626695947
2,9,9,7.645676682146652e-06
2,9,10,1.0586206200660406e-05
2,10,0,0.01087304288161092
2,10,1,2.9344369970496133e-06
2,10,2,0.02175108556320535
2,10,3,0.01630934722887524
2,10,4,0.09240901942366461
2,10,5,0.1738947856212973
2,10,6,0.2554297833178392
2,10,7,0.038049672789846056
2,10,8,0.3912583764446949
2,10,9,8.25935240774952e-06
2,10,10,1.3692939561524936e-05
3,0,0,0.03076876925999915
3,0,1,0.01538553837231615
3,0,2,0.09231215324776994
3,0,3,0.10768353978750667
3,0,4,0.26153815344932185
3,0,5,0.07692615333853597
3,0,6,0.27691154034895515
3,0,7,0.07691907757221327
3,0,8,0.061552305401874854
3,0,9,2.7689215729807623e-06
3,0,10,2.99934010888403e-10
3,1,0,2.3074846331524502e-06
3,1,1,2.3074846331524502e-06
3,1,2,1.0768361599381728e-05
3,1,3,0.03846499947315095
3,1,4,0.15386153591575855
3,1,5,0.07692615333853596
3,1,6,0.3845861583224458
3,1,7,0.038469998373332426
3,1,8,0.30766500378411327
3,1,9,5.768261681864793e-06
3,1,10,4.9992001154842725e-06
3,2,0,2.30748463315245e-06
3,2,1,2.30748463315245e-06
3,2,2,1.0768361599381725e-05
3,2,3,0.07692307669235841
3,2,4,0.2307776903541735
3,2,5,0.07692615333853595
3,2,6,0.5383984715985499
3,2,7,0.07692307669235841
3,2,8,3.5378331723558384e-05
3,2,9,7.693615003914088e-07
3,2,10,2.99934010888403e-10
3,3,0,2.3074846331524494e-06
3,3,1,2.3074846331524494e-06
3,3,2,0.019239806971203116
3,3,3,0.02885048016834906
3,3,4,0.14424826633600202
3,3,5,0.10576596207780546
3,3,6,0.32690654084390663
3,3,7,0.09614961585187143
3,3,8,0.26921067574004187
3,3,9,0.009619037841438369
3,3,10,4.99920011548427e-06
3,4,0,0.016827716268036433
3,4,1,0.009616826789435028
3,4,2,0.04327704252699184
3,4,3,0.06009516845886443
3,4,4,0.21395071941446359
3,4,5,0.08173278812841422
3,4,6,0.346129643259545
3,4,7,0.09374504873188697
3,4,8,0.13462052758579202
3,4,9,2.9563803297860147e-06
3,4,10,1.5624562407213211e-06
3,5,0,0.023668816542606993
3,5,1,0.011835562013620075
3,5,2,0.03551207007169291
3,5,3,0.05325195326498632
3,5,4,0.18936053044115292
3,5,5,0.08284201154146306
3,5,6,0.24260094708279756
3,5,7,0.1656594116131319
3,5,8,0.18934591707165566
3,5,9,0.0059204728722593745
3,5,10,2.30748463315245e-06
3,6,0,2.3074846331524502e-06
3,6,1,2.3074846331524502e-06
3,6,2,0.042741965271829926
3,6,3,0.04273811916417401
3,6,4,0.21368410072337435
3,6,5,0.11965179591523155
3,6,6,0.35040564426108933
3,6,7,0.11110247988700793
3,6,8,0.11966717754647119
3,6,9,2.991094914379579e-06
3,6,10,1.1111666410049736e-06
3,7,0,0.004050526139286572
3,7,1,0.004050526139286572
3,7,2,0.04184253652635775
3,7,3,0.03644053934581151
3,7,4,0.19164315602579346
3,7,5,0.10391076970276479
3,7,6,0.30767894928435546
3,7,7,0.1227958721115092
3,7,8,0.17813489873567181
3,7,9,0.009449068489114185
3,7,10,3.1575000486256567e-06
3,8,0,0.013987062837072243
3,8,1,0.006994685160852698
3,8,2,0.013996432604980558
3,8,3,0.03496608396221492
3,8,4,0.13288349399615784
3,8,5,0.06993468455325852
3,8,6,0.25873699351462526
3,8,7,0.09090510537197127
3,8,8,0.3635981174027461
3,8,9,0.013990069168649914
3,8,10,7.271427470699447e-06
3,9,0,2.30748463315245e-06
3,9,1,2.30748463315245e-06
3,9,2,1.0768361599381725e-05
3,9,3,0.004531401926791391
3,9,4,0.09051882049588736
3,9,5,0.07692615333853596
3,9,6,0.2669649775818956
3,9,7,0.11311420922791234
3,9,8,0.41624281218505277
3,9,9,0.03167565570685819
3,9,10,1.0586206200660404e-05
3,10,0,0.006690668740147499
3,10,1,0.003346488112390326
3,10,2,0.010043744931843204
3,10,3,0.018398611645690996
3,10,4,0.06524031459322113
3,10,5,0.07023866145696624
3,10,6,0.24749127068934906
3,10,7,0.09196949873891805
3,10,8,0.43807370359655706
3,10,9,0.04849334455535476
3,10,10,1.3692939561524936e-05
4,0,0,0.015002199634553782
4,0,1,2.7496950338212495e-06
4,0,2,0.08000339978400639
4,0,3,0.07999640052392828
4,0,4,0.2300031492241326
4,0,5,0.08000239960405807
4,0,6,0.2999857522046874
4,0,7,0.09499385090337566
4,0,8,0.11500494901965579
4,0,9,0.005003149546561647
4,0,10,1.999860006600242e-06
4,1,0,1.4999699884529037e-06
4,1,1,7.501349612318961e-07
4,1,2,6.99995992411718e-06
4,1,3,0.03750274964129565
4,1,4,0.06253199490448386
4,1,5,0.06250624896890121
4,1,6,0.3499807526996389
4,1,7,0.06250499884394385
4,1,8,0.3374690042356932
4,1,9,0.07499075142729791
4,1,10,0.01250424921387153
4,2,0,1.499969988452903e-06
4,2,1,7.501349612318957e-07
4,2,2,6.999959924117177e-06
4,2,3,0.07499949990252747
4,2,4,0.05004474225116334
4,2,5,0.12499250123731849
4,2,6,0.5249422590512074
4,2,7,0.05000774839026038
4,2,8,0.1749997494376267
4,2,9,2.2498050156739106e-06
4,2,10,1.9998600066002415e-06
4,3,0,1.4999699884529037e-06
4,3,1,7.501349612318961e-07
4,3,2,0.009382437250277452
4,3,3,0.018755624235725087
4,3,4,0.08127787058500906
4,3,5,0.08125212464942642
4,3,6,0.3187376265654303
4,3,7,0.10624537543183596
4,3,8,0.30934894098986004
4,3,9,0.046871937906510126
4,3,10,0.028125812280975864
4,4,0,0.009376624829080442
4,4,1,1.9998600066002415e-06
4,4,2,0.042972859450949176
4,4,3,0.04453276545275393
4,4,4,0.13674066809845625
4,4,5,0.07968996834271597
4,4,6,0.35935025379602675
4,4,7,0.09999550047994886
4,4,8,0.19843146917576057
4,4,9,0.024998937731211986
4,4,10,0.003908952783089391
4,5,0,0.011540499711961784
4,5,1,2.288258093992937e-06
4,5,2,0.044234192519335094
4,5,3,0.04230669271569156
4,5,4,0.1288674003126357
4,5,5,0.05000899851521778
4,5,6,0.28652855910384767
4,5,7,0.148061559980644
4,5,8,0.2519089823219443
4,5,9,0.021155288188311888
4,5,10,0.015385538372316153
4,6,0,1.4999699884529037e-06
4,6,1,7.501349612318961e-07
4,6,2,0.01667555489837036
4,6,3,0.03056038815593611
4,6,4,0.13057924590811354
4,6,5,0.10277516709743681
4,6,6,0.39441542097940235
4,6,7,0.097218472570802
4,6,8,0.2055485838799641
4,6,9,0.019444638910826154
4,6,10,0.0027802774941988067
4,7,0,0.002633026265519862
4,7,1,0.0013167763827364877
4,7,2,0.0228146135879012
4,7,3,0.025443385303508616
4,7,4,0.12458290435709707
4,7,5,0.08771999988422748
4,7,6,0.3276161994877462
4,7,7,0.12016669853721702
4,7,8,0.2434068043209849
4,7,9,0.021053933969247846
4,7,10,0.02324565790381326
4,8,0,0.006819999817518149
4,8,1,1.6590259033179658e-06
4,8,2,0.02273200018490212
4,8,3,0.03181900013496041
4,8,4,0.08638674657047486
4,8,5,0.036375634383926735
4,8,6,0.22954997620040848
4,8,7,0.11135697809012801
4,8,8,0.3681454368675111
4,8,9,0.06590320534285037
4,8,10,0.04090936338141644
4,9,0,1.4999699884529034e-06
4,9,1,7.501349612318959e-07
4,9,2,6.999959924117178e-06
4,9,3,0.004417381763738127
4,9,4,0.04267518717186419
4,9,5,0.04706846899670402
4,9,6,0.2058948062924649
4,9,7,0.13528310442715927
4,9,8,0.42789469772426886
4,9,9,0.0588204855520389
4,9,10,0.07793661800688775
4,10,0,0.0032625216361983063
4,10,1,1.1848219335339292e-06
4,10,2,0.01413606530762941
4,10,3,0.013591053981933091
4,10,4,0.04458920340528669
4,10,5,0.057616020530503353
4,10,6,0.13643947349534813
4,10,7,0.1298810448637867
4,10,8,0.43744961598699456
4,10,9,0.04999951067222324
4,10,10,0.11303430529816276
5,0,0,3.9994200791895955e-06
5,0,1,1.999860006600242e-06
5,0,2,0.013345731944155594
5,0,3,0.053332933475973454
5,0,4,0.21334106508425452
5,0,5,0.08000239960405806
5,0,6,0.38663560485530757
5,0,7,0.11998960153578792
5,0,8,0.13334133146031532
5,0,9,5.332460127582497e-06
5,0,10,2.99934010888403e-10
5,1,0,2.999340108884031e-10
5,1,1,2.999340108884031e-10
5,1,2,1.3345397184473445e-06
5,1,3,8.332200148481047e-06
5,1,4,4.665910109984957e-05
5,1,5,0.0333459979103065
5,1,6,0.33332000159980935
5,1,7,0.1666500023496847
5,1,8,0.46661434069901264
5,1,9,8.331800236466529e-06
5,1,10,4.9992001154842725e-06
5,2,0,2.99934010888403e-10
5,2,1,2.99934010888403e-10
5,2,2,1.3345397184473441e-06
5,2,3,1.3331100329954427e-05
5,2,4,5.6656901462796325e-05
5,2,5,0.06667199912012901
5,2,6,0.5999280112783897
5,2,7,0.33328000839879746
5,2,8,4.532486131541311e-05
5,2,9,3.332900054993143e-06
5,2,10,2.99934010888403e-10
5,3,0,2.999340108884031e-10
5,3,1,2.999340108884031e-10
5,3,2,3.8339898091840355e-06
5,3,3,7.082475103112701e-06
5,3,4,0.00837815940355549
5,3,5,0.05000899851521778
5,3,6,0.29999400038998686
5,3,7,0.16665000234968472
5,3,8,0.4332870897641448
5,3,9,0.041665833312514666
5,3,10,4.9992001154842725e-06
5,4,0,2.187318763405494e-06
5,4,1,1.2500249793792344e-06
5,4,2,0.008339395898662269
5,4,3,0.025003145538776743
5,4,4,0.10419666150702216
5,4,5,0.039594623137148226
5,4,6,0.3791398165194406
5,4,7,0.17289737785148107
5,4,8,0.270818459828601
5,4,9,5.51991888438775e-06
5,4,10,1.5624562407213211e-06
5,5,0,3.07654619953297e-06
5,5,1,1.5384230667719295e-06
5,5,2,0.010261641250656432
5,5,3,0.04102225735829391
5,5,4,0.1077191237022046
5,5,5,0.020528305137297805
5,5,6,0.20001138239112082
5,5,7,0.194847388327171
5,5,8,0.39996041562545154
5,5,9,0.025642563753904238
5,5,10,2.30748463315245e-06
5,6,0,2.999340108884031e-10
5,6,1,2.999340108884031e-10
5,6,2,6.8888732534177716e-06
5,6,3,8.887633501978087e-06
5,6,4,0.04448799258110523
5,6,5,0.08888933326001074
5,6,6,0.3999720040194545
5,6,7,0.2147864487860547
5,6,8,0.2518417784466414
5,6,9,5.554633468981315e-06
5,6,10,1.1111666410049736e-06
5,7,0,5.264999531133499e-07
5,7,1,5.264999531133499e-07
5,7,2,0.002345614091488702
5,7,3,0.005854385179042434
5,7,4,0.06553248534507634
5,7,5,0.06433333236856256
5,7,6,0.3169482819388057
5,7,7,0.1836042838985036
5,7,8,0.3204437222259634
5,7,9,0.040933684452602384
5,7,10,3.1575000486256575e-06
5,8,0,1.8180818181830276e-06
5,8,1,9.09190876096958e-07
5,8,2,0.006063334159785169
5,8,3,0.024242242870813033
5,8,4,0.060635753009736136
5,8,5,0.006079269647724395
5,8,6,0.14547981356252868
5,8,7,0.1272638193016796
5,8,8,0.5696233441385137
5,8,9,0.06060242460905423
5,8,10,7.271427470699445e-06
5,9,0,2.999340108884031e-10
5,9,1,2.999340108884031e-10
5,9,2,1.3345397184473445e-06
5,9,3,3.921405870710414e-06
5,9,4,3.8425618448011057e-05
5,9,5,0.003940702725168939
5,9,6,0.11768117024213397
5,9,7,0.13724470716454715
5,9,8,0.6038434623572657
5,9,9,0.13723568914077833
5,9,10,1.0586206200660406e-05
5,10,0,8.696738786149555e-07
5,10,1,4.3498690631292193e-07
5,10,2,0.0029009864362878777
5,10,3,0.011596072612118655
5,10,4,0.031911749844844
5,10,5,0.0014689532748240447
5,10,6,0.08844503647541367
5,10,7,0.09420173894570687
5,10,8,0.5593501695786135
5,10,9,0.2101102952318449
5,10,10,1.3692939561524943e-05
6,0,0,3.999420079189595e-06
6,0,1,1.9998600066002415e-06
6,0,2,0.03001039884912736
6,0,3,0.03000439936908557
6,0,4,0.20000499918011988
6,0,5,0.11999360105584511
6,0,6,0.29998800170976897
6,0,7,0.07999840008400086
6,0,8,0.20998980120285876
6,0,9,0.02999940006899208
6,0,10,4.999200115484271e-06
6,1,0,2.999340108884031e-10
6,1,1,2.999340108884031e-10
6,1,2,3.000839778938473e-06
6,1,3,7.998940136382821e-06
6,1,4,4.099368089417975e-05
6,1,5,0.07500349942258468
6,1,6,0.2999940003899868
6,1,7,0.025014497207938836
6,1,8,0.42495550614668615
6,1,9,0.09998700194972833
6,1,10,0.07499350082239771
6,2,0,2.99934010888403e-10
6,2,1,2.99934010888403e-10
6,2,2,3.0008397789384725e-06
6,2,3,1.2997840317856205e-05
6,2,4,5.09914812571265e-05
6,2,5,0.1499870021446855
6,2,6,0.44996100583418835
6,2,7,0.05000899811530576
6,2,8,0.3499670045244039
6,2,9,3.9994200791895955e-06
6,2,10,4.999200115484272e-06
6,3,0,2.99934010888403e-10
6,3,1,2.99934010888403e-10
6,3,2,5.500289869675163e-06
6,3,3,6.749215091014474e-06
6,3,4,0.01878686936141937
6,3,5,0.05625762374205951
6,3,6,0.27499949948261987
6,3,7,0.10624662515688132
6,3,8,0.38746250506059027
6,3,9,0.07499250104236142
6,3,10,0.08124212604923944
6,4,0,2.187318763405494e-06
6,4,1,1.2500249793792344e-06
6,4,2,0.018755437576792315
6,4,3,0.01406771813179162
6,4,4,0.09533877701545741
6,4,5,0.06719271788903255
6,4,6,0.30936350148637465
6,4,7,0.128115563725782
6,4,8,0.3031016904605683
6,4,9,0.040622250413379836
6,4,10,0.023438905957078687
6,5,0,3.07654619953297e-06
6,5,1,1.5384230667719295e-06
6,5,2,0.023081000323725603
6,5,3,0.02307715421606967
6,5,4,0.09617753478629114
6,5,5,0.034627767187607364
6,5,6,0.2038566902230234
6,5,7,0.1730573106130563
6,5,8,0.353815388602572
6,5,9,0.05384215437454753
6,5,10,0.038460384703840646
6,6,0,2.99934010888403e-10
6,6,1,2.99934010888403e-10
6,6,2,8.555173313908898e-06
6,6,3,8.55437348987986e-06
6,6,4,0.05003666069587
6,6,5,0.0999980003299516
6,6,6,0.35553733573969104
6,6,7,0.11665988966824387
6,6,8,0.3221953368495517
6,6,9,0.03888655589828616
6,6,10,0.016669110671733756
6,7,0,5.264999531133498e-07
6,7,1,5.264999531133498e-07
6,7,2,0.005270613831007313
6,7,3,0.005269385231138711
6,7,4,0.06318815317330417
6,7,5,0.0675489991519665
6,7,6,0.2868379475123871
6,7,7,0.13507694880349883
6,7,8,0.33681305644688053
6,7,9,0.046488684507597
6,7,10,0.05350515834231368
6,8,0,1.818081818183028e-06
6,8,1,9.091908760969582e-07
6,8,2,0.013639091643896246
6,8,3,0.01363818195313013
6,8,4,0.05002635993185968
6,8,5,0.02728672496306603
6,8,6,0.16365763240425008
6,8,7,0.09999709103909751
6,8,8,0.4181401874174537
6,8,9,0.09544391057571114
6,8,10,0.11816809279884127
6,9,0,2.99934010888403e-10
6,9,1,2.99934010888403e-10
6,9,2,3.0008397789384725e-06
6,9,3,3.5881458586121873e-06
6,9,4,3.276019824234123e-05
6,9,5,0.008841585256025198
6,9,6,0.13238381783470274
6,9,7,0.13528435415220463
6,9,8,0.458776006403872
6,9,9,0.08528700083372621
6,9,10,0.17938788573572115
6,10,0,8.696738786149553e-07
6,10,1,4.349869063129218e-07
6,10,2,0.006525044172198648
6,10,3,0.0065243913419161656
6,10,4,0.030457127850298214
6,10,5,0.009800453577279685
6,10,6,0.08047577531654303
6,10,7,0.13694595788874014
6,10,8,0.426044831699275
6,10,9,0.06630202174861301
6,10,10,0.2369230917443512
7,0,0,0.004351303830071826
7,0,1,2.217203492751259e-06
7,0,2,0.030444259916182027
7,0,3,0.026091608056606045
7,0,4,0.17826921609800964
7,0,5,0.09130426088391096
7,0,6,0.317374828571392
7,0,7,0.10434065318942859
7,0,8,0.21738113154248806
7,0,9,0.03043573885178887
7,0,10,4.781856629333257e-06
7,1,0,4.349869063129219e-07
7,1,1,2.1764342016190516e-07
7,1,2,2.17493453156461e-06
7,1,3,0.010874564685925993
7,1,4,0.010906733521436418
7,1,5,0.021754345315585604
7,1,6,0.2065356493145912
7,1,7,0.15216021926279746
7,1,8,0.4347376148339766
7,1,9,0.0869480445911621
7,1,10,0.07608000090966666
7,2,0,4.3498690631292177e-07
7,2,1,2.176434201619051e-07
7,2,2,2.1749345315646094e-06
7,2,3,0.021746737893658302
7,2,4,4.95570142485298e-05
7,2,5,0.04348869393068727
7,2,6,0.36954326392785364
7,2,7,0.23909761372320415
7,2,8,0.32606087285828683
7,2,9,5.651230573937323e-06
7,2,10,4.781856629333257e-06
7,3,0,4.349869063129217e-07
7,3,1,2.1764342016190505e-07
7,3,2,0.002721467961510009
7,3,3,0.0054397278071052066
