Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Software Quality,probability
1,9,4,0.22222499940009832
1,9,5,0.3888233441484137
1,9,6,0.3333200015998093
1,9,7,9.443066855475128e-06
1,9,8,2.4996000577421356e-05
1,9,9,3.3329000549931435e-06
1,9,10,4.999200115484271e-06
1,10,0,2.9993401088840293e-10
1,10,1,2.9993401088840293e-10
1,10,2,3.161616568261583e-05
1,10,3,0.054053243467528024
1,10,4,0.054085400554741904
1,10,5,0.16214648907259363
1,10,6,0.7296292051760774
1,10,7,9.458078567731805e-06
1,10,8,2.7833214193933277e-05
1,10,9,7.2959920907558244e-06
1,10,10,9.457678655717287e-06
2,0,0,2.99934010888403e-10
2,0,1,2.99934010888403e-10
2,0,2,7.499849942264518e-06
2,0,3,1.9996300571918937e-05
2,0,4,5.9989501583778585e-05
2,0,5,0.24996500577415312
2,0,6,0.7498950167225912
2,0,7,1.999630057191894e-05
2,0,8,3.2494350849631436e-05
2,0,9,2.99934010888403e-10
2,0,10,2.99934010888403e-10
2,1,0,2.99934010888403e-10
2,1,1,2.99934010888403e-10
2,1,2,9.99930003300121e-06
2,1,3,1.999630057191894e-05
2,1,4,5.99895015837786e-05
2,1,5,1.9996700483933458e-05
2,1,6,0.9998400257962604
2,1,7,1.999630057191894e-05
2,1,8,2.9994900758894744e-05
2,1,9,2.99934010888403e-10
2,1,10,2.99934010888403e-10
2,2,0,2.99934010888403e-10
2,2,1,2.99934010888403e-10
2,2,2,1.4996700544420154e-09
2,2,3,9.998500208972172e-06
2,2,4,5.99895015837786e-05
2,2,5,1.9996700483933458e-05
2,2,6,0.9998400257962604
2,2,7,1.999630057191894e-05
2,2,8,4.9990501484788274e-05
2,2,9,2.99934010888403e-10
2,2,10,2.99934010888403e-10
2,3,0,2.99934010888403e-10
2,3,1,2.99934010888403e-10
2,3,2,6.666699912018954e-06
2,3,3,1.6663700450936683e-05
2,3,4,5.332430134181408e-05
2,3,5,0.33328000879870945
2,3,6,0.3333200015998093
2,3,7,1.999630057191894e-05
2,3,8,0.3332966721992264
2,3,9,3.332900054993143e-06
2,3,10,3.332900054993143e-06
2,4,0,5.884058377136395e-07
2,4,1,5.884058377136395e-07
2,4,2,1.3527935455217719e-05
2,4,3,1.7055771053405188e-05
2,4,4,0.11767881781851916
2,4,5,0.47050471966268476
2,4,6,0.29411176514115184
2,4,7,1.8820088764513442e-05
2,4,8,0.1176517637472128
2,4,9,1.1765117414163906e-06
2,4,10,1.1765117414163906e-06
2,5,0,2.9993401088840293e-10
2,5,1,2.9993401088840293e-10
2,5,2,1.2498750123737898e-05
2,5,3,1.4997400390445553e-05
2,5,4,0.25000249912516215
2,5,5,0.24996500577415312
2,5,6,0.250004998575253
2,5,7,0.24996250592415037
2,5,8,3.499380094036812e-05
2,5,9,2.4997500247475796e-06
2,5,10,2.9993401088840293e-10
2,6,0,2.99934010888403e-10
2,6,1,2.99934010888403e-10
2,6,2,2.001059742643794e-06
2,6,3,1.399762035415088e-05
2,6,4,5.09914812571265e-05
2,6,5,0.09999800032995157
2,6,6,0.49995000764892217
2,6,7,0.09999799993003956
2,6,8,0.29997800270966996
2,6,9,3.999420079189595e-06
2,6,10,4.999200115484272e-06
2,7,0,2.99934010888403e-10
2,7,1,2.99934010888403e-10
2,7,2,2.5009497607911315e-06
2,7,3,1.2725173035230381e-05
2,7,4,4.885558754322424e-05
2,7,5,0.09090909090909086
2,7,6,0.4317831869924669
2,7,7,0.09090909050917888
2,7,8,0.3863234147651474
2,7,9,4.771977379962754e-06
2,7,10,6.3625365286133755e-06
2,8,0,1.1111666410049736e-06
2,8,1,1.1111666410049736e-06
2,8,2,5.555833205024868e-06
2,8,3,1.6663700450936686e-05
2,8,4,0.11114443846757828
2,8,5,0.11110666739989243
2,8,6,0.5554911212652124
2,8,7,0.22219222683268197
2,8,8,3.888183441484743e-05
2,8,9,2.222033347999059e-06
2,8,10,2.999340108884031e-10
2,9,0,2.99934010888403e-10
2,9,1,2.99934010888403e-10
2,9,2,2.778666437539654e-06
2,9,3,1.2775666976457385e-05
2,9,4,0.05559499335098558
2,9,5,1.9996700483933455e-05
2,9,6,0.6110366783483305
2,9,7,0.05556277621692268
2,9,8,0.2777616683498247
2,9,9,3.3329000549931435e-06
2,9,10,4.999200115484271e-06
2,10,0,2.9993401088840293e-10
2,10,1,2.9993401088840293e-10
2,10,2,1.6227645937755393e-06
2,10,3,1.1079343491452902e-05
2,10,4,0.0540854005547419
2,10,5,1.999670048393345e-05
2,10,6,0.21622864599773003
2,10,7,0.18916703031305868
2,10,8,0.5404694700552856
2,10,9,7.2959920907558244e-06
2,10,10,9.457678655717287e-06
3,0,0,2.99934010888403e-10
3,0,1,2.99934010888403e-10
3,0,2,7.499849942264518e-06
3,0,3,1.3331100329954427e-05
3,0,4,5.165800128132296e-05
3,0,5,0.08333499972504031
3,0,6,0.6249225121857566
3,0,7,0.08333499932512829
3,0,8,0.20832666711248254
3,0,9,3.332900054993144e-06
3,0,10,4.999200115484271e-06
3,1,0,2.9993401088840293e-10
3,1,1,2.9993401088840293e-10
3,1,2,9.999300033001208e-06
3,1,3,1.3331100329954424e-05
3,1,4,5.165800128132295e-05
3,1,5,1.999670048393345e-05
3,1,6,0.6665800136980348
3,1,7,0.16665000234968463
3,1,8,0.16666666615011355
3,1,9,3.3329000549931435e-06
3,1,10,4.99920011548427e-06
3,2,0,2.9993401088840293e-10
3,2,1,2.9993401088840293e-10
3,2,2,1.499670054442015e-09
3,2,3,3.333299967007661e-06
3,2,4,5.165800128132294e-05
3,2,5,1.999670048393345e-05
3,2,6,0.3333200015998093
3,2,7,0.3332800083987974
3,2,8,0.33331666779995217
3,2,9,3.3329000549931435e-06
3,2,10,4.99920011548427e-06
3,3,0,2.999340108884031e-10
3,3,1,2.999340108884031e-10
3,3,2,6.666699912018955e-06
3,3,3,9.998500208972174e-06
3,3,4,4.499280103935845e-05
3,3,5,0.11110666739989244
3,3,6,0.38886333694951364
3,3,7,0.05556333165027618
3,3,8,0.33330333739946844
3,3,9,0.05555000084988023
3,3,10,0.05555166714994072
3,4,0,5.884058377136394e-07
3,4,1,5.884058377136394e-07
3,4,2,1.3527935455217715e-05
3,4,3,1.0390570811440673e-05
3,4,4,0.0588598959479416
3,4,5,0.18625353287302174
3,4,6,0.4019311808199895
3,4,7,0.14704529601445224
3,4,8,0.16666725425601733
3,4,9,0.01960803923528743
3,4,10,0.019609705535347917
3,5,0,2.999340108884031e-10
3,5,1,2.999340108884031e-10
3,5,2,1.2498750123737903e-05
3,5,3,8.332200148481047e-06
3,5,4,0.08336416157574697
3,5,5,0.1666500027495967
3,5,6,0.2916625000875312
3,5,7,0.2083050044118722
3,5,8,0.2083291665625733
3,5,9,0.04166333386242393
3,5,10,4.9992001154842725e-06
3,6,0,2.99934010888403e-10
3,6,1,2.99934010888403e-10
3,6,2,2.001059742643794e-06
3,6,3,7.332420112186369e-06
3,6,4,4.265998095467087e-05
3,6,5,0.033345997910306485
3,6,6,0.3166570009948981
3,6,7,0.11666100053495085
3,6,8,0.41662567214429097
3,6,9,0.03333333323002272
3,6,10,0.08332500112485335
3,7,0,2.999340108884031e-10
3,7,1,2.999340108884031e-10
3,7,2,2.5009497607911323e-06
3,7,3,6.05997279326587e-06
3,7,4,4.0524087240768605e-05
3,7,5,0.030316361436686253
3,7,6,0.250004998575253
3,7,7,0.14014068320550765
3,7,8,0.4355616726617181
3,7,9,0.03787856049775385
3,7,10,0.10604863801341821
3,8,0,1.1111666410049736e-06
3,8,1,1.1111666410049736e-06
3,8,2,5.555833205024868e-06
3,8,3,9.998500208972174e-06
3,8,4,0.07410721673413968
3,8,5,0.05556333205018819
3,8,6,0.4073755603326677
3,8,7,0.12962000124984152
3,8,8,0.2962766688997462
3,8,9,0.037034444866605155
3,8,10,4.9992001154842725e-06
3,9,0,2.999340108884031e-10
3,9,1,2.999340108884031e-10
3,9,2,2.7786664375396543e-06
3,9,3,6.110466734492874e-06
3,9,4,0.01855777161754696
3,9,5,0.018534441817052015
3,9,6,0.29629111136667324
3,9,7,0.16664944691633118
3,9,8,0.39811222680775915
3,9,9,0.018521110616744062
3,9,10,0.08332500112485335
3,10,0,2.999340108884031e-10
3,10,1,2.999340108884031e-10
3,10,2,1.62276459377554e-06
3,10,3,4.4141432494883936e-06
3,10,4,0.018048959638415067
3,10,5,0.01803405140849612
3,10,6,0.10814431774965697
3,10,7,0.11711081148100996
3,10,8,0.5269655942245184
3,10,9,0.05405279271624832
3,10,10,0.15763743527394392
4,0,0,4.349869063129218e-07
4,0,1,4.349869063129218e-07
4,0,2,0.010883802583911436
4,0,3,0.010882823738399734
4,0,4,0.22826717246437297
4,0,5,0.19562913423639894
4,0,6,0.4347460924296726
4,0,7,0.03262064984927982
4,0,8,0.08696597662850558
4,0,9,1.3043608509169886e-06
4,0,10,2.173734795521055e-06
4,1,0,4.349869063129218e-07
4,1,1,4.349869063129218e-07
4,1,2,1.9127726451343916e-05
4,1,3,0.04348434666105225
4,1,4,0.3478060898474321
4,1,5,0.04348869393068727
4,1,6,0.43474609242967255
4,1,7,0.043487824156830654
4,1,8,0.08696347717841485
4,1,9,1.3043608509169886e-06
4,1,10,2.173734795521055e-06
4,2,0,4.349869063129218e-07
4,2,1,4.349869063129218e-07
4,2,2,9.129926088397143e-06
4,2,3,5.651630485951841e-06
4,2,4,0.04352520923600871
4,2,5,0.04348869393068727
4,2,6,0.47821478965987596
4,2,7,0.3043000075380507
4,2,8,0.13045217000934406
4,2,9,1.3043608509169886e-06
4,2,10,2.173734795521055e-06
4,3,0,4.349869063129218e-07
4,3,1,4.349869063129218e-07
4,3,2,0.014505360869731468
4,3,3,1.2316830727916353e-05
4,3,4,0.15943506998297566
4,3,5,0.15940521987789621
4,3,6,0.3912773951994692
4,3,7,0.04348782415683065
4,3,8,0.18839710258246462
4,3,9,0.014494202704373012
4,3,10,0.028984637821718725
4,4,0,1.0230928100156728e-06
4,4,1,0.0025580052828219767
4,4,2,0.0434913535920769
4,4,3,0.007683655471366267
4,4,4,0.2710942717234584
4,4,5,0.11508419525102219
4,4,6,0.35547846832749436
4,4,7,0.10229723831529834
4,4,8,0.08696406528431855
4,4,9,0.005116444952682243
4,4,10,0.010231278706650769
4,5,0,4.349869063129218e-07
4,5,1,4.349869063129218e-07
4,5,2,0.02175597579164375
4,5,3,0.01087782483821826
4,5,4,0.23913184732183307
4,5,5,0.11955891408354312
4,5,6,0.3369415236617151
4,5,7,0.1304227191671466
4,5,8,0.11956999900124883
4,5,9,0.021738152426043322
4,5,10,2.173734795521055e-06
4,6,0,4.349869063129218e-07
4,6,1,4.349869063129218e-07
4,6,2,0.00435799920918132
4,6,3,9.650750631130548e-06
4,6,4,0.07829116899984472
4,6,5,0.11738547922203298
4,6,6,0.36519617686134725
4,6,7,0.14781269750931872
4,6,8,0.2391179144046347
4,6,9,0.013045912650057096
4,6,10,0.03478213041913966
4,7,0,4.3498690631292177e-07
4,7,1,4.3498690631292177e-07
4,7,2,0.003963329124379437
4,7,3,0.002972153114462437
4,7,4,0.08401899774102124
4,7,5,0.066210967482839
4,7,6,0.3399052984728652
4,7,7,0.18080939040679117
4,7,8,0.26381681038818733
4,7,9,0.013837025156997926
4,7,10,0.044465158138643525
4,8,0,1.545853613307007e-06
4,8,1,0.004831401101413676
4,8,2,0.0434833814898267
4,8,3,0.004842172078528286
4,8,4,0.14494994770640252
4,8,5,0.15940521987789621
4,8,6,0.40093488396165594
4,8,7,0.07246584477692587
4,8,8,0.1497604823334756
4,8,9,0.019322947085466384
4,8,10,2.173734795521055e-06
4,9,0,4.349869063129218e-07
4,9,1,4.349869063129218e-07
4,9,2,0.0024268347167560674
4,9,3,0.007253211668953992
4,9,4,0.09423035783761013
4,9,5,0.0748827530413897
4,9,6,0.35505348084096633
4,9,7,0.20045756427698921
4,9,8,0.22462934844126983
4,9,9,0.007249419832672455
4,9,10,0.03381615936957959
4,10,0,4.3498690631292177e-07
4,10,1,4.3498690631292177e-07
4,10,2,0.002360410500752838
4,10,3,0.0023563917835091527
4,10,4,0.04585811547487097
4,10,5,0.04583835324042799
4,10,6,0.26674545178321096
4,10,7,0.2032641167975584
4,10,8,0.34661866481892534
4,10,9,0.022330363495544504
4,10,10,0.06462726213138703
5,0,0,2.9993401088840314e-10
5,0,1,2.9993401088840314e-10
5,0,2,1.124902507836956e-05
5,0,3,1.3747675345077215e-05
5,0,4,0.093786868454119
5,0,5,0.12499250123731857
5,0,6,0.6561656383199654
5,0,7,0.12499250083740653
5,0,8,3.4993800940368135e-05
5,0,9,2.499750024747581e-06
5,0,10,2.9993401088840314e-10
5,1,0,2.99934010888403e-10
5,1,1,2.99934010888403e-10
5,1,2,1.3748475169106246e-05
5,1,3,1.374767534507721e-05
5,1,4,0.12502999458832761
5,1,5,0.12499250123731852
5,1,6,0.7498950167225913
5,1,7,1.9996300571918937e-05
5,1,8,3.249435084963143e-05
5,1,9,2.4997500247475796e-06
5,1,10,2.99934010888403e-10
5,2,0,2.9993401088840293e-10
5,2,1,2.9993401088840293e-10
5,2,2,3.7506748061594783e-06
5,2,3,3.7498749821304426e-06
5,2,4,5.7490051493041886e-05
5,2,5,1.999670048393345e-05
5,2,6,0.37497750311208755
5,2,7,0.3749375099110756
5,2,8,0.2499974990252448
5,2,9,2.499750024747579e-06
5,2,10,2.9993401088840293e-10
5,3,0,2.999340108884031e-10
5,3,1,2.999340108884031e-10
5,3,2,1.0415875048123992e-05
5,3,3,1.0415075224094956e-05
5,3,4,0.08336582787580746
5,3,5,0.08333499972504031
5,3,6,0.45829250613664396
5,3,7,0.12499250083740653
5,3,8,0.24998416862476078
5,3,9,5.832350145729837e-06
5,3,10,3.332900054993144e-06
5,4,0,5.884058377136395e-07
5,4,1,5.884058377136395e-07
5,4,2,0.007368600906875711
5,4,3,0.007362130942110952
5,4,4,0.19118955633127233
5,4,5,0.09558720605218096
5,4,6,0.47054353625197715
5,4,7,0.09558602944046155
5,4,8,0.13235691078987233
5,4,9,3.6759618321530826e-06
5,4,10,1.1765117414163906e-06
5,5,0,2.99934010888403e-10
5,5,1,2.99934010888403e-10
5,5,2,1.6247925259842938e-05
5,5,3,8.748775163603826e-06
5,5,4,0.15627062127244554
5,5,5,0.12499250123731855
5,5,6,0.3749775031120875
5,5,7,0.12499000138731575
5,5,8,0.21873937619049164
5,5,9,4.999200115484271e-06
5,5,10,2.99934010888403e-10
5,6,0,2.9993401088840293e-10
5,6,1,2.9993401088840293e-10
5,6,2,5.750234878748831e-06
5,6,3,7.748995127309148e-06
5,6,4,0.0250429929385333
5,6,5,0.050008998515217756
5,6,6,0.36248025265840406
5,6,7,0.1999760035595072
5,6,8,0.3124777526134441
5,6,9,0.04999550068490375
5,6,10,4.999200115484271e-06
5,7,0,2.99934010888403e-10
5,7,1,2.99934010888403e-10
5,7,2,6.2501248968961695e-06
5,7,3,6.476547808388651e-06
5,7,4,0.031289482271661125
5,7,5,0.03410340702871154
5,7,6,0.31249125084367024
5,7,7,0.18179818471778583
5,7,8,0.3778050616331813
5,7,9,0.06249352369588798
5,7,10,6.3625365286133755e-06
5,8,0,1.1111666410049738e-06
5,8,1,1.1111666410049738e-06
5,8,2,0.013895138845767199
5,8,3,0.013896248912650164
5,8,4,0.1111419390174876
5,8,5,0.06944916588761428
5,8,6,0.444404450565804
5,8,7,0.18053472532040382
5,8,8,0.16667138733361841
5,8,9,4.721483438735751e-06
5,8,10,2.9993401088840314e-10
5,9,0,2.999340108884031e-10
5,9,1,2.999340108884031e-10
5,9,2,6.527841573644692e-06
5,9,3,6.527041749615657e-06
5,9,4,0.03476374314475575
5,9,5,0.04862041513147516
5,9,6,0.33332000159980935
5,9,7,0.2152498653473224
5,9,8,0.3124787523934805
5,9,9,0.05554916769984999
5,9,10,4.9992001154842725e-06
5,10,0,2.9993401088840293e-10
5,10,1,2.9993401088840293e-10
5,10,2,5.371939729880575e-06
5,10,3,4.830718264611174e-06
5,10,4,0.020306548527128307
5,10,5,0.027041078762502217
5,10,6,0.17231938764695034
5,10,7,0.16552358350879268
5,10,8,0.5134508874433581
5,10,9,0.10133885317475005
5,10,10,9.457678655717287e-06
6,0,0,6.668199582073396e-07
6,0,1,6.668199582073396e-07
6,0,2,0.01668116477524069
6,0,3,0.01667899778533802
6,0,4,0.2499970003349626
6,0,5,0.2166390045643305
6,0,6,0.21667766432538202
6,0,7,0.09999733341001539
6,0,8,0.18331950232465594
6,0,9,3.3329000549931447e-06
6,0,10,4.665940103386048e-06
6,1,0,6.668199582073395e-07
6,1,1,6.668199582073395e-07
6,1,2,2.066362042014443e-05
6,1,3,0.06666799960007182
6,1,4,0.3333120033595189
6,1,5,0.19997600395941925
6,1,6,0.1333626613008256
6,1,7,0.06667133220019282
6,1,8,0.19998000347947648
6,1,9,3.332900054993144e-06
6,1,10,4.665940103386046e-06
6,2,0,6.668199582073396e-07
6,2,1,6.668199582073396e-07
6,2,2,1.066582005719766e-05
6,2,3,5.999380063793467e-06
6,2,4,0.06670399368093853
6,2,5,1.9996700483933458e-05
6,2,6,0.5332746758186963
6,2,7,0.06667133220019283
6,2,8,0.3333040039194926
6,2,9,3.3329000549931447e-06
6,2,10,4.665940103386048e-06
6,3,0,6.668199582073396e-07
6,3,1,6.668199582073396e-07
6,3,2,0.02223466516018087
6,3,3,1.2664580305757982e-05
6,3,4,0.20000133331998676
6,3,5,0.13332400153977414
6,3,6,0.26666666614011586
6,3,7,0.15554066875971967
6,3,8,0.13333466626007334
6,3,9,0.02222399964005768
6,3,10,0.06666000095986949
6,4,0,1.2549258619100905e-06
6,4,1,0.003921960950546916
6,4,2,0.05491407660143245
6,4,3,0.015695880749648256
6,4,4,0.32546823888653414
6,4,5,0.04706846899670402
6,4,6,0.28234831402704846
6,4,7,0.13724286443271555
6,4,8,0.101962940968255
6,4,9,0.007845921161232412
6,4,10,0.023530078300020834
6,5,0,6.668199582073395e-07
6,5,1,6.668199582073395e-07
6,5,2,0.033349164280333445
6,5,3,1.099828024526685e-05
6,5,4,0.29998350269960566
6,5,5,0.016682997305395207
6,5,6,0.399970670979406
6,5,7,0.06666883275010209
6,5,8,0.1333329999600128
6,5,9,0.04999483416487956
6,5,10,4.665940103386046e-06
6,6,0,6.668199582073395e-07
6,6,1,6.668199582073395e-07
6,6,2,0.006677865622094294
6,6,3,9.998500208972175e-06
6,6,4,0.09335579662846993
6,6,5,0.1066632005719161
6,6,6,0.3066578675919029
6,6,7,0.13998853486180243
6,6,8,0.23332000160980715
6,6,9,0.03999853347198724
6,6,10,0.07332686750189449
6,7,0,6.668199582073396e-07
6,7,1,6.668199582073396e-07
6,7,2,0.006072438217388397
6,7,3,0.004553180763320398
6,7,4,0.10153367921353067
6,7,5,0.060612726172888584
6,7,6,0.30150748558674856
6,7,7,0.1575604264087998
6,7,8,0.23029113769348772
6,7,9,0.043937833444994315
6,7,10,0.0939297588589252
6,8,0,1.7776866652014248e-06
6,8,1,0.007407555733292434
6,8,2,0.044450888433355575
6,8,3,0.022229998720187463
6,8,4,0.1259479963205424
6,8,5,0.1555413356796559
6,8,6,0.3407222248729742
6,8,7,0.0592644432868586
6,8,8,0.19998889041313242
6,8,9,0.0444402229132324
6,8,10,4.665940103386048e-06
6,9,0,6.668199582073396e-07
6,9,1,6.668199582073396e-07
6,9,2,0.003716332010138301
6,9,3,0.007414554593458511
6,9,4,0.10372455241377225
6,9,5,0.06667199912012904
6,9,6,0.33331866855976094
6,9,7,0.1259170011398572
6,9,8,0.2592412245530387
6,9,9,0.029629777686684917
6,9,10,0.0703645562832436
6,10,0,6.668199582073396e-07
6,10,1,6.668199582073396e-07
6,10,2,0.003615098026583358
6,10,3,7.080223346274199e-06
6,10,4,0.05587880778525277
6,10,5,0.030643889704104664
6,10,6,0.29188634273133296
6,10,7,0.17655652549742595
6,10,8,0.23242313586805938
6,10,9,0.07386825289506173
6,10,10,0.13511953362891657
7,0,0,2.999340108884031e-10
7,0,1,2.999340108884031e-10
7,0,2,1.0999080069295889e-05
7,0,3,1.3997620354150882e-05
7,0,4,0.10003124461580647
7,0,5,0.10624662555679334
7,0,6,0.5374417590099725
7,0,7,0.12499200094738837
7,0,8,0.13125662345463482
7,0,9,3.4995300610422574e-06
7,0,10,3.249585051968588e-06
