Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,Object Oriented Analysis and Design,probability
0,1,0,1,4.265918789607566e-06
0,1,0,2,0.06666746658266161
0,1,0,3,0.19999213392932197
0,1,0,4,0.33330840384743565
0,1,0,5,0.31997627119521205
0,1,0,6,0.08003066008386349
0,1,0,7,1.91974043256812e-05
0,1,0,8,1.6008384168765321e-06
0,1,0,9,1.5997820138612102e-10
0,1,0,10,3.998680290346769e-15
0,1,1,0,7.331313733664777e-11
0,1,1,1,0.013335199693380019
0,1,1,2,0.06667013236952184
0,1,1,3,0.19999013458917686
0,1,1,4,0.30664653636489947
0,1,1,5,0.2666578680704389
0,1,1,6,0.1333443979483419
0,1,1,7,0.013352796832486979
0,1,1,8,2.9338651363351325e-06
0,1,1,9,1.9330053713901074e-10
0,1,1,10,3.998680290346769e-15
0,1,2,0,3.6359273247211134e-07
0,1,2,1,0.014546436253466903
0,1,2,2,0.06181912708948343
0,1,2,3,0.15272421851487278
0,1,2,4,0.23999192836276695
0,1,2,5,0.24726814593413174
0,1,2,6,0.18545410916108077
0,1,2,7,0.08364196290154845
0,1,2,8,0.01455225364629736
0,1,2,9,1.454507263529759e-06
0,1,2,10,3.635563768344279e-11
0,1,3,0,7.271727378718913e-07
0,1,3,1,0.032728072362624205
0,1,3,2,0.12363018230652911
0,1,3,3,0.2581588764685115
0,1,3,4,0.2763501110335443
0,1,3,5,0.18910043414513292
0,1,3,6,0.08728905209343531
0,1,3,7,0.02910214416705339
0,1,3,8,0.003640036474092199
0,1,3,9,3.637672473304185e-07
0,1,3,10,9.091908431078456e-12
0,1,4,0,5.3029976443584446e-11
0,1,4,1,0.006959216965803444
0,1,4,2,0.05913337330114501
0,1,4,3,0.18260288737860317
0,1,4,4,0.3008498987280641
0,1,4,5,0.2834652195719952
0,1,4,6,0.13566563197424075
0,1,4,7,0.031318780575227974
0,1,4,8,4.991204980082233e-06
0,1,4,9,2.4690603378496375e-10
0,1,4,10,3.998680290346768e-15
0,1,5,0,6.498255339842533e-11
0,1,5,1,0.012002339577269596
0,1,5,2,0.07000099967406309
0,1,5,3,0.19199094115505805
0,1,5,4,0.27998480228167005
0,1,5,5,0.2599924011098345
0,1,5,6,0.13601161772899065
0,1,5,7,0.04401157845159809
0,1,5,8,0.006004719839558621
0,1,5,9,6.001019755635636e-07
0,1,5,10,1.4999049769090727e-11
0,1,6,0,1.4286071192188894e-07
0,1,6,1,0.0028590855258759937
0,1,6,2,0.027147913688776587
0,1,6,3,0.09857862719180017
0,1,6,4,0.2185689141692256
0,1,6,5,0.3099799749180053
0,1,6,6,0.2414178732032968
0,1,6,7,0.09286598385861955
0,1,6,8,0.008580627260172379
0,1,6,9,8.573020901890307e-07
0,1,6,10,2.1425500235719463e-11
0,1,7,0,6.351904041083871e-08
0,1,7,1,0.0031764252513737084
0,1,7,2,0.03111634214903975
0,1,7,3,0.11238663365476759
0,1,7,4,0.24189733410609535
0,1,7,5,0.30791701295169155
0,1,7,6,0.21713817200393518
0,1,7,7,0.07810561710515168
0,1,7,8,0.008261573717360086
0,1,7,9,8.255209124647123e-07
0,1,7,10,2.0632111289222087e-11
0,1,8,0,4.415609355286925e-11
0,1,8,1,0.0016684665305083761
0,1,8,2,0.015006432570083396
0,1,8,3,0.07500996502374659
0,1,8,4,0.18667021551441362
0,1,8,5,0.3049815530881822
0,1,8,6,0.2849784372608513
0,1,8,7,0.11833923173115642
0,1,8,8,0.013344364771125656
0,1,8,9,1.3334324498861643e-06
0,1,8,10,3.332633443318008e-11
0,1,9,0,3.999080158375803e-11
0,1,9,1,1.7998860032806593e-06
0,1,9,2,0.006006919263668824
0,1,9,3,0.044014377742730405
0,1,9,4,0.14401067777379933
0,1,9,5,0.28198634216587665
0,1,9,6,0.3159717251157616
0,1,9,7,0.1759933207505265
0,1,9,8,0.03201163749764572
0,1,9,9,3.1996840191209014e-06
0,1,9,10,7.99776044872257e-11
0,1,10,0,3.999080158375803e-11
0,1,10,1,1.5999346971728764e-06
0,1,10,2,0.002169166861142043
0,1,10,3,0.02379975986463689
0,1,10,4,0.10380117512108997
0,1,10,5,0.2421568006670583
0,1,10,6,0.33618334641850933
0,1,10,7,0.22808987321825416
0,1,10,8,0.0637919004788177
0,1,10,9,6.377236392569363e-06
0,1,10,10,1.5941084809276287e-10
0,2,0,0,1.818145440548974e-07
0,2,0,1,0.012122727074570714
0,2,0,2,0.08484727274001187
0,2,0,3,0.21210818362703246
0,2,0,4,0.2666569102289586
0,2,0,5,0.248480667043604
0,2,0,6,0.1394005445328501
0,2,0,7,0.03637654368386972
0,2,0,8,6.4236018813756635e-06
0,2,0,9,5.456163214436882e-07
0,2,0,10,3.635563768344279e-11
0,2,1,0,4.847781914169207e-07
0,2,1,1,0.02424248482364109
0,2,1,2,0.0969658186344928
0,2,1,3,0.19393036478531106
0,2,1,4,0.25453654655259345
0,2,1,5,0.2303016363472932
0,2,1,6,0.14545981748009057
0,2,1,7,0.04849508957835065
0,2,1,8,0.006066908403711287
0,2,1,9,8.485799688057115e-07
0,2,1,10,3.635563768344279e-11
0,2,2,0,0.001653041305952213
0,2,2,1,0.021487801631076782
0,2,2,2,0.076031719155521
0,2,2,3,0.1487576862412903
0,2,2,4,0.21321985160144785
0,2,2,5,0.22479105810757513
0,2,2,6,0.1735547932702609
0,2,2,7,0.09917636332730673
0,2,2,8,0.0363666608243341
0,2,2,9,0.004960693993082245
0,2,2,10,3.305421527598906e-07
0,2,3,0,0.003306148676708212
0,2,3,1,0.0528889921627591
0,2,3,2,0.14213800141981783
0,2,3,3,0.21486496002297853
0,2,3,4,0.23635864508442278
0,2,3,5,0.19008654476010556
0,2,3,6,0.10249100667558024
0,2,3,7,0.04463679244489577
0,2,3,8,0.011574925223501672
0,2,3,9,0.0016539008664252853
0,2,3,10,8.26628049182352e-08
0,2,4,0,3.003655365009065e-07
0,2,4,1,0.01660183384349833
0,2,4,2,0.08379261676654719
0,2,4,3,0.18576237264610349
0,2,4,4,0.2497943883037607
0,2,4,5,0.2395221505421015
0,2,4,6,0.1533642839354232
0,2,4,7,0.060087888165998526
0,2,4,8,0.011072829438403969
0,2,4,9,1.3359562710837494e-06
0,2,4,10,3.635563768344279e-11
0,2,5,0,4.090372795764147e-07
0,2,5,1,0.023636481788005204
0,2,5,2,0.09181493673932026
0,2,5,3,0.18271957371923853
0,2,5,4,0.23817569159319635
0,2,5,5,0.22817961836844008
0,2,5,6,0.14818703564091407
0,2,5,7,0.06728001727302081
0,2,5,8,0.01818649952277562
0,2,5,9,0.0018195999478125037
0,2,5,10,1.3636999695059388e-07
0,2,6,0,0.0006494870114921853
0,2,6,1,0.0064953179865145545
0,2,6,2,0.03701736299846402
0,2,6,3,0.11753401273399801
0,2,6,4,0.21168399411316546
0,2,6,5,0.25194147488807167
0,2,6,6,0.21298259152290544
0,2,6,7,0.12272748049785935
0,2,6,8,0.03571893438275615
0,2,6,9,0.0032491490660725778
0,2,6,10,1.947987003704126e-07
0,2,7,0,0.00028879075575725846
0,2,7,1,0.00635118303128207
0,2,7,2,0.04531361852994321
0,2,7,3,0.13304390484336875
0,2,7,4,0.2216395562942759
0,2,7,5,0.2507876775109044
0,2,7,6,0.20201731642591905
0,2,7,7,0.10765038638558565
0,2,7,8,0.030019315352035295
0,2,7,9,0.002888063285648187
0,2,7,10,1.8758528019512638e-07
0,2,8,0,2.1968499997515035e-07
0,2,8,1,0.0037899391766137917
0,2,8,2,0.023490809783063477
0,2,8,3,0.09167202952306129
0,2,8,4,0.19545204585766882
0,2,8,5,0.253022925267591
0,2,8,6,0.23256837981509057
0,2,8,7,0.146966454989487
0,2,8,8,0.048488446364180614
0,2,8,9,0.004548446538240537
0,2,8,10,3.0300000299970667e-07
0,2,9,0,1.8181454405489737e-07
0,2,9,1,0.0009114361184801029
0,2,9,2,0.010916553544311768
0,2,9,3,0.06182753506689938
0,2,9,4,0.16363840887911277
0,2,9,5,0.24635611931829546
0,2,9,6,0.2499896832811666
0,2,9,7,0.18090106472231274
0,2,9,8,0.07454578161694941
0,2,9,9,0.010912508488818381
0,2,9,10,7.27149109306539e-07
0,2,10,0,1.8181454405489737e-07
0,2,10,1,2.3879628256722083e-06
0,2,10,2,0.004430755682594687
0,2,10,3,0.03686763956803689
0,2,10,4,0.13022802369588285
0,2,10,5,0.23095222212127975
0,2,10,6,0.261412046144502
0,2,10,7,0.20932483203409746
0,2,10,8,0.10662963187258769
0,2,10,9,0.02015082975471001
0,2,10,10,1.4493489389641188e-06
0,3,0,0,1.9997400132024198e-11
0,3,0,1,2.333173332436332e-06
0,3,0,2,0.06666666676662995
0,3,0,3,0.16666499955015315
0,3,0,4,0.29998100300954117
0,3,0,5,0.29998533538639316
0,3,0,6,0.13334399819027662
0,3,0,7,0.03334999724042737
0,3,0,8,5.6663033325392424e-06
0,3,0,9,3.5991221590345943e-10
0,3,0,10,3.9986802903467695e-15
0,3,1,0,5.331973588491395e-11
0,3,1,1,5.332316839539421e-06
0,3,1,2,0.06666799966006005
0,3,1,3,0.19998700207968537
0,3,1,4,0.26665400192971206
0,3,1,5,0.26665766792649365
0,3,1,6,0.16667033262345668
0,3,1,7,0.03334966401706984
0,3,1,8,7.999000124584536e-06
0,3,1,9,3.9323455165634915e-10
0,3,1,10,3.9986802903467695e-15
0,3,2,0,1.8181454405489748e-07
0,3,2,1,0.009092636155479441
0,3,2,2,0.054547272440041206
0,3,2,3,0.13636227288634517
0,3,2,4,0.21817772775085342
0,3,2,5,0.24544845537898125
0,3,2,6,0.19090845459363348
0,3,2,7,0.10909281795093678
0,3,2,8,0.03636690870368196
0,3,2,9,3.2722891477018986e-06
0,3,2,10,3.635563768344281e-11
0,3,3,0,3.6363635443891516e-07
0,3,3,1,0.01818672603023866
0,3,3,2,0.12726191089698496
0,3,3,3,0.2181689107625198
0,3,3,4,0.2727122751977919
0,3,3,5,0.20909118171728877
0,3,3,6,0.09092999601431574
0,3,3,7,0.054551181634491554
0,3,3,8,0.009096363100960682
0,3,3,9,1.090999961407984e-06
0,3,3,10,9.091908431078456e-12
0,3,4,0,3.3036574991850613e-11
0,3,4,1,3.477779628778821e-06
0,3,4,2,0.0608714343805036
0,3,4,3,0.1652120007055611
0,3,4,4,0.2652056973010757
0,3,4,5,0.2825959584236426
0,3,4,6,0.16956778227438332
0,3,4,7,0.05218769328646395
0,3,4,8,0.004355738049279212
0,3,4,9,2.1776642104540926e-07
0,3,4,10,3.998680290346769e-15
0,3,5,0,4.498915194669149e-11
0,3,5,1,4.849134640538581e-06
0,3,5,2,0.07499835028695036
0,3,5,3,0.16499515053594555
0,3,5,4,0.2549895515317784
0,3,5,5,0.26498990154327556
0,3,5,6,0.15500689870671402
0,3,5,7,0.07000804888264936
0,3,5,8,0.015006049214104783
0,3,5,9,1.2001039531300964e-06
0,3,5,10,1.499904976909073e-11
0,3,6,0,7.143571333567349e-08
0,3,6,1,0.0035723215106810207
0,3,6,2,0.021434070812917157
0,3,6,3,0.08215242679565243
0,3,6,4,0.21071025058063272
0,3,6,5,0.2785593946401059
0,3,6,6,0.24284696594652785
0,3,6,7,0.1357130358432025
0,3,6,8,0.025009141108511223
0,3,6,9,2.3213046304912048e-06
0,3,6,10,2.1425500235719466e-11
0,3,7,0,3.176348914949199e-08
0,3,7,1,0.0015887936218890247
0,3,7,2,0.020642268734759116
0,3,7,3,0.10318018936590657
0,3,7,4,0.22697704872808683
0,3,7,5,0.2809400494522794
0,3,7,6,0.23173722373816769
0,3,7,7,0.11428906276616363
0,3,7,8,0.020643427078812726
0,3,7,9,1.9047298137156594e-06
0,3,7,10,2.0632111289222093e-11
0,3,8,0,2.4162692101135416e-11
0,3,8,1,1.6249320777604752e-06
0,3,8,2,0.012505916084629006
0,3,8,3,0.058345831249489
0,3,8,4,0.17916908273719787
0,3,8,5,0.2791533354609313
0,3,8,6,0.2666525439142434
0,3,8,7,0.16249433415446776
0,3,8,8,0.04167391513110648
0,3,8,9,3.41627836845629e-06
0,3,8,10,3.332633443318009e-11
0,3,9,0,1.999740013202419e-11
0,3,9,1,1.1000669689663455e-06
0,3,9,2,0.005006299424539568
0,3,9,3,0.03001589753936097
0,3,9,4,0.1400090483667681
0,3,9,5,0.2599898016127629
0,3,9,6,0.284982202893056
0,3,9,7,0.20998585219117696
0,3,9,8,0.0700030990761842
0,3,9,9,6.698729207188841e-06
0,3,9,10,7.997760448722572e-11
0,3,10,0,1.999740013202419e-11
0,3,10,1,1.0000826701172317e-06
0,3,10,2,6.621040306751601e-06
0,3,10,3,0.01623248415734951
0,3,10,4,0.089207942678901
0,3,10,5,0.23783094706470023
0,3,10,6,0.29457430064569984
0,3,10,7,0.2459256248206017
0,3,10,8,0.11620994670666361
0,3,10,9,1.1132623698888146e-05
0,3,10,10,1.594108480927629e-10
0,4,0,0,1.999973309539492e-07
0,4,0,1,0.01333522190160605
0,4,0,2,0.10888333411721635
0,4,0,3,0.25998140224975264
0,4,0,4,0.3533021387324577
0,4,0,5,0.1977909299966314
0,4,0,6,0.06446924005181877
0,4,0,7,0.0022361099071673126
0,4,0,8,1.356258026172947e-06
0,4,0,9,6.678465630571388e-08
0,4,0,10,3.336232255579321e-12
0,4,1,0,5.332540108185995e-07
0,4,1,1,0.02222373294807372
0,4,1,2,0.11777140073258466
0,4,1,3,0.2510920027409542
0,4,1,4,0.29776169111858475
0,4,1,5,0.2200022659827883
0,4,1,6,0.07557790712175966
0,4,1,7,0.015567709995183442
0,4,1,8,2.6892847456315485e-06
0,4,1,9,6.681797864146678e-08
0,4,1,10,3.336232255579322e-12
0,4,2,0,0.0018183575514577647
0,4,2,1,0.02484835152563567
0,4,2,2,0.09333010338432482
0,4,2,3,0.18968841927677163
0,4,2,4,0.24605310998098578
0,4,2,5,0.22908914553418563
0,4,2,6,0.14606601744209724
0,4,2,7,0.058190471628500655
0,4,2,8,0.010308793319521182
0,4,2,9,0.0006072000237991592
0,4,2,10,3.033272037388577e-08
0,4,3,0,0.003636787770140829
0,4,3,1,0.055754394179326434
0,4,3,2,0.18482933012401762
0,4,3,3,0.2702819120803136
0,4,3,4,0.2502985879797357
0,4,3,5,0.14244331740585714
0,4,3,6,0.06971251934396083
0,4,3,7,0.01940372653511922
0,4,3,8,0.003638963884146423
0,4,3,9,4.6068495793737325e-07
0,4,3,10,1.2424142006367432e-11
0,4,4,0,3.304021187270733e-07
0,4,4,1,0.01681330111886729
0,4,4,2,0.1020250178047684
0,4,4,3,0.23418746578369143
0,4,4,4,0.30606746680626623
0,4,4,5,0.22290170035549636
0,4,4,6,0.0962492057331604
0,4,4,7,0.020302775397122254
0,4,4,8,0.0014525827957563493
0,4,4,9,1.537994165369555e-07
0,4,4,10,3.336232255579322e-12
0,4,5,0,4.4993984085243693e-07
0,4,5,1,0.023001126371690172
0,4,5,2,0.11665943433352884
0,4,5,3,0.22898561519300303
0,4,5,4,0.285318142295858
0,4,5,5,0.20633954170444188
0,4,5,6,0.10434703454757373
0,4,5,7,0.03067764552017165
0,4,5,8,0.004337186636049456
0,4,5,9,0.0003338067783431831
0,4,5,10,1.6679499159789245e-08
0,4,6,0,0.0007144404732365013
0,4,6,1,0.007859056909052023
0,4,6,2,0.04381438011983942
0,4,6,3,0.141191392293845
0,4,6,4,0.2678423071327627
0,4,6,5,0.28665190009001484
0,4,6,6,0.18452481633402396
0,4,6,7,0.05834684995542191
0,4,6,8,0.008815844651323167
0,4,6,9,0.00023900011488849304
0,4,6,10,1.192559193127163e-08
0,4,7,0,0.0003176719475759462
0,4,7,1,0.006986422966941276
0,4,7,2,0.05100965101236866
0,4,7,3,0.16391201282618528
0,4,7,4,0.27998323548554205
0,4,7,5,0.2766019458142234
0,4,7,6,0.16318022316204173
0,4,7,7,0.05006605502549553
0,4,7,8,0.007624528722212372
0,4,7,9,0.00031823714567023225
0,4,7,10,1.5891743274812003e-08
0,4,8,0,2.416544159370305e-07
0,4,8,1,0.003613680221598692
0,4,8,2,0.0277847933282728
0,4,8,3,0.10917271536598035
0,4,8,4,0.2452669322363121
0,4,8,5,0.30831181496198207
0,4,8,6,0.2155505867729468
0,4,8,7,0.07834538087376937
0,4,8,8,0.011397096112693605
0,4,8,9,0.0005567306667564617
0,4,8,10,2.7805271695416574e-08
0,4,9,0,1.9999733095394915e-07
0,4,9,1,0.0010027196728055823
0,4,9,2,0.012342495263599006
0,4,9,3,0.07067894442443283
0,4,9,4,0.20466264396654196
0,4,9,5,0.30797721410463363
0,4,9,6,0.26298332956650877
0,4,9,7,0.1163400248903211
0,4,9,8,0.022676634837396625
0,4,9,9,0.001335726548448027
0,4,9,10,6.672798134384197e-08
0,4,10,0,1.9999733095394915e-07
0,4,10,1,2.7600388477168993e-06
0,4,10,2,0.004694755250246373
0,4,10,3,0.041637984604633096
0,4,10,4,0.15532054143935276
0,4,10,5,0.29709475910654226
0,4,10,6,0.29583092513364123
0,4,10,7,0.16594243069716785
0,4,10,8,0.03622834138139122
0,4,10,9,0.00324714007944279
0,4,10,10,1.622714035011316e-07
0,5,0,0,1.999740013202419e-11
0,5,0,1,1.3333533093387513e-06
0,5,0,2,9.33222344582408e-06
0,5,0,3,3.166054270425442e-05
0,5,0,4,0.2000016657368908
0,5,0,5,0.41661317714819923
0,5,0,6,0.2999753376326545
0,5,0,7,0.08335299518592997
0,5,0,8,1.349775200351914e-05
0,5,0,9,1.0003298858243709e-06
0,5,0,10,7.497925412429225e-11
0,5,1,0,5.3319735884913934e-11
0,5,1,1,2.6663800287973523e-06
0,5,1,2,1.066511687593967e-05
0,5,1,3,0.05001649706546897
0,5,1,4,0.1999978334683452
0,5,1,5,0.34996567311059146
0,5,1,6,0.2833131700861371
0,5,1,7,0.10001382983901731
0,5,1,8,0.016677831383634253
0,5,1,9,1.8334216019823674e-06
0,5,1,10,7.497925412429225e-11
0,5,2,0,1.818145440548974e-07
0,5,2,1,2.363398205615829e-06
0,5,2,2,8.817014695535648e-06
0,5,2,3,0.045466589218408016
0,5,2,4,0.15909299983319317
0,5,2,5,0.24999154675299845
0,5,2,6,0.26362427441522945
0,5,2,7,0.19544427413117904
0,5,2,8,0.07727336333414969
0,5,2,9,0.009094908382834652
0,5,2,10,6.817045622022356e-07
0,5,3,0,3.6363635443891516e-07
0,5,3,1,5.817149251485839e-06
0,5,3,2,1.6542301434110096e-05
0,5,3,3,0.11364113527065675
0,5,3,4,0.30451027995191315
0,5,3,5,0.29088832190531805
0,5,3,6,0.16819158829325595
0,5,3,7,0.09091913418539922
0,5,3,8,0.027279635388301603
0,5,3,9,0.004546954636304151
0,5,3,10,2.2728181093357783e-07
0,5,4,0,3.3036574991850613e-11
0,5,4,1,1.8260008626899203e-06
0,5,4,2,9.216224048676651e-06
0,5,4,3,0.023935256869343516
0,5,4,4,0.18261091235014923
0,5,4,5,0.34996541955804106
0,5,4,6,0.2978029170465416
0,5,4,7,0.12609443256437186
0,5,4,8,0.019577497624744825
0,5,4,9,2.5216538806365193e-06
0,5,4,10,7.497925412429225e-11
0,5,5,0,4.498915194669149e-11
0,5,5,1,2.599727026707635e-06
0,5,5,2,1.0098582186286554e-05
0,5,5,3,0.04251769681676747
0,5,5,4,0.20499342631802484
0,5,5,5,0.31747345491543993
0,5,5,6,0.25998762675551773
0,5,5,7,0.13750327375827393
0,5,5,8,0.03500857335502004
0,5,5,9,0.0025029997192614227
0,5,5,10,2.5000749245188616e-07
0,5,6,0,7.143571333567348e-08
0,5,6,1,7.144063938132816e-07
0,5,6,2,4.25002456546899e-06
0,5,6,3,0.008945158555264456
0,5,6,4,0.07502442393614434
0,5,6,5,0.23214271367981001
0,5,6,6,0.35353566729979125
0,5,6,7,0.25176432474076427
0,5,6,8,0.07143510526929958
0,5,6,9,0.007147124274570265
0,5,6,10,4.4637768316045294e-07
0,5,7,0,3.176348914949198e-08
0,5,7,1,6.98553292578844e-07
0,5,7,2,5.0633386819687e-06
0,5,7,3,0.010335394285736151
0,5,7,4,0.09525905937865015
0,5,7,5,0.26824327144596316
0,5,7,6,0.3467909031410138
0,5,7,7,0.21586111248112852
0,5,7,8,0.05794462496593478
0,5,7,9,0.00555944385602901
0,5,7,10,3.967900806154206e-07
0,5,8,0,2.4162692101135416e-11
0,5,8,1,4.168474562073343e-07
0,5,8,2,2.5837548521050662e-06
0,5,8,3,0.006264061065953817
0,5,8,4,0.04586251549359408
0,5,8,5,0.18751210107830968
0,5,8,6,0.3562151521689441
0,5,8,7,0.29788404721766343
0,5,8,8,0.09791933196843335
0,5,8,9,0.008339165478533611
0,5,8,10,6.249020969565598e-07
0,5,9,0,1.9997400132024198e-11
0,5,9,1,1.002469458687658e-07
0,5,9,2,1.200738797608373e-06
0,5,9,3,1.2049173501343529e-05
0,5,9,4,0.02003164451537857
0,5,9,5,0.12502709405558277
0,5,9,6,0.3249760039868669
0,5,9,7,0.354953383393366
0,5,9,8,0.15499017595567
0,5,9,9,0.020006848253832026
0,5,9,10,1.49966006173997e-06
0,5,10,0,1.999740013202419e-11
0,5,10,1,2.6264701965178124e-10
0,5,10,2,4.873795023419729e-07
0,5,10,3,9.053969459839542e-06
0,5,10,4,0.00678763011050212
0,5,10,5,0.07571231681267036
0,5,10,6,0.2675613515346476
0,5,10,7,0.3931878750335671
0,5,10,8,0.2256482612225493
0,5,10,9,0.031090254063788562
0,5,10,10,2.769590668269373e-06
0,6,0,0,1.999740013202419e-11
0,6,0,1,1.9998999914038045e-06
0,6,0,2,0.044447555302218736
0,6,0,3,0.11112621820301823
0,6,0,4,0.37773489690754036
0,6,0,5,0.28887955640216806
0,6,0,6,0.1777793330667055
0,6,0,7,2.7772611973643687e-05
0,6,0,8,2.6673264371149173e-06
0,6,0,9,2.5994520864479017e-10
0,6,0,10,3.998680290346769e-15
0,6,1,0,5.3319735884913934e-11
0,6,1,1,4.44367123595873e-06
0,6,1,2,0.04444888819564886
0,6,1,3,0.15555511061125113
0,6,1,4,0.28887178031742017
0,6,1,5,0.33330511644353633
0,6,1,6,0.1333502185095676
0,6,1,7,0.044458886509256744
0,6,1,8,5.555395491708373e-06
0,6,1,9,2.932675443976799e-10
0,6,1,10,3.998680290346769e-15
0,6,2,0,1.818145440548974e-07
0,6,2,1,0.006062545236388168
0,6,2,2,0.03636824174373036
0,6,2,3,0.12727290902001337
0,6,2,4,0.22423654625262274
0,6,2,5,0.26059800108349546
0,6,2,6,0.20605800029814772
0,6,2,7,0.11515254534364827
0,6,2,8,0.02424866577284837
0,6,2,9,2.3633982056158284e-06
0,6,2,10,3.635563768344279e-11
0,6,3,0,3.6363635443891516e-07
0,6,3,1,0.012126423069909601
0,6,3,2,0.0848476968727599
0,6,3,3,0.21211036479807588
0,6,3,4,0.3393580674957905
0,6,3,5,0.19394890664047615
0,6,3,6,0.10910642152649253
0,6,3,7,0.036377391816076514
0,6,3,8,0.012123576165303037
0,6,3,9,7.879696693744554e-07
0,6,3,10,9.091908431078456e-12
0,6,4,0,3.303657499185062e-11
0,6,4,1,2.9271867067491883e-06
0,6,4,2,0.04058402837833546
0,6,4,3,0.12464431700007673
0,6,4,4,0.2927336555038281
0,6,4,5,0.3072286984404532
0,6,4,6,0.18840605786320774
0,6,4,7,0.04639266387755068
0,6,4,8,7.651369927632734e-06
0,6,4,9,3.46873041043633e-10
0,6,4,10,3.9986802903467695e-15
