Programming in VB.NET,Object-Oriented Programming and Data Structures I,Windows Programming,probability
0,10,0,2.99934010888403e-10
0,10,1,2.99934010888403e-10
0,10,2,1.0908190975087276e-05
0,10,3,5.9084909695848585e-06
0,10,4,0.0454881765689297
0,10,5,1.9996700483933455e-05
0,10,6,0.36361636633601163
0,10,7,0.18179818471778583
0,10,8,0.4090440977581506
0,10,9,8.180318412785514e-06
0,10,10,8.180318412785514e-06
1,0,0,2.8568143234242503e-06
1,0,1,2.8568143234242503e-06
1,0,2,1.8568843201241298e-05
1,0,3,8.570243014265494e-06
1,0,4,0.28571142844291997
1,0,5,0.14284571617115208
1,0,6,0.42853143488480927
1,0,7,0.14284143099965593
1,0,8,3.713618673242815e-05
1,0,9,2.999340108884031e-10
1,0,10,2.999340108884031e-10
1,1,0,2.999340108884031e-10
1,1,1,2.999340108884031e-10
1,1,2,1.3331900153983465e-05
1,1,3,6.665900087989917e-06
1,1,4,5.99895015837786e-05
1,1,5,1.9996700483933458e-05
1,1,6,0.666580013698035
1,1,7,0.33328000839879757
1,1,8,3.999270112184151e-05
1,1,9,2.999340108884031e-10
1,1,10,2.999340108884031e-10
1,2,0,2.726972760269098e-06
1,2,1,2.726972760269098e-06
1,2,2,1.3634863801345492e-05
1,2,3,6.362936440627896e-06
1,2,4,0.2727218187817522
1,2,5,0.09090909090909091
1,2,6,0.2727218187817522
1,2,7,0.09090545494541057
1,2,8,0.27271091089071114
1,2,9,2.726972760269098e-06
1,2,10,2.726972760269098e-06
1,3,0,2.99934010888403e-10
1,3,1,2.99934010888403e-10
1,3,2,3.637063438398719e-06
1,3,3,7.271827382713965e-06
1,3,4,5.908061064169252e-05
1,3,5,1.9996700483933458e-05
1,3,6,0.7271727431704396
1,3,7,0.18179818471778586
1,3,8,0.09093817581914966
1,3,9,9.09190876096958e-07
1,3,10,2.99934010888403e-10
1,4,0,3.3329000549931456e-06
1,4,1,1.6665999945020168e-06
1,4,2,1.033256004509944e-05
1,4,3,5.666120051695243e-06
1,4,4,0.16668766273061192
1,4,5,0.06667199912012906
1,4,6,0.333315002699628
1,4,7,0.29995167436889025
1,4,8,0.133350329480642
1,4,9,1.3333399824037912e-06
1,4,10,1.0000799703055654e-06
1,5,0,7.693615003914086e-07
1,5,1,7.693615003914086e-07
1,5,2,4.615869068337565e-06
1,5,3,3.8460076779280075e-06
1,5,4,0.07695999364710474
1,5,5,1.9996700483933458e-05
1,5,6,0.3076830779306592
1,5,7,0.3076438537912137
1,5,8,0.30767692423839216
1,5,9,3.0765461995329697e-06
1,5,10,3.0765461995329697e-06
1,6,0,2.99934010888403e-10
1,6,1,1.0000799703055652e-06
1,6,2,5.000399851527826e-06
1,6,3,3.0000399549094355e-06
1,6,4,0.10002899511072476
1,6,5,1.9996700483933458e-05
1,6,6,0.20001499698048286
1,6,7,0.29995300740893865
1,6,8,0.3999650043594643
1,6,9,3.999420079189595e-06
1,6,10,4.999200115484272e-06
1,7,0,1.764617645119141e-06
1,7,1,1.4705646932677656e-06
1,7,2,5.294452803379201e-06
1,7,3,4.411494123796039e-06
1,7,4,0.14708087842118633
1,7,5,1.9996700483933455e-05
1,7,6,0.2941097067704889
1,7,7,0.23526088751691301
1,7,8,0.32351000185570894
1,7,9,3.2348824043760185e-06
1,7,10,2.3527235488218924e-06
1,8,0,2.999340108884031e-10
1,8,1,2.999340108884031e-10
1,8,2,5.454845322570862e-06
1,8,3,4.545154556455756e-06
1,8,4,5.8171719699606466e-05
1,8,5,1.999670048393346e-05
1,8,6,0.45450546054461877
1,8,7,0.4544654673436069
1,8,8,0.09093908471009177
1,8,9,9.091908760969582e-07
1,8,10,9.091908760969582e-07
1,9,0,2.99934010888403e-10
1,9,1,2.99934010888403e-10
1,9,2,2.2232330840426103e-06
1,9,3,2.2224332600135754e-06
1,9,4,5.332430134181408e-05
1,9,5,1.9996700483933455e-05
1,9,6,0.22223333090040076
1,9,7,0.5554533497976145
1,9,8,0.22222888623383674
1,9,9,2.222033347999058e-06
1,9,10,4.443766761987228e-06
1,10,0,2.999340108884031e-10
1,10,1,2.999340108884031e-10
1,10,2,9.103906121405119e-07
1,10,3,9.095907881114761e-07
1,10,4,4.362946462622934e-05
1,10,5,1.9996700483933458e-05
1,10,6,0.09094908371019075
1,10,7,0.09090909050917889
1,10,8,0.8180600183974261
1,10,9,8.180318412785516e-06
1,10,10,8.180318412785516e-06
2,0,0,0.07142571435002043
2,0,1,0.07142071544983895
2,0,2,0.42852572065629435
2,0,3,0.07143142777871127
2,0,4,0.28571142844291997
2,0,5,0.07143285643581798
2,0,6,3.927977226053173e-05
2,0,7,5.713728624852132e-06
2,0,8,7.142785643587849e-06
2,0,9,2.9993401088840314e-10
2,0,10,2.9993401088840314e-10
2,1,0,9.998100296957656e-06
2,1,1,4.9992001154842725e-06
2,1,2,0.3333033373994683
2,1,3,1.6663700450936683e-05
2,1,4,0.49995000764892217
2,1,5,0.1666500027495967
2,1,6,4.4992801039358446e-05
2,1,7,9.998500208972172e-06
2,1,8,9.99930003300121e-06
2,1,9,2.999340108884031e-10
2,1,10,2.999340108884031e-10
2,2,0,0.09090181898173019
2,2,1,0.04545227297724524
2,2,2,0.27271091089071114
2,2,3,0.09090545494541057
2,2,4,0.2727218187817522
2,2,5,0.09090909090909091
2,2,6,0.13637318076829733
2,2,7,6.362936440627898e-06
2,2,8,1.3634863801345495e-05
2,2,9,2.7269727602690983e-06
2,2,10,2.7269727602690983e-06
2,3,0,9.998100296957656e-06
2,3,1,4.9992001154842725e-06
2,3,2,0.18181181888174128
2,3,3,0.18179545804495964
2,3,4,0.4999490987579801
2,3,5,0.09090909090909087
2,3,6,0.045489539905342845
2,3,7,9.998500208972174e-06
2,3,8,1.908820945386191e-05
2,3,9,9.091908760969582e-07
2,3,10,2.999340108884031e-10
2,4,0,0.08332833372497433
2,4,1,6.6655001759754e-06
2,4,2,0.21665933382498057
2,4,3,0.0999936675498823
2,4,4,0.3666436699895473
2,4,5,0.1666500027495967
2,4,6,0.06669199632050299
2,4,7,7.665680124284594e-06
2,4,8,1.6331240262867497e-05
2,4,9,1.3333399824037908e-06
2,4,10,1.0000799703055652e-06
2,5,0,0.03846384548088936
2,5,1,5.7682616818647915e-06
2,5,2,0.15384692254626128
2,5,3,0.03846692212706689
2,5,4,0.42303769851833894
2,5,5,0.19228538829561403
2,5,6,0.15385576795401068
2,5,7,9.229438642591655e-06
2,5,8,2.2304285095089536e-05
2,5,9,3.07654619953297e-06
2,5,10,3.07654619953297e-06
2,6,0,9.998100296957652e-06
2,6,1,0.0499950007948856
2,6,2,0.15000199924514185
2,6,3,1.2997840317856204e-05
2,6,4,0.34997400418439395
2,6,5,0.24996500577415307
2,6,6,0.2000000002799384
2,6,7,8.998720172677497e-06
2,6,8,2.299644050483201e-05
2,6,9,3.999420079189595e-06
2,6,10,4.999200115484272e-06
2,7,0,0.05882235278828316
2,7,1,0.014709117057443516
2,7,2,0.10295382100187365
2,7,3,0.11763559003503696
2,7,4,0.41172853508742424
2,7,5,0.13234382503360292
2,7,6,0.1617708817368255
2,7,7,8.528235449715297e-06
2,7,8,2.176141810705623e-05
2,7,9,3.2348824043760194e-06
2,7,10,2.352723548821893e-06
2,8,0,9.998100296957652e-06
2,8,1,4.999200115484271e-06
2,8,2,0.13636908955932192
2,8,3,0.09090363716352633
2,8,4,0.499948189867038
2,8,5,0.22724273222200136
2,8,6,0.04548953990534284
2,8,7,9.998500208972174e-06
2,8,8,1.999710039594798e-05
2,8,9,9.09190876096958e-07
2,8,10,9.09190876096958e-07
2,9,0,9.998100296957656e-06
2,9,1,4.9992001154842725e-06
2,9,2,0.05557555198387713
2,9,3,0.05555555558332722
2,9,4,0.3888566717492716
2,9,5,0.3888233441484138
2,9,6,0.11113166350044786
2,9,7,9.998500208972174e-06
2,9,8,2.5551433930918406e-05
2,9,9,2.2220333479990584e-06
2,9,10,4.4437667619872285e-06
2,10,0,9.998100296957652e-06
2,10,1,4.999200115484271e-06
2,10,2,0.04547545089600446
2,10,3,1.090739115105824e-05
2,10,4,0.36360000629905403
2,10,5,0.18179818511769785
2,10,6,0.4090459167397707
2,10,7,9.998500208972172e-06
2,10,8,2.8177118874722597e-05
2,10,9,8.180318412785514e-06
2,10,10,8.180318412785514e-06
3,0,0,0.03571428558217191
3,0,1,0.053566250790960064
3,0,2,0.24998107406750553
3,0,3,0.05357696311983238
3,0,4,0.32141785831058695
3,0,5,0.12499250123731852
3,0,6,0.14287124786815547
3,0,7,0.01786392756263984
3,0,8,1.5890860961166267e-05
3,0,9,2.99934010888403e-10
3,0,10,2.99934010888403e-10
3,1,0,4.999200115484272e-06
3,1,1,3.7494750701159256e-06
3,1,2,0.16666083409990184
3,1,3,0.08333041699996194
3,1,4,0.37497750311208744
3,1,5,0.12499250123731852
3,1,6,0.20833874898765714
3,1,7,0.04167249891266864
3,1,8,1.8747375350579626e-05
3,1,9,2.99934010888403e-10
3,1,10,2.99934010888403e-10
3,2,0,0.045452272977245245
3,2,1,0.034089886476123994
3,2,2,0.15908704587949873
3,2,3,0.07954306844428932
3,2,4,0.2727218187817522
3,2,5,0.09090909090909093
3,2,6,0.19318511327390353
3,2,7,0.045455908940925605
3,2,8,0.07955034037165006
3,2,9,2.7269727602690983e-06
3,2,10,2.7269727602690983e-06
3,3,0,4.999200115484273e-06
3,3,1,3.7494750701159265e-06
3,3,2,0.09091022742268051
3,3,3,0.09090511411130728
3,3,4,0.27272636323646265
3,3,5,0.12499250123731857
3,3,6,0.3749687550367701
3,3,7,0.03409840772861807
3,3,8,0.011388973060847313
3,3,9,9.091908760969582e-07
3,3,10,2.999340108884031e-10
3,4,0,0.04166583331251466
3,4,1,0.02083416653126971
3,4,2,0.1374975837011983
3,4,3,0.07916366706869785
3,4,4,0.28332866696499087
3,4,5,0.0958322501787238
3,4,6,0.2541570017509817
3,4,7,0.054167416546267416
3,4,8,0.033351080525403
3,4,9,1.3333399824037908e-06
3,4,10,1.0000799703055652e-06
3,5,0,0.019232307421194875
3,5,1,4.518536636496445e-06
3,5,2,0.07692826865775552
3,5,3,0.03846567240202152
3,5,4,0.2692253852422349
3,5,5,0.12499250123731849
3,5,6,0.29806106027558515
3,5,7,0.0865336545566326
3,5,8,0.08655047857822121
3,5,9,3.0765461995329697e-06
3,5,10,3.0765461995329697e-06
3,6,0,4.999200115484272e-06
3,6,1,0.024999250162473327
3,6,2,0.07500599927258743
3,6,3,1.1748115272487858e-05
3,6,4,0.26249325100860976
3,6,5,0.14998700214468547
3,6,6,0.27498975162726597
3,6,7,0.07499750034245489
3,6,8,0.13750149950634052
3,6,9,3.999420079189595e-06
3,6,10,4.999200115484272e-06
3,7,0,0.029412058702964147
3,7,1,0.014707867332398148
3,7,2,0.058833380973713635
3,7,3,0.08455338322671184
3,7,4,0.27572904485616306
3,7,5,0.06250624896890124
3,7,6,0.31247926818588234
3,7,7,0.08822941269104385
3,7,8,0.07354374745626853
3,7,9,3.2348824043760194e-06
3,7,10,2.352723548821893e-06
3,8,0,4.999200115484273e-06
3,8,1,3.7494750701159265e-06
3,8,2,0.06818977165241295
3,8,3,0.07954125066240514
3,8,4,0.3408922750019759
3,8,5,0.09090909090909091
3,8,6,0.31816307115639064
3,8,7,0.07954295483292155
3,8,8,0.02275101872786527
3,8,9,9.091908760969582e-07
3,8,10,9.091908760969582e-07
3,9,0,4.999200115484272e-06
3,9,1,3.7494750701159256e-06
3,9,2,0.027791387058571326
3,9,3,0.04166847202085578
3,9,4,0.2777700010498631
3,9,5,0.1388783350747446
3,9,6,0.33331125352449176
3,9,7,0.06944416658752076
3,9,8,0.111120970208657
3,9,9,2.222033347999058e-06
3,9,10,4.443766761987228e-06
3,10,0,4.999200115484272e-06
3,10,1,3.7494750701159256e-06
3,10,2,0.022740680093399038
3,10,3,9.657666105689897e-06
3,10,4,0.19318295465791602
3,10,5,0.13635363801339437
3,10,6,0.2954407976042388
3,10,7,0.11362636516114911
3,10,8,0.23862079749178555
3,10,9,8.180318412785514e-06
3,10,10,8.180318412785514e-06
4,0,0,2.85681432342425e-06
4,0,1,2.85681432342425e-06
4,0,2,1.8568843201241295e-05
4,0,3,0.05714285715142668
4,0,4,0.25714228542864115
4,0,5,0.11428057227701842
4,0,6,0.42853143488480916
4,0,7,0.11427628710552226
4,0,8,0.028598280960720868
4,0,9,1.9998600066002415e-06
4,0,10,1.9998600066002415e-06
4,1,0,2.99934010888403e-10
4,1,1,2.99934010888403e-10
4,1,2,1.3331900153983461e-05
4,1,3,1.0665020233168623e-05
4,1,4,5.599038143859989e-05
4,1,5,0.26662800637906436
4,1,6,0.5332760088587445
4,1,7,0.13332400113986215
4,1,8,0.06668799600062175
4,1,9,1.9998600066002415e-06
4,1,10,1.9998600066002415e-06
4,2,0,2.726972760269098e-06
4,2,1,2.726972760269098e-06
4,2,2,1.3634863801345492e-05
4,2,3,0.0363659997400286
4,2,4,0.23636218197816422
4,2,5,0.09090909090909091
4,2,6,0.2727218187817522
4,2,7,0.09090545494541058
4,2,8,0.23635127408712323
4,2,9,0.018182545374554254
4,2,10,0.018182545374554254
4,3,0,2.99934010888403e-10
4,3,1,2.99934010888403e-10
4,3,2,3.637063438398719e-06
4,3,3,1.127094752789267e-05
4,3,4,5.508149049651381e-05
4,3,5,1.999670048393346e-05
4,3,6,0.654461467803554
4,3,7,0.18179818471778586
4,3,8,0.16364545206589004
4,3,9,2.9087509486863114e-06
4,3,10,1.9998600066002415e-06
4,4,0,3.332900054993144e-06
4,4,1,1.6665999945020161e-06
4,4,2,1.0332560045099436e-05
4,4,3,0.06666166765984198
4,4,4,0.12669246215867963
4,4,5,0.08000239960405807
4,4,6,0.3733062041514149
4,4,7,0.1599824692876355
4,4,8,0.18000273205424833
4,4,9,0.006668533142019505
4,4,10,0.006668199882007406
4,5,0,7.693615003914088e-07
4,5,1,7.693615003914088e-07
4,5,2,4.615869068337566e-06
4,5,3,7.845127823106715e-06
4,5,4,0.0615747631993492
4,5,5,0.015401228028094342
4,5,6,0.3692080032411009
4,5,7,0.19997523449794088
4,5,8,0.307672925118247
4,5,9,0.03076753876149294
4,5,10,0.015386307433882532
4,6,0,2.99934010888403e-10
4,6,1,1.0000799703055652e-06
4,6,2,5.000399851527826e-06
4,6,3,6.999160100088143e-06
4,6,4,0.08002939526468607
4,6,5,1.9996700483933458e-05
4,6,6,0.29999300060995043
4,6,7,0.19997500377947097
4,6,8,0.3599698037875321
4,6,9,0.020001599706045307
4,6,10,0.03999820021197514
4,7,0,1.7646176451191415e-06
4,7,1,1.470564693267766e-06
4,7,2,5.294452803379202e-06
4,7,3,0.02353264676237902
4,7,4,0.10590946604184863
4,7,5,0.023544232848593978
4,7,6,0.329396060992654
4,7,7,0.14704500196150042
4,7,8,0.32938706177259125
4,7,9,0.03529158866464203
4,7,10,0.005885411320648922
4,8,0,2.99934010888403e-10
4,8,1,2.99934010888403e-10
4,8,2,5.454845322570861e-06
4,8,3,8.544274701634463e-06
4,8,4,5.4172599554427754e-05
4,8,5,0.10908690975081226
4,8,6,0.49086109822806145
4,8,7,0.1817981847177859
4,8,8,0.20000199864027499
4,8,9,0.01818072759267008
4,8,10,2.9087509486863114e-06
4,9,0,2.999340108884031e-10
4,9,1,2.999340108884031e-10
4,9,2,2.223233084042611e-06
4,9,3,6.221553405192283e-06
4,9,4,4.932518119663539e-05
4,9,5,0.04445466498024735
4,9,6,0.37775466987957274
4,9,7,0.22219333769938895
4,9,8,0.3110942236732185
4,9,9,4.221593420588413e-06
4,9,10,0.04444111160659799
4,10,0,2.999340108884031e-10
4,10,1,2.999340108884031e-10
4,10,2,9.103906121405119e-07
4,10,3,4.908710933290184e-06
4,10,4,3.963034448105064e-05
4,10,5,1.999670048393346e-05
4,10,6,0.10912690255191217
4,10,7,0.1636203658760645
4,10,8,0.6181000120183459
4,10,9,0.05454363640364956
4,10,10,0.05454363640364956
5,0,0,2.8568143234242503e-06
5,0,1,2.8568143234242503e-06
5,0,2,0.04763047460021159
5,0,3,0.09523571435715594
5,0,4,0.3333200015998093
5,0,5,0.1904542893280414
5,0,6,0.3333142885710305
5,0,7,1.57115289877989e-05
5,0,8,2.3805786248499128e-05
5,0,9,2.999340108884031e-10
5,0,10,2.999340108884031e-10
5,1,0,2.999340108884031e-10
5,1,1,2.999340108884031e-10
5,1,2,1.6664500274965722e-05
5,1,3,1.6663700450936683e-05
5,1,4,0.22223333090040084
5,1,5,0.4443666794981179
5,1,6,0.33332000159980935
5,1,7,1.999630057191894e-05
5,1,8,2.666230063791249e-05
5,1,9,2.999340108884031e-10
5,1,10,2.999340108884031e-10
5,2,0,2.7269727602690983e-06
5,2,1,2.7269727602690983e-06
5,2,2,0.03031333220012466
5,2,3,0.09090545494541055
5,2,4,0.27272181878175217
5,2,5,0.09090909090909091
5,2,6,0.2727218187817522
5,2,7,0.09090545494541057
5,2,8,0.1515121215454179
5,2,9,2.7269727602690983e-06
5,2,10,2.7269727602690983e-06
5,3,0,2.999340108884031e-10
5,3,1,2.999340108884031e-10
5,3,2,6.969663559380976e-06
5,3,3,1.726962774566073e-05
5,3,4,5.9080610641692536e-05
5,3,5,0.12120545564529323
5,3,6,0.8180618373790466
5,3,7,0.060612725772976564
5,3,8,3.575121005877318e-05
5,3,9,9.091908760969582e-07
5,3,10,2.999340108884031e-10
5,4,0,3.3329000549931456e-06
5,4,1,1.6665999945020168e-06
5,4,2,0.055557000509870356
5,4,3,0.11110233461982319
5,4,4,0.11114432738090764
5,4,5,0.11110666739989247
5,4,6,0.4999450087487407
5,4,7,0.0555609988301915
5,4,8,0.05557632959057204
5,4,9,1.3333399824037912e-06
5,4,10,1.0000799703055654e-06
5,5,0,7.69361500391409e-07
5,5,1,7.69361500391409e-07
5,5,2,7.948469189319823e-06
5,5,3,0.025649229354058223
5,5,4,0.05132460810108743
5,5,5,0.07692615333853597
5,5,6,0.5640369333908326
5,5,7,0.10256076942307493
5,5,8,0.17948666610782146
5,5,9,3.076546199532971e-06
5,5,10,3.076546199532971e-06
5,6,0,2.999340108884031e-10
5,6,1,1.0000799703055654e-06
5,6,2,8.332999972510084e-06
5,6,3,1.2997840317856202e-05
5,6,4,0.10002899511072479
5,6,5,0.06667199912012903
5,6,6,0.4666230066590633
5,6,7,0.09999700015000328
5,6,8,0.2666476691196902
5,6,9,3.9994200791895955e-06
5,6,10,4.999200115484273e-06
5,7,0,1.764617645119142e-06
5,7,1,1.4705646932677663e-06
5,7,2,0.019612157176349402
5,7,3,0.05882499966476186
5,7,4,0.07846852298919876
5,7,5,0.02942529188562149
5,7,6,0.5293520682515894
5,7,7,0.13724323689978787
5,7,8,0.1470649003443997
5,7,9,3.2348824043760202e-06
5,7,10,2.3527235488218932e-06
5,8,0,2.999340108884031e-10
5,8,1,2.999340108884031e-10
5,8,2,8.787445443553117e-06
5,8,3,1.4542954919402521e-05
5,8,4,0.09094726592830656
5,8,5,0.18179818511769785
5,8,6,0.6362836489618326
5,8,7,0.030316361036774243
5,8,8,0.060629389573405496
5,8,9,9.091908760969582e-07
5,8,10,9.091908760969582e-07
5,9,0,2.999340108884031e-10
5,9,1,2.999340108884031e-10
5,9,2,5.555833205024867e-06
5,9,3,1.2220233622960344e-05
5,9,4,0.03708221453447799
5,9,5,0.07407777716675625
5,9,6,0.6665800136980349
5,9,7,1.999630057191894e-05
5,9,8,0.22221555583335284
5,9,9,2.2220333479990584e-06
5,9,10,4.4437667619872285e-06
5,10,0,2.99934010888403e-10
5,10,1,2.99934010888403e-10
5,10,2,4.242990733122767e-06
5,10,3,1.090739115105824e-05
5,10,4,4.3629464626229335e-05
5,10,5,0.030316361436686257
5,10,6,0.2424309073912023
5,10,7,0.27268727892639283
5,10,8,0.4544903111625144
5,10,9,8.180318412785514e-06
5,10,10,8.180318412785514e-06
6,0,0,0.02857199982860222
6,0,1,0.02857000026852963
6,0,2,0.1714194300083659
6,0,3,1.4568923232033551e-05
6,0,4,0.28570942888284734
6,0,5,0.17141086006528564
6,0,6,0.2571345728397897
6,0,7,0.028578855863048827
6,0,8,0.02858828316035792
6,0,9,1.9998600066002415e-06
6,0,10,2.99934010888403e-10
6,1,0,3.9994200791895955e-06
6,1,1,1.9998600066002415e-06
6,1,2,0.1333273345398072
6,1,3,1.2664580305757977e-05
6,1,4,0.3333180020397367
6,1,5,1.9996700483933458e-05
6,1,6,0.39996600533923665
6,1,7,0.06666999916014442
6,1,8,0.0666779982002588
6,1,9,1.9998600066002415e-06
6,1,10,2.99934010888403e-10
6,2,0,0.03636236377634824
6,2,1,0.01818254537455425
6,2,2,0.09091272687277126
6,2,3,0.05454581814182257
6,2,4,0.2545420003799582
6,2,5,0.0909090909090909
6,2,6,0.21818236357637022
6,2,7,0.07272563654361656
6,2,8,0.14545218207815322
6,2,9,0.01818254537455425
6,2,10,2.726972760269097e-06
6,3,0,3.9994200791895955e-06
6,3,1,1.9998600066002415e-06
6,3,2,0.07272491023068689
6,3,3,0.07272454587448604
6,3,4,0.054590537575733296
6,3,5,0.14544254743425508
6,3,6,0.47267728070612225
6,3,7,0.1090849097908277
6,3,8,0.07274636005692015
6,3,9,2.9087509486863114e-06
6,3,10,2.99934010888403e-10
6,4,0,0.03333333323002274
6,4,1,3.66616006709137e-06
6,4,2,0.11999393471576927
6,4,3,0.026672465768127512
6,4,4,0.22667246534821991
6,4,5,0.04667639839423552
6,4,6,0.31997860353548113
6,4,7,0.09999366754988233
6,4,8,0.1200059320762048
6,4,9,0.0066685331420195055
6,4,10,1.0000799703055652e-06
6,5,0,0.015385999809255979
6,5,1,2.768921572980762e-06
6,5,2,0.046158307652262524
6,5,3,0.04615353867072692
6,5,4,0.13848291939747384
6,5,5,0.10768861599375679
6,5,6,0.2922958479228311
6,5,7,0.13844830962742666
6,5,8,0.19999430802461113
6,5,9,0.015386307433882532
6,5,10,3.07654619953297e-06
6,6,0,3.999420079189595e-06
6,6,1,0.019998600365936425
6,6,2,0.04000619965200154
6,6,3,8.998720172677496e-06
6,6,4,0.1600137977283328
6,6,5,0.13998920178173865
6,6,6,0.24000019975205206
6,6,7,0.09999500058993067
6,6,8,0.2599818023577014
6,6,9,0.03999720043193884
6,6,10,4.999200115484271e-06
6,7,0,0.02352999988590035
6,7,1,0.005884529161793368
6,7,2,0.0353016464753314
6,7,3,0.07058311861867171
6,7,4,0.18236523308327887
6,7,5,0.02354423284859398
6,7,6,0.3058658261643262
6,7,7,0.16468617951251038
6,7,8,0.18235058804654058
6,7,9,0.005886293479504476
6,7,10,2.3527235488218932e-06
6,8,0,3.999420079189596e-06
6,8,1,1.999860006600242e-06
6,8,2,0.05454890917084971
6,8,3,0.03636618151821702
6,8,4,0.2181899982602838
6,8,5,1.999670048393346e-05
6,8,6,0.39996600533923676
6,8,7,0.16361836631599194
6,8,8,0.1272807254730265
6,8,9,2.9087509486863118e-06
6,8,10,9.091908760969582e-07
6,9,0,3.9994200791895955e-06
6,9,1,1.9998600066002415e-06
6,9,2,0.022229555173328697
6,9,3,0.022225555253359487
6,9,4,0.15557266372044118
6,9,5,0.04445466498024734
6,9,6,0.3333140029195916
6,9,7,0.13332200157978955
6,9,8,0.24443222345321033
6,9,9,0.044438889873184
6,9,10,4.443766761987228e-06
6,10,0,3.9994200791895955e-06
6,10,1,1.9998600066002415e-06
6,10,2,0.018188727032696486
6,10,3,6.9082710058795355e-06
6,10,4,0.1272863617966034
6,10,5,0.09090909090909087
6,10,6,0.18183217923857994
6,10,7,0.12726272863254906
6,10,8,0.39995618811732614
6,10,9,0.05454363640364955
6,10,10,8.180318412785514e-06
7,0,0,0.014286928431444674
7,0,1,0.007145142567893123
7,0,2,0.07143742725875306
7,0,3,0.06428464301497823
7,0,4,0.28570942888284734
7,0,5,0.10713928630348499
7,0,6,0.3713986476464512
7,0,7,0.05000371356368534
7,0,8,0.028592782170521247
7,0,9,1.9998600066002415e-06
7,0,10,2.99934010888403e-10
7,1,0,1.4999699884529037e-06
7,1,1,1.0000799703055654e-06
7,1,2,0.06667133300001683
7,1,3,1.1164910251315964e-05
7,1,4,0.13336199478080143
7,1,5,0.1333240015397742
7,1,6,0.4832845075939201
