Discrete Mathematics,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Artificial Intelligence,probability
0,0,6,2,0.11427800130264018
0,0,6,3,0.24284157324552266
0,0,6,4,0.2999814314467128
0,0,6,5,0.2428524290571015
0,0,6,6,0.08573328251049757
0,0,6,7,1.79975803111612e-05
0,0,6,8,4.571324239198768e-06
0,0,6,9,2.913634109260864e-10
0,0,6,10,3.99868029034677e-15
0,0,7,0,7.141571633540948e-07
0,0,7,1,0.00550054823701798
0,0,7,2,0.03846944913592738
0,0,7,3,0.17032351729934397
0,0,7,4,0.26921461802981883
0,0,7,5,0.2747091236457325
0,0,7,6,0.19230450599938761
0,0,7,7,0.04946384404042489
0,0,7,8,1.1261960701671764e-05
0,0,7,9,2.417425269828279e-06
0,0,7,10,6.921192678244599e-11
0,0,8,0,7.141571633540948e-07
0,0,8,1,7.855557411886888e-06
0,0,8,2,0.16069785979066503
0,0,8,3,0.2856887537441199
0,0,8,4,0.267851964103707
0,0,8,5,0.26784375260668325
0,0,8,6,0.017892672179611192
0,0,8,7,1.4641350131813151e-05
0,0,8,8,1.7863141079273755e-06
0,0,8,9,1.9639475403035055e-10
0,0,8,10,3.99868029034677e-15
0,0,9,0,7.141571633540946e-07
0,0,9,1,7.427097390676125e-06
0,0,9,2,0.0571471420144172
0,0,9,3,0.17142142967983132
0,0,9,4,0.2571305732454624
0,0,9,5,0.27141228864096356
0,0,9,6,0.1857120003699577
0,0,9,7,0.05715485516887724
0,0,9,8,1.0427054492787141e-05
0,0,9,9,3.1424914661681137e-06
0,0,9,10,7.997760448722573e-11
0,0,10,0,7.141571633540948e-07
0,0,10,1,7.251318920435815e-06
0,0,10,2,0.01649571214043817
0,0,10,3,0.07693411898764961
0,0,10,4,0.24174307977755266
0,0,10,5,0.2747048938724805
0,0,10,6,0.2527300578484747
0,0,10,7,0.13736054968404784
0,0,10,8,1.7029741739935622e-05
0,0,10,9,6.592279284582523e-06
0,0,10,10,1.9224824340850044e-10
0,1,0,0,0.038955715021980364
0,1,0,1,0.11687155985177765
0,1,0,2,0.18180532607647065
0,1,0,3,0.27271013185042103
0,1,0,4,0.20779246717929528
0,1,0,5,0.12988051808719386
0,1,0,6,0.051964413574270236
0,1,0,7,1.2725981948168838e-05
0,1,0,8,5.5839597729723434e-06
0,1,0,9,1.5583805140538808e-06
0,1,0,10,3.635563768344279e-11
0,1,1,0,0.004722361295865483
0,1,1,1,0.029515253912388413
0,1,1,2,0.07319850070329334
0,1,1,3,0.1416746401107212
0,1,1,4,0.19480393166196816
0,1,1,5,0.20543073201735293
0,1,1,6,0.17827682402397366
0,1,1,7,0.10743991714630399
0,1,1,8,0.050768854623157916
0,1,1,9,0.014168653962822063
0,1,1,10,3.3054215275989064e-07
0,1,2,0,5.194026082582946e-07
0,1,2,1,0.012988311527292433
0,1,2,2,0.09090532517655865
0,1,2,3,0.15584181831947852
0,1,2,4,0.2597290924413564
0,1,2,5,0.2337646753026211
0,1,2,6,0.1558485707896975
0,1,2,7,0.09091181799091808
0,1,2,8,8.310632599230552e-06
0,1,2,9,1.5583805140538808e-06
0,1,2,10,3.635563768344279e-11
0,1,3,0,0.006493052005836942
0,1,3,1,0.064929481244064
0,1,3,2,0.1363553256265147
0,1,3,3,0.22076805324270746
0,1,3,4,0.2532397409564251
0,1,3,5,0.1818225966949075
0,1,3,6,0.11039857033974151
0,1,3,7,0.02598558306768916
0,1,3,8,6.038405244015381e-06
0,1,3,9,1.5583805140538815e-06
0,1,3,10,3.635563768344281e-11
0,1,4,0,0.001855528717816454
0,1,4,1,0.027828775573647473
0,1,4,2,0.06864508355249717
0,1,4,3,0.14656508380311653
0,1,4,4,0.20036957340407316
0,1,4,5,0.2226315032138562
0,1,4,6,0.18181896088573854
0,1,4,7,0.09833367303363504
0,1,4,8,0.05009369198478367
0,1,4,9,0.0018581257944801114
0,1,4,10,3.6355637683442794e-11
0,1,5,0,5.194026082582947e-07
0,1,5,1,0.004331601389654194
0,1,5,2,0.04329220756495887
0,1,5,3,0.11255584392210838
0,1,5,4,0.19480285751812754
0,1,5,5,0.24241896173108046
0,1,5,6,0.20779004347011637
0,1,5,7,0.13419779238828822
0,1,5,8,0.05627844134548463
0,1,5,9,0.004331731231217349
0,1,5,10,3.6355637683442794e-11
0,1,6,0,5.194026082582947e-07
0,1,6,1,0.007794285444709491
0,1,6,2,0.05454623370753595
0,1,6,3,0.12986968834649118
0,1,6,4,0.2051918185742355
0,1,6,5,0.24934439043392054
0,1,6,6,0.19220802581509705
0,1,6,7,0.11948077922700846
0,1,6,8,0.04156160996239331
0,1,6,9,2.649049644557165e-06
0,1,6,10,3.6355637683442794e-11
0,1,7,0,5.194026082582947e-07
0,1,7,1,0.002999799830017541
0,1,7,2,0.022981907511956598
0,1,7,3,0.08392096845001876
0,1,7,4,0.15584703266656477
0,1,7,5,0.22976521557181565
0,1,7,6,0.22776697364508244
0,1,7,7,0.16283287760444143
0,1,7,8,0.09190506526160316
0,1,7,9,0.021979010787345085
0,1,7,10,6.292685463126549e-07
0,1,8,0,5.194026082582947e-07
0,1,8,1,0.0064957789240637515
0,1,8,2,0.07142704569866604
0,1,8,3,0.14285561699934352
0,1,8,4,0.23051269572682737
0,1,8,5,0.24999509791975072
0,1,8,6,0.1753268502675901
0,1,8,7,0.10714405838993189
0,1,8,8,0.01624055103161302
0,1,8,9,1.7856032495753985e-06
0,1,8,10,3.6355637683442794e-11
0,1,9,0,5.194026082582946e-07
0,1,9,1,0.0026002593621265455
0,1,9,2,0.028575557960055953
0,1,9,3,0.08312199937773732
0,1,9,4,0.16104077909039627
0,1,9,5,0.22077615631058384
0,1,9,6,0.22596846823913252
0,1,9,7,0.16363181871084773
0,1,9,8,0.08571246766804412
0,1,9,9,0.028571246729358103
0,1,9,10,7.271491093065392e-07
0,1,10,0,5.194026082582949e-07
0,1,10,1,0.0010020974905625608
0,1,10,2,0.009996702476123524
0,1,10,3,0.043965872940601364
0,1,10,4,0.1208854938589063
0,1,10,5,0.18781276729638263
0,1,10,6,0.24674353783208416
0,1,10,7,0.20278832268729807
0,1,10,8,0.12686653415457377
0,1,10,9,0.05993640395730752
0,1,10,10,1.7479035519570486e-06
0,2,0,0,4.284657340110429e-06
0,2,0,1,1.2854457593360275e-05
0,2,0,2,1.9996386265922527e-05
0,2,0,3,0.28568714675662693
0,2,0,4,0.28568857609925563
0,2,0,5,0.4284985865973392
0,2,0,6,5.427395929578687e-05
0,2,0,7,1.9997200363954905e-05
0,2,0,8,1.28550146063829e-05
0,2,0,9,1.4288713087410413e-06
0,2,0,10,3.9986802903467695e-15
0,2,1,0,5.194026082582946e-07
0,2,1,1,3.2463208350708675e-06
0,2,1,2,8.050949472920245e-06
0,2,1,3,0.06494181741956649
0,2,1,4,0.14286077891041382
0,2,1,5,0.2207750656414533
0,2,1,6,0.25973091022324063
0,2,1,7,0.18181181889083003
0,2,1,8,0.11687662416354182
0,2,1,9,0.012991168041681841
0,2,1,10,3.635563768344279e-11
0,2,2,0,5.7128002828101333e-11
0,2,2,1,1.428557126718229e-06
0,2,2,2,9.998485935968498e-06
0,2,2,3,2.4281814857063545e-05
0,2,2,4,0.2856842917989446
0,2,2,5,0.2857000022282454
0,2,2,6,0.28569571739951033
0,2,2,7,0.14286999547243195
0,2,2,8,1.2855314507404677e-05
0,2,2,9,1.4288713087410413e-06
0,2,2,10,3.9986802903467695e-15
0,2,3,0,7.141571633540945e-07
0,2,3,1,7.14145737653562e-06
0,2,3,2,1.499743610094551e-05
0,2,3,3,0.14285142998543088
0,2,3,4,0.2856935747495196
0,2,3,5,0.2856942892280285
0,2,3,6,0.2856907184493451
0,2,3,7,3.2850601132248666e-05
0,2,3,8,1.2855064589886531e-05
0,2,3,9,1.4288713087410413e-06
0,2,3,10,3.9986802903467695e-15
0,2,4,0,2.0408570953176146e-07
0,2,4,1,3.0608286219528074e-06
0,2,4,2,7.55012867662026e-06
0,2,4,3,0.0612318359449764
0,2,4,4,0.1224591820471861
0,2,4,5,0.24489020520801819
0,2,4,6,0.30610000388100334
0,2,4,7,0.16326367323885954
0,2,4,8,0.1020412234655785
0,2,4,9,3.0611713659776944e-06
0,2,4,10,3.9986802903467695e-15
0,2,5,0,5.7128002828101333e-11
0,2,5,1,4.7642374624987394e-07
0,2,5,2,4.761619054049531e-06
0,2,5,3,1.9520881376035743e-05
0,2,5,4,0.095250474604953
0,2,5,5,0.2380909528380541
0,2,5,6,0.2857014303330823
0,2,5,7,0.23808142998559798
0,2,5,8,0.14284571588549605
0,2,5,9,5.237371508278714e-06
0,2,5,10,3.9986802903467695e-15
0,2,6,0,5.712800282810132e-11
0,2,6,1,8.572770984372158e-07
0,2,6,2,5.9994257709941446e-06
0,2,6,3,2.14251947882425e-05
0,2,6,4,0.11429628421448886
0,2,6,5,0.28569771712812564
0,2,6,6,0.2571377144257564
0,2,6,7,0.28568114874190376
0,2,6,8,0.05715742454366642
0,2,6,9,1.4289912691497516e-06
0,2,6,10,3.998680290346769e-15
0,2,7,0,5.7128002828101333e-11
0,2,7,1,3.2994168771628074e-07
0,2,7,2,2.5277317758198857e-06
0,2,7,3,1.6371391517990265e-05
0,2,7,4,0.03299208403573478
0,2,7,5,0.20878879183613758
0,2,7,6,0.2857013206227706
0,2,7,7,0.2747017618983483
0,2,7,8,0.16482912028160096
0,2,7,9,0.032967692134086395
0,2,7,10,6.921192678244597e-11
0,2,8,0,5.712800282810136e-11
0,2,8,1,7.144570913669626e-07
0,2,8,2,7.856110854659256e-06
0,2,8,3,2.2853489827601948e-05
0,2,8,4,0.1785660730460956
0,2,8,5,0.28570178737836693
0,2,8,6,0.24999535718220978
0,2,8,7,0.28568179119201487
0,2,8,8,2.2138190107190295e-05
0,2,8,9,1.4288963004928566e-06
0,2,8,10,3.998680290346772e-15
0,2,9,0,5.712800282810132e-11
0,2,9,1,2.8599707015620283e-07
0,2,9,2,3.142965649384723e-06
0,2,9,3,1.6283514586501773e-05
0,2,9,4,0.057161425966067915
0,2,9,5,0.17143656997166185
0,2,9,6,0.28570143039972706
0,2,9,7,0.28568800416222334
0,2,9,8,0.1714162869199049
0,2,9,9,0.028576569966003267
0,2,9,10,7.997760448722572e-11
0,2,10,0,5.712800282810132e-11
0,2,10,1,1.1021859991589092e-07
0,2,10,2,1.0995163255777737e-06
0,2,10,3,1.197681441543563e-05
0,2,10,4,0.022001315322455608
0,2,10,5,0.08793494133022384
0,2,10,6,0.28569956293034543
0,2,10,7,0.2747069254908786
0,2,10,8,0.24173297044241257
0,2,10,9,0.08791109768496665
0,2,10,10,1.9224824340850034e-10
0,3,0,0,4.284657340110428e-06
0,3,0,1,0.02857714151165816
0,3,0,2,0.2285437185993632
0,3,0,3,0.25713171466296086
0,3,0,4,0.3713814379212323
0,3,0,5,0.11431170876385459
0,3,0,6,3.1423797821421816e-05
0,3,0,7,1.3998460165982491e-05
0,3,0,8,4.285694221758988e-06
0,3,0,9,2.859313775514328e-07
0,3,0,10,3.998680290346769e-15
0,3,1,0,5.194026082582946e-07
0,3,1,1,0.0026002593621265455
0,3,1,2,0.05194903888805606
0,3,1,3,0.12467548048571983
0,3,1,4,0.20519127323967026
0,3,1,5,0.24934493576848576
0,3,1,6,0.19740187011949156
0,3,1,7,0.12727181835088291
0,3,1,8,0.03896514225566711
0,3,1,9,0.0025996620909360313
0,3,1,10,3.635563768344279e-11
0,3,2,0,5.7128002828101333e-11
0,3,2,1,1.7141971408587356e-06
0,3,2,2,1.5711366192384446e-05
0,3,2,3,0.19998086103359636
0,3,2,4,0.2856991447597855
0,3,2,5,0.2857031445683019
0,3,2,6,0.20000085639733559
0,3,2,7,0.02859399569501511
0,3,2,8,4.285994122780764e-06
0,3,2,9,2.859313775514329e-07
0,3,2,10,3.9986802903467695e-15
0,3,3,0,7.141571633540945e-07
0,3,3,1,7.427097390676126e-06
0,3,3,2,0.11427771564263257
0,3,3,3,0.25712100331238114
0,3,3,4,0.27141942931282703
0,3,3,5,0.2856964318980124
0,3,3,6,0.07145385240365228
0,3,3,7,1.885450035358272e-05
0,3,3,8,4.285744205262618e-06
0,3,3,9,2.859313775514329e-07
0,3,3,10,3.9986802903467695e-15
0,3,4,0,2.0408570953176146e-07
0,3,4,1,3.346468636093314e-06
0,3,4,2,0.048980408195897766
0,3,4,3,0.11428897894296665
0,3,4,4,0.21632147011092154
0,3,4,5,0.2816202059434071
0,3,4,6,0.19999914290570717
0,3,4,7,0.11836938722215108
0,3,4,8,0.020416080373247256
0,3,4,9,7.757513518318645e-07
0,3,4,10,3.9986802903467695e-15
0,3,5,0,5.712800282810132e-11
0,3,5,1,7.620637603903802e-07
0,3,5,2,1.047449931046547e-05
0,3,5,3,0.07619742774579899
0,3,5,4,0.20951800098842116
0,3,5,5,0.26666142882573657
0,3,5,6,0.2666525737301173
0,3,5,7,0.15237942832295762
0,3,5,8,0.02857847512204851
0,3,5,9,1.4286447168579222e-06
0,3,5,10,3.998680290346769e-15
0,3,6,0,5.712800282810132e-11
0,3,6,1,1.142917112577722e-06
0,3,6,2,0.005724512588837542
0,3,6,3,0.09143399930407692
0,3,6,4,0.23427634430208116
0,3,6,5,0.2799916579976333
0,3,6,6,0.2628416599281085
0,3,6,7,0.11429274098951797
0,3,6,8,0.011437655864161981
0,3,6,9,2.8605133796014316e-07
0,3,6,10,3.998680290346769e-15
0,3,7,0,5.712800282810132e-11
0,3,7,1,6.15581701856787e-07
0,3,7,2,0.002205471490036133
0,3,7,3,0.028587404171995453
0,3,7,4,0.15824325281775803
0,3,7,5,0.2637274737835608
0,3,7,6,0.2769073872151914
0,3,7,7,0.19779406658657595
0,3,7,8,0.06593839445362644
0,3,7,9,0.0065959337732138966
0,3,7,10,6.921192678244596e-11
0,3,8,0,5.712800282810132e-11
0,3,8,1,1.0000971055074684e-06
0,3,8,2,1.3568991111075192e-05
0,3,8,3,0.1357094298568803
0,3,8,4,0.2642724304140521
0,3,8,5,0.26428342816299416
0,3,8,6,0.27140900362725323
0,3,8,7,0.06430328198781528
0,3,8,8,7.570849287046227e-06
0,3,8,9,2.859563693032475e-07
0,3,8,10,3.998680290346769e-15
0,3,9,0,5.712800282810131e-11
0,3,9,1,5.716370842967091e-07
0,3,9,2,8.855845905800661e-06
0,3,9,3,0.045725655625336044
0,3,9,4,0.14857628503552248
0,3,9,5,0.25142251508332153
0,3,9,6,0.27998337414872
0,3,9,7,0.1999896013118443
0,3,9,8,0.06857491330076368
0,3,9,9,0.005718227874396023
0,3,9,10,7.99776044872257e-11
0,3,10,0,5.7128002828101333e-11
0,3,10,1,3.958586140563978e-07
0,3,10,2,6.812396581993716e-06
0,3,10,3,0.01539931673607795
0,3,10,4,0.07034832680657203
0,3,10,5,0.22856439715663285
0,3,10,6,0.2769091668168693
0,3,10,7,0.25272800278905855
0,3,10,8,0.1384548574466364
0,3,10,9,0.017588723743580652
0,3,10,10,1.922482434085004e-10
0,4,0,0,4.28465734011043e-06
0,4,0,1,0.047619999547701394
0,4,0,2,0.19045428938036912
0,4,0,3,0.23808904693363336
0,4,0,4,0.2380904762762621
0,4,0,5,0.2856852443941044
0,4,0,6,3.523222471182084e-05
0,4,0,7,1.4760233515028683e-05
0,4,0,8,6.6659810216598224e-06
0,4,0,9,3.7133701673302173e-10
0,4,0,10,3.99868029034677e-15
0,4,1,0,5.194026082582949e-07
0,4,1,1,0.004331601389654195
0,4,1,2,0.03896385249613976
0,4,1,3,0.11255584392210838
0,4,1,4,0.19047480541295578
0,4,1,5,0.25107506594142404
0,4,1,6,0.2077906493974112
0,4,1,7,0.13419779238828825
0,4,1,8,0.060606493450656405
0,4,1,9,3.376162398226021e-06
0,4,1,10,3.635563768344281e-11
0,4,2,0,5.7128002828101333e-11
0,4,2,1,1.9046238169524065e-06
0,4,2,2,1.4283152792747603e-05
0,4,2,3,0.09524618906211683
0,4,2,4,0.28569952546651933
0,4,2,5,0.3333066716515311
0,4,2,6,0.28568667236565204
0,4,2,7,3.808696817913135e-05
0,4,2,8,6.666280922681597e-06
0,4,2,9,3.713370167330216e-10
0,4,2,10,3.9986802903467695e-15
0,4,3,0,7.141571633540947e-07
0,4,3,1,7.617524066769799e-06
0,4,3,2,0.07143095175487202
0,4,3,3,0.238076669466266
0,4,3,4,0.28569881171636863
0,4,3,5,0.26189428734976294
0,4,3,6,0.1428633324620215
0,4,3,7,2.0949167132744502e-05
0,4,3,8,6.666031005163451e-06
0,4,3,9,3.7133701673302173e-10
0,4,3,10,3.99868029034677e-15
0,4,4,0,2.040857095317615e-07
0,4,4,1,3.5368953121869862e-06
0,4,4,2,0.03401707441705685
0,4,4,3,0.11564707481971369
0,4,4,4,0.19047537429044983
0,4,4,5,0.26529925219456213
0,4,4,6,0.22448381053588293
0,4,4,7,0.15645272322070056
0,4,4,8,0.013620744969317759
0,4,4,9,2.0457129055810986e-07
0,4,4,10,3.99868029034677e-15
0,4,5,0,5.7128002828101333e-11
0,4,5,1,9.524904364840514e-07
0,4,5,2,9.046285910828635e-06
0,4,5,3,0.047632537616167814
0,4,5,4,0.19047349259673782
0,4,5,5,0.2857020652394403
0,4,5,6,0.26982682785832696
0,4,5,7,0.17459730208728333
0,4,5,8,0.03175729913060315
0,4,5,9,4.766379612654282e-07
0,4,5,10,3.9986802903467695e-15
0,4,6,0,5.7128002828101333e-11
0,4,6,1,1.3333437886713935e-06
0,4,6,2,0.009531617897311325
0,4,6,3,0.07619799904582067
0,4,6,4,0.19999685765706507
0,4,6,5,0.2761843810838908
0,4,6,6,0.285692670805949
0,4,6,7,0.1523785714029152
0,4,6,8,1.656821482980077e-05
0,4,6,9,4.912974254434247e-10
0,4,6,10,3.9986802903467695e-15
0,4,7,0,5.7128002828101333e-11
0,4,7,1,8.060083779504583e-07
0,4,7,2,0.0036688638619724275
0,4,7,3,0.025656224927405356
0,4,7,4,0.10624065720031699
0,4,7,5,0.23443263652879096
0,4,7,6,0.30034458265282593
0,4,7,7,0.25638370435820385
0,4,7,8,0.07326703080264696
0,4,7,9,5.493533119494158e-06
0,4,7,10,6.921192678244597e-11
0,4,8,0,5.7128002828101346e-11
0,4,8,1,1.1905237816011402e-06
0,4,8,2,1.2140777711438359e-05
0,4,8,3,0.08334142736444529
0,4,8,4,0.26188964527107617
0,4,8,5,0.29760595420927066
0,4,8,6,0.2618888124625999
0,4,8,7,0.0952507111898886
0,4,8,8,1.0117747765711513e-05
0,4,8,9,3.9632876854768903e-10
0,4,8,10,3.99868029034677e-15
0,4,9,0,5.7128002828101333e-11
0,4,9,1,7.620637603903803e-07
0,4,9,2,7.4276325061638295e-06
0,4,9,3,0.02858618834220115
0,4,9,4,0.12381933179927701
0,4,9,5,0.2285712376667818
0,4,9,6,0.2761763831349059
0,4,9,7,0.22855343147384302
0,4,9,8,0.1142780963779285
0,4,9,9,7.141371690529401e-06
0,4,9,10,7.997760448722573e-11
0,4,10,0,5.7128002828101333e-11
0,4,10,1,5.862852901500685e-07
0,4,10,2,5.3841831823568815e-06
0,4,10,3,0.007341573033603656
0,4,10,4,0.04764245048664117
0,4,10,5,0.16484571223001745
0,4,10,6,0.29302333589559465
0,4,10,7,0.2893468184694733
0,4,10,8,0.19777883161517465
0,4,10,9,1.530755164627589e-05
0,4,10,10,1.922482434085004e-10
0,5,0,0,0.04761166778079324
0,5,0,1,0.16664381293998767
0,5,0,2,0.2856800050278614
0,5,0,3,0.2618983326621771
0,5,0,4,0.21428690431434894
0,5,0,5,0.02384951669875312
0,5,0,6,2.118844062275923e-05
0,5,0,7,7.380933237712902e-06
0,5,0,8,1.1910141499522593e-06
0,5,0,9,1.880641700921281e-10
0,5,0,10,3.9986802903467695e-15
0,5,1,0,0.006493052005836942
0,5,1,1,0.038959047867501886
0,5,1,2,0.106055325326544
0,5,1,3,0.18181194873239326
0,5,1,4,0.23376047684667853
0,5,1,5,0.21428541119287456
0,5,1,6,0.14069857063971214
0,5,1,7,0.0671058651124129
0,5,1,8,0.010828592377352307
0,5,1,9,1.7098623377348926e-06
0,5,1,10,3.635563768344279e-11
0,5,2,0,7.14157163354095e-07
0,5,2,1,0.023809047735692396
0,5,2,2,0.11904000107841868
0,5,2,3,0.2380788118163556
0,5,2,4,0.28570428636667816
0,5,2,5,0.2380926194213544
0,5,2,6,0.0952542830718302
0,5,2,7,1.9044850388304167e-05
0,5,2,8,1.1913140509740357e-06
0,5,2,9,1.8806417009212816e-10
0,5,2,10,3.99868029034677e-15
0,5,3,0,0.011903095513053153
0,5,3,1,0.08332392997360827
0,5,3,2,0.20236083611153385
0,5,3,3,0.28569345499848775
0,5,3,4,0.24999940390735784
0,5,3,5,0.15477356951336887
0,5,3,6,0.011934281097108805
0,5,3,7,1.0237633280139746e-05
0,5,3,8,1.191064133455889e-06
0,5,3,9,1.8806417009212816e-10
0,5,3,10,3.99868029034677e-15
0,5,4,0,0.0034013945445604383
0,5,4,1,0.03401258511700219
0,5,4,2,0.10203588497713337
0,5,4,3,0.19046802824748574
0,5,4,4,0.24829132750736432
0,5,4,5,0.22788948979730664
0,5,4,6,0.13946261811508395
0,5,4,7,0.05443057712258865
0,5,4,8,7.890183453002337e-06
0,5,4,9,2.043880177114689e-07
0,5,4,10,3.9986802903467695e-15
0,5,5,0,7.141571633540947e-07
0,5,5,1,0.007939205927839326
0,5,5,2,0.05555809476912127
0,5,5,3,0.15872571490467371
0,5,5,4,0.26189158926559847
0,5,5,5,0.2618974611721276
0,5,5,6,0.1904738894245004
0,5,5,7,0.06350380745986006
0,5,5,8,9.046464423341597e-06
0,5,5,9,4.764546884187872e-07
0,5,5,10,3.998680290346769e-15
0,5,6,0,7.141571633540947e-07
0,5,6,1,0.00952647574863877
0,5,6,2,0.07142899977147837
0,5,6,3,0.19046528749257857
0,5,6,4,0.2618946201913147
0,5,6,5,0.2618973342898763
0,5,6,6,0.16666895215382366
0,5,6,7,0.0381111877661449
0,5,6,8,6.4281209526886455e-06
0,5,6,9,3.0802457880253113e-10
0,5,6,10,3.998680290346769e-15
0,5,7,0,7.141571633540947e-07
0,5,7,1,0.0036666660718843234
0,5,7,2,0.032973039307474326
0,5,7,3,0.11721705128697074
0,5,7,4,0.21794183261723502
0,5,7,5,0.2655571810157314
0,5,7,6,0.2270973275345593
0,5,7,7,0.11355670247616266
0,5,7,8,0.021986683533186353
0,5,7,9,2.8019304204525744e-06
0,5,7,10,6.921192678244596e-11
0,5,8,0,7.14157163354095e-07
0,5,8,1,0.011906666379802594
0,5,8,2,0.08928327403450434
0,5,8,3,0.21427196633363269
0,5,8,4,0.2857006563873221
0,5,8,5,0.24999648835652716
0,5,8,6,0.1428630944703293
0,5,8,7,0.00597416300355238
0,5,8,8,2.9766641063594616e-06
0,5,8,9,2.1305592190679546e-10
0,5,8,10,3.99868029034677e-15
0,5,9,0,7.141571633540947e-07
0,5,9,1,0.004765237566268712
0,5,9,2,0.038100475324891726
0,5,9,3,0.11904847616046253
0,5,9,4,0.219040429756489
0,5,9,5,0.2618941921297604
0,5,9,6,0.2190406677665085
0,5,9,7,0.1142887136239329
0,5,9,8,0.02381761770306034
0,5,9,9,3.475731484864887e-06
0,5,9,10,7.997760448722572e-11
0,5,10,0,7.141571633540947e-07
0,5,10,1,0.0018354206171266089
0,5,10,2,0.014661097449665301
0,5,10,3,0.06411175702597235
0,5,10,4,0.16300426757577097
0,5,10,5,0.25273461765532157
0,5,10,6,0.2582272366539067
0,5,10,7,0.18497212592947926
0,5,10,8,0.06044514514476118
0,5,10,9,7.61759858430085e-06
0,5,10,10,1.9224824340850034e-10
0,6,0,0,0.014286428184372514
0,6,0,1,0.09998985857693565
0,6,0,2,0.17141500180118363
0,6,0,3,0.2714107163697651
0,6,0,4,0.17144385309365445
0,6,0,5,0.22855414712918434
0,6,0,6,0.04287799707896529
0,6,0,7,1.4284080186721545e-05
0,6,0,8,6.713544371646759e-06
0,6,0,9,1.0001113865085058e-06
0,6,0,10,2.999410085789112e-11
0,6,1,0,0.0012990259232539953
0,6,1,1,0.018182519388063804
0,6,1,2,0.05454659726391279
0,6,1,3,0.12467557137481405
0,6,1,4,0.1909081559580382
0,6,1,5,0.2259703641713551
0,6,1,6,0.19350589611208333
0,6,1,7,0.12077974019312523
0,6,1,8,0.06103893510479672
0,6,1,9,0.009092921806918378
0,6,1,10,2.727036382635044e-07
0,6,2,0,1.4287713507308142e-07
0,6,2,1,3.428057219103228e-06
0,6,2,2,0.05714499956436065
0,6,2,3,0.11429085614158621
0,6,2,4,0.24285357100876032
0,6,2,5,0.29998057501510744
0,6,2,6,0.24283743297775356
0,6,2,7,0.04287928103227892
0,6,2,8,8.713184417841916e-06
0,6,2,9,1.0001113865085054e-06
0,6,2,10,2.9994100857891114e-11
0,6,3,0,8.569771704243479e-07
0,6,3,1,0.035714642560068545
0,6,3,2,0.10713850049422316
0,6,3,3,0.20713450068282543
0,6,3,4,0.2856973598745767
0,6,3,5,0.2071443565944075
0,6,3,6,0.13571892823000747
0,6,3,7,0.021442641015948612
0,6,3,8,7.213429391443734e-06
0,6,3,9,1.0001113865085058e-06
0,6,3,10,2.999410085789112e-11
0,6,4,0,3.469057166020148e-07
0,6,4,1,0.01428720384575004
