Logic and Digital Design,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Introduction to Microprocessors,probability
0,0,5,1,2.5617016838891523e-06
0,0,5,2,7.024020746147675e-06
0,0,5,3,0.008277271318336797
0,0,5,4,0.07439214744229376
0,0,5,5,0.14876636297280027
0,0,5,6,0.22313611618424456
0,0,5,7,0.2479203320692575
0,0,5,8,0.1735416542196887
0,0,5,9,0.09916520752965102
0,0,5,10,0.024790991999144557
0,0,6,0,3.3054215275989064e-07
0,0,6,1,2.5617016838891523e-06
0,0,6,2,7.024020746147675e-06
0,0,6,3,0.013786307197668308
0,0,6,4,0.08265570126129101
0,0,6,5,0.1570299167917975
0,0,6,6,0.23139967000324177
0,0,6,7,0.23965677825026022
0,0,6,8,0.1652781004006914
0,0,6,9,0.09090165371065377
0,0,6,10,0.019281956119813044
0,0,7,0,3.305421527598906e-07
0,0,7,1,0.0005356942061353253
0,0,7,2,0.006937746578614818
0,0,7,3,0.04373058286435731
0,0,7,4,0.11517678403282865
0,0,7,5,0.18635220453662657
0,0,7,6,0.23566473003885327
0,0,7,7,0.20713569547872257
0,0,7,8,0.1327570176291538
0,0,7,9,0.06184593221805049
0,0,7,10,0.009863281874504333
0,0,8,0,3.3054215275989064e-07
0,0,8,1,2.5617016838891523e-06
0,0,8,2,7.024020746147675e-06
0,0,8,3,0.022738490501582012
0,0,8,4,0.0929851435350376
0,0,8,5,0.16735935906554414
0,0,8,6,0.23759733536748978
0,0,8,7,0.22932733597651367
0,0,8,8,0.15494865812694486
0,0,8,9,0.08057221143690721
0,0,8,10,0.014461549725397971
0,0,9,0,3.3054215275989064e-07
0,0,9,1,2.5617016838891523e-06
0,0,9,2,0.003763184847563088
0,0,9,3,0.042833950925052634
0,0,9,4,0.1149586843719167
0,0,9,5,0.18933289990242322
0,0,9,6,0.24116568815296577
0,0,9,7,0.20735379513963456
0,0,9,8,0.13297511729006575
0,0,9,9,0.05934990276539153
0,0,9,10,0.008263884361150024
0,0,10,0,0.000991957000432432
0,0,10,1,0.004299609687562468
0,0,10,2,0.011245457214582429
0,0,10,3,0.03538172784464783
0,0,10,4,0.1011660618158449
0,0,10,5,0.16760726568011405
0,0,10,6,0.22346665833700444
0,0,10,7,0.2175104540153476
0,0,10,8,0.1457761133878579
0,0,10,9,0.07668834114197853
0,0,10,10,0.015866353874627512
0,1,0,0,3.305421527598907e-07
0,1,0,1,2.5617016838891528e-06
0,1,0,2,7.024020746147676e-06
0,1,0,3,0.03582245071499434
0,1,0,4,0.1074463627182828
0,1,0,5,0.18182057824878933
0,1,0,6,0.24517225970157058
0,1,0,7,0.21486611679326845
0,1,0,8,0.14048743894369967
0,1,0,9,0.06611099225366202
0,1,0,10,0.008263884361150026
0,1,1,0,3.305421527598907e-07
0,1,1,1,2.5617016838891528e-06
0,1,1,2,7.024020746147676e-06
0,1,1,3,0.03582245071499434
0,1,1,4,0.1074463627182828
0,1,1,5,0.18182057824878933
0,1,1,6,0.24517225970157058
0,1,1,7,0.21486611679326845
0,1,1,8,0.14048743894369967
0,1,1,9,0.06611099225366202
0,1,1,10,0.008263884361150026
0,1,2,0,3.635563768344279e-11
0,1,2,1,2.817561920466816e-10
0,1,2,2,7.725573007731591e-10
0,1,2,3,6.666709000928372e-06
0,1,2,4,2.2724491246050435e-05
0,1,2,5,3.908477360415405e-05
0,1,2,6,0.212128785863988
0,1,2,7,0.2727154553545104
0,1,2,8,0.2726990945813512
0,1,2,9,0.21209000458118793
0,1,2,10,0.03029818255444213
0,1,3,0,3.635563768344279e-11
0,1,3,1,2.817561920466816e-10
0,1,3,2,2.7274453835589815e-06
0,1,3,3,1.4846727479703003e-05
0,1,3,4,3.090450972482505e-05
0,1,3,5,0.21212181794549922
0,1,3,6,0.27271878866356636
0,1,3,7,0.2727072753360317
0,1,3,8,0.2120981850904678
0,1,3,9,0.030304545036437286
0,1,3,10,9.089272977237529e-07
0,1,4,0,3.635563768344281e-11
0,1,4,1,1.3012331934719957e-07
0,1,4,2,1.5588713151626077e-06
0,1,4,3,1.1081322148203571e-05
0,1,4,4,0.017339217683517216
0,1,4,5,0.10391584101993159
0,1,4,6,0.23376761813265212
0,1,4,7,0.2727111705829264
0,1,4,8,0.2337423408632213
0,1,4,9,0.12985363870228245
0,1,4,10,0.008657402662330713
0,1,5,0,3.6355637683442794e-11
0,1,5,1,2.8175619204668167e-10
0,1,5,2,7.725573007731592e-10
0,1,5,3,4.8489271167562335e-06
0,1,5,4,1.999781841979223e-05
0,1,5,5,3.635810077789585e-05
0,1,5,6,0.12123696498255475
0,1,5,7,0.2727181820273368
0,1,5,8,0.2727018212541776
0,1,5,9,0.2726854607264188
0,1,5,10,0.060596365072528635
0,1,6,0,3.635563768344281e-11
0,1,6,1,2.817561920466817e-10
0,1,6,2,7.725573007731594e-10
0,1,6,3,5.45485441148028e-06
0,1,6,4,2.0906709361878295e-05
0,1,6,5,3.7266991719981925e-05
0,1,6,6,0.15153423860969917
0,1,6,7,0.2727172731363947
0,1,6,8,0.2727009123632355
0,1,6,9,0.2524869753446752
0,1,6,10,0.050496970899833134
0,1,7,0,3.6355637683442794e-11
0,1,7,1,5.8919881487922125e-08
0,1,7,2,7.63068186147154e-07
0,1,7,3,8.748362448931957e-06
0,1,7,4,0.007842900341121653
0,1,7,5,0.05965591947275132
0,1,7,6,0.20333171839272485
0,1,7,7,0.2727136962107516
0,1,7,8,0.25706050202535896
0,1,7,9,0.17397384514292444
0,1,7,10,0.025411848027495066
0,1,8,0,3.635563768344281e-11
0,1,8,1,2.817561920466817e-10
0,1,8,2,7.725573007731594e-10
0,1,8,3,6.439486265406857e-06
0,1,8,4,2.2042823039485886e-05
0,1,8,5,0.015186585473498744
0,1,8,6,0.17425719383005744
0,1,8,7,0.2727161370227171
0,1,8,8,0.2726997762495579
0,1,8,9,0.22723886861749562
0,1,8,10,0.03787295540669928
0,1,9,0,3.635563768344281e-11
0,1,9,1,2.817561920466817e-10
0,1,9,2,4.139048037035324e-07
0,1,9,3,8.649743783661619e-06
0,1,9,4,2.4459646680942025e-05
0,1,9,5,0.057879334425425304
0,1,9,6,0.21212804222594447
0,1,9,7,0.2727137201990756
0,1,9,8,0.26718892947387957
0,1,9,9,0.16802091243590808
0,1,9,10,0.02203553762638696
0,1,10,0,1.0910326868801183e-07
0,1,10,1,4.7290504607680306e-07
0,1,10,2,1.2368642385378279e-06
0,1,10,3,0.008490812215543452
0,1,10,4,0.015777052287897362
0,1,10,5,0.03760592264501674
0,1,10,6,0.1697111849161161
0,1,10,7,0.26302000059308506
0,1,10,8,0.2508853847705464
0,1,10,9,0.2133021136600998
0,1,10,10,0.04120571003914169
0,2,0,0,0.003005259203606312
0,2,0,1,0.023290758827948916
0,2,0,2,0.0638617580766341
0,2,0,3,0.12471825694966193
0,2,0,4,0.18332081141998502
0,2,0,5,0.2036063110443276
0,2,0,6,0.18332081141998502
0,2,0,7,0.12471825694966193
0,2,0,8,0.0638617580766341
0,2,0,9,0.023290758827948916
0,2,0,10,0.003005259203606312
0,2,1,0,0.003005259203606312
0,2,1,1,0.023290758827948916
0,2,1,2,0.0638617580766341
0,2,1,3,0.12471825694966193
0,2,1,4,0.18332081141998502
0,2,1,5,0.2036063110443276
0,2,1,6,0.18332081141998502
0,2,1,7,0.12471825694966193
0,2,1,8,0.0638617580766341
0,2,1,9,0.023290758827948916
0,2,1,10,0.003005259203606312
0,2,2,0,3.3054215275989064e-07
0,2,2,1,2.5617016838891523e-06
0,2,2,2,7.024020746147675e-06
0,2,2,3,0.024804378956331325
0,2,2,4,0.09918280889928553
0,2,2,5,0.17355702442979207
0,2,2,6,0.24792677764123638
0,2,2,7,0.2231296706122657
0,2,2,8,0.14875099276269688
0,2,2,9,0.07437454607265928
0,2,2,10,0.008263884361150026
0,2,3,0,3.3054215275989064e-07
0,2,3,1,2.5617016838891523e-06
0,2,3,2,0.02479768547773794
0,2,3,3,0.09917636332730674
0,2,3,4,0.17355479327026094
0,2,3,5,0.24792900880076746
0,2,3,6,0.22313611618424453
0,2,3,7,0.14875768624129027
0,2,3,8,0.07437900839172155
0,2,3,9,0.008266115520681154
0,2,3,10,3.3054215275989064e-07
0,2,4,0,3.3054215275989064e-07
0,2,4,1,0.0011830693901120702
0,2,4,2,0.01417311628188432
0,2,4,3,0.06494164036288948
0,2,4,4,0.13813956261741553
0,2,4,5,0.20543073201735298
0,2,4,6,0.23494119306852632
0,2,4,7,0.1841729168941357
0,2,4,8,0.10979423904456694
0,2,4,9,0.04368134617352658
0,2,4,10,0.0035418536074373025
0,2,5,0,3.3054215275989064e-07
0,2,5,1,2.5617016838891523e-06
0,2,5,2,7.024020746147675e-06
0,2,5,3,0.008277271318336797
0,2,5,4,0.07439214744229376
0,2,5,5,0.14876636297280027
0,2,5,6,0.22313611618424456
0,2,5,7,0.2479203320692575
0,2,5,8,0.1735416542196887
0,2,5,9,0.09916520752965102
0,2,5,10,0.024790991999144557
0,2,6,0,3.3054215275989064e-07
0,2,6,1,2.5617016838891523e-06
0,2,6,2,7.024020746147675e-06
0,2,6,3,0.013786307197668308
0,2,6,4,0.08265570126129101
0,2,6,5,0.1570299167917975
0,2,6,6,0.23139967000324177
0,2,6,7,0.23965677825026022
0,2,6,8,0.1652781004006914
0,2,6,9,0.09090165371065377
0,2,6,10,0.019281956119813044
0,2,7,0,3.305421527598906e-07
0,2,7,1,0.0005356942061353253
0,2,7,2,0.006937746578614818
0,2,7,3,0.04373058286435731
0,2,7,4,0.11517678403282865
0,2,7,5,0.18635220453662657
0,2,7,6,0.23566473003885327
0,2,7,7,0.20713569547872257
0,2,7,8,0.1327570176291538
0,2,7,9,0.06184593221805049
0,2,7,10,0.009863281874504333
0,2,8,0,3.3054215275989064e-07
0,2,8,1,2.5617016838891523e-06
0,2,8,2,7.024020746147675e-06
0,2,8,3,0.022738490501582012
0,2,8,4,0.0929851435350376
0,2,8,5,0.16735935906554414
0,2,8,6,0.23759733536748978
0,2,8,7,0.22932733597651367
0,2,8,8,0.15494865812694486
0,2,8,9,0.08057221143690721
0,2,8,10,0.014461549725397971
0,2,9,0,3.3054215275989064e-07
0,2,9,1,2.5617016838891523e-06
0,2,9,2,0.003763184847563088
0,2,9,3,0.042833950925052634
0,2,9,4,0.1149586843719167
0,2,9,5,0.18933289990242322
0,2,9,6,0.24116568815296577
0,2,9,7,0.20735379513963456
0,2,9,8,0.13297511729006575
0,2,9,9,0.05934990276539153
0,2,9,10,0.008263884361150024
0,2,10,0,0.000991957000432432
0,2,10,1,0.004299609687562468
0,2,10,2,0.011245457214582429
0,2,10,3,0.03538172784464783
0,2,10,4,0.1011660618158449
0,2,10,5,0.16760726568011405
0,2,10,6,0.22346665833700444
0,2,10,7,0.2175104540153476
0,2,10,8,0.1457761133878579
0,2,10,9,0.07668834114197853
0,2,10,10,0.015866353874627512
0,3,0,0,3.3054215275989064e-07
0,3,0,1,2.5617016838891523e-06
0,3,0,2,7.024020746147675e-06
0,3,0,3,0.024804378956331325
0,3,0,4,0.09918280889928552
0,3,0,5,0.17355702442979204
0,3,0,6,0.2479267776412363
0,3,0,7,0.22312967061226568
0,3,0,8,0.1487509927626969
0,3,0,9,0.07437454607265925
0,3,0,10,0.008263884361150024
0,3,1,0,3.3054215275989064e-07
0,3,1,1,2.5617016838891523e-06
0,3,1,2,7.024020746147675e-06
0,3,1,3,0.024804378956331325
0,3,1,4,0.09918280889928552
0,3,1,5,0.17355702442979204
0,3,1,6,0.2479267776412363
0,3,1,7,0.22312967061226568
0,3,1,8,0.1487509927626969
0,3,1,9,0.07437454607265925
0,3,1,10,0.008263884361150024
0,3,2,0,3.635563768344278e-11
0,3,2,1,2.8175619204668157e-10
0,3,2,2,7.725573007731589e-10
0,3,2,3,5.454854411480279e-06
0,3,2,4,2.181560030396436e-05
0,3,2,5,3.817588266206798e-05
0,3,2,6,0.18183272409143303
0,3,2,7,0.2727163642454525
0,3,2,8,0.2727000034722933
0,3,2,9,0.2726836429445346
0,3,2,10,1.8178182398098223e-06
0,3,3,0,3.635563768344279e-11
0,3,3,1,2.817561920466816e-10
0,3,3,2,2.7274453835589815e-06
0,3,3,3,1.3634872890254906e-05
0,3,3,4,2.999561878273899e-05
0,3,3,5,0.18182454431835485
0,3,3,6,0.2727190916272138
0,3,3,7,0.2727081842269738
0,3,3,8,0.27269182345381454
0,3,3,9,9.08919117705274e-06
0,3,3,10,9.089272977237529e-07
0,3,4,0,3.635563768344279e-11
0,3,4,1,1.3012331934719952e-07
0,3,4,2,1.558871315162607e-06
0,3,4,3,9.869467558755476e-06
0,3,4,4,0.013010256687403356
0,3,4,5,0.06496246318244361
0,3,4,6,0.24675207741181468
0,3,4,7,0.27271207947386833
0,3,4,8,0.24672740606967858
0,3,4,9,0.1428387039087398
0,3,4,10,0.012985454767502468
0,3,5,0,3.635563768344278e-11
0,3,5,1,2.8175619204668157e-10
0,3,5,2,7.725573007731589e-10
0,3,5,3,3.63707252730814e-06
0,3,5,4,1.9088927477706152e-05
0,3,5,5,3.544920983580976e-05
0,3,5,6,0.0909409032099998
0,3,5,7,0.27271909091827884
0,3,5,8,0.27270273014511964
0,3,5,9,0.27268636961736087
0,3,5,10,0.09089272980873093
0,3,6,0,3.6355637683442794e-11
0,3,6,1,2.8175619204668167e-10
0,3,6,2,7.725573007731592e-10
0,3,6,3,4.242999822032188e-06
0,3,6,4,1.999781841979223e-05
0,3,6,5,3.6358100777895835e-05
0,3,6,6,0.12123817683714418
0,3,6,7,0.2727181820273367
0,3,6,8,0.2727018212541775
0,3,6,9,0.27268546072641886
0,3,6,10,0.0605957591452339
0,3,7,0,3.6355637683442794e-11
0,3,7,1,5.8919881487922125e-08
0,3,7,2,7.63068186147154e-07
0,3,7,3,7.536507859483862e-06
0,3,7,4,0.005887387273650387
0,3,7,5,0.03815436463998822
0,3,7,6,0.1964909067385201
0,3,7,7,0.27271460510169365
0,3,7,8,0.2609706192693594
0,3,7,9,0.19352079579915835
0,3,7,10,0.03225296264534721
0,3,8,0,3.635563768344279e-11
0,3,8,1,2.817561920466816e-10
0,3,8,2,7.725573007731591e-10
0,3,8,3,5.227631675958764e-06
0,3,8,4,2.1133932097399812e-05
0,3,8,5,3.749421445550343e-05
0,3,8,6,0.15910931442560364
0,3,8,7,0.27271704591365914
0,3,8,8,0.2727006851404999
0,3,8,9,0.24996205106058947
0,3,8,10,0.04544704659074984
0,3,9,0,3.635563768344281e-11
0,3,9,1,2.817561920466817e-10
0,3,9,2,4.139048037035324e-07
0,3,9,3,7.437889194213527e-06
0,3,9,4,2.3550755738855962e-05
0,3,9,5,0.03309049075031768
0,3,9,6,0.2066199152375551
0,3,9,7,0.27271462909001765
0,3,9,8,0.2726982683168585
0,3,9,9,0.19005554113499729
0,3,9,10,0.024789752602405356
0,3,10,0,1.091032686880118e-07
0,3,10,1,4.7290504607680296e-07
0,3,10,2,1.2368642385378276e-06
0,3,10,3,0.007277745771505908
0,3,10,4,0.014564288807507184
0,3,10,5,0.03275759539628228
0,3,10,6,0.1491099598591459
0,3,10,7,0.261809054894579
0,3,10,8,0.25452185742983274
0,3,10,9,0.22905713221386712
0,3,10,10,0.05090054675472643
0,4,0,0,0.0030991632242767346
0,4,0,1,0.015496725112303763
0,4,0,2,0.05268717961685372
0,4,0,3,0.11260463828317727
0,4,0,4,0.17355479327026088
0,4,0,5,0.21074301661527975
0,4,0,6,0.19421367781775406
0,4,0,7,0.1373952997401691
0,4,0,8,0.07128017570959755
0,4,0,9,0.025826167386050352
0,4,0,10,0.0030991632242767346
0,4,1,0,0.0030991632242767346
0,4,1,1,0.015496725112303763
0,4,1,2,0.05268717961685372
0,4,1,3,0.11260463828317727
0,4,1,4,0.17355479327026088
0,4,1,5,0.21074301661527975
0,4,1,6,0.19421367781775406
0,4,1,7,0.1373952997401691
0,4,1,8,0.07128017570959755
0,4,1,9,0.025826167386050352
0,4,1,10,0.0030991632242767346
0,4,2,0,3.4087045891995965e-07
0,4,2,1,1.7044522726034278e-06
0,4,2,2,5.794952313099469e-06
0,4,2,3,0.02273738537282288
0,4,2,4,0.06819681627523795
0,4,2,5,0.15909818075696366
0,4,2,6,0.24999363695676471
0,4,2,7,0.23862352417370078
0,4,2,8,0.17044125163502846
0,4,2,9,0.07953897801696008
0,4,2,10,0.01136238653747688
0,4,3,0,3.4087045891995965e-07
0,4,3,1,1.7044522726034278e-06
0,4,3,2,0.022730795177291086
0,4,3,3,0.06819011249560512
0,4,3,4,0.15909409050232376
0,4,3,5,0.2499954549840494
0,4,3,6,0.23862977350786257
0,4,3,7,0.17044852349876677
0,4,3,8,0.07954397740794267
0,4,3,9,0.01136488623296817
0,4,3,10,3.4087045891995965e-07
0,4,4,0,3.408704589199597e-07
0,4,4,1,0.0016248538332751695
0,4,4,2,0.008122450748268015
0,4,4,3,0.051956151695879554
0,4,4,4,0.11689168723000438
0,4,4,5,0.20292321404403293
0,4,4,6,0.23700805238405476
0,4,4,7,0.21265092677108613
0,4,4,8,0.11525430252250436
0,4,4,9,0.05032125042640869
0,4,4,10,0.003246769474027207
0,4,5,0,3.4087045891995965e-07
0,4,5,1,1.7044522726034278e-06
0,4,5,2,5.794952313099469e-06
0,4,5,3,0.011374430814862838
0,4,5,4,0.03411067927418409
0,4,5,5,0.14773431730806152
0,4,5,6,0.2159074999557108
0,4,5,7,0.24998738762260295
0,4,5,8,0.20452738863608236
0,4,5,9,0.11362511501801398
0,4,5,10,0.022725341095436922
0,4,6,0,3.408704589199597e-07
0,4,6,1,1.7044522726034282e-06
0,4,6,2,5.79495231309947e-06
0,4,6,3,0.015162082334182862
0,4,6,4,0.04547272494120206
0,4,6,5,0.15152227179102892
0,4,6,6,0.22726954562272875
0,4,6,7,0.24619943313963558
0,4,6,8,0.1931653429690644
0,4,6,9,0.10226306935099602
0,4,6,10,0.018937689576116908
0,4,7,0,3.4087045891995955e-07
0,4,7,1,0.0007347396565963426
0,4,7,2,0.004770904928231828
0,4,7,3,0.03300113895304909
0,4,7,4,0.09018787240495013
0,4,7,5,0.18182186162412248
0,4,7,6,0.2345997803897155
0,4,7,7,0.2268941399707668
0,4,7,8,0.1491831720715147
0,4,7,9,0.06927592809423742
0,4,7,10,0.009530121036356656
0,4,8,0,3.4087045891995965e-07
0,4,8,1,1.7044522726034278e-06
0,4,8,2,5.794952313099469e-06
0,4,8,3,0.0198968739560684
0,4,8,4,0.0596752820249745
0,4,8,5,0.16193778328277605
0,4,8,6,0.23295079567897325
0,4,8,7,0.2443047742299453
0,4,8,8,0.17612250169127294
0,4,8,9,0.09090079646124254
0,4,8,10,0.014203352399702409
0,4,9,0,3.4087045891995965e-07
0,4,9,1,1.7044522726034278e-06
0,4,9,2,0.004137530548587092
0,4,9,3,0.028936352103647006
0,4,9,4,0.0909208249828246
0,4,9,5,0.18388785069656408
0,4,9,6,0.2396645871586522
0,4,9,7,0.22932631347420385
0,4,9,8,0.14875007354344874
0,4,9,9,0.06611052747988481
0,4,9,10,0.008263894689456186
0,4,10,0,0.00090934087945804
0,4,10,1,0.003183295372863733
0,4,10,2,0.009095940464855035
0,4,10,3,0.03319079458721857
0,4,10,4,0.0700148162932362
0,4,10,5,0.16409642653695872
0,4,10,6,0.22181532743490792
0,4,10,7,0.2268073238807413
0,4,10,8,0.1690775880211602
0,4,10,9,0.08635591457206937
0,4,10,10,0.015453231956530911
0,5,0,0,3.3054215275989064e-07
0,5,0,1,0.0013798206715167657
0,5,0,2,0.01791139062857356
0,5,0,3,0.06061311217198615
0,5,0,4,0.13223702417527458
0,5,0,5,0.1983476858867839
0,5,0,6,0.2231361161842445
0,5,0,7,0.19007545533627668
0,5,0,8,0.11569677748670787
0,5,0,9,0.05096114358550036
0,5,0,10,0.009641143330982902
0,5,1,0,3.3054215275989064e-07
0,5,1,1,0.0013798206715167657
0,5,1,2,0.01791139062857356
0,5,1,3,0.06061311217198615
0,5,1,4,0.13223702417527458
0,5,1,5,0.1983476858867839
0,5,1,6,0.2231361161842445
0,5,1,7,0.19007545533627668
0,5,1,8,0.11569677748670787
0,5,1,9,0.05096114358550036
0,5,1,10,0.009641143330982902
0,5,2,0,3.635563768344279e-11
0,5,2,1,1.5176357987305818e-07
0,5,2,2,1.970036265153925e-06
0,5,2,3,9.393381827186583e-06
0,5,2,4,0.015173633532173459
0,5,2,5,0.09092999676409526
0,5,2,6,0.19697817978670792
0,5,2,7,0.27271272868168417
0,5,2,8,0.2424000031723227
0,5,2,9,0.1514956088087228
0,5,2,10,0.030298334036265813
0,5,3,0,3.635563768344279e-11
0,5,3,1,1.5176357987305818e-07
0,5,3,2,4.696709091412134e-06
0,5,3,3,0.015165755768407113
0,5,3,4,0.09092272539115802
0,5,3,5,0.19697545335928215
0,5,3,6,0.27271636495438745
0,5,3,7,0.24240818392700308
0,5,3,8,0.15150272894523692
0,5,3,9,0.030302878736376795
0,5,3,10,1.0604091214047646e-06
0,5,4,0,3.6355637683442794e-11
0,5,4,1,2.8160514302821123e-07
0,5,4,2,3.528135023015759e-06
0,5,4,3,0.010833938257903864
0,5,4,4,0.05196636119771754
0,5,4,5,0.14503415380094747
0,5,4,6,0.23592922047605902
0,5,4,7,0.25539623548941304
0,5,4,8,0.1904590931386774
0,5,4,9,0.09955560766601963
0,5,4,10,0.01082158019674027
0,5,5,0,3.635563768344279e-11
0,5,5,1,1.5176357987305818e-07
0,5,5,2,1.970036265153925e-06
0,5,5,3,7.575599943014444e-06
0,5,5,4,2.2724491246050435e-05
0,5,5,5,0.0606309053550667
0,5,5,6,0.1515309060095781
0,5,5,7,0.2727154553545104
0,5,5,8,0.2575509122132501
0,5,5,9,0.18179470021775138
0,5,5,10,0.07574469892245347
0,5,6,0,3.6355637683442794e-11
0,5,6,1,1.517635798730582e-07
0,5,6,2,1.9700362651539253e-06
0,5,6,3,8.181527237738492e-06
0,5,6,4,0.005073027504888524
0,5,6,5,0.07073060249140954
0,5,6,6,0.1666799972686214
0,5,6,7,0.27271454646356835
0,5,6,8,0.25250060919960765
0,5,6,9,0.17169500308140853
0,5,6,10,0.06059591062705759
0,5,7,0,3.635563768344279e-11
0,5,7,1,2.1040170516893362e-07
0,5,7,2,2.7323318940003053e-06
0,5,7,3,0.004409334432465849
0,5,7,4,0.0322781792205627
0,5,7,5,0.11292070106505567
0,5,7,6,0.21114771138966265
0,5,7,7,0.2634265996994117
0,5,7,8,0.21649973868955208
0,5,7,9,0.1285276317385604
0,5,7,10,0.030787160994773993
0,5,8,0,3.6355637683442794e-11
0,5,8,1,1.517635798730582e-07
0,5,8,2,1.9700362651539253e-06
0,5,8,3,9.166159091665069e-06
0,5,8,4,0.011385906271941618
0,5,8,5,0.08335522391183811
0,5,8,6,0.18561590689695442
0,5,8,7,0.2727134103498908
0,5,8,8,0.24240068484052923
0,5,8,9,0.15907038166097995
0,5,8,10,0.04544719807257354
0,5,9,0,3.6355637683442794e-11
0,5,9,1,1.517635798730582e-07
0,5,9,2,2.383168511556684e-06
0,5,9,3,0.001388483904619116
0,5,9,4,0.03032355105570953
0,5,9,5,0.11158834423966814
0,5,9,6,0.21763404846880233
0,5,9,7,0.26720256357421257
0,5,9,8,0.21898744072073145
0,5,9,9,0.12670602149557164
0,5,9,10,0.026167011572238226
0,5,10,0,1.0910326868801183e-07
0,5,10,1,0.0006065516815938043
0,5,10,2,0.003638769896290671
0,5,10,3,0.010917248067265897
0,5,10,4,0.027898324855204555
0,5,10,5,0.09517083342568534
0,5,10,6,0.18000952521724609
0,5,10,7,0.25756392826774244
0,5,10,8,0.22725149360348235
0,5,10,9,0.14725437223511817
0,5,10,10,0.04968884364710202
0,6,0,0,3.3054215275989064e-07
0,6,0,1,2.5617016838891523e-06
0,6,0,2,0.006893318869910533
0,6,0,3,0.048217781443490246
0,6,0,4,0.11984169344677868
0,6,0,5,0.19421590897728525
0,6,0,6,0.23553144691274036
0,6,0,7,0.20247078606477253
0,6,0,8,0.12809210821520375
0,6,0,9,0.05509292049499899
0,6,0,10,0.009641143330982902
0,6,1,0,3.3054215275989064e-07
0,6,1,1,2.5617016838891523e-06
0,6,1,2,0.006893318869910533
0,6,1,3,0.048217781443490246
0,6,1,4,0.11984169344677868
0,6,1,5,0.19421590897728525
0,6,1,6,0.23553144691274036
0,6,1,7,0.20247078606477253
0,6,1,8,0.12809210821520375
0,6,1,9,0.05509292049499899
0,6,1,10,0.009641143330982902
0,6,2,0,3.635563768344279e-11
0,6,2,1,2.817561920466816e-10
0,6,2,2,7.58181675705831e-07
0,6,2,3,8.030045414057478e-06
0,6,2,4,2.408782765917954e-05
0,6,2,5,0.06063317758242191
0,6,2,6,0.19697954312312108
0,6,2,7,0.2727140920180974
0,6,2,8,0.2726977312449382
0,6,2,9,0.16664424562229496
0,6,2,10,0.030298334036265813
0,6,3,0,3.6355637683442794e-11
0,6,3,1,2.8175619204668167e-10
0,6,3,2,3.4848545019640403e-06
0,6,3,3,1.6210063892832108e-05
0,6,3,4,0.060624997318542595
0,6,3,5,0.19697499891381123
0,6,3,6,0.27271772829080065
0,6,3,7,0.2727059119996186
0,6,3,8,0.16665227464975121
0,6,3,9,0.030303333181847848
0,6,3,10,1.0604091214047649e-06
0,6,4,0,3.6355637683442794e-11
0,6,4,1,1.3012331934719955e-07
0,6,4,2,2.316280433567666e-06
0,6,4,3,0.002176470711147213
0,6,4,4,0.030324737335445617
0,6,4,5,0.12988551698737527
0,6,4,6,0.23809460986505804
0,6,4,7,0.2640537030361697
0,6,4,8,0.22075682121129286
0,6,4,9,0.10388411421666244
0,6,4,10,0.01082158019674027
0,6,5,0,3.635563768344279e-11
0,6,5,1,2.817561920466816e-10
0,6,5,2,7.58181675705831e-07
