Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Computer Graphics,probability
0,1,5,2,1.999620061290904e-05
0,1,5,3,0.33328667518193933
0,1,5,4,0.3333000059990304
0,1,5,5,0.16668166286742517
0,1,5,6,0.1666683330000716
0,1,5,7,1.99972003639549e-05
0,1,5,8,9.998600183976792e-06
0,1,5,9,3.3328334083222975e-06
0,1,5,10,4.9987502309624934e-11
0,1,6,0,1.3329334169184926e-10
0,1,6,1,9.997933683279552e-06
0,1,6,2,2.266194748633731e-05
0,1,6,3,0.13332933458971905
0,1,6,4,0.3332940074987532
0,1,6,5,0.23332466777657535
0,1,6,6,0.199995000496662
0,1,6,7,0.10000233321332111
0,1,6,8,1.2998090243371708e-05
0,1,6,9,7.332013533705359e-06
0,1,6,10,1.6663067289569582e-06
0,1,7,0,1.332933416918493e-10
0,1,7,1,9.997960947008807e-06
0,1,7,2,0.15150212310276265
0,1,7,3,0.21210545737073536
0,1,7,4,0.22727227180935183
0,1,7,5,0.25755894267521334
0,1,7,6,0.09092423992766968
0,1,7,7,0.0606124236606524
0,1,7,8,9.54412290524963e-06
0,1,7,9,3.938839464930852e-06
0,1,7,10,1.060397004191764e-06
0,1,8,0,1.3329334169184934e-10
0,1,8,1,1.6662550784368395e-05
0,1,8,2,0.16665999960023709
0,1,8,3,0.33329334039884256
0,1,8,4,0.249997499600134
0,1,8,5,0.16667333243343754
0,1,8,6,0.08333916723306775
0,1,8,7,1.4165041854644766e-05
0,1,8,8,4.9995500519925224e-06
0,1,8,9,8.334083093374214e-07
0,1,8,10,4.998750230962497e-11
0,1,9,0,1.3329334169184928e-10
0,1,9,1,9.99794796428059e-06
0,1,9,2,0.047629045462275164
0,1,9,3,0.2380681006252469
0,1,9,4,0.30949548123252973
0,1,9,5,0.19048118885513285
0,1,9,6,0.1666676187500858
0,1,9,7,0.04763142672883273
0,1,9,8,1.0950838291786087e-05
0,1,9,9,5.237223937934662e-06
0,1,9,10,9.522024093053808e-07
0,1,10,0,1.3329334169184928e-10
0,1,10,1,9.997933683279554e-06
0,1,10,2,0.037047775667009085
0,1,10,3,0.11111481434263207
0,1,10,4,0.2962694491825939
0,1,10,5,0.27775426364745487
0,1,10,6,0.16667222045040525
0,1,10,7,0.11110963035168542
0,1,10,8,1.2961052096934199e-05
0,1,10,9,7.220939081195728e-06
0,1,10,10,1.6663000644898079e-06
0,2,0,0,1.2118909450857761e-06
0,2,0,1,0.09090030414531558
0,2,0,2,0.18180272924520757
0,2,0,3,0.21211378845450862
0,2,0,4,0.242419091327243
0,2,0,5,0.15152272623649993
0,2,0,6,0.09091878686374234
0,2,0,7,0.030311817390976745
0,2,0,8,6.363009151903262e-06
0,2,0,9,2.7269545824502557e-06
0,2,0,10,4.544818266807182e-07
0,2,1,0,0.0027548484818185146
0,2,1,1,0.027547741098341443
0,2,1,2,0.07437900839172153
0,2,1,3,0.13360783757312863
0,2,1,4,0.1900819009082555
0,2,1,5,0.1983476858867839
0,2,1,6,0.17080027533059516
0,2,1,7,0.11570347096530127
0,2,1,8,0.057851900753727016
0,2,1,9,0.024793223158675687
0,2,1,10,0.004132107451651392
0,2,2,0,0.0027548484818185146
0,2,2,1,0.027547741098341443
0,2,2,2,0.07437900839172153
0,2,2,3,0.13360783757312863
0,2,2,4,0.1900819009082555
0,2,2,5,0.1983476858867839
0,2,2,6,0.17080027533059516
0,2,2,7,0.11570347096530127
0,2,2,8,0.057851900753727016
0,2,2,9,0.024793223158675687
0,2,2,10,0.004132107451651392
0,2,3,0,3.0300000299970657e-07
0,2,3,1,3.938809171898348e-06
0,2,3,2,0.09090545501812185
0,2,3,3,0.1818092436998275
0,2,3,4,0.21211999991821448
0,2,3,5,0.2424200004635856
0,2,3,6,0.15151969635462573
0,2,3,7,0.09091272688186017
0,2,3,8,0.030305454418180475
0,2,3,9,2.7269545824502553e-06
0,2,3,10,4.544818266807181e-07
0,2,4,0,5.302227385212243e-07
0,2,4,1,0.02272757569773677
0,2,4,2,0.06818136368408595
0,2,4,3,0.12121265144091903
0,2,4,4,0.18181818183635964
0,2,4,5,0.19697000001362974
0,2,4,6,0.17424333324319066
0,2,4,7,0.1287872728113525
0,2,4,8,0.06818136368408594
0,2,4,9,0.030302500031817604
0,2,4,10,0.007575227334083829
0,2,5,0,3.030000029997066e-07
0,2,5,1,3.029918229812279e-06
0,2,5,2,9.089681978161464e-06
0,2,5,3,0.09091196947274179
0,2,5,4,0.18181545516353337
0,2,5,5,0.2121209090545571
0,2,5,6,0.24241697058171152
0,2,5,7,0.1515136363727436
0,2,5,8,0.09090636390906391
0,2,5,9,0.03030181836361103
0,2,5,10,4.544818266807182e-07
0,2,6,0,3.0300000299970667e-07
0,2,6,1,3.02991822981228e-06
0,2,6,2,0.006067999072841792
0,2,6,3,0.042433786774672876
0,2,6,4,0.12727763596184716
0,2,6,5,0.19696836400993395
0,2,6,6,0.22726733398810303
0,2,6,7,0.19999218262718937
0,2,6,8,0.11817745484816804
0,2,6,9,0.06666200050176427
0,2,6,10,0.015149909297246763
0,2,7,0,3.0300000299970667e-07
0,2,7,1,3.277797577653935e-06
0,2,7,2,0.03857074339261265
0,2,7,3,0.09917560591818833
0,2,7,4,0.16253669396944811
0,2,7,5,0.22038247983877163
0,2,7,6,0.19559110204048552
0,2,7,7,0.15151289273470012
0,2,7,8,0.08677429780699278
0,2,7,9,0.035811570338836314
0,2,7,10,0.009641033162383864
0,2,8,0,3.030000029997068e-07
0,2,8,1,0.015152575622744096
0,2,8,2,0.07575590931360754
0,2,8,3,0.15151151562721207
0,2,8,4,0.2121186365818013
0,2,8,5,0.22727045475907143
0,2,8,6,0.16666924205914008
0,2,8,7,0.0984881814023239
0,2,8,8,0.04545545456816583
0,2,8,9,0.007577272584104076
0,2,8,10,4.544818266807184e-07
0,2,9,0,3.0300000299970667e-07
0,2,9,1,3.159759792967433e-06
0,2,9,2,0.012993895205309214
0,2,9,3,0.07359846263642317
0,2,9,4,0.1558455844337449
0,2,9,5,0.20562649374866265
0,2,9,6,0.22293891832655438
0,2,9,7,0.17315545499736026
0,2,9,8,0.09956402621816532
0,2,9,9,0.04761636393243487
0,2,9,10,0.008657337741549132
0,2,10,0,3.0300000299970667e-07
0,2,10,1,3.02991822981228e-06
0,2,10,2,0.006741413203147104
0,2,10,3,0.04378035246678911
0,2,10,4,0.12963414107123292
0,2,10,5,0.19528515184539447
0,2,10,6,0.227267374383256
0,2,10,7,0.19864555634234363
0,2,10,8,0.1178407073878624
0,2,10,9,0.06565212167722419
0,2,10,10,0.015149848704517292
0,3,0,0,1.332933416918493e-10
0,3,0,1,2.332716788545723e-05
0,3,0,2,0.33328667386562616
0,3,0,3,0.3332966730822694
0,3,0,4,0.16669499290133646
0,3,0,5,0.16666166946597347
0,3,0,6,2.3330700265976755e-05
0,3,0,7,1.166541682164537e-05
0,3,0,8,1.6669166086745126e-06
0,3,0,9,2.999320115482579e-10
0,3,0,10,4.998750230962496e-11
0,3,1,0,3.030000029997066e-07
0,3,1,1,0.030302121327258385
0,3,1,2,0.12120454642715042
0,3,1,3,0.1818119703726538
0,3,1,4,0.242419091327243
0,3,1,5,0.2121209090545571
0,3,1,6,0.12122060494559715
0,3,1,7,0.07576181784093276
0,3,1,8,0.015155454268195149
0,3,1,9,2.7269545824502557e-06
0,3,1,10,4.544818266807182e-07
0,3,2,0,3.030000029997066e-07
0,3,2,1,0.030302121327258385
0,3,2,2,0.12120454642715042
0,3,2,3,0.1818119703726538
0,3,2,4,0.242419091327243
0,3,2,5,0.2121209090545571
0,3,2,6,0.12122060494559715
0,3,2,7,0.07576181784093276
0,3,2,8,0.015155454268195149
0,3,2,9,2.7269545824502557e-06
0,3,2,10,4.544818266807182e-07
0,3,3,0,3.332633443318009e-11
0,3,3,1,3.33296669766531e-06
0,3,3,2,3.332533484807947e-05
0,3,3,3,0.333293339948991
0,3,3,4,0.3333033391323089
0,3,3,5,0.16669166046785416
0,3,3,6,0.1666516715322942
0,3,3,7,1.833078367528865e-05
0,3,3,8,4.9994500849852636e-06
0,3,3,9,2.999320115482579e-10
0,3,3,10,4.998750230962496e-11
0,3,4,0,5.831808624784741e-11
0,3,4,1,8.331467011109662e-06
0,3,4,2,0.08333666534195694
0,3,4,3,0.16666250041662461
0,3,4,4,0.20833624887523203
0,3,4,5,0.2499875025495506
0,3,4,6,0.16666166838297056
0,3,4,7,0.08333833260844616
0,3,4,8,0.04166458420814979
0,3,4,9,3.3329083835777424e-06
0,3,4,10,8.331833565799972e-07
0,3,5,0,3.332633443318008e-11
0,3,5,1,3.3328667306580503e-06
0,3,5,2,1.3331133660287543e-05
0,3,5,3,3.99914182129147e-05
0,3,5,4,0.3333000059990304
0,3,5,5,0.3333000066988265
0,3,5,6,0.16668166253417485
0,3,5,7,0.16664667161570348
0,3,5,8,1.166481693862854e-05
0,3,5,9,3.332833408322298e-06
0,3,5,10,4.998750230962495e-11
0,3,6,0,3.3326334433180075e-11
0,3,6,1,3.3328667306580494e-06
0,3,6,2,1.3997540388542433e-05
0,3,6,3,0.06667333288998158
0,3,6,4,0.1999946677864685
0,3,6,5,0.26665366859641776
0,3,6,6,0.23332466776321945
0,3,6,7,0.1666639997101366
0,3,6,8,0.06666333449306781
0,3,6,9,7.332013533705359e-06
0,3,6,10,1.6663067289569582e-06
0,3,7,0,3.332633443318009e-11
0,3,7,1,3.3328939943873036e-06
0,3,7,2,2.0298821949003788e-05
0,3,7,3,0.1818054568708307
0,3,7,4,0.2424124265238398
0,3,7,5,0.22727530161246412
0,3,7,6,0.21210879068130595
0,3,7,7,0.09091590785929489
0,3,7,8,0.045453485466525695
0,3,7,9,3.938839464930852e-06
0,3,7,10,1.060397004191764e-06
0,3,8,0,3.3326334433180095e-11
0,3,8,1,4.999133468813429e-06
0,3,8,2,0.16664333783255864
0,3,8,3,0.3332850092151023
0,3,8,4,0.1666916602179096
0,3,8,5,0.166689994201116
0,3,8,6,0.16665833614939526
0,3,8,7,1.9163992019621782e-05
0,3,8,8,6.665766806644269e-06
0,3,8,9,8.334083093374214e-07
0,3,8,10,4.998750230962497e-11
0,3,9,0,3.332633443318009e-11
0,3,9,1,3.3328810116590883e-06
0,3,9,2,1.618740527268328e-05
0,3,9,3,0.047639995831670105
0,3,9,4,0.23808476364735134
0,3,9,5,0.3094976239967954
0,3,9,6,0.2142800007737204
0,3,9,7,0.1428530959594086
0,3,9,8,0.04761881004509632
0,3,9,9,5.237223937934663e-06
0,3,9,10,9.52202409305381e-07
0,3,10,0,3.332633443318008e-11
0,3,10,1,3.3328667306580503e-06
0,3,10,2,1.4071607795461257e-05
0,3,10,3,0.03705407129115743
0,3,10,4,0.2222098174754464
0,3,10,5,0.3147857462176183
0,3,10,6,0.16667888551735785
0,3,10,7,0.2036900019941786
0,3,10,8,0.0555551857572431
0,3,10,9,7.220939081195728e-06
0,3,10,10,1.6663000644898079e-06
0,4,0,0,1.332933416918493e-10
0,4,0,1,9.997933683279556e-06
0,4,0,2,0.1666450040992968
0,4,0,3,0.16665833514964726
0,4,0,4,0.1666841617926621
0,4,0,5,0.33329417444035014
0,4,0,6,0.0833524964672699
0,4,0,7,0.08333749955005233
0,4,0,8,1.1664866922132165e-05
0,4,0,9,4.999250096988561e-06
0,4,0,10,1.6663167256576845e-06
0,4,1,0,3.030000029997068e-07
0,4,1,1,3.0299182298122804e-06
0,4,1,2,0.030307272200064645
0,4,1,3,0.07576287821369851
0,4,1,4,0.14394363590686732
0,4,1,5,0.21969272801125247
0,4,1,6,0.19696833346816864
0,4,1,7,0.1666631820772579
0,4,1,8,0.10605590961357819
0,4,1,9,0.04545272740453846
0,4,1,10,0.015150000186340974
0,4,2,0,3.030000029997068e-07
0,4,2,1,3.0299182298122804e-06
0,4,2,2,0.030307272200064645
0,4,2,3,0.07576287821369851
0,4,2,4,0.14394363590686732
0,4,2,5,0.21969272801125247
0,4,2,6,0.19696833346816864
0,4,2,7,0.1666631820772579
0,4,2,8,0.10605590961357819
0,4,2,9,0.04545272740453846
0,4,2,10,0.015150000186340974
0,4,3,0,3.332633443318009e-11
0,4,3,1,4.332213545598169e-10
0,4,3,2,1.333103369328029e-05
0,4,3,3,0.16665000366600594
0,4,3,4,0.16666583420809702
0,4,3,5,0.1666924932763304
0,4,3,6,0.33329167503188545
0,4,3,7,0.08334916326726888
0,4,3,8,0.08333083348334865
0,4,3,9,4.999250096988561e-06
0,4,3,10,1.6663167256576845e-06
0,4,4,0,5.831808624784741e-11
0,4,4,1,2.4997583533321777e-06
0,4,4,2,0.04166625052487144
0,4,4,3,0.08333375062899903
0,4,4,4,0.1250083320960168
0,4,4,5,0.2083316669041425
0,4,4,6,0.18750145791258035
0,4,4,7,0.16666541632926757
0,4,4,8,0.12499166782900419
0,4,4,9,0.04166749948761439
0,4,4,10,0.020831458470832287
0,4,5,0,3.332633443318009e-11
0,4,5,1,3.332543473011477e-10
0,4,5,2,3.333533231355291e-06
0,4,5,3,1.8330600402442e-05
0,4,5,4,0.16665750272445576
0,4,5,5,0.16667416569176532
0,4,5,6,0.1666899938678656
0,4,5,7,0.33328834183188444
0,4,5,8,0.08334249720056525
0,4,5,9,0.08332416786652351
0,4,5,10,1.6663167256576845e-06
0,4,6,0,3.332633443318008e-11
0,4,6,1,3.332543473011476e-10
0,4,6,2,3.999939959610184e-06
0,4,6,3,1.2998586827147701e-05
0,4,6,4,0.033356163192184124
0,4,6,5,0.16667149942506346
0,4,6,6,0.21666283418981208
0,4,6,7,0.21666449908025978
0,4,6,8,0.21664383673283683
0,4,6,9,0.09999233393331149
0,4,6,10,0.049991834553164645
0,4,7,0,3.3326334433180095e-11
0,4,7,1,3.6051807655351206e-10
0,4,7,2,7.574848594835105e-06
0,4,7,3,0.0454624234182733
0,4,7,4,0.1060684084977426
0,4,7,5,0.19697310521758757
0,4,7,6,0.23483916836940463
0,4,7,7,0.1590970433231622
0,4,7,8,0.1817980335207247
0,4,7,9,0.04545530247588356
0,4,7,10,0.030298939934782162
0,4,8,0,3.332633443318009e-11
0,4,8,1,1.6665999925026751e-06
0,4,8,2,1.1664766955124908e-05
0,4,8,3,0.08333833272507431
0,4,8,4,0.16666833323332794
0,4,8,5,0.20833874835034152
0,4,8,6,0.2499850027412177
0,4,8,7,0.16666083420820046
0,4,8,8,0.0833324998000703
0,4,8,9,0.04166125122476796
0,4,8,10,1.6663167256576845e-06
0,4,9,0,3.3326334433180095e-11
0,4,9,1,3.475353483381005e-10
0,4,9,2,4.761704740055754e-06
0,4,9,3,0.023819522819145775
0,4,9,4,0.09524678496790524
0,4,9,5,0.1666741654347073
0,4,9,6,0.21428618995725562
0,4,9,7,0.23808190644025537
0,4,9,8,0.15475273892374788
0,4,9,9,0.083326786307105
0,4,9,10,0.023807143064276094
0,4,10,0,3.332633443318009e-11
0,4,10,1,3.332543473011477e-10
0,4,10,2,4.074007366529008e-06
0,4,10,3,1.3702065024175862e-05
0,4,10,4,0.03705823768284158
0,4,10,5,0.18518416734150542
0,4,10,6,0.19444805476678106
0,4,10,7,0.21296175814288723
0,4,10,8,0.23145361562152228
0,4,10,9,0.08333083283350912
0,4,10,10,0.0555455571719818
0,5,0,0,1.5328674314358313e-10
0,5,0,1,0.06666266699997743
0,5,0,2,0.1333299995601737
0,5,0,3,0.1666696652036514
0,5,0,4,0.2666526689463115
0,5,0,5,0.19999466812638328
0,5,0,6,0.10001166485361909
0,5,0,7,0.06666666768640739
0,5,0,8,7.66579676045709e-06
0,5,0,9,3.6661367394570017e-06
0,5,0,10,6.665366893630079e-07
0,5,1,0,4.847781914169206e-07
0,5,1,1,0.018182666541835375
0,5,1,2,0.06060636360909326
0,5,1,3,0.11515233326909513
0,5,1,4,0.1757583635545539
0,5,1,5,0.20000018182181512
0,5,1,6,0.18787806071089477
0,5,1,7,0.13333254552363066
0,5,1,8,0.06969672725546128
0,5,1,9,0.033332181949984926
0,5,1,10,0.0060600909854439805
0,5,2,0,4.847781914169206e-07
0,5,2,1,0.018182666541835375
0,5,2,2,0.06060636360909326
0,5,2,3,0.11515233326909513
0,5,2,4,0.1757583635545539
0,5,2,5,0.20000018182181512
0,5,2,6,0.18787806071089477
0,5,2,7,0.13333254552363066
0,5,2,8,0.06969672725546128
0,5,2,9,0.033332181949984926
0,5,2,10,0.0060600909854439805
0,5,3,0,5.331973588491394e-11
0,5,3,1,1.9999733005424615e-06
0,5,3,2,0.06666733309338459
0,5,3,3,0.13333599895690265
0,5,3,4,0.16667633113373054
0,5,3,5,0.2666553352530272
0,5,3,6,0.19999333483972262
0,5,3,7,0.10000566550687662
0,5,3,8,0.06665966851630661
0,5,3,9,3.6661367394570026e-06
0,5,3,10,6.66536689363008e-07
0,5,4,0,7.831148769958124e-11
0,5,4,1,0.016667166679986266
0,5,4,2,0.050002666171751635
0,5,4,3,0.09167291552852608
0,5,4,4,0.1583379158468041
0,5,4,5,0.19166858300338854
0,5,4,6,0.18333416645337341
0,5,4,7,0.15832691782647207
0,5,4,8,0.09166158424318058
0,5,4,9,0.041664416951629826
0,5,4,10,0.016663667216575896
0,5,5,0,5.331973588491393e-11
0,5,5,1,1.9998733335352023e-06
0,5,5,2,6.666066707666043e-06
0,5,5,3,0.06667333249011353
0,5,5,4,0.13334266488698174
0,5,5,5,0.16667899744044617
0,5,5,6,0.2666540019663665
0,5,5,7,0.19998733549298015
0,5,5,8,0.09999866633677584
0,5,5,9,0.06665566885628559
0,5,5,10,6.665366893630079e-07
0,5,6,0,5.331973588491393e-11
0,5,6,1,1.9998733335352023e-06
0,5,6,2,7.732341464955613e-06
0,5,6,3,0.026677998628838292
0,5,6,4,0.10667399936804439
0,5,6,5,0.18000186659665343
0,5,6,6,0.21999826655938284
0,5,6,7,0.21332480079193045
0,5,6,8,0.14665733442920026
0,5,6,9,0.07999420048997334
0,5,6,10,0.026661800867858746
0,5,7,0,5.331973588491394e-11
0,5,7,1,1.999900597264455e-06
0,5,7,2,0.030306484499428403
0,5,7,3,0.07273393843983907
0,5,7,4,0.12425299822209968
0,5,7,5,0.21817878840052451
0,5,7,6,0.2121170309859487
0,5,7,7,0.16363424234247642
0,5,7,8,0.11514345580344551
0,5,7,9,0.04545242441786839
0,5,7,10,0.01817863693445237
0,5,8,0,5.331973588491393e-11
0,5,8,1,4.66581014427727e-06
0,5,8,2,0.0333423314036841
0,5,8,3,0.13333066723323167
0,5,8,4,0.2499811706959318
0,5,8,5,0.249990501769699
0,5,8,6,0.15001249714719875
0,5,8,7,0.11666966593181098
0,5,8,8,0.06666333417317341
0,5,8,9,4.499245116782875e-06
0,5,8,10,6.665366893630079e-07
0,5,9,0,5.331973588491393e-11
0,5,9,1,1.9998876145362395e-06
0,5,9,2,0.009529618456247075
0,5,9,3,0.057149903995801214
0,5,9,4,0.11905709375832516
0,5,9,5,0.16667628379319116
0,5,9,6,0.2285669052242371
0,5,9,7,0.20951124004922242
0,5,9,8,0.12380242944988783
0,5,9,9,0.0666604294470226
0,5,9,10,0.019044095885131115
0,5,10,0,5.331973588491394e-11
0,5,10,1,1.9998733335352027e-06
0,5,10,2,0.007412814339295042
0,5,10,3,0.029640220994591637
0,5,10,4,0.08890247944289764
0,5,10,5,0.1740778883822902
0,5,10,6,0.24073207550606188
0,5,10,7,0.21480533437099295
0,5,10,8,0.12962570362045284
0,5,10,9,0.09258292723464157
0,5,10,10,0.02221855618212296
0,6,0,0,1.332933416918493e-10
0,6,0,1,9.997947964280591e-06
0,6,0,2,0.04763094965287077
0,6,0,3,0.28567953018227765
0,6,0,4,0.3094973855802164
0,6,0,5,0.19048237915276764
0,6,0,6,0.1428614280238885
0,6,0,7,0.023824521752649586
0,6,0,8,9.760540657024467e-06
0,6,0,9,3.5709072162756587e-06
0,6,0,10,4.761261984038454e-07
0,6,1,0,3.030000029997068e-07
0,6,1,1,3.1597597929674332e-06
0,6,1,2,0.0173224666767336
0,6,1,3,0.09524054094416616
0,6,1,4,0.17315974047787935
0,6,1,5,0.21644857163503944
0,6,1,6,0.22077476243240543
0,6,1,7,0.15151324684805417
0,6,1,8,0.08874194833178856
0,6,1,9,0.03246636378244954
0,6,1,10,0.004328896111687908
0,6,2,0,3.030000029997068e-07
0,6,2,1,3.1597597929674332e-06
0,6,2,2,0.0173224666767336
0,6,2,3,0.09524054094416616
0,6,2,4,0.17315974047787935
0,6,2,5,0.21644857163503944
0,6,2,6,0.22077476243240543
0,6,2,7,0.15151324684805417
0,6,2,8,0.08874194833178856
0,6,2,9,0.03246636378244954
0,6,2,10,0.004328896111687908
0,6,3,0,3.332633443318008e-11
0,6,3,1,4.475023555967696e-10
0,6,3,2,1.190286218457983e-05
0,6,3,3,0.047639519698335187
0,6,3,4,0.2856881003515077
0,6,3,5,0.30950214682790644
0,6,3,6,0.19048285498141415
0,6,3,7,0.1428538100951464
0,6,3,8,0.023817617669261965
0,6,3,9,3.570907216275658e-06
0,6,3,10,4.761261984038453e-07
0,6,4,0,5.831808624784742e-11
0,6,4,1,2.499772634333216e-06
0,6,4,2,0.011911665784633414
0,6,4,3,0.08333749954886224
0,6,4,4,0.16071565471904217
0,6,4,5,0.20833255967378184
0,6,4,6,0.2321350607724251
0,6,4,7,0.16666214340706978
0,6,4,8,0.08928565429774057
