Logic and Digital Design,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Introduction to Microprocessors,probability
0,0,5,1,2.5617016838891523e-06
0,0,5,2,7.024020746147675e-06
0,0,5,3,0.008277271318336797
0,0,5,4,0.07439214744229376
0,0,5,5,0.14876636297280027
0,0,5,6,0.22313611618424456
0,0,5,7,0.2479203320692575
0,0,5,8,0.1735416542196887
0,0,5,9,0.09916520752965102
0,0,5,10,0.024790991999144557
0,0,6,0,3.3054215275989064e-07
0,0,6,1,2.5617016838891523e-06
0,0,6,2,7.024020746147675e-06
0,0,6,3,0.022738490501582012
0,0,6,4,0.0929851435350376
0,0,6,5,0.16735935906554414
0,0,6,6,0.23759733536748978
0,0,6,7,0.22932733597651367
0,0,6,8,0.15494865812694486
0,0,6,9,0.08057221143690721
0,0,6,10,0.014461549725397971
0,0,7,0,3.3054215275989064e-07
0,0,7,1,0.0002875118333734501
0,0,7,2,0.005136126391158242
0,0,7,3,0.044180987911221464
0,0,7,4,0.11627981680065919
0,0,7,5,0.18894433154102838
0,0,7,6,0.23994817395392862
0,0,7,7,0.2060326627108921
0,0,7,8,0.1316539848613233
0,0,7,9,0.05927218909311255
0,0,7,10,0.008263884361150026
0,0,8,0,3.3054215275989075e-07
0,0,8,1,2.561701683889153e-06
0,0,8,2,7.024020746147677e-06
0,0,8,3,0.02204986101666558
0,0,8,4,0.09091925508028831
0,0,8,5,0.16529347061079483
0,0,8,6,0.2341541879429076
0,0,8,7,0.23139322443126306
0,0,8,8,0.1570145465816942
0,0,8,9,0.08263809989165652
0,0,8,10,0.016527438180147295
0,0,9,0,3.305421527598906e-07
0,0,9,1,2.561701683889152e-06
0,0,9,2,0.0025496559650530002
0,0,9,3,0.035610564719635446
0,0,9,4,0.10681070473220605
0,0,9,5,0.1811849202627126
0,0,9,6,0.23902756583616236
0,0,9,7,0.21550177477934515
0,0,9,8,0.14112309692977631
0,0,9,9,0.06738230822581545
0,0,9,10,0.010806516305456874
0,0,10,0,3.3054215275989064e-07
0,0,10,1,0.0006636460072036707
0,0,10,2,0.00926220429802308
0,0,10,3,0.03604281215016761
0,0,10,4,0.10612419410724323
0,0,10,5,0.17587081949911126
0,0,10,6,0.2264415377118434
0,0,10,7,0.21618828540430796
0,0,10,8,0.14180960755473923
0,0,10,9,0.07272183530885983
0,0,10,10,0.014874727416347835
0,1,0,0,3.3054215275989064e-07
0,1,0,1,2.5617016838891523e-06
0,1,0,2,0.008270577839743415
0,1,0,3,0.05234955835298889
0,1,0,4,0.12397347035627733
0,1,0,5,0.19834768588678384
0,1,0,6,0.23415418794290752
0,1,0,7,0.19833900915527386
0,1,0,8,0.12396033130570511
0,1,0,9,0.05233840255533323
0,1,0,10,0.008263884361150024
0,1,1,0,3.3054215275989064e-07
0,1,1,1,2.5617016838891523e-06
0,1,1,2,0.008270577839743415
0,1,1,3,0.05234955835298889
0,1,1,4,0.12397347035627733
0,1,1,5,0.19834768588678384
0,1,1,6,0.23415418794290752
0,1,1,7,0.19833900915527386
0,1,1,8,0.12396033130570511
0,1,1,9,0.05233840255533323
0,1,1,10,0.008263884361150024
0,1,2,0,3.635563768344279e-11
0,1,2,1,2.817561920466816e-10
0,1,2,2,9.096634993868429e-07
0,1,2,3,8.484490885100515e-06
0,1,2,4,2.4542273130222574e-05
0,1,2,5,0.06063363202789295
0,1,2,6,0.21212757400939855
0,1,2,7,0.2727136375726263
0,1,2,8,0.27269727679946704
0,1,2,9,0.15149576029054646
0,1,2,10,0.03029818255444213
0,1,3,0,4.5448182668071844e-07
0,1,3,1,4.090290995579361e-06
0,1,3,2,0.015158635386492442
0,1,3,3,0.07576439303193533
0,1,3,4,0.16666681834996114
0,1,3,5,0.24241591045434627
0,1,3,6,0.24241439539070891
0,1,3,7,0.16666136429537373
0,1,3,8,0.0757586359864338
0,1,3,9,0.015154393404628276
0,1,3,10,9.089272977237532e-07
0,1,4,0,3.635563768344281e-11
0,1,4,1,1.3012331934719957e-07
0,1,4,2,2.467762257248678e-06
0,1,4,3,0.004340302001388361
0,1,4,4,0.030324412731537746
0,1,4,5,0.1298851923834674
0,1,4,6,0.2251097827014665
0,1,4,7,0.2640540276400776
0,1,4,8,0.2121010416048573
0,1,4,9,0.11686874661790932
0,1,4,10,0.0173138963973637
0,1,5,0,3.635563768344279e-11
0,1,5,1,2.817561920466816e-10
0,1,5,2,9.096634993868429e-07
0,1,5,3,6.666709000928376e-06
0,1,5,4,2.181560030396436e-05
0,1,5,5,0.03033454061886438
0,1,5,6,0.1515321178641676
0,1,5,7,0.27271636424545254
0,1,5,8,0.27270000347229334
0,1,5,9,0.21209121643577739
0,1,5,10,0.06059636507252863
0,1,6,0,3.6355637683442794e-11
0,1,6,1,2.8175619204668167e-10
0,1,6,2,9.096634993868431e-07
0,1,6,3,8.257268149578997e-06
0,1,6,4,2.386060492365803e-05
0,1,6,5,0.06063295035968639
0,1,6,6,0.18940416434356921
0,1,6,7,0.27271431924083284
0,1,6,8,0.265123867283623
0,1,6,9,0.17421871551090476
0,1,6,10,0.03787295540669927
0,1,7,0,3.6355637683442794e-11
0,1,7,1,3.162282316053186e-08
0,1,7,2,1.4738027048195768e-06
0,1,7,3,0.0010553179157217966
0,1,7,4,0.013607551756825237
0,1,7,5,0.10033400927225712
0,1,7,6,0.22048431431778606
0,1,7,7,0.2706223526440425
0,1,7,8,0.24030962713468093
0,1,7,9,0.13164475680062324
0,1,7,10,0.021940564696179422
0,1,8,0,3.635563768344279e-11
0,1,8,1,2.817561920466816e-10
0,1,8,2,9.096634993868429e-07
0,1,8,3,8.181527237738489e-06
0,1,8,4,2.36333821881365e-05
0,1,8,5,0.06063272313695085
0,1,8,6,0.1818296944549594
0,1,8,7,0.2727145464635683
0,1,8,8,0.2625993974450084
0,1,8,9,0.18179303391769083
0,1,8,10,0.04039787969078498
0,1,9,0,3.6355637683442794e-11
0,1,9,1,2.8175619204668167e-10
0,1,9,2,1.1893222507979423e-06
0,1,9,3,9.673040578597683e-06
0,1,9,4,0.007016850034661916
0,1,9,5,0.08626985655016456
0,1,9,6,0.20746561601358363
0,1,9,7,0.272712798596372
0,1,9,8,0.24939154187228793
0,1,9,9,0.1491645016338876
0,1,9,10,0.02796797261810106
0,1,10,0,3.6355637683442794e-11
0,1,10,1,7.29930315589323e-08
0,1,10,2,1.9276213545232416e-06
0,1,10,3,0.0024334297614625245
0,1,10,4,0.020626833762139158
0,1,10,5,0.08123541453797435
0,1,10,6,0.1939473920512277
0,1,10,7,0.26665360115699444
0,1,10,8,0.2411882940054253
0,1,10,9,0.1551311422807023
0,1,10,10,0.03878189179333245
0,2,0,0,0.003005259203606312
0,2,0,1,0.023290758827948916
0,2,0,2,0.0638617580766341
0,2,0,3,0.12471825694966193
0,2,0,4,0.18332081141998502
0,2,0,5,0.2036063110443276
0,2,0,6,0.18332081141998502
0,2,0,7,0.12471825694966193
0,2,0,8,0.0638617580766341
0,2,0,9,0.023290758827948916
0,2,0,10,0.003005259203606312
0,2,1,0,0.003005259203606312
0,2,1,1,0.023290758827948916
0,2,1,2,0.0638617580766341
0,2,1,3,0.12471825694966193
0,2,1,4,0.18332081141998502
0,2,1,5,0.2036063110443276
0,2,1,6,0.18332081141998502
0,2,1,7,0.12471825694966193
0,2,1,8,0.0638617580766341
0,2,1,9,0.023290758827948916
0,2,1,10,0.003005259203606312
0,2,2,0,3.3054215275989064e-07
0,2,2,1,2.5617016838891523e-06
0,2,2,2,7.024020746147675e-06
0,2,2,3,0.024804378956331325
0,2,2,4,0.09918280889928553
0,2,2,5,0.17355702442979207
0,2,2,6,0.24792677764123638
0,2,2,7,0.2231296706122657
0,2,2,8,0.14875099276269688
0,2,2,9,0.07437454607265928
0,2,2,10,0.008263884361150026
0,2,3,0,0.004132107451651394
0,2,3,1,0.037188553887171585
0,2,3,2,0.08677433912021741
0,2,3,3,0.16115301696978618
0,2,3,4,0.21074078545574862
0,2,3,5,0.21074301661527978
0,2,3,6,0.161159462541765
0,2,3,7,0.08678103259881084
0,2,3,8,0.037193016206233845
0,2,3,9,0.0041343386111825225
0,2,3,10,3.305421527598907e-07
0,2,4,0,3.3054215275989064e-07
0,2,4,1,0.0011830693901120702
0,2,4,2,0.01417311628188432
0,2,4,3,0.059039101920748564
0,2,4,4,0.13105651648684644
0,2,4,5,0.1983476858867839
0,2,4,6,0.2302191623148136
0,2,4,7,0.1912559630247048
0,2,4,8,0.11687728517513603
0,2,4,9,0.05076439230409566
0,2,4,10,0.007083376672721844
0,2,5,0,3.3054215275989064e-07
0,2,5,1,2.5617016838891523e-06
0,2,5,2,7.024020746147675e-06
0,2,5,3,0.008277271318336797
0,2,5,4,0.07439214744229376
0,2,5,5,0.14876636297280027
0,2,5,6,0.22313611618424456
0,2,5,7,0.2479203320692575
0,2,5,8,0.1735416542196887
0,2,5,9,0.09916520752965102
0,2,5,10,0.024790991999144557
0,2,6,0,3.3054215275989064e-07
0,2,6,1,2.5617016838891523e-06
0,2,6,2,7.024020746147675e-06
0,2,6,3,0.022738490501582012
0,2,6,4,0.0929851435350376
0,2,6,5,0.16735935906554414
0,2,6,6,0.23759733536748978
0,2,6,7,0.22932733597651367
0,2,6,8,0.15494865812694486
0,2,6,9,0.08057221143690721
0,2,6,10,0.014461549725397971
0,2,7,0,3.3054215275989064e-07
0,2,7,1,0.0002875118333734501
0,2,7,2,0.005136126391158242
0,2,7,3,0.044180987911221464
0,2,7,4,0.11627981680065919
0,2,7,5,0.18894433154102838
0,2,7,6,0.23994817395392862
0,2,7,7,0.2060326627108921
0,2,7,8,0.1316539848613233
0,2,7,9,0.05927218909311255
0,2,7,10,0.008263884361150026
0,2,8,0,3.3054215275989075e-07
0,2,8,1,2.561701683889153e-06
0,2,8,2,7.024020746147677e-06
0,2,8,3,0.02204986101666558
0,2,8,4,0.09091925508028831
0,2,8,5,0.16529347061079483
0,2,8,6,0.2341541879429076
0,2,8,7,0.23139322443126306
0,2,8,8,0.1570145465816942
0,2,8,9,0.08263809989165652
0,2,8,10,0.016527438180147295
0,2,9,0,3.305421527598906e-07
0,2,9,1,2.561701683889152e-06
0,2,9,2,0.0025496559650530002
0,2,9,3,0.035610564719635446
0,2,9,4,0.10681070473220605
0,2,9,5,0.1811849202627126
0,2,9,6,0.23902756583616236
0,2,9,7,0.21550177477934515
0,2,9,8,0.14112309692977631
0,2,9,9,0.06738230822581545
0,2,9,10,0.010806516305456874
0,2,10,0,3.3054215275989064e-07
0,2,10,1,0.0006636460072036707
0,2,10,2,0.00926220429802308
0,2,10,3,0.03604281215016761
0,2,10,4,0.10612419410724323
0,2,10,5,0.17587081949911126
0,2,10,6,0.2264415377118434
0,2,10,7,0.21618828540430796
0,2,10,8,0.14180960755473923
0,2,10,9,0.07272183530885983
0,2,10,10,0.014874727416347835
0,3,0,0,3.3054215275989064e-07
0,3,0,1,2.5617016838891523e-06
0,3,0,2,7.024020746147675e-06
0,3,0,3,0.024804378956331325
0,3,0,4,0.09918280889928552
0,3,0,5,0.17355702442979204
0,3,0,6,0.2479267776412363
0,3,0,7,0.22312967061226568
0,3,0,8,0.1487509927626969
0,3,0,9,0.07437454607265925
0,3,0,10,0.008263884361150024
0,3,1,0,3.3054215275989064e-07
0,3,1,1,2.5617016838891523e-06
0,3,1,2,7.024020746147675e-06
0,3,1,3,0.024804378956331325
0,3,1,4,0.09918280889928552
0,3,1,5,0.17355702442979204
0,3,1,6,0.2479267776412363
0,3,1,7,0.22312967061226568
0,3,1,8,0.1487509927626969
0,3,1,9,0.07437454607265925
0,3,1,10,0.008263884361150024
0,3,2,0,3.635563768344278e-11
0,3,2,1,2.8175619204668157e-10
0,3,2,2,7.725573007731589e-10
0,3,2,3,5.454854411480279e-06
0,3,2,4,2.181560030396436e-05
0,3,2,5,3.817588266206798e-05
0,3,2,6,0.18183272409143303
0,3,2,7,0.2727163642454525
0,3,2,8,0.2727000034722933
0,3,2,9,0.2726836429445346
0,3,2,10,1.8178182398098223e-06
0,3,3,0,4.544818266807183e-07
0,3,3,1,4.09029099557936e-06
0,3,3,2,9.5441274492045e-06
0,3,3,3,0.04546499865925938
0,3,3,4,0.13636772694093258
0,3,3,5,0.22726500141341888
0,3,3,6,0.2727122749451481
0,3,3,7,0.1818122733363011
0,3,3,8,0.1363540921316647
0,3,3,9,8.634745706009705e-06
0,3,3,10,9.089272977237529e-07
0,3,4,0,3.635563768344279e-11
0,3,4,1,1.3012331934719952e-07
0,3,4,2,1.558871315162607e-06
0,3,4,3,9.220259742979712e-06
0,3,4,4,0.013009477638024429
0,3,4,5,0.0649616841330647
0,3,4,6,0.2207832454145315
0,3,4,7,0.2727128585232473
0,3,4,8,0.24672818511905753
0,3,4,9,0.155823639273634
0,3,4,10,0.025970000607707214
0,3,5,0,3.635563768344278e-11
0,3,5,1,2.8175619204668157e-10
0,3,5,2,7.725573007731589e-10
0,3,5,3,3.63707252730814e-06
0,3,5,4,1.9088927477706152e-05
0,3,5,5,3.544920983580976e-05
0,3,5,6,0.0909409032099998
0,3,5,7,0.27271909091827884
0,3,5,8,0.27270273014511964
0,3,5,9,0.27268636961736087
0,3,5,10,0.09089272980873093
0,3,6,0,3.635563768344279e-11
0,3,6,1,2.817561920466816e-10
0,3,6,2,7.725573007731591e-10
0,3,6,3,5.227631675958764e-06
0,3,6,4,2.1133932097399812e-05
0,3,6,5,3.749421445550343e-05
0,3,6,6,0.15910931442560364
0,3,6,7,0.27271704591365914
0,3,6,8,0.2727006851404999
0,3,6,9,0.24996205106058947
0,3,6,10,0.04544704659074984
0,3,7,0,3.635563768344279e-11
0,3,7,1,3.162282316053185e-08
0,3,7,2,5.649117627335058e-07
0,3,7,3,7.586046965337272e-06
0,3,7,4,0.0031578027611705896
0,3,7,5,0.034515041965612045
0,3,7,6,0.20690470011634599
0,3,7,7,0.27271448378143437
0,3,7,8,0.26642990961457813
0,3,7,9,0.19119520774992388
0,3,7,10,0.025074671393027933
0,3,8,0,3.6355637683442794e-11
0,3,8,1,2.8175619204668167e-10
0,3,8,2,7.725573007731592e-10
0,3,8,3,5.151890764118258e-06
0,3,8,4,2.0906709361878295e-05
0,3,8,5,3.726699171998191e-05
0,3,8,6,0.15153484453699387
0,3,8,7,0.27271727313639466
0,3,8,8,0.27270091236323546
0,3,8,9,0.24238818709927443
0,3,8,10,0.060595456181586536
0,3,9,0,3.635563768344279e-11
0,3,9,1,2.817561920466816e-10
0,3,9,2,2.8043130871187175e-07
0,3,9,3,6.64340410497745e-06
0,3,9,4,2.265457655819766e-05
0,3,9,5,0.02101342121474868
0,3,9,6,0.1888232140710805
0,3,9,7,0.2727155252691983
0,3,9,8,0.2726991644960391
0,3,9,9,0.20975965481547112
0,3,9,10,0.03495944140337851
0,3,10,0,3.635563768344281e-11
0,3,10,1,7.299303155893231e-08
0,3,10,2,1.0187304124371712e-06
0,3,10,3,6.690946092717338e-06
0,3,10,4,0.007293706605383877
0,3,10,5,0.04366519559225721
0,3,10,6,0.15638141459657368
0,3,10,7,0.2727156007770612
0,3,10,8,0.2545214211621806
0,3,10,9,0.21815000464118214
0,3,10,10,0.04726487391946912
0,4,0,0,3.3054215275989064e-07
0,4,0,1,0.0024816278473830705
0,4,0,2,0.02562404085963768
0,4,0,3,0.07851747877981356
0,4,0,4,0.15124319795896832
0,4,0,5,0.21074301661527978
0,4,0,6,0.22065705003854538
0,4,0,7,0.17106928155258294
0,4,0,8,0.09669060370301416
0,4,0,9,0.03801490926907131
0,4,0,10,0.00495846283355112
0,4,1,0,3.3054215275989064e-07
0,4,1,1,0.0024816278473830705
0,4,1,2,0.02562404085963768
0,4,1,3,0.07851747877981356
0,4,1,4,0.15124319795896832
0,4,1,5,0.21074301661527978
0,4,1,6,0.22065705003854538
0,4,1,7,0.17106928155258294
0,4,1,8,0.09669060370301416
0,4,1,9,0.03801490926907131
0,4,1,10,0.00495846283355112
0,4,2,0,3.635563768344279e-11
0,4,2,1,2.7294903881786777e-07
0,4,2,2,2.81833447776759e-06
0,4,2,3,1.1362645535039735e-05
0,4,2,4,0.02729426987582119
0,4,2,5,0.1091091789422298
0,4,2,6,0.23636318127648837
0,4,2,7,0.2727106382325174
0,4,2,8,0.21816082093419395
0,4,2,9,0.11816818366975765
0,4,2,10,0.01817927310358437
0,4,3,0,4.544818266807184e-07
0,4,3,1,4.362958278205182e-06
0,4,3,2,0.04545690879367315
0,4,3,3,0.10909327239640781
0,4,3,4,0.1909069094790319
0,4,3,5,0.24090245555394935
0,4,3,6,0.21817581907987496
0,4,3,7,0.12727309079820182
0,4,3,8,0.05909263604141363
0,4,3,9,0.009093545046421528
0,4,3,10,5.453709208893255e-07
0,4,4,0,3.6355637683442794e-11
0,4,4,1,4.0279060197302066e-07
0,4,4,2,4.376433235629424e-06
0,4,4,3,0.01689453126103641
0,4,4,4,0.06625024454457223
0,4,4,5,0.1649437777717718
0,4,4,6,0.23765964928459252
0,4,4,7,0.24933565114238476
0,4,4,8,0.17011593684458223
0,4,4,9,0.08440678041815482
0,4,4,10,0.010388649472712048
0,4,5,0,3.635563768344279e-11
0,4,5,1,2.7294903881786777e-07
0,4,5,2,2.81833447776759e-06
0,4,5,3,9.544863650867595e-06
0,4,5,4,2.4814940412848397e-05
0,4,5,5,0.09092863342768219
0,4,5,6,0.19091590749935855
0,4,5,7,0.27271336490534365
0,4,5,8,0.2454302758696023
0,4,5,9,0.16361545744688732
0,4,5,10,0.03635890972718994
0,4,6,0,3.635563768344279e-11
0,4,6,1,2.7294903881786777e-07
0,4,6,2,2.81833447776759e-06
0,4,6,3,1.1135422799518218e-05
0,4,6,4,0.020476906141969106
0,4,6,5,0.1113807246292384
0,4,6,6,0.21818422632108928
0,4,6,7,0.2727113199007239
0,4,6,8,0.22270595731283083
0,4,6,9,0.13180222946925524
0,4,6,10,0.02272440948222128
0,4,7,0,3.6355637683442794e-11
0,4,7,1,3.0429010578635303e-07
0,4,7,2,3.382473683200323e-06
0,4,7,3,0.004087832543991968
0,4,7,4,0.04892148654809409
0,4,7,5,0.14358604502517983
0,4,7,6,0.2379293570750375
0,4,7,7,0.26142597365984466
0,4,7,8,0.194653140243812
0,4,7,9,0.09622777571526873
0,4,7,10,0.01316470238862675
0,4,8,0,3.6355637683442794e-11
0,4,8,1,2.729490388178678e-07
0,4,8,2,2.8183344777675908e-06
0,4,8,3,1.1059681887677711e-05
0,4,8,4,0.018204451564018405
0,4,8,5,0.11213790652490797
0,4,8,6,0.2121245746692897
0,4,8,7,0.2727115471234595
0,4,8,8,0.22422100277237653
0,4,8,9,0.13634691140242114
0,4,8,10,0.024239454941766925
0,4,9,0,3.635563768344279e-11
0,4,9,1,2.7294903881786777e-07
0,4,9,2,3.0979932291786885e-06
0,4,9,3,0.0021099918308117743
0,4,9,4,0.03638401827293613
0,4,9,5,0.13218186490989967
0,4,9,6,0.2300698805641087
0,4,9,7,0.2664174773495135
0,4,9,8,0.2055753381444403
0,4,9,9,0.11047679894438604
0,4,9,10,0.01678125900528029
0,4,10,0,3.635563768344279e-11
0,4,10,1,3.456603141847533e-07
0,4,10,2,3.836292332903988e-06
0,4,10,3,0.010555733665414686
0,4,10,4,0.03820172464924539
0,4,10,5,0.12874147778075273
0,4,10,6,0.2185465556951519
0,4,10,7,0.25707695056024565
0,4,10,8,0.2047084715229288
0,4,10,9,0.11889511464523805
0,4,10,10,0.023269789492020024
0,5,0,0,3.305421527598907e-07
0,5,0,1,2.5617016838891528e-06
0,5,0,2,7.024020746147676e-06
0,5,0,3,0.008277271318336799
0,5,0,4,0.07439214744229376
0,5,0,5,0.1487663629728003
0,5,0,6,0.22313611618424453
0,5,0,7,0.24792033206925754
0,5,0,8,0.17354165421968873
0,5,0,9,0.09916520752965106
0,5,0,10,0.024790991999144557
0,5,1,0,3.305421527598907e-07
0,5,1,1,2.5617016838891528e-06
0,5,1,2,7.024020746147676e-06
0,5,1,3,0.008277271318336799
0,5,1,4,0.07439214744229376
0,5,1,5,0.1487663629728003
0,5,1,6,0.22313611618424453
0,5,1,7,0.24792033206925754
0,5,1,8,0.17354165421968873
0,5,1,9,0.09916520752965106
0,5,1,10,0.024790991999144557
0,5,2,0,3.635563768344279e-11
0,5,2,1,2.817561920466816e-10
0,5,2,2,7.725573007731591e-10
0,5,2,3,3.637072527308141e-06
0,5,2,4,1.9088927477706155e-05
0,5,2,5,3.5449209835809765e-05
0,5,2,6,0.0909409032099998
0,5,2,7,0.27271909091827884
0,5,2,8,0.27270273014511964
0,5,2,9,0.272686369617361
0,5,2,10,0.09089272980873093
0,5,3,0,4.544818266807183e-07
0,5,3,1,4.09029099557936e-06
0,5,3,2,9.5441274492045e-06
0,5,3,3,1.8633773071728285e-05
0,5,3,4,0.13636500026810633
0,5,3,5,0.18181772763628914
0,5,3,6,0.27270954827232186
0,5,3,7,0.22725954711343085
0,5,3,8,0.13635681880449096
0,5,3,9,0.045455908522835736
0,5,3,10,2.726709181895892e-06
0,5,4,0,3.6355637683442794e-11
0,5,4,1,1.3012331934719955e-07
0,5,4,2,1.5588713151626075e-06
0,5,4,3,7.402477858807573e-06
0,5,4,4,2.2594649682895285e-05
0,5,4,5,0.051974801144723186
0,5,4,6,0.1558597371641289
0,5,4,7,0.2727155851960736
0,5,4,8,0.25971506810739914
0,5,4,9,0.20776299120852143
0,5,4,10,0.051940131020621956
0,5,5,0,3.635563768344279e-11
0,5,5,1,2.817561920466816e-10
0,5,5,2,7.725573007731591e-10
0,5,5,3,1.8192906431360014e-06
0,5,5,4,1.6362254651447946e-05
0,5,5,5,3.272253700955156e-05
0,5,5,6,4.9082328566546456e-05
0,5,5,7,0.2727218175911051
0,5,5,8,0.2727054568179459
0,5,5,9,0.27268909629018717
0,5,5,10,0.1817836417992221
0,5,6,0,3.6355637683442794e-11
0,5,6,1,2.8175619204668167e-10
0,5,6,2,7.725573007731592e-10
0,5,6,3,3.4098497917866254e-06
0,5,6,4,1.8407259271141606e-05
0,5,6,5,3.476754162924523e-05
0,5,6,6,0.06821749354417042
0,5,6,7,0.2727197725864854
0,5,6,8,0.2727034118133262
0,5,6,9,0.2726870512855674
0,5,6,10,0.11361568502908925
0,5,7,0,3.6355637683442794e-11
0,5,7,1,3.162282316053186e-08
0,5,7,2,5.64911762733506e-07
0,5,7,3,5.768265081165133e-06
0,5,7,4,2.096939149581526e-05
0,5,7,5,0.012573568414846175
0,5,7,6,0.1410857328097009
0,5,7,7,0.2727172104542607
0,5,7,8,0.2695667429842529
0,5,7,9,0.23820953487547789
0,5,7,10,0.06581987623394282
0,5,8,0,3.635563768344281e-11
0,5,8,1,2.817561920466817e-10
0,5,8,2,7.725573007731594e-10
0,5,8,3,3.3341088799461185e-06
0,5,8,4,1.8180036535620092e-05
0,5,8,5,3.454031889372371e-05
0,5,8,6,0.060643023655560645
0,5,8,7,0.27271999980922096
0,5,8,8,0.27270363903606176
0,5,8,9,0.27268727850830304
0,5,8,10,0.12119000343587537
0,5,9,0,3.6355637683442794e-11
0,5,9,1,2.8175619204668167e-10
0,5,9,2,2.804313087118718e-07
0,5,9,3,4.825622220805312e-06
0,5,9,4,1.9927903731939453e-05
0,5,9,5,0.007027756971367504
0,5,9,6,0.1119143307602022
0,5,9,7,0.2727182519420246
0,5,9,8,0.27270189116886534
0,5,9,9,0.2517111941999622
0,5,9,10,0.08390154068220491
0,5,10,0,3.6355637683442794e-11
0,5,10,1,7.29930315589323e-08
0,5,10,2,1.018730412437171e-06
0,5,10,3,4.873164208545197e-06
0,5,10,4,1.9852395869058453e-05
0,5,10,5,0.0327557776143981
0,5,10,6,0.0836674125568618
0,5,10,7,0.2727183274498874
0,5,10,8,0.2654308391400397
0,5,10,9,0.2290594226190412
0,5,10,10,0.11634240329989456
0,6,0,0,3.3054215275989064e-07
0,6,0,1,2.5617016838891523e-06
0,6,0,2,0.011369410521867393
0,6,0,3,0.05475976155019643
0,6,0,4,0.1270723030384013
0,6,0,5,0.19938063011415855
0,6,0,6,0.23243261423061642
0,6,0,7,0.19524017647314992
0,6,0,8,0.12086149862358112
0,6,0,9,0.05061682884304215
0,6,0,10,0.008263884361150026
0,6,1,0,3.3054215275989064e-07
0,6,1,1,2.5617016838891523e-06
0,6,1,2,0.011369410521867393
0,6,1,3,0.05475976155019643
0,6,1,4,0.1270723030384013
0,6,1,5,0.19938063011415855
0,6,1,6,0.23243261423061642
0,6,1,7,0.19524017647314992
0,6,1,8,0.12086149862358112
0,6,1,9,0.05061682884304215
0,6,1,10,0.008263884361150026
0,6,2,0,3.635563768344279e-11
0,6,2,1,2.817561920466816e-10
0,6,2,2,1.2504976026691195e-06
0,6,2,3,8.749584076542284e-06
0,6,2,4,2.4883107233504854e-05
0,6,2,5,0.07956897359938712
0,6,2,6,0.20455329347306833
0,6,2,7,0.272713296738523
0,6,2,8,0.2613357991892879
0,6,2,9,0.1590696621223174
0,6,2,10,0.02272409137039155
0,6,3,0,4.5448182668071844e-07
0,6,3,1,4.090290995579361e-06
0,6,3,2,0.01705249901660838
0,6,3,3,0.07955170371715206
0,6,3,4,0.17613477316412765
0,6,3,5,0.2386289784736888
0,6,3,6,0.23294659205836613
0,6,3,7,0.16476750066525786
0,6,3,8,0.07954534074435583
0,6,3,9,0.011367158460323386
0,6,3,10,9.089272977237536e-07
0,6,4,0,3.6355637683442794e-11
0,6,4,1,1.3012331934719955e-07
0,6,4,2,2.8085963605309537e-06
0,6,4,3,0.004881573607726273
0,6,4,4,0.03898085777598455
0,6,4,5,0.1266392669159563
0,6,4,6,0.23051965848065162
0,6,4,7,0.25972563470080257
0,6,4,8,0.21264170728390036
0,6,4,9,0.1071304400289932
0,6,4,10,0.019477922449949576
0,6,5,0,3.635563768344281e-11
