Programming in C++,Introduction to Programming,ObjectOriented Programming and Data Structures I,probability
1,0,10,2.999340108884031e-10
1,1,0,0.051945065263600224
1,1,1,0.03246668840453524
1,1,2,0.16882623430903118
1,1,3,0.06493428579999057
1,1,4,0.25973623420904224
1,1,5,0.0909090909090909
1,1,6,0.18831551905913724
1,1,7,0.045455908940925584
1,1,8,0.08441993458641628
1,1,9,0.012988311545470256
1,1,10,2.726972760269098e-06
1,2,0,0.051945065263600224
1,2,1,0.03246668840453524
1,2,2,0.16882623430903118
1,2,3,0.06493428579999057
1,2,4,0.25973623420904224
1,2,5,0.0909090909090909
1,2,6,0.18831551905913724
1,2,7,0.045455908940925584
1,2,8,0.08441993458641628
1,2,9,0.012988311545470256
1,2,10,2.726972760269098e-06
1,3,0,0.051945065263600224
1,3,1,0.03246668840453524
1,3,2,0.16882623430903118
1,3,3,0.06493428579999057
1,3,4,0.25973623420904224
1,3,5,0.0909090909090909
1,3,6,0.18831551905913724
1,3,7,0.045455908940925584
1,3,8,0.08441993458641628
1,3,9,0.012988311545470256
1,3,10,2.726972760269098e-06
1,4,0,0.04081449000609843
1,4,1,4.9992001154842725e-06
1,4,2,0.1020455094368467
1,4,3,0.07142428649273772
1,4,4,0.24489693873675555
1,4,5,0.1326438790661043
1,4,6,0.19388275431133548
1,4,7,0.0816268377263828
1,4,8,0.1122494889276865
1,4,9,0.020407959281613576
1,4,10,2.8568143234242503e-06
1,5,0,0.051945065263600224
1,5,1,0.03246668840453524
1,5,2,0.16882623430903118
1,5,3,0.06493428579999057
1,5,4,0.25973623420904224
1,5,5,0.0909090909090909
1,5,6,0.18831551905913724
1,5,7,0.045455908940925584
1,5,8,0.08441993458641628
1,5,9,0.012988311545470256
1,5,10,2.726972760269098e-06
1,6,0,0.285677147870775
1,6,1,0.07142642847861777
1,6,2,0.35711286092096034
1,6,3,1.7139786182505578e-05
1,6,4,0.2857100001857253
1,6,5,1.9996700483933458e-05
1,6,6,2.071242872934487e-05
1,6,7,4.99960002749879e-06
1,6,8,9.28517143564787e-06
1,6,9,1.4285571287175696e-06
1,6,10,2.999340108884031e-10
1,7,0,0.12028842260958107
1,7,1,0.03007635306321424
1,7,2,0.24058503980497592
1,7,3,0.015048795046157316
1,7,4,0.3232951896358819
1,7,5,0.04136428391567732
1,7,6,0.15413951119508057
1,7,7,0.030079360320378272
1,7,8,0.04512108935197135
1,7,9,1.9547571478200304e-06
1,7,10,2.99934010888403e-10
1,8,0,0.09522952484273356
1,8,1,0.023811190121486445
1,8,2,0.11904999953578763
1,8,3,0.09523095349984026
1,8,4,0.28571000018572523
1,8,5,0.09523714301426268
1,8,6,0.14286642750012338
1,8,7,0.09522881111404821
1,8,8,0.047634521328929945
1,8,9,1.4285571287175698e-06
1,8,10,2.9993401088840314e-10
1,9,0,0.07142357196422837
1,9,1,0.053566964919557425
1,9,2,0.26783928790152056
1,9,3,0.06250214232955442
1,9,4,0.29463535792759665
1,9,5,0.044653034035067714
1,9,6,0.169647499625919
1,9,7,9.998500208972174e-06
1,9,8,0.0357194642142388
1,9,9,2.6782821740859156e-06
1,9,10,2.999340108884031e-10
1,10,0,0.03246837634485626
1,10,1,0.008119804753795435
1,10,2,0.12175389598784239
1,10,3,0.05194876614806217
1,10,4,0.30842931984231525
1,10,5,0.08441701275133329
1,10,6,0.2224009743919846
1,10,7,0.07467230565545468
1,10,8,0.09253912229285272
1,10,9,0.0032490581951561885
1,10,10,1.363636347139993e-06
2,0,0,0.9998200277960626
2,0,1,1.999590065990442e-05
2,0,2,5.9988301847735035e-05
2,0,3,1.999630057191894e-05
2,0,4,5.998950158377859e-05
2,0,5,1.9996700483933455e-05
2,0,6,2.699406097995627e-09
2,0,7,6.998460254062738e-10
2,0,8,1.4996700544420154e-09
2,0,9,2.99934010888403e-10
2,0,10,2.99934010888403e-10
2,1,0,0.18180091099070014
2,1,1,0.0909018189817302
2,1,2,0.2727109108907112
2,1,3,0.09090545494541058
2,1,4,0.2727218187817523
2,1,5,0.09090909090909093
2,1,6,2.4542754842421885e-05
2,1,7,6.362936440627898e-06
2,1,8,1.3634863801345495e-05
2,1,9,2.7269727602690983e-06
2,1,10,2.7269727602690983e-06
2,2,0,0.18180091099070014
2,2,1,0.0909018189817302
2,2,2,0.2727109108907112
2,2,3,0.09090545494541058
2,2,4,0.2727218187817523
2,2,5,0.09090909090909093
2,2,6,2.4542754842421885e-05
2,2,7,6.362936440627898e-06
2,2,8,1.3634863801345495e-05
2,2,9,2.7269727602690983e-06
2,2,10,2.7269727602690983e-06
2,3,0,0.18180091099070014
2,3,1,0.0909018189817302
2,3,2,0.2727109108907112
2,3,3,0.09090545494541058
2,3,4,0.2727218187817523
2,3,5,0.09090909090909093
2,3,6,2.4542754842421885e-05
2,3,7,6.362936440627898e-06
2,3,8,1.3634863801345495e-05
2,3,9,2.7269727602690983e-06
2,3,10,2.7269727602690983e-06
2,4,0,0.14284714362852266
2,4,1,1.1426357491664332e-05
2,4,2,0.1428642839145952
2,4,3,0.14284000274246117
2,4,4,0.4285314348848091
2,4,5,0.14284571617115202
2,4,6,2.7139586105524925e-05
2,4,7,7.141985819558809e-06
2,4,8,1.9997100395947972e-05
2,4,9,2.856814323424249e-06
2,4,10,2.856814323424249e-06
2,5,0,0.18180091099070014
2,5,1,0.0909018189817302
2,5,2,0.2727109108907112
2,5,3,0.09090545494541058
2,5,4,0.2727218187817523
2,5,5,0.09090909090909093
2,5,6,2.4542754842421885e-05
2,5,7,6.362936440627898e-06
2,5,8,1.3634863801345495e-05
2,5,9,2.7269727602690983e-06
2,5,10,2.7269727602690983e-06
2,6,0,0.9998200277960626
2,6,1,1.999590065990442e-05
2,6,2,5.9988301847735035e-05
2,6,3,1.999630057191894e-05
2,6,4,5.998950158377859e-05
2,6,5,1.9996700483933455e-05
2,6,6,2.699406097995627e-09
2,6,7,6.998460254062738e-10
2,6,8,1.4996700544420154e-09
2,6,9,2.99934010888403e-10
2,6,10,2.99934010888403e-10
2,7,0,0.4209884303829347
2,7,1,1.4207700449777349e-05
2,7,2,0.3157678971628852
2,7,3,1.7365300476406635e-05
2,7,4,0.2631594728527954
2,7,5,1.9996700483933458e-05
2,7,6,1.7367300036479224e-05
2,7,7,5.788900056152482e-06
2,7,8,8.946899994796286e-06
2,7,9,5.264999531133499e-07
2,7,10,2.999340108884031e-10
2,8,0,0.33328667319912747
2,8,1,1.3330700417939911e-05
2,8,2,3.999270112184151e-05
2,8,3,0.33327667579867654
2,8,4,0.3333200015998093
2,8,5,1.999670048393346e-05
2,8,6,1.999830013199153e-05
2,8,7,6.665900087989918e-06
2,8,8,1.6664500274965725e-05
2,8,9,2.999340108884031e-10
2,8,10,2.999340108884031e-10
2,9,0,0.24997000387451057
2,9,1,0.12498625181226765
2,9,2,0.4999425080989139
2,9,3,1.8746575526550594e-05
2,9,4,0.125031244313373
2,9,5,1.9996700483933455e-05
2,9,6,2.1248025177359872e-05
2,9,7,4.999600027498789e-06
2,9,8,3.750674806159478e-06
2,9,9,1.2500249793792342e-06
2,9,10,2.99934010888403e-10
2,10,0,0.11363363588877383
2,10,1,1.1134213974565241e-05
2,10,2,0.2727061392132652
2,10,3,0.11362636516114914
2,10,4,0.4772247802012086
2,10,5,0.022742270252635678
2,10,6,2.658775946211554e-05
2,10,7,8.40794106032155e-06
2,10,8,1.77248730407328e-05
2,10,9,1.5908590826615102e-06
2,10,10,1.3636363471399927e-06
3,0,0,0.19998000227974042
3,0,1,1.1997660369547008e-05
3,0,2,0.3999560063391377
3,0,3,0.19997400399943466
3,0,4,0.2000159967605191
3,0,5,1.9996700483933458e-05
3,0,6,2.3997420277170237e-05
3,0,7,7.998940136382821e-06
3,0,8,9.99930003300121e-06
3,0,9,2.99934010888403e-10
3,0,10,2.99934010888403e-10
3,1,0,0.036362363776348244
3,1,1,0.018182545374554254
3,1,2,0.12727236367635925
3,1,3,0.07272563654361658
3,1,4,0.2727218187817522
3,1,5,0.09090909090909093
3,1,6,0.21818236357637028
3,1,7,0.07272563654361658
3,1,8,0.09091272687277127
3,1,9,2.726972760269098e-06
3,1,10,2.726972760269098e-06
3,2,0,0.036362363776348244
3,2,1,0.018182545374554254
3,2,2,0.12727236367635925
3,2,3,0.07272563654361658
3,2,4,0.2727218187817522
3,2,5,0.09090909090909093
3,2,6,0.21818236357637028
3,2,7,0.07272563654361658
3,2,8,0.09091272687277127
3,2,9,2.726972760269098e-06
3,2,10,2.726972760269098e-06
3,3,0,0.036362363776348244
3,3,1,0.018182545374554254
3,3,2,0.12727236367635925
3,3,3,0.07272563654361658
3,3,4,0.2727218187817522
3,3,5,0.09090909090909093
3,3,6,0.21818236357637028
3,3,7,0.07272563654361658
3,3,8,0.09091272687277127
3,3,9,2.726972760269098e-06
3,3,10,2.726972760269098e-06
3,4,0,0.028570571571407515
3,4,1,3.4281172013069223e-06
3,4,2,0.08571799964574726
3,4,3,0.02857742760585412
3,4,4,0.22857542762587393
3,4,5,0.1142805722770184
3,4,6,0.2857025732483128
3,4,7,0.14284085969677804
3,4,8,0.08572542658315975
3,4,9,2.85681432342425e-06
3,4,10,2.85681432342425e-06
3,5,0,0.036362363776348244
3,5,1,0.018182545374554254
3,5,2,0.12727236367635925
3,5,3,0.07272563654361658
3,5,4,0.2727218187817522
3,5,5,0.09090909090909093
3,5,6,0.21818236357637028
3,5,7,0.07272563654361658
3,5,8,0.09091272687277127
3,5,9,2.726972760269098e-06
3,5,10,2.726972760269098e-06
3,6,0,0.19998000227974042
3,6,1,1.1997660369547008e-05
3,6,2,0.3999560063391377
3,6,3,0.19997400399943466
3,6,4,0.2000159967605191
3,6,5,1.9996700483933458e-05
3,6,6,2.3997420277170237e-05
3,6,7,7.998940136382821e-06
3,6,8,9.99930003300121e-06
3,6,9,2.99934010888403e-10
3,6,10,2.99934010888403e-10
3,7,0,0.08420442167677866
3,7,1,6.209460159419934e-06
3,7,2,0.23155989762591073
3,7,3,0.08420736879679766
3,7,4,0.2631594728527954
3,7,5,0.042115998228680854
3,7,6,0.23156937042599066
3,7,7,0.05263378905059265
3,7,8,0.01054294508240697
3,7,9,5.264999531133499e-07
3,7,10,2.999340108884031e-10
3,8,0,0.06666266703996626
3,8,1,5.332460127582497e-06
3,8,2,0.13332800105983134
3,8,3,0.13331866897966851
3,8,4,0.133363994340874
3,8,5,0.13332400153977417
3,8,6,0.3333040051192286
3,8,7,0.06666666656002344
3,8,8,2.6662300637912487e-05
3,8,9,2.99934010888403e-10
3,8,10,2.99934010888403e-10
3,9,0,0.04999800013499451
3,9,1,0.02500024994250963
3,9,2,0.19999250072993016
3,9,3,0.09999475064492165
3,9,4,0.34998175247967533
3,9,5,0.09999800032995161
3,9,6,0.125017747282883
3,9,7,0.025007498747684785
3,9,8,0.025008249382536037
3,9,9,1.2500249793792344e-06
3,9,10,2.999340108884031e-10
3,10,0,0.022728545199586146
3,10,1,3.135973684207829e-06
3,10,2,0.10000086373633117
3,10,3,0.045457544944621335
3,10,4,0.2363686805484001
3,10,5,0.09545354561952124
3,10,6,0.3590625046043307
3,10,7,0.0863610456795273
3,10,8,0.05456117919856785
3,10,9,1.5908590826615102e-06
3,10,10,1.3636363471399927e-06
4,0,0,0.3139100060677958
4,0,1,0.011638602457329969
4,0,2,0.39530988900628516
4,0,3,0.046519068267681776
4,0,4,0.23256581215146638
4,0,5,1.9996700483933455e-05
4,0,6,2.1160835057915568e-05
4,0,7,5.6971209830532145e-06
4,0,8,8.604258121892358e-06
4,0,9,6.978208895653139e-07
4,0,10,4.653139043805054e-07
4,1,0,0.050737103907999306
4,1,1,0.029597780184983036
4,1,2,0.16384339371717738
4,1,3,0.06976613122239429
4,1,4,0.262152156920244
4,1,5,0.09090909090909091
4,1,6,0.19239238863429042
4,1,7,0.051797706057830475
4,1,8,0.07822913263896153
4,1,9,0.0063445240896651475
4,1,10,0.0042305917173635224
4,2,0,0.050737103907999306
4,2,1,0.029597780184983036
4,2,2,0.16384339371717738
4,2,3,0.06976613122239429
4,2,4,0.262152156920244
4,2,5,0.09090909090909091
4,2,6,0.19239238863429042
4,2,7,0.051797706057830475
4,2,8,0.07822913263896153
4,2,9,0.0063445240896651475
4,2,10,0.0042305917173635224
4,3,0,0.050737103907999306
4,3,1,0.029597780184983036
4,3,2,0.16384339371717738
4,3,3,0.06976613122239429
4,3,4,0.262152156920244
4,3,5,0.09090909090909091
4,3,6,0.19239238863429042
4,3,7,0.051797706057830475
4,3,8,0.07822913263896153
4,3,9,0.0063445240896651475
4,3,10,0.0042305917173635224
4,4,0,0.03488305650249444
4,4,1,0.009969268734270242
4,4,2,0.09469014858800501
4,4,3,0.059799468678034866
4,4,4,0.24584621256181946
4,4,5,0.12789883855212864
4,4,6,0.22923375454678294
4,4,7,0.08803333994120553
4,4,8,0.09967445065233715
4,4,9,0.0033250826950619577
4,4,10,0.006646378547859752
4,5,0,0.050737103907999306
4,5,1,0.029597780184983036
4,5,2,0.16384339371717738
4,5,3,0.06976613122239429
4,5,4,0.262152156920244
4,5,5,0.09090909090909091
4,5,6,0.19239238863429042
4,5,7,0.051797706057830475
4,5,8,0.07822913263896153
4,5,9,0.0063445240896651475
4,5,10,0.0042305917173635224
4,6,0,0.3139100060677958
4,6,1,0.011638602457329969
4,6,2,0.39530988900628516
4,6,3,0.046519068267681776
4,6,4,0.23256581215146638
4,6,5,1.9996700483933455e-05
4,6,6,2.1160835057915568e-05
4,6,7,5.6971209830532145e-06
4,6,8,8.604258121892358e-06
4,6,9,6.978208895653139e-07
4,6,10,4.653139043805054e-07
4,7,0,0.1321758649308279
4,7,1,0.004902348896506966
4,7,2,0.2582410372442745
4,7,3,0.029384343622389845
4,7,4,0.3017055210195614
4,7,5,0.039790928376832756
4,7,6,0.16524085701436808
4,7,7,0.04161799845952734
4,7,8,0.02693941110089815
4,7,9,1.2240209086677755e-06
4,7,10,4.653139043805055e-07
4,8,0,0.10464038900098424
4,8,1,0.003881704417594389
4,8,2,0.13178197686277632
4,8,3,0.09689224912426932
4,8,4,0.24806627783045362
4,8,5,0.10852325645339457
4,8,6,0.2054223266823647
4,8,7,0.062014225037173965
4,8,8,0.0387764314561949
4,8,9,6.97820889565314e-07
4,8,10,4.653139043805055e-07
4,9,0,0.0784816868676328
4,9,1,0.033429883693178924
4,9,2,0.2805020667210138
4,9,3,0.05668999914447177
4,9,4,0.32266101918553436
4,9,5,0.04216188776523048
4,9,6,0.1511719465309547
4,9,7,0.005823370650784739
4,9,8,0.029075726581359065
4,9,9,1.9475459349336594e-06
4,9,10,4.653139043805054e-07
4,10,0,0.0356765379221486
4,10,1,0.0013254539272269815
4,10,2,0.12790572432935188
4,10,3,0.04307930708636108
4,10,4,0.29755912911438515
4,10,5,0.09223015332491366
4,10,6,0.25554121711523875
4,10,7,0.07372938716510825
4,10,8,0.06713629835528957
4,10,9,0.004758113077000208
4,10,10,0.00105867858297573
5,0,0,0.2856771478707749
5,0,1,1.2854614686371015e-05
5,0,2,0.4285228641419049
5,0,3,1.7139786182505574e-05
5,0,4,0.28571142844291997
5,0,5,1.9996700483933455e-05
5,0,6,2.1426557326698207e-05
5,0,7,5.71372862485213e-06
5,0,8,1.142755722770789e-05
5,0,9,2.99934010888403e-10
5,0,10,2.99934010888403e-10
5,1,0,0.051945065263600224
5,1,1,0.025973896118180243
5,1,2,0.1428550651636112
5,1,3,0.06493428579999057
5,1,4,0.27272181878175217
5,1,5,0.09090909090909091
5,1,6,0.19480831134549226
5,1,7,0.05194870122728058
5,1,8,0.10389831144548126
5,1,9,2.726972760269098e-06
5,1,10,2.726972760269098e-06
5,2,0,0.051945065263600224
5,2,1,0.025973896118180243
5,2,2,0.1428550651636112
5,2,3,0.06493428579999057
5,2,4,0.27272181878175217
5,2,5,0.09090909090909091
5,2,6,0.19480831134549226
5,2,7,0.05194870122728058
5,2,8,0.10389831144548126
5,2,9,2.726972760269098e-06
5,2,10,2.726972760269098e-06
5,3,0,0.051945065263600224
5,3,1,0.025973896118180243
5,3,2,0.1428550651636112
5,3,3,0.06493428579999057
5,3,4,0.27272181878175217
5,3,5,0.09090909090909091
5,3,6,0.19480831134549226
5,3,7,0.05194870122728058
5,3,8,0.10389831144548126
5,3,9,2.726972760269098e-06
5,3,10,2.726972760269098e-06
5,4,0,0.04081449000609842
5,4,1,4.285071518130931e-06
5,4,2,0.061235304502266386
5,4,3,0.10202979780788086
5,4,4,0.22449469278385478
5,4,5,0.12244204196105656
5,4,6,0.24489265396517143
5,4,7,0.08162755185498012
5,4,8,0.12245346841852624
5,4,9,2.85681432342425e-06
5,4,10,2.85681432342425e-06
5,5,0,0.051945065263600224
5,5,1,0.025973896118180243
5,5,2,0.1428550651636112
5,5,3,0.06493428579999057
5,5,4,0.27272181878175217
5,5,5,0.09090909090909091
5,5,6,0.19480831134549226
5,5,7,0.05194870122728058
5,5,8,0.10389831144548126
5,5,9,2.726972760269098e-06
5,5,10,2.726972760269098e-06
5,6,0,0.2856771478707749
5,6,1,1.2854614686371015e-05
5,6,2,0.4285228641419049
5,6,3,1.7139786182505574e-05
5,6,4,0.28571142844291997
5,6,5,1.9996700483933455e-05
5,6,6,2.1426557326698207e-05
5,6,7,5.71372862485213e-06
5,6,8,1.142755722770789e-05
5,6,9,2.99934010888403e-10
5,6,10,2.99934010888403e-10
5,7,0,0.12028842260958109
5,7,1,7.066414476243942e-06
5,7,2,0.2706507558107272
5,7,3,1.4508786086993271e-05
5,7,4,0.30074518850297116
5,7,5,0.060157141740765245
5,7,6,0.17293308314876588
5,7,7,0.06014864696911628
5,7,8,0.015054659217622775
5,7,9,5.264999531133499e-07
5,7,10,2.999340108884031e-10
5,8,0,0.09522952484273353
5,8,1,6.189414444406507e-06
5,8,2,0.14285142959984287
5,8,3,0.09523095349984025
5,8,4,0.23810285528603065
5,8,5,0.04762856985737331
5,8,6,0.2856928610993888
5,8,7,0.09522952524264554
5,8,8,2.8090557832619175e-05
5,8,9,2.999340108884031e-10
5,8,10,2.999340108884031e-10
5,9,0,0.07142357196422837
5,9,1,0.035713035857126554
5,9,2,0.26783643138713115
5,9,3,0.01786910499497065
5,9,4,0.3749762533870422
5,9,5,0.035726426568150955
5,9,6,0.16072160628759957
5,9,7,1.0712628806325516e-05
5,9,8,0.035721606600030854
5,9,9,1.2500249793792344e-06
5,9,10,2.999340108884031e-10
5,10,0,0.032468376344856255
5,10,1,3.992928001031837e-06
5,10,2,0.12662009809177116
5,10,3,0.038964609832546876
5,10,4,0.2824624354684794
5,10,5,0.08117097367245443
5,10,6,0.26297717700656714
5,10,7,0.12336360596723432
5,10,8,0.051965776192659505
5,10,9,1.5908590826615102e-06
5,10,10,1.3636363471399927e-06
6,0,0,0.1428485718857174
6,0,1,1.1426357491664335e-05
6,0,2,0.4285214358847102
6,0,3,0.28567000698471334
6,0,4,0.14288570897225183
6,0,5,1.9996700483933455e-05
6,0,6,2.571132891081825e-05
6,0,7,7.141985819558811e-06
6,0,8,9.99930003300121e-06
6,0,9,2.99934010888403e-10
6,0,10,2.99934010888403e-10
6,1,0,0.025973896118180247
6,1,1,0.01298831154547026
6,1,2,0.12986948059090123
6,1,3,0.07791987037270058
6,1,4,0.2727218187817522
6,1,5,0.09090909090909093
6,1,6,0.23376506506362227
6,1,7,0.0649342857999906
6,1,8,0.0909127268727713
6,1,9,2.7269727602690983e-06
6,1,10,2.7269727602690983e-06
6,2,0,0.025973896118180247
6,2,1,0.01298831154547026
6,2,2,0.12986948059090123
6,2,3,0.07791987037270058
6,2,4,0.2727218187817522
6,2,5,0.09090909090909093
6,2,6,0.23376506506362227
6,2,7,0.0649342857999906
6,2,8,0.0909127268727713
6,2,9,2.7269727602690983e-06
6,2,10,2.7269727602690983e-06
6,3,0,0.025973896118180247
6,3,1,0.01298831154547026
6,3,2,0.12986948059090123
6,3,3,0.07791987037270058
6,3,4,0.2727218187817522
6,3,5,0.09090909090909093
6,3,6,0.23376506506362227
6,3,7,0.0649342857999906
6,3,8,0.0909127268727713
6,3,9,2.7269727602690983e-06
6,3,10,2.7269727602690983e-06
6,4,0,0.020407959281613573
6,4,1,2.85681432342425e-06
6,4,2,0.08163755045516712
6,4,3,0.04082020343478927
6,4,4,0.22449469278385478
6,4,5,0.12244204196105656
6,4,6,0.30610796136704177
6,4,7,0.1224363285323657
6,4,8,0.08164469174114067
6,4,9,2.85681432342425e-06
6,4,10,2.85681432342425e-06
6,5,0,0.025973896118180247
6,5,1,0.01298831154547026
6,5,2,0.12986948059090123
6,5,3,0.07791987037270058
6,5,4,0.2727218187817522
6,5,5,0.09090909090909093
6,5,6,0.23376506506362227
6,5,7,0.0649342857999906
6,5,8,0.0909127268727713
6,5,9,2.7269727602690983e-06
6,5,10,2.7269727602690983e-06
6,6,0,0.1428485718857174
6,6,1,1.1426357491664335e-05
6,6,2,0.4285214358847102
6,6,3,0.28567000698471334
6,6,4,0.14288570897225183
6,6,5,1.9996700483933455e-05
6,6,6,2.571132891081825e-05
6,6,7,7.141985819558811e-06
6,6,8,9.99930003300121e-06
6,6,9,2.99934010888403e-10
6,6,10,2.99934010888403e-10
6,7,0,0.06014842105491037
6,7,1,5.63815728153726e-06
6,7,2,0.2255464687733215
6,7,3,0.12029022712384431
6,7,4,0.23309090033265473
6,7,5,0.09022571426090589
6,7,6,0.21804022670056095
6,7,7,0.04511578896624067
6,7,8,0.007536087830392905
6,7,9,5.264999531133499e-07
6,7,10,2.999340108884031e-10
6,8,0,0.047618095171454745
6,8,1,4.761157249699824e-06
6,8,2,0.14285000134264814
6,8,3,0.1428409549139243
6,8,4,0.14288570897225183
6,8,5,0.142845716171152
6,8,6,0.3333057190278622
6,8,7,0.04762238034295088
6,8,8,2.6662300637912487e-05
6,8,9,2.99934010888403e-10
6,8,10,2.99934010888403e-10
6,9,0,0.03571428558217192
6,9,1,0.01785839266609834
6,9,2,0.1964221433946024
6,9,3,0.12498982285516645
6,9,4,0.33926982351937524
6,9,5,0.12499250123731852
6,9,6,0.10716624625768316
6,9,7,0.03571857075366806
6,9,8,0.01786696340900263
6,9,9,1.2500249793792344e-06
6,9,10,2.999340108884031e-10
6,10,0,0.01623532443607274
6,10,1,2.5646708063251564e-06
6,10,2,0.08766620088803061
6,10,3,0.05519623348413567
6,10,4,0.2240337320486606
6,10,5,0.14284571617115205
6,10,6,0.3506245169078794
6,10,7,0.06818236988348908
6,10,8,0.05521038701434361
6,10,9,1.5908590826615102e-06
6,10,10,1.3636363471399927e-06
7,0,0,0.10091687993412758
7,0,1,1.1007052627163295e-05
7,0,2,0.31189688499850404
7,0,3,0.045876054201966145
7,0,4,0.46784275970536193
7,0,5,0.07339834798816665
7,0,6,2.73361352607598e-05
7,0,7,8.806102000547333e-06
7,0,8,1.7704026918207892e-05
7,0,9,2.018204594422163e-06
7,0,10,2.2016504726413695e-06
7,1,0,0.015013586203599338
7,1,1,0.009176029836050812
7,1,2,0.08090548738554522
7,1,3,0.04170319413321582
7,1,4,0.234360734080719
7,1,5,0.09090909090909093
7,1,6,0.24853765668762257
7,1,7,0.08006427883424902
7,1,8,0.16096340328335357
7,1,9,0.018349332699341355
7,1,10,0.02001720594721236
7,2,0,0.015013586203599338
7,2,1,0.009176029836050812
7,2,2,0.08090548738554522
7,2,3,0.04170319413321582
7,2,4,0.234360734080719
7,2,5,0.09090909090909093
7,2,6,0.24853765668762257
7,2,7,0.08006427883424902
7,2,8,0.16096340328335357
7,2,9,0.018349332699341355
7,2,10,0.02001720594721236
7,3,0,0.015013586203599338
7,3,1,0.009176029836050812
7,3,2,0.08090548738554522
7,3,3,0.04170319413321582
