Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Statistical Methods with Applications,probability
2,2,4,0.22314049586776863
2,2,5,0.09090909090909093
2,2,6,0.22314049586776863
2,2,7,0.0578512396694215
2,2,8,0.12396694214876038
2,2,9,0.024793388429752067
2,2,10,0.024793388429752067
2,3,0,2.726972760269098e-06
2,3,1,0.018182545374554254
2,3,2,0.18181181888174125
2,3,3,0.07272563654361658
2,3,4,0.2727218187817522
2,3,5,0.09090909090909091
2,3,6,0.2545420003799583
2,3,7,0.0363659997400286
2,3,8,0.07273290847097728
2,3,9,2.726972760269098e-06
2,3,10,2.726972760269098e-06
2,4,0,0.022727499975002747
2,4,1,0.015152575640921921
2,4,2,0.1363622728772562
2,4,3,0.06818068194316805
2,4,4,0.24242212144542888
2,4,5,0.0909090909090909
2,4,6,0.23484719711134805
2,4,7,0.06818068194316806
2,4,8,0.09091272687277124
2,4,9,0.015152575640921923
2,4,10,0.015152575640921923
2,5,0,0.045452272977245224
2,5,1,0.02272749997500275
2,5,2,0.11363749987501376
2,5,3,0.045455908940925584
2,5,4,0.18182272677278227
2,5,5,0.09090909090909091
2,5,6,0.20454749977502476
2,5,7,0.06818068194316806
2,5,8,0.13636227287725622
2,5,9,0.045452272977245224
2,5,10,0.045452272977245224
2,6,0,2.726972760269098e-06
2,6,1,0.022727499975002747
2,6,2,0.11363749987501376
2,6,3,0.06818068194316806
2,6,4,0.2499970457795097
2,6,5,0.09090909090909091
2,6,6,0.2499970457795097
2,6,7,0.06818068194316806
2,6,8,0.11363749987501376
2,6,9,0.02272749997500275
2,6,10,2.726972760269098e-06
2,7,0,0.015152575640921921
2,7,1,0.011365113473881508
2,7,2,0.10227511337389252
2,7,3,0.05303083327500641
2,7,4,0.22348481061022682
2,7,5,0.09090909090909091
2,7,6,0.24620958361246928
2,7,7,0.0757556062772489
2,7,8,0.13257481071021582
2,7,9,0.02651496214204316
2,7,10,0.022727499975002747
2,8,0,2.726972760269098e-06
2,8,1,2.726972760269098e-06
2,8,2,0.05455309006918332
2,8,3,0.03636599974002861
2,8,4,0.2727218187817522
2,8,5,0.09090909090909091
2,8,6,0.2727218187817522
2,8,7,0.09090545494541058
2,8,8,0.18181181888174122
2,8,9,2.726972760269098e-06
2,8,10,2.726972760269098e-06
2,9,0,2.7269727602690983e-06
2,9,1,2.7269727602690983e-06
2,9,2,1.3634863801345495e-05
2,9,3,6.362936440627898e-06
2,9,4,0.22727227277726725
2,9,5,0.09090909090909091
2,9,6,0.2727218187817522
2,9,7,0.09090545494541057
2,9,8,0.27271091089071114
2,9,9,0.04545227297724523
2,9,10,2.7269727602690983e-06
2,10,0,2.726972760269098e-06
2,10,1,2.726972760269098e-06
2,10,2,1.3634863801345492e-05
2,10,3,0.008269916755437893
2,10,4,0.13224140385879868
2,10,5,0.09090909090909091
2,10,6,0.2727218187817522
2,10,7,0.09090545494541054
2,10,8,0.26444735707171385
2,10,9,0.04958404988674387
2,10,10,0.0909018189817302
3,0,0,5.998980151778949e-06
3,0,1,3.9994200791895955e-06
3,0,2,0.2999662552942436
3,0,3,0.07500149946260008
3,0,4,0.22501049766788603
3,0,5,0.14998700214468547
3,0,6,0.24999500077489
3,0,7,1.474745538137189e-05
3,0,8,1.4998200214474595e-05
3,0,9,2.99934010888403e-10
3,0,10,2.99934010888403e-10
3,1,0,1.9998600066002415e-06
3,1,1,1.9998600066002415e-06
3,1,2,0.12500274938260253
3,1,3,0.07500349902267267
3,1,4,0.37497750311208755
3,1,5,0.24996500577415312
3,1,6,0.17501749673300704
3,1,7,1.4747455381371886e-05
3,1,8,1.4998200214474593e-05
3,1,9,2.99934010888403e-10
3,1,10,2.99934010888403e-10
3,2,0,2.7269727602690983e-06
3,2,1,2.7269727602690983e-06
3,2,2,0.1477246593783775
3,2,3,0.09090545494541057
3,2,4,0.2727218187817522
3,2,5,0.09090909090909093
3,2,6,0.2727218187817522
3,2,7,0.07954306844428932
3,2,8,0.04546318086828633
3,2,9,2.7269727602690983e-06
3,2,10,2.7269727602690983e-06
3,3,0,2.999340108884031e-10
3,3,1,1.999860006600242e-06
3,3,2,0.02503074443335266
3,3,3,0.14998500218470082
3,3,4,0.549939009463656
3,3,5,0.07500349942258469
3,3,6,0.2000139972004466
3,3,7,1.2747895308782537e-05
3,3,8,1.2998640141885243e-05
3,3,9,2.999340108884031e-10
3,3,10,2.999340108884031e-10
3,4,0,2.49975002474758e-06
3,4,1,1.6665999945020163e-06
3,4,2,0.12500374916263884
3,4,3,0.041674998362759376
3,4,4,0.4374604227803839
3,4,5,0.11457812585924897
3,4,6,0.2187577066908931
3,4,7,0.04167374863771401
3,4,8,0.020843748956353575
3,4,9,1.6665999945020166e-06
3,4,10,1.6665999945020166e-06
3,5,0,4.999200115484271e-06
3,5,1,2.49975002474758e-06
3,5,2,0.21873062811517405
3,5,3,0.031258123534599086
3,5,4,0.2187518746406813
3,5,5,0.03126312283469258
3,5,6,0.24999750022498077
3,5,7,0.15623187779647904
3,5,8,0.09374937550302183
3,5,9,4.999200115484271e-06
3,5,10,4.999200115484271e-06
3,6,0,2.999340108884031e-10
3,6,1,2.49975002474758e-06
3,6,2,0.03127187130992217
3,6,3,0.12499000138731575
3,6,4,0.3437318775277882
3,6,5,0.15623562737152719
3,6,6,0.31248875139357957
3,6,7,0.031259373259644466
3,6,8,1.7497650305211287e-05
3,6,9,2.4997500247475804e-06
3,6,10,2.999340108884031e-10
3,7,0,1.6665999945020166e-06
3,7,1,1.2500249793792346e-06
3,7,2,0.07813531078618978
3,7,3,0.03646614437366412
3,7,4,0.35414333688075195
3,7,5,0.09895656279214467
3,7,6,0.322902710196634
3,7,7,0.07291770792195292
3,7,8,0.03646989434862425
3,7,9,2.916325039870363e-06
3,7,10,2.499750024747581e-06
3,8,0,2.9993401088840293e-10
3,8,1,2.9993401088840293e-10
3,8,2,2.224660547761099e-05
3,8,3,1.3997620354150875e-05
3,8,4,0.2999940003899867
3,8,5,0.1499870021446854
3,8,6,0.5499390094636558
3,8,7,1.874657552655059e-05
3,8,8,2.4996000577421353e-05
3,8,9,2.9993401088840293e-10
3,8,10,2.9993401088840293e-10
3,9,0,2.9993401088840314e-10
3,9,1,2.9993401088840314e-10
3,9,2,1.6247925259842944e-05
3,9,3,9.998500208972177e-06
3,9,4,5.499060140230523e-05
3,9,5,0.06250624896890121
3,9,6,0.874867521259426
3,9,7,0.06250499884394384
3,9,8,3.4993800940368135e-05
3,9,9,4.9992001154842725e-06
3,9,10,2.9993401088840314e-10
3,10,0,2.99934010888403e-10
3,10,1,2.99934010888403e-10
3,10,2,1.6247925259842938e-05
3,10,3,1.090739115105824e-05
3,10,4,0.011405675131644187
3,10,5,0.09090909090909087
3,10,6,0.46586659732069446
3,10,7,0.24996375564919573
3,10,8,0.1818122733272122
3,10,9,5.453645586527307e-06
3,10,10,9.998100296957656e-06
4,0,0,0.05384300034227054
4,0,1,0.01538715340160555
4,0,2,0.17691438588674846
4,0,3,0.06153946127389224
4,0,4,0.29999246226685394
4,0,5,0.09230738466614637
4,0,6,0.21538261591836824
4,0,7,0.05384684605001446
4,0,8,0.030785151471099087
4,0,9,7.693615003914086e-07
4,0,10,7.693615003914086e-07
4,1,0,0.02307653856690454
4,1,1,0.007694538177727756
4,1,2,0.1307686923438447
4,1,3,0.09999453915299085
4,1,4,0.2923018466030488
4,1,5,0.14614169431278282
4,1,6,0.25384169291761205
4,1,7,0.015393767730988434
4,1,8,0.030785151471099087
4,1,9,7.693615003914086e-07
4,1,10,7.693615003914086e-07
4,2,0,0.02447555943671371
4,2,1,0.01748332158986987
4,2,2,0.1293700350304124
4,2,3,0.059440384634613284
4,2,4,0.2587373430880645
4,2,5,0.09090909090909091
4,2,6,0.23076839170068916
4,2,7,0.059440384634613284
4,2,8,0.1153855593367247
4,2,9,0.006994964819604109
4,2,10,0.006994964819604109
4,3,0,2.6920154163427098e-06
4,3,1,0.02307576950533816
4,3,2,0.14615592235167282
4,3,3,0.09999253959291826
4,3,4,0.3153736935944644
4,3,5,0.153832309976588
4,3,6,0.1769375358396326
4,3,7,0.06922607781755227
4,3,8,0.015401920583416094
4,3,9,7.693615003914086e-07
4,3,10,7.693615003914086e-07
4,4,0,0.022436153818272252
4,4,1,0.006412435640414789
4,4,2,0.13781942314903572
4,4,3,0.051284807165467156
4,4,4,0.2948620525575295
4,4,5,0.09294826930479679
4,4,6,0.2692227576152164
4,4,7,0.041671537585710655
4,4,8,0.07051999906742597
4,4,9,0.012820128434569552
4,4,10,2.4356615608825356e-06
4,5,0,0.03846076923462384
4,5,1,0.009617691983697205
4,5,2,0.13461250050569287
4,5,3,0.02885134536261125
4,5,4,0.2211536539124877
4,5,5,0.057699614179022966
4,5,6,0.240379616275826
4,5,7,0.0576936535519715
4,5,8,0.1922930793111899
4,5,9,5.768261681864792e-06
4,5,10,0.019232307421194878
4,6,0,2.69201541634271e-06
4,6,1,0.028844231143210212
4,6,2,0.09615942218666686
4,6,3,0.07692019271148452
4,6,4,0.298067308900812
4,6,5,0.06731288375877946
4,6,6,0.307677502234303
4,6,7,0.01924057523294548
4,6,8,0.10577115364329055
4,6,9,3.2688115911281008e-06
4,6,10,7.693615003914088e-07
4,7,0,0.012822051088485508
4,7,1,0.00801423066202575
4,7,2,0.10256701884812579
4,7,3,0.038465448092398
4,7,4,0.2644179493465583
4,7,5,0.08013057653178815
4,7,6,0.291654969693027
4,7,7,0.06890996787838434
4,7,8,0.1169887176947488
4,7,9,0.012821378159614925
4,7,10,0.0032076920048432966
4,8,0,2.6920154163427094e-06
4,8,1,1.922953849962189e-06
4,8,2,0.053854537465502283
4,8,3,0.015391768170915846
4,8,4,0.26153938394782794
4,8,5,0.12306984732136715
4,8,6,0.32306123301200407
4,8,7,0.17690069579104287
4,8,8,0.04617638059907244
4,8,9,7.693615003914085e-07
4,8,10,7.693615003914085e-07
4,9,0,2.69201541634271e-06
4,9,1,1.92295384996219e-06
4,9,2,1.4229138648094071e-05
4,9,3,6.537723160259832e-06
4,9,4,0.17309230491388664
4,9,5,0.09615269249804898
4,9,6,0.34613308000341975
4,9,7,0.1730553879591403
4,9,8,0.21153461517124733
4,9,9,5.768261681864791e-06
4,9,10,7.693615003914088e-07
4,10,0,2.69201541634271e-06
4,10,1,1.92295384996219e-06
4,10,2,1.4229138648094071e-05
4,10,3,0.010494649792018534
4,10,4,0.10141929761895871
4,10,5,0.1258664348354782
4,10,6,0.2867055953285613
4,10,7,0.1748032551554597
4,10,8,0.2587261205809281
4,10,9,0.006997691492430365
4,10,10,0.034968111088250625
5,0,0,5.998980151778949e-06
5,0,1,0.016667833175020713
5,0,2,0.16665600182972648
5,0,3,0.050002832805081936
5,0,4,0.26666383343001304
5,0,5,0.11666100093486287
5,0,6,0.24999416762485976
5,0,7,0.05000416584513034
5,0,8,0.08333999902513381
5,0,9,2.4997500247475796e-06
5,0,10,1.6665999945020161e-06
5,1,0,1.9998600066002415e-06
5,1,1,2.8330100368458054e-06
5,1,2,0.1000019998500088
5,1,3,0.016678831155331968
5,1,4,0.2833268340349243
5,1,5,0.21663900456433058
5,1,6,0.25000016630507754
5,1,7,0.06666716645004159
5,1,8,0.06667699842022252
5,1,9,2.4997500247475796e-06
5,1,10,1.6665999945020161e-06
5,2,0,2.726972760269098e-06
5,2,1,0.007577651306841095
5,2,2,0.09091272687277126
5,2,3,0.05303083327500641
5,2,4,0.23484719711134805
5,2,5,0.09090909090909091
5,2,6,0.26514689444767137
5,2,7,0.08333053061132972
5,2,8,0.13636227287725622
5,2,9,0.022727499975002747
5,2,10,0.015152575640921923
5,3,0,2.99934010888403e-10
5,3,1,2.8330100368458054e-06
5,3,2,0.05001899671549273
5,3,3,0.06666583340999321
5,3,4,0.3666418370594807
5,3,5,0.09999800032995158
5,3,6,0.299991167679884
5,3,7,0.06666516688996901
5,3,8,0.050011998255238665
5,3,9,2.4997500247475796e-06
5,3,10,1.6665999945020161e-06
5,4,0,2.499750024747581e-06
5,4,1,0.006945416668737781
5,4,2,0.07639708210642078
5,4,3,0.04167083261260816
5,4,4,0.29165500173725895
5,4,5,0.09027791664375337
5,4,6,0.32637208578091487
5,4,7,0.04861708213144217
5,4,8,0.09028291594384688
5,4,9,0.027775833724937377
5,4,10,3.332900054993145e-06
5,5,0,4.9992001154842725e-06
5,5,1,0.02083208365619409
5,5,2,0.10416625033118218
5,5,3,0.04166833316251741
5,5,4,0.20833333351246058
5,5,5,0.04167749821276212
5,5,6,0.22916791631881142
5,5,7,0.10416041748114643
5,5,8,0.18748875170601076
5,5,9,0.020836249406345316
5,5,10,0.04166416701245417
5,6,0,2.99934010888403e-10
5,6,1,3.3329000549931435e-06
5,6,2,0.020851247306625777
5,6,3,0.10415708488102542
5,6,4,0.20834083186273275
5,6,5,0.1458212519934576
5,6,6,0.3333166689996883
5,6,7,0.04167416521272911
5,6,8,0.14582875074364182
5,6,9,4.999200115484271e-06
5,6,10,1.6665999945020161e-06
5,7,0,1.6665999945020166e-06
5,7,1,0.006945000093722658
5,7,2,0.04167874833771952
5,7,3,0.04166916631254767
5,7,4,0.23958104197183563
5,7,5,0.06250624896890124
5,7,6,0.3472020862620994
5,7,7,0.07986104141568108
5,7,8,0.14235937515936095
5,7,9,0.031248541909339258
5,7,10,0.006947082968798273
5,8,0,2.999340108884031e-10
5,8,1,8.334499642564524e-07
5,8,2,1.599798025076927e-05
5,8,3,0.016672832475114203
5,8,4,0.21667483161527923
5,8,5,0.0333459979103065
5,8,6,0.4499601726841581
5,8,7,0.1333231679898319
5,8,8,0.15000199924514185
5,8,9,2.49975002474758e-06
5,8,10,1.6665999945020166e-06
5,9,0,2.999340108884031e-10
5,9,1,8.334499642564524e-07
5,9,2,9.99930003300121e-06
5,9,3,5.832750057744355e-06
5,9,4,0.04170832636352926
5,9,5,0.04167749821276212
5,9,6,0.4582916729866136
5,9,7,0.12499166768737625
5,9,8,0.33330500369952887
5,9,9,7.498650206220964e-06
5,9,10,1.6665999945020166e-06
5,10,0,2.99934010888403e-10
5,10,1,8.334499642564522e-07
5,10,2,9.999300033001208e-06
5,10,3,6.741640999830421e-06
5,10,4,0.03791082852566998
5,10,5,0.030316361436686253
5,10,6,0.2878746213454756
5,10,7,0.22724189867205907
5,10,8,0.28785954770428335
5,10,9,0.05302659138403132
5,10,10,0.07575257624086325
6,0,0,5.998980151778949e-06
6,0,1,3.9994200791895955e-06
6,0,2,0.13332833431984348
6,0,3,1.1331540257365077e-05
6,0,4,0.2999840025896239
6,0,5,0.09999800032995161
6,0,6,0.1666799977503336
6,0,7,0.13331833571965646
6,0,8,0.16666000094987168
6,0,9,6.665500175975399e-06
6,0,10,3.332900054993144e-06
6,1,0,1.9998600066002415e-06
6,1,1,1.9998600066002415e-06
6,1,2,0.06667433234012574
6,1,3,0.033339332310152514
6,1,4,0.2666580013798013
6,1,5,0.06667199912012904
6,1,6,0.266664000060019
6,1,7,0.19997033813930154
6,1,8,0.10000799853022656
6,1,9,6.665500175975399e-06
6,1,10,3.332900054993144e-06
6,2,0,2.7269727602690983e-06
6,2,1,2.7269727602690983e-06
6,2,2,0.07576287820460964
6,2,3,0.030306060272763936
6,2,4,0.18182272677278227
6,2,5,0.09090909090909093
6,2,6,0.27272181878175217
6,2,7,0.07575560627724891
6,2,8,0.1818118188817412
6,2,9,0.060602121645406896
6,2,10,0.030302424309083583
6,3,0,2.99934010888403e-10
6,3,1,1.9998600066002415e-06
6,3,2,0.03335432981052096
6,3,3,0.09998933516972502
6,3,4,0.1333539965405111
6,3,5,0.13332400153977417
6,3,6,0.4332960056692044
6,3,7,1.2331320293659753e-05
6,3,8,0.16665800138979905
6,3,9,6.665500175975399e-06
6,3,10,3.332900054993144e-06
6,4,0,2.499750024747581e-06
6,4,1,1.6665999945020166e-06
6,4,2,0.055566665050221196
6,4,3,0.013896665487665284
6,4,4,0.24999166817476906
6,4,5,0.04167749821276213
6,4,6,0.34720166968708416
6,4,7,0.09721666741240316
6,4,8,0.16666000094987174
6,4,9,8.33180023646653e-06
6,4,10,0.02777666687496762
6,5,0,4.9992001154842725e-06
6,5,1,2.4997500247475804e-06
6,5,2,0.08333583327498259
6,5,3,8.332200148481047e-06
6,5,4,0.20832750146224885
6,5,5,0.04167749821276213
6,5,6,0.24999750022498077
6,5,7,0.08333083357497709
6,5,8,0.12500749833777497
6,5,9,0.16664167044947023
6,5,10,0.041665833312514666
6,6,0,2.999340108884031e-10
6,6,1,2.49975002474758e-06
6,6,2,0.041678331762704385
6,6,3,0.04166833316251742
6,6,4,0.12501999678796472
6,6,5,0.1666500027495967
6,6,6,0.25000249912516226
6,6,7,0.1666458365995335
6,6,8,0.16666250039996242
6,6,9,0.04166666646254491
6,6,10,3.3329000549931447e-06
6,7,0,1.6665999945020163e-06
6,7,1,1.2500249793792344e-06
6,7,2,0.03473416511894599
6,7,3,0.013894999187604791
6,7,4,0.18056041611256307
6,7,5,0.06250624896890122
6,7,6,0.3333170855747035
6,7,7,0.06944583288758126
6,7,8,0.23609375246216835
6,7,9,0.03472416611884699
6,7,10,0.0347204169437109
6,8,0,2.99934010888403e-10
6,8,1,2.99934010888403e-10
6,8,2,1.4331680190278143e-05
6,8,3,7.3324201121863705e-06
6,8,4,0.1333539965405111
6,8,5,0.09999800032995158
6,8,6,0.29999400038998675
6,8,7,0.033344331210333984
6,8,8,0.433278008428815
6,8,9,6.665500175975399e-06
6,8,10,3.332900054993144e-06
6,9,0,2.999340108884031e-10
6,9,1,2.999340108884031e-10
6,9,2,8.332999972510084e-06
6,9,3,3.3332999670076617e-06
6,9,4,4.4992801039358446e-05
6,9,5,0.08333499972504033
6,9,6,0.25000499857525293
6,9,7,1.833000051142781e-05
6,9,8,0.5832550116733796
6,9,9,0.08332666742491383
6,9,10,3.3329000549931447e-06
6,10,0,2.9993401088840314e-10
6,10,1,2.9993401088840314e-10
6,10,2,8.332999972510086e-06
6,10,3,4.242190909093734e-06
6,10,4,0.015182722923306531
6,10,5,0.07576090854098977
6,10,6,0.16668999555069658
6,10,7,0.12120378894532075
6,10,8,0.303012728972566
6,10,9,0.22723485436734597
6,10,10,0.09090242490902493
7,0,0,0.030000899739046523
7,0,1,0.020001099816027167
7,0,2,0.10000199985000881
7,0,3,0.05999980001799846
7,0,4,0.22000259946608597
7,0,5,0.11999360105584515
7,0,6,0.2299964007088876
7,0,7,0.07999690041394644
7,0,8,0.13999770031195918
7,0,9,3.9994200791895955e-06
7,0,10,4.999200115484272e-06
7,1,0,0.01000129989300781
7,1,1,0.01000129989300781
7,1,2,0.08000439956404268
7,1,3,0.04000619885217751
7,1,4,0.22000259946608602
7,1,5,0.10999580069289837
7,1,6,0.30998480229267944
7,1,7,0.0600012996880529
7,1,8,0.15999330103785273
7,1,9,3.9994200791895955e-06
7,1,10,4.999200115484272e-06
7,2,0,0.013637590774105758
7,2,1,0.013637590774105758
7,2,2,0.0727329084709773
7,2,3,0.04545590894092559
7,2,4,0.19091263597367927
7,2,5,0.09090909090909091
7,2,6,0.24545209117906125
7,2,7,0.07727059114406507
7,2,8,0.16817695508039576
7,2,9,0.036362363776348244
7,2,10,0.04545227297724523
7,3,0,1.4999699884529037e-06
7,3,1,0.010001299893007812
7,3,2,0.09000819860720718
7,3,3,0.04000419929210494
7,3,4,0.26999160128081984
