Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,General Physics I,probability
0,1,5,0,9.997100593895957e-11
0,1,5,1,2.666310051892272e-06
0,1,5,2,1.4997153813158347e-05
0,1,5,3,0.14998933598781078
0,1,5,4,0.2333291664418255
0,1,5,5,0.3166405053090472
0,1,5,6,0.20000449820540672
0,1,5,7,0.06668216359552817
0,1,5,8,0.03333416722149394
0,1,5,9,2.499635060689894e-06
0,1,5,10,3.9990801583758043e-11
0,1,6,0,3.9986802903467695e-15
0,1,6,1,9.000129630505251e-11
0,1,6,2,1.0697319496239306e-09
0,1,6,3,8.499974865733905e-06
0,1,6,4,2.449728525058325e-05
0,1,6,5,5.998767216155435e-05
0,1,6,6,0.3499690051741958
0,1,6,7,0.44992601441249663
0,1,6,8,0.100024491926727
0,1,6,9,0.09998450304445579
0,1,6,10,2.999350109583437e-06
0,1,7,0,3.9986802903467695e-15
0,1,7,1,9.000129630505251e-11
0,1,7,2,1.1946907086972668e-09
0,1,7,3,1.0999949783258705e-05
0,1,7,4,5.623770975827606e-05
0,1,7,5,0.29998200341939657
0,1,7,6,0.48742838883762823
0,1,7,7,0.11252786714909542
0,1,7,8,0.09999000240951969
0,1,7,9,4.49920013162961e-06
0,1,7,10,3.9990801583758043e-11
0,1,8,0,3.6355637683442794e-11
0,1,8,1,8.182836040695096e-07
0,1,8,2,9.725905637621718e-06
0,1,8,3,0.07728008986332278
0,1,8,4,0.2136300010330316
0,1,8,5,0.24545209094274953
0,1,8,6,0.2681678202347177
0,1,8,7,0.13181945417961055
0,1,8,8,0.05000299950779927
0,1,8,9,0.013636636420438745
0,1,8,10,3.6359273247211144e-07
0,1,9,0,3.9986802903467695e-15
0,1,9,1,1.2332363205794227e-10
0,1,9,2,3.346263128360503e-07
0,1,9,3,1.9830402080110246e-05
0,1,9,4,0.1166813305288152
0,1,9,5,0.2666550023395674
0,1,9,6,0.2999861678916093
0,1,9,7,0.2166523356279739
0,1,9,8,0.06667383128874423
0,1,9,9,0.03333016736153892
0,1,9,10,9.998100303955349e-07
0,1,10,0,3.99868029034677e-15
0,1,10,1,9.000129630505254e-11
0,1,10,2,1.2196824605119347e-09
0,1,10,3,1.3748967507616667e-05
0,1,10,4,0.01254736510927189
0,1,10,5,0.2125083727679208
0,1,10,6,0.5499070185967505
0,1,10,7,0.11252836705910699
0,1,10,8,0.11248987707211894
0,1,10,9,5.249077644828703e-06
0,1,10,10,3.9990801583758056e-11
0,2,0,0,3.635563768344279e-11
0,2,0,1,1.1212472514315327e-06
0,2,0,2,0.003038907933786811
0,2,0,3,0.06970418089738803
0,2,0,4,0.17272809085727422
0,2,0,5,0.23636045484906254
0,2,0,6,0.24241651613624046
0,2,0,7,0.19392881967070946
0,2,0,8,0.051519635526493544
0,2,0,9,0.03030190925270524
0,2,0,10,3.6359273247211134e-07
0,2,1,0,3.635563768344279e-11
0,2,1,1,8.182836040695095e-07
0,2,1,2,7.4536782824065446e-06
0,2,1,3,0.009110542534041303
0,2,1,4,0.20908281964977493
0,2,1,5,0.22727245431914397
0,2,1,6,0.2727150016179743
0,2,1,7,0.199989001508892
0,2,1,8,0.05455018089105588
0,2,1,9,0.027271363888142924
0,2,1,10,3.6359273247211134e-07
0,2,2,0,3.635563768344278e-11
0,2,2,1,1.7271745461555785e-06
0,2,2,2,0.009103634226679784
0,2,2,3,0.2090747298114554
0,2,2,4,0.22726881850997507
0,2,2,5,0.27271972809627365
0,2,2,6,0.19999554623260996
0,2,2,7,0.0545582707566421
0,2,2,8,0.027275272609995
0,2,2,9,1.9089527345727926e-06
0,2,2,10,3.635927324721113e-07
0,2,3,0,3.305421527598906e-07
0,2,3,1,0.007439760138781428
0,2,3,2,0.05950461151752645
0,2,3,3,0.1223143140204991
0,2,3,4,0.1958663885815536
0,2,3,5,0.22892283501707372
0,2,3,6,0.18595012399875682
0,2,3,7,0.12644609092999767
0,2,3,8,0.05289376846232863
0,2,3,9,0.017356024721578146
0,2,3,10,0.0033057520697516657
0,2,4,0,3.408704589199595e-07
0,2,4,1,0.009092340765923263
0,2,4,2,0.056821431188508305
0,2,4,3,0.1829447968946875
0,2,4,4,0.22840425051937613
0,2,4,5,0.24658615961573743
0,2,4,6,0.1704556817238706
0,2,4,7,0.07614386257434744
0,2,4,8,0.0238676132453788
0,2,4,9,0.005683159008979071
0,2,4,10,3.635927324721113e-07
0,2,5,0,9.089272977237529e-07
0,2,5,1,0.024241848599981634
0,2,5,2,0.07575684850091435
0,2,5,3,0.15454218217723337
0,2,5,4,0.23635500125800965
0,2,5,5,0.20909281769553842
0,2,5,6,0.175757545552706
0,2,5,7,0.08788366603916993
0,2,5,8,0.02727709039187918
0,2,5,9,0.009091727264537355
0,2,5,10,3.6359273247211134e-07
0,2,6,0,3.635563768344279e-11
0,2,6,1,8.182836040695095e-07
0,2,6,2,6.544787340320476e-06
0,2,6,3,1.4361985643923767e-05
0,2,6,4,0.009118632372360809
0,2,6,5,0.20908645545894386
0,2,6,6,0.2272677278408446
0,2,6,7,0.2727084568942564
0,2,6,8,0.1999809116433058
0,2,6,9,0.05454627216920379
0,2,6,10,0.02726981852814082
0,2,7,0,3.635563768344279e-11
0,2,7,1,8.182836040695095e-07
0,2,7,2,7.680901017928061e-06
0,2,7,3,0.022743906665332356
0,2,7,4,0.1954494555184838
0,2,7,5,0.22954468167435915
0,2,7,6,0.27044231981728806
0,2,7,7,0.19771677415367683
0,2,7,8,0.056822408246271036
0,2,7,9,0.02727159111087844
0,2,7,10,3.6359273247211134e-07
0,2,8,0,3.305421527598906e-07
0,2,8,1,0.007439760138781428
0,2,8,2,0.05950461151752645
0,2,8,3,0.1223143140204991
0,2,8,4,0.1958663885815536
0,2,8,5,0.22892283501707372
0,2,8,6,0.18595012399875682
0,2,8,7,0.12644609092999767
0,2,8,8,0.05289376846232863
0,2,8,9,0.017356024721578146
0,2,8,10,0.0033057520697516657
0,2,9,0,3.635563768344279e-11
0,2,9,1,1.1212472514315327e-06
0,2,9,2,0.003039210897434173
0,2,9,3,0.07273321144371354
0,2,9,4,0.14849009017737025
0,2,9,5,0.2363595459581205
0,2,9,6,0.23332609189714298
0,2,9,7,0.17575190971993018
0,2,9,8,0.09393545504811887
0,2,9,9,0.027273181670027104
0,2,9,10,0.009090181904535255
0,2,10,0,3.635563768344279e-11
0,2,10,1,8.182836040695095e-07
0,2,10,2,7.90812375344958e-06
0,2,10,3,0.03637658912841684
0,2,10,4,0.16363759087726484
0,2,10,5,0.22954354556068152
0,2,10,6,0.26362541052890703
0,2,10,7,0.2136230473083896
0,2,10,8,0.05909531726969278
0,2,10,9,0.03408940929020157
0,2,10,10,3.6359273247211134e-07
0,3,0,0,3.99868029034677e-15
0,3,0,1,4.2322465383395013e-10
0,3,0,2,1.1664636998015474e-05
0,3,0,3,0.11665666986098616
0,3,0,4,0.05004848890207955
0,3,0,5,0.3999476773347843
0,3,0,6,0.26664883680439083
0,3,0,7,0.10001849514596334
0,3,0,8,0.06666333435311403
0,3,0,9,4.832498464413953e-06
0,3,0,10,3.9990801583758056e-11
0,3,1,0,3.998680290346768e-15
0,3,1,1,3.8990231808106005e-10
0,3,1,2,7.998980131183082e-06
0,3,1,3,2.349627554212501e-05
0,3,1,4,0.34994851090804757
0,3,1,5,0.050065484592911574
0,3,1,6,0.49991351789181343
0,3,1,7,5.048831718853466e-05
0,3,1,8,0.09998600342932829
0,3,1,9,4.4991751398777936e-06
0,3,1,10,3.999080158375803e-11
0,3,2,0,3.998680290346769e-15
0,3,2,1,4.898693253397295e-10
0,3,2,2,1.8996150665694766e-05
0,3,2,3,0.34993501367254726
0,3,2,4,0.05006448442297698
0,3,2,5,0.499922015907187
0,3,2,6,5.5488287094959976e-05
0,3,2,7,0.09999650160463035
0,3,2,8,5.999560012403893e-06
0,3,2,9,1.4998650210959412e-06
0,3,2,10,3.999080158375804e-11
0,3,3,0,3.635563768344279e-11
0,3,3,1,3.544956430327719e-06
0,3,3,2,0.07272509128176258
0,3,3,3,0.11363981755600493
0,3,3,4,0.23635545570348054
0,3,3,5,0.2454489098244522
0,3,3,6,0.1681857265960106
0,3,3,7,0.12272645474951042
0,3,3,8,0.027277999282821257
0,3,3,9,0.013636636420438742
0,3,3,10,3.6359273247211134e-07
0,3,4,0,3.749162640229131e-11
0,3,4,1,2.87472876615069e-06
0,3,4,2,0.050008997747935
0,3,4,3,0.24996763161257612
0,3,4,4,0.13753261668911956
0,3,4,5,0.39369982276193194
0,3,4,6,0.08752462019831835
0,3,4,7,0.06875793640264853
0,3,4,8,0.01250337504743019
0,3,4,9,2.124733791718069e-06
0,3,4,10,3.9990801583758043e-11
0,3,5,0,9.997100593895957e-11
0,3,5,1,7.664960315847508e-06
0,3,5,2,0.13331567020937962
0,3,5,3,0.13333716559187073
0,3,5,4,0.28331516959622616
0,3,5,5,0.2000089975904733
0,3,5,6,0.1833273351579489
0,3,5,7,0.03335382937235139
0,3,5,8,0.03333166774641145
0,3,5,9,2.499635060689894e-06
0,3,5,10,3.9990801583758043e-11
0,3,6,0,3.9986802903467695e-15
0,3,6,1,3.8990231808106026e-10
0,3,6,2,7.998880164175826e-06
0,3,6,3,1.2499105007613338e-05
0,3,6,4,3.6993511042442315e-05
0,3,6,5,0.3499495110779822
0,3,6,6,0.05005698657753817
0,3,6,7,0.49990851792190716
0,3,6,8,3.99901418864821e-05
0,3,6,9,0.09998450304445579
0,3,6,10,2.999350109583437e-06
0,3,7,0,3.9986802903467695e-15
0,3,7,1,3.8990231808106026e-10
0,3,7,2,7.9990051229349e-06
0,3,7,3,2.4995780651005055e-05
0,3,7,4,0.2874688814538611
0,3,7,5,0.1250397403668409
0,3,7,6,0.4624243906147202
0,3,7,7,0.03753911570926207
0,3,7,8,0.08749037743951281
0,3,7,9,4.49920013162961e-06
0,3,7,10,3.9990801583758043e-11
0,3,8,0,3.635563768344279e-11
0,3,8,1,3.544956430327719e-06
0,3,8,2,0.07272509128176258
0,3,8,3,0.11363981755600493
0,3,8,4,0.23635545570348054
0,3,8,5,0.2454489098244522
0,3,8,6,0.1681857265960106
0,3,8,7,0.12272645474951042
0,3,8,8,0.027277999282821257
0,3,8,9,0.013636636420438742
0,3,8,10,3.6359273247211134e-07
0,3,9,0,3.99868029034677e-15
0,3,9,1,4.2322465383395013e-10
0,3,9,2,1.1664670320351228e-05
0,3,9,3,0.11665700301769903
0,3,9,4,0.13334999628068905
0,3,9,5,0.2999790038593603
0,3,9,6,0.18334199758548228
0,3,9,7,0.19998516928124202
0,3,9,8,0.03334399771040907
0,3,9,9,0.033330167361538925
0,3,9,10,9.99810030395535e-07
0,3,10,0,3.99868029034677e-15
0,3,10,1,3.899023180810603e-10
0,3,10,2,9.24861770542008e-06
0,3,10,3,0.012519871942936819
0,3,10,4,0.12502024532588513
0,3,10,5,0.36245888330604015
0,3,10,6,0.3249677562689132
0,3,10,7,0.10002274391871409
0,3,10,8,0.07499600111226327
0,3,10,9,5.249077644828703e-06
0,3,10,10,3.9990801583758056e-11
0,4,0,0,1.9997400132024198e-11
0,4,0,1,2.0031725236826893e-07
0,4,0,2,9.398758153621877e-06
0,4,0,3,0.06001319752642334
0,4,0,4,0.1999930683043557
0,4,0,5,0.2799853358989173
0,4,0,6,0.22666260023068044
0,4,0,7,0.15333319944814888
0,4,0,8,0.053335799670033365
0,4,0,9,0.026666599924023
0,4,0,10,5.999020145579542e-07
0,4,1,0,1.999740013202419e-11
0,4,1,1,2.00283930032516e-07
0,4,1,2,6.399548001847281e-06
0,4,1,3,2.4995710674099983e-05
0,4,1,4,0.18000499832637526
0,4,1,5,0.31996980633884936
0,4,1,6,0.2000113963287756
0,4,1,7,0.23997260539905932
0,4,1,8,0.020013797240468166
0,4,1,9,0.03999520090185436
0,4,1,10,5.999020145579541e-07
0,4,2,0,1.999740013202419e-11
0,4,2,1,2.0038389703977468e-07
0,4,2,2,1.5397378391185584e-05
0,4,2,3,0.1799995984584497
0,4,2,4,0.3199648074086508
0,4,2,5,0.2000183949590006
0,4,2,6,0.23998020427123365
0,4,2,7,0.02001919710839672
0,4,2,8,0.04000020010199084
0,4,2,9,1.4000079775452569e-06
0,4,2,10,5.999020145579541e-07
0,4,3,0,1.818145440548974e-07
0,4,3,1,0.0018209632842256325
0,4,3,2,0.05818319976476232
0,4,3,3,0.14545036430535796
0,4,3,4,0.1945454725874851
0,4,3,5,0.2399952915046532
0,4,3,6,0.17636438173837216
0,4,3,7,0.10727612673589511
0,4,3,8,0.058181018426501294
0,4,3,9,0.012728745258388971
0,4,3,10,0.005454254579814141
0,4,4,0,2.499750031745271e-07
0,4,4,1,0.0025026246805378155
0,4,4,2,0.045007548447763335
0,4,4,3,0.21498417735242795
0,4,4,4,0.2724806038445668
0,4,4,5,0.18751664566509774
0,4,4,6,0.19249137720807216
0,4,4,7,0.050012173274976805
0,4,4,8,0.030002874657303807
0,4,4,9,0.0050011249922360685
0,4,4,10,5.999020145579542e-07
0,4,5,0,6.665666794651856e-07
0,4,5,1,0.006671332334848923
0,4,5,2,0.09999173502436055
0,4,5,3,0.1666626668966801
0,4,5,4,0.20666919877228218
0,4,5,5,0.2399922016516896
0,4,5,6,0.15333879898017808
0,4,5,7,0.09333333404847241
0,4,5,8,0.02000679885019101
0,4,5,9,0.01333266697260315
0,4,5,10,5.999020145579542e-07
0,4,6,0,1.999740013202419e-11
0,4,6,1,2.00283930032516e-07
0,4,6,2,6.399448034840023e-06
0,4,6,3,1.5997880284761682e-05
0,4,6,4,3.0395578599662156e-05
0,4,6,5,0.18000999725657385
0,4,6,6,0.3199628077086243
0,4,6,7,0.20000379745660127
0,4,6,8,0.23996720553113077
0,4,6,9,0.02000879804033169
0,4,6,10,0.03999440079589137
0,4,7,0,1.999740013202419e-11
0,4,7,1,2.00283930032516e-07
0,4,7,2,6.899408029892442e-06
0,4,7,3,0.00502484557871644
0,4,7,4,0.19999640043796396
0,4,7,5,0.3199705560914037
0,4,7,6,0.18501559543743726
0,4,7,7,0.22497730439274075
0,4,7,8,0.03001074788385323
0,4,7,9,0.03499685056391264
0,4,7,10,5.999020145579541e-07
0,4,8,0,1.818145440548974e-07
0,4,8,1,0.0018209632842256325
0,4,8,2,0.05818319976476232
0,4,8,3,0.14545036430535796
0,4,8,4,0.1945454725874851
0,4,8,5,0.2399952915046532
0,4,8,6,0.17636438173837216
0,4,8,7,0.10727612673589511
0,4,8,8,0.058181018426501294
0,4,8,9,0.012728745258388971
0,4,8,10,0.005454254579814141
0,4,9,0,1.999740013202419e-11
0,4,9,1,2.0031725236826888e-07
0,4,9,2,9.398791475957628e-06
0,4,9,3,0.06001353068313619
0,4,9,4,0.16666673377120858
0,4,9,5,0.2333327328514746
0,4,9,6,0.25331813610287784
0,4,9,7,0.15333186665468576
0,4,9,8,0.09999373429119655
0,4,9,9,0.020001799650054528
0,4,9,10,0.01333186686664016
0,4,10,0,1.9997400132024198e-11
0,4,10,1,2.0028393003251604e-07
0,4,10,2,7.3992680579376054e-06
0,4,10,3,0.03501544751637826
0,4,10,4,0.18499635092382538
0,4,10,5,0.29497930398681405
0,4,10,6,0.22000229853035275
0,4,10,7,0.17999490029401452
0,4,10,8,0.05500374936108653
0,4,10,9,0.029999749913528686
0,4,10,10,5.999020145579542e-07
0,5,0,0,3.99868029034677e-15
0,5,0,1,1.233236320579423e-10
0,5,0,2,3.3429308947852146e-07
0,5,0,3,8.167201359737676e-06
0,5,0,4,4.682380002355931e-05
0,5,0,5,0.24998800280444836
0,5,0,6,0.2833260002017332
0,5,0,7,0.3332985051742791
0,5,0,8,0.09999916640173626
0,5,0,9,0.03333299996001193
0,5,0,10,3.9990801583758056e-11
0,5,1,0,3.998680290346769e-15
0,5,1,1,9.00012963050525e-11
0,5,1,2,8.697979351065921e-10
0,5,1,3,1.5026342421524659e-06
0,5,1,4,4.2491796408676376e-05
0,5,1,5,7.44834380326013e-05
0,5,1,6,0.7498420332090211
0,5,1,7,0.05006098393818604
0,5,1,8,0.1999715053340929
0,5,1,9,6.998650222366301e-06
0,5,1,10,3.999080158375804e-11
0,5,2,0,3.9986802903467695e-15
0,5,2,1,1.8996830356372173e-10
0,5,2,2,1.0013396065798675e-06
0,5,2,3,2.3496275542125026e-05
0,5,2,4,6.94837880715824e-05
0,5,2,5,0.7498370348786787
0,5,2,6,0.050064984138052875
0,5,2,7,0.19999050085496248
0,5,2,8,9.499155019011753e-06
0,5,2,9,3.999340103584449e-06
0,5,2,10,3.9990801583758043e-11
0,5,3,0,3.6355637683442794e-11
0,5,3,1,8.182836040695096e-07
0,5,3,2,6.999232811363511e-06
0,5,3,3,0.00456472448719783
0,5,3,4,0.1772702733403494
0,5,3,5,0.22272663627230052
0,5,3,6,0.26817100135301497
0,5,3,7,0.2318015478183176
0,5,3,8,0.05909599893789936
0,5,3,9,0.03636163664541676
0,5,3,10,3.6359273247211144e-07
0,5,4,0,3.749162640229131e-11
0,5,4,1,1.0000474790288662e-06
0,5,4,2,6.874513745909853e-06
0,5,4,3,0.006274183396883822
0,5,4,4,0.11253061745647217
0,5,4,5,0.5249065197889353
0,5,4,6,0.15002686798763307
0,5,4,7,0.1749955000500799
0,5,4,8,0.025005249724951918
0,5,4,9,0.0062531869563364
0,5,4,10,3.9990801583758043e-11
0,5,5,0,9.997100593895958e-11
0,5,5,1,2.666310051892273e-06
0,5,5,2,9.998503549203114e-06
0,5,5,3,0.016688662932244344
0,5,5,4,0.2499813368377656
0,5,5,5,0.26665450215464664
0,5,5,6,0.3166360059239806
0,5,5,7,0.08335932664298598
0,5,5,8,0.06666250144467073
0,5,5,9,4.9991101431784006e-06
0,5,5,10,3.9990801583758056e-11
0,5,6,0,3.998680290346769e-15
0,5,6,1,9.00012963050525e-11
0,5,6,2,7.698309278479229e-10
0,5,6,3,5.021644335077048e-07
0,5,6,4,2.0498155108703814e-05
0,5,6,5,4.749144636969528e-05
0,5,6,6,7.948176837514219e-05
0,5,6,7,0.7498380330091543
0,5,6,8,0.05004198841731649
0,5,6,9,0.19996900482929622
0,5,6,10,2.999350109583436e-06
0,5,7,0,3.9986802903467695e-15
0,5,7,1,9.000129630505251e-11
0,5,7,2,8.947896869212595e-10
0,5,7,3,3.0021393510325055e-06
0,5,7,4,4.2241878890529715e-05
0,5,7,5,0.012569359675293665
0,5,7,6,0.662370651890184
0,5,7,7,0.13753186537200343
0,5,7,8,0.17497875384935302
0,5,7,9,0.012504124170138502
0,5,7,10,3.9990801583758043e-11
0,5,8,0,3.6355637683442794e-11
0,5,8,1,8.182836040695096e-07
0,5,8,2,6.999232811363511e-06
0,5,8,3,0.00456472448719783
0,5,8,4,0.1772702733403494
0,5,8,5,0.22272663627230052
0,5,8,6,0.26817100135301497
0,5,8,7,0.2318015478183176
0,5,8,8,0.05909599893789936
0,5,8,9,0.03636163664541676
0,5,8,10,3.6359273247211144e-07
0,5,9,0,3.9986802903467695e-15
0,5,9,1,1.2332363205794227e-10
0,5,9,2,3.3432641181427427e-07
0,5,9,3,8.500358072595065e-06
0,5,9,4,4.4157913196320867e-05
0,5,9,5,0.2499863365876936
0,5,9,6,0.26666216637181633
0,5,9,7,0.33329650593410093
0,5,9,8,0.08334099763547613
0,5,9,9,0.06666000093987406
0,5,9,10,9.998100303955349e-07
0,5,10,0,3.9986802903467695e-15
0,5,10,1,9.000129630505251e-11
0,5,10,2,9.197814387359269e-10
0,5,10,3,4.5015694846571e-06
0,5,10,4,4.124213384268757e-05
0,5,10,5,0.10003549255130753
0,5,10,6,0.399956508058631
0,5,10,7,0.3374676293869442
0,5,10,8,0.12499550021251182
0,5,10,9,0.03749912503750047
0,5,10,10,3.9990801583758043e-11
0,6,0,0,3.9986802903467695e-15
0,6,0,1,1.7330713568727687e-10
0,6,0,2,8.345279938009021e-07
0,6,0,3,2.4162372372657425e-05
0,6,0,4,0.1333438313986572
0,6,0,5,0.3499608416218248
0,6,0,6,0.1167086561903549
0,6,0,7,0.33328717513027156
0,6,0,8,0.03334299824027049
0,6,0,9,0.033331500304952535
0,6,0,10,3.9990801583758043e-11
0,6,1,0,3.9986802903467695e-15
0,6,1,1,1.3998479993438713e-10
0,6,1,2,5.011047022574873e-07
0,6,1,3,1.2499454892138745e-05
0,6,1,4,5.848696742159612e-05
0,6,1,5,0.3999450117978415
0,6,1,6,0.3499700050442024
0,6,1,7,0.1500149950360601
0,6,1,8,0.09999300141973744
0,6,1,9,5.4989951629753765e-06
0,6,1,10,3.9990801583758043e-11
0,6,2,0,3.9986802903467695e-15
0,6,2,1,2.3995180719305635e-10
0,6,2,2,1.5015745109022487e-06
0,6,2,3,4.9488147280911694e-05
0,6,2,4,0.3999385129426726
0,6,2,5,0.3499715051691337
0,6,2,6,0.1500229939162173
0,6,2,7,0.10000549908513517
0,6,2,8,7.999200058599053e-06
0,6,2,9,2.4996850441935232e-06
0,6,2,10,3.9990801583758043e-11
0,6,3,0,3.6355637683442794e-11
0,6,3,1,1.2727290751125447e-06
0,6,3,2,0.0045550895070100555
0,6,3,3,0.10454681812590487
0,6,3,4,0.1863632727704495
0,6,3,5,0.24545027316086537
0,6,3,6,0.23181127366033286
0,6,3,7,0.1590861824421926
0,6,3,8,0.045458544797368924
0,6,3,9,0.022726909177712584
0,6,3,10,3.6359273247211144e-07
