Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Computer Graphics,probability
0,1,3,9,4.998660260655962e-10
0,1,3,10,9.997100593895957e-11
0,1,4,0,1.5828509350651659e-10
0,1,4,1,0.08332583424988982
0,1,4,2,0.12499500036248049
0,1,4,3,0.16666333379158058
0,1,4,4,0.24998916826644316
0,1,4,5,0.16666958302087975
0,1,4,6,0.12500583248764496
0,1,4,7,0.083334167016576
0,1,4,8,9.998600183976794e-06
0,1,4,9,5.415754302147869e-06
0,1,4,10,1.6662917339058698e-06
0,1,5,0,1.3329334169184934e-10
0,1,5,1,9.997967005615311e-06
0,1,5,2,0.16664667026606797
0,1,5,3,0.24997833679114528
0,1,5,4,0.16668499515095705
0,1,5,5,0.249983336907697
0,1,5,6,0.16665916900785513
0,1,5,7,2.3329283988732998e-05
0,1,5,8,1.0831508627288152e-05
0,1,5,9,3.3328833918259277e-06
0,1,5,10,9.997100593895958e-11
0,1,6,0,1.3329334169184928e-10
0,1,6,1,9.997917022111678e-06
0,1,6,2,1.766344717289297e-05
0,1,6,3,0.06667666538013886
0,1,6,4,0.2999693388224797
0,1,6,5,0.16667666377730642
0,1,6,6,0.19999633347006576
0,1,6,7,0.26662067680480167
0,1,6,8,1.6663907057415712e-05
0,1,6,9,1.1997400453328796e-05
0,1,6,10,3.998940208564321e-06
0,1,7,0,9.522214506400968e-07
0,1,7,1,0.023814641620459723
0,1,7,2,0.10713714381768993
0,1,7,3,0.13095464238339924
0,1,7,4,0.22618547640838585
0,1,7,5,0.22618047801520688
0,1,7,6,0.14286095181200809
0,1,7,7,0.14284297972194362
0,1,7,8,1.3212125318312937e-05
0,1,7,9,7.141507360039249e-06
0,1,7,10,2.3803667775053214e-06
0,1,8,0,1.332933416918493e-10
0,1,8,1,2.3327151224289353e-05
0,1,8,2,0.3332800092485251
0,1,8,3,0.16667499733385494
0,1,8,4,0.16669166036786018
0,1,8,5,0.3332750141472758
0,1,8,6,3.166138417120646e-05
0,1,8,7,1.999630066088958e-05
0,1,8,8,3.333333297340776e-06
0,1,8,9,4.998660260655962e-10
0,1,8,10,9.997100593895957e-11
0,1,9,0,1.3329334169184928e-10
0,1,9,1,9.997933683279554e-06
0,1,9,2,0.055558888522233264
0,1,9,3,0.24996778423498295
0,1,9,4,0.19445138628947986
0,1,9,5,0.16667721953944026
0,1,9,6,0.2777450069154484
0,1,9,7,0.055566665133528044
0,1,9,8,1.4164242037613413e-05
0,1,9,9,7.776161393233001e-06
0,1,9,10,1.1108944796058926e-06
0,1,10,0,1.3329334169184926e-10
0,1,10,1,9.997917022111674e-06
0,1,10,2,1.4997614613458467e-05
0,1,10,3,0.09523833417356278
0,1,10,4,0.2856883377255465
0,1,10,5,0.14287404325566913
0,1,10,6,0.23808238280454438
0,1,10,7,0.23805834156751876
0,1,10,8,1.6901983721569277e-05
0,1,10,9,1.2854300502348863e-05
0,1,10,10,3.8085240052047425e-06
0,2,0,0,1.332933416918493e-10
0,2,0,1,9.99791702211168e-06
0,2,0,2,1.499760033245744e-05
0,2,0,3,3.1660551034838376e-05
0,2,0,4,0.3332916745153893
0,2,0,5,0.1666749976005386
0,2,0,6,0.16667999591755225
0,2,0,7,0.3332633490304161
0,2,0,8,1.6663967037620072e-05
0,2,0,9,1.3330333870247292e-05
0,2,0,10,3.3324335133021718e-06
0,2,1,0,3.332633443318008e-11
0,2,1,1,4.1656018668337195e-10
0,2,1,2,9.99835026645865e-06
0,2,1,3,1.8330717030617138e-05
0,2,1,4,3.999270120081545e-05
0,2,1,5,0.33329500784862853
0,2,1,6,0.16668332905083055
0,2,1,7,0.16667999515106052
0,2,1,8,0.3332566829637124
0,2,1,9,1.3330333870247288e-05
0,2,1,10,3.3324335133021714e-06
0,2,2,0,3.030000029997066e-07
0,2,2,1,2.8784364061312676e-06
0,2,2,2,6.8174546229462945e-06
0,2,2,3,0.030311211463682024
0,2,2,4,0.10606636330454874
0,2,2,5,0.1363727260865146
0,2,2,6,0.21212151473645127
0,2,2,7,0.212114545863627
0,2,2,8,0.15150727339994732
0,2,2,9,0.12119818369975469
0,2,2,10,0.03029818255444213
0,2,3,0,3.332633443318008e-11
0,2,3,1,4.1656018668337195e-10
0,2,3,2,9.99835026645865e-06
0,2,3,3,1.8330717030617138e-05
0,2,3,4,3.999270120081545e-05
0,2,3,5,0.33329500784862853
0,2,3,6,0.16668332905083055
0,2,3,7,0.16667999515106052
0,2,3,8,0.3332566829637124
0,2,3,9,1.3330333870247288e-05
0,2,3,10,3.3324335133021714e-06
0,2,4,0,5.83180862478474e-11
0,2,4,1,2.4997416921643007e-06
0,2,4,2,6.249387560244032e-06
0,2,4,3,1.6664175383191797e-05
0,2,4,4,0.08334499842522927
0,2,4,5,0.1250108319210108
0,2,4,6,0.16667958043800882
0,2,4,7,0.24998250274956102
0,2,4,8,0.16665583455818553
0,2,4,9,0.12498750136236876
0,2,4,10,0.08331333718268201
0,2,5,0,3.332633443318008e-11
0,2,5,1,3.665766830540373e-10
0,2,5,2,4.99960003549615e-06
0,2,5,3,1.5831091997617736e-05
0,2,5,4,3.3327784198704835e-05
0,2,5,5,0.16666916694153433
0,2,5,6,0.24999333417487546
0,2,5,7,0.16668166171769966
0,2,5,8,0.24996500602403457
0,2,5,9,0.16663333983220763
0,2,5,10,3.3324335133021714e-06
0,2,6,0,3.332633443318008e-11
0,2,6,1,3.1659317942470275e-10
0,2,6,2,6.672565327885462e-07
0,2,6,3,6.999723336533005e-06
0,2,6,4,2.333009379946605e-05
0,2,6,5,0.06668033286317464
0,2,6,6,0.1666743327399397
0,2,6,7,0.20001066292741335
0,2,6,8,0.16667499574096628
0,2,6,9,0.26662800533931746
0,2,6,10,0.13330067296560016
0,2,7,0,2.3807143178520101e-07
0,2,7,1,8.33474954008927e-07
0,2,7,2,3.928439271718471e-06
0,2,7,3,0.023814999954712365
0,2,7,4,0.011930472251785076
0,2,7,5,0.14285916754852587
0,2,7,6,0.1785789272882528
0,2,7,7,0.17858285333291368
0,2,7,8,0.22616928849606366
0,2,7,9,0.14284404866187686
0,2,7,10,0.09521524248021215
0,2,8,0,3.3326334433180075e-11
0,2,8,1,3.332850069490173e-06
0,2,8,2,1.166476695512491e-05
0,2,8,3,1.8331016931638906e-05
0,2,8,4,0.33327834558108793
0,2,8,5,0.16667999655070348
0,2,8,6,6.99838696931603e-05
0,2,8,7,0.49990168626326914
0,2,8,8,1.9996300579916296e-05
0,2,8,9,1.3330333870247287e-05
0,2,8,10,3.3324335133021705e-06
0,2,9,0,3.332633443318009e-11
0,2,9,1,3.332543473011477e-10
0,2,9,2,1.6670665591853999e-06
0,2,9,3,1.1943002985912188e-05
0,2,9,4,2.7773561738186924e-05
0,2,9,5,0.05558110751156844
0,2,9,6,0.2499913906385353
0,2,9,7,0.19445305220625553
0,2,9,8,0.19443777696977935
0,2,9,9,0.24995195307637166
0,2,9,10,0.055543335599625786
0,2,10,0,3.332633443318009e-11
0,2,10,1,3.165931794247028e-10
0,2,10,2,7.641185274331418e-10
0,2,10,3,6.666442854999959e-06
0,2,10,4,2.3330033819261694e-05
0,2,10,5,3.213865049251882e-05
0,2,10,6,0.19047738169732042
0,2,10,7,0.23809357043595145
0,2,10,8,0.11907189702778798
0,2,10,9,0.3094735790703492
0,2,10,10,0.14282143552738602
0,3,0,0,1.332933416918493e-10
0,3,0,1,2.3327151224289356e-05
0,3,0,2,0.33328000924852513
0,3,0,3,0.16667499733385496
0,3,0,4,0.1666916603678602
0,3,0,5,0.3332750141472758
0,3,0,6,3.166138417120646e-05
0,3,0,7,1.9996300660889583e-05
0,3,0,8,3.3333332973407765e-06
0,3,0,9,4.998660260655962e-10
0,3,0,10,9.997100593895957e-11
0,3,1,0,3.332633443318009e-11
0,3,1,1,3.3329500364974334e-06
0,3,1,2,3.1659068109924096e-05
0,3,1,3,0.3332833429650253
0,3,1,4,0.16668332948402095
0,3,1,5,0.16669166026792018
0,3,1,6,0.33326834874707284
0,3,1,7,2.832778430217735e-05
0,3,1,8,9.998100348940501e-06
0,3,1,9,4.998660260655962e-10
0,3,1,10,9.997100593895957e-11
0,3,2,0,3.030000029997066e-07
0,3,2,1,0.030301969845434703
0,3,2,2,0.1060550007226361
0,3,2,3,0.1363648480773477
0,3,2,4,0.21211999991821445
0,3,2,5,0.21211909127267292
0,3,2,6,0.1515178785727416
0,3,2,7,0.12120909161806251
0,3,2,8,0.03030636330912257
0,3,2,9,4.544736466622394e-06
0,3,2,10,9.089272977237529e-07
0,3,3,0,3.332633443318009e-11
0,3,3,1,3.3329500364974334e-06
0,3,3,2,3.1659068109924096e-05
0,3,3,3,0.3332833429650253
0,3,3,4,0.16668332948402095
0,3,3,5,0.16669166026792018
0,3,3,6,0.33326834874707284
0,3,3,7,2.832778430217735e-05
0,3,3,8,9.998100348940501e-06
0,3,3,9,4.998660260655962e-10
0,3,3,10,9.997100593895957e-11
0,3,4,0,5.831808624784738e-11
0,3,4,1,8.331450349941782e-06
0,3,4,2,0.08333374948762803
0,3,4,3,0.12500208291672812
0,3,4,4,0.166677497475462
0,3,4,5,0.249985419703632
0,3,4,6,0.1666654172457097
0,3,4,7,0.12499875012500375
0,3,4,8,0.08332166949113208
0,3,4,9,5.415754302147868e-06
0,3,4,10,1.6662917339058694e-06
0,3,5,0,3.3326334433180095e-11
0,3,5,1,3.3329000529938048e-06
0,3,5,2,2.1661967516028135e-05
0,3,5,3,0.16665916787481772
0,3,5,4,0.2499875022996061
0,3,5,5,0.16668749482600054
0,3,5,6,0.24997667180739505
0,3,5,7,0.16664667146575302
0,3,5,8,1.4163842169584385e-05
0,3,5,9,3.3328833918259277e-06
0,3,5,10,9.997100593895958e-11
0,3,6,0,3.3326334433180075e-11
0,3,6,1,3.332850069490173e-06
0,3,6,2,1.2331273650387058e-05
0,3,6,3,0.06666733452632598
0,3,6,4,0.16666466753647435
0,3,6,5,0.2000039984803611
0,3,6,6,0.166679663114056
0,3,6,7,0.26663933791262523
0,3,6,8,0.133313337932449
0,3,6,9,1.1997400453328792e-05
0,3,6,10,3.9989402085643206e-06
0,3,7,0,2.3807143178520096e-07
0,3,7,1,0.023807262503455252
0,3,7,2,0.01191999690410917
0,3,7,3,0.14284785944717146
0,3,7,4,0.1785730949845533
0,3,7,5,0.17858356827563304
0,3,7,6,0.2261763124613924
0,3,7,7,0.1428560712393629
0,3,7,8,0.09522607423875293
0,3,7,9,7.141507360039249e-06
0,3,7,10,2.3803667775053214e-06
0,3,8,0,3.332633443318009e-11
0,3,8,1,6.665383545800928e-06
0,3,8,2,0.3332666797144219
0,3,8,3,0.1666716645004776
0,3,8,4,7.664936983614662e-05
0,3,8,5,0.49991168526334123
0,3,8,6,3.33281007608945e-05
0,3,8,7,2.6661367613511085e-05
0,3,8,8,6.66566683963701e-06
0,3,8,9,4.998660260655962e-10
0,3,8,10,9.997100593895957e-11
0,3,9,0,3.332633443318009e-11
0,3,9,1,3.332866730658051e-06
0,3,9,2,1.4997200464428403e-05
0,3,9,3,0.05557083057544766
0,3,9,4,0.24998194807714555
0,3,9,5,0.19445249773380102
0,3,9,6,0.19444749871696437
0,3,9,7,0.24996361879306328
0,3,9,8,0.055556388947183795
0,3,9,9,7.776161393233003e-06
0,3,9,10,1.110894479605893e-06
0,3,10,0,3.332633443318008e-11
0,3,10,1,3.3328500694901737e-06
0,3,10,2,1.1664781236125947e-05
0,3,10,3,1.9759159878337296e-05
0,3,10,4,0.19046690711145683
0,3,10,5,0.23808571578551907
0,3,10,6,0.11907713564663158
0,3,10,7,0.3094842928202721
0,3,10,8,0.1428345289871024
0,3,10,9,1.2854300502348866e-05
0,3,10,10,3.8085240052047433e-06
0,4,0,0,1.3329334169184934e-10
0,4,0,1,9.997917022111681e-06
0,4,0,2,0.1666400055989834
0,4,0,3,0.08334583101703244
0,4,0,4,0.16668166231757967
0,4,0,5,0.33329250812362865
0,4,0,6,0.08335499574241842
0,4,0,7,0.16664917064093443
0,4,0,8,1.4997400398442917e-05
0,4,0,9,7.49862521246981e-06
0,4,0,10,3.332483496805801e-06
0,4,1,0,3.3326334433180095e-11
0,4,1,1,4.165601866833721e-10
0,4,1,2,1.3330883742769403e-05
0,4,1,3,0.16664333891561553
0,4,1,4,0.08335249700042728
0,4,1,5,0.16668916084282112
0,4,1,6,0.33329084207345866
0,4,1,7,0.08335666109271436
0,4,1,8,0.16664333763262462
0,4,1,9,7.49862521246981e-06
0,4,1,10,3.332483496805801e-06
0,4,2,0,3.030000029997068e-07
0,4,2,1,2.878436406131269e-06
0,4,2,2,0.030305908863651518
0,4,2,3,0.06061212065459478
0,4,2,4,0.12121863568188934
0,4,2,5,0.18939454549316598
0,4,2,6,0.174246968806959
0,4,2,7,0.1893881823022359
0,4,2,8,0.13635500102260678
0,4,2,9,0.06817681873857438
0,4,2,10,0.030298636999913177
0,4,3,0,3.3326334433180095e-11
0,4,3,1,4.165601866833721e-10
0,4,3,2,1.3330883742769403e-05
0,4,3,3,0.16664333891561553
0,4,3,4,0.08335249700042728
0,4,3,5,0.16668916084282112
0,4,3,6,0.33329084207345866
0,4,3,7,0.08335666109271436
0,4,3,8,0.16664333763262462
0,4,3,9,7.49862521246981e-06
0,4,3,10,3.332483496805801e-06
0,4,4,0,5.831808624784741e-11
0,4,4,1,2.4997416921643015e-06
0,4,4,2,0.041665000787330195
0,4,4,3,0.06250312520823396
0,4,4,4,0.10417687360019674
0,4,4,5,0.18749979197909253
0,4,4,6,0.1666729155210067
0,4,4,7,0.18749687482508756
0,4,4,8,0.14582395938321802
0,4,4,9,0.062498541354270506
0,4,4,10,0.04166041754155334
0,4,5,0,3.332633443318009e-11
0,4,5,1,3.665766830540374e-10
0,4,5,2,8.332133511806902e-06
0,4,5,3,0.08333000155799519
0,4,5,4,0.12500125094971878
0,4,5,5,0.12502457818424492
0,4,5,6,0.2499891684330548
0,4,5,7,0.2083245842582344
0,4,5,8,0.1249970828585145
0,4,5,9,0.08332166874132553
0,4,5,10,3.3324834968058004e-06
0,4,6,0,3.332633443318008e-11
0,4,6,1,3.1659317942470275e-10
0,4,6,2,3.999790009099296e-06
0,4,6,3,1.0332456746858268e-05
0,4,6,4,0.03335033142354614
0,4,6,5,0.1500020007047661
0,4,6,6,0.11668866270892957
0,4,6,7,0.2166683315087526
0,4,6,8,0.24997417020618856
0,4,6,9,0.09999949849541259
0,4,6,10,0.13330267235572882
0,4,7,0,2.3807143178520107e-07
0,4,7,1,8.334749540089272e-07
0,4,7,2,0.011909166245286418
0,4,7,3,0.029770891937008548
0,4,7,4,0.08929327350233306
0,4,7,5,0.1666709520023995
0,4,7,6,0.16072386727526716
0,4,7,7,0.19047726063005618
0,4,7,8,0.20831172930789654
0,4,7,9,0.07142749936804055
0,4,7,10,0.07141428818532627
0,4,8,0,3.332633443318009e-11
0,4,8,1,3.3328500694901745e-06
0,4,8,2,1.4997300431435662e-05
0,4,8,3,0.16664833756587943
0,4,8,4,0.08336249400105417
0,4,8,5,0.24999166769156916
0,4,8,6,0.24997833792418264
0,4,8,7,0.08335499467602568
0,4,8,8,0.16663500684875235
0,4,8,9,7.498625212469809e-06
0,4,8,10,3.3324834968058004e-06
0,4,9,0,3.3326334433180095e-11
0,4,9,1,3.3325434730114774e-10
0,4,9,2,4.999600035496153e-06
0,4,9,3,0.027785554980591997
0,4,9,4,0.09722625054145632
0,4,9,5,0.1250151365558806
0,4,9,6,0.19444999864189838
0,4,9,7,0.23610097309715325
0,4,9,8,0.1527740270696959
0,4,9,9,0.13886833662450612
0,4,9,10,0.027774722522201166
0,4,10,0,3.332633443318009e-11
0,4,10,1,3.165931794247028e-10
0,4,10,2,3.3332975948381817e-06
0,4,10,3,9.999176265325226e-06
0,4,10,4,0.023828807145535216
0,4,10,5,0.1547602397769514
0,4,10,6,0.11906963887083974
0,4,10,7,0.2142894024159972
0,4,10,8,0.2499744082828527
0,4,10,9,0.11904297540149193
0,4,10,10,0.11902119528255198
0,5,0,0,1.5328674314358313e-10
0,5,0,1,0.06666266696332286
0,5,0,2,0.03334899659059713
0,5,0,3,0.10000866513022535
0,5,0,4,0.29997067213577117
0,5,0,5,0.13334899651067642
0,5,0,6,0.1666673329501244
0,5,0,7,0.1999680073986196
0,5,0,8,1.2998030263167352e-05
0,5,0,9,8.998150314751298e-06
0,5,0,10,2.6659867982443764e-06
0,5,1,0,5.331973588491393e-11
0,5,1,1,1.999936645973133e-06
0,5,1,2,0.06666433375327568
0,5,1,3,0.033352663130586845
0,5,1,4,0.1000163306937225
0,5,1,5,0.2999730054390567
0,5,1,6,0.13335232901080338
0,5,1,7,0.16666599917024225
0,5,1,8,0.19996167467523387
0,5,1,9,8.998150314751298e-06
0,5,1,10,2.6659867982443764e-06
0,5,2,0,4.847781914169208e-07
0,5,2,1,0.018182333281823285
0,5,2,2,0.03333663600640228
0,5,2,3,0.06667248427096575
0,5,2,4,0.13636709071727318
0,5,2,5,0.1575812720709868
0,5,2,6,0.18788006027096743
0,5,2,7,0.17575345483453175
0,5,2,8,0.11817690951360277
0,5,2,9,0.08181036464805386
0,5,2,10,0.024238909607201674
0,5,3,0,5.331973588491393e-11
0,5,3,1,1.999936645973133e-06
0,5,3,2,0.06666433375327568
0,5,3,3,0.033352663130586845
0,5,3,4,0.1000163306937225
0,5,3,5,0.2999730054390567
0,5,3,6,0.13335232901080338
0,5,3,7,0.16666599917024225
0,5,3,8,0.19996167467523387
0,5,3,9,8.998150314751298e-06
0,5,3,10,2.6659867982443764e-06
0,5,4,0,7.831148769958124e-11
0,5,4,1,0.016667166643331698
0,5,4,2,0.025005165924275843
0,5,4,3,0.05000916545516652
0,5,4,4,0.12500574934508504
0,5,4,5,0.14167583198602768
0,5,4,6,0.17500449909931162
0,5,4,7,0.19999000148977109
0,5,4,8,0.12499475041497222
0,5,4,9,0.09165783441570574
0,5,4,10,0.04998983514804092
0,5,5,0,5.331973588491394e-11
0,5,5,1,1.999886662469504e-06
0,5,5,2,0.03333400023993724
0,5,5,3,0.05001033171192613
0,5,5,4,0.06668832969390322
0,5,5,5,0.19999583471803242
0,5,5,6,0.2166643334749936
0,5,5,7,0.1500084972005817
0,5,5,8,0.18331067056104522
0,5,5,9,0.09998333647280011
0,5,5,10,2.6659867982443768e-06
0,5,6,0,5.331973588491393e-11
0,5,6,1,1.9998366789658744e-06
0,5,6,2,4.733001356071582e-06
0,5,6,3,0.013341932664723392
0,5,6,4,0.0733425992200674
0,5,6,5,0.0933481316415012
0,5,6,6,0.16000959853083407
0,5,6,7,0.2266609334373714
0,5,6,8,0.15333519787851338
0,5,6,9,0.17331273581906106
0,5,6,10,0.1066421379165733
0,5,7,0,3.8090143555618014e-07
0,5,7,1,0.004763595104055151
0,5,7,2,0.02619185732065562
0,5,7,3,0.0381037133520205
0,5,7,4,0.08334566503046346
0,5,7,5,0.15952609554868272
0,5,7,6,0.16191380785501272
0,5,7,7,0.19047483270992938
0,5,7,8,0.16427514390204806
0,5,7,9,0.10475261993612586
0,5,7,10,0.06665228833957086
0,5,8,0,5.331973588491393e-11
0,5,8,1,7.331710300450011e-06
0,5,8,2,0.06666600016996435
0,5,8,3,0.09999933427641249
0,5,8,4,0.19999433462309116
0,5,8,5,0.20000066630676608
0,5,8,6,0.1333506625941147
0,5,8,7,0.23330700491918785
0,5,8,8,0.06666300120973011
0,5,8,9,8.998150314751298e-06
0,5,8,10,2.6659867982443764e-06
0,5,9,0,5.331973588491394e-11
0,5,9,1,1.999853340133751e-06
0,5,9,2,0.011113777864389263
0,5,9,3,0.050004444282769255
0,5,9,4,0.050021607594997824
0,5,9,5,0.11668038709576493
0,5,9,6,0.24443366885292167
0,5,9,7,0.16667444177831953
0,5,9,8,0.16110411114289197
0,5,9,9,0.166638116053659
0,5,9,10,0.0333274454276267
0,5,10,0,5.331973588491393e-11
0,5,10,1,1.9998366789658744e-06
0,5,10,2,3.666640912775791e-06
0,5,10,3,0.019053999799022954
0,5,10,4,0.057156950535503404
0,5,10,5,0.06668799706037802
0,5,10,6,0.1904772860108052
0,5,10,7,0.2238048570586367
0,5,10,8,0.1381027109264528
0,5,10,9,0.19997271804951308
0,5,10,10,0.10473781402877624
0,6,0,0,1.332933416918493e-10
0,6,0,1,9.997945584113754e-06
0,6,0,2,0.0952350004570626
0,6,0,3,0.23807095687067747
0,6,0,4,0.19048523516729501
0,6,0,5,0.2142814292070744
0,6,0,6,0.21426690921345815
0,6,0,7,0.047631188669305775
0,6,0,8,1.2854928920376676e-05
0,6,0,9,5.475197778880765e-06
0,6,0,10,9.522095498058994e-07
0,6,1,0,3.332633443318009e-11
0,6,1,1,4.4512218875727755e-10
0,6,1,2,1.3330926585772512e-05
0,6,1,3,0.09524190426673104
0,6,1,4,0.23807595677298715
0,6,1,5,0.19049094849600187
0,6,1,6,0.21428309524766975
0,6,1,7,0.2142626237182253
0,6,1,8,0.04762571268602185
0,6,1,9,5.475197778880765e-06
0,6,1,10,9.522095498058994e-07
0,6,2,0,3.0300000299970667e-07
0,6,2,1,3.1381195324415737e-06
0,6,2,2,0.030306298388340987
0,6,2,3,0.09307510827464607
0,6,2,4,0.13853376553774735
0,6,2,5,0.19047883074681413
0,6,2,6,0.20562632038117792
0,6,2,7,0.1666629873149132
0,6,2,8,0.11687584511416288
0,6,2,9,0.04978000046033129
0,6,2,10,0.00865740266233071
0,6,3,0,3.332633443318009e-11
0,6,3,1,4.4512218875727755e-10
0,6,3,2,1.3330926585772512e-05
0,6,3,3,0.09524190426673104
0,6,3,4,0.23807595677298715
0,6,3,5,0.19049094849600187
0,6,3,6,0.21428309524766975
0,6,3,7,0.2142626237182253
0,6,3,8,0.04762571268602185
0,6,3,9,5.475197778880765e-06
0,6,3,10,9.522095498058994e-07
0,6,4,0,5.831808624784741e-11
0,6,4,1,2.4997702541663756e-06
