Trigonometry and Analytic Geometry,College Algebra,Precalculus,Calculus and Analytic Geometry I,probability
0,1,0,0,6.816284473592605e-06
0,1,0,1,1.635982796661475e-05
0,1,0,2,0.31811228731858254
0,1,0,3,0.2499865919976879
0,1,0,4,0.09851756835894239
0,1,0,5,0.24998780501412013
0,1,0,6,0.03790552601048795
0,1,0,7,0.03031015143777147
0,1,0,8,0.015156060265163841
0,1,0,9,8.334757113347391e-07
0,1,0,10,9.091908431078456e-12
0,1,1,0,9.997108928478578e-06
0,1,1,1,2.1244838463091277e-05
0,1,1,2,0.45822363429441787
0,1,1,3,0.29164930692217933
0,1,1,4,0.041719988114675075
0,1,1,5,0.18056346993105504
0,1,1,6,0.02779916407528583
0,1,1,7,9.027698475563373e-06
0,1,1,8,4.1667082533526745e-06
0,1,1,9,3.082625954864805e-10
0,1,1,10,3.998680290346772e-15
0,1,2,0,7.497850441172464e-06
0,1,2,1,2.249437607032101e-05
0,1,2,2,0.24995334322318236
0,1,2,3,0.49991751524746303
0,1,2,4,6.831816110412882e-05
0,1,2,5,0.24998500279955882
0,1,2,6,3.416091756778253e-05
0,1,2,7,7.500424753555926e-06
0,1,2,8,4.166691592184797e-06
0,1,2,9,3.0826259548648044e-10
0,1,2,10,3.99868029034677e-15
0,1,3,0,6.7481278768346245e-06
0,1,3,1,1.4996590611701945e-05
0,1,3,2,0.32493043100577934
0,1,3,3,0.22499299992764457
0,1,3,4,0.23332483471312
0,1,3,5,0.10837032438756944
0,1,3,6,0.07501233245581944
0,1,3,7,0.0333413328133362
0,1,3,8,5.999649982710429e-06
0,1,3,9,3.282559969382143e-10
0,1,3,10,3.998680290346772e-15
0,1,4,0,5.248592777852406e-06
0,1,4,1,1.2372316717351714e-05
0,1,4,2,0.2499524679270618
0,1,4,3,0.1750042061675784
0,1,4,4,0.274978129190539
0,1,4,5,0.15419041054913932
0,1,4,6,0.10000804150778808
0,1,4,7,0.04584124925381388
0,1,4,8,7.874136334168096e-06
0,1,4,9,3.5824609911581493e-10
0,1,4,10,3.9986802903467695e-15
0,1,5,0,4.998658598537855e-06
0,1,5,1,1.4996500641395409e-05
0,1,5,2,0.20830083966139898
0,1,5,3,0.29163583869496085
0,1,5,4,0.26387639060950085
0,1,5,5,0.11114568632515844
0,1,5,6,0.12499875179952906
0,1,5,7,1.8330600402442e-05
0,1,5,8,4.166841542695682e-06
0,1,5,9,3.0826259548648033e-10
0,1,5,10,3.9986802903467695e-15
0,1,6,0,2.2492976501229617e-10
0,1,6,1,2.5001082378575833e-06
0,1,6,2,2.999246814841118e-05
0,1,6,3,0.08335194025354044
0,1,6,4,0.6665197532833286
0,1,6,5,8.248063699996648e-05
0,1,6,6,0.19443028211851132
0,1,6,7,0.055575828725876575
0,1,6,8,7.221838838243243e-06
0,1,6,9,3.4158493123937015e-10
0,1,6,10,3.99868029034677e-15
0,1,7,0,6.250270557156331e-07
0,1,7,1,4.999375055747637e-06
0,1,7,2,0.02084985721810323
0,1,7,3,0.16665944551929604
0,1,7,4,0.249980906479244
0,1,7,5,0.25693507061932597
0,1,7,6,0.18055152931075513
0,1,7,7,0.08334235945721766
0,1,7,8,0.04167159639109709
0,1,7,9,3.6105528619321324e-06
0,1,7,10,4.998750230962498e-11
0,1,8,0,1.4995575919587173e-05
0,1,8,1,2.2494675971342783e-05
0,1,8,2,0.7498008756923368
0,1,8,3,8.247925401806734e-05
0,1,8,4,0.08336665971788303
0,1,8,5,0.16667916311743347
0,1,8,6,2.1664741759427096e-05
0,1,8,7,7.500224819541407e-06
0,1,8,8,4.166691592184796e-06
0,1,8,9,3.0826259548648033e-10
0,1,8,10,3.9986802903467695e-15
0,1,9,0,2.499433433567496e-06
0,1,9,1,7.498725179477071e-06
0,1,9,2,0.08332944516932046
0,1,9,3,0.16666666549199854
0,1,9,4,0.24997611639347952
0,1,9,5,0.33329861769335983
0,1,9,6,0.02782082474314579
0,1,9,7,0.08333833285836366
0,1,9,8,0.055556944269462824
0,1,9,9,3.0551889299679075e-06
0,1,9,10,3.3326334433180095e-11
0,1,10,0,2.2492976501229628e-10
0,1,10,1,8.997340551002739e-10
0,1,10,2,1.2497675398436278e-05
0,1,10,3,4.498932705489946e-05
0,1,10,4,0.08335277431168235
0,1,10,5,0.6665305835922939
0,1,10,6,6.248676900854101e-05
0,1,10,7,0.24996250819848886
0,1,10,8,3.41581933078872e-05
0,1,10,9,8.080976317798269e-10
0,1,10,10,3.998680290346773e-15
0,2,0,0,0.06197303877167914
0,2,0,1,0.14874206861537356
0,2,0,2,0.18180570379738173
0,2,0,3,0.24172543469106056
0,2,0,4,0.15497072083403943
0,2,0,5,0.10745286979656422
0,2,0,6,0.07232547403627629
0,2,0,7,0.018603429190724496
0,2,0,8,0.010333842904728077
0,2,0,9,0.00206733469936792
0,2,0,10,8.26628049182353e-08
0,2,1,0,0.0908928055496428
0,2,1,1,0.19315613995747463
0,2,1,2,0.21589295625550084
0,2,1,3,0.2651406825022533
0,2,1,4,0.12502090519719455
0,2,1,5,0.0682038604254397
0,2,1,6,0.03789386207970553
0,2,1,7,0.0037952271192630313
0,2,1,8,2.8789272072399956e-06
0,2,1,9,6.819499627565989e-07
0,2,1,10,3.635563768344281e-11
0,2,2,0,0.06816977458837264
0,2,2,1,0.20451682228807946
0,2,2,2,0.20453136503395394
0,2,2,3,0.2727143192408329
0,2,2,4,0.13638340530968363
0,2,2,5,0.06820431487091073
0,2,2,6,0.045468407709227145
0,2,2,7,8.18152723773849e-06
0,2,2,8,2.7274453835589836e-06
0,2,2,9,6.819499627565988e-07
0,2,2,10,3.6355637683442794e-11
0,2,3,0,0.061353365190009765
0,2,3,1,0.13634763851517478
0,2,3,2,0.1999833656488495
0,2,3,3,0.2431718189483615
0,2,3,4,0.16819158894258715
0,2,3,5,0.11592354333597306
0,2,3,6,0.04774417973911646
0,2,3,7,0.02273436331044046
0,2,3,8,0.004549272604980708
0,2,3,9,8.637281511738129e-07
0,2,3,10,3.635563768344281e-11
0,2,4,0,0.047719728391436074
0,2,4,1,0.11248797883809654
0,2,4,2,0.18748434285782886
0,2,4,3,0.2329448871789148
0,2,4,4,0.18523247610485305
0,2,4,5,0.13296633916921732
0,2,4,6,0.06251556621899347
0,2,4,7,0.030688976835577735
0,2,4,8,0.00795856797329266
0,2,4,9,1.136395433799634e-06
0,2,4,10,3.635563768344279e-11
0,2,5,0,0.04544734955439722
0,2,5,1,0.13634682051332692
0,2,5,2,0.20831477506221088
0,2,5,3,0.23862727334883688
0,2,5,4,0.19318727140817876
0,2,5,5,0.10229136076290668
0,2,5,6,0.053046134457046076
0,2,5,7,0.0227342421249815
0,2,5,8,4.090781796688088e-06
0,2,5,9,6.819499627565988e-07
0,2,5,10,3.6355637683442794e-11
0,2,6,0,2.0450409753313402e-06
0,2,6,1,0.022730756816034058
0,2,6,2,0.18179818479049709
0,2,6,3,0.20453659189307252
0,2,6,4,0.24998931972478977
0,2,6,5,0.20454643916594728
0,2,6,6,0.0682015879526839
0,2,6,7,0.06061181769094741
0,2,6,8,0.007582271975086654
0,2,6,9,9.84913610118622e-07
0,2,6,10,3.635563768344279e-11
0,2,7,0,0.005682689169925107
0,2,7,1,0.04545386351821608
0,2,7,2,0.11931147807660882
0,2,7,3,0.18938628877943994
0,2,7,4,0.22537079670379925
0,2,7,5,0.1856071211965815
0,2,7,6,0.1287946203887359
0,2,7,7,0.06440113551032793
0,2,7,8,0.028413825144963857
0,2,7,9,0.0075777270295751195
0,2,7,10,4.5448182668071844e-07
0,2,8,0,0.13633841302671207
0,2,8,1,0.20451954896090574
0,2,8,2,0.22725636525893195
0,2,8,3,0.2727170459136591
0,2,8,4,0.06821385798040208
0,2,8,5,0.06820158819808447
0,2,8,6,0.02274340748424914
0,2,8,7,6.363745353566352e-06
0,2,8,8,2.7274453835589836e-06
0,2,8,9,6.819499627565988e-07
0,2,8,10,3.6355637683442794e-11
0,2,9,0,0.02272462155677444
0,2,9,1,0.06817772762951647
0,2,9,2,0.113632273024984
0,2,9,3,0.20453568300213054
0,2,9,4,0.18939386357955892
0,2,9,5,0.1893925004885463
0,2,9,6,0.12879340853414648
0,2,9,7,0.04546454421378835
0,2,9,8,0.03030727220006466
0,2,9,9,0.0075778027704869605
0,2,9,10,3.030000029997068e-07
0,2,10,0,2.0450409753313402e-06
0,2,10,1,8.180300234966674e-06
0,2,10,2,0.022737119543429763
0,2,10,3,0.20452932076553582
0,2,10,4,0.20453750149294958
0,2,10,5,0.25756023003594364
0,2,10,6,0.18181901498638986
0,2,10,7,0.06819318000253467
0,2,10,8,0.06060818139097741
0,2,10,9,5.226404673186947e-06
0,2,10,10,3.635563768344279e-11
0,3,0,0,6.8162844735926065e-06
0,3,0,1,0.2726647851410217
0,3,0,2,0.2726988670382669
0,3,0,3,0.06823294173653725
0,3,0,4,0.29543227712648007
0,3,0,5,0.04548726751210727
0,3,0,6,0.02274340804769955
0,3,0,7,0.02273136403394694
0,3,0,8,2.04568856987436e-06
0,3,0,9,2.2738180493192857e-07
0,3,0,10,9.09190843107846e-12
0,3,1,0,9.997108928478572e-06
0,3,1,1,0.37491001803434687
0,3,1,2,0.3749491741781187
0,3,1,3,8.1646745442785e-05
0,3,1,4,0.20833833214601039
0,3,1,5,0.04169208050855849
0,3,1,6,1.3333608002664736e-05
0,3,1,7,5.416979032942246e-06
0,3,1,8,6.165481833846301e-10
0,3,1,9,7.500624521625207e-11
0,3,1,10,3.998680290346769e-15
0,3,2,0,7.497850441172461e-06
0,3,2,1,2.9992001581728448e-05
0,3,2,2,0.7498275339941293
0,3,2,3,8.247975385310363e-05
0,3,2,4,0.24999250157466382
0,3,2,5,4.249310100511219e-05
0,3,2,6,1.2500599592346121e-05
0,3,2,7,5.000449836031125e-06
0,3,2,8,5.998870155081853e-10
0,3,2,9,7.500624521625207e-11
0,3,2,10,3.998680290346769e-15
0,3,3,0,6.748127876834619e-06
0,3,3,1,0.29992751467242107
0,3,3,2,0.22498724995026476
0,3,3,3,0.22500099808796126
0,3,3,4,0.12503724101669023
0,3,3,5,0.07502399675287161
0,3,3,6,0.05000625123704231
0,3,3,7,9.499395020802454e-06
0,3,3,8,5.006648474255493e-07
0,3,3,9,9.499964666798591e-11
0,3,3,10,3.998680290346769e-15
0,3,4,0,5.248592777852404e-06
0,3,4,1,0.22494863528445225
0,3,4,2,0.11251849352764978
0,3,4,3,0.2999736291880919
0,3,4,4,0.21251024665944154
0,3,4,5,0.10001962240903062
0,3,4,6,0.05001137475609502
0,3,4,7,1.1873811377210365e-05
0,3,4,8,8.756460900031806e-07
0,3,4,9,1.249897488455867e-10
0,3,4,10,3.998680290346769e-15
0,3,5,0,4.998658598537854e-06
0,3,5,1,0.12498291931627695
0,3,5,2,0.2499779187790234
0,3,5,3,0.37495500781122226
0,3,5,4,0.12503999023934692
0,3,5,5,0.12500833357055713
0,3,5,6,2.3330758580064322e-05
0,3,5,7,7.500041546694764e-06
0,3,5,8,7.498375263961891e-10
0,3,5,9,7.500624521625207e-11
0,3,5,10,3.998680290346769e-15
0,3,6,0,2.2492976501229607e-10
0,3,6,1,9.997733749265033e-06
0,3,6,2,4.2489077147131395e-05
0,3,6,3,0.7498175387679977
0,3,6,4,8.747870409605492e-05
0,3,6,5,0.16667916455029386
0,3,6,6,0.08334749822520456
0,3,6,7,1.4998350165985152e-05
0,3,6,8,8.342580828813034e-07
0,3,6,9,1.0832858096914181e-10
0,3,6,10,3.998680290346769e-15
0,3,7,0,6.25027055715633e-07
0,3,7,1,1.2497000567155085e-05
0,3,7,2,0.12499770760232637
0,3,7,3,0.24997500471585107
0,3,7,4,0.27082291754788745
0,3,7,5,0.22915562793273225
0,3,7,6,0.0833508304921022
0,3,7,7,0.04167749846272463
0,3,7,8,6.457710472787164e-06
0,3,7,9,8.334582928410505e-07
0,3,7,10,4.9987502309624966e-11
0,3,8,0,1.4995575919587166e-05
0,3,8,1,0.7497925434422275
0,3,8,2,7.747902919277445e-05
0,3,8,3,8.248005375412537e-05
0,3,8,4,0.2499850037492184
0,3,8,5,3.249610037822349e-05
0,3,8,6,1.0001124509857614e-05
0,3,8,7,5.000249902016606e-06
0,3,8,8,5.998870155081852e-10
0,3,8,9,7.500624521625204e-11
0,3,8,10,3.998680290346768e-15
0,3,9,0,2.4994334335674953e-06
0,3,9,1,1.4996350690884518e-05
0,3,9,2,0.24996250649896865
0,3,9,3,0.24997583790753425
0,3,9,4,0.3332975069987913
0,3,9,5,6.248680235786782e-05
0,3,9,6,0.08334749812523753
0,3,9,7,0.08332916841629555
0,3,9,8,6.665966740658786e-06
0,3,9,9,8.334666234249888e-07
0,3,9,10,3.332633443318009e-11
0,3,10,0,2.2492976501229612e-10
0,3,10,1,7.498525245462553e-06
0,3,10,2,2.4994284397156488e-05
0,3,10,3,4.49901267909575e-05
0,3,10,4,0.7498283695268656
0,3,10,5,7.331666144456426e-05
0,3,10,6,0.2499750057655826
0,3,10,7,3.9157843322888286e-05
0,3,10,8,6.666466575695079e-06
0,3,10,9,5.748412815095982e-10
0,3,10,10,3.9986802903467695e-15
0,4,0,0,0.20449600685461825
0,4,0,1,0.2083089295055441
0,4,0,2,0.21337742309649785
0,4,0,3,0.16542941190281907
0,4,0,4,0.11744190423253972
0,4,0,5,0.06441037762055458
0,4,0,6,0.016428951093677167
0,4,0,7,0.008842437271843747
0,4,0,8,0.0012642805259598018
0,4,0,9,2.778868536041834e-07
0,4,0,10,9.09190843107846e-12
0,4,1,0,0.3054778391728988
0,4,1,1,0.22914460794819086
0,4,1,2,0.22916427978175155
0,4,1,3,0.12504452537954505
0,4,1,4,0.08335698791733574
0,4,1,5,0.025483031296171608
0,4,1,6,0.0023254403492158834
0,4,1,7,3.0098549527519995e-06
0,4,1,8,2.7820826617283264e-07
0,4,1,9,9.166741309269695e-11
0,4,1,10,3.9986802903467695e-15
0,4,2,0,0.29158890442370106
0,4,2,1,0.16666638538708609
0,4,2,2,0.24998986023790845
0,4,2,3,0.18058276976685914
0,4,2,4,0.0972437475251499
0,4,2,5,0.013913886620926822
0,4,2,6,1.1666991379983956e-05
0,4,2,7,2.5007637120828508e-06
0,4,2,8,2.7819160500495623e-07
0,4,2,9,9.166741309269695e-11
0,4,2,10,3.9986802903467695e-15
0,4,3,0,0.19578671709770995
0,4,3,1,0.21247187876258292
0,4,3,2,0.255537751064762
0,4,3,3,0.15141997749029193
0,4,3,4,0.11668755225597496
0,4,3,5,0.044469108114194404
0,4,3,6,0.020842820122425932
0,4,3,7,0.0027833056493751177
0,4,3,8,8.893310179246302e-07
0,4,3,9,1.1166081454443081e-10
0,4,3,10,3.9986802903467695e-15
0,4,4,0,0.1541313537386525
0,4,4,1,0.20205358092795528
0,4,4,2,0.22498848601398558
0,4,4,3,0.16877329172331332
0,4,4,4,0.14931879655968602
0,4,4,5,0.07363030342559589
0,4,4,6,0.02431788176926645
0,4,4,7,0.002784958081790213
0,4,4,8,1.3476180998844855e-06
0,4,4,9,1.4165091672203164e-10
0,4,4,10,3.9986802903467695e-15
0,4,5,0,0.16662662797604055
0,4,5,1,0.23607421867324568
0,4,5,2,0.2037045338239922
0,4,5,3,0.1944619387372666
0,4,5,4,0.1365926589041251
0,4,5,5,0.055575183576867124
0,4,5,6,0.00695900414755049
0,4,5,7,5.555727685294654e-06
0,4,5,8,2.7834155551584425e-07
0,4,5,9,9.166741309269695e-11
0,4,5,10,3.9986802903467695e-15
0,4,6,0,7.081354566597095e-06
0,4,6,1,0.09720893762920695
0,4,6,2,0.3332798703110461
0,4,6,3,0.24999050964125544
0,4,6,4,0.1944552747033844
0,4,6,5,0.07410976147110997
0,4,6,6,0.04630666693860505
0,4,6,7,0.004640600851943391
0,4,6,8,1.2969738883868058e-06
0,4,6,9,1.2498974884558676e-10
0,4,6,10,3.99868029034677e-15
0,4,7,0,0.024305566610327796
0,4,7,1,0.12151087090440396
0,4,7,2,0.18748435381480194
0,4,7,3,0.245356946059516
0,4,7,4,0.1875068037621448
0,4,7,5,0.1400564684360805
0,4,7,6,0.06830070443744722
0,4,7,7,0.02315763795565422
0,4,7,8,0.002319629370594477
0,4,7,9,1.0185990415249805e-06
0,4,7,10,4.9987502309624966e-11
0,4,8,0,0.41656071494514146
0,4,8,1,0.208322082239412
0,4,8,2,0.2222254127023705
0,4,8,3,0.05562401099342366
0,4,8,4,0.08334638941337494
0,4,8,5,0.013909998715187968
0,4,8,6,8.612144034947289e-06
0,4,8,7,2.500563778068333e-06
0,4,8,8,2.7819160500495623e-07
0,4,8,9,9.166741309269695e-11
0,4,8,10,3.9986802903467695e-15
0,4,9,0,0.0972010223776114
0,4,9,1,0.055565459533136775
0,4,9,2,0.2221962542590486
0,4,9,3,0.26849903068705594
0,4,9,4,0.17592990696575178
0,4,9,5,0.09724601392347945
0,4,9,6,0.046316108167101376
0,4,9,7,0.0324112504442812
0,4,9,8,0.004633935001834905
0,4,9,9,1.0186073721089188e-06
0,4,9,10,3.332633443318009e-11
0,4,10,0,7.081354566597097e-06
0,4,10,1,1.4996606162125294e-05
0,4,10,2,0.09721657549737608
0,4,10,3,0.33328838788798054
0,4,10,4,0.27775167195740935
0,4,10,5,0.18056601539836586
0,4,10,6,0.07872754161378212
0,4,10,7,0.03241856354550713
0,4,10,8,9.16554734387718e-06
0,4,10,9,5.915024493860434e-10
0,4,10,10,3.998680290346772e-15
0,5,0,0,0.06197303877167914
0,5,0,1,0.14874206861537356
0,5,0,2,0.18180570379738173
0,5,0,3,0.24172543469106056
0,5,0,4,0.15497072083403943
0,5,0,5,0.10745286979656422
0,5,0,6,0.07232547403627629
0,5,0,7,0.018603429190724496
0,5,0,8,0.010333842904728077
0,5,0,9,0.00206733469936792
0,5,0,10,8.26628049182353e-08
0,5,1,0,0.0908928055496428
0,5,1,1,0.19315613995747463
0,5,1,2,0.21589295625550084
0,5,1,3,0.2651406825022533
0,5,1,4,0.12502090519719455
0,5,1,5,0.0682038604254397
0,5,1,6,0.03789386207970553
0,5,1,7,0.0037952271192630313
0,5,1,8,2.8789272072399956e-06
0,5,1,9,6.819499627565989e-07
0,5,1,10,3.635563768344281e-11
0,5,2,0,0.06816977458837264
0,5,2,1,0.20451682228807946
0,5,2,2,0.20453136503395394
0,5,2,3,0.2727143192408329
0,5,2,4,0.13638340530968363
0,5,2,5,0.06820431487091073
0,5,2,6,0.045468407709227145
0,5,2,7,8.18152723773849e-06
0,5,2,8,2.7274453835589836e-06
0,5,2,9,6.819499627565988e-07
0,5,2,10,3.6355637683442794e-11
0,5,3,0,0.061353365190009765
0,5,3,1,0.13634763851517478
0,5,3,2,0.1999833656488495
0,5,3,3,0.2431718189483615
0,5,3,4,0.16819158894258715
0,5,3,5,0.11592354333597306
0,5,3,6,0.04774417973911646
0,5,3,7,0.02273436331044046
0,5,3,8,0.004549272604980708
0,5,3,9,8.637281511738129e-07
0,5,3,10,3.635563768344281e-11
0,5,4,0,0.047719728391436074
0,5,4,1,0.11248797883809654
0,5,4,2,0.18748434285782886
0,5,4,3,0.2329448871789148
0,5,4,4,0.18523247610485305
0,5,4,5,0.13296633916921732
0,5,4,6,0.06251556621899347
0,5,4,7,0.030688976835577735
0,5,4,8,0.00795856797329266
0,5,4,9,1.136395433799634e-06
0,5,4,10,3.635563768344279e-11
0,5,5,0,0.04544734955439722
0,5,5,1,0.13634682051332692
0,5,5,2,0.20831477506221088
0,5,5,3,0.23862727334883688
0,5,5,4,0.19318727140817876
0,5,5,5,0.10229136076290668
0,5,5,6,0.053046134457046076
0,5,5,7,0.0227342421249815
0,5,5,8,4.090781796688088e-06
0,5,5,9,6.819499627565988e-07
0,5,5,10,3.6355637683442794e-11
0,5,6,0,2.0450409753313402e-06
0,5,6,1,0.022730756816034058
0,5,6,2,0.18179818479049709
0,5,6,3,0.20453659189307252
0,5,6,4,0.24998931972478977
0,5,6,5,0.20454643916594728
0,5,6,6,0.0682015879526839
0,5,6,7,0.06061181769094741
0,5,6,8,0.007582271975086654
0,5,6,9,9.84913610118622e-07
0,5,6,10,3.635563768344279e-11
0,5,7,0,0.005682689169925107
0,5,7,1,0.04545386351821608
0,5,7,2,0.11931147807660882
0,5,7,3,0.18938628877943994
0,5,7,4,0.22537079670379925
0,5,7,5,0.1856071211965815
0,5,7,6,0.1287946203887359
0,5,7,7,0.06440113551032793
0,5,7,8,0.028413825144963857
0,5,7,9,0.0075777270295751195
0,5,7,10,4.5448182668071844e-07
0,5,8,0,0.13633841302671207
0,5,8,1,0.20451954896090574
0,5,8,2,0.22725636525893195
0,5,8,3,0.2727170459136591
0,5,8,4,0.06821385798040208
0,5,8,5,0.06820158819808447
0,5,8,6,0.02274340748424914
0,5,8,7,6.363745353566352e-06
0,5,8,8,2.7274453835589836e-06
0,5,8,9,6.819499627565988e-07
0,5,8,10,3.6355637683442794e-11
0,5,9,0,0.02272462155677444
0,5,9,1,0.06817772762951647
0,5,9,2,0.113632273024984
0,5,9,3,0.20453568300213054
0,5,9,4,0.18939386357955892
0,5,9,5,0.1893925004885463
0,5,9,6,0.12879340853414648
0,5,9,7,0.04546454421378835
0,5,9,8,0.03030727220006466
0,5,9,9,0.0075778027704869605
0,5,9,10,3.030000029997068e-07
0,5,10,0,2.0450409753313402e-06
0,5,10,1,8.180300234966674e-06
0,5,10,2,0.022737119543429763
0,5,10,3,0.20452932076553582
0,5,10,4,0.20453750149294958
0,5,10,5,0.25756023003594364
0,5,10,6,0.18181901498638986
0,5,10,7,0.06819318000253467
0,5,10,8,0.06060818139097741
0,5,10,9,5.226404673186947e-06
0,5,10,10,3.635563768344279e-11
0,6,0,0,0.34082103996410384
0,6,0,1,0.23861693220938052
0,6,0,2,0.11366760417805727
0,6,0,3,0.227282950509915
0,6,0,4,0.034125677031198016
0,6,0,5,0.034106249883797984
0,6,0,6,0.011375681487400776
0,6,0,7,2.500747555798849e-06
0,6,0,8,1.1365976937737727e-06
0,6,0,9,2.2738180493192857e-07
0,6,0,10,9.09190843107846e-12
0,6,1,0,0.49986544353285706
0,6,1,1,0.24998874753841918
0,6,1,2,0.06255685936559709
0,6,1,3,0.16670082408508943
0,6,1,4,0.020863955645824845
0,6,1,5,1.5834132765720558e-05
0,6,1,6,7.917678789243937e-06
0,6,1,7,4.176289999361993e-07
0,6,1,8,3.1664716160862253e-10
0,6,1,9,7.500624521625208e-11
0,6,1,10,3.9986802903467695e-15
0,6,2,0,0.37490001990906413
0,6,2,1,0.37495125532454415
0,6,2,2,7.623019135459557e-05
0,6,2,3,0.25000749647572407
0,6,2,4,4.124471299147483e-05
0,6,2,5,1.5001124355401935e-05
0,6,2,6,8.750787166569807e-06
0,6,2,7,1.0998030250774109e-09
0,6,2,8,2.999859937321776e-10
0,6,2,9,7.500624521625207e-11
0,6,2,10,3.998680290346769e-15
0,6,3,0,0.3374131419696078
0,6,3,1,0.22498175044524701
0,6,3,2,0.2374943731955686
0,6,3,3,0.10005373627011303
0,6,3,4,0.07502349751761038
0,6,3,5,0.02502049867243169
0,6,3,6,1.0000764628631483e-05
0,6,3,7,2.5007048426230203e-06
0,6,3,8,5.003649464037733e-07
0,6,3,9,9.499964666798591e-11
0,6,3,10,3.998680290346769e-15
0,6,4,0,0.2624348874853981
0,6,4,1,0.2062313136300618
0,6,4,2,0.26248325076384155
