Trigonometry and Analytic Geometry,College Algebra,Precalculus,Calculus and Analytic Geometry I,probability
0,0,5,10,3.9986802903467695e-15
0,0,6,0,0.13330550481924638
0,0,6,1,0.09999716599688846
0,0,6,2,0.383268678178123
0,0,6,3,0.05005998514282478
0,0,6,4,0.26663917357527395
0,0,6,5,0.01671415731327813
0,0,6,6,0.05000216908096867
0,0,6,7,1.1665213555397278e-05
0,0,6,8,1.5005348540267585e-06
0,0,6,9,1.4498315029732063e-10
0,0,6,10,3.9986802903467695e-15
0,0,7,0,9.330653882836842e-06
0,0,7,1,0.11664916995609205
0,0,7,2,0.2832830931299654
0,0,7,3,0.17501149587087836
0,0,7,4,0.17500683179110535
0,0,7,5,0.15834308124372928
0,0,7,6,0.05001866423696839
0,0,7,7,0.03333966648828393
0,0,7,8,0.008337583195798352
0,0,7,9,1.083395804389175e-06
0,0,7,10,3.749162640229131e-11
0,0,8,0,0.5331940273153369
0,0,8,1,5.998310342940181e-05
0,0,8,2,0.33329533898582187
0,0,8,3,0.06673265034973322
0,0,8,4,0.06667666868579253
0,0,8,5,2.999610046894687e-05
0,0,8,6,8.667626279348111e-06
0,0,8,7,2.0006865334830327e-06
0,0,8,8,6.670266086718513e-07
0,0,8,9,1.199913984826533e-10
0,0,8,10,3.998680290346769e-15
0,0,9,0,9.33065388283684e-06
0,0,9,1,0.10665586817844881
0,0,9,2,0.1866425380138345
0,0,9,3,0.31996520582708016
0,0,9,4,0.09336306044775954
0,0,9,5,0.2266546691182625
0,0,9,6,0.026697594404932152
0,0,9,7,0.040002001054358846
0,0,9,8,9.06533486207846e-06
0,0,9,9,6.669465810838605e-07
0,0,9,10,1.9997400132024188e-11
0,0,10,0,9.330653882836842e-06
0,0,10,1,1.5996420631500243e-05
0,0,10,2,2.0662960557922915e-05
0,0,10,3,0.4887877987073892
0,0,10,4,0.04448776820621518
0,0,10,5,0.3110755623944461
0,0,10,6,0.0889164380123593
0,0,10,7,0.044453332633348525
0,0,10,8,0.022230221055705553
0,0,10,9,2.888855492706996e-06
0,0,10,10,9.997100593895957e-11
0,1,0,0,0.14811324730353764
0,1,0,1,0.09259481269034305
0,1,0,2,0.2129414847087755
0,1,0,3,0.20371129287204562
0,1,0,4,0.12038814530408075
0,1,0,5,0.14815287020366108
0,1,0,6,0.05556722158051388
0,1,0,7,0.0185257403351982
0,1,0,8,5.18471856928958e-06
0,1,0,9,2.8327084367181303e-10
0,1,0,10,3.9986802903467695e-15
0,1,1,0,0.23803620181713533
0,1,1,1,0.09524963790112073
0,1,1,2,0.23807059907082628
0,1,1,3,0.2500001168945872
0,1,1,4,0.011952967402568723
0,1,1,5,0.14285535898525187
0,1,1,6,0.02382559380962415
0,1,1,7,6.190621321950249e-06
0,1,1,8,3.3332476113345536e-06
0,1,1,9,2.499485079189234e-10
0,1,1,10,3.998680290346772e-15
0,1,2,0,0.24993751204796374
0,1,2,1,0.08335082690973815
0,1,2,2,0.20831791859972937
0,1,2,3,0.2916554168168033
0,1,2,4,4.999107637405394e-05
0,1,2,5,0.16665667029088274
0,1,2,6,2.3330308728531653e-05
0,1,2,7,5.000466497199001e-06
0,1,2,8,3.3332333303335147e-06
0,1,2,9,2.499485079189233e-10
0,1,2,10,3.9986802903467695e-15
0,1,3,0,0.13633205134675191
0,1,3,1,0.12120454548876976
0,1,3,2,0.2272473524584832
0,1,3,3,0.18940507167434215
0,1,3,4,0.1439518162820466
0,1,3,5,0.09093242006810488
0,1,3,6,0.06061553021197082
0,1,3,7,0.030306364098337042
0,1,3,8,4.848103065298888e-06
0,1,3,9,2.6812432742049956e-10
0,1,3,10,3.99868029034677e-15
0,1,4,0,0.08331591975867152
0,1,4,1,0.11665441819898134
0,1,4,2,0.19998141913217968
0,1,4,3,0.12502707605975033
0,1,4,4,0.2541471295716063
0,1,4,5,0.1041897456419827
0,1,4,6,0.09166962619586992
0,1,4,7,0.025009248951809542
0,1,4,8,5.416204207662716e-06
0,1,4,9,2.849369604594576e-10
0,1,4,10,3.9986802903467695e-15
0,1,5,0,0.05554527948585052
0,1,5,1,0.1666394490687156
0,1,5,2,0.11112360661207925
0,1,5,3,0.16667999582583776
0,1,5,4,0.3332930642706084
0,1,5,5,0.055591659859466104
0,1,5,6,0.11110750258270813
0,1,5,7,1.610861151721306e-05
0,1,5,8,3.333433264348033e-06
0,1,5,9,2.499485079189233e-10
0,1,5,10,3.9986802903467695e-15
0,1,6,0,0.0833160447224289
0,1,6,1,0.04167395606504278
0,1,6,2,0.31244396891487763
0,1,6,3,0.020892694036034845
0,1,6,4,0.3541120956872601
0,1,6,5,0.06254311565170757
0,1,6,6,0.08333812604336478
0,1,6,7,0.04167458227517237
0,1,6,8,5.416329166421789e-06
0,1,6,9,2.7494025973359056e-10
0,1,6,10,3.998680290346769e-15
0,1,7,0,4.998650267953917e-06
0,1,7,1,0.06249312637474368
0,1,7,2,0.145816773850538
0,1,7,3,0.15625624757865525
0,1,7,4,0.15625843579404275
0,1,7,5,0.24998656495898947
0,1,7,6,0.1250060413853678
0,1,7,7,0.0833344795550936
0,1,7,8,0.02084124861897567
0,1,7,9,2.083195834085303e-06
0,1,7,10,3.749162640229131e-11
0,1,8,0,0.33324918293891187
0,1,8,1,4.4987677464324204e-05
0,1,8,2,0.41658668249720987
0,1,8,3,0.08339081851119291
0,1,8,4,4.415951766678737e-05
0,1,8,5,0.1666566701409322
0,1,8,6,1.916486680890955e-05
0,1,8,7,5.00036653019174e-06
0,1,8,8,3.3332333303335143e-06
0,1,8,9,2.4994850791892326e-10
0,1,8,10,3.998680290346769e-15
0,1,9,0,4.998650267953917e-06
0,1,9,1,0.06666116750653141
0,1,9,2,0.09999416779978967
0,1,9,3,0.26663867148090525
0,1,9,4,0.08336232740437045
0,1,9,5,0.3332913420368129
0,1,9,6,0.016712490556674633
0,1,9,7,0.09999250268108698
0,1,9,8,0.03334066511695254
0,1,9,9,1.666746610779989e-06
0,1,9,10,1.9997400132024194e-11
0,1,10,0,4.998650267953917e-06
0,1,10,1,9.998025319702874e-06
0,1,10,2,1.416445030221187e-05
0,1,10,3,0.27773584169855803
0,1,10,4,0.05558888189848929
0,1,10,5,0.33328945345122574
0,1,10,6,0.16667638622277137
0,1,10,7,0.11110916779138413
0,1,10,8,0.05556555293940034
0,1,10,9,5.554772310047612e-06
0,1,10,10,9.997100593895957e-11
0,2,0,0,0.05386313266041761
0,2,0,1,0.12119858765128452
0,2,0,2,0.17843777933921254
0,2,0,3,0.23568020288477975
0,2,0,4,0.17172545286390611
0,2,0,5,0.13132464480628617
0,2,0,6,0.07072060444564607
0,2,0,7,0.030309999609092583
0,2,0,8,0.006738383566673484
0,2,0,9,1.2121363456401403e-06
0,2,0,10,3.635563768344281e-11
0,2,1,0,0.08656467770355919
0,2,1,1,0.1731383146840211
0,2,1,2,0.19912056413363136
0,2,1,3,0.2640574035207196
0,2,1,4,0.13421713949013325
0,2,1,5,0.0909264910418901
0,2,1,6,0.04763324527158275
0,2,1,7,0.004337488767520001
0,2,1,8,3.7661778888002055e-06
0,2,1,9,9.091726982781164e-07
0,2,1,10,3.635563768344281e-11
0,2,2,0,0.09089272980873095
0,2,2,1,0.18179500318139874
0,2,2,2,0.19695712236807963
0,2,2,3,0.2727140920180973
0,2,2,4,0.12123317793696271
0,2,2,5,0.09092590675485593
0,2,2,6,0.04546863493196263
0,2,2,7,8.78745453246254e-06
0,2,2,8,3.6363363256450526e-06
0,2,2,9,9.091726982781164e-07
0,2,2,10,3.635563768344281e-11
0,2,3,0,0.04957876153041153
0,2,3,1,0.12119826632620402
0,2,3,2,0.18180385847334773
0,2,3,3,0.23139578585119067
0,2,3,4,0.18457875904897264
0,2,3,5,0.12948900642835282
0,2,3,6,0.06613032877873136
0,2,3,7,0.030310109777691628
0,2,3,8,0.005514049323145166
0,2,3,9,1.0744255968392205e-06
0,2,3,10,3.635563768344281e-11
0,2,4,0,0.030298818778101592
0,2,4,1,0.09090000118166817
0,2,4,2,0.17271262311793978
0,2,4,3,0.21211386419542047
0,2,4,4,0.2106054089041399
0,2,4,5,0.14849504387840518
0,2,4,6,0.08183177096567767
0,2,4,7,0.045460560241825536
0,2,4,8,0.007580681415938007
0,2,4,9,1.227284528008241e-06
0,2,4,10,3.6355637683442794e-11
0,2,5,0,0.020199697272688714
0,2,5,1,0.10099848646342158
0,2,5,2,0.18180212331791284
0,2,5,3,0.212114545863627
0,2,5,4,0.23231939419090017
0,2,5,5,0.1313278764185247
0,2,5,6,0.08082121047293103
0,2,5,7,0.040410302672730145
0,2,5,8,5.454118209817192e-06
0,2,5,9,9.091726982781163e-07
0,2,5,10,3.6355637683442794e-11
0,2,6,0,0.0302988642226487
0,2,6,1,0.060602954777259334
0,2,6,2,0.1742259871292425
0,2,6,3,0.20453840967495673
0,2,6,4,0.2045447726204863
0,2,6,5,0.18182204486826403
0,2,6,6,0.07577386135485033
0,2,6,7,0.060610151390886935
0,2,6,8,0.007581817529615613
0,2,6,9,1.1363954337996341e-06
0,2,6,10,3.635563768344281e-11
0,2,7,0,1.817818239809823e-06
0,2,7,1,0.022729999406915658
0,2,7,2,0.098479735554452
0,2,7,3,0.17044829627603125
0,2,7,4,0.21211477379529747
0,2,7,5,0.21590500075102065
0,2,7,6,0.14394613535695805
0,2,7,7,0.08712605999439407
0,2,7,8,0.04167011314665694
0,2,7,9,0.007577727029575118
0,2,7,10,3.4087045891995965e-07
0,2,8,0,0.12119000343587533
0,2,8,1,0.18179636651781184
0,2,8,2,0.21210666807259396
0,2,8,3,0.2727154553545104
0,2,8,4,0.09093544986434726
0,2,8,5,0.09092454341844279
0,2,8,6,0.030319089227448363
0,2,8,7,7.878563590376467e-06
0,2,8,8,3.6363363256450513e-06
0,2,8,9,9.09172698278116e-07
0,2,8,10,3.635563768344279e-11
0,2,9,0,1.8178182398098226e-06
0,2,9,1,0.03636399976186618
0,2,9,2,0.0727277573618594
0,2,9,3,0.1818089104398154
0,2,9,4,0.19393618239627525
0,2,9,5,0.21817581932527552
0,2,9,6,0.1636390905473193
0,2,9,7,0.07273569574562193
0,2,9,8,0.05454690888366437
0,2,9,9,0.006063635905518671
0,2,9,10,1.8181454405489737e-07
0,2,10,0,1.8178182398098232e-06
0,2,10,1,7.271409292880605e-06
0,2,10,2,1.3028209393867776e-05
0,2,10,3,0.14140787996345353
0,2,10,4,0.18181181959976503
0,2,10,5,0.2222124261724212
0,2,10,6,0.23231363788160034
0,2,10,7,0.11111727153655104
0,2,10,8,0.0909081816909481
0,2,10,9,0.020205756791036516
0,2,10,10,9.089272977237532e-07
0,3,0,0,0.3702763145154314
0,3,0,1,0.14815258839365084
0,3,0,2,0.25924444486680487
0,3,0,3,0.11116035768389838
0,3,0,4,0.07409407255177362
0,3,0,5,0.03705592459256865
0,3,0,6,1.2222288667276671e-05
0,3,0,7,3.333833213350344e-06
0,3,0,8,7.411406668607283e-07
0,3,0,9,1.3332033278380918e-10
0,3,0,10,3.998680290346769e-15
0,3,1,0,0.5712771727805789
0,3,1,1,0.09527427330268676
0,3,1,2,0.19048856584884258
0,3,1,3,0.14289903669253692
0,3,1,4,3.190216184868948e-05
0,3,1,5,1.999931405707373e-05
0,3,1,6,8.572213959353493e-06
0,3,1,7,4.771712535929343e-07
0,3,1,8,4.142340020277995e-10
0,3,1,9,9.99979970309194e-11
0,3,1,10,3.9986802903467695e-15
0,3,2,0,0.6664850364436836
0,3,2,1,6.99799541057796e-05
0,3,2,2,0.16668665950150188
0,3,2,3,0.16670165721845848
0,3,2,4,2.833193301095284e-05
0,3,2,5,1.9999249792569068e-05
0,3,2,6,8.334133010899617e-06
0,3,2,7,1.0664806893245212e-09
0,3,2,8,3.9995300099084675e-10
0,3,2,9,9.99979970309194e-11
0,3,2,10,3.9986802903467695e-15
0,3,3,0,0.3029572864431796
0,3,3,1,0.24239757836648196
0,3,3,2,0.24241575650042527
0,3,3,3,0.12125756395073613
0,3,3,4,0.0909266653665807
0,3,3,5,3.060226102002119e-05
0,3,3,6,1.0606669355046318e-05
0,3,3,7,3.3338453305633456e-06
0,3,3,8,6.064787128875506e-07
0,3,3,9,1.1817381653249565e-10
0,3,3,10,3.9986802903467695e-15
0,3,4,0,0.1999556746053937
0,3,4,1,0.33326834508140285
0,3,4,2,0.20000382947761883
0,3,4,3,0.06672798466791091
0,3,4,4,0.16666683495281495
0,3,4,5,0.033358163776945525
0,3,4,6,1.3333308101642963e-05
0,3,4,7,5.0002115813304915e-06
0,3,4,8,8.33783239596825e-07
0,3,4,9,1.3498644957145362e-10
0,3,4,10,3.998680290346769e-15
0,3,5,0,0.22216778820935287
0,3,5,1,0.44434557441902567
0,3,5,2,7.331387051300626e-05
0,3,5,3,0.11115776574673915
0,3,5,4,0.22220778237673247
0,3,5,5,3.110744479608675e-05
0,3,5,6,1.2222488601291192e-05
0,3,5,7,4.444744350125431e-06
0,3,5,8,5.998870155081852e-10
0,3,5,9,9.999799703091937e-11
0,3,5,10,3.998680290346769e-15
0,3,6,0,0.1666333388575023
0,3,6,1,0.1666483356580407
0,3,6,2,0.41659917832313365
0,3,6,3,8.247995378711814e-05
0,3,6,4,0.24997250757341
0,3,6,5,4.499177635154261e-05
0,3,6,6,1.1667341264509361e-05
0,3,6,7,6.666483317836228e-06
0,3,6,8,8.33908198355898e-07
0,3,6,9,1.2498974884558668e-10
0,3,6,10,3.998680290346769e-15
0,3,7,0,1.3329434140190873e-05
0,3,7,1,0.1666379221532088
0,3,7,2,0.4165796008635727
0,3,7,3,0.12503499035191334
0,3,7,4,0.08336915894304804
0,3,7,5,0.16666791677913337
0,3,7,6,0.041680832270858274
0,3,7,7,1.0832500047750073e-05
0,3,7,8,4.58320829322001e-06
0,3,7,9,8.334582928410507e-07
0,3,7,10,3.749162640229132e-11
0,3,8,0,0.6664933671275887
0,3,8,1,6.99801040562905e-05
0,3,8,2,0.3333000045326887
0,3,8,3,8.997860396034998e-05
0,3,8,4,2.000119912221952e-05
0,3,8,5,1.9999099842058177e-05
0,3,8,6,6.667866272744239e-06
0,3,8,7,9.66513682065852e-10
0,3,8,8,3.9995300099084665e-10
0,3,8,9,9.999799703091937e-11
0,3,8,10,3.998680290346769e-15
0,3,9,0,1.3329434140190869e-05
0,3,9,1,0.13331933523306813
0,3,9,2,0.26662200897172383
0,3,9,3,0.3333013381726201
0,3,9,4,0.06670399230134086
0,3,9,5,0.19999200179970128
0,3,9,6,3.332749429438379e-05
0,3,9,7,8.000146493907714e-06
0,3,9,8,5.999500032199541e-06
0,3,9,9,6.669265876824089e-07
0,3,9,10,1.9997400132024194e-11
0,3,10,0,1.3329434140190869e-05
0,3,10,1,1.999540082286879e-05
0,3,10,2,2.3329167279584583e-05
0,3,10,3,0.6665155869499584
0,3,10,4,5.9986602487585597e-05
0,3,10,5,0.22221333429997886
0,3,10,6,0.11112666296741898
0,3,10,7,1.5553889040212076e-05
0,3,10,8,9.99880011799131e-06
0,3,10,9,2.222388784247749e-06
0,3,10,10,9.997100593895957e-11
0,4,0,0,0.1388562792783781
0,4,0,1,0.19904630024923833
0,4,0,2,0.20601120285892
0,4,0,3,0.1990871481051351
0,4,0,4,0.1527916643607142
0,4,0,5,0.07640701202304383
0,4,0,6,0.025476781753859326
0,4,0,7,0.002322314505779689
0,4,0,8,1.2967128634234085e-06
0,4,0,9,1.520641466448097e-10
0,4,0,10,3.99868029034677e-15
0,4,1,0,0.22613441554044306
0,4,1,1,0.2737686071093178
0,4,1,2,0.17858133422824005
0,4,1,3,0.1637207354734054
0,4,1,4,0.12204080151889213
0,4,1,5,0.03275970062026226
0,4,1,6,0.002990088936457906
0,4,1,7,3.899310870910045e-06
0,4,1,8,4.1714336492766716e-07
0,4,1,9,1.1874181089192003e-10
0,4,1,10,3.998680290346772e-15
0,4,2,0,0.22911001086691957
0,4,2,1,0.2707954217660307
0,4,2,2,0.1770944738199593
0,4,2,3,0.17711030458906182
0,4,2,4,0.12501395719577973
0,4,2,5,0.02085801842410055
0,4,2,6,1.4062140477168121e-05
0,4,2,7,3.3339498415254804e-06
0,4,2,8,4.171290839266301e-07
0,4,2,9,1.1874181089192e-10
0,4,2,10,3.99868029034677e-15
0,4,3,0,0.13254472174505103
0,4,3,1,0.21966193738269674
0,4,3,2,0.22725865589612032
0,4,3,3,0.1761567172332633
0,4,3,4,0.13638501479004966
0,4,3,5,0.07766933536506238
0,4,3,6,0.02652787846557276
0,4,3,7,0.0037946021785464543
0,4,3,8,1.1368067156980409e-06
0,4,3,9,1.369176303934962e-10
0,4,3,10,3.9986802903467695e-15
0,4,4,0,0.07915002380972891
0,4,4,1,0.1624767743684496
0,4,4,2,0.23747854406975477
0,4,4,3,0.20417475692898068
0,4,4,4,0.17188928849314802
0,4,4,5,0.10938808220429397
0,4,4,6,0.03230685308885959
0,4,4,7,0.003134270172230985
0,4,4,8,1.4067108193641352e-06
0,4,4,9,1.5373026343245418e-10
0,4,4,10,3.99868029034677e-15
0,4,5,0,0.04166034811585525
0,4,5,1,0.18052708790973063
0,4,5,2,0.26386160065722974
0,4,5,3,0.20834166302370516
0,4,5,4,0.18751263586858805
0,4,5,5,0.1041792354255968
0,4,5,6,0.013908400865426053
0,4,5,7,8.610686104783834e-06
0,4,5,8,4.1732901794114744e-07
0,4,5,9,1.1874181089192003e-10
0,4,5,10,3.998680290346772e-15
0,4,6,0,0.08331547198228732
0,4,6,1,0.09374453134538578
0,4,6,2,0.27600547445748125
0,4,6,3,0.22395781098632392
0,4,6,4,0.16668197569540358
0,4,6,5,0.10939437190513102
0,4,6,6,0.04167999934367115
0,4,6,7,0.00521895730480032
0,4,6,8,1.4068357781232075e-06
0,4,6,9,1.437335627065873e-10
0,4,6,10,3.99868029034677e-15
0,4,7,0,4.582108575166888e-06
0,4,7,1,0.05728968749221666
0,4,7,2,0.17185586264764807
0,4,7,3,0.24217018492095868
0,4,7,4,0.21093942597187462
0,4,7,5,0.177089503962462
0,4,7,6,0.10938184858408788
0,4,7,7,0.02865773279969492
0,4,7,8,0.0026101817995047554
0,4,7,9,9.896754854965817e-07
0,4,7,10,3.749162640229131e-11
0,4,8,0,0.33324814160342375
0,4,8,1,0.2499708364518112
0,4,8,2,0.1458570751121587
0,4,8,3,0.14587061497067824
0,4,8,4,0.10418166579151636
0,4,8,5,0.020855831495866263
0,4,8,6,1.2083476841329408e-05
0,4,8,7,3.333849874518222e-06
0,4,8,8,4.171290839266301e-07
0,4,8,9,1.1874181089192e-10
0,4,8,10,3.99868029034677e-15
0,4,9,0,4.582108575166888e-06
0,4,9,1,0.06666437482508318
0,4,9,2,0.14998491938703506
0,4,9,3,0.28330213066155324
0,4,9,4,0.2041676243688957
0,4,9,5,0.15001462179309882
0,4,9,6,0.10417878977570597
0,4,9,7,0.03750845761754528
0,4,9,8,0.004173707538419515
0,4,9,9,7.919040905696066e-07
0,4,9,10,1.9997400132024194e-11
0,4,10,0,4.58210857516689e-06
0,4,10,1,1.3330302630557527e-05
0,4,10,2,1.9787944345037425e-05
0,4,10,3,0.26385132726387567
0,4,10,4,0.29163334020088266
0,4,10,5,0.2083315275549939
0,4,10,6,0.15278978835486423
0,4,10,7,0.076396110071673
0,4,10,8,0.0069575671614638835
0,4,10,9,2.6389367249727327e-06
0,4,10,10,9.99710059389596e-11
0,5,0,0,0.05386313266041761
0,5,0,1,0.12119858765128452
0,5,0,2,0.17843777933921254
0,5,0,3,0.23568020288477975
0,5,0,4,0.17172545286390611
0,5,0,5,0.13132464480628617
0,5,0,6,0.07072060444564607
0,5,0,7,0.030309999609092583
0,5,0,8,0.006738383566673484
0,5,0,9,1.2121363456401403e-06
0,5,0,10,3.635563768344281e-11
0,5,1,0,0.08656467770355919
0,5,1,1,0.1731383146840211
0,5,1,2,0.19912056413363136
0,5,1,3,0.2640574035207196
0,5,1,4,0.13421713949013325
0,5,1,5,0.0909264910418901
0,5,1,6,0.04763324527158275
0,5,1,7,0.004337488767520001
0,5,1,8,3.7661778888002055e-06
0,5,1,9,9.091726982781164e-07
0,5,1,10,3.635563768344281e-11
0,5,2,0,0.09089272980873095
0,5,2,1,0.18179500318139874
0,5,2,2,0.19695712236807963
0,5,2,3,0.2727140920180973
0,5,2,4,0.12123317793696271
0,5,2,5,0.09092590675485593
0,5,2,6,0.04546863493196263
0,5,2,7,8.78745453246254e-06
0,5,2,8,3.6363363256450526e-06
0,5,2,9,9.091726982781164e-07
0,5,2,10,3.635563768344281e-11
0,5,3,0,0.04957876153041153
0,5,3,1,0.12119826632620402
0,5,3,2,0.18180385847334773
0,5,3,3,0.23139578585119067
0,5,3,4,0.18457875904897264
0,5,3,5,0.12948900642835282
0,5,3,6,0.06613032877873136
0,5,3,7,0.030310109777691628
0,5,3,8,0.005514049323145166
0,5,3,9,1.0744255968392205e-06
0,5,3,10,3.635563768344281e-11
0,5,4,0,0.030298818778101592
0,5,4,1,0.09090000118166817
0,5,4,2,0.17271262311793978
0,5,4,3,0.21211386419542047
0,5,4,4,0.2106054089041399
0,5,4,5,0.14849504387840518
0,5,4,6,0.08183177096567767
0,5,4,7,0.045460560241825536
0,5,4,8,0.007580681415938007
0,5,4,9,1.227284528008241e-06
0,5,4,10,3.6355637683442794e-11
0,5,5,0,0.020199697272688714
0,5,5,1,0.10099848646342158
0,5,5,2,0.18180212331791284
0,5,5,3,0.212114545863627
0,5,5,4,0.23231939419090017
0,5,5,5,0.1313278764185247
0,5,5,6,0.08082121047293103
0,5,5,7,0.040410302672730145
0,5,5,8,5.454118209817192e-06
0,5,5,9,9.091726982781163e-07
0,5,5,10,3.6355637683442794e-11
0,5,6,0,0.0302988642226487
0,5,6,1,0.060602954777259334
0,5,6,2,0.1742259871292425
0,5,6,3,0.20453840967495673
0,5,6,4,0.2045447726204863
0,5,6,5,0.18182204486826403
0,5,6,6,0.07577386135485033
0,5,6,7,0.060610151390886935
0,5,6,8,0.007581817529615613
0,5,6,9,1.1363954337996341e-06
0,5,6,10,3.635563768344281e-11
0,5,7,0,1.817818239809823e-06
0,5,7,1,0.022729999406915658
0,5,7,2,0.098479735554452
0,5,7,3,0.17044829627603125
0,5,7,4,0.21211477379529747
0,5,7,5,0.21590500075102065
0,5,7,6,0.14394613535695805
0,5,7,7,0.08712605999439407
0,5,7,8,0.04167011314665694
0,5,7,9,0.007577727029575118
0,5,7,10,3.4087045891995965e-07
0,5,8,0,0.12119000343587533
0,5,8,1,0.18179636651781184
0,5,8,2,0.21210666807259396
0,5,8,3,0.2727154553545104
0,5,8,4,0.09093544986434726
0,5,8,5,0.09092454341844279
0,5,8,6,0.030319089227448363
0,5,8,7,7.878563590376467e-06
0,5,8,8,3.6363363256450513e-06
0,5,8,9,9.09172698278116e-07
0,5,8,10,3.635563768344279e-11
0,5,9,0,1.8178182398098226e-06
0,5,9,1,0.03636399976186618
0,5,9,2,0.0727277573618594
0,5,9,3,0.1818089104398154
0,5,9,4,0.19393618239627525
0,5,9,5,0.21817581932527552
0,5,9,6,0.1636390905473193
0,5,9,7,0.07273569574562193
0,5,9,8,0.05454690888366437
0,5,9,9,0.006063635905518671
0,5,9,10,1.8181454405489737e-07
0,5,10,0,1.8178182398098232e-06
0,5,10,1,7.271409292880605e-06
0,5,10,2,1.3028209393867776e-05
0,5,10,3,0.14140787996345353
0,5,10,4,0.18181181959976503
0,5,10,5,0.2222124261724212
0,5,10,6,0.23231363788160034
0,5,10,7,0.11111727153655104
0,5,10,8,0.0909081816909481
0,5,10,9,0.020205756791036516
0,5,10,10,9.089272977237532e-07
0,6,0,0,0.29622057031415483
0,6,0,1,0.185176295002386
0,6,0,2,0.20370444160072543
0,6,0,3,0.1852099925403695
0,6,0,4,0.09261259054821755
0,6,0,5,0.0370575908593068
0,6,0,6,1.4443927667980207e-05
0,6,0,7,3.333933180357603e-06
0,6,0,8,7.411406668607283e-07
0,6,0,9,1.3332033278380918e-10
0,6,0,10,3.998680290346769e-15
0,6,1,0,0.47606288256704055
0,6,1,1,0.1904802326823693
0,6,1,2,0.09528022600241944
0,6,1,3,0.21430404172735013
0,6,1,4,0.023841187240606816
0,6,1,5,2.071351405943226e-05
0,6,1,6,1.023848069750887e-05
0,6,1,7,4.772712206001931e-07
0,6,1,8,4.1423400202779957e-10
0,6,1,9,9.999799703091941e-11
0,6,1,10,3.99868029034677e-15
0,6,2,0,0.49986502699532953
0,6,2,1,0.1666816585686039
0,6,2,2,0.08337915385253936
0,6,2,3,0.2500074964507324
0,6,2,4,3.6662666899686146e-05
0,6,2,5,1.9999399743079952e-05
0,6,2,6,1.0000399749054985e-05
0,6,2,7,1.1664476965831902e-09
0,6,2,8,3.9995300099084665e-10
0,6,2,9,9.999799703091937e-11
0,6,2,10,3.998680290346769e-15
0,6,3,0,0.27265864962957254
0,6,3,1,0.24239576063458138
0,6,3,2,0.212120148940085
0,6,3,3,0.13640408005209917
0,6,3,4,0.10607878597885771
0,6,3,5,0.030325452495547727
0,6,3,6,1.3181727068280507e-05
0,6,3,7,3.3339452975706053e-06
0,6,3,8,6.064787128875507e-07
0,6,3,9,1.1817381653249568e-10
0,6,3,10,3.99868029034677e-15
0,6,4,0,0.1666285070138528
0,6,4,1,0.2332988384976017
0,6,4,2,0.2666458350465875
0,6,4,3,0.11671148814729501
0,6,4,4,0.17500225077967207
0,6,4,5,0.04169149695781807
0,6,4,6,1.5749327394238352e-05
