Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,probability
0,2,2,8,0.057851900753727016
0,2,2,9,0.024793223158675694
0,2,2,10,0.001653041305952213
0,2,3,0,0.00495846283355112
0,2,3,1,0.029751355450074058
0,2,3,2,0.07437900839172155
0,2,3,3,0.13388328936709526
0,2,3,4,0.188429190144456
0,2,3,5,0.19338955359538557
0,2,3,6,0.1752075040340604
0,2,3,7,0.11570347096530124
0,2,3,8,0.057851900753727016
0,2,3,9,0.024793223158675694
0,2,3,10,0.001653041305952213
0,2,4,0,0.009090060719076311
0,2,4,1,0.05151133383175472
0,2,4,2,0.11514542496173362
0,2,4,3,0.17575272772177802
0,2,4,4,0.22423836403450698
0,2,4,5,0.19091109062276604
0,2,4,6,0.1333396355819139
0,2,4,7,0.07576196932275645
0,2,4,8,0.021216393515496108
0,2,4,9,0.0030328178736737255
0,2,4,10,1.8181454405489737e-07
0,2,5,0,0.00495846283355112
0,2,5,1,0.029751355450074058
0,2,5,2,0.07437900839172155
0,2,5,3,0.13388328936709526
0,2,5,4,0.188429190144456
0,2,5,5,0.19338955359538557
0,2,5,6,0.1752075040340604
0,2,5,7,0.11570347096530124
0,2,5,8,0.057851900753727016
0,2,5,9,0.024793223158675694
0,2,5,10,0.001653041305952213
0,2,6,0,0.00495846283355112
0,2,6,1,0.029751355450074058
0,2,6,2,0.07437900839172155
0,2,6,3,0.13388328936709526
0,2,6,4,0.188429190144456
0,2,6,5,0.19338955359538557
0,2,6,6,0.1752075040340604
0,2,6,7,0.11570347096530124
0,2,6,8,0.057851900753727016
0,2,6,9,0.024793223158675694
0,2,6,10,0.001653041305952213
0,2,7,0,5.453709208893253e-07
0,2,7,1,0.01818211363317894
0,2,7,2,0.08408809128426975
0,2,7,3,0.14999706852086994
0,2,7,4,0.21590584122974146
0,2,7,5,0.22727025025860945
0,2,7,6,0.1545506128496561
0,2,7,7,0.11590825029153698
0,2,7,8,0.027276954058237855
0,2,7,9,0.0068200906884345385
0,2,7,10,1.8181454405489737e-07
0,2,8,0,5.453709208893253e-07
0,2,8,1,0.00606284820003553
0,2,8,2,0.060606363609093244
0,2,8,3,0.15151018258716364
0,2,8,4,0.1878799996782379
0,2,8,5,0.24847903103990823
0,2,8,6,0.18181927250549007
0,2,8,7,0.10909327239640783
0,2,8,8,0.05454527287996862
0,2,8,9,3.0299182298122796e-06
0,2,8,10,1.8181454405489737e-07
0,2,9,0,5.453709208893252e-07
0,2,9,1,0.036361636645416744
0,2,9,2,0.1272638193743909
0,2,9,3,0.16363418182729716
0,2,9,4,0.25453745544353557
0,2,9,5,0.21817963666723234
0,2,9,6,0.10910254379295206
0,2,9,7,0.09091000020903395
0,2,9,8,7.27190009398933e-06
0,2,9,9,2.726954582450256e-06
0,2,9,10,1.8181454405489735e-07
0,2,10,0,0.0027973426290954315
0,2,10,1,0.016084874002323283
0,2,10,2,0.053847524295197916
0,2,10,3,0.12307639174515118
0,2,10,4,0.17972055942258797
0,2,10,5,0.20909002809949312
0,2,10,6,0.19020952445063813
0,2,10,7,0.13146793012055563
0,2,10,8,0.06853079729397409
0,2,10,9,0.023776272710632432
0,2,10,10,0.0013987552303509575
0,3,0,0,5.453709208893255e-07
0,3,0,1,0.009092636155479434
0,3,0,2,0.07272627283998728
0,3,0,3,0.1636300918180577
0,3,0,4,0.19999990890913197
0,3,0,5,0.24544954604811173
0,3,0,6,0.1636400903273556
0,3,0,7,0.10909190905999472
0,3,0,8,0.036366090701834095
0,3,0,9,2.726954582450257e-06
0,3,0,10,1.818145440548974e-07
0,3,1,0,5.453709208893255e-07
0,3,1,1,0.009092636155479434
0,3,1,2,0.07272627283998728
0,3,1,3,0.1636300918180577
0,3,1,4,0.19999990890913197
0,3,1,5,0.24544954604811173
0,3,1,6,0.1636400903273556
0,3,1,7,0.10909190905999472
0,3,1,8,0.036366090701834095
0,3,1,9,2.726954582450257e-06
0,3,1,10,1.818145440548974e-07
0,3,2,0,5.453709208893255e-07
0,3,2,1,0.009092636155479434
0,3,2,2,0.07272627283998728
0,3,2,3,0.1636300918180577
0,3,2,4,0.19999990890913197
0,3,2,5,0.24544954604811173
0,3,2,6,0.1636400903273556
0,3,2,7,0.10909190905999472
0,3,2,8,0.036366090701834095
0,3,2,9,2.726954582450257e-06
0,3,2,10,1.818145440548974e-07
0,3,3,0,5.453709208893255e-07
0,3,3,1,0.009092636155479434
0,3,3,2,0.07272627283998728
0,3,3,3,0.1636300918180577
0,3,3,4,0.19999990890913197
0,3,3,5,0.24544954604811173
0,3,3,6,0.1636400903273556
0,3,3,7,0.10909190905999472
0,3,3,8,0.036366090701834095
0,3,3,9,2.726954582450257e-06
0,3,3,10,1.818145440548974e-07
0,3,4,0,9.997967014612337e-07
0,3,4,1,0.016668666278397696
0,3,4,2,0.11665966760820644
0,3,4,3,0.23331783534808648
0,3,4,4,0.23333216611182556
0,3,4,5,0.2499921680664273
0,3,4,6,0.1000138313086103
0,3,4,7,0.05000799921173587
0,3,4,8,6.332676738458383e-06
0,3,4,9,3.3357327304407504e-07
0,3,4,10,1.9997400132024194e-11
0,3,5,0,5.453709208893255e-07
0,3,5,1,0.009092636155479434
0,3,5,2,0.07272627283998728
0,3,5,3,0.1636300918180577
0,3,5,4,0.19999990890913197
0,3,5,5,0.24544954604811173
0,3,5,6,0.1636400903273556
0,3,5,7,0.10909190905999472
0,3,5,8,0.036366090701834095
0,3,5,9,2.726954582450257e-06
0,3,5,10,1.818145440548974e-07
0,3,6,0,5.453709208893255e-07
0,3,6,1,0.009092636155479434
0,3,6,2,0.07272627283998728
0,3,6,3,0.1636300918180577
0,3,6,4,0.19999990890913197
0,3,6,5,0.24544954604811173
0,3,6,6,0.1636400903273556
0,3,6,7,0.10909190905999472
0,3,6,8,0.036366090701834095
0,3,6,9,2.726954582450257e-06
0,3,6,10,1.818145440548974e-07
0,3,7,0,5.99842030354919e-11
0,3,7,1,2.999532576362775e-06
0,3,7,2,0.012513747484149535
0,3,7,3,0.18749512476017252
0,3,7,4,0.3499583834472512
0,3,7,5,0.16252836801632956
0,3,7,6,0.23748100420547966
0,3,7,7,0.05001199828772895
0,3,7,8,7.624058868809809e-06
0,3,7,9,7.501274617070117e-07
0,3,7,10,1.9997400132024194e-11
0,3,8,0,5.99842030354919e-11
0,3,8,1,1.666560005699772e-06
0,3,8,2,1.4664077073906763e-05
0,3,8,3,0.16666133381331272
0,3,8,4,0.366618343201587
0,3,8,5,0.10005132118894919
0,3,8,6,0.333289675745056
0,3,8,7,0.03335299655054615
0,3,8,8,9.998450233465908e-06
0,3,8,9,3.3325434730114774e-10
0,3,8,10,1.9997400132024194e-11
0,3,9,0,5.998420303549189e-11
0,3,9,1,4.9990601596747694e-06
0,3,9,2,0.09999400119977372
0,3,9,3,0.2999670053691926
0,3,9,4,0.20001399595080593
0,3,9,5,0.299982003139489
0,3,9,6,0.10001199858014387
0,3,9,7,2.1996390558617403e-05
0,3,9,8,3.999929962909458e-06
0,3,9,9,2.999320115482579e-10
0,3,9,10,1.9997400132024188e-11
0,3,10,0,3.07673845077539e-07
0,3,10,1,0.007692923139208636
0,3,10,2,0.030775691262462136
0,3,10,3,0.11154511371032856
0,3,10,4,0.2576725041115708
0,3,10,5,0.21923688265271266
0,3,10,6,0.20768826984798744
0,3,10,7,0.13461146241176414
0,3,10,8,0.030774076241631493
0,3,10,9,2.615102336912508e-06
0,3,10,10,1.5384615226185657e-07
0,4,0,0,0.005127972053563623
0,4,0,1,0.03449731488403061
0,4,0,2,0.09323641071113331
0,4,0,3,0.15710615420289972
0,4,0,4,0.21025391164571522
0,4,0,5,0.20699263407370172
0,4,0,6,0.15431641903713325
0,4,0,7,0.09464153353890412
0,4,0,8,0.03683234010267626
0,4,0,9,0.006995081325906043
0,4,0,10,2.2842433595674712e-07
0,4,1,0,0.005127972053563623
0,4,1,1,0.03449731488403061
0,4,1,2,0.09323641071113331
0,4,1,3,0.15710615420289972
0,4,1,4,0.21025391164571522
0,4,1,5,0.20699263407370172
0,4,1,6,0.15431641903713325
0,4,1,7,0.09464153353890412
0,4,1,8,0.03683234010267626
0,4,1,9,0.006995081325906043
0,4,1,10,2.2842433595674712e-07
0,4,2,0,0.005127972053563623
0,4,2,1,0.03449731488403061
0,4,2,2,0.09323641071113331
0,4,2,3,0.15710615420289972
0,4,2,4,0.21025391164571522
0,4,2,5,0.20699263407370172
0,4,2,6,0.15431641903713325
0,4,2,7,0.09464153353890412
0,4,2,8,0.03683234010267626
0,4,2,9,0.006995081325906043
0,4,2,10,2.2842433595674712e-07
0,4,3,0,0.005127972053563623
0,4,3,1,0.03449731488403061
0,4,3,2,0.09323641071113331
0,4,3,3,0.15710615420289972
0,4,3,4,0.21025391164571522
0,4,3,5,0.20699263407370172
0,4,3,6,0.15431641903713325
0,4,3,7,0.09464153353890412
0,4,3,8,0.03683234010267626
0,4,3,9,0.006995081325906043
0,4,3,10,2.2842433595674712e-07
0,4,4,0,0.009400812085796434
0,4,4,1,0.062386821474988835
0,4,4,2,0.15554090823821243
0,4,4,3,0.21110105246601327
0,4,4,4,0.21966039195214893
0,4,4,5,0.1880383838731903
0,4,4,6,0.11026427288864749
0,4,4,7,0.03590903257698104
0,4,4,8,0.007697136329355235
0,4,4,9,1.1880895422534484e-06
0,4,4,10,2.512391332477647e-11
0,4,5,0,0.005127972053563623
0,4,5,1,0.03449731488403061
0,4,5,2,0.09323641071113331
0,4,5,3,0.15710615420289972
0,4,5,4,0.21025391164571522
0,4,5,5,0.20699263407370172
0,4,5,6,0.15431641903713325
0,4,5,7,0.09464153353890412
0,4,5,8,0.03683234010267626
0,4,5,9,0.006995081325906043
0,4,5,10,2.2842433595674712e-07
0,4,6,0,0.005127972053563623
0,4,6,1,0.03449731488403061
0,4,6,2,0.09323641071113331
0,4,6,3,0.15710615420289972
0,4,6,4,0.21025391164571522
0,4,6,5,0.20699263407370172
0,4,6,6,0.15431641903713325
0,4,6,7,0.09464153353890412
0,4,6,8,0.03683234010267626
0,4,6,9,0.006995081325906043
0,4,6,10,2.2842433595674712e-07
0,4,7,0,5.640148842547307e-07
0,4,7,1,0.01987215378654965
0,4,7,2,0.10896611041713505
0,4,7,3,0.20126925203276888
0,4,7,4,0.21795136400057097
0,4,7,5,0.24037998142829925
0,4,7,6,0.13910823021888097
0,4,7,7,0.0602667354996243
0,4,7,8,0.01090233291330057
0,4,7,9,0.001283275662862257
0,4,7,10,2.5123913324776463e-11
0,4,8,0,5.640148842547308e-07
0,4,8,1,0.006840153458518913
0,4,8,2,0.06495822199969535
0,4,8,3,0.188023779315
0,4,8,4,0.24614333508023434
0,4,8,5,0.22735404983518614
0,4,8,6,0.17435943599739814
0,4,8,7,0.0820551622367197
0,4,8,8,0.01026452862960238
0,4,8,9,7.694076370108038e-07
0,4,8,10,2.512391332477647e-11
0,4,9,0,5.640148842547307e-07
0,4,9,1,0.0358962051989789
0,4,9,2,0.16408600256013578
0,4,9,3,0.24613251645223472
0,4,9,4,0.21026763750123248
0,4,9,5,0.21025892228375145
0,4,9,6,0.11282405200024119
0,4,9,7,0.020529279377346697
0,4,9,8,4.051211756004858e-06
0,4,9,9,7.693743146750507e-07
0,4,9,10,2.5123913324776463e-11
0,4,10,0,0.0027615187004006577
0,4,10,1,0.01933001370104308
0,4,10,2,0.06666653651723035
0,4,10,3,0.1461507361488909
0,4,10,4,0.21261897497293214
0,4,10,5,0.22327223680809022
0,4,10,6,0.1783043727376906
0,4,10,7,0.1067082876957155
0,4,10,8,0.03826770959613802
0,4,10,9,0.00591941983587256
0,4,10,10,1.932859956423744e-07
0,5,0,0,0.009090060719076311
0,5,0,1,0.03939187904633171
0,5,0,2,0.08787642447179633
0,5,0,3,0.16969118254718238
0,5,0,4,0.1969693635445697
0,5,0,5,0.2030306968900127
0,5,0,6,0.16363827254547145
0,5,0,7,0.08182351449735212
0,5,0,8,0.04545545456816585
0,5,0,9,0.003032969355497407
0,5,0,10,1.8181454405489737e-07
0,5,1,0,0.009090060719076311
0,5,1,1,0.03939187904633171
0,5,1,2,0.08787642447179633
0,5,1,3,0.16969118254718238
0,5,1,4,0.1969693635445697
0,5,1,5,0.2030306968900127
0,5,1,6,0.16363827254547145
0,5,1,7,0.08182351449735212
0,5,1,8,0.04545545456816585
0,5,1,9,0.003032969355497407
0,5,1,10,1.8181454405489737e-07
0,5,2,0,0.009090060719076311
0,5,2,1,0.03939187904633171
0,5,2,2,0.08787642447179633
0,5,2,3,0.16969118254718238
0,5,2,4,0.1969693635445697
0,5,2,5,0.2030306968900127
0,5,2,6,0.16363827254547145
0,5,2,7,0.08182351449735212
0,5,2,8,0.04545545456816585
0,5,2,9,0.003032969355497407
0,5,2,10,1.8181454405489737e-07
0,5,3,0,0.009090060719076311
0,5,3,1,0.03939187904633171
0,5,3,2,0.08787642447179633
0,5,3,3,0.16969118254718238
0,5,3,4,0.1969693635445697
0,5,3,5,0.2030306968900127
0,5,3,6,0.16363827254547145
0,5,3,7,0.08182351449735212
0,5,3,8,0.04545545456816585
0,5,3,9,0.003032969355497407
0,5,3,10,1.8181454405489737e-07
0,5,4,0,0.016664278154388684
0,5,4,1,0.07221394574758304
0,5,4,2,0.1333250009932156
0,5,4,3,0.21110277843441522
0,5,4,4,0.233328778241057
0,5,4,5,0.17223066508525717
0,5,4,6,0.11667416592672732
0,5,4,7,0.03889783245341327
0,5,4,8,0.005561888080669994
0,5,4,9,6.668632752444783e-07
0,5,4,10,1.9997400132024188e-11
0,5,5,0,0.009090060719076311
0,5,5,1,0.03939187904633171
0,5,5,2,0.08787642447179633
0,5,5,3,0.16969118254718238
0,5,5,4,0.1969693635445697
0,5,5,5,0.2030306968900127
0,5,5,6,0.16363827254547145
0,5,5,7,0.08182351449735212
0,5,5,8,0.04545545456816585
0,5,5,9,0.003032969355497407
0,5,5,10,1.8181454405489737e-07
0,5,6,0,0.009090060719076311
0,5,6,1,0.03939187904633171
0,5,6,2,0.08787642447179633
0,5,6,3,0.16969118254718238
0,5,6,4,0.1969693635445697
0,5,6,5,0.2030306968900127
0,5,6,6,0.16363827254547145
0,5,6,7,0.08182351449735212
0,5,6,8,0.04545545456816585
0,5,6,9,0.003032969355497407
0,5,6,10,1.8181454405489737e-07
0,5,7,0,9.997967014612335e-07
0,5,7,1,0.03333054221698968
0,5,7,2,0.09582958378369494
0,5,7,3,0.15417012342035658
0,5,7,4,0.31663571437103694
0,5,7,5,0.14169224426021476
0,5,7,6,0.1999881696685833
0,5,7,7,0.04584641456490705
0,5,7,8,0.012505124480053918
0,5,7,9,1.0834174639074141e-06
0,5,7,10,1.9997400132024188e-11
0,5,8,0,9.997967014612337e-07
0,5,8,1,0.011112999733368975
0,5,8,2,0.07777622237887515
0,5,8,3,0.17777000108318755
0,5,8,4,0.2444338906286166
0,5,8,5,0.2333337771512622
0,5,8,6,0.1555622209457718
0,5,8,7,0.09999800109641033
0,5,8,8,1.1553542552104393e-05
0,5,8,9,3.3362325654770447e-07
0,5,8,10,1.9997400132024194e-11
0,5,9,0,9.997967014612337e-07
0,5,9,1,0.06665800146643959
0,5,9,2,0.16664700350608666
0,5,9,3,0.1666733306539198
0,5,9,4,0.3333030056390404
0,5,9,5,0.10003499247801657
0,5,9,6,0.16665666988598937
0,5,9,7,2.0663313855655178e-05
0,5,9,8,4.999650018999783e-06
0,5,9,9,3.3358993421195156e-07
0,5,9,10,1.9997400132024194e-11
0,5,10,0,0.00512820509180406
0,5,10,1,0.024358641112674266
0,5,10,2,0.06538523061323226
0,5,10,3,0.14358885882403094
0,5,10,4,0.21409584742862833
0,5,10,5,0.21538457669711164
0,5,10,6,0.18076978193130508
0,5,10,7,0.10512953848740504
0,5,10,8,0.043592448327621706
0,5,10,9,0.0025667176400345237
0,5,10,10,1.5384615226185657e-07
0,6,0,0,5.453709208893255e-07
0,6,0,1,0.027271818333613966
0,6,0,2,0.10908463719625634
0,6,0,3,0.16363281849088396
0,6,0,4,0.23635827326540101
0,6,0,5,0.22726990942450614
0,6,0,6,0.12728172597108658
0,6,0,7,0.10000027296630776
0,6,0,8,0.009097090211896768
0,6,0,9,2.726954582450257e-06
0,6,0,10,1.818145440548974e-07
0,6,1,0,5.453709208893255e-07
0,6,1,1,0.027271818333613966
0,6,1,2,0.10908463719625634
0,6,1,3,0.16363281849088396
0,6,1,4,0.23635827326540101
0,6,1,5,0.22726990942450614
0,6,1,6,0.12728172597108658
0,6,1,7,0.10000027296630776
0,6,1,8,0.009097090211896768
0,6,1,9,2.726954582450257e-06
0,6,1,10,1.818145440548974e-07
0,6,2,0,5.453709208893255e-07
0,6,2,1,0.027271818333613966
0,6,2,2,0.10908463719625634
0,6,2,3,0.16363281849088396
0,6,2,4,0.23635827326540101
0,6,2,5,0.22726990942450614
0,6,2,6,0.12728172597108658
0,6,2,7,0.10000027296630776
0,6,2,8,0.009097090211896768
0,6,2,9,2.726954582450257e-06
0,6,2,10,1.818145440548974e-07
0,6,3,0,5.453709208893255e-07
0,6,3,1,0.027271818333613966
0,6,3,2,0.10908463719625634
0,6,3,3,0.16363281849088396
0,6,3,4,0.23635827326540101
0,6,3,5,0.22726990942450614
0,6,3,6,0.12728172597108658
0,6,3,7,0.10000027296630776
0,6,3,8,0.009097090211896768
0,6,3,9,2.726954582450257e-06
0,6,3,10,1.818145440548974e-07
0,6,4,0,9.99796701461234e-07
0,6,4,1,0.049995500696564596
0,6,4,2,0.19997450432098512
0,6,4,3,0.23331950176477517
0,6,4,4,0.20001466239752103
0,6,4,5,0.233325668416328
0,6,4,6,0.06668249822516627
0,6,4,7,0.01668299737208487
0,6,4,8,3.333416603180159e-06
0,6,4,9,3.335732730440751e-07
0,6,4,10,1.9997400132024198e-11
0,6,5,0,5.453709208893255e-07
0,6,5,1,0.027271818333613966
0,6,5,2,0.10908463719625634
0,6,5,3,0.16363281849088396
0,6,5,4,0.23635827326540101
0,6,5,5,0.22726990942450614
0,6,5,6,0.12728172597108658
0,6,5,7,0.10000027296630776
0,6,5,8,0.009097090211896768
0,6,5,9,2.726954582450257e-06
0,6,5,10,1.818145440548974e-07
0,6,6,0,5.453709208893255e-07
0,6,6,1,0.027271818333613966
0,6,6,2,0.10908463719625634
