Programming in C++,Introduction to Programming,ObjectOriented Programming and Data Structures I,probability
2,1,9,2.7269727602690983e-06
2,1,10,2.7269727602690983e-06
2,2,0,0.18180091099070014
2,2,1,0.0909018189817302
2,2,2,0.2727109108907112
2,2,3,0.09090545494541058
2,2,4,0.2727218187817523
2,2,5,0.09090909090909093
2,2,6,2.4542754842421885e-05
2,2,7,6.362936440627898e-06
2,2,8,1.3634863801345495e-05
2,2,9,2.7269727602690983e-06
2,2,10,2.7269727602690983e-06
2,3,0,1.9995900659904415e-05
2,3,1,9.998100296957652e-06
2,3,2,2.9994900758894737e-05
2,3,3,0.9998000325952484
2,3,4,5.9989501583778585e-05
2,3,5,1.9996700483933455e-05
2,3,6,2.999610049493829e-05
2,3,7,9.99850020897217e-06
2,3,8,1.999710039594797e-05
2,3,9,2.9993401088840293e-10
2,3,10,2.9993401088840293e-10
2,4,0,0.16665166824983316
2,4,1,1.1664400357448783e-05
2,4,2,0.1666699987502346
2,4,3,0.16664500344950323
2,4,4,0.33331333639956734
2,4,5,0.16665000274959674
2,4,6,2.6663500373956034e-05
2,4,7,6.665900087989918e-06
2,4,8,1.8330800335456845e-05
2,4,9,3.332900054993144e-06
2,4,10,3.332900054993144e-06
2,5,0,0.18180091099070014
2,5,1,0.0909018189817302
2,5,2,0.2727109108907112
2,5,3,0.09090545494541058
2,5,4,0.2727218187817523
2,5,5,0.09090909090909093
2,5,6,2.4542754842421885e-05
2,5,7,6.362936440627898e-06
2,5,8,1.3634863801345495e-05
2,5,9,2.7269727602690983e-06
2,5,10,2.7269727602690983e-06
2,6,0,0.9998200277960626
2,6,1,1.999590065990442e-05
2,6,2,5.9988301847735035e-05
2,6,3,1.999630057191894e-05
2,6,4,5.998950158377859e-05
2,6,5,1.9996700483933455e-05
2,6,6,2.699406097995627e-09
2,6,7,6.998460254062738e-10
2,6,8,1.4996700544420154e-09
2,6,9,2.99934010888403e-10
2,6,10,2.99934010888403e-10
2,7,0,0.3888305639821852
2,7,1,1.3886133771436955e-05
2,7,2,0.38885111621600066
2,7,3,1.7774567157930774e-05
2,7,4,0.22223333090040087
2,7,5,1.999670048393346e-05
2,7,6,1.8887433424997448e-05
2,7,7,6.110466734492874e-06
2,7,8,8.332999972510082e-06
2,7,9,2.999340108884031e-10
2,7,10,2.999340108884031e-10
2,8,0,0.3332866731991273
2,8,1,1.3330700417939906e-05
2,8,2,3.999270112184149e-05
2,8,3,1.3331100329954424e-05
2,8,4,0.6665766810979139
2,8,5,1.9996700483933455e-05
2,8,6,1.9998300131991523e-05
2,8,7,6.665900087989916e-06
2,8,8,1.9997100395947972e-05
2,8,9,3.332900054993143e-06
2,8,10,2.9993401088840293e-10
2,9,0,0.22219778076630492
2,9,1,0.11110000139982644
2,9,2,0.6665733472980571
2,9,3,1.9996300571918943e-05
2,9,4,5.9989501583778605e-05
2,9,5,1.999670048393346e-05
2,9,6,2.2220033545979702e-05
2,9,7,5.555033380995833e-06
2,9,8,1.1123663770485272e-06
2,9,9,2.999340108884031e-10
2,9,10,2.999340108884031e-10
2,10,0,0.1111088883334824
2,10,1,1.1108967003951739e-05
2,10,2,0.35551778328591194
2,10,3,0.04444977676682456
2,10,4,0.4221851168658495
2,10,5,0.06667199912012901
2,10,6,2.666350037395604e-05
2,10,7,8.221113477781637e-06
2,10,8,1.6220153592168088e-05
2,10,9,2.2220333479990584e-06
2,10,10,1.9998600066002415e-06
3,0,0,0.19998000227974042
3,0,1,1.1997660369547008e-05
3,0,2,0.3999560063391377
3,0,3,0.19997400399943466
3,0,4,0.2000159967605191
3,0,5,1.9996700483933458e-05
3,0,6,2.3997420277170237e-05
3,0,7,7.998940136382821e-06
3,0,8,9.99930003300121e-06
3,0,9,2.99934010888403e-10
3,0,10,2.99934010888403e-10
3,1,0,0.036362363776348244
3,1,1,0.018182545374554254
3,1,2,0.12727236367635925
3,1,3,0.07272563654361658
3,1,4,0.2727218187817522
3,1,5,0.09090909090909093
3,1,6,0.21818236357637028
3,1,7,0.07272563654361658
3,1,8,0.09091272687277127
3,1,9,2.726972760269098e-06
3,1,10,2.726972760269098e-06
3,2,0,0.036362363776348244
3,2,1,0.018182545374554254
3,2,2,0.12727236367635925
3,2,3,0.07272563654361658
3,2,4,0.2727218187817522
3,2,5,0.09090909090909093
3,2,6,0.21818236357637028
3,2,7,0.07272563654361658
3,2,8,0.09091272687277127
3,2,9,2.726972760269098e-06
3,2,10,2.726972760269098e-06
3,3,0,3.999420079189595e-06
3,3,1,1.999860006600241e-06
3,3,2,1.3998420178179912e-05
3,3,3,0.19997400399943466
3,3,4,5.9989501583778585e-05
3,3,5,0.39993201121835453
3,3,6,0.39996600533923665
3,3,7,1.7996740499329584e-05
3,3,8,2.999490075889473e-05
3,3,9,2.9993401088840293e-10
3,3,10,2.9993401088840293e-10
3,4,0,0.03333166692996224
3,4,1,3.6661600670913693e-06
3,4,2,0.10000199985000878
3,4,3,0.033338999050140414
3,4,4,0.2333353327700997
3,4,5,0.13332400153977417
3,4,6,0.2333326666900029
3,4,7,0.13331866897966857
3,4,8,0.10000633223016608
3,4,9,3.332900054993144e-06
3,4,10,3.332900054993144e-06
3,5,0,0.036362363776348244
3,5,1,0.018182545374554254
3,5,2,0.12727236367635925
3,5,3,0.07272563654361658
3,5,4,0.2727218187817522
3,5,5,0.09090909090909093
3,5,6,0.21818236357637028
3,5,7,0.07272563654361658
3,5,8,0.09091272687277127
3,5,9,2.726972760269098e-06
3,5,10,2.726972760269098e-06
3,6,0,0.19998000227974042
3,6,1,1.1997660369547008e-05
3,6,2,0.3999560063391377
3,6,3,0.19997400399943466
3,6,4,0.2000159967605191
3,6,5,1.9996700483933458e-05
3,6,6,2.3997420277170237e-05
3,6,7,7.998940136382821e-06
3,6,8,9.99930003300121e-06
3,6,9,2.99934010888403e-10
3,6,10,2.99934010888403e-10
3,7,0,0.07777188954326061
3,7,1,5.887893481079539e-06
3,7,2,0.23331378075624795
3,7,3,0.06666777742673044
3,7,4,0.2888853333200459
3,7,5,0.04445466498024734
3,7,6,0.24443355769299485
3,7,7,0.04444877698678826
3,7,8,1.8330800335456845e-05
3,7,9,2.99934010888403e-10
3,7,10,2.99934010888403e-10
3,8,0,0.06666266703996626
3,8,1,5.332460127582497e-06
3,8,2,0.13332800105983134
3,8,3,0.06666333395990247
3,8,4,0.2000126641603981
3,8,5,1.9996700483933458e-05
3,8,6,0.33330400511922864
3,8,7,0.13331866897966857
3,8,8,0.06668199732040397
3,8,9,3.3329000549931435e-06
3,8,10,2.99934010888403e-10
3,9,0,0.04444311116667059
3,9,1,0.022222666600009287
3,9,2,0.22221066801984207
3,9,3,0.08888733330002616
3,9,4,0.37775466987957285
3,9,5,0.11110666739989243
3,9,6,0.13335021959370724
3,9,7,1.355327367135325e-05
3,9,8,1.1110166739995297e-05
3,9,9,2.999340108884031e-10
3,9,10,2.999340108884031e-10
3,10,0,0.022223555293374882
3,10,1,3.110726713594327e-06
3,10,2,0.1155545780946088
3,10,3,0.031117376722822943
3,10,4,0.2622203110587013
3,10,5,0.08888933326001074
3,10,6,0.31109333617958884
3,10,7,0.09777248956924763
3,10,8,0.07112168720157659
3,10,9,2.2220333479990584e-06
3,10,10,1.9998600066002415e-06
4,0,0,0.2823160050099329
4,0,1,0.02353729239910625
4,0,2,0.43524612443908645
4,0,3,0.058828587110774426
4,0,4,0.2000150557910732
4,0,5,1.9996700483933455e-05
4,0,6,2.176261784309978e-05
4,0,7,5.999380063793466e-06
4,0,8,8.234982321892954e-06
4,0,9,5.884058377136394e-07
4,0,10,3.53163476232539e-07
4,1,0,0.04705637460093294
4,1,1,0.027807155116680478
4,1,2,0.16149319831503026
4,1,3,0.07272563654361655
4,1,4,0.2641666101220844
4,1,5,0.09090909090909091
4,1,6,0.1978637430096593
4,1,7,0.054545818141822584
4,1,8,0.07487171063589422
4,1,9,0.005349732385052618
4,1,10,0.003210930220135678
4,2,0,0.04705637460093294
4,2,1,0.027807155116680478
4,2,2,0.16149319831503026
4,2,3,0.07272563654361655
4,2,4,0.2641666101220844
4,2,5,0.09090909090909091
4,2,6,0.1978637430096593
4,2,7,0.054545818141822584
4,2,8,0.07487171063589422
4,2,9,0.005349732385052618
4,2,10,0.003210930220135678
4,3,0,5.175631886595098e-06
4,3,1,3.0584506332651937e-06
4,3,2,1.7762297961877526e-05
4,3,3,0.23526035822159977
4,3,4,0.16472870156890815
4,3,5,0.23526235818158436
4,3,6,0.3058668259443625
4,3,7,0.023540233328536782
4,3,8,0.03531458480521286
4,3,9,5.884058377136395e-07
4,3,10,3.5316347623253906e-07
4,4,0,0.03921390217879716
4,4,1,0.00784613680006377
4,4,2,0.10980752878950502
4,4,3,0.07254605929699048
4,4,4,0.22941368577596877
4,4,5,0.12744294250274668
4,4,6,0.22744937285054137
4,4,7,0.0764664320616634
4,4,8,0.100004567912455
4,4,9,0.003924627030643704
4,4,10,0.005884744800624725
4,5,0,0.04705637460093294
4,5,1,0.027807155116680478
4,5,2,0.16149319831503026
4,5,3,0.07272563654361655
4,5,4,0.2641666101220844
4,5,5,0.09090909090909091
4,5,6,0.1978637430096593
4,5,7,0.054545818141822584
4,5,8,0.07487171063589422
4,5,9,0.005349732385052618
4,5,10,0.003210930220135678
4,6,0,0.2823160050099329
4,6,1,0.02353729239910625
4,6,2,0.43524612443908645
4,6,3,0.058828587110774426
4,6,4,0.2000150557910732
4,6,5,1.9996700483933455e-05
4,6,6,2.176261784309978e-05
4,6,7,5.999380063793466e-06
4,6,8,8.234982321892954e-06
4,6,9,5.884058377136394e-07
4,6,10,3.53163476232539e-07
4,7,0,0.10717836094020558
4,7,1,0.010462162549934428
4,7,2,0.2666435458438543
4,7,3,0.03856938424982124
4,7,4,0.3026068634369975
4,7,5,0.053602979037845694
4,7,6,0.1705913594256598
4,7,7,0.03725881638145983
4,7,8,0.013085586564907704
4,7,9,5.884058377136395e-07
4,7,10,3.5316347623253906e-07
4,8,0,0.09410878542456873
4,8,1,0.00784780310012426
4,8,2,0.14509388301167006
4,8,3,0.019614861663682398
4,8,4,0.26274301958591234
4,8,5,0.039227056947334006
4,8,6,0.2784118859712045
4,8,7,0.06666466699995087
4,8,8,0.08628376312611792
4,8,9,3.921005958695896e-06
4,8,10,3.5316347623253906e-07
4,9,0,0.06274091549367466
4,9,1,0.0313720392482343
4,9,2,0.30062855239132596
4,9,3,0.06536309715191609
4,9,4,0.35553639477024507
4,9,5,0.056216783054302374
4,9,6,0.12419967073367488
4,9,7,0.0039322597382837705
4,9,8,9.345849028887042e-06
4,9,9,5.884058377136395e-07
4,9,10,3.5316347623253906e-07
4,10,0,0.03137304556278064
4,10,1,0.0026179733337969298
4,10,2,0.14718537057151815
4,10,3,0.03164013752611427
4,10,4,0.2988126263196487
4,10,5,0.0860141488419084
4,10,6,0.256723977834856
4,10,7,0.06901864582815163
4,10,8,0.07033578167892846
4,10,9,0.003923516163936708
4,10,10,0.0023547763383598252
5,0,0,0.14284857188571737
5,0,1,1.1426357491664332e-05
5,0,2,0.5713471553553782
5,0,3,1.713978618250557e-05
5,0,4,0.2857114284429199
5,0,5,1.999670048393345e-05
5,0,6,2.5711328910818244e-05
5,0,7,7.1419858195588095e-06
5,0,8,1.1427557227707887e-05
5,0,9,2.9993401088840293e-10
5,0,10,2.9993401088840293e-10
5,1,0,0.025973896118180247
5,1,1,0.01298831154547026
5,1,2,0.12986948059090123
5,1,3,0.06493428579999058
5,1,4,0.2727218187817522
5,1,5,0.09090909090909093
5,1,6,0.23376506506362227
5,1,7,0.0649342857999906
5,1,8,0.10389831144548128
5,1,9,2.7269727602690983e-06
5,1,10,2.7269727602690983e-06
5,2,0,0.025973896118180247
5,2,1,0.01298831154547026
5,2,2,0.12986948059090123
5,2,3,0.06493428579999058
5,2,4,0.2727218187817522
5,2,5,0.09090909090909093
5,2,6,0.23376506506362227
5,2,7,0.0649342857999906
5,2,8,0.10389831144548128
5,2,9,2.7269727602690983e-06
5,2,10,2.7269727602690983e-06
5,3,0,2.85681432342425e-06
5,3,1,1.4285571287175691e-06
5,3,2,1.428407161712125e-05
5,3,3,0.1428428592568506
5,3,4,0.14288570897225186
5,3,5,0.14284571617115205
5,3,6,0.5713585826126719
5,3,7,1.7139786182505578e-05
5,3,8,3.1423157953601425e-05
5,3,9,2.99934010888403e-10
5,3,10,2.99934010888403e-10
5,4,0,0.023808809692828597
5,4,1,3.094857189208697e-06
5,4,2,0.0714371416073141
5,4,3,0.09522928719977974
5,4,4,0.1904876169288992
5,4,5,0.11904142959270732
5,4,6,0.2857038110712149
5,4,7,0.07142666692139554
5,4,8,0.14285547632856116
5,4,9,3.332900054993144e-06
5,4,10,3.332900054993144e-06
5,5,0,0.025973896118180247
5,5,1,0.01298831154547026
5,5,2,0.12986948059090123
5,5,3,0.06493428579999058
5,5,4,0.2727218187817522
5,5,5,0.09090909090909093
5,5,6,0.23376506506362227
5,5,7,0.0649342857999906
5,5,8,0.10389831144548128
5,5,9,2.7269727602690983e-06
5,5,10,2.7269727602690983e-06
5,6,0,0.14284857188571737
5,6,1,1.1426357491664332e-05
5,6,2,0.5713471553553782
5,6,3,1.713978618250557e-05
5,6,4,0.2857114284429199
5,6,5,1.999670048393345e-05
5,6,6,2.5711328910818244e-05
5,6,7,7.1419858195588095e-06
5,6,8,1.1427557227707887e-05
5,6,9,2.9993401088840293e-10
5,6,10,2.9993401088840293e-10
5,7,0,0.05555341279762315
5,7,1,5.316590603196868e-06
5,7,2,0.26187921030182054
5,7,3,0.015884442438398306
5,7,4,0.3174504772141795
5,7,5,0.07936761862863287
5,7,6,0.20634841307611698
5,7,7,0.06349134929522718
5,7,8,1.975905753016353e-05
5,7,9,2.999340108884031e-10
5,7,10,2.999340108884031e-10
5,8,0,0.04761809517145475
5,8,1,4.761157249699825e-06
5,8,2,0.19045857449953751
5,8,3,1.0474585940541068e-05
5,8,4,0.1904909495290203
5,8,5,0.04762856985737331
5,8,6,0.33330571902786227
5,8,7,0.09523095349984023
5,8,8,0.0952485694717323
5,8,9,3.3329000549931443e-06
5,8,10,2.999340108884031e-10
5,9,0,0.03174634905241098
5,9,1,0.015874285542879486
5,9,2,0.2380804780569108
5,9,3,0.03175618855744209
5,9,4,0.46027619668484776
5,9,5,0.06349809424300307
5,9,6,0.1587431725193486
5,9,7,1.269631935452924e-05
5,9,8,1.2538423934701977e-05
5,9,9,2.999340108884031e-10
5,9,10,2.999340108884031e-10
5,10,0,0.0158746029333672
5,10,1,2.539423835711654e-06
5,10,2,0.11428530179519733
5,10,3,0.015881776358301517
5,10,4,0.27301158764092953
5,10,5,0.09206323813713668
5,10,6,0.3015733354568446
5,10,7,0.1047542233446079
5,10,8,0.08254917301642474
5,10,9,2.2220333479990584e-06
5,10,10,1.9998600066002415e-06
6,0,0,0.39994000865882096
6,0,1,1.3997220442136362e-05
6,0,2,0.39996200501935547
6,0,3,1.7996740499329588e-05
6,0,4,0.2000159967605191
6,0,5,1.9996700483933455e-05
6,0,6,1.799874005940218e-05
6,0,7,5.999380063793467e-06
6,0,8,6.000179887822504e-06
6,0,9,2.99934010888403e-10
6,0,10,2.99934010888403e-10
6,1,0,0.0727220005799362
6,1,1,0.03636236377634824
6,1,2,0.1818118188817412
6,1,3,0.07272563654361656
6,1,4,0.27272181878175217
6,1,5,0.0909090909090909
6,1,6,0.1636429083709883
6,1,7,0.054545818141822584
6,1,8,0.0545530900691833
6,1,9,2.726972760269097e-06
6,1,10,2.726972760269097e-06
6,2,0,0.0727220005799362
6,2,1,0.03636236377634824
6,2,2,0.1818118188817412
6,2,3,0.07272563654361656
6,2,4,0.27272181878175217
6,2,5,0.0909090909090909
6,2,6,0.1636429083709883
6,2,7,0.054545818141822584
6,2,8,0.0545530900691833
6,2,9,2.726972760269097e-06
6,2,10,2.726972760269097e-06
6,3,0,7.998540224368302e-06
6,3,1,3.9994200791895955e-06
6,3,2,1.999710039594798e-05
6,3,3,0.39993001125837
6,3,4,5.99895015837786e-05
6,3,5,0.3999320112183546
6,3,6,0.2000039994000836
6,3,7,1.5997180426740235e-05
6,3,8,2.5995780613716036e-05
6,3,9,2.99934010888403e-10
6,3,10,2.99934010888403e-10
6,4,0,0.06666166725992996
6,4,1,5.665720139680723e-06
6,4,2,0.13333399974004911
6,4,3,0.06666500025996296
6,4,4,0.2333353327700997
6,4,5,0.1666500027495967
6,4,6,0.16667466559014
6,4,7,0.09999066820977343
6,4,8,0.06667633190019835
6,4,9,3.332900054993144e-06
6,4,10,3.332900054993144e-06
6,5,0,0.0727220005799362
6,5,1,0.03636236377634824
6,5,2,0.1818118188817412
6,5,3,0.07272563654361656
6,5,4,0.27272181878175217
6,5,5,0.0909090909090909
6,5,6,0.1636429083709883
6,5,7,0.054545818141822584
6,5,8,0.0545530900691833
6,5,9,2.726972760269097e-06
6,5,10,2.726972760269097e-06
6,6,0,0.39994000865882096
6,6,1,1.3997220442136362e-05
6,6,2,0.39996200501935547
6,6,3,1.7996740499329588e-05
6,6,4,0.2000159967605191
6,6,5,1.9996700483933455e-05
6,6,6,1.799874005940218e-05
6,6,7,5.999380063793467e-06
6,6,8,6.000179887822504e-06
6,6,9,2.99934010888403e-10
6,6,10,2.99934010888403e-10
6,7,0,0.15553655815299175
6,7,1,7.887453553668895e-06
6,7,2,0.31108044892605174
6,7,3,1.577500708534142e-05
6,7,4,0.32221133452986844
6,7,5,1.999670048393346e-05
6,7,6,0.16666688952319111
6,7,7,0.044446777426715676
6,7,8,1.4331680190278144e-05
6,7,9,2.999340108884031e-10
6,7,10,2.999340108884031e-10
6,8,0,0.13331866857975655
6,8,1,7.332020200171851e-06
6,8,2,0.13333399974004911
6,8,3,1.1331540257365077e-05
6,8,4,0.3333166689996883
6,8,5,1.9996700483933458e-05
6,8,6,0.2666460040193657
6,8,7,0.06666466699995084
6,8,8,0.0666779982002588
6,8,9,3.3329000549931435e-06
6,8,10,2.99934010888403e-10
6,9,0,0.08888177856657914
6,9,1,0.04444200029996358
6,9,2,0.3555206715393502
6,9,3,0.04445266502026273
6,9,4,0.3333200015998094
6,9,5,0.022237330840365634
6,9,6,0.11112688677360777
6,9,7,1.1553713598763892e-05
6,9,8,7.1110465948165885e-06
6,9,9,2.99934010888403e-10
6,9,10,2.99934010888403e-10
6,10,0,0.044444888553401764
6,10,1,5.11028678618368e-06
6,10,2,0.18665604602244798
6,10,3,0.017786976238893918
6,10,4,0.3333157803063228
6,10,5,0.05778506546417636
6,10,6,0.2355484014237733
6,10,7,0.07999662269726968
6,10,8,0.04445688711357334
6,10,9,2.2220333479990584e-06
6,10,10,1.9998600066002415e-06
7,0,0,0.0841150453740948
7,0,1,1.0839036776084017e-05
7,0,2,0.3364134631030284
7,0,3,0.03738953155998925
7,0,4,0.45789841838588885
7,0,5,0.08411364461312026
7,0,6,2.7753603217267986e-05
7,0,7,8.970688956706615e-06
7,0,8,1.7567728345138477e-05
7,0,9,2.3362345982507867e-06
7,0,10,2.4296719848203826e-06
7,1,0,0.012745590338503714
7,1,1,0.007648444992206336
7,1,2,0.0807184361801765
7,1,3,0.041633049931202544
7,1,4,0.22939608333822445
7,1,5,0.0909090909090909
7,1,6,0.2523332373965626
7,1,7,0.08156068847719866
7,1,8,0.15972418904778585
7,1,9,0.021240832582332676
7,1,10,0.022090356806715575
7,2,0,0.012745590338503714
7,2,1,0.007648444992206336
7,2,2,0.0807184361801765
7,2,3,0.041633049931202544
7,2,4,0.22939608333822445
