Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,probability
0,1,1,10,3.635563768344281e-11
0,1,2,0,3.635563768344279e-11
0,1,2,1,3.0324540355406984e-07
0,1,2,2,6.3630091519032604e-06
0,1,2,3,0.030318179627571346
0,1,2,4,0.15151999931827315
0,1,2,5,0.27272000076355646
0,1,2,6,0.2727157590270928
0,1,2,7,0.21210727473609037
0,1,2,8,0.0606090902819195
0,1,2,9,3.029918229812279e-06
0,1,2,10,3.635563768344279e-11
0,1,3,0,3.635563768344279e-11
0,1,3,1,1.7574709108917817e-06
0,1,3,2,0.015158817164680864
0,1,3,3,0.09394463558283563
0,1,3,4,0.21514627349534898
0,1,3,5,0.2666590009235259
0,1,3,6,0.23938566780803075
0,1,3,7,0.1333326364127249
0,1,3,8,0.0363684538182835
0,1,3,9,2.7572509471864585e-06
0,1,3,10,3.635563768344279e-11
0,1,4,0,1.2987791879283633e-07
0,1,4,1,0.001443723049318687
0,1,4,2,0.007221600966322343
0,1,4,3,0.05773038814824863
0,1,4,4,0.17171822501689044
0,1,4,5,0.2539634203674911
0,1,4,6,0.25395917863102746
0,1,4,7,0.18325246874139797
0,1,4,8,0.06493636333771233
0,1,4,9,0.005774371985753551
0,1,4,10,1.2987791879283633e-07
0,1,5,0,3.6355637683442794e-11
0,1,5,1,6.062090509160933e-07
0,1,5,2,0.0033733326727960066
0,1,5,3,0.040415857006265155
0,1,5,4,0.14141999921828288
0,1,5,5,0.23232181814547964
0,1,5,6,0.26261616287863226
0,1,5,7,0.19864343559681208
0,1,5,8,0.09763929335752758
0,1,5,9,0.023569090890912286
0,1,5,10,4.039878854537144e-07
0,1,6,0,5.350052870156991e-08
0,1,6,1,1.3725288648317994e-06
0,1,6,2,0.012483475290981299
0,1,6,3,0.06417994531566715
0,1,6,4,0.16755994627168888
0,1,6,5,0.24598518755878696
0,1,6,6,0.24954607945335144
0,1,6,7,0.17646336994586503
0,1,6,8,0.07486561499305217
0,1,6,9,0.008914848176511897
0,1,6,10,1.0696470176545637e-07
0,1,7,0,3.635563768344279e-11
0,1,7,1,5.171020958096156e-07
0,1,7,2,0.0017877536128585569
0,1,7,3,0.022296121048113973
0,1,7,4,0.11676580074269945
0,1,7,5,0.23261836906230585
0,1,7,6,0.2655883520982954
0,1,7,7,0.22904008229036854
0,1,7,8,0.1140758028940265
0,1,7,9,0.01782701395191889
0,1,7,10,1.8716096136128603e-07
0,1,8,0,3.635563768344281e-11
0,1,8,1,3.8587185283462185e-07
0,1,8,2,5.371491760536641e-06
0,1,8,3,0.019299088809367204
0,1,8,4,0.11846718869192184
0,1,8,5,0.2424209093545278
0,1,8,6,0.2699631139536107
0,1,8,7,0.2341432254583681
0,1,8,8,0.1046787608123444
0,1,8,9,0.011021955483535397
0,1,8,10,3.635563768344281e-11
0,1,9,0,3.6355637683442794e-11
0,1,9,1,3.0324540355406995e-07
0,1,9,2,3.99989270247948e-06
0,1,9,3,0.0030445437938294096
0,1,9,4,0.04850526986583696
0,1,9,5,0.1727349077847404
0,1,9,6,0.2666584856399249
0,1,9,7,0.26361818413698257
0,1,9,8,0.18786091152331758
0,1,9,9,0.057572394264514624
0,1,9,10,9.998163919323603e-07
0,1,10,0,3.635563768344279e-11
0,1,10,1,3.4455862819434574e-07
0,1,10,2,4.256034695249191e-06
0,1,10,3,0.006900453022900086
0,1,10,4,0.04822962527682206
0,1,10,5,0.1694293788427574
0,1,10,6,0.2575686921160568
0,1,10,7,0.25893624176916435
0,1,10,8,0.18868739910753612
0,1,10,9,0.07024220454909055
0,1,10,10,1.404685993407064e-06
0,2,0,0,3.6355637683442794e-11
0,2,0,1,3.0324540355406995e-07
0,2,0,2,3.6363363256450526e-06
0,2,0,3,1.3634872890254906e-05
0,2,0,4,0.03032636035498505
0,2,0,5,0.1515263618002683
0,2,0,6,0.272718485699919
0,2,0,7,0.2727081842269738
0,2,0,8,0.21209909398140991
0,2,0,9,0.060603030518171175
0,2,0,10,9.089272977237534e-07
0,2,1,0,3.635563768344281e-11
0,2,1,1,1.5150999930021637e-06
0,2,1,2,0.010109089781968382
0,2,1,3,0.09091454466374436
0,2,1,4,0.21211636435444614
0,2,1,5,0.26261939473627144
0,2,1,6,0.24241575872712212
0,2,1,7,0.14141212145451657
0,2,1,8,0.040408181190996977
0,2,1,9,3.0299182298122804e-06
0,2,1,10,3.635563768344281e-11
0,2,2,0,3.635563768344279e-11
0,2,2,1,3.0324540355406984e-07
0,2,2,2,6.3630091519032604e-06
0,2,2,3,0.030318179627571346
0,2,2,4,0.15151999931827315
0,2,2,5,0.27272000076355646
0,2,2,6,0.2727157590270928
0,2,2,7,0.21210727473609037
0,2,2,8,0.0606090902819195
0,2,2,9,3.029918229812279e-06
0,2,2,10,3.635563768344279e-11
0,2,3,0,3.635563768344279e-11
0,2,3,1,1.7574709108917817e-06
0,2,3,2,0.015158817164680864
0,2,3,3,0.09394463558283563
0,2,3,4,0.21514627349534898
0,2,3,5,0.2666590009235259
0,2,3,6,0.23938566780803075
0,2,3,7,0.1333326364127249
0,2,3,8,0.0363684538182835
0,2,3,9,2.7572509471864585e-06
0,2,3,10,3.635563768344279e-11
0,2,4,0,1.2987791879283633e-07
0,2,4,1,0.001443723049318687
0,2,4,2,0.007221600966322343
0,2,4,3,0.05773038814824863
0,2,4,4,0.17171822501689044
0,2,4,5,0.2539634203674911
0,2,4,6,0.25395917863102746
0,2,4,7,0.18325246874139797
0,2,4,8,0.06493636333771233
0,2,4,9,0.005774371985753551
0,2,4,10,1.2987791879283633e-07
0,2,5,0,3.6355637683442794e-11
0,2,5,1,6.062090509160933e-07
0,2,5,2,0.0033733326727960066
0,2,5,3,0.040415857006265155
0,2,5,4,0.14141999921828288
0,2,5,5,0.23232181814547964
0,2,5,6,0.26261616287863226
0,2,5,7,0.19864343559681208
0,2,5,8,0.09763929335752758
0,2,5,9,0.023569090890912286
0,2,5,10,4.039878854537144e-07
0,2,6,0,5.350052870156991e-08
0,2,6,1,1.3725288648317994e-06
0,2,6,2,0.012483475290981299
0,2,6,3,0.06417994531566715
0,2,6,4,0.16755994627168888
0,2,6,5,0.24598518755878696
0,2,6,6,0.24954607945335144
0,2,6,7,0.17646336994586503
0,2,6,8,0.07486561499305217
0,2,6,9,0.008914848176511897
0,2,6,10,1.0696470176545637e-07
0,2,7,0,3.635563768344279e-11
0,2,7,1,5.171020958096156e-07
0,2,7,2,0.0017877536128585569
0,2,7,3,0.022296121048113973
0,2,7,4,0.11676580074269945
0,2,7,5,0.23261836906230585
0,2,7,6,0.2655883520982954
0,2,7,7,0.22904008229036854
0,2,7,8,0.1140758028940265
0,2,7,9,0.01782701395191889
0,2,7,10,1.8716096136128603e-07
0,2,8,0,3.635563768344281e-11
0,2,8,1,3.8587185283462185e-07
0,2,8,2,5.371491760536641e-06
0,2,8,3,0.019299088809367204
0,2,8,4,0.11846718869192184
0,2,8,5,0.2424209093545278
0,2,8,6,0.2699631139536107
0,2,8,7,0.2341432254583681
0,2,8,8,0.1046787608123444
0,2,8,9,0.011021955483535397
0,2,8,10,3.635563768344281e-11
0,2,9,0,3.6355637683442794e-11
0,2,9,1,3.0324540355406995e-07
0,2,9,2,3.99989270247948e-06
0,2,9,3,0.0030445437938294096
0,2,9,4,0.04850526986583696
0,2,9,5,0.1727349077847404
0,2,9,6,0.2666584856399249
0,2,9,7,0.26361818413698257
0,2,9,8,0.18786091152331758
0,2,9,9,0.057572394264514624
0,2,9,10,9.998163919323603e-07
0,2,10,0,3.635563768344279e-11
0,2,10,1,3.4455862819434574e-07
0,2,10,2,4.256034695249191e-06
0,2,10,3,0.006900453022900086
0,2,10,4,0.04822962527682206
0,2,10,5,0.1694293788427574
0,2,10,6,0.2575686921160568
0,2,10,7,0.25893624176916435
0,2,10,8,0.18868739910753612
0,2,10,9,0.07024220454909055
0,2,10,10,1.404685993407064e-06
0,3,0,0,3.6355637683442794e-11
0,3,0,1,3.0324540355406995e-07
0,3,0,2,3.6363363256450526e-06
0,3,0,3,1.3634872890254906e-05
0,3,0,4,0.03032636035498505
0,3,0,5,0.1515263618002683
0,3,0,6,0.272718485699919
0,3,0,7,0.2727081842269738
0,3,0,8,0.21209909398140991
0,3,0,9,0.060603030518171175
0,3,0,10,9.089272977237534e-07
0,3,1,0,3.635563768344281e-11
0,3,1,1,1.5150999930021637e-06
0,3,1,2,0.010109089781968382
0,3,1,3,0.09091454466374436
0,3,1,4,0.21211636435444614
0,3,1,5,0.26261939473627144
0,3,1,6,0.24241575872712212
0,3,1,7,0.14141212145451657
0,3,1,8,0.040408181190996977
0,3,1,9,3.0299182298122804e-06
0,3,1,10,3.635563768344281e-11
0,3,2,0,3.635563768344279e-11
0,3,2,1,3.0324540355406984e-07
0,3,2,2,6.3630091519032604e-06
0,3,2,3,0.030318179627571346
0,3,2,4,0.15151999931827315
0,3,2,5,0.27272000076355646
0,3,2,6,0.2727157590270928
0,3,2,7,0.21210727473609037
0,3,2,8,0.0606090902819195
0,3,2,9,3.029918229812279e-06
0,3,2,10,3.635563768344279e-11
0,3,3,0,3.635563768344279e-11
0,3,3,1,1.7574709108917817e-06
0,3,3,2,0.015158817164680864
0,3,3,3,0.09394463558283563
0,3,3,4,0.21514627349534898
0,3,3,5,0.2666590009235259
0,3,3,6,0.23938566780803075
0,3,3,7,0.1333326364127249
0,3,3,8,0.0363684538182835
0,3,3,9,2.7572509471864585e-06
0,3,3,10,3.635563768344279e-11
0,3,4,0,1.2987791879283633e-07
0,3,4,1,0.001443723049318687
0,3,4,2,0.007221600966322343
0,3,4,3,0.05773038814824863
0,3,4,4,0.17171822501689044
0,3,4,5,0.2539634203674911
0,3,4,6,0.25395917863102746
0,3,4,7,0.18325246874139797
0,3,4,8,0.06493636333771233
0,3,4,9,0.005774371985753551
0,3,4,10,1.2987791879283633e-07
0,3,5,0,3.6355637683442794e-11
0,3,5,1,6.062090509160933e-07
0,3,5,2,0.0033733326727960066
0,3,5,3,0.040415857006265155
0,3,5,4,0.14141999921828288
0,3,5,5,0.23232181814547964
0,3,5,6,0.26261616287863226
0,3,5,7,0.19864343559681208
0,3,5,8,0.09763929335752758
0,3,5,9,0.023569090890912286
0,3,5,10,4.039878854537144e-07
0,3,6,0,5.350052870156991e-08
0,3,6,1,1.3725288648317994e-06
0,3,6,2,0.012483475290981299
0,3,6,3,0.06417994531566715
0,3,6,4,0.16755994627168888
0,3,6,5,0.24598518755878696
0,3,6,6,0.24954607945335144
0,3,6,7,0.17646336994586503
0,3,6,8,0.07486561499305217
0,3,6,9,0.008914848176511897
0,3,6,10,1.0696470176545637e-07
0,3,7,0,3.635563768344279e-11
0,3,7,1,5.171020958096156e-07
0,3,7,2,0.0017877536128585569
0,3,7,3,0.022296121048113973
0,3,7,4,0.11676580074269945
0,3,7,5,0.23261836906230585
0,3,7,6,0.2655883520982954
0,3,7,7,0.22904008229036854
0,3,7,8,0.1140758028940265
0,3,7,9,0.01782701395191889
0,3,7,10,1.8716096136128603e-07
0,3,8,0,3.635563768344281e-11
0,3,8,1,3.8587185283462185e-07
0,3,8,2,5.371491760536641e-06
0,3,8,3,0.019299088809367204
0,3,8,4,0.11846718869192184
0,3,8,5,0.2424209093545278
0,3,8,6,0.2699631139536107
0,3,8,7,0.2341432254583681
0,3,8,8,0.1046787608123444
0,3,8,9,0.011021955483535397
0,3,8,10,3.635563768344281e-11
0,3,9,0,3.6355637683442794e-11
0,3,9,1,3.0324540355406995e-07
0,3,9,2,3.99989270247948e-06
0,3,9,3,0.0030445437938294096
0,3,9,4,0.04850526986583696
0,3,9,5,0.1727349077847404
0,3,9,6,0.2666584856399249
0,3,9,7,0.26361818413698257
0,3,9,8,0.18786091152331758
0,3,9,9,0.057572394264514624
0,3,9,10,9.998163919323603e-07
0,3,10,0,3.635563768344279e-11
0,3,10,1,3.4455862819434574e-07
0,3,10,2,4.256034695249191e-06
0,3,10,3,0.006900453022900086
0,3,10,4,0.04822962527682206
0,3,10,5,0.1694293788427574
0,3,10,6,0.2575686921160568
0,3,10,7,0.25893624176916435
0,3,10,8,0.18868739910753612
0,3,10,9,0.07024220454909055
0,3,10,10,1.404685993407064e-06
0,4,0,0,3.9986802903467695e-15
0,4,0,1,1.6902283537619108e-10
0,4,0,2,1.1910831747906047e-06
0,4,0,3,8.571435566822717e-06
0,4,0,4,3.0471633974817915e-05
0,4,0,5,0.07146642100130007
0,4,0,6,0.33330690941589036
0,4,0,7,0.3333004811040553
0,4,0,8,0.19046309616666707
0,4,0,9,0.07142214380461849
0,4,0,10,7.141857253561686e-07
0,4,1,0,3.99868029034677e-15
0,4,1,1,3.0231217838775013e-10
0,4,1,2,6.3488444184101055e-06
0,4,1,3,0.03970063164498182
0,4,1,4,0.1904778564787206
0,4,1,5,0.3015707170257579
0,4,1,6,0.2856961934090764
0,4,1,7,0.15079182539685695
0,4,1,8,0.03175357004308346
0,4,1,9,2.8568190817585904e-06
0,4,1,10,3.570650127267222e-11
0,4,2,0,3.99868029034677e-15
0,4,2,1,1.690228353761911e-10
0,4,2,2,1.191383075812381e-06
0,4,2,3,2.0473169467348675e-05
0,4,2,4,0.07145880335346863
0,4,2,5,0.3333066717800602
0,4,2,6,0.3333083372160931
0,4,2,7,0.19047309461689654
0,4,2,8,0.07142880947380731
0,4,2,9,2.618802397809377e-06
0,4,2,10,3.570650127267222e-11
0,4,3,0,3.9986802903467695e-15
0,4,3,1,1.4313898041651755e-07
0,4,3,2,7.285080029846337e-06
0,4,3,3,0.047635520830011664
0,4,3,4,0.20713959562519707
0,4,3,5,0.2952239783565805
0,4,3,6,0.27141483529711424
0,4,3,7,0.14761671451854882
0,4,3,8,0.03095937975042447
0,4,3,9,2.547367402522436e-06
0,4,3,10,3.570650127267221e-11
0,4,4,0,1.4284999717243099e-11
0,4,4,1,5.669563388631868e-07
0,4,4,2,0.003404161449942946
0,4,4,3,0.02722665300599282
0,4,4,4,0.12246548410786688
0,4,4,5,0.2766333577047179
0,4,4,6,0.3095018856335843
0,4,4,7,0.1950023139719974
0,4,4,8,0.06122772033550887
0,4,4,9,0.004537720760243933
0,4,4,10,1.360595211875739e-07
0,4,5,0,3.99868029034677e-15
0,4,5,1,2.0234517112908088e-10
0,4,5,2,2.9898091066565216e-06
0,4,5,3,0.007954521190048495
0,4,5,4,0.12170375495368299
0,4,5,5,0.22751481411336957
0,4,5,6,0.28570166810381575
0,4,5,7,0.23543198684245797
0,4,5,8,0.10052515914757557
0,4,5,9,0.021164708862984296
0,4,5,10,3.9677460953096394e-07
0,4,6,0,5.8844108719767704e-12
0,4,6,1,2.9430724066353113e-07
0,4,6,2,0.0028055741934889635
0,4,6,3,0.033627729017514346
0,4,6,4,0.13866611837458656
0,4,6,5,0.2534967091439295
0,4,6,6,0.29689975092447063
0,4,6,7,0.19606860071440702
0,4,6,8,0.06862950919017748
0,4,6,9,0.009805630074944359
0,4,6,10,8.405335577831921e-08
0,4,7,0,3.9986802903467695e-15
0,4,7,1,1.9254448414293678e-10
0,4,7,2,2.143367485838547e-06
0,4,7,3,0.0070167213089303345
0,4,7,4,0.06305136775485425
0,4,7,5,0.22899196738131916
0,4,7,6,0.3137054862666952
0,4,7,7,0.2520829504771025
0,4,7,8,0.1204408552874135
0,4,7,9,0.014708318894113687
0,4,7,10,1.8906953696243578e-07
0,4,8,0,3.9986802903467695e-15
0,4,8,1,1.7811074512697918e-10
0,4,8,2,1.5158422262806608e-06
0,4,8,3,0.004343526678902614
0,4,8,4,0.04981475595317344
0,4,8,5,0.25540456814939444
0,4,8,6,0.3246528823148306
0,4,8,7,0.24240993650313475
0,4,8,8,0.11471175421349868
0,4,8,9,0.008661060131017846
0,4,8,10,3.570650127267221e-11
0,4,9,0,3.9986802903467695e-15
0,4,9,1,1.6902283537619108e-10
0,4,9,2,1.1911231615935083e-06
0,4,9,3,1.0261493976672284e-05
0,4,9,4,0.011934376366618791
0,4,9,5,0.1190733043596938
0,4,9,6,0.3047444550303117
0,4,9,7,0.3190167665569451
0,4,9,8,0.18807904953526616
0,4,9,9,0.05713966695426155
0,4,9,10,9.284107376111857e-07
0,4,10,0,3.9986802903467695e-15
0,4,10,1,1.7356679025158512e-10
0,4,10,2,1.3534354368063803e-06
0,4,10,3,0.0021749020632735394
0,4,10,4,0.018425028563523415
0,4,10,5,0.12231828529442197
0,4,10,6,0.2662273271566205
0,4,10,7,0.3246419317178082
0,4,10,8,0.20668808755541174
0,4,10,9,0.05952165574962824
0,4,10,10,1.4282903046623107e-06
0,5,0,0,2.499575049495765e-11
0,5,0,1,2.7784444335867957e-07
0,5,0,2,1.6669249392584503e-06
0,5,0,3,6.944777581737802e-06
0,5,0,4,0.027790555555298812
0,5,0,5,0.05559249325108329
0,5,0,6,0.166697492034865
0,5,0,7,0.36107195064350567
0,5,0,8,0.33328195305977454
0,5,0,9,0.05555666576688035
0,5,0,10,1.1663217381540448e-10
0,5,1,0,2.499575049495765e-11
0,5,1,1,1.1110361265239346e-06
0,5,1,2,0.009261759639671184
0,5,1,3,0.03704870243437136
0,5,1,4,0.11113277312029113
0,5,1,5,0.26851074171839173
0,5,1,6,0.34255982075272184
0,5,1,7,0.1851799075102623
0,5,1,8,0.046302683888182476
0,5,1,9,2.4998583203394366e-06
0,5,1,10,1.6665166556735217e-11
0,5,2,0,2.499575049495765e-11
0,5,2,1,2.7784444335867957e-07
0,5,2,2,3.3333416279247133e-06
0,5,2,3,0.02778139021344967
0,5,2,4,0.055581662159043185
0,5,2,5,0.16669527064580877
0,5,2,6,0.361076950568427
0,5,2,7,0.3332933399156687
0,5,2,8,0.05556583078381273
0,5,2,9,1.944486057791274e-06
0,5,2,10,1.6665166556735217e-11
0,5,3,0,2.499575049495765e-11
0,5,3,1,1.111062784392537e-06
0,5,3,2,0.011113778072653862
0,5,3,3,0.03890074864929611
0,5,3,4,0.11668710668525166
0,5,3,5,0.2694373896046545
0,5,3,6,0.3499640066822129
0,5,3,7,0.18055038907310797
0,5,3,8,0.033343192448952355
0,5,3,9,2.277679425217994e-06
0,5,3,10,1.6665166556735217e-11
0,5,4,0,7.93781714012694e-08
0,5,4,1,0.0013231482084605376
0,5,4,2,0.0026495104716655255
0,5,4,3,0.03175353177682544
0,5,4,4,0.08467723159402228
0,5,4,5,0.20107121351084492
0,5,4,6,0.33859430433455373
0,5,4,7,0.2632047387703138
0,5,4,8,0.07011073934498271
0,5,4,9,0.006615423240318847
0,5,4,10,7.93698408173312e-08
0,5,5,0,2.4995750494957656e-11
0,5,5,1,4.630018532104867e-07
0,5,5,2,0.0030890125641122174
0,5,5,3,0.018526944394296467
0,5,5,4,0.06483694078111897
0,5,5,5,0.16668573642207835
0,5,5,6,0.3178795713803234
0,5,5,7,0.2839241398500308
0,5,5,8,0.12345077211231738
0,5,5,9,0.02160623428369096
0,5,5,10,1.8518518246361472e-07
0,5,6,0,4.903431109340684e-08
0,5,6,1,8.169998358404354e-07
0,5,6,2,0.0065391830452075275
0,5,6,3,0.029421453631677967
0,5,6,4,0.09478867347890367
0,5,6,5,0.20425820001291886
0,5,6,6,0.31533668683288557
0,5,6,7,0.2516133037051304
0,5,6,8,0.09150290808752959
0,5,6,9,0.006538725143173245
0,5,6,10,2.842599094010806e-11
0,5,7,0,2.4995750494957656e-11
0,5,7,1,4.248782697996071e-07
0,5,7,2,0.0016363400594117845
0,5,7,3,0.011445882563517308
0,5,7,4,0.05394167209601677
0,5,7,5,0.13728316359804887
0,5,7,6,0.29165490334026883
0,5,7,7,0.3447296311574129
0,5,7,8,0.14949973959411017
0,5,7,9,0.009808144643831528
0,5,7,10,9.804411647066808e-08
0,5,8,0,2.4995750494957646e-11
0,5,8,1,3.535861125249979e-07
0,5,8,2,2.651639341698595e-06
0,5,8,3,0.012633283332556202
0,5,8,4,0.05052631016124371
0,5,8,5,0.13639443738741128
0,5,8,6,0.30301568377396826
0,5,8,7,0.3635894776995007
0,5,8,8,0.13383207103588607
0,5,8,9,5.731342318363423e-06
0,5,8,10,1.666516655673521e-11
0,5,9,0,2.499575049495765e-11
0,5,9,1,2.7784444335867957e-07
0,5,9,2,1.916882444208027e-06
0,5,9,3,0.002784472676991416
0,5,9,4,0.027793971214673887
0,5,9,5,0.0750351876872348
0,5,9,6,0.19724146688993138
0,5,9,7,0.3610705343242757
0,5,9,8,0.280516839564894
0,5,9,9,0.05555499954012899
0,5,9,10,3.333499864034388e-07
0,5,10,0,2.499575049495765e-11
0,5,10,1,3.157152779418388e-07
0,5,10,2,2.0077897142361352e-06
0,5,10,3,0.0037947478362821943
0,5,10,4,0.02400775108324694
0,5,10,5,0.08462702703074178
0,5,10,6,0.18941366893701136
0,5,10,7,0.34844773315971284
0,5,10,8,0.2764775944041441
0,5,10,9,0.07322839652190063
0,5,10,10,7.574969721979961e-07
0,6,0,0,8.334582618512784e-12
0,6,0,1,1.4165091672203164e-10
0,6,0,2,1.3893137832398136e-06
0,6,0,3,6.9449775157523205e-06
0,6,0,4,2.66633420398787e-05
0,6,0,5,0.08336888179010112
0,6,0,6,0.22223666202595552
0,6,0,7,0.4443764013868091
0,6,0,8,0.24997111510226158
0,6,0,9,1.194181157745357e-05
0,6,0,10,9.99710059389596e-11
0,6,1,0,8.334582618512784e-12
0,6,1,1,2.779610715338149e-07
0,6,1,2,5.277652712463516e-06
0,6,1,3,0.03705203486788067
0,6,1,4,0.13890832865089864
0,6,1,5,0.34256537527511033
0,6,1,6,0.34255954299994595
0,6,1,7,0.1296365719522935
0,6,1,8,0.009272312437420405
0,6,1,9,2.7819432788408514e-07
0,6,1,10,3.99868029034677e-15
0,6,2,0,8.334582618512783e-12
0,6,2,1,1.4165091672203162e-10
0,6,2,2,2.2226720780838326e-06
0,6,2,3,1.444340276321784e-05
0,6,2,4,0.08335916149256958
0,6,2,5,0.22223694007865943
0,6,2,6,0.4443839006285317
0,6,2,7,0.24998361271934186
0,6,2,8,1.9440661738682117e-05
0,6,2,9,2.7819432788408503e-07
0,6,2,10,3.9986802903467695e-15
0,6,3,0,8.334582618512783e-12
0,6,3,1,4.1683079503945774e-07
0,6,3,2,0.0027829165232754107
0,6,3,3,0.04168119231306437
0,6,3,4,0.1500165792216327
0,6,3,5,0.34164022691394996
0,6,3,6,0.3305256719716381
0,6,3,7,0.12778422028262434
0,6,3,8,0.005568497770343572
0,6,3,9,2.781643377819075e-07
0,6,3,10,3.9986802903467695e-15
