Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Logic and Digital Design,probability
0,0,5,5,0.1809942228668896
0,0,5,6,0.22726789309374318
0,0,5,7,0.19585994300957474
0,0,5,8,0.12643939745140428
0,0,5,9,0.059500149198464226
0,0,5,10,0.009090239743049752
0,0,6,0,3.3054215275989064e-07
0,0,6,1,0.000828917083583616
0,0,6,2,0.020665908568239313
0,0,6,3,0.06612214805131765
0,0,6,4,0.13884786723047238
0,0,6,5,0.20495852894198166
0,0,6,6,0.2231361161842445
0,0,6,7,0.18346461228107877
0,0,6,8,0.10908593443151006
0,0,6,9,0.04545210770616885
0,0,6,10,0.0074375289792502994
0,0,7,0,3.3054215275989064e-07
0,0,7,1,0.0006382196877606021
0,0,7,2,0.007634919853666697
0,0,7,3,0.04641675048293955
0,0,7,4,0.11825254848158691
0,0,7,5,0.1888128160956332
0,0,7,6,0.23648493389185546
0,0,7,7,0.2040599310299643
0,0,7,8,0.1296812531803955
0,0,7,9,0.05911875440681819
0,0,7,10,0.008899542347226739
0,0,8,0,3.305421527598906e-07
0,0,8,1,2.561701683889152e-06
0,0,8,2,0.0023680393976025075
0,0,8,3,0.041331486594325846
0,0,8,4,0.1133489011604237
0,0,8,5,0.18772311669093023
0,0,8,6,0.24320474688752355
0,0,8,7,0.20896357835112753
0,0,8,8,0.1345849005015587
0,0,8,9,0.060208453811521095
0,0,8,10,0.008263884361150024
0,0,9,0,3.3054215275989064e-07
0,0,9,1,2.5617016838891523e-06
0,0,9,2,0.002761541960411905
0,0,9,3,0.03995422762449298
0,0,9,4,0.11157813962778143
0,0,9,5,0.18595235515828798
0,0,9,6,0.24104048279207194
0,0,9,7,0.2107343398837698
0,0,9,8,0.13635566203420096
0,0,9,9,0.061979215344163376
0,0,9,10,0.009641143330982902
0,0,10,0,3.3054215275989064e-07
0,0,10,1,2.5617016838891523e-06
0,0,10,2,0.0005972778649602377
0,0,10,3,0.02067260204683269
0,0,10,4,0.09032900123607418
0,0,10,5,0.1647032167665807
0,0,10,6,0.23435093922431222
0,0,10,7,0.23198347827547708
0,0,10,8,0.15760480042590824
0,0,10,9,0.08322835373587063
0,0,10,10,0.016527438180147288
0,1,0,0,3.305421527598907e-07
0,1,0,1,0.0020684501564332053
0,1,0,2,0.030995350841985906
0,1,0,3,0.08678103259881084
0,1,0,4,0.16115946254176508
0,1,0,5,0.21900657043427707
0,1,0,6,0.2190043392747459
0,1,0,7,0.16115301696978618
0,1,0,8,0.08677433912021741
0,1,0,9,0.030990888522923653
0,1,0,10,0.002066218996902077
0,1,1,0,0.008263884361150027
0,1,1,1,0.03581129491733871
0,1,1,2,0.09916966984871335
0,1,1,3,0.17354834769828212
0,1,1,4,0.2148725623652473
0,1,1,5,0.21762931146444417
0,1,1,6,0.1487641318132691
0,1,1,7,0.0771402198099807
0,1,1,8,0.024797685477737953
0,1,1,9,2.561701683889153e-06
0,1,1,10,3.3054215275989075e-07
0,1,2,0,3.305421527598907e-07
0,1,2,1,2.5617016838891528e-06
0,1,2,2,0.011025095779409178
0,1,2,3,0.06612214805131766
0,1,2,4,0.1405005779942719
0,1,2,5,0.21487479352477842
0,1,2,6,0.23966322382223904
0,1,2,7,0.18181190151727933
0,1,2,8,0.10743322366771058
0,1,2,9,0.035811294917338705
0,1,2,10,0.0027548484818185155
0,1,3,0,3.3054215275989064e-07
0,1,3,1,0.002068450156433205
0,1,3,2,0.022731797022988637
0,1,3,3,0.08678103259881083
0,1,3,4,0.16115946254176505
0,1,3,5,0.22313834734377566
0,1,3,6,0.23139967000324177
0,1,3,7,0.16115301696978623
0,1,3,8,0.0867743391202174
0,1,3,9,0.02479322315867569
0,1,3,10,3.3054215275989064e-07
0,1,4,0,0.0015743407933903344
0,1,4,1,0.00984012577191873
0,1,4,2,0.029913218794260055
0,1,4,3,0.08815829156864369
0,1,4,4,0.15466667025541006
0,1,4,5,0.20779174739420925
0,1,4,6,0.21998809568176936
0,1,4,7,0.1609562656883815
0,1,4,8,0.09248012628095365
0,1,4,9,0.031876269289244766
0,1,4,10,0.0027548484818185146
0,1,5,0,0.0008266859240524865
0,1,5,1,0.007439760138781427
0,1,5,2,0.01653413165874068
0,1,5,3,0.05455317270472149
0,1,5,4,0.12149440421057817
0,1,5,5,0.1809942228668896
0,1,5,6,0.22726789309374318
0,1,5,7,0.19585994300957474
0,1,5,8,0.12643939745140428
0,1,5,9,0.059500149198464226
0,1,5,10,0.009090239743049752
0,1,6,0,3.3054215275989064e-07
0,1,6,1,0.000828917083583616
0,1,6,2,0.020665908568239313
0,1,6,3,0.06612214805131765
0,1,6,4,0.13884786723047238
0,1,6,5,0.20495852894198166
0,1,6,6,0.2231361161842445
0,1,6,7,0.18346461228107877
0,1,6,8,0.10908593443151006
0,1,6,9,0.04545210770616885
0,1,6,10,0.0074375289792502994
0,1,7,0,3.3054215275989064e-07
0,1,7,1,0.0006382196877606021
0,1,7,2,0.007634919853666697
0,1,7,3,0.04641675048293955
0,1,7,4,0.11825254848158691
0,1,7,5,0.1888128160956332
0,1,7,6,0.23648493389185546
0,1,7,7,0.2040599310299643
0,1,7,8,0.1296812531803955
0,1,7,9,0.05911875440681819
0,1,7,10,0.008899542347226739
0,1,8,0,3.305421527598906e-07
0,1,8,1,2.561701683889152e-06
0,1,8,2,0.0023680393976025075
0,1,8,3,0.041331486594325846
0,1,8,4,0.1133489011604237
0,1,8,5,0.18772311669093023
0,1,8,6,0.24320474688752355
0,1,8,7,0.20896357835112753
0,1,8,8,0.1345849005015587
0,1,8,9,0.060208453811521095
0,1,8,10,0.008263884361150024
0,1,9,0,3.3054215275989064e-07
0,1,9,1,2.5617016838891523e-06
0,1,9,2,0.002761541960411905
0,1,9,3,0.03995422762449298
0,1,9,4,0.11157813962778143
0,1,9,5,0.18595235515828798
0,1,9,6,0.24104048279207194
0,1,9,7,0.2107343398837698
0,1,9,8,0.13635566203420096
0,1,9,9,0.061979215344163376
0,1,9,10,0.009641143330982902
0,1,10,0,3.3054215275989064e-07
0,1,10,1,2.5617016838891523e-06
0,1,10,2,0.0005972778649602377
0,1,10,3,0.02067260204683269
0,1,10,4,0.09032900123607418
0,1,10,5,0.1647032167665807
0,1,10,6,0.23435093922431222
0,1,10,7,0.23198347827547708
0,1,10,8,0.15760480042590824
0,1,10,9,0.08322835373587063
0,1,10,10,0.016527438180147288
0,2,0,0,3.635563768344281e-11
0,2,0,1,2.275044917135641e-07
0,2,0,2,3.863559061166571e-06
0,2,0,3,1.636154571651312e-05
0,2,0,4,0.09092181650021594
0,2,0,5,0.18182545320929686
0,2,0,6,0.2727190916272137
0,2,0,7,0.2613443207780717
0,2,0,8,0.1477165922441537
0,2,0,9,0.0454520457363319
0,2,0,10,2.2725909115920095e-07
0,2,1,0,9.089272977237532e-07
0,2,1,1,3.938809171898349e-06
0,2,1,2,0.015159544277434532
0,2,1,3,0.09091499910921538
0,2,1,4,0.21211318323614878
0,2,1,5,0.27271439593608016
0,2,1,6,0.2272668189499025
0,2,1,7,0.16665894058619482
0,2,1,8,0.015163179841202879
0,2,1,9,4.090290995579362e-06
0,2,1,10,3.635563768344281e-11
0,2,2,0,3.635563768344281e-11
0,2,2,1,2.817561920466817e-10
0,2,2,2,1.6670726177919025e-06
0,2,2,3,1.4089318361297948e-05
0,2,2,4,0.01517863243235494
0,2,2,5,0.1818249987638258
0,2,2,6,0.27272136385456897
0,2,2,7,0.2727077297815027
0,2,2,8,0.21209863953593885
0,2,2,9,0.04545257592271479
0,2,2,10,3.030000029997068e-07
0,2,3,0,3.6355637683442813e-11
0,2,3,1,2.2750449171356414e-07
0,2,3,2,2.954668119080502e-06
0,2,3,3,1.6361545716513128e-05
0,2,3,4,0.05683840617198835
0,2,3,5,0.21590931798299554
0,2,3,6,0.27272045496362685
0,2,3,7,0.2613443207780717
0,2,3,8,0.18180000257238135
0,2,3,9,0.011367953739897711
0,2,3,10,3.6355637683442813e-11
0,2,4,0,1.7315843984455392e-07
0,2,4,1,1.0822947824849873e-06
0,2,4,2,0.0021677705902141556
0,2,4,3,0.025984825658570763
0,2,4,4,0.05629668553024455
0,2,4,5,0.19480837602996215
0,2,4,6,0.2597350435130011
0,2,4,7,0.2380810190725129
0,2,4,8,0.1861286822451083
0,2,4,9,0.03679603890716074
0,2,4,10,3.030000029997068e-07
0,2,5,0,9.092544984629043e-08
0,2,5,1,8.182836040695093e-07
0,2,5,2,2.272999912515948e-06
0,2,5,3,0.02273509042319411
0,2,5,4,0.02729508787766906
0,2,5,5,0.10910999694407768
0,2,5,6,0.2545421816764344
0,2,5,7,0.24544254663352216
0,2,5,8,0.23633782177406754
0,2,5,9,0.10453309264567663
0,2,5,10,9.998163919323603e-07
0,2,6,0,3.6355637683442794e-11
0,2,6,1,9.117085040065369e-08
0,2,6,2,2.7274453835589828e-06
0,2,6,3,1.4089318361297945e-05
0,2,6,4,0.054563724811229536
0,2,6,5,0.14546827041125254
0,2,6,6,0.26363063665182407
0,2,6,7,0.2681634568492608
0,2,6,8,0.18180245657792496
0,2,6,9,0.08635372868935368
0,2,6,10,8.180382035151463e-07
0,2,7,0,3.635563768344279e-11
0,2,7,1,7.01964440448213e-08
0,2,7,2,1.2941942825771033e-06
0,2,7,3,1.192196303786193e-05
0,2,7,4,0.017506675013372577
0,2,7,5,0.11190744440884925
0,2,7,6,0.2587380767105747
0,2,7,7,0.2692144424029388
0,2,7,8,0.24123220648866975
0,2,7,9,0.10138688974348903
0,2,7,10,9.788419855765277e-07
0,2,8,0,3.635563768344281e-11
0,2,8,1,2.817561920466817e-10
0,2,8,2,7.149011546541136e-07
0,2,8,3,1.1362645535039739e-05
0,2,8,4,2.7463708301213523e-05
0,2,8,5,0.1104091526725392
0,2,8,6,0.2597375970637431
0,2,8,7,0.2727107161374553
0,2,8,8,0.25971019904878084
0,2,8,9,0.0973918845770811
0,2,8,10,9.089272977237534e-07
0,2,9,0,3.6355637683442794e-11
0,2,9,1,2.8175619204668167e-10
0,2,9,2,7.581816757058313e-07
0,2,9,3,1.1211163711358722e-05
0,2,9,4,2.7268945956480784e-05
0,2,9,5,0.10608090580502268
0,2,9,6,0.25757333296829144
0,2,9,7,0.2727109108998
0,2,9,8,0.2575463677585396
0,2,9,9,0.10604818354976936
0,2,9,10,1.0604091214047649e-06
0,2,10,0,3.635563768344281e-11
0,2,10,1,2.817561920466817e-10
0,2,10,2,5.201388099213847e-07
0,2,10,3,9.090418179824562e-06
0,2,10,4,2.493179781968804e-05
0,2,10,5,0.03899376102672363
0,2,10,6,0.24675246693650418
0,2,10,7,0.27271324804793684
0,2,10,8,0.2694508481958988
0,2,10,9,0.17205331530177556
0,2,10,10,1.817818239809823e-06
0,3,0,0,3.0300000299970667e-07
0,3,0,1,3.863068260057843e-06
0,3,0,2,0.04545734809096184
0,3,0,3,0.11363818155230922
0,3,0,4,0.21211590990897505
0,3,0,5,0.24241772823623045
0,3,0,6,0.2045427276158666
0,3,0,7,0.1287872728113525
0,3,0,8,0.04545802975916842
0,3,0,9,0.007578408697781681
0,3,0,10,2.2725909115920092e-07
0,3,1,0,0.010100000136345861
0,3,1,1,0.05050151559994414
0,3,1,2,0.13130454652714066
0,3,1,3,0.21211091029985868
0,3,1,4,0.24241818243630095
0,3,1,5,0.20202242377280372
0,3,1,6,0.10102242252750092
0,3,1,7,0.05051242351825194
0,3,1,8,6.665972799265285e-06
0,3,1,9,9.091726982781164e-07
0,3,1,10,3.635563768344281e-11
0,3,2,0,3.0300000299970683e-07
0,3,2,1,3.6358455245363277e-06
0,3,2,2,0.010109392745615738
0,3,2,3,0.10101242401820303
0,3,2,4,0.18181727294541755
0,3,2,5,0.2525160620361603
0,3,2,6,0.24241545576347473
0,3,2,7,0.14141303034545868
0,3,2,8,0.0606084843546248
0,3,2,9,0.010103635945514758
0,3,2,10,3.0300000299970683e-07
0,3,3,0,3.030000029997068e-07
0,3,3,1,3.863068260057844e-06
0,3,3,2,0.03030825683191858
0,3,3,3,0.1212122727363598
0,3,3,4,0.20454181872492452
0,3,3,5,0.2575663650498027
0,3,3,6,0.2196922733203809
0,3,3,7,0.11363909044325134
0,3,3,8,0.053032120943219
0,3,3,9,3.6358455245363272e-06
0,3,3,10,3.635563768344281e-11
0,3,4,0,0.0014431601571444606
0,3,4,1,0.01443155820912337
0,3,4,2,0.03607978284165679
0,3,4,3,0.11976974018312625
0,3,4,4,0.1919176192895762
0,3,4,5,0.23520307456609427
0,3,4,6,0.2164449791063916
0,3,4,7,0.11977047595198412
0,3,4,8,0.05772147162471031
0,3,4,9,0.007217835070189736
0,3,4,10,3.030000029997068e-07
0,3,5,0,3.938890972083136e-07
0,3,5,1,0.012122999741853336
0,3,5,2,0.018189029269231084
0,3,5,3,0.06970490801014169
0,3,5,4,0.16363736365452936
0,3,5,5,0.21211718260169454
0,3,5,6,0.24544372890068178
0,3,5,7,0.16969118254718235
0,3,5,8,0.08484766659275345
0,3,5,9,0.02424454497644316
0,3,5,10,9.9981639193236e-07
0,3,6,0,3.0300000299970667e-07
0,3,6,1,3.726734618744933e-06
0,3,6,2,0.027278393135562826
0,3,6,3,0.09091363577280225
0,3,6,4,0.18484672764084936
0,3,6,5,0.23332727370076825
0,3,6,6,0.22423581913986917
0,3,6,7,0.15757127331628837
0,3,6,8,0.0606086661328132
0,3,6,9,0.021213363388221388
0,3,6,10,8.180382035151463e-07
0,3,7,0,3.0300000299970667e-07
0,3,7,1,3.7057602123891e-06
0,3,7,2,0.009332190002249698
0,3,7,3,0.0606151036812765
0,3,7,4,0.1655013987656953
0,3,7,5,0.22610098012291008
0,3,7,6,0.25406755416549787
0,3,7,7,0.17481916155585914
0,3,7,8,0.08624631691471701
0,3,7,9,0.023312307189593443
0,3,7,10,9.788419855765279e-07
0,3,8,0,3.0300000299970667e-07
0,3,8,1,3.635845524536326e-06
0,3,8,2,9.652328751833795e-06
0,3,8,3,0.05628649225860191
0,3,8,4,0.16017402606360617
0,3,8,5,0.22943013111929159
0,3,8,6,0.26405610581402295
0,3,8,7,0.17748311757784255
0,3,8,8,0.09090783544677968
0,3,8,9,0.021647791618277994
0,3,8,10,9.089272977237532e-07
0,3,9,0,3.030000029997068e-07
0,3,9,1,3.635845524536327e-06
0,3,9,2,9.695609272885515e-06
0,3,9,3,0.05556499875924961
0,3,9,4,0.15656712121361827
0,3,9,5,0.2272659103043609
0,3,9,6,0.26261318373609993
0,3,9,7,0.18181136444535906
0,3,9,8,0.09090803020912441
0,3,9,9,0.02525469646826586
0,3,9,10,1.060409121404765e-06
0,3,10,0,3.030000029997068e-07
0,3,10,1,3.635845524536327e-06
0,3,10,2,9.45756640710107e-06
0,3,10,3,0.02165980318987262
0,3,10,4,0.13853123362726585
0,3,10,5,0.20129526052519364
0,3,10,6,0.270547210160057
0,3,10,7,0.21860214448745582
0,3,10,8,0.10605854972536237
0,3,10,9,0.04329058405461832
0,3,10,10,1.817818239809823e-06
0,4,0,0,2.4240727352730206e-07
0,4,0,1,0.0015164393740796955
0,4,0,2,0.016670772395023417
0,4,0,3,0.0545534233382843
0,4,0,4,0.12122063524196192
0,4,0,5,0.20000257523462933
0,4,0,6,0.2409032127176672
0,4,0,7,0.19999069810531728
0,4,0,8,0.11817500084262439
0,4,0,9,0.04545159129086085
0,4,0,10,0.00151540905227811
0,4,1,0,0.006060424245456077
0,4,1,1,0.018183151283671158
0,4,1,2,0.06464751491094928
0,4,1,3,0.13737303030546252
0,4,1,4,0.20201684899629166
0,4,1,5,0.2383778190853286
0,4,1,6,0.19191636415446567
0,4,1,7,0.10909236350546572
0,4,1,8,0.03232848407465215
0,4,1,9,3.6358455245363247e-06
0,4,1,10,3.635927324721113e-07
0,4,2,0,2.42407273527302e-07
0,4,2,1,1.393914534057354e-06
0,4,2,2,0.00808460589998938
0,4,2,3,0.03435357462012753
0,4,2,4,0.09092199827840437
0,4,2,5,0.19192309019283765
0,4,2,6,0.2464598184799928
0,4,2,7,0.2222103044725541
0,4,2,8,0.15352303192888225
0,4,2,9,0.0505015155999441
0,4,2,10,0.0020204242054599887
0,4,3,0,2.4240727352730206e-07
0,4,3,1,0.0015164393740796955
0,4,3,2,0.01212540879365098
0,4,3,3,0.05000896862785396
0,4,3,4,0.11819099876834166
0,4,3,5,0.20606230262734082
0,4,3,6,0.2484786672381309
0,4,3,7,0.20756478928936783
0,4,3,8,0.12423427378986483
0,4,3,9,0.03181754549136324
0,4,3,10,3.635927324721114e-07
0,4,4,0,0.001154562757403537
0,4,4,1,0.005196138453766465
0,4,4,2,0.019339618838446444
0,4,4,3,0.05830455331125685
0,4,4,4,0.11516064816612409
0,4,4,5,0.19249938475748163
0,4,4,6,0.23289642452440204
0,4,4,7,0.198259455622988
0,4,4,8,0.1310155163221892
0,4,4,9,0.04299912581243589
0,4,4,10,0.0031745714335057926
0,4,5,0,0.0006062605910917824
0,4,5,1,0.003637775684726212
0,4,5,2,0.01091287253599632
0,4,5,3,0.039401696295509
0,4,5,4,0.08001321652420476
0,4,5,5,0.14970642887419988
0,4,5,6,0.22787668477204226
0,4,5,7,0.21999011617316755
0,4,5,8,0.17150096545486246
0,4,5,9,0.08605185571112216
0,4,5,10,0.010302127383077559
0,4,6,0,2.42407273527302e-07
0,4,6,1,0.0006074120983523125
0,4,6,2,0.01212518157091546
0,4,6,3,0.03940296874282793
0,4,6,4,0.0963751621527324
0,4,6,5,0.18000542939413425
0,4,6,6,0.23332957597908763
0,4,6,7,0.21574726177368608
0,4,6,8,0.14726196499492222
0,4,6,9,0.06726656446007516
0,4,6,10,0.007878236425992955
0,4,7,0,2.42407273527302e-07
0,4,7,1,0.00046756174824040737
0,4,7,2,0.004200083696500022
0,4,7,3,0.02751530445253281
0,4,7,4,0.07367392826064512
0,4,7,5,0.15292336446608812
0,4,7,6,0.2368267785801713
0,4,7,7,0.2330883695970606
0,4,7,8,0.17620891100185732
0,4,7,9,0.08483995917286137
0,4,7,10,0.010255496616769352
0,4,8,0,2.42407273527302e-07
0,4,8,1,1.393914534057354e-06
0,4,8,2,0.0017358439742743282
0,4,8,3,0.023386449280866146
0,4,8,4,0.0658163097124556
0,4,8,5,0.14979373001321328
0,4,8,6,0.24068947186445325
0,4,8,7,0.23894842563517088
0,4,8,8,0.18439945663506005
0,4,8,9,0.08570568944764631
0,4,8,10,0.009522987115052431
0,4,9,0,2.424072735273021e-07
0,4,9,1,1.3939145340573544e-06
0,4,9,2,0.0020244240618068317
0,4,9,3,0.022232150570996676
0,4,9,4,0.06466196772206509
0,4,9,5,0.1484951196193171
0,4,9,6,0.23737106054095583
0,4,9,7,0.23938142560803286
0,4,9,8,0.1858423354324621
0,4,9,9,0.08887978908711704
0,4,9,10,0.011110091035439095
0,4,10,0,2.4240727352730206e-07
0,4,10,1,1.3939145340573542e-06
0,4,10,2,0.0004372335803780676
0,4,10,3,0.013429657211615889
0,4,10,4,0.04677034853921833
0,4,10,5,0.11776361252446074
0,4,10,6,0.22380909484255973
0,4,10,7,0.24760706175599595
0,4,10,8,0.2082062751239863
0,4,10,9,0.12292946946260498
0,4,10,10,0.019045610637372392
0,5,0,0,3.635563768344279e-11
0,5,0,1,1.1363954337996341e-06
0,5,0,2,1.158913206889816e-05
0,5,0,3,0.11363727266136713
0,5,0,4,0.20454272761586653
0,5,0,5,0.2727186374271432
0,5,0,6,0.24998818361111216
0,5,0,7,0.13636227288634512
0,5,0,8,0.022734544352427204
0,5,0,9,3.4086227890148094e-06
0,5,0,10,2.2725909115920087e-07
0,5,1,0,9.089272977237531e-07
0,5,1,1,0.0303012124363163
0,5,1,2,0.0909081816909481
0,5,1,3,0.24240636614511893
0,5,1,4,0.27271545606344544
0,5,1,5,0.21212575647291493
0,5,1,6,0.1515172726454469
0,5,1,7,1.9391182190133346e-05
0,5,1,8,5.454118209817192e-06
0,5,1,9,2.8175619204668167e-10
0,5,1,10,3.6355637683442794e-11
0,5,2,0,3.6355637683442794e-11
0,5,2,1,9.09172698278116e-07
0,5,2,2,9.392645625523491e-06
0,5,2,3,0.030319997409455523
0,5,2,4,0.21211454657256193
0,5,2,5,0.2727181829816723
0,5,2,6,0.2727127293906192
0,5,2,7,0.18180909221800387
0,5,2,8,0.030310907763833
0,5,2,9,3.9388091718983485e-06
0,5,2,10,3.0300000299970667e-07
0,5,3,0,3.635563768344279e-11
0,5,3,1,1.1363954337996341e-06
0,5,3,2,1.0680241126812088e-05
0,5,3,3,0.06819272555706363
0,5,3,4,0.24998727472017007
0,5,3,5,0.2727190918726142
0,5,3,6,0.24998954694752526
0,5,3,7,0.15908454643849684
0,5,3,8,1.2270800275462708e-05
0,5,3,9,2.726954582450256e-06
0,5,3,10,3.635563768344279e-11
0,5,4,0,1.7315843984455392e-07
0,5,4,1,0.0043300432908963335
0,5,4,2,0.03030783484683833
0,5,4,3,0.06494683796000851
0,5,4,4,0.22077220888166338
0,5,4,5,0.259733247616778
0,5,4,6,0.23375809641802073
0,5,4,7,0.16449458992970106
0,5,4,8,0.021653158893689513
0,5,4,9,3.5060039613811736e-06
0,5,4,10,3.030000029997068e-07
0,5,5,0,9.09254498462904e-08
0,5,5,1,1.7271745461555787e-06
0,5,5,2,0.027276726835502318
0,5,5,3,0.02728908848851636
0,5,5,4,0.1363715442828893
0,5,5,5,0.2636255471079489
0,5,5,6,0.24544463779162387
0,5,5,7,0.22725518443690884
0,5,5,8,0.07272790884368306
0,5,5,9,6.54429653921175e-06
0,5,5,10,9.998163919323599e-07
0,5,6,0,3.635563768344279e-11
0,5,6,1,1.000061792486723e-06
0,5,6,2,1.0453018391290572e-05
0,5,6,3,0.07273490804013875
0,5,6,4,0.1636401812164498
0,5,6,5,0.2727170923125417
0,5,6,6,0.2636220021878743
0,5,6,7,0.16363145515447086
0,5,6,8,0.06363709075184398
0,5,6,9,4.99918193766543e-06
0,5,6,10,8.180382035151462e-07
0,5,7,0,3.6355637683442794e-11
0,5,7,1,9.790873861308908e-07
0,5,7,2,9.019767290308692e-06
0,5,7,3,0.02099587167376215
0,5,7,4,0.13986692211062002
0,5,7,5,0.27271531647947017
0,5,7,6,0.26572091103190243
0,5,7,7,0.23075182072902092
0,5,7,8,0.06993167789448015
0,5,7,9,6.502347726500087e-06
0,5,7,10,9.788419855765279e-07
0,5,8,0,3.635563768344279e-11
0,5,8,1,9.091726982781159e-07
0,5,8,2,8.440474162385705e-06
0,5,8,3,2.0906000426943463e-05
0,5,8,4,0.1428627265338612
0,5,8,5,0.27271519662571964
0,5,8,6,0.27271311891530853
0,5,8,7,0.24673286015153276
0,5,8,8,0.06493831096115966
0,5,8,9,6.62220147710484e-06
0,5,8,10,9.08927297723753e-07
0,5,9,0,3.635563768344281e-11
0,5,9,1,9.091726982781163e-07
0,5,9,2,8.483754683437421e-06
0,5,9,3,2.0754518603262454e-05
0,5,9,4,0.13637045361375888
0,5,9,5,0.27271500186337494
0,5,9,6,0.27271288087244283
0,5,9,7,0.24240500280870583
0,5,9,8,0.07575863598643381
0,5,9,9,6.816963821837571e-06
0,5,9,10,1.060409121404765e-06
0,5,10,0,3.635563768344279e-11
0,5,10,1,9.091726982781159e-07
0,5,10,2,8.245711817652976e-06
0,5,10,3,1.863377307172829e-05
0,5,10,4,0.05846317857253034
0,5,10,5,0.2727126647152381
0,5,10,6,0.2727121451035849
0,5,10,7,0.26621162653528724
0,5,10,8,0.1298616244492176
0,5,10,9,9.15411195863032e-06
0,5,10,10,1.8178182398098223e-06
0,6,0,0,3.635563768344279e-11
0,6,0,1,5.30468139075587e-07
0,6,0,2,7.044677358467814e-06
0,6,0,3,0.049250377951224174
0,6,0,4,0.10985931668769759
0,6,0,5,0.20454787824327228
0,6,0,6,0.24999242510217518
0,6,0,7,0.20832341026236234
0,6,0,8,0.12120500087262145
0,6,0,9,0.05302613692038248
0,6,0,10,0.0037878787784111734
0,6,1,0,9.089272977237532e-07
0,6,1,1,0.010103030018220032
0,6,1,2,0.04545909013193418
0,6,1,3,0.14141136404539817
0,6,1,4,0.2020166672181033
0,6,1,5,0.24241818268170157
0,6,1,6,0.21211424360891462
0,6,1,7,0.1010145447637346
0,6,1,8,0.04545727235005002
0,6,1,9,4.090290995579362e-06
0,6,1,10,6.059636503617301e-07
0,6,2,0,3.635563768344281e-11
0,6,2,1,3.0324540355407016e-07
0,6,2,2,4.848190915093147e-06
0,6,2,3,0.010115301272940967
0,6,2,4,0.09597121062291633
0,6,2,5,0.18182515024564952
0,6,2,6,0.25756878851358106
0,6,2,7,0.23735969869524481
0,6,2,8,0.15150363783617904
0,6,2,9,0.06060075829081597
0,6,2,10,0.005050303049998112
0,6,3,0,3.635563768344281e-11
0,6,3,1,5.304681390755872e-07
0,6,3,2,6.135786416381747e-06
0,6,3,3,0.030315149991097738
0,6,3,4,0.1250074990557988
0,6,3,5,0.19697424150469275
0,6,3,6,0.26135492521466425
0,6,3,7,0.22347159263046357
0,6,3,8,0.1174179552805962
0,6,3,9,0.04545136406812533
0,6,3,10,6.059636503617301e-07
0,6,4,0,1.731584398445539e-07
0,6,4,1,0.001444069293487101
0,6,4,2,0.013712423988969488
0,6,4,3,0.036086037613150435
0,6,4,4,0.12121973933517613
0,6,4,5,0.18687376531897096
0,6,4,6,0.2402544160668414
0,6,4,7,0.21499580228424167
0,6,4,8,0.12697636458040573
0,6,4,9,0.05338690531031915
0,6,4,10,0.0050503030499981115
0,6,5,0,9.092544984629042e-08
0,6,5,1,1.1212472514315325e-06
0,6,5,2,0.01212400001269074
0,6,5,3,0.018193059421942662
0,6,5,4,0.07274190720932776
