Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,1.6,1.928571429,S,D,C,0.1830842423641691,0.053946411283639285,0.008914301925480752,0.08973058282422167,0.2067682344570907,0.10921560662541686,0.12705587772208712,0.13490922008170797,0.019056108020593408,0.021581732768055303,0.04573768192753796
8.0,-1.0,3.26875,3.26875,G,B-,B,0.07454181742877072,0.017090140334360127,0.008357243925485735,0.03515030207750012,0.11061370845029633,0.047958464940881865,0.09364218289426138,0.26356265020159547,0.0614091473515134,0.0868470507090181,0.20082729168631672
6.0,-1.0,2.8,2.8,G,B,C,0.1830842423641691,0.053946411283639285,0.008914301925480752,0.08973058282422167,0.2067682344570907,0.10921560662541686,0.12705587772208712,0.13490922008170797,0.019056108020593408,0.021581732768055303,0.04573768192753796
9.0,-1.0,3.330769231,3.330769231,G,C+,B,0.07454181742877072,0.017090140334360127,0.008357243925485735,0.03515030207750012,0.11061370845029633,0.047958464940881865,0.09364218289426138,0.26356265020159547,0.0614091473515134,0.0868470507090181,0.20082729168631672
10.0,-1.0,3.7375,3.7375,G,A,B,0.07454181742877072,0.017090140334360127,0.008357243925485735,0.03515030207750012,0.11061370845029633,0.047958464940881865,0.09364218289426138,0.26356265020159547,0.0614091473515134,0.0868470507090181,0.20082729168631672
10.0,-1.0,3.73125,3.73125,G,B+,B,0.07454181742877072,0.017090140334360127,0.008357243925485735,0.03515030207750012,0.11061370845029633,0.047958464940881865,0.09364218289426138,0.26356265020159547,0.0614091473515134,0.0868470507090181,0.20082729168631672
4.0,-1.0,2.5333333330000003,2.5333333330000003,G,C+,C,0.1830842423641691,0.053946411283639285,0.008914301925480752,0.08973058282422167,0.2067682344570907,0.10921560662541686,0.12705587772208712,0.13490922008170797,0.019056108020593408,0.021581732768055303,0.04573768192753796
7.0,-1.0,3.4375,3.4375,G,B+,B,0.07454181742877072,0.017090140334360127,0.008357243925485735,0.03515030207750012,0.11061370845029633,0.047958464940881865,0.09364218289426138,0.26356265020159547,0.0614091473515134,0.0868470507090181,0.20082729168631672
7.0,-1.0,3.466666667,3.466666667,G,B,B,0.07454181742877072,0.017090140334360127,0.008357243925485735,0.03515030207750012,0.11061370845029633,0.047958464940881865,0.09364218289426138,0.26356265020159547,0.0614091473515134,0.0868470507090181,0.20082729168631672
7.0,-1.0,2.125,2.125,S,F,C,0.1830842423641691,0.053946411283639285,0.008914301925480752,0.08973058282422167,0.2067682344570907,0.10921560662541686,0.12705587772208712,0.13490922008170797,0.019056108020593408,0.021581732768055303,0.04573768192753796
4.0,-1.0,2.428571429,2.428571429,G,D+,C,0.1830842423641691,0.053946411283639285,0.008914301925480752,0.08973058282422167,0.2067682344570907,0.10921560662541686,0.12705587772208712,0.13490922008170797,0.019056108020593408,0.021581732768055303,0.04573768192753796
8.0,-1.0,3.84,3.78,G,B,B,0.07454181742877072,0.017090140334360127,0.008357243925485735,0.03515030207750012,0.11061370845029633,0.047958464940881865,0.09364218289426138,0.26356265020159547,0.0614091473515134,0.0868470507090181,0.20082729168631672
7.0,-1.0,2.175,2.764285714,G,F,C,0.1830842423641691,0.053946411283639285,0.008914301925480752,0.08973058282422167,0.2067682344570907,0.10921560662541686,0.12705587772208712,0.13490922008170797,0.019056108020593408,0.021581732768055303,0.04573768192753796
7.0,-1.0,3.625,3.625,G,B-,B,0.07454181742877072,0.017090140334360127,0.008357243925485735,0.03515030207750012,0.11061370845029633,0.047958464940881865,0.09364218289426138,0.26356265020159547,0.0614091473515134,0.0868470507090181,0.20082729168631672
7.0,-1.0,3.25,3.25,G,C,B,0.07454181742877072,0.017090140334360127,0.008357243925485735,0.03515030207750012,0.11061370845029633,0.047958464940881865,0.09364218289426138,0.26356265020159547,0.0614091473515134,0.0868470507090181,0.20082729168631672
7.0,-1.0,1.214285714,1.214285714,S,B-,C,0.1830842423641691,0.053946411283639285,0.008914301925480752,0.08973058282422167,0.2067682344570907,0.10921560662541686,0.12705587772208712,0.13490922008170797,0.019056108020593408,0.021581732768055303,0.04573768192753796
10.0,-1.0,3.925,3.925,G,A,B,0.07454181742877072,0.017090140334360127,0.008357243925485735,0.03515030207750012,0.11061370845029633,0.047958464940881865,0.09364218289426138,0.26356265020159547,0.0614091473515134,0.0868470507090181,0.20082729168631672
10.0,-1.0,3.170588235,3.170588235,S,A-,B,0.07454181742877072,0.017090140334360127,0.008357243925485735,0.03515030207750012,0.11061370845029633,0.047958464940881865,0.09364218289426138,0.26356265020159547,0.0614091473515134,0.0868470507090181,0.20082729168631672
1.0,-1.0,2.3125,2.3125,S,F,C,0.1830842423641691,0.053946411283639285,0.008914301925480752,0.08973058282422167,0.2067682344570907,0.10921560662541686,0.12705587772208712,0.13490922008170797,0.019056108020593408,0.021581732768055303,0.04573768192753796
7.0,-1.0,2.850666667,2.94,G,B,C,0.1830842423641691,0.053946411283639285,0.008914301925480752,0.08973058282422167,0.2067682344570907,0.10921560662541686,0.12705587772208712,0.13490922008170797,0.019056108020593408,0.021581732768055303,0.04573768192753796
10.0,-1.0,1.957142857,2.766666667,G,B-,C,0.1830842423641691,0.053946411283639285,0.008914301925480752,0.08973058282422167,0.2067682344570907,0.10921560662541686,0.12705587772208712,0.13490922008170797,0.019056108020593408,0.021581732768055303,0.04573768192753796
10.0,-1.0,2.928888889,3.12,G,B,B,0.1269659998848369,0.030856786513605,0.009562232759269117,0.0657706793150121,0.1775195689997444,0.07764032866323715,0.12106287258387183,0.1775943857401568,0.03891313281441751,0.053514354086905296,0.12059965863894417
10.0,-1.0,3.535294118,3.535294118,G,B,B,0.07454181742877072,0.017090140334360127,0.008357243925485735,0.03515030207750012,0.11061370845029633,0.047958464940881865,0.09364218289426138,0.26356265020159547,0.0614091473515134,0.0868470507090181,0.20082729168631672
7.0,-1.0,2.370212766,2.48,G,B,C,0.1830842423641691,0.053946411283639285,0.008914301925480752,0.08973058282422167,0.2067682344570907,0.10921560662541686,0.12705587772208712,0.13490922008170797,0.019056108020593408,0.021581732768055303,0.04573768192753796
7.0,-1.0,3.625,3.625,G,C,B,0.07454181742877072,0.017090140334360127,0.008357243925485735,0.03515030207750012,0.11061370845029633,0.047958464940881865,0.09364218289426138,0.26356265020159547,0.0614091473515134,0.0868470507090181,0.20082729168631672
10.0,-1.0,3.904761905,3.813333333,G,A,B,0.07454181742877072,0.017090140334360127,0.008357243925485735,0.03515030207750012,0.11061370845029633,0.047958464940881865,0.09364218289426138,0.26356265020159547,0.0614091473515134,0.0868470507090181,0.20082729168631672
4.0,-1.0,3.066666667,3.066666667,G,F,B,0.07524595292827038,0.017313718658943548,0.008436187964266862,0.035482338193128175,0.11165858556139689,0.04841148928119465,0.09435668844941247,0.26605231070023433,0.06002096698937911,0.08766742366933,0.19535433760444365
7.0,-1.0,3.133333333,3.133333333,G,B,B,0.07454181742877072,0.017090140334360127,0.008357243925485735,0.03515030207750012,0.11061370845029633,0.047958464940881865,0.09364218289426138,0.26356265020159547,0.0614091473515134,0.0868470507090181,0.20082729168631672
7.0,10.0,3.44375,3.44375,G,A-,B,0.07454181742877072,0.017090140334360127,0.008357243925485735,0.03515030207750012,0.11061370845029633,0.047958464940881865,0.09364218289426138,0.26356265020159547,0.0614091473515134,0.0868470507090181,0.20082729168631672
4.0,-1.0,2.1375,2.1375,G,C-,C,0.1830842423641691,0.053946411283639285,0.008914301925480752,0.08973058282422167,0.2067682344570907,0.10921560662541686,0.12705587772208712,0.13490922008170797,0.019056108020593408,0.021581732768055303,0.04573768192753796
4.0,-1.0,2.133333333,2.133333333,S,C,C,0.1830842423641691,0.053946411283639285,0.008914301925480752,0.08973058282422167,0.2067682344570907,0.10921560662541686,0.12705587772208712,0.13490922008170797,0.019056108020593408,0.021581732768055303,0.04573768192753796
5.0,-1.0,2.836363636,3.3,G,C-,B,0.1269659998848369,0.030856786513605,0.009562232759269117,0.0657706793150121,0.1775195689997444,0.07764032866323715,0.12106287258387183,0.1775943857401568,0.03891313281441751,0.053514354086905296,0.12059965863894417
4.0,-1.0,2.35625,2.35625,G,C,C,0.1830842423641691,0.053946411283639285,0.008914301925480752,0.08973058282422167,0.2067682344570907,0.10921560662541686,0.12705587772208712,0.13490922008170797,0.019056108020593408,0.021581732768055303,0.04573768192753796
10.0,-1.0,3.777777778,3.777777778,G,A-,B,0.07454181742877072,0.017090140334360127,0.008357243925485735,0.03515030207750012,0.11061370845029633,0.047958464940881865,0.09364218289426138,0.26356265020159547,0.0614091473515134,0.0868470507090181,0.20082729168631672
9.0,-1.0,3.4375,3.4375,G,A,B,0.07454181742877072,0.017090140334360127,0.008357243925485735,0.03515030207750012,0.11061370845029633,0.047958464940881865,0.09364218289426138,0.26356265020159547,0.0614091473515134,0.0868470507090181,0.20082729168631672
1.0,10.0,1.0,1.0,S,B-,C,0.1830842423641691,0.053946411283639285,0.008914301925480752,0.08973058282422167,0.2067682344570907,0.10921560662541686,0.12705587772208712,0.13490922008170797,0.019056108020593408,0.021581732768055303,0.04573768192753796
10.0,10.0,4.0,4.0,G,A,B,0.07454181742877072,0.017090140334360127,0.008357243925485735,0.03515030207750012,0.11061370845029633,0.047958464940881865,0.09364218289426138,0.26356265020159547,0.0614091473515134,0.0868470507090181,0.20082729168631672
10.0,-1.0,3.4375,3.4375,G,C,B,0.07454181742877072,0.017090140334360127,0.008357243925485735,0.03515030207750012,0.11061370845029633,0.047958464940881865,0.09364218289426138,0.26356265020159547,0.0614091473515134,0.0868470507090181,0.20082729168631672
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B-,B,0.07454181742877072,0.017090140334360127,0.008357243925485735,0.03515030207750012,0.11061370845029633,0.047958464940881865,0.09364218289426138,0.26356265020159547,0.0614091473515134,0.0868470507090181,0.20082729168631672
4.0,-1.0,2.275862069,1.692307692,S,C+,C,0.1830842423641691,0.053946411283639285,0.008914301925480752,0.08973058282422167,0.2067682344570907,0.10921560662541686,0.12705587772208712,0.13490922008170797,0.019056108020593408,0.021581732768055303,0.04573768192753796
7.0,-1.0,3.19375,3.19375,G,C+,B,0.07454181742877072,0.017090140334360127,0.008357243925485735,0.03515030207750012,0.11061370845029633,0.047958464940881865,0.09364218289426138,0.26356265020159547,0.0614091473515134,0.0868470507090181,0.20082729168631672
7.0,10.0,3.8125,3.8125,G,B,B,0.06804812519877372,0.009814267838774874,0.008873025827407392,0.02995350788683431,0.11633778883963947,0.06350470196990383,0.10173254267978889,0.2534252373945166,0.05597804801211948,0.09363502293973566,0.1986977314125056
7.0,-1.0,3.214285714,3.214285714,G,C,B,0.06804812519877372,0.009814267838774874,0.008873025827407392,0.02995350788683431,0.11633778883963947,0.06350470196990383,0.10173254267978889,0.2534252373945166,0.05597804801211948,0.09363502293973566,0.1986977314125056
10.0,-1.0,4.0,4.0,G,A,B,0.06804812519877372,0.009814267838774874,0.008873025827407392,0.02995350788683431,0.11633778883963947,0.06350470196990383,0.10173254267978889,0.2534252373945166,0.05597804801211948,0.09363502293973566,0.1986977314125056
10.0,-1.0,2.526666667,2.526666667,S,C+,C,0.18959214510818068,0.051874562842662,0.009077866489053534,0.09607265166383866,0.20202424543037653,0.10351831884482975,0.1180256246449167,0.1424858628343129,0.02426195668162653,0.015398064485823268,0.04766870097437938
0.0,4.0,1.8,1.8,S,C,C,0.18959214510818068,0.051874562842662,0.009077866489053534,0.09607265166383866,0.20202424543037653,0.10351831884482975,0.1180256246449167,0.1424858628343129,0.02426195668162653,0.015398064485823268,0.04766870097437938
7.0,-1.0,3.8,3.8,G,A,B,0.06804812519877372,0.009814267838774874,0.008873025827407392,0.02995350788683431,0.11633778883963947,0.06350470196990383,0.10173254267978889,0.2534252373945166,0.05597804801211948,0.09363502293973566,0.1986977314125056
7.0,-1.0,2.666666667,2.666666667,G,C,C,0.18959214510818068,0.051874562842662,0.009077866489053534,0.09607265166383866,0.20202424543037653,0.10351831884482975,0.1180256246449167,0.1424858628343129,0.02426195668162653,0.015398064485823268,0.04766870097437938
6.0,10.0,3.6875,3.6875,G,F,B,0.06804812519877372,0.009814267838774874,0.008873025827407392,0.02995350788683431,0.11633778883963947,0.06350470196990383,0.10173254267978889,0.2534252373945166,0.05597804801211948,0.09363502293973566,0.1986977314125056
10.0,-1.0,3.466666667,3.466666667,G,B,B,0.06804812519877372,0.009814267838774874,0.008873025827407392,0.02995350788683431,0.11633778883963947,0.06350470196990383,0.10173254267978889,0.2534252373945166,0.05597804801211948,0.09363502293973566,0.1986977314125056
7.0,-1.0,3.34,3.34,G,A,B,0.06804812519877372,0.009814267838774874,0.008873025827407392,0.02995350788683431,0.11633778883963947,0.06350470196990383,0.10173254267978889,0.2534252373945166,0.05597804801211948,0.09363502293973566,0.1986977314125056
8.0,10.0,1.653846154,1.653846154,S,B-,C,0.18959214510818068,0.051874562842662,0.009077866489053534,0.09607265166383866,0.20202424543037653,0.10351831884482975,0.1180256246449167,0.1424858628343129,0.02426195668162653,0.015398064485823268,0.04766870097437938
4.0,10.0,3.60625,3.60625,G,B,B,0.06804812519877372,0.009814267838774874,0.008873025827407392,0.02995350788683431,0.11633778883963947,0.06350470196990383,0.10173254267978889,0.2534252373945166,0.05597804801211948,0.09363502293973566,0.1986977314125056
7.0,-1.0,2.9933333330000003,2.9933333330000003,G,C-,B,0.11647360341884797,0.022049999677840368,0.009528257438484304,0.04180249061581109,0.16146598878404173,0.09546155100255678,0.11416285024870074,0.24199642084004375,0.04109956951192343,0.039617992048694685,0.11634127641305525
10.0,-1.0,2.866666667,2.866666667,S,B,C,0.18959214510818068,0.051874562842662,0.009077866489053534,0.09607265166383866,0.20202424543037653,0.10351831884482975,0.1180256246449167,0.1424858628343129,0.02426195668162653,0.015398064485823268,0.04766870097437938
1.0,-1.0,2.635526316,1.864285714,S,B-,C,0.18959214510818068,0.051874562842662,0.009077866489053534,0.09607265166383866,0.20202424543037653,0.10351831884482975,0.1180256246449167,0.1424858628343129,0.02426195668162653,0.015398064485823268,0.04766870097437938
7.0,-1.0,1.5,1.5,E,C,C,0.18959214510818068,0.051874562842662,0.009077866489053534,0.09607265166383866,0.20202424543037653,0.10351831884482975,0.1180256246449167,0.1424858628343129,0.02426195668162653,0.015398064485823268,0.04766870097437938
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B,0.06804812519877372,0.009814267838774874,0.008873025827407392,0.02995350788683431,0.11633778883963947,0.06350470196990383,0.10173254267978889,0.2534252373945166,0.05597804801211948,0.09363502293973566,0.1986977314125056
10.0,-1.0,3.483870968,3.625,G,C,B,0.06804812519877372,0.009814267838774874,0.008873025827407392,0.02995350788683431,0.11633778883963947,0.06350470196990383,0.10173254267978889,0.2534252373945166,0.05597804801211948,0.09363502293973566,0.1986977314125056
7.0,-1.0,3.2903225810000003,3.133333333,G,C-,B,0.06804812519877372,0.009814267838774874,0.008873025827407392,0.02995350788683431,0.11633778883963947,0.06350470196990383,0.10173254267978889,0.2534252373945166,0.05597804801211948,0.09363502293973566,0.1986977314125056
7.0,-1.0,3.428571429,3.428571429,G,A,B,0.06804812519877372,0.009814267838774874,0.008873025827407392,0.02995350788683431,0.11633778883963947,0.06350470196990383,0.10173254267978889,0.2534252373945166,0.05597804801211948,0.09363502293973566,0.1986977314125056
5.0,-1.0,2.46,2.46,S,B-,C,0.18959214510818068,0.051874562842662,0.009077866489053534,0.09607265166383866,0.20202424543037653,0.10351831884482975,0.1180256246449167,0.1424858628343129,0.02426195668162653,0.015398064485823268,0.04766870097437938
9.0,-1.0,2.94,2.94,S,F,C,0.14509047545223094,0.030927697693575715,0.00957541409112473,0.05954806156009711,0.208141272059357,0.10706405171142301,0.12157438003466012,0.19845167934392108,0.030670914114330525,0.02076219741890744,0.06819385652037213
4.0,7.0,2.01754386,2.384615385,S,B,C,0.18959214510818068,0.051874562842662,0.009077866489053534,0.09607265166383866,0.20202424543037653,0.10351831884482975,0.1180256246449167,0.1424858628343129,0.02426195668162653,0.015398064485823268,0.04766870097437938
4.0,-1.0,1.285185185,2.385714286,G,C+,C,0.18959214510818068,0.051874562842662,0.009077866489053534,0.09607265166383866,0.20202424543037653,0.10351831884482975,0.1180256246449167,0.1424858628343129,0.02426195668162653,0.015398064485823268,0.04766870097437938
7.0,7.0,2.923076923,2.923076923,G,B-,C,0.17247277029928654,0.04264295471148785,0.009578709100635213,0.0775346882236745,0.201852650115962,0.11473785624098477,0.12289506846710734,0.15980660414018483,0.026911064607031288,0.017957556194554386,0.05361007789909133
10.0,10.0,3.275,3.275,G,F,B,0.06804812519877372,0.009814267838774874,0.008873025827407392,0.02995350788683431,0.11633778883963947,0.06350470196990383,0.10173254267978889,0.2534252373945166,0.05597804801211948,0.09363502293973566,0.1986977314125056
4.0,-1.0,2.6625,2.6625,G,C+,C,0.18959214510818068,0.051874562842662,0.009077866489053534,0.09607265166383866,0.20202424543037653,0.10351831884482975,0.1180256246449167,0.1424858628343129,0.02426195668162653,0.015398064485823268,0.04766870097437938
10.0,-1.0,3.5625,3.5625,G,B,B,0.06804812519877372,0.009814267838774874,0.008873025827407392,0.02995350788683431,0.11633778883963947,0.06350470196990383,0.10173254267978889,0.2534252373945166,0.05597804801211948,0.09363502293973566,0.1986977314125056
7.0,-1.0,2.933333333,2.933333333,G,B,C,0.14674692936362438,0.032692513663684745,0.009579065300396955,0.06220565886021302,0.20793881995395916,0.10858684625383874,0.12135980741537059,0.19300693191009463,0.030641081534393412,0.02074200271874752,0.06650034302567667
4.0,-1.0,2.133333333,1.666666667,S,D,C,0.18959214510818068,0.051874562842662,0.009077866489053534,0.09607265166383866,0.20202424543037653,0.10351831884482975,0.1180256246449167,0.1424858628343129,0.02426195668162653,0.015398064485823268,0.04766870097437938
5.0,-1.0,2.9125,2.9125,G,A-,C,0.18674850206098995,0.047927703725601525,0.009256860869183918,0.08370760291423071,0.20367370014520866,0.10720396276077562,0.12198409074307139,0.14859219038049767,0.025125774158865674,0.015946293855492472,0.04983331838608222
7.0,-1.0,3.185714286,3.185714286,G,C,B,0.06804812519877372,0.009814267838774874,0.008873025827407392,0.02995350788683431,0.11633778883963947,0.06350470196990383,0.10173254267978889,0.2534252373945166,0.05597804801211948,0.09363502293973566,0.1986977314125056
4.0,-1.0,1.7,1.4,S,C,C,0.18959214510818068,0.051874562842662,0.009077866489053534,0.09607265166383866,0.20202424543037653,0.10351831884482975,0.1180256246449167,0.1424858628343129,0.02426195668162653,0.015398064485823268,0.04766870097437938
7.0,-1.0,2.153846154,2.153846154,S,C,C,0.18959214510818068,0.051874562842662,0.009077866489053534,0.09607265166383866,0.20202424543037653,0.10351831884482975,0.1180256246449167,0.1424858628343129,0.02426195668162653,0.015398064485823268,0.04766870097437938
10.0,-1.0,3.4711538460000004,3.635294118,G,B,B,0.06804812519877372,0.009814267838774874,0.008873025827407392,0.02995350788683431,0.11633778883963947,0.06350470196990383,0.10173254267978889,0.2534252373945166,0.05597804801211948,0.09363502293973566,0.1986977314125056
7.0,-1.0,3.003174603,2.88,G,B-,B,0.12437351711357582,0.024765850822714982,0.009697376732375697,0.04391693739188503,0.15970238266396075,0.09786641183240755,0.11425483544431148,0.23558488261218713,0.04044277533413338,0.03701033373880293,0.11238469631364534
7.0,-1.0,3.3,3.3,G,A-,B,0.06804812519877372,0.009814267838774874,0.008873025827407392,0.02995350788683431,0.11633778883963947,0.06350470196990383,0.10173254267978889,0.2534252373945166,0.05597804801211948,0.09363502293973566,0.1986977314125056
7.0,4.0,2.057142857,2.947368421,G,C+,C,0.18398990155848816,0.05086480171694189,0.008952521513387364,0.0936773224448213,0.2047767462151366,0.10295062489639364,0.11917965081900013,0.14673738819728305,0.024592516286805238,0.015607857050526206,0.048670669301216496
10.0,10.0,3.175,3.175,G,B+,B,0.06804812519877372,0.009814267838774874,0.008873025827407392,0.02995350788683431,0.11633778883963947,0.06350470196990383,0.10173254267978889,0.2534252373945166,0.05597804801211948,0.09363502293973566,0.1986977314125056
10.0,-1.0,3.5,3.5,G,B+,B,0.06804812519877372,0.009814267838774874,0.008873025827407392,0.02995350788683431,0.11633778883963947,0.06350470196990383,0.10173254267978889,0.2534252373945166,0.05597804801211948,0.09363502293973566,0.1986977314125056
7.0,-1.0,2.1875,2.1875,S,C-,C,0.18959214510818068,0.051874562842662,0.009077866489053534,0.09607265166383866,0.20202424543037653,0.10351831884482975,0.1180256246449167,0.1424858628343129,0.02426195668162653,0.015398064485823268,0.04766870097437938
0.0,-1.0,2.1875,2.1875,S,D+,C,0.18959214510818068,0.051874562842662,0.009077866489053534,0.09607265166383866,0.20202424543037653,0.10351831884482975,0.1180256246449167,0.1424858628343129,0.02426195668162653,0.015398064485823268,0.04766870097437938
8.0,10.0,3.449180328,3.66,G,B-,B,0.06804812519877372,0.009814267838774874,0.008873025827407392,0.02995350788683431,0.11633778883963947,0.06350470196990383,0.10173254267978889,0.2534252373945166,0.05597804801211948,0.09363502293973566,0.1986977314125056
10.0,-1.0,2.903846154,3.553846154,G,A,B,0.1228788981550426,0.022841425712202636,0.010186222233891451,0.06866137278938197,0.17970077649027025,0.08365944681759709,0.1306232353175866,0.18849108969117345,0.04052103400453194,0.046477591047195926,0.10595890774112586
7.0,-1.0,2.272727273,2.272727273,G,F,C,0.18959214510818068,0.051874562842662,0.009077866489053534,0.09607265166383866,0.20202424543037653,0.10351831884482975,0.1180256246449167,0.1424858628343129,0.02426195668162653,0.015398064485823268,0.04766870097437938
10.0,-1.0,3.0,3.0,S,C,B,0.11629345688952493,0.02201589554783202,0.009513520343918192,0.04173783584957692,0.16136029888917144,0.09531390323866763,0.11398627769795744,0.24162213161018142,0.04103600193449029,0.04016533100069349,0.11695534699798633
4.0,-1.0,3.176923077,3.176923077,G,B,B,0.06804812519877372,0.009814267838774874,0.008873025827407392,0.02995350788683431,0.11633778883963947,0.06350470196990383,0.10173254267978889,0.2534252373945166,0.05597804801211948,0.09363502293973566,0.1986977314125056
4.0,10.0,3.0,3.0,G,B,B,0.11629345688952493,0.02201589554783202,0.009513520343918192,0.04173783584957692,0.16136029888917144,0.09531390323866763,0.11398627769795744,0.24162213161018142,0.04103600193449029,0.04016533100069349,0.11695534699798633
10.0,-1.0,3.594117647,3.594117647,G,B+,B,0.06804812519877372,0.009814267838774874,0.008873025827407392,0.02995350788683431,0.11633778883963947,0.06350470196990383,0.10173254267978889,0.2534252373945166,0.05597804801211948,0.09363502293973566,0.1986977314125056
10.0,-1.0,4.0,4.0,G,A,B,0.06804812519877372,0.009814267838774874,0.008873025827407392,0.02995350788683431,0.11633778883963947,0.06350470196990383,0.10173254267978889,0.2534252373945166,0.05597804801211948,0.09363502293973566,0.1986977314125056
4.0,-1.0,3.25,3.25,G,F,B,0.06804812519877372,0.009814267838774874,0.008873025827407392,0.02995350788683431,0.11633778883963947,0.06350470196990383,0.10173254267978889,0.2534252373945166,0.05597804801211948,0.09363502293973566,0.1986977314125056
10.0,-1.0,3.588888889,3.164285714,G,B,B,0.06804812519877372,0.009814267838774874,0.008873025827407392,0.02995350788683431,0.11633778883963947,0.06350470196990383,0.10173254267978889,0.2534252373945166,0.05597804801211948,0.09363502293973566,0.1986977314125056
4.0,9.0,3.4625,3.4625,G,D,B,0.06804812519877372,0.009814267838774874,0.008873025827407392,0.02995350788683431,0.11633778883963947,0.06350470196990383,0.10173254267978889,0.2534252373945166,0.05597804801211948,0.09363502293973566,0.1986977314125056
