Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,B,B+,0.005452616585052082,0.00467403550804564,0.006333875553124033,0.004181990128745753,0.03651050485897496,0.031661087545134095,0.09902103004268388,0.21026191627805046,0.22967679634749663,0.15897813032070934,0.2132480168319832
10.0,7.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,B,B,0.08987227615033015,0.012989190150511358,0.00966502454447206,0.008382390057007416,0.02943535770184527,0.03475202309495828,0.08257470839579877,0.27842055431925816,0.13820113755203972,0.22160284669073768,0.0941044913430413
10.0,10.0,-1.0,-1.0,-1.0,2.320689655,2.442857143,S,A,B+,0.03999006617759105,0.014400365900723291,0.006483472798676845,0.12764111853792687,0.01404272464526847,0.025466758449426936,0.028452964814403025,0.117366840767189,0.37143462567785,0.1854138751153757,0.06930718711556891
10.0,4.0,-1.0,-1.0,-1.0,1.672727273,2.166666667,G,C-,B-,0.005987923246882116,0.0243169479691872,0.02186055003657859,0.009161792228607704,0.020505843936900796,0.04959857492125302,0.2514400468615146,0.14099435909378408,0.24188937687240425,0.13845374975043573,0.09579083508245183
10.0,7.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,B-,B,0.002464390199463449,0.010974978127685992,0.006551744689932115,0.001147047639116524,0.03384622319541328,0.09760879738864436,0.08070628136247969,0.23995101805851857,0.1719602240016,0.16467035800980948,0.19011893732733656
10.0,7.0,-1.0,-1.0,-1.0,3.0,3.0,G,B+,B,0.0023989578589451994,0.02052968261445492,0.0018177892150805688,0.0011164495767311275,0.07419033528510133,0.08874344712206106,0.11995438979422862,0.23223183830849306,0.14115770533823557,0.194356821267512,0.12350258361915661
7.0,-1.0,-1.0,-1.0,-1.0,2.6085106380000003,2.142857143,S,A-,B,0.08719769098608308,0.014159017274867796,0.011843647275281567,0.02838250186303489,0.07178488868247913,0.10651932705091383,0.19079888203351705,0.24796361242982518,0.04308855235728857,0.08442560577908068,0.11383627426762795
7.0,10.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,F,C+,0.08796721402406568,0.006801468774204555,0.0007647943584059619,0.0039047718343205593,0.16551563991533516,0.1760683671516113,0.03872887684389089,0.17495077390089828,0.11840564452455345,0.1329764584554311,0.09391599021728297
10.0,10.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,C+,A-,0.07264399127937586,0.020012899278059795,0.009010402165228523,0.019864415011430006,0.01998924914667405,0.03403378920538396,0.030433768481743968,0.21055389097160607,0.19252790695514183,0.29461006864623673,0.09631961885911917
10.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,A-,A,0.003398039312766132,0.031264890500425496,0.003741254735144976,0.0005731194662656466,0.020717563049571376,0.055423003941723246,0.12725616808502954,0.22924621783048055,0.059231270598663725,0.17283505779611755,0.2963134146838117
7.0,7.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,A,B,0.06417574698677854,0.0060495709376494275,0.006037054623128933,0.005627817492797823,0.1289148022321054,0.15771820016082735,0.07315431708737304,0.29723695970076514,0.08684090842456933,0.09124451505632994,0.08300010729767505
10.0,10.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,B+,A-,0.001835897535024545,0.009138043965802676,0.004664963327480318,0.000679850117556459,0.011161322267368491,0.03661099793306763,0.01455266524686663,0.09252933615555886,0.31355835882467276,0.37105649225778364,0.14421207236881792
9.0,10.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,A-,A-,0.0013173069613067968,0.004275589643714929,0.002801616053001662,0.0004226838900608193,0.019485218337464735,0.02593560707571685,0.014596281327624873,0.09434520257410396,0.2727083064324756,0.3036563661076535,0.2604558215968762
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0006625143123818135,0.0032969092024979097,0.0016830692193254481,0.00024528270133949753,0.005007628283526883,0.009488145612491897,0.00525044704893272,0.10451548225273763,0.06571272559234648,0.07368714997828711,0.7304506457961326
10.0,7.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,A,B,0.0024164362392110634,0.010766604075192537,0.006142574513282609,0.0011247275223972791,0.020175852689245332,0.04447911250405615,0.11769659597448445,0.22599532345601042,0.2101537369548381,0.19052023388235925,0.17052880218892272
10.0,10.0,10.0,-1.0,-1.0,2.875,2.875,G,B,B+,0.048741174058053574,0.021185908351512326,0.0016781464321260894,0.0007884461365494816,0.08543609755164117,0.07605333025868628,0.044704316890479295,0.18813561092136366,0.22917102979585605,0.18671977331134845,0.11738616629238356
10.0,4.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,C,B-,0.08990278998431427,0.013066289198858846,0.014811789745852273,0.034583406275350774,0.014552302405094227,0.02247048211765429,0.2562267635715796,0.13157193498565284,0.21736942615442564,0.13074655818365116,0.07469825737756593
10.0,7.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,B,B,0.0024475050709937647,0.012990801825809655,0.0018545754379627472,0.0011391884751125656,0.03618228651252772,0.09192272966185348,0.08015331051824703,0.23389732204764932,0.1707820134752901,0.16354209506234688,0.20508817191220657
10.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,B,A-,0.0018065288424927522,0.008989936449795176,0.004589354572118141,0.0006688312482507837,0.01365468603108493,0.0360176144931636,0.01431679867530404,0.09102963992000689,0.29035526528764,0.3191992840659388,0.2193720604142047
10.0,7.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B+,B,0.002436659140237257,0.08075142560064259,0.0018463570293386963,0.0011341402488734813,0.03602194748860584,0.09013811174707739,0.07979811727836832,0.2358815222028529,0.14337609626813638,0.16281737082792463,0.16579825216794264
10.0,7.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,S,C+,B+,0.05681797367249208,0.014018592434358731,0.007053672234143047,0.06613591625036347,0.02097360155135147,0.03249787807540635,0.15888894100688894,0.14134565070791738,0.2966394191538646,0.13858952862021812,0.06703882629299565
10.0,4.0,9.0,-1.0,-1.0,2.7625,2.7625,G,D,B,0.09082674671545202,0.019106669556131276,0.02897951798293777,0.000558869578172204,0.043104594135268175,0.04772663435861277,0.15454367892543353,0.2394691400898555,0.11926509628493705,0.13198360124076727,0.12443545113243243
10.0,-1.0,-1.0,-1.0,-1.0,3.237704918,3.33125,G,B,A,0.003467723733473087,0.02677039854450605,0.012808184094932704,0.0005848725669000505,0.01964188183529957,0.05506388431755532,0.12986584135192691,0.23835800717092748,0.060445940706775184,0.1763794284675007,0.27661383721020294
10.0,10.0,-1.0,-1.0,-1.0,3.5,3.5,G,B,A-,0.0018443291697395126,0.009180011802928144,0.004686387871054046,0.0006829724311620966,0.011212582313476252,0.03677913943074547,0.014619500544125821,0.09295429100625091,0.310405772658443,0.3727606248368893,0.1448743879351854
8.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,B+,B,0.0022555415656167472,0.02182347544517864,0.0020793859019564986,0.0003296622061150895,0.16731663988574208,0.04905696241583234,0.16000909187033302,0.22738518934281554,0.02917457075693657,0.19555678004178612,0.14501270056768742
10.0,10.0,-1.0,-1.0,-1.0,3.0,3.0,S,A-,A-,0.03841008439552869,0.01570298404961445,0.001316571688149042,0.006788597199086961,0.04099603751718336,0.04698892555640954,0.048128169814800066,0.19429576883387142,0.20261968983560152,0.28896170768328566,0.11579146342646937
10.0,10.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,A,A,0.0016671425016332936,0.008296299948222934,0.004235253754202891,0.0006172262374957369,0.01260113145908516,0.023875847686071698,0.013212157479861748,0.08400606624669886,0.2740337759988432,0.19384726198686525,0.3836078367010191
7.0,7.0,10.0,-1.0,-1.0,3.50625,3.50625,G,A,B+,0.01169311144577442,0.004712048210615244,0.0036224796581391158,0.0006871550214901493,0.13155131728248828,0.19440158964587567,0.05061995009551358,0.18950779727642478,0.19863243191171037,0.07991775211607106,0.13465436733589725
10.0,7.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,C,A-,0.002277364629340238,0.010146960594730716,0.00578905484971697,0.0010599967984213456,0.01901468473932001,0.04191923458086119,0.0456808840670641,0.14196668702857249,0.26039758707498906,0.312636036415775,0.15911150922120912
10.0,7.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,A-,B,0.0025576482446031854,0.013575416810997299,0.00193803545888616,0.0011904544910547627,0.037810569906979286,0.09461380111594536,0.08376038782338062,0.24442322193418659,0.17519786472747315,0.17090185320233164,0.17403074628416212
10.0,7.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,A-,B,0.03020766467080837,0.03090186821115668,0.0,0.001391512503537077,0.09456246395751464,0.1487200940591196,0.10637068161097542,0.18259257617778496,0.14817570134852942,0.08416998286530362,0.17290745459527032
5.0,7.0,10.0,-1.0,-1.0,3.2675,3.576923077,G,C+,B,0.012153268088018247,0.011504900175505935,0.0,0.0005205680489717704,0.06749187658487484,0.0372662305411647,0.03234532136835936,0.5435406052272105,0.07563532083788822,0.04990658624446896,0.16963532288353747
9.0,7.0,-1.0,-1.0,-1.0,3.670731707,3.375,G,C,B+,0.0021010116839987403,0.005691261865027987,0.0,0.0008343832375276113,0.0379029956968349,0.038791360951608976,0.08724602792598436,0.19968862848974334,0.31442994644187433,0.1622484955938057,0.1510658881135942
10.0,10.0,-1.0,-1.0,-1.0,3.722222222,3.722222222,G,B,B+,0.0036763498291476405,0.010273034889366536,0.0,0.0013306461317608871,0.019669682826866233,0.05407649637121119,0.017833763255447634,0.1307535503768153,0.31272322501516164,0.30885336987466844,0.14080988142955453
10.0,7.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,C-,B+,0.028310549537300944,0.02896115539949435,0.0,0.002139723465878563,0.08862371022098645,0.13730380902480144,0.099690342960345,0.17112531635125047,0.20291304664829432,0.07888390232842785,0.1620484440632205
10.0,-1.0,-1.0,-1.0,-1.0,2.806666667,2.726666667,G,B,A-,0.0035207369434744726,0.043709703374473975,0.0,0.0023760057678860434,0.04804070514518402,0.02628367726279104,0.11206218674771916,0.2133920376239665,0.0828755355249893,0.3563806259594513,0.11135878565006412
10.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B+,A-,0.0037806807942748866,0.010564572880744787,0.0,0.00136840847800682,0.016667736300510112,0.05561113081007158,0.018339866814347256,0.157785702388936,0.24877431903302322,0.3154135471573114,0.17169403534277394
10.0,-1.0,-1.0,-1.0,-1.0,3.55483871,3.69375,G,A,A-,0.0019032296826346257,0.022754678329907463,0.0,0.002317092621944789,0.020534805257428793,0.019043326028832512,0.07413370533970719,0.16832486125301616,0.17134983949401908,0.41267403381371226,0.10696442817879703
10.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,A,0.002592383130501112,0.007244044659487067,0.0,0.0009385292353935292,0.013870103856383487,0.038132115675682275,0.012575502649455938,0.19975894881815578,0.1398648348066873,0.1746607619446217,0.4103627752236319
9.0,7.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,G,B-,B,0.002343742811721496,0.020008514736479924,0.0,0.0009307800285309707,0.0805012696571355,0.05824156806397567,0.06739783979314092,0.2216414971895051,0.18317844243153314,0.2102823656779088,0.15547397961006856
10.0,-1.0,-1.0,-1.0,-1.0,3.748684211,3.86875,G,A-,A-,0.0017565342976462134,0.021000814186052538,0.0,0.0021389304827185876,0.02300011126194077,0.01757552208023482,0.06841969586168581,0.21145118688445977,0.11051766760210986,0.3336665275985847,0.2104730097445669
4.0,7.0,-1.0,-1.0,-1.0,1.5,1.5,E,B,C+,0.07793404454305296,0.008833234033884379,0.0,0.015406895739607716,0.11740745483235075,0.32162235718956095,0.0928886965244633,0.15386012472135818,0.060000159990788386,0.027401392619838556,0.12464563980509487
9.0,10.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,A,B+,0.0033789657511278767,0.00513201861315357,0.0,0.0007732959543649185,0.01807858003081786,0.055955233598504565,0.01560111148836959,0.11853406591269708,0.3725962592592711,0.2902275026353665,0.11972296675632685
9.0,7.0,-1.0,-1.0,-1.0,2.7,2.7,G,B+,B,0.002773171203457226,0.01878934965180483,0.0,0.0009188450248425034,0.07467136513920856,0.05749476075359244,0.1000684954575088,0.2686842602081586,0.13048137512885824,0.19263797574986008,0.15348040168270863
10.0,0.0,-1.0,-1.0,-1.0,2.285714286,2.285714286,S,A-,B,0.03041966459219992,0.04854673538686042,0.0,0.004847661330493026,0.08787646134390427,0.09177693993895623,0.1506977373994623,0.17330740346927068,0.16326347059203059,0.08718117738504955,0.16208274856177318
10.0,8.0,-1.0,-1.0,-1.0,3.84,3.78,G,B+,A,0.001597409914488979,0.009219848644873655,0.0,0.001003566262211072,0.027196419738229404,0.04076724159092458,0.01344866309801842,0.15202342784629821,0.1988932305985062,0.12276324444440154,0.433086947862048
10.0,7.0,-1.0,-1.0,-1.0,3.25,3.25,G,B+,B,0.0022937817708174302,0.014957955774555717,0.0,0.00144069814477343,0.0340975558231904,0.05426492142157359,0.06930148432831003,0.27440014252265144,0.16884099491039956,0.169147297856573,0.21125516744715547
10.0,5.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,C+,B,0.002494863915110327,0.06031070913625643,0.0,0.003310798469413775,0.08072462158152417,0.03157852786961311,0.09671358748132938,0.25322031808252293,0.12609708245437498,0.2079826419954653,0.13756684901438962
7.0,-1.0,-1.0,-1.0,-1.0,2.670666667,3.277777778,G,A,B,0.0047621771594471745,0.09639900392111865,0.0,0.0015095846851290143,0.11948847345734384,0.055148246592599114,0.06309006615809226,0.2510815102632174,0.06588323385384033,0.2157425848475537,0.1268951190616586
10.0,6.0,-1.0,-1.0,-1.0,2.875,2.875,S,F,B,0.026538455889840558,0.02883321492206282,0.0,0.0005414870982500386,0.09419092057965016,0.025854155952639252,0.12489060855812902,0.23463600149336705,0.10768358473044576,0.1878026606707327,0.1690289101048826
9.0,7.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,B,B,0.002290757847163456,0.006205250012109312,0.0,0.0009097378960169426,0.03405260455236411,0.043055959190837094,0.11417378942784788,0.2370111105538719,0.19876004127010838,0.17270758510559311,0.19083316414408785
10.0,10.0,-1.0,-1.0,-1.0,3.904761905,3.813333333,G,A,A,0.0023623979656279275,0.006601383940954001,0.0,0.0008552669280591344,0.01263960745147827,0.03474919715277862,0.01145985773718588,0.1820371876176973,0.12745662372302746,0.15916560474347718,0.46267287273971425
9.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,G,B,A-,0.002307902986808769,0.08856422082995091,0.0,0.003579814887882661,0.11549399811815733,0.07410833316262855,0.08441285174855052,0.13189080430113068,0.1725764157697316,0.20361259708037846,0.12345306111478041
10.0,10.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A-,B+,0.0032950461840034785,0.009207536274693947,0.0,0.0011926341785961794,0.014526738405458435,0.04846779041524169,0.015984081029336742,0.12970520743079533,0.3723784948017625,0.27903710888618305,0.12620536239392877
10.0,5.0,-1.0,-1.0,-1.0,2.836363636,3.3,G,D+,B,0.0037197864925930853,0.06060617719576308,0.0,0.0031028348291121093,0.08231242465861535,0.031719546955893074,0.09574901531594993,0.29119582172758,0.14738652394530602,0.15528210840285311,0.12892576047633453
10.0,10.0,-1.0,-1.0,-1.0,3.625,3.625,G,A-,B+,0.00333381074034376,0.009315858294703357,0.0,0.0012066649181451362,0.01783698584597576,0.04903798952242319,0.016172125680309287,0.11857075927003682,0.3767593399661583,0.28007636093713634,0.1276901048247681
10.0,-1.0,-1.0,-1.0,-1.0,3.371428571,3.464705882,G,B-,A-,0.0018983330015662936,0.02269613447489581,0.0,0.0023111311430549985,0.02048197275220707,0.0189943308419172,0.09090629082616351,0.2101785460513299,0.12401873937302263,0.37866681148218817,0.12984771005365453
9.0,-1.0,-1.0,-1.0,-1.0,3.690163934,3.226666667,G,A,A-,0.001933442120282422,0.016439769409718037,0.0,0.001488253460060566,0.031475036859769615,0.027549156173011187,0.08043439635923759,0.19471985946839646,0.20434253575487643,0.3298501987706383,0.11176735162400922
10.0,10.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,S,B,C+,0.051785779419592705,0.029703144869397263,0.0,0.001374619985977325,0.048078133942451716,0.21424537894800227,0.028695346448347196,0.13739243506630086,0.20148858975552833,0.12650124096718862,0.16073533059721368
10.0,7.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,B,B,0.0032058426552876423,0.04208935913589207,0.010589303580741099,0.004522212501199459,0.09537570159076937,0.17216011142884047,0.08521022522482014,0.21722538605587158,0.15217615444728985,0.12529137124920106,0.0921543321300873
9.0,7.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,A-,B,0.00626224371389593,0.01753231042246503,0.0010964538026732185,0.001870547065275314,0.15074617302742208,0.09997856977955556,0.12424764313712483,0.2220063984055633,0.14379201500704245,0.13493013249091007,0.097537513148072
10.0,10.0,-1.0,-1.0,-1.0,2.509090909,2.5,S,B+,B,0.04250329833540626,0.03227854660765174,0.007517314836592086,0.004512274801122492,0.033733436824526,0.17813867723281232,0.03138037742661855,0.22396422715504324,0.12727253296893573,0.21039525283730548,0.10830406097398612
-1.0,7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,B,C+,0.12331083610262661,0.009939800183655515,0.0006244918101382252,0.001222098118509582,0.12580247728403965,0.18048429843063754,0.05672552610748086,0.15450478736898252,0.07467122387688935,0.13430167427944648,0.13841278643759372
10.0,0.0,-1.0,-1.0,-1.0,0.5625,0.5625,E,A,A-,0.030639490094527523,0.04045203501399046,0.014112382705988382,0.12843366323152078,0.04724144060332905,0.05492520760192807,0.09307702731240178,0.21984874209716082,0.07781763892576106,0.22572727046711505,0.06772510194627696
10.0,10.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,B+,B,0.006398546702345446,0.010729217005431384,0.005753563856559889,0.0028219978145172003,0.02228840874597684,0.045983639869420084,0.06851352972539552,0.26871098653776143,0.23936232492332937,0.18753070196758145,0.14190708285168133
10.0,8.0,-1.0,-1.0,-1.0,3.26875,3.26875,G,C+,B+,0.006718573720948776,0.016713146402754436,0.001582829691685099,0.002963141669379428,0.0550325356233681,0.09517060554969313,0.043655277633370834,0.2354520504335564,0.25685997765688506,0.17140390793905771,0.11444795367930088
7.0,4.0,-1.0,-1.0,-1.0,1.08,0.5,E,B-,B,0.05367596419399815,0.026138535588166763,0.009659235867744552,0.14604605308100352,0.11380495747792951,0.11459988838846649,0.04639298964076509,0.16050701998920772,0.08670052329194544,0.10445062244923893,0.13802421003153384
-1.0,4.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,B,C-,0.0036916830587356607,0.032607523519660855,0.011994813245665668,0.31602676992932843,0.07122195682371209,0.11542517243852632,0.044868367322148175,0.14900897769876845,0.07027569830557144,0.05324723630015286,0.13163180135773012
10.0,7.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,A,A-,0.006045243484787463,0.009313569850378699,0.005435874118950744,0.003038036729007014,0.08223423031469031,0.044849112107823295,0.04543777418351438,0.18346488251032703,0.18308651530622105,0.25048777818421863,0.18660698321008135
4.0,-1.0,-1.0,-1.0,-1.0,2.022580645,2.086666667,G,C+,B,0.0042623561292573775,0.037363862698033594,0.013849012752050967,0.09002545232294722,0.07004804423161744,0.1332679927790006,0.058350442781037064,0.22493791214289585,0.07612156793169925,0.1017843656690142,0.18998899056244659
