Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.0,0.0002097314550317862,0.0,0.06300544509149815,0.010218014611053929,0.052013974319196105,0.001230690335547806,0.25319290354062335,0.01397070067883749,0.013875185622213012,0.5922833543459984
-1.0,-1.0,7.0,-1.0,3.613333333,3.613333333,3.0,B,B+,0.0,4.404362093008686e-06,0.0,0.0031358497254013818,0.12477183030642444,0.018540834594022577,0.0014420552176950573,0.11522174662993084,0.4516172437759508,0.17001451511010102,0.11525152027838084
-1.0,-1.0,4.0,-1.0,2.275862069,1.692307692,2.0,F,C,0.0,0.007977467188290722,0.0,0.058472250201901325,0.42884459559151183,0.06150587945277613,0.18236692137974883,0.172640133450521,0.08531170803477961,0.0007667245748211588,0.0021143201256495076
-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,A,A,5.085497152815374e-06,0.00029792164461233306,7.577126876491909e-06,0.0005164113712755532,0.005981520675528358,0.07070765488933749,0.01173566704197208,0.28548097246237936,0.007085010774721804,0.007618857846147379,0.6105633206699965
-1.0,-1.0,7.0,10.0,3.450980392,3.833333333,3.0,B+,B+,5.766862326207061e-05,8.112503656202334e-06,6.378284763465956e-05,5.282703487304425e-05,0.16010506505377214,0.04622573449737561,0.00764030461696065,0.22778941179076334,0.2776456375254781,0.10178571301014282,0.17862574249608124
-1.0,-1.0,10.0,-1.0,2.666666667,2.666666667,2.0,D,C-,0.004813869908678397,0.11349651757084471,0.004030014779151748,0.6457165884011936,0.007071100607268078,0.030149226808884676,0.0831225191889625,0.10988781026264301,0.0008146180378453111,7.726283116509408e-06,0.0008900081514113282
-1.0,-1.0,8.0,-1.0,3.26875,3.26875,3.0,C-,B,6.489954349173937e-05,1.7349378330489966e-05,0.00019968266692092,0.00011855215664327077,0.10492625695287702,0.036741187908827945,0.2228979962086736,0.4597908893812077,0.01511314509053179,0.12946721550959941,0.030662825202896055
-1.0,-1.0,7.0,-1.0,3.4375,3.4375,3.0,A-,B+,5.766862326207061e-05,8.112503656202334e-06,6.378284763465956e-05,5.282703487304425e-05,0.16010506505377214,0.04622573449737561,0.00764030461696065,0.22778941179076334,0.2776456375254781,0.10178571301014282,0.17862574249608124
-1.0,-1.0,4.0,10.0,2.23,2.384615385,2.0,C,C,0.10387053413854465,0.00555645479184292,0.057382641736186256,0.11875852140985683,0.37665358417020856,0.03590093367811203,0.09720501841976091,0.15764067476091886,0.046386689030858984,0.00018557948748066774,0.00045936837622944477
-1.0,-1.0,9.0,-1.0,3.042857143,3.042857143,3.0,B,B,7.525067565936684e-06,0.0921538690454218,0.00027503302462242264,0.0003387210039595245,0.004724185310440131,0.03513114163768647,0.40937516466279184,0.4396608513609612,0.0030644480600548855,0.004756165388703574,0.010512895437792302
-1.0,-1.0,10.0,-1.0,3.75,3.75,3.0,B,A,5.085497152815374e-06,0.00029792164461233306,7.577126876491909e-06,0.0005164113712755532,0.005981520675528358,0.07070765488933749,0.01173566704197208,0.28548097246237936,0.007085010774721804,0.007618857846147379,0.6105633206699965
-1.0,-1.0,10.0,-1.0,3.8,3.8,3.0,A,A,5.085497152815374e-06,0.00029792164461233306,7.577126876491909e-06,0.0005164113712755532,0.005981520675528358,0.07070765488933749,0.01173566704197208,0.28548097246237936,0.007085010774721804,0.007618857846147379,0.6105633206699965
-1.0,-1.0,7.0,-1.0,3.123529412,3.123529412,3.0,B-,B-,5.8506050702561275e-05,0.0016424200861762047,0.0010824990358963382,5.35941558150755e-05,0.09130641359549889,0.02375267896651136,0.3457032969741652,0.2898704976035493,0.14168024402739843,0.10087264728033643,0.0039772022239502915
-1.0,-1.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,B+,B+,4.813350235336525e-05,0.00018163778896448606,4.7205656026310416e-05,0.012711871883408644,0.12624305918660111,0.025279917544820275,0.012340513663630322,0.2394040232130827,0.26243492195888724,0.1556717085978227,0.16563700700440293
-1.0,-1.0,7.0,-1.0,2.673333333,2.673333333,2.0,C,C,0.07732580534919635,0.018610171487002027,0.07736824591932391,0.08909883923998321,0.29727642147021,0.056241879011100074,0.04881456688492971,0.23810022719249396,0.09600581269063398,0.0004123395450010212,0.0007456912101256947
-1.0,-1.0,10.0,-1.0,2.248275862,1.785714286,1.0,C-,C-,0.009168438563328614,0.30630008245988316,0.007917198782946985,0.3417205634398898,0.012789045081281586,0.0721808122252401,0.039469377419964584,0.20701426675022433,0.0014346134532515176,1.8725943669365446e-05,0.001986875880320043
-1.0,-1.0,7.0,-1.0,3.3,3.3,3.0,A-,B-,5.724521210937598e-05,0.00027134858670297063,5.614172374471835e-05,0.016152551832398315,0.10541536899379825,0.030065425768037748,0.28954138143236485,0.14710889385894793,0.18925176489818626,0.14785941137954953,0.07422046631416002
-1.0,-1.0,8.0,-1.0,2.726666667,2.726666667,2.0,B-,B,0.013111573142871053,0.006724594000226279,0.011558063163425713,0.23422746487842622,0.24040081444709108,0.05111289758457699,0.04724031426339376,0.30342045176706633,0.0910167500424514,8.008757017343496e-05,0.0011069891402978565
-1.0,-1.0,7.0,10.0,3.222222222,3.230769231,3.0,B,B-,6.573865054139206e-05,0.0003116084168241827,6.720180042154108e-05,0.030368971076872944,0.1333558735336116,0.0313030657516928,0.3868821009979686,0.15646251076762008,0.21894602689950637,0.0010157847611106912,0.04122111734382963
-1.0,-1.0,10.0,-1.0,3.777777778,3.777777778,3.0,A,A,5.824215028667323e-06,0.008088125689344975,4.5349410139768314e-06,0.05863423817837448,0.005724328743354001,0.03976978873722821,0.012828018025289954,0.3150856973135162,0.008210144582989177,0.008696405775797346,0.5429528937980631
-1.0,-1.0,9.0,-1.0,3.4375,3.4375,3.0,A,B,1.2108446269507154e-05,0.0022436304448213407,5.385912566900967e-06,0.04540086180718637,0.06040792835939656,0.0356780601020245,0.016548906677431776,0.4732834193883011,0.0071281377491407725,0.030623819817633874,0.32866774129522736
-1.0,-1.0,7.0,-1.0,3.246666667,3.246666667,3.0,B,B-,6.500185481401419e-05,0.00030811592423055274,6.374884538623218e-05,0.03540384971259297,0.12791449961769547,0.03372272260711401,0.347626456910514,0.16070038353182675,0.21489510287259436,0.02364984990129,0.05565026822194158
-1.0,-1.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,B-,C,0.09364497196036967,0.008501282550900118,0.10185279847749973,0.09156054224523547,0.3485780878490722,0.05670523514711198,0.04692593920325424,0.1943936406259206,0.05667411427277746,0.00041427872484532907,0.0007491089430132142
-1.0,-1.0,7.0,-1.0,2.9125,2.9125,3.0,B,B,0.007116606833319065,0.007922807980575883,0.027594518617895396,0.0392667908315325,0.17512254671926752,1.1598516015808103e-05,0.25881285740899257,0.3259748958548143,0.06403905971143564,0.09090220297658386,0.0032361145495674298
-1.0,-1.0,7.0,-1.0,3.34,3.34,3.0,C,A,0.00012974287656066796,1.8044080553100755e-05,0.0005275402162891132,0.024407528248674107,0.004666619978733213,0.0001876618643876701,0.006292648070657624,0.2661402008238715,0.18115788237872085,0.23363527989010627,0.2828368515714459
-1.0,-1.0,10.0,-1.0,3.8125,3.8125,3.0,A,A,2.7791551222486737e-06,0.00031086716366177423,5.088223043148347e-06,0.05030578319312908,2.0335991719172794e-05,0.08424635265074372,0.002222055869993031,0.18548651826554838,0.008454277948470031,0.00795129216419903,0.6609946493743702
-1.0,-1.0,10.0,-1.0,3.066666667,3.066666667,3.0,B,B,0.0001277990745924128,0.20182224655914688,0.00033859756535754506,0.10900631473884988,0.010288565955181099,0.00019403834291710948,0.31378816440092444,0.34217115174802876,0.001300818508618377,0.010374052041930542,0.010588251064453028
-1.0,-1.0,10.0,-1.0,2.509090909,2.5,2.0,C-,C-,0.0049924889937084695,0.3389085071045119,0.003984595482730913,0.3442914206661064,0.019961939964657848,0.0003204255235789438,0.1134606925646571,0.15913148160978033,0.000875902544142669,2.302416399497834e-05,0.0140495213821305
-1.0,-1.0,10.0,-1.0,3.73125,3.73125,3.0,B,A,2.7791551222486737e-06,0.00031086716366177423,5.088223043148347e-06,0.05030578319312908,2.0335991719172794e-05,0.08424635265074372,0.002222055869993031,0.18548651826554838,0.008454277948470031,0.00795129216419903,0.6609946493743702
-1.0,-1.0,4.0,4.0,2.625,2.625,3.0,C+,C,0.07179542587642565,0.013375520169856828,0.11580950692728778,0.09012963886001711,0.31505121430474203,2.094608660688489e-05,0.12084031315053795,0.22749171844947141,0.03959609045404764,0.000596373128491644,0.00529325259251492
-1.0,-1.0,1.0,-1.0,1.278571429,1.278571429,2.0,C,C,0.09670053841582142,0.013060838045954412,0.0714261566873023,0.11161139709973321,0.3639035846925941,1.9419457611756107e-05,0.12623491133968898,0.1661473116888217,0.045997157868526345,0.000460779097570377,0.0044379056063753785
-1.0,-1.0,4.0,10.0,3.1,2.8055555560000003,3.0,B-,B,0.005275918567235744,0.00645851479728015,0.015167755056809739,0.048832606450003306,0.18161486388175246,1.2028507733033987e-05,0.3099739041203102,0.34786368827446584,0.07380921234081622,0.0076525880513661874,0.0033389199522272624
-1.0,-1.0,4.0,-1.0,3.176923077,3.176923077,3.0,B+,B-,0.0017135836541743892,0.0027488007339346275,0.004153711586937095,0.027155577804343124,0.150500669463733,8.6532208780247e-06,0.31350865533331307,0.2659681293595315,0.05086279368729102,0.1808236726597623,0.002555752496102001
