Programming in VB.NET,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,-1.0,2.933333333,2.933333333,3.0,A,B,0.016312345285038887,0.0029973068886344056,0.019842646170122713,0.017137230956465348,0.07222661189333586,0.05646990002569345,0.05203522089310549,0.25324689186972155,0.1259299651645054,0.20853611438191844,0.17526576647145845
10.0,4.0,-1.0,1.571428571,1.571428571,2.0,D,B,0.13255490189506006,0.0016161295260750674,0.02828695749335856,0.00079716045543359,0.14198341576899653,0.13734870782982583,0.17750636323215163,0.2978015044314395,0.036932744818579166,0.030814757005126935,0.014357357543953177
9.0,0.0,-1.0,1.15,1.15,1.0,C+,B,0.13408753375639265,0.0016348156068483302,0.028614018142905914,0.0008063774175762594,0.14362506238996178,0.13893676683574255,0.16799649271486425,0.3012447575101204,0.03735977015393972,0.031171044684496715,0.014523360787151447
-1.0,10.0,10.0,3.175,3.175,3.0,B,A-,0.008192430648150274,0.027768913538245774,0.010543747901199673,0.0657020319141317,0.04100556895950195,0.021077784311275605,0.17618348505894058,0.2354082100743222,0.1244912783141026,0.24525429052682718,0.04437225875330232
7.0,10.0,10.0,3.94,3.94,3.0,B+,B,0.0077629584345735286,0.044068667289896626,0.004928318149323378,0.08670041877782368,0.024398023390601594,0.02320210543708463,0.19394010946510026,0.24297218415574015,0.13703811191843673,0.18614479321566407,0.04884430976575525
10.0,4.0,9.0,3.0,3.175,3.0,A-,C+,0.005676096692671437,0.004347857766524286,0.0811334461927891,0.0017002384050657563,0.08127272828056402,0.1963767730088696,0.16072043362185076,0.11928205698009685,0.16917590325335408,0.13572147439653381,0.04459299140168034
9.0,9.0,10.0,3.069565217,3.721428571,3.0,B,B,0.023775191462803026,0.0024116858603643065,0.01874972534474241,0.02168547906131459,0.037845616108181546,0.021388020174708217,0.07080972266139193,0.28421527945296354,0.19081275926329233,0.26218075837334576,0.06612576223689248
-1.0,7.0,7.0,2.75,2.769230769,3.0,B-,B,0.007640637441654278,0.04709925676541264,0.010227095201466922,0.04279776977249532,0.07025929851260845,0.07422703211375568,0.18605213915277852,0.327021931609016,0.03938275985293166,0.12026124373154184,0.07503083584633859
-1.0,4.0,4.0,1.4,1.4,2.0,B-,B,0.18126854308933185,0.0027641999182727696,0.03259755802529236,0.000779537026931178,0.10413194207170291,0.1351046337601289,0.15825406136799572,0.2873871635021495,0.035064845849651805,0.045278079800670536,0.01736943558787238
10.0,4.0,-1.0,2.4,2.571428571,3.0,B,C+,0.033598565656412685,0.003469514874098534,0.028527945948241748,0.0023173496089663524,0.08566843624918662,0.2965141448786544,0.1969408991466362,0.18386273898884856,0.04221116619222642,0.045438740182271446,0.08145049827445697
8.0,0.0,-1.0,1.8125,1.8125,2.0,C+,B,0.1338433013431399,0.002800343875084119,0.028561899422334936,0.0008049086493979665,0.14336345793943314,0.1386837018348195,0.16769049716341877,0.3006960582235774,0.037291721569797334,0.031114268493201147,0.015149841485795942
6.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,C+,B,0.00835924433815779,0.04854675469710476,0.004568283022991357,0.0803665752064628,0.022615641416156032,0.021507090482874226,0.15281824339795333,0.23612355163945706,0.10749861743206406,0.19379754046171488,0.12379845790506348
10.0,10.0,-1.0,3.208823529,3.466666667,3.0,B-,B,0.021737965978093066,0.002679259175871622,0.01715741567036081,0.044504383004858185,0.02809106059993579,0.02031441800730624,0.06166771744505227,0.26629887412933806,0.14764270710352537,0.22916191475797126,0.16074428412768732
10.0,7.0,-1.0,3.233333333,3.233333333,3.0,A-,B,0.02194346989904166,0.002704588052843554,0.012594488685850665,0.0449251135008077,0.023628065754600778,0.020506464151664794,0.0622507047283924,0.26881638026735144,0.14903847500746895,0.23132833971522399,0.16226391023675407
10.0,10.0,-1.0,4.0,4.0,3.0,A,B,0.012552149307266757,0.0005710652481642365,0.003437882371486258,0.008288695351591444,0.03998017566522823,0.04938552942638324,0.07989008623373986,0.2469446595181664,0.2032616249071025,0.2038153529852967,0.15187277898557436
8.0,10.0,-1.0,2.526666667,2.526666667,2.0,B,B,0.0745545673035672,0.04314304505001026,0.002551940071036981,0.010168608692311088,0.08005939680278029,0.021013159375157315,0.05884374301677741,0.5318124107378461,0.03458597181493616,0.04871159977381498,0.09455555736176226
9.0,7.0,10.0,4.0,4.0,3.0,A-,B,0.012348846714472752,0.002471851065315144,0.008087716531700415,0.009978908516658789,0.058513049163778856,0.05246811340568789,0.0812678661428409,0.3251752286651679,0.22395872949498888,0.17105751353496018,0.054672176764428274
7.0,7.0,10.0,3.285714286,3.285714286,3.0,B+,B,0.003879380465556092,0.007910844963270398,0.006475936553089186,0.048912729695493797,0.0703502881377807,0.05224382252993821,0.17830701865549323,0.2670769046056669,0.19018837380461426,0.1198250188211744,0.05482968176792287
8.0,6.0,-1.0,2.297826087,2.564705882,2.0,B+,B,0.059936821399206655,0.040732975259228116,0.009803138335109393,0.0016828414068411702,0.09416816485291615,0.030570638958855773,0.13746358159989494,0.4951551170603156,0.03062141786972116,0.038828962887366064,0.06103634037054493
10.0,7.0,7.0,2.72,2.72,2.0,B,B,0.029847036070957383,0.014787556986575514,0.009853005305104719,0.015337376141206812,0.14380032054216482,0.03913349874523333,0.1185052886076898,0.4403769312499485,0.06523870824461656,0.07295810266444337,0.05016217544205921
10.0,7.0,-1.0,1.934782609,2.575,2.0,B,B,0.07936517789506822,0.04239505359386169,0.005306780886835698,0.0037055469525106126,0.13432531085328514,0.04570662032352583,0.11324422723278993,0.3447442202806721,0.040462024321570984,0.06521141624521609,0.12553362141466382
10.0,7.0,-1.0,3.34,3.34,3.0,A-,B,0.01254454723517975,0.0011763584630414647,0.003435800255589218,0.008283675393811507,0.039955962108647776,0.04935561962005734,0.07984170167586709,0.24679510018317113,0.20313852172475194,0.20369191444358545,0.15178079889629734
10.0,7.0,-1.0,3.0625,3.0625,3.0,A-,A-,0.02017578490809028,0.001050902165042282,0.004925347150181032,0.01246763839500809,0.030608369006266727,0.039882911849388344,0.0703952904720168,0.23459846161549563,0.18152731814983872,0.254445921662281,0.14992205462639116
9.0,7.0,10.0,2.516129032,3.2,2.0,B,B,0.08114493397356654,0.12212872268178047,0.00477829922285857,0.006025154541390663,0.0897530402503545,0.03081806033865275,0.08203526278887843,0.37853303673761013,0.08724420295112237,0.0833159766221776,0.034223309891607864
3.0,0.0,-1.0,2.518181818,2.518181818,2.0,B,B,0.08127798669021609,0.04372753225324738,0.030711748062145574,0.009045330054988874,0.07798243035673558,0.05244221063125221,0.12407361716734054,0.3882620057645273,0.02804611482017659,0.08109220244324646,0.08333882175612348
5.0,3.0,-1.0,2.530379747,2.63125,3.0,B-,B,0.018972195768664435,0.04118530018103789,0.009406075744320461,0.04451186769681274,0.08831460536348525,0.10766257702450868,0.13991883290134904,0.33459890921067453,0.03255432274504526,0.07710575452608286,0.10576955883801893
-1.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,C+,B,0.014225416619702561,0.04216446700426567,0.014586667832119123,0.007485427351646606,0.06928797604172805,0.09540317302357565,0.12494585724052784,0.3425538870679961,0.03332829094837218,0.11725060072943443,0.13876823614063183
10.0,4.0,-1.0,2.428571429,2.428571429,3.0,B-,B,0.04490707493257607,0.03721328868097665,0.013993720385717298,0.0013024281222651381,0.09374752393255083,0.18412730137182487,0.1853019521948228,0.3212140997319768,0.041742702447550295,0.05504436841814186,0.021405539781597503
9.0,1.0,-1.0,2.664285714,2.664285714,2.0,B+,B,0.015218316863966902,0.040685632620071674,0.026801478915015036,0.020716063103862797,0.09370273308230455,0.10642052105746938,0.1399931272770543,0.3915384117366781,0.031968548400541474,0.06612334716728308,0.0668318197757528
6.0,1.0,10.0,2.0,2.071428571,2.0,C+,B,0.17037964572519415,0.0259478066146515,0.05813022549119577,0.003095730329549519,0.14676718169568956,0.15526002021352722,0.16014932580923402,0.2167765571433838,0.013007400380155907,0.03911671484946451,0.011369391747953927
10.0,4.0,-1.0,2.066666667,2.066666667,3.0,C,C+,0.05337615412377595,0.015138797128139756,0.040213148812695304,0.0011876142597396961,0.11975069525548498,0.3731750923700546,0.1919082724487671,0.13794472184100512,0.013465905852729406,0.03785735336630815,0.015982244541300025
7.0,7.0,10.0,2.56,2.615384615,2.0,C,B,0.007242603360839592,0.05710213411640581,0.0025179931966210728,0.09088376626792329,0.10889277042159075,0.023695527477586256,0.10364664052374693,0.46823041071249666,0.04235237287912514,0.05918029954305743,0.0362554815006069
-1.0,8.0,-1.0,2.726666667,2.726666667,2.0,B-,B,0.011697443855045434,0.004252945301318355,0.0032896711843895684,0.0717890617563352,0.08635685240883036,0.02401612475480517,0.14844277000143832,0.3700987876541066,0.04010819600309191,0.09686222317085699,0.14308592390978206
8.0,10.0,-1.0,2.335616438,2.357142857,2.0,D+,B,0.09763603355760075,0.0452668670791354,0.004488525902831923,0.0023317331483858226,0.09020062118030545,0.022047583596506208,0.0617404703467641,0.5948172709491296,0.02436195580143535,0.03675867795392991,0.020350260483975438
7.0,7.0,10.0,3.8125,3.8125,3.0,B-,B,0.003911351101726461,0.0038536406940520313,0.006502314715185681,0.049111963876050165,0.07063684303047008,0.0524566251119181,0.17903330919315977,0.26816477781507286,0.19096306017035605,0.12031309706958972,0.05505301722241919
7.0,10.0,-1.0,2.15625,4.0,3.0,B,B,0.034339467400181616,0.01651180136217627,0.0035480039808589233,0.007009283864404473,0.10543939774355597,0.05656626166787717,0.14159082985227434,0.31743766841454407,0.0698093282342519,0.06867919664474391,0.1790687608351314
2.0,3.0,-1.0,2.546153846,2.546153846,3.0,C+,B,0.00783408685029653,0.04243784290350159,0.014681241384657049,0.0075339595774474065,0.06973720886980407,0.09602172532764343,0.1257559513435904,0.34477485613430725,0.03354437696001524,0.11801080216651458,0.13966794848222241
10.0,10.0,-1.0,2.903846154,3.553846154,3.0,A,B,0.010119771940153338,0.0007499031035078936,0.0032272846646512606,0.006542940837230304,0.04025090487407447,0.050416365791121014,0.07664614174130542,0.24636912254004942,0.17809757247412045,0.20882662487723458,0.17875336715655185
10.0,4.0,-1.0,2.375,2.375,2.0,B,B,0.10440937906542201,0.06168044748053405,0.03292290728981638,0.0019124430514509448,0.12682122232505783,0.09761646935726305,0.17580801527182924,0.3272586646105872,0.016244987539545862,0.0447129659745,0.010612498033993441
10.0,10.0,-1.0,3.611111111,3.611111111,3.0,A-,B,0.012552149307266757,0.0005710652481642365,0.003437882371486258,0.008288695351591444,0.03998017566522823,0.04938552942638324,0.07989008623373986,0.2469446595181664,0.2032616249071025,0.2038153529852967,0.15187277898557436
7.0,1.0,10.0,1.0,1.0,2.0,B,B,0.10733458717238094,0.03322873614894437,0.058380463466236154,0.003109056775170391,0.1473989824850306,0.17576493362133488,0.1948841500242534,0.21613225759396845,0.013063394409151413,0.03928510379740767,0.011418334506121612
9.0,8.0,-1.0,3.233333333,3.233333333,3.0,C-,B,0.011939547189037678,0.0011281970762632534,0.005275801051229428,0.007946028611484132,0.032856215394218034,0.04734385969922125,0.06339939936551964,0.29763144123865276,0.19485849323904592,0.1953893293918632,0.1422316877434645
9.0,3.0,8.0,2.466666667,2.9,3.0,B-,B,0.02037556437149497,0.08202004895266181,0.013793712866135798,0.0027788122913991907,0.0862519169239815,0.20377947410374772,0.18287714976382122,0.25314789862143217,0.041469934332979394,0.07589345469876708,0.03761203307357913
-1.0,4.0,-1.0,2.275862069,1.692307692,2.0,F,B,0.15968124902393682,0.028932292635925293,0.06525500198120195,0.0018346759510640574,0.09785176594055116,0.10142164277293567,0.1570942731338535,0.2801067308599614,0.011390572417786736,0.0803229980731757,0.016108797209607836
-1.0,10.0,-1.0,3.588888889,3.164285714,3.0,B,B,0.005571697019059955,0.001619475485970432,0.0017135132842872349,0.04510606994878267,0.042601774081265094,0.04358218976890128,0.11216538212219554,0.24343946352122878,0.1529823047874687,0.18222205859236326,0.16899607138847694
10.0,5.0,-1.0,3.23125,3.23125,3.0,B,B,0.007530730652005939,0.0011319688544055766,0.0441403848001983,0.006145465677281937,0.03170958224579468,0.05984128885257697,0.13759213718937605,0.2185381697120144,0.18964454938085257,0.1771114551307056,0.12661426750478802
8.0,7.0,-1.0,2.91875,2.91875,3.0,D,B,0.01176852398498867,0.0014906230099665026,0.0011765999487966523,0.13295138436525436,0.040909594273566156,0.05492471365228057,0.05810991283678965,0.33198387420550807,0.07236866988406036,0.10876012588340353,0.18555597795538534
10.0,-1.0,-1.0,2.72,2.72,3.0,C,B,0.00905112521309223,0.004076859887220105,0.015747987858581593,0.014966570716835749,0.10726110332374145,0.2149591515284651,0.18774421229564098,0.21545061969247667,0.04218052514895753,0.071468659045492,0.11709318528949644
7.0,7.0,10.0,2.307692308,2.307692308,2.0,F,B,0.08982943380625692,0.06215465766132419,0.0045945132925941014,0.0043769048095934565,0.12954341865086322,0.022324481914646376,0.0984051611737837,0.48649129070288916,0.03274128021598623,0.0463293647228222,0.0232094930492405
-1.0,7.0,10.0,3.56875,3.56875,3.0,A-,B,0.0015660851605496758,0.014989620491381594,0.0008423327165186863,0.04925401825457707,0.053354959314298976,0.10971975452357864,0.13032533263838048,0.23411716453381182,0.1564662282559754,0.12720763926955359,0.12215686484137422
3.0,4.0,-1.0,2.08,2.08,2.0,C+,B,0.19486131287022687,0.027330094935464077,0.08490930115718118,0.006636016954400211,0.10870438632502069,0.12728209908217922,0.1598894814261767,0.2149803071889334,0.029247440088711888,0.04243389251486001,0.0037256674568456106
6.0,10.0,-1.0,3.506666667,3.506666667,3.0,B+,B,0.0014202134083925618,0.017196157854481912,0.0010251546697317075,0.06119249701451229,0.059087838084026525,0.08759021661933686,0.12770547738215624,0.24758143632199892,0.10921905842013098,0.13990610819956636,0.14807584202566573
3.0,0.0,-1.0,1.825,1.825,2.0,B-,B,0.19676704267707237,0.027597381323794627,0.09378774266747092,0.00670091672912951,0.09193954392292959,0.12852690897556385,0.16145318920411755,0.217082799331987,0.029533477976530637,0.04284889297131235,0.003762104220091857
-1.0,8.0,10.0,1.653846154,1.653846154,2.0,A,B,0.17267560449171132,0.017484997366949254,0.04264644095810326,0.00650332000912805,0.10370071236146154,0.1328359223160273,0.11191437198297885,0.2863945073693704,0.040693213499657675,0.07736656932604973,0.0077843403185627125
7.0,-1.0,-1.0,1.9,2.0,2.0,B,B,0.18092756547683206,0.033550752271208205,0.08623795795031461,0.0029945623612822945,0.10361063378277449,0.10560349764924552,0.17815520881096014,0.2449249739831684,0.027156073484962455,0.03337951424165109,0.003459259987600802
9.0,1.0,-1.0,1.75,1.75,2.0,C+,B,0.17283808727246544,0.03205065979761111,0.08238216030339668,0.0028706899917739555,0.1067683576940004,0.14082931026983422,0.17018968584118807,0.2203400081276073,0.0259418944073088,0.0428674734461312,0.002921672848682729
-1.0,7.0,7.0,2.735294118,2.647058824,2.0,B,B,0.002545715455464275,0.031493076291905564,0.00246464904622021,0.03212082979971409,0.08347233879258233,0.08691121538465472,0.15105145509753765,0.40813132670486824,0.12254940564044996,0.05585198518279194,0.023408002603811123
8.0,-1.0,-1.0,3.236363636,3.470588235,3.0,A-,B,0.0015192384450048763,0.01635033180958678,0.0008693380363467739,0.03925938294328036,0.058143586963791134,0.09789387032543583,0.15621795175894632,0.1826326156052549,0.1406329139876182,0.1514859191042291,0.15499485102050573
9.0,1.0,4.0,2.822727273,2.469230769,2.0,C,B,0.011029890380041025,0.0709200082940554,0.009951323623870129,0.02516554577397648,0.06848838012039896,0.08433048381787088,0.17589201552975847,0.446013083690657,0.03990616951897336,0.05439978634420976,0.013903312906188396
6.0,7.0,9.0,3.41875,3.41875,3.0,C-,B,0.0016134966140058337,0.020845503713005212,0.0008678333849304907,0.03610773298126067,0.0502208953630242,0.09802141623970288,0.1666332553253391,0.23417383397613242,0.1612030659997255,0.10445794091374504,0.1258550254891286
5.0,4.0,7.0,3.6,3.6,3.0,C+,B-,0.0015167257647377068,0.01741703457175779,0.0005910449890821884,0.03795682478775489,0.051847318724100255,0.07833156316853436,0.24713243973946497,0.166342574491786,0.18240154711445722,0.10142200190271497,0.11504092474560967
4.0,10.0,7.0,2.428571429,2.428571429,2.0,B,B,0.10222837022732585,0.05377643517650881,0.033890499288413686,0.009959257027150703,0.08571065537956203,0.07034485602632805,0.15007316566000542,0.3984015100850352,0.03829810210812968,0.0472212442398753,0.01009590478166519
-1.0,10.0,-1.0,2.248275862,1.785714286,1.0,F,B,0.16544929831196667,0.018016289923252004,0.04813817149878778,0.011187666521919054,0.08187357093242738,0.14414343352644407,0.12475270314577848,0.28094817011486517,0.04593342014654325,0.07077051898010694,0.008786756897909411
9.0,6.0,-1.0,2.642857143,2.25,3.0,B,B,0.006277687999473715,0.07835276129053852,0.011619217662195895,0.0011171399152255042,0.0707204385077459,0.17816722805266227,0.19231759747210658,0.3509265031888707,0.023901523372005257,0.07166560681870283,0.014934295720472805
-1.0,7.0,-1.0,3.625,3.625,3.0,B,B,0.0013428408556324578,0.012045734541370163,0.0009693047296435782,0.08131360985141492,0.061152196867843664,0.09550873130380573,0.09729719267296097,0.24112186203713445,0.10326885592937644,0.16597093081362804,0.1400087403971894
10.0,7.0,-1.0,2.933333333,2.933333333,3.0,A-,B,0.0015396039865910854,0.033356521602465584,0.0011268458489977161,0.052558949641475124,0.08538740244351475,0.05330328353047427,0.07568458686050858,0.2554020374262801,0.1481025373889213,0.07288900531202909,0.22064922595874256
8.0,4.0,10.0,3.176470588,3.176470588,3.0,D+,B+,0.0016952601122323227,0.01949088380609943,0.000661630796767048,0.031851510435941574,0.05802078768034813,0.11517014512377707,0.17784513386561163,0.17479950663084665,0.20412012999190243,0.12270164651175289,0.09364336504472076
9.0,10.0,-1.0,3.38,3.38,3.0,B,A-,0.0012924594285279143,0.015694093666199484,0.0009356086135786379,0.04327613200535872,0.03234335206736465,0.04600184524475934,0.0865415680759015,0.22621130881978843,0.12297758782513563,0.25890393483549623,0.16582210941788944
9.0,7.0,-1.0,3.06,3.06,3.0,F,A-,0.0012736435613393798,0.015484431486872173,0.0009231523908785896,0.05400191984088607,0.03024976163333646,0.04961588520346165,0.07575628810653241,0.23520424114451094,0.12133469275771519,0.3009516125410601,0.11520437133340689
9.0,7.0,7.0,3.4,3.4,3.0,B,A-,0.0014855594884389334,0.01924756920209632,0.0008010915633925703,0.025835041433098213,0.02781186149774082,0.041860491352145895,0.11703776012040018,0.2170644384958503,0.18363671631528458,0.22262999709700917,0.14258947343454306
10.0,-1.0,-1.0,2.190769231,3.0,3.0,B-,A-,0.016453342644726997,0.02132951106394339,0.004089621533015648,0.007925329127442317,0.11874405739919097,0.12492116642539228,0.12467760293684771,0.16480689548791672,0.057732620110325684,0.23144392419225873,0.1278759290789396
7.0,4.0,-1.0,2.029508197,1.875,2.0,B-,B,0.1786602028566585,0.03313029825482905,0.07784979350550669,0.002957034863778771,0.12215151882018087,0.10428008724189035,0.17592258903308053,0.24185560349065754,0.0268157568186313,0.03296120615978634,0.0034159089550001194
-1.0,7.0,10.0,3.222222222,3.230769231,3.0,B-,B,0.001602978242974926,0.015342738775267036,0.0008621759862991761,0.0504143207726107,0.05461186983319273,0.11230447983053184,0.13339547426301493,0.23963238430977865,0.1601521845508359,0.13020433577042964,0.10147705766506447
9.0,8.0,10.0,3.449180328,3.66,3.0,B+,B,0.0015085100684322503,0.019544927120165156,0.0008136881935997779,0.02623416996995946,0.028241530155936174,0.05737230431238388,0.11600955428487891,0.22041789205874893,0.18647374114014215,0.19859132802910082,0.1447923546666526
10.0,7.0,-1.0,1.6875,1.6875,1.0,C,B,0.17882773289186152,0.032022878119700116,0.041197005818296335,0.0035431549137503616,0.07785323091750418,0.10329306705281857,0.1778208899469342,0.2697339128337349,0.03931016318472015,0.06694192494025332,0.009456039380426298
-1.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,B,B,0.19339858176293698,0.0173609718757187,0.08427192745651456,0.006586203534359426,0.11007733925322621,0.12632665296008183,0.15868926720835363,0.2197727856422331,0.02902789347991505,0.05079067618171959,0.003697700644940907
10.0,-1.0,-1.0,3.297297297,3.8,3.0,B+,B,0.0015441144492045196,0.010705743189394818,0.0008861020340581767,0.028415233412713407,0.05926480669425393,0.07426975736884935,0.11105305920047662,0.20422218895753316,0.17684987299279015,0.1973460263050787,0.13544309539564714
7.0,7.0,9.0,3.653846154,3.5,3.0,B-,B,0.0016858254127104884,0.021779952678604136,0.0009067360672559149,0.03772634744119383,0.05247216567865354,0.10241545786483217,0.12927562160023381,0.24467122947887618,0.16842937438491637,0.10914051496805022,0.13149677442467333
9.0,7.0,-1.0,3.123529412,3.123529412,3.0,A-,A-,0.0013075692605165232,0.015896886101725547,0.0009477421515135609,0.05544035437871195,0.032761279172830074,0.050937490122541354,0.07777418786992972,0.22865756525072753,0.1245666521623704,0.29343723450534126,0.11827303902379192
9.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,B,B,0.0015085100684322503,0.019544927120165156,0.0008136881935997779,0.02623416996995946,0.028241530155936174,0.05737230431238388,0.11600955428487891,0.22041789205874893,0.18647374114014215,0.19859132802910082,0.1447923546666526
8.0,7.0,-1.0,2.95,2.95,3.0,A,A-,0.0013273466559206044,0.016109595598192014,0.0009604535770785128,0.06308786636840454,0.09725808643302343,0.07540640567603721,0.07810415935008347,0.19842970666423873,0.10231790599113624,0.22661012200470038,0.140388351681185
4.0,7.0,3.0,2.407228916,2.74,3.0,B,B,0.01366795310269067,0.05346034472314756,0.00320632711178615,0.014530110690397599,0.13173927479143485,0.10228794506171378,0.22760697534726657,0.26390401731328883,0.05836812262167857,0.036417678576913304,0.09481125065968193
7.0,1.0,-1.0,2.433333333,2.14,2.0,C,B,0.12032585587005265,0.0402700736201424,0.11029909791620987,0.0033132937258025068,0.060870605894465274,0.0731259905176244,0.13902132620598015,0.39208662464850724,0.02577771513406629,0.032094183331530836,0.0028152331356182734
