Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,2.281818182,2.02,S,C,C,0,0.004497852852949819,0,6.356732430019344e-07,0.8410092161515716,0.00875330502513725,0.07324302198771276,0.00674606044500385,0.0016871968244957256,0.012760084349396527,0.05130262669048945
7.0,2.0625,1.935294118,S,C,C,0,0.06175585088495591,0,1.1260876069283153e-05,0.8922675736978797,0.0020601043296815487,0.0015367568497339891,0.028229787558197238,0.00024272765732053764,0.003003106248417449,0.01089283189774424
7.0,3.085245902,3.075,G,B-,B,0,0.0004860630765675751,0,0.0002603474300312489,0.006963711231458814,3.688257451091529e-05,0.27614740879784894,0.3252697365027806,0.21010485715395022,0.18064145964227873,8.953359057306637e-05
6.0,2.139215686,2.38125,G,C-,B,0,0.00046098743503993176,0,1.1783636171128935e-05,0.07648563909627784,0.008393379946908183,0.0028317179412787226,0.7186323764476207,0.00012303513274898668,0.00022001437889160866,0.19284106598506306
10.0,3.09,2.928571429,S,B,B,0,0.00044537158121692205,0,0.0002430120288052535,0.006435924734977297,3.936270264053901e-05,0.2294013338074216,0.29803929541666185,0.20010539363031687,0.2652025967896876,8.770930827237134e-05
10.0,3.054545455,2.714285714,G,B,B,0,2.9411360910261333e-08,0,7.933710708845917e-07,0.008264749652920305,0.0016274917465350705,0.09368524519732327,0.8064768572889236,0.014026390725560764,0.07039123521559179,0.005527207390713316
0.0,1.259259259,0.0,E,B,B,0,0.10015393042003007,0,0.09701660629132301,0.22758636519636707,0.0015764972861498105,0.08531815702448435,0.396944576778004,0.0012781081021127508,0.0020364008822847646,0.08808935801924413
6.0,2.15,2.9,G,C,B,0,5.847528540525091e-07,0,0.0022452625112998645,0.015422811736311872,0.002634970269811056,0.04772342741993099,0.9275885789432776,0.00022668023710759763,0.003659146651255364,0.0004985374781515903
9.0,2.925396825,2.76875,G,B,B,0,4.165481978320952e-08,0,1.1236382117693667e-06,0.0910102223656867,0.000934962620527536,0.1421724943590359,0.6384937884764779,0.019865343180303793,0.09969393208867079,0.007828091616265865
6.0,2.617460317,2.2,G,D,C,0,5.016522962463581e-07,0,0.0011326954732287266,0.33007827595887484,0.10507513987982801,0.2719237499986976,0.1961439708368502,0.0004040434454449109,0.06197738983599396,0.03326423291878544
8.0,2.766666667,3.123529412,G,B-,B-,0,0.00022549668107233695,0,7.070360604989073e-06,0.0007761893258664361,1.900965184721407e-05,0.49328618406029956,0.14899705489103512,0.3544209831182259,0.00067172698186647,0.0015962849291819795
4.0,2.641509434,2.714285714,G,B,B,0,2.2363526868063775e-06,0,1.0421733791408396e-05,0.000960236509774406,0.0028660108095481065,0.10370466067041449,0.8914142967224891,0.00029351064572340067,0.0003289852265601477,0.00041964132901219694
4.0,1.793103448,2.642857143,G,A,B,0,0.004620896740853907,0,0.020899374933989603,0.00022346807312958902,0.0026053482590945123,0.021184479180247556,0.9490250372427002,3.422284132199328e-05,0.00011695984572676339,0.001290212882936008
9.0,3.541666667,3.321428571,G,B+,B,0,0.00020871549429058402,0,6.539591098350671e-06,0.0007179210636709538,1.7582603907793e-05,0.3230265741441863,0.4597793866071448,0.20312520130298167,0.011323082640292617,0.0017949965524270118
9.0,3.412087912,3.82,G,A-,B,0,0.00020871549429058402,0,6.539591098350671e-06,0.0007179210636709538,1.7582603907793e-05,0.3230265741441863,0.4597793866071448,0.20312520130298167,0.011323082640292617,0.0017949965524270118
7.0,3.612195122,3.54,G,B-,B,0,0.00020871549429058402,0,6.539591098350671e-06,0.0007179210636709538,1.7582603907793e-05,0.3230265741441863,0.4597793866071448,0.20312520130298167,0.011323082640292617,0.0017949965524270118
7.0,2.0128205130000003,2.75,G,C,C,0,0.0001196577256001816,0,0.008399678648769181,0.5734864617210457,0.043821074992199074,0.02385561931210255,0.3417221689346906,0.00042488552966439693,0.0006553706905778091,0.007515082445350585
7.0,2.175454545,2.325,S,B,B,0,5.144370869195654e-06,0,0.0005912958701681914,0.14875453238279018,0.012754173945206426,0.12140020538997175,0.33605086006811874,0.0004843625168384523,0.04841254452518079,0.3315468809308563
6.0,2.171929825,2.28,S,B,B,0,7.297012787358521e-06,0,0.004039708011049146,0.08838483835807423,0.01342541466237693,0.17259796380745138,0.4688902691879792,0.00016421593277212248,0.18939383251718134,0.06309646051032826
4.0,2.438738739,2.175,G,B-,C+,0,2.6976756995220242e-05,0,0.0033950768816564426,0.22357348440748873,0.43823640469532227,0.2290689924292874,0.08836730626934497,0.0001761496128159721,0.00045031424769582907,0.016705294699393206
0.0,2.301234568,1.72,S,C+,B-,0,6.25389255616744e-05,0,0.0007149060149058081,0.266366503353927,0.019926112081145246,0.43096084868099316,0.08287332479993274,0.004187083052096713,0.006664275784375592,0.18824440730706224
6.0,2.413793103,2.5625,G,C+,B-,0,0.010332736429406178,0,0.003007145567189833,0.12573823711344434,0.1034765655983009,0.5546478185796956,0.19694264231994538,2.2950934089803937e-06,9.970178213446791e-05,0.005752857516474395
10.0,3.709677419,3.66,G,B,B+,0,0.0006948522831753638,0,6.4657501204728344e-06,0.0001461592022460219,0.00025966111718235513,0.3126850166208161,0.2589174545382552,0.3152692207387068,0.10200908127746958,0.010012088472028068
4.0,2.432258065,2.81875,G,B,B-,0,7.1267277442682e-05,0,0.000583655500825538,0.022870711556105573,0.02113289377447252,0.6086415741724006,0.2668133600515057,2.9402556389576763e-05,1.0660207208799492e-05,0.07984647490364909
7.0,3.083050847,3.00625,G,B,B+,0,0.0006948522831753638,0,6.4657501204728344e-06,0.0001461592022460219,0.00025966111718235513,0.3126850166208161,0.2589174545382552,0.3152692207387068,0.10200908127746958,0.010012088472028068
6.0,3.121348315,3.28,G,B,B-,0,0.12575393114937483,0,0.00010262028671003994,0.00012313652161400845,0.00012348725824884202,0.35729256116887576,0.2903126944774114,0.08822702926087889,0.13142567888549642,0.006638860991390045
4.0,3.2714285710000004,2.14,S,B+,B,0,0.020218001561619053,0,0.0004032690159312994,0.003969020642849941,0.005374550238742924,0.3968655728706841,0.5361933109063972,3.495545513918932e-05,0.0267087962761921,0.010232523032444152
7.0,2.3,2.4,S,A,C+,0,1.595590562364214e-06,0,5.0169719420127746e-05,0.01705861602380002,0.9243663762550589,0.015482933665245993,0.04256523172665377,1.2886645098625285e-07,0.00019284747037481153,0.00028210068243315315
7.0,2.503448276,2.616666667,S,A-,B,0,7.823400223507021e-05,0,0.00010535078673346856,0.2169513130205544,0.12664482952266612,0.17228048216307365,0.43999642440112124,3.1015201292622734e-05,0.03697635120942927,0.006935999692894159
7.0,2.139534884,2.833333333,G,B,C,0,6.295719878208234e-06,0,0.007001393249358792,0.8982194543791445,0.010040690520486869,0.005423945540484261,0.06363997132326185,2.2296128275285438e-05,1.0162514418033451e-05,0.015635790624692208
10.0,3.073737374,3.15,G,B-,B+,0,0.0006948522831753638,0,6.4657501204728344e-06,0.0001461592022460219,0.00025966111718235513,0.3126850166208161,0.2589174545382552,0.3152692207387068,0.10200908127746958,0.010012088472028068
7.0,3.13559322,2.6,G,B,B,0,0.0001419253664203155,0,5.537986340469792e-07,0.00037232976138246073,0.0031865111121381954,0.15824872440714066,0.7120949387961377,0.0008069094442382867,0.01803667732718965,0.10711142998671852
7.0,2.8,3.00625,G,B-,B+,0,0.0005099679909341078,0,4.7451724054372414e-06,0.00010726958309083449,0.00019057123572805806,0.2294866888723629,0.12844004994960104,0.6376955091522217,0.0032925290751925043,0.0002726689684634976
0.0,1.4,1.4,S,C,B,0,0.0006619964814650113,0,0.11702184505802157,0.061977302039418126,0.007982452482327113,0.11526135219836113,0.5701776142935474,4.883669295880439e-08,0.0011252974080775112,0.12579209120208917
6.0,3.178571429,3.1375,G,B-,B-,0,0.12575393114937483,0,0.00010262028671003994,0.00012313652161400845,0.00012348725824884202,0.35729256116887576,0.2903126944774114,0.08822702926087889,0.13142567888549642,0.006638860991390045
0.0,1.7575757580000002,1.117647059,E,D,B,0,0.0006619964814650113,0,0.11702184505802157,0.061977302039418126,0.007982452482327113,0.11526135219836113,0.5701776142935474,4.883669295880439e-08,0.0011252974080775112,0.12579209120208917
4.0,1.611111111,2.083333333,S,C,B,0,0.0006619964814650113,0,0.11702184505802157,0.061977302039418126,0.007982452482327113,0.11526135219836113,0.5701776142935474,4.883669295880439e-08,0.0011252974080775112,0.12579209120208917
7.0,3.338596491,2.86,G,A-,B,0,2.392378449667875e-05,0,2.6329240747974005e-07,0.004704575152659323,7.410807637362628e-06,0.012480888543275321,0.9663339548339993,0.010272510226549077,0.004795650557149519,0.001380822801825898
5.0,2.409411765,2.575,G,B-,C+,0,0.0017714463100738129,0,0.0025229379193186176,0.0009313914824402732,0.931351354984397,0.023737433442633616,0.021096974882891792,2.5997210568734038e-05,0.0001360141143017222,0.01842644965337436
9.0,2.862711864,3.2,G,B-,B-,0,0.0004306293868224773,0,9.880622114765182e-07,0.004203926571047766,1.0426874681604798e-05,0.43925548285490507,0.10702498422507876,0.4064992968959313,0.018579221293753743,0.023995043835567834
4.0,2.689361702,2.74,G,B,B,0,0.003906963103352943,0,7.2279599529472036e-06,0.040940732246352605,0.008292191355246909,0.30134740523853315,0.6006312297883184,0.00023802773315358982,0.0018557477839562886,0.04278047479113307
6.0,2.5421052630000003,2.2,G,C,C,0,0.21491335871209996,0,0.0018867753087771864,0.5497797369568177,0.09511651777571967,0.07209039163834009,0.03088376191200571,0.0012614490143102956,0.009219988092205103,0.02484802058972425
7.0,2.684615385,3.15,G,B+,B,0,0.0016587492618589197,0,3.7956223538190358e-06,0.016193182142279664,0.00034539340379800105,0.36935672551678744,0.5197671601057787,0.011319938348666845,0.07156564449613856,0.009789411102338087
4.0,2.289156627,2.470588235,G,C+,B-,0,0.0012527307556436215,0,7.128049749906916e-05,0.004930582754107844,0.008312314664790247,0.6038715545616029,0.18077336266546107,0.0002189145349148597,0.0002783387313597425,0.20029092083462066
7.0,2.625,2.588235294,S,B-,B,0,0.006646668334637573,0,5.911295448060563e-07,0.008077182593958114,0.05053530689039578,0.018019800403569812,0.5501878677434148,0.00028821662843115596,0.21057946063231275,0.15566490564373497
3.0,1.539130435,1.35,S,C-,B,0,0.10610103061495324,0,0.0018380827457570202,0.21322317213557465,0.0076682651152733565,0.12615368621500683,0.4333965532489937,0.0038000577737510614,0.0025717742723526385,0.10524737787833763
4.0,1.704545455,1.714285714,S,B,B,0,0.10610103061495324,0,0.0018380827457570202,0.21322317213557465,0.0076682651152733565,0.12615368621500683,0.4333965532489937,0.0038000577737510614,0.0025717742723526385,0.10524737787833763
7.0,3.140909091,2.74,G,B,B,0,5.106343306964155e-05,0,7.492417246650776e-07,0.03890578210776898,0.0005734150189195432,0.037395711921844654,0.8701870007411586,0.02192586371455644,0.01226958742276561,0.018690826398191755
4.0,2.666666667,2.625,G,B,B,0,0.00951135702729439,0,1.3088907159771243e-05,0.004542506735433009,0.04658161056111909,0.2853058894191649,0.5136415249586596,0.00020198931913834018,0.007136428402533169,0.1330656046694978
4.0,2.257627119,1.864285714,S,C,B-,0,0.00646716607676072,0,1.09826085988802e-05,0.029260822695335587,0.005145142795284731,0.8603572405425506,0.06090379677551157,0.0025496166246006496,0.001725572299546416,0.03357965958181094
5.0,2.046666667,2.0,S,C,D,0,0.4551082049815631,0,0.1997181282243858,0.1261474127562144,0.00453671050351603,0.015223191808307248,0.15527008441855408,0.001385348186145187,0.001973237630932346,0.040637681490381716
4.0,2.571428571,2.5,G,B,B-,0,0.0011675524623200784,0,3.796922992069672e-05,0.0048101435022648,0.04622023504381126,0.4878812918857722,0.3503350693552905,0.00016083862423373275,0.003430362792492886,0.10595653710389387
4.0,2.4,2.6,G,B,C+,0,0.00021969389058460183,0,1.2352054069145762e-05,0.0008374779149170149,0.8374418335712955,0.10464368732641674,0.03132585248769104,3.793525952628988e-05,9.43023433453679e-05,0.02538686515215454
0.0,2.267241379,1.425,S,B-,C,0,0.013639639245317635,0,0.0012513858328960237,0.6594867153123941,0.017992074053848308,0.16137660972664922,0.12491390442098677,0.0016298251505186595,0.00015713525289468054,0.019552711004494582
4.0,1.83030303,1.59,S,B,B,0,0.1165844335045581,0,0.11958957231880225,0.29111553708038823,0.008861745686867265,0.1202668744247695,0.33211043301349635,0.0007935465151718039,7.739478202605516e-05,0.010600462673920587
1.0,1.396385542,0.86,E,B,B,0,0.1165844335045581,0,0.11958957231880225,0.29111553708038823,0.008861745686867265,0.1202668744247695,0.33211043301349635,0.0007935465151718039,7.739478202605516e-05,0.010600462673920587
4.0,2.559340659,2.75,G,B-,B,0,0.0023316851895478934,0,3.864522183470801e-06,0.0048743270977290995,5.863651433856844e-05,0.03169549687225896,0.9423862368714515,0.00019473725589840517,2.3093033099290626e-05,0.018431922643492818
7.0,2.451041667,2.682352941,G,C+,B,0,0.00019303643596622783,0,9.023002853952818e-05,0.01610732734112543,8.229063882089439e-05,0.03445175601482623,0.7397712392864484,0.003077925707794568,0.05753645346578945,0.1486897410806892
7.0,2.471698113,2.75,G,C,B,0,0.00015984451295663775,0,2.6333931920059834e-06,0.21655221320786613,1.1967753743449853e-05,0.024169486237257655,0.6125702272277679,0.00254868741860325,0.020861867002226076,0.12312307324638684
7.0,2.0,2.5,S,B,B,0,0.005707912275420469,0,0.007249402493687594,0.12980667087706338,0.0025539966674317455,0.04714029290092022,0.5855803929467598,0.00019485450264025489,0.0032326632740924165,0.21853381406198402
8.0,2.595798319,2.75,G,C,B,0,0.010896303658092275,0,1.1601015416488292e-06,0.06529632420731388,7.697930453908416e-06,0.015546361343116462,0.8261083407636897,0.0016652417079860583,0.0012830190223148328,0.07919555126549126
7.0,3.74,3.54,G,B,B-,0,0.0007615806534044684,0,1.9404458127230668e-08,7.864647808310344e-05,3.955046442765036e-08,0.34657597184770667,0.3222058749078123,0.21834167706048305,0.10900591700505302,0.003030273092534714
6.0,2.446,2.221428571,S,A-,C,0,0.036571502498432835,0,0.004268276225035822,0.8210219637050395,0.0149028318413901,0.0558660885234549,0.05357246594818442,0.005837873514086118,0.004684629794076968,0.0032743679502991846
4.0,1.838709677,2.0,S,A,B,0,0.1165844335045581,0,0.11958957231880225,0.29111553708038823,0.008861745686867265,0.1202668744247695,0.33211043301349635,0.0007935465151718039,7.739478202605516e-05,0.010600462673920587
4.0,2.101123596,2.8,G,B,B,0,0.00682326087320446,0,0.0005740963558233082,0.07189477527500304,0.0001021979380749184,0.02559587976839887,0.7854820209448763,3.570359322697629e-05,1.2567299891789312e-05,0.10947949795150039
7.0,2.969230769,2.4,S,B,B,0,0.000387931837403741,0,7.127031361529771e-06,0.0001668126293238777,8.113021289955595e-05,0.24314902727652016,0.6831454060182326,0.036429196174499946,0.003542444373050895,0.03309092444670757
10.0,3.169491525,3.4,G,B+,B-,0,0.0007615806534044684,0,1.9404458127230668e-08,7.864647808310344e-05,3.955046442765036e-08,0.34657597184770667,0.3222058749078123,0.21834167706048305,0.10900591700505302,0.003030273092534714
5.0,1.830952381,3.1583333330000003,G,C-,D,0,0.8732296903004285,0,0.00022053728890415668,0.06172723192634977,2.3744760834143803e-05,0.034647914600897944,0.026450132570022815,0.00020336205553747906,0.00020313861377265887,0.0032942478832524882
4.0,2.280645161,1.86875,S,B-,C,0,0.012860831643718845,0,0.0011799331513650936,0.6218307877764053,0.07406481125442926,0.15216219223987434,0.11778146517103771,0.0015355418964184567,0.00014816301197008742,0.018436273854780943
