Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,3.0,C+,A,0.0,6.434456086549796e-07,0,0,0.006350305359289219,0.0,0.032863036669966074,0.1301749479126921,0.10698647973824171,0.08869072415652819,0.634933862717674
10.0,7.0,-1.0,-1.0,-1.0,2.95060241,3.04375,3.0,A,A-,0.0,2.031517012811597e-05,0,0,0.007524494856919021,0.0,0.1593530090588565,0.2005835174227095,0.18523221446364596,0.2484681428173335,0.19881830621040741
7.0,7.0,10.0,-1.0,-1.0,3.44375,3.44375,3.0,A-,B-,0.0,2.368680921085915e-07,0,0,0.03430199109349071,0.0,0.3410862484750551,0.01201181649175294,0.052449993157532196,0.25778937598131485,0.302360337932762
10.0,10.0,-1.0,-1.0,-1.0,3.0,3.0,2.0,B+,B+,0.0,1.2509410424607162e-06,0,0,0.006136503906402709,0.0,0.034840616934200576,0.054063676547380944,0.5430178562076399,0.008905172618517313,0.35303492284481625
10.0,10.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,A-,A,0.0,6.166597817981885e-07,0,0,0.025912564615870052,0.0,0.03355114909817305,0.2986584457067182,0.16980058929246905,0.13824646004029234,0.3338301745866955
10.0,4.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,3.0,A,A,0.0,2.4330691192705982e-05,0,0,0.07833983331437114,0.0,5.84561329343971e-05,0.06517047635333129,0.17519076647939014,0.05898866196394189,0.6222274750648383
10.0,-1.0,-1.0,-1.0,-1.0,3.355882353,3.4,3.0,B+,B,0.0,2.7382554200750503e-05,0,0,0.13451139436934786,0.0,4.451555512436062e-05,0.29480332627403255,0.2340541946262574,0.10210869455889031,0.2344504920621469
10.0,7.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,3.0,B-,B,0.0,5.233754187909429e-07,0,0,0.045384081632328606,0.0,0.010188768765042175,0.4592717498681395,0.09924944815474247,0.12567000885870794,0.2602354193456205
7.0,10.0,-1.0,-1.0,-1.0,3.588888889,3.164285714,3.0,B,A,0.0,2.0700985988995435e-07,0,0,0.07400402894201549,0.0,0.2951803239839947,0.035142785609050764,0.03257086911849316,0.08326155274222365,0.47984023259436237
10.0,7.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,3.0,A-,A-,0.0,1.9537130526955346e-05,0,0,0.009909022327526005,0.0,0.06592099454464491,0.14123879017708138,0.14499383075714567,0.4028781427834519,0.235039682279623
10.0,4.0,-1.0,-1.0,-1.0,1.672727273,2.166666667,3.0,D,B+,9.223976236680749e-07,0.0,0,0,0.00019422586629676232,4.96245573489632e-06,2.7396407728955724e-05,0.01321700013041977,0.5607626082996147,0.1197816624808076,0.30601122196177366
10.0,7.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,3.0,A,A,2.6526886973799896e-06,0.0,0,0,0.0003552386296393949,1.8705901533845265e-05,0.015664265917347667,0.02757137448129085,0.2625892296585246,0.1990413800542043,0.494757152668762
10.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,B+,A,3.2382118061308005e-07,0.0,0,0,0.020484459597045878,9.51099939776358e-06,0.056640422591027716,0.16497114800028895,0.11374425035039618,0.24036284179853884,0.40378704284212413
10.0,7.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,B-,A-,0.00016882806380227674,0.0,0,0,0.0015760786960251072,3.18329050160785e-05,0.02555477837057416,0.031932544813546786,0.10606711174923403,0.6476231270583439,0.18704569834345763
7.0,7.0,-1.0,-1.0,-1.0,2.882352941,2.882352941,3.0,A,B-,0.009679706007084374,0.0,0,0,0.06621557074294394,1.728603170955604e-06,0.3517301636278921,0.05282405773806741,0.003794639129826481,0.21977701727633206,0.29597711687468276
9.0,7.0,-1.0,-1.0,-1.0,3.1,3.1,3.0,A-,A-,1.1597383884096907e-05,0.0,0,0,0.03435739435101119,0.0020884145694479938,0.06376331921809782,0.045289041125948344,0.05482611420265533,0.5456770532463241,0.2539870659026309
9.0,7.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,B,A-,0.0007668800952748608,0.0,0,0,0.05444797092009929,3.300573080778734e-06,0.11736472792180445,0.012275779269018992,0.060667486760866376,0.49437139633149385,0.26010245812836136
7.0,7.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,2.0,B+,A,0.03690453532990545,0.0,0,0,0.0028238562867386272,1.1906206620585567e-06,0.012805139737684261,0.22657225377613213,0.023991747210160307,0.005206588995194376,0.6916946880435229
7.0,4.0,-1.0,-1.0,-1.0,1.08,0.5,1.0,B+,A,0.018209463872556505,0.0,0,0,0.003386648644787815,9.296201738242027e-07,0.0003056534887196362,0.19904738791733273,0.039572652071722655,0.008952822578010168,0.7305244418066967
9.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,3.0,A-,A,2.3362176190334392e-07,0.0,0,0,4.7904679797333125e-05,8.21772517765545e-07,2.4396115149484025e-05,8.810549781226257e-06,0.10850286775889885,0.0472229406571373,0.844192024844956
-1.0,4.0,-1.0,-1.0,-1.0,2.41875,2.41875,3.0,A,A,8.727194059778701e-05,0.0,0,0,0.0585415905744668,1.771509695398451e-06,0.0025388019187014776,0.10009142005795633,0.01297750429152237,0.3453393065386794,0.48042233316838046
10.0,7.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,A-,A,3.838565997323591e-07,0.0,0,0,1.7476494056494968e-05,3.3264551654886585e-05,0.0008201927412688503,4.879852970160847e-05,0.21164491563652377,0.30737282418621376,0.48006214400398095
10.0,7.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,A,B+,1.2920603920554584e-06,0.0,0,0,0.14741927161112373,0.03986745826198186,0.08999984032855439,0.1741385232232275,0.2904780348999116,0.14933360952335265,0.10876197009145623
10.0,10.0,10.0,-1.0,-1.0,2.875,2.875,3.0,B+,A,3.484011162653554e-06,0.0,0,0,2.9042222594036818e-05,2.5389005118527065e-07,0.005464012465478929,0.002684260862117499,0.1694922709207319,0.10615589994987719,0.7161707756779866
10.0,4.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,C,B+,0.00017492331184466015,0.0,0,0,1.0957607469889951e-05,7.27711781489375e-07,4.016991113600245e-06,0.04414762117605615,0.7267450401924775,0.0017688780208724988,0.22714783498838412
9.0,10.0,-1.0,-1.0,-1.0,2.928888889,3.12,3.0,B+,A,3.541678431957247e-06,0.0,0,0,0.01367732788296781,7.487357772746194e-07,0.014738278456141396,0.022401549416421394,0.019382050762698097,0.050408589960384186,0.8793879131071779
10.0,-1.0,-1.0,-1.0,-1.0,3.237704918,3.33125,3.0,B,B+,9.538942762434458e-07,0.0,0,0,0.01693476971542428,0.008463643401986267,0.0001986704065614101,0.2182269602222192,0.5526352077339649,0.04901980743980314,0.15451998718576462
10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,7.388100796644155e-08,0.0,0,0,6.1252570284907125e-06,3.157433371240405e-06,6.5242650344716165e-06,1.675890535464696e-05,0.21878175204837932,0.06460330745849768,0.7165823007513261
10.0,-1.0,-1.0,-1.0,-1.0,3.889230769,4.0,3.0,A,A,7.488449279385369e-08,0.0,0,0,6.208453003495303e-06,3.2003190406270993e-06,6.612880514312953e-06,1.6986532287607362e-05,0.22175334345919095,0.06767173553007118,0.7105418379413991
10.0,9.0,-1.0,-1.0,-1.0,3.3625,3.3625,3.0,A,A,3.349112599825938e-07,0.0,0,0,0.04801080295794726,2.784502808520842e-05,0.11255686178614993,0.11587014775431533,0.23609216260627786,0.10530472742021181,0.38213711753575275
10.0,-1.0,-1.0,-1.0,-1.0,3.237313433,3.3,3.0,A,B+,9.579337533703348e-07,0.0,0,0,0.01701850279111606,0.01146257226104343,0.00018697157383718388,0.23138574713770346,0.3567328900958033,0.04673921702467279,0.3364731411820705
10.0,7.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,B+,B+,0.00040744751699631996,0.0016576022645900315,0,0,0.1592475625567847,1.3905151349925252e-06,0.0026067843685038204,0.15494055423544384,0.3583092989355408,0.0012103699419000952,0.3216189896651053
9.0,7.0,-1.0,-1.0,-1.0,3.670731707,3.375,3.0,B+,A-,4.040193350804065e-05,8.077359686435497e-08,0,0,0.021740893745853626,1.731902051813255e-05,0.017358350954811225,0.3748654393021091,0.016169724988676273,0.5160363519516435,0.05377143732928331
10.0,7.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,B+,A,2.778347430517831e-07,1.279565323948709e-07,0,0,0.0017373031633486557,0.08174378219135474,0.10731672021434661,0.014763366444128284,0.05106833429689777,0.05783173073094059,0.685538357167708
9.0,7.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,A,A,0.003097822519690114,0.00032744674052077747,0,0,0.0003425465611409032,1.896576756706261e-06,0.08049039743881287,0.08873603514711634,0.09708217885444671,0.116401941085849,0.6135197350756666
10.0,9.0,10.0,-1.0,-1.0,3.662068966,3.623076923,3.0,A,A-,1.7423326953474626e-07,1.1157968694223996e-07,0,0,0.0040996748597985746,1.316591317694103e-06,0.10967353683207921,0.31398527531560033,0.06939368153923134,0.38455869215878596,0.11828753689023043
10.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,A,A,9.266817229842447e-08,8.263824528514985e-08,0,0,2.1422783290337092e-06,5.449153130774672e-08,8.958185424288267e-06,0.004174526840365879,0.2591771040108526,0.11045700754948971,0.6261800313375896
7.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,B-,A-,2.356649197505602e-05,1.2034472580941226e-07,0,0,0.05679446988173463,1.2295492117369476e-07,0.0004038162402435834,0.2812529415933932,0.041771108410373466,0.40562113823016616,0.21413271585246693
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,3.3609602970084726e-08,2.9972857267965355e-08,0,0,7.769779235352809e-07,1.9763773880115332e-08,2.755464875264375e-06,0.001514049389480026,0.08531594039113177,0.06661111934257691,0.8465552750877783
10.0,7.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,B,A,6.367108123376028e-07,3.35250359957399e-07,0,0,0.06066762744768627,2.74228655282046e-05,0.08743295142266425,0.02213594232304712,0.29872928409706057,0.14689885764033386,0.38410694224250747
10.0,7.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,B,A,2.7483393914011516e-07,1.1766036567842389e-07,0,0,0.0014527088374832208,0.11668947493639825,0.09486280810580354,0.016477192881779148,0.039323525794856616,0.062137036332235177,0.6690568606171392
10.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,A-,B,1.941782033486173e-07,1.6666295399329132e-07,0,0,0.0009766532287775167,1.2499129231065369e-07,0.000130110620421808,0.39929421169404744,0.14550899882497936,0.31375291699609964,0.14033662280322468
10.0,7.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,A-,A,6.74524464760867e-06,3.157096581504421e-07,0,0,0.00221837434861931,0.17636543677917468,0.08738747481037491,0.037716661415503276,0.1354721415031172,0.26718681678080425,0.29364603340810047
10.0,10.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,3.0,A,A,7.003683644268649e-07,0.004346700484459952,0,0,0.00047103331252971406,2.1591016622461707e-06,0.058422370030637445,0.017064862302250506,0.26864028935366957,0.022991910202718464,0.6280599748437076
10.0,10.0,-1.0,-1.0,-1.0,3.5,3.5,3.0,A-,A,3.0721353828244534e-07,2.5562788165307554e-07,0,0,0.013412151538172335,3.302636413804258e-07,0.03357738961160722,0.03253361429165187,0.40130917784926484,0.05734079687595804,0.4618259767282843
-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,3.6719349052535007e-06,2.4402402629550715e-08,0,0,4.246388814841722e-05,2.193468749120118e-08,1.0997106756728467e-05,0.0015602636084093454,0.016757848573055928,0.1061418394727371,0.8754828690788972
9.0,7.0,8.0,-1.0,-1.0,3.453846154,3.453846154,3.0,A,A-,4.585634942483172e-05,1.1474711971187874e-07,0,0,0.012493853821358005,6.22358410911812e-05,0.02821709635375147,0.033417207499120846,0.07398284104171565,0.7880629529873087,0.06371784135910968
8.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,C,B,0.006628822221634188,0.00038835700881212327,0,0,0.00019564198166584836,1.2037961001518365e-05,0.0006815106487133233,0.5047291361171193,0.16826438709457006,0.24957962596559038,0.06952048100089324
10.0,4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,3.0,B+,A,1.7792221909406378e-06,0.01073758321160443,0,0,0.0007717561507748319,1.9196218050705384e-06,0.00011332610094959155,0.0053808449340564495,0.29297617641390955,0.014331009708972857,0.6756856046357362
10.0,10.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,3.0,A-,A,1.1283915810677967e-07,1.0062684215205561e-07,0,0,2.753468251709541e-06,6.634837155532497e-08,1.314901523948507e-05,0.005215342939717975,0.104365081059683,0.1344417616546468,0.7559616320480892
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,B+,A,3.3609602970084726e-08,2.9972857267965355e-08,0,0,7.769779235352809e-07,1.9763773880115332e-08,2.755464875264375e-06,0.001514049389480026,0.08531594039113177,0.06661111934257691,0.8465552750877783
9.0,-1.0,-1.0,-1.0,-1.0,3.690163934,3.226666667,3.0,A,B,1.5400798622094008e-05,7.928597989831101e-07,0,0,8.310622715765221e-05,5.2274228890674844e-06,2.3074106399774567e-05,0.5029934684950642,0.04249121805935795,0.3756283554678938,0.07875935656281628
10.0,7.0,10.0,-1.0,-1.0,3.8125,3.8125,3.0,B+,A-,1.668984631207377e-07,7.362191969598793e-08,0,0,1.3374336000600015e-06,2.220081717025009e-06,0.0009469697533488332,1.543135959524544e-05,0.08476786921081046,0.5188182484254212,0.3954476832151244
10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,A,A-,1.450154724741009e-07,1.704349912621615e-07,0,0,0.00016625598428225677,3.057059628580164e-07,0.03781817638091237,3.523468777266176e-05,0.12872148628916838,0.4544791713050618,0.378779054196376
10.0,7.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,2.0,A,B+,3.427395554648488e-05,4.8745014092310965e-05,0,0,7.427166465380941e-05,7.749321043878003e-08,5.166299950352779e-06,0.023602064479815544,0.9402119399875656,6.483984706355774e-06,0.036016977120459245
10.0,-1.0,-1.0,-1.0,-1.0,3.55483871,3.69375,3.0,A-,B+,9.34317409752495e-07,2.2421334765699825e-05,0,0,0.025409674528119007,5.72181570490209e-06,0.00014458366315311534,0.051769492509442926,0.3981414332720341,0.2363979329167458,0.2881078056426248
10.0,4.0,10.0,-1.0,-1.0,3.60625,3.60625,3.0,A,A,1.4152888897602032e-06,1.8491947943191197e-05,0,0,0.02104092152160245,8.245759108373572e-06,0.0003824191837741767,0.14107597389822812,0.2338275542927869,0.19332290406435776,0.4103220740433092
10.0,7.0,-1.0,-1.0,-1.0,3.375,3.375,3.0,B+,A,2.999741099323678e-06,3.654266700179236e-07,0,0,4.701356964971911e-05,0.1510175809911922,0.05890931667520582,0.13286061365947777,0.25040526493334697,0.151984777262678,0.2547720677406801
10.0,10.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,3.0,B,A-,3.114775912833521e-07,3.087427879216392e-07,0,0,0.0009097623689737988,5.860573186572882e-07,0.05358899257367677,0.007259842078258455,0.20640380120968,0.4777624359368472,0.254073959554866
9.0,10.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,3.0,A,A-,5.338387704668842e-07,2.4263263388163934e-07,0,0,0.018656502049747108,4.727401192034239e-07,0.09141550178386887,0.04019569399517856,0.23237322497151217,0.46573209776561725,0.15162573022255246
10.0,10.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,B-,A,7.836959911439781e-07,4.183575739098885e-07,0,0,0.00024204280962217332,0.0011812577468769323,0.009432812911940541,0.02053098990242673,0.37910205794846646,0.10360532700393509,0.4859043096231672
9.0,10.0,-1.0,-1.0,-1.0,3.7375,3.7375,3.0,A-,A-,3.7605308335964897e-07,1.864287939386793e-07,0,0,0.01210784950130513,3.1432001102529564e-07,0.16629761938292228,0.0017584874405316953,0.19975409461569013,0.4909706517790388,0.12911042047862373
10.0,10.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,3.0,B,B+,6.974018804128899e-07,4.481972490050799e-07,0,0,0.0013498556070790763,9.493263530654782e-07,0.054903148240099425,0.05318320962101846,0.42871825979299233,0.15642169442423629,0.3054217373890918
9.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,A,B+,1.2189178247791818e-06,3.0438555344345876e-07,0,0,0.016563000790500135,1.0579728023896643e-06,0.017849939336874846,0.11657782819010662,0.46631062065749673,0.20087250418755648,0.1818235255612847
10.0,10.0,-1.0,-1.0,-1.0,3.4711538460000004,3.635294118,3.0,B+,A-,4.58048313271873e-07,3.838750966215453e-07,0,0,0.0010983733399454346,1.0955774772044192e-06,0.045603557622032366,0.008806473196468554,0.24515385103913426,0.4592572064760849,0.24007860082544732
10.0,10.0,-1.0,-1.0,-1.0,3.904761905,3.813333333,3.0,A,A,4.5224463185766065e-08,5.064367196063623e-08,0,0,2.6947369190769076e-06,8.997437431872226e-08,0.00013824946135830072,6.358706994222366e-06,0.1917752012787872,0.16239123790159976,0.6456860720718322
10.0,7.0,-1.0,-1.0,-1.0,3.3,3.3,3.0,A,A,3.3424067094402187e-06,3.5635424938891094e-07,0,0,2.9996373484423542e-05,0.2068314872071695,0.04830643296401601,0.1462591268259615,0.1549533338927072,0.12944066008298505,0.3141752638927175
10.0,4.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,B+,A,1.404154915517492e-06,9.496716223526764e-06,0,0,0.04490650240419734,0.011245033288994134,4.721397135303583e-05,0.12782618656695374,0.08711085232468947,0.3011516942175536,0.42770161635511955
9.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,3.0,A-,B+,6.667391092788096e-07,0.001322613079560671,0,0,0.13038296903057997,4.974345900136233e-06,1.357607759144889e-05,0.21293783052283494,0.3849354714250121,0.007875190211425357,0.2625267085679861
10.0,10.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,A,B+,7.220850371952644e-07,4.6420190317909385e-07,0,0,0.001076494927166795,9.833917345540856e-07,0.01660860483089696,0.03747284777564007,0.4188894058252919,0.15943185526385098,0.3665186216984782
10.0,10.0,-1.0,-1.0,-1.0,3.637931034,3.70625,3.0,A-,A-,3.1633723032971684e-07,3.2360560260684273e-07,0,0,0.0009303609712618601,6.286898592195531e-07,0.0679558041241508,0.003121094011104746,0.1814219437169841,0.5489301960717766,0.19763933247202958
8.0,7.0,-1.0,-1.0,-1.0,2.954347826,2.364285714,3.0,B-,A,2.2655773694455646e-05,2.356288274411087e-05,0,0,0.011082587498394967,6.6568384590931815e-06,0.014346826518652265,0.09342466018786047,0.04602875721797569,0.017114365230679773,0.8179499278515393
10.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,C,A,3.3904440920391503e-06,4.2757242426382696e-07,0,0,7.674188708919842e-05,0.018503069403718736,0.06171628102991332,0.13999171461800938,0.2507319613139987,0.19479566806243098,0.3341807456683235
10.0,7.0,-1.0,-1.0,-1.0,2.7125,2.7125,2.0,B+,B+,0.001625082322974872,1.5721861089640204e-06,0,0,0.011848870929046426,2.8021083970156778e-05,0.009485759061763572,0.0003394077717779801,0.6002338355240754,0.0016919274924984797,0.3747455236277841
5.0,7.0,10.0,-1.0,-1.0,3.2675,3.576923077,3.0,B-,A-,4.575116010426548e-05,3.8678153584902044e-07,0,0,0.002152142805597027,2.871852092304588e-05,0.15247532496403418,0.11743183384651303,0.09526323720086378,0.36137907790718277,0.2712235268132459
7.0,-1.0,-1.0,-1.0,-1.0,2.6085106380000003,2.142857143,2.0,A,B+,0.020945818258700493,0.00578985757878542,0,0,0.19779870119938187,2.9140053513952264e-07,8.08396133552795e-05,0.0008135282537253295,0.6203526478949047,0.0027963735365595533,0.15142194226405228
10.0,10.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,2.0,B+,B+,0.000252258694879256,0.001102565738378729,0,0,0.0014340873679050035,1.6103405274986534e-06,0.006670254322073853,0.00036814875736113973,0.781883610147713,0.0014311532647818584,0.20685631136637964
10.0,9.0,10.0,-1.0,-1.0,3.925,3.925,3.0,A-,A,2.4416002412105414e-08,5.5993636449577555e-08,0,0,5.00147207341927e-07,1.34533742424877e-07,4.914928026279054e-05,2.5601592748178257e-05,0.08655751949496232,0.0904080280593329,0.8229589864821052
-1.0,10.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,C,A,7.814652434791802e-06,3.071234625338167e-07,0,0,1.7899662549978445e-05,4.2625648864013607e-07,0.16303714628101865,0.22595388466761654,0.10040924407894875,0.10491003554286538,0.40566324173461465
10.0,7.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,3.0,A-,B-,3.9007052404525693e-05,1.6258087193307568e-06,0,0,0.006510641946325736,0.027260974780317783,0.3654736385645337,0.11874833675118696,0.11949200452882308,0.2122150064836217,0.1502587640840672
10.0,5.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,A,A,2.1781566958259278e-05,0.00015334764042480097,0,0,0.06473523435805077,1.570332032412938e-05,5.3889806909625006e-05,0.0037030930320496197,0.23962558385937485,0.0140049165509428,0.6776864498649652
10.0,9.0,-1.0,-1.0,-1.0,3.1375,3.1375,3.0,A,A,8.09850963290313e-07,2.067438858309073e-06,0,0,0.0008702806776876207,0.037524851533458026,0.07032564820892473,0.21147183759342517,0.11157021074273413,0.0956556044480874,0.47257868950586124
7.0,-1.0,-1.0,-1.0,-1.0,2.670666667,3.277777778,3.0,B,A,0.0002054715796379566,0.00014530873760971064,0,0,0.08497220413303379,5.557537771753257e-06,0.00023738556051560187,0.01267594551969804,0.15189914487657405,0.3383978229571714,0.41146115909798764
10.0,6.0,-1.0,-1.0,-1.0,3.144117647,3.194117647,3.0,A,C+,1.8617006105852976e-06,2.701317656266286e-06,0,0,0.005517557550635575,0.28096020564409574,0.08853435114594452,0.16724237142235718,0.10418753748313493,0.08946227079188561,0.2640911429436796
10.0,7.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,2.0,B,B+,0.0009425513582271587,0.002361222598820211,0,0,0.02098266607487118,2.1481672196152723e-05,0.013163711976334674,0.00033997012324532506,0.6978438495178612,0.0017039509432637007,0.26264059573518045
9.0,7.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,A-,A,3.315083660273998e-05,5.701194562227333e-07,0,0,0.015006508411382135,0.001993809067133854,0.06260748550518597,0.07905671354948247,0.13146832785072946,0.354240124427518,0.35559331023250923
9.0,-1.0,-1.0,-1.0,-1.0,2.813333333,3.33125,3.0,B+,A,5.136438213853356e-05,4.483966309045312e-05,0,0,0.10267977735983741,1.0696282550647591e-05,5.119943851102364e-05,0.006769339079156119,0.19299127216974923,0.3417439454390541,0.35565756618591254
10.0,9.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,A,A,8.08211938939907e-07,1.745705924526917e-06,0,0,0.001316766561252546,0.01725253044947817,0.05980064241003892,0.14131964716444506,0.160995170872627,0.26198163901288274,0.35733104961141204
10.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,B+,A,3.2626508857651955e-08,7.683370021768523e-08,0,0,3.9873129480592253e-07,5.085503802030007e-08,6.691885406023155e-05,7.140397202060389e-05,0.09516328543468136,0.1885698727427481,0.7161279599499478
10.0,7.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,A,A,2.094523067501512e-06,2.5427621732589133e-06,0,0,0.005924219746619374,0.18803575555605323,0.0881876404683124,0.228091604310958,0.12495048464599684,0.11951398106949067,0.24529167691732862
10.0,10.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,A,B+,7.700276523987964e-07,1.3705580357580085e-06,0,0,0.0005908631970896218,0.0008919332150817726,0.07143156443168079,0.27286510725602453,0.3034525214624568,0.08241217143239735,0.2683536984195809
7.0,7.0,10.0,-1.0,-1.0,3.50625,3.50625,3.0,A-,A,3.1244692936112354e-05,4.1885307265616243e-07,0,0,0.00019132802280037947,8.590763745753373e-05,0.1557685911535921,0.1302128457676681,0.10626940804246082,0.2561697287583619,0.3512705270716505
