Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,3.0,A,A,0.0010541980754250934,0,0,0.0009680936126204576,0.0,0,0.002823583451736621,0.10645765480528317,0.17452374808180296,0.07262628156113338,0.6415464404119983
10.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,A,A,0.002954770715963116,0,0,0.002683262537789601,0.0,0,0.011267003198232452,0.22056730196562008,0.20175029353115595,0.17651107080629175,0.3842662972449471
7.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,3.0,B,A,0.002718427495708972,0,0,0.002927348867683338,0.0,0,0.007410982387396782,0.19002665211983696,0.13948465255044767,0.07240040588544676,0.5850315306934795
7.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,3.0,A,B,0.028897078323868036,0,0,0.02860685131807947,0.0,0,0.05205525094338764,0.4599568737020832,0.10873906201297434,0.15738210354650592,0.16436278015310157
7.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,B,B,0.030041736249382302,0,0,0.0,0.011916234891954428,0,0.04678809135052842,0.45388877142341005,0.14935783064311167,0.13815533372027908,0.16985200172133408
7.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,A,A,0.002815331245398231,0,0,0.0,0.0011296448833078261,0,0.01330482258831757,0.1770802200868466,0.15607625695718202,0.08495856270306323,0.5646351615358846
10.0,-1.0,-1.0,-1.0,3.914754098,3.907692308,3.0,A,A,0.001119056918295514,0,0,0.0,0.005802617339242806,0,0.004533909847332772,0.13592067145501815,0.12173779133387817,0.09863821935612457,0.632247733750108
4.0,10.0,-1.0,-1.0,3.60625,3.60625,3.0,B+,A,0.0026942552449447936,0,0,0.0,0.0010810634296592855,0,0.012379287710298673,0.19054507253722425,0.10460197898636056,0.06696907838883472,0.6217292637026778
7.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,B,B,0.030041736249382302,0,0,0.0,0.011916234891954428,0,0.04678809135052842,0.45388877142341005,0.14935783064311167,0.13815533372027908,0.16985200172133408
10.0,-1.0,-1.0,-1.0,2.509090909,2.5,2.0,B,B,0.012898512543476114,0,0,0.0,0.06611697455826941,0,0.017713880673003335,0.33468665017645727,0.17968618000438508,0.21034864534310788,0.17854915670130078
0.0,-1.0,-1.0,-1.0,0.5625,0.5625,1.0,A-,B,0.030041736249382302,0,0,0.0,0.011916234891954428,0,0.04678809135052842,0.45388877142341005,0.14935783064311167,0.13815533372027908,0.16985200172133408
10.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,A,0.001119056918295514,0,0,0.0,0.005802617339242806,0,0.004533909847332772,0.13592067145501815,0.12173779133387817,0.09863821935612457,0.632247733750108
10.0,-1.0,-1.0,-1.0,3.483870968,3.625,3.0,B+,A,0.0011180710906994996,0,0,0.0,0.005797505552515415,0,0.004529915722125851,0.1366818778184289,0.12163054703538655,0.0985513245100509,0.6316907582707929
10.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,A-,A,0.001119056918295514,0,0,0.0,0.005802617339242806,0,0.004533909847332772,0.13592067145501815,0.12173779133387817,0.09863821935612457,0.632247733750108
0.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,B,B,0.030041736249382302,0,0,0.0,0.011916234891954428,0,0.04678809135052842,0.45388877142341005,0.14935783064311167,0.13815533372027908,0.16985200172133408
10.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,A,A,0.001119056918295514,0,0,0.0,0.005802617339242806,0,0.004533909847332772,0.13592067145501815,0.12173779133387817,0.09863821935612457,0.632247733750108
8.0,-1.0,-1.0,-1.0,3.84,3.78,3.0,B,A,0.0011597299408160802,0,0,0.0,0.0010561764780633197,0,0.004793119944206832,0.17391801779212876,0.12489335082229114,0.06536350613398251,0.6288160988885114
7.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,A,A,0.002921153097694593,0,0,0.0,0.0011721056467381102,0,0.013804920391399028,0.1843983128523139,0.13629563410185408,0.08815196045630105,0.5732559134536992
10.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,A,A,0.001119056918295514,0,0,0.0,0.005802617339242806,0,0.004533909847332772,0.13592067145501815,0.12173779133387817,0.09863821935612457,0.632247733750108
10.0,-1.0,-1.0,-1.0,3.4711538460000004,3.635294118,3.0,B+,A,0.0011180710906994996,0,0,0.0,0.005797505552515415,0,0.004529915722125851,0.1366818778184289,0.12163054703538655,0.0985513245100509,0.6316907582707929
9.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,A,B,0.013577165143122466,0,0,0.0,0.021241857085690936,0,0.018645892882011066,0.3522961198299225,0.1901038303343707,0.20970674291298944,0.1944283918118928
7.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,B,A,0.0026942552449447936,0,0,0.0,0.0010810634296592855,0,0.012379287710298673,0.19054507253722425,0.10460197898636056,0.06696907838883472,0.6217292637026778
7.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,3.0,C-,B,0.011391299963502053,0,0,0.0,0.004629534705074266,0,0.0503038917507173,0.331767395055814,0.16576960473543445,0.16282915290587255,0.2733091208835854
10.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,B+,A,0.001119056918295514,0,0,0.0,0.005802617339242806,0,0.004533909847332772,0.13592067145501815,0.12173779133387817,0.09863821935612457,0.632247733750108
5.0,-1.0,-1.0,-1.0,2.836363636,3.3,3.0,A-,A,0.00980926990551367,0,0,0.0,0.004782694002763664,0,0.02120834427391535,0.28599456545587904,0.17461934865360842,0.18788926444524567,0.31569651326307424
9.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,A,A,0.0011044912802433845,0,0,0.0,0.0017480106987736717,0,0.00447489650429583,0.13415152882085102,0.12076532500195708,0.09220586450977898,0.6455498831841001
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.001119056918295514,0,0,0.0,0.005802617339242806,0,0.004533909847332772,0.13592067145501815,0.12173779133387817,0.09863821935612457,0.632247733750108
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.001119056918295514,0,0,0.0,0.005802617339242806,0,0.004533909847332772,0.13592067145501815,0.12173779133387817,0.09863821935612457,0.632247733750108
7.0,-1.0,-1.0,-1.0,3.670731707,3.375,3.0,B,A,0.0,0,0,0.015293694956781394,0.0014256887010692277,0,0.01449645878108913,0.14626095591839985,0.13311754110693105,0.11402444622475906,0.5753812143109703
7.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,A,A,0.0,0,0,0.015103012276046594,0.0014079131311901742,0,0.014315716087492124,0.15642375797551597,0.1323374700338113,0.09024616396019489,0.5901659665357488
7.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,B,B,0.0,0,0,0.014658559529735809,0.010206454492233502,0,0.044057858894632054,0.5025592372022205,0.11157869681778969,0.14997970557775817,0.16695948748563028
7.0,-1.0,-1.0,-1.0,3.375,3.375,3.0,A,A,0.0,0,0,0.016322861164878594,0.0015216282786894699,0,0.01547197617938505,0.1477440959026361,0.15084902680336762,0.12169754989807928,0.5463928617729638
7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,F,B,0.0,0,0,0.014658559529735809,0.010206454492233502,0,0.044057858894632054,0.5025592372022205,0.11157869681778969,0.14997970557775817,0.16695948748563028
10.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,3.0,B,A,0.0,0,0,0.005253088204484969,0.007124649656124315,0,0.004695337741294041,0.10168189789809703,0.1585283761624314,0.09297606298661447,0.6297405873509536
8.0,-1.0,-1.0,-1.0,3.26875,3.26875,3.0,B+,A,0.0,0,0,0.006167523642076217,0.0015570915653271907,0,0.005670330432359736,0.1513245395529116,0.09675345054527751,0.11120369331187953,0.6273233709501683
6.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,A-,B,0.0,0,0,0.014658559529735809,0.010206454492233502,0,0.044057858894632054,0.5025592372022205,0.11157869681778969,0.14997970557775817,0.16695948748563028
9.0,10.0,-1.0,-1.0,3.925,3.925,3.0,A,A,0.0,0,0,0.005209651131716619,0.0013147847332227703,0,0.004699529520345196,0.10062089145376883,0.1420297915130824,0.09260586760230055,0.6535194840455637
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.0,0,0,0.005253088204484969,0.007124649656124315,0,0.004695337741294041,0.10168189789809703,0.1585283761624314,0.09297606298661447,0.6297405873509536
7.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,A,A,0.0,0,0,0.016727025085379692,0.0015593047157092066,0,0.01585507167271771,0.15140232912705273,0.1545841399958884,0.09995024971380159,0.5599218796894508
7.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,B,A,0.0,0,0,0.016457017183329398,0.0015341343944598085,0,0.01559913885637076,0.15000025392704464,0.16718899252839484,0.09833685121066824,0.5508836118997323
10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,A,A,0.0,0,0,0.0056925943178988345,0.00772074227020325,0,0.005088178973253504,0.09697078634577755,0.1991773081969658,0.10075502014345065,0.5845953697524505
5.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,B,B,0.0,0,0,0.014658559529735809,0.010206454492233502,0,0.044057858894632054,0.5025592372022205,0.11157869681778969,0.14997970557775817,0.16695948748563028
10.0,-1.0,-1.0,-1.0,3.925,3.925,3.0,A,A,0.0,0,0,0.005253088204484969,0.007124649656124315,0,0.004695337741294041,0.10168189789809703,0.1585283761624314,0.09297606298661447,0.6297405873509536
7.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,A,A,0.0,0,0,0.01633439223122034,0.00152278757420104,0,0.015483763941738763,0.14785665891795305,0.15096395539804938,0.11883612922813704,0.5490023127087005
10.0,-1.0,-1.0,-1.0,3.904761905,3.813333333,3.0,A,A,0.0,0,0,0.005253088204484969,0.007124649656124315,0,0.004695337741294041,0.10168189789809703,0.1585283761624314,0.09297606298661447,0.6297405873509536
7.0,10.0,-1.0,-1.0,3.44375,3.44375,3.0,B+,A,0.0,0,0,0.016727025085379692,0.0015593047157092066,0,0.01585507167271771,0.15140232912705273,0.1545841399958884,0.09995024971380159,0.5599218796894508
10.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,A-,A,0.0,0,0,0.005253088204484969,0.007124649656124315,0,0.004695337741294041,0.10168189789809703,0.1585283761624314,0.09297606298661447,0.6297405873509536
4.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,3.0,A,A,0.0,0,0,0.016634220380277953,0.0015512304977459927,0,0.05272666973263473,0.15180737947037,0.09774968892656773,0.09996513915331794,0.5795656718390857
7.0,-1.0,-1.0,-1.0,2.954347826,2.364285714,3.0,B+,B,0.0,0,0,0.014658559529735809,0.010206454492233502,0,0.044057858894632054,0.5025592372022205,0.11157869681778969,0.14997970557775817,0.16695948748563028
10.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,3.0,B+,A,0.0,0,0,0.005253088204484969,0.007124649656124315,0,0.004695337741294041,0.10168189789809703,0.1585283761624314,0.09297606298661447,0.6297405873509536
7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,B,A,0.0,0,0,0.016727025085379692,0.0015593047157092066,0,0.01585507167271771,0.15140232912705273,0.1545841399958884,0.09995024971380159,0.5599218796894508
7.0,10.0,-1.0,-1.0,3.2675,3.576923077,3.0,B,A,0.0028481342363849776,0,0,0.0031564400234555525,0.0010224101822944266,0,0.002883571099592555,0.22407617580074166,0.17984550932914126,0.08882788571608265,0.497339873612307
7.0,10.0,-1.0,-1.0,3.8125,3.8125,3.0,A,A,0.0027133405976400536,0,0,0.003007055197836618,0.000974022579280234,0,0.0026856759055959973,0.24496593594391977,0.12677480940654617,0.08503946811178921,0.5338396922573918
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.0009687010336978895,0,0,0.0010577088367891914,0.006159364300941182,0,0.0009024326616320701,0.12592833200075357,0.1553992710644718,0.08297935095767818,0.6266048391440362
7.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,3.0,A-,B,0.030182796815560527,0,0,0.030562949445617178,0.011970467944242882,0,0.03185918563865699,0.44446153107475794,0.11061468281524689,0.14449351759482948,0.19585486867108823
7.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,B,B,0.030182796815560527,0,0,0.030562949445617178,0.011970467944242882,0,0.03185918563865699,0.44446153107475794,0.11061468281524689,0.14449351759482948,0.19585486867108823
9.0,10.0,-1.0,-1.0,3.662068966,3.623076923,3.0,A,A,0.0009755279317995295,0,0,0.001065163015321859,0.0009132971333487905,0,0.0009087925349162305,0.12681580900425873,0.1482770703451949,0.08192991854100479,0.6391144214941551
10.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,2.0,B,A,0.012784335145383886,0,0,0.012754199694915256,0.08980721150232836,0,0.012700741875533515,0.27107230490208617,0.16086516405726328,0.16727501559541252,0.27274102722707705
7.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,2.0,A,B,0.030182796815560527,0,0,0.030562949445617178,0.011970467944242882,0,0.03185918563865699,0.44446153107475794,0.11061468281524689,0.14449351759482948,0.19585486867108823
4.0,-1.0,-1.0,-1.0,1.08,0.5,1.0,B,B,0.030182796815560527,0,0,0.030562949445617178,0.011970467944242882,0,0.03185918563865699,0.44446153107475794,0.11061468281524689,0.14449351759482948,0.19585486867108823
7.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,A,A,0.0027133405976400536,0,0,0.003007055197836618,0.000974022579280234,0,0.0026856759055959973,0.24496593594391977,0.12677480940654617,0.08503946811178921,0.5338396922573918
10.0,10.0,-1.0,-1.0,2.875,2.875,3.0,A-,A,0.012784335145383886,0,0,0.012754199694915256,0.08980721150232836,0,0.012700741875533515,0.27107230490208617,0.16086516405726328,0.16727501559541252,0.27274102722707705
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.0009687010336978895,0,0,0.0010577088367891914,0.006159364300941182,0,0.0009024326616320701,0.12592833200075357,0.1553992710644718,0.08297935095767818,0.6266048391440362
7.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,3.0,B-,A,0.008412924220803088,0,0,0.00812551404454313,0.002384828148382049,0,0.007283655000489329,0.29092724880651105,0.12161814149920634,0.09194325337091871,0.4693044349091464
1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,2.0,B+,B,0.030182796815560527,0,0,0.030562949445617178,0.011970467944242882,0,0.03185918563865699,0.44446153107475794,0.11061468281524689,0.14449351759482948,0.19585486867108823
7.0,-1.0,-1.0,-1.0,2.95060241,3.04375,3.0,A,B,0.030182796815560527,0,0,0.030562949445617178,0.011970467944242882,0,0.03185918563865699,0.44446153107475794,0.11061468281524689,0.14449351759482948,0.19585486867108823
10.0,-1.0,-1.0,-1.0,3.451515152,3.7375,3.0,A,A,0.0009797111762427507,0,0,0.0010697306316039992,0.00622937091451959,0,0.0009126896056179544,0.12212548135656115,0.23612279026546193,0.08305513142883657,0.549505094621156
4.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,B+,B,0.030182796815560527,0,0,0.030562949445617178,0.011970467944242882,0,0.03185918563865699,0.44446153107475794,0.11061468281524689,0.14449351759482948,0.19585486867108823
0.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,B,B,0.030182796815560527,0,0,0.030562949445617178,0.011970467944242882,0,0.03185918563865699,0.44446153107475794,0.11061468281524689,0.14449351759482948,0.19585486867108823
7.0,8.0,-1.0,-1.0,3.453846154,3.453846154,3.0,A,A,0.002983182792205395,0,0,0.003306107360498798,0.0010708892942727316,0,0.002952766841723811,0.26147488712060857,0.21639270771114053,0.0925303541877719,0.41928910469177805
10.0,-1.0,-1.0,-1.0,3.637931034,3.70625,3.0,A-,A,0.0009687010336978895,0,0,0.0010577088367891914,0.006159364300941182,0,0.0009024326616320701,0.12592833200075357,0.1553992710644718,0.08297935095767818,0.6266048391440362
10.0,-1.0,-1.0,-1.0,3.0,3.0,2.0,B,A,0.012784335145383886,0,0,0.012754199694915256,0.08980721150232836,0,0.012700741875533515,0.27107230490208617,0.16086516405726328,0.16727501559541252,0.27274102722707705
9.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,A,A,0.0011475074953474856,0,0,0.0012529446917978566,0.0010743057905721514,0,0.0010690070591915356,0.14482313796406615,0.20974932867181673,0.09537762024748361,0.5455061480797245
10.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,3.0,B+,A,0.0009687010336978895,0,0,0.0010577088367891914,0.006159364300941182,0,0.0009024326616320701,0.12592833200075357,0.1553992710644718,0.08297935095767818,0.6266048391440362
7.0,-1.0,-1.0,-1.0,2.7125,2.7125,2.0,B,B,0.03113813570634958,0,0,0.024722992063809044,0.011036082507052259,0,0.015542020922602115,0.43280738965845494,0.13714426877774646,0.1416243297256254,0.20598478063836045
10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,A,A,0.0009675405060974047,0,0,0.002312235960924267,0.005766599906146716,0,0.00489918524375462,0.13197323005535028,0.15264475122815369,0.10880622076884225,0.5926302363307309
10.0,-1.0,-1.0,-1.0,2.320689655,2.442857143,2.0,B+,B,0.013410770823856225,0,0,0.01046466860727061,0.07181091492332975,0,0.0060169788820594325,0.3051499478180893,0.12786101360957766,0.22330301449031326,0.24198269084550367
7.0,-1.0,-1.0,-1.0,3.1,3.1,3.0,B,B,0.02390694669589342,0,0,0.026048015377401226,0.008152994264343716,0,0.016374992110297932,0.4027429225380185,0.1444944856522678,0.12863646053986158,0.24964318282191575
10.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,3.0,B+,A,0.0009675405060974047,0,0,0.002312235960924267,0.005766599906146716,0,0.00489918524375462,0.13197323005535028,0.15264475122815369,0.10880622076884225,0.5926302363307309
9.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,3.0,B+,A,0.0010476626244570015,0,0,0.0025037124336600137,0.0011023102772536664,0,0.005302772207941211,0.12433965114830439,0.10565615737496231,0.07618030755643963,0.6838674263769817
10.0,-1.0,-1.0,-1.0,3.7375,3.7375,3.0,B,A,0.0009675405060974047,0,0,0.002312235960924267,0.005766599906146716,0,0.00489918524375462,0.13197323005535028,0.15264475122815369,0.10880622076884225,0.5926302363307309
7.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,A,A,0.0023782073100084267,0,0,0.005782949351894587,0.0009381796036131186,0,0.013396598780176417,0.1981567638938039,0.17161214392547722,0.07211536276757806,0.5356197943674482
7.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,3.0,B,B,0.03113813570634958,0,0,0.024722992063809044,0.011036082507052259,0,0.015542020922602115,0.43280738965845494,0.13714426877774646,0.1416243297256254,0.20598478063836045
4.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,B,B,0.03113813570634958,0,0,0.024722992063809044,0.011036082507052259,0,0.015542020922602115,0.43280738965845494,0.13714426877774646,0.1416243297256254,0.20598478063836045
7.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,B-,B,0.03113813570634958,0,0,0.024722992063809044,0.011036082507052259,0,0.015542020922602115,0.43280738965845494,0.13714426877774646,0.1416243297256254,0.20598478063836045
10.0,-1.0,-1.0,-1.0,3.170588235,3.170588235,2.0,A,A,0.002171844067805156,0,0,0.007352017705832962,0.015468715763796883,0,0.0070199603448725875,0.17616488191946608,0.12103507509841112,0.11635600271791595,0.5544315023818993
7.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,2.0,B,B,0.03113813570634958,0,0,0.024722992063809044,0.011036082507052259,0,0.015542020922602115,0.43280738965845494,0.13714426877774646,0.1416243297256254,0.20598478063836045
7.0,-1.0,-1.0,-1.0,3.3,3.3,3.0,A,A,0.002583227243514154,0,0,0.006281484482369911,0.0010190579690692023,0,0.014545688036185212,0.18806435271888186,0.1311725721511473,0.0816522519067578,0.5746813654920746
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.0009675405060974047,0,0,0.002312235960924267,0.005766599906146716,0,0.00489918524375462,0.13197323005535028,0.15264475122815369,0.10880622076884225,0.5926302363307309
0.0,10.0,-1.0,-1.0,2.528571429,3.225,3.0,A-,A,0.012172501643104417,0,0,0.009146473764001819,0.0036256127795381028,0,0.008733535260319496,0.31304463337322863,0.15015234776606856,0.1532884010712116,0.34983649434252734
10.0,-1.0,-1.0,-1.0,3.75,3.75,3.0,A,A,0.0009675405060974047,0,0,0.002312235960924267,0.005766599906146716,0,0.00489918524375462,0.13197323005535028,0.15264475122815369,0.10880622076884225,0.5926302363307309
10.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,A,A,0.0009686604575655703,0,0,0.0023149124298088904,0.005773274884600344,0,0.004904856168818714,0.1321259922516899,0.15131055507696833,0.10753386085041074,0.5950678878801374
7.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,A-,B,0.014122030053861449,0,0,0.07180820922271819,0.006220008995935594,0,0.01668561804451988,0.37546086102938653,0.1458274071149699,0.10889017520571272,0.2609856903328957
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.0009675405060974047,0,0,0.002312235960924267,0.005766599906146716,0,0.00489918524375462,0.13197323005535028,0.15264475122815369,0.10880622076884225,0.5926302363307309
9.0,-1.0,-1.0,-1.0,3.3625,3.3625,3.0,A-,A,0.001041544939556115,0,0,0.0024890923418537394,0.001095873484738767,0,0.005271807383281005,0.1368220298109485,0.10503919246319655,0.07573546290282378,0.6725049966736015
7.0,10.0,-1.0,-1.0,3.50625,3.50625,3.0,A,A,0.002418153219694369,0,0,0.005880083513225688,0.0009539378756348249,0,0.013621616726559671,0.21361117866985374,0.17449465260056568,0.07230874547803536,0.5167116319164308
10.0,-1.0,-1.0,-1.0,3.588888889,3.164285714,3.0,A,A,0.0019539849652708005,0,0,0.0061385935815302245,0.013595791598206022,0,0.012718096810732275,0.16837873120159827,0.13111603678752162,0.10602834481286498,0.5600704202422759
