Introduction to Marketing,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Corporate Finance,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,4.0,2.229032258,2.54,3.0,C,D,0.03939450321049386,0.1658363561068946,0.021648149073939436,0.16432459651894946,0.1109933573320428,0.09859033685258221,0.12539421623020772,0.1043848397201854,0.05108871072387834,0.06777542905765029,0.05056950517317593
9.0,10.0,3.412987013,3.45625,3.0,A,B,0.02410477093125395,0.09118014444193573,0.012540976280985223,0.06491844800066587,0.15209149531819463,0.08693623352161346,0.09128276429601112,0.2024876934577366,0.0467001516151444,0.1165244086182799,0.11123291351817931
1.0,-1.0,1.85862069,1.75,2.0,D,C-,0.04174707176585094,0.15913193474773193,0.021748915761228452,0.19148351600092345,0.07592905311500472,0.1113175441638897,0.1159439303546187,0.11764279731820629,0.051496498537414656,0.06160394960342542,0.05195478863170559
3.0,4.0,2.027777778,2.335714286,3.0,C-,C-,0.04174707176585094,0.15913193474773193,0.021748915761228452,0.19148351600092345,0.07592905311500472,0.1113175441638897,0.1159439303546187,0.11764279731820629,0.051496498537414656,0.06160394960342542,0.05195478863170559
10.0,7.0,2.8549019610000004,3.38125,3.0,B,B,0.022529232765047365,0.09597307078481865,0.013200198482819754,0.06833091615879222,0.14036310340020114,0.08421206009976587,0.10432621036172371,0.2131315524472473,0.04642207459694869,0.11692767694577273,0.09458390395686274
7.0,7.0,3.173913043,3.8,3.0,A-,B,0.02410477093125395,0.09118014444193573,0.012540976280985223,0.06491844800066587,0.15209149531819463,0.08693623352161346,0.09128276429601112,0.2024876934577366,0.0467001516151444,0.1165244086182799,0.11123291351817931
6.0,7.0,2.269791667,2.94,3.0,F,B,0.024472754604214213,0.14242448473798838,0.023679827961582786,0.0918189446148311,0.13754763348202995,0.08306059056111266,0.09444057932343654,0.18065620755848902,0.042915438811958584,0.08978227998562137,0.08920125835873537
8.0,7.0,3.0567901230000003,3.175,3.0,C+,B,0.02469072698174038,0.09339661675243205,0.012845831321997974,0.06649653216925919,0.15022214333314202,0.08904954180335455,0.09350173116347979,0.20740990945675966,0.04528615597367566,0.11241553191772208,0.10468527912643662
4.0,4.0,2.38,2.0,2.0,D+,C-,0.04174707176585094,0.15913193474773193,0.021748915761228452,0.19148351600092345,0.07592905311500472,0.1113175441638897,0.1159439303546187,0.11764279731820629,0.051496498537414656,0.06160394960342542,0.05195478863170559
7.0,4.0,1.928070175,2.2,2.0,B,D,0.04368771564171401,0.16350846619986395,0.021344268134209688,0.16291344555119755,0.1094353134727447,0.09720639755556854,0.12692486974789088,0.10291956141489625,0.05313779839087437,0.06682404697864298,0.052098116912397185
9.0,4.0,2.447169811,2.0,3.0,C-,D,0.044201880797736126,0.16543281392095013,0.02159547099053221,0.153061688997892,0.11072326877550083,0.09835042950668726,0.1284186614121705,0.10413083217088183,0.0537631825291613,0.06761050596456435,0.05271126493392355
4.0,10.0,3.061290323,3.175,3.0,B-,B,0.031324580037762714,0.09280169171242977,0.010193957368011763,0.07631531853680601,0.09390954356966279,0.12809197474324316,0.04694668757132545,0.2242154408800687,0.048439923341321925,0.11139500266171047,0.13636587957765742
10.0,-1.0,3.375,4.0,3.0,B,B,0.03695389573709195,0.0844637443489035,0.012352032551978245,0.0888013041492858,0.1426875697814374,0.09706797553220557,0.08609798356995474,0.16573998298572895,0.05793480460513317,0.10870188655562353,0.11919882018265712
7.0,6.0,2.633962264,2.74,3.0,C-,C,0.030826837215287204,0.1392094508087226,0.012282875417836542,0.10804846424476303,0.19749005522144145,0.10695397926526906,0.06986753301689207,0.1448648109515396,0.045912516058607564,0.08147249927285294,0.06307097852678811
8.0,8.0,2.03030303,3.6,3.0,A-,B,0.04100216375717838,0.10930869032615889,0.01527250417182806,0.09081822801922879,0.17403764029380156,0.07978483192796204,0.059215175211461246,0.19844571209371242,0.04766413139084983,0.08457645340678975,0.0998744694010287
6.0,7.0,2.498630137,2.233333333,3.0,D,C,0.030103661542371107,0.1284868814448186,0.015296445841594893,0.11183945894681159,0.20181232136805785,0.0994564224531083,0.08398130025091309,0.1476501748798796,0.04223810496861098,0.07404810793998844,0.06508712036384551
4.0,0.0,1.414634146,1.5,2.0,F,C-,0.031112510008208354,0.14829745367618274,0.03056279564208559,0.1954764427078837,0.10239328393384711,0.08777423103507576,0.1166828218120906,0.13630682102314107,0.050307534414651835,0.05491658448903867,0.04616952125779463
5.0,3.0,2.473913043,2.883333333,3.0,D+,B,0.030897002365762292,0.13141617970054661,0.02001572118928181,0.1444917780572254,0.1175633728507213,0.09124230577702416,0.1016119724771969,0.19475076927964655,0.05235195857308393,0.06583731784264236,0.049821621886868867
4.0,6.0,2.350649351,2.25,3.0,C-,D,0.028922699740439765,0.16467607581386848,0.02460272974434791,0.15851790991590306,0.11598291613568744,0.11099052554112078,0.0771796687161337,0.15567637682814145,0.044225298415798385,0.06829973436059372,0.05092606478796548
4.0,7.0,3.180327869,3.25,3.0,C,B,0.03129656740231633,0.09271870193393585,0.010184841216696668,0.07624707202896551,0.09382556307237339,0.12797742591967506,0.04690470455215118,0.2240149317144469,0.04929087506998501,0.11129538544110125,0.136243931648353
10.0,9.0,3.525,3.88,3.0,A-,B,0.03226683851630498,0.08388901297524518,0.008893374588892403,0.06440820463799925,0.15030968951478277,0.10978241635547044,0.05093624270386452,0.18556904431318652,0.04555281551159638,0.1181836932691903,0.15020866761346724
9.0,7.0,2.577966102,3.4,3.0,B,B,0.039500078508335534,0.09517347169175273,0.010897579176175955,0.07601452520131917,0.18218623567176195,0.08352042792651737,0.06198768179232881,0.20773711485930413,0.04989580794133802,0.08853639733703042,0.10455067989413576
7.0,4.0,3.14,2.4,3.0,C+,C,0.027343243492442375,0.11153918365392868,0.016833226411990403,0.1268487673028585,0.1534569964352849,0.11222368659485409,0.11806385088545367,0.11437091535939575,0.04812945050362645,0.08826685211632304,0.08292382724384223
5.0,5.0,2.338356164,2.8428571430000003,3.0,A,B,0.030408928990706022,0.1569734312699672,0.019314834484816173,0.1141633886030033,0.12974612461878776,0.09805749716443883,0.06548482540699892,0.21671257543398662,0.0448405032847708,0.07075492615723454,0.05354296458528977
9.0,8.0,2.87962963,3.06,3.0,B-,B,0.03761997571775615,0.09064345766458994,0.009609437451379812,0.06959412398950886,0.15922519337270694,0.10579613435793848,0.057404567895150395,0.2005104031564221,0.04684860405228772,0.10922358196973284,0.11352452037252674
7.0,6.0,2.956521739,3.223529412,3.0,A,B,0.03520075552005405,0.08906855472600715,0.009442476352694618,0.0683849469214325,0.15348500519056674,0.11656068908566083,0.05408118846439533,0.17975859956290116,0.04836537345499113,0.12079510369686783,0.12485730702442858
4.0,7.0,2.7386363639999995,2.48,3.0,C+,B,0.06266886090949546,0.11016215606096881,0.03297710291855095,0.09796645255656086,0.1534684026351989,0.09001443667165299,0.08424948248789785,0.17460993118976798,0.023696015373054834,0.08946446053684146,0.08072269866000986
9.0,7.0,3.25625,3.54,3.0,A,B,0.03571056108913909,0.07433503389785338,0.018804858415163567,0.06404724532447136,0.1286065195589587,0.10046585240413593,0.07181427433403062,0.1708518842333754,0.048429560839684825,0.14000018064234632,0.1469340292608409
8.0,10.0,3.177380952,3.425,3.0,C,B,0.03571056108913909,0.07433503389785338,0.018804858415163567,0.06404724532447136,0.1286065195589587,0.10046585240413593,0.07181427433403062,0.1708518842333754,0.048429560839684825,0.14000018064234632,0.1469340292608409
1.0,4.0,1.70862069,1.25,2.0,D,C-,0.06871088930867614,0.12881674560439876,0.06704212166188617,0.19390160653371594,0.09494067844058875,0.08747006819547383,0.08222772143271816,0.13794211480162308,0.02028856895250094,0.058170397319446406,0.060489087748971854
4.0,6.0,3.161538462,2.85,3.0,A-,B,0.058851078281624794,0.10492848275930647,0.031231118116201523,0.08283771776704066,0.11260995179988219,0.12572610294035566,0.10310324174778089,0.1696767368266555,0.025975264786222436,0.07243678241894363,0.11262352255598589
4.0,4.0,2.391071429,2.4,3.0,B+,C-,0.06871088930867614,0.12881674560439876,0.06704212166188617,0.19390160653371594,0.09494067844058875,0.08747006819547383,0.08222772143271816,0.13794211480162308,0.02028856895250094,0.058170397319446406,0.060489087748971854
5.0,1.0,2.57037037,2.04375,2.0,B-,C-,0.06974921934528623,0.11208620609640686,0.04913383147411371,0.17953321401107603,0.10530517983241021,0.09384158231937818,0.0882173713700455,0.15306405653599475,0.02176643339575007,0.06240765831352392,0.06489524730601459
7.0,1.0,2.266666667,1.625,2.0,B-,C-,0.05580585729391744,0.12415153680187742,0.04434138932840738,0.19201487451060126,0.09720645656689174,0.09697545402406926,0.08546203407622326,0.13112133492327896,0.028062458060048485,0.08161654556295449,0.06324205885173034
5.0,5.0,2.422727273,2.78,3.0,D,C-,0.06141632295368619,0.12394304674628014,0.050035869369970475,0.1866546926508033,0.12424101608010814,0.08380639209336957,0.0785870037221328,0.13986956364668587,0.020500069572208707,0.060110474383004785,0.07083554878174995
4.0,4.0,1.777777778,1.375,2.0,C-,C-,0.06871088930867614,0.12881674560439876,0.06704212166188617,0.19390160653371594,0.09494067844058875,0.08747006819547383,0.08222772143271816,0.13794211480162308,0.02028856895250094,0.058170397319446406,0.060489087748971854
4.0,7.0,2.116666667,3.06,3.0,B,B,0.05322938280054087,0.10000001168224268,0.04999884217494325,0.12363348134900065,0.12915104762002766,0.08096173997706733,0.0801423956343387,0.18753781713490839,0.021504081953900838,0.08378227804319577,0.09005892162983381
7.0,5.0,2.526829268,2.957142857,3.0,B,B,0.05996840277843061,0.11545998436741232,0.028180059175404868,0.12985309924344576,0.12058070454859893,0.09270052378406196,0.0860235355533674,0.16147244836669572,0.029863535153188677,0.08882555349555113,0.08707215353384276
4.0,2.0,1.93255814,1.925,2.0,C-,C-,0.06871088930867614,0.12881674560439876,0.06704212166188617,0.19390160653371594,0.09494067844058875,0.08747006819547383,0.08222772143271816,0.13794211480162308,0.02028856895250094,0.058170397319446406,0.060489087748971854
6.0,-1.0,2.171929825,2.28,2.0,C,C-,0.07023365766233033,0.13167157786753367,0.044070302389532315,0.1908409662199963,0.0966121720586991,0.08940857682314811,0.08405004935265421,0.1294272772548353,0.020738203516289046,0.08111757203430946,0.061829644820671915
