Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,2.928888889,3.12,3.0,A-,B,0.006043688423358631,0.014082223809135869,0,0.03427158949515376,0.10361175858666336,0.0594773080952616,0.12349430420275147,0.2548501406771282,0.07342643900274771,0.12195673877597313,0.2087858089318263
10.0,-1.0,3.4711538460000004,3.635294118,3.0,C+,B,0.002377309500614672,0.004934925360835478,0,0.033335973947730996,0.10023112549438203,0.04452710537717712,0.12238636616935132,0.24547462827695757,0.1272554156026406,0.11851690666188872,0.20096024360842155
4.0,-1.0,2.125,2.125,2.0,B-,B,0.015731490388482636,0.038281870245667246,0,0.07487394445133015,0.16581126204922556,0.07439226734685069,0.1532694188541365,0.1949607759369337,0.098629784597598,0.0739124981699586,0.11013668795981664
0.0,-1.0,1.15,1.15,1.0,C-,B,0.015731220577502425,0.03828188073962173,0,0.07487396497602657,0.16581130750196404,0.07439228773950816,0.15326946086886295,0.19496082938023457,0.09862981163432488,0.07391251843110014,0.1101367181508544
4.0,-1.0,1.777777778,1.416666667,2.0,B-,B,0.015731490388482636,0.038281870245667246,0,0.07487394445133015,0.16581126204922556,0.07439226734685069,0.1532694188541365,0.1949607759369337,0.098629784597598,0.0739124981699586,0.11013668795981664
9.0,-1.0,3.752941176,3.841176471,3.0,A,A,0.0027915374757231997,0.00520078182031985,0,0.01652953195583206,0.040382185849241435,0.038980416298227114,0.0830146379695727,0.11837704121047689,0.17770445555470502,0.14033502359374855,0.3766843882721531
4.0,-1.0,2.866666667,2.866666667,3.0,B,B,0.005521232537643905,0.021069279494012248,0,0.04007739815969806,0.09408693610432582,0.06463990379101438,0.13927045256019846,0.22076830644188702,0.10393441433548978,0.1129430681842778,0.19768900839145248
10.0,-1.0,3.0,3.0,2.0,C,B,0.033754666102472526,0.014367035139524635,0,0.03078752792122026,0.17261161148047854,0.060259196711144124,0.11439427093749992,0.23545274714055686,0.069060502918122,0.11095440304315897,0.1583580386058222
10.0,-1.0,3.777777778,3.777777778,3.0,A-,A,0.0027472282534566727,0.00570287446878329,0,0.017585699686814175,0.043296955597171574,0.04427045196810005,0.08862715918289121,0.12827558725968227,0.18946149528521622,0.15269240823878136,0.32734014005910306
9.0,-1.0,3.4375,3.4375,3.0,A,B,0.0026893234502369774,0.005009931197259584,0,0.034611033823857974,0.1012704636266563,0.061196974524387285,0.12112544431302091,0.24357675573980034,0.11331411227180434,0.11812778149646182,0.19907817955651458
10.0,-1.0,4.0,4.0,3.0,B,A,0.002469749457214603,0.005126847065902908,0,0.01580940823932398,0.038923628786223914,0.03979879450732675,0.0573976130943304,0.11531876253112165,0.170324421429908,0.13700479454339,0.4178259803452579
4.0,-1.0,2.186666667,2.186666667,2.0,B-,B,0.016062376485583226,0.03817472824574947,0,0.07466438979533323,0.16351966160245401,0.07418406079239527,0.156529213067181,0.19441512633033511,0.09733736164426825,0.07370563437720164,0.11140744765949881
10.0,-1.0,4.0,4.0,3.0,A,A,0.002469749457214603,0.005126847065902908,0,0.01580940823932398,0.038923628786223914,0.03979879450732675,0.0573976130943304,0.11531876253112165,0.170324421429908,0.13700479454339,0.4178259803452579
10.0,-1.0,3.764705882,3.764705882,3.0,A-,A,0.0024738878984868515,0.002568804085949328,0,0.03212284193462485,0.07647291310775556,0.048530878684667454,0.11165235080509908,0.14494487762973832,0.1751279760943252,0.1471761902237199,0.2589292795356334
7.0,-1.0,2.666666667,2.666666667,3.0,B,B,0.008751070239747173,0.008232188608043206,0,0.04206016555682431,0.11386359474235527,0.07550288197777438,0.12672349127659177,0.2548466128632293,0.12052510844796345,0.10847390429207704,0.14102098199539412
7.0,-1.0,3.3125,3.3125,3.0,C,B,0.003863922336706933,0.002814933366236311,0,0.03996123030447718,0.10795836459183471,0.046634160412911005,0.11960187887235871,0.2444600838468017,0.11126490051991664,0.10310967891312942,0.22033084683562754
7.0,-1.0,2.4375,2.4375,2.0,B-,B,0.01795240971073266,0.012151278082992748,0,0.0349401123442971,0.1901995185946382,0.08059147705363941,0.12438145341469858,0.2305076775639408,0.11815824148304212,0.09283573534529634,0.098282096406722
7.0,-1.0,2.882352941,2.882352941,3.0,B,B,0.011505409040965786,0.00949695088314784,0,0.041612266629733385,0.11274281428879186,0.07859855566927093,0.12640103781191125,0.25463314652642155,0.11564854413434951,0.10767924676360971,0.14168202825179815
7.0,-1.0,3.375,3.375,3.0,A-,B,0.0038765674958419725,0.002824050637368933,0,0.040090660498402556,0.10830803030428955,0.042617607000536274,0.11998925669477166,0.24525186417534084,0.11255384782715402,0.10344364024604204,0.2210444751202523
10.0,-1.0,3.673333333,3.673333333,3.0,B,B,0.002408836422975877,0.002501023514625137,0,0.03619375317092799,0.09707278281009032,0.043853791909149814,0.12395856514065498,0.22872902026259348,0.11092480223573564,0.13852807816834087,0.21582934636490606
10.0,-1.0,4.0,4.0,3.0,A,A,0.0021881732775549663,0.002188395933186535,0,0.013573711511391931,0.03322951564859026,0.03608450000086022,0.043265652905362086,0.12552048270017135,0.14932126809421095,0.13017637749962732,0.4644519224290444
10.0,10.0,2.875,2.875,3.0,C+,B,0.00835242285806495,0.010492199720495272,0,0.03725888516802358,0.11845214872092139,0.072172797788743,0.1286398807618434,0.2560897972876201,0.11523913971252757,0.10705922298231971,0.14624350499944114
0.0,-1.0,2.285714286,2.285714286,2.0,C-,B-,0.012819808740348557,0.021963153557486573,0,0.05226410970831873,0.15321260014764848,0.07336990364565106,0.20923844245640105,0.19606437430427723,0.10483189003489361,0.07908359134030807,0.09715212606466675
10.0,10.0,3.275,3.275,3.0,A,B,0.003099379874056058,0.003002654310503117,0,0.03520321443222801,0.11159515909026937,0.04554263864829128,0.11975619209590119,0.24113998856138577,0.10908197899819327,0.1012005427481928,0.23037825124097908
8.0,-1.0,2.673913043,3.1125,3.0,A-,B,0.0069040405346477455,0.004959260598607794,0,0.04067661309469232,0.1101158231780107,0.04971693941975479,0.12247235392468278,0.24569038112671332,0.11584824852894299,0.10674093600475443,0.1968754035891931
10.0,-1.0,3.583333333,3.583333333,3.0,B-,B,0.002489948294737986,0.0025851226229597554,0,0.03765934880935632,0.10120179976064096,0.04394724696532799,0.11888204368323291,0.23584839706911914,0.10800033523159708,0.12937527759602344,0.22001047996700443
10.0,-1.0,3.5625,3.5625,3.0,B+,B,0.002495599661239032,0.0025909900039906655,0,0.037744823187584244,0.10143149467527887,0.044046992811391475,0.11915186695653819,0.23638369562665884,0.10707446481311404,0.12857024062030298,0.2205098316439015
10.0,-1.0,3.466666667,3.466666667,3.0,A,B,0.002502577793625225,0.0025986622831171303,0,0.037857117732795924,0.10173326330479651,0.043586975424864866,0.1195063554288914,0.23708696026943998,0.10683056748398045,0.12713165029163062,0.22116586998685772
7.0,-1.0,3.25,3.25,3.0,B,B,0.004157102079995277,0.0028109781319140244,0,0.039905081185085234,0.1078066733887201,0.04767511618317784,0.1194338274854235,0.2441165954624378,0.1111085633367062,0.10296480054908391,0.220021262197456
9.0,-1.0,3.1375,3.1375,3.0,B,B,0.006774479138745774,0.0026288178247097327,0,0.038935919092893276,0.10727438037593448,0.04489467025740475,0.12090299930256296,0.23959707315424517,0.10963632992157511,0.10507218946298524,0.2242831414689435
10.0,-1.0,3.925,3.925,3.0,A,A,0.0021881732775549663,0.002188395933186535,0,0.013573711511391931,0.03322951564859026,0.03608450000086022,0.043265652905362086,0.12552048270017135,0.14932126809421095,0.13017637749962732,0.4644519224290444
4.0,10.0,3.083333333,3.083333333,3.0,B-,B,0.0068106110991777175,0.004917136017613347,0,0.03730490847728928,0.09614404842439077,0.04434716411503164,0.18223935943617706,0.2208052329046853,0.10359167878756638,0.09382273680660468,0.21001712393146388
7.0,-1.0,3.003174603,2.88,3.0,C+,B,0.010848146215407273,0.005021405006890917,0,0.04096552861564313,0.11099056501900617,0.07749326444322875,0.12369767858780974,0.2545668517593793,0.11396354197721996,0.1060056954805159,0.15644732289489885
7.0,-1.0,1.888888889,2.5,3.0,D,B,0.006298359034811207,0.008125107899185179,0,0.056510874063933715,0.11669752813993728,0.07057765487226049,0.14073371351670452,0.24200269257224774,0.1276927368540887,0.09498856579852935,0.1363727672483018
7.0,-1.0,2.370212766,2.48,3.0,B-,B,0.006766647120488157,0.00819748054059147,0,0.043140990461918764,0.11319821943779056,0.07716533482049388,0.13251151876416,0.24940480224647832,0.12472329563277938,0.10624910755349537,0.138642603421804
4.0,9.0,2.7625,2.7625,3.0,B+,B,0.007542829332506369,0.022487449132494737,0,0.03888613875672032,0.09967802922765225,0.06959558745399862,0.1912050157544506,0.23130254537894465,0.10725853646287692,0.09694575390809154,0.13509811459226412
7.0,-1.0,3.625,3.625,3.0,C,B,0.002732209820134217,0.0027062090256092953,0,0.038416211795903855,0.10323428906901921,0.038350217179765216,0.1149777190276795,0.23824755609306825,0.10893236389472,0.14126786872735816,0.21113535536674213
7.0,-1.0,3.3,3.3,3.0,A,B,0.003862928584533134,0.002814209400817749,0,0.03995095277920049,0.10793059905978104,0.04687935410288593,0.11957111877503726,0.24439721179126853,0.11123628458845534,0.10308316040198183,0.22027418051603895
7.0,10.0,3.44375,3.44375,3.0,B,B,0.003516199354574806,0.0031910200958570503,0,0.03645675175854464,0.1120706485385833,0.040599313420318396,0.11758429607923149,0.2439348602707157,0.11262545382711028,0.1048553502545616,0.22516610640050272
10.0,-1.0,2.335616438,2.357142857,2.0,C,B,0.012190454417651991,0.00979592420076951,0,0.04187463103256826,0.18801721353851605,0.07353206566882102,0.1322911706861675,0.2293187721807275,0.11967765068529468,0.0911675320484143,0.10213458554106923
4.0,-1.0,2.133333333,2.133333333,2.0,C,B-,0.012356162796322801,0.020382248334515712,0,0.07315118059820855,0.14963212284895364,0.07472323722267658,0.22253071620972512,0.18627396236425817,0.09609153918405025,0.07041006012724621,0.09444877031404297
5.0,-1.0,2.836363636,3.3,3.0,B,B,0.006072139685896561,0.010218551292453453,0,0.044418904724285516,0.1030982619798058,0.05134937814361034,0.13186188772863394,0.23323435872814569,0.11296155043213552,0.11005304212922526,0.1967319251558079
9.0,-1.0,3.3625,3.3625,3.0,A,B,0.0031234936111840554,0.0026389800640300486,0,0.03908643394571395,0.10768907169310078,0.04399011651757304,0.12137037486655534,0.24057541208468453,0.11006015184350203,0.10547836775544654,0.22598759761820955
10.0,-1.0,3.929411765,3.929411765,3.0,B+,A,0.0021881732775549663,0.002188395933186535,0,0.013573711511391931,0.03322951564859026,0.03608450000086022,0.043265652905362086,0.12552048270017135,0.14932126809421095,0.13017637749962732,0.4644519224290444
7.0,-1.0,2.95,2.95,3.0,A-,B,0.010648314608969575,0.0035047786279180423,0,0.040210910524286006,0.10894602925531267,0.07545801029248256,0.12108650840093461,0.24987752494512458,0.11228281525903287,0.10405298503591187,0.1739321230500271
7.0,-1.0,2.7125,2.7125,2.0,C,B,0.03404587368794129,0.007970700771796218,0,0.04880149330365831,0.16658012713956963,0.06442607006050456,0.12481918835674184,0.22118033832737288,0.09821647360653263,0.12266200217980502,0.11129773256607749
7.0,-1.0,3.670731707,3.375,3.0,B+,B,0.004136971376405362,0.005242350452556999,0,0.036994156187308926,0.10465527282998362,0.054164824225339955,0.08265522430445761,0.264519653136351,0.12605277272417864,0.11762533272602686,0.2039534420373909
7.0,-1.0,2.733333333,2.733333333,2.0,C+,B,0.0338758525715472,0.00793089602317718,0,0.04855778434646608,0.1657482454423944,0.06410433379205184,0.12419585590986933,0.22007578955322404,0.09772599200973378,0.12204944246872522,0.11573580788281083
7.0,-1.0,3.8,3.8,3.0,A-,A,0.0025920933378972217,0.0027791594166476767,0,0.01132813300043542,0.03493918805919135,0.02566066990025853,0.038088340054753464,0.1380333240094776,0.13308588434115448,0.12217200649804716,0.4913212013821371
4.0,-1.0,2.18,2.18,2.0,A,B-,0.010743809393000675,0.010634592923368177,0,0.05793749152751726,0.17409615853416574,0.04621898011290201,0.33436847247759777,0.15247275155891502,0.09251374597348183,0.06318189131055682,0.057832106188494575
10.0,-1.0,3.066666667,3.066666667,3.0,B,B,0.0066234999522725765,0.005811665438794342,0,0.03811742815242237,0.10936964688214103,0.06773550888332028,0.11735010576636845,0.24257522127009956,0.077616987022057,0.12238907422682714,0.21241086240569726
10.0,-1.0,2.566666667,2.566666667,2.0,B,B,0.01840233934091157,0.004571497854385526,0,0.04877915941728414,0.18135491043931984,0.06449847345511363,0.1322678867463637,0.20785071649286077,0.11824021682801276,0.12509284619083233,0.0989419532349156
7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,A-,B,0.0029002038294465063,0.003109640142953506,0,0.03605195419170363,0.0986008340314953,0.05381472488761847,0.1094839507801143,0.2505251028119985,0.13617698510907758,0.11385980565151223,0.19547679856407998
10.0,-1.0,2.509090909,2.5,2.0,C,B,0.016206282061005023,0.004508293892413841,0,0.04810475548338244,0.18463529741858034,0.06360673967477767,0.1469372650284957,0.20543793021776996,0.11660546812945381,0.12336335538816455,0.0905946127059568
10.0,-1.0,3.642857143,3.642857143,3.0,B-,B,0.002336211666974219,0.002385233493501796,0,0.035227127591292005,0.09809965105448751,0.054697603560400106,0.10941065842981805,0.23523948654124718,0.12925871028005548,0.1370407681397966,0.196304549242427
1.0,4.0,2.822727273,2.469230769,2.0,D,B-,0.0208961192290572,0.006572773639263236,0,0.04984511265903948,0.1676980785114747,0.04933632825367747,0.23981508190149983,0.21583476462943849,0.10611889075810962,0.05865962615296108,0.0852232242654787
0.0,-1.0,2.925,2.925,2.0,A-,B,0.025129079508170796,0.006684684322011069,0,0.05178617507421292,0.15762763291001997,0.04639869298855258,0.20270152018716414,0.21886422371915037,0.10213147565307651,0.08686944935263219,0.10180706628500949
10.0,-1.0,4.0,4.0,3.0,B+,A,0.0020681849035817,0.002111620483523893,0,0.010963720067057321,0.03236464769388162,0.024942704519140994,0.0376021763496151,0.12191353410358312,0.12720096050050642,0.12249439946226838,0.5183380519168415
4.0,7.0,2.01754386,2.384615385,2.0,C,B-,0.013344205907964292,0.0153545634546859,0,0.04484680233153105,0.17500452197951488,0.047634839951171196,0.31863206651946363,0.16663214608439647,0.10348832656946608,0.054041259711521204,0.0610212674902852
7.0,-1.0,3.466666667,3.466666667,3.0,A,B,0.004158324028366907,0.0035141168356069043,0,0.03708644497212577,0.10310630367016078,0.055358908496949875,0.1119318708731733,0.2577137813436872,0.11244012988659376,0.11360422328076435,0.20108589661257117
4.0,7.0,2.75,2.75,3.0,B,B,0.007083181589104761,0.010174182283089197,0,0.03744493019201805,0.10734994363646223,0.05248476198946547,0.1982094711978865,0.2547444898342747,0.10482776717784355,0.05867522314239949,0.16900604895745588
10.0,-1.0,3.73125,3.73125,3.0,B-,B,0.002510068045860529,0.0025627379824317976,0,0.03358344488717653,0.09465143513388412,0.06402081808219123,0.04622380053041109,0.2485292750408475,0.1448630498137802,0.1490563868705901,0.2139989836128268
10.0,-1.0,3.170588235,3.170588235,2.0,B,B,0.023045931127007892,0.004617914759570288,0,0.0498018732390883,0.17714918455990064,0.0653182349952861,0.13029754600914836,0.21684172226921009,0.08493778140032654,0.12061616313456176,0.12737364850590013
9.0,-1.0,3.042857143,3.042857143,3.0,B-,B,0.007611780312775546,0.005831899246586957,0,0.0390562085164411,0.10898945915238316,0.06797133582172787,0.11605483763560985,0.24476042997246322,0.07801390613225355,0.11944783982697413,0.2122623033827845
7.0,-1.0,2.68,2.68,3.0,C,B,0.008400406714390667,0.011784430711084457,0,0.03804251111791218,0.10797634595236467,0.06692558921527633,0.11435596736703121,0.2583106518404338,0.0931416442643976,0.12477180627882682,0.1762906465382822
10.0,-1.0,3.904761905,3.813333333,3.0,A,A,0.0021178450384607642,0.0021623261607255336,0,0.011227078395535932,0.03314207537958752,0.02554185051427036,0.038505414142081876,0.12484200585989066,0.12990536540238634,0.12543682412224355,0.5071192149848175
4.0,-1.0,3.066666667,3.066666667,3.0,B+,B,0.007027479641166519,0.010024319006512905,0,0.041554704750023326,0.10515710825451291,0.04949976682490634,0.19314060507785222,0.25854879865639907,0.07092746893346809,0.085152355606622,0.1789673932485367
4.0,-1.0,2.1375,2.1375,3.0,C-,B-,0.0030928372618590147,0.016876241028841776,0,0.04847730857725498,0.11955595912582508,0.04982504455117383,0.30992175605319855,0.18993795964280677,0.09382421718970632,0.06828401190775807,0.10020466466157557
0.0,10.0,2.528571429,3.225,3.0,A,B,0.005746691539272232,0.009979040290476542,0,0.037252879805157534,0.11436877900375757,0.050819886271823475,0.21067380408508482,0.25808798433580543,0.09495489730160696,0.057695771604100644,0.16042026576291488
10.0,-1.0,3.75,3.75,3.0,A,B,0.002683766485502683,0.0027400815791195575,0,0.016984274682872492,0.05206144499084318,0.06990025953768163,0.04879918433138485,0.25118132106035573,0.1566805960267167,0.15937116259428194,0.23959790871124118
10.0,-1.0,3.637931034,3.70625,3.0,A-,B,0.002430019985997504,0.002481010236536917,0,0.03583926651582489,0.10086604969855785,0.05689393290723913,0.07251511057224953,0.24249918151524857,0.13909808274082303,0.14319037734998144,0.20418696847754128
1.0,10.0,1.0,1.0,2.0,C+,B-,0.011387984351055406,0.011272755080633315,0,0.05411135958813181,0.18325761273899113,0.048908309668768246,0.31680284953542515,0.15942965900024017,0.10171996429069938,0.05230160498307368,0.06080790076298173
10.0,-1.0,3.25,3.25,3.0,B,B,0.00639641711330957,0.0056125058597928466,0,0.03681044069145804,0.10478643340162304,0.06490141416817209,0.11332635274278641,0.23425769335943125,0.11196703289196534,0.116814086219832,0.20512762355162933
10.0,-1.0,3.594117647,3.594117647,3.0,B-,B,0.0023914437937875023,0.0024416237003358227,0,0.036059958454135004,0.09853122135829542,0.05454243384736522,0.11199731761252277,0.23579807402569952,0.1323146120970155,0.1249777832421183,0.20094553186872516
10.0,-1.0,3.588888889,3.164285714,3.0,B,B,0.003438155955851538,0.0035333422299984422,0,0.037796676064743615,0.10493681540222634,0.05956236362787627,0.11739132587478937,0.2422148984663894,0.09724701431342014,0.12325594923959096,0.21062345882511385
7.0,-1.0,3.428571429,3.428571429,3.0,B+,B,0.0076583173907482606,0.009854389610508756,0,0.03677919597392107,0.10225210185774508,0.053850330056510264,0.11100455213936618,0.2555624763376883,0.11095562087633226,0.11266304965732665,0.19941996609985305
7.0,-1.0,3.076923077,3.076923077,3.0,A,B,0.009269195205284344,0.011636570649449483,0,0.038123608956900736,0.10683245216675162,0.06780053736576865,0.11506217104902977,0.26103379151344996,0.06537282182658073,0.11815936226164289,0.20670948900514194
7.0,10.0,3.8125,3.8125,3.0,B+,A,0.002495653427366327,0.007265164664960039,0,0.009761611627128339,0.05364243893043994,0.02669427111587291,0.045069567242588426,0.12330419058969243,0.1107174914649548,0.15963676462013257,0.4614128463168641
10.0,-1.0,4.0,4.0,3.0,A,A,0.0022116554067678875,0.004550196507737618,0,0.010591165936952213,0.04411991420703188,0.025120665379106726,0.04663605599374362,0.12481707877958441,0.11730733729197747,0.15822504871356724,0.46642088178353086
10.0,10.0,3.571428571,3.571428571,3.0,B-,B,0.002618207025066297,0.007004197629644818,0,0.020798419426436388,0.06598528311372946,0.07658220983696301,0.11725821737870001,0.25183254528597954,0.13065085983615443,0.122144557536677,0.20512550293064896
10.0,10.0,3.580645161,3.3529411760000003,3.0,A,B,0.003977414789726877,0.00714673074435807,0,0.02045525912636134,0.079966119615961,0.07531865352678216,0.1158433643604617,0.24767747320876426,0.1268530931167846,0.12040848703736906,0.20235340447343098
8.0,-1.0,3.08,3.08,3.0,A-,B,0.010068199738583323,0.010381394634885683,0,0.018448346944329373,0.11429224794713363,0.0659929249439516,0.11467488004905671,0.24310375116819732,0.10784634723956103,0.1259964010027859,0.18919550633151547
4.0,10.0,3.60625,3.60625,3.0,B,B,0.0028309491164108113,0.013608457128195197,0,0.024623203599340827,0.07519346795877824,0.05293622451423948,0.1647845255685821,0.21937307665084424,0.13193992655619782,0.1184269219339307,0.19628324697348062
0.0,-1.0,0.5625,0.5625,1.0,B+,B-,0.007222280512517939,0.031162152315860774,0,0.08983011233477253,0.19575044565412755,0.04125709147245516,0.2625696388425204,0.16751923556486792,0.06823504066421363,0.05457916130843926,0.08187484133022481
7.0,-1.0,2.7,2.7,3.0,A,B,0.009742226621669408,0.031234187007504886,0,0.0181892987694154,0.11415909966584506,0.06551581089991662,0.11443635990170124,0.24139188953470933,0.10747208869629242,0.11021708425264266,0.18764195465030295
8.0,-1.0,3.26875,3.26875,3.0,C,B,0.010203600187120387,0.010521466208654915,0,0.018696446357917392,0.1163888156940658,0.06188174486745446,0.11621706540470413,0.24195465496193977,0.10892916033318756,0.12346717650177232,0.19173986948318342
7.0,-1.0,3.535294118,3.535294118,3.0,A,B,0.003021955323819964,0.011208916785826663,0,0.019447891191190222,0.07527004171065196,0.06507753283418048,0.12169634448368671,0.24867887960343282,0.12458794466928949,0.1291067174910996,0.20190377590682201
7.0,7.0,2.923076923,2.923076923,3.0,C+,B,0.009557689695750283,0.011864741056674285,0,0.01802908198830135,0.11397533162021306,0.07579792179471165,0.1079368513472258,0.2406444653408603,0.10617106079641035,0.12732856628645403,0.18869429007339875
8.0,-1.0,3.84,3.78,3.0,B+,A,0.002916781429511309,0.007212686505920185,0,0.01133201874805693,0.06359628936924148,0.04119846318774063,0.05263496310269522,0.14101028576839694,0.12743426763740817,0.18689719388624498,0.3657670503647842
7.0,7.0,3.333333333,3.333333333,3.0,C,B,0.009789621268388034,0.011842199728313548,0,0.01846658450950382,0.11700396088541398,0.07174621036752826,0.11055609977183828,0.23788856541217931,0.1085144154692665,0.12091910458453074,0.1932732380030376
7.0,-1.0,3.006666667,3.006666667,3.0,C-,B,0.010041686374019742,0.011942725869019167,0,0.018260812112272783,0.11399127338213756,0.06604122022399646,0.1142681260153135,0.2424635673668375,0.10744543504693246,0.12684787035292436,0.1886972832565465
5.0,-1.0,2.9125,2.9125,3.0,A-,B,0.011665412047264912,0.01302419180282643,0,0.017923372716140487,0.10663311310465022,0.05824973845095721,0.15467385704792305,0.21924973450473526,0.11310529011635072,0.12472981362827822,0.18074547658087353
7.0,-1.0,3.185714286,3.185714286,3.0,C-,B,0.010137957484453062,0.012057748746168542,0,0.018435881178760577,0.11508412432962381,0.06284257642012346,0.11536363118933392,0.24478810091634395,0.10811075158107994,0.12267287654806483,0.19050635160604798
7.0,-1.0,3.066666667,3.066666667,3.0,B,B,0.010053582429866623,0.011956874023881823,0,0.018282445096276252,0.11412631509761272,0.06611945708728006,0.11440349570900496,0.2427508059870052,0.1075727221228481,0.12581347571937176,0.1889208267268527
7.0,-1.0,2.95060241,3.04375,3.0,A,B,0.0099988212835937,0.01189174578407712,0,0.018182861922106434,0.11350467720104718,0.06584034542743424,0.11378034802942316,0.24142855966463608,0.10698678117968274,0.1304940710467162,0.187891788461283
7.0,-1.0,2.153846154,2.153846154,2.0,A-,C,0.009331282835930954,0.03142974190385251,0,0.0734572957103939,0.21024996605802476,0.06221387052444567,0.1973584855725646,0.2010292292430699,0.0677999639687215,0.06057522930437068,0.08655493487862549
