Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,1.957142857,2.766666667,G,B,F,0.3750697008713898,0.0650080422670884,0.0034556076118878653,0.07891530010114685,0.025871117714804073,0.07729343935531163,0.1444872610958548,0.08691894716912492,0.055941211236325214,0.08701880101775598,2.0571559310435836e-05
4.0,-1.0,2.066666667,2.066666667,G,B,B,0.0133961415637134,0.012136953421327567,0.008200425371891081,0.04195705620317921,0.008123126251839101,0.0007542986384559868,0.18853275806926392,0.6659009085362889,0.03667527970781465,0.024323049989712554,2.2465135545559564e-09
10.0,-1.0,3.451515152,3.7375,G,A-,B,1.2220610798197053e-05,2.9558898568676858e-08,2.47982674284447e-10,0.0006336974973551843,0.009732754876203335,0.045880728432143435,0.052132538031903,0.6354368808122586,0.09156704293789918,0.09749262574446929,0.06711148125008866
7.0,-1.0,2.68,2.68,G,B+,B,1.0141360222597184e-05,0.02551146648842846,0.14248844959128787,0.10189248569699051,0.0481267781605985,0.05777187323769396,0.08628036107058731,0.21808061791822003,0.12050533305040213,0.19932759445200396,4.898973564816462e-06
10.0,10.0,3.541666667,3.8,G,B,B,1.3403454890250685e-05,1.1693460891258714e-10,3.050210738493002e-10,0.00044695000592428704,0.010138412921095564,0.05643373713805538,0.06412352306008591,0.4103704365351399,0.25677741157302036,0.11991686710683631,0.08177925778299622
4.0,9.0,3.0,3.175,G,C,B,5.607821742852321e-06,5.324964211166171e-05,6.504577261285079e-07,0.011597180988627432,0.02560565319415912,0.021745802158098886,0.0820549900191897,0.7349481716325825,0.025204359893382332,0.09754748553632822,0.0012368486560510139
3.0,-1.0,2.546153846,2.546153846,G,B+,B-,2.9578234056378962e-06,0.023609528913825544,0.015951958716683746,0.17909090428335533,0.046001249296051795,0.0310093294160542,0.38629723644185127,0.20987987296792696,0.06084229561298362,0.04731465402144791,1.2506414037596167e-08
10.0,-1.0,3.637931034,3.70625,G,B,B,1.0606989180929856e-05,2.4738440749553846e-08,2.1523879506753052e-10,0.00017240655416896622,0.013311590010377017,0.03982259136873296,0.04524890580431473,0.6848938943537187,0.07367036314720751,0.08461960237246038,0.05825001444615921
9.0,-1.0,3.4375,3.4375,G,A,B,1.614918833367752e-05,6.69115120754971e-08,3.887744729996799e-10,0.028550445627466683,0.05997894231112131,0.07192944454090319,0.08173070984886951,0.38050015503664614,0.11923623942362807,0.15284392066715544,0.10521392605558937
7.0,-1.0,3.246666667,3.246666667,G,B+,B,1.2720442659542283e-05,0.021708045856953316,7.823790608789274e-09,0.025312089109406886,0.060576771933924245,0.07246402698692701,0.0823381356821307,0.35568272470303325,0.12192973472522961,0.1539798626654793,0.10599588007046547
4.0,-1.0,1.375,1.75,S,D+,C,0.004127262549422016,0.011448125735778445,0.000627637744484302,0.009630369410999406,0.5555964663956756,0.0034060518185745643,0.1414941396279902,0.20572874053393034,0.05281856556449164,0.015122640470249936,1.4840361854269692e-10
7.0,-1.0,3.613333333,3.613333333,G,B+,B,1.2302237694152603e-05,8.276828879563693e-09,7.566570937403832e-09,0.0003217182641213201,0.05858521334684616,0.0700816558140707,0.07963113734057803,0.41303436024502727,0.12690497390729683,0.1489175275832627,0.10251109541770295
10.0,-1.0,3.208823529,3.466666667,G,A-,B,2.0012951327779256e-05,4.539582914566941e-05,4.061061490739368e-10,0.0262454519821705,0.06032005581638705,0.0751360795428499,0.08537428803313175,0.3658946026594819,0.11740197418967654,0.159657745922922,0.10990439266680073
7.0,-1.0,2.95,2.95,G,C+,B,6.965755221551251e-06,0.01752295816346515,0.09787046707399837,0.013860981225362945,0.033172034707999336,0.03968153372242633,0.045088627330932454,0.5223196482230226,0.08078323041753822,0.08431986693255544,0.06537368644747744
7.0,10.0,3.566666667,3.566666667,G,A-,B,1.5003384355986766e-05,8.487576116276497e-11,4.181596511469768e-09,0.0475829020308484,0.07735136050011944,0.00012782252073753,0.0830962670300656,0.36850062321811744,0.15454039814048004,0.1929281976106558,0.07585742129814756
7.0,10.0,3.241176471,3.241176471,G,A,C+,9.101491975194073e-06,1.2001325352195866e-06,2.5366788045695298e-09,0.028865180729533438,0.04692359871333034,0.365722572762738,0.05079819809466025,0.24986537037834447,0.0947615536002377,0.11703589008178507,0.046017331478181545
1.0,-1.0,2.382191781,2.45,S,C+,B,0.02377896173217821,0.07281371433225982,0.0283650436039538,1.1418328070647742e-07,0.0777511008986737,0.03202263854260366,0.20578012299981557,0.5064143401594132,0.035161358428206446,0.01791255907752373,4.604209107924645e-08
10.0,-1.0,2.320689655,2.442857143,S,B-,B,0.024364757586025017,0.013298730755337648,0.0005293063000354228,2.260172476329135e-06,0.155308793883984,0.07318731176299846,0.07995371153075086,0.5817328427386123,0.0569389837681937,0.014683245255459356,5.624612699464588e-08
10.0,-1.0,3.506666667,3.506666667,G,B,B,1.5498877472457958e-05,0.027229535758728052,5.6698053902354705e-11,0.04915434750332281,0.07542352384758028,0.03259394256943633,0.08260257104533233,0.2965309493865453,0.1587872532551474,0.19929973296701894,0.07836264473271816
4.0,9.0,2.88,2.88,S,B,B,0.20601522791038848,1.1452613995638736e-06,0.04183935542901503,2.476993902440075e-07,0.073631628833302,0.049772989696844454,0.07767297888966157,0.3855711555179651,0.06175653482581577,0.09697950700914548,0.0067592289270724465
4.0,-1.0,1.536666667,1.75,S,C,B,0.038801978348368654,0.010505983435147602,0.02788629397771382,1.080336260142187e-07,0.07751577658473162,0.03227356198304928,0.17015282681472688,0.5914240137951362,0.03382918364852139,0.017610228113993296,4.526498549099958e-08
6.0,-1.0,2.297826087,2.564705882,S,C,B+,0.024710827914842075,0.016558493716492484,0.05021144033279509,3.8614125077364874e-05,0.19843225987830732,0.07807157720272917,0.0985429920304391,0.24941788163925305,0.2570742955305233,0.026941546918919573,7.071062152339735e-08
9.0,10.0,3.662068966,3.623076923,G,B-,B,1.1497215420621052e-05,3.3800102104697474e-11,4.2059158207021846e-11,0.03646316471047914,0.05927497647509954,0.00010677530125252318,0.06367734505934286,0.5160680723435879,0.11842556362296082,0.14784244647820152,0.05813015871779617
8.0,-1.0,3.08,3.08,G,B,B,1.0331345687822207e-05,0.020969723285775625,2.655568901780268e-06,0.032765634609254836,0.052170157111201536,0.10765125234682094,0.055052331918506545,0.4381582907172638,0.10985611978548966,0.13285055259207673,0.05051295071902068
4.0,-1.0,2.253333333,2.253333333,S,B+,B,0.015780015510750676,0.008628642671245123,0.020478760127447544,7.933627589996958e-08,0.07424959763786698,0.023589271711544204,0.12495453602155511,0.6945436829252759,0.024843019219373368,0.012932361597576022,3.324108900176522e-08
7.0,9.0,3.28125,3.28125,G,A-,B,1.2242910548157016e-05,1.614363371925403e-06,3.412224257121147e-09,0.03882812033359269,0.0631194779065516,0.12505365459555626,0.06833141170431282,0.35921524320751497,0.1261064987484307,0.1574313241280069,0.061900408689889934
0.0,-1.0,2.518181818,2.518181818,S,B,B-,0.029933697204946368,0.07150598180464107,0.03716638882472078,4.980478249256995e-07,0.12484150742936777,0.04361918421412809,0.2889631039072311,0.16661966450356108,0.21241125973123354,0.024938650230526983,6.410181819013017e-08
7.0,-1.0,2.7,2.7,G,D+,B,1.586714921315753e-06,0.015185081410991052,0.04194868051702797,0.17893622096593984,0.03882494526339746,0.07399377097426932,0.1372399105139946,0.37189261122025924,0.1157582094063715,0.026209997747573186,8.985265254432208e-06
6.0,-1.0,2.8,2.8,G,B+,B,7.608861613825747e-06,0.015443847044026215,0.04266351875695481,0.09899920725570227,0.038422439614868374,0.059131509402545294,0.12174776008744384,0.33626744238531736,0.11209911729055096,0.1752083225103269,9.226790650255466e-06
3.0,-1.0,2.530379747,2.63125,G,C-,B-,1.269307142944277e-06,0.05383191018468449,0.03259553554640087,0.005306709064820154,0.09788076927103961,0.03280226238271248,0.3902057148309144,0.21225335578140217,0.13979188581705845,0.035322462470417995,8.125343406330715e-06
4.0,-1.0,2.4375,2.4375,G,B,B,6.821667867620977e-07,0.009168705823062824,0.019823874590831334,0.0005488791226116017,0.03668482237197568,0.020355015382297215,0.1995962817378021,0.6627181049996664,0.0296163616892933,0.021482330463818096,4.941651854906367e-06
10.0,-1.0,4.0,4.0,G,A-,B+,1.2058095023654952e-05,5.456613997963092e-07,4.411097015418114e-11,0.03824198198057154,0.05867934753269571,2.4253215944097578e-05,0.06391155909898119,0.2553399192407872,0.36776957228833435,0.15505478526273267,0.06096597757941877
7.0,-1.0,3.535294118,3.535294118,G,B+,B,1.455448123986944e-05,0.025582857556610883,4.0564826265085405e-09,0.0461592157152319,0.07082772702959891,2.975635845557407e-05,0.07696125112309558,0.370569276272333,0.14911183746947382,0.18715576206948648,0.07358775786799122
10.0,-1.0,3.925,3.925,G,A,B+,8.844283785927338e-06,4.0022775250630746e-07,3.23541933738963e-11,0.028049450639506965,0.043039700793045164,1.778907232943318e-05,0.04687738525559584,0.28255109163701747,0.441010001006576,0.11372845549312645,0.0447168815589102
9.0,-1.0,3.042857143,3.042857143,G,B,B,1.0161564327195513e-05,0.020625114920224452,0.0005995125232547245,0.03222717677483023,0.0513128128187838,0.10955555604391828,0.05414762307406101,0.44312107767014525,0.10805078657392791,0.13066733771759242,0.04968284031893467
0.0,-1.0,1.15,1.15,E,B,B-,0.10817928114563768,0.07533124697645877,0.045485270257603745,1.8723512668458174e-07,0.10156664908903344,0.04915188052482784,0.33788691583977165,0.19356676872124667,0.05862999993384681,0.030201721826841645,7.84496050485946e-08
4.0,-1.0,2.1375,2.1375,G,B-,B,6.444028544528841e-07,0.008065232188149602,0.01743802828111724,0.00048282032955569346,0.03226972442138756,0.017905245126159264,0.17557443625876348,0.7036945316570412,0.025668105029432748,0.018896885392204084,4.346913334548036e-06
10.0,-1.0,2.15625,4.0,G,F,B+,5.869382905337121e-06,3.0288886738736497e-05,3.572572837365675e-08,0.17006776392824313,0.04474580360526036,0.09913175472499652,0.13491273541355983,0.11934105285499111,0.28692811502857696,0.14472150189139804,0.00011507855760163115
10.0,-1.0,3.75,3.75,G,B+,B+,6.09679227271954e-06,2.75896333481628e-07,2.2303309225096473e-11,0.019335842002840394,0.02966934593762416,1.2263021702574045e-05,0.032238645501206885,0.2377043125879317,0.571809189478738,0.07839852105855044,0.03082550770049636
8.0,10.0,3.449180328,3.66,G,B,C+,7.390163679948367e-06,1.9852179365409278e-09,3.6690309100052635e-11,0.023437740847757522,0.03810068457884141,0.5005549259852244,0.041246753783791085,0.18813631175506854,0.07612141436387415,0.09502995624125617,0.037364820258598344
4.0,10.0,3.0,3.0,G,B,B,8.530046481054577e-06,1.08537811015253e-06,0.03612274528494271,0.0014367974650114409,0.03244648120035072,0.15069157606143008,0.11065760405505634,0.4293162953994609,0.058982206010594014,0.14367936727092448,0.036657311827638206
4.0,-1.0,2.16875,2.16875,S,B,B,0.017002626711067087,0.009297176562495433,0.022065422794753087,8.548312787490033e-08,0.08000234164684453,0.02541693200644014,0.1346358202488243,0.6708773998212746,0.0267678179324411,0.013934340976174625,3.5816557175201734e-08
8.0,-1.0,3.233333333,3.233333333,G,C+,B,1.278651963307409e-05,0.02595303521880521,6.348186291520117e-11,0.04055216453701716,0.06222414301851845,0.13323383935164748,0.06813514368725761,0.30840420752947434,0.132414190928561,0.16442158169052687,0.06464890745507695
5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C,B,0.02292017631015597,5.524245878327824e-10,0.06029191593509731,0.19367500541496216,0.0466840510215643,0.08700052939581966,0.12668898176926385,0.2755972731507416,0.11563276275275576,0.0695197149411568,0.0019895887560580656
7.0,-1.0,2.8,2.8,G,B+,B,0.023359339264576673,8.181997699959066e-11,0.10605927277775078,0.029321429372926745,0.07428814136649288,0.09996096436520635,0.046650574843982974,0.2586326542676148,0.11787740716185535,0.13650007097532804,0.10735014552244546
10.0,-1.0,2.526666667,2.526666667,S,B-,C,0.05741890625976134,4.594847722431698e-08,0.034305676548433035,0.0007363786349009315,0.3193678188331253,0.146332625562665,0.12005003997475985,0.2006741184852441,0.09574439831239835,0.02535840298331445,1.1588456920419366e-05
7.0,10.0,4.0,4.0,G,A-,B,6.609690534963636e-07,3.6944213445335e-11,1.2674734843051512e-10,0.051169542903771695,0.030949804065861855,5.518311956137269e-05,0.12289953072232467,0.32780828722938415,0.0308206134748312,0.2539202837815975,0.18237609356992232
7.0,-1.0,2.85625,2.85625,G,B,B,0.022744152211068725,8.144246796790811e-11,0.10556992610673556,0.02918614328735162,0.0703123517290901,0.09949975466743596,0.04659355416352567,0.2628790518859635,0.10913852305719765,0.1358702735651093,0.1182062692450794
5.0,-1.0,2.766666667,2.766666667,G,C-,B,0.02167677308706929,2.46799242658969e-10,0.06750182828300572,0.028922798846760734,0.05285454427876291,0.08395243242573819,0.044884537698738625,0.27295095174616385,0.11158152448746583,0.19136977782862635,0.12430483107086925
8.0,10.0,1.653846154,1.653846154,S,B,C,1.3573026756452227e-06,3.6564880429755245e-07,0.00010077327492880424,4.001922354418936e-07,0.4365681833648737,0.10406689601230709,0.20148393555682068,0.20882979186660883,0.012078946607952131,0.03685413275080334,1.5217421990220015e-05
1.0,10.0,3.117647059,3.117647059,S,C+,B,3.6024150560786976e-07,0.0006265150647484289,7.856328944995019e-05,0.0001624887215920827,0.05172608253549691,0.05522472269978905,0.24545727370895806,0.4880070696297414,0.02537882946877494,0.13262375885314281,0.0007143357868006206
4.0,-1.0,2.18,2.18,S,B-,B,0.005933004538330687,6.071936280264332e-06,0.0271719253001217,5.237696844053832e-06,0.09902506972252682,0.04110359107412234,0.13003640040640513,0.5912091637993632,0.09130795475601051,0.014195417054905865,6.163715089440536e-06
10.0,-1.0,2.566666667,2.566666667,S,B+,C,0.05750232704591762,3.9782695912116204e-08,0.034355517388214074,0.0008007806296148115,0.3198318108569294,0.14654522422502073,0.1202244541070578,0.19944949574408205,0.09588350010826237,0.02539524481904998,1.1605293155200054e-05
9.0,-1.0,2.638372093,2.671428571,G,D,B,0.026483587539783252,1.6634858543145154e-10,0.050404738470301046,0.200693026114596,0.06926848339700899,0.11504057301059076,0.1774016717329274,0.2159703226390772,0.0838404982726841,0.05917221087185681,0.0017248877848262203
8.0,-1.0,3.26875,3.26875,G,C,B,0.02316572536412441,1.878962267646436e-11,1.2652916260471472e-05,0.02879650550525053,0.01644671655057977,0.10534038657431635,0.048423481368962566,0.326888807222867,0.25312302151187743,0.1361925578875245,0.06161014507944716
4.0,-1.0,2.6625,2.6625,G,B,B,0.011465319120644293,9.93783219076964e-10,0.05842248451524708,0.1380794570899366,0.04111390582481882,0.05272714057821773,0.13152796367755856,0.3572440644228586,0.14458497351421284,0.0631149783649044,0.0017197118978180615
8.0,-1.0,3.84,3.78,G,B,B+,0.0027924860003577575,1.26818416484396e-12,5.4903702318221316e-09,0.0018820219507487063,0.0011100523864828948,4.744127949880669e-06,0.00318684614487801,0.037406008716067606,0.9404685276491281,0.008991001018091246,0.004158306514657284
9.0,-1.0,3.1375,3.1375,G,B,B,0.026883753354866653,2.1805299584849422e-11,0.05921840656205203,0.03381878330431806,0.019086364199410073,0.12229214073326866,0.05619530186277741,0.3768628901534263,0.07609292865901941,0.15805104642597473,0.07149838472308127
7.0,-1.0,2.850666667,2.94,G,B+,B,0.026331965208661007,8.075585265678687e-11,0.11340492796349694,0.03135222879371925,0.0257823213473533,0.10688425128798365,0.051667468580510495,0.28656885711455743,0.1124263914997785,0.14595405296062586,0.09962753516255766
7.0,-1.0,2.6875,2.6875,G,B-,B,0.024488263567718042,9.638118641081413e-11,0.10345031168884658,0.06887696907130876,0.07401225929306421,0.11312501718833283,0.05641053140332627,0.2763247053443628,0.1334009110054414,0.14812672067246793,0.0017843106687498189
10.0,-1.0,3.4711538460000004,3.635294118,G,B,B,0.049225440721395376,1.3326348105258517e-11,2.5860715890821363e-07,0.020668410312637314,0.011664665848563217,0.2957610888705621,0.03434385992218994,0.3061580311164209,0.1418886964000262,0.09659318161977282,0.04369636656794686
7.0,-1.0,3.003174603,2.88,G,B,B,0.018208773876071872,6.620156061353846e-11,0.09023620884196008,0.024448368165059,0.050278897536977424,0.08504771172063647,0.03982597922762807,0.3397142553470772,0.08887028449937531,0.11562812008450815,0.14774140063450483
7.0,-1.0,2.9806451610000004,3.023529412,G,C+,B,0.021073191821187973,6.304985614409986e-11,0.09689662454511021,0.026252924200077563,0.014993986088478892,0.09132515978644783,0.04414625884558983,0.43346795224585044,0.09151301584522788,0.1241627355855361,0.05616815097344348
10.0,10.0,3.94,3.94,G,B+,A-,1.434878502592933e-06,3.631725413906351e-11,5.1224844549548584e-11,0.053186569394360145,0.03178880145734477,5.3107280234398314e-05,0.12623113131892552,0.22975045619392262,0.11086485742129049,0.26080363772089893,0.18732000424697834
10.0,-1.0,3.535294118,3.535294118,G,A,B+,0.03656322075573186,2.011256110780399e-11,3.5907345694332054e-06,0.031193441904016603,0.017604695812258334,0.09471710409160297,0.05183287843804261,0.2356734656292338,0.3206820208546446,0.14578159392056483,0.06594798783922236
10.0,-1.0,2.903846154,3.553846154,G,A,C+,0.06945190363704754,3.8230569371393993e-11,2.263112772432467e-05,0.027804007079863267,0.019138295711031462,0.4113291192068214,0.04527745039406407,0.12692842331367263,0.10680124480121245,0.1273442472425274,0.0659026774478049
4.0,-1.0,2.375,2.375,S,B,B,0.006082819578979985,1.1077163389292341e-05,0.02785804698889808,0.00011856353485788016,0.10152556416003045,0.04118576527086608,0.1333199658388791,0.5761043515663992,0.09923365923306986,0.014553867308799118,6.319355831110187e-06
7.0,-1.0,3.123529412,3.123529412,G,B,B,0.022353379874022635,1.8943709431373778e-11,0.09769241052544247,0.027786707149697706,0.015869984511895748,0.09666067867509695,0.0467254297825433,0.4051854841913586,0.09685950990821358,0.13141673462076453,0.05944968074202077
9.0,-1.0,3.3625,3.3625,G,B,B,0.025307296785201886,2.0526642273487736e-11,6.5797179322746506e-06,0.03183565831375531,0.017967144578697122,0.11488693628061693,0.0529000234231754,0.3283129115510521,0.21269473938289948,0.1487829726123339,0.06730573733380903
10.0,-1.0,3.4375,3.4375,G,A-,B,0.04305199198145989,2.2993333304898177e-11,4.306313531693856e-06,0.0356613562430759,0.02012626021981536,0.11462628789918791,0.05925703065313456,0.27770158416723384,0.20751504564982182,0.16666225453675482,0.07539388231299088
5.0,-1.0,3.23125,3.23125,G,B-,B,0.021240530288769325,5.930122118655511e-11,0.00015949810770199947,0.0284450307166093,0.011717999803207733,0.08407813604035493,0.045046982071978804,0.38532170710388974,0.15765544029834122,0.19120766190057004,0.07512701360927566
10.0,-1.0,4.0,4.0,G,A,A-,0.0085671565448637,0.00046947561116644386,4.482972703331885e-07,0.028339465331368184,0.026302469408235104,2.969334603291537e-06,0.04558973953981047,0.0009905210346790973,0.18081977242294284,0.6415954048693153,0.06732257760574517
7.0,7.0,2.72,2.72,S,C,B,0.09039224513665702,5.426387385687834e-06,4.734324274608122e-06,0.0001517795459682632,0.14482232681000382,0.16229179776133415,0.07122963751688176,0.39559075845999436,0.13528824840985013,0.00020517310731081088,1.7872540339510465e-05
4.0,-1.0,2.266666667,2.266666667,S,A-,B,0.026161454723949002,1.4572570110726157e-07,0.02093500384724544,3.971194840646384e-06,0.08701667548018252,0.044161452574877975,0.16521235087484865,0.5968209426216444,0.05968800270025568,9.226247947167684e-11,1.6419204988040086e-10
7.0,-1.0,1.934782609,2.575,S,C+,C,0.04867612118200192,0.06066877043043533,0.02575083337596659,1.3639492009002704e-06,0.27299274420293707,0.06023992509024614,0.19814861708565323,0.2543524596198986,0.07916916194458834,3.277241717705653e-10,2.7913476354077473e-09
7.0,-1.0,3.0625,3.0625,G,A-,B,0.008928523308813534,0.0021199425459962006,0.039292846647331715,0.03147477608961553,0.03219376147537152,0.08604130434385696,0.06447447032966143,0.42231078419187024,0.11736956931634626,0.12358501547286328,0.07220900627827323
1.0,-1.0,2.635526316,1.864285714,S,B,B,0.01568691968427993,1.0267756019090105e-06,0.0559120776624739,2.68701847196955e-06,0.04870034837930514,0.15169784993923918,0.03284916296149678,0.41099858526830413,0.284150641156644,6.959314784099368e-07,5.222704599414635e-09
1.0,-1.0,1.75,1.75,S,B-,B,0.06252436851639717,2.1656975479833937e-07,0.03046579467835232,2.221625753120696e-08,0.08010675785328399,0.06576133866628919,0.10143121671984243,0.5693247273717468,0.09038555698624696,1.5175781304506622e-10,2.7007106845513866e-10
1.0,4.0,2.822727273,2.469230769,S,B-,B,0.016649528097460495,1.7897679646017752e-09,1.0422038967863012e-05,7.273073973310393e-05,0.07008354334020037,0.2099668035322466,0.0680273757019605,0.4535510458101679,0.18163004847667785,4.810136672175628e-06,3.690336145108932e-06
9.0,-1.0,3.330769231,3.330769231,G,C+,B,0.011925612112872694,0.002831555860997804,0.05248250261766266,0.042040095321670155,0.04021398507737236,0.09846413868269538,0.07478837280384722,0.26986318723480573,0.14587322243179746,0.16506950886692448,0.09644781898935398
10.0,-1.0,3.73125,3.73125,G,B,B+,0.01406319851485542,0.0007707986158364597,8.339945235610119e-07,0.046528552562487745,0.043184153831924414,6.487805771410229e-06,0.07485055090789842,0.24658855738015328,0.2818102155040524,0.18166449884136843,0.11053215204112832
4.0,10.0,2.625,2.625,S,B+,B,0.04703874717796872,2.6887732410379604e-08,3.805578406514535e-06,0.0005537044159350442,0.06956916795902782,0.19855765798145122,0.15204890442944105,0.47425008792842926,0.05797583656687353,2.0576740064009678e-06,3.400727916350707e-09
7.0,9.0,3.41875,3.41875,G,B,B,0.011935562182062869,4.871767523669414e-06,4.6199518793101e-06,0.04085810835133659,0.04307467026082665,0.015460216550433668,0.2325896749271027,0.23907824426326005,0.14599493095647967,0.17788795346746192,0.09311114732163293
1.0,-1.0,2.664285714,2.664285714,S,B-,B,0.06959915376550378,2.6071325686803473e-05,0.08471544937153645,0.00027632954210196224,0.06986591600212508,0.2019873334825884,0.0602422592958702,0.38461204495124357,0.12830280654594278,0.0003725835890043277,5.2128396546250266e-08
8.0,-1.0,2.673913043,3.1125,G,A-,B,0.010690867156659997,0.00546564999164457,0.04704860918030779,0.037687379908337024,0.038548281199719626,0.14899205407677593,0.07720067176282287,0.39378721342230477,0.18970655833246924,0.049465266009280556,0.0014074489596774453
4.0,4.0,2.625,2.625,G,B,B,0.006414927372576711,4.849751298184366e-08,5.648417359235308e-06,0.19990532595341667,0.021333079316090846,0.06943494819323064,0.07380137441887803,0.5253949957109909,0.10346983380352259,0.00023978445091812775,3.386550340175044e-08
4.0,10.0,2.23,2.384615385,S,B,B,0.01992730956475173,2.078549893849033e-10,1.4025570604969392e-06,3.486557661137088e-06,0.06634012130951088,0.07317820728018332,0.3926576418752917,0.40374375743523905,0.04414807301613723,7.567098360167726e-11,1.206385113792049e-10
7.0,-1.0,2.95060241,3.04375,G,B,B,0.009687302572474667,0.002300103182690406,0.04263209953552004,0.0341496201370744,0.03492970758671237,0.09335341579794586,0.06995375166539924,0.3691799607497645,0.1279378422245674,0.13408773174482322,0.08178846480302794
10.0,-1.0,3.38,3.38,G,B+,B,0.01498638536394597,0.003320787827838897,0.06155035055739357,0.04958294646779546,0.04601900273664712,4.793152406234683e-05,0.07976415887356576,0.26694955924510927,0.17107697860795432,0.19358997056814656,0.11311192822754075
7.0,-1.0,2.370212766,2.48,G,B,B-,0.0074589938657117095,0.035112186883191704,0.03084651099686265,0.004866465582058869,0.07199293709622191,0.06520139474236643,0.36052267844858316,0.25288502813075636,0.17111375532967799,1.8202722810741968e-08,3.072184654837174e-08
4.0,9.0,2.7625,2.7625,G,C,B,0.006482118649292313,2.247244003009881e-10,3.5881009195573693e-06,0.04095219267705729,0.018382331195304708,0.06692303630806883,0.19402860569691532,0.5313414352108187,0.07884729893801339,0.06271001401343607,0.00032937898544947323
