Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,2.933333333,2.933333333,3.0,C,C,0.069108340171896,0.057987801206995905,0.003351863576017868,0.058633228406541685,0.2570580822971316,0.14062935095812543,0.09834981821674063,0.15935387404910833,0.08364690063809654,0.027036187732899418,0.04484455274644651
7.0,-1.0,3.006666667,3.006666667,3.0,B,C,0.04491140819862179,0.059511759728667506,0.003439952811233374,0.06017414919028209,0.2628899735107807,0.14432518513926224,0.10093451776486168,0.16354180132456475,0.08650143751747741,0.027746716979248815,0.04602309783499962
9.0,-1.0,3.1375,3.1375,3.0,B,B,0.04099271483480192,0.05581148496953523,0.0033131079882366046,0.056505564817107765,0.15205032923904438,0.10495204211505442,0.09427496307664018,0.2833795369065112,0.07795391934296222,0.0349241540000681,0.09584218271003787
4.0,10.0,3.176470588,3.176470588,3.0,F,B,0.032205128646796574,0.057072985270669514,0.003298997450949332,0.0577082302064358,0.19854753306988512,0.1383763889753957,0.08975947616929886,0.2543517103640782,0.08290699685614762,0.026609664655963292,0.05916288833438014
6.0,-1.0,3.144117647,3.194117647,3.0,A-,B,0.033349249808855716,0.05910056326752245,0.0034162082864648384,0.059758375949627275,0.20560114359109286,0.14366052383833844,0.05705404335573799,0.2633878231405576,0.08585235536181299,0.02755500105818919,0.06126471234180075
10.0,-1.0,3.73125,3.73125,3.0,B+,B,0.03159659307204767,0.02308077745333564,0.00276723702483549,0.0481381308611792,0.0819887895871651,0.05796268581941082,0.036256923826442716,0.27232562158047324,0.06735162143239783,0.16410618336981958,0.21442543597289274
1.0,-1.0,2.3125,2.3125,2.0,C,C,0.13646960150647047,0.11179617965275779,0.02296062041011667,0.12361064844415763,0.17437111388939824,0.08670872561239897,0.11528684372692603,0.1307928773315141,0.03285411701710354,0.03681048764352347,0.02833878476563291
6.0,-1.0,2.875,2.875,2.0,C-,C,0.0810286044748303,0.058146520969548074,0.003779213064476151,0.06859345832531605,0.26179724163251084,0.14087902089606433,0.09921546545230998,0.16218673836002,0.05260171125850648,0.02804208608964628,0.04372993947677158
7.0,-1.0,2.95060241,3.04375,3.0,A-,C,0.0448590076001324,0.059442324100794405,0.003435939229978327,0.060103940716363484,0.26350593612077344,0.14415679304509899,0.1008167519376196,0.1633509881523405,0.08630388813244798,0.027714343365636027,0.04631008759881483
7.0,10.0,1.964285714,2.642857143,3.0,B,C,0.13117234816348233,0.1128169426814057,0.020296997544907644,0.12418413308511979,0.1781792301326896,0.08796068127649923,0.11552816641907727,0.1310005273473763,0.033759331999763095,0.035779317248175325,0.02932232410150399
7.0,-1.0,3.333333333,3.333333333,3.0,A,B,0.033877784827409205,0.03161450208015323,0.0036035768752650243,0.06215826098517411,0.17841448479675706,0.11344165355150708,0.0482591406976611,0.3192447996672601,0.08886606565737029,0.03970260657136543,0.08081712429007762
9.0,-1.0,3.042857143,3.042857143,3.0,B-,B,0.04546284686411467,0.061897559228613556,0.0036743924309594602,0.0626673263920918,0.18557734615201207,0.11677448827576832,0.10684179632808781,0.1937940077279652,0.08650632042847561,0.03873252775675855,0.098071388415153
0.0,-1.0,1.15,1.15,1.0,C+,C,0.13646960150647047,0.11179617965275779,0.02296062041011667,0.12361064844415763,0.17437111388939824,0.08670872561239897,0.11528684372692603,0.1307928773315141,0.03285411701710354,0.03681048764352347,0.02833878476563291
7.0,4.0,2.057142857,2.947368421,3.0,D,C,0.10941216404789066,0.08171705472101674,0.00875166635695231,0.07539622032035774,0.2104197655022348,0.13222677919584844,0.10716405347585706,0.14538035721448464,0.06224299494492206,0.03073051691146601,0.036558427308969556
8.0,-1.0,2.726666667,2.726666667,2.0,C-,B,0.11793671728763581,0.056938889827137414,0.003829478538248529,0.10648721811624232,0.17303437268833208,0.12791371473054552,0.10815974719917952,0.18055121449794528,0.04953199265545616,0.03149397053834165,0.044122683920935934
4.0,-1.0,2.1375,2.1375,3.0,C-,C,0.13096339664255144,0.11347212040485283,0.02072611372623138,0.12398631346957643,0.1778953988095809,0.08720334161602854,0.1158596084393672,0.13079184952910725,0.03370555493572693,0.036120687439886404,0.029275614987090626
7.0,10.0,3.222222222,3.230769231,3.0,B-,B,0.03459986073291248,0.06168536694255723,0.0035660337716105165,0.06137492946718807,0.17904350716622666,0.1495593456282715,0.05022166446594012,0.2749072702587078,0.0891899709459467,0.028760137931054378,0.06709191268958459
10.0,-1.0,3.535294118,3.535294118,3.0,A-,B,0.03159659307204767,0.02308077745333564,0.00276723702483549,0.0481381308611792,0.0819887895871651,0.05796268581941082,0.036256923826442716,0.27232562158047324,0.06735162143239783,0.16410618336981958,0.21442543597289274
10.0,-1.0,3.0,3.0,2.0,C,B,0.06281765559891259,0.06046318055164745,0.004035812228032198,0.061944532011510456,0.18098302795126223,0.11512173358707531,0.10540677993930614,0.19214249646941775,0.0838259545275857,0.03913551710023724,0.0941233100350129
9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,B,B,0.03159659307204767,0.02308077745333564,0.00276723702483549,0.0481381308611792,0.0819887895871651,0.05796268581941082,0.036256923826442716,0.27232562158047324,0.06735162143239783,0.16410618336981958,0.21442543597289274
7.0,-1.0,2.954347826,2.364285714,3.0,B-,C,0.08796817077246709,0.08562959366187418,0.008441589610459337,0.10253656312733903,0.231110790471728,0.09862805231673072,0.11307517332596105,0.15245734493527474,0.048169443697584365,0.03379421569041099,0.03818906239017048
10.0,-1.0,3.777777778,3.777777778,3.0,A,B,0.03159659307204767,0.02308077745333564,0.00276723702483549,0.0481381308611792,0.0819887895871651,0.05796268581941082,0.036256923826442716,0.27232562158047324,0.06735162143239783,0.16410618336981958,0.21442543597289274
10.0,-1.0,4.0,4.0,3.0,B,B,0.03159659307204767,0.02308077745333564,0.00276723702483549,0.0481381308611792,0.0819887895871651,0.05796268581941082,0.036256923826442716,0.27232562158047324,0.06735162143239783,0.16410618336981958,0.21442543597289274
1.0,7.0,2.129032258,1.615384615,2.0,B+,C,0.13646960150647047,0.11179617965275779,0.02296062041011667,0.12361064844415763,0.17437111388939824,0.08670872561239897,0.11528684372692603,0.1307928773315141,0.03285411701710354,0.03681048764352347,0.02833878476563291
1.0,10.0,1.0,1.0,2.0,C,C,0.13646960150647047,0.11179617965275779,0.02296062041011667,0.12361064844415763,0.17437111388939824,0.08670872561239897,0.11528684372692603,0.1307928773315141,0.03285411701710354,0.03681048764352347,0.02833878476563291
4.0,-1.0,2.4,2.571428571,3.0,B-,C,0.13096339664255144,0.11347212040485283,0.02072611372623138,0.12398631346957643,0.1778953988095809,0.08720334161602854,0.1158596084393672,0.13079184952910725,0.03370555493572693,0.036120687439886404,0.029275614987090626
7.0,-1.0,3.613333333,3.613333333,3.0,C+,B,0.02806076874777212,0.02668077226021374,0.003114813161495399,0.055574646533659594,0.1396439844012385,0.08613136814013882,0.04118207066624212,0.27630938134126776,0.08097337380541181,0.14134465913046973,0.1209841618120904
5.0,-1.0,3.23125,3.23125,3.0,C+,B,0.03439514108552265,0.06062219843556709,0.0035451783220973926,0.06101178771884146,0.17798414672725119,0.1486744363872424,0.049924514095302436,0.27328070534659155,0.08866225381021284,0.02858997061906495,0.07330966745230581
7.0,-1.0,2.95,2.95,3.0,F,C,0.069108340171896,0.057987801206995905,0.003351863576017868,0.058633228406541685,0.2570580822971316,0.14062935095812543,0.09834981821674063,0.15935387404910833,0.08364690063809654,0.027036187732899418,0.04484455274644651
7.0,-1.0,3.076923077,3.076923077,3.0,B,C,0.03456349170258453,0.061252407170270175,0.0035405672962932557,0.06193417072747459,0.24831305914407445,0.1492540426339128,0.10388673109072927,0.16832520244341226,0.08903150059402293,0.0285582751005849,0.051340552096641075
4.0,-1.0,2.5625,2.5625,3.0,B-,C,0.10780202538762104,0.1130427780031669,0.012050097610235497,0.12170405250751234,0.20146891153180824,0.08298565094213237,0.10155750695056052,0.15090637398831258,0.03922709451605764,0.0349565132059441,0.03429899535664879
7.0,-1.0,3.3125,3.3125,3.0,B,B,0.03193856974880626,0.03183731973758018,0.0028004257106016804,0.0495508177743967,0.09037772208486339,0.12632422618408992,0.052223986030098105,0.24041279869938523,0.09121443501049285,0.11783686310796869,0.16548283591171684
7.0,-1.0,2.85625,2.85625,3.0,C-,C,0.10316344766813641,0.04041609013099008,0.002818465369566082,0.09367832451558879,0.23143499905873743,0.1159557146803028,0.11724374971381718,0.16610866453990902,0.050436864876422016,0.037668348831546815,0.04107533061498325
7.0,10.0,3.112244898,3.1125,3.0,B,C,0.05583059366135773,0.04485204964559664,0.00310403754338786,0.05706248928835024,0.21291545534136752,0.13339858903611698,0.13935916864470047,0.20775394766276226,0.055737990714449716,0.04403297673563342,0.04595270172627713
10.0,-1.0,2.474418605,2.76,2.0,C+,B,0.1268802253951008,0.08794929293258588,0.010798977361318112,0.1020401856833304,0.18702437711458947,0.07159416962535019,0.06633936697987818,0.19744335968394508,0.04830378185595623,0.04726425459066948,0.054362008777276274
7.0,-1.0,3.0,3.0,3.0,D,C,0.07002943958044394,0.04365727833704883,0.003044493584700578,0.05554245563248074,0.250861949998891,0.123201622983313,0.1360740708801593,0.1764975583758383,0.054253239122762635,0.04246850456879529,0.044369386935566434
4.0,-1.0,2.266666667,2.266666667,2.0,F,C,0.11119339929349098,0.11843439230720938,0.025837011951261958,0.13130007283578285,0.19048299114762632,0.08221089851224818,0.08508991387533699,0.1472795089000317,0.04057017898006727,0.03459641596312561,0.03300521623381861
7.0,-1.0,2.882352941,2.882352941,3.0,C,C,0.10593552862407433,0.041502101468319515,0.0028941996955560213,0.07035842657592545,0.23847794686182128,0.11907153366137704,0.12056475814127923,0.16778461360035046,0.052190946180648644,0.03904088894095224,0.042179056249695805
7.0,-1.0,1.934782609,2.575,2.0,C,C,0.11128711790653509,0.11853421394279451,0.024667657165676222,0.12918862484531235,0.19053741605635446,0.08205227670050022,0.08540652119573025,0.14998663062725656,0.040604373284127755,0.034625575320973837,0.03310959295473859
0.0,-1.0,1.15625,0.0,1.0,A-,C,0.11119339929349098,0.11843439230720938,0.025837011951261958,0.13130007283578285,0.19048299114762632,0.08221089851224818,0.08508991387533699,0.1472795089000317,0.04057017898006727,0.03459641596312561,0.03300521623381861
7.0,10.0,3.0,3.0,3.0,C,C,0.07002943958044394,0.04365727833704883,0.003044493584700578,0.05554245563248074,0.250861949998891,0.123201622983313,0.1360740708801593,0.1764975583758383,0.054253239122762635,0.04246850456879529,0.044369386935566434
0.0,-1.0,0.5625,0.5625,1.0,C+,C,0.11119339929349098,0.11843439230720938,0.025837011951261958,0.13130007283578285,0.19048299114762632,0.08221089851224818,0.08508991387533699,0.1472795089000317,0.04057017898006727,0.03459641596312561,0.03300521623381861
10.0,-1.0,3.642857143,3.642857143,3.0,B+,B,0.031374380913962045,0.028478242757660203,0.002447214940285401,0.042358481195227386,0.0711708710131529,0.07297239555730514,0.03582046075636055,0.26105794854448927,0.07625256881846451,0.14624050666805158,0.23182692883504094
6.0,-1.0,2.8,2.8,3.0,C,C,0.1041335369165869,0.04137689709348405,0.002982344063496271,0.09626882604133137,0.2337413925865772,0.11151770577458885,0.11761359285413907,0.1651708771921424,0.049842728104478616,0.037472131444548105,0.03987996792862698
7.0,-1.0,3.4,3.4,3.0,C,B,0.030875719912259184,0.029524929137041456,0.0027072333093080543,0.047901868588929204,0.0873701375906021,0.12212041605083516,0.050486079309400286,0.23241235579254482,0.08817900643294174,0.1287824449085564,0.1796398089675814
4.0,-1.0,2.4,2.4,2.0,B-,C,0.11119339929349098,0.11843439230720938,0.025837011951261958,0.13130007283578285,0.19048299114762632,0.08221089851224818,0.08508991387533699,0.1472795089000317,0.04057017898006727,0.03459641596312561,0.03300521623381861
10.0,-1.0,4.0,4.0,3.0,A,B,0.031374380913962045,0.028478242757660203,0.002447214940285401,0.042358481195227386,0.0711708710131529,0.07297239555730514,0.03582046075636055,0.26105794854448927,0.07625256881846451,0.14624050666805158,0.23182692883504094
7.0,-1.0,3.428571429,3.428571429,3.0,B,B,0.030875719912259184,0.029524929137041456,0.0027072333093080543,0.047901868588929204,0.0873701375906021,0.12212041605083516,0.050486079309400286,0.23241235579254482,0.08817900643294174,0.1287824449085564,0.1796398089675814
7.0,-1.0,2.74,2.74,3.0,C,C,0.11497737556123047,0.041001816203880805,0.0028405024076820634,0.10492540146585902,0.23194224564179683,0.10417881223030867,0.11627319532164909,0.1646796787922008,0.048582436711951046,0.034075195713924075,0.03652333994951723
4.0,-1.0,2.4375,2.4375,3.0,C-,C,0.10734762145675764,0.11486607027040265,0.013482849853483593,0.12119104916028794,0.20061968569381822,0.082698305997656,0.10112942473038805,0.15027027787336422,0.03925050531486356,0.03491587499938404,0.03422833464959417
7.0,-1.0,3.535294118,3.535294118,3.0,B,B,0.030875719912259184,0.029524929137041456,0.0027072333093080543,0.047901868588929204,0.0873701375906021,0.12212041605083516,0.050486079309400286,0.23241235579254482,0.08817900643294174,0.1287824449085564,0.1796398089675814
10.0,-1.0,3.583333333,3.583333333,3.0,B,B,0.031374380913962045,0.028478242757660203,0.002447214940285401,0.042358481195227386,0.0711708710131529,0.07297239555730514,0.03582046075636055,0.26105794854448927,0.07625256881846451,0.14624050666805158,0.23182692883504094
7.0,-1.0,3.625,3.625,3.0,B,B,0.030875719912259184,0.029524929137041456,0.0027072333093080543,0.047901868588929204,0.0873701375906021,0.12212041605083516,0.050486079309400286,0.23241235579254482,0.08817900643294174,0.1287824449085564,0.1796398089675814
7.0,-1.0,1.214285714,1.214285714,2.0,B,C,0.11128711790653509,0.11853421394279451,0.024667657165676222,0.12918862484531235,0.19053741605635446,0.08205227670050022,0.08540652119573025,0.14998663062725656,0.040604373284127755,0.034625575320973837,0.03310959295473859
10.0,-1.0,3.925,3.925,3.0,A,B,0.031374380913962045,0.028478242757660203,0.002447214940285401,0.042358481195227386,0.0711708710131529,0.07297239555730514,0.03582046075636055,0.26105794854448927,0.07625256881846451,0.14624050666805158,0.23182692883504094
10.0,-1.0,3.4711538460000004,3.635294118,3.0,B,B,0.031374380913962045,0.028478242757660203,0.002447214940285401,0.042358481195227386,0.0711708710131529,0.07297239555730514,0.03582046075636055,0.26105794854448927,0.07625256881846451,0.14624050666805158,0.23182692883504094
10.0,-1.0,3.451515152,3.7375,3.0,A-,B,0.031374380913962045,0.028478242757660203,0.002447214940285401,0.042358481195227386,0.0711708710131529,0.07297239555730514,0.03582046075636055,0.26105794854448927,0.07625256881846451,0.14624050666805158,0.23182692883504094
7.0,-1.0,3.06,3.06,3.0,C+,C,0.054916168431813975,0.04411743725652812,0.003053106070510982,0.05612788737130215,0.23766589681473857,0.124500199712545,0.13750832651428171,0.19877405381971747,0.05482508218865976,0.04331177958872136,0.04520006223118091
4.0,-1.0,1.571428571,1.571428571,2.0,B-,C,0.11119339929349098,0.11843439230720938,0.025837011951261958,0.13130007283578285,0.19048299114762632,0.08221089851224818,0.08508991387533699,0.1472795089000317,0.04057017898006727,0.03459641596312561,0.03300521623381861
4.0,9.0,2.7625,2.7625,3.0,C-,C,0.11525488813343046,0.04075225456306275,0.002973628134095866,0.10616664658868213,0.23069824453956872,0.10529440264693686,0.11540798925377373,0.16122202974090138,0.048645203557258536,0.0356195527336992,0.03796516010859027
7.0,-1.0,3.625,3.625,3.0,B,B,0.030875719912259184,0.029524929137041456,0.0027072333093080543,0.047901868588929204,0.0873701375906021,0.12212041605083516,0.050486079309400286,0.23241235579254482,0.08817900643294174,0.1287824449085564,0.1796398089675814
10.0,10.0,3.541666667,3.8,3.0,C-,B,0.031374380913962045,0.028478242757660203,0.002447214940285401,0.042358481195227386,0.0711708710131529,0.07297239555730514,0.03582046075636055,0.26105794854448927,0.07625256881846451,0.14624050666805158,0.23182692883504094
10.0,10.0,3.175,3.175,3.0,C+,B,0.06317483593414201,0.0481748557051641,0.003124916515054031,0.056096950608975724,0.16177182461984077,0.08876369427751733,0.10908270943134407,0.28915032470565644,0.05367281718977834,0.06007773269459313,0.06690933831793404
10.0,-1.0,2.335616438,2.357142857,2.0,B-,B,0.11829976842217554,0.11285267508821188,0.019654873805365153,0.11210226835069806,0.17554158831058514,0.060805650297141224,0.06475004335768551,0.19417759549156036,0.041628195160050466,0.047605947528620164,0.0525813941879066
7.0,10.0,3.8125,3.8125,3.0,C,B,0.030875719912259184,0.029524929137041456,0.0027072333093080543,0.047901868588929204,0.0873701375906021,0.12212041605083516,0.050486079309400286,0.23241235579254482,0.08817900643294174,0.1287824449085564,0.1796398089675814
7.0,-1.0,2.1875,2.1875,2.0,F,C,0.11128711790653509,0.11853421394279451,0.024667657165676222,0.12918862484531235,0.19053741605635446,0.08205227670050022,0.08540652119573025,0.14998663062725656,0.040604373284127755,0.034625575320973837,0.03310959295473859
0.0,-1.0,2.1875,2.1875,2.0,D,C,0.11119339929349098,0.11843439230720938,0.025837011951261958,0.13130007283578285,0.19048299114762632,0.08221089851224818,0.08508991387533699,0.1472795089000317,0.04057017898006727,0.03459641596312561,0.03300521623381861
7.0,8.0,3.453846154,3.453846154,3.0,C,B,0.030875719912259184,0.029524929137041456,0.0027072333093080543,0.047901868588929204,0.0873701375906021,0.12212041605083516,0.050486079309400286,0.23241235579254482,0.08817900643294174,0.1287824449085564,0.1796398089675814
7.0,-1.0,1.133333333,1.133333333,1.0,F,C,0.11128711790653509,0.11853421394279451,0.024667657165676222,0.12918862484531235,0.19053741605635446,0.08205227670050022,0.08540652119573025,0.14998663062725656,0.040604373284127755,0.034625575320973837,0.03310959295473859
10.0,-1.0,2.903846154,3.553846154,3.0,A,B,0.07874405330276871,0.045187697829455725,0.0030134828362138612,0.05229569917001496,0.13097822694709274,0.08403409793570175,0.050914799958937336,0.27719839617161235,0.07328961543476827,0.09801367419676049,0.10633025621667375
10.0,-1.0,3.8,3.8,3.0,B+,B,0.031374380913962045,0.028478242757660203,0.002447214940285401,0.042358481195227386,0.0711708710131529,0.07297239555730514,0.03582046075636055,0.26105794854448927,0.07625256881846451,0.14624050666805158,0.23182692883504094
4.0,-1.0,3.176923077,3.176923077,3.0,B,B,0.05646592592384218,0.04536244998902207,0.00329122952958288,0.058704514571703656,0.18047034362950623,0.13529136893729535,0.1392354226039666,0.2297746146045882,0.05637226918839435,0.048051054262243854,0.04698080675985468
4.0,10.0,3.0,3.0,3.0,B+,C,0.07016612376198636,0.043742489062618246,0.003197732771452502,0.0566080885666559,0.25149157862249794,0.1237849684172492,0.13594872897552612,0.17379657055626815,0.054359131153742,0.042551395033478344,0.04435319307852512
7.0,-1.0,3.123529412,3.123529412,3.0,B+,B,0.05462103632386273,0.043880340011277066,0.003036789263542622,0.055826243207337756,0.20830268957290157,0.1305085384097738,0.13592760469855508,0.22533016007018936,0.05453043959910929,0.04307901213290349,0.04495714671054732
9.0,-1.0,3.4375,3.4375,3.0,B,B,0.031374380913962045,0.028478242757660203,0.002447214940285401,0.042358481195227386,0.0711708710131529,0.07297239555730514,0.03582046075636055,0.26105794854448927,0.07625256881846451,0.14624050666805158,0.23182692883504094
4.0,4.0,1.4,1.4,2.0,C,C,0.11119339929349098,0.11843439230720938,0.025837011951261958,0.13130007283578285,0.19048299114762632,0.08221089851224818,0.08508991387533699,0.1472795089000317,0.04057017898006727,0.03459641596312561,0.03300521623381861
10.0,-1.0,3.594117647,3.594117647,3.0,A-,B,0.031374380913962045,0.028478242757660203,0.002447214940285401,0.042358481195227386,0.0711708710131529,0.07297239555730514,0.03582046075636055,0.26105794854448927,0.07625256881846451,0.14624050666805158,0.23182692883504094
9.0,-1.0,3.3625,3.3625,3.0,A-,B,0.031374380913962045,0.028478242757660203,0.002447214940285401,0.042358481195227386,0.0711708710131529,0.07297239555730514,0.03582046075636055,0.26105794854448927,0.07625256881846451,0.14624050666805158,0.23182692883504094
10.0,10.0,4.0,4.0,3.0,A,B,0.031374380913962045,0.028478242757660203,0.002447214940285401,0.042358481195227386,0.0711708710131529,0.07297239555730514,0.03582046075636055,0.26105794854448927,0.07625256881846451,0.14624050666805158,0.23182692883504094
3.0,8.0,2.466666667,2.9,3.0,C+,C,0.1101071823475673,0.08838352079266,0.007030824696579735,0.07096986019889905,0.22499460907594315,0.11103622766962974,0.1021619799911945,0.1598777717076826,0.05012600251680253,0.03705342479961013,0.038258596203431354
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,B-,B,0.031374380913962045,0.028478242757660203,0.002447214940285401,0.042358481195227386,0.0711708710131529,0.07297239555730514,0.03582046075636055,0.26105794854448927,0.07625256881846451,0.14624050666805158,0.23182692883504094
4.0,-1.0,2.093333333,2.093333333,3.0,D,C,0.10734762145675764,0.11486607027040265,0.013482849853483593,0.12119104916028794,0.20061968569381822,0.082698305997656,0.10112942473038805,0.15027027787336422,0.03925050531486356,0.03491587499938404,0.03422833464959417
10.0,-1.0,3.208823529,3.466666667,3.0,C-,B,0.0420542146170963,0.04614160145962384,0.0030601642939617315,0.053245261353116656,0.092087730762952,0.09083945374928008,0.05467774492589041,0.32452860242081216,0.07359256611251704,0.11142981556591577,0.10834284473883417
