Programming in C++,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,10.0,-1.0,-1.0,3.176923077,3.176923077,G,A,B,0.007493436995536923,0.006022756093607297,0,0.05418687596099327,0.12026711073682889,0.09678909427013307,0.1328566275504642,0.2498544444421251,0.055577602326837,0.17199004324951186,0.10496200837396254
-1.0,-1.0,10.0,-1.0,-1.0,3.355882353,3.4,G,B+,B,0.007290421689220704,0.005862993352162654,0,0.020110382647787976,0.11454809813549474,0.12583208922318825,0.08572411929224588,0.2527005703238909,0.06508463867204661,0.16586217534753722,0.156984511316425
1.0,10.0,-1.0,-1.0,-1.0,1.0,1.0,S,C,C,0.0378275705857628,0.026586955006410555,0,0.03910948432126938,0.19666106255841434,0.12159722016956598,0.17136711998055537,0.15798405125625162,0.09046536360355908,0.09873827477039869,0.05966289774781209
10.0,-1.0,10.0,-1.0,-1.0,3.25,3.25,G,B,B,0.011349105286431972,0.0038540706737414296,0,0.05680254214001849,0.0954064742591444,0.09500936402055725,0.12492300053648278,0.26630632688562217,0.06113153558118792,0.15350839275220293,0.1317091878646107
7.0,10.0,7.0,-1.0,-1.0,3.50625,3.50625,G,B,B,0.01312610216579802,0.022758271487395395,0,0.016372186081796747,0.15990116397187465,0.1381790451454978,0.09535748397797648,0.25988819471243874,0.07044401295678118,0.0972634639205872,0.12671007557985356
-1.0,-1.0,10.0,-1.0,-1.0,3.237313433,3.3,G,B+,B,0.007422328720809458,0.005966811837656157,0,0.055259718151924944,0.11662063937429996,0.11904321237810592,0.09354592689666245,0.2630236593145269,0.060450566806322006,0.1688631522643176,0.10980398425537453
-1.0,-1.0,10.0,-1.0,-1.0,2.806666667,2.726666667,G,A,B,0.023142757806836216,0.007670108476502465,0,0.0633269362311053,0.13189184206265833,0.11682612446165637,0.1474787225201091,0.20641589431148172,0.0671248750960547,0.15073403620169695,0.08538870283189891
10.0,-1.0,10.0,-1.0,-1.0,3.466666667,3.466666667,G,B,B,0.007082138213611815,0.0036844730013585215,0,0.017043530117891757,0.09470173854396403,0.06738589777369067,0.09430697675514309,0.23744878015932008,0.13209436629985744,0.13849675643961504,0.2077553426955476
7.0,-1.0,9.0,-1.0,-1.0,3.1,3.1,G,B-,B,0.0019823987517316346,0.010144750606860823,0,0.0213070138060784,0.13453096852158544,0.1105424604261354,0.1666444280557281,0.26481812745502825,0.05866156155562217,0.16274116673690378,0.06862712408432596
-1.0,-1.0,10.0,-1.0,-1.0,3.55483871,3.69375,G,A,B,0.00298728620762544,0.004900747582544006,0,0.01805188958018314,0.09921047998520188,0.09801995008616297,0.06360034552622341,0.24008458069380087,0.10320698361444186,0.17140951866875376,0.19852821805506243
8.0,-1.0,10.0,-1.0,-1.0,3.08,3.08,G,B,B,0.003148413136122437,0.006468990131164992,0,0.02483467337278396,0.11651872729671786,0.11990867629731983,0.17099860652149318,0.23054138082092632,0.06457941320918395,0.160910311859754,0.10209080735453352
-1.0,-1.0,7.0,-1.0,-1.0,2.6085106380000003,2.142857143,S,B+,B,0.012777092412139741,0.02546909582965673,0,0.04671445723449953,0.19284646989168727,0.1186333858329129,0.14535236993268377,0.2278380765600703,0.05287732366706282,0.12515840697112374,0.0523333216681632
10.0,-1.0,7.0,-1.0,-1.0,2.866666667,2.866666667,S,C,B,0.029242384477457157,0.018434254066229627,0,0.0418390699001848,0.17262351200811304,0.057586434496197964,0.21597594647877075,0.23752542290813786,0.04661325076237666,0.0949552967760487,0.08520442812648363
7.0,-1.0,10.0,-1.0,-1.0,3.375,3.375,G,B+,B,0.003147522680854774,0.005633888578111307,0,0.016768815352425918,0.11132029849137184,0.1466499787239027,0.11499459528193313,0.21945759365782683,0.11449417289909287,0.14039276338504242,0.1271403709494384
10.0,-1.0,10.0,-1.0,-1.0,2.509090909,2.5,S,B-,B-,0.046130359277056346,0.005184854978540527,0,0.050394660508030924,0.11084613131267505,0.08457882401658506,0.20091869464963855,0.19202193562134454,0.07174446196142394,0.11192368187886119,0.12625639579584416
7.0,-1.0,7.0,-1.0,-1.0,2.933333333,2.933333333,S,F,B,0.001549841230832586,0.02950479954009427,0,0.01718712202048621,0.2311062875225854,0.08929195591597472,0.17843737776593907,0.23509592335777812,0.042414937486338004,0.12001148802103136,0.05540026713894003
10.0,-1.0,10.0,-1.0,-1.0,3.673333333,3.673333333,G,B,A,0.005330136718453718,0.002772996549960987,0,0.01282724834695326,0.0647713722201574,0.04736957043817543,0.06940282474163512,0.18237569572050133,0.08843014160289493,0.10766958907148433,0.41905042458978353
10.0,-1.0,9.0,-1.0,-1.0,3.642857143,3.642857143,G,C+,B,0.004165393175165313,0.0035035576825230676,0,0.01314000298767884,0.08248651117335472,0.05326476603090297,0.07990372255421706,0.2717149923719583,0.09742421118681269,0.1290040560815774,0.26539278675580974
9.0,-1.0,10.0,-1.0,-1.0,3.330769231,3.330769231,G,B,B,0.0032814297769905225,0.003759238171504845,0,0.017445436236208086,0.09436594628593155,0.09930424848810186,0.11662820368767932,0.2381171548884327,0.1158503586903421,0.1461332522147987,0.16511473156001008
10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,G,A-,A,0.004994617962971076,0.0025984433629518402,0,0.012019805193246488,0.05500065031749045,0.044387774630548445,0.06065039915853316,0.1668115612682586,0.08390470742122944,0.11280974323966235,0.4568222974451081
8.0,-1.0,10.0,-1.0,-1.0,3.066666667,3.066666667,G,C-,B,0.003049972100969167,0.006266725035265766,0,0.024058170782809005,0.14414242446199935,0.11615950688777266,0.1656520147281193,0.22333307263757676,0.06256021686771128,0.15587914949908027,0.09889874699869632
-1.0,-1.0,9.0,-1.0,-1.0,2.813333333,3.33125,G,A-,B,0.006104714375436197,0.006021609012924689,0,0.028710461717303792,0.11171623445159318,0.1396922230277663,0.09824648741862656,0.25941251013561367,0.08624375421306167,0.1976263570065483,0.06622564864112575
7.0,-1.0,10.0,-1.0,-1.0,3.3,3.3,G,B,B,0.0031962649152744867,0.005721134436398261,0,0.027684335165300788,0.11304419395930379,0.1461400585837376,0.11934858992137602,0.22388765035675567,0.11784967870108862,0.13948495407107273,0.1036431398896921
-1.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0025247383714541473,0.004141921667524199,0,0.015256756511646655,0.07091536541939532,0.08284265783400477,0.04901748064556639,0.19214828174742407,0.09116097245184225,0.16827587711533326,0.323715948235809
10.0,-1.0,10.0,-1.0,-1.0,3.5,3.5,G,A,B,0.006987638635940848,0.0036353097215598785,0,0.016816112020477673,0.09343809837948502,0.06648674292969821,0.09304860404255487,0.2648180116770246,0.11313755269922617,0.13664874322699685,0.2049831866670359
10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,G,A-,A,0.004994617962971076,0.0025984433629518402,0,0.012019805193246488,0.05500065031749045,0.044387774630548445,0.06065039915853316,0.1668115612682586,0.08390470742122944,0.11280974323966235,0.4568222974451081
0.0,-1.0,10.0,-1.0,-1.0,2.1875,2.1875,S,C,B,0.020936669112685744,0.007420478074700728,0,0.0574322666343775,0.12832158265624363,0.14172907103126597,0.14579556628763155,0.19859478858227758,0.06953897165309582,0.14990077809520996,0.08032982787251165
10.0,-1.0,10.0,-1.0,-1.0,3.75,3.75,G,B,A,0.00503271610033469,0.002618263868325273,0,0.012111490321664956,0.05588931832892922,0.044726357390566754,0.06111303058608789,0.16732145630647838,0.08321307633109193,0.1124113714383874,0.45556291932813364
7.0,8.0,9.0,-1.0,-1.0,3.453846154,3.453846154,G,B-,B,0.002137674201685325,0.006186189108122245,0,0.014928608843231751,0.11996460489341533,0.09922091554875159,0.11209196825624464,0.2882641902826936,0.10920259665095804,0.15441621154122714,0.09358704067367023
5.0,-1.0,10.0,-1.0,-1.0,2.836363636,3.3,G,C,B,0.009601101465843193,0.005858029763553312,0,0.03553000581128756,0.11144750884291077,0.13773041620496798,0.1386025822876766,0.21243760814854407,0.0891869922103568,0.16233039361593615,0.09727536164892374
4.0,-1.0,10.0,-1.0,-1.0,2.866666667,2.866666667,G,C+,B,0.02396234621301594,0.007921404107337127,0,0.05497705200804559,0.13652113480015926,0.11188463978705186,0.17359501383971937,0.21086002751814775,0.05925411251459194,0.13283797779180942,0.08818629142012187
7.0,-1.0,8.0,-1.0,-1.0,2.954347826,2.364285714,G,C,B,0.004723730013991248,0.010801375165878532,0,0.03763504978623003,0.22436245308815325,0.09544583121458304,0.16955933262562028,0.2400065961854633,0.05196505152797104,0.10612996934696124,0.059370611045148014
10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,G,B,A,0.004994617962971076,0.0025984433629518402,0,0.012019805193246488,0.05500065031749045,0.044387774630548445,0.06065039915853316,0.1668115612682586,0.08390470742122944,0.11280974323966235,0.4568222974451081
10.0,-1.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,G,C+,B,0.004325701852096436,0.012656824484924598,0,0.013874669311777773,0.1490617612685841,0.052727990274908126,0.09409994308195357,0.3119975271873748,0.08670822439209887,0.11299816998973403,0.1615491881565479
10.0,-1.0,10.0,-1.0,-1.0,3.929411765,3.929411765,G,A-,A,0.004994617962971076,0.0025984433629518402,0,0.012019805193246488,0.05500065031749045,0.044387774630548445,0.06065039915853316,0.1668115612682586,0.08390470742122944,0.11280974323966235,0.4568222974451081
7.0,-1.0,10.0,-1.0,-1.0,2.7125,2.7125,S,C,B-,0.014892051532865635,0.007790925352767953,0,0.049909097243876606,0.17015816646089404,0.12705912165648228,0.22590071614939725,0.17399136295977774,0.05791758588631876,0.09382598006963379,0.07855499268798592
7.0,10.0,5.0,-1.0,-1.0,3.2675,3.576923077,G,C+,B,0.012866420595853637,0.02139365798408873,0,0.011502587447530795,0.16366723449661694,0.09155061919512764,0.0987033577528642,0.2753518341813061,0.10829874281222031,0.10918649566749174,0.1074790498668998
10.0,-1.0,10.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,0.002094022660331901,0.002492588043050966,0,0.011768396627158938,0.049338394084137115,0.0390779580803344,0.04783985667611635,0.22127582774537757,0.06737107437003584,0.2059135022678037,0.3528283794456532
7.0,-1.0,10.0,-1.0,-1.0,3.3125,3.3125,G,C-,B,0.003823925591706574,0.005800530368180661,0,0.013407636296897509,0.11131775896314698,0.10097825527061918,0.13818703468037555,0.31314932003442375,0.09378366347049458,0.11738329445265823,0.10216858087149708
7.0,-1.0,7.0,-1.0,-1.0,2.882352941,2.882352941,G,B,C,0.03441495452267329,0.02903773344101583,0,0.053486844596798123,0.23932028610172337,0.0897503876271866,0.21026510225710848,0.1464650780430363,0.05299375792629023,0.08551728435744255,0.05874857112672515
0.0,-1.0,10.0,-1.0,-1.0,0.5625,0.5625,E,A,C+,0.012235905726419355,0.006955966065963624,0,0.057550635556627656,0.1581305326771693,0.17640041841498483,0.14736309875163442,0.15457323739151824,0.08081645186301427,0.11868646274925494,0.08728729080341334
7.0,-1.0,9.0,-1.0,-1.0,2.7,2.7,G,A-,B-,0.011493510501687378,0.00944091129191629,0,0.04867491271733444,0.17180009081048578,0.1275211679002937,0.23948717735886027,0.17145503761067052,0.059068724556532816,0.09891808261647134,0.06214038463574753
-1.0,-1.0,10.0,-1.0,-1.0,3.445652174,3.5411764710000004,G,B,B,0.0030083136520259995,0.004958704243927252,0,0.014956907920171325,0.0947131022467412,0.1112415612064022,0.060799670115222186,0.2569092471027581,0.14324164610432447,0.14434440337898086,0.1658264440294464
6.0,-1.0,10.0,-1.0,-1.0,2.8,2.8,G,B-,B-,0.009407510690422099,0.00763307073375094,0,0.05495489578448738,0.17076045819616184,0.12743372592513438,0.2161408090305849,0.16806350765123418,0.05673786477466379,0.09839394809081282,0.09047420912274762
9.0,10.0,10.0,-1.0,-1.0,3.925,3.925,G,B,A,0.0021120087215692647,0.0025139974776435836,0,0.011640340647799891,0.04976217334601471,0.03921193746178801,0.048250764641948454,0.21959303693333213,0.06763635180548223,0.21311381845331423,0.34616557051110747
10.0,10.0,10.0,-1.0,-1.0,2.875,2.875,G,F,B,0.008567995935593474,0.005179477238942651,0,0.06770928793725443,0.13828220127784896,0.12450768341256731,0.19424709415597816,0.19571720985106197,0.05127317339466689,0.10762696714908693,0.10688890964699928
7.0,7.0,-1.0,-1.0,-1.0,2.923076923,2.923076923,G,C,C,0.039339718411009555,0.03188287300290949,0,0.037812014194853326,0.22093301792119605,0.08860769692527734,0.19274686085884665,0.16226915755188134,0.056355299817585046,0.10554855979188237,0.06450480152455892
10.0,10.0,10.0,-1.0,-1.0,3.275,3.275,G,B+,B,0.00300148459053095,0.003572710167856279,0,0.016868328027584655,0.0851957503041713,0.10501215768618233,0.12119523527861815,0.3480978847031393,0.06794863726818308,0.12833227652176213,0.1207755354519717
10.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,C,B,0.009672325065450545,0.012620281629911922,0,0.013859954848871198,0.11952764085680898,0.0796369292030357,0.07503758224432952,0.29253668294803253,0.09747357557870284,0.11432599408037648,0.1853090335444803
8.0,-1.0,10.0,-1.0,-1.0,3.84,3.78,G,C+,A,0.0023511900120528673,0.002804429623419377,0,0.01302635170699957,0.05418299257340411,0.043219112282788796,0.052601369745081096,0.22916318737300595,0.07339479919967411,0.20902045448426584,0.32023611299930826
10.0,-1.0,10.0,-1.0,-1.0,3.925,3.925,G,A,A,0.0020757963577970437,0.0024708926408817202,0,0.011665964900253558,0.04890895436784531,0.03873782485259571,0.04742346017882873,0.219349850411637,0.06678467881337453,0.21282520433325267,0.3497573731435338
6.0,-1.0,10.0,-1.0,-1.0,3.144117647,3.194117647,G,A-,B,0.003479617118677708,0.005557606539558217,0,0.0141627229931799,0.13522245349160256,0.10886918229101532,0.14247645069720544,0.2961421590881127,0.06169680845663991,0.12447052309871416,0.1079224762252942
10.0,-1.0,10.0,-1.0,-1.0,3.73125,3.73125,G,B-,A,0.0023206970951841987,0.0027624065109602956,0,0.013042305790184006,0.06339816765720026,0.04330808138837805,0.05301844078645007,0.2456613022472611,0.07245748526010076,0.13866949343630935,0.36536161982797194
10.0,-1.0,-1.0,-1.0,-1.0,3.170588235,3.170588235,S,B-,B,0.014566957147903988,0.012900141870366713,0,0.013604563648010074,0.1541073701081071,0.10346319321721782,0.1478462357057967,0.29848184547278067,0.05755606971754126,0.12052372141583306,0.0769499016964428
10.0,-1.0,10.0,-1.0,-1.0,3.4711538460000004,3.635294118,G,B,B,0.0029689719785812073,0.0035340706641598255,0,0.016685607314930635,0.08315331515358886,0.07988975674526441,0.07643080380647088,0.32037041882809103,0.09976824377631094,0.12726327479270116,0.18993553693990117
9.0,-1.0,10.0,-1.0,-1.0,3.042857143,3.042857143,G,A-,B,0.0030160692117387755,0.005880813935402247,0,0.06040941564909981,0.1221231044366809,0.1016967416199302,0.17808533203153645,0.22784917653057066,0.05506479802083583,0.1278179713638409,0.11805657720036446
7.0,-1.0,10.0,-1.0,-1.0,2.370212766,2.48,G,B+,B-,0.010420216632434282,0.008030784300802205,0,0.05303102110718389,0.1702753259447448,0.12487692406946026,0.2194519376887064,0.17076129777924126,0.06249316662229455,0.0943056931007259,0.08635363275440643
4.0,-1.0,10.0,-1.0,-1.0,3.066666667,3.066666667,G,C,B,0.0031454549757983924,0.00849289138073739,0,0.049959051414317966,0.1462489876522324,0.13805403144125564,0.16981900810379935,0.19682458300598452,0.05907644464624768,0.11840170855457548,0.10997783882505108
8.0,-1.0,-1.0,-1.0,-1.0,2.726666667,2.726666667,S,B,B-,0.040577566590883525,0.018297345568010905,0,0.054789644061403686,0.19794937082419709,0.1251572501121759,0.20296777582524908,0.16352968504158988,0.057164734258455085,0.08582366469743591,0.05374296302059877
-1.0,-1.0,8.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,B,C,0.00524010089286156,0.016487372091866195,0,0.054448484993522735,0.21294343950012654,0.1233318602017865,0.13193499437614503,0.15574107228308962,0.07708730894910387,0.14602928520987551,0.0767560815016224
9.0,-1.0,10.0,-1.0,-1.0,3.4375,3.4375,G,A,B,0.002996044427578855,0.003566295942303161,0,0.01651270535807622,0.08349819399260519,0.0986652282838307,0.1183814806989514,0.32974129315004,0.10297305617902588,0.12639294546599802,0.1172727565015903
9.0,-1.0,10.0,-1.0,-1.0,3.3625,3.3625,G,A,B,0.002991492412012882,0.003560877519768169,0,0.016487616914415512,0.08337133169534208,0.0985153220772224,0.11953554455172491,0.32924030341659477,0.10240431518176403,0.1267986171317909,0.11709457909936427
-1.0,-1.0,10.0,-1.0,-1.0,3.371428571,3.464705882,G,A-,B,0.003158565667833025,0.005206369678659815,0,0.01570393958813996,0.09944360450880603,0.12224620469979312,0.06383634582523733,0.26974073235385804,0.15425718435891658,0.151553770515133,0.11485328280362309
7.0,-1.0,10.0,-1.0,-1.0,3.428571429,3.428571429,G,C+,B,0.0038286958362070246,0.005807766374066472,0,0.01342436196317302,0.10911090706518828,0.09906385368286554,0.13539256661047191,0.30240047352650934,0.11084830829203356,0.11782703321665171,0.10229603343283299
7.0,-1.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B-,B,0.03651607186815202,0.0,0,0.039951773442684094,0.1910296234544596,0.12313117206867344,0.15905950485007322,0.19781130824201462,0.06245707770104507,0.08762328396959278,0.10242018440330515
7.0,10.0,10.0,-1.0,-1.0,3.8125,3.8125,G,B,A,0.007580960185870768,0.0,0,0.017149877074373175,0.06685085907002739,0.08011416918597673,0.06653007849346487,0.1799692769948541,0.06575975086866155,0.19580557998058992,0.32023944814618155
10.0,-1.0,10.0,-1.0,-1.0,2.320689655,2.442857143,S,A-,B,0.04049119028905755,0.0,0,0.028151806314430573,0.1691767442354794,0.11016583258789653,0.14828697269309865,0.23783458572174088,0.060056626423806755,0.08940977051606258,0.11642647121842732
7.0,-1.0,10.0,-1.0,-1.0,2.666666667,2.666666667,G,B+,B,0.03598653996897017,0.0,0,0.04083774631732053,0.18888582429473483,0.12163366033188105,0.16031804235214572,0.19807283502326709,0.06278828599122142,0.0885181186740098,0.10295894704644937
10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,G,B+,A,0.007954087216380011,0.0,0,0.011434596858780115,0.05601915817754215,0.06782313857588439,0.058688235344805106,0.2047443418831177,0.05983138749693202,0.1890515145144203,0.34445353993213806
9.0,10.0,10.0,-1.0,-1.0,3.662068966,3.623076923,G,A,B,0.008419110538346876,0.0,0,0.013900912683267746,0.06908522674401249,0.08842477442863474,0.0713466373269445,0.2763358621017517,0.07679481631086606,0.15927745974741403,0.23641520011876171
7.0,-1.0,9.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,G,A-,B,0.009442062450302376,0.0,0,0.030777033941149678,0.19064289934487175,0.09404936775895682,0.198823670653038,0.22828739947494586,0.061038276287285295,0.12444682843537459,0.06249246165407551
7.0,-1.0,4.0,-1.0,-1.0,1.5,1.5,E,B-,C,0.04741061631156343,0.0,0,0.02202429020855859,0.3123097039872415,0.11401529962105253,0.14605723165165896,0.1785471066722122,0.05777805233296045,0.07204182915112557,0.049815870063626644
8.0,-1.0,10.0,-1.0,-1.0,3.26875,3.26875,G,C+,B,0.009105058170878528,0.0,0,0.04531653845894076,0.081849996470841,0.09195323518429291,0.1180955060286412,0.31507883484126603,0.09438515826750284,0.128157027027362,0.11605864555027459
4.0,-1.0,7.0,-1.0,-1.0,1.08,0.5,E,B,C,0.03742709872208575,0.0,0,0.02262800109467883,0.3325869153790614,0.12990025742737618,0.12276148068329013,0.156409535473356,0.059326960826820235,0.08020967466533103,0.05875007572800061
-1.0,-1.0,9.0,-1.0,-1.0,3.98125,3.98125,G,B,A-,0.006150392412721012,0.0,0,0.013234859494410648,0.07950187173543645,0.0921094456219527,0.05044419600942007,0.15249293781319412,0.08928598929059281,0.2895454335591143,0.227234874063158
10.0,-1.0,7.0,-1.0,-1.0,3.73125,3.73125,G,A,B,0.013890312072033268,0.0,0,0.00847845702110288,0.12496189290510212,0.08447011963187465,0.07248440803596258,0.24971167618710122,0.07444583726237658,0.1660910697130149,0.20546622717143187
7.0,-1.0,10.0,-1.0,-1.0,3.4375,3.4375,G,C+,B,0.009622330950423178,0.0,0,0.021767927666505614,0.08444106778115539,0.09354551054482756,0.12815608285878122,0.2653070763372747,0.11070655925938871,0.1338565086005411,0.1525969360011025
0.0,-1.0,10.0,-1.0,-1.0,2.925,2.925,S,A-,B,0.027095754153220655,0.0,0,0.05327433535017532,0.1811802916300452,0.0893508343077893,0.12444735919848132,0.18738604187511848,0.07481157217908797,0.12362991732270348,0.13882389398337833
10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.007954087216380011,0.0,0,0.011434596858780115,0.05601915817754215,0.06782313857588439,0.058688235344805106,0.2047443418831177,0.05983138749693202,0.1890515145144203,0.34445353993213806
10.0,-1.0,8.0,-1.0,-1.0,2.68,2.68,G,C-,C,0.04624956014079369,0.0,0,0.01648658051542086,0.27731405983524504,0.10218516877341437,0.1419427886608549,0.2238611402809244,0.05562001302613137,0.07717836843896933,0.0591623203282461
7.0,-1.0,10.0,-1.0,-1.0,3.466666667,3.466666667,G,C,B,0.00997282963858681,0.0,0,0.02256083638378639,0.08751688003880076,0.09695295712907935,0.08752098974134413,0.2838487319996895,0.1147391064656163,0.13873230542236953,0.15815536318072732
