Programming in C++,cumulative_gpa,prev_term_gpa,struggle,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.664285714,3.25,3.0,B,B-,0,0.03014722415915378,0.015202087509725438,0.04286071887280908,0.12880603228158788,0.08762604481039112,0.2193984116428734,0.20073739969200224,0.0886062470815363,0.07239566646742146,0.1142201674824993
1.0,1.75,1.75,2.0,C,B-,0,0.03014722415915378,0.015202087509725438,0.04286071887280908,0.12880603228158788,0.08762604481039112,0.2193984116428734,0.20073739969200224,0.0886062470815363,0.07239566646742146,0.1142201674824993
7.0,2.7595744680000003,2.8125,3.0,B-,B-,0,0.03014722415915378,0.015202087509725438,0.04286071887280908,0.12880603228158788,0.08762604481039112,0.2193984116428734,0.20073739969200224,0.0886062470815363,0.07239566646742146,0.1142201674824993
7.0,2.74,2.74,3.0,C+,B-,0,0.03014722415915378,0.015202087509725438,0.04286071887280908,0.12880603228158788,0.08762604481039112,0.2193984116428734,0.20073739969200224,0.0886062470815363,0.07239566646742146,0.1142201674824993
4.0,2.459375,2.29375,2.0,B-,B-,0,0.03014722415915378,0.015202087509725438,0.04286071887280908,0.12880603228158788,0.08762604481039112,0.2193984116428734,0.20073739969200224,0.0886062470815363,0.07239566646742146,0.1142201674824993
4.0,2.279069767,2.392307692,3.0,B,B-,0,0.03014722415915378,0.015202087509725438,0.04286071887280908,0.12880603228158788,0.08762604481039112,0.2193984116428734,0.20073739969200224,0.0886062470815363,0.07239566646742146,0.1142201674824993
4.0,2.617391304,2.38,3.0,A,B-,0,0.03014722415915378,0.015202087509725438,0.04286071887280908,0.12880603228158788,0.08762604481039112,0.2193984116428734,0.20073739969200224,0.0886062470815363,0.07239566646742146,0.1142201674824993
7.0,1.964285714,2.642857143,3.0,C,B-,0,0.03014722415915378,0.015202087509725438,0.04286071887280908,0.12880603228158788,0.08762604481039112,0.2193984116428734,0.20073739969200224,0.0886062470815363,0.07239566646742146,0.1142201674824993
4.0,1.75,1.75,2.0,D+,B-,0,0.03014722415915378,0.015202087509725438,0.04286071887280908,0.12880603228158788,0.08762604481039112,0.2193984116428734,0.20073739969200224,0.0886062470815363,0.07239566646742146,0.1142201674824993
7.0,1.133333333,1.133333333,1.0,B-,B-,0,0.03014722415915378,0.015202087509725438,0.04286071887280908,0.12880603228158788,0.08762604481039112,0.2193984116428734,0.20073739969200224,0.0886062470815363,0.07239566646742146,0.1142201674824993
10.0,3.611111111,3.611111111,3.0,D,B-,0,0.03014722415915378,0.015202087509725438,0.04286071887280908,0.12880603228158788,0.08762604481039112,0.2193984116428734,0.20073739969200224,0.0886062470815363,0.07239566646742146,0.1142201674824993
9.0,3.266129032,3.83125,3.0,A-,B-,0,0.03014722415915378,0.015202087509725438,0.04286071887280908,0.12880603228158788,0.08762604481039112,0.2193984116428734,0.20073739969200224,0.0886062470815363,0.07239566646742146,0.1142201674824993
7.0,1.979591837,1.375,1.0,B-,B-,0,0.03014722415915378,0.015202087509725438,0.04286071887280908,0.12880603228158788,0.08762604481039112,0.2193984116428734,0.20073739969200224,0.0886062470815363,0.07239566646742146,0.1142201674824993
7.0,3.233333333,3.233333333,3.0,A,B-,0,0.03014722415915378,0.015202087509725438,0.04286071887280908,0.12880603228158788,0.08762604481039112,0.2193984116428734,0.20073739969200224,0.0886062470815363,0.07239566646742146,0.1142201674824993
