Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,-1.0,3.4375,3.4375,G,A,B,0.008855433033241206,0.00865497082290628,0.00887294042311949,0.051620788276366736,0.08380323076918714,0.09256098876787651,0.13668568616347304,0.24392985142382198,0.12189268645504664,0.11944978151342328,0.12367364235153767
10.0,-1.0,4.0,4.0,G,B,B,0.008855433033241206,0.00865497082290628,0.00887294042311949,0.051620788276366736,0.08380323076918714,0.09256098876787651,0.13668568616347304,0.24392985142382198,0.12189268645504664,0.11944978151342328,0.12367364235153767
1.0,10.0,1.0,1.0,S,C,B,0.008855433033241206,0.00865497082290628,0.00887294042311949,0.051620788276366736,0.08380323076918714,0.09256098876787651,0.13668568616347304,0.24392985142382198,0.12189268645504664,0.11944978151342328,0.12367364235153767
7.0,-1.0,3.428571429,3.428571429,G,B-,B,0.008855433033241206,0.00865497082290628,0.00887294042311949,0.051620788276366736,0.08380323076918714,0.09256098876787651,0.13668568616347304,0.24392985142382198,0.12189268645504664,0.11944978151342328,0.12367364235153767
10.0,-1.0,4.0,4.0,G,A-,B,0.008855433033241206,0.00865497082290628,0.00887294042311949,0.051620788276366736,0.08380323076918714,0.09256098876787651,0.13668568616347304,0.24392985142382198,0.12189268645504664,0.11944978151342328,0.12367364235153767
10.0,-1.0,3.764705882,3.764705882,G,B+,B,0.008269479201842067,0.00896484693011919,0.00846556757123877,0.04954929037340122,0.08456794816544143,0.09524605528971465,0.13414396881092827,0.24266561232309047,0.12126873983992388,0.12265443119367209,0.12420406030062815
7.0,10.0,3.56875,3.56875,G,B-,B,0.008269479201842067,0.00896484693011919,0.00846556757123877,0.04954929037340122,0.08456794816544143,0.09524605528971465,0.13414396881092827,0.24266561232309047,0.12126873983992388,0.12265443119367209,0.12420406030062815
7.0,-1.0,2.666666667,2.666666667,G,C,B,0.008269479201842067,0.00896484693011919,0.00846556757123877,0.04954929037340122,0.08456794816544143,0.09524605528971465,0.13414396881092827,0.24266561232309047,0.12126873983992388,0.12265443119367209,0.12420406030062815
4.0,-1.0,1.7416666669999998,1.7416666669999998,E,B-,B,0.008269479201842067,0.00896484693011919,0.00846556757123877,0.04954929037340122,0.08456794816544143,0.09524605528971465,0.13414396881092827,0.24266561232309047,0.12126873983992388,0.12265443119367209,0.12420406030062815
7.0,-1.0,2.9933333330000003,2.9933333330000003,G,B+,B,0.008269479201842067,0.00896484693011919,0.00846556757123877,0.04954929037340122,0.08456794816544143,0.09524605528971465,0.13414396881092827,0.24266561232309047,0.12126873983992388,0.12265443119367209,0.12420406030062815
10.0,-1.0,2.566666667,2.566666667,S,B-,B,0.008269479201842067,0.00896484693011919,0.00846556757123877,0.04954929037340122,0.08456794816544143,0.09524605528971465,0.13414396881092827,0.24266561232309047,0.12126873983992388,0.12265443119367209,0.12420406030062815
7.0,-1.0,3.375,3.375,G,B,B,0.008269479201842067,0.00896484693011919,0.00846556757123877,0.04954929037340122,0.08456794816544143,0.09524605528971465,0.13414396881092827,0.24266561232309047,0.12126873983992388,0.12265443119367209,0.12420406030062815
10.0,-1.0,2.509090909,2.5,S,C-,B,0.008269479201842067,0.00896484693011919,0.00846556757123877,0.04954929037340122,0.08456794816544143,0.09524605528971465,0.13414396881092827,0.24266561232309047,0.12126873983992388,0.12265443119367209,0.12420406030062815
7.0,-1.0,2.673333333,2.673333333,S,B,B,0.008269479201842067,0.00896484693011919,0.00846556757123877,0.04954929037340122,0.08456794816544143,0.09524605528971465,0.13414396881092827,0.24266561232309047,0.12126873983992388,0.12265443119367209,0.12420406030062815
7.0,-1.0,3.75625,3.75625,G,B,B,0.008269479201842067,0.00896484693011919,0.00846556757123877,0.04954929037340122,0.08456794816544143,0.09524605528971465,0.13414396881092827,0.24266561232309047,0.12126873983992388,0.12265443119367209,0.12420406030062815
10.0,-1.0,4.0,4.0,G,A,B,0.008269479201842067,0.00896484693011919,0.00846556757123877,0.04954929037340122,0.08456794816544143,0.09524605528971465,0.13414396881092827,0.24266561232309047,0.12126873983992388,0.12265443119367209,0.12420406030062815
10.0,-1.0,3.764705882,3.764705882,G,B,B,0.008269479201842067,0.00896484693011919,0.00846556757123877,0.04954929037340122,0.08456794816544143,0.09524605528971465,0.13414396881092827,0.24266561232309047,0.12126873983992388,0.12265443119367209,0.12420406030062815
10.0,-1.0,2.248275862,1.785714286,E,C-,B,0.008269479201842067,0.00896484693011919,0.00846556757123877,0.04954929037340122,0.08456794816544143,0.09524605528971465,0.13414396881092827,0.24266561232309047,0.12126873983992388,0.12265443119367209,0.12420406030062815
9.0,-1.0,3.1375,3.1375,G,A,B,0.008269479201842067,0.00896484693011919,0.00846556757123877,0.04954929037340122,0.08456794816544143,0.09524605528971465,0.13414396881092827,0.24266561232309047,0.12126873983992388,0.12265443119367209,0.12420406030062815
7.0,-1.0,2.6875,2.6875,G,B+,B,0.008269479201842067,0.00896484693011919,0.00846556757123877,0.04954929037340122,0.08456794816544143,0.09524605528971465,0.13414396881092827,0.24266561232309047,0.12126873983992388,0.12265443119367209,0.12420406030062815
6.0,-1.0,2.875,2.875,S,D+,B,0.008269479201842067,0.00896484693011919,0.00846556757123877,0.04954929037340122,0.08456794816544143,0.09524605528971465,0.13414396881092827,0.24266561232309047,0.12126873983992388,0.12265443119367209,0.12420406030062815
7.0,-1.0,2.95060241,3.04375,G,B,B,0.008269479201842067,0.00896484693011919,0.00846556757123877,0.04954929037340122,0.08456794816544143,0.09524605528971465,0.13414396881092827,0.24266561232309047,0.12126873983992388,0.12265443119367209,0.12420406030062815
10.0,-1.0,3.451515152,3.7375,G,A-,B,0.008269479201842067,0.00896484693011919,0.00846556757123877,0.04954929037340122,0.08456794816544143,0.09524605528971465,0.13414396881092827,0.24266561232309047,0.12126873983992388,0.12265443119367209,0.12420406030062815
4.0,9.0,2.7625,2.7625,G,C+,B,0.008269479201842067,0.00896484693011919,0.00846556757123877,0.04954929037340122,0.08456794816544143,0.09524605528971465,0.13414396881092827,0.24266561232309047,0.12126873983992388,0.12265443119367209,0.12420406030062815
7.0,-1.0,3.625,3.625,G,A,B,0.008269479201842067,0.00896484693011919,0.00846556757123877,0.04954929037340122,0.08456794816544143,0.09524605528971465,0.13414396881092827,0.24266561232309047,0.12126873983992388,0.12265443119367209,0.12420406030062815
7.0,-1.0,2.9806451610000004,3.023529412,G,C+,B,0.008269479201842067,0.00896484693011919,0.00846556757123877,0.04954929037340122,0.08456794816544143,0.09524605528971465,0.13414396881092827,0.24266561232309047,0.12126873983992388,0.12265443119367209,0.12420406030062815
10.0,-1.0,4.0,4.0,G,B+,B,0.008269479201842067,0.00896484693011919,0.00846556757123877,0.04954929037340122,0.08456794816544143,0.09524605528971465,0.13414396881092827,0.24266561232309047,0.12126873983992388,0.12265443119367209,0.12420406030062815
10.0,-1.0,2.335616438,2.357142857,S,C+,B,0.008269479201842067,0.00896484693011919,0.00846556757123877,0.04954929037340122,0.08456794816544143,0.09524605528971465,0.13414396881092827,0.24266561232309047,0.12126873983992388,0.12265443119367209,0.12420406030062815
9.0,-1.0,3.752941176,3.841176471,G,A-,B,0.008269479201842067,0.00896484693011919,0.00846556757123877,0.04954929037340122,0.08456794816544143,0.09524605528971465,0.13414396881092827,0.24266561232309047,0.12126873983992388,0.12265443119367209,0.12420406030062815
10.0,-1.0,3.75,3.75,G,B,B,0.008269479201842067,0.00896484693011919,0.00846556757123877,0.04954929037340122,0.08456794816544143,0.09524605528971465,0.13414396881092827,0.24266561232309047,0.12126873983992388,0.12265443119367209,0.12420406030062815
7.0,8.0,3.453846154,3.453846154,G,B-,B,0.008269479201842067,0.00896484693011919,0.00846556757123877,0.04954929037340122,0.08456794816544143,0.09524605528971465,0.13414396881092827,0.24266561232309047,0.12126873983992388,0.12265443119367209,0.12420406030062815
10.0,-1.0,3.637931034,3.70625,G,A-,B,0.008269479201842067,0.00896484693011919,0.00846556757123877,0.04954929037340122,0.08456794816544143,0.09524605528971465,0.13414396881092827,0.24266561232309047,0.12126873983992388,0.12265443119367209,0.12420406030062815
9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,0.008269479201842067,0.00896484693011919,0.00846556757123877,0.04954929037340122,0.08456794816544143,0.09524605528971465,0.13414396881092827,0.24266561232309047,0.12126873983992388,0.12265443119367209,0.12420406030062815
7.0,10.0,3.50625,3.50625,G,C,B,0.008269479201842067,0.00896484693011919,0.00846556757123877,0.04954929037340122,0.08456794816544143,0.09524605528971465,0.13414396881092827,0.24266561232309047,0.12126873983992388,0.12265443119367209,0.12420406030062815
7.0,-1.0,3.670731707,3.375,G,B,B,0.008002724424935449,0.008656528044756234,0.01651838414647316,0.04990727417813194,0.08714065025456426,0.09433338027027506,0.1339540793941997,0.23819803113941404,0.12472914798408853,0.11790699629689357,0.12065280386626813
10.0,-1.0,2.320689655,2.442857143,S,B,B,0.008002724424935449,0.008656528044756234,0.01651838414647316,0.04990727417813194,0.08714065025456426,0.09433338027027506,0.1339540793941997,0.23819803113941404,0.12472914798408853,0.11790699629689357,0.12065280386626813
10.0,-1.0,3.46875,3.142857143,G,C-,B,0.008002724424935449,0.008656528044756234,0.01651838414647316,0.04990727417813194,0.08714065025456426,0.09433338027027506,0.1339540793941997,0.23819803113941404,0.12472914798408853,0.11790699629689357,0.12065280386626813
7.0,-1.0,2.9125,2.9125,G,B-,B,0.008002724424935449,0.008656528044756234,0.01651838414647316,0.04990727417813194,0.08714065025456426,0.09433338027027506,0.1339540793941997,0.23819803113941404,0.12472914798408853,0.11790699629689357,0.12065280386626813
8.0,10.0,1.653846154,1.653846154,S,A-,B,0.008002724424935449,0.008656528044756234,0.01651838414647316,0.04990727417813194,0.08714065025456426,0.09433338027027506,0.1339540793941997,0.23819803113941404,0.12472914798408853,0.11790699629689357,0.12065280386626813
10.0,-1.0,3.8125,3.8125,G,A,B,0.008002724424935449,0.008656528044756234,0.01651838414647316,0.04990727417813194,0.08714065025456426,0.09433338027027506,0.1339540793941997,0.23819803113941404,0.12472914798408853,0.11790699629689357,0.12065280386626813
7.0,-1.0,2.933333333,2.933333333,S,B,B,0.008002724424935449,0.008656528044756234,0.01651838414647316,0.04990727417813194,0.08714065025456426,0.09433338027027506,0.1339540793941997,0.23819803113941404,0.12472914798408853,0.11790699629689357,0.12065280386626813
1.0,4.0,2.822727273,2.469230769,S,B,B,0.008002724424935449,0.008656528044756234,0.01651838414647316,0.04990727417813194,0.08714065025456426,0.09433338027027506,0.1339540793941997,0.23819803113941404,0.12472914798408853,0.11790699629689357,0.12065280386626813
10.0,10.0,2.875,2.875,G,C+,B,0.008002724424935449,0.008656528044756234,0.01651838414647316,0.04990727417813194,0.08714065025456426,0.09433338027027506,0.1339540793941997,0.23819803113941404,0.12472914798408853,0.11790699629689357,0.12065280386626813
5.0,-1.0,2.46,2.46,S,B+,B,0.008002724424935449,0.008656528044756234,0.01651838414647316,0.04990727417813194,0.08714065025456426,0.09433338027027506,0.1339540793941997,0.23819803113941404,0.12472914798408853,0.11790699629689357,0.12065280386626813
10.0,-1.0,4.0,4.0,G,A,B,0.008002724424935449,0.008656528044756234,0.01651838414647316,0.04990727417813194,0.08714065025456426,0.09433338027027506,0.1339540793941997,0.23819803113941404,0.12472914798408853,0.11790699629689357,0.12065280386626813
7.0,-1.0,3.535294118,3.535294118,G,A-,B,0.008002724424935449,0.008656528044756234,0.01651838414647316,0.04990727417813194,0.08714065025456426,0.09433338027027506,0.1339540793941997,0.23819803113941404,0.12472914798408853,0.11790699629689357,0.12065280386626813
7.0,-1.0,3.466666667,3.466666667,G,B+,B,0.008002724424935449,0.008656528044756234,0.01651838414647316,0.04990727417813194,0.08714065025456426,0.09433338027027506,0.1339540793941997,0.23819803113941404,0.12472914798408853,0.11790699629689357,0.12065280386626813
10.0,-1.0,3.5625,3.5625,G,B+,B,0.008002724424935449,0.008656528044756234,0.01651838414647316,0.04990727417813194,0.08714065025456426,0.09433338027027506,0.1339540793941997,0.23819803113941404,0.12472914798408853,0.11790699629689357,0.12065280386626813
7.0,-1.0,3.006666667,3.006666667,G,C,B,0.008002724424935449,0.008656528044756234,0.01651838414647316,0.04990727417813194,0.08714065025456426,0.09433338027027506,0.1339540793941997,0.23819803113941404,0.12472914798408853,0.11790699629689357,0.12065280386626813
4.0,-1.0,1.733333333,1.733333333,S,B,B,0.008002724424935449,0.008656528044756234,0.01651838414647316,0.04990727417813194,0.08714065025456426,0.09433338027027506,0.1339540793941997,0.23819803113941404,0.12472914798408853,0.11790699629689357,0.12065280386626813
7.0,-1.0,1.214285714,1.214285714,S,C+,B,0.008002724424935449,0.008656528044756234,0.01651838414647316,0.04990727417813194,0.08714065025456426,0.09433338027027506,0.1339540793941997,0.23819803113941404,0.12472914798408853,0.11790699629689357,0.12065280386626813
7.0,-1.0,3.185714286,3.185714286,G,B-,B,0.008002724424935449,0.008656528044756234,0.01651838414647316,0.04990727417813194,0.08714065025456426,0.09433338027027506,0.1339540793941997,0.23819803113941404,0.12472914798408853,0.11790699629689357,0.12065280386626813
6.0,-1.0,3.144117647,3.194117647,G,B,B,0.008002724424935449,0.008656528044756234,0.01651838414647316,0.04990727417813194,0.08714065025456426,0.09433338027027506,0.1339540793941997,0.23819803113941404,0.12472914798408853,0.11790699629689357,0.12065280386626813
10.0,-1.0,3.73125,3.73125,G,B+,B,0.008002724424935449,0.008656528044756234,0.01651838414647316,0.04990727417813194,0.08714065025456426,0.09433338027027506,0.1339540793941997,0.23819803113941404,0.12472914798408853,0.11790699629689357,0.12065280386626813
7.0,-1.0,2.153846154,2.153846154,S,C,B,0.008002724424935449,0.008656528044756234,0.01651838414647316,0.04990727417813194,0.08714065025456426,0.09433338027027506,0.1339540793941997,0.23819803113941404,0.12472914798408853,0.11790699629689357,0.12065280386626813
7.0,-1.0,3.003174603,2.88,G,B-,B,0.008002724424935449,0.008656528044756234,0.01651838414647316,0.04990727417813194,0.08714065025456426,0.09433338027027506,0.1339540793941997,0.23819803113941404,0.12472914798408853,0.11790699629689357,0.12065280386626813
9.0,-1.0,3.042857143,3.042857143,G,C-,B,0.008002724424935449,0.008656528044756234,0.01651838414647316,0.04990727417813194,0.08714065025456426,0.09433338027027506,0.1339540793941997,0.23819803113941404,0.12472914798408853,0.11790699629689357,0.12065280386626813
7.0,-1.0,2.370212766,2.48,G,A-,B,0.008002724424935449,0.008656528044756234,0.01651838414647316,0.04990727417813194,0.08714065025456426,0.09433338027027506,0.1339540793941997,0.23819803113941404,0.12472914798408853,0.11790699629689357,0.12065280386626813
0.0,-1.0,1.15,1.15,E,C+,B,0.008002724424935449,0.008656528044756234,0.01651838414647316,0.04990727417813194,0.08714065025456426,0.09433338027027506,0.1339540793941997,0.23819803113941404,0.12472914798408853,0.11790699629689357,0.12065280386626813
10.0,-1.0,3.8,3.8,G,B,B,0.008002724424935449,0.008656528044756234,0.01651838414647316,0.04990727417813194,0.08714065025456426,0.09433338027027506,0.1339540793941997,0.23819803113941404,0.12472914798408853,0.11790699629689357,0.12065280386626813
4.0,-1.0,2.866666667,2.866666667,G,B-,B,0.008002724424935449,0.008656528044756234,0.01651838414647316,0.04990727417813194,0.08714065025456426,0.09433338027027506,0.1339540793941997,0.23819803113941404,0.12472914798408853,0.11790699629689357,0.12065280386626813
10.0,-1.0,4.0,4.0,G,A,B,0.008002724424935449,0.008656528044756234,0.01651838414647316,0.04990727417813194,0.08714065025456426,0.09433338027027506,0.1339540793941997,0.23819803113941404,0.12472914798408853,0.11790699629689357,0.12065280386626813
9.0,-1.0,3.3625,3.3625,G,A-,B,0.008002724424935449,0.008656528044756234,0.01651838414647316,0.04990727417813194,0.08714065025456426,0.09433338027027506,0.1339540793941997,0.23819803113941404,0.12472914798408853,0.11790699629689357,0.12065280386626813
7.0,-1.0,2.733333333,2.733333333,S,A,B,0.00837615332519819,0.0,0.016216048365255257,0.058537419493568,0.07670099994831471,0.10506447680458685,0.13685327918122897,0.24343109965689422,0.13068371989667346,0.11264490534811833,0.111491897980162
10.0,-1.0,3.914754098,3.907692308,G,B,B,0.00837615332519819,0.0,0.016216048365255257,0.058537419493568,0.07670099994831471,0.10506447680458685,0.13685327918122897,0.24343109965689422,0.13068371989667346,0.11264490534811833,0.111491897980162
7.0,-1.0,3.1,3.1,G,B,B,0.00837615332519819,0.0,0.016216048365255257,0.058537419493568,0.07670099994831471,0.10506447680458685,0.13685327918122897,0.24343109965689422,0.13068371989667346,0.11264490534811833,0.111491897980162
4.0,10.0,3.60625,3.60625,G,A-,B,0.00837615332519819,0.0,0.016216048365255257,0.058537419493568,0.07670099994831471,0.10506447680458685,0.13685327918122897,0.24343109965689422,0.13068371989667346,0.11264490534811833,0.111491897980162
4.0,-1.0,2.18,2.18,S,B,B,0.00837615332519819,0.0,0.016216048365255257,0.058537419493568,0.07670099994831471,0.10506447680458685,0.13685327918122897,0.24343109965689422,0.13068371989667346,0.11264490534811833,0.111491897980162
10.0,-1.0,3.066666667,3.066666667,G,C,B,0.00837615332519819,0.0,0.016216048365255257,0.058537419493568,0.07670099994831471,0.10506447680458685,0.13685327918122897,0.24343109965689422,0.13068371989667346,0.11264490534811833,0.111491897980162
9.0,-1.0,2.638372093,2.671428571,G,A-,B,0.00837615332519819,0.0,0.016216048365255257,0.058537419493568,0.07670099994831471,0.10506447680458685,0.13685327918122897,0.24343109965689422,0.13068371989667346,0.11264490534811833,0.111491897980162
10.0,-1.0,3.673333333,3.673333333,G,C,B,0.00837615332519819,0.0,0.016216048365255257,0.058537419493568,0.07670099994831471,0.10506447680458685,0.13685327918122897,0.24343109965689422,0.13068371989667346,0.11264490534811833,0.111491897980162
0.0,-1.0,0.5625,0.5625,E,B+,B,0.00837615332519819,0.0,0.016216048365255257,0.058537419493568,0.07670099994831471,0.10506447680458685,0.13685327918122897,0.24343109965689422,0.13068371989667346,0.11264490534811833,0.111491897980162
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B,0.00837615332519819,0.0,0.016216048365255257,0.058537419493568,0.07670099994831471,0.10506447680458685,0.13685327918122897,0.24343109965689422,0.13068371989667346,0.11264490534811833,0.111491897980162
7.0,-1.0,2.7,2.7,G,A,B,0.00837615332519819,0.0,0.016216048365255257,0.058537419493568,0.07670099994831471,0.10506447680458685,0.13685327918122897,0.24343109965689422,0.13068371989667346,0.11264490534811833,0.111491897980162
9.0,10.0,3.925,3.925,G,B-,B,0.00837615332519819,0.0,0.016216048365255257,0.058537419493568,0.07670099994831471,0.10506447680458685,0.13685327918122897,0.24343109965689422,0.13068371989667346,0.11264490534811833,0.111491897980162
10.0,-1.0,3.73125,3.73125,G,B,B,0.00837615332519819,0.0,0.016216048365255257,0.058537419493568,0.07670099994831471,0.10506447680458685,0.13685327918122897,0.24343109965689422,0.13068371989667346,0.11264490534811833,0.111491897980162
0.0,-1.0,2.925,2.925,S,B,B,0.00837615332519819,0.0,0.016216048365255257,0.058537419493568,0.07670099994831471,0.10506447680458685,0.13685327918122897,0.24343109965689422,0.13068371989667346,0.11264490534811833,0.111491897980162
7.0,7.0,2.923076923,2.923076923,G,D,B,0.00837615332519819,0.0,0.016216048365255257,0.058537419493568,0.07670099994831471,0.10506447680458685,0.13685327918122897,0.24343109965689422,0.13068371989667346,0.11264490534811833,0.111491897980162
10.0,-1.0,3.466666667,3.466666667,G,B+,B,0.00837615332519819,0.0,0.016216048365255257,0.058537419493568,0.07670099994831471,0.10506447680458685,0.13685327918122897,0.24343109965689422,0.13068371989667346,0.11264490534811833,0.111491897980162
10.0,-1.0,1.957142857,2.766666667,G,C-,B,0.00837615332519819,0.0,0.016216048365255257,0.058537419493568,0.07670099994831471,0.10506447680458685,0.13685327918122897,0.24343109965689422,0.13068371989667346,0.11264490534811833,0.111491897980162
10.0,-1.0,3.4711538460000004,3.635294118,G,B-,B,0.00837615332519819,0.0,0.016216048365255257,0.058537419493568,0.07670099994831471,0.10506447680458685,0.13685327918122897,0.24343109965689422,0.13068371989667346,0.11264490534811833,0.111491897980162
10.0,-1.0,3.034482759,3.4,G,B-,B,0.00837615332519819,0.0,0.016216048365255257,0.058537419493568,0.07670099994831471,0.10506447680458685,0.13685327918122897,0.24343109965689422,0.13068371989667346,0.11264490534811833,0.111491897980162
4.0,-1.0,3.066666667,3.066666667,G,B,B,0.00837615332519819,0.0,0.016216048365255257,0.058537419493568,0.07670099994831471,0.10506447680458685,0.13685327918122897,0.24343109965689422,0.13068371989667346,0.11264490534811833,0.111491897980162
7.0,-1.0,3.133333333,3.133333333,G,C+,B,0.00837615332519819,0.0,0.016216048365255257,0.058537419493568,0.07670099994831471,0.10506447680458685,0.13685327918122897,0.24343109965689422,0.13068371989667346,0.11264490534811833,0.111491897980162
10.0,-1.0,3.5,3.5,G,C+,B,0.00837615332519819,0.0,0.016216048365255257,0.058537419493568,0.07670099994831471,0.10506447680458685,0.13685327918122897,0.24343109965689422,0.13068371989667346,0.11264490534811833,0.111491897980162
10.0,-1.0,3.535294118,3.535294118,G,A-,B,0.00837615332519819,0.0,0.016216048365255257,0.058537419493568,0.07670099994831471,0.10506447680458685,0.13685327918122897,0.24343109965689422,0.13068371989667346,0.11264490534811833,0.111491897980162
5.0,-1.0,2.836363636,3.3,G,B+,B,0.00837615332519819,0.0,0.016216048365255257,0.058537419493568,0.07670099994831471,0.10506447680458685,0.13685327918122897,0.24343109965689422,0.13068371989667346,0.11264490534811833,0.111491897980162
