College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,1.285714286,1.285714286,S,B,B,0.06524541759173737,0.029683392800458543,0.007915354994952436,0.0131108020459582,0.16093688028358802,0.04933546785273209,0.09284549718294847,0.2729901725178352,0.06569803199922364,0.055075998036379026,0.1871629846941869
4.0,-1.0,2.066666667,2.066666667,S,B,B,0.06524541759173737,0.029683392800458543,0.007915354994952436,0.0131108020459582,0.16093688028358802,0.04933546785273209,0.09284549718294847,0.2729901725178352,0.06569803199922364,0.055075998036379026,0.1871629846941869
1.0,-1.0,1.0,1.0,E,C-,B,0.06524541759173737,0.029683392800458543,0.007915354994952436,0.0131108020459582,0.16093688028358802,0.04933546785273209,0.09284549718294847,0.2729901725178352,0.06569803199922364,0.055075998036379026,0.1871629846941869
7.0,-1.0,3.214285714,3.214285714,G,A-,A,0.004254006160252354,0.0013260979393095113,0.0009709488364402771,0.0005381678010055822,0.019266997818609737,0.045458560634592804,0.05327622991452681,0.1225718376435249,0.14889922794911428,0.22356656203152908,0.3798713632710947
10.0,-1.0,2.517241379,2.5333333330000003,G,A-,B,0.07152798611836418,0.022620111281984715,0.014833256638078841,0.006131941407072837,0.11861017954129993,0.06213891966205802,0.10932973825362581,0.22685494528596573,0.07291803702176279,0.07357384595626508,0.22146103883352206
9.0,-1.0,3.664705882,3.664705882,G,A,A,0.0042223195627223865,0.0013168773878383894,0.0009637165796349308,0.0005341591781048014,0.019123484720017323,0.05256794741651569,0.052879393992898656,0.12165884308225507,0.14779012990580856,0.22190129324596836,0.37704183492823573
10.0,-1.0,2.75,2.75,S,C+,A,0.00592583642749906,0.0026950567457811898,0.0008393936739849725,0.0019038848200300604,0.044771278615713395,0.06116758696012154,0.08725121526401032,0.18957805132689878,0.17455255786820947,0.16035244985766314,0.2709626884400881
7.0,-1.0,1.866666667,1.866666667,S,A,B,0.06524541759173737,0.029683392800458543,0.007915354994952436,0.0131108020459582,0.16093688028358802,0.04933546785273209,0.09284549718294847,0.2729901725178352,0.06569803199922364,0.055075998036379026,0.1871629846941869
0.0,-1.0,2.5,1.75,S,B-,B,0.06524541759173737,0.029683392800458543,0.007915354994952436,0.0131108020459582,0.16093688028358802,0.04933546785273209,0.09284549718294847,0.2729901725178352,0.06569803199922364,0.055075998036379026,0.1871629846941869
7.0,-1.0,1.8125,1.8125,S,B-,B,0.06524541759173737,0.029683392800458543,0.007915354994952436,0.0131108020459582,0.16093688028358802,0.04933546785273209,0.09284549718294847,0.2729901725178352,0.06569803199922364,0.055075998036379026,0.1871629846941869
4.0,-1.0,2.133333333,2.133333333,S,C,B,0.06524541759173737,0.029683392800458543,0.007915354994952436,0.0131108020459582,0.16093688028358802,0.04933546785273209,0.09284549718294847,0.2729901725178352,0.06569803199922364,0.055075998036379026,0.1871629846941869
10.0,-1.0,3.266666667,3.266666667,G,A-,A,0.0042223195627223865,0.0013168773878383894,0.0009637165796349308,0.0005341591781048014,0.019123484720017323,0.05256794741651569,0.052879393992898656,0.12165884308225507,0.14779012990580856,0.22190129324596836,0.37704183492823573
5.0,-1.0,2.093333333,2.093333333,G,B+,B,0.06913043586129237,0.028902100937282873,0.01451878781957409,0.007400010521933881,0.12367188335975816,0.052204169574485426,0.09967131271422698,0.26007924905232604,0.06352722656254822,0.06359171921299792,0.21730310438357395
7.0,-1.0,1.908333333,2.075,S,B,B,0.06524541759173737,0.029683392800458543,0.007915354994952436,0.0131108020459582,0.16093688028358802,0.04933546785273209,0.09284549718294847,0.2729901725178352,0.06569803199922364,0.055075998036379026,0.1871629846941869
3.0,-1.0,2.08,2.08,S,B,B,0.054544920482396266,0.03022411899861647,0.015550419264781176,0.020300754358824932,0.13188942360164546,0.03281815839780775,0.1306106865710671,0.2868974431730539,0.11026489852815792,0.033375004434356446,0.15352417218929262
8.0,-1.0,2.526666667,2.526666667,S,C,B,0.05119646066303262,0.037002802119703554,0.01579484902639749,0.01335493515678037,0.14540944199330033,0.033901936734118364,0.1326513149530944,0.2968890799977985,0.10181080804354825,0.03835792786021388,0.13363044345201228
7.0,-1.0,1.8,1.8,S,A,B,0.054544920482396266,0.03022411899861647,0.015550419264781176,0.020300754358824932,0.13188942360164546,0.03281815839780775,0.1306106865710671,0.2868974431730539,0.11026489852815792,0.033375004434356446,0.15352417218929262
8.0,-1.0,2.66,2.66,S,B,B,0.009773304938313507,0.009835794960662768,0.004479654057601646,0.003598122563134364,0.06629785444011485,0.09326762207993602,0.056339739716394555,0.2686219862558077,0.14439028043958596,0.1019864092307308,0.24140923131771772
7.0,-1.0,2.894444444,2.894444444,G,A-,A,0.0013760152300999833,0.0006643248216460592,0.0004467132276983582,0.0002410829724703807,0.02441456660848546,0.08583289954170266,0.029593318780948053,0.12776363969575089,0.13330729249267476,0.18714367806737425,0.4092164685611492
6.0,-1.0,2.05,2.05,S,C+,B,0.054544920482396266,0.03022411899861647,0.015550419264781176,0.020300754358824932,0.13188942360164546,0.03281815839780775,0.1306106865710671,0.2868974431730539,0.11026489852815792,0.033375004434356446,0.15352417218929262
8.0,-1.0,2.72,2.72,S,C+,A,0.004288840647900233,0.004201644501824511,0.0011322518935224873,0.0019505965952265533,0.05036608205521679,0.1287668125248841,0.05631489869606699,0.1975942553061708,0.1375287073964192,0.15066446649847684,0.26719144388429156
7.0,-1.0,2.266666667,2.266666667,S,A,B,0.054544920482396266,0.03022411899861647,0.015550419264781176,0.020300754358824932,0.13188942360164546,0.03281815839780775,0.1306106865710671,0.2868974431730539,0.11026489852815792,0.033375004434356446,0.15352417218929262
4.0,-1.0,2.3125,2.3125,G,F,B,0.05281572710290274,0.025446228783784493,0.015920608704980688,0.014707009771079404,0.11778154197891165,0.033454936645555204,0.12704820433383343,0.2568240719320384,0.11862915402673138,0.04717219460260192,0.19020032211758078
10.0,-1.0,3.096,3.123076923,G,B,A,0.000939541515318741,0.0008559724138650523,0.0002155021523842487,0.00013176821544108393,0.02652892619607476,0.08654332113785937,0.03163186843640695,0.12873072554776202,0.1282258785130416,0.22571395701839875,0.3704825388534475
8.0,-1.0,2.253333333,2.253333333,S,B+,B,0.05119646066303262,0.037002802119703554,0.01579484902639749,0.01335493515678037,0.14540944199330033,0.033901936734118364,0.1326513149530944,0.2968890799977985,0.10181080804354825,0.03835792786021388,0.13363044345201228
7.0,-1.0,2.18,2.18,S,A,B,0.054544920482396266,0.03022411899861647,0.015550419264781176,0.020300754358824932,0.13188942360164546,0.03281815839780775,0.1306106865710671,0.2868974431730539,0.11026489852815792,0.033375004434356446,0.15352417218929262
10.0,-1.0,2.833333333,2.833333333,S,A,A,0.0017089642308574333,0.0013747900934716812,0.0007080626282988308,0.0005232015802631245,0.040532838841734725,0.09917165798188395,0.04656902423704854,0.14755413723650465,0.1574382885030863,0.17077104015448552,0.3336479945123652
7.0,-1.0,1.352941176,1.352941176,E,B+,B,0.054544920482396266,0.03022411899861647,0.015550419264781176,0.020300754358824932,0.13188942360164546,0.03281815839780775,0.1306106865710671,0.2868974431730539,0.11026489852815792,0.033375004434356446,0.15352417218929262
7.0,-1.0,3.4375,3.4375,G,A-,A,0.0009752470806482075,0.0006811819241677133,0.00020671050362368117,0.00019514856675396117,0.023443440239338094,0.08162206243519059,0.030344243016189418,0.12119898426659839,0.13530174265930284,0.1913413869968942,0.4146898523112932
9.0,-1.0,2.65,2.65,G,A-,A,0.008934188871788111,0.0077982169782754695,0.005274454233463339,0.002459126657650433,0.0558948080594297,0.0823660525582267,0.05665720920123459,0.22419002943702773,0.1458159915597106,0.12803896606616494,0.28257095637702834
7.0,-1.0,2.428571429,2.428571429,S,B,B,0.054544920482396266,0.03022411899861647,0.015550419264781176,0.020300754358824932,0.13188942360164546,0.03281815839780775,0.1306106865710671,0.2868974431730539,0.11026489852815792,0.033375004434356446,0.15352417218929262
1.0,-1.0,1.86,1.86,S,C-,B,0.054544920482396266,0.03022411899861647,0.015550419264781176,0.020300754358824932,0.13188942360164546,0.03281815839780775,0.1306106865710671,0.2868974431730539,0.11026489852815792,0.033375004434356446,0.15352417218929262
4.0,-1.0,2.6875,2.6875,G,A,A,0.00547119869420499,0.0034810089280947654,0.0013636621594807095,0.00337473768821104,0.03377824259236883,0.08999233405085906,0.04194413849479774,0.20409760936272087,0.13598405492031104,0.1437190847686585,0.33679392834029265
4.0,-1.0,2.214285714,2.214285714,S,B,B,0.054544920482396266,0.03022411899861647,0.015550419264781176,0.020300754358824932,0.13188942360164546,0.03281815839780775,0.1306106865710671,0.2868974431730539,0.11026489852815792,0.033375004434356446,0.15352417218929262
7.0,-1.0,2.933333333,2.933333333,G,A,A,0.0009752470806482075,0.0006811819241677133,0.00020671050362368117,0.00019514856675396117,0.023443440239338094,0.08162206243519059,0.030344243016189418,0.12119898426659839,0.13530174265930284,0.1913413869968942,0.4146898523112932
10.0,-1.0,2.928571429,2.928571429,G,A,A,0.000939541515318741,0.0008559724138650523,0.0002155021523842487,0.00013176821544108393,0.02652892619607476,0.08654332113785937,0.03163186843640695,0.12873072554776202,0.1282258785130416,0.22571395701839875,0.3704825388534475
7.0,-1.0,2.6,2.6,S,F,B,0.028421780663418193,0.01480888059906386,0.013038337164001428,0.011558169031933414,0.12472367947283122,0.05587942550840501,0.09227848212331186,0.2784834687279451,0.12244168387804624,0.05317838827970242,0.20518770455134128
7.0,-1.0,2.133333333,2.133333333,S,A-,B,0.054544920482396266,0.03022411899861647,0.015550419264781176,0.020300754358824932,0.13188942360164546,0.03281815839780775,0.1306106865710671,0.2868974431730539,0.11026489852815792,0.033375004434356446,0.15352417218929262
10.0,-1.0,3.8125,3.8125,G,B-,A,0.000939541515318741,0.0008559724138650523,0.0002155021523842487,0.00013176821544108393,0.02652892619607476,0.08654332113785937,0.03163186843640695,0.12873072554776202,0.1282258785130416,0.22571395701839875,0.3704825388534475
9.0,-1.0,3.370967742,3.646666667,G,A,A,0.000939541515318741,0.0008559724138650523,0.0002155021523842487,0.00013176821544108393,0.02652892619607476,0.08654332113785937,0.03163186843640695,0.12873072554776202,0.1282258785130416,0.22571395701839875,0.3704825388534475
7.0,-1.0,3.0,3.175,G,B,A,0.0009752470806482075,0.0006811819241677133,0.00020671050362368117,0.00019514856675396117,0.023443440239338094,0.08162206243519059,0.030344243016189418,0.12119898426659839,0.13530174265930284,0.1913413869968942,0.4146898523112932
7.0,-1.0,3.214285714,3.214285714,G,B+,A,0.0009752470806482075,0.0006811819241677133,0.00020671050362368117,0.00019514856675396117,0.023443440239338094,0.08162206243519059,0.030344243016189418,0.12119898426659839,0.13530174265930284,0.1913413869968942,0.4146898523112932
7.0,-1.0,2.5125,2.5125,S,B+,B,0.054544920482396266,0.03022411899861647,0.015550419264781176,0.020300754358824932,0.13188942360164546,0.03281815839780775,0.1306106865710671,0.2868974431730539,0.11026489852815792,0.033375004434356446,0.15352417218929262
4.0,-1.0,1.4,1.4,S,C,B,0.054544920482396266,0.03022411899861647,0.015550419264781176,0.020300754358824932,0.13188942360164546,0.03281815839780775,0.1306106865710671,0.2868974431730539,0.11026489852815792,0.033375004434356446,0.15352417218929262
10.0,-1.0,2.186666667,2.186666667,S,A,B,0.05119646066303262,0.037002802119703554,0.01579484902639749,0.01335493515678037,0.14540944199330033,0.033901936734118364,0.1326513149530944,0.2968890799977985,0.10181080804354825,0.03835792786021388,0.13363044345201228
9.0,-1.0,3.4375,3.4375,G,A-,A,0.000939541515318741,0.0008559724138650523,0.0002155021523842487,0.00013176821544108393,0.02652892619607476,0.08654332113785937,0.03163186843640695,0.12873072554776202,0.1282258785130416,0.22571395701839875,0.3704825388534475
10.0,-1.0,3.2,3.2,G,B,A,0.000939541515318741,0.0008559724138650523,0.0002155021523842487,0.00013176821544108393,0.02652892619607476,0.08654332113785937,0.03163186843640695,0.12873072554776202,0.1282258785130416,0.22571395701839875,0.3704825388534475
7.0,-1.0,2.944444444,2.944444444,G,B-,A,0.0009752470806482075,0.0006811819241677133,0.00020671050362368117,0.00019514856675396117,0.023443440239338094,0.08162206243519059,0.030344243016189418,0.12119898426659839,0.13530174265930284,0.1913413869968942,0.4146898523112932
0.0,-1.0,1.221428571,1.221428571,S,A,B,0.054544920482396266,0.03022411899861647,0.015550419264781176,0.020300754358824932,0.13188942360164546,0.03281815839780775,0.1306106865710671,0.2868974431730539,0.11026489852815792,0.033375004434356446,0.15352417218929262
10.0,-1.0,3.428571429,3.428571429,G,A,A,0.00535099057271278,0.0033096723434942682,0.0,0.0005458160300975272,0.016083191027220087,0.07059753743852627,0.059338221968791814,0.13225826376279115,0.11541749515442472,0.2106666258223205,0.3864321858796209
7.0,-1.0,2.5625,2.5625,G,A-,A,0.06475182949100604,0.0569193591158498,0.0,0.00596647630747655,0.06063685458789185,0.044012978797873185,0.11686419441542555,0.22733352793324532,0.0685786438889564,0.11758629945207291,0.23734983601020243
7.0,-1.0,2.625,2.625,S,B,B,0.0441815100616827,0.03665310784603062,0.0,0.007885493384840594,0.04521392500578383,0.049990916585570984,0.06987865223703654,0.2708878785439048,0.05763982013215262,0.1612603251186612,0.256408371084336
10.0,-1.0,3.6875,3.6875,G,C,A,0.00535099057271278,0.0033096723434942682,0.0,0.0005458160300975272,0.016083191027220087,0.07059753743852627,0.059338221968791814,0.13225826376279115,0.11541749515442472,0.2106666258223205,0.3864321858796209
7.0,-1.0,2.88,2.88,S,B+,A,0.006180812844974671,0.0029395443779211042,0.0,0.0014622192001414887,0.024667328299293693,0.08768078886341371,0.06261819889301107,0.1759106248534086,0.11324168882168437,0.16454565064843224,0.36075314319771906
7.0,-1.0,2.5333333330000003,2.5333333330000003,G,B-,B,0.059786552450368464,0.04034077696224061,0.0,0.007744249680165713,0.11583355493236998,0.04063512403981483,0.09678099152841453,0.2249790015239463,0.07785211529940969,0.1205277432198077,0.2155198903634621
10.0,-1.0,3.005882353,3.005882353,G,A,A,0.00535099057271278,0.0033096723434942682,0.0,0.0005458160300975272,0.016083191027220087,0.07059753743852627,0.059338221968791814,0.13225826376279115,0.11541749515442472,0.2106666258223205,0.3864321858796209
6.0,-1.0,2.2375,2.2375,S,B+,B,0.06383943368258266,0.02299131445108322,0.0,0.03166866460183144,0.1481181702366264,0.03303912361983825,0.10007797954743886,0.25616918980391085,0.10058580431289957,0.04593451260812201,0.19757580713566683
10.0,-1.0,3.333333333,3.333333333,G,A-,A,0.00535099057271278,0.0033096723434942682,0.0,0.0005458160300975272,0.016083191027220087,0.07059753743852627,0.059338221968791814,0.13225826376279115,0.11541749515442472,0.2106666258223205,0.3864321858796209
4.0,-1.0,2.625,2.625,S,C+,B,0.0441815100616827,0.03665310784603062,0.0,0.007885493384840594,0.04521392500578383,0.049990916585570984,0.06987865223703654,0.2708878785439048,0.05763982013215262,0.1612603251186612,0.256408371084336
0.0,-1.0,2.4,2.4,S,B,B,0.06383943368258266,0.02299131445108322,0.0,0.03166866460183144,0.1481181702366264,0.03303912361983825,0.10007797954743886,0.25616918980391085,0.10058580431289957,0.04593451260812201,0.19757580713566683
7.0,-1.0,3.2,3.2,G,A,A,0.005700859718473114,0.0022653345893185266,0.0,0.0005440890072815211,0.01827661004606075,0.0703741589534928,0.05915046921410813,0.14413531178392666,0.10997975524575716,0.20436394011238118,0.38520947132920014
8.0,-1.0,2.893333333,2.893333333,S,B,A,0.0062052504445126834,0.002951166701737341,0.0,0.0014680004991625235,0.021723813949637204,0.08802745977210545,0.06286577773202785,0.16589383730961274,0.11893306735477926,0.16975214299789507,0.3621794832385298
7.0,-1.0,2.25,2.25,G,D+,B,0.06908368620679908,0.025161669593647473,0.0,0.013063562173173601,0.1286460302316304,0.03171203257947727,0.10683908111051578,0.23348289406422743,0.1103082601073677,0.062113543262423396,0.21958924067073785
8.0,-1.0,2.928571429,2.928571429,S,B+,A,0.00578152513291266,0.002271670001382353,0.0,0.0014475268432155798,0.020257991063964136,0.08046484853759138,0.060807215899507466,0.16302537957639812,0.11513636367459253,0.17043577255715306,0.3803717067132827
4.0,-1.0,2.428571429,2.428571429,G,A,B,0.0699244601714269,0.025467896401487146,0.0,0.01322255054747115,0.13021169991155596,0.032097979723039356,0.10813935216920807,0.2363244670794183,0.09948038318709249,0.06286948801426394,0.22226172279503675
10.0,-1.0,2.933333333,2.933333333,G,A,A,0.00535099057271278,0.0033096723434942682,0.0,0.0005458160300975272,0.016083191027220087,0.07059753743852627,0.059338221968791814,0.13225826376279115,0.11541749515442472,0.2106666258223205,0.3864321858796209
7.0,-1.0,2.6,2.6,S,C,B,0.04976892196957621,0.04008851262654822,0.0,0.009068330724346806,0.0560485850009635,0.043893507324740705,0.08417667073124538,0.26591554656712796,0.06230612155362956,0.14104613164068727,0.24768767186113458
8.0,-1.0,2.625,2.625,G,A,A,0.045305268966891514,0.0380108988173976,0.0,0.0030823533156505065,0.03264240740624699,0.04546826058114502,0.0706899730194622,0.2197677118394295,0.06266112678447183,0.21233008842488904,0.27004191084441587
10.0,-1.0,2.3125,2.3125,S,B,B,0.06143677060738181,0.034439906831405485,0.0,0.03257253858958605,0.13363814385020928,0.033982112684696184,0.10293436403972143,0.24100432810289638,0.10822836831895528,0.04854853248994275,0.20321493448520545
7.0,-1.0,1.75,1.75,S,F,B,0.06383943368258266,0.02299131445108322,0.0,0.03166866460183144,0.1481181702366264,0.03303912361983825,0.10007797954743886,0.25616918980391085,0.10058580431289957,0.04593451260812201,0.19757580713566683
9.0,-1.0,2.463636364,2.463636364,S,A,B,0.0609780692455714,0.03418277039653091,0.0,0.032329344364678825,0.15181583936619236,0.033728394248463925,0.10216583189691317,0.23920493317360428,0.09571107552049897,0.0481860577415653,0.20169768404598104
1.0,-1.0,2.125,2.125,S,C,B,0.06383943368258266,0.02299131445108322,0.0,0.03166866460183144,0.1481181702366264,0.03303912361983825,0.10007797954743886,0.25616918980391085,0.10058580431289957,0.04593451260812201,0.19757580713566683
4.0,-1.0,1.571428571,1.571428571,S,B,B,0.06383943368258266,0.02299131445108322,0.0,0.03166866460183144,0.1481181702366264,0.03303912361983825,0.10007797954743886,0.25616918980391085,0.10058580431289957,0.04593451260812201,0.19757580713566683
6.0,-1.0,3.44375,3.44375,G,A-,A,0.005700859718473114,0.0022653345893185266,0.0,0.0005440890072815211,0.01827661004606075,0.0703741589534928,0.05915046921410813,0.14413531178392666,0.10997975524575716,0.20436394011238118,0.38520947132920014
10.0,-1.0,3.94,3.94,G,A-,A,0.00535099057271278,0.0033096723434942682,0.0,0.0005458160300975272,0.016083191027220087,0.07059753743852627,0.059338221968791814,0.13225826376279115,0.11541749515442472,0.2106666258223205,0.3864321858796209
0.0,-1.0,1.6875,1.6875,E,B,B,0.06383943368258266,0.02299131445108322,0.0,0.03166866460183144,0.1481181702366264,0.03303912361983825,0.10007797954743886,0.25616918980391085,0.10058580431289957,0.04593451260812201,0.19757580713566683
7.0,-1.0,2.133333333,2.133333333,S,B,B,0.06383943368258266,0.02299131445108322,0.0,0.03166866460183144,0.1481181702366264,0.03303912361983825,0.10007797954743886,0.25616918980391085,0.10058580431289957,0.04593451260812201,0.19757580713566683
10.0,-1.0,2.8,2.8,G,A,A,0.005814875333546076,0.004353342391874682,0.0,0.0005604478267122231,0.017462291982870064,0.07829405560087858,0.057806594839387056,0.13287669750168207,0.11784550126289672,0.21244160672934034,0.37254458653081207
7.0,-1.0,2.616666667,2.94,G,B-,A,0.014024559854391955,0.007263018829101718,0.0,0.0020251365685101433,0.022393480967385,0.044830282048082086,0.06424729046987687,0.18079588565454532,0.09263391601563561,0.1861165657057145,0.38566986388675695
8.0,-1.0,3.233333333,3.233333333,G,C+,A,0.005702447190391659,0.002265965398569103,0.0,0.0005442405153106434,0.01603676640081413,0.07039375547167541,0.05916694036293183,0.13543027807554645,0.11508433899877202,0.21005853011647124,0.38531673746951756
9.0,-1.0,3.373333333,3.373333333,G,B+,A,0.00535099057271278,0.0033096723434942682,0.0,0.0005458160300975272,0.016083191027220087,0.07059753743852627,0.059338221968791814,0.13225826376279115,0.11541749515442472,0.2106666258223205,0.3864321858796209
10.0,-1.0,2.95,2.95,G,A,A,0.00535099057271278,0.0033096723434942682,0.0,0.0005458160300975272,0.016083191027220087,0.07059753743852627,0.059338221968791814,0.13225826376279115,0.11541749515442472,0.2106666258223205,0.3864321858796209
4.0,-1.0,2.0,2.0,S,B-,B,0.06383943368258266,0.02299131445108322,0.0,0.03166866460183144,0.1481181702366264,0.03303912361983825,0.10007797954743886,0.25616918980391085,0.10058580431289957,0.04593451260812201,0.19757580713566683
7.0,-1.0,3.066666667,3.066666667,G,A,A,0.003488380324278304,0.0010931606026966978,0.0008536099100596291,0.0005808717252866605,0.03339651257231522,0.06189372916412952,0.05425389451293464,0.15012991238440757,0.09075315421458431,0.24019301159540066,0.3633637629939068
10.0,-1.0,3.857142857,3.857142857,G,A,A,0.0031548225399144446,0.0011143470715486905,0.000871036950943214,0.0005268179961458664,0.033852350414078435,0.06309328718134555,0.05166856791634438,0.15070868126137488,0.09711693295152282,0.23991379513333078,0.3579793605834509
7.0,-1.0,1.825,1.825,S,B-,B,0.07509358928630057,0.013093577857619167,0.008324574549621266,0.033412296460345194,0.12930674022184233,0.04851257329908748,0.1105389887410715,0.2554852510436535,0.11558641838036851,0.034068213367936175,0.1765777767921544
10.0,-1.0,1.352941176,1.352941176,E,B,B,0.06832271334904572,0.013427834360312392,0.0085457525471439,0.03048581619068343,0.13186210634372056,0.04975101578317646,0.10590638123420981,0.25801681381187475,0.12443746996660018,0.03423381879454401,0.17501027761868862
10.0,-1.0,4.0,4.0,G,A,A,0.0031548225399144446,0.0011143470715486905,0.000871036950943214,0.0005268179961458664,0.033852350414078435,0.06309328718134555,0.05166856791634438,0.15070868126137488,0.09711693295152282,0.23991379513333078,0.3579793605834509
9.0,-1.0,3.34,3.34,G,B+,A,0.0031548225399144446,0.0011143470715486905,0.000871036950943214,0.0005268179961458664,0.033852350414078435,0.06309328718134555,0.05166856791634438,0.15070868126137488,0.09711693295152282,0.23991379513333078,0.3579793605834509
7.0,-1.0,3.066666667,3.066666667,G,B,A,0.003488380324278304,0.0010931606026966978,0.0008536099100596291,0.0005808717252866605,0.03339651257231522,0.06189372916412952,0.05425389451293464,0.15012991238440757,0.09075315421458431,0.24019301159540066,0.3633637629939068
