Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,2.885,2.633333333,3.0,B+,B,0.023639853781327033,0.01476519494439704,0.005181731546498515,0.04847093930412536,0.10027064571639457,0.12150949996833849,0.1384080314126548,0.437911504877842,0.044731629987497246,0.026017619940592592,0.03909334852033241
4.0,10.0,2.363636364,2.363636364,2.0,B,B,0.09529898847263112,0.04325326162524569,0.026848331540686554,0.10481674279889386,0.1595053930436341,0.11356403202177924,0.09404892833197252,0.24088812337540438,0.07729699685840055,0.012076444672976402,0.03240275725837547
7.0,-1.0,3.375,3.375,3.0,B,B,0.01483485148164046,0.01159688474256566,0.001579176947566385,0.008256771185017404,0.09692858727994316,0.0336258159659279,0.0780990887727256,0.2915930715667475,0.16030630725498887,0.14397066580794007,0.1592087789949371
7.0,-1.0,2.933333333,2.933333333,2.0,A,B,0.03490064624057073,0.012021986364943171,0.005873388179402739,0.03913851112189985,0.1646617933424339,0.10868583160306387,0.1383555471920759,0.343738760727588,0.09353039855346273,0.028559693215480984,0.030533443459078085
10.0,-1.0,3.673333333,3.673333333,3.0,A-,A,0.010988832045600687,0.007044921159093127,0.001155696952777331,0.008009503199290342,0.06562424294826856,0.027471136670744727,0.050325627124582516,0.1037563044968329,0.1378388023947384,0.15047173192578236,0.437313201082289
7.0,-1.0,2.673333333,2.673333333,2.0,A-,B,0.027666704232879005,0.01883398349339161,0.006606660183670231,0.06441594884742279,0.13525288029364804,0.12217540354613321,0.10567544131064355,0.4207457965837257,0.04771370578566713,0.022953215096939348,0.027960260625879394
10.0,-1.0,3.483870968,3.625,3.0,B+,A,0.012642687273333137,0.008268064630221542,0.0013111823832979,0.009087108868901395,0.07609771147626741,0.02915764676142593,0.0620540031443151,0.18042579960286456,0.09301153990653459,0.14758921728161853,0.38035503867121984
10.0,-1.0,3.7375,3.7375,3.0,B,A,0.010988832045600687,0.007044921159093127,0.001155696952777331,0.008009503199290342,0.06562424294826856,0.027471136670744727,0.050325627124582516,0.1037563044968329,0.1378388023947384,0.15047173192578236,0.437313201082289
7.0,-1.0,3.4375,3.4375,3.0,A-,B,0.01245781827810465,0.01115155811260721,0.0015185067126520949,0.007941146327976637,0.09320215178810126,0.03234168991550728,0.07509655645021628,0.27807451370876024,0.15996697546432925,0.1784762617097937,0.1497728215319511
10.0,10.0,2.875,2.875,3.0,B,B,0.0337311056365853,0.018480620922628328,0.0049483393660332,0.034324327505734324,0.16390670836999582,0.10868025898964744,0.09270963713595286,0.39411623318706257,0.040727535011934796,0.03109468091030789,0.07728055296411737
7.0,-1.0,3.535294118,3.535294118,3.0,B,A,0.010942116992222637,0.00935415515308412,0.0015082358603396198,0.007891100680615219,0.09584058078281418,0.04893117225349853,0.08657493754656348,0.16017526439706478,0.1823225532937257,0.13552564426016284,0.26093423877990907
7.0,7.0,2.923076923,2.923076923,3.0,B-,B,0.029274560268866604,0.013546572540830104,0.00366654861054102,0.03304352834048695,0.1437735047065388,0.15130091566950465,0.11654896477919965,0.3562983945873069,0.09012553965552207,0.027679279696069908,0.03474219114513333
4.0,-1.0,2.428571429,2.428571429,3.0,C,C+,0.051849667214298935,0.026788818605238608,0.009198651403498376,0.13318775558815651,0.11195445634601953,0.21876428999232464,0.10796302411933228,0.20750912724102483,0.08039090333406346,0.013430099814873775,0.0389632063411688
1.0,-1.0,2.664285714,2.664285714,2.0,D,B,0.04123891238102059,0.04389757288499187,0.020844435685472788,0.12351731163985033,0.12193404086047233,0.12188893300997229,0.10971702653194342,0.2822656275423239,0.09332156332870968,0.013513287008780059,0.027861289126462904
0.0,-1.0,0.5,0.5,1.0,F,B,0.1543555299680172,0.07165231398652588,0.026159973265451907,0.061731470143086276,0.18423569841543352,0.10246887345383969,0.12591211660762566,0.1906203326694229,0.039153461809407764,0.01712361195386239,0.026586617727326747
8.0,-1.0,3.84,3.78,3.0,B-,A,0.008994867959136774,0.0058825933118295615,0.0013484865064883765,0.009197050631520598,0.09346730901565532,0.03528518032191981,0.08303575549963235,0.12069905871291876,0.20843465140997455,0.17041573559742385,0.26323931103350007
7.0,-1.0,3.625,3.625,3.0,B,A,0.009364836664711633,0.007860356304593977,0.001311140802014561,0.006860486761702903,0.10054777019168103,0.035336011054952335,0.0753622832921448,0.12113566152085953,0.23937529214556794,0.15725255247156658,0.24559360879020456
7.0,-1.0,2.933333333,2.933333333,3.0,B,B,0.023218674484087053,0.009459277809467155,0.002971647061734773,0.04078436028023829,0.13782171579864244,0.13924452917819213,0.15023480183986995,0.33565521348622956,0.08833859817888613,0.03146489190979942,0.0408062899728533
7.0,-1.0,3.25,3.25,3.0,C,B,0.015869289234481852,0.012417043122096242,0.0016909583632768509,0.010145906657362444,0.16860773272596227,0.03852729818637143,0.09441204750537865,0.28096437619155806,0.1835952031766383,0.10868869643595776,0.08508144840091605
6.0,-1.0,3.144117647,3.194117647,3.0,B,B,0.019582857705569178,0.012543610958766447,0.0018100312419435279,0.010918232172001012,0.13707058979379722,0.04837791583375175,0.1713319791646823,0.2633936409932647,0.21437890396584208,0.04798570265490976,0.07260653551547207
10.0,-1.0,3.170588235,3.170588235,2.0,B+,B,0.039125629215994974,0.02202435272779533,0.0036435683755557673,0.017734882960334142,0.15540204941798363,0.03874197077761943,0.10599440397916964,0.28624568667894773,0.11930188935783115,0.08024009104163399,0.13154547546713427
4.0,-1.0,2.125,2.125,2.0,C+,C,0.15787901758953643,0.0630405758313366,0.023568184227345385,0.0685812237413288,0.18570162631894174,0.10261909796413468,0.12967822731265277,0.18535613601631692,0.03948998868622577,0.0172707906549113,0.026815131657269505
7.0,4.0,2.057142857,2.947368421,3.0,C+,B,0.0585783421857103,0.02466359769564099,0.004784646229027244,0.031513177762139404,0.17573774183881608,0.23580736655060514,0.07910873490922345,0.28084694731565774,0.046844131556599444,0.028294304747959645,0.033821009208620585
7.0,-1.0,2.214285714,2.214285714,1.0,F,B,0.052801978898822384,0.025670499878950325,0.006537219366221494,0.05753523355868656,0.2023766197678043,0.1266668054791792,0.1860105988320427,0.25345038969457573,0.028693724229986076,0.027058021999286617,0.033198908294444586
7.0,10.0,3.44375,3.44375,3.0,B-,B,0.016851366216697146,0.017565358687456876,0.002318585299565843,0.007937554574735946,0.11420668996463976,0.0349822878339076,0.07400287741191416,0.3051598166255681,0.1789844059122961,0.1266113984519131,0.12137965902130537
0.0,10.0,2.528571429,3.225,3.0,B-,B,0.0356779917277121,0.026870267861023936,0.011016944832791569,0.06545505054767364,0.17070165462931713,0.12003887142364762,0.098140141816223,0.2772304794271603,0.12109178902986203,0.023358405143451916,0.050418403561136645
7.0,-1.0,2.1875,2.1875,2.0,C-,B,0.057474341942757516,0.027047646833661156,0.006454303002573005,0.058463222651246254,0.20328513757310301,0.11645080625175025,0.18569631662799088,0.25458819005936895,0.02882253732802668,0.028369551471420777,0.033347946258101585
10.0,-1.0,2.15625,4.0,3.0,C,B,0.04428384339773249,0.02234884988523179,0.00300392384290434,0.028791475566109788,0.12795028754845478,0.1018683276993202,0.08573984207433104,0.24797254715678546,0.05689694099906672,0.0627034013804171,0.21844056044964616
7.0,-1.0,1.133333333,1.133333333,1.0,C,B,0.1159925311602759,0.04387893306077685,0.008536579783716946,0.033838750918909456,0.2103479510450543,0.1016927683095133,0.13179520047132695,0.2721846513368847,0.024285571427275686,0.029549563509520465,0.02789749897674529
10.0,-1.0,3.8,3.8,3.0,A,A,0.010988832045600687,0.007044921159093127,0.001155696952777331,0.008009503199290342,0.06562424294826856,0.027471136670744727,0.050325627124582516,0.1037563044968329,0.1378388023947384,0.15047173192578236,0.437313201082289
7.0,-1.0,2.272727273,2.272727273,3.0,C,B,0.03349191686418127,0.01922982210714551,0.0033321224912716413,0.10358464713882766,0.16047101634475963,0.16817737547319578,0.14622771947178906,0.2530555223544105,0.04034934514113601,0.025662895336063685,0.04641761727721929
10.0,-1.0,3.933333333,3.933333333,3.0,B+,A,0.010988832045600687,0.007044921159093127,0.001155696952777331,0.008009503199290342,0.06562424294826856,0.027471136670744727,0.050325627124582516,0.1037563044968329,0.1378388023947384,0.15047173192578236,0.437313201082289
10.0,-1.0,3.625,3.625,3.0,B,A,0.010964087733091831,0.007029057623274446,0.0011530945900834265,0.007991467647433559,0.067728241411184,0.02740927801388898,0.05021230543219457,0.10352266925583743,0.1375284212379287,0.15013290432853918,0.4363284727265437
4.0,-1.0,2.35625,2.35625,3.0,D+,B,0.0475906735577662,0.029061470395501023,0.009536229785070934,0.15163336465997526,0.11669509844077003,0.17351981524231846,0.12919235687395106,0.2101484405039512,0.07131345918944858,0.01461435429426448,0.046694737056982814
4.0,-1.0,3.176923077,3.176923077,3.0,B+,B,0.02584746737506421,0.019645777149558286,0.005199618556563405,0.021067342601634537,0.12228031195031444,0.05093254650820425,0.1362773526031947,0.254253989473177,0.24363725505962114,0.04577943068515432,0.07507890803751367
4.0,10.0,3.0,3.0,3.0,B,B,0.044306103490328076,0.020420284342128277,0.0097580343159359,0.023107524515361466,0.13214808316400908,0.13417631925164125,0.1299822689961919,0.23724277831568982,0.20248135950546228,0.031247549944054074,0.03512969415919806
10.0,-1.0,3.777777778,3.777777778,3.0,A,A,0.010988832045600687,0.007044921159093127,0.001155696952777331,0.008009503199290342,0.06562424294826856,0.027471136670744727,0.050325627124582516,0.1037563044968329,0.1378388023947384,0.15047173192578236,0.437313201082289
7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,A-,B,0.019291388548607593,0.017561844467590224,0.0023179621846820897,0.007933525878658006,0.11418384116172503,0.035768154949297616,0.07304252546332222,0.3353558917444008,0.1496777664482303,0.12214122800534928,0.12272587114813682
7.0,4.0,2.133333333,2.133333333,2.0,B,B,0.12398126281749156,0.046090679134401874,0.006954147590744623,0.035696226106547636,0.21999717553349735,0.10224947661383935,0.11394688301987287,0.2722788078777565,0.02531368323949569,0.026268992103157335,0.027222665963195336
10.0,10.0,4.0,4.0,3.0,A,A,0.014886805401643884,0.010485776818296008,0.001828978795072728,0.008422909574834743,0.0801409366291681,0.030824245556254976,0.05244085190117698,0.13479650913142507,0.14057813137615233,0.13974938148056767,0.3858454733354075
7.0,-1.0,1.933333333,1.933333333,2.0,B,B,0.1159925311602759,0.04387893306077685,0.008536579783716946,0.033838750918909456,0.2103479510450543,0.1016927683095133,0.13179520047132695,0.2721846513368847,0.024285571427275686,0.029549563509520465,0.02789749897674529
8.0,-1.0,3.18,3.18,3.0,C-,B,0.016951300064887036,0.010473998263731125,0.0018321551905480299,0.01458454529740061,0.13674045698630682,0.042219130839572044,0.1458609130280299,0.3030488308844139,0.1532285733167584,0.08522812939797976,0.08983196673037226
7.0,-1.0,3.233333333,3.233333333,3.0,A,B,0.016218912889896644,0.013220765403636087,0.0017279507881552895,0.010367797091985044,0.15790334988215843,0.040381232246002444,0.09649208301776332,0.27893274640700777,0.18764007406548475,0.11108326740814978,0.08603182079976039
7.0,-1.0,2.7125,2.7125,2.0,B,B,0.031255189372731265,0.03162957742857563,0.007081309345370957,0.07602733648074946,0.13407073057794291,0.1082383730399875,0.12041959847781677,0.350604997723385,0.056276176733262406,0.03219411989621004,0.05220259092396792
7.0,-1.0,3.670731707,3.375,3.0,B+,A,0.013606048886449517,0.008529241006668239,0.00202251274441405,0.009208283571415848,0.06605659633207554,0.04132034295480594,0.07829600348651022,0.19071212664965204,0.14691740100517026,0.1914943203972686,0.25183712296556976
10.0,10.0,3.580645161,3.3529411760000003,3.0,A,A,0.022129998011547986,0.00780153216908821,0.002931725625877582,0.010100474437028226,0.045009939363805415,0.04701246278611805,0.06300162683360101,0.22309095857334305,0.10929017711348887,0.15277518253059996,0.31685592255550166
5.0,-1.0,2.766666667,2.766666667,3.0,B-,B,0.02212722733897864,0.02204234871827378,0.006119398371103986,0.0856244602636173,0.11044509134478858,0.20702381593110214,0.14659732973710474,0.2610456614339966,0.06403699809232898,0.02008111258395558,0.054856556184749654
7.0,-1.0,2.9125,2.9125,3.0,B,B,0.024674932933513968,0.014936240650905243,0.003689189744800199,0.05381373313807908,0.15589020491913433,0.12488229674789289,0.12238886762889338,0.33932869157843615,0.0733245704024986,0.026827758033534054,0.06024351422231246
4.0,10.0,3.60625,3.60625,3.0,C,B+,0.018448562884475675,0.014760907197629089,0.010363896430006505,0.00892895464465904,0.061875097577022004,0.059160287488171835,0.1303635313869973,0.21583271915845612,0.21624235801889036,0.09294977756371346,0.17107390764997846
4.0,-1.0,2.253333333,2.253333333,2.0,B+,C,0.06500313540090294,0.03930642040000134,0.04117114990082539,0.10618923804007306,0.24190849318102997,0.12081011824065852,0.11958020933064319,0.1751592128054578,0.04551008891609079,0.01276737561794006,0.03259455816637685
7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,A-,B,0.024164312759264794,0.014473977687983565,0.003233919717241973,0.029400969018635374,0.22474179959554852,0.13499407114806128,0.08928462227432679,0.26553460047212235,0.10583162982541836,0.03010050872720979,0.07823958877418719
7.0,-1.0,3.242222222,3.6,3.0,C,B,0.011807136752771064,0.00783088430179752,0.0021677834357965906,0.009844219273008489,0.10340931452154437,0.042859851888902435,0.11430002193846239,0.27310694290825877,0.18603620900235013,0.10215301736130133,0.1464846186158068
7.0,-1.0,3.8,3.8,3.0,A,A,0.008775140490545456,0.006146128198603748,0.001877360854100163,0.008303489246222182,0.0670245553445892,0.04160598066123071,0.1098160388861057,0.16088050103422916,0.18690999380000997,0.13597804401637498,0.27268276746798886
10.0,-1.0,4.0,4.0,3.0,A,A,0.009397651317733033,0.00391685245992862,0.001574824362379702,0.008385614634364708,0.04079786363743096,0.043147922968162736,0.07015276718380453,0.1323424729920044,0.12858127155592391,0.11118399210521583,0.4505187667830517
4.0,-1.0,1.6,1.928571429,2.0,D,C,0.15826221793467662,0.028895815711930003,0.0387547982389878,0.05647235007960656,0.2305343769502346,0.12282373742703485,0.1349528395120897,0.15790789672851802,0.03609613978832947,0.009560695309885535,0.02573913231870689
4.0,-1.0,1.08,0.5,1.0,B-,C,0.15826221793467662,0.028895815711930003,0.0387547982389878,0.05647235007960656,0.2305343769502346,0.12282373742703485,0.1349528395120897,0.15790789672851802,0.03609613978832947,0.009560695309885535,0.02573913231870689
7.0,-1.0,3.4,3.4,3.0,B,B,0.015840529072992292,0.009298304834201156,0.0020973150916459593,0.009813585452017472,0.08317473796165675,0.048449650171729926,0.07784569865302718,0.29154913511668673,0.11330339706646199,0.23372731057595164,0.1149003360036291
4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,C-,B,0.027291830243514822,0.047853354556025365,0.035393779157102664,0.05942181481870761,0.10358814409661453,0.1564815211900581,0.11866153148124216,0.2694902545640575,0.12352885260647967,0.014946289979963858,0.04334262730623357
5.0,-1.0,2.46,2.46,2.0,C+,B,0.07996644359190071,0.0407054552788824,0.013158731040848996,0.059370997756848086,0.13704364163125973,0.14863258947399144,0.12772571361968693,0.26670078887473675,0.059230803935248655,0.019268138145409165,0.04819669665118715
10.0,-1.0,4.0,4.0,3.0,A-,A,0.009397651317733033,0.00391685245992862,0.001574824362379702,0.008385614634364708,0.04079786363743096,0.043147922968162736,0.07015276718380453,0.1323424729920044,0.12858127155592391,0.11118399210521583,0.4505187667830517
7.0,-1.0,3.466666667,3.466666667,3.0,B,B,0.012010153335260289,0.009440645705161448,0.0021294215501588146,0.009968060089838502,0.06848154764250826,0.04209457670623345,0.13451832852337595,0.2413435702129358,0.13448328305872553,0.16909084709987032,0.1764395660759314
0.0,-1.0,2.285714286,2.285714286,2.0,C-,C,0.0673744388626281,0.04022049106961776,0.043177408196927426,0.07123661956310977,0.2703714665336167,0.09781748878108318,0.12581011119129543,0.18538040639228887,0.04882671928924897,0.014820568333859517,0.03496428178632421
8.0,-1.0,2.673913043,3.1125,3.0,C+,B,0.021999410216036658,0.013783306097098198,0.0030020482373351487,0.06960006812818062,0.1532727844729472,0.07287797795328846,0.12411412502656372,0.3681703632065382,0.0759603590599338,0.03675525087246596,0.0604643067296121
10.0,-1.0,3.583333333,3.583333333,3.0,C,A,0.009802773260118804,0.004290460761469445,0.00164337859585922,0.008749664887571527,0.040434869175626734,0.044475919441462536,0.07095907301641134,0.14834952140078247,0.12128458087790364,0.10627253863337262,0.44373721994942183
4.0,-1.0,2.133333333,1.666666667,2.0,C-,C,0.14988822953949685,0.029183284363803085,0.03914034851084863,0.05703416257548245,0.23282783726341497,0.12404564355241149,0.13629541143418872,0.15947883594841064,0.03645524052271328,0.009655809433643166,0.025995196855586763
7.0,-1.0,3.006666667,3.006666667,3.0,B+,B,0.024249490429856132,0.014109797399158542,0.0028072653370176904,0.027092779545581227,0.19101366433952646,0.13546991669097347,0.0845176310321773,0.2678219011500245,0.14422899619298807,0.03017317951804197,0.07851537836465479
7.0,-1.0,3.185714286,3.185714286,3.0,B-,B,0.019710950116371792,0.01602929118492347,0.0023901599128285335,0.027257769256220213,0.16186350497947855,0.04417459054698533,0.0905360270665804,0.2910507377364336,0.1710632535182363,0.07441343496616723,0.10151028071577481
7.0,-1.0,2.6875,2.6875,3.0,B,B,0.019554018686227814,0.020811154415456473,0.006676499680488334,0.07585429684907073,0.1158517282316343,0.14529364198526395,0.1374945223679772,0.3491723955360599,0.05508602534960436,0.02741860988118478,0.04678710701703215
1.0,-1.0,1.278571429,1.278571429,2.0,C+,C,0.15826221793467662,0.028895815711930003,0.0387547982389878,0.05647235007960656,0.2305343769502346,0.12282373742703485,0.1349528395120897,0.15790789672851802,0.03609613978832947,0.009560695309885535,0.02573913231870689
4.0,-1.0,1.7,1.4,2.0,C,C,0.15826221793467662,0.028895815711930003,0.0387547982389878,0.05647235007960656,0.2305343769502346,0.12282373742703485,0.1349528395120897,0.15790789672851802,0.03609613978832947,0.009560695309885535,0.02573913231870689
7.0,-1.0,2.95060241,3.04375,3.0,B-,B,0.02443297698505417,0.013883163848519063,0.0024065356692046917,0.029135468846807042,0.19513349762377635,0.14008008520627446,0.10470776809210065,0.25801163807903826,0.11677401029122327,0.03744900306807834,0.07798585228992364
7.0,-1.0,2.153846154,2.153846154,2.0,A-,C,0.11121352310400968,0.016816200329743992,0.0114729467835738,0.06238142269539491,0.263649651732219,0.1102845434265012,0.13502979261578707,0.23122685813370997,0.017027974407268928,0.01412428382517733,0.02677280294661393
4.0,10.0,3.083333333,3.083333333,3.0,B-,B,0.04019760542436938,0.02567372727617821,0.01199656117015166,0.02472837669207726,0.11956159431571062,0.06330317918406438,0.08090985640724756,0.34594403161875104,0.20739891666957194,0.02968286055818571,0.050603290683692244
7.0,-1.0,3.333333333,3.333333333,3.0,A,B,0.017571920392384272,0.009937087708189499,0.0022414626850521626,0.010482934514292245,0.14429236366881612,0.039694918437336406,0.08202500262209013,0.3086169350375649,0.12827350282997727,0.13672303738137231,0.12014083472292468
7.0,-1.0,1.888888889,2.5,3.0,C,B,0.11882006028820623,0.0166497522453701,0.007937822452943792,0.07047256244298994,0.12140560146308207,0.1875334394353094,0.13070201277636825,0.27078091978511704,0.02870496298979017,0.015664539870768247,0.031328326250054904
0.0,-1.0,1.56875,1.56875,1.0,F,C,0.15826221793467662,0.028895815711930003,0.0387547982389878,0.05647235007960656,0.2305343769502346,0.12282373742703485,0.1349528395120897,0.15790789672851802,0.03609613978832947,0.009560695309885535,0.02573913231870689
10.0,-1.0,3.904761905,3.813333333,3.0,A,A,0.009397651317733033,0.00391685245992862,0.001574824362379702,0.008385614634364708,0.04079786363743096,0.043147922968162736,0.07015276718380453,0.1323424729920044,0.12858127155592391,0.11118399210521583,0.4505187667830517
0.0,-1.0,1.15,1.15,1.0,B,C,0.15826221793467662,0.028895815711930003,0.0387547982389878,0.05647235007960656,0.2305343769502346,0.12282373742703485,0.1349528395120897,0.15790789672851802,0.03609613978832947,0.009560695309885535,0.02573913231870689
10.0,-1.0,3.034482759,3.4,3.0,A,B,0.02291973060280695,0.009878213841011218,0.002234163943686601,0.015069840019258714,0.08364312528368711,0.07638368778717461,0.07442876901046785,0.26471023893467144,0.12729547512984793,0.09351763652630939,0.229919118921078
4.0,-1.0,3.066666667,3.066666667,3.0,B,B+,0.03100995693545434,0.018930644348832373,0.007839437380803158,0.028448980905921892,0.14623661849994907,0.12478411558465285,0.07765496662152782,0.21394865712557093,0.24348438521319202,0.03129325153250107,0.07636898585159452
7.0,-1.0,3.133333333,3.133333333,3.0,B,B,0.046258395672133024,0.012570629281276514,0.0022335159559810497,0.02418736411594205,0.16351207000155144,0.04393828179223662,0.07539961321810797,0.2762898086389373,0.22477740874145088,0.052276634960625096,0.07855627762175783
10.0,-1.0,3.5,3.5,3.0,A,A,0.013775541577337718,0.006150211869927582,0.0020111191029472137,0.011338689922585974,0.047180293910415554,0.05071451795101669,0.09788041023425001,0.20905733564829457,0.09960675497506213,0.13697955070210124,0.32530557410606137
10.0,-1.0,2.335616438,2.357142857,2.0,B,B,0.0580963435708029,0.02976459197375416,0.01824101143814282,0.05247341335569778,0.18925190009159007,0.0971146938606926,0.13489749145534113,0.29424534453062645,0.02768244069781501,0.028572139951681768,0.06966062907385537
10.0,-1.0,3.75,3.75,3.0,A-,A,0.009397651317733033,0.00391685245992862,0.001574824362379702,0.008385614634364708,0.04079786363743096,0.043147922968162736,0.07015276718380453,0.1323424729920044,0.12858127155592391,0.11118399210521583,0.4505187667830517
4.0,-1.0,2.133333333,2.133333333,2.0,C,C,0.14988822953949685,0.029183284363803085,0.03914034851084863,0.05703416257548245,0.23282783726341497,0.12404564355241149,0.13629541143418872,0.15947883594841064,0.03645524052271328,0.009655809433643166,0.025995196855586763
10.0,-1.0,3.637931034,3.70625,3.0,B+,A,0.009388278663511626,0.003912946026022746,0.0015732537269401664,0.008377251324879756,0.040757174293262165,0.04310488981565694,0.07008280101808315,0.13562398719153554,0.12845303230157237,0.11107310385476639,0.4476532817837691
4.0,10.0,3.1,2.8055555560000003,3.0,B,B,0.05137403554988839,0.030696407677751007,0.018948149676978422,0.03794357939544266,0.09671554758086134,0.10465736854254339,0.10334834383007274,0.31519740528418905,0.17337064510402725,0.025799002506651496,0.04194951485159437
4.0,-1.0,2.16875,2.16875,2.0,F,C,0.14224751620231804,0.02993040876359419,0.04169185594099284,0.06079890100143806,0.2303108802402598,0.12614032214377816,0.13892521366049787,0.15600362699486384,0.037388535053761864,0.00990203731408998,0.02666070268440538
7.0,-1.0,3.123529412,3.123529412,3.0,B+,B,0.03595606693334329,0.012162540187465981,0.0022693912526305315,0.02457989242234415,0.16121428112612365,0.04465134086123858,0.07662324727504807,0.298582115535294,0.21100497006237903,0.05312501425847385,0.07983114008565889
4.0,4.0,1.4,1.4,2.0,D,B,0.16483544135764777,0.026846105097540485,0.033644395394373555,0.04146814485104217,0.2089959297974017,0.1221566088965085,0.11789693422948841,0.21990804266652011,0.03528812656875226,0.009013418216599813,0.01994685292412501
0.0,-1.0,1.8125,1.8125,2.0,B,C,0.15826221793467662,0.028895815711930003,0.0387547982389878,0.05647235007960656,0.2305343769502346,0.12282373742703485,0.1349528395120897,0.15790789672851802,0.03609613978832947,0.009560695309885535,0.02573913231870689
10.0,-1.0,3.25,3.25,3.0,C,B,0.023183211122331144,0.007559649141606533,0.002245019083817885,0.013185097516550524,0.12683161892989187,0.04975739689565661,0.06000723926648124,0.2723219858355505,0.11715316050120844,0.1173321088436701,0.21042351286323513
