Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,3.2903225810000003,3.133333333,3.0,B,B,0.10217075410117712,0.02086220319623001,0.006600073826414169,0.04591022360931144,0.17310332558863756,0.05529221419369735,0.048012966369368394,0.2682364989933312,0.051006384137989025,0.08503393723859724,0.14377141874524657
4.0,-1.0,2.4,2.4,2.0,B,C,0.18009670841687683,0.043532239733578185,0.012609057137283232,0.06267384032013425,0.21008300538165034,0.060399085419009166,0.060188099818757924,0.19531772369582898,0.042577532097126274,0.04756903406689156,0.08495367391286315
7.0,-1.0,3.428571429,3.428571429,3.0,B,B,0.10217075410117712,0.02086220319623001,0.006600073826414169,0.04591022360931144,0.17310332558863756,0.05529221419369735,0.048012966369368394,0.2682364989933312,0.051006384137989025,0.08503393723859724,0.14377141874524657
7.0,8.0,2.72,2.72,2.0,B-,B,0.12265506848265231,0.03779283665768086,0.012849022504920177,0.056632242038359114,0.22634663483037393,0.06507489602307039,0.05328454447567031,0.2326297976084134,0.0499529701575083,0.051251602972892225,0.09153038424845886
4.0,7.0,2.01754386,2.384615385,2.0,B+,C,0.18009670841687683,0.043532239733578185,0.012609057137283232,0.06267384032013425,0.21008300538165034,0.060399085419009166,0.060188099818757924,0.19531772369582898,0.042577532097126274,0.04756903406689156,0.08495367391286315
7.0,-1.0,3.466666667,3.466666667,3.0,B,B,0.10217075410117712,0.02086220319623001,0.006600073826414169,0.04591022360931144,0.17310332558863756,0.05529221419369735,0.048012966369368394,0.2682364989933312,0.051006384137989025,0.08503393723859724,0.14377141874524657
0.0,-1.0,2.285714286,2.285714286,2.0,C,C,0.18009670841687683,0.043532239733578185,0.012609057137283232,0.06267384032013425,0.21008300538165034,0.060399085419009166,0.060188099818757924,0.19531772369582898,0.042577532097126274,0.04756903406689156,0.08495367391286315
6.0,-1.0,2.642857143,2.25,3.0,B-,C,0.180519023811018,0.04128938331098779,0.012638624579028774,0.06282080651296366,0.21057563674621002,0.06054071745542291,0.06032923710727921,0.19577573140840984,0.04267737371781561,0.047680580444098924,0.08515288490676541
10.0,10.0,3.275,3.275,3.0,A-,B,0.10217075410117712,0.02086220319623001,0.006600073826414169,0.04591022360931144,0.17310332558863756,0.05529221419369735,0.048012966369368394,0.2682364989933312,0.051006384137989025,0.08503393723859724,0.14377141874524657
7.0,-1.0,2.887878788,3.1,3.0,B,B,0.10725114557897518,0.021899566189765917,0.006928259314673831,0.048193087338961285,0.1913841070014044,0.05804159288087108,0.050013026622585256,0.25365954629919646,0.05252264497961414,0.0845417123006344,0.12556531149331812
10.0,-1.0,3.5625,3.5625,3.0,A,B,0.10217075410117712,0.02086220319623001,0.006600073826414169,0.04591022360931144,0.17310332558863756,0.05529221419369735,0.048012966369368394,0.2682364989933312,0.051006384137989025,0.08503393723859724,0.14377141874524657
3.0,7.0,2.428888889,2.22,2.0,F,C,0.18009670841687683,0.043532239733578185,0.012609057137283232,0.06267384032013425,0.21008300538165034,0.060399085419009166,0.060188099818757924,0.19531772369582898,0.042577532097126274,0.04756903406689156,0.08495367391286315
7.0,-1.0,1.733333333,1.733333333,2.0,F,C,0.18009670841687683,0.043532239733578185,0.012609057137283232,0.06267384032013425,0.21008300538165034,0.060399085419009166,0.060188099818757924,0.19531772369582898,0.042577532097126274,0.04756903406689156,0.08495367391286315
10.0,-1.0,3.466666667,3.466666667,3.0,A,B,0.10217075410117712,0.02086220319623001,0.006600073826414169,0.04591022360931144,0.17310332558863756,0.05529221419369735,0.048012966369368394,0.2682364989933312,0.051006384137989025,0.08503393723859724,0.14377141874524657
9.0,-1.0,3.1375,3.1375,3.0,C+,B,0.10217075410117712,0.02086220319623001,0.006600073826414169,0.04591022360931144,0.17310332558863756,0.05529221419369735,0.048012966369368394,0.2682364989933312,0.051006384137989025,0.08503393723859724,0.14377141874524657
7.0,-1.0,2.857142857,2.857142857,3.0,F,B,0.12424755618965388,0.02290831951047631,0.007247393699796309,0.050412991444239,0.22928539829076477,0.06411931396397817,0.05314730528176093,0.24948565253417962,0.05451027702520551,0.0519170263321397,0.09271876572780569
7.0,-1.0,2.054545455,2.461538462,2.0,F,C,0.18009670841687683,0.043532239733578185,0.012609057137283232,0.06267384032013425,0.21008300538165034,0.060399085419009166,0.060188099818757924,0.19531772369582898,0.042577532097126274,0.04756903406689156,0.08495367391286315
10.0,-1.0,3.4711538460000004,3.635294118,3.0,A-,B,0.10217075410117712,0.02086220319623001,0.006600073826414169,0.04591022360931144,0.17310332558863756,0.05529221419369735,0.048012966369368394,0.2682364989933312,0.051006384137989025,0.08503393723859724,0.14377141874524657
10.0,-1.0,3.451515152,3.7375,3.0,B+,B,0.10217075410117712,0.02086220319623001,0.006600073826414169,0.04591022360931144,0.17310332558863756,0.05529221419369735,0.048012966369368394,0.2682364989933312,0.051006384137989025,0.08503393723859724,0.14377141874524657
4.0,-1.0,1.4137931030000002,1.285714286,2.0,D,C,0.18009670841687683,0.043532239733578185,0.012609057137283232,0.06267384032013425,0.21008300538165034,0.060399085419009166,0.060188099818757924,0.19531772369582898,0.042577532097126274,0.04756903406689156,0.08495367391286315
7.0,-1.0,3.003174603,2.88,3.0,D,B,0.11414190146328197,0.022152623902567146,0.007008317953309536,0.04874997656448972,0.20063050005260008,0.06200415733179622,0.0517921493199866,0.26780551687378296,0.053735787933366266,0.06421405076509581,0.10776501783972374
7.0,-1.0,2.9806451610000004,3.023529412,3.0,C+,B,0.10308000930370351,0.02104786363261624,0.006658810316288588,0.046318795612456054,0.17464383589171528,0.055784279989404766,0.04844025145543949,0.27062363447415205,0.05146030875220491,0.08579068559095772,0.1361515249810614
4.0,-1.0,1.777777778,1.416666667,2.0,B,C,0.18009670841687683,0.043532239733578185,0.012609057137283232,0.06267384032013425,0.21008300538165034,0.060399085419009166,0.060188099818757924,0.19531772369582898,0.042577532097126274,0.04756903406689156,0.08495367391286315
0.0,-1.0,0.9375,0.9375,1.0,F,C,0.18009670841687683,0.043532239733578185,0.012609057137283232,0.06267384032013425,0.21008300538165034,0.060399085419009166,0.060188099818757924,0.19531772369582898,0.042577532097126274,0.04756903406689156,0.08495367391286315
4.0,-1.0,2.3125,2.3125,2.0,F,C,0.18009670841687683,0.043532239733578185,0.012609057137283232,0.06267384032013425,0.21008300538165034,0.060399085419009166,0.060188099818757924,0.19531772369582898,0.042577532097126274,0.04756903406689156,0.08495367391286315
4.0,-1.0,2.029508197,1.875,2.0,C-,C,0.18009670841687683,0.043532239733578185,0.012609057137283232,0.06267384032013425,0.21008300538165034,0.060399085419009166,0.060188099818757924,0.19531772369582898,0.042577532097126274,0.04756903406689156,0.08495367391286315
0.0,10.0,2.528571429,3.225,3.0,B-,B,0.15149896262196672,0.02986573463330299,0.00840480110886325,0.0532843662736099,0.18659112327639973,0.05742571927919745,0.055938553182529396,0.22754340716957994,0.043412526037661915,0.06645891656687637,0.11957588985001208
7.0,10.0,3.8125,3.8125,3.0,B,B,0.10217075410117712,0.02086220319623001,0.006600073826414169,0.04591022360931144,0.17310332558863756,0.05529221419369735,0.048012966369368394,0.2682364989933312,0.051006384137989025,0.08503393723859724,0.14377141874524657
0.0,-1.0,2.1875,2.1875,2.0,C,C,0.18009670841687683,0.043532239733578185,0.012609057137283232,0.06267384032013425,0.21008300538165034,0.060399085419009166,0.060188099818757924,0.19531772369582898,0.042577532097126274,0.04756903406689156,0.08495367391286315
9.0,-1.0,3.752941176,3.841176471,3.0,A,B,0.10217075410117712,0.02086220319623001,0.006600073826414169,0.04591022360931144,0.17310332558863756,0.05529221419369735,0.048012966369368394,0.2682364989933312,0.051006384137989025,0.08503393723859724,0.14377141874524657
7.0,-1.0,2.9411764710000003,2.9411764710000003,3.0,C,B,0.1061257607850961,0.021669774343259597,0.0068555611850762916,0.04768739793705727,0.1798041160030227,0.060652684017638424,0.05079573106688261,0.27861987294140933,0.05298082968224447,0.07125538681151224,0.12355288522680098
7.0,-1.0,1.6875,1.6875,1.0,C,C,0.18009670841687683,0.043532239733578185,0.012609057137283232,0.06267384032013425,0.21008300538165034,0.060399085419009166,0.060188099818757924,0.19531772369582898,0.042577532097126274,0.04756903406689156,0.08495367391286315
4.0,-1.0,2.133333333,2.133333333,2.0,C,C,0.18009670841687683,0.043532239733578185,0.012609057137283232,0.06267384032013425,0.21008300538165034,0.060399085419009166,0.060188099818757924,0.19531772369582898,0.042577532097126274,0.04756903406689156,0.08495367391286315
0.0,7.0,3.1,3.1,2.0,F,B,0.10217075410117712,0.02086220319623001,0.006600073826414169,0.04591022360931144,0.17310332558863756,0.05529221419369735,0.048012966369368394,0.2682364989933312,0.051006384137989025,0.08503393723859724,0.14377141874524657
4.0,10.0,2.05,2.707692308,2.0,F,C,0.1630103084772067,0.042376074851522526,0.012812569132935074,0.0636854051167598,0.21347377530300624,0.06137393534437143,0.05902362720927299,0.20666880762787582,0.042913853390859714,0.04833680511819078,0.08632483842799901
10.0,-1.0,3.933333333,3.933333333,3.0,A-,B,0.10217075410117712,0.02086220319623001,0.006600073826414169,0.04591022360931144,0.17310332558863756,0.05529221419369735,0.048012966369368394,0.2682364989933312,0.051006384137989025,0.08503393723859724,0.14377141874524657
10.0,-1.0,3.611111111,3.611111111,3.0,B,B,0.10217075410117712,0.02086220319623001,0.006600073826414169,0.04591022360931144,0.17310332558863756,0.05529221419369735,0.048012966369368394,0.2682364989933312,0.051006384137989025,0.08503393723859724,0.14377141874524657
4.0,-1.0,3.0,3.0,2.0,D,B,0.10299786238504584,0.021031090087935505,0.006653503751484181,0.04628188305917633,0.17450465805230714,0.056536748023419785,0.048401648263385603,0.27040796804340417,0.051419298804439864,0.08572231694684883,0.13604302258255282
4.0,-1.0,3.176923077,3.176923077,3.0,B,B,0.10217075410117712,0.02086220319623001,0.006600073826414169,0.04591022360931144,0.17310332558863756,0.05529221419369735,0.048012966369368394,0.2682364989933312,0.051006384137989025,0.08503393723859724,0.14377141874524657
4.0,-1.0,2.25,2.25,2.0,C-,C,0.18009670841687683,0.043532239733578185,0.012609057137283232,0.06267384032013425,0.21008300538165034,0.060399085419009166,0.060188099818757924,0.19531772369582898,0.042577532097126274,0.04756903406689156,0.08495367391286315
7.0,9.0,3.653846154,3.5,3.0,B+,B,0.10217075410117712,0.02086220319623001,0.006600073826414169,0.04591022360931144,0.17310332558863756,0.05529221419369735,0.048012966369368394,0.2682364989933312,0.051006384137989025,0.08503393723859724,0.14377141874524657
9.0,-1.0,3.4375,3.4375,3.0,A-,B,0.10217075410117712,0.02086220319623001,0.006600073826414169,0.04591022360931144,0.17310332558863756,0.05529221419369735,0.048012966369368394,0.2682364989933312,0.051006384137989025,0.08503393723859724,0.14377141874524657
4.0,4.0,1.4,1.4,2.0,B,C,0.18009670841687683,0.043532239733578185,0.012609057137283232,0.06267384032013425,0.21008300538165034,0.060399085419009166,0.060188099818757924,0.19531772369582898,0.042577532097126274,0.04756903406689156,0.08495367391286315
10.0,-1.0,4.0,4.0,3.0,A,B,0.10217075410117712,0.02086220319623001,0.006600073826414169,0.04591022360931144,0.17310332558863756,0.05529221419369735,0.048012966369368394,0.2682364989933312,0.051006384137989025,0.08503393723859724,0.14377141874524657
7.0,-1.0,3.246666667,3.246666667,3.0,C,B,0.10217075410117712,0.02086220319623001,0.006600073826414169,0.04591022360931144,0.17310332558863756,0.05529221419369735,0.048012966369368394,0.2682364989933312,0.051006384137989025,0.08503393723859724,0.14377141874524657
1.0,7.0,2.436363636,2.4,2.0,B,C,0.18009670841687683,0.043532239733578185,0.012609057137283232,0.06267384032013425,0.21008300538165034,0.060399085419009166,0.060188099818757924,0.19531772369582898,0.042577532097126274,0.04756903406689156,0.08495367391286315
10.0,-1.0,3.4375,3.4375,3.0,C+,B,0.10217075410117712,0.02086220319623001,0.006600073826414169,0.04591022360931144,0.17310332558863756,0.05529221419369735,0.048012966369368394,0.2682364989933312,0.051006384137989025,0.08503393723859724,0.14377141874524657
1.0,-1.0,1.672881356,0.75625,1.0,F,C,0.18009670841687683,0.043532239733578185,0.012609057137283232,0.06267384032013425,0.21008300538165034,0.060399085419009166,0.060188099818757924,0.19531772369582898,0.042577532097126274,0.04756903406689156,0.08495367391286315
4.0,7.0,2.416666667,2.416666667,2.0,F,C,0.18009670841687683,0.043532239733578185,0.012609057137283232,0.06267384032013425,0.21008300538165034,0.060399085419009166,0.060188099818757924,0.19531772369582898,0.042577532097126274,0.04756903406689156,0.08495367391286315
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,B,0.10217075410117712,0.02086220319623001,0.006600073826414169,0.04591022360931144,0.17310332558863756,0.05529221419369735,0.048012966369368394,0.2682364989933312,0.051006384137989025,0.08503393723859724,0.14377141874524657
7.0,-1.0,3.428571429,3.428571429,3.0,B,B,0.10217075410117712,0.02086220319623001,0.006600073826414169,0.04591022360931144,0.17310332558863756,0.05529221419369735,0.048012966369368394,0.2682364989933312,0.051006384137989025,0.08503393723859724,0.14377141874524657
7.0,-1.0,2.625,2.625,3.0,C,C,0.180519023811018,0.04128938331098779,0.012638624579028774,0.06282080651296366,0.21057563674621002,0.06054071745542291,0.06032923710727921,0.19577573140840984,0.04267737371781561,0.047680580444098924,0.08515288490676541
1.0,10.0,2.5,2.928571429,2.0,C+,B,0.15785477075218843,0.031118686308431294,0.008757406184806287,0.0555197954971128,0.19844592324235438,0.0631897040056521,0.0593654468289151,0.23708949390335846,0.044878381949404175,0.051146981162524786,0.09263341016525224
8.0,-1.0,3.18,3.18,3.0,C,B,0.10217075410117712,0.02086220319623001,0.006600073826414169,0.04591022360931144,0.17310332558863756,0.05529221419369735,0.048012966369368394,0.2682364989933312,0.051006384137989025,0.08503393723859724,0.14377141874524657
10.0,-1.0,4.0,4.0,3.0,A,B,0.10217075410117712,0.02086220319623001,0.006600073826414169,0.04591022360931144,0.17310332558863756,0.05529221419369735,0.048012966369368394,0.2682364989933312,0.051006384137989025,0.08503393723859724,0.14377141874524657
4.0,-1.0,2.580952381,2.084615385,2.0,A-,C,0.18584150523878507,0.03941216063498916,0.008722582704805826,0.06231447352065229,0.2144126311181402,0.058179636351113645,0.05371900331669039,0.1975325087302521,0.04706630206749606,0.048189426913289146,0.08460976940378609
7.0,10.0,3.8125,3.8125,3.0,B,B,0.09955256317456943,0.023648873951850235,0.004365246401761074,0.04021379134387167,0.1678264583142744,0.06728198131077072,0.05175572478760141,0.2670315231731719,0.052432722964495346,0.08461760282066097,0.1412735117569729
7.0,10.0,3.241176471,3.241176471,3.0,B,B,0.09955256317456943,0.023648873951850235,0.004365246401761074,0.04021379134387167,0.1678264583142744,0.06728198131077072,0.05175572478760141,0.2670315231731719,0.052432722964495346,0.08461760282066097,0.1412735117569729
4.0,-1.0,2.08,2.08,2.0,C-,C,0.18584150523878507,0.03941216063498916,0.008722582704805826,0.06231447352065229,0.2144126311181402,0.058179636351113645,0.05371900331669039,0.1975325087302521,0.04706630206749606,0.048189426913289146,0.08460976940378609
7.0,-1.0,2.8,2.8,3.0,C+,B,0.13333733718051016,0.03373093305152929,0.004679151911094637,0.04310557098062689,0.22421166224374267,0.06274707576307766,0.05525048216045613,0.25188045276549303,0.05218898278519019,0.05039176775387179,0.08847658340440777
4.0,-1.0,1.707317073,2.5,3.0,C-,C,0.18584150523878507,0.03941216063498916,0.008722582704805826,0.06231447352065229,0.2144126311181402,0.058179636351113645,0.05371900331669039,0.1975325087302521,0.04706630206749606,0.048189426913289146,0.08460976940378609
7.0,-1.0,2.733333333,2.733333333,2.0,B,C,0.13870212476565788,0.03988480550979243,0.005262855116659243,0.046549175405237536,0.23323275091616888,0.06527168544987802,0.05748116286744069,0.21487097176259146,0.05428879078231885,0.05241926534574015,0.09203641207851475
4.0,-1.0,2.5625,2.5625,3.0,C,C,0.18584150523878507,0.03941216063498916,0.008722582704805826,0.06231447352065229,0.2144126311181402,0.058179636351113645,0.05371900331669039,0.1975325087302521,0.04706630206749606,0.048189426913289146,0.08460976940378609
7.0,10.0,3.112244898,3.1125,3.0,B,B,0.09955256317456943,0.023648873951850235,0.004365246401761074,0.04021379134387167,0.1678264583142744,0.06728198131077072,0.05175572478760141,0.2670315231731719,0.052432722964495346,0.08461760282066097,0.1412735117569729
4.0,-1.0,1.536666667,1.75,2.0,C,C,0.18584150523878507,0.03941216063498916,0.008722582704805826,0.06231447352065229,0.2144126311181402,0.058179636351113645,0.05371900331669039,0.1975325087302521,0.04706630206749606,0.048189426913289146,0.08460976940378609
2.0,-1.0,2.6625,2.6625,2.0,F,C,0.15859803720064342,0.03845901299674219,0.007118777768447683,0.05939002549354656,0.22489520217288275,0.061024021818561223,0.0550909539328353,0.20718981552038007,0.04894244276911436,0.05054539395250493,0.08874631637434159
7.0,-1.0,3.1,3.1,3.0,B,B,0.09955256317456943,0.023648873951850235,0.004365246401761074,0.04021379134387167,0.1678264583142744,0.06728198131077072,0.05175572478760141,0.2670315231731719,0.052432722964495346,0.08461760282066097,0.1412735117569729
0.0,9.0,0.0,0.0,1.0,F,C,0.18584150523878507,0.03941216063498916,0.008722582704805826,0.06231447352065229,0.2144126311181402,0.058179636351113645,0.05371900331669039,0.1975325087302521,0.04706630206749606,0.048189426913289146,0.08460976940378609
4.0,-1.0,2.18,2.18,2.0,B-,C,0.18584150523878507,0.03941216063498916,0.008722582704805826,0.06231447352065229,0.2144126311181402,0.058179636351113645,0.05371900331669039,0.1975325087302521,0.04706630206749606,0.048189426913289146,0.08460976940378609
7.0,-1.0,3.242222222,3.6,3.0,B+,B,0.09955256317456943,0.023648873951850235,0.004365246401761074,0.04021379134387167,0.1678264583142744,0.06728198131077072,0.05175572478760141,0.2670315231731719,0.052432722964495346,0.08461760282066097,0.1412735117569729
7.0,10.0,3.0,3.0,3.0,B,B,0.10072124589363854,0.023926496440228647,0.004416491571865544,0.0406858752512385,0.1697966324150712,0.06807182826553723,0.05236330353036168,0.27016630058751095,0.053048249228092315,0.08266180611939541,0.13414177069705982
7.0,-1.0,3.375,3.375,3.0,B,B,0.09955256317456943,0.023648873951850235,0.004365246401761074,0.04021379134387167,0.1678264583142744,0.06728198131077072,0.05175572478760141,0.2670315231731719,0.052432722964495346,0.08461760282066097,0.1412735117569729
4.0,7.0,3.1,3.6,3.0,C,B,0.09955256317456943,0.023648873951850235,0.004365246401761074,0.04021379134387167,0.1678264583142744,0.06728198131077072,0.05175572478760141,0.2670315231731719,0.052432722964495346,0.08461760282066097,0.1412735117569729
6.0,-1.0,1.442857143,1.442857143,2.0,F,C,0.18584150523878507,0.03941216063498916,0.008722582704805826,0.06231447352065229,0.2144126311181402,0.058179636351113645,0.05371900331669039,0.1975325087302521,0.04706630206749606,0.048189426913289146,0.08460976940378609
10.0,-1.0,3.7375,3.7375,3.0,A,B,0.09955256317456943,0.023648873951850235,0.004365246401761074,0.04021379134387167,0.1678264583142744,0.06728198131077072,0.05175572478760141,0.2670315231731719,0.052432722964495346,0.08461760282066097,0.1412735117569729
10.0,-1.0,3.73125,3.73125,3.0,A,B,0.09955256317456943,0.023648873951850235,0.004365246401761074,0.04021379134387167,0.1678264583142744,0.06728198131077072,0.05175572478760141,0.2670315231731719,0.052432722964495346,0.08461760282066097,0.1412735117569729
7.0,-1.0,3.4375,3.4375,3.0,A-,B,0.09955256317456943,0.023648873951850235,0.004365246401761074,0.04021379134387167,0.1678264583142744,0.06728198131077072,0.05175572478760141,0.2670315231731719,0.052432722964495346,0.08461760282066097,0.1412735117569729
9.0,-1.0,2.94,2.94,2.0,B,B,0.1027052317915878,0.02439779553014334,0.004503486693095934,0.04148729705681684,0.1731412507350879,0.06865914508925389,0.053394744859870044,0.27548797950153825,0.05409318247376099,0.07307809269913335,0.12905179356971155
10.0,-1.0,4.0,4.0,3.0,A,B,0.09955256317456943,0.023648873951850235,0.004365246401761074,0.04021379134387167,0.1678264583142744,0.06728198131077072,0.05175572478760141,0.2670315231731719,0.052432722964495346,0.08461760282066097,0.1412735117569729
1.0,-1.0,2.664285714,2.664285714,2.0,B,C,0.15113417295406764,0.03880017318504263,0.007181926647597496,0.05991685940585369,0.22689019069553834,0.061565350499467104,0.05557965186741228,0.20902774403099605,0.04937659881447125,0.050993769372852236,0.08953356252670132
8.0,-1.0,2.673913043,3.1125,3.0,C-,B,0.11858958969067895,0.02916514000145633,0.0048675943664679144,0.04702887284964013,0.19710611248994642,0.0664110285898766,0.05975297432003274,0.23735677966621987,0.0538224218329499,0.0680278637393818,0.11787162245334938
4.0,10.0,2.875,2.875,2.0,F,B,0.1295376838255542,0.030896704212079688,0.004545812250701761,0.04187721116141061,0.21300461167802803,0.06181084532915078,0.05367603434004025,0.2780771250105017,0.05166288917484482,0.04895577650448193,0.08595530651320599
8.0,-1.0,3.84,3.78,3.0,B+,B,0.09955256317456943,0.023648873951850235,0.004365246401761074,0.04021379134387167,0.1678264583142744,0.06728198131077072,0.05175572478760141,0.2670315231731719,0.052432722964495346,0.08461760282066097,0.1412735117569729
7.0,-1.0,2.175,2.764285714,3.0,C+,C,0.1755001244258409,0.03955555743069042,0.006176755048612244,0.05404287259016332,0.21519274780712286,0.0583913165354375,0.05721686908961161,0.21340383792770715,0.047237547611847064,0.048364758823408044,0.084917612709559
