Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,10.0,10.0,2.875,2.875,3.0,B-,B+,0.09511023042623613,0,2.2110746264136736e-05,2.5815114692684447e-05,0.08823798883456126,0.13275647274882352,0.026548162652791776,0.14418699162834794,0.24659044162663804,0.1237000228975391,0.14282176332410554
-1.0,-1.0,0.0,-1.0,2.925,2.925,2.0,B+,B,0.023633528608920536,0,0.03845150230143445,0.02901285463443923,0.0545034202867268,0.07850053591525394,0.1664355656093739,0.3600075126153219,0.08328254093754955,0.09780877634040809,0.0683637627505714
-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,A,A,1.3152530952856062e-11,0,1.1200163163227658e-13,5.652533663062426e-14,0.08181484562464242,0.026525588984838994,0.025755125519820107,0.13750485282204142,0.05857052153641695,0.23557653015715863,0.43425253534176045
-1.0,-1.0,8.0,-1.0,2.673913043,3.1125,3.0,B-,B+,0.14587576613482614,0,0.0001077924958571272,0.00013637909487854656,0.04555141206293793,0.07788708875277722,0.04893313050403145,0.14896808012884213,0.22179522283755346,0.19966725130454813,0.11107787668374793
-1.0,-1.0,6.0,-1.0,3.144117647,3.194117647,3.0,A,B,0.023633528608920536,0,0.03845150230143445,0.02901285463443923,0.0545034202867268,0.07850053591525394,0.1664355656093739,0.3600075126153219,0.08328254093754955,0.09780877634040809,0.0683637627505714
-1.0,-1.0,7.0,-1.0,3.066666667,3.066666667,3.0,B,B,0.023633528608920536,0,0.03845150230143445,0.02901285463443923,0.0545034202867268,0.07850053591525394,0.1664355656093739,0.3600075126153219,0.08328254093754955,0.09780877634040809,0.0683637627505714
-1.0,-1.0,7.0,-1.0,2.370212766,2.48,3.0,A-,B,0.023633528608920536,0,0.03845150230143445,0.02901285463443923,0.0545034202867268,0.07850053591525394,0.1664355656093739,0.3600075126153219,0.08328254093754955,0.09780877634040809,0.0683637627505714
-1.0,-1.0,10.0,-1.0,3.034482759,3.4,3.0,C,A,6.306206186939225e-07,0,1.1541177489253435e-09,5.688113718526034e-10,0.07567541645543922,0.05619659285028366,0.04067011212908443,0.05749061705563816,0.17492236663988583,0.26232831133767903,0.33271595118844205
-1.0,-1.0,7.0,-1.0,3.133333333,3.133333333,3.0,C+,B,0.023633528608920536,0,0.03845150230143445,0.02901285463443923,0.0545034202867268,0.07850053591525394,0.1664355656093739,0.3600075126153219,0.08328254093754955,0.09780877634040809,0.0683637627505714
-1.0,-1.0,10.0,-1.0,3.625,3.625,3.0,A,A,1.3152530952856062e-11,0,1.1200163163227658e-13,5.652533663062426e-14,0.08181484562464242,0.026525588984838994,0.025755125519820107,0.13750485282204142,0.05857052153641695,0.23557653015715863,0.43425253534176045
-1.0,-1.0,4.0,-1.0,3.176923077,3.176923077,3.0,B,B,0.023633528608920536,0,0.03845150230143445,0.02901285463443923,0.0545034202867268,0.07850053591525394,0.1664355656093739,0.3600075126153219,0.08328254093754955,0.09780877634040809,0.0683637627505714
-1.0,-1.0,10.0,-1.0,3.929411765,3.929411765,3.0,A-,A,1.3152530952856062e-11,0,1.1200163163227658e-13,5.652533663062426e-14,0.08181484562464242,0.026525588984838994,0.025755125519820107,0.13750485282204142,0.05857052153641695,0.23557653015715863,0.43425253534176045
-1.0,-1.0,7.0,-1.0,3.428571429,3.428571429,3.0,B-,B,3.700629480784699e-12,0,2.197891344276963e-10,8.415973968858586e-11,0.03569657987783868,0.012091360842956488,0.1453828506974001,0.32318568556269184,0.022027280859360208,0.19133885604729953,0.2702773858048038
-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,A,A,1.3152530952856062e-11,0,1.1200163163227658e-13,5.652533663062426e-14,0.08181484562464242,0.026525588984838994,0.025755125519820107,0.13750485282204142,0.05857052153641695,0.23557653015715863,0.43425253534176045
-1.0,-1.0,10.0,-1.0,3.914754098,3.907692308,3.0,A-,A,4.010583092909643e-11,0,1.1446288417540004e-13,0.0,0.07759216516347071,2.0830771070468567e-10,0.0662757421519327,0.14079054958269493,0.06143368212708366,0.22191342187342417,0.43199443885286576
-1.0,-1.0,7.0,-1.0,3.0,3.0,3.0,B-,B,0.028257112225954343,0,0.0330003529441028,0.0,0.047711037396223226,0.13026689095420033,0.13107496368844887,0.3463150348251842,0.09770126223343792,0.12224359379862315,0.06342975193382508
-1.0,-1.0,7.0,-1.0,2.882352941,2.882352941,3.0,B,B,0.028257112225954343,0,0.0330003529441028,0.0,0.047711037396223226,0.13026689095420033,0.13107496368844887,0.3463150348251842,0.09770126223343792,0.12224359379862315,0.06342975193382508
-1.0,-1.0,7.0,-1.0,3.1,3.1,3.0,C-,B,0.028257112225954343,0,0.0330003529441028,0.0,0.047711037396223226,0.13026689095420033,0.13107496368844887,0.3463150348251842,0.09770126223343792,0.12224359379862315,0.06342975193382508
-1.0,-1.0,4.0,10.0,3.60625,3.60625,3.0,A-,B,1.2071150915964706e-11,0,1.08929125599847e-10,0.0,0.054101386917556366,2.0166940196666017e-10,0.14790509072624028,0.41763493332942914,0.02340887770591877,0.24267947743865603,0.11427023355952966
-1.0,-1.0,10.0,-1.0,3.8125,3.8125,3.0,A,A,4.010583092909643e-11,0,1.1446288417540004e-13,0.0,0.07759216516347071,2.0830771070468567e-10,0.0662757421519327,0.14079054958269493,0.06143368212708366,0.22191342187342417,0.43199443885286576
-1.0,-1.0,7.0,-1.0,3.375,3.375,3.0,B,A-,4.0660123934669507e-11,0,2.596793137667301e-10,0.0,0.028992455600630254,6.445284392025955e-10,0.1231839672234394,0.31494599094385,0.024745899725917387,0.46278809928428183,0.04534358627701315
-1.0,-1.0,10.0,-1.0,2.509090909,2.5,2.0,B+,B+,0.0868994029378441,0,3.2097368563899656e-05,0.0,0.06333714874891656,0.12454593596210851,0.05436525138348504,0.1080632958818211,0.23733200325977902,0.10346817887892278,0.22195668557855902
-1.0,-1.0,7.0,-1.0,2.933333333,2.933333333,2.0,C,B,0.028257112225954343,0,0.0330003529441028,0.0,0.047711037396223226,0.13026689095420033,0.13107496368844887,0.3463150348251842,0.09770126223343792,0.12224359379862315,0.06342975193382508
-1.0,-1.0,0.0,-1.0,0.5625,0.5625,1.0,A,B,0.028257112225954343,0,0.0330003529441028,0.0,0.047711037396223226,0.13026689095420033,0.13107496368844887,0.3463150348251842,0.09770126223343792,0.12224359379862315,0.06342975193382508
-1.0,-1.0,10.0,-1.0,3.483870968,3.625,3.0,B,A,4.010583092909643e-11,0,1.1446288417540004e-13,0.0,0.07759216516347071,2.0830771070468567e-10,0.0662757421519327,0.14079054958269493,0.06143368212708366,0.22191342187342417,0.43199443885286576
-1.0,-1.0,10.0,-1.0,3.925,3.925,3.0,A,A,4.010583092909643e-11,0,1.1446288417540004e-13,0.0,0.07759216516347071,2.0830771070468567e-10,0.0662757421519327,0.14079054958269493,0.06143368212708366,0.22191342187342417,0.43199443885286576
-1.0,-1.0,7.0,-1.0,3.185714286,3.185714286,3.0,B-,B,0.02875861069675577,0,0.029450332454755965,0.0,0.04855779810210236,0.11483245164690875,0.13340124152336977,0.37044386872309537,0.09943523395757023,0.1172549168544889,0.05786554604095299
-1.0,-1.0,10.0,-1.0,3.170588235,3.170588235,2.0,A-,B+,0.09053118727567198,0,2.9321240774314656e-05,0.0,0.06598419645065418,0.11238321389261806,0.056637336827361336,0.11832338134577476,0.2472508130923471,0.10159049051656523,0.20727005935823298
-1.0,-1.0,1.0,-1.0,1.278571429,1.278571429,2.0,B,B,0.028257112225954343,0,0.0330003529441028,0.0,0.047711037396223226,0.13026689095420033,0.13107496368844887,0.3463150348251842,0.09770126223343792,0.12224359379862315,0.06342975193382508
-1.0,-1.0,7.0,-1.0,2.153846154,2.153846154,2.0,B-,B,0.028257112225954343,0,0.0330003529441028,0.0,0.047711037396223226,0.13026689095420033,0.13107496368844887,0.3463150348251842,0.09770126223343792,0.12224359379862315,0.06342975193382508
-1.0,-1.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,B+,A,4.010583092909643e-11,0,1.1446288417540004e-13,0.0,0.07759216516347071,2.0830771070468567e-10,0.0662757421519327,0.14079054958269493,0.06143368212708366,0.22191342187342417,0.43199443885286576
-1.0,-1.0,10.0,-1.0,3.451515152,3.7375,3.0,A-,A,4.084624405383083e-11,0,1.1657603879095333e-13,0.0,0.07902463161866426,2.1215338001052295e-10,0.06749929065358472,0.1433897519513952,0.06256783901883516,0.2260102727877037,0.4215082137167007
-1.0,-1.0,10.0,-1.0,3.904761905,3.813333333,3.0,A,A,4.010583092909643e-11,0,1.1446288417540004e-13,0.0,0.07759216516347071,2.0830771070468567e-10,0.0662757421519327,0.14079054958269493,0.06143368212708366,0.22191342187342417,0.43199443885286576
-1.0,-1.0,7.0,10.0,3.44375,3.44375,3.0,A,B,1.2047192024601535e-11,0,1.0871292243043088e-10,0.0,0.05399400616647653,2.0126912735103882e-10,0.14750086334159132,0.43505989819369584,0.02336241562771312,0.2308247412659084,0.10925807508258557
-1.0,-1.0,10.0,-1.0,3.0,3.0,2.0,B,B+,0.0868994029378441,0,3.2097368563899656e-05,0.0,0.06333714874891656,0.12454593596210851,0.05436525138348504,0.1080632958818211,0.23733200325977902,0.10346817887892278,0.22195668557855902
-1.0,-1.0,10.0,-1.0,3.777777778,3.777777778,3.0,A-,A,4.010583092909643e-11,0,1.1446288417540004e-13,0.0,0.07759216516347071,2.0830771070468567e-10,0.0662757421519327,0.14079054958269493,0.06143368212708366,0.22191342187342417,0.43199443885286576
-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,C+,A,4.010583092909643e-11,0,1.1446288417540004e-13,0.0,0.07759216516347071,2.0830771070468567e-10,0.0662757421519327,0.14079054958269493,0.06143368212708366,0.22191342187342417,0.43199443885286576
-1.0,-1.0,7.0,-1.0,3.613333333,3.613333333,3.0,B,B,1.2071150915964706e-11,0,1.08929125599847e-10,0.0,0.054101386917556366,2.0166940196666017e-10,0.14790509072624028,0.41763493332942914,0.02340887770591877,0.24267947743865603,0.11427023355952966
-1.0,-1.0,10.0,-1.0,3.764705882,3.764705882,3.0,A-,A,6.988299297865282e-15,0,2.4232080649631328e-14,2.977425593597591e-14,0.04916536216095089,0.022585795357786778,0.03522491159850376,0.1824043013317415,0.08145891363017133,0.2615880215278241,0.36757269439296053
-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,A,A,6.988299297865282e-15,0,2.4232080649631328e-14,2.977425593597591e-14,0.04916536216095089,0.022585795357786778,0.03522491159850376,0.1824043013317415,0.08145891363017133,0.2615880215278241,0.36757269439296053
-1.0,-1.0,7.0,-1.0,2.733333333,2.733333333,2.0,B,B,0.03512822950915198,0,0.03870380268421573,0.026758311441204784,0.07167489153684568,0.08451615918497159,0.18547699482149357,0.2949122968144485,0.059882647597954496,0.12322115033429308,0.07972551607542055
-1.0,-1.0,7.0,-1.0,3.3125,3.3125,3.0,B,A-,7.606444904657912e-05,0,0.0005648474584963452,0.0005620156950084548,0.027609092682454945,0.06420502222838377,0.11454863555180231,0.24668221548893374,0.11112180584716713,0.38974010684923405,0.04489019374947266
-1.0,-1.0,7.0,-1.0,2.9125,2.9125,3.0,A-,B,0.03512822950915198,0,0.03870380268421573,0.026758311441204784,0.07167489153684568,0.08451615918497159,0.18547699482149357,0.2949122968144485,0.059882647597954496,0.12322115033429308,0.07972551607542055
-1.0,-1.0,10.0,-1.0,3.066666667,3.066666667,3.0,F,B+,2.3252377747158488e-05,0,6.0496644682821e-06,3.267647119417505e-06,0.030654483397246236,0.04286709101419034,0.07290325421178225,0.12462361890001229,0.4130992877468956,0.11362546646016092,0.20219422858037758
-1.0,-1.0,10.0,-1.0,2.866666667,2.866666667,2.0,C,B+,2.3252377747158488e-05,0,6.0496644682821e-06,3.267647119417505e-06,0.030654483397246236,0.04286709101419034,0.07290325421178225,0.12462361890001229,0.4130992877468956,0.11362546646016092,0.20219422858037758
-1.0,-1.0,4.0,-1.0,1.08,0.5,1.0,B,B,0.03512822950915198,0,0.03870380268421573,0.026758311441204784,0.07167489153684568,0.08451615918497159,0.18547699482149357,0.2949122968144485,0.059882647597954496,0.12322115033429308,0.07972551607542055
-1.0,-1.0,6.0,-1.0,2.8,2.8,3.0,B+,B,0.03512822950915198,0,0.03870380268421573,0.026758311441204784,0.07167489153684568,0.08451615918497159,0.18547699482149357,0.2949122968144485,0.059882647597954496,0.12322115033429308,0.07972551607542055
-1.0,-1.0,10.0,-1.0,3.764705882,3.764705882,3.0,A,A,6.988299297865282e-15,0,2.4232080649631328e-14,2.977425593597591e-14,0.04916536216095089,0.022585795357786778,0.03522491159850376,0.1824043013317415,0.08145891363017133,0.2615880215278241,0.36757269439296053
-1.0,-1.0,7.0,-1.0,3.535294118,3.535294118,3.0,A,B,9.416475851592227e-12,0,1.382741708280468e-10,2.174665575402918e-10,0.10253220417772733,0.039717246884621034,0.07993206930549578,0.38499545867167545,0.010532056240701627,0.253020343600111,0.12927062075451048
-1.0,-1.0,8.0,-1.0,3.84,3.78,3.0,A-,A,1.4129944473713487e-13,0,1.4086855445284e-12,3.95590585316908e-12,0.07464920886015902,0.019342021442114974,0.09949921589455567,0.17660944216067756,0.05204524467583901,0.1990131554229532,0.37884171153819474
-1.0,-1.0,7.0,-1.0,3.006666667,3.006666667,3.0,B,B,0.03512822950915198,0,0.03870380268421573,0.026758311441204784,0.07167489153684568,0.08451615918497159,0.18547699482149357,0.2949122968144485,0.059882647597954496,0.12322115033429308,0.07972551607542055
-1.0,-1.0,7.0,-1.0,3.25,3.25,3.0,B,B,0.032241723733279784,0,0.03584180417909193,0.02218861815729384,0.07574968802607455,0.08926709738436135,0.1835427209899398,0.29460094269423964,0.06328704203742759,0.1256155354900465,0.07766482730824502
-1.0,-1.0,10.0,-1.0,2.928888889,3.12,3.0,C+,B+,2.3252377747158488e-05,0,6.0496644682821e-06,3.267647119417505e-06,0.030654483397246236,0.04286709101419034,0.07290325421178225,0.12462361890001229,0.4130992877468956,0.11362546646016092,0.20219422858037758
-1.0,-1.0,7.0,-1.0,3.333333333,3.333333333,3.0,A-,B,6.301230886234979e-06,0,6.375461401143595e-05,0.0002459570938646677,0.02835323593115593,0.05610252429436548,0.09624128606322246,0.3430921880785095,0.2541827434515865,0.17503735455127412,0.046674654691123536
-1.0,-1.0,7.0,-1.0,3.625,3.625,3.0,B-,B,9.416475851592227e-12,0,1.382741708280468e-10,2.174665575402918e-10,0.10253220417772733,0.039717246884621034,0.07993206930549578,0.38499545867167545,0.010532056240701627,0.253020343600111,0.12927062075451048
-1.0,-1.0,5.0,-1.0,2.836363636,3.3,3.0,B-,B,0.004594658923776944,0,0.010515947878376451,0.0044466935162984665,0.09036240013064326,0.07160189425493053,0.18910742759135152,0.27626470137432696,0.07037351154654316,0.21463306481498573,0.06809969996876707
-1.0,-1.0,4.0,-1.0,2.866666667,2.866666667,3.0,C+,B,0.03512822950915198,0,0.03870380268421573,0.026758311441204784,0.07167489153684568,0.08451615918497159,0.18547699482149357,0.2949122968144485,0.059882647597954496,0.12322115033429308,0.07972551607542055
-1.0,-1.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,A,A,1.1323397225367107e-14,0,4.875772429151771e-14,4.2827473011355065e-14,0.05175418793308714,0.02303618324139963,0.03748565809327066,0.20554848112868288,0.07346563947936684,0.27100439248426733,0.3377054576398228
-1.0,-1.0,7.0,-1.0,3.13125,3.13125,3.0,B+,B,0.03512822950915198,0,0.03870380268421573,0.026758311441204784,0.07167489153684568,0.08451615918497159,0.18547699482149357,0.2949122968144485,0.059882647597954496,0.12322115033429308,0.07972551607542055
-1.0,-1.0,7.0,-1.0,2.954347826,2.364285714,3.0,A,B,0.03512822950915198,0,0.03870380268421573,0.026758311441204784,0.07167489153684568,0.08451615918497159,0.18547699482149357,0.2949122968144485,0.059882647597954496,0.12322115033429308,0.07972551607542055
-1.0,-1.0,9.0,-1.0,3.4375,3.4375,3.0,A,B,3.949333190149797e-14,0,4.1937762212336806e-13,2.34859105897014e-13,0.06707078485799957,0.014354970319478036,0.046379587208462754,0.35476648456433696,0.06179208570680819,0.15900684059946227,0.29662924674275853
-1.0,-1.0,9.0,-1.0,3.3625,3.3625,3.0,A-,B,6.7680390845157e-11,0,7.829625469755467e-10,4.423048571215376e-10,0.011503490732317342,0.014616566695615675,0.0480914364668049,0.5259478871350602,0.1727055816971346,0.11703803854448662,0.11009699743563298
-1.0,-1.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,C+,B,0.00023083257289617076,0,0.0311291574889239,0.02829934284459119,0.06600092978174078,0.08515339287933406,0.21908963763776873,0.28027149579877525,0.10748390705535554,0.08778009255836565,0.09456121138224872
-1.0,-1.0,10.0,-1.0,2.320689655,2.442857143,2.0,B+,B+,0.11234959275829402,0,0.000250731768667094,7.462430970586784e-05,0.10473232238837521,0.10348742268041913,0.08294783978527144,0.12495341275050728,0.23776084513793455,0.07634672067679928,0.15709648774402615
-1.0,-1.0,7.0,-1.0,3.8,3.8,3.0,B,B,6.694758852546363e-14,0,1.5463204667362523e-10,1.6284590517597e-11,0.015066115174643901,0.018676299586181343,0.06999672399033928,0.33964434528332815,0.03579454901894118,0.2847446911386198,0.23607727563696262
-1.0,-1.0,7.0,-1.0,2.666666667,2.666666667,3.0,B,B,0.00023083257289617076,0,0.0311291574889239,0.02829934284459119,0.06600092978174078,0.08515339287933406,0.21908963763776873,0.28027149579877525,0.10748390705535554,0.08778009255836565,0.09456121138224872
-1.0,-1.0,9.0,10.0,3.662068966,3.623076923,3.0,A-,A,3.5015348839940244e-11,0,1.3384144310458313e-12,4.614556073411852e-14,0.023308987224814372,0.024390772479940696,0.028478038087323247,0.15849929109117458,0.07772931751712767,0.2661332255885795,0.4214603679746399
-1.0,-1.0,10.0,-1.0,3.673333333,3.673333333,3.0,C,A,3.45332303228647e-11,0,1.3199861016958096e-12,4.5510192815539465e-14,0.025337270044677767,0.024054941381638367,0.028085930341813066,0.16048019228893448,0.08391539495124624,0.2624688966495245,0.41565737430626676
-1.0,-1.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,A,3.45332303228647e-11,0,1.3199861016958096e-12,4.5510192815539465e-14,0.025337270044677767,0.024054941381638367,0.028085930341813066,0.16048019228893448,0.08391539495124624,0.2624688966495245,0.41565737430626676
-1.0,-1.0,7.0,-1.0,2.7,2.7,3.0,B,B,0.00023083257289617076,0,0.0311291574889239,0.02829934284459119,0.06600092978174078,0.08515339287933406,0.21908963763776873,0.28027149579877525,0.10748390705535554,0.08778009255836565,0.09456121138224872
-1.0,-1.0,8.0,-1.0,3.26875,3.26875,3.0,B+,B+,0.00010271823533374793,0,6.578025088185977e-06,2.7226503838464933e-06,0.1072512810886824,0.07129398704367118,0.06076003780413573,0.11691570393898092,0.4302669665608619,0.11899126792840556,0.09440873672445653
-1.0,-1.0,9.0,-1.0,3.330769231,3.330769231,3.0,B+,A-,4.36323022638971e-09,0,2.8062865275087565e-10,2.9566525181640505e-11,0.005072456258766849,0.0029031294471211456,0.007207818855115518,0.11490126472964585,0.026870917147914827,0.8067008108861935,0.03634359800181695
-1.0,-1.0,10.0,-1.0,3.73125,3.73125,3.0,A,A,3.45332303228647e-11,0,1.3199861016958096e-12,4.5510192815539465e-14,0.025337270044677767,0.024054941381638367,0.028085930341813066,0.16048019228893448,0.08391539495124624,0.2624688966495245,0.41565737430626676
-1.0,-1.0,7.0,-1.0,3.466666667,3.466666667,3.0,B-,B,6.694758852546363e-14,0,1.5463204667362523e-10,1.6284590517597e-11,0.015066115174643901,0.018676299586181343,0.06999672399033928,0.33964434528332815,0.03579454901894118,0.2847446911386198,0.23607727563696262
-1.0,-1.0,10.0,-1.0,3.583333333,3.583333333,3.0,B-,A,3.45332303228647e-11,0,1.3199861016958096e-12,4.5510192815539465e-14,0.025337270044677767,0.024054941381638367,0.028085930341813066,0.16048019228893448,0.08391539495124624,0.2624688966495245,0.41565737430626676
-1.0,-1.0,4.0,-1.0,1.733333333,1.733333333,2.0,B,B,0.00023083257289617076,0,0.0311291574889239,0.02829934284459119,0.06600092978174078,0.08515339287933406,0.21908963763776873,0.28027149579877525,0.10748390705535554,0.08778009255836565,0.09456121138224872
-1.0,-1.0,9.0,-1.0,3.1375,3.1375,3.0,A,B+,0.11624517351426901,0,0.00025942557724219445,7.721181374287411e-05,0.0983165188857193,0.10707571884048259,0.08582395175402928,0.12593202462507508,0.2247324170653308,0.07899394714686034,0.16254361077724874
-1.0,-1.0,10.0,-1.0,3.73125,3.73125,3.0,A,A,3.45332303228647e-11,0,1.3199861016958096e-12,4.5510192815539465e-14,0.025337270044677767,0.024054941381638367,0.028085930341813066,0.16048019228893448,0.08391539495124624,0.2624688966495245,0.41565737430626676
-1.0,-1.0,6.0,-1.0,2.875,2.875,2.0,F,B,0.00023083257289617076,0,0.0311291574889239,0.02829934284459119,0.06600092978174078,0.08515339287933406,0.21908963763776873,0.28027149579877525,0.10748390705535554,0.08778009255836565,0.09456121138224872
-1.0,-1.0,7.0,-1.0,2.95060241,3.04375,3.0,A-,B,0.00023083257289617076,0,0.0311291574889239,0.02829934284459119,0.06600092978174078,0.08515339287933406,0.21908963763776873,0.28027149579877525,0.10748390705535554,0.08778009255836565,0.09456121138224872
-1.0,-1.0,9.0,-1.0,3.042857143,3.042857143,3.0,A-,B+,0.11624517351426901,0,0.00025942557724219445,7.721181374287411e-05,0.0983165188857193,0.10707571884048259,0.08582395175402928,0.12593202462507508,0.2247324170653308,0.07899394714686034,0.16254361077724874
-1.0,-1.0,4.0,9.0,2.7625,2.7625,3.0,B,B,0.00023083257289617076,0,0.0311291574889239,0.02829934284459119,0.06600092978174078,0.08515339287933406,0.21908963763776873,0.28027149579877525,0.10748390705535554,0.08778009255836565,0.09456121138224872
-1.0,-1.0,7.0,8.0,3.453846154,3.453846154,3.0,C,B,6.869331685605195e-14,0,1.586642388801052e-10,1.670922823263264e-11,0.014518329247140246,0.017332116599870172,0.07166976159489442,0.3485009265126835,0.034199862625656406,0.2715457659459264,0.24223323729838675
-1.0,-1.0,10.0,-1.0,3.535294118,3.535294118,3.0,A-,A,3.45332303228647e-11,0,1.3199861016958096e-12,4.5510192815539465e-14,0.025337270044677767,0.024054941381638367,0.028085930341813066,0.16048019228893448,0.08391539495124624,0.2624688966495245,0.41565737430626676
-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,A,A,3.45332303228647e-11,0,1.3199861016958096e-12,4.5510192815539465e-14,0.025337270044677767,0.024054941381638367,0.028085930341813066,0.16048019228893448,0.08391539495124624,0.2624688966495245,0.41565737430626676
-1.0,-1.0,10.0,-1.0,3.588888889,3.164285714,3.0,B,A-,1.1243972467599477e-06,0,4.8385826783852824e-08,1.366926140843096e-09,0.0009264438258430601,0.052425389524907245,0.019138622809902722,0.23545504534088327,0.18705222089100487,0.3127132443676087,0.1922878590898505
-1.0,-1.0,7.0,-1.0,2.7125,2.7125,2.0,B-,B,0.03176877796068655,0,0.0,0.03188733822087034,0.045129473658833304,0.08657422253108144,0.13327817221519606,0.3991434436953652,0.08677019814886593,0.1059897558092058,0.07945861775989545
-1.0,-1.0,7.0,10.0,3.8125,3.8125,3.0,A-,B,1.5526518426341997e-11,0,0.0,5.668746836753205e-10,0.05529571113371076,0.017114477914959823,0.17146651114723407,0.320361153771644,0.013094906273700363,0.20385907398389475,0.21880816519245488
-1.0,-1.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,A,B,0.03176877796068655,0,0.0,0.03188733822087034,0.045129473658833304,0.08657422253108144,0.13327817221519606,0.3991434436953652,0.08677019814886593,0.1059897558092058,0.07945861775989545
-1.0,-1.0,7.0,-1.0,2.673333333,2.673333333,2.0,B-,B,0.03176877796068655,0,0.0,0.03188733822087034,0.045129473658833304,0.08657422253108144,0.13327817221519606,0.3991434436953652,0.08677019814886593,0.1059897558092058,0.07945861775989545
-1.0,-1.0,7.0,-1.0,3.75625,3.75625,3.0,B,B,1.5526518426341997e-11,0,0.0,5.668746836753205e-10,0.05529571113371076,0.017114477914959823,0.17146651114723407,0.320361153771644,0.013094906273700363,0.20385907398389475,0.21880816519245488
-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,A,A,5.319931928152909e-11,0,0.0,1.7062938022311626e-13,0.053385736701013875,0.024544764251624426,0.0542753389807203,0.09232303057218691,0.05637107520326389,0.2965459402312836,0.4225541140065371
-1.0,-1.0,10.0,10.0,3.275,3.275,3.0,B+,B+,0.00021746173469660478,0,0.0,1.0094037785549972e-08,0.009601363509077084,0.015109453446107823,0.016365618265505123,0.07124189339183322,0.7665757340640404,0.07663529947362709,0.044253166021074694
