Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,3.466666667,3.466666667,3.0,A,B,0.007181882975992275,0.02204905867058141,7.75600712986943e-05,0.03153140391912943,0.1523467871930472,0.08244488761547729,0.05429997457986272,0.24771852236511685,0.11312740595501758,0.06407481063043755,0.22514770602403913
7.0,-1.0,2.9125,2.9125,3.0,B-,B,0.13550346836397717,0.03750511987528702,0.009159030192032678,0.13105222975097605,0.1999419456689455,0.09721769269022719,0.09913799533644141,0.20704171163716664,0.02232933609330603,0.016708211013979603,0.04440325937766084
4.0,-1.0,2.1875,2.1875,2.0,F,C,0.15815050878569667,0.03452229658648302,0.017882803370706715,0.13630649674761475,0.21705706792656534,0.09267996280813838,0.11244698803450684,0.15962773499668687,0.017469095802632038,0.012413859138402502,0.04144318580256685
7.0,-1.0,2.882352941,2.882352941,3.0,B,C,0.13521499080207922,0.03875974976327667,0.012088518496728637,0.13733604067723282,0.2056086972784528,0.09685038930023285,0.10349196536544167,0.1931117157822912,0.02045758690111573,0.014287721675085218,0.04279262395806316
4.0,-1.0,2.253333333,2.253333333,2.0,B-,C,0.15815050878569667,0.03452229658648302,0.017882803370706715,0.13630649674761475,0.21705706792656534,0.09267996280813838,0.11244698803450684,0.15962773499668687,0.017469095802632038,0.012413859138402502,0.04144318580256685
4.0,-1.0,2.18,2.18,2.0,A,C,0.15815050878569667,0.03452229658648302,0.017882803370706715,0.13630649674761475,0.21705706792656534,0.09267996280813838,0.11244698803450684,0.15962773499668687,0.017469095802632038,0.012413859138402502,0.04144318580256685
1.0,-1.0,2.635526316,1.864285714,2.0,C,C,0.15815050878569667,0.03452229658648302,0.017882803370706715,0.13630649674761475,0.21705706792656534,0.09267996280813838,0.11244698803450684,0.15962773499668687,0.017469095802632038,0.012413859138402502,0.04144318580256685
7.0,-1.0,3.375,3.375,3.0,B,B,0.007181882975992275,0.02204905867058141,7.75600712986943e-05,0.03153140391912943,0.1523467871930472,0.08244488761547729,0.05429997457986272,0.24771852236511685,0.11312740595501758,0.06407481063043755,0.22514770602403913
9.0,-1.0,2.638372093,2.671428571,3.0,D+,C,0.15815050878569667,0.03452229658648302,0.017882803370706715,0.13630649674761475,0.21705706792656534,0.09267996280813838,0.11244698803450684,0.15962773499668687,0.017469095802632038,0.012413859138402502,0.04144318580256685
10.0,-1.0,2.509090909,2.5,2.0,C+,C,0.15815050878569667,0.03452229658648302,0.017882803370706715,0.13630649674761475,0.21705706792656534,0.09267996280813838,0.11244698803450684,0.15962773499668687,0.017469095802632038,0.012413859138402502,0.04144318580256685
7.0,-1.0,2.7,2.7,3.0,A,C,0.15815050878569667,0.03452229658648302,0.017882803370706715,0.13630649674761475,0.21705706792656534,0.09267996280813838,0.11244698803450684,0.15962773499668687,0.017469095802632038,0.012413859138402502,0.04144318580256685
10.0,-1.0,4.0,4.0,3.0,A,B,0.007181882975992275,0.02204905867058141,7.75600712986943e-05,0.03153140391912943,0.1523467871930472,0.08244488761547729,0.05429997457986272,0.24771852236511685,0.11312740595501758,0.06407481063043755,0.22514770602403913
8.0,-1.0,3.26875,3.26875,3.0,C-,B,0.00719916898579625,0.02210212835239358,7.77467499395671e-05,0.031607296572783244,0.1527134693105123,0.08264332347698784,0.05443066870229286,0.2483147538576856,0.11339969129508419,0.06422903171820075,0.2232827209783239
3.0,-1.0,2.530379747,2.63125,3.0,C-,C,0.15815050878569667,0.03452229658648302,0.017882803370706715,0.13630649674761475,0.21705706792656534,0.09267996280813838,0.11244698803450684,0.15962773499668687,0.017469095802632038,0.012413859138402502,0.04144318580256685
10.0,-1.0,4.0,4.0,3.0,A,B,0.007181882975992275,0.02204905867058141,7.75600712986943e-05,0.03153140391912943,0.1523467871930472,0.08244488761547729,0.05429997457986272,0.24771852236511685,0.11312740595501758,0.06407481063043755,0.22514770602403913
7.0,9.0,3.41875,3.41875,3.0,D,B,0.007181882975992275,0.02204905867058141,7.75600712986943e-05,0.03153140391912943,0.1523467871930472,0.08244488761547729,0.05429997457986272,0.24771852236511685,0.11312740595501758,0.06407481063043755,0.22514770602403913
10.0,10.0,2.875,2.875,3.0,C,C,0.14833922482336118,0.034609479269165265,0.011963492754694004,0.1336982095501967,0.21051887911507783,0.09645183710163029,0.10521150888166393,0.1832940850778183,0.020253673826636384,0.014145307358667817,0.0415143022410881
10.0,-1.0,4.0,4.0,3.0,A,B,0.007181882975992275,0.02204905867058141,7.75600712986943e-05,0.03153140391912943,0.1523467871930472,0.08244488761547729,0.05429997457986272,0.24771852236511685,0.11312740595501758,0.06407481063043755,0.22514770602403913
7.0,8.0,2.72,2.72,2.0,C,C,0.15749537324536947,0.034379288615144984,0.017808724190444894,0.1357418496207575,0.21615791306092655,0.0922960377864738,0.11612365987405796,0.15896648007426376,0.017396730398274128,0.01236243495787581,0.04127150817641115
4.0,7.0,2.01754386,2.384615385,2.0,C+,C,0.15815050878569667,0.03452229658648302,0.017882803370706715,0.13630649674761475,0.21705706792656534,0.09267996280813838,0.11244698803450684,0.15962773499668687,0.017469095802632038,0.012413859138402502,0.04144318580256685
4.0,-1.0,1.285185185,2.385714286,3.0,C-,C,0.15815050878569667,0.03452229658648302,0.017882803370706715,0.13630649674761475,0.21705706792656534,0.09267996280813838,0.11244698803450684,0.15962773499668687,0.017469095802632038,0.012413859138402502,0.04144318580256685
4.0,-1.0,1.965934066,1.3,1.0,F,C,0.15815050878569667,0.03452229658648302,0.017882803370706715,0.13630649674761475,0.21705706792656534,0.09267996280813838,0.11244698803450684,0.15962773499668687,0.017469095802632038,0.012413859138402502,0.04144318580256685
4.0,-1.0,2.428571429,2.428571429,3.0,C,C,0.15815050878569667,0.03452229658648302,0.017882803370706715,0.13630649674761475,0.21705706792656534,0.09267996280813838,0.11244698803450684,0.15962773499668687,0.017469095802632038,0.012413859138402502,0.04144318580256685
1.0,-1.0,2.664285714,2.664285714,2.0,B-,C,0.15815050878569667,0.03452229658648302,0.017882803370706715,0.13630649674761475,0.21705706792656534,0.09267996280813838,0.11244698803450684,0.15962773499668687,0.017469095802632038,0.012413859138402502,0.04144318580256685
10.0,-1.0,3.5625,3.5625,3.0,B,B,0.007181882975992275,0.02204905867058141,7.75600712986943e-05,0.03153140391912943,0.1523467871930472,0.08244488761547729,0.05429997457986272,0.24771852236511685,0.11312740595501758,0.06407481063043755,0.22514770602403913
7.0,-1.0,3.625,3.625,3.0,A-,B,0.007181882975992275,0.02204905867058141,7.75600712986943e-05,0.03153140391912943,0.1523467871930472,0.08244488761547729,0.05429997457986272,0.24771852236511685,0.11312740595501758,0.06407481063043755,0.22514770602403913
7.0,-1.0,3.006666667,3.006666667,3.0,B,C,0.027056711632644975,0.023631721476647476,0.0007468525408341701,0.13869872112815446,0.21542508047933437,0.1574433780257889,0.055367127881168716,0.19042346195616483,0.048333786986069674,0.08491338348564588,0.057959774407546495
4.0,-1.0,1.733333333,1.733333333,2.0,C,C,0.15815050878569667,0.03452229658648302,0.017882803370706715,0.13630649674761475,0.21705706792656534,0.09267996280813838,0.11244698803450684,0.15962773499668687,0.017469095802632038,0.012413859138402502,0.04144318580256685
10.0,-1.0,3.925,3.925,3.0,A,B,0.007181882975992275,0.02204905867058141,7.75600712986943e-05,0.03153140391912943,0.1523467871930472,0.08244488761547729,0.05429997457986272,0.24771852236511685,0.11312740595501758,0.06407481063043755,0.22514770602403913
7.0,-1.0,2.850666667,2.94,3.0,C,C,0.13295569627882609,0.03407772082000019,0.011012138799710233,0.13445061171907632,0.21601692231623382,0.10956736445125229,0.10608775939200075,0.17517872435674242,0.02139621032302347,0.014205521808629617,0.04505132973450473
7.0,-1.0,2.153846154,2.153846154,2.0,C,C,0.15815050878569667,0.03452229658648302,0.017882803370706715,0.13630649674761475,0.21705706792656534,0.09267996280813838,0.11244698803450684,0.15962773499668687,0.017469095802632038,0.012413859138402502,0.04144318580256685
7.0,-1.0,1.888888889,2.5,3.0,F,C,0.15815050878569667,0.03452229658648302,0.017882803370706715,0.13630649674761475,0.21705706792656534,0.09267996280813838,0.11244698803450684,0.15962773499668687,0.017469095802632038,0.012413859138402502,0.04144318580256685
9.0,-1.0,3.042857143,3.042857143,3.0,B+,C,0.01967637937766781,0.02679096866422342,0.0005192635865598444,0.0823834480951518,0.20929012528037208,0.15235813784948354,0.061575551081518236,0.19785083431249967,0.06728483036083611,0.10867183429557806,0.07359862709610947
7.0,-1.0,2.68,2.68,3.0,C+,C,0.15815050878569667,0.03452229658648302,0.017882803370706715,0.13630649674761475,0.21705706792656534,0.09267996280813838,0.11244698803450684,0.15962773499668687,0.017469095802632038,0.012413859138402502,0.04144318580256685
7.0,10.0,2.56,2.615384615,2.0,C,C,0.15815050878569667,0.03452229658648302,0.017882803370706715,0.13630649674761475,0.21705706792656534,0.09267996280813838,0.11244698803450684,0.15962773499668687,0.017469095802632038,0.012413859138402502,0.04144318580256685
9.0,-1.0,3.94,3.94,3.0,A-,B,0.007181882975992275,0.02204905867058141,7.75600712986943e-05,0.03153140391912943,0.1523467871930472,0.08244488761547729,0.05429997457986272,0.24771852236511685,0.11312740595501758,0.06407481063043755,0.22514770602403913
7.0,10.0,3.222222222,3.230769231,3.0,B+,B,0.007193816319199386,0.022085695160675916,8.164093624359926e-05,0.03232335591640404,0.15259992505454575,0.0825818771964655,0.05439019886156783,0.2481301289251267,0.11331537729427556,0.06418127667962543,0.22311670765587022
0.0,10.0,2.528571429,3.225,3.0,C,C,0.03588993219358983,0.049460811298710126,0.0012660452130425102,0.05005402418005711,0.23630140167543565,0.08451319834110112,0.10309879575244947,0.19845323369843573,0.04272153421107403,0.014635179623246392,0.1836058438128581
0.0,-1.0,2.1875,2.1875,2.0,C,C,0.15815050878569667,0.03452229658648302,0.017882803370706715,0.13630649674761475,0.21705706792656534,0.09267996280813838,0.11244698803450684,0.15962773499668687,0.017469095802632038,0.012413859138402502,0.04144318580256685
10.0,-1.0,3.75,3.75,3.0,B,B,0.007181882975992275,0.02204905867058141,7.75600712986943e-05,0.03153140391912943,0.1523467871930472,0.08244488761547729,0.05429997457986272,0.24771852236511685,0.11312740595501758,0.06407481063043755,0.22514770602403913
3.0,-1.0,2.546153846,2.546153846,3.0,C+,C,0.15815050878569667,0.03452229658648302,0.017882803370706715,0.13630649674761475,0.21705706792656534,0.09267996280813838,0.11244698803450684,0.15962773499668687,0.017469095802632038,0.012413859138402502,0.04144318580256685
4.0,-1.0,2.375,2.375,2.0,B,C,0.15815050878569667,0.03452229658648302,0.017882803370706715,0.13630649674761475,0.21705706792656534,0.09267996280813838,0.11244698803450684,0.15962773499668687,0.017469095802632038,0.012413859138402502,0.04144318580256685
10.0,-1.0,3.0,3.0,2.0,B,C,0.031199743024522737,0.024351261999737063,0.00093628021522812,0.14277657576265343,0.2081945336174776,0.1563452004890162,0.06136450757003247,0.19468353168936425,0.04850676393864663,0.06923642886686468,0.06240517282645653
10.0,-1.0,3.611111111,3.611111111,3.0,C,B,0.007181882975992275,0.02204905867058141,7.75600712986943e-05,0.03153140391912943,0.1523467871930472,0.08244488761547729,0.05429997457986272,0.24771852236511685,0.11312740595501758,0.06407481063043755,0.22514770602403913
4.0,-1.0,3.176923077,3.176923077,3.0,B,B,0.007823633697742062,0.025807995653955973,8.222956657058305e-05,0.03256283840386253,0.15125362573964887,0.08548975475135973,0.05486905486830835,0.2531413379988313,0.10832329549134839,0.07183698830306598,0.2088092455253062
4.0,-1.0,2.25,2.25,2.0,F,C,0.15815050878569667,0.03452229658648302,0.017882803370706715,0.13630649674761475,0.21705706792656534,0.09267996280813838,0.11244698803450684,0.15962773499668687,0.017469095802632038,0.012413859138402502,0.04144318580256685
7.0,-1.0,2.954347826,2.364285714,3.0,B+,B,0.1183061962919699,0.029060222824908558,0.007326878785010008,0.14526289324563044,0.18190786852352453,0.10586309835330646,0.07024031254614688,0.2359732556555088,0.02372450998200936,0.029046234042223246,0.05328852974976186
1.0,7.0,2.436363636,2.4,2.0,C,C,0.15815050878569667,0.03452229658648302,0.017882803370706715,0.13630649674761475,0.21705706792656534,0.09267996280813838,0.11244698803450684,0.15962773499668687,0.017469095802632038,0.012413859138402502,0.04144318580256685
4.0,-1.0,2.186666667,2.186666667,2.0,B-,C,0.15815050878569667,0.03452229658648302,0.017882803370706715,0.13630649674761475,0.21705706792656534,0.09267996280813838,0.11244698803450684,0.15962773499668687,0.017469095802632038,0.012413859138402502,0.04144318580256685
10.0,-1.0,3.588888889,3.164285714,3.0,B-,B,0.007764951250420547,0.025978533605461276,8.157577081370286e-05,0.03462617685572393,0.1501191231200775,0.08788567059544902,0.05539100685389795,0.25220682213779405,0.10751079885270866,0.07119230341500349,0.20724303754264967
10.0,-1.0,2.529411765,2.529411765,2.0,B,C,0.15815050878569667,0.03452229658648302,0.017882803370706715,0.13630649674761475,0.21705706792656534,0.09267996280813838,0.11244698803450684,0.15962773499668687,0.017469095802632038,0.012413859138402502,0.04144318580256685
7.0,-1.0,3.19375,3.19375,3.0,B,B,0.007638771380656766,0.02494056552911878,8.269924683020539e-05,0.03274883138708519,0.15540883136171982,0.08366891045999081,0.054814624996240145,0.2494882422607535,0.11480695860205763,0.06639963899251775,0.2100019257830296
10.0,-1.0,4.0,4.0,3.0,A,B,0.008726231908784349,0.02938210909317616,8.400943017326471e-05,0.04818291282163369,0.1349258312532062,0.06537858070665346,0.034472571321590866,0.2898820454649368,0.11784253397322578,0.06607069978368485,0.2050524742429344
10.0,-1.0,2.320689655,2.442857143,2.0,B,C,0.14902089476961547,0.02883799815899052,0.020424544594094585,0.10742712236510212,0.257099864089514,0.11241772337250829,0.10545741464422285,0.13214848705334817,0.02105743174341553,0.015682646252299672,0.050425872956888954
10.0,-1.0,3.46875,3.142857143,3.0,C+,B,0.00908166090200987,0.029667743012929244,0.00010089986436504091,0.05038616286162716,0.13549339132292654,0.06737040756490889,0.03468783520837228,0.2911167313224447,0.11564821396182225,0.06671299652624327,0.19973395745235062
10.0,-1.0,3.506666667,3.506666667,3.0,C,B,0.008726231908784349,0.02938210909317616,8.400943017326471e-05,0.04818291282163369,0.1349258312532062,0.06537858070665346,0.034472571321590866,0.2898820454649368,0.11784253397322578,0.06607069978368485,0.2050524742429344
7.0,-1.0,2.85625,2.85625,3.0,C,C,0.12494204298050743,0.029679807929204924,0.0018083759957742823,0.09692022513693277,0.25160324014343294,0.12483631052952356,0.09329502452724951,0.17277623403519615,0.02993164556907735,0.02049854533614769,0.0537085478169532
10.0,10.0,3.571428571,3.571428571,3.0,B,B,0.008726231908784349,0.02938210909317616,8.400943017326471e-05,0.04818291282163369,0.1349258312532062,0.06537858070665346,0.034472571321590866,0.2898820454649368,0.11784253397322578,0.06607069978368485,0.2050524742429344
10.0,-1.0,2.474418605,2.76,2.0,C-,C,0.12380860845009185,0.025913647131306252,0.01791473268932219,0.1154128744081821,0.24903562805076257,0.1313757078338392,0.09876609444412851,0.14533315835707122,0.020385865661290345,0.01643827705282301,0.05561540592118274
4.0,-1.0,1.536666667,1.75,2.0,F,C,0.14902089476961547,0.02883799815899052,0.020424544594094585,0.10742712236510212,0.257099864089514,0.11241772337250829,0.10545741464422285,0.13214848705334817,0.02105743174341553,0.015682646252299672,0.050425872956888954
7.0,-1.0,2.4375,2.4375,2.0,B,C,0.14902089476961547,0.02883799815899052,0.020424544594094585,0.10742712236510212,0.257099864089514,0.11241772337250829,0.10545741464422285,0.13214848705334817,0.02105743174341553,0.015682646252299672,0.050425872956888954
10.0,10.0,3.580645161,3.3529411760000003,3.0,A-,B,0.008726231908784349,0.02938210909317616,8.400943017326471e-05,0.04818291282163369,0.1349258312532062,0.06537858070665346,0.034472571321590866,0.2898820454649368,0.11784253397322578,0.06607069978368485,0.2050524742429344
5.0,-1.0,2.766666667,2.766666667,3.0,F,C,0.13100844150138544,0.032603856361348944,0.015581793308748622,0.11746083239460514,0.2328133779101125,0.13097223298457866,0.0906757237903235,0.1513223117194082,0.022264629443956987,0.02020885953230643,0.05508794105322537
4.0,10.0,3.60625,3.60625,3.0,C+,B,0.008726231908784349,0.02938210909317616,8.400943017326471e-05,0.04818291282163369,0.1349258312532062,0.06537858070665346,0.034472571321590866,0.2898820454649368,0.11784253397322578,0.06607069978368485,0.2050524742429344
7.0,-1.0,3.0625,3.0625,3.0,A-,B,0.010714127029623596,0.03127324026980567,0.0001078365809432174,0.0580863895242657,0.14343324232383203,0.07861927133913328,0.038529415711365735,0.2758730963856704,0.1064286694323927,0.07768706110197972,0.17924765030098802
7.0,10.0,2.516129032,3.2,2.0,C,C,0.034136864257434694,0.037285542706273544,0.001266241047994554,0.062325824714711583,0.23558305597442028,0.10052811373350237,0.06674446457640995,0.19244416271064824,0.02865513631064247,0.0411952457588973,0.19983534820906493
7.0,9.0,3.28125,3.28125,3.0,B-,B,0.008726231908784349,0.02938210909317616,8.400943017326471e-05,0.04818291282163369,0.1349258312532062,0.06537858070665346,0.034472571321590866,0.2898820454649368,0.11784253397322578,0.06607069978368485,0.2050524742429344
10.0,-1.0,2.866666667,2.866666667,2.0,A,C,0.13010039672781384,0.02817601111529356,0.0017459304665892992,0.10086387902452149,0.23976928640833073,0.11799587696100464,0.095977853978565,0.177121194225598,0.03220744028149319,0.02106133613294873,0.054980794677841546
4.0,-1.0,3.005882353,3.005882353,3.0,C,B,0.013182025783373333,0.030004788707067815,0.00012646125850279886,0.06576998093001753,0.14687151203132656,0.08967017726225823,0.041553711213436234,0.27418880718001576,0.0975747962375695,0.07920630070060117,0.16185143869583113
10.0,-1.0,3.673333333,3.673333333,3.0,B,B,0.008726231908784349,0.02938210909317616,8.400943017326471e-05,0.04818291282163369,0.1349258312532062,0.06537858070665346,0.034472571321590866,0.2898820454649368,0.11784253397322578,0.06607069978368485,0.2050524742429344
10.0,-1.0,3.642857143,3.642857143,3.0,B,B,0.008726231908784349,0.02938210909317616,8.400943017326471e-05,0.04818291282163369,0.1349258312532062,0.06537858070665346,0.034472571321590866,0.2898820454649368,0.11784253397322578,0.06607069978368485,0.2050524742429344
7.0,-1.0,2.673333333,2.673333333,2.0,B,C,0.14865006790204344,0.02876623705098697,0.020373719708731208,0.1071597983543282,0.2564600911408889,0.11213798064057624,0.10768341406094949,0.13181964585571526,0.02100503196776933,0.015643621210918928,0.05030039210709203
9.0,-1.0,3.330769231,3.330769231,3.0,B-,B,0.008726231908784349,0.02938210909317616,8.400943017326471e-05,0.04818291282163369,0.1349258312532062,0.06537858070665346,0.034472571321590866,0.2898820454649368,0.11784253397322578,0.06607069978368485,0.2050524742429344
10.0,-1.0,3.7375,3.7375,3.0,C,B,0.008726231908784349,0.02938210909317616,8.400943017326471e-05,0.04818291282163369,0.1349258312532062,0.06537858070665346,0.034472571321590866,0.2898820454649368,0.11784253397322578,0.06607069978368485,0.2050524742429344
10.0,-1.0,3.73125,3.73125,3.0,A,B,0.008726231908784349,0.02938210909317616,8.400943017326471e-05,0.04818291282163369,0.1349258312532062,0.06537858070665346,0.034472571321590866,0.2898820454649368,0.11784253397322578,0.06607069978368485,0.2050524742429344
7.0,-1.0,3.75625,3.75625,3.0,C,B,0.008726231908784349,0.02938210909317616,8.400943017326471e-05,0.04818291282163369,0.1349258312532062,0.06537858070665346,0.034472571321590866,0.2898820454649368,0.11784253397322578,0.06607069978368485,0.2050524742429344
7.0,-1.0,3.4375,3.4375,3.0,B+,B,0.008726231908784349,0.02938210909317616,8.400943017326471e-05,0.04818291282163369,0.1349258312532062,0.06537858070665346,0.034472571321590866,0.2898820454649368,0.11784253397322578,0.06607069978368485,0.2050524742429344
4.0,7.0,3.6,3.6,3.0,C-,B,0.008726231908784349,0.02938210909317616,8.400943017326471e-05,0.04818291282163369,0.1349258312532062,0.06537858070665346,0.034472571321590866,0.2898820454649368,0.11784253397322578,0.06607069978368485,0.2050524742429344
10.0,7.0,2.428571429,2.428571429,2.0,C,C,0.14902089476961547,0.02883799815899052,0.020424544594094585,0.10742712236510212,0.257099864089514,0.11241772337250829,0.10545741464422285,0.13214848705334817,0.02105743174341553,0.015682646252299672,0.050425872956888954
4.0,-1.0,2.25,2.25,3.0,C+,C,0.14902089476961547,0.02883799815899052,0.020424544594094585,0.10742712236510212,0.257099864089514,0.11241772337250829,0.10545741464422285,0.13214848705334817,0.02105743174341553,0.015682646252299672,0.050425872956888954
7.0,-1.0,3.535294118,3.535294118,3.0,B,B,0.008726231908784349,0.02938210909317616,8.400943017326471e-05,0.04818291282163369,0.1349258312532062,0.06537858070665346,0.034472571321590866,0.2898820454649368,0.11784253397322578,0.06607069978368485,0.2050524742429344
7.0,7.0,2.923076923,2.923076923,3.0,B,B,0.06305919073248425,0.027551237096861875,0.000426485981238715,0.0796693224507902,0.14967902500820313,0.12168170197010716,0.074484550503564,0.2599040238525546,0.08500197233667098,0.05185467220189461,0.08668781786563041
8.0,-1.0,2.673913043,3.1125,3.0,B-,C,0.03654355781318311,0.03730105138331218,0.0015064282608324405,0.06463135950768802,0.23893833383449573,0.10506102351288121,0.06739951408253365,0.18706349568694325,0.027870208316017633,0.04122394198834215,0.1924610856137705
10.0,-1.0,3.583333333,3.583333333,3.0,B,B,0.008726231908784349,0.02938210909317616,8.400943017326471e-05,0.04818291282163369,0.1349258312532062,0.06537858070665346,0.034472571321590866,0.2898820454649368,0.11784253397322578,0.06607069978368485,0.2050524742429344
9.0,-1.0,3.1375,3.1375,3.0,B-,B,0.009263139423930485,0.02916729129891803,0.00010107601508821619,0.05047412689489874,0.13768749527678387,0.06748802264881268,0.0346974899005397,0.28837954705971747,0.11585011231571506,0.06953601376776425,0.1973556853978314
7.0,-1.0,1.214285714,1.214285714,2.0,B,C,0.14902089476961547,0.02883799815899052,0.020424544594094585,0.10742712236510212,0.257099864089514,0.11241772337250829,0.10545741464422285,0.13214848705334817,0.02105743174341553,0.015682646252299672,0.050425872956888954
7.0,-1.0,3.185714286,3.185714286,3.0,C,B,0.008786325579107494,0.029584450584406348,9.542961028872015e-05,0.049135172012210834,0.13585500532354508,0.06718126460063915,0.034709968557631,0.2902994187441025,0.11865406298834416,0.06652569924878307,0.19917320275094164
4.0,10.0,3.176470588,3.176470588,3.0,D,B,0.008786325579107494,0.029584450584406348,9.542961028872015e-05,0.049135172012210834,0.13585500532354508,0.06718126460063915,0.034709968557631,0.2902994187441025,0.11865406298834416,0.06652569924878307,0.19917320275094164
4.0,9.0,2.6636363640000003,3.064705882,2.0,C,C,0.03851976442942516,0.03830352428863779,0.001580262994054496,0.07033183130548953,0.23963511309901805,0.10860685321151566,0.07178774027112392,0.1798798840023673,0.026907008685271495,0.04291292758703532,0.18153509012606134
7.0,-1.0,3.066666667,3.066666667,3.0,C+,B,0.010714127029623596,0.03127324026980567,0.0001078365809432174,0.0580863895242657,0.14343324232383203,0.07861927133913328,0.038529415711365735,0.2758730963856704,0.1064286694323927,0.07768706110197972,0.17924765030098802
1.0,-1.0,2.3125,2.3125,2.0,B-,C,0.14902089476961547,0.02883799815899052,0.020424544594094585,0.10742712236510212,0.257099864089514,0.11241772337250829,0.10545741464422285,0.13214848705334817,0.02105743174341553,0.015682646252299672,0.050425872956888954
1.0,-1.0,1.278571429,1.278571429,2.0,D,C,0.14902089476961547,0.02883799815899052,0.020424544594094585,0.10742712236510212,0.257099864089514,0.11241772337250829,0.10545741464422285,0.13214848705334817,0.02105743174341553,0.015682646252299672,0.050425872956888954
4.0,-1.0,2.066666667,2.066666667,3.0,C-,C,0.14902089476961547,0.02883799815899052,0.020424544594094585,0.10742712236510212,0.257099864089514,0.11241772337250829,0.10545741464422285,0.13214848705334817,0.02105743174341553,0.015682646252299672,0.050425872956888954
10.0,-1.0,3.38,3.38,3.0,C+,B,0.008726231908784349,0.02938210909317616,8.400943017326471e-05,0.04818291282163369,0.1349258312532062,0.06537858070665346,0.034472571321590866,0.2898820454649368,0.11784253397322578,0.06607069978368485,0.2050524742429344
10.0,-1.0,3.451515152,3.7375,3.0,A,B,0.008726231908784349,0.02938210909317616,8.400943017326471e-05,0.04818291282163369,0.1349258312532062,0.06537858070665346,0.034472571321590866,0.2898820454649368,0.11784253397322578,0.06607069978368485,0.2050524742429344
4.0,7.0,2.214285714,2.214285714,2.0,F,C,0.14902089476961547,0.02883799815899052,0.020424544594094585,0.10742712236510212,0.257099864089514,0.11241772337250829,0.10545741464422285,0.13214848705334817,0.02105743174341553,0.015682646252299672,0.050425872956888954
0.0,-1.0,1.15,1.15,1.0,C-,C,0.14902089476961547,0.02883799815899052,0.020424544594094585,0.10742712236510212,0.257099864089514,0.11241772337250829,0.10545741464422285,0.13214848705334817,0.02105743174341553,0.015682646252299672,0.050425872956888954
10.0,-1.0,3.5,3.5,3.0,B+,B,0.008726231908784349,0.02938210909317616,8.400943017326471e-05,0.04818291282163369,0.1349258312532062,0.06537858070665346,0.034472571321590866,0.2898820454649368,0.11784253397322578,0.06607069978368485,0.2050524742429344
