Programming in C++,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,2.422580645,2.125,2.0,B,B,0,0.0018023056713317499,0.0009557525950583306,0,0.17256623049571213,0.345009289282799,0.020663812782446736,0.35060538385312806,0.1083971383676213,7.036972877521807e-08,1.6582173892659765e-08
7.0,3.625,3.4375,3.0,B,A-,0,6.503575706913901e-09,6.552914457477296e-09,0,0.0638714053854175,0.06077016609915035,0.0003277263886523268,0.21413426855473353,0.21506210898955147,0.38120498980863643,0.06462932171736832
7.0,2.9411764710000003,2.9411764710000003,3.0,B,A-,0,6.503575706913901e-09,6.552914457477296e-09,0,0.0638714053854175,0.06077016609915035,0.0003277263886523268,0.21413426855473353,0.21506210898955147,0.38120498980863643,0.06462932171736832
4.0,2.5333333330000003,1.8,2.0,B,B,0,0.001150911827615644,0.0006267654377973439,0,0.15483481813041888,0.12447535366913531,0.015663849919896514,0.5976717998102593,0.10557642318739942,6.313914446354279e-08,1.4878333214450962e-08
1.0,2.333333333,2.0,2.0,C,B-,0,0.015966244891526794,0.014102977542101098,0,0.11865110200997137,0.06140320629570001,0.644485037184547,0.1110560546570704,0.034335349876622186,2.2289972729961355e-08,5.2524886809146e-09
7.0,3.127272727,3.00625,3.0,A-,B,0,1.3253204632498929e-08,1.3116650025544466e-08,0,0.0629461486663256,0.07386786123191337,0.009087183479826089,0.34158745042945404,0.1873897647083448,0.32371367958375447,0.0014078855305269037
4.0,2.357142857,2.071428571,2.0,B-,C,0,0.026370373793124922,0.019106300412675293,0,0.5853640622140766,0.04999388838032453,0.11305956520157773,0.17203353900495755,0.03364375251083238,0.00029699172078493665,0.0001315267616461446
4.0,2.7433333330000003,2.606666667,3.0,B,C+,0,4.018100796317237e-08,3.988881973899142e-08,0,0.0025311391924882232,0.5092170073876928,0.0006101974107354051,0.06521312459770896,0.05400376738528878,1.74580912629328e-05,0.3684072258649951
4.0,1.6,1.928571429,2.0,B,C,0,0.11729487312993792,0.12126349042511723,0,0.44711468725171577,0.05120516415346044,0.09298341911170087,0.14148530139884077,0.02830063867673082,0.0002442544829994239,0.00010817136949663051
4.0,2.646428571,2.675,3.0,B+,B,0,6.658367355654342e-08,6.60994904481017e-08,0,0.0037757696559770197,0.05625330983116599,0.03234362374031141,0.8404321028555443,0.06676466973749885,2.665277898012766e-06,0.000427726218440432
7.0,2.666666667,2.666666667,2.0,C,B,0,3.410636829292666e-07,2.7238535069373146e-07,0,0.010228632531249218,0.00554591837211868,0.304186861034697,0.664880954959196,0.012478835789314016,0.001844923362683788,0.0008332605017076167
4.0,2.617391304,2.38,3.0,C,B+,0,1.9823049356550253e-07,2.0508214072144392e-07,0,0.019894246880306547,0.07751399696126818,0.060030639677668876,0.38420377106398507,0.4577633259962789,3.6726077720148002e-06,0.0005899435000860538
7.0,2.933333333,2.933333333,3.0,A-,B,0,1.3253204632498929e-08,1.3116650025544466e-08,0,0.0629461486663256,0.07386786123191337,0.009087183479826089,0.34158745042945404,0.1873897647083448,0.32371367958375447,0.0014078855305269037
9.0,3.94,3.94,3.0,A,B,0,1.3253204632498929e-08,1.3116650025544466e-08,0,0.0629461486663256,0.07386786123191337,0.009087183479826089,0.34158745042945404,0.1873897647083448,0.32371367958375447,0.0014078855305269037
7.0,3.2,3.2,3.0,B+,B,0,1.3253204632498929e-08,1.3116650025544466e-08,0,0.0629461486663256,0.07386786123191337,0.009087183479826089,0.34158745042945404,0.1873897647083448,0.32371367958375447,0.0014078855305269037
8.0,3.233333333,3.233333333,3.0,B,B,0,1.3253204632498929e-08,1.3116650025544466e-08,0,0.0629461486663256,0.07386786123191337,0.009087183479826089,0.34158745042945404,0.1873897647083448,0.32371367958375447,0.0014078855305269037
7.0,2.470707071,2.8,2.0,B,B,0,2.854079765752984e-07,2.1251051364922134e-07,0,0.007980208728585398,0.010133673650948248,0.12670776252155425,0.8298810068351069,0.024238837948149426,0.001054841876960684,3.170520204916572e-06
1.0,2.433333333,2.14,2.0,C+,B,0,0.0005947918817397462,0.000333518893450921,0,0.046320208911437975,0.060728324278955984,0.050503360191948274,0.736865703087544,0.1040216100794147,0.0004383524302154149,0.00019413024529293683
4.0,2.5625,2.5625,3.0,B,B+,0,0.0,8.12423365373111e-08,0,0.020119836259581126,0.02524084841617217,0.0576707246421596,0.38763470657380705,0.5089671196052554,2.080742820730168e-05,0.00034587583248086364
7.0,3.24137931,3.2,3.0,B,B,0,0.0,1.4899452782073713e-08,0,0.04874877910703855,0.06773814044082682,0.010637717873152956,0.3288674946439246,0.18412589867291002,0.2837846904970543,0.07609726386563988
0.0,1.825,1.825,2.0,B-,C,0,0.0,0.0919514626529822,0,0.3235961899636141,0.07198505642030747,0.2170956427360297,0.28454728400106594,0.009603468715361208,0.001046523399614666,0.00017437211102474395
4.0,2.266666667,2.266666667,2.0,B+,C,0,0.0,0.0919514626529822,0,0.3235961899636141,0.07198505642030747,0.2170956427360297,0.28454728400106594,0.009603468715361208,0.001046523399614666,0.00017437211102474395
7.0,3.0,3.0,3.0,A-,B,0,0.0,1.4899452782073713e-08,0,0.04874877910703855,0.06773814044082682,0.010637717873152956,0.3288674946439246,0.18412589867291002,0.2837846904970543,0.07609726386563988
1.0,1.75,1.75,2.0,C,C,0,0.0,0.0919514626529822,0,0.3235961899636141,0.07198505642030747,0.2170956427360297,0.28454728400106594,0.009603468715361208,0.001046523399614666,0.00017437211102474395
4.0,2.6625,2.6625,3.0,B,B+,0,0.0,1.2696086726500748e-07,0,0.08812744647889022,0.07643693861919995,0.19370165499559197,0.15083573900118952,0.4897849164973101,7.108589222201968e-05,0.0010420915547289561
4.0,2.066666667,2.066666667,3.0,C+,C,0,0.0,0.0019496379121005424,0,0.4591890710202876,0.04116220799869783,0.06629754140607778,0.22689159012146576,0.20394385587751165,3.212307772681577e-05,0.0005339725861320529
4.0,1.896551724,1.6,2.0,D,C,0,0.0,0.0919514626529822,0,0.3235961899636141,0.07198505642030747,0.2170956427360297,0.28454728400106594,0.009603468715361208,0.001046523399614666,0.00017437211102474395
7.0,3.348275862,3.292857143,3.0,B+,B,0,0.0,1.4899452782073713e-08,0,0.04874877910703855,0.06773814044082682,0.010637717873152956,0.3288674946439246,0.18412589867291002,0.2837846904970543,0.07609726386563988
10.0,3.84,3.74,3.0,A-,B,0,0.0,1.4899452782073713e-08,0,0.04874877910703855,0.06773814044082682,0.010637717873152956,0.3288674946439246,0.18412589867291002,0.2837846904970543,0.07609726386563988
7.0,1.6875,1.6875,1.0,B,C,0,0.0,0.005018791529030499,0,0.7357419962109629,0.0033203040220881387,0.05821254455248243,0.19518859864845622,0.0008200483865706369,0.0008540311276989984,0.0008436855227102996
1.0,1.87804878,1.1,2.0,C,C,0,0.0,0.0919514626529822,0,0.3235961899636141,0.07198505642030747,0.2170956427360297,0.28454728400106594,0.009603468715361208,0.001046523399614666,0.00017437211102474395
4.0,2.580952381,2.084615385,2.0,B,B,0,0.00021140302134329454,0.0,0,0.32363894557827766,0.07123451336086085,0.05978108962628313,0.5035988357027531,0.0408639734275744,0.0004721834370661986,0.0001990558458413197
7.0,3.683333333,3.8,3.0,A-,A-,0,1.2251138408262983e-08,0.0,0,0.036265298792948555,0.05708413591449565,0.008658082669006544,0.24163503045525322,0.23481019941932146,0.34785906096365776,0.07368817953417854
1.0,2.382191781,2.45,2.0,B-,B-,0,0.0070365610649668914,0.0,0,0.07915949907933896,0.11429496530830477,0.37142172578860333,0.3085803768110902,0.11862581825148978,0.0006197774372091225,0.00026127625899705363
6.0,2.297826087,2.564705882,2.0,B-,B,0,6.176153986895062e-05,0.0,0,0.030270522253350626,0.007948700990068672,0.05371831242699907,0.8967175777929908,0.010060092977630325,0.00048577222474658087,0.0007372597943447464
7.0,2.097560976,2.461538462,3.0,C,B,0,1.1277924530355196e-05,0.0,0,0.09485953976332845,0.03207888333041745,0.11016099172226006,0.591695077338353,0.16021567352604776,7.125162401732429e-05,0.010907304771045522
6.0,2.642857143,2.25,3.0,B,C,0,1.5942170233500192e-07,0.0,0,0.7380599074658165,0.010071677099298248,0.008931893788468022,0.20722159184303016,0.03128949092565778,2.7345693696689602e-05,0.004397933762330258
1.0,1.777777778,1.375,2.0,C,C,0,0.08620360251940826,0.0,0,0.3162482494108222,0.10614040368607881,0.17487719087688106,0.2558906706394657,0.059909267967195715,0.0005139512294773757,0.00021666367067098608
3.0,2.546153846,2.546153846,3.0,B+,B,0,8.674953813936364e-08,0.0,0,0.006716439342156639,0.024263569926685297,0.012696075346361066,0.8889278894142199,0.06711105002723558,6.546082595108447e-06,0.0002783431112083825
10.0,3.611111111,3.611111111,3.0,B,A-,0,1.2251138408262983e-08,0.0,0,0.036265298792948555,0.05708413591449565,0.008658082669006544,0.24163503045525322,0.23481019941932146,0.34785906096365776,0.07368817953417854
7.0,3.653846154,3.5,3.0,B,A-,0,1.2251138408262983e-08,0.0,0,0.036265298792948555,0.05708413591449565,0.008658082669006544,0.24163503045525322,0.23481019941932146,0.34785906096365776,0.07368817953417854
4.0,1.375,1.75,2.0,D+,C,0,0.08620360251940826,0.0,0,0.3162482494108222,0.10614040368607881,0.17487719087688106,0.2558906706394657,0.059909267967195715,0.0005139512294773757,0.00021666367067098608
4.0,2.093333333,2.093333333,3.0,C,B,0,0.0028660858130842154,0.0,0,0.21090257451069092,0.1408843588520325,0.09303218879024347,0.29544125383253383,0.255794498420428,2.479379240555461e-05,0.0010542459885815878
5.0,3.23125,3.23125,3.0,C+,B+,0,1.8852420013244616e-07,0.0,0,0.01497140797328106,0.20026310450542234,0.011520116609383348,0.10793009004081927,0.5506605638148835,0.1082831736070071,0.006371354925003463
